,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-1.26142173e-01 -1.51274087e-01 -1.66424947e-01  2.86043335e-01
  1.51901778e-01 -1.74701132e-01  1.84674062e-01 -5.21654846e-02
 -4.74314035e-02 -7.47194860e-03 -3.27454846e-01 -1.73568331e-01
 -4.09363853e-01  2.01031592e-01 -4.58585843e-01 -3.60080584e-01
 -3.76947937e-01 -2.29063379e-01  3.99739003e-01  2.74658476e-01
  8.74628036e-02  9.78245156e-02  6.73899637e-02  2.14531747e-01
  1.64535130e-02  1.99602867e-01 -2.83994364e-01  6.47455397e-01
 -5.80876194e-02  3.92460154e-03 -4.74385273e-02 -3.81154678e-01
  1.30234796e-01 -1.41881608e+00  2.64148315e+00 -2.61499568e+00
 -3.02966979e+00  4.18219507e+00 -1.11882512e+00 -6.30580593e-01
  2.64448620e+00 -5.58540259e-01 -7.49711528e-01 -6.08559139e-01
  6.19950604e-01  9.11941801e-02 -1.19835698e+00  3.65804985e-01
  7.56494329e-01 -7.90436218e-02 -8.83667922e-01  3.22037910e-01
  1.58378974e+00  0.00000000e+00]",0.17848234878768052,-4.4738732583622705,0.011403063194969901,0.7973769082881075,-0.038178643301217216,"[-1.32781003e-01 -9.95631731e-02 -6.66037813e-02 -3.67179104e-02
  1.67884841e-02  4.95876108e-02  9.12946452e-02  1.38567960e-01
  1.56416633e-01  1.84429616e-01  1.66856714e-01  1.53805244e-01
  1.56070651e-03 -1.76547866e-01 -3.45205852e-01 -3.59818209e-01
 -2.14213785e-01 -1.73259154e-01 -1.70122955e-01  9.49915007e-03
  6.56246159e-01  1.30048223e+00  1.73447876e+00  8.28520864e-01
 -1.93700927e-02]",[0.00114576 0.00030123 0.000372   0.00087023 0.00034211 0.00050212],"[ 9.33037916e-03  7.79680000e-03 -1.21808982e-02 -1.85494922e-03
  7.20877203e-03 -1.18746787e-03 -2.38180375e-04  6.58859041e-03
 -1.47967608e-03 -3.10441727e-03  1.02604191e-03  2.32235669e-03
 -6.22310528e-04  1.35121756e-04 -3.46684985e-03  2.98067142e-03
  8.30686040e-05 -3.82891015e-04  3.07423734e-03  3.40784163e-03]",0.08654190788031078,0.7973769082881075,[0.00114576 0.00030123 0.000372   0.00087023 0.00034211 0.00050212],"[ 9.33037916e-03  7.79680000e-03 -1.21808982e-02 -1.85494922e-03
  7.20877203e-03 -1.18746787e-03 -2.38180375e-04  6.58859041e-03
 -1.47967608e-03 -3.10441727e-03  1.02604191e-03  2.32235669e-03
 -6.22310528e-04  1.35121756e-04 -3.46684985e-03  2.98067142e-03
  8.30686040e-05 -3.82891015e-04  3.07423734e-03  3.40784163e-03]"
CBRE,"[ 0.11002259  0.26073107  0.39048703 -0.06931856  0.19106539  0.1594966
  0.04018005  0.03329587 -0.02817765 -0.09468601 -0.14163361  0.37587227
  0.05312198 -0.27888075  0.1252781   0.33940738  0.02738231  0.12335627
 -0.25004069 -0.17058809 -0.58288905  0.11235664 -0.09456222  0.05559172
  0.24112046  0.35504989 -0.14150899  0.40098609  0.27106983 -0.14919559
 -0.12916073 -0.52607455 -0.09037567  1.15476317 -1.2875531   0.8659814
  1.81391327 -2.80738483 -0.73058439  2.060733   -1.56443628 -0.0538055
  2.54861261 -1.80131145 -1.762278    1.60881613 -0.2947315  -0.77405068
  0.43234973  1.59715077 -0.94250661  0.26551069  3.71890485  0.        ]",0.15571726318017634,-4.8497191798779795,0.00783057622386596,0.8023075315977377,-0.03412758495006941,"[-0.11979743 -0.10837115 -0.06671707 -0.02823173  0.01265334  0.05192747
  0.09258582  0.13193561  0.16391943  0.20980466  0.18804018  0.12757181
  0.02933901 -0.12632784 -0.31192723 -0.32949324 -0.27629215 -0.24456085
 -0.26885561  0.01506257  0.6184855   1.26336996  1.80417117  0.85532281
 -0.01386188]",[ 0.00056964  0.00111892 -0.0001586   0.0008082  -0.00015832 -0.00024411],"[ 0.01666286 -0.00458996 -0.00175082  0.01254431 -0.01174041 -0.00129991
  0.00718142 -0.00517435  0.00101899  0.00579237 -0.00317809 -0.00431788
  0.0037108   0.00011068 -0.00349479  0.00157018  0.00368047 -0.00341166
  0.0042304   0.00952373]",0.08413319965001359,0.8023075315977377,[ 0.00056964  0.00111892 -0.0001586   0.0008082  -0.00015832 -0.00024411],"[ 0.01666286 -0.00458996 -0.00175082  0.01254431 -0.01174041 -0.00129991
  0.00718142 -0.00517435  0.00101899  0.00579237 -0.00317809 -0.00431788
  0.0037108   0.00011068 -0.00349479  0.00157018  0.00368047 -0.00341166
  0.0042304   0.00952373]"
CCI,"[-6.69594710e-04 -6.94470497e-02  2.64413103e-01  5.63318522e-02
  1.96618937e-01 -1.40617692e-01 -1.29184073e-02  3.57992102e-01
 -8.91683046e-02  1.46823549e-01 -3.50071760e-01  3.69949706e-02
 -1.60836660e-01 -2.46174457e-02  6.97688480e-03  1.85437570e-01
 -1.05347133e-01  1.44734840e-01 -2.23532079e-01 -3.96023695e-01
 -4.04025515e-01  2.35139495e-01 -9.10594367e-02  1.96725695e-01
  1.17051530e-01  2.57575960e-01 -9.72337953e-02  3.07227575e-01
  4.47805412e-02 -1.85737178e-02 -1.21527073e-01 -2.59270134e-01
  5.05682321e-02  1.12231864e-01  1.04878476e+00 -1.28356386e+00
  8.18829730e-02 -7.45227647e-01 -1.35858638e+00  1.53113989e+00
 -1.35710651e+00  1.51240801e+00  2.03171048e+00 -2.43418782e+00
  1.75375781e+00 -6.99769035e-01 -2.14493251e+00  1.17149296e+00
 -1.21467084e-01  1.41161748e-01  9.58616142e-02 -1.13827297e-01
  5.61957733e-01  0.00000000e+00]",0.16619005358073768,-4.385876511187746,0.012451969059495985,0.7999965117123967,-0.037358711950274286,"[-0.12296261 -0.10510306 -0.06632701 -0.03620774  0.01073666  0.06296291
  0.08986861  0.14239624  0.15566252  0.19431838  0.17821419  0.14258165
  0.02628928 -0.13606096 -0.32386537 -0.32915328 -0.27503466 -0.26364007
 -0.24244465  0.03517083  0.62195221  1.2931453   1.76742257  0.8377969
 -0.01154029]",[0.00026292 0.00053901 0.00012068 0.00072075 0.00069536 0.00032374],"[ 1.35845720e-02  2.65065918e-03 -8.23194861e-03  7.35275250e-03
 -6.41937998e-03 -2.65415348e-03  6.11460445e-03 -4.65747097e-03
  5.26064341e-03  4.97422282e-03 -4.32043837e-03  5.15418842e-03
 -2.40893255e-03 -4.64786412e-03  1.12315435e-03  9.01842891e-04
 -3.98245951e-05  7.84546563e-04  4.03179588e-03  3.18297203e-05]",0.08509880910373559,0.7999965117123967,[0.00026292 0.00053901 0.00012068 0.00072075 0.00069536 0.00032374],"[ 1.35845720e-02  2.65065918e-03 -8.23194861e-03  7.35275250e-03
 -6.41937998e-03 -2.65415348e-03  6.11460445e-03 -4.65747097e-03
  5.26064341e-03  4.97422282e-03 -4.32043837e-03  5.15418842e-03
 -2.40893255e-03 -4.64786412e-03  1.12315435e-03  9.01842891e-04
 -3.98245951e-05  7.84546563e-04  4.03179588e-03  3.18297203e-05]"
CCL,"[ 0.02470667 -0.07523381  0.28861515  0.04959738  0.2271218  -0.05494348
  0.1143397  -0.01862055 -0.07876439 -0.00657214 -0.30857806 -0.01241787
 -0.1040247  -0.11775718 -0.39048259  0.07741351 -0.10873329 -0.06531521
  0.27958044  0.13854618 -0.4117466   0.21527178 -0.16186319 -0.03733329
  0.19367449  0.07892501 -0.14199851  0.55426643 -0.09366552 -0.01555364
 -0.11201457 -0.46845498 -0.10710875 -0.02776329  0.48404972 -1.00322823
 -0.30231695  0.24870362 -1.15554046  1.13161253  0.40183617 -0.03567826
  0.72080709 -0.23621079 -0.18645653 -0.60696841  0.58625862 -1.27759968
 -0.82148382  1.81682506 -1.61184259  1.2706308   2.60106252  0.        ]",0.1779910323245158,-4.490838140510476,0.011211243273494013,0.800526314809455,-0.03740999978485458,"[-0.12241363 -0.10527464 -0.06561652 -0.03395815  0.01455782  0.05040721
  0.09101164  0.13643799  0.15659653  0.19216813  0.18108446  0.13604405
  0.00210583 -0.14646302 -0.32446407 -0.34677964 -0.2267005  -0.19840795
 -0.23871325  0.029641    0.60554016  1.2486923   1.78241125  0.81585421
 -0.01206871]","[ 1.00244638e-03  2.13354390e-04  2.40622199e-04  7.21077970e-04
  4.13832448e-05 -1.71623517e-04]","[ 1.32464058e-02  1.06276616e-03 -7.32660295e-03  6.15245335e-03
 -3.53382310e-03 -1.99320724e-03  4.69206017e-03  3.19378997e-04
  6.64204821e-04  8.56806807e-04  1.61694895e-03  1.56901143e-05
 -2.65035533e-03  4.03767790e-03 -6.19930568e-03 -2.11493431e-03
  4.96113337e-03 -4.58772467e-03  6.02123503e-03  5.73127872e-03]",0.0848729883405216,0.800526314809455,"[ 1.00244638e-03  2.13354390e-04  2.40622199e-04  7.21077970e-04
  4.13832448e-05 -1.71623517e-04]","[ 1.32464058e-02  1.06276616e-03 -7.32660295e-03  6.15245335e-03
 -3.53382310e-03 -1.99320724e-03  4.69206017e-03  3.19378997e-04
  6.64204821e-04  8.56806807e-04  1.61694895e-03  1.56901143e-05
 -2.65035533e-03  4.03767790e-03 -6.19930568e-03 -2.11493431e-03
  4.96113337e-03 -4.58772467e-03  6.02123503e-03  5.73127872e-03]"
CDNS,"[ 0.00774275 -0.01651913 -0.02979253  0.20629196  0.20957974  0.04997999
  0.15463353 -0.03582163  0.01000072 -0.07272293 -0.26379009  0.00903398
 -0.28527429  0.06046925 -0.11522187 -0.13360895 -0.23566522 -0.1267156
  0.1739446   0.02718179 -0.15355728  0.07717499  0.0770077   0.17869891
  0.11562071  0.26630502 -0.2381129  -0.07117031  0.09176814 -0.072681
 -0.4114154  -0.22616765  0.10021094 -0.43499803  1.07319685 -1.25889257
 -1.16619038  1.53452035 -1.07696682  0.5598381   1.2938478  -0.8260432
  0.62191579 -1.06412651 -0.76244076  0.98981283 -0.88601458  0.11342493
  0.6544348   0.73605212 -0.418673   -0.33524093  2.69055497  0.        ]",0.1742919334661143,-4.379886271711471,0.01252678318967891,0.8001721438187548,-0.03684258347091665,"[-0.1295396  -0.10162723 -0.06546055 -0.0308494   0.01609345  0.0500994
  0.09342898  0.13480445  0.15916299  0.19257336  0.17280655  0.14594011
  0.01943905 -0.15969393 -0.33301034 -0.35025175 -0.23547241 -0.20913291
 -0.2072885   0.00701388  0.65722119  1.29127112  1.76377269  0.84087282
 -0.01705733]","[-8.53116592e-04  6.76918231e-04  6.22225831e-05  4.55060597e-05
  7.12965567e-04  4.07715396e-04]","[ 1.21317333e-02  2.77441048e-03 -8.05212367e-03  3.71221484e-03
  1.16450512e-05 -1.53989212e-03  2.94720727e-03  2.92839094e-03
 -1.90363286e-03  7.42171378e-04 -7.55583746e-04 -1.37948996e-03
  1.86790000e-03  2.00544893e-04 -2.88252381e-03  2.32924801e-03
  2.04351397e-03 -2.45239002e-04  1.74698052e-03  6.88935271e-03]",0.08583810715691219,0.8001721438187548,"[-8.53116592e-04  6.76918231e-04  6.22225831e-05  4.55060597e-05
  7.12965567e-04  4.07715396e-04]","[ 1.21317333e-02  2.77441048e-03 -8.05212367e-03  3.71221484e-03
  1.16450512e-05 -1.53989212e-03  2.94720727e-03  2.92839094e-03
 -1.90363286e-03  7.42171378e-04 -7.55583746e-04 -1.37948996e-03
  1.86790000e-03  2.00544893e-04 -2.88252381e-03  2.32924801e-03
  2.04351397e-03 -2.45239002e-04  1.74698052e-03  6.88935271e-03]"
CDW,"[-0.16407824 -0.13993968 -0.02904135  0.45965675  0.31570553 -0.24011715
  0.24162165 -0.03317334  0.01725737  0.06170753 -0.51312053 -0.12351633
 -0.49641095  0.18082568 -0.4348289  -0.35564162 -0.40921598 -0.11911757
  0.30623487  0.02901313 -0.1637218   0.32248503 -0.01560935  0.33334598
  0.13211944  0.3974893  -0.28919359  0.28606134 -0.00743499 -0.07594341
 -0.32403265 -0.36020971  0.04568071 -1.46835733  3.01627504 -2.81009246
 -3.40619044  4.00263796 -1.12502671 -0.46815395  1.76944609  0.44898485
  0.18883176 -2.30617313  1.53544643  0.01267942 -2.76782127  1.10119533
  0.68160767  0.8759427  -0.68024664 -0.27366981  3.34637266  0.        ]",0.16957543744390008,-5.006537743831288,0.006694039711347106,0.7965848830225033,-0.03807588580103261,"[-0.12969046 -0.09548704 -0.0626594  -0.03866428  0.01850692  0.05005346
  0.09313157  0.14126087  0.14837476  0.18713545  0.16253721  0.15348276
  0.00363091 -0.1758503  -0.34764322 -0.34988341 -0.22231111 -0.20088451
 -0.20622924  0.04552192  0.63881643  1.32683295  1.76536044  0.8613656
 -0.02041908]","[1.78342516e-04 5.30272205e-04 7.74146907e-05 1.48381897e-04
 3.38856501e-04 2.33306772e-04]","[ 0.00910227  0.00907495 -0.01276989 -0.0028442   0.0065383  -0.00120604
  0.00041409  0.00424858  0.00158113 -0.00016374 -0.00345696  0.00463313
 -0.00067672 -0.00465831 -0.00125822  0.00341114  0.00261339  0.00036112
  0.00238828  0.00869685]",0.08620433930620679,0.7965848830225033,"[1.78342516e-04 5.30272205e-04 7.74146907e-05 1.48381897e-04
 3.38856501e-04 2.33306772e-04]","[ 0.00910227  0.00907495 -0.01276989 -0.0028442   0.0065383  -0.00120604
  0.00041409  0.00424858  0.00158113 -0.00016374 -0.00345696  0.00463313
 -0.00067672 -0.00465831 -0.00125822  0.00341114  0.00261339  0.00036112
  0.00238828  0.00869685]"
CE,"[ 0.07619023 -0.11915385  0.2246195   0.16024185  0.31425789  0.01558798
  0.16265976  0.23411885 -0.03080253 -0.05279512 -0.46751519 -0.11748503
 -0.21113045 -0.06131347 -0.15101905  0.0946066  -0.25664557 -0.08196034
  0.1401046  -0.18438328 -0.50701622  0.17420928 -0.01718615  0.12433783
  0.24373301  0.31707507 -0.31648089  0.55260815  0.29520525  0.02659769
 -0.08109132 -0.28572926  0.11237841 -0.03340336  1.15743521 -1.78077882
 -0.26770055  0.11067608 -2.18474816  2.1346639   0.25984857 -0.29096557
  1.94037522 -1.41941311 -0.3271907   0.07129532 -0.6368747  -0.18105673
 -0.46968453  1.58252824 -0.2468663  -0.93803049  2.35610984  0.        ]",0.16564035445277028,-4.4260285476778405,0.011961901585226108,0.8016011830971764,-0.037826855367223196,"[-0.1238749  -0.10268481 -0.06333256 -0.03208051  0.01615569  0.05899345
  0.09187491  0.13466375  0.15061082  0.18693192  0.17668805  0.13993145
  0.01784389 -0.1434693  -0.33538964 -0.34783111 -0.24002705 -0.23476201
 -0.25454412  0.02316128  0.63433196  1.28226751  1.79564027  0.85325197
 -0.02363364]",[0.00098067 0.00138839 0.00036597 0.00079655 0.0006182  0.00041832],"[ 0.01322167  0.0031945  -0.00968962  0.00618435 -0.00409845 -0.00508968
  0.00774014 -0.00019438  0.00015696  0.0048306  -0.00134744 -0.00053592
 -0.00068548  0.00042257 -0.00301874 -0.00070898  0.00444388 -0.00056266
  0.00067314  0.00577632]",0.08548452021855127,0.8016011830971764,[0.00098067 0.00138839 0.00036597 0.00079655 0.0006182  0.00041832],"[ 0.01322167  0.0031945  -0.00968962  0.00618435 -0.00409845 -0.00508968
  0.00774014 -0.00019438  0.00015696  0.0048306  -0.00134744 -0.00053592
 -0.00068548  0.00042257 -0.00301874 -0.00070898  0.00444388 -0.00056266
  0.00067314  0.00577632]"
CF,"[-0.07335406  0.31766219  0.20640722  0.10407583  0.14166201 -0.01706706
 -0.00963497 -0.17660153  0.22382962  0.04264658  0.05482494  0.31340376
  0.22803283 -0.202634    0.1030248   0.17868875  0.21885644  0.27354328
 -0.28429253 -0.25050652 -0.27480273  0.21280911 -0.17328765  0.01942251
  0.11546882  0.25592027  0.04616872  0.52766107  0.45044863 -0.1141865
  0.02646502 -0.44185508  0.11165824  0.63618874 -1.47059195  1.96185216
  0.93675731 -2.09551025  1.34193824 -0.60045565 -2.21492888  1.34402133
  0.48099486 -1.23867809  0.50525589  0.43895741 -1.22853821  0.71546121
  0.28162723  1.08578312  0.49891535 -1.40544881  3.29903373  0.        ]",0.16733165031067496,-4.816130040940112,0.008098065759525784,0.7984790130505424,-0.03361004636962365,"[-1.23958363e-01 -1.04222700e-01 -6.74899324e-02 -3.27266190e-02
  1.11813414e-02  4.48768485e-02  1.01323737e-01  1.38470824e-01
  1.71949249e-01  2.07376292e-01  1.95974208e-01  1.32086236e-01
  2.79030186e-02 -1.38436163e-01 -2.96454413e-01 -3.17227053e-01
 -2.78884957e-01 -2.53906144e-01 -2.28031860e-01  3.44941421e-02
  6.14945733e-01  1.25825825e+00  1.77611005e+00  8.35326073e-01
 -8.73799440e-05]","[ 7.74732072e-04  1.54141865e-03 -4.78676456e-05  1.25933254e-03
  6.77568603e-06  2.59066943e-04]","[ 0.01516671 -0.00502374  0.00145435  0.01026557 -0.00962645  0.00511831
 -0.00054916 -0.00667209  0.00454053 -0.00066964 -0.00225899  0.00215613
  0.0008275  -0.00289358  0.00016209  0.0014915   0.00186968  0.00118701
 -0.00026423  0.00884052]",0.08424605444518937,0.7984790130505424,"[ 7.74732072e-04  1.54141865e-03 -4.78676456e-05  1.25933254e-03
  6.77568603e-06  2.59066943e-04]","[ 0.01516671 -0.00502374  0.00145435  0.01026557 -0.00962645  0.00511831
 -0.00054916 -0.00667209  0.00454053 -0.00066964 -0.00225899  0.00215613
  0.0008275  -0.00289358  0.00016209  0.0014915   0.00186968  0.00118701
 -0.00026423  0.00884052]"
CFG,"[-0.01323699  0.25810016  0.24923437 -0.04453527  0.06055372  0.08939992
  0.03519549 -0.22515248  0.07174079 -0.14707157  0.12704584  0.21897361
  0.41471426 -0.29417725  0.14695695  0.14044213  0.22599089  0.12031473
 -0.29095526 -0.1373776  -0.20847639  0.01776544 -0.09873443 -0.09255909
  0.11131534  0.25736679  0.08650028  0.0143772   0.28260999 -0.21435599
 -0.22265902 -0.40029375 -0.15997206  0.94037596 -1.80384359  1.97368086
  1.53572183 -2.59783524  0.96871754  0.05822984 -2.18347595  0.61460831
  0.93211271 -0.49278041 -1.27391974  1.728203    0.49545    -1.31167756
  0.64484257  1.16498651 -0.41152993 -2.05889411  2.22889008  0.        ]",0.15098970362581832,-4.512738112351283,0.010968386347703772,0.799734130973249,-0.03417726107508343,"[-0.12302438 -0.10769949 -0.06968422 -0.02990898  0.01239479  0.04332274
  0.09654001  0.13080964  0.17503833  0.20256826  0.20541192  0.125943
  0.02963705 -0.14246978 -0.296758   -0.33143308 -0.28061463 -0.24110687
 -0.2180067   0.00302962  0.62843645  1.23381221  1.77354074  0.83578181
  0.00327439]","[-6.47020986e-04  1.02092229e-03 -3.72625429e-04  7.18183147e-04
  7.69119846e-05 -4.63947890e-04]","[ 0.01610665 -0.00616222  0.00160175  0.01196723 -0.01095841  0.00389627
  0.00120426 -0.00659403  0.00255445  0.00063461 -0.00027946 -0.00273836
  0.00425869  0.00205169 -0.00520448  0.00191849  0.00214947 -0.00194208
 -0.00284574  0.00593553]",0.08450347437834362,0.799734130973249,"[-6.47020986e-04  1.02092229e-03 -3.72625429e-04  7.18183147e-04
  7.69119846e-05 -4.63947890e-04]","[ 0.01610665 -0.00616222  0.00160175  0.01196723 -0.01095841  0.00389627
  0.00120426 -0.00659403  0.00255445  0.00063461 -0.00027946 -0.00273836
  0.00425869  0.00205169 -0.00520448  0.00191849  0.00214947 -0.00194208
 -0.00284574  0.00593553]"
CHD,"[ 2.44701108e-03  1.58761928e-01  1.92496450e-01  1.17461270e-01
  2.04331616e-01 -1.17966782e-02  6.94372064e-02  1.61292572e-01
 -2.84889965e-02  8.83241291e-03 -2.78753279e-01  2.35582388e-01
 -2.08328560e-01 -6.94837955e-02  8.95856471e-02  1.09278827e-01
 -1.65864858e-01  1.07810235e-01 -2.78173862e-01 -3.01919042e-01
 -4.42032778e-01  1.63582352e-01 -2.16480670e-02  2.73536510e-01
  1.70303887e-01  4.74506761e-01 -2.30298331e-01  4.21358013e-01
  1.08003428e-01  9.32226636e-02 -8.52704063e-02 -1.91858514e-01
  1.20523642e-01  1.46451903e-01  4.78546359e-01 -5.22792972e-01
 -6.30542461e-02 -6.08001513e-01 -9.01061616e-01  1.32333289e+00
 -9.52786772e-01  5.84481762e-01  2.39269614e+00 -3.12607212e+00
 -8.22000966e-02  1.37982376e+00 -2.46471361e+00  9.08867590e-01
  1.01605938e+00  6.98843562e-01 -1.80294924e-01 -5.20433207e-01
  2.89039343e+00  0.00000000e+00]",0.15522658829206826,-4.2545481703088655,0.014199505054363949,0.8000615798833643,-0.035139807098515434,"[-0.12438295 -0.10384206 -0.0659594  -0.03265093  0.01351794  0.05631283
  0.09179199  0.13721257  0.15856103  0.20335655  0.17569577  0.13990698
  0.0302328  -0.14137931 -0.32737602 -0.33069681 -0.27858583 -0.25333152
 -0.24989502  0.02281152  0.63471724  1.30846516  1.78428762  0.8708612
 -0.01960547]",[0.00059033 0.00068861 0.00051138 0.00086554 0.00084103 0.00040148],"[ 0.01373487  0.00090478 -0.00591932  0.00706059 -0.00587361 -0.0013425
  0.00531663 -0.00340281  0.0026164   0.00572901 -0.00634991  0.00016554
  0.00328888 -0.00565341  0.00018962  0.00407934  0.00141058  0.0002315
  0.00265765  0.00747023]",0.08510815932708529,0.8000615798833643,[0.00059033 0.00068861 0.00051138 0.00086554 0.00084103 0.00040148],"[ 0.01373487  0.00090478 -0.00591932  0.00706059 -0.00587361 -0.0013425
  0.00531663 -0.00340281  0.0026164   0.00572901 -0.00634991  0.00016554
  0.00328888 -0.00565341  0.00018962  0.00407934  0.00141058  0.0002315
  0.00265765  0.00747023]"
CHRW,"[ 0.03576676 -0.08916548  0.03131519  0.38487801  0.33763244  0.02230107
  0.25227185  0.16636689  0.10483333 -0.04698451 -0.47284971 -0.1823218
 -0.3881004   0.0934798  -0.07889997 -0.0507788  -0.34125744 -0.10625759
  0.25975954 -0.19792365 -0.3912543   0.21141195  0.06263993  0.21552955
  0.27886507  0.35245396 -0.36316422  0.1516893   0.10361519 -0.29800638
  0.00669145 -0.61172928 -0.07033285 -0.55131097  1.72056167 -2.10685843
 -1.26306855  1.52973884 -2.0901435   1.52456021  1.38771232 -0.8717527
  1.34626688 -1.57673056 -0.13045    -0.03378783 -1.54979858  1.04106551
 -0.43983185  1.59188933  0.64373375 -1.33958848  3.00486531  0.        ]",0.1684808431956197,-4.631488419623498,0.009740250727425926,0.8007572261826384,-0.037543259241163154,"[-0.12821659 -0.09741426 -0.06234881 -0.03174665  0.01905157  0.05685256
  0.09604446  0.13575741  0.15067391  0.18365565  0.16834224  0.14856928
  0.02334903 -0.15273141 -0.3410772  -0.34879984 -0.22710749 -0.23354436
 -0.24026567  0.0272353   0.65410321  1.30266448  1.80273629  0.85849533
 -0.02529942]",[-0.00020607  0.00084831 -0.00057186  0.0011223  -0.00027987 -0.00017524],"[ 0.01169819  0.00491914 -0.01068962  0.003299   -0.00013079 -0.0045258
  0.00600881  0.00298363 -0.00180269  0.0031921  -0.00167403  0.0002261
 -0.00103856 -0.00140695 -0.00022847 -0.00044137  0.00453579  0.00258195
 -0.00039452  0.00797133]",0.08597123541400314,0.8007572261826384,[-0.00020607  0.00084831 -0.00057186  0.0011223  -0.00027987 -0.00017524],"[ 0.01169819  0.00491914 -0.01068962  0.003299   -0.00013079 -0.0045258
  0.00600881  0.00298363 -0.00180269  0.0031921  -0.00167403  0.0002261
 -0.00103856 -0.00140695 -0.00022847 -0.00044137  0.00453579  0.00258195
 -0.00039452  0.00797133]"
CHTR,"[-0.02126367  0.03708442 -0.12078465  0.1903973   0.11974262  0.06359221
  0.14739207 -0.14063574  0.10801629 -0.07743361 -0.04726523 -0.0908186
 -0.0952677   0.04251192 -0.07626929 -0.13283011 -0.09528743 -0.11827147
  0.23625341  0.07102703 -0.02827721  0.0196048   0.04794161  0.01160972
  0.09385731  0.07871439 -0.14238239  0.10460214 -0.13252004 -0.02352039
 -0.21846387 -0.32077083  0.00646844 -0.34617054  0.27784489 -0.26065668
 -0.76641736  1.13386093 -0.17049282 -0.22224129  1.21051544 -1.01055694
 -0.40787518  0.29943038 -0.81231782  0.37816263  0.12269772 -0.01015974
 -0.11372596  0.94732544  0.31315121 -0.95835486  1.79089333  0.        ]",0.17627480978611318,-4.086223672276791,0.016802565896902308,0.7995665507671694,-0.036327204438725606,"[-1.31552538e-01 -1.02016063e-01 -6.75453305e-02 -3.03504449e-02
  1.59083518e-02  4.66204399e-02  9.70450509e-02  1.34811402e-01
  1.68308149e-01  1.87773395e-01  1.81862197e-01  1.44462505e-01
  2.06980875e-02 -1.60257753e-01 -3.21855513e-01 -3.50489134e-01
 -2.29541812e-01 -2.06159520e-01 -1.90333210e-01 -1.64413222e-03
  6.56988452e-01  1.25776739e+00  1.75878101e+00  8.10994300e-01
 -9.52960007e-03]","[-4.36680824e-04 -4.44581349e-05  2.18975064e-04  5.76066789e-04
  4.24664700e-04  8.96895774e-05]","[ 0.01240832  0.00026905 -0.00507147  0.00494848 -0.00085772  0.00111517
  0.00051867  0.00281338 -0.00259955 -0.00269615  0.0025324  -0.0012905
  0.00013674  0.00302355 -0.0031332  -0.00027258  0.00244884  0.0013672
 -0.00044936  0.00451333]",0.08588997681942635,0.7995665507671694,"[-4.36680824e-04 -4.44581349e-05  2.18975064e-04  5.76066789e-04
  4.24664700e-04  8.96895774e-05]","[ 0.01240832  0.00026905 -0.00507147  0.00494848 -0.00085772  0.00111517
  0.00051867  0.00281338 -0.00259955 -0.00269615  0.0025324  -0.0012905
  0.00013674  0.00302355 -0.0031332  -0.00027258  0.00244884  0.0013672
 -0.00044936  0.00451333]"
