,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 3.03140825e-01  1.68567506e-02  1.19327396e-01 -7.64823004e-02
 -2.36859169e-01 -1.58242784e-01  2.83886168e-02 -1.72145382e-01
  4.93428379e-01  2.25185442e-01  5.50975288e-02  4.50119602e-03
  4.96725782e-02 -6.51878193e-02 -3.14952876e-02  1.59746843e-01
  2.03699270e-01  7.66790972e-02 -2.31995318e-01 -8.10109999e-02
  1.27721414e-01  2.21586884e-01  2.37480050e-01 -3.31021821e-01
  3.57354593e-01 -7.11014512e-01  2.32110258e-04 -4.03431797e-01
  3.14247281e-01 -5.95109765e-01 -4.63874532e-02 -5.72769006e-01
  1.04239274e-01  1.70557706e+00 -2.15582664e+00 -4.13531663e-01
 -4.39239447e+00 -3.77994930e+00 -2.99142620e+00 -3.24751962e+00
  7.69059420e-01 -3.74336831e-01  7.22096675e-01 -4.55746135e-01
 -1.26700214e+00 -2.11633553e+00 -9.30539051e-01 -1.90250048e+00
  4.18509735e-01 -9.54966889e-01  2.00259614e-01 -1.82654828e+00
 -3.09881525e-01  0.00000000e+00]",0.14475677985903973,-4.815802036276123,0.008100722398535373,0.8040262001404125,-0.03833339054122832,"[-1.18819318e-01 -1.00060658e-01 -7.09996473e-02 -3.24205072e-02
  1.48263795e-02  5.26169751e-02  1.13852426e-01  1.49291806e-01
  1.70265354e-01  1.83401537e-01  1.73531551e-01  1.03444841e-01
 -2.26986792e-02 -1.85930560e-01 -3.14427492e-01 -3.05038725e-01
 -2.43870220e-01 -2.04189841e-01 -1.24717754e-01  1.78108177e-01
  8.19282756e-01  1.24166879e+00  1.55804567e+00 -5.46560592e-02
  6.88685961e-04]","[-5.57443150e-04  5.82864483e-04  6.53961753e-05  1.04627885e-04
  3.75959896e-04  3.19583793e-04]","[ 0.01322774 -0.01449954 -0.00689441 -0.00650468 -0.01291949 -0.00547165
 -0.00787303  0.00070982 -0.00093902  0.00024447 -0.00122022 -0.00240977
 -0.0067475  -0.00233106 -0.00457628  0.00261043 -0.0017303   0.00042838
 -0.00384287 -0.00047848]",0.08641444564731782,0.8040262001404125,"[-5.57443150e-04  5.82864483e-04  6.53961753e-05  1.04627885e-04
  3.75959896e-04  3.19583793e-04]","[ 0.01322774 -0.01449954 -0.00689441 -0.00650468 -0.01291949 -0.00547165
 -0.00787303  0.00070982 -0.00093902  0.00024447 -0.00122022 -0.00240977
 -0.0067475  -0.00233106 -0.00457628  0.00261043 -0.0017303   0.00042838
 -0.00384287 -0.00047848]"
ESS,"[ 0.45743927 -0.06017963 -0.02836187  0.63239864  0.18832413  0.15296582
 -0.00657834 -0.3300849   0.12701679 -0.02342758 -0.46461378  0.17912507
  0.01504719  0.11265271  0.30407034  0.22530975 -0.33643782  0.20786745
  0.28033983 -0.25320788  0.1344874  -0.48562385  0.1653455   0.46128745
  0.1875102  -0.59363083 -0.40047406 -0.22413227  0.07806777 -0.52044913
 -0.11742114 -0.6588859  -0.12986042 -0.44988832  0.19698847 -2.20499607
  0.58943388 -1.97067593  2.51688303  0.06232881  4.41189101  2.88660047
  3.00338543  2.76696027  0.54865392  1.49789114 -0.31511585  1.24051793
 -0.37625361  0.42090445 -1.19422732 -2.00837337 -0.85499215  0.        ]",0.16057504382440044,-5.068380821745394,0.00629260073875658,0.8073041433624453,-0.03909707373969071,"[-0.12208649 -0.08322278 -0.0595234  -0.02336962  0.01470032  0.04912516
  0.10153292  0.13875483  0.15119609  0.19257722  0.17368103  0.1174448
 -0.00194375 -0.18088761 -0.35768539 -0.28612429 -0.19666677 -0.2195461
 -0.12798465  0.07382613  0.8139891   1.41672968  1.50407613 -0.04325618
 -0.01323825]","[-2.03563895e-04 -1.31395632e-04 -1.09467637e-04 -8.07431607e-05
  1.06152716e-04 -3.34902025e-04]","[ 0.00732335 -0.00788314 -0.01253821  0.0070589  -0.00850169  0.01007407
  0.00080705  0.01123866  0.00757603  0.00622779  0.00847518  0.00434331
  0.00187119  0.00046597  0.00236703  0.00063529  0.00220924 -0.00354009
 -0.00486205 -0.0014438 ]",0.08745449195676754,0.8073041433624453,"[-2.03563895e-04 -1.31395632e-04 -1.09467637e-04 -8.07431607e-05
  1.06152716e-04 -3.34902025e-04]","[ 0.00732335 -0.00788314 -0.01253821  0.0070589  -0.00850169  0.01007407
  0.00080705  0.01123866  0.00757603  0.00622779  0.00847518  0.00434331
  0.00187119  0.00046597  0.00236703  0.00063529  0.00220924 -0.00354009
 -0.00486205 -0.0014438 ]"
ETN,"[ 1.93056660e-01  1.23175095e-01  8.84802470e-02 -6.27506717e-02
 -2.98334623e-01 -1.51111124e-01  3.04297479e-03 -2.94873090e-01
  6.17149642e-01  1.33837770e-01  8.46403274e-02  3.93873379e-02
  1.05828587e-01 -6.83473052e-03 -8.79875074e-02  1.61646910e-01
  3.62230816e-01  5.98123162e-02 -2.79409240e-01  1.59737091e-01
  9.11811627e-02  2.07803203e-01  2.66837423e-01 -4.56685274e-01
  4.52859217e-01 -7.19650437e-01  1.33506451e-01  1.89153918e-01
 -3.11480432e-02 -5.22249112e-01  4.22406270e-03 -7.30260573e-01
 -9.73802434e-02  1.91412302e+00 -2.17691851e+00 -3.75693259e-01
 -4.65787712e+00 -4.30694718e+00 -3.47636410e+00 -4.10919415e+00
  8.75677868e-01 -9.47643128e-01  1.56463100e+00 -1.73178702e-01
 -3.70847200e-01 -1.56032958e+00 -5.69360164e-01 -1.60340737e+00
  6.94225913e-01 -4.24906676e-01  7.50522256e-01 -5.25488466e-01
 -1.75586844e-01  0.00000000e+00]",0.14831445656225076,-5.3051251113016855,0.004966076877227222,0.8016875528154093,-0.0373088376648492,"[-0.11956912 -0.09986598 -0.07247654 -0.03232678  0.0139581   0.04861417
  0.11821356  0.14579781  0.17144242  0.18508304  0.17665623  0.10598635
 -0.02691589 -0.18628474 -0.30319482 -0.30605676 -0.24749087 -0.17647739
 -0.12852699  0.17450413  0.82343139  1.21582701  1.58415993 -0.05680456
  0.0075882 ]","[ 1.09846682e-03 -3.32129138e-04  3.61174807e-04  2.04940681e-04
  4.92127674e-06 -1.76430705e-04]","[ 1.37450238e-02 -1.44688477e-02 -6.83626699e-03 -7.28034858e-03
 -1.44264310e-02 -6.85358046e-03 -1.02196972e-02  8.76860056e-04
 -2.64630321e-03  2.56643599e-03 -5.40411176e-04  5.20435446e-05
 -5.35369934e-03 -1.25153370e-03 -3.40688241e-03  3.38707670e-03
 -3.29150395e-04  2.22329036e-03 -2.15649853e-04 -1.89534525e-04]",0.08615012923886609,0.8016875528154093,"[ 1.09846682e-03 -3.32129138e-04  3.61174807e-04  2.04940681e-04
  4.92127674e-06 -1.76430705e-04]","[ 1.37450238e-02 -1.44688477e-02 -6.83626699e-03 -7.28034858e-03
 -1.44264310e-02 -6.85358046e-03 -1.02196972e-02  8.76860056e-04
 -2.64630321e-03  2.56643599e-03 -5.40411176e-04  5.20435446e-05
 -5.35369934e-03 -1.25153370e-03 -3.40688241e-03  3.38707670e-03
 -3.29150395e-04  2.22329036e-03 -2.15649853e-04 -1.89534525e-04]"
ETR,"[ 0.30951923  0.02201496  0.17233788 -0.04631676 -0.22557935 -0.14913659
  0.00855234 -0.25431624  0.45421853  0.17391393  0.05973178  0.10604759
  0.01461225 -0.03803272 -0.04600003  0.1658689   0.26864631  0.06171231
 -0.31841966  0.03852894  0.0738623   0.27983488  0.21682037 -0.39469982
  0.42555692 -0.72955963  0.05439729  0.13983795  0.31369608 -0.51380001
  0.04061917 -0.64337231  0.08265076  1.82810643 -2.3197994  -0.40879833
 -4.63903987 -3.98304183 -3.26741407 -3.44423322  0.74640213 -0.454534
  0.91273205 -0.2193188  -1.12720945 -1.75183327 -1.03575479 -1.60321854
  0.31954006 -0.42594557  0.17277275 -0.63533488 -0.76738882  0.        ]",0.14583178830243745,-5.149487096813989,0.005802380022957708,0.8041617040578866,-0.038287033455112446,"[-0.11762851 -0.0993262  -0.07074081 -0.03216472  0.01415899  0.05005739
  0.11249686  0.14729742  0.17046136  0.18798491  0.17182594  0.10504312
 -0.02385893 -0.18555735 -0.31076831 -0.30627154 -0.25195346 -0.1904587
 -0.13148077  0.18765973  0.81597907  1.22938842  1.5763935  -0.05795571
  0.00384192]",[0.00091659 0.00066667 0.00037542 0.00030188 0.00023535 0.00028703],"[ 0.01355166 -0.01487892 -0.00694504 -0.00720093 -0.01343626 -0.00624446
 -0.00832247  0.0005617  -0.00114657  0.00077717 -0.00061659 -0.00210971
 -0.00586713 -0.00257967 -0.0036729   0.00244263 -0.00022251  0.00050231
 -0.00042797 -0.00182088]",0.08626380048411936,0.8041617040578866,[0.00091659 0.00066667 0.00037542 0.00030188 0.00023535 0.00028703],"[ 0.01355166 -0.01487892 -0.00694504 -0.00720093 -0.01343626 -0.00624446
 -0.00832247  0.0005617  -0.00114657  0.00077717 -0.00061659 -0.00210971
 -0.00586713 -0.00257967 -0.0036729   0.00244263 -0.00022251  0.00050231
 -0.00042797 -0.00182088]"
ETSY,"[ 0.15710086  0.21905622 -0.13261796  0.10391123 -0.21321305 -0.05718284
 -0.1325431  -0.49613789  0.69913728  0.04326428 -0.00969597 -0.15484929
  0.13678984  0.09734019  0.03448963  0.29127947  0.37338799  0.17697775
  0.14803317  0.16841694 -0.01823242 -0.28410166  0.30890182 -0.13983009
  0.33218446 -0.58053965  0.04940856  0.50092081  0.26465847 -0.47502155
  0.18629056 -0.65394523 -0.19381311  0.77184571 -0.86020744 -0.97403704
 -2.26582046 -3.29454856 -1.36525719 -3.36135796  2.22723354 -0.39345945
  3.03214866  1.21243305  1.39146623  0.63754951 -0.07926782 -0.69028584
 -0.29268045 -1.19062369  0.40537508 -1.53931925  0.92945082  0.        ]",0.1554863002321356,-4.344887140956527,0.012972972282394366,0.8009237015410292,-0.03640296937354809,"[-0.12457998 -0.09604575 -0.06994103 -0.02965041  0.01013861  0.04277943
  0.12139464  0.14209623  0.16884094  0.17647765  0.17975326  0.11195902
 -0.02049781 -0.17736516 -0.30151865 -0.29385074 -0.20580583 -0.17449296
 -0.14328797  0.09592193  0.83183268  1.28783664  1.55157795 -0.0392113
  0.00509786]",[ 0.0020107   0.00044195  0.00035513  0.00071921  0.00019257 -0.00035163],"[ 1.06660357e-02 -1.07099969e-02 -8.84047727e-03 -6.86889936e-04
 -1.18964595e-02 -9.62176932e-04 -8.38958816e-03  4.82341591e-03
 -1.31846663e-03  6.50448904e-03  3.64389703e-03  5.70561738e-03
  5.08225110e-05  6.12351070e-04 -1.26463502e-03  3.65685074e-04
 -2.65858295e-03  1.36972238e-03 -3.52034975e-03  3.13184920e-03]",0.08661738691649568,0.8009237015410292,[ 0.0020107   0.00044195  0.00035513  0.00071921  0.00019257 -0.00035163],"[ 1.06660357e-02 -1.07099969e-02 -8.84047727e-03 -6.86889936e-04
 -1.18964595e-02 -9.62176932e-04 -8.38958816e-03  4.82341591e-03
 -1.31846663e-03  6.50448904e-03  3.64389703e-03  5.70561738e-03
  5.08225110e-05  6.12351070e-04 -1.26463502e-03  3.65685074e-04
 -2.65858295e-03  1.36972238e-03 -3.52034975e-03  3.13184920e-03]"
EVRG,"[ 1.51481270e-01  5.78304579e-03  1.60574315e-01 -3.34335779e-03
 -7.55394258e-02 -3.55786491e-02  2.02123000e-01  5.59378835e-02
  4.04957086e-01  1.51625470e-01 -7.47020862e-02  1.72063171e-01
 -1.86921872e-02 -1.60859503e-01 -1.68609142e-01 -8.63775665e-02
  4.58830309e-02 -1.52159553e-01 -2.18538778e-01 -1.81544072e-01
  3.26718569e-01  2.01958876e-01  9.39131170e-02 -4.03515823e-01
  3.61473132e-01 -6.47465953e-01 -1.08593972e-01 -1.70563765e-01
  2.03965571e-01 -4.94040737e-01 -7.16158266e-02 -5.57043301e-01
  1.30374211e-02  1.46732507e+00 -1.88995611e+00 -7.80284643e-01
 -3.61505118e+00 -3.46967263e+00 -1.57824189e+00 -1.79630481e+00
  1.12227396e+00  3.20663815e-01 -3.05196950e-02 -8.26671398e-01
 -1.57225574e+00 -2.50180840e+00 -1.42207679e-01 -1.46553308e+00
  1.46776151e+00 -2.48604042e-01  1.24524065e+00 -2.69025552e-02
  9.66727084e-01  0.00000000e+00]",0.14492372246067017,-4.739329911666032,0.008744503812681497,0.8008043179157268,-0.03839346359995591,"[-0.11791247 -0.09848088 -0.06699353 -0.02907164  0.02036794  0.05954256
  0.11048334  0.1459717   0.16488143  0.19177464  0.16920938  0.09906153
 -0.02970914 -0.20388821 -0.32811069 -0.32355824 -0.243057   -0.21437438
 -0.10492919  0.17843788  0.79037447  1.21877553  1.56158946 -0.04898205
 -0.0056633 ]","[-2.66135970e-05  3.43948717e-04  3.19488519e-04  3.09175754e-06
  3.81857354e-04  5.80073967e-05]","[ 1.24357702e-02 -1.36819909e-02 -8.09455418e-03 -4.46970633e-03
 -1.21091137e-02 -1.49813575e-03 -3.83585737e-03  1.65646174e-03
  9.48362216e-04 -1.94606762e-03 -2.08336651e-03 -3.10866577e-03
 -7.77761000e-03  6.45524949e-05 -4.06789070e-03  5.83241813e-03
  4.17727711e-04  2.82409550e-03  1.20851871e-03  3.05209162e-03]",0.08681912103434848,0.8008043179157268,"[-2.66135970e-05  3.43948717e-04  3.19488519e-04  3.09175754e-06
  3.81857354e-04  5.80073967e-05]","[ 1.24357702e-02 -1.36819909e-02 -8.09455418e-03 -4.46970633e-03
 -1.21091137e-02 -1.49813575e-03 -3.83585737e-03  1.65646174e-03
  9.48362216e-04 -1.94606762e-03 -2.08336651e-03 -3.10866577e-03
 -7.77761000e-03  6.45524949e-05 -4.06789070e-03  5.83241813e-03
  4.17727711e-04  2.82409550e-03  1.20851871e-03  3.05209162e-03]"
EW,"[ 0.31155897  0.11211946  0.32041918  0.01115407 -0.0679165  -0.08297372
  0.09676499  0.04200892  0.3063557   0.51107219 -0.21687714 -0.2081357
  0.05318709 -0.10179274  0.01802151 -0.02716942 -0.21592532 -0.14652605
  0.05679088 -0.09464892  0.10242191 -0.02733259  0.3431214   0.10441579
  0.29130839 -0.38409062 -0.09384377 -0.31651646 -0.04884859 -0.64530695
  0.04893319 -0.80322435 -0.22633051  1.02989115 -1.63359575 -0.98164886
 -3.06625067 -2.78071486 -0.93522123 -1.23992758  0.70731553 -0.28579889
 -0.38815058 -1.79360947 -0.25633105 -1.20598433  1.4400919   0.94381823
  0.39838509 -0.48798394 -1.62786842 -2.688199    0.0491571   0.        ]",0.12791083606266254,-4.88023552268333,0.007595224969138686,0.8042050366233878,-0.03744598587579568,"[-0.11433212 -0.09792618 -0.0669038  -0.03027562  0.01683162  0.05960028
  0.10697722  0.16024147  0.15831695  0.17450464  0.1731197   0.10402129
 -0.02008369 -0.19780456 -0.34376296 -0.32395389 -0.21723334 -0.20467624
 -0.12905358  0.14249117  0.83628569  1.32884738  1.5366553  -0.0170782
 -0.00204227]",[-0.00044995 -0.00038774 -0.00031585  0.00035714 -0.00038182 -0.00064566],"[ 0.01137127 -0.01316709 -0.00864973 -0.00281308 -0.01043574  0.00031426
 -0.00240385  0.00049413 -0.00066954 -0.00306378 -0.00477502  0.00054193
 -0.00380352  0.00491917  0.00215973  0.00283264 -0.00021322 -0.00510308
 -0.00653355  0.00034417]",0.08688552212982179,0.8042050366233878,[-0.00044995 -0.00038774 -0.00031585  0.00035714 -0.00038182 -0.00064566],"[ 0.01137127 -0.01316709 -0.00864973 -0.00281308 -0.01043574  0.00031426
 -0.00240385  0.00049413 -0.00066954 -0.00306378 -0.00477502  0.00054193
 -0.00380352  0.00491917  0.00215973  0.00283264 -0.00021322 -0.00510308
 -0.00653355  0.00034417]"
EXC,"[ 1.99435911e-01  1.26652941e-01  6.50461452e-02 -9.78989321e-02
 -2.37449660e-01 -1.90901751e-01  4.53073623e-02 -1.60427902e-01
  7.21060118e-01  2.16185469e-01  9.52692455e-02 -1.65233209e-01
  1.37048846e-01 -7.40765468e-02 -1.27290489e-01  9.31500670e-02
  2.99171696e-01  2.54394977e-03 -1.23425781e-01 -5.35787731e-02
  1.63427427e-01  1.15178385e-01  3.07315264e-01 -3.77352266e-01
  4.34804226e-01 -7.62115318e-01  3.54866765e-02  2.42438255e-01
 -1.59915950e-01 -3.87184253e-01  6.14662874e-02 -6.72898109e-01
 -5.92807921e-02  1.84095982e+00 -2.23801130e+00 -5.23874024e-01
 -4.73779994e+00 -4.23072294e+00 -3.08645728e+00 -3.59402973e+00
  9.57956128e-01 -6.76038155e-01  9.13254904e-01 -6.51695652e-01
 -7.08825880e-01 -1.95006904e+00 -1.75092433e-01 -1.54160448e+00
  7.26193672e-01 -1.18352073e+00  6.24447885e-01 -2.02654547e+00
  1.46139396e+00  0.00000000e+00]",0.15365224148210604,-5.024329417865156,0.006575994761317849,0.8018230747453096,-0.03727817641587592,"[-1.20096149e-01 -1.00695760e-01 -7.09771111e-02 -3.33605623e-02
  1.53848900e-02  5.28770354e-02  1.21714117e-01  1.49041288e-01
  1.71870319e-01  1.75866281e-01  1.78008227e-01  1.02046674e-01
 -2.88334083e-02 -1.91351491e-01 -3.06127198e-01 -3.11360825e-01
 -2.33019694e-01 -2.01269818e-01 -1.21075081e-01  1.60281351e-01
  8.29441936e-01  1.23086964e+00  1.57780230e+00 -6.07347804e-02
  1.29622934e-03]","[ 1.25726848e-03 -6.72292569e-04  6.97553798e-04  2.80030904e-04
  1.16898632e-04 -6.36475555e-06]","[ 0.0135279  -0.01472048 -0.00724578 -0.00743784 -0.01419612 -0.00574586
 -0.00879926  0.00103477 -0.00183823  0.00072985 -0.00184453 -0.00087126
 -0.00622174 -0.00014597 -0.00353632  0.00361873 -0.0023859   0.00164494
 -0.00440109  0.00456922]",0.08638070727376407,0.8018230747453096,"[ 1.25726848e-03 -6.72292569e-04  6.97553798e-04  2.80030904e-04
  1.16898632e-04 -6.36475555e-06]","[ 0.0135279  -0.01472048 -0.00724578 -0.00743784 -0.01419612 -0.00574586
 -0.00879926  0.00103477 -0.00183823  0.00072985 -0.00184453 -0.00087126
 -0.00622174 -0.00014597 -0.00353632  0.00361873 -0.0023859   0.00164494
 -0.00440109  0.00456922]"
EXPD,"[ 1.46392049e-01  3.40881440e-02  6.07245016e-02 -1.77506904e-01
 -2.78078183e-01 -2.20053353e-01  3.47088513e-03 -1.85552329e-01
  3.89114254e-01  5.63446377e-02  1.88671896e-01  2.00440869e-02
  2.21921864e-02 -3.73296239e-02 -1.04637932e-01  1.94968762e-01
  3.20277301e-01  7.87229459e-02 -2.36866511e-01  9.07215439e-02
  3.19136400e-02  2.67799191e-01  1.79970920e-01 -3.92492909e-01
  3.02611264e-01 -4.76070386e-01  1.29926860e-01  3.39125041e-01
 -7.72960160e-02 -5.25390441e-01 -5.26859785e-02 -7.48647386e-01
 -2.53839570e-01  1.48335184e+00 -1.80411384e+00  1.40456734e-01
 -3.78072635e+00 -2.82920389e+00 -3.23666920e+00 -3.09461868e+00
 -1.24217437e-01 -9.59690306e-01  4.96433599e-01 -4.28828180e-01
 -9.62017701e-01 -1.65588669e+00 -1.11251658e+00 -2.01749843e+00
  1.17215570e-01 -8.58227768e-01  5.17535816e-01 -5.59598220e-01
 -3.79262129e-01  0.00000000e+00]",0.1571488008102822,-5.027967569553107,0.0065521137625659896,0.8006962016171915,-0.03812762169292999,"[-0.12016818 -0.10262629 -0.07209531 -0.03423521  0.01408268  0.05176895
  0.1102868   0.14228022  0.17592202  0.18403929  0.17178565  0.10458483
 -0.02730474 -0.18442219 -0.30670088 -0.30631256 -0.2419027  -0.18309089
 -0.13778787  0.18336421  0.80872025  1.22801588  1.54903105 -0.02504756
  0.00728972]","[ 1.47608969e-03 -4.98566730e-04  3.94167328e-04  2.47437212e-05
 -4.82458032e-05 -6.23704122e-04]","[ 0.01255134 -0.01328112 -0.00556061 -0.00489545 -0.01053323 -0.00626924
 -0.00748959 -0.00192753 -0.00254694 -0.0001492  -0.00115875 -0.00160598
 -0.0054097  -0.00264309 -0.0048941   0.00155528 -0.00172203  0.00154478
 -0.00034281 -0.0010482 ]",0.08633100304602291,0.8006962016171915,"[ 1.47608969e-03 -4.98566730e-04  3.94167328e-04  2.47437212e-05
 -4.82458032e-05 -6.23704122e-04]","[ 0.01255134 -0.01328112 -0.00556061 -0.00489545 -0.01053323 -0.00626924
 -0.00748959 -0.00192753 -0.00254694 -0.0001492  -0.00115875 -0.00160598
 -0.0054097  -0.00264309 -0.0048941   0.00155528 -0.00172203  0.00154478
 -0.00034281 -0.0010482 ]"
EXPE,"[-0.01392837  0.13105523 -0.0665413   0.08297599 -0.07752447  0.06995744
 -0.16587033 -0.38178909  0.23114108 -0.12454924 -0.08104724  0.05540766
 -0.00941055  0.14072375  0.09198918  0.14164448  0.23647264  0.11026546
  0.05046007  0.28364875 -0.11142393 -0.27961287  0.05285982 -0.02924882
  0.13906173 -0.11463798  0.11492792  0.27896286  0.18320977 -0.35017399
  0.11069573 -0.47437798  0.16321766 -0.04207393  0.24251284 -0.38089035
  0.02039366 -0.85899296 -0.11969572 -1.29066002  1.22756261 -0.204223
  2.19340683  1.54625452  1.6952513   1.9531956  -0.01616649  0.59437045
 -0.68463776  0.18000004  0.18317692  1.33474049  0.2036848   0.        ]",0.16318068105051362,-4.295829418324758,0.013625265964068283,0.797290326536346,-0.0371760518550394,"[-0.12309012 -0.09669404 -0.06671741 -0.02624565  0.0091831   0.04601351
  0.10485886  0.1346363   0.16631901  0.18628616  0.17179971  0.11633633
 -0.01656761 -0.18849144 -0.31466749 -0.29929759 -0.21332636 -0.15806897
 -0.15805114  0.09803304  0.78629372  1.30705586  1.51095084  0.01695214
  0.0103936 ]",[0.00126134 0.00015018 0.00064282 0.00067285 0.00064561 0.00048766],"[ 0.00835254 -0.00732423 -0.00740833  0.0053907  -0.00545041  0.00239156
 -0.00304215  0.00213692 -0.00057615  0.00437678  0.00492541  0.00668463
  0.00343615  0.00121814  0.00157119 -0.00102198  0.00078433  0.00074084
  0.00440481  0.00044557]",0.0871614549723315,0.797290326536346,[0.00126134 0.00015018 0.00064282 0.00067285 0.00064561 0.00048766],"[ 0.00835254 -0.00732423 -0.00740833  0.0053907  -0.00545041  0.00239156
 -0.00304215  0.00213692 -0.00057615  0.00437678  0.00492541  0.00668463
  0.00343615  0.00121814  0.00157119 -0.00102198  0.00078433  0.00074084
  0.00440481  0.00044557]"
EXR,"[ 3.46364412e-01 -1.53242732e-01  4.85031678e-02  3.60458369e-01
  1.49617943e-01  7.71293677e-02  8.89844278e-02 -9.60471646e-02
 -3.59226731e-02 -2.23644690e-02 -2.65382589e-01  2.71058886e-01
 -8.92038798e-02 -2.18942425e-02  1.19846417e-01  1.15921855e-01
 -2.50152415e-01  7.86080980e-02  4.80353287e-02 -2.93891718e-01
  1.63595548e-01 -1.01747894e-01  2.14809672e-02  1.53215515e-01
  1.30706940e-01 -4.53860009e-01 -3.19625414e-01 -1.04760062e-01
  3.84156241e-01 -4.13431070e-01 -1.13100560e-01 -3.69212272e-01
 -9.59439373e-02 -8.39790738e-04 -2.63353273e-01 -1.28494513e+00
 -2.48082726e-01 -1.38798380e+00  1.31226818e+00  3.67961682e-01
  2.51991354e+00  2.20486850e+00  9.86353855e-01  1.33257002e+00
 -9.90390432e-01 -2.35797104e-01 -8.68840830e-01 -1.47634382e-01
  2.91435105e-02  2.03536629e-01 -3.89005779e-01 -8.15971613e-01
 -9.16075132e-01  0.00000000e+00]",0.15432674620607412,-4.177643099493752,0.015334607151808516,0.8049444496199434,-0.039934581404181546,"[-0.12034262 -0.08972491 -0.06089626 -0.02561543  0.01749129  0.05572132
  0.09559825  0.13848756  0.15878427  0.19646033  0.16692167  0.10949805
 -0.01201921 -0.18918261 -0.3519911  -0.30077771 -0.21759739 -0.22421028
 -0.12654078  0.13348184  0.78501336  1.34453813  1.4986287  -0.02496679
 -0.01163529]","[ 7.74743306e-05  7.67733523e-04  3.62992342e-04 -7.77550795e-05
  9.26979340e-04 -2.62663267e-04]","[ 0.00849913 -0.00897702 -0.00996995  0.00473868 -0.00672419  0.00662066
  0.00180698  0.00588379  0.00600972  0.00088891  0.00442349 -0.00056099
 -0.00235524 -0.00134753 -0.00139922  0.00168886  0.00154132 -0.00153692
 -0.00132339 -0.00202876]",0.0873567823736611,0.8049444496199434,"[ 7.74743306e-05  7.67733523e-04  3.62992342e-04 -7.77550795e-05
  9.26979340e-04 -2.62663267e-04]","[ 0.00849913 -0.00897702 -0.00996995  0.00473868 -0.00672419  0.00662066
  0.00180698  0.00588379  0.00600972  0.00088891  0.00442349 -0.00056099
 -0.00235524 -0.00134753 -0.00139922  0.00168886  0.00154132 -0.00153692
 -0.00132339 -0.00202876]"
F,"[ 2.12025478e-01  1.67590977e-01 -7.85819828e-02  1.32042349e-01
 -2.61685636e-01 -1.00205465e-01 -2.07765401e-01 -5.16118986e-01
  6.71003263e-01  9.17533768e-03 -1.75249001e-02 -1.61653873e-01
  2.03224184e-01  1.31070783e-01  1.23743808e-01  3.27368721e-01
  3.42802476e-01  2.80553430e-01  3.13083721e-02  2.43067025e-01
 -2.93963132e-02 -2.11212566e-01  3.47164427e-01 -1.20270194e-01
  3.24836822e-01 -6.18796780e-01  6.32170920e-02 -2.13665031e-01
 -3.50134780e-01 -3.47617948e-01 -2.08331651e-01 -4.74017692e-01
  1.87026361e-03  9.26885142e-01 -1.06906287e+00 -8.97976181e-01
 -2.65249682e+00 -3.52802981e+00 -1.87528500e+00 -3.79433920e+00
  2.14415133e+00 -5.12540453e-01  3.29080272e+00  1.40937288e+00
  1.43961651e+00  8.19127554e-01 -3.10068890e-01 -4.88020977e-01
 -4.97856847e-01 -8.74469430e-01 -6.71494145e-02 -1.61465506e+00
  1.03106021e-01  0.00000000e+00]",0.14930509336214778,-4.5183024073061855,0.010907524494567486,0.8020905297058587,-0.03689938985867042,"[-0.12333772 -0.09530581 -0.07117047 -0.03081824  0.00773216  0.04223215
  0.12032991  0.14085535  0.16844505  0.17599137  0.18323508  0.11419898
 -0.01528788 -0.17484709 -0.30367622 -0.2839618  -0.21725731 -0.16535232
 -0.14192055  0.10663218  0.84130798  1.29330095  1.54902425 -0.0439396
  0.0060914 ]","[ 6.42614018e-05 -1.39116388e-03  6.53416730e-04 -2.80248447e-04
  7.22718044e-04  1.46948219e-04]","[ 0.01106353 -0.01138893 -0.00830836 -0.00181121 -0.01249974 -0.00240978
 -0.00977853  0.00463431 -0.00168859  0.00726062  0.00417838  0.0057956
  0.00056871 -0.00012543 -0.00051541 -0.00028155 -0.00201243  0.00028877
 -0.00360896  0.00075666]",0.08657078591569788,0.8020905297058587,"[ 6.42614018e-05 -1.39116388e-03  6.53416730e-04 -2.80248447e-04
  7.22718044e-04  1.46948219e-04]","[ 0.01106353 -0.01138893 -0.00830836 -0.00181121 -0.01249974 -0.00240978
 -0.00977853  0.00463431 -0.00168859  0.00726062  0.00417838  0.0057956
  0.00056871 -0.00012543 -0.00051541 -0.00028155 -0.00201243  0.00028877
 -0.00360896  0.00075666]"
