,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNC,"[ 0.02481114 -0.26522795  0.10148595 -0.02494867  0.19852092  0.10123511
 -0.09655517 -0.08900767  0.19888243  0.15887662 -0.01874233 -0.16418821
 -0.27059264 -0.02181185 -0.0904569  -0.27177718  0.27640186 -0.00814945
  0.08229641 -0.14084558 -0.21221177  0.03331472 -0.0243024   0.02957834
  0.08263033 -0.04785416  0.0632009   0.30900118  0.16000415  0.1116549
 -0.20613979 -0.11062269 -0.1427365  -0.88200541 -0.50786686  1.32458351
  1.01526469 -0.21131865 -1.25051397 -0.95691347  0.94226517  1.48485263
 -0.33775794 -1.22160624 -0.3413837   0.04607767  0.20821981  0.66317739
  0.3417226  -0.25497653 -0.87979207 -1.97428153 -0.11667697  0.        ]",0.17191877505899206,-5.597662314875728,0.0037065182693530267,0.80557237833522,-0.04179144895826678,"[-1.35364723e-01 -1.15198224e-01 -7.29912538e-02 -3.58270324e-02
  1.63898456e-03  4.53762294e-02  9.91322852e-02  1.39728973e-01
  1.71558404e-01  1.86955526e-01  1.81478916e-01  1.52074016e-01
  4.43357528e-02 -1.42660931e-01 -2.82924537e-01 -3.52864654e-01
 -2.57412429e-01 -2.47396071e-01 -2.35428905e-01 -6.22052317e-02
  5.55205625e-01  1.23658151e+00  1.85202742e+00  1.18282444e+00
 -2.25848894e-04]","[ 2.58227019e-04 -7.26151995e-05 -1.19782325e-04  1.86621518e-04
 -1.79686822e-04 -2.01492352e-04]","[ 7.18748202e-03 -3.35738027e-03  1.58120390e-03  7.02943347e-03
 -1.41491352e-03 -3.27585400e-04 -3.36795672e-03  2.34044860e-03
  4.33625221e-03 -1.63744336e-03 -1.98927214e-03  6.87154940e-04
 -4.71084069e-04  1.72193105e-03  1.47004679e-03  1.26790355e-03
  3.81976067e-05 -2.02537703e-03 -3.33355485e-03 -1.56395958e-03]",0.08450059836417953,0.80557237833522,"[ 2.58227019e-04 -7.26151995e-05 -1.19782325e-04  1.86621518e-04
 -1.79686822e-04 -2.01492352e-04]","[ 7.18748202e-03 -3.35738027e-03  1.58120390e-03  7.02943347e-03
 -1.41491352e-03 -3.27585400e-04 -3.36795672e-03  2.34044860e-03
  4.33625221e-03 -1.63744336e-03 -1.98927214e-03  6.87154940e-04
 -4.71084069e-04  1.72193105e-03  1.47004679e-03  1.26790355e-03
  3.81976067e-05 -2.02537703e-03 -3.33355485e-03 -1.56395958e-03]"
CNP,"[-0.00998295 -0.11351288 -0.0327935  -0.04119556  0.06221051  0.04850148
  0.01006652 -0.09644266 -0.01741314  0.00463635  0.02686815 -0.04411975
 -0.09015064 -0.00318754  0.05522828 -0.003198    0.15143863  0.08256041
  0.04706875 -0.11079614 -0.0779958   0.02441215 -0.05571875 -0.04039604
  0.03420678  0.03637605  0.03121808  0.26422485  0.07576447  0.20798809
 -0.24611186 -0.0618911  -0.00958971 -0.13523876 -0.03656336  0.16483608
  0.10431926  0.23882791  0.06604927 -0.48260008 -0.45455366  0.44338063
  0.67405288 -0.07388979 -0.53268775 -0.4235609  -0.20908996  0.26824886
  1.00923267  0.24867919 -1.2734446  -0.94509038 -0.01171086  0.        ]",0.17588166126569738,-5.802336186867719,0.0030204900671557235,0.8049059448133371,-0.0403961323671084,"[-1.38350522e-01 -1.15317900e-01 -7.68046005e-02 -3.72562413e-02
  4.67483487e-03  4.55593368e-02  9.13777254e-02  1.33790188e-01
  1.72939598e-01  1.92191057e-01  1.90860061e-01  1.53936176e-01
  5.33640885e-02 -1.25317168e-01 -2.92169013e-01 -3.45816724e-01
 -2.64874510e-01 -2.43850965e-01 -2.16948242e-01 -6.25002701e-02
  5.50690941e-01  1.21800580e+00  1.84751214e+00  1.19277099e+00
 -1.06982039e-03]","[ 1.41196309e-04 -3.35202072e-04  1.49896372e-04  1.61928096e-04
 -8.02219160e-06  8.90840786e-05]","[ 9.40081026e-03 -1.93528422e-03 -1.93687059e-03  3.99910104e-03
 -2.14899745e-04  3.68116602e-03 -1.82150153e-03 -1.76828846e-03
  1.54668746e-03  1.11523665e-03  1.36162397e-03 -6.72269144e-05
 -1.76381105e-03  1.08987493e-03  5.10050489e-04  3.22619335e-03
  1.43730699e-03 -3.26890592e-03 -1.90176208e-04 -9.52029265e-04]",0.08435388090331351,0.8049059448133371,"[ 1.41196309e-04 -3.35202072e-04  1.49896372e-04  1.61928096e-04
 -8.02219160e-06  8.90840786e-05]","[ 9.40081026e-03 -1.93528422e-03 -1.93687059e-03  3.99910104e-03
 -2.14899745e-04  3.68116602e-03 -1.82150153e-03 -1.76828846e-03
  1.54668746e-03  1.11523665e-03  1.36162397e-03 -6.72269144e-05
 -1.76381105e-03  1.08987493e-03  5.10050489e-04  3.22619335e-03
  1.43730699e-03 -3.26890592e-03 -1.90176208e-04 -9.52029265e-04]"
COF,"[-0.02452269 -0.17877855  0.14121103 -0.13377906  0.04719552  0.01557016
 -0.05532499 -0.15941415  0.12588932  0.02345559 -0.05403843 -0.18153009
 -0.11385177  0.02521689  0.08335049 -0.23322871  0.26628094 -0.10266507
  0.02892026 -0.05785521 -0.11762991  0.12224802 -0.02753677  0.03390499
  0.17472598  0.14759675  0.03312156  0.12325794  0.43475742  0.08989814
 -0.14810921 -0.09388878  0.00793916 -0.99491868 -0.39192619  1.33850701
  0.63664162 -0.434886   -1.00536636 -0.45869064  0.62193996  0.98266883
 -0.32758102 -0.58390991  0.00314841 -0.27013785 -0.62458512  0.89611717
  0.98027387 -0.46547341 -0.63652874 -0.81698087 -1.71512921  0.        ]",0.1774519944281107,-5.397736469632142,0.0045268159399788595,0.8046274556847727,-0.04098472702750429,"[-0.1344704  -0.11773984 -0.07708496 -0.03810156  0.00265437  0.04358295
  0.09661485  0.13463747  0.1701647   0.1857516   0.18956818  0.15535676
  0.05449284 -0.14047812 -0.28346496 -0.36109798 -0.26493831 -0.23945805
 -0.22406947 -0.05005048  0.55378827  1.23924277  1.87785052  1.20860049
 -0.00216301]","[-2.83850043e-04  6.82406801e-04 -2.97621027e-04  3.90532090e-04
 -7.21081383e-05  2.49209476e-04]","[ 6.92573851e-03 -2.93482025e-03  1.64567943e-03  5.75834907e-03
 -2.01138404e-03  4.37705622e-04 -1.97772714e-03  1.28709275e-03
  2.96402854e-03 -1.73222416e-03 -1.76731160e-04  1.63130891e-03
 -1.33107213e-03 -6.39130271e-04  2.14114372e-03  3.13673959e-03
 -7.89130589e-04 -1.59406901e-03  6.44684471e-05 -6.05614575e-03]",0.08435626023066878,0.8046274556847727,"[-2.83850043e-04  6.82406801e-04 -2.97621027e-04  3.90532090e-04
 -7.21081383e-05  2.49209476e-04]","[ 6.92573851e-03 -2.93482025e-03  1.64567943e-03  5.75834907e-03
 -2.01138404e-03  4.37705622e-04 -1.97772714e-03  1.28709275e-03
  2.96402854e-03 -1.73222416e-03 -1.76731160e-04  1.63130891e-03
 -1.33107213e-03 -6.39130271e-04  2.14114372e-03  3.13673959e-03
 -7.89130589e-04 -1.59406901e-03  6.44684471e-05 -6.05614575e-03]"
COO,"[-1.29491306e-02 -1.05467944e-01 -3.20618225e-02  2.06922682e-02
  7.85094085e-02  7.64828997e-02  6.71414242e-03 -4.56942214e-02
  8.67191199e-04  7.82418667e-02  3.21068022e-02 -5.59843530e-02
 -7.23320008e-02 -9.09486273e-03 -4.01142935e-02  4.77638651e-04
  4.55110207e-02  1.01527713e-01  3.44994391e-02 -8.92302473e-02
 -8.01482166e-02  2.07780636e-02 -2.12628128e-02 -3.38967214e-02
 -2.84558522e-02 -4.11383413e-02  1.77137702e-02  7.84769217e-02
  1.72097398e-01  1.19348179e-01 -2.88529308e-01 -6.59483719e-02
 -5.02791047e-02  3.63058025e-02 -7.91798502e-02  2.74443389e-02
  1.78010198e-01  1.36856817e-01 -2.72516719e-02 -1.47601319e-01
 -9.61139210e-02  7.60582380e-02  2.60018856e-01  7.09331794e-02
 -2.29034554e-01 -3.26634582e-01  4.96729654e-02  6.33690720e-02
  3.92930991e-01  3.01271358e-01 -8.48247902e-01 -9.73118159e-01
  8.75398056e-01  0.00000000e+00]",0.17288547887517763,-5.268412071179506,0.005151784748787715,0.8048491315743062,-0.04032170075695189,"[-0.13833341 -0.11385326 -0.07634425 -0.03645032  0.00457347  0.04729846
  0.09191601  0.13664503  0.17307823  0.19157958  0.19156021  0.15338722
  0.04811808 -0.12494545 -0.30087511 -0.34490702 -0.26579473 -0.24162863
 -0.2169935  -0.0627565   0.55749438  1.21908843  1.83181517  1.18062797
 -0.0018674 ]","[-3.43065962e-04 -8.98863256e-05 -1.30564889e-04  9.04068066e-05
 -4.10274358e-05 -1.64212567e-05]","[ 0.00995284 -0.00207866 -0.00232411  0.00417805 -0.00044675  0.00342595
 -0.00087909 -0.00079348  0.00054873 -0.00013817  0.00170834  0.00077712
 -0.00156542  0.00180069 -0.00019383  0.00142497  0.00171327 -0.00185203
 -0.00024441  0.00146428]",0.0843112209232625,0.8048491315743062,"[-3.43065962e-04 -8.98863256e-05 -1.30564889e-04  9.04068066e-05
 -4.10274358e-05 -1.64212567e-05]","[ 0.00995284 -0.00207866 -0.00232411  0.00417805 -0.00044675  0.00342595
 -0.00087909 -0.00079348  0.00054873 -0.00013817  0.00170834  0.00077712
 -0.00156542  0.00180069 -0.00019383  0.00142497  0.00171327 -0.00185203
 -0.00024441  0.00146428]"
COP,"[-0.05131608 -0.08986253 -0.05297824  0.04211499 -0.03194623  0.21274786
 -0.049273   -0.18803387  0.05186222  0.00172279  0.06763015 -0.03416331
 -0.11218724 -0.09785998  0.02361882 -0.07857638  0.11913255  0.10185309
 -0.0478859  -0.08145439 -0.12672625  0.07294292 -0.03966696  0.03125901
  0.0488918   0.08481719  0.02829363  0.0854131   0.32034608  0.11362822
 -0.3134567  -0.04430261 -0.01191873  0.36997524 -0.12283726 -0.68766394
  0.22499153  0.99838765 -0.36238603 -0.9888064   0.19460659  0.65562084
 -0.18248636 -0.0227271   0.1546196  -0.48206966 -0.4382373   0.5026835
  0.50691262  0.04157079 -0.38756102 -1.013756   -0.60238705  0.        ]",0.18076301412407914,-7.001509428746701,0.0009105065829842413,0.8041142646780552,-0.04016444285432931,"[-1.38803204e-01 -1.13331973e-01 -7.91460385e-02 -3.28280081e-02
  3.14428155e-03  4.26971305e-02  9.35505669e-02  1.33576523e-01
  1.74544598e-01  1.92666572e-01  1.90252942e-01  1.47921103e-01
  5.14690456e-02 -1.30302571e-01 -2.93282288e-01 -3.44874783e-01
 -2.74415911e-01 -2.40419061e-01 -2.21657835e-01 -5.53493129e-02
  5.51135701e-01  1.23168573e+00  1.84950127e+00  1.20046781e+00
 -1.67267362e-03]","[-3.68363658e-04  3.54968476e-04 -1.75907674e-04 -1.69090303e-05
  3.47717082e-05  8.97744325e-05]","[ 0.01102961 -0.00216718 -0.00440064  0.00428203  0.0019875   0.00253068
 -0.00326325  0.00022675  0.00225203 -0.00129008  0.00131571  0.0019671
 -0.00229875  0.00049881  0.00078682  0.00186651  0.00075349 -0.00050201
 -0.00010309 -0.00293338]",0.08446581631375384,0.8041142646780552,"[-3.68363658e-04  3.54968476e-04 -1.75907674e-04 -1.69090303e-05
  3.47717082e-05  8.97744325e-05]","[ 0.01102961 -0.00216718 -0.00440064  0.00428203  0.0019875   0.00253068
 -0.00326325  0.00022675  0.00225203 -0.00129008  0.00131571  0.0019671
 -0.00229875  0.00049881  0.00078682  0.00186651  0.00075349 -0.00050201
 -0.00010309 -0.00293338]"
COST,"[-0.04665245 -0.11491172  0.17779482 -0.22803924  0.07693851 -0.16724844
  0.09610978 -0.00394162 -0.13243574 -0.00541514 -0.05236345 -0.16777498
 -0.04080696  0.05097067  0.14873551 -0.03035086  0.15292492 -0.11808651
  0.20131506  0.06743705 -0.09236703  0.07314026 -0.11200234 -0.02256807
  0.08598388  0.01568498  0.09832648  0.29862838  0.39700414  0.12740765
 -0.22183156 -0.12087663 -0.09731295 -1.29742453  0.07575433  2.01854687
 -0.17884922 -1.45649294  0.35455004  0.62977423 -1.00753989  0.13250674
  1.33214079 -0.07297663 -1.16586835 -0.33678698  0.10621882  0.61723263
  0.72935795 -0.16411851 -0.77247998 -1.14997597 -1.51181113  0.        ]",0.18084211729737754,-5.626246333806991,0.0036020709544126593,0.804203590098467,-0.04039439228509892,"[-0.13364634 -0.1199439  -0.07653854 -0.04291212  0.00671225  0.0489484
  0.0875778   0.1337333   0.16981895  0.18582736  0.19284206  0.15884855
  0.05877264 -0.12742086 -0.29397116 -0.36200609 -0.24974359 -0.22517827
 -0.22178981 -0.05688519  0.54212839  1.22730622  1.85907143  1.18820228
  0.00327755]","[ 1.89818974e-04  5.41302953e-04 -1.84251154e-04  2.50272655e-04
 -1.13009515e-04 -9.50991386e-05]","[ 0.00589322 -0.00150661  0.00353628  0.00328837 -0.00494854  0.00438072
  0.00118044 -0.00366443  0.00052069  0.00290883  0.00153975 -0.00193891
 -0.00103145  0.00153497  0.00206356  0.0024298   0.00055933 -0.00224978
 -0.00095292 -0.00488579]",0.08463157036155541,0.804203590098467,"[ 1.89818974e-04  5.41302953e-04 -1.84251154e-04  2.50272655e-04
 -1.13009515e-04 -9.50991386e-05]","[ 0.00589322 -0.00150661  0.00353628  0.00328837 -0.00494854  0.00438072
  0.00118044 -0.00366443  0.00052069  0.00290883  0.00153975 -0.00193891
 -0.00103145  0.00153497  0.00206356  0.0024298   0.00055933 -0.00224978
 -0.00095292 -0.00488579]"
CPB,"[ 0.07262874 -0.26304978  0.202867   -0.21320771  0.25032101 -0.15398816
  0.01915541  0.07923191  0.03911411  0.13521195 -0.10369794 -0.19251745
 -0.15374204  0.09438315  0.00715913 -0.18629856  0.26869693 -0.10856621
  0.22532117 -0.07197016 -0.13356519  0.03185986 -0.05017677 -0.03181906
  0.08571133 -0.09101242  0.06961261  0.36383673  0.38202665  0.18355791
 -0.27202411 -0.04068825 -0.09657597 -1.74992706 -0.25523332  2.72305961
  0.52771682 -1.64951954 -0.39741927  0.15719656 -0.1404115   0.92095001
  0.85898493 -1.15016875 -1.21963978  0.16386038  0.53202172  0.53774394
  0.68556844 -0.35114928 -1.43121542 -1.41370706  0.07010483  0.        ]",0.17211678415158027,-5.917454467072181,0.0026920441495051893,0.8064882598901841,-0.04179049382881084,"[-1.33092458e-01 -1.19706615e-01 -7.18613990e-02 -4.27039851e-02
  4.55892797e-03  5.10098211e-02  9.38941929e-02  1.39134253e-01
  1.68172546e-01  1.85126061e-01  1.86534375e-01  1.60288041e-01
  5.03676231e-02 -1.37263063e-01 -2.85682764e-01 -3.60578434e-01
 -2.43873621e-01 -2.41069952e-01 -2.28184639e-01 -6.32171561e-02
  5.54366101e-01  1.22766559e+00  1.85620652e+00  1.17388903e+00
  7.88898042e-04]","[ 4.12744354e-04  4.97639104e-04  9.91159172e-06  2.18969002e-05
  7.22915875e-05 -4.08879318e-05]","[ 4.56872588e-03 -2.53410718e-03  5.70220670e-03  5.58291797e-03
 -5.45371114e-03  2.03152964e-03 -2.58726761e-04 -1.08804529e-03
  2.65373448e-03  1.62238546e-03 -1.50579207e-03 -1.93691884e-03
  3.96224252e-04  2.42455011e-03  1.73193933e-03  2.21246008e-03
  4.61147488e-06 -4.06936258e-03 -2.04555466e-03 -5.79508011e-04]",0.08439738176634144,0.8064882598901841,"[ 4.12744354e-04  4.97639104e-04  9.91159172e-06  2.18969002e-05
  7.22915875e-05 -4.08879318e-05]","[ 4.56872588e-03 -2.53410718e-03  5.70220670e-03  5.58291797e-03
 -5.45371114e-03  2.03152964e-03 -2.58726761e-04 -1.08804529e-03
  2.65373448e-03  1.62238546e-03 -1.50579207e-03 -1.93691884e-03
  3.96224252e-04  2.42455011e-03  1.73193933e-03  2.21246008e-03
  4.61147488e-06 -4.06936258e-03 -2.04555466e-03 -5.79508011e-04]"
CPRT,"[ 2.37060275e-02 -1.12355921e-01  1.33222446e-01 -2.39466854e-01
  1.37514829e-01 -1.66594740e-01  4.70558585e-03 -1.95515001e-03
  4.02262445e-02 -7.08391330e-02 -7.81164690e-02 -5.18453924e-02
 -8.56024959e-02  1.37799153e-01  1.37850815e-01 -1.85903334e-01
  2.85438524e-01 -1.36065466e-01  9.14544671e-02 -3.76308790e-02
 -4.59264468e-02  1.12700649e-02 -6.15993962e-02 -3.43623583e-03
  1.53442581e-01  5.89729693e-02  1.74313013e-02  3.30779895e-01
  2.29643688e-01  1.53350206e-01 -3.25197670e-01 -7.04845140e-02
 -1.50809546e-01 -1.42526690e+00 -2.42642255e-01  2.07539946e+00
  4.50085652e-01 -1.22511003e+00 -5.46269556e-01  1.17673826e-01
 -3.74372211e-02  7.06372733e-01  4.67132750e-01 -6.99035127e-01
 -6.52476125e-01  2.49318364e-01 -2.25835565e-01  1.07663092e-01
  9.39047629e-01  6.68784946e-02 -7.46624505e-01 -3.52425847e-01
 -1.64240414e+00  0.00000000e+00]",0.18056850454375561,-5.476499013607414,0.004183952045827841,0.8055512114914928,-0.040398898259448125,"[-0.13463482 -0.12013243 -0.07506166 -0.04300897  0.00417252  0.04887714
  0.09394571  0.13105812  0.16911313  0.19160716  0.19070982  0.16267485
  0.05824515 -0.13779401 -0.28312219 -0.3627705  -0.25942835 -0.23696589
 -0.21596579 -0.06694164  0.55028947  1.23290475  1.87560145  1.19355068
 -0.0028686 ]","[ 2.99556697e-04  7.67831022e-05 -4.48543654e-05 -1.26635370e-04
  3.10241678e-05 -2.27645746e-04]","[ 0.00550475 -0.0024385   0.00376403  0.00523289 -0.00430111  0.00174846
 -0.00036454 -0.0007949   0.00209891  0.00050396 -0.0003697  -0.0003271
  0.00047056  0.00035559  0.00019603  0.00304933  0.00087028 -0.00204191
  0.00114665 -0.00564349]",0.08435718977189227,0.8055512114914928,"[ 2.99556697e-04  7.67831022e-05 -4.48543654e-05 -1.26635370e-04
  3.10241678e-05 -2.27645746e-04]","[ 0.00550475 -0.0024385   0.00376403  0.00523289 -0.00430111  0.00174846
 -0.00036454 -0.0007949   0.00209891  0.00050396 -0.0003697  -0.0003271
  0.00047056  0.00035559  0.00019603  0.00304933  0.00087028 -0.00204191
  0.00114665 -0.00564349]"
CRM,"[-8.11885068e-02 -2.02489045e-01  8.51266739e-02  3.61769846e-02
  1.54700090e-01  1.54963018e-01 -3.22271101e-03 -1.01161001e-01
  4.94703456e-02  1.91926218e-01  6.58776376e-02 -1.98634529e-01
 -2.78458239e-01 -1.30972591e-01 -7.19767161e-02 -9.66758460e-02
  9.71656048e-02  1.33099220e-02  1.57327350e-01 -3.68472651e-02
 -2.63544278e-01  5.28025250e-02 -9.39022378e-02  3.05015666e-02
  1.95411177e-03 -1.14558470e-01  1.47985928e-01  4.75686184e-01
  3.83981784e-01  1.61200546e-01 -9.19182057e-02 -9.89937877e-02
 -2.74851274e-02 -4.19691473e-01 -2.79638865e-01  7.98684967e-01
  7.01758058e-01 -9.18923633e-02 -7.61855565e-01 -5.05882086e-01
  2.39203843e-01  6.17009472e-01  4.81580002e-01 -1.10637581e-01
 -9.38685399e-01 -5.48524907e-01  8.01547866e-01  5.21355047e-01
 -3.52522264e-01  4.28677893e-01 -3.40738539e-01 -2.81369156e+00
 -5.82599107e-01  0.00000000e+00]",0.1745134450133445,-5.388633566112627,0.004568211231559871,0.8035420987270881,-0.0411782706316614,"[-0.13573376 -0.11373236 -0.07413254 -0.03420584  0.00434762  0.04519362
  0.09345831  0.14097772  0.17444762  0.18514967  0.18137822  0.1468666
  0.04545964 -0.13104972 -0.29688548 -0.35192309 -0.25188432 -0.23460412
 -0.24031522 -0.05825964  0.54283181  1.23312948  1.83194998  1.1749473
  0.00606418]","[ 6.81401477e-04  5.24273324e-04 -2.49399713e-05  5.91764463e-04
 -1.63128211e-04  7.48852743e-05]","[ 8.59795928e-03 -2.71702594e-03 -6.27236125e-06  5.99416115e-03
 -1.05141841e-03  1.15070218e-03 -1.94559811e-03  3.05449835e-04
  2.05981831e-03  6.08432776e-04  1.25222259e-03 -1.24714894e-03
 -2.18808047e-03  3.73336176e-03  1.23679115e-03 -6.53453289e-04
  2.38652332e-03 -2.80718692e-04 -5.57410922e-03 -2.77593532e-03]",0.0849388092010446,0.8035420987270881,"[ 6.81401477e-04  5.24273324e-04 -2.49399713e-05  5.91764463e-04
 -1.63128211e-04  7.48852743e-05]","[ 8.59795928e-03 -2.71702594e-03 -6.27236125e-06  5.99416115e-03
 -1.05141841e-03  1.15070218e-03 -1.94559811e-03  3.05449835e-04
  2.05981831e-03  6.08432776e-04  1.25222259e-03 -1.24714894e-03
 -2.18808047e-03  3.73336176e-03  1.23679115e-03 -6.53453289e-04
  2.38652332e-03 -2.80718692e-04 -5.57410922e-03 -2.77593532e-03]"
CSCO,"[-0.09016739 -0.11821373  0.0318598  -0.08712289  0.05183022  0.04847742
  0.03454619 -0.09989998 -0.08387723 -0.02524344  0.05532314 -0.04825157
 -0.14219051 -0.06226788  0.06728153 -0.06391584  0.20066617  0.03232171
  0.11195382 -0.00950259 -0.16431801  0.03131092 -0.11737961  0.00452625
  0.03086275 -0.00241618  0.11346251  0.38520003  0.25909179  0.16461449
 -0.1760481  -0.11324935 -0.04296088 -0.47821088  0.04231842  0.72808573
 -0.0487587  -0.108385    0.2139525  -0.52162098 -0.84557672  0.79085312
  1.06136897 -0.29759868 -0.93767734 -0.30883967  0.04285784  0.46182706
  0.55598819  0.23144191 -0.66227067 -2.07540645 -1.33286376  0.        ]",0.1785929218435076,-5.727001185009163,0.003256829232407014,0.8033701203460807,-0.04040728036725005,"[-0.13691443 -0.11650767 -0.07705221 -0.03714519  0.00537346  0.04556046
  0.08891387  0.13263462  0.17397042  0.19177174  0.18834659  0.15146345
  0.05402934 -0.12972098 -0.28810423 -0.34920849 -0.25841588 -0.23203338
 -0.22818201 -0.06208702  0.53920527  1.22842083  1.84419426  1.18864148
  0.00419582]","[ 4.23740828e-04  1.83113256e-04  6.07711155e-07  3.43157482e-04
 -1.32384527e-04  1.09027509e-06]","[ 0.00836788 -0.0016541  -0.00029949  0.00362864 -0.00119225  0.00408271
 -0.00199076 -0.00289837  0.00246399  0.00230445  0.00076848 -0.00119899
 -0.00130154  0.00161111  0.00129725  0.00201757  0.00156999 -0.00164648
 -0.00329552 -0.00458981]",0.08487976064562897,0.8033701203460807,"[ 4.23740828e-04  1.83113256e-04  6.07711155e-07  3.43157482e-04
 -1.32384527e-04  1.09027509e-06]","[ 0.00836788 -0.0016541  -0.00029949  0.00362864 -0.00119225  0.00408271
 -0.00199076 -0.00289837  0.00246399  0.00230445  0.00076848 -0.00119899
 -0.00130154  0.00161111  0.00129725  0.00201757  0.00156999 -0.00164648
 -0.00329552 -0.00458981]"
CSX,"[-0.06455679 -0.09249653 -0.0647951   0.00587364  0.00596259  0.18637561
 -0.04244403 -0.18859951  0.03332667 -0.04036399  0.08593153 -0.00364573
 -0.15815411 -0.07705608  0.04576571 -0.07906539  0.18379573  0.09687509
 -0.02027664 -0.09360777 -0.15212663  0.02424133 -0.06773889  0.01853001
  0.0564478   0.07073677  0.05895172  0.15911418  0.20485644  0.15464206
 -0.33711871 -0.02749032 -0.02913909  0.24374352 -0.12691108 -0.48373932
  0.28674495  0.91613271 -0.3842434  -1.03536869 -0.00352237  0.76907927
  0.17260058 -0.10066924 -0.22999496 -0.37907709 -0.294221    0.2631236
  0.6131354   0.41852289 -0.609939   -1.4165594  -1.06456946  0.        ]",0.1781529545963686,-6.11533865918179,0.0022087276368476325,0.8038606567985601,-0.040183201200869934,"[-1.39069219e-01 -1.14184222e-01 -7.82141631e-02 -3.35314256e-02
  3.37967621e-03  4.25882772e-02  9.29542946e-02  1.31875079e-01
  1.75268277e-01  1.94182110e-01  1.88016940e-01  1.49344922e-01
  5.27173763e-02 -1.30466870e-01 -2.88191682e-01 -3.44636105e-01
 -2.71604201e-01 -2.41191667e-01 -2.25023292e-01 -6.26806248e-02
  5.46127138e-01  1.22907377e+00  1.85044490e+00  1.19944762e+00
  3.81807546e-04]","[-1.69512046e-04  3.73243446e-05 -1.99201678e-05 -1.15755455e-04
  6.79332077e-05  1.38144765e-05]","[ 0.01060394 -0.00216376 -0.00383225  0.00451098  0.00172401  0.00245207
 -0.00340714 -0.00032718  0.00253015 -0.00025049  0.00114298  0.0008451
 -0.00193021  0.00088392  0.00019022  0.0021901   0.0018292  -0.00116866
 -0.00131135 -0.0042188 ]",0.08464080641815576,0.8038606567985601,"[-1.69512046e-04  3.73243446e-05 -1.99201678e-05 -1.15755455e-04
  6.79332077e-05  1.38144765e-05]","[ 0.01060394 -0.00216376 -0.00383225  0.00451098  0.00172401  0.00245207
 -0.00340714 -0.00032718  0.00253015 -0.00025049  0.00114298  0.0008451
 -0.00193021  0.00088392  0.00019022  0.0021901   0.0018292  -0.00116866
 -0.00131135 -0.0042188 ]"
CTAS,"[ 0.05129254 -0.2150681   0.14024036 -0.23099682  0.11591999 -0.10478474
  0.01196754 -0.00415479  0.03652862 -0.00905464 -0.08123869 -0.10445697
 -0.13978018  0.07204455  0.12495082 -0.19025391  0.35962025 -0.14072667
  0.1658363  -0.06962848 -0.12008912  0.05459527 -0.05148711 -0.00320967
  0.15912213  0.06379817  0.07036754  0.23475155  0.44587611  0.10438016
 -0.05832532 -0.11923042  0.00729044 -1.56491911 -0.18820742  2.18588189
  0.39064062 -0.96757408 -0.34091017 -0.55826271 -0.40714076  1.3999422
  0.98201934 -1.20314069 -1.14252531  0.08912044 -0.06607108  0.68917418
  1.25767223 -0.40291632 -1.35236754 -0.90303395 -1.28270419  0.        ]",0.17631744894893656,-5.4632123146464115,0.004239913908063529,0.806079593715729,-0.0413451290030064,"[-1.34488615e-01 -1.20028546e-01 -7.53964918e-02 -4.14605296e-02
  4.45221531e-03  4.84544399e-02  9.37103993e-02  1.33517806e-01
  1.69084258e-01  1.89138058e-01  1.87853818e-01  1.58971643e-01
  5.71593336e-02 -1.37972430e-01 -2.77022414e-01 -3.63068072e-01
 -2.51489515e-01 -2.40542155e-01 -2.25415725e-01 -6.01944234e-02
  5.52365855e-01  1.23226155e+00  1.87565206e+00  1.19688102e+00
  7.28801266e-04]","[ 2.24394571e-05  6.93524643e-04 -2.48339056e-04  6.17318118e-04
 -1.39704121e-04  2.33126951e-04]","[ 5.15232577e-03 -2.29763224e-03  4.09762844e-03  5.09363920e-03
 -3.55402046e-03  2.28624986e-03 -2.29065162e-03 -1.69144699e-03
  4.04105124e-03  2.07973035e-03 -1.69478775e-03 -1.66117674e-03
  6.14369120e-05  8.22520048e-04  2.01708632e-03  3.92229067e-03
 -4.01454084e-04 -3.97245236e-03 -4.33432305e-04 -4.40502909e-03]",0.08444666875221093,0.806079593715729,"[ 2.24394571e-05  6.93524643e-04 -2.48339056e-04  6.17318118e-04
 -1.39704121e-04  2.33126951e-04]","[ 5.15232577e-03 -2.29763224e-03  4.09762844e-03  5.09363920e-03
 -3.55402046e-03  2.28624986e-03 -2.29065162e-03 -1.69144699e-03
  4.04105124e-03  2.07973035e-03 -1.69478775e-03 -1.66117674e-03
  6.14369120e-05  8.22520048e-04  2.01708632e-03  3.92229067e-03
 -4.01454084e-04 -3.97245236e-03 -4.33432305e-04 -4.40502909e-03]"
