,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANSS,"[ 0.22440086 -0.38222069  0.07446928  0.07461992 -0.14330748  0.18384261
  0.27107909  0.36280922  0.1028851  -0.14169819  0.07656002  0.03007688
  0.054495    0.10187711  0.1240688  -0.18471658  0.13143196 -0.0387466
  0.0983426  -0.16013823 -0.23954916  0.05098922  0.25123754 -0.02279994
 -0.22818978  0.26840989 -0.21700777  0.29679906 -0.28604229  0.21117446
 -0.11302367  0.11599856 -0.22448792  0.67828579  0.82103181 -0.13869781
  1.86082854 -2.13065825  1.54903382 -2.36878915 -0.68967368 -1.1449407
 -1.60833337  0.2678898  -0.56286409 -0.34682102  0.59137333 -1.14298445
  0.61963135 -0.644328    0.07788518  0.62613365  1.81675736  0.        ]",0.1779654798082405,-4.775689427203251,0.008432268647629873,0.7874299184139858,-0.038528043095187606,"[-0.13896688 -0.113842   -0.08564921 -0.03532436  0.01039765  0.05723427
  0.09602681  0.12576865  0.17715218  0.20444733  0.21347006  0.19462428
  0.11155335 -0.07185814 -0.2510383  -0.39175482 -0.29906883 -0.25775711
 -0.26614552 -0.17417538  0.30545692  1.05041102  1.72065072  1.76779124
 -0.01931458]","[ 5.69027613e-04  4.51584011e-04  6.14036256e-04 -7.18398257e-05
  1.73439023e-04  3.94782939e-04]","[ 0.01120047 -0.00143452 -0.00305129  0.01162928 -0.0088488   0.00797573
 -0.00644268 -0.001661   -0.0019559  -0.00668207  0.00183719 -0.00052667
 -0.00133381  0.00369141 -0.00377947  0.00204471 -0.00140005  0.00055964
  0.00456118  0.00366283]",0.0852908388357712,0.7874299184139858,"[ 5.69027613e-04  4.51584011e-04  6.14036256e-04 -7.18398257e-05
  1.73439023e-04  3.94782939e-04]","[ 0.01120047 -0.00143452 -0.00305129  0.01162928 -0.0088488   0.00797573
 -0.00644268 -0.001661   -0.0019559  -0.00668207  0.00183719 -0.00052667
 -0.00133381  0.00369141 -0.00377947  0.00204471 -0.00140005  0.00055964
  0.00456118  0.00366283]"
AON,"[ 0.24257705 -0.41380622 -0.1048534   0.09428282 -0.14496205 -0.00767612
  0.2445345   0.52407133  0.01559318 -0.06168879  0.06632254 -0.01373536
  0.11949159  0.2952171  -0.03844478 -0.09805772  0.2436612   0.13270547
 -0.09052319 -0.23825895 -0.08801152  0.03366695  0.16095262  0.00814108
 -0.22212766  0.35548308 -0.40764276  0.18471121 -0.34026149  0.11554076
 -0.09773332  0.16309118 -0.23714357  1.12002799  0.86385262  0.51334715
  2.55417341 -1.6560297   2.63714637 -2.43411533  0.36665927 -1.40323335
 -1.19568414  0.34915458 -0.78093174  0.51789885  0.67513699 -0.72297158
  0.8687771  -1.11643461 -0.26067478  0.13758859 -1.13370112  0.        ]",0.18116765857774272,-5.553924644868513,0.0038722302541615954,0.7878179744954577,-0.038820789563541534,"[-0.14303147 -0.11350563 -0.08573513 -0.04048044  0.0096088   0.06188408
  0.09323933  0.12905832  0.17692497  0.20234982  0.2167157   0.20532441
  0.10160525 -0.06568234 -0.24239698 -0.37713987 -0.3170435  -0.26848762
 -0.24615244 -0.17897658  0.28658108  1.06106826  1.71659594  1.77857148
 -0.03380108]",[ 0.00025532  0.00025116  0.00034728 -0.00010735  0.00025954  0.00037619],"[ 0.01246973 -0.00141838 -0.0010268   0.01391672 -0.00738838  0.0111904
 -0.00666936  0.00142371 -0.00264774 -0.00527739  0.00214499 -0.00095118
  0.00084003  0.00379096 -0.00256716  0.0026445  -0.00297085 -0.00038219
  0.00290704 -0.00510276]",0.08493334776706349,0.7878179744954577,[ 0.00025532  0.00025116  0.00034728 -0.00010735  0.00025954  0.00037619],"[ 0.01246973 -0.00141838 -0.0010268   0.01391672 -0.00738838  0.0111904
 -0.00666936  0.00142371 -0.00264774 -0.00527739  0.00214499 -0.00095118
  0.00084003  0.00379096 -0.00256716  0.0026445  -0.00297085 -0.00038219
  0.00290704 -0.00510276]"
AOS,"[ 0.10264186 -0.36530339  0.13901138 -0.02918735 -0.21575927 -0.09067034
  0.2644818   0.37620091  0.00468615 -0.11992608 -0.18442514 -0.05364983
 -0.10411872 -0.0862396   0.15910499 -0.07579326  0.17366489 -0.14484375
  0.25395859  0.02095887 -0.18332924  0.10048845  0.22482069  0.02593381
 -0.14038689  0.14817918 -0.22734832  0.27684969 -0.00576312  0.06585884
 -0.12787568  0.15140207 -0.2291142   0.91772224  0.98739622  0.37064105
  2.10990751 -1.79275548  1.3168449  -1.25331791 -0.77920249  0.56406702
 -1.11330324  1.44803628  0.87905706 -0.63772217  1.78897537 -1.68850206
  0.49385801 -0.24509167 -0.71117947  1.52132435  2.39153678  0.        ]",0.18505953947779855,-5.102325432488674,0.006082585464700438,0.7848303998528954,-0.03835267000776361,"[-0.13744423 -0.1162292  -0.08732047 -0.04297602  0.01029713  0.05797492
  0.09258778  0.12743202  0.16626176  0.20009489  0.20714146  0.18322208
  0.11333818 -0.06240114 -0.24896962 -0.39878785 -0.2837345  -0.23828956
 -0.25917757 -0.1701207   0.30413742  1.0559944   1.73825368  1.74634928
 -0.01889697]","[ 5.42012676e-04  1.27040906e-03  2.08765771e-04 -7.77155411e-05
  2.40939343e-04  3.95154400e-04]","[ 0.01203565 -0.00110904 -0.00156497  0.01256663 -0.00766488  0.00725095
 -0.00328282 -0.00177296  0.00278264 -0.00521685  0.0049218   0.00309571
 -0.0020548   0.00722258 -0.00531149  0.00181935 -0.0002828  -0.00144516
  0.00695078  0.00509877]",0.08518420603145013,0.7848303998528954,"[ 5.42012676e-04  1.27040906e-03  2.08765771e-04 -7.77155411e-05
  2.40939343e-04  3.95154400e-04]","[ 0.01203565 -0.00110904 -0.00156497  0.01256663 -0.00766488  0.00725095
 -0.00328282 -0.00177296  0.00278264 -0.00521685  0.0049218   0.00309571
 -0.0020548   0.00722258 -0.00531149  0.00181935 -0.0002828  -0.00144516
  0.00695078  0.00509877]"
APA,"[-0.03568653  0.34820246  0.2243631   0.02417918  0.45228893  0.26915559
 -0.3770474  -0.67948902  0.07218772  0.01849596  0.29356429  0.17745871
 -0.29070269 -0.45708424  0.18251576  0.06797805 -0.38920178 -0.18225902
  0.47111719  0.56988996 -0.06363053 -0.11700955 -0.07075699 -0.04770797
  0.02839976 -0.56455502  0.17383536  0.48593736 -0.28273587 -0.14014034
 -0.1622419  -0.00580061 -0.37960103 -2.51192056 -1.86251756 -2.4536658
 -4.81798537  0.83170308 -5.66179546  2.87179399 -2.93582711  1.89411619
  0.25269381 -0.24979941  1.38983217 -1.97946527  0.21291068 -1.37916739
 -0.18248299 -0.76564446  1.09936805 -2.11101529  3.3350473   0.        ]",0.1755855903075275,-4.809389110615432,0.008152838659318816,0.7818771297999705,-0.03178478048964368,"[-0.13479127 -0.11450618 -0.06940248 -0.03205045 -0.00795452  0.02703757
  0.09305172  0.13338773  0.1832676   0.20953243  0.1968416   0.165812
  0.11512059 -0.05331465 -0.28771815 -0.39781689 -0.26702725 -0.17967323
 -0.2315118  -0.21109801  0.27721653  1.02431781  1.79942016  1.66091815
  0.00743528]","[ 1.39208486e-03  5.34576571e-04  9.10106697e-05  1.16479827e-04
 -8.54864933e-05 -2.69013560e-04]","[ 0.00209255 -0.00836351 -0.0106251  -0.00953381 -0.00065255 -0.01317564
  0.00854591 -0.00851203  0.00523835 -0.00256598  0.0008873   0.00334277
 -0.00470024  0.00250798 -0.00379055  0.00079435 -0.00107547  0.00343996
 -0.00395407  0.00976899]",0.08507990183557845,0.7818771297999705,"[ 1.39208486e-03  5.34576571e-04  9.10106697e-05  1.16479827e-04
 -8.54864933e-05 -2.69013560e-04]","[ 0.00209255 -0.00836351 -0.0106251  -0.00953381 -0.00065255 -0.01317564
  0.00854591 -0.00851203  0.00523835 -0.00256598  0.0008873   0.00334277
 -0.00470024  0.00250798 -0.00379055  0.00079435 -0.00107547  0.00343996
 -0.00395407  0.00976899]"
APD,"[ 0.17765834 -0.23135497  0.09734197  0.1429014  -0.22486113  0.07774384
  0.28113492  0.26406212  0.07968034 -0.0728801   0.15287555 -0.05381911
  0.12728449  0.15210187  0.03497981 -0.19944217  0.05769909 -0.00369138
 -0.05257327 -0.1684845  -0.22298378  0.05735749  0.18683564 -0.11737167
 -0.1382871   0.27628351 -0.16362176  0.62717466  0.0536791   0.22388085
  0.0524951   0.03453927 -0.14344438  0.99321242  0.9344799   0.30026611
  2.08334659 -1.68928764  2.18812153 -2.41582945  0.20340685 -1.55954763
 -0.97308509 -0.00351925 -0.65692992  0.23677695  0.46336207 -0.15844732
  1.10353103 -0.19108595  0.9850764   0.3646664   1.84782602  0.        ]",0.1722125453721201,-4.489254993070418,0.01122900638168189,0.7864319794628496,-0.03713640860852589,"[-0.13828931 -0.11220761 -0.08735748 -0.0379772   0.0105022   0.05434694
  0.09510633  0.12912338  0.17962331  0.20021146  0.21781136  0.19703699
  0.10529373 -0.07418423 -0.25607222 -0.38737498 -0.31478296 -0.25865194
 -0.26115375 -0.17370121  0.2962713   1.02872423  1.73642101  1.77123582
 -0.01664168]","[1.49014970e-03 1.39660766e-03 7.10382745e-04 5.59388685e-04
 1.21152503e-05 6.04520564e-04]","[ 1.21612975e-02 -1.24023022e-03 -1.74332351e-03  1.23419409e-02
 -7.43140950e-03  9.81187477e-03 -6.52029963e-03  9.58443148e-04
 -3.32218267e-03 -4.73891721e-03  1.42317533e-03 -5.60437753e-04
  2.28455100e-04  3.14249540e-03 -9.36476275e-04  3.28224185e-03
 -5.69526010e-05  3.42218565e-03  3.50845494e-03  3.92885716e-03]",0.08509089093274518,0.7864319794628496,"[1.49014970e-03 1.39660766e-03 7.10382745e-04 5.59388685e-04
 1.21152503e-05 6.04520564e-04]","[ 1.21612975e-02 -1.24023022e-03 -1.74332351e-03  1.23419409e-02
 -7.43140950e-03  9.81187477e-03 -6.52029963e-03  9.58443148e-04
 -3.32218267e-03 -4.73891721e-03  1.42317533e-03 -5.60437753e-04
  2.28455100e-04  3.14249540e-03 -9.36476275e-04  3.28224185e-03
 -5.69526010e-05  3.42218565e-03  3.50845494e-03  3.92885716e-03]"
APH,"[ 0.16537608 -0.31064882  0.01288353  0.13273157 -0.14487311  0.04586168
  0.24320661  0.32473738  0.03266331 -0.04953364  0.09320251  0.00568341
  0.12999058  0.17255312  0.04160911 -0.16199894  0.16662128  0.01840563
 -0.04717712 -0.19689534 -0.10974557  0.07483194  0.17265741 -0.09044573
 -0.13936092  0.27859579 -0.25694305  0.61235234 -0.17783777  0.22292012
 -0.06846292  0.11832102 -0.21999936  0.88954729  0.80905539  0.33333698
  2.05574122 -1.59333553  2.06403346 -2.10067106  0.40186282 -1.45354829
 -0.71925771 -0.19487558 -0.2947775  -0.2883653   0.63883989 -0.87655167
  0.79300632 -0.68280403  0.24960308  0.40153663  0.92647512  0.        ]",0.1730625021448996,-4.79984931180162,0.008230987268216819,0.7861697567331704,-0.037861729949565194,"[-0.14025441 -0.11255685 -0.08545131 -0.03893394  0.00951827  0.05607949
  0.09353994  0.12992284  0.17743231  0.20290104  0.21754944  0.19838501
  0.1060131  -0.07084665 -0.24769493 -0.38614655 -0.31358884 -0.2625628
 -0.24736043 -0.1729073   0.2919909   1.03589014  1.73732931  1.76998057
 -0.02332211]",[0.00145811 0.00075592 0.00071043 0.00012379 0.0001971  0.00039087],"[ 0.01181703 -0.0015644  -0.00163635  0.01230857 -0.00717218  0.0094751
 -0.00564516  0.00149764 -0.00299675 -0.00393414  0.00086763  0.00042414
 -0.00134486  0.00380486 -0.00300691  0.00244527 -0.00133005  0.00122479
  0.00368579  0.00125072]",0.08505016213184023,0.7861697567331704,[0.00145811 0.00075592 0.00071043 0.00012379 0.0001971  0.00039087],"[ 0.01181703 -0.0015644  -0.00163635  0.01230857 -0.00717218  0.0094751
 -0.00564516  0.00149764 -0.00299675 -0.00393414  0.00086763  0.00042414
 -0.00134486  0.00380486 -0.00300691  0.00244527 -0.00133005  0.00122479
  0.00368579  0.00125072]"
APTV,"[ 3.08838819e-01 -4.82482018e-01  1.53933529e-01  2.21604651e-01
 -6.02574704e-02  2.18583512e-01  3.57791643e-01  3.74415500e-01
  4.50637984e-02 -1.93497832e-01  1.90776927e-01  5.85229727e-02
 -8.89647400e-03  1.01448400e-01  1.49503137e-01 -3.40304799e-01
  1.07759823e-01 -1.33382519e-01  2.94452666e-01 -1.61979114e-01
 -3.54570438e-01  3.86348306e-02  3.71576607e-01 -1.05017810e-01
 -2.78841742e-01  2.26830905e-01 -3.44946653e-01  4.70114037e-01
 -2.22985081e-01  2.02221669e-01 -2.35784892e-03  7.02725758e-03
 -3.12342593e-01  1.08789264e-01  6.58614234e-01 -1.15538654e+00
  1.50466725e+00 -3.15049523e+00  7.88559816e-01 -2.90232393e+00
 -1.30451881e+00 -1.43365906e+00 -1.76055451e+00  3.57254492e-02
  1.14178463e-02 -1.04796500e+00  1.59052223e+00 -1.88383339e+00
  1.44021352e+00 -8.66528187e-01  5.42623864e-01  1.37434523e+00
  2.52308125e+00  0.00000000e+00]",0.17438391043524296,-4.902876850974529,0.007425191146602785,0.7892326436752141,-0.039461737309940105,"[-0.13731695 -0.11050758 -0.08375192 -0.03454194  0.01294425  0.05728357
  0.0938554   0.12315861  0.1819807   0.20611614  0.21007556  0.19509346
  0.11304626 -0.08431108 -0.25313819 -0.40085269 -0.27963291 -0.25651582
 -0.28242374 -0.17428544  0.32837968  1.03481011  1.71021611  1.76037671
 -0.02740336]","[ 1.08186794e-03  6.31681868e-04  5.96498473e-04  2.23430493e-04
 -8.17387418e-05  1.29539328e-04]","[ 0.00952936 -0.00177612 -0.00617138  0.01036052 -0.01189249  0.00572616
 -0.00799425 -0.00355565 -0.00274137 -0.00723674  0.00115905  0.00123556
 -0.00324902  0.00699298 -0.00593213  0.00453902 -0.00177878  0.0020384
  0.00693047  0.00587835]",0.08546356054323924,0.7892326436752141,"[ 1.08186794e-03  6.31681868e-04  5.96498473e-04  2.23430493e-04
 -8.17387418e-05  1.29539328e-04]","[ 0.00952936 -0.00177612 -0.00617138  0.01036052 -0.01189249  0.00572616
 -0.00799425 -0.00355565 -0.00274137 -0.00723674  0.00115905  0.00123556
 -0.00324902  0.00699298 -0.00593213  0.00453902 -0.00177878  0.0020384
  0.00693047  0.00587835]"
ARE,"[-1.63454932e-01 -4.15438985e-02 -1.10427882e-01 -1.97676886e-01
 -3.20091750e-01 -2.86138752e-01  4.37614413e-02  2.35371579e-01
 -1.72486835e-02  5.71327494e-02 -3.67993711e-01 -1.23873159e-01
  9.82861613e-02  4.14599753e-02 -1.75389321e-03  2.06542265e-01
  2.04675385e-01  1.02697159e-01 -2.81697113e-01 -6.59359375e-02
  1.66984826e-01  1.25573181e-01 -1.23691306e-01  1.07725552e-01
  1.01968311e-01  1.95055079e-01  4.65613143e-02 -1.58411872e-01
 -1.10726645e-01 -7.38381627e-02 -1.22715171e-01  2.10152257e-01
 -1.65984386e-01  1.75970807e+00  9.30611174e-01  2.48373543e+00
  2.30795423e+00  9.32998322e-01  2.74716926e+00  2.09810767e-01
  1.69053916e+00  5.71323026e-01  4.34466005e-01  8.93910092e-01
 -2.17283271e-02  7.93656110e-01 -2.90091035e-01  4.33882481e-01
 -8.82959039e-01  4.78092881e-01 -1.33630995e+00  4.46470316e-01
 -7.96182189e-01  0.00000000e+00]",0.16809265938104076,-5.516716598204507,0.004019022367045404,0.7791493124322907,-0.03533871433591457,"[-0.14261441 -0.12010161 -0.08915528 -0.04769363  0.00376555  0.05429165
  0.09204205  0.13646434  0.15779008  0.19546997  0.21793358  0.18946637
  0.10297581 -0.04024949 -0.2449301  -0.37504181 -0.33676302 -0.25222863
 -0.20847443 -0.17163483  0.24058555  1.07132816  1.78648264  1.75682052
 -0.00343755]","[-6.83323965e-04  9.10003475e-04 -1.30990357e-04  2.99982414e-05
  2.49377268e-04  5.78244824e-04]","[ 0.01453229 -0.00145772  0.00482274  0.01344942  0.0003829   0.01159158
  0.00091031  0.0055291   0.00255323 -0.00048971  0.00380711  0.00052731
  0.00169122  0.00039785  0.00095503 -0.0024072   0.00152715 -0.00330637
  0.00334437 -0.00403589]",0.08466448956297132,0.7791493124322907,"[-6.83323965e-04  9.10003475e-04 -1.30990357e-04  2.99982414e-05
  2.49377268e-04  5.78244824e-04]","[ 0.01453229 -0.00145772  0.00482274  0.01344942  0.0003829   0.01159158
  0.00091031  0.0055291   0.00255323 -0.00048971  0.00380711  0.00052731
  0.00169122  0.00039785  0.00095503 -0.0024072   0.00152715 -0.00330637
  0.00334437 -0.00403589]"
ATO,"[ 0.02936284 -0.18513468  0.06866823  0.00723568 -0.15983883 -0.16286159
  0.18231273  0.25590234 -0.03945914 -0.01593799 -0.10320627 -0.10659882
 -0.06453785  0.00831302 -0.01852937 -0.01774991  0.12382452 -0.05301069
  0.04280853  0.01931531 -0.03802916  0.04043387  0.10131427 -0.0157604
 -0.01383626  0.11539329 -0.18444853  0.07515103  0.39922111 -0.07424792
  0.10004998  0.1085692   0.02633454  0.72055486  0.58688726  0.68066242
  1.39511087 -0.60717138  1.19236112 -0.51838238  0.22353731  0.26287557
 -0.22633399  0.90853603  0.57914814  0.06701632  1.3708449  -0.78002588
  0.87504845 -0.37732798 -0.17377837  1.22902338  0.54415077  0.        ]",0.17416491713570598,-4.8703243749522835,0.007670876644045061,0.783265914596256,-0.03668784016946642,"[-0.13881949 -0.11535817 -0.08552842 -0.04460353  0.00790895  0.05446766
  0.0909188   0.13221028  0.16890259  0.19720633  0.20925466  0.18852927
  0.10221898 -0.05867464 -0.25204968 -0.38942416 -0.30549988 -0.24021197
 -0.23599414 -0.18155902  0.28529968  1.04677401  1.76385705  1.74486421
 -0.01795018]","[ 2.95140176e-05  2.37445170e-03 -1.15208509e-04  6.54315239e-04
  1.02081512e-04  1.16570595e-03]","[ 1.15741592e-02 -2.21701877e-03 -6.96800875e-04  1.03118493e-02
 -4.29273435e-03  6.91230572e-03 -1.26297801e-03  1.15565482e-03
  1.62545513e-03 -2.74027924e-03  3.82798266e-03  2.28427762e-03
 -8.69113501e-05  5.70690622e-03 -2.54104104e-03  2.88788360e-03
 -6.74723033e-04  2.12597666e-04  5.87846879e-03  9.46756693e-05]",0.08483008466652123,0.783265914596256,"[ 2.95140176e-05  2.37445170e-03 -1.15208509e-04  6.54315239e-04
  1.02081512e-04  1.16570595e-03]","[ 1.15741592e-02 -2.21701877e-03 -6.96800875e-04  1.03118493e-02
 -4.29273435e-03  6.91230572e-03 -1.26297801e-03  1.15565482e-03
  1.62545513e-03 -2.74027924e-03  3.82798266e-03  2.28427762e-03
 -8.69113501e-05  5.70690622e-03 -2.54104104e-03  2.88788360e-03
 -6.74723033e-04  2.12597666e-04  5.87846879e-03  9.46756693e-05]"
AVB,"[-1.08681518e-01 -3.94879561e-02 -1.15815118e-01 -2.27751652e-01
 -2.78073931e-01 -2.88911448e-01 -6.74893522e-04  2.52296264e-01
  2.86537382e-02  7.77243360e-02 -3.00854054e-01 -1.31519093e-01
  4.56357061e-02 -9.50413414e-03 -3.01697033e-02  2.85006161e-01
  1.86689086e-01  1.44637684e-01 -2.24086549e-01  7.28907408e-02
  1.45019230e-01  9.49990775e-02 -1.41026396e-01  1.35931276e-01
  3.48145739e-02  1.65849102e-01 -3.08308968e-02  3.51108340e-02
 -2.54016683e-01 -8.10661720e-02 -3.36238006e-02  8.88175478e-02
 -2.33090628e-01  1.67473947e+00  8.45760599e-01  2.34035408e+00
  2.04948984e+00  9.82503569e-01  2.37934481e+00  4.28898751e-01
  1.02068704e+00  1.06486988e+00 -3.86792927e-02  1.58655652e+00
 -1.11228163e-01  1.11614597e+00 -9.77628826e-02  1.54948955e-01
 -7.09585091e-01 -1.83665784e-01 -1.32051953e+00 -6.21383397e-01
 -7.40016475e-01  0.00000000e+00]",0.17128675911695024,-5.42360951075326,0.004411195619422439,0.7803187085390452,-0.03532893850816092,"[-0.14275935 -0.12073396 -0.08820962 -0.04777325  0.00253835  0.05480343
  0.0935341   0.1368202   0.16066665  0.19538024  0.21519821  0.18690092
  0.10148808 -0.03481658 -0.24646651 -0.37105038 -0.33162084 -0.23702397
 -0.21089016 -0.17697273  0.2395715   1.07538157  1.77416911  1.75352656
 -0.00819802]","[-1.33388541e-04  5.27339648e-04 -1.15925353e-04  2.88188044e-04
 -3.00492489e-05  3.37728180e-04]","[ 1.42495801e-02 -1.66688167e-03  4.37057261e-03  1.27067704e-02
  5.96934353e-04  1.04669690e-02  1.57450967e-03  3.55698635e-03
  3.82317248e-03 -1.96926725e-03  5.64660760e-03  3.49751334e-05
  2.78604559e-03  8.15827012e-04  8.82406679e-05 -1.82895047e-03
 -6.16308489e-04 -3.29956004e-03  3.61123029e-05 -3.99355676e-03]",0.08463878055616926,0.7803187085390452,"[-1.33388541e-04  5.27339648e-04 -1.15925353e-04  2.88188044e-04
 -3.00492489e-05  3.37728180e-04]","[ 1.42495801e-02 -1.66688167e-03  4.37057261e-03  1.27067704e-02
  5.96934353e-04  1.04669690e-02  1.57450967e-03  3.55698635e-03
  3.82317248e-03 -1.96926725e-03  5.64660760e-03  3.49751334e-05
  2.78604559e-03  8.15827012e-04  8.82406679e-05 -1.82895047e-03
 -6.16308489e-04 -3.29956004e-03  3.61123029e-05 -3.99355676e-03]"
AVGO,"[ 3.30756960e-02 -2.54586982e-01 -8.34944582e-02 -1.20578358e-02
 -2.55982520e-01 -9.64779509e-02  1.99457231e-01  3.95736324e-01
  1.49010342e-02 -2.65675946e-02 -2.03414791e-01 -5.56830548e-02
  1.16012960e-01  1.83649708e-01 -2.96592904e-03 -6.29061764e-03
  2.81972685e-01  7.71611759e-02 -1.56613722e-01 -2.03346143e-01
  3.38620895e-02  8.97801755e-02  5.70169526e-02  9.83627891e-03
 -6.13198864e-02  2.80551131e-01 -1.48551971e-01  7.03654054e-01
  1.36084274e-01  9.25551286e-02  1.94789311e-02  8.93393103e-02
 -2.40405499e-01  1.55061594e+00  1.07859403e+00  1.47945100e+00
  2.81116692e+00 -7.62706254e-01  3.02274281e+00 -1.58005723e+00
  1.10456601e+00 -7.04240553e-01 -4.49070680e-01  4.19176799e-01
 -3.93721617e-01  4.19928921e-01  1.52868493e-01 -1.62999610e-01
 -1.66925964e-01  2.27134523e-02 -9.05013716e-01  6.86690007e-01
 -5.43660368e-01  0.00000000e+00]",0.18074203078885157,-5.07910018911103,0.006225508276563566,0.7833451829381638,-0.03732553807764089,"[-0.14230304 -0.115927   -0.08803255 -0.04274354  0.00824542  0.05848739
  0.09324421  0.13177548  0.16512396  0.19947886  0.21759406  0.19810393
  0.10337887 -0.05711877 -0.23938467 -0.38015442 -0.32370745 -0.2658716
 -0.22880411 -0.17302886  0.26889985  1.05649061  1.75151716  1.76769707
 -0.01629072]",[0.00169756 0.00167866 0.00035127 0.00043792 0.00011227 0.00035033],"[ 1.38486520e-02 -1.05421276e-03  1.85791286e-03  1.48583814e-02
 -4.52823765e-03  1.23048004e-02 -4.11814700e-03  3.66471664e-03
 -9.76707990e-04 -2.98498433e-03  2.59583588e-03  1.96715031e-05
  5.98276372e-04  1.99251370e-03 -1.05154624e-03 -3.93220986e-04
  4.44780702e-04 -2.07543926e-03  4.40068554e-03 -3.33723372e-03]",0.0848009449731321,0.7833451829381638,[0.00169756 0.00167866 0.00035127 0.00043792 0.00011227 0.00035033],"[ 1.38486520e-02 -1.05421276e-03  1.85791286e-03  1.48583814e-02
 -4.52823765e-03  1.23048004e-02 -4.11814700e-03  3.66471664e-03
 -9.76707990e-04 -2.98498433e-03  2.59583588e-03  1.96715031e-05
  5.98276372e-04  1.99251370e-03 -1.05154624e-03 -3.93220986e-04
  4.44780702e-04 -2.07543926e-03  4.40068554e-03 -3.33723372e-03]"
AVY,"[ 0.03741236 -0.16543541 -0.06621333  0.01186807 -0.21254854 -0.22861977
  0.15582392  0.30851126 -0.0462121   0.05085967 -0.0496735  -0.10401662
  0.11480887  0.15651221 -0.05537049 -0.00275391  0.14870542  0.07844797
 -0.18237314 -0.11313179  0.0206532   0.08181185  0.02741407 -0.00676828
 -0.02129465  0.23457683 -0.22160565 -0.05911473  0.09167889  0.05511713
 -0.07734765  0.05358358 -0.15442234  1.29331143  0.80655259  1.26501483
  2.18847814 -0.369623    2.45062929 -1.02644266  1.21049441 -0.51379695
  0.05217223  0.46978595  0.00540638  0.61663251  0.68461339 -0.02090731
  0.6485148  -0.28312946 -0.06359581  0.22898178 -0.61519311  0.        ]",0.1785307470699505,-5.3838398478567315,0.0045901625212502305,0.7834377694533683,-0.03650847470983537,"[-0.14183323 -0.11530221 -0.08681598 -0.04624682  0.00701893  0.05596596
  0.09086071  0.1350129   0.17117808  0.19720467  0.21793858  0.19671616
  0.09963781 -0.05836196 -0.24909952 -0.37854883 -0.32710571 -0.25523767
 -0.22829364 -0.1752706   0.26852314  1.05153365  1.75865133  1.76288952
 -0.02165444]","[-3.96732050e-04  1.44671679e-03  2.27560654e-04  9.11591800e-05
 -1.25725489e-04  5.87102916e-04]","[ 0.01313831 -0.00165777  0.00114869  0.01285834 -0.00359489  0.01065057
 -0.002703    0.00402585 -0.00039403 -0.00171037  0.00268165  0.00103056
  0.00116104  0.00363506 -0.00031624  0.00203632 -0.00050685  0.00048445
  0.00279294 -0.0033652 ]",0.08472227667697817,0.7834377694533683,"[-3.96732050e-04  1.44671679e-03  2.27560654e-04  9.11591800e-05
 -1.25725489e-04  5.87102916e-04]","[ 0.01313831 -0.00165777  0.00114869  0.01285834 -0.00359489  0.01065057
 -0.002703    0.00402585 -0.00039403 -0.00171037  0.00268165  0.00103056
  0.00116104  0.00363506 -0.00031624  0.00203632 -0.00050685  0.00048445
  0.00279294 -0.0033652 ]"
