,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DUK,"[-0.13673133 -0.04290319 -0.097062   -0.18557301  0.04672454  0.08027537
 -0.00298445 -0.00911526 -0.22815747  0.18565904 -0.06602921 -0.0157071
 -0.0258802   0.08258367  0.13964292  0.16633547 -0.01816395  0.08029703
 -0.26483063  0.03163119  0.13423172  0.01972121 -0.09993382  0.01140903
 -0.18118709  0.1202167  -0.12455232 -0.28496529 -0.13623825 -0.31163024
  0.29296831  0.01334824 -0.25276336  1.12485456  0.24820077  1.84540328
  0.92010265  1.61325375  1.22504444  1.08590011  0.65371696  0.89134301
  0.18798751  0.53848519 -0.12969614 -0.12139733 -0.48098767 -0.87679818
 -0.85732557 -0.75655101 -1.04331563 -0.53855049  0.61255358  0.        ]",0.1761701662786527,-5.025127601093335,0.006570748006805058,0.7880304589059194,-0.03632936031491665,"[-0.1437686  -0.12257672 -0.08063827 -0.03803594  0.0020582   0.0483313
  0.0813535   0.14101853  0.17030967  0.2029853   0.20769134  0.19653967
  0.11112802 -0.04487162 -0.26068623 -0.37118004 -0.3329537  -0.23500736
 -0.21720005 -0.1912284   0.25592127  1.06844184  1.74488813  1.71550902
 -0.00871316]","[ 1.67266547e-04  9.14151524e-05  3.05737046e-04 -1.08411649e-04
  1.57787594e-04  2.15332986e-04]","[ 0.01210505 -0.00290772  0.00407085  0.00827901  0.00239926  0.00709566
  0.00309752  0.00135721  0.00293009 -0.00119558  0.00316531  0.00111746
 -0.00102622 -0.00049254 -0.00251256 -0.00179136 -0.00197264 -0.00201864
  0.00069588 -0.00028638]",0.08503047602370074,0.7880304589059194,"[ 1.67266547e-04  9.14151524e-05  3.05737046e-04 -1.08411649e-04
  1.57787594e-04  2.15332986e-04]","[ 0.01210505 -0.00290772  0.00407085  0.00827901  0.00239926  0.00709566
  0.00309752  0.00135721  0.00293009 -0.00119558  0.00316531  0.00111746
 -0.00102622 -0.00049254 -0.00251256 -0.00179136 -0.00197264 -0.00201864
  0.00069588 -0.00028638]"
DVA,"[ 0.04518839  0.12283999  0.15696222 -0.1429901  -0.02282492 -0.18934531
 -0.18350204 -0.08925022 -0.03088679  0.08356306 -0.05696556 -0.10108895
 -0.1832644  -0.28411122  0.20649801 -0.09279639  0.14087335  0.46432688
  0.16723599  0.28718778  0.22770101  0.08703791  0.06491253 -0.00212277
  0.02218178 -0.09689927  0.21112681 -0.1038211   0.23610338 -0.36032432
  0.54849187 -0.00585314 -0.00717386 -0.97013307 -0.40800012 -0.89390639
 -1.79460346  0.21961931 -2.00779621  1.21338047 -0.85804469  0.65349062
  0.19982372 -0.51777622  0.63731861 -1.18997306  0.08031078 -0.84268555
 -0.66454214  0.1876042  -0.11985362  0.40816874  2.08490176  0.        ]",0.17964634329517798,-4.48958818719774,0.011225265565943372,0.7919378448264887,-0.0347664806966866,"[-0.13789851 -0.12196681 -0.08191273 -0.04583776 -0.00280574  0.04473716
  0.08820167  0.13757971  0.16927104  0.19862358  0.2019963   0.17644911
  0.11334231 -0.06082269 -0.24752371 -0.33565781 -0.28971985 -0.20807724
 -0.19770413 -0.18431916  0.28407838  1.06384608  1.80378149  1.6838815
  0.01178823]","[6.79017748e-04 1.29172951e-03 8.43234787e-05 4.77687807e-04
 8.54932882e-05 7.48024904e-04]","[ 0.00579495 -0.0049601  -0.00457738 -0.00029594 -0.00134693 -0.00240961
  0.00304571 -0.00259144  0.0016777  -0.00137507 -0.00012698  0.0038377
 -0.00441357  0.00199631 -0.00295061 -0.00086999  0.00174473  0.0004122
  0.00319707  0.00429459]",0.08513586209696217,0.7919378448264887,"[6.79017748e-04 1.29172951e-03 8.43234787e-05 4.77687807e-04
 8.54932882e-05 7.48024904e-04]","[ 0.00579495 -0.0049601  -0.00457738 -0.00029594 -0.00134693 -0.00240961
  0.00304571 -0.00259144  0.0016777  -0.00137507 -0.00012698  0.0038377
 -0.00441357  0.00199631 -0.00295061 -0.00086999  0.00174473  0.0004122
  0.00319707  0.00429459]"
DVN,"[-0.02074523  0.40032275  0.13484579 -0.05521625  0.24980562 -0.21481517
 -0.15907454 -0.32997286  0.02554113  0.05205406  0.04951776 -0.05423164
 -0.08146085 -0.22703179  0.10944822 -0.09666942  0.18977363  0.19892732
 -0.10990776  0.38611542 -0.03984266 -0.0443851  -0.05177841 -0.12441193
  0.15840706 -0.38134203 -0.03968733  0.08232962  0.08751627 -0.4217338
  0.44609663 -0.12580525 -0.43278288 -0.77694785 -0.36460186 -0.48499061
 -1.62827831  0.25706962 -2.0322386   1.09135113 -1.27280427  1.01023628
 -0.80029118  0.67868644 -0.31673682  0.17915381 -0.02470191  0.01151771
  0.43146628 -0.64737361  1.18697277 -2.6414635   1.87290295  0.        ]",0.18125515737222664,-4.913457340015021,0.007347043144127664,0.7905216811287087,-0.03218325194576083,"[-0.1379875  -0.11980019 -0.07492669 -0.04611089 -0.00254589  0.03753853
  0.08922616  0.13621615  0.17337481  0.20011456  0.20734665  0.17910883
  0.10773636 -0.06280132 -0.24391143 -0.35862356 -0.31877623 -0.19081035
 -0.22901858 -0.20688623  0.25992888  1.03408123  1.82861369  1.64236375
 -0.00253321]","[ 1.22194008e-03  9.25267953e-04 -6.09433299e-05  1.41910033e-04
 -2.25580806e-04 -3.31035770e-04]","[ 0.00646278 -0.00465803 -0.00336509  0.00024389 -0.00133614 -0.00249843
  0.00271797 -0.00376265  0.0027154  -0.00405375  0.00317964  0.00107183
 -0.0001783   0.00143625 -0.00036043  0.0022647  -0.00061603  0.00433899
 -0.00547698  0.00331525]",0.08588379407140387,0.7905216811287087,"[ 1.22194008e-03  9.25267953e-04 -6.09433299e-05  1.41910033e-04
 -2.25580806e-04 -3.31035770e-04]","[ 0.00646278 -0.00465803 -0.00336509  0.00024389 -0.00133614 -0.00249843
  0.00271797 -0.00376265  0.0027154  -0.00405375  0.00317964  0.00107183
 -0.0001783   0.00143625 -0.00036043  0.0022647  -0.00061603  0.00433899
 -0.00547698  0.00331525]"
DXC,"[-0.05347895  0.00469051 -0.12951164 -0.08197065  0.17777032 -0.10982213
  0.00738469 -0.09626946 -0.09400034 -0.13710099  0.06277586  0.0552303
  0.07263481  0.08987476 -0.0891497   0.18346843 -0.05802221  0.03087469
 -0.01016431 -0.15165224  0.06144062  0.08267583  0.09857168 -0.04878584
 -0.04028907 -0.05988362 -0.15809264 -0.22672445  0.03697442 -0.33498183
  0.39233845 -0.04581773 -0.22899298  0.33200059  0.20306691  0.30617536
  0.66584988 -0.47849663  0.62953744 -0.80280018  0.09159536 -0.8120849
 -0.70275578 -0.10443583 -0.92874177  0.16947102 -0.6240894   0.22369305
 -0.28778234  0.20379436  0.3512119  -0.25967568  1.75105933  0.        ]",0.1848348422747925,-4.879526136974047,0.007600614824707819,0.7898186057019927,-0.03587778668249142,"[-0.14434153 -0.12043848 -0.07718568 -0.04319329  0.00179176  0.04571843
  0.08577458  0.12903791  0.17482007  0.20598845  0.21381304  0.19599398
  0.09789048 -0.04300229 -0.26258303 -0.37436901 -0.30796081 -0.25737478
 -0.22545095 -0.17949555  0.28877458  1.05559446  1.77274122  1.6895419
 -0.01014592]","[ 4.21313826e-04  6.27514479e-04  2.71821188e-04  1.05275652e-04
 -4.30102252e-06  3.41250024e-04]","[ 0.00979821 -0.00299568 -0.00059093  0.00726256 -0.00359974  0.00524926
 -0.0024081   0.00042397 -0.00221422 -0.00409754  0.0010444  -0.00076105
 -0.00021875 -0.00062222  0.00069408  0.0005125   0.00112764  0.00146753
  0.00128897  0.00281148]",0.08504083748089171,0.7898186057019927,"[ 4.21313826e-04  6.27514479e-04  2.71821188e-04  1.05275652e-04
 -4.30102252e-06  3.41250024e-04]","[ 0.00979821 -0.00299568 -0.00059093  0.00726256 -0.00359974  0.00524926
 -0.0024081   0.00042397 -0.00221422 -0.00409754  0.0010444  -0.00076105
 -0.00021875 -0.00062222  0.00069408  0.0005125   0.00112764  0.00146753
  0.00128897  0.00281148]"
DXCM,"[-0.15464327 -0.031724   -0.02805334  0.05694424  0.11958874  0.13640896
  0.15369108  0.06706019 -0.02051474 -0.13077733  0.05178531  0.12850167
  0.17303245  0.15201491 -0.13709958  0.01247537 -0.09122904 -0.31583787
 -0.14070031 -0.08614768 -0.19981407 -0.18042732 -0.1008048  -0.02644848
  0.0966341   0.08704782 -0.20206158 -0.12435452 -0.1158082  -0.294094
  0.23783454  0.01798645 -0.35166385  0.47821628  0.0881377   0.63789905
  0.81583481  0.18912122  1.1082376  -0.60818253  0.61178656 -0.35280512
 -0.00953047  0.31141426 -0.63259136  0.99936647 -0.39076648  0.88629151
  0.48381143 -0.29323884  0.26248181 -1.24534685 -2.07000713  0.        ]",0.18631515119130632,-5.25937978668734,0.005198527915286489,0.7876457350326025,-0.036226658756498456,"[-0.14227078 -0.11703178 -0.07871662 -0.03663979  0.00607183  0.0510132
  0.0879952   0.12926764  0.1749477   0.20939937  0.21864405  0.1992348
  0.09529092 -0.05443749 -0.26486414 -0.40718677 -0.32368943 -0.24902596
 -0.26091668 -0.21760186  0.25785415  1.05985179  1.80081318  1.71206809
 -0.01170129]","[ 6.74194976e-04  2.18262316e-04  3.77168629e-04 -3.72654250e-04
  2.06425602e-04 -6.72791068e-06]","[ 0.01024177 -0.00325753  0.00042558  0.0077227  -0.00181599  0.00674039
 -0.00171859  0.00187477 -0.00079901 -0.00207718  0.00230114 -0.00018324
  0.00217551 -0.00025089  0.00256994  0.00250564 -0.00025437  0.00099628
 -0.00148005 -0.00751885]",0.0857635242031224,0.7876457350326025,"[ 6.74194976e-04  2.18262316e-04  3.77168629e-04 -3.72654250e-04
  2.06425602e-04 -6.72791068e-06]","[ 0.01024177 -0.00325753  0.00042558  0.0077227  -0.00181599  0.00674039
 -0.00171859  0.00187477 -0.00079901 -0.00207718  0.00230114 -0.00018324
  0.00217551 -0.00025089  0.00256994  0.00250564 -0.00025437  0.00099628
 -0.00148005 -0.00751885]"
EA,"[-3.35069561e-02 -2.04465688e-02 -2.97662395e-01 -1.84890244e-01
 -6.37633834e-02 -6.97749536e-02 -8.86697877e-02  1.50864131e-03
 -2.70995036e-01  1.41687877e-01  2.15678740e-02 -8.00981030e-02
 -4.09715986e-02  1.70614778e-01 -5.60385961e-02  3.20214094e-01
 -6.98441821e-02 -2.91981637e-02 -3.21364334e-01 -2.68191719e-01
  9.58108662e-02  1.69272638e-01 -7.19642477e-02 -1.83509848e-02
 -2.18111665e-01  5.86600686e-02 -2.13902748e-01 -4.53305829e-02
 -2.69602346e-02 -3.90562773e-01  3.57705198e-01 -4.45019667e-02
 -3.73632677e-01  1.43388203e+00  8.24578767e-01  1.48464499e+00
  2.14399338e+00 -1.48181237e-01  1.79370043e+00 -7.28594245e-01
  5.88737119e-02 -6.55704743e-02 -1.12889271e+00  8.39532325e-01
 -7.00787598e-01 -1.05902546e-02  7.99475258e-02 -1.45020533e+00
 -3.51132733e-01 -1.13434865e+00 -9.46147710e-01  1.62317458e-01
  1.57243931e+00  0.00000000e+00]",0.19122166386995493,-5.534967223393432,0.003946337981435268,0.7902475768242531,-0.03611054226014117,"[-1.48003439e-01 -1.22860365e-01 -8.34659252e-02 -4.19610807e-02
 -6.31171732e-04  4.81863383e-02  8.01099535e-02  1.39637626e-01
  1.73611899e-01  2.00106269e-01  2.07217496e-01  2.01019355e-01
  1.00065285e-01 -3.32616912e-02 -2.64668497e-01 -3.79323089e-01
 -3.40946016e-01 -2.71195291e-01 -2.22169875e-01 -1.65106322e-01
  2.56951267e-01  1.06242284e+00  1.73302485e+00  1.70584019e+00
 -1.38720248e-02]","[ 9.98360184e-04  4.33989812e-04  2.07978880e-04  1.79924554e-05
  1.96937829e-06 -1.11405567e-04]","[ 1.30032959e-02 -1.19168908e-03  3.20462530e-03  1.19545802e-02
 -2.75429961e-03  8.51612566e-03 -2.04433500e-03  2.20946778e-04
  9.16914655e-05 -5.12634480e-03  3.96349890e-03 -2.02204547e-04
 -4.59695999e-04  1.11241980e-03 -3.92563706e-03  7.04431400e-05
 -3.19103603e-03 -1.71127947e-03  2.74756490e-03  2.22960070e-03]",0.08474948520350278,0.7902475768242531,"[ 9.98360184e-04  4.33989812e-04  2.07978880e-04  1.79924554e-05
  1.96937829e-06 -1.11405567e-04]","[ 1.30032959e-02 -1.19168908e-03  3.20462530e-03  1.19545802e-02
 -2.75429961e-03  8.51612566e-03 -2.04433500e-03  2.20946778e-04
  9.16914655e-05 -5.12634480e-03  3.96349890e-03 -2.02204547e-04
 -4.59695999e-04  1.11241980e-03 -3.92563706e-03  7.04431400e-05
 -3.19103603e-03 -1.71127947e-03  2.74756490e-03  2.22960070e-03]"
EBAY,"[ 0.07328671  0.01566056 -0.03741805 -0.04061384 -0.01405412 -0.19487792
 -0.06824375 -0.02070521 -0.0940975  -0.15210281 -0.01607601 -0.06806842
  0.03332574  0.08546964 -0.14812692  0.16084816 -0.11514099 -0.25852045
 -0.11075341 -0.1730728   0.03442022 -0.07956733  0.07120759  0.08396372
 -0.04864792  0.05930737 -0.17711903 -0.17020315 -0.25885075 -0.25338556
  0.29889352  0.03551786 -0.20432264  0.15770818  0.39984773 -0.3252751
  0.9874729  -1.27536469  0.84437152 -1.75572764  0.34514833 -1.21339326
 -0.21320915 -0.48387443  0.01936407 -0.27901237  0.80439199 -0.57286994
  1.05774635 -0.88293057  0.67197534 -0.54156086 -0.08633526  0.        ]",0.1804122654776599,-5.668158353974801,0.0034542208740688148,0.7925413582544885,-0.035764032312603646,"[-1.42250095e-01 -1.19782995e-01 -8.18367285e-02 -4.58610306e-02
 -1.41180680e-04  4.72337267e-02  8.59927285e-02  1.28762237e-01
  1.71332504e-01  2.00429583e-01  2.12389759e-01  1.95825825e-01
  9.38102853e-02 -4.30808264e-02 -2.66751471e-01 -3.98484395e-01
 -3.21655483e-01 -2.61245622e-01 -2.28960891e-01 -2.02839021e-01
  2.86760289e-01  1.08341073e+00  1.77383665e+00  1.70673619e+00
 -1.06128334e-02]",[ 0.00058929 -0.00015758  0.00057382 -0.00019932  0.00030861  0.00036107],"[ 9.28385176e-03 -2.41803377e-03 -2.49441656e-03  8.15380676e-03
 -5.92960990e-03  5.79811853e-03 -4.98605997e-03  1.47173630e-03
 -3.40849401e-03 -2.85548006e-03 -7.52663760e-05  2.05046587e-03
 -1.55907693e-03  3.47235147e-03 -1.72293039e-03  4.49463885e-03
 -1.79984230e-03  2.36795025e-03  4.47555411e-04 -1.85424797e-03]",0.08544335653175969,0.7925413582544885,[ 0.00058929 -0.00015758  0.00057382 -0.00019932  0.00030861  0.00036107],"[ 9.28385176e-03 -2.41803377e-03 -2.49441656e-03  8.15380676e-03
 -5.92960990e-03  5.79811853e-03 -4.98605997e-03  1.47173630e-03
 -3.40849401e-03 -2.85548006e-03 -7.52663760e-05  2.05046587e-03
 -1.55907693e-03  3.47235147e-03 -1.72293039e-03  4.49463885e-03
 -1.79984230e-03  2.36795025e-03  4.47555411e-04 -1.85424797e-03]"
ECL,"[ 2.30391259e-03  5.32834517e-01  2.00344075e-01 -6.40463008e-02
  2.43914436e-01 -4.33191882e-01 -2.54890142e-01 -3.48320348e-01
  5.55980380e-02 -2.78732545e-02  6.93970795e-02 -6.78648395e-02
 -1.30614987e-01 -4.42779907e-01  1.06341209e-01 -1.23300616e-01
  2.66953730e-01  4.58508950e-01  6.99949237e-02  4.90847059e-01
  1.43688676e-01  2.22051826e-02  1.22899767e-01 -1.73304882e-01
  2.81504379e-01 -5.18749870e-01  2.16002957e-03  3.79835285e-01
 -9.01134465e-02 -2.00263761e-01  5.75030384e-01 -3.81361437e-02
 -2.61434660e-01 -1.96383931e+00 -8.69463968e-01 -1.73890261e+00
 -3.41358280e+00 -1.04779513e-01 -4.00519769e+00  1.21946543e+00
 -2.15728096e+00  5.69796014e-01 -8.93937383e-01 -5.27051270e-01
 -5.90089784e-01 -9.95525162e-01 -8.22929146e-01 -5.17117704e-01
 -4.50476096e-01 -5.71663980e-01  1.10858600e+00 -3.03140921e+00
  3.08366411e+00  0.00000000e+00]",0.18417388433153,-5.172107329247719,0.005672602174345043,0.791016745172286,-0.03094473029446169,"[-1.36349670e-01 -1.20023771e-01 -7.49394923e-02 -5.20543320e-02
 -5.26006722e-03  3.66253871e-02  9.00998997e-02  1.33272160e-01
  1.73547366e-01  1.99291305e-01  2.05648548e-01  1.66866133e-01
  1.06557203e-01 -6.38325221e-02 -2.37647135e-01 -3.34088501e-01
 -3.00015479e-01 -1.79375272e-01 -2.01732780e-01 -1.97227633e-01
  2.90425467e-01  1.02309180e+00  1.86317121e+00  1.62243387e+00
 -1.43612345e-03]","[ 2.08590465e-03  5.57628584e-04  4.99979416e-04  5.18003212e-04
 -3.47819880e-05  1.26781592e-04]","[ 0.0028785  -0.00612726 -0.00735653 -0.00532911 -0.00220526 -0.00815342
  0.00286704 -0.00617226  0.00116373 -0.00442746 -0.00026031  0.0006202
 -0.00387044 -0.00015654 -0.00198248 -0.00030617  0.00021316  0.00408672
 -0.00678735  0.00671641]",0.08549066857373538,0.791016745172286,"[ 2.08590465e-03  5.57628584e-04  4.99979416e-04  5.18003212e-04
 -3.47819880e-05  1.26781592e-04]","[ 0.0028785  -0.00612726 -0.00735653 -0.00532911 -0.00220526 -0.00815342
  0.00286704 -0.00617226  0.00116373 -0.00442746 -0.00026031  0.0006202
 -0.00387044 -0.00015654 -0.00198248 -0.00030617  0.00021316  0.00408672
 -0.00678735  0.00671641]"
ED,"[-0.12196516  0.00803528 -0.16254083 -0.23081008  0.07934438  0.01531003
 -0.04267213 -0.10115333 -0.28769649  0.25685912 -0.06193894 -0.03979968
 -0.04685569  0.10357142  0.15611729  0.26263491 -0.0123692   0.11123672
 -0.37115811  0.02102262  0.18514164  0.07929728 -0.0817746  -0.00883273
 -0.25014016  0.05016139 -0.20309861 -0.20074023 -0.23064683 -0.26703787
  0.21411113  0.02697259 -0.32769119  1.44966294  0.35850965  2.33040119
  1.18069141  1.87088797  1.40016697  1.23420498  0.57571028  0.98870641
 -0.17737848  0.69645529 -0.48100436 -0.24228844 -0.68751789 -1.33680004
 -1.05892349 -1.20342965 -1.07908501 -0.91351974  1.60101175  0.        ]",0.17564850372076465,-5.377124841253389,0.004621089213150664,0.7883476158682996,-0.03585273293681845,"[-1.45095356e-01 -1.23646791e-01 -7.98203976e-02 -3.96499669e-02
  8.40016391e-04  4.53918174e-02  7.92938466e-02  1.43641762e-01
  1.70431477e-01  2.01806189e-01  2.06408824e-01  1.97858037e-01
  1.12251238e-01 -3.88651999e-02 -2.60732338e-01 -3.67770246e-01
 -3.43211752e-01 -2.35236392e-01 -2.10367158e-01 -1.83380583e-01
  2.57171551e-01  1.06353423e+00  1.72862652e+00  1.70479596e+00
 -1.38724476e-02]","[ 4.30326066e-04 -1.71096225e-04  4.58117129e-04 -3.08504837e-04
  1.91069711e-04  5.89950961e-05]","[ 0.01307566 -0.00254806  0.00557419  0.00915364  0.0031443   0.00760494
  0.0035322   0.00103102  0.00328325 -0.00215239  0.00368617  0.00010659
 -0.00131802 -0.00111981 -0.0037101  -0.00247205 -0.00339087 -0.00186641
 -0.00030495  0.00221057]",0.08485733752518486,0.7883476158682996,"[ 4.30326066e-04 -1.71096225e-04  4.58117129e-04 -3.08504837e-04
  1.91069711e-04  5.89950961e-05]","[ 0.01307566 -0.00254806  0.00557419  0.00915364  0.0031443   0.00760494
  0.0035322   0.00103102  0.00328325 -0.00215239  0.00368617  0.00010659
 -0.00131802 -0.00111981 -0.0037101  -0.00247205 -0.00339087 -0.00186641
 -0.00030495  0.00221057]"
EFX,"[-1.14563050e-01 -6.73018896e-03 -2.05060743e-01 -1.02972080e-01
  2.61244918e-02  1.80977755e-02  2.58292023e-03  1.49641520e-03
 -1.90394368e-01  8.12220727e-02  6.13825056e-02  1.35478846e-02
  1.92452870e-02  1.45633940e-01 -5.68412286e-02  2.00610318e-01
 -5.59685597e-02 -5.85692007e-02 -2.63002627e-01 -1.69319099e-01
 -2.40942601e-02  8.80857956e-02 -1.03363398e-01 -6.25456252e-02
 -9.82425835e-02  3.50830704e-02 -2.00671786e-01 -1.51915210e-01
  8.24974910e-02 -3.90763264e-01  3.27618937e-01  2.42460379e-02
 -3.02566530e-01  1.14669644e+00  5.15069950e-01  1.35496050e+00
  1.54509307e+00  2.38875937e-01  1.36508552e+00 -3.29101750e-01
  4.39323749e-02  8.68799622e-02 -9.49747645e-01  8.72663632e-01
 -9.27482085e-01  4.60789730e-01 -3.89980821e-01 -5.96745172e-01
 -3.51388551e-01 -7.97390547e-01 -6.80663877e-01 -2.75007578e-01
  5.99956349e-01  0.00000000e+00]",0.18836401061622285,-5.6278353375833285,0.00359635179514967,0.7885066030805425,-0.03598984221249156,"[-0.1460329  -0.12078751 -0.08118999 -0.03960009  0.00190556  0.04854616
  0.08255774  0.13728786  0.17531351  0.20426072  0.210403    0.19934407
  0.09999345 -0.04180863 -0.26314793 -0.38314701 -0.33474801 -0.25879697
 -0.2372995  -0.17820717  0.25268248  1.05214717  1.75913342  1.70306799
 -0.01278331]","[ 6.43864053e-04  7.38754331e-04  1.61756909e-04 -7.59866570e-05
  1.91768360e-04  8.88490113e-05]","[ 1.21810886e-02 -2.09933016e-03  2.69179553e-03  1.01116189e-02
 -1.63072364e-03  7.34740761e-03 -9.58756328e-04  1.00508389e-04
  5.07433046e-04 -4.59182442e-03  4.02325522e-03 -9.31085717e-04
  8.53884166e-04 -2.31787323e-04 -1.54713242e-03  9.38184686e-06
 -2.09532529e-03 -1.12814433e-03  1.47030252e-03 -3.96943943e-04]",0.0850228032297726,0.7885066030805425,"[ 6.43864053e-04  7.38754331e-04  1.61756909e-04 -7.59866570e-05
  1.91768360e-04  8.88490113e-05]","[ 1.21810886e-02 -2.09933016e-03  2.69179553e-03  1.01116189e-02
 -1.63072364e-03  7.34740761e-03 -9.58756328e-04  1.00508389e-04
  5.07433046e-04 -4.59182442e-03  4.02325522e-03 -9.31085717e-04
  8.53884166e-04 -2.31787323e-04 -1.54713242e-03  9.38184686e-06
 -2.09532529e-03 -1.12814433e-03  1.47030252e-03 -3.96943943e-04]"
EIX,"[-0.08957601 -0.06668752 -0.15278391 -0.18257127  0.02388361  0.07890782
 -0.00776037 -0.0227194  -0.23562646  0.19155788 -0.05070716 -0.0244305
 -0.03716691  0.13523029  0.1033291   0.1982391  -0.04920006  0.03819078
 -0.27034764 -0.05953765  0.08639946  0.06879331 -0.10573976  0.01579429
 -0.22597329  0.11839663 -0.12871588 -0.37190625 -0.0673076  -0.39553047
  0.25324359  0.00315698 -0.3086572   1.34910773  0.46325166  1.90422341
  1.48088835  1.14184707  1.64374259  0.591518    0.61568757  0.68958052
 -0.17115069  0.84004983 -0.21491837  0.14937929 -0.14056084 -0.84530439
 -0.54460514 -0.71181143 -0.90606216  0.02629615  0.93732036  0.        ]",0.18133320994337226,-5.21452416054819,0.0054370200096657,0.7890432905181485,-0.03654705022188527,"[-0.14497961 -0.12263961 -0.08121416 -0.03807429  0.0018408   0.04780459
  0.08121731  0.14130532  0.17093935  0.20261661  0.20719525  0.19951596
  0.10932299 -0.04249169 -0.26314535 -0.37492282 -0.33403255 -0.24618012
 -0.2240325  -0.18331307  0.25368291  1.06937523  1.73312589  1.71504727
 -0.00846452]","[-5.14678825e-05  2.49130430e-04  1.08349646e-04 -2.43887244e-04
  1.38869708e-04  7.23697030e-05]","[ 0.01277579 -0.00229629  0.00432095  0.00999557  0.00099965  0.00822494
  0.00171819  0.00137847  0.00235923 -0.00223744  0.00399523  0.00092775
 -0.00012959  0.00036565 -0.00237312 -0.00073782 -0.00198736 -0.00162857
  0.0023618   0.0005823 ]",0.08502630529929653,0.7890432905181485,"[-5.14678825e-05  2.49130430e-04  1.08349646e-04 -2.43887244e-04
  1.38869708e-04  7.23697030e-05]","[ 0.01277579 -0.00229629  0.00432095  0.00999557  0.00099965  0.00822494
  0.00171819  0.00137847  0.00235923 -0.00223744  0.00399523  0.00092775
 -0.00012959  0.00036565 -0.00237312 -0.00073782 -0.00198736 -0.00162857
  0.0023618   0.0005823 ]"
EL,"[ 0.06343908 -0.04386867  0.01121568 -0.24842093  0.13336852 -0.25258218
 -0.13914004 -0.19381674 -0.15397059 -0.05490735 -0.15764334 -0.09410724
 -0.02646244 -0.0442092   0.15374445  0.2316072  -0.02312843  0.29342726
  0.05611235  0.06390441  0.48423071  0.05360625  0.26230301  0.13514415
 -0.21899461  0.03346513 -0.02701912 -0.01959081 -0.1681892  -0.15585631
  0.34173807  0.02206148 -0.20043229 -0.05350907 -0.07636747  0.29142899
 -0.31961764  0.578906    0.20376868  0.46689726  0.93971297 -0.43668623
  0.9720376  -1.42362043  0.5490928  -1.57719678 -0.2953691  -0.85715342
 -0.86723315  0.1932519   0.20290455 -0.24553611  3.26117941  0.        ]",0.1779919861773171,-4.772115723729285,0.00846245698534418,0.7923298447040394,-0.03632037688818841,"[-0.14129774 -0.1244505  -0.07810926 -0.04740796 -0.00192611  0.0421932
  0.08428798  0.13215027  0.16540812  0.19925305  0.20865563  0.18975001
  0.11126788 -0.04013368 -0.26017015 -0.34931308 -0.29885707 -0.23339509
 -0.17048554 -0.18757452  0.320144    1.0964485   1.74109619  1.70244496
 -0.0034725 ]","[9.54894753e-04 1.02037077e-04 7.08292640e-04 2.87559435e-05
 2.17161446e-04 4.28377275e-04]","[ 0.00859562 -0.00386522 -0.0007196   0.00428541 -0.00041191  0.00420048
  0.00118799  0.00245598 -0.00101661  0.00069629 -0.00262078  0.00331888
 -0.00571259  0.00054551 -0.00265589 -0.00144686  0.00129229  0.00121225
  0.00121914  0.00715603]",0.0848011528927087,0.7923298447040394,"[9.54894753e-04 1.02037077e-04 7.08292640e-04 2.87559435e-05
 2.17161446e-04 4.28377275e-04]","[ 0.00859562 -0.00386522 -0.0007196   0.00428541 -0.00041191  0.00420048
  0.00118799  0.00245598 -0.00101661  0.00069629 -0.00262078  0.00331888
 -0.00571259  0.00054551 -0.00265589 -0.00144686  0.00129229  0.00121225
  0.00121914  0.00715603]"
