,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ED,"[ 5.69792773e-02 -8.55309546e-02  2.23555345e-01 -2.94051672e-01
 -2.19317829e-02 -3.51913469e-01  1.53016711e-01 -9.87551978e-02
 -1.94436635e-01  5.26432865e-02 -1.30610193e-01 -1.73316677e-03
  1.42728016e-01 -1.60359804e-01  1.80116941e-01  1.49581301e-01
 -9.54663451e-02 -1.29966912e-01 -1.80683846e-01 -2.03132608e-01
  3.80917451e-02 -2.83169377e-01 -3.83796570e-02 -6.58353363e-02
  2.27721477e-01 -4.11246676e-02 -1.72416621e-01  5.32892251e-01
  1.33873835e-01  4.27907796e-01  3.16586022e-01  3.93710023e-01
  4.77835257e-02  1.69770781e+00  3.34222045e-01  2.40537185e+00
  1.02201344e+00  1.99289810e+00  1.23990381e+00  1.36424568e+00
  3.68271271e-01  1.20864896e+00 -5.39507115e-01  5.10524619e-01
 -8.66508684e-01 -4.71503561e-01 -8.45954757e-01 -1.40092493e+00
 -1.37236133e+00 -1.29991992e+00 -6.35558814e-01 -9.97307633e-01
  1.92124658e+00  0.00000000e+00]",0.1641261569638916,-5.520344154155103,0.004004469550079713,0.802651297244255,-0.03618902287348112,"[-0.13765915 -0.12611039 -0.08521251 -0.05220086  0.00660811  0.04326541
  0.08437723  0.13665072  0.16871945  0.20653492  0.21981929  0.18024445
  0.11394233 -0.04665785 -0.26989896 -0.39103415 -0.33209413 -0.2577597
 -0.22657155 -0.22575489  0.27167936  1.04113854  1.83923536  1.71084069
 -0.00953032]","[ 4.88237160e-04  2.71702560e-05  3.26236181e-04 -1.04487143e-05
  1.48616703e-04  1.99639562e-04]","[ 0.0141503  -0.00282995  0.0044385   0.0078819   0.00306141  0.00908804
  0.0041246  -0.0004226   0.00400937 -0.00284462  0.0042769  -0.00061161
 -0.00255229 -0.00089961 -0.00533557 -0.00448627 -0.00277854 -0.00014304
 -0.00035657  0.00309138]",0.0838728096922463,0.802651297244255,"[ 4.88237160e-04  2.71702560e-05  3.26236181e-04 -1.04487143e-05
  1.48616703e-04  1.99639562e-04]","[ 0.0141503  -0.00282995  0.0044385   0.0078819   0.00306141  0.00908804
  0.0041246  -0.0004226   0.00400937 -0.00284462  0.0042769  -0.00061161
 -0.00255229 -0.00089961 -0.00533557 -0.00448627 -0.00277854 -0.00014304
 -0.00035657  0.00309138]"
EFX,"[ 0.0470081  -0.13489958  0.09663898 -0.14009573  0.03603273 -0.19337602
  0.13109618 -0.05163436 -0.13501726 -0.00145031 -0.11942103 -0.00616484
  0.11441025 -0.15920712  0.09667417  0.08525401 -0.1566499  -0.11379093
 -0.09656597 -0.06837831 -0.04375816 -0.17492134 -0.06246572  0.0449187
  0.12492489  0.00750561 -0.1362304   0.66227491  0.41330116  0.40704049
  0.31726023  0.37389859  0.07448398  1.25697817  0.39920623  1.43309553
  1.08513884  0.7577888   1.01986443  0.10282646 -0.08695406  0.39853004
 -1.19809527  0.53580721 -1.25148038  0.15590225 -0.67130307 -0.71215582
 -0.50798482 -0.98483213 -0.09411291 -0.43676585  1.12366925  0.        ]",0.1736542407848834,-5.827732143708004,0.0029447476778222347,0.8024580914140889,-0.03661805426514639,"[-0.14047722 -0.12245419 -0.08351436 -0.04780258  0.00603512  0.04493546
  0.08647761  0.13481749  0.16898295  0.20639245  0.21840323  0.18104096
  0.10880169 -0.05149849 -0.27496689 -0.38983008 -0.32381834 -0.24340585
 -0.23682703 -0.21031375  0.26799404  1.0652372   1.81566437  1.7189793
 -0.00649534]","[ 8.81374026e-04  7.91337225e-04  2.62912698e-04 -3.86871829e-05
  1.20534486e-04  2.08443364e-04]","[ 0.01276982 -0.00274659  0.0016776   0.00798088 -0.00036449  0.00841734
  0.00044115 -0.00172087  0.00188211 -0.00484526  0.00372704 -0.00213938
 -0.00095039 -0.00091101 -0.00370891 -0.00188551 -0.00179457  0.00130077
  0.00147087  0.00074401]",0.08370673214785355,0.8024580914140889,"[ 8.81374026e-04  7.91337225e-04  2.62912698e-04 -3.86871829e-05
  1.20534486e-04  2.08443364e-04]","[ 0.01276982 -0.00274659  0.0016776   0.00798088 -0.00036449  0.00841734
  0.00044115 -0.00172087  0.00188211 -0.00484526  0.00372704 -0.00213938
 -0.00095039 -0.00091101 -0.00370891 -0.00188551 -0.00179457  0.00130077
  0.00147087  0.00074401]"
EIX,"[ 4.36282698e-02 -8.86999391e-02  1.66276070e-01 -1.83129328e-01
  2.90379517e-02 -2.48221535e-01  1.59468767e-01 -2.00375004e-02
 -1.17345426e-01  7.24261517e-04 -1.61112919e-01 -5.62039660e-02
  1.05036320e-01 -1.34475876e-01  2.04145532e-01  1.00706176e-01
 -1.43953634e-01 -7.54022995e-02 -1.06002796e-01 -1.22949678e-01
 -1.59820786e-02 -2.02371598e-01 -2.27893703e-03 -5.40628770e-02
  2.26254545e-01  1.22710607e-02 -1.71705805e-01  4.16545311e-01
  2.67596831e-01  3.07566014e-01  2.46878359e-01  3.34004925e-01
  4.52177186e-02  1.44314454e+00  4.00665195e-01  1.94566651e+00
  1.16590493e+00  1.40724396e+00  1.34724649e+00  8.47951037e-01
  5.43647704e-01  8.40660676e-01 -3.22386431e-01  5.93944673e-01
 -5.89601768e-01 -2.70433507e-02 -4.78148682e-01 -7.78774578e-01
 -7.93830719e-01 -7.19898127e-01 -4.48147514e-01 -3.65819678e-01
  1.33425107e+00  0.00000000e+00]",0.17062506834323377,-5.333167545827765,0.004828750473970897,0.8023926023665315,-0.03622322971192304,"[-0.13894471 -0.12349767 -0.08377056 -0.04929427  0.00675722  0.04592377
  0.08698161  0.13494715  0.16726748  0.20418877  0.21769228  0.1821277
  0.11535746 -0.05001625 -0.27399667 -0.38686441 -0.32504735 -0.24960421
 -0.23366814 -0.21313503  0.27823942  1.04161396  1.83946533  1.72028281
 -0.00855892]","[ 1.46629871e-04  3.95902729e-04  4.28370452e-05 -1.83656257e-04
 -4.32406184e-05  1.66233958e-04]","[ 1.33637843e-02 -2.67538498e-03  3.11251957e-03  8.25796640e-03
  1.44084546e-03  9.42622663e-03  2.61629568e-03  4.75825132e-05
  3.05314609e-03 -2.15532704e-03  4.25800186e-03 -3.08649743e-05
 -1.37069696e-03 -1.21857441e-04 -3.77942005e-03 -2.70674191e-03
 -1.18026413e-03  3.11997125e-04  1.62575375e-03  1.33875392e-03]",0.0837729339111863,0.8023926023665315,"[ 1.46629871e-04  3.95902729e-04  4.28370452e-05 -1.83656257e-04
 -4.32406184e-05  1.66233958e-04]","[ 1.33637843e-02 -2.67538498e-03  3.11251957e-03  8.25796640e-03
  1.44084546e-03  9.42622663e-03  2.61629568e-03  4.75825132e-05
  3.05314609e-03 -2.15532704e-03  4.25800186e-03 -3.08649743e-05
 -1.37069696e-03 -1.21857441e-04 -3.77942005e-03 -2.70674191e-03
 -1.18026413e-03  3.11997125e-04  1.62575375e-03  1.33875392e-03]"
EL,"[-0.07615836  0.14795242  0.06903398 -0.35040342 -0.23038524 -0.14527067
  0.08997194 -0.23195697 -0.09285075  0.24876289 -0.17287543  0.12556667
 -0.12767423 -0.02859038  0.19531735 -0.02166907  0.19938478  0.05013274
 -0.08808713 -0.04046532  0.34248943 -0.28665569  0.05276402 -0.05443648
  0.19469082  0.01261772 -0.12294593  0.65233679  0.22985298  0.44218493
  0.38871314  0.33509189  0.07866538  0.07173087  0.04921468  0.40373582
 -0.29239328  0.61623144 -0.03180128  0.55563884  0.60991374 -0.19344355
  0.8700979  -1.4668113   0.42264277 -1.70267544 -0.5212716  -1.02148911
 -1.23373072  0.37461104  0.42473934 -0.45863509  3.45277129  0.        ]",0.17460476744886014,-4.933703357763507,0.007199790448465158,0.800071564929472,-0.034254536049794546,"[-0.14130413 -0.12767401 -0.09031478 -0.04637283  0.00533456  0.03943194
  0.08784748  0.14387562  0.16751263  0.21157794  0.20596702  0.18767742
  0.11510789 -0.05955286 -0.24990559 -0.3737363  -0.32078777 -0.23573651
 -0.19250338 -0.22172105  0.29079492  1.03643968  1.83308103  1.71572583
 -0.00788932]","[7.88331887e-04 1.83015868e-04 3.92638999e-04 2.59479717e-04
 4.06509062e-06 2.76511336e-04]","[ 0.0091878  -0.00381178 -0.0012706   0.00370116 -0.00049961  0.00526118
  0.00167834  0.00045469  0.00051512  0.00126759 -0.0020109   0.00264105
 -0.00572951 -0.00025042 -0.00445596 -0.00370874  0.00187057  0.00274149
  0.00058623  0.00794503]",0.08433080887724982,0.800071564929472,"[7.88331887e-04 1.83015868e-04 3.92638999e-04 2.59479717e-04
 4.06509062e-06 2.76511336e-04]","[ 0.0091878  -0.00381178 -0.0012706   0.00370116 -0.00049961  0.00526118
  0.00167834  0.00045469  0.00051512  0.00126759 -0.0020109   0.00264105
 -0.00572951 -0.00025042 -0.00445596 -0.00370874  0.00187057  0.00274149
  0.00058623  0.00794503]"
EMN,"[ 0.13174144  0.08689046 -0.12157218 -0.23629799 -0.34752676  0.18687182
 -0.05395952 -0.45714685 -0.18110632  0.16870761  0.1787023   0.13491255
 -0.05119182  0.05092865 -0.09538984 -0.07000594  0.21693833 -0.26580876
 -0.03137727  0.35962141  0.10829552  0.05636098 -0.02731882  0.16266712
 -0.07681134 -0.16484128  0.11498814  0.50605163  0.0722854   0.31075581
  0.38033305  0.39172203  0.06502342 -1.1161403  -0.42138288 -2.01850837
 -1.20257027 -1.87892035 -2.43951489 -0.9416487  -2.49885997  0.44684467
 -2.07115939  0.67795751 -0.14385974  0.00720291  1.11553886 -1.05283772
  0.9941073  -0.45969539  0.91561693  0.78567206  2.19624109  0.        ]",0.16491394692289346,-5.465958225888672,0.004228287450712453,0.80409992108405,-0.034669669440847616,"[-0.14559386 -0.12473519 -0.0931529  -0.03708381  0.00177325  0.03279517
  0.08491511  0.14096905  0.18260219  0.21217664  0.21137145  0.19355568
  0.09645971 -0.0643665  -0.24825658 -0.40157052 -0.3168253  -0.19077193
 -0.2187673  -0.17280684  0.28037525  1.08667207  1.77166612  1.68667637
  0.00631087]","[ 3.68652942e-04 -3.09341578e-04  1.37761196e-04  1.59475590e-04
  8.79723120e-05  6.25846939e-05]","[ 0.00535776 -0.00523024 -0.00816896  0.00062144 -0.00724072 -0.00220487
 -0.00287573 -0.0078657   0.0027398  -0.00751494  0.00274413 -0.0003444
 -0.00140548  0.00354905 -0.00513328  0.00262824  0.00063137  0.00425928
  0.0044339   0.00493393]",0.08382850491364859,0.80409992108405,"[ 3.68652942e-04 -3.09341578e-04  1.37761196e-04  1.59475590e-04
  8.79723120e-05  6.25846939e-05]","[ 0.00535776 -0.00523024 -0.00816896  0.00062144 -0.00724072 -0.00220487
 -0.00287573 -0.0078657   0.0027398  -0.00751494  0.00274413 -0.0003444
 -0.00140548  0.00354905 -0.00513328  0.00262824  0.00063137  0.00425928
  0.0044339   0.00493393]"
EMR,"[ 6.05615437e-02  1.21792583e-01 -8.63599599e-02 -2.06687321e-01
 -3.24501782e-01  1.32237224e-01 -7.41080401e-02 -4.04072699e-01
 -1.58657328e-01  1.90124698e-01  1.92053161e-01  1.65315631e-01
 -8.86061425e-02  6.13077409e-02 -7.33786550e-02 -5.43761308e-02
  2.40670991e-01 -1.74760918e-01 -3.86391354e-02  2.52679642e-01
  2.03100248e-01  3.47188499e-02  1.51381771e-03  1.12969028e-01
 -8.25795206e-02 -1.65318254e-01  1.17131755e-01  3.19101138e-01
  2.77334000e-01  2.22308400e-01  2.44551689e-01  3.53678156e-01
  7.18150701e-02 -1.24648150e+00 -4.80505969e-01 -1.78862995e+00
 -1.48886450e+00 -1.30937032e+00 -2.40146876e+00 -4.21339709e-01
 -1.90813309e+00  3.29921348e-01 -1.18918987e+00  7.06343804e-02
  1.30580108e-01 -3.99057867e-01  6.85572828e-01 -7.67590802e-01
  4.66083018e-01 -7.81158133e-02  8.42842233e-01  3.30258834e-01
  2.12400815e+00  0.00000000e+00]",0.17315965172683803,-4.748391867979167,0.008665619464235566,0.8027207087813089,-0.034407390328033,"[-1.44813758e-01 -1.24122638e-01 -9.25144166e-02 -3.85795870e-02
  1.09574187e-03  3.43033334e-02  8.55975393e-02  1.41704562e-01
  1.82962987e-01  2.13306147e-01  2.09437486e-01  1.93911219e-01
  9.80692511e-02 -6.33393034e-02 -2.46139552e-01 -3.93347829e-01
 -3.17251124e-01 -2.02255415e-01 -2.07534828e-01 -1.76066581e-01
  2.84848717e-01  1.07615215e+00  1.77047769e+00  1.68609482e+00
  6.25838261e-03]","[-1.73482960e-04  2.50812585e-04 -1.33425774e-04 -1.47040097e-04
 -4.81160464e-05  6.80140694e-05]","[ 0.0049588  -0.00540563 -0.00754993 -0.00020235 -0.00562114 -0.00209421
 -0.0013241  -0.00620169  0.00242836 -0.00483544  0.0012726   0.00073031
 -0.00244545  0.00260593 -0.00408859  0.00119145  0.00155766  0.00404115
  0.00292433  0.00448577]",0.08402531235248116,0.8027207087813089,"[-1.73482960e-04  2.50812585e-04 -1.33425774e-04 -1.47040097e-04
 -4.81160464e-05  6.80140694e-05]","[ 0.0049588  -0.00540563 -0.00754993 -0.00020235 -0.00562114 -0.00209421
 -0.0013241  -0.00620169  0.00242836 -0.00483544  0.0012726   0.00073031
 -0.00244545  0.00260593 -0.00408859  0.00119145  0.00155766  0.00404115
  0.00292433  0.00448577]"
EOG,"[ 0.01464478  0.07346782 -0.08729251 -0.20675061 -0.23963239 -0.17865642
 -0.19465491 -0.44681235 -0.27491058  0.19982197  0.27464908  0.13772461
  0.11788626 -0.05841665 -0.26500182  0.14634536  0.25270463 -0.23128521
 -0.1543381  -0.02403154  0.16224357  0.11522829 -0.04402964  0.12779207
 -0.21074552 -0.23501552  0.25766666  0.71983034  0.37524541  0.17828038
  0.41723688  0.22722497 -0.14773329 -0.83832174 -0.62330508 -0.98070631
 -1.59575072 -0.23900956 -2.06453186  0.45911994 -1.69118122  0.83153482
 -0.98066941  0.12665593  0.08671365 -0.62439794  0.59900676 -1.09358605
  0.18874657 -1.57443007  0.82639116 -2.53498538  1.36700789  0.        ]",0.16945774944560646,-4.829427546376735,0.007991094487845315,0.8018310058242099,-0.03484631512634201,"[-0.14478573 -0.12414872 -0.0903618  -0.04746674 -0.00236746  0.03204757
  0.08165086  0.14139679  0.18596551  0.21201938  0.22042674  0.1873543
  0.08673863 -0.0493515  -0.24284181 -0.39617564 -0.32722831 -0.23162746
 -0.21155789 -0.16875278  0.27351088  1.08994904  1.74218332  1.67348897
  0.01449604]",[ 0.00108238  0.00055902 -0.00042234  0.00025881 -0.00036413 -0.0006416 ],"[ 0.0061074  -0.00578308 -0.00521929 -0.00047669 -0.00271874 -0.00111907
  0.00139674 -0.00553774  0.00364716 -0.0043242   0.00193163  0.00081685
 -0.0030064   0.00266743 -0.00472992  0.00035182 -0.00265244  0.00419065
 -0.00562478  0.00184206]",0.08397101634851495,0.8018310058242099,[ 0.00108238  0.00055902 -0.00042234  0.00025881 -0.00036413 -0.0006416 ],"[ 0.0061074  -0.00578308 -0.00521929 -0.00047669 -0.00271874 -0.00111907
  0.00139674 -0.00553774  0.00364716 -0.0043242   0.00193163  0.00081685
 -0.0030064   0.00266743 -0.00472992  0.00035182 -0.00265244  0.00419065
 -0.00562478  0.00184206]"
EQIX,"[ 1.57737585e-01 -1.47013832e-01 -1.58337316e-02 -2.68928058e-01
 -7.76154014e-02 -5.79743894e-02  1.38220572e-01 -1.92377849e-01
 -2.03694911e-01  2.87795069e-02 -2.36704437e-01 -2.07595874e-02
  1.21659415e-01 -2.43554211e-01  5.13555705e-04  1.57672592e-02
 -4.40642116e-02 -2.87612955e-01 -1.19315903e-01  1.06573665e-01
 -1.44852558e-01 -1.35158102e-01 -1.04886579e-01  1.00073043e-01
  1.47873181e-01  7.77021650e-02 -1.55311118e-01  9.30146308e-01
  3.08366709e-01  4.47958950e-01  4.83187029e-01  3.32518886e-01
  8.43383520e-02  1.22850247e+00  4.93300666e-01  6.21706225e-01
  1.38607257e+00 -6.04925312e-01  9.89206879e-01 -1.17661648e+00
 -9.34515166e-01 -7.54023696e-02 -2.32201665e+00  5.66837276e-01
 -1.32190284e+00 -1.32337510e-01  2.69678033e-01 -1.99169889e+00
  3.73612227e-01 -2.01956912e+00  2.25018788e-01  2.00691532e-01
  1.66632589e+00  0.00000000e+00]",0.18050208452181268,-5.661540359530021,0.0034771566994954792,0.8046036336530205,-0.03666396791991758,"[-0.14302548 -0.12538105 -0.08651681 -0.04409986  0.00663961  0.04092887
  0.08425432  0.13599014  0.16486371  0.20617499  0.21866912  0.17675001
  0.1027045  -0.05612411 -0.26749795 -0.40432739 -0.32478264 -0.22310486
 -0.24847098 -0.20468705  0.26214118  1.07678292  1.8202692   1.73044109
 -0.00759583]","[1.62999279e-03 4.89605411e-04 4.18419248e-04 2.78115467e-04
 4.82544443e-05 1.97403863e-04]","[ 0.01264471 -0.002498   -0.00061204  0.00883498 -0.0042039   0.00830734
 -0.00330352 -0.00411776  0.00062933 -0.00835596  0.00322344 -0.00283669
 -0.00193374  0.00119156 -0.00782363  0.00063126 -0.00451612  0.00233118
  0.00319652  0.00284733]",0.08355766109493246,0.8046036336530205,"[1.62999279e-03 4.89605411e-04 4.18419248e-04 2.78115467e-04
 4.82544443e-05 1.97403863e-04]","[ 0.01264471 -0.002498   -0.00061204  0.00883498 -0.0042039   0.00830734
 -0.00330352 -0.00411776  0.00062933 -0.00835596  0.00322344 -0.00283669
 -0.00193374  0.00119156 -0.00782363  0.00063126 -0.00451612  0.00233118
  0.00319652  0.00284733]"
EQR,"[-0.03672293 -0.09328346  0.12109333 -0.01222091  0.12355414 -0.28769554
  0.06576574  0.04537215 -0.05210757 -0.02666336  0.0074817  -0.04118159
  0.14160921 -0.05911052  0.09421696  0.16095534 -0.19984742  0.03962762
 -0.06495419 -0.20206385  0.01366452 -0.11666372 -0.0138384   0.00806954
  0.05147634 -0.06954487 -0.02201772  0.55434493  0.11418351  0.4337417
  0.24805122  0.36889033  0.02859778  0.97856025  0.18432591  1.65583026
  0.59540515  1.57250172  0.83290658  1.10082843  0.55714306  0.8301116
  0.00646004  0.60855114 -0.6793224   0.44083736 -0.90241094  0.42701078
 -0.88433184 -0.25024456 -0.31865472 -1.45996539  0.16147727  0.        ]",0.16743994827904976,-5.710027781096667,0.0033125805165020285,0.8008356828405289,-0.036304722795848406,"[-1.39942413e-01 -1.19533239e-01 -8.11343277e-02 -5.04313520e-02
  3.99950839e-03  4.76129345e-02  8.91638071e-02  1.33761516e-01
  1.73622000e-01  2.04431059e-01  2.19959564e-01  1.86618907e-01
  1.08782578e-01 -4.66382278e-02 -2.77270573e-01 -3.76463198e-01
 -3.21379272e-01 -2.58523605e-01 -2.30459263e-01 -2.01252182e-01
  2.75137450e-01  1.05920737e+00  1.80084936e+00  1.70607849e+00
  6.26459927e-04]","[ 6.13647367e-04 -6.23286461e-05  3.11946147e-04 -1.54526919e-04
  6.70158077e-05  1.36954373e-04]","[ 1.18840793e-02 -3.32948523e-03  2.34560272e-03  6.45760750e-03
  2.02266020e-03  7.87405379e-03  3.33540970e-03  2.22778695e-04
  3.09245671e-03 -1.16225689e-03  4.32351581e-03 -3.88595016e-04
  7.55641593e-05 -1.19961638e-03 -2.15325719e-04 -2.87642506e-03
  1.48077970e-04  6.77561920e-04 -1.44701487e-03 -2.51156622e-03]",0.08376928100834383,0.8008356828405289,"[ 6.13647367e-04 -6.23286461e-05  3.11946147e-04 -1.54526919e-04
  6.70158077e-05  1.36954373e-04]","[ 1.18840793e-02 -3.32948523e-03  2.34560272e-03  6.45760750e-03
  2.02266020e-03  7.87405379e-03  3.33540970e-03  2.22778695e-04
  3.09245671e-03 -1.16225689e-03  4.32351581e-03 -3.88595016e-04
  7.55641593e-05 -1.19961638e-03 -2.15325719e-04 -2.87642506e-03
  1.48077970e-04  6.77561920e-04 -1.44701487e-03 -2.51156622e-03]"
ES,"[ 0.02206412 -0.08050882  0.14008809 -0.21103795  0.01823422 -0.30860573
  0.15476637 -0.04539972 -0.13310327  0.02863272 -0.21718743 -0.05592904
  0.13561233 -0.18616367  0.16941014  0.12664107 -0.1111026  -0.07709848
 -0.13577472 -0.16571744  0.00366996 -0.22456757 -0.01340091 -0.04945538
  0.21914975  0.04542181 -0.18044789  0.5665219   0.25174945  0.36434204
  0.3268117   0.35106166  0.04635643  1.55329912  0.41910345  2.07675928
  1.24896343  1.49743884  1.62890051  0.78572517  0.7871941   0.60857756
 -0.17827673  0.26061839 -0.58821359 -0.2805857  -0.50453117 -0.97641354
 -0.82186129 -1.07762679 -0.20970913 -1.01123326  1.64491779  0.        ]",0.17000674792512954,-5.275136818291083,0.005117256526081949,0.8019747660360014,-0.036164224557972954,"[-0.13953708 -0.12418195 -0.08404434 -0.05104434  0.00668517  0.04500289
  0.08649045  0.1358441   0.16494777  0.2042388   0.21912825  0.17931006
  0.11330754 -0.04810436 -0.27157092 -0.38620941 -0.32685805 -0.25370542
 -0.23152064 -0.21688076  0.27571398  1.04407696  1.83805782  1.72519814
 -0.00915809]","[5.89316195e-04 3.52370370e-04 1.60708430e-04 5.14797309e-06
 3.65123478e-05 1.80000325e-04]","[ 1.37000518e-02 -2.61828277e-03  3.50308532e-03  8.54504394e-03
  1.67086702e-03  1.02843303e-02  2.47208264e-03  6.90470750e-04
  2.36363832e-03 -1.79008206e-03  3.37329166e-03  4.27302021e-05
 -2.04154024e-03 -1.86384744e-04 -4.36898147e-03 -2.77873656e-03
 -2.28647314e-03  1.00351801e-03 -3.53225664e-04  2.19935566e-03]",0.0837863092493084,0.8019747660360014,"[5.89316195e-04 3.52370370e-04 1.60708430e-04 5.14797309e-06
 3.65123478e-05 1.80000325e-04]","[ 1.37000518e-02 -2.61828277e-03  3.50308532e-03  8.54504394e-03
  1.67086702e-03  1.02843303e-02  2.47208264e-03  6.90470750e-04
  2.36363832e-03 -1.79008206e-03  3.37329166e-03  4.27302021e-05
 -2.04154024e-03 -1.86384744e-04 -4.36898147e-03 -2.77873656e-03
 -2.28647314e-03  1.00351801e-03 -3.53225664e-04  2.19935566e-03]"
ESS,"[ 0.00774204 -0.12492325  0.19435034 -0.13787869  0.07172289 -0.29762212
  0.11979939 -0.00843361 -0.11191277 -0.03164014 -0.01656562 -0.09886422
  0.15044713 -0.08459152  0.1587507   0.16040067 -0.2054352  -0.05077362
 -0.10028033 -0.13949615 -0.01437058 -0.13636164  0.01314435 -0.02461656
  0.13104762 -0.08749117 -0.04783994  0.45781635  0.14907431  0.34874955
  0.25446464  0.38072816  0.00394839  1.2462613   0.28683861  1.85793348
  0.87158934  1.57301682  0.92840588  1.21799549  0.31934661  1.35579858
 -0.27861681  1.14486386 -0.57231896  0.42467546 -0.59863912 -0.1602152
 -1.07213824 -0.4999648  -0.93582416 -1.14865003  0.53257436  0.        ]",0.16507967625832914,-5.770666264020619,0.003117679624268754,0.8016972552940855,-0.03655300922016336,"[-1.38274903e-01 -1.22448461e-01 -8.26453922e-02 -5.06639248e-02
  5.51774527e-03  4.60339641e-02  8.71924222e-02  1.33646603e-01
  1.72895029e-01  2.02144500e-01  2.20344929e-01  1.84896880e-01
  1.12670483e-01 -4.62298375e-02 -2.77541032e-01 -3.84543306e-01
 -3.25326978e-01 -2.51754167e-01 -2.33439091e-01 -2.03881081e-01
  2.80011961e-01  1.04949206e+00  1.81818031e+00  1.70382665e+00
 -1.04810791e-03]","[ 3.11856963e-04  7.33177028e-05  1.17925763e-04 -1.35610722e-04
  7.91014122e-05  5.80704949e-05]","[ 1.27314853e-02 -3.00043921e-03  2.87540668e-03  7.31773571e-03
  1.95986933e-03  8.14431899e-03  3.65205605e-03 -4.64573919e-04
  4.52493401e-03 -1.99001214e-03  5.87770855e-03 -1.11954704e-04
 -6.42298147e-05 -3.68138919e-04 -1.91141440e-03 -3.48355402e-03
 -4.96004997e-04 -9.99648291e-04 -5.22714476e-04 -1.17496079e-03]",0.0837033634382177,0.8016972552940855,"[ 3.11856963e-04  7.33177028e-05  1.17925763e-04 -1.35610722e-04
  7.91014122e-05  5.80704949e-05]","[ 1.27314853e-02 -3.00043921e-03  2.87540668e-03  7.31773571e-03
  1.95986933e-03  8.14431899e-03  3.65205605e-03 -4.64573919e-04
  4.52493401e-03 -1.99001214e-03  5.87770855e-03 -1.11954704e-04
 -6.42298147e-05 -3.68138919e-04 -1.91141440e-03 -3.48355402e-03
 -4.96004997e-04 -9.99648291e-04 -5.22714476e-04 -1.17496079e-03]"
ETN,"[ 9.32872455e-02 -2.72772225e-03 -8.78298774e-02 -2.29165124e-01
 -1.90176871e-01  4.43236346e-02 -5.83290721e-03 -2.92850285e-01
 -1.85824485e-01  1.21350835e-01 -5.70923182e-02  6.24466809e-02
  1.67327855e-02 -1.06501999e-01 -6.02748968e-02 -2.38653532e-02
  1.41898511e-01 -1.96448307e-01 -6.94611587e-02  1.39731334e-01
  5.34726376e-02 -1.28595770e-03 -3.61553452e-02  1.02734128e-01
  2.42857605e-02 -4.42278089e-02  3.13044894e-02  8.87937548e-01
  4.91686460e-01  3.78453897e-01  2.07957579e-01  2.02049972e-01
  4.33746378e-02 -1.97748672e-01 -4.80892678e-02 -7.92128882e-01
 -2.20825259e-01 -1.02526173e+00 -6.95057481e-01 -8.08165159e-01
 -1.18259949e+00 -1.09771219e-01 -1.27056002e+00 -8.11063721e-02
 -2.10660860e-01 -5.74676909e-01  6.30857597e-01 -1.40178120e+00
  4.42527239e-01 -1.04353147e+00  5.81026646e-01 -9.66306996e-02
  1.67955625e+00  0.00000000e+00]",0.17937669581388863,-4.572134644840954,0.010335872734658788,0.8033548160868856,-0.03545916025034075,"[-0.14475223 -0.12456654 -0.08920235 -0.04117616  0.00285214  0.037744
  0.08473427  0.13923117  0.1725229   0.20932295  0.21400212  0.18463864
  0.0990251  -0.05997802 -0.25347585 -0.3952402  -0.31969656 -0.21653613
 -0.22495594 -0.1836317   0.27570465  1.07636668  1.79407743  1.70843395
  0.00254897]","[ 1.51882199e-03  9.29476876e-04  2.18480744e-04 -4.03720344e-04
 -3.78305794e-04  1.72368961e-05]","[ 8.19307375e-03 -4.15739740e-03 -4.66384595e-03  3.81659192e-03
 -5.12144467e-03  3.16714426e-03 -2.31160339e-03 -4.47460837e-03
  8.83704131e-04 -5.17166832e-03  1.12006404e-03 -3.64353375e-06
 -3.00534862e-03  2.34477058e-03 -5.98602435e-03  1.09778281e-03
 -1.49357153e-03  3.42064854e-03  1.89827954e-03  2.94008436e-03]",0.08384879243824975,0.8033548160868856,"[ 1.51882199e-03  9.29476876e-04  2.18480744e-04 -4.03720344e-04
 -3.78305794e-04  1.72368961e-05]","[ 8.19307375e-03 -4.15739740e-03 -4.66384595e-03  3.81659192e-03
 -5.12144467e-03  3.16714426e-03 -2.31160339e-03 -4.47460837e-03
  8.83704131e-04 -5.17166832e-03  1.12006404e-03 -3.64353375e-06
 -3.00534862e-03  2.34477058e-03 -5.98602435e-03  1.09778281e-03
 -1.49357153e-03  3.42064854e-03  1.89827954e-03  2.94008436e-03]"
