,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLTR,"[ 0.04425739  0.05370484  0.00793922 -0.02302291 -0.02084555  0.00493679
  0.0687691   0.18220491  0.02055399  0.14123614 -0.03602858 -0.12140239
 -0.093094    0.13374318  0.09174894 -0.07862486 -0.00173315 -0.00566677
 -0.17215413 -0.26841187  0.05018359  0.17335339 -0.25753333 -0.0496859
  0.21869731  0.04459002  0.0623054   0.10873638 -0.37842216  0.15077802
  0.01215524 -0.27112009 -0.19487461 -0.7408469  -0.73273483  0.02233729
  1.55348824  0.65911207 -1.3816935  -0.87207986  0.92954717  1.23976082
 -0.65300961 -1.19635467 -0.41065534  0.05668279  0.67244573  0.44261922
  0.38983298  0.23491088 -0.07498677  1.49181268 -0.8861382   0.        ]",0.16051234512526688,-5.4957029792712575,0.004104370164013891,0.814197291534571,-0.03801315950652257,"[-0.11881488 -0.09710086 -0.06420403 -0.02417287  0.01817413  0.06369958
  0.09969862  0.14516212  0.17180456  0.17813467  0.1601947   0.10041612
 -0.04011274 -0.2209327  -0.33463138 -0.28097106 -0.22964856 -0.20715003
 -0.1001352   0.25117187  0.7851918   1.28513759  1.35571101 -0.07029763
  0.0148837 ]","[2.00841823e-04 1.87550014e-04 1.72597232e-04 2.43146013e-04
 3.62395761e-05 2.99830650e-04]","[ 0.00391274 -0.00713173 -0.00345978  0.01025925 -0.00254673 -0.00218632
 -0.00169957  0.00324234  0.00174605 -0.00163916 -0.00244983  0.00129884
 -0.00122493  0.00377605 -0.00023644  0.00131019  0.00040706 -0.00050066
  0.00580938 -0.00157287]",0.08702630260975938,0.814197291534571,"[2.00841823e-04 1.87550014e-04 1.72597232e-04 2.43146013e-04
 3.62395761e-05 2.99830650e-04]","[ 0.00391274 -0.00713173 -0.00345978  0.01025925 -0.00254673 -0.00218632
 -0.00169957  0.00324234  0.00174605 -0.00163916 -0.00244983  0.00129884
 -0.00122493  0.00377605 -0.00023644  0.00131019  0.00040706 -0.00050066
  0.00580938 -0.00157287]"
DOV,"[ 0.12920895 -0.04092664 -0.22120497  0.151728   -0.12662855 -0.0047474
 -0.06065855  0.08383519  0.02060592 -0.00998514 -0.18183071 -0.04443851
  0.12663266 -0.04500764  0.00308586  0.04669394 -0.22713596  0.07744021
 -0.00206076 -0.06416086  0.06974502 -0.01195971 -0.20144713  0.11981805
  0.16261532 -0.07727532  0.04038273 -0.22045482 -0.23976921 -0.02514383
 -0.17944546 -0.25744558 -0.39135139 -0.10408661 -0.19383006  0.30926635
  0.44298143  0.293275   -1.03737664 -1.30670084  0.4866744   1.09328818
  0.41968589 -0.55513394 -0.28295974  0.9031838   0.3236601  -0.78534131
 -1.24896871 -0.13209529  0.71477373 -1.53950348  0.5534963   0.        ]",0.15701684647235067,-5.6600948906499475,0.0034821864555979443,0.8158428123556434,-0.038928764283113544,"[-0.12356402 -0.09343548 -0.06694035 -0.02420141  0.0147356   0.06067024
  0.09913417  0.13997798  0.16671973  0.18156638  0.17115007  0.09196484
 -0.04672183 -0.21193114 -0.35207145 -0.27644567 -0.21209058 -0.18449268
 -0.09688528  0.22425491  0.79855347  1.32014914  1.34271237 -0.08205
  0.01416324]","[-5.94702126e-04  5.25327305e-04 -4.10563715e-04 -2.37577509e-04
  2.99168591e-07 -1.52949804e-04]","[ 0.00583209 -0.00578961 -0.00262988  0.00730525 -0.0036046  -0.00147096
 -0.00298905  0.0020278   0.00125     0.00114162 -0.00072308  0.00168238
  0.00098683  0.00285874 -0.00340806 -0.00299268 -0.00026585  0.00184801
 -0.00222284  0.00340015]",0.08707297825739409,0.8158428123556434,"[-5.94702126e-04  5.25327305e-04 -4.10563715e-04 -2.37577509e-04
  2.99168591e-07 -1.52949804e-04]","[ 0.00583209 -0.00578961 -0.00262988  0.00730525 -0.0036046  -0.00147096
 -0.00298905  0.0020278   0.00125     0.00114162 -0.00072308  0.00168238
  0.00098683  0.00285874 -0.00340806 -0.00299268 -0.00026585  0.00184801
 -0.00222284  0.00340015]"
DPZ,"[ 0.18373509 -0.13634995 -0.07460726  0.02553898 -0.20315319 -0.07272446
 -0.12250494 -0.17916815 -0.08344939  0.23776284 -0.24790478  0.0546245
 -0.07537992 -0.23765009 -0.06675247  0.00731412 -0.0962764   0.26697748
 -0.16359549  0.16969847  0.15430062 -0.06883328 -0.02662769 -0.0347364
  0.07288884 -0.08341229  0.05762833 -0.01818708 -0.44172044  0.11164887
 -0.09461652 -0.22382694 -0.36114603  0.67993506  1.09178715  1.16180068
 -1.96857757 -1.91175872 -0.23571486 -0.12471377  1.49587212  1.43629025
  0.19352003 -0.54277825 -1.05117277  0.09559917  0.7635693  -0.1269361
 -1.08963696 -0.12235308  0.17273297 -2.7607305   0.46999127  0.        ]",0.15603063263104167,-5.686783713368019,0.003390480207920299,0.8168989893778587,-0.03984846960881786,"[-0.12040562 -0.09608704 -0.06891271 -0.02622178  0.01274037  0.05215374
  0.09563459  0.14851186  0.16440044  0.18539262  0.16071097  0.08151729
 -0.0505711  -0.2153219  -0.3423975  -0.26182485 -0.22710563 -0.15821598
 -0.08831683  0.21522645  0.83200096  1.28347684  1.32024924 -0.08468127
  0.01258056]","[-1.07663772e-04 -1.41550142e-04 -6.43608913e-05  1.22559338e-05
 -7.32353946e-05 -7.44718433e-05]","[ 8.32287145e-03 -2.31576113e-03 -3.36256822e-04  7.04928576e-04
 -9.52783246e-03  4.50478679e-04  4.28828662e-04  5.10444293e-03
  1.96932610e-03 -1.90390046e-05 -3.31487647e-04 -2.89158276e-05
 -1.00278570e-03  4.27318212e-03 -1.49488378e-03 -2.86129116e-03
 -6.39585401e-04 -2.54292872e-04 -5.28500182e-03  3.20398426e-03]",0.08683863070525731,0.8168989893778587,"[-1.07663772e-04 -1.41550142e-04 -6.43608913e-05  1.22559338e-05
 -7.32353946e-05 -7.44718433e-05]","[ 8.32287145e-03 -2.31576113e-03 -3.36256822e-04  7.04928576e-04
 -9.52783246e-03  4.50478679e-04  4.28828662e-04  5.10444293e-03
  1.96932610e-03 -1.90390046e-05 -3.31487647e-04 -2.89158276e-05
 -1.00278570e-03  4.27318212e-03 -1.49488378e-03 -2.86129116e-03
 -6.39585401e-04 -2.54292872e-04 -5.28500182e-03  3.20398426e-03]"
DRI,"[ 0.10124034  0.01360275 -0.06706132  0.08598477 -0.11516295  0.12317614
 -0.01977481  0.08627286 -0.02168257  0.21379321 -0.09074812 -0.21935272
 -0.11192609  0.02572316  0.14427653 -0.0386787  -0.16215248  0.0531337
 -0.2369423  -0.28553557 -0.00692554  0.0933706  -0.21110373 -0.11610603
  0.32276795  0.0070494   0.06961933 -0.02123771 -0.61000156  0.15208063
 -0.0321411  -0.25874753 -0.26157781 -0.50535878 -0.21749173  0.49912148
  1.17225066  0.37516169 -1.69958293 -1.56086901  1.24773584  1.72367136
  0.41208163 -0.61895125 -1.32457131 -0.6763827   0.53481249  0.31103762
  0.60186235  0.35637167 -0.21582716  0.62964084 -0.21201554  0.        ]",0.16237949809632865,-5.662589823960282,0.003473509461379001,0.8153010573360385,-0.03840356590904389,"[-0.12035821 -0.09469071 -0.06662657 -0.02102334  0.01599531  0.06065994
  0.09807208  0.1481285   0.16980185  0.1735226   0.15875938  0.0951086
 -0.03713781 -0.21816571 -0.34777172 -0.27777352 -0.23507485 -0.20950241
 -0.10681487  0.24206572  0.79767831  1.2683134   1.3800029  -0.07525276
  0.01487439]","[-1.33620947e-04 -4.51995226e-04  1.67814745e-04  7.47703668e-05
 -5.14664933e-07  1.67255154e-04]","[ 0.00463331 -0.00575161 -0.0020744   0.00924069 -0.00326315 -0.00319746
 -0.00366546  0.00410972  0.00294379  0.00134705 -0.0009758  -0.00114485
 -0.00346524  0.00336948 -0.00067345  0.00181193  0.00070276 -0.0011417
  0.00341487  0.00054514]",0.08695519003916553,0.8153010573360385,"[-1.33620947e-04 -4.51995226e-04  1.67814745e-04  7.47703668e-05
 -5.14664933e-07  1.67255154e-04]","[ 0.00463331 -0.00575161 -0.0020744   0.00924069 -0.00326315 -0.00319746
 -0.00366546  0.00410972  0.00294379  0.00134705 -0.0009758  -0.00114485
 -0.00346524  0.00336948 -0.00067345  0.00181193  0.00070276 -0.0011417
  0.00341487  0.00054514]"
DTE,"[-6.38700277e-02 -8.44965152e-03  1.27100114e-02  1.01457034e-01
 -1.09961013e-01 -7.19535020e-02  5.00727537e-02  1.65378898e-01
 -7.79741916e-03  9.54977246e-02  8.27324083e-02 -8.45277078e-02
  1.02088734e-03 -6.44940263e-02  7.16004343e-02  6.41467207e-02
  1.64249508e-02  9.59238033e-02 -2.87151455e-02 -1.62120893e-01
  5.95187142e-02  1.14236898e-01 -2.42569525e-01 -4.10478596e-02
  1.72805069e-01 -6.40690160e-02  4.93622067e-02  1.18297513e-01
 -5.18875052e-01  1.49187228e-01 -1.94777950e-01 -2.25424602e-01
 -4.08383774e-01 -3.51966143e-01 -3.18278104e-01  3.19627233e-01
  8.74864509e-01  2.41906954e-01 -1.14061555e+00 -1.09873314e+00
  5.87228827e-01  8.04961144e-01  2.22713002e-01 -4.37477198e-01
 -5.40225754e-01  2.33467035e-01  2.34685352e-01 -3.62821592e-02
 -6.90531920e-02  7.19617644e-01  2.13400156e-01 -6.43874690e-01
 -2.37797673e+00  0.00000000e+00]",0.16346791300616537,-5.713185947152992,0.003302135339639171,0.812102851812356,-0.038595787868245676,"[-0.11869359 -0.09430909 -0.06659608 -0.02596819  0.01767957  0.06340609
  0.09872599  0.14314363  0.17616067  0.17954193  0.16555948  0.08938652
 -0.04211884 -0.21173221 -0.33383378 -0.27500671 -0.21517622 -0.19564115
 -0.10005258  0.24249375  0.78684435  1.28544716  1.34888416 -0.08207163
  0.01405746]","[ 1.91509803e-04 -2.25573547e-04  1.37685144e-04 -3.13982894e-04
  9.50276470e-05 -2.07075907e-04]","[ 5.15049115e-03 -6.02007881e-03 -2.67325876e-03  8.47450606e-03
 -3.65881935e-03 -1.61394128e-03 -2.30402688e-03  2.36807900e-03
  5.02888510e-04  7.17703734e-04 -3.48828081e-04  1.01611755e-03
 -8.19049521e-04  2.65038273e-03 -1.24289052e-03  1.97242705e-04
  1.84088696e-03  3.97540926e-04  7.08311636e-06 -5.38231091e-03]",0.08706580172641006,0.812102851812356,"[ 1.91509803e-04 -2.25573547e-04  1.37685144e-04 -3.13982894e-04
  9.50276470e-05 -2.07075907e-04]","[ 5.15049115e-03 -6.02007881e-03 -2.67325876e-03  8.47450606e-03
 -3.65881935e-03 -1.61394128e-03 -2.30402688e-03  2.36807900e-03
  5.02888510e-04  7.17703734e-04 -3.48828081e-04  1.01611755e-03
 -8.19049521e-04  2.65038273e-03 -1.24289052e-03  1.97242705e-04
  1.84088696e-03  3.97540926e-04  7.08311636e-06 -5.38231091e-03]"
DUK,"[-0.04032831 -0.03076832 -0.00772369  0.10699762 -0.15063607 -0.08891234
  0.02231416  0.1238114  -0.03537057  0.10872272  0.03172865 -0.03567249
  0.01681559 -0.14941659  0.05407614  0.0817569  -0.01385357  0.1537518
 -0.03472044 -0.08445457  0.09119305  0.10865279 -0.23974095 -0.049663
  0.13641115 -0.07933066  0.03152548  0.17203913 -0.5686961   0.20703528
 -0.17724305 -0.20560902 -0.37818938 -0.06291484 -0.06104651  0.46391196
  0.22273844 -0.25038681 -0.89375928 -0.98268655  0.76999364  1.03179569
  0.31143702 -0.57847325 -0.76303255  0.36137311  0.37763535 -0.327003
 -0.38238216  0.97474547  0.41268603 -1.64569079 -2.33351172  0.        ]",0.16061218869357935,-5.48822050425986,0.004135196194884103,0.8125588574221038,-0.03881213255859507,"[-0.11910529 -0.09420754 -0.06762227 -0.0264163   0.01687808  0.0620753
  0.09771322  0.14358838  0.17433566  0.18163221  0.16623706  0.08497722
 -0.04332189 -0.21070393 -0.33599455 -0.27096538 -0.21556746 -0.18710669
 -0.09633166  0.24149178  0.78809394  1.28274294  1.33954945 -0.0838044
  0.01278578]",[ 0.00032619 -0.00037739  0.00027103 -0.00024313  0.00011289 -0.00011185],"[ 0.00605426 -0.00536258 -0.00229801  0.00671189 -0.00499054 -0.0010253
 -0.00197441  0.00292364  0.00105526  0.0008081  -0.00065635  0.00051597
 -0.00041031  0.00308976 -0.0020897  -0.00070137  0.00251273  0.00096687
 -0.00260763 -0.00506259]",0.08699016777854,0.8125588574221038,[ 0.00032619 -0.00037739  0.00027103 -0.00024313  0.00011289 -0.00011185],"[ 0.00605426 -0.00536258 -0.00229801  0.00671189 -0.00499054 -0.0010253
 -0.00197441  0.00292364  0.00105526  0.0008081  -0.00065635  0.00051597
 -0.00041031  0.00308976 -0.0020897  -0.00070137  0.00251273  0.00096687
 -0.00260763 -0.00506259]"
DVA,"[-0.13599642  0.02543251  0.03200692 -0.0195979  -0.13834226 -0.03054418
  0.01271577  0.13443963  0.01120153 -0.04193152  0.08586877 -0.03067281
 -0.02814776  0.0229933   0.02883592  0.13000067  0.1397585  -0.14983493
 -0.06707814  0.02593745 -0.12743309  0.09337957 -0.12186222 -0.10986812
  0.0954496   0.0329309   0.03214663  0.06260422 -0.08172966  0.02824507
  0.03556088 -0.2851345  -0.29150345 -0.44609208 -0.78985965 -0.64890935
  1.41361919  1.20869719  0.09968508 -0.25872178 -0.62968103 -0.11259795
  0.0717323  -0.27397073 -0.28043274 -0.45036618  0.52236174  0.81908461
  0.49652523  0.23312517 -0.65780691  0.04735273 -0.57530445  0.        ]",0.16694674259026995,-5.940069785372006,0.0026318459802537135,0.8107057558164453,-0.038263191931386484,"[-0.11832197 -0.09710336 -0.06720241 -0.02511418  0.01666701  0.06243074
  0.09979822  0.13817085  0.17620676  0.18169597  0.16488443  0.09392268
 -0.04449141 -0.20706713 -0.32479518 -0.29554961 -0.21808406 -0.17196242
 -0.12548561  0.23451797  0.8106155   1.27263186  1.33224097 -0.0712911
  0.0123079 ]","[ 1.13021514e-04  9.44478384e-04 -2.72478906e-04  2.37810207e-04
 -4.70457456e-05  4.84770896e-05]","[ 4.80630195e-03 -7.35750780e-03 -5.47510538e-03  9.93478776e-03
 -1.16438293e-03  1.92991521e-03  3.55694272e-05 -1.04564842e-03
 -1.82115739e-03  1.41648151e-04  1.26372306e-04  1.34446673e-03
 -2.71143688e-03  3.72799277e-03  1.59384380e-03  1.47340932e-03
  5.02448274e-04 -2.00782248e-03  1.25233057e-03 -6.29880194e-04]",0.0871949223882671,0.8107057558164453,"[ 1.13021514e-04  9.44478384e-04 -2.72478906e-04  2.37810207e-04
 -4.70457456e-05  4.84770896e-05]","[ 4.80630195e-03 -7.35750780e-03 -5.47510538e-03  9.93478776e-03
 -1.16438293e-03  1.92991521e-03  3.55694272e-05 -1.04564842e-03
 -1.82115739e-03  1.41648151e-04  1.26372306e-04  1.34446673e-03
 -2.71143688e-03  3.72799277e-03  1.59384380e-03  1.47340932e-03
  5.02448274e-04 -2.00782248e-03  1.25233057e-03 -6.29880194e-04]"
DVN,"[-9.97249706e-03  3.21304833e-02 -7.61639070e-02  2.87289509e-02
 -3.41401853e-02  1.04314461e-02 -2.66945873e-02  1.17056340e-01
  7.06311725e-02 -5.83949080e-03 -9.37770829e-02 -6.68486856e-02
  7.54246651e-02  1.61931230e-01 -3.66767493e-02  2.72277616e-04
  1.57487815e-02 -1.85744830e-01 -4.06601033e-02 -5.17821020e-02
 -5.41035847e-02  5.64110343e-02 -1.55553844e-01  2.03083554e-02
  1.23028089e-01  6.34255449e-02  3.83632125e-02 -1.18414629e-01
 -2.11411161e-01  1.26220103e-02 -6.49845818e-02 -2.73708249e-01
 -3.23542661e-01 -6.35157486e-01 -9.55688142e-01 -4.52722488e-01
  1.62897837e+00  1.16253105e+00 -6.00886193e-01 -3.81181029e-01
 -1.05983506e-01  2.32057369e-01 -6.15446558e-01 -7.59349579e-01
  5.28736244e-01  4.11936435e-01  2.07177556e-01  1.05465278e-01
  1.13244342e-01 -1.79637797e-01 -4.07062096e-01  5.84223137e-01
  9.79554547e-01  0.00000000e+00]",0.16541439705847275,-6.007604697205201,0.0024599735104509773,0.8131468527516071,-0.038213485269124436,"[-0.12058169 -0.09609169 -0.06456513 -0.02395476  0.01559955  0.06176683
  0.10133824  0.13993673  0.16959391  0.18061493  0.16916939  0.10214025
 -0.04832748 -0.21494605 -0.33365748 -0.29640399 -0.21605003 -0.18190755
 -0.11291561  0.23223163  0.80614327  1.30210033  1.33559103 -0.06751175
  0.01293111]","[-3.01053288e-04  6.36255005e-04 -3.07458588e-04 -2.05143337e-05
 -3.36994913e-06 -2.27316160e-05]","[ 4.22489495e-03 -7.81251275e-03 -4.81831441e-03  1.04852713e-02
 -1.28432534e-03 -3.80915207e-05 -3.10993128e-04  3.30150720e-04
 -9.01623286e-04 -1.65559087e-03 -1.22963567e-03  3.64514846e-03
 -2.77081823e-04  2.59934755e-03 -7.23358392e-04  7.25466672e-04
 -4.18922095e-04 -1.21902507e-03  3.13749693e-03  3.79886344e-03]",0.08729115650884639,0.8131468527516071,"[-3.01053288e-04  6.36255005e-04 -3.07458588e-04 -2.05143337e-05
 -3.36994913e-06 -2.27316160e-05]","[ 4.22489495e-03 -7.81251275e-03 -4.81831441e-03  1.04852713e-02
 -1.28432534e-03 -3.80915207e-05 -3.10993128e-04  3.30150720e-04
 -9.01623286e-04 -1.65559087e-03 -1.22963567e-03  3.64514846e-03
 -2.77081823e-04  2.59934755e-03 -7.23358392e-04  7.25466672e-04
 -4.18922095e-04 -1.21902507e-03  3.13749693e-03  3.79886344e-03]"
DXC,"[ 0.02448022  0.06886269 -0.08903867  0.04935295 -0.10446763  0.05736332
  0.01715829  0.23811632  0.03945363  0.07725957 -0.0395919  -0.16541243
 -0.04209204  0.14849475  0.09488036 -0.02565058 -0.03506737 -0.09577993
 -0.17250493 -0.28978484 -0.02755088  0.17316443 -0.32260227 -0.04051907
  0.31970892  0.04873655  0.07011078  0.02597932 -0.18195411 -0.04656067
  0.0065569  -0.35242315 -0.37119673 -0.98774975 -1.05918982 -0.15148229
  2.36249068  1.43786763 -1.6741923  -1.48421862  0.60476954  1.32140509
 -0.25030566 -1.18183207 -0.52425105  0.03046358  0.74492983  0.51892687
  0.39939587  0.21818381 -0.35704196  1.18665835 -0.48582948  0.        ]",0.15667908897507885,-5.773608620123426,0.003108519782965582,0.813814205655951,-0.037865794489861375,"[-0.12087037 -0.09560591 -0.06627983 -0.02273389  0.01691432  0.06559055
  0.10036379  0.1430666   0.1715639   0.1760758   0.16297101  0.10155991
 -0.04016853 -0.21717795 -0.33753705 -0.28913537 -0.22911437 -0.20899973
 -0.11044948  0.25110254  0.77511918  1.28851545  1.38087491 -0.06958032
  0.01619336]","[ 2.93401498e-06  7.40247425e-04 -3.83278571e-04  1.85133462e-04
 -1.62371008e-04 -1.79418397e-04]","[ 3.09495780e-03 -8.02029240e-03 -3.90828672e-03  1.25006130e-02
 -4.33231977e-04 -2.92419052e-03 -3.48234745e-03  2.22000587e-03
  2.01738024e-03 -3.37745158e-04 -2.57796954e-03  8.01334053e-04
 -1.42107114e-03  3.91406808e-03 -1.79378265e-05  1.32531868e-03
  4.08562419e-04 -1.14527974e-03  4.82864743e-03 -3.85623688e-04]",0.08708691783548389,0.813814205655951,"[ 2.93401498e-06  7.40247425e-04 -3.83278571e-04  1.85133462e-04
 -1.62371008e-04 -1.79418397e-04]","[ 3.09495780e-03 -8.02029240e-03 -3.90828672e-03  1.25006130e-02
 -4.33231977e-04 -2.92419052e-03 -3.48234745e-03  2.22000587e-03
  2.01738024e-03 -3.37745158e-04 -2.57796954e-03  8.01334053e-04
 -1.42107114e-03  3.91406808e-03 -1.79378265e-05  1.32531868e-03
  4.08562419e-04 -1.14527974e-03  4.82864743e-03 -3.85623688e-04]"
DXCM,"[-0.02027636  0.07935086  0.01828301 -0.02188948 -0.10221828  0.01693952
 -0.04294371  0.1234121   0.02463006  0.19800447 -0.14183198 -0.0591939
 -0.02861428  0.10746865 -0.03778554 -0.11506257  0.1065479  -0.07562853
 -0.2183409  -0.1156577   0.01723816  0.1953631  -0.27548071 -0.15663531
  0.14669275  0.1351953  -0.00378134 -0.06492102 -0.34346696  0.06021796
 -0.0107228  -0.26458781 -0.29192123 -0.58976563 -0.83543321 -0.03181668
  1.18311249  0.12308443 -0.91442288 -0.07759645  1.25060382  1.34805064
 -1.40741148 -1.85474864 -0.13538319  0.15213475  0.70286245  0.13523172
  0.79157419  0.97662241 -0.58917923  0.31428973 -0.16005453  0.        ]",0.15746798740098616,-5.761267526423026,0.003147120011486892,0.8129472657991644,-0.03776027491640065,"[-0.11862512 -0.09709086 -0.06621909 -0.02387897  0.01501419  0.06193622
  0.10000113  0.14712777  0.1674694   0.18074219  0.16358549  0.09892072
 -0.04774759 -0.22357154 -0.32606178 -0.28669022 -0.23363751 -0.19025917
 -0.10512343  0.25402193  0.78536219  1.26317355  1.34070853 -0.06198738
  0.00963949]","[-2.44898119e-04  2.60119823e-04 -1.52723179e-04  9.80390622e-05
 -2.98194416e-05  6.70388753e-05]","[ 0.00438492 -0.0075307  -0.0036335   0.0092512  -0.00402595 -0.00096732
  0.00057722  0.00410517  0.00197883 -0.0039642  -0.00413604  0.00206673
 -0.00079061  0.00390316 -0.00113477  0.00249197  0.00238978 -0.00184691
  0.00269289  0.00030252]",0.08708611654587559,0.8129472657991644,"[-2.44898119e-04  2.60119823e-04 -1.52723179e-04  9.80390622e-05
 -2.98194416e-05  6.70388753e-05]","[ 0.00438492 -0.0075307  -0.0036335   0.0092512  -0.00402595 -0.00096732
  0.00057722  0.00410517  0.00197883 -0.0039642  -0.00413604  0.00206673
 -0.00079061  0.00390316 -0.00113477  0.00249197  0.00238978 -0.00184691
  0.00269289  0.00030252]"
EA,"[ 6.58826581e-04 -3.62623254e-02 -1.98014080e-01  2.04538345e-01
 -2.13839966e-01  8.68992881e-02 -8.74428914e-02  1.18613019e-01
  1.46300955e-03 -3.07153374e-02 -6.12138924e-02 -1.39449648e-01
  1.01045802e-01 -7.77253593e-02  7.18806116e-02  1.64572565e-01
 -1.76584034e-01 -6.11587893e-02 -3.47871989e-02 -6.34942198e-02
 -1.13301609e-01 -7.74361118e-03 -1.74864814e-01 -1.02174917e-02
  2.63753421e-01 -5.59031348e-02  4.18449010e-02 -4.67738200e-02
 -2.52592156e-01 -5.56363171e-03 -2.54329829e-02 -2.80637493e-01
 -3.79556178e-01 -3.37696177e-01 -4.66115306e-01 -1.58160732e-02
  1.38656646e+00  1.19289931e+00 -9.29359328e-01 -1.69174194e+00
 -1.66458591e-01  7.24989322e-01  1.24060449e+00  1.07721565e-01
 -8.54957445e-01 -2.34785740e-01  2.17460285e-01 -1.16536050e-01
 -2.20443182e-01  1.45058835e-01 -1.06431659e-01 -1.48340365e+00
  3.57428979e-01  0.00000000e+00]",0.162574442877019,-5.3853447313863745,0.004583260056279194,0.8133527826288159,-0.03886941289726213,"[-0.12310161 -0.09225875 -0.06917624 -0.02179417  0.01427185  0.06197451
  0.09882124  0.13924635  0.17094565  0.17703614  0.17035392  0.0897081
 -0.04254994 -0.20419758 -0.34937415 -0.28970235 -0.21440319 -0.18349434
 -0.121247    0.22454288  0.80504741  1.2925366   1.37028875 -0.08056076
  0.01395684]","[-1.45639442e-04  5.10816800e-04 -3.64999432e-04  9.12518030e-05
 -5.18797569e-05 -1.25779912e-04]","[ 0.00509035 -0.00647103 -0.00359782  0.00992176 -0.00113961 -0.00104461
 -0.00410055  0.00013446  0.00034771  0.0035746   0.00096971 -0.00014026
 -0.00236811  0.0026557  -0.00133294 -0.00034216  0.00045091 -0.00048639
 -0.00266075  0.00261082]",0.08713158771758964,0.8133527826288159,"[-1.45639442e-04  5.10816800e-04 -3.64999432e-04  9.12518030e-05
 -5.18797569e-05 -1.25779912e-04]","[ 0.00509035 -0.00647103 -0.00359782  0.00992176 -0.00113961 -0.00104461
 -0.00410055  0.00013446  0.00034771  0.0035746   0.00096971 -0.00014026
 -0.00236811  0.0026557  -0.00133294 -0.00034216  0.00045091 -0.00048639
 -0.00266075  0.00261082]"
EBAY,"[ 1.36309870e-01 -2.69471277e-02 -3.01176098e-02 -2.54777803e-02
 -3.77207210e-02 -1.89908758e-02 -6.22095312e-02 -1.29333851e-01
  9.60425430e-04  1.30974992e-01 -1.57684039e-01 -2.78513861e-02
 -5.99186606e-02  4.42905964e-02 -7.78660518e-02 -1.45222138e-01
 -2.04524312e-02  1.12041390e-01 -1.30473816e-01  6.58649218e-03
  1.05255174e-01 -4.85249164e-02  2.86543916e-03 -5.57208322e-03
  7.72133151e-02  2.59404184e-02  2.22802434e-02 -2.58416473e-01
  6.73212688e-02 -2.50206669e-01  5.98563649e-02 -3.90762818e-01
 -4.58655274e-01  7.11786745e-02  4.05941121e-01  6.53869376e-01
 -6.38974113e-01 -9.30211526e-01 -5.49246948e-01  1.22600729e-01
  1.08961361e+00  7.21876593e-01 -5.60652679e-01 -4.50425601e-01
 -1.21782171e-02  1.08957625e-01  1.59145142e-01  7.61993527e-02
 -1.62253441e-01 -4.44737428e-01 -1.62435296e-01  8.05542059e-02
  8.64567473e-01  0.00000000e+00]",0.15500824198785515,-5.324596666425626,0.004870314979685618,0.8159803578580517,-0.038795752988906015,"[-0.11954781 -0.09718663 -0.06467335 -0.02483283  0.0144168   0.05366514
  0.0987062   0.14478978  0.16756233  0.18195201  0.16191396  0.09626189
 -0.05084327 -0.22469587 -0.33624421 -0.27113071 -0.22421516 -0.17591567
 -0.09261597  0.21817533  0.83617584  1.29109927  1.3231563  -0.07307636
  0.0102343 ]",[-0.0006993   0.00127633 -0.00104839  0.00038099 -0.00041094 -0.00038098],"[ 6.34492021e-03 -4.11901334e-03 -1.72079866e-03  4.33847510e-03
 -6.92008770e-03 -2.34570700e-04  1.07150136e-03  3.80679241e-03
  2.20059370e-04 -1.90155586e-03 -2.08919820e-04  2.46481829e-03
 -9.76619317e-04  2.54651088e-03 -8.72871784e-04 -6.21633539e-05
 -1.39509595e-03 -1.11169876e-03  2.20309539e-03  3.65258828e-03]",0.08714821432111444,0.8159803578580517,[-0.0006993   0.00127633 -0.00104839  0.00038099 -0.00041094 -0.00038098],"[ 6.34492021e-03 -4.11901334e-03 -1.72079866e-03  4.33847510e-03
 -6.92008770e-03 -2.34570700e-04  1.07150136e-03  3.80679241e-03
  2.20059370e-04 -1.90155586e-03 -2.08919820e-04  2.46481829e-03
 -9.76619317e-04  2.54651088e-03 -8.72871784e-04 -6.21633539e-05
 -1.39509595e-03 -1.11169876e-03  2.20309539e-03  3.65258828e-03]"
