,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXCM,"[ 0.04992751  0.13740814  0.1538595   0.06513554  0.09243552  0.08832623
  0.19724472 -0.03274753  0.07085492 -0.10954218  0.02812266 -0.10890959
  0.1612198   0.06740949 -0.13280481 -0.0083752   0.01284458  0.03641293
  0.1317282  -0.03287801  0.12187166  0.1186738   0.02229382  0.03648718
  0.04358475 -0.02055566  0.0163973   0.27934415 -0.08293624  0.37935993
 -0.55521471 -0.35294242  0.54453827 -0.38483039 -1.08088137 -1.115221
  0.82379223  0.88435326  0.3315075  -0.15969577 -0.05537789  0.75747715
  0.09498455 -0.2458733  -0.56296201  0.23704859  0.05421928 -0.48719932
 -0.73207452 -0.90305294  0.41804322 -1.74003879  0.98496635  0.        ]",0.1669298337269775,-5.917081507123435,0.0026930483614069794,0.8086795753237854,-0.038160534175656124,"[-0.1384565  -0.11460318 -0.07824388 -0.03587529  0.01104946  0.04765769
  0.09242359  0.1278412   0.17316049  0.19008677  0.20909454  0.17237502
  0.06322237 -0.09724804 -0.28547833 -0.36148054 -0.25728179 -0.22799053
 -0.18744105 -0.08866453  0.46523847  1.18187655  1.84000711  1.39740459
  0.00212004]","[ 1.51983406e-04 -1.26922439e-04  1.03865714e-04 -7.81076761e-06
  7.63839103e-05 -2.73047288e-06]","[ 0.00823913 -0.00596741 -0.00471215  0.0060826   0.00129409  0.0043984
  0.00043162 -0.00067276  0.00188434 -0.00201977  0.00130197 -0.00113601
 -0.00070044  0.00307761 -0.00095643 -0.00198114 -0.0013992   0.00204842
 -0.00235514  0.00222581]",0.08505014326250522,0.8086795753237854,"[ 1.51983406e-04 -1.26922439e-04  1.03865714e-04 -7.81076761e-06
  7.63839103e-05 -2.73047288e-06]","[ 0.00823913 -0.00596741 -0.00471215  0.0060826   0.00129409  0.0043984
  0.00043162 -0.00067276  0.00188434 -0.00201977  0.00130197 -0.00113601
 -0.00070044  0.00307761 -0.00095643 -0.00198114 -0.0013992   0.00204842
 -0.00235514  0.00222581]"
EA,"[-5.05460772e-02 -9.86190760e-03 -4.01984892e-02  1.55509250e-02
  2.66006437e-02  5.56976385e-02  1.62503057e-01 -3.22268501e-02
  5.84155922e-02  3.08042644e-02  8.79883285e-02 -9.95967341e-02
 -1.39393226e-02  6.95541254e-03  2.30934566e-03  1.53830653e-04
 -1.80092616e-02 -2.56816633e-02 -1.23365519e-01 -1.82654403e-01
  1.17217186e-01 -8.76653920e-02  1.57896440e-02  3.09124877e-02
 -4.72009107e-02 -4.37016372e-03  8.68457397e-02  3.18854098e-01
 -2.54648792e-01  3.34263657e-01 -4.45813039e-01 -4.04691981e-01
  4.07532696e-01 -3.61524504e-01 -1.05035346e-01 -8.55854419e-02
  6.61170929e-01  1.05024800e+00 -1.37014394e-01 -6.24510977e-01
 -9.75052973e-01 -4.94138606e-01  5.90401103e-01  3.02507617e-01
 -1.48231208e-01 -4.46621232e-01  1.89535417e-01  4.30793283e-01
  4.48203490e-01  2.93340084e-01 -2.61905250e-01  3.91482377e-01
 -3.75484054e-02  0.00000000e+00]",0.1697147681823798,-5.729885208937068,0.0032474499904518238,0.8066307339348165,-0.039532859681384064,"[-0.14261849 -0.11551902 -0.07995677 -0.03662728  0.01001902  0.04728442
  0.09226598  0.13310882  0.17548526  0.19087128  0.20174283  0.16963369
  0.0713737  -0.09874578 -0.28734058 -0.36510548 -0.28102754 -0.24279713
 -0.18863722 -0.1208762   0.46895464  1.1829235   1.81267289  1.39358888
  0.00537809]","[ 2.42196861e-04 -6.00592932e-04  4.00479208e-05  2.80774713e-04
 -6.03281339e-05 -3.25197461e-04]","[ 0.00848237 -0.00299211 -0.0018447   0.005714    0.00178376  0.0031048
 -0.001122   -0.00351715 -0.00192899 -0.00018005  0.00344146  0.00040261
 -0.00268216  0.00314072  0.00172083  0.00137696  0.00181617 -0.00027516
  0.00347962 -0.00091483]",0.08500077257673033,0.8066307339348165,"[ 2.42196861e-04 -6.00592932e-04  4.00479208e-05  2.80774713e-04
 -6.03281339e-05 -3.25197461e-04]","[ 0.00848237 -0.00299211 -0.0018447   0.005714    0.00178376  0.0031048
 -0.001122   -0.00351715 -0.00192899 -0.00018005  0.00344146  0.00040261
 -0.00268216  0.00314072  0.00172083  0.00137696  0.00181617 -0.00027516
  0.00347962 -0.00091483]"
EBAY,"[ 3.27839833e-02  6.74749674e-02  2.02989757e-02 -5.39656040e-04
 -8.34772319e-02  8.56032586e-02  6.96493756e-02  9.31047277e-03
  8.99015515e-03 -9.43583548e-03  1.25677445e-01 -3.82133606e-02
 -3.11609505e-02  1.30850396e-01 -7.06724416e-02  5.88079356e-02
 -4.70026161e-02 -9.35051646e-02 -2.05247443e-01 -2.10928820e-02
  1.05906919e-01  2.93043287e-02 -1.71204906e-03  1.89901642e-01
 -5.88470545e-02 -8.82281311e-02 -1.60668261e-02  4.29094133e-01
 -3.89414987e-01  5.47593810e-01 -6.18986972e-01 -3.15787101e-01
  5.22847643e-01 -2.22180819e-01 -1.88838558e-02  4.74744414e-01
  6.51718962e-01  8.42622854e-01 -1.28052079e+00 -1.71575149e+00
 -2.52563059e-01  1.61420980e-01  1.33835863e+00  4.60201651e-01
 -1.65854700e-01  6.38535547e-01  4.58623767e-02  1.73630911e-01
 -1.18559216e+00 -7.49224978e-01  1.06036203e-01 -2.48769553e-01
 -5.76357144e-01  0.00000000e+00]",0.16542770686548333,-5.498434745244498,0.004093173285846748,0.8083299872958581,-0.038815700283444304,"[-1.41305970e-01 -1.16022164e-01 -8.29105892e-02 -3.60354820e-02
  7.48426261e-03  4.86187264e-02  9.03275746e-02  1.31606299e-01
  1.77158913e-01  1.93311363e-01  2.00876407e-01  1.75477334e-01
  6.64682998e-02 -9.44713951e-02 -2.90243243e-01 -3.71698782e-01
 -2.90679145e-01 -2.24496137e-01 -1.93450919e-01 -1.03703048e-01
  4.64151825e-01  1.21383756e+00  1.81130329e+00  1.38019762e+00
  5.66509309e-04]","[ 5.07257114e-04 -9.12213251e-04  5.83989268e-04 -1.59948117e-04
  2.72820704e-04  4.28006353e-05]","[ 8.85688643e-03 -2.68222299e-03 -2.45150857e-04  5.63878333e-03
  1.14436115e-03 -1.73266473e-04 -4.26057870e-03 -1.50426762e-03
  6.71256921e-05  1.94126335e-03  3.84048083e-03  6.72421895e-04
  7.13721491e-04  2.45462707e-03  1.07770704e-03 -3.65436539e-03
 -9.72265202e-04  7.58448232e-04  1.51533945e-03 -2.08796116e-03]",0.0851030891810282,0.8083299872958581,"[ 5.07257114e-04 -9.12213251e-04  5.83989268e-04 -1.59948117e-04
  2.72820704e-04  4.28006353e-05]","[ 8.85688643e-03 -2.68222299e-03 -2.45150857e-04  5.63878333e-03
  1.14436115e-03 -1.73266473e-04 -4.26057870e-03 -1.50426762e-03
  6.71256921e-05  1.94126335e-03  3.84048083e-03  6.72421895e-04
  7.13721491e-04  2.45462707e-03  1.07770704e-03 -3.65436539e-03
 -9.72265202e-04  7.58448232e-04  1.51533945e-03 -2.08796116e-03]"
ECL,"[ 0.20498896 -0.05312031  0.02105622  0.03097296  0.02956551  0.00355481
  0.12572413  0.14362846  0.05933832  0.04659309  0.113055    0.16009535
  0.37261113 -0.03439099 -0.04059191 -0.01728257 -0.4801457  -0.03380465
 -0.0629349   0.12334188  0.09501563  0.21013378  0.07205599  0.16337279
  0.04208355  0.27543486 -0.12662868  0.70612441 -0.38425677  0.51433708
 -0.08736026 -0.51449837  0.47778238 -0.01648608  0.87763334  1.22588826
 -0.68596902 -0.74584146 -1.06074934 -0.34807332  0.55541783  0.20121122
 -0.05084306 -0.04804671  0.4739      0.34462915  0.08975118  0.28531863
  0.25241219 -0.46797668 -1.1194894  -1.81624705  2.14568036  0.        ]",0.16377821431649353,-5.0985523373321335,0.0061055789895567225,0.811841563925052,-0.03996858663081216,"[-0.14140481 -0.11552618 -0.08011243 -0.03807861  0.0088948   0.0527673
  0.09167997  0.13305809  0.1765615   0.20192242  0.21957171  0.16999086
  0.06956947 -0.09735626 -0.32298423 -0.3680137  -0.27670458 -0.21399315
 -0.19135279 -0.0796322   0.4718432   1.20184094  1.84271843  1.43909939
 -0.00661054]",[ 0.00149266 -0.00102167  0.0003788   0.00126798 -0.00044801 -0.00013498],"[ 9.68024090e-03 -8.96808464e-05  1.99073139e-03  1.62282523e-03
 -3.28327890e-03  7.27965435e-04 -4.28397909e-04  4.46866412e-04
 -1.06736402e-04 -2.04391545e-03  2.78453663e-03  2.21092484e-03
 -7.52662296e-04  2.29178857e-03  1.04488956e-03  1.30360792e-03
 -1.41448107e-04 -2.82996804e-03 -3.15016120e-03  5.79177344e-03]",0.08576208335518509,0.811841563925052,[ 0.00149266 -0.00102167  0.0003788   0.00126798 -0.00044801 -0.00013498],"[ 9.68024090e-03 -8.96808464e-05  1.99073139e-03  1.62282523e-03
 -3.28327890e-03  7.27965435e-04 -4.28397909e-04  4.46866412e-04
 -1.06736402e-04 -2.04391545e-03  2.78453663e-03  2.21092484e-03
 -7.52662296e-04  2.29178857e-03  1.04488956e-03  1.30360792e-03
 -1.41448107e-04 -2.82996804e-03 -3.15016120e-03  5.79177344e-03]"
ED,"[ 0.04202591 -0.07909506 -0.12065194 -0.02194337 -0.01301557  0.0137046
  0.01247406  0.02171667 -0.01703643 -0.0279536   0.01096428 -0.00136402
 -0.01791861 -0.01695366  0.0233893  -0.00299454 -0.03201381  0.04419691
 -0.17678587 -0.059018    0.0586778   0.02860915  0.13880729 -0.02246759
  0.08045927  0.0265648   0.06125553  0.31075101 -0.35112261  0.33609927
 -0.36004285 -0.47252686  0.41880815 -0.24495252  0.26579027  0.48631788
  0.24281862  0.37660961 -0.55507288 -0.6473516  -0.44835916 -0.18250694
  0.39170526 -0.00088246  0.01332292  0.2081944   0.31239693  0.41506825
 -0.38402307 -0.6876872   0.01343424  0.77349931  0.73308753  0.        ]",0.17051014266779277,-5.082102098019099,0.006206847890214001,0.8085184472828479,-0.040194006098075274,"[-0.14437058 -0.11645185 -0.08110605 -0.03774     0.00575067  0.04860361
  0.08951081  0.1308511   0.17239446  0.19547135  0.20153258  0.16866639
  0.0723255  -0.09890913 -0.28902519 -0.3597633  -0.28731557 -0.2283354
 -0.19863424 -0.10230226  0.49178528  1.16704885  1.84919145  1.3964092
  0.00357538]","[ 1.93658828e-04 -8.02009720e-04  3.57988156e-05  5.22828281e-04
 -2.30107020e-04 -2.75716671e-04]","[ 0.00885754 -0.00186505 -0.00017413  0.00442282 -0.00013146  0.00201144
 -0.00124006 -0.00215124 -0.00111651 -0.00076961  0.00261867  0.00090824
 -0.00096914  0.0033573   0.00153599 -0.00100592 -0.00094777  0.00053367
  0.00431012  0.00151235]",0.08547202923181346,0.8085184472828479,"[ 1.93658828e-04 -8.02009720e-04  3.57988156e-05  5.22828281e-04
 -2.30107020e-04 -2.75716671e-04]","[ 0.00885754 -0.00186505 -0.00017413  0.00442282 -0.00013146  0.00201144
 -0.00124006 -0.00215124 -0.00111651 -0.00076961  0.00261867  0.00090824
 -0.00096914  0.0033573   0.00153599 -0.00100592 -0.00094777  0.00053367
  0.00431012  0.00151235]"
EFX,"[-0.06023364 -0.03411197 -0.2275365  -0.00594948  0.03073935  0.05122147
  0.06603982 -0.06488155  0.04627523  0.06084515  0.07848419 -0.11319976
 -0.08242974 -0.01056666  0.03628745 -0.02871052  0.03798544 -0.00328762
 -0.16650548 -0.25617694  0.0908948  -0.12259873  0.06065161 -0.07691291
  0.00842311 -0.02730888  0.1070327   0.50077415 -0.27399513  0.43822412
 -0.40462703 -0.38668602  0.56692325 -0.46182453  0.01080236 -0.083689
  0.61669114  1.2449942   0.21281649 -0.36595194 -1.52947098 -1.18931545
  0.54499591  0.40463919  0.34370388 -0.20365943  0.20496882  0.73912092
  0.27095234 -0.01240135 -0.40681672  1.20116793 -0.00823691  0.        ]",0.1690128038247854,-5.791988238639624,0.003051908218340847,0.8064331867100227,-0.039759617012684864,"[-0.14656344 -0.11582005 -0.07976678 -0.03664382  0.00733908  0.04594696
  0.09198187  0.13421149  0.17454126  0.19033053  0.19851026  0.16902258
  0.07297732 -0.10182414 -0.28343523 -0.36260722 -0.28430718 -0.24968087
 -0.19361093 -0.12637683  0.48031284  1.16080915  1.8269764   1.38797849
  0.0053068 ]","[ 7.32468121e-04 -6.26565274e-04  4.09938522e-04  4.35745052e-04
 -1.61925434e-05  1.41057409e-04]","[ 0.00822636 -0.00268757 -0.00186197  0.00557682  0.00232006  0.00419757
 -0.00031388 -0.0051142  -0.004051   -0.00021028  0.0038791   0.00181518
 -0.00202939  0.00327187  0.00266537  0.00072147  0.00082161 -0.00075957
  0.00568265 -0.00084536]",0.0851518635082122,0.8064331867100227,"[ 7.32468121e-04 -6.26565274e-04  4.09938522e-04  4.35745052e-04
 -1.61925434e-05  1.41057409e-04]","[ 0.00822636 -0.00268757 -0.00186197  0.00557682  0.00232006  0.00419757
 -0.00031388 -0.0051142  -0.004051   -0.00021028  0.0038791   0.00181518
 -0.00202939  0.00327187  0.00266537  0.00072147  0.00082161 -0.00075957
  0.00568265 -0.00084536]"
EIX,"[ 1.02280987e-01 -6.52571458e-02  8.25239180e-02 -8.21242563e-02
 -1.34969302e-01 -4.71612475e-02 -5.70975583e-03  1.25196955e-01
 -2.77180871e-02  3.29567059e-02  2.13032417e-02  1.74558685e-01
  1.08843457e-01  3.71762001e-02 -2.58953411e-02  4.81639995e-02
 -2.96124358e-01 -2.57925349e-02 -1.71939391e-01  2.25189459e-01
 -3.98913916e-02  1.60324777e-01  9.03001727e-02  1.88740349e-01
 -1.40831883e-02  1.41542466e-01 -6.43339565e-02  2.80030664e-01
 -1.95802831e-01  3.36462846e-01 -3.40668488e-01 -4.77089369e-01
  4.41095257e-01  4.44644197e-01  1.05368790e+00  1.61965035e+00
 -8.71952983e-01 -1.39314511e+00 -1.69107646e+00 -8.72904228e-01
  1.40449564e+00  8.97337132e-01  2.94585935e-01  1.36556533e-03
 -1.74369847e-01  2.86840238e-01 -1.83428173e-02 -5.95760392e-03
 -3.28669513e-01 -2.53202625e-01 -1.50648662e-01 -4.87309613e-01
  1.10603931e-01  0.00000000e+00]",0.1630659365448841,-5.286557315276463,0.005059147362700941,0.8097471591654634,-0.04007087467702678,"[-0.14010888 -0.11816097 -0.08453048 -0.03956036  0.00517713  0.05188052
  0.08880298  0.13310115  0.17372972  0.20333302  0.20788582  0.1718356
  0.06986859 -0.09350991 -0.30935665 -0.36703328 -0.28839364 -0.19983386
 -0.20997473 -0.08283134  0.47641187  1.20534999  1.82705252  1.41497238
 -0.00204259]",[ 0.00016216 -0.00038904 -0.00012348  0.00051971 -0.00025624 -0.00026014],"[ 1.10022895e-02  5.16013300e-04  3.16187164e-03  1.08301661e-03
 -5.14410604e-03 -1.01708424e-03 -2.06952830e-03  2.86083656e-03
  2.06480569e-03 -1.13331256e-03  2.80346623e-03  5.41944503e-04
 -8.90285681e-04  1.86337735e-03  5.23437450e-05 -3.72147343e-04
  6.39529733e-04  7.77210744e-05  4.19552434e-04 -7.56348462e-05]",0.08576229960365332,0.8097471591654634,[ 0.00016216 -0.00038904 -0.00012348  0.00051971 -0.00025624 -0.00026014],"[ 1.10022895e-02  5.16013300e-04  3.16187164e-03  1.08301661e-03
 -5.14410604e-03 -1.01708424e-03 -2.06952830e-03  2.86083656e-03
  2.06480569e-03 -1.13331256e-03  2.80346623e-03  5.41944503e-04
 -8.90285681e-04  1.86337735e-03  5.23437450e-05 -3.72147343e-04
  6.39529733e-04  7.77210744e-05  4.19552434e-04 -7.56348462e-05]"
EL,"[-0.01441548  0.05727554  0.10688796  0.05560367  0.03101313  0.08558966
  0.26885737 -0.02928595  0.08867945  0.06424372  0.12120206 -0.11099978
  0.12967545  0.07872585 -0.09458392 -0.00160777 -0.11374562 -0.07949642
 -0.06184769 -0.14880619  0.16905771 -0.02906354 -0.06205411  0.16998328
 -0.1623566   0.03245217  0.05094512  0.10992828 -0.07479291  0.36936149
 -0.6252336  -0.33027248  0.56190769 -0.29533813 -0.24231246 -0.21256415
  0.6102024   0.99750624 -0.22335584 -0.67933152 -0.68994959 -0.21288814
  0.73279623  0.55437576 -0.2830483  -0.61456488 -0.15732584  0.0556483
  0.64804983  0.43598955 -0.3882423  -1.07920702  0.02195667  0.        ]",0.1662013120989007,-5.725144599895285,0.0032628814295494577,0.807367503411062,-0.038906136894732594,"[-0.13949032 -0.11474335 -0.07986541 -0.03593776  0.01303377  0.04779785
  0.09316432  0.13420813  0.17699073  0.19002719  0.20822896  0.17357227
  0.06604365 -0.09757687 -0.29438829 -0.37029945 -0.27498794 -0.24090999
 -0.18133294 -0.11312859  0.4514623   1.21298566  1.78363667  1.40286107
  0.00451798]","[-3.17769998e-04 -1.30210940e-04  3.77900868e-05 -2.63146805e-04
  1.49429287e-04  7.37676819e-05]","[ 8.60644741e-03 -3.41425018e-03 -2.15618046e-03  5.52944268e-03
  1.59224752e-03  2.79380477e-03 -1.31784795e-03 -2.69487338e-03
 -9.69230114e-04  1.65724574e-04  4.07900257e-03  4.77357096e-05
 -3.08529550e-03  2.11525189e-03  6.77844273e-04  2.01934694e-03
  2.31148992e-03 -6.22404257e-04 -6.25496000e-04 -6.69759511e-04]",0.0848253259391265,0.807367503411062,"[-3.17769998e-04 -1.30210940e-04  3.77900868e-05 -2.63146805e-04
  1.49429287e-04  7.37676819e-05]","[ 8.60644741e-03 -3.41425018e-03 -2.15618046e-03  5.52944268e-03
  1.59224752e-03  2.79380477e-03 -1.31784795e-03 -2.69487338e-03
 -9.69230114e-04  1.65724574e-04  4.07900257e-03  4.77357096e-05
 -3.08529550e-03  2.11525189e-03  6.77844273e-04  2.01934694e-03
  2.31148992e-03 -6.22404257e-04 -6.25496000e-04 -6.69759511e-04]"
EMN,"[ 0.04049261  0.07204426 -0.13718609  0.05872987  0.01230629  0.00675358
  0.05084561  0.00907287  0.15278374 -0.02741936  0.10480767 -0.04776159
  0.1222916  -0.10321893 -0.00965261  0.00293606 -0.05111054 -0.09091646
  0.03045013 -0.13642781  0.15996064  0.02658065  0.03145597  0.07823348
  0.06323785 -0.01741911  0.02489996  0.39253132 -0.14220535  0.37301043
 -0.50600657 -0.39219002  0.44503799 -0.57166653 -0.23822778 -0.17316974
  0.69531001  1.25307198  0.00951844 -0.18784925 -1.07436129 -0.85740958
 -0.02845558 -0.37204502  0.78525121  0.67233212  0.28010867 -0.15190361
 -0.18528848  0.20658201  0.15951383 -0.95488175  0.35605595  0.        ]",0.16911027076933793,-5.89476053313221,0.0027538357165268687,0.8084871804470155,-0.03877364713215233,"[-1.44606446e-01 -1.14451894e-01 -8.02377907e-02 -3.78479063e-02
  7.07996748e-03  4.82897117e-02  9.52921173e-02  1.30876702e-01
  1.75475191e-01  1.92921805e-01  2.07509347e-01  1.64903146e-01
  7.05528647e-02 -9.81930468e-02 -2.90791085e-01 -3.71548195e-01
 -2.67139697e-01 -2.39362570e-01 -1.82199948e-01 -1.05231057e-01
  4.71844568e-01  1.19065030e+00  1.84621511e+00  1.39376159e+00
  1.51904400e-03]","[ 4.84384742e-04 -2.84714543e-04  7.57119145e-05  1.50484226e-04
 -9.75460254e-05 -2.23558652e-04]","[ 7.84155080e-03 -3.44246751e-03 -2.04300679e-03  5.77336133e-03
  2.30812700e-03  3.45560357e-03  1.85504142e-04 -3.77916240e-03
 -3.05396090e-03 -2.02659493e-03  1.64451431e-03  2.88950749e-03
  4.34849545e-04  3.62370830e-03 -7.04650272e-05 -5.73920635e-04
  1.73457654e-03  9.90961169e-04 -3.92422052e-04  4.41814066e-04]",0.08511701588796197,0.8084871804470155,"[ 4.84384742e-04 -2.84714543e-04  7.57119145e-05  1.50484226e-04
 -9.75460254e-05 -2.23558652e-04]","[ 7.84155080e-03 -3.44246751e-03 -2.04300679e-03  5.77336133e-03
  2.30812700e-03  3.45560357e-03  1.85504142e-04 -3.77916240e-03
 -3.05396090e-03 -2.02659493e-03  1.64451431e-03  2.88950749e-03
  4.34849545e-04  3.62370830e-03 -7.04650272e-05 -5.73920635e-04
  1.73457654e-03  9.90961169e-04 -3.92422052e-04  4.41814066e-04]"
EMR,"[ 0.05035921 -0.13130066 -0.17760831  0.03613917  0.0440728   0.03248576
  0.12799797  0.01290003  0.04252817  0.04029681  0.06467779 -0.04086029
  0.10989991 -0.06240086  0.03969488 -0.03921404 -0.13123499  0.0107884
 -0.19353155 -0.19519196  0.1543497  -0.03072431  0.12091354 -0.0241844
  0.01783666  0.14319873  0.08421103  0.26384042 -0.12120906  0.30994391
 -0.39537242 -0.42977632  0.51567255 -0.44627239  0.41880826  0.43969595
  0.32282664  0.80620334 -0.16677953 -0.31891859 -1.2630071  -0.97062679
  0.24102958  0.19158464  0.33987141 -0.46834451  0.33484394  0.73547169
  0.96547434  0.13433655 -0.74752935  0.55294     1.52169267  0.        ]",0.16421666354243886,-5.856571484933208,0.002861035991551901,0.8086883785663422,-0.04068551075610851,"[-0.14560451 -0.11504919 -0.07956154 -0.03714677  0.00898772  0.04852035
  0.09160351  0.13310457  0.17415612  0.19353505  0.20737478  0.1675624
  0.07403188 -0.10147979 -0.29600627 -0.36205636 -0.28778742 -0.24447728
 -0.18540686 -0.11380253  0.48919918  1.16982386  1.83219992  1.41517975
  0.00457854]","[ 1.19253703e-04 -2.17809064e-04 -4.57320633e-05  3.79522411e-04
 -1.84279441e-04 -1.69407768e-05]","[ 0.00828159 -0.00146075 -0.00028943  0.00463774  0.00107075  0.00302658
 -0.00035058 -0.00451024 -0.00345522 -0.0010991   0.00337151  0.00182294
 -0.00297229  0.00350079  0.00245739  0.00300932  0.0012709  -0.00179746
  0.00376161  0.00364804]",0.08533079816093389,0.8086883785663422,"[ 1.19253703e-04 -2.17809064e-04 -4.57320633e-05  3.79522411e-04
 -1.84279441e-04 -1.69407768e-05]","[ 0.00828159 -0.00146075 -0.00028943  0.00463774  0.00107075  0.00302658
 -0.00035058 -0.00451024 -0.00345522 -0.0010991   0.00337151  0.00182294
 -0.00297229  0.00350079  0.00245739  0.00300932  0.0012709  -0.00179746
  0.00376161  0.00364804]"
EOG,"[ 0.01991486 -0.10815306 -0.29795507 -0.08160852 -0.07894379 -0.08225113
 -0.24902893  0.03740666  0.07373022  0.0067732  -0.00871946  0.10698352
  0.01736779 -0.15308309  0.09899817 -0.03124286 -0.1231122   0.05504796
 -0.0816403   0.08890399 -0.09798343  0.03538154  0.19205682 -0.15669045
  0.23141638  0.14223032  0.02660324  0.20473253 -0.04631247  0.28414188
 -0.3849975  -0.41436647  0.55160247  0.04437762  0.89356417  0.88608654
 -0.85224828 -0.93366467  0.01037768  0.82434938  0.21247944 -0.54951862
 -1.08464159 -0.86656199  0.91669021  0.51556845  0.56205192  0.46888854
  0.20649506  0.26044605 -0.28615396  0.93091695  0.40954058  0.        ]",0.1673038481852601,-6.019448467097319,0.0024310100073556703,0.8080675620882135,-0.04046451932291874,"[-1.48106700e-01 -1.17655063e-01 -8.28006649e-02 -4.01643041e-02
 -1.51669907e-03  4.82729391e-02  9.26611915e-02  1.32315971e-01
  1.71073733e-01  2.00754657e-01  2.03325882e-01  1.62794540e-01
  7.67201054e-02 -1.01264336e-01 -2.97362938e-01 -3.58851175e-01
 -2.78183487e-01 -2.13789280e-01 -2.17178480e-01 -1.01823992e-01
  5.00630947e-01  1.13400191e+00  1.89047199e+00  1.41121243e+00
 -2.24508553e-04]","[-9.54533589e-05  5.87143341e-05 -1.45205544e-04  4.32486256e-04
 -1.31000743e-04  6.39238533e-05]","[ 0.00979694 -0.00010802  0.00107393  0.00116652 -0.00390494  0.00394059
  0.00292574 -0.00044095 -0.00235097 -0.00513015  0.00048066  0.00321398
 -0.00062191  0.00420635  0.00124147  0.00117209  0.00194931 -0.00023052
  0.00436983  0.00053761]",0.08593302282104383,0.8080675620882135,"[-9.54533589e-05  5.87143341e-05 -1.45205544e-04  4.32486256e-04
 -1.31000743e-04  6.39238533e-05]","[ 0.00979694 -0.00010802  0.00107393  0.00116652 -0.00390494  0.00394059
  0.00292574 -0.00044095 -0.00235097 -0.00513015  0.00048066  0.00321398
 -0.00062191  0.00420635  0.00124147  0.00117209  0.00194931 -0.00023052
  0.00436983  0.00053761]"
EQIX,"[-0.01539908  0.20077846  0.1735792   0.02437043  0.0650777   0.10838217
  0.25021997 -0.0740235   0.04508907 -0.00631771  0.06603792 -0.14990818
  0.04336521  0.17305074 -0.17199983  0.01365974  0.04835207 -0.04216677
  0.09071693 -0.12660008  0.10864219  0.04682567 -0.08844713  0.12540333
 -0.12146188 -0.14836301  0.00712672  0.50075128 -0.08666847  0.42297578
 -0.44312271 -0.39706756  0.57641521 -0.25225291 -1.11273322 -1.12831483
  0.93775827  1.2070644   0.17450349 -0.71448194 -0.32568597  0.44734358
  0.98532648  0.63292954 -0.63379915  0.09490219 -0.42889884 -0.42801116
 -0.9688321  -0.88679049  0.36393066 -1.51303808 -0.46389011  0.        ]",0.16727457650922142,-6.086232945928736,0.002273958926757718,0.8073474459250176,-0.03755759647171029,"[-0.13798653 -0.11548646 -0.0789179  -0.03540232  0.01254943  0.04652346
  0.09166239  0.13177715  0.17485894  0.18810526  0.20388051  0.17710342
  0.06056186 -0.09609265 -0.28241738 -0.36775218 -0.26014037 -0.23749114
 -0.18917134 -0.0992462   0.44629785  1.20326956  1.79480294  1.37807578
  0.00206074]","[ 7.63185607e-04 -1.42287540e-04  2.56449487e-04  3.24137891e-04
 -3.97906037e-05  6.66634423e-05]","[ 0.0086958  -0.00602001 -0.00480026  0.00646866  0.00225011  0.00398565
 -0.00112603 -0.00142312  0.00104316  0.00071872  0.0038676  -0.00112823
 -0.00085328  0.00151254 -0.00051191 -0.00289569 -0.00144406  0.00183257
 -0.00166069 -0.0019943 ]",0.08483864204188658,0.8073474459250176,"[ 7.63185607e-04 -1.42287540e-04  2.56449487e-04  3.24137891e-04
 -3.97906037e-05  6.66634423e-05]","[ 0.0086958  -0.00602001 -0.00480026  0.00646866  0.00225011  0.00398565
 -0.00112603 -0.00142312  0.00104316  0.00071872  0.0038676  -0.00112823
 -0.00085328  0.00151254 -0.00051191 -0.00289569 -0.00144406  0.00183257
 -0.00166069 -0.0019943 ]"
