,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVN,"[ 1.17892402e-01 -4.92475952e-01 -4.92443381e-01  2.17016642e-01
  3.59250152e-02  1.03503099e-01 -1.82024891e-01 -9.37915459e-02
  7.24008137e-02 -3.39392085e-01  3.16098183e-01 -4.07795970e-02
 -3.23136107e-01 -5.46166315e-01  4.76471279e-02 -2.09195774e-01
  6.85060522e-01  2.69456522e-01 -1.56672123e-03  2.06907368e-01
  4.00797834e-01  1.48629131e-02 -1.42186567e-01  4.99506112e-02
  1.19157988e-01  4.25850644e-01 -1.98723331e-01  3.07566093e-01
 -4.06149706e-01  5.36601783e-01 -1.41245240e-01  4.09248964e-01
 -2.74588590e-01 -3.16994015e+00 -1.94985831e-01 -4.32960263e+00
  1.23125662e+00 -4.05932074e+00  1.62841822e+00 -1.88704131e+00
  7.89509574e-01 -3.33516027e-01 -1.09671002e+00  6.13749854e-01
 -2.52937134e+00  7.70069443e-01 -2.37747168e+00  1.00341804e+00
 -1.38892416e+00  1.08791083e-02  1.31184775e+00 -1.24095548e+00
  4.50931200e+00  0.00000000e+00]",0.16626943618402676,-5.0833942081307955,0.006198833138379325,0.7708639599849686,-0.041193808030244784,"[-0.12448226 -0.08664097 -0.05783579 -0.01925184  0.01451166  0.05663674
  0.10362998  0.12544552  0.18216531  0.18423667  0.16196582  0.08605232
 -0.00271186 -0.20034624 -0.26993405 -0.28830454 -0.21777906 -0.17705958
 -0.09522043  0.13692276  0.74037688  1.32361443  1.60157039  0.18977316
 -0.01767405]","[ 1.46440457e-03  1.46739367e-04  5.24389343e-04  6.28320504e-04
 -9.38066210e-05  4.03875116e-04]","[ 0.00137747 -0.0080001  -0.01888959  0.00806175 -0.0137984   0.00694777
 -0.00506191  0.00315108 -0.00174713 -0.00087269  0.00386004 -0.00622481
  0.00101989 -0.00460134  0.00193771 -0.00506717  0.00186305  0.004311
 -0.00086953  0.01350392]",0.08364274305181285,0.7708639599849686,"[ 1.46440457e-03  1.46739367e-04  5.24389343e-04  6.28320504e-04
 -9.38066210e-05  4.03875116e-04]","[ 0.00137747 -0.0080001  -0.01888959  0.00806175 -0.0137984   0.00694777
 -0.00506191  0.00315108 -0.00174713 -0.00087269  0.00386004 -0.00622481
  0.00101989 -0.00460134  0.00193771 -0.00506717  0.00186305  0.004311
 -0.00086953  0.01350392]"
DXC,"[-0.10552867 -0.54612886 -0.04305323  0.05002904 -0.14483591 -0.01460723
 -0.07667674  0.07609665 -0.11564478  0.05601316  0.14556934  0.00849871
 -0.08170348 -0.4740607  -0.17691794 -0.18748906  0.08298801  0.20771627
 -0.1987267   0.19056105  0.14295594 -0.15174712 -0.26346711  0.11743404
 -0.04138719  0.18541376 -0.50732916 -0.06761629 -0.73810178  0.7391564
 -0.41466752  0.60452992 -0.04858409 -1.21178792 -0.25686772 -1.87783201
  0.59398132 -0.98055792  1.43910186 -0.36709721  1.33452053  0.33892307
  0.82518146  0.74787655  0.26576939  0.20530886 -0.98513009 -1.29681931
 -1.03141349 -2.8854115   0.73870606 -4.02932049  3.57416462  0.        ]",0.19446806973083555,-4.4969792451388555,0.011142604829185573,0.7662542321584801,-0.041709126646865234,"[-0.11481583 -0.09030121 -0.06246511 -0.02317711  0.01761123  0.06218816
  0.09724173  0.1406968   0.1774013   0.18598922  0.17460487  0.09343503
 -0.01804086 -0.1980859  -0.31826429 -0.29301809 -0.23542542 -0.16919038
 -0.12420194  0.10832945  0.71400841  1.33222414  1.55603282  0.15249784
 -0.03921674]",[ 0.00036325 -0.00066364  0.00095277 -0.00027827  0.0002959   0.00112626],"[ 0.00670317 -0.00826863 -0.01183901  0.00625605 -0.00554517  0.00622368
 -0.00069049  0.00452489  0.00018431  0.00304154  0.0042301   0.00209509
 -0.00090387 -0.00109768 -0.00520722 -0.00401545 -0.00691235  0.00298423
 -0.00893409  0.01139415]",0.08491814111596435,0.7662542321584801,[ 0.00036325 -0.00066364  0.00095277 -0.00027827  0.0002959   0.00112626],"[ 0.00670317 -0.00826863 -0.01183901  0.00625605 -0.00554517  0.00622368
 -0.00069049  0.00452489  0.00018431  0.00304154  0.0042301   0.00209509
 -0.00090387 -0.00109768 -0.00520722 -0.00401545 -0.00691235  0.00298423
 -0.00893409  0.01139415]"
DXCM,"[-6.27575858e-02 -5.77859011e-01 -3.41533278e-01  1.89107951e-01
 -1.55874937e-01  8.49231028e-02 -3.27833828e-02 -2.67360007e-01
  5.46126579e-02 -6.82299662e-02  2.70705861e-01 -2.25126163e-01
 -1.31635272e-01 -3.74107132e-01  1.32080076e-01 -1.79117227e-01
  5.34897050e-01  2.20801921e-01 -1.76827310e-01  2.41339538e-01
  1.33577096e-01 -1.65208619e-02 -3.02055146e-01  1.40359943e-02
  1.65208431e-01  2.81423428e-01 -3.13133255e-01  7.34171394e-02
 -9.73232516e-02  3.04758306e-01 -8.60482354e-02  4.34630459e-01
 -2.04440306e-01 -2.86672133e+00 -9.34700962e-04 -3.56711222e+00
  1.57036253e+00 -3.10727738e+00  2.22257328e+00 -1.70995802e+00
  2.27620097e+00 -8.05511075e-02  9.08696588e-01  7.99370970e-01
 -7.32534277e-01  1.03927239e+00 -1.61551264e+00  5.81347366e-01
 -1.80216753e+00 -2.66099969e-01 -7.63103613e-01 -1.55566637e+00
  1.24119850e+00  0.00000000e+00]",0.19522046296753987,-4.63692863551039,0.009687405535635797,0.7671367052062533,-0.042022823558580225,"[-1.21234948e-01 -8.72508020e-02 -6.26572840e-02 -2.02155203e-02
  1.90585644e-02  5.10953642e-02  1.03174903e-01  1.35325702e-01
  1.81526420e-01  1.75795191e-01  1.70686994e-01  9.77430339e-02
  7.13476345e-04 -1.97878017e-01 -2.80706766e-01 -2.90790569e-01
 -2.35381457e-01 -1.67227749e-01 -1.27735467e-01  1.27190817e-01
  7.05366876e-01  1.30753706e+00  1.60700824e+00  1.70550359e-01
 -2.50050657e-02]","[ 8.15995410e-04  1.00531259e-03 -3.33431875e-05  6.48779584e-04
 -1.50736962e-04  5.72865669e-04]","[ 0.00227971 -0.00749172 -0.01675001  0.00889191 -0.01132031  0.00854071
 -0.00462625  0.00729902 -0.00088963  0.0042252   0.00420761 -0.00074219
  0.00146467 -0.00238324  0.00049707 -0.00633904  0.00115915 -0.00104615
 -0.00202424  0.00398937]",0.08333036009216307,0.7671367052062533,"[ 8.15995410e-04  1.00531259e-03 -3.33431875e-05  6.48779584e-04
 -1.50736962e-04  5.72865669e-04]","[ 0.00227971 -0.00749172 -0.01675001  0.00889191 -0.01132031  0.00854071
 -0.00462625  0.00729902 -0.00088963  0.0042252   0.00420761 -0.00074219
  0.00146467 -0.00238324  0.00049707 -0.00633904  0.00115915 -0.00104615
 -0.00202424  0.00398937]"
EA,"[-0.26306403 -0.58060886 -0.19170266  0.02110097 -0.15161012 -0.06822076
  0.01848646 -0.26083188  0.03746416  0.0465626   0.22404066 -0.18484424
 -0.09048848 -0.20994767 -0.00508843 -0.17211202  0.28835229  0.09032885
 -0.22709616  0.2584698  -0.01716711 -0.15150911 -0.21995963  0.06347165
  0.05730478  0.15849701 -0.1788919  -0.60355811 -0.3276459   0.16841827
 -0.43867131  0.50224378 -0.17282115 -1.93044421  0.07664893 -2.11815135
  0.82412355 -1.70695233  1.34032702 -1.25948145  1.65655003 -0.08436195
  1.03803315  0.66529654 -0.17821574  1.11200099 -1.27218006  0.16473522
 -1.97345481 -0.74679601 -2.15492908 -2.848441   -1.34456425  0.        ]",0.19908971087314858,-4.32892440731498,0.013181718027336689,0.7630038892598231,-0.042039582587064875,"[-0.1180038  -0.09092562 -0.06250196 -0.02470442  0.01991525  0.05138007
  0.10291446  0.13985659  0.18046471  0.17735468  0.1726379   0.1079488
 -0.00848862 -0.19743878 -0.30142332 -0.30152019 -0.24024465 -0.16224168
 -0.14623746  0.10290411  0.72010159  1.3165886   1.57917315  0.15231033
 -0.01520932]",[-0.00111696  0.00039441 -0.00040048 -0.00037599 -0.00011489  0.00064306],"[ 0.00489537 -0.00731688 -0.01274697  0.00679717 -0.00762406  0.00595147
 -0.00329219  0.00551775 -0.00073735  0.00413737  0.0037967   0.00085843
  0.00151615 -0.00168491 -0.00113632 -0.00661479 -0.00027228 -0.0048894
 -0.00604751 -0.00368208]",0.08365258288576587,0.7630038892598231,[-0.00111696  0.00039441 -0.00040048 -0.00037599 -0.00011489  0.00064306],"[ 0.00489537 -0.00731688 -0.01274697  0.00679717 -0.00762406  0.00595147
 -0.00329219  0.00551775 -0.00073735  0.00413737  0.0037967   0.00085843
  0.00151615 -0.00168491 -0.00113632 -0.00661479 -0.00027228 -0.0048894
 -0.00604751 -0.00368208]"
EBAY,"[-0.1891834  -0.51440502 -0.37788139  0.24876616 -0.20177359  0.10618423
  0.02867454 -0.36738507  0.05952521 -0.0851502   0.27316851 -0.27564494
 -0.14878879 -0.3354133   0.301621   -0.19564718  0.61583232  0.17712696
 -0.19186702  0.3199789   0.0701822   0.01761802 -0.21847842  0.06107878
  0.16718532  0.24690989 -0.22512752 -0.32182323 -0.4088591   0.18991766
 -0.37984932  0.41999547 -0.42836703 -3.22809696  0.19222548 -3.96951892
  1.7596865  -3.57049824  2.37877282 -2.15480402  2.32968995 -0.54897554
  0.83431444  0.20474072 -0.92238654  0.56210461 -1.50955342  0.40789534
 -1.50784847  0.17596675 -1.11908647 -1.07810968 -0.48474637  0.        ]",0.18718087140354425,-4.5881594263144985,0.010171562665357835,0.764528228903914,-0.04139340216273401,"[-0.12200431 -0.08582008 -0.06370233 -0.01986833  0.02074401  0.04791805
  0.10349979  0.1343641   0.18156743  0.17339993  0.16947602  0.09952148
  0.01123392 -0.19886554 -0.27386148 -0.29376205 -0.23769948 -0.15855708
 -0.13602627  0.13062701  0.72243482  1.32169875  1.60767562  0.16826753
 -0.01783157]","[-2.68094338e-04  1.35956408e-04 -3.36983660e-04 -1.03867335e-04
 -2.22328878e-04 -6.65663010e-05]","[ 0.00123233 -0.00688193 -0.01800425  0.00936686 -0.01256761  0.00885722
 -0.00588883  0.00749783 -0.00194448  0.00431174  0.00252972 -0.00128311
  0.00014697 -0.00213902  0.00022993 -0.0052712   0.00243118 -0.00209708
 -0.00069674 -0.00084944]",0.08298652657378372,0.764528228903914,"[-2.68094338e-04  1.35956408e-04 -3.36983660e-04 -1.03867335e-04
 -2.22328878e-04 -6.65663010e-05]","[ 0.00123233 -0.00688193 -0.01800425  0.00936686 -0.01256761  0.00885722
 -0.00588883  0.00749783 -0.00194448  0.00431174  0.00252972 -0.00128311
  0.00014697 -0.00213902  0.00022993 -0.0052712   0.00243118 -0.00209708
 -0.00069674 -0.00084944]"
ECL,"[-9.74767898e-03 -2.73446793e-01 -3.68354372e-01  2.03499954e-01
 -1.46351157e-01  2.30272080e-01  5.32555665e-02 -1.81832354e-01
  8.94728693e-03 -1.77544744e-01  3.36177991e-01 -1.65550778e-01
 -2.02427395e-02 -4.33629731e-01  2.31549523e-01 -2.38106540e-01
  5.40348402e-01  2.14183356e-01 -9.53415861e-02  2.92404827e-01
  2.39865747e-01  5.12081805e-02  2.78137849e-03  1.72765127e-01
  7.75702882e-02  9.54337021e-02 -1.24345751e-01 -3.45447148e-02
 -7.92315960e-02  1.35778148e-01 -2.41405036e-01  2.88212059e-01
 -3.73473100e-01 -2.29415248e+00  6.12146271e-02 -3.53742335e+00
  9.52076463e-01 -3.63337062e+00  1.11762978e+00 -2.86343209e+00
  6.14430426e-01 -2.16901656e+00 -2.34230837e-01 -1.66828279e+00
 -1.00096584e+00 -1.47452546e+00 -9.57248607e-01 -9.59957886e-01
 -2.56415702e-01 -5.85144106e-01  9.84087023e-01 -2.41374901e-01
  1.94995545e+00  0.00000000e+00]",0.17819722426627393,-4.30667976514634,0.013478226261287213,0.7682304303229874,-0.0390369647581205,"[-0.12179259 -0.08671585 -0.06241359 -0.0162012   0.02149512  0.05403419
  0.10113652  0.13143003  0.18301228  0.17845234  0.17577398  0.09368197
  0.00556273 -0.20018089 -0.27922855 -0.29100798 -0.22924489 -0.16305274
 -0.11448119  0.13804862  0.76754377  1.35275534  1.58816333  0.14715733
 -0.0120426 ]",[ 0.00058763  0.0010475  -0.00048203  0.00028551 -0.00056818  0.00012735],"[ 3.86572056e-03 -7.27185089e-03 -1.66818113e-02  7.18211782e-03
 -1.27514873e-02  5.60053237e-03 -7.74525980e-03  2.74077265e-03
 -6.47826378e-03  1.53108715e-03 -2.59211674e-03 -1.91246806e-03
 -5.29801740e-03 -9.81157152e-04 -3.43131836e-03 -8.55081533e-04
 -8.87863283e-05  3.06683240e-03  1.61697702e-03  6.78254092e-03]",0.08475381205395535,0.7682304303229874,[ 0.00058763  0.0010475  -0.00048203  0.00028551 -0.00056818  0.00012735],"[ 3.86572056e-03 -7.27185089e-03 -1.66818113e-02  7.18211782e-03
 -1.27514873e-02  5.60053237e-03 -7.74525980e-03  2.74077265e-03
 -6.47826378e-03  1.53108715e-03 -2.59211674e-03 -1.91246806e-03
 -5.29801740e-03 -9.81157152e-04 -3.43131836e-03 -8.55081533e-04
 -8.87863283e-05  3.06683240e-03  1.61697702e-03  6.78254092e-03]"
ED,"[ 0.00643443  0.50116996  0.38899647 -0.49483771  0.30555078 -0.24697222
 -0.04131899  0.34099606 -0.03154981  0.04223923 -0.35711567  0.34546065
 -0.00500708  0.49222589 -0.44050762  0.12597495 -0.71696276 -0.34625732
  0.19806412 -0.30110043 -0.10918998 -0.21413182  0.28517599 -0.07625064
 -0.26627938 -0.25460237  0.37056558 -0.62567722 -0.18673684  0.148721
 -0.23528054  0.43982607 -0.30190214  3.54856067 -0.39704037  4.8791219
 -2.73393754  4.40260764 -3.46616553  2.46560667 -3.38740437  0.5719818
 -1.39278237 -0.15519922  0.89888901 -0.03789052  1.66070052  0.07266563
  1.43943081 -0.18175423  0.3366086  -0.53218983 -0.58765244  0.        ]",0.17864085961140005,-5.003066078542939,0.0067173195631969945,0.7685643071565326,-0.031432988867207176,"[-0.10546247 -0.10170105 -0.05125654 -0.0294622   0.01619856  0.07108418
  0.09948394  0.14266088  0.15446205  0.20228902  0.17818899  0.14798714
 -0.03958569 -0.17103581 -0.38299572 -0.33697978 -0.20198232 -0.22146505
 -0.15836534  0.08080395  0.8242104   1.27953887  1.49645572  0.09352801
  0.02328489]",[-0.00111718  0.00096084 -0.00062905 -0.00023798 -0.00016931  0.00034236],"[ 2.00466087e-02 -8.98561768e-03  7.16565049e-03 -3.06939915e-03
  8.88763340e-03 -7.40220858e-03  7.55569359e-03 -8.64153877e-03
  5.70082720e-04 -5.21150867e-03  1.87804398e-03  2.77192632e-03
 -2.11049528e-03  5.33396471e-03 -2.97259648e-03  3.39634311e-03
 -2.47956558e-05  6.66298568e-04 -2.21746839e-03 -2.32230279e-03]",0.08819239908250195,0.7685643071565326,[-0.00111718  0.00096084 -0.00062905 -0.00023798 -0.00016931  0.00034236],"[ 2.00466087e-02 -8.98561768e-03  7.16565049e-03 -3.06939915e-03
  8.88763340e-03 -7.40220858e-03  7.55569359e-03 -8.64153877e-03
  5.70082720e-04 -5.21150867e-03  1.87804398e-03  2.77192632e-03
 -2.11049528e-03  5.33396471e-03 -2.97259648e-03  3.39634311e-03
 -2.47956558e-05  6.66298568e-04 -2.21746839e-03 -2.32230279e-03]"
EFX,"[-0.17280512 -0.68519071 -0.25491979 -0.13257329 -0.13873084  0.13192399
  0.1206529  -0.304963    0.02504994 -0.02050455  0.34305366 -0.12251791
 -0.02346324 -0.35221689 -0.09069358 -0.23770367  0.33436649  0.14154466
 -0.25317637  0.30879905  0.12358946 -0.13204499 -0.33534787  0.03378635
  0.049024    0.05706837 -0.2627765   0.00742112 -0.1398706   0.29630826
 -0.2557176   0.36331674 -0.19210003 -1.88436113 -0.11139826 -2.5849289
  0.51938333 -2.48676828  0.76028534 -2.36609282  1.18035314 -1.22209715
  1.14655073  0.02098879  0.70117419  0.81854187 -0.43988168  0.259692
 -1.20872183 -1.08097386 -0.90995011 -3.45082653  0.8977438   0.        ]",0.19907225607982199,-4.446201639360638,0.011723010732784301,0.7648661531158973,-0.04307092838455054,"[-0.11937499 -0.09448623 -0.06228698 -0.01873861  0.02305906  0.05006454
  0.10182818  0.13765201  0.18529485  0.17946512  0.17617761  0.10040141
 -0.01466748 -0.20227705 -0.29679167 -0.29727284 -0.24288516 -0.15695096
 -0.12829948  0.10849092  0.69670616  1.30811217  1.58192216  0.13881729
 -0.02312179]","[ 6.00003078e-04  9.55373560e-04 -7.26384669e-05  1.71767170e-04
 -4.09853082e-04  5.83178734e-04]","[ 0.00509289 -0.00782723 -0.01396268  0.00607486 -0.00980168  0.00456715
 -0.00631172  0.00419329 -0.00404661  0.0048949   0.00210458  0.00343652
  0.00096996  0.00072637 -0.00084667 -0.00414826 -0.00112824 -0.00164117
 -0.00750282  0.00325697]",0.08445209544452988,0.7648661531158973,"[ 6.00003078e-04  9.55373560e-04 -7.26384669e-05  1.71767170e-04
 -4.09853082e-04  5.83178734e-04]","[ 0.00509289 -0.00782723 -0.01396268  0.00607486 -0.00980168  0.00456715
 -0.00631172  0.00419329 -0.00404661  0.0048949   0.00210458  0.00343652
  0.00096996  0.00072637 -0.00084667 -0.00414826 -0.00112824 -0.00164117
 -0.00750282  0.00325697]"
EIX,"[ 1.11889634e-01 -2.02155296e-01  4.11390472e-02 -8.54504044e-01
  2.70243051e-01 -1.18669112e-01  1.37664358e-01 -1.48080286e-02
  9.68808187e-02 -8.47645553e-02  1.57639352e-01  2.30778590e-01
  2.45758310e-02  2.92130731e-01 -8.37816331e-01 -1.36212180e-01
 -3.64996123e-01 -2.48603086e-01 -1.57389226e-02 -7.08728928e-02
  1.29475583e-01 -4.48030546e-01 -4.03963348e-02 -3.37792120e-02
 -2.90294527e-01 -2.35299073e-01  3.76736806e-01 -3.22586667e-01
  3.66038766e-03  8.98538161e-02 -2.89661429e-01  2.28066430e-01
 -2.78785765e-01  2.47759191e+00 -8.02345286e-01  3.02028555e+00
 -3.30476945e+00  1.60587638e+00 -4.59045564e+00 -1.04576454e+00
 -3.64690276e+00 -1.81692149e+00 -7.18072693e-01 -4.96357619e-01
  1.68340011e+00  1.25699339e+00  1.28876757e+00  1.23144311e+00
 -2.65308226e-01 -6.28253555e-01 -9.46852477e-01 -3.13447893e+00
  8.40305991e-01  0.00000000e+00]",0.15566648887432522,-4.620801734399322,0.009844899901389922,0.7707401080872675,-0.038343277073720025,"[-0.11299435 -0.11036274 -0.05233988 -0.02482129  0.02162602  0.05974415
  0.10357315  0.13768276  0.17614114  0.19600417  0.17896827  0.13751808
 -0.06585908 -0.19304784 -0.35474039 -0.33048787 -0.22167308 -0.19746579
 -0.12971817  0.05021719  0.75320303  1.27833646  1.50092718  0.09149356
  0.01975453]",[-0.00036332  0.00146785 -0.00070552 -0.00023463 -0.00081069  0.00030396],"[ 0.01734512 -0.01004381  0.00184885 -0.00435128  0.00114061 -0.01009749
 -0.00226614 -0.00938774 -0.00609402 -0.00170865  0.00101658  0.00556133
  0.00209996  0.00471254  0.00010609 -0.00096724 -0.00015399 -0.00267369
 -0.00865946  0.00178424]",0.08809081910280445,0.7707401080872675,[-0.00036332  0.00146785 -0.00070552 -0.00023463 -0.00081069  0.00030396],"[ 0.01734512 -0.01004381  0.00184885 -0.00435128  0.00114061 -0.01009749
 -0.00226614 -0.00938774 -0.00609402 -0.00170865  0.00101658  0.00556133
  0.00209996  0.00471254  0.00010609 -0.00096724 -0.00015399 -0.00267369
 -0.00865946  0.00178424]"
EL,"[-9.11610568e-02 -1.11191197e-01 -2.03556429e-03 -6.60999261e-01
  7.07902724e-02  1.86317936e-01  3.67165472e-01 -2.04023572e-01
 -1.68833363e-02 -4.82039364e-02  1.50146078e-01  1.05131382e-01
  1.34358100e-01  1.17494126e-01 -3.60670808e-01 -2.06503918e-01
 -2.04642406e-01 -1.94887513e-01 -1.22540932e-01  1.47137193e-01
  3.42833061e-02 -2.48289723e-01 -1.16353722e-02  2.45861249e-02
 -2.13460159e-01 -4.03668717e-01  1.85840560e-01 -3.46494203e-01
 -3.26545714e-01  2.61404437e-01 -7.42269471e-01  3.88989814e-01
 -3.57374547e-01  1.55852421e+00 -3.49581570e-01  1.41163884e+00
 -2.21081734e+00  2.05503061e-01 -3.32669582e+00 -2.35304278e+00
 -2.61708056e+00 -3.29500179e+00  9.10268569e-02 -2.36861375e+00
  2.60734111e+00 -7.91382100e-01  2.51499955e+00 -5.81616302e-02
  1.46863124e+00 -6.39089896e-01  5.78628743e-02 -2.40683753e+00
 -9.45759798e-02  0.00000000e+00]",0.1749909436340057,-4.415231531775299,0.012091754175640942,0.7665506715494872,-0.03743985880465996,"[-0.11390406 -0.10588528 -0.0571979  -0.01689796  0.02885022  0.05376092
  0.09934291  0.13834215  0.17616696  0.18951548  0.18408967  0.12779113
 -0.03644955 -0.19702084 -0.33888929 -0.32378506 -0.23361799 -0.17158423
 -0.14076452  0.08046233  0.76062053  1.29987544  1.5200701   0.0754338
  0.00778034]","[-3.28375045e-04  5.68875839e-04 -2.55489898e-04 -1.32517997e-03
 -3.16157258e-04  4.59447194e-05]","[ 1.46573669e-02 -8.59824547e-03 -2.72341987e-03 -1.48814353e-03
 -2.61868414e-03 -6.69233243e-03 -5.92691529e-03 -6.40285766e-03
 -9.80727471e-03  1.24980072e-03 -4.33209992e-03  8.28607553e-03
 -3.42250893e-03  8.09832800e-03 -2.67098740e-03  4.60869661e-03
 -5.14756494e-04 -8.42434195e-05 -6.21112762e-03  3.36974024e-04]",0.08798215518479109,0.7665506715494872,"[-3.28375045e-04  5.68875839e-04 -2.55489898e-04 -1.32517997e-03
 -3.16157258e-04  4.59447194e-05]","[ 1.46573669e-02 -8.59824547e-03 -2.72341987e-03 -1.48814353e-03
 -2.61868414e-03 -6.69233243e-03 -5.92691529e-03 -6.40285766e-03
 -9.80727471e-03  1.24980072e-03 -4.33209992e-03  8.28607553e-03
 -3.42250893e-03  8.09832800e-03 -2.67098740e-03  4.60869661e-03
 -5.14756494e-04 -8.42434195e-05 -6.21112762e-03  3.36974024e-04]"
EMN,"[-0.01122287 -0.59247631 -0.44194868 -0.17779764 -0.0511244   0.26210094
  0.17792771 -0.38956105  0.11271109 -0.21078663  0.46568908 -0.09335167
 -0.07140901 -0.28296576 -0.0330929  -0.2525322   0.5862397   0.1441608
 -0.16605902  0.29309447  0.23370255 -0.10041003 -0.29188179 -0.03111913
  0.11461831  0.13558437 -0.07987524  0.02071229  0.27800731  0.10839128
 -0.00712437  0.27788773 -0.18793676 -2.3511148  -0.17288378 -3.31512562
  0.33437932 -3.93335595  0.11873888 -3.53202678  0.51526699 -2.05823473
  0.44188863 -0.30979335  0.07087187  1.04434868 -0.45097324  1.45608013
 -0.89035545  0.41588446 -0.31083051 -1.62869601  1.35746592  0.        ]",0.1809906216073492,-4.638113278698564,0.009675936211526584,0.7681999934703921,-0.042168962883564864,"[-0.12339689 -0.09550326 -0.06012866 -0.01466401  0.02463337  0.04743337
  0.10441397  0.13062521  0.18895533  0.18083895  0.17343322  0.1031124
 -0.01205293 -0.20312795 -0.27608626 -0.29680601 -0.23585976 -0.16248577
 -0.11658817  0.11218528  0.70648738  1.29366892  1.60338548  0.15127259
 -0.01076024]",[ 0.00065876  0.00206268 -0.00048636  0.0008933  -0.00060475  0.00054167],"[ 0.00394088 -0.00801855 -0.01609974  0.00563474 -0.01371714  0.00303546
 -0.00956625  0.00238828 -0.00638688  0.00368256  0.00118686  0.00144718
  0.00183137  0.0008106   0.00263526 -0.00295469  0.0034831  -0.00031333
 -0.00246121  0.00428953]",0.08440651777584463,0.7681999934703921,[ 0.00065876  0.00206268 -0.00048636  0.0008933  -0.00060475  0.00054167],"[ 0.00394088 -0.00801855 -0.01609974  0.00563474 -0.01371714  0.00303546
 -0.00956625  0.00238828 -0.00638688  0.00368256  0.00118686  0.00144718
  0.00183137  0.0008106   0.00263526 -0.00295469  0.0034831  -0.00031333
 -0.00246121  0.00428953]"
EMR,"[ 0.16103159 -0.27197493 -0.24825461 -0.58307896  0.15537403  0.24058473
  0.24872628 -0.17820283  0.06802439 -0.28196419  0.32681624  0.156021
 -0.02868215 -0.02111236 -0.40817964 -0.22884732  0.14940433 -0.05308655
 -0.05584832  0.12126077  0.2640809  -0.24480379 -0.12679454 -0.04171647
 -0.12621357 -0.08092681  0.15294118 -0.15383245 -0.0723351   0.30589429
 -0.40152871  0.19865824 -0.16449848  0.2723255  -0.52819906 -0.34399196
 -1.78044356 -1.77536656 -2.90666857 -3.05020797 -2.42020042 -2.98460768
 -0.62341954 -1.32539074  1.16946472  0.40541457  1.26601001  1.43692291
  0.70733595  0.21998366  1.06190897 -1.61717646  2.86245142  0.        ]",0.1802312076030582,-4.291303205435275,0.013687076597015138,0.7717540277758491,-0.03903124324084904,"[-0.11922128 -0.10438074 -0.05514539 -0.01479593  0.02578339  0.05448499
  0.10213235  0.12941935  0.18239514  0.19203972  0.17633395  0.11840288
 -0.03805207 -0.19997932 -0.31129765 -0.31343236 -0.22613818 -0.1800451
 -0.11354757  0.08561634  0.7398997   1.28545806  1.54768894  0.11799061
  0.00445537]","[ 1.71858736e-04  1.20891874e-03 -8.57115054e-05 -2.93969480e-04
 -7.74799945e-04  5.81711623e-04]","[ 1.11919902e-02 -9.09842613e-03 -7.69532532e-03 -1.35586966e-04
 -7.91636964e-03 -5.36245269e-03 -7.94891625e-03 -5.86982793e-03
 -9.13443591e-03  3.01820476e-05 -1.39234095e-03  4.19628516e-03
  1.67491035e-04  4.98420174e-03  1.77794195e-03  2.18524615e-03
  2.43278130e-03  2.71108644e-03 -3.46197541e-03  8.54885400e-03]",0.0870960659622727,0.7717540277758491,"[ 1.71858736e-04  1.20891874e-03 -8.57115054e-05 -2.93969480e-04
 -7.74799945e-04  5.81711623e-04]","[ 1.11919902e-02 -9.09842613e-03 -7.69532532e-03 -1.35586966e-04
 -7.91636964e-03 -5.36245269e-03 -7.94891625e-03 -5.86982793e-03
 -9.13443591e-03  3.01820476e-05 -1.39234095e-03  4.19628516e-03
  1.67491035e-04  4.98420174e-03  1.77794195e-03  2.18524615e-03
  2.43278130e-03  2.71108644e-03 -3.46197541e-03  8.54885400e-03]"
