,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CF,"[-0.07408673  0.09748221  0.0213176   0.12402876 -0.06348967  0.16427089
 -0.17898082 -0.04187602  0.11436395 -0.10258616 -0.04229033 -0.04686244
 -0.08706717 -0.16540785  0.04475677 -0.11947284 -0.06275402 -0.06390999
 -0.21465461 -0.02594734 -0.08548978 -0.05874073 -0.1568515  -0.02178105
 -0.05782381 -0.01053355 -0.06174955  0.03687906 -0.02696576 -0.44031385
  0.31031821  0.08659827  0.02176043  0.78163022  1.35846966 -0.73492295
  1.79831715 -2.20831407  0.54301068 -1.1721363  -0.92337857 -0.6339788
 -0.77246352 -0.55880413 -0.80140286  0.14822276 -1.12128185  0.88954611
 -0.14223965 -0.05428162  0.62028749 -0.82173551  0.02259479  0.        ]",0.14071454659765312,-4.702843140994408,0.009069454672310791,0.8262611947801236,-0.04063580824223948,"[-0.11942182 -0.09566822 -0.06764464 -0.0240715   0.0073886   0.05138788
  0.09850425  0.12590198  0.15555207  0.15589423  0.13165237  0.04380857
 -0.08274425 -0.24784324 -0.30492063 -0.23893713 -0.20248707 -0.14786794
 -0.04328932  0.37513057  0.85488756  1.19290608  0.8913503  -0.12476748
 -0.00262635]",[ 0.00124967  0.00028264  0.0002624   0.00039345 -0.00040703 -0.00032676],"[ 1.23974406e-02 -6.71756306e-04 -4.83882115e-03  1.06751038e-02
 -9.87363473e-03  4.77557461e-03 -1.78302569e-03 -2.35878078e-03
 -2.65940355e-03 -1.13889158e-03  7.75734484e-05 -4.81584518e-04
  8.36782580e-04 -3.71111036e-05  6.36538390e-04 -1.09338901e-03
 -2.39937050e-04  3.60442885e-03 -4.81508059e-04  5.32729509e-04]",0.08509652998183244,0.8262611947801236,[ 0.00124967  0.00028264  0.0002624   0.00039345 -0.00040703 -0.00032676],"[ 1.23974406e-02 -6.71756306e-04 -4.83882115e-03  1.06751038e-02
 -9.87363473e-03  4.77557461e-03 -1.78302569e-03 -2.35878078e-03
 -2.65940355e-03 -1.13889158e-03  7.75734484e-05 -4.81584518e-04
  8.36782580e-04 -3.71111036e-05  6.36538390e-04 -1.09338901e-03
 -2.39937050e-04  3.60442885e-03 -4.81508059e-04  5.32729509e-04]"
CFG,"[-1.08133845e-01  1.12620182e-01  2.39190438e-02  2.21321789e-01
 -8.45682433e-02  1.64360213e-01 -2.97279520e-01 -1.53704824e-02
  1.44229079e-01 -1.96352437e-01  3.04064888e-02 -5.25249585e-02
  1.39793265e-02 -2.44993898e-01  1.21255134e-02 -2.00290854e-01
 -1.53633899e-01 -2.00993738e-01 -2.73277123e-01 -1.19337929e-02
 -9.49501557e-02 -4.42016811e-02 -2.21872900e-01 -8.00310988e-05
 -8.68011041e-02  3.93629918e-02 -7.70930049e-02 -9.76966288e-02
  9.33001388e-02 -5.03127579e-01  2.76617751e-01  2.07489201e-01
  1.68784380e-01  1.29908862e+00  2.06209010e+00 -1.27018386e+00
  2.86209398e+00 -3.24539206e+00  6.54259065e-01 -1.52836220e+00
 -1.08270587e+00 -1.05449269e+00 -4.98608316e-01 -1.41831607e+00
 -9.90632596e-01 -2.39287182e-01 -1.56058403e+00  4.62734869e-01
 -3.85647590e-01 -5.45116107e-01  7.08655864e-02 -9.19898329e-01
 -3.75931140e-01  0.00000000e+00]",0.13976643674089262,-5.669387056242011,0.0034499792714164325,0.8255692695073511,-0.040476553749627185,"[-0.11938156 -0.09333769 -0.06808447 -0.02402286  0.00410537  0.05200916
  0.09966981  0.12249782  0.1588588   0.15521734  0.13677385  0.03933473
 -0.08433502 -0.25296113 -0.31121008 -0.25060635 -0.20826479 -0.14793032
 -0.04733444  0.37917269  0.84347207  1.19549097  0.88729007 -0.1203862
 -0.00332128]","[ 8.74422778e-04  6.35147009e-04  1.02200922e-04  3.79171424e-04
 -6.97750598e-05  1.03122273e-04]","[ 1.40106102e-02  1.30458378e-03 -6.35695199e-03  1.35734349e-02
 -1.28578896e-02  5.23605730e-03 -2.58048863e-03 -2.98182090e-03
 -3.79389611e-03 -3.69993993e-04 -2.13464702e-03 -8.64424117e-04
 -6.41892092e-05 -1.31544691e-03 -2.95005109e-04 -1.71550898e-03
 -1.82680190e-03  2.40125489e-03 -7.41029128e-04 -5.06443485e-04]",0.08516319063183089,0.8255692695073511,"[ 8.74422778e-04  6.35147009e-04  1.02200922e-04  3.79171424e-04
 -6.97750598e-05  1.03122273e-04]","[ 1.40106102e-02  1.30458378e-03 -6.35695199e-03  1.35734349e-02
 -1.28578896e-02  5.23605730e-03 -2.58048863e-03 -2.98182090e-03
 -3.79389611e-03 -3.69993993e-04 -2.13464702e-03 -8.64424117e-04
 -6.41892092e-05 -1.31544691e-03 -2.95005109e-04 -1.71550898e-03
 -1.82680190e-03  2.40125489e-03 -7.41029128e-04 -5.06443485e-04]"
CHD,"[ 0.10919816 -0.22668769  0.15190238 -0.33918181  0.1519819   0.03361745
  0.189365    0.0946623   0.0718513  -0.04424603 -0.09658347  0.1644144
 -0.15212556  0.49638244 -0.23361726  0.33409911  0.33362937  0.19937099
  0.27500544  0.15725384 -0.07323314  0.14239639  0.1592975   0.04821996
  0.02414804 -0.10816225  0.04929084 -1.11698341 -0.17010259 -0.62199955
 -0.10335013  0.13731437 -0.06074654 -1.56426435 -2.22687089  1.00659184
 -2.9281868   4.27220657 -0.66008884  2.25543244  2.86858129 -0.7916327
  1.98951699 -0.52412412 -0.17178825  0.69202942  0.14379513  0.10941171
  0.87041629  0.47097916  0.28304823  1.37891055  2.41127823  0.        ]",0.14535501108130147,-4.5350089913938225,0.010726810777099563,0.829986017513967,-0.043877363628563794,"[-1.16663318e-01 -1.06557597e-01 -6.24726942e-02 -2.73978479e-02
  1.68203062e-02  5.75253511e-02  9.65121356e-02  1.26957551e-01
  1.51644747e-01  1.66257303e-01  1.29645910e-01  8.21085286e-02
 -1.01918749e-01 -2.16716353e-01 -2.79847008e-01 -2.17074652e-01
 -1.55678237e-01 -1.21933742e-01 -2.57344484e-02  4.04923188e-01
  9.13122978e-01  1.23084767e+00  8.98826539e-01 -1.37292870e-01
  5.36315526e-04]","[-1.93497998e-03 -2.81729512e-05 -1.17313887e-04 -7.98604895e-04
 -1.18740821e-04 -5.02918985e-04]","[ 5.24098702e-03 -1.07063455e-02  5.45289769e-04 -2.06189104e-03
  8.80890443e-03  6.66421217e-04  6.90275857e-03  9.30678147e-03
 -2.74598750e-03  6.45660820e-03 -2.72394268e-04  1.03026104e-03
  9.57288585e-06  3.39235974e-03 -2.28056413e-03  1.76961825e-03
  2.69676736e-03  1.36326738e-03  5.53325076e-03  6.80096416e-03]",0.08398288997962439,0.829986017513967,"[-1.93497998e-03 -2.81729512e-05 -1.17313887e-04 -7.98604895e-04
 -1.18740821e-04 -5.02918985e-04]","[ 5.24098702e-03 -1.07063455e-02  5.45289769e-04 -2.06189104e-03
  8.80890443e-03  6.66421217e-04  6.90275857e-03  9.30678147e-03
 -2.74598750e-03  6.45660820e-03 -2.72394268e-04  1.03026104e-03
  9.57288585e-06  3.39235974e-03 -2.28056413e-03  1.76961825e-03
  2.69676736e-03  1.36326738e-03  5.53325076e-03  6.80096416e-03]"
CHRW,"[-0.15517143  0.11333285  0.11655432  0.14864559 -0.00513074  0.30779531
 -0.29587353  0.01254245  0.11273098 -0.20277572 -0.06507539  0.06675095
  0.08002828 -0.11477403  0.00363154 -0.20380953  0.05795452 -0.03419976
 -0.33116127  0.05741727 -0.20352835  0.01389454 -0.19377091 -0.05916445
 -0.01413594  0.05595079  0.04163711 -0.20109482 -0.10998598 -0.40148599
  0.02416093  0.3104595   0.14784297  0.96917091  1.55769875 -1.183016
  2.00432995 -2.15281049  0.56506732 -1.25810517 -0.07534322 -1.93516916
 -0.3079228  -1.42670569 -1.72673836  0.45802277 -1.47331072  0.34605761
  0.48796965 -1.49133547  0.34968924 -2.09403641 -0.5883826   0.        ]",0.14503232660479506,-5.525821111473667,0.003982597192929228,0.8246133441986669,-0.040455006955264335,"[-0.11748272 -0.09496113 -0.06612963 -0.02011431  0.00369112  0.05288894
  0.09878949  0.1221343   0.15466555  0.16052283  0.14041357  0.04716756
 -0.08483015 -0.25308425 -0.29550798 -0.23564273 -0.21287467 -0.14028424
 -0.06152427  0.38756544  0.84912098  1.18358626  0.9020672  -0.11873591
  0.00498799]","[ 5.90675396e-04 -1.67583545e-06  4.52396085e-04 -3.72472085e-04
  2.88502731e-04  4.17601977e-05]","[ 1.30526671e-02 -1.17946440e-04 -6.09585038e-03  1.12552834e-02
 -9.71106848e-03  4.81969874e-03 -1.91965663e-03  4.38963957e-05
 -6.15565951e-03  3.34955680e-05 -2.28622081e-03 -2.98016480e-03
  1.55220376e-03 -1.03025835e-03 -8.36420352e-04  6.91807492e-04
 -4.34952588e-03  3.01917571e-03 -3.97057465e-03 -8.97371026e-04]",0.08499564252765594,0.8246133441986669,"[ 5.90675396e-04 -1.67583545e-06  4.52396085e-04 -3.72472085e-04
  2.88502731e-04  4.17601977e-05]","[ 1.30526671e-02 -1.17946440e-04 -6.09585038e-03  1.12552834e-02
 -9.71106848e-03  4.81969874e-03 -1.91965663e-03  4.38963957e-05
 -6.15565951e-03  3.34955680e-05 -2.28622081e-03 -2.98016480e-03
  1.55220376e-03 -1.03025835e-03 -8.36420352e-04  6.91807492e-04
 -4.34952588e-03  3.01917571e-03 -3.97057465e-03 -8.97371026e-04]"
CHTR,"[-1.18567813e-01  6.89442818e-02  1.08177461e-01  6.86008933e-04
  1.70938914e-02 -4.19127559e-02 -7.49132326e-02 -1.42436697e-01
  8.73221809e-02 -2.78617379e-02 -1.46488407e-02 -1.65450198e-02
  3.87683133e-02  2.80917469e-02 -1.56547294e-01 -5.15894811e-02
 -4.14242439e-02  7.99051910e-02 -1.71670398e-01  1.49279904e-01
 -2.02514347e-01  4.26502565e-02 -2.02026159e-01 -1.21311949e-01
 -3.17714768e-02  2.27899285e-02  1.35366195e-01 -6.35092274e-01
  5.13808103e-01 -7.47616766e-01  4.31389734e-01  1.29820070e-01
  2.63915398e-01  1.87677641e-01  4.51967310e-03  3.84512878e-01
  3.57088341e-01  3.10814898e-02  1.46435622e+00 -1.38359022e+00
  1.40119682e+00 -2.18731109e+00 -4.54959530e-01 -5.66504182e-01
 -1.58319419e+00  6.54066565e-01 -5.40597320e-01 -1.83879724e-03
  6.18053100e-01 -9.06757521e-01  1.78285628e-01 -8.30276490e-01
 -1.75720067e-01  0.00000000e+00]",0.1455506020903512,-4.944998307091207,0.0071189267157480965,0.8253572243197201,-0.040902431010656076,"[-0.11764401 -0.09848527 -0.06569744 -0.02972304  0.01045717  0.04869974
  0.09759982  0.12864141  0.15648731  0.15766497  0.13799764  0.054788
 -0.09528553 -0.24415897 -0.3046023  -0.22589659 -0.19774784 -0.12889331
 -0.05486774  0.39008418  0.84705678  1.1789538   0.89376186 -0.12333586
  0.0111034 ]",[-0.00060195  0.00185348 -0.00048045  0.00076414 -0.00031105  0.00033873],"[ 1.05242696e-02 -4.46095705e-03 -1.36285979e-03  6.78599513e-03
 -3.42343243e-03  7.20915386e-03 -2.64434772e-03  4.37611514e-03
 -6.55653156e-03 -5.32300551e-04 -2.63974218e-04 -2.95420729e-03
  1.85074365e-03  1.74186122e-03 -2.69799490e-03  8.92328261e-04
 -2.29665577e-03  2.29042591e-03 -7.70979595e-04 -6.89611621e-05]",0.0848114952298646,0.8253572243197201,[-0.00060195  0.00185348 -0.00048045  0.00076414 -0.00031105  0.00033873],"[ 1.05242696e-02 -4.46095705e-03 -1.36285979e-03  6.78599513e-03
 -3.42343243e-03  7.20915386e-03 -2.64434772e-03  4.37611514e-03
 -6.55653156e-03 -5.32300551e-04 -2.63974218e-04 -2.95420729e-03
  1.85074365e-03  1.74186122e-03 -2.69799490e-03  8.92328261e-04
 -2.29665577e-03  2.29042591e-03 -7.70979595e-04 -6.89611621e-05]"
CI,"[-1.26455169e-01  1.27617670e-01  8.48029259e-02 -4.65648911e-04
 -5.22698408e-03  3.54138813e-02  2.42150162e-02 -1.62235414e-01
  4.58489135e-02  5.04555779e-02 -3.18783234e-02 -4.57520619e-02
 -9.13324429e-02 -4.34726061e-02 -7.45256742e-03 -3.34367755e-02
 -6.06997153e-02  3.03260110e-01 -1.12811780e-01  9.32690576e-02
 -2.78837043e-01 -1.49525042e-01 -8.10022868e-02 -1.28275394e-01
 -1.34487104e-01 -1.19579783e-01  4.89004396e-02 -4.79291370e-01
  2.49744703e-01 -5.65975665e-01  1.53932691e-01  2.86508990e-01
  2.06719277e-01  3.25308465e-01  4.38447705e-01  1.17943314e-01
  5.76232303e-01 -8.27162109e-01  1.15968662e+00 -1.52913957e+00
  2.92952776e-02 -1.10773345e+00 -1.72029091e+00  1.07873323e+00
 -1.45444170e+00  1.35705196e+00  1.73086353e-01  4.44313683e-01
  1.15131232e+00 -4.11498333e-01  9.49808332e-01 -9.74639036e-01
  1.09615190e+00  0.00000000e+00]",0.15584081688789317,-4.93178870753384,0.007213588734131036,0.8251969328613672,-0.040323542227916176,"[-0.1181268  -0.09855145 -0.06630039 -0.02771617  0.01340228  0.04793862
  0.09607222  0.13155433  0.15571067  0.15652138  0.13131173  0.05047525
 -0.08631809 -0.24336879 -0.3055934  -0.20655    -0.19180096 -0.13500247
 -0.06493912  0.35767975  0.86783599  1.17593062  0.86785099 -0.13558449
  0.00514582]","[-1.88412672e-04  1.14333496e-03 -2.90284690e-05 -2.28624643e-05
  7.07677138e-05  2.07197054e-04]","[ 0.01104653 -0.00326325 -0.00218188  0.00739421 -0.00587747  0.00639936
 -0.00303839  0.00046721 -0.00379075 -0.00399419  0.00439318 -0.00278463
  0.00428017  0.00380945 -0.00138652  0.0021542  -0.00107867  0.00436835
 -0.00125735  0.00377742]",0.08532242760515797,0.8251969328613672,"[-1.88412672e-04  1.14333496e-03 -2.90284690e-05 -2.28624643e-05
  7.07677138e-05  2.07197054e-04]","[ 0.01104653 -0.00326325 -0.00218188  0.00739421 -0.00587747  0.00639936
 -0.00303839  0.00046721 -0.00379075 -0.00399419  0.00439318 -0.00278463
  0.00428017  0.00380945 -0.00138652  0.0021542  -0.00107867  0.00436835
 -0.00125735  0.00377742]"
CINF,"[-1.19511061e-01 -3.79789839e-02  1.94095862e-01 -2.66950898e-02
 -2.57172553e-02  9.27036365e-02 -8.80579287e-02 -2.31218512e-01
  2.51589511e-01 -1.07743870e-01 -2.24975355e-01 -2.11956200e-02
 -2.66243708e-02  1.33919571e-01 -2.41204893e-01  2.77159322e-02
  1.17621557e-01  1.18171307e-01 -3.76089775e-01  2.00696930e-01
 -3.89126744e-01  6.71020837e-02 -2.31378582e-01 -4.41981413e-04
  4.66954883e-02 -6.13260372e-02  2.35158645e-01 -3.73548358e-01
 -1.71242558e-01 -4.97792331e-01  2.08139895e-01  2.37516623e-01
  1.73414579e-01  5.16335059e-02 -1.65854811e-01  3.93207099e-01
  4.40705300e-01  3.62241338e-01  1.97908163e+00 -1.59961445e+00
  2.18755865e+00 -3.17236326e+00 -1.82538028e-01 -1.41141558e+00
 -2.12794349e+00  4.51132532e-01 -1.45589001e+00  6.82633558e-01
 -6.92204543e-03  2.23120549e-01  6.94035846e-01 -1.47064916e+00
  2.02637862e+00  0.00000000e+00]",0.1538953040754116,-5.405252126096411,0.004492921475616277,0.8253380550745254,-0.04195263091623257,"[-0.1158733  -0.0990222  -0.06675001 -0.02600461  0.00964898  0.04600095
  0.10327873  0.1259519   0.14812157  0.15783014  0.1339328   0.06091809
 -0.09983647 -0.23890264 -0.29367    -0.22411696 -0.2167646  -0.12012949
 -0.08123591  0.39448727  0.84043916  1.21547333  0.91019224 -0.13213279
  0.01596305]","[ 1.22216050e-04 -1.39397728e-04  2.11390692e-04  7.84876229e-05
 -1.11357198e-05  3.81712961e-05]","[ 0.01011823 -0.00491906 -0.00151615  0.00705394 -0.00245355  0.00853974
 -0.00321098  0.00652965 -0.00921375  0.00014712 -0.00261894 -0.00441748
  0.00112074 -0.00063694 -0.00085109 -0.00070433  0.00081394  0.00359094
 -0.00234712  0.00650448]",0.08483074222198639,0.8253380550745254,"[ 1.22216050e-04 -1.39397728e-04  2.11390692e-04  7.84876229e-05
 -1.11357198e-05  3.81712961e-05]","[ 0.01011823 -0.00491906 -0.00151615  0.00705394 -0.00245355  0.00853974
 -0.00321098  0.00652965 -0.00921375  0.00014712 -0.00261894 -0.00441748
  0.00112074 -0.00063694 -0.00085109 -0.00070433  0.00081394  0.00359094
 -0.00234712  0.00650448]"
CL,"[ 0.16224066 -0.13531217  0.09068735 -0.43417814  0.2063358   0.10144856
  0.15195291  0.26151255 -0.06948951  0.06374977 -0.15640784  0.2881589
 -0.10094445  0.49154998 -0.12412652  0.30459065  0.43165172  0.20438112
  0.33736659  0.03290237  0.13446506  0.23764674  0.19561585 -0.07583959
  0.09042269  0.05862099  0.06047034 -0.72782705 -0.35574326 -0.52564946
  0.04251783  0.19137847  0.1346338  -1.94557007 -2.88051805  1.49756591
 -4.15826     5.19797348 -1.26003461  2.8267306   2.71804751 -0.21622256
  1.81947569  0.15993672 -0.01710262  1.20782739  0.44698864  0.40082378
  1.35199025 -0.34246636  0.39974544  1.34444086 -0.44914152  0.        ]",0.14303715253769458,-5.358583152762525,0.0047075712940759665,0.8310639781642764,-0.04299602623183425,"[-0.11790065 -0.10894232 -0.06124932 -0.02565656  0.01550626  0.06269895
  0.09174012  0.13055477  0.14857763  0.17164335  0.13303562  0.08231534
 -0.09557763 -0.21798583 -0.27164744 -0.21476147 -0.14966702 -0.13737906
  0.0030931   0.41823094  0.92175315  1.19511555  0.91581362 -0.12000694
  0.00297149]","[-8.52946597e-04 -6.36243906e-04  1.65537882e-04 -5.33869580e-04
  8.97956395e-05 -7.70531226e-05]","[ 0.00409565 -0.01250346  0.00194769 -0.00541084  0.01141932 -0.00122567
  0.00832777  0.00916287 -0.00119872  0.0059902   0.00138055  0.00143014
  0.0011452   0.00417028 -0.00159097  0.00301828  0.00066009  0.00143072
  0.00544952 -0.00170049]",0.08363414298036861,0.8310639781642764,"[-8.52946597e-04 -6.36243906e-04  1.65537882e-04 -5.33869580e-04
  8.97956395e-05 -7.70531226e-05]","[ 0.00409565 -0.01250346  0.00194769 -0.00541084  0.01141932 -0.00122567
  0.00832777  0.00916287 -0.00119872  0.0059902   0.00138055  0.00143014
  0.0011452   0.00417028 -0.00159097  0.00301828  0.00066009  0.00143072
  0.00544952 -0.00170049]"
CLX,"[ 0.11173427 -0.1492937   0.20502608 -0.39879981  0.15023583 -0.03568261
  0.19550886  0.06890954  0.1425943  -0.00899942 -0.13248441  0.27737338
 -0.09715348  0.54018756 -0.32109472  0.30496237  0.20022196  0.31359927
  0.25538225  0.15689089 -0.1737922   0.12269568  0.07654064 -0.10527605
  0.0112685  -0.11718885  0.09352807 -0.80587786 -0.3316559  -0.49648924
  0.01014877  0.29065608  0.17891491 -1.43598317 -2.12737367  1.22473607
 -2.68477006  4.25119733  0.13033133  1.51769497  3.64544185 -2.04828181
  1.47135701 -0.37590708 -1.39531002  1.7668205   0.16308133 -0.01594337
  1.91010314 -0.29136975  0.21807883  2.16386151  2.31424507  0.        ]",0.13619309601225843,-5.116535053986508,0.005996765406801686,0.8300375577645959,-0.04311777327477801,"[-0.11555489 -0.10797686 -0.06262082 -0.02940164  0.01699195  0.05690382
  0.09906238  0.12830749  0.15024172  0.17139134  0.13191898  0.08487435
 -0.10710396 -0.2188101  -0.29035429 -0.20618739 -0.1568675  -0.12479995
 -0.03905388  0.3988743   0.89928387  1.19669758  0.89501681 -0.13864332
  0.00496074]","[-1.11365425e-03 -4.84286147e-04  2.47790029e-04 -5.66881215e-04
  2.36402799e-04  6.66880613e-05]","[ 5.60825535e-03 -1.03774214e-02  1.13111438e-03 -1.40707782e-03
  8.71508797e-03  2.87247148e-03  4.87720152e-03  1.13072083e-02
 -6.06012785e-03  4.94952452e-03  3.09536406e-05 -2.49581082e-03
  3.30496537e-03  3.65310310e-03 -3.04548290e-03  4.46078378e-03
  4.09533985e-04  1.34504079e-03  7.25864599e-03  6.89588526e-03]",0.08436411656017866,0.8300375577645959,"[-1.11365425e-03 -4.84286147e-04  2.47790029e-04 -5.66881215e-04
  2.36402799e-04  6.66880613e-05]","[ 5.60825535e-03 -1.03774214e-02  1.13111438e-03 -1.40707782e-03
  8.71508797e-03  2.87247148e-03  4.87720152e-03  1.13072083e-02
 -6.06012785e-03  4.94952452e-03  3.09536406e-05 -2.49581082e-03
  3.30496537e-03  3.65310310e-03 -3.04548290e-03  4.46078378e-03
  4.09533985e-04  1.34504079e-03  7.25864599e-03  6.89588526e-03]"
CMA,"[-0.11885345  0.05320161  0.04486304  0.23256282 -0.07153488  0.15515977
 -0.269109   -0.03146753  0.15001372 -0.21950752  0.04167342 -0.06139163
  0.03405808 -0.20244987 -0.0130306  -0.19209766 -0.10658661 -0.21018316
 -0.26326189  0.03323874 -0.12588474 -0.02552823 -0.1998715   0.02579829
 -0.07582087  0.02476932 -0.04871127 -0.19009101  0.09379137 -0.56302226
  0.21778526  0.18782051  0.11297945  1.21493083  1.89724718 -1.2685881
  2.72529312 -2.90423706  0.62962932 -1.32986559 -0.71027729 -1.1760468
 -0.07590451 -1.70814316 -0.83811683 -0.49700815 -1.48538714  0.14150073
 -0.42064003 -0.63782363 -0.05500403 -1.06457267  0.07861843  0.        ]",0.14011278295166826,-5.639020126174359,0.0035563514751839275,0.8253514194002401,-0.041057010129497064,"[-0.11895736 -0.09301823 -0.06770511 -0.0241924   0.00489127  0.05160132
  0.09980955  0.12163617  0.15933884  0.15486482  0.13784395  0.04164685
 -0.08599431 -0.25250264 -0.3079151  -0.25173463 -0.20725987 -0.14222065
 -0.05090983  0.38285324  0.84739027  1.20319601  0.88880352 -0.12216316
 -0.00203048]","[ 6.23040510e-04  6.45394938e-04 -5.21572505e-05  2.34403112e-04
 -1.14796361e-04 -2.85289251e-05]","[ 0.01373325  0.00083232 -0.00634551  0.0132055  -0.01187677  0.00515324
 -0.00204773 -0.00189557 -0.00409681  0.00079446 -0.00292624 -0.00040372
 -0.00097652 -0.00111516 -0.00116187 -0.00178051 -0.00197546  0.00202661
 -0.00109791  0.00078333]",0.08504508035748985,0.8253514194002401,"[ 6.23040510e-04  6.45394938e-04 -5.21572505e-05  2.34403112e-04
 -1.14796361e-04 -2.85289251e-05]","[ 0.01373325  0.00083232 -0.00634551  0.0132055  -0.01187677  0.00515324
 -0.00204773 -0.00189557 -0.00409681  0.00079446 -0.00292624 -0.00040372
 -0.00097652 -0.00111516 -0.00116187 -0.00178051 -0.00197546  0.00202661
 -0.00109791  0.00078333]"
CMCSA,"[-0.1341639   0.02548288  0.18846688  0.04843636 -0.0201933   0.10540295
 -0.05482722 -0.21132102  0.20729391 -0.10365882 -0.10293871 -0.02366523
 -0.07530851  0.06263869 -0.16202011 -0.04260953  0.01980709  0.20686354
 -0.26209584  0.19311601 -0.40918423 -0.05946166 -0.17901998 -0.06994625
 -0.04954239 -0.13792271  0.11005492 -0.55877296  0.00882429 -0.6049103
  0.17418199  0.23376014  0.13398636  0.47471676  0.57944887 -0.12573214
  1.20743034 -0.7203382   1.69738584 -1.62063308  1.2927162  -2.55697061
 -0.5593556  -0.74383929 -1.9178897   0.82901856 -0.85088394  0.41502634
  0.81367661 -0.37403082  0.90465572 -1.20862881  2.32925841  0.        ]",0.15684625260801102,-5.157874245133744,0.0057539181137920125,0.8250402716079986,-0.04132460466525885,"[-0.11599095 -0.09726312 -0.06656592 -0.02563442  0.01078172  0.04651064
  0.10175283  0.12606241  0.15315924  0.15740752  0.13163731  0.05672252
 -0.09524397 -0.24375166 -0.30054424 -0.21616154 -0.20585377 -0.12233915
 -0.08420471  0.3739114   0.84934455  1.19390153  0.88727672 -0.13875915
  0.00819877]","[-4.04971307e-04  4.37993533e-04 -8.95899828e-05  4.43550663e-05
 -5.14461526e-05  1.94470311e-06]","[ 0.01147392 -0.00286363 -0.0029558   0.0091239  -0.00556462  0.00791233
 -0.00315161  0.00384106 -0.00762238 -0.0007955  -0.00056148 -0.00386212
  0.00254672  0.00097516 -0.00139432  0.00143812 -0.00095089  0.00434068
 -0.00183203  0.0075791 ]",0.08519230347111613,0.8250402716079986,"[-4.04971307e-04  4.37993533e-04 -8.95899828e-05  4.43550663e-05
 -5.14461526e-05  1.94470311e-06]","[ 0.01147392 -0.00286363 -0.0029558   0.0091239  -0.00556462  0.00791233
 -0.00315161  0.00384106 -0.00762238 -0.0007955  -0.00056148 -0.00386212
  0.00254672  0.00097516 -0.00139432  0.00143812 -0.00095089  0.00434068
 -0.00183203  0.0075791 ]"
CME,"[-0.22891201  0.02040301  0.0758736   0.3144058  -0.08751253 -0.01568578
 -0.09307543 -0.32649078  0.01039631 -0.00345122 -0.04877097 -0.24442118
  0.14221155 -0.21366095 -0.03379022 -0.24059866  0.02862399  0.00401772
 -0.45376167  0.17616274 -0.30566472 -0.01393203 -0.20351024 -0.0063346
  0.02056861  0.05746717  0.24854045 -0.20456699  0.12220405 -0.45136868
  0.21920628  0.231395    0.18445654  1.02289396  0.59613098  0.25549236
  1.66019755 -1.64803255  2.23826569 -2.62345179  0.38166215 -1.57304342
 -0.91090858 -0.61725036 -0.44956704 -1.08412575 -0.25315523 -0.56584742
 -0.66395091 -0.67004669  0.34536627 -3.41168293  0.12478574  0.        ]",0.14822607542159408,-5.046394405782409,0.006432484613645428,0.8231147450920697,-0.04134521486073409,"[-0.11836588 -0.09094905 -0.0679947  -0.02883697  0.01062535  0.04227644
  0.09491016  0.13014859  0.15592787  0.14751622  0.14280296  0.03982498
 -0.08702507 -0.25851131 -0.29686967 -0.23275002 -0.22424569 -0.12571062
 -0.07479027  0.38473265  0.84459599  1.20044314  0.90748939 -0.11886549
  0.01834974]","[ 6.12213365e-04  7.27949822e-04  2.90748753e-04  1.81162689e-04
 -8.65872901e-05  8.62481681e-05]","[ 0.01307123 -0.00280163 -0.00196952  0.01033071 -0.00828891  0.00961156
 -0.0058557   0.00121089 -0.00491879 -0.00194504 -0.00026105  0.00032361
 -0.0025894   0.00277694 -0.00385211 -0.00277785 -0.00178798  0.00312092
 -0.00751293  0.00075761]",0.08478596431604277,0.8231147450920697,"[ 6.12213365e-04  7.27949822e-04  2.90748753e-04  1.81162689e-04
 -8.65872901e-05  8.62481681e-05]","[ 0.01307123 -0.00280163 -0.00196952  0.01033071 -0.00828891  0.00961156
 -0.0058557   0.00121089 -0.00491879 -0.00194504 -0.00026105  0.00032361
 -0.0025894   0.00277694 -0.00385211 -0.00277785 -0.00178798  0.00312092
 -0.00751293  0.00075761]"
