,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 0.02675452  0.00552628 -0.01598291  0.01718562 -0.32485816 -0.0146855
  0.11206106  0.0631045   0.01265589 -0.00380149 -0.03523587 -0.13854313
  0.06716356 -0.21793328  0.25680653 -0.28056377 -0.02809291 -0.07918076
 -0.25726884 -0.2746535  -0.11257561  0.0275278  -0.1104734   0.18878381
  0.15418714 -0.31272896  0.05836709  0.17879721 -0.13930742  0.33048948
  0.32396776 -0.0866919   0.12470171  1.43073314  0.77977665  1.85975467
  1.42595537  1.21866677  1.46585936  0.61551266  0.81286821  0.36092568
 -0.03646435  0.32467245 -0.40362619 -0.26295569 -0.30217796 -0.93855249
 -0.47159791 -1.36285445 -0.3851305  -1.10566215  0.91570271  0.        ]",0.17980626594288265,-5.140085777780493,0.005857187275262511,0.7860788661399092,-0.03585227032646645,"[-0.14337952 -0.11752867 -0.09258152 -0.04311467  0.00480672  0.04855322
  0.08884251  0.13363857  0.16867312  0.19576346  0.21818908  0.17679229
  0.12025134 -0.08212144 -0.26746588 -0.39417821 -0.3428761  -0.26843724
 -0.23726141 -0.18362923  0.2444595   1.09384203  1.82888463  1.67181347
  0.00628279]","[ 7.57280773e-04  1.77085902e-04  2.67102462e-04 -6.43247944e-05
  2.33877083e-04  1.76633667e-04]","[ 1.42367455e-02 -1.53306838e-03  2.49184133e-03  9.74745823e-03
  2.32679698e-03  9.50578209e-03  1.17738234e-03  2.62983007e-03
  2.16343040e-03 -9.08184716e-04  3.42841994e-03 -4.52639909e-05
 -1.22621979e-03  2.77895092e-04 -3.83910478e-03 -1.42460107e-03
 -2.69250655e-03  5.29173262e-04  5.47381638e-04  1.32296290e-03]",0.08408750530070949,0.7860788661399092,"[ 7.57280773e-04  1.77085902e-04  2.67102462e-04 -6.43247944e-05
  2.33877083e-04  1.76633667e-04]","[ 1.42367455e-02 -1.53306838e-03  2.49184133e-03  9.74745823e-03
  2.32679698e-03  9.50578209e-03  1.17738234e-03  2.62983007e-03
  2.16343040e-03 -9.08184716e-04  3.42841994e-03 -4.52639909e-05
 -1.22621979e-03  2.77895092e-04 -3.83910478e-03 -1.42460107e-03
 -2.69250655e-03  5.29173262e-04  5.47381638e-04  1.32296290e-03]"
ESS,"[ 0.16012755 -0.11317813 -0.008995   -0.0932957  -0.44139608  0.06950015
  0.15416594  0.10775235  0.1042415  -0.00823518 -0.0365151  -0.22091946
  0.02443573 -0.29079096  0.1214389  -0.2025441  -0.09778803 -0.09848549
 -0.18442139 -0.12275319 -0.11566232  0.02282286 -0.23667344  0.17465889
 -0.05093207 -0.25634287  0.02801996 -0.00787632 -0.09431374  0.26782478
  0.31029159 -0.14484755  0.06558002  1.43819494  0.53835787  1.96641799
  1.13486198  1.77846132  0.88469064  1.34914903  0.24026879  1.57067614
 -0.52103059  1.31591209 -0.70818735  0.45534647 -0.72788506 -0.33771572
 -1.16931148 -0.89454957 -1.27034871 -1.37068266  0.18626951  0.        ]",0.17338175967400346,-5.655233434607908,0.00349915616731431,0.7887678886434898,-0.036888093643808226,"[-0.14327623 -0.1201807  -0.09530789 -0.04109397  0.00614635  0.05008682
  0.09198023  0.13318834  0.1685401   0.19130761  0.21656127  0.17218799
  0.11224074 -0.07679046 -0.27299532 -0.39458476 -0.3353422  -0.25159119
 -0.23988982 -0.18599803  0.21621861  1.09621282  1.7759143   1.68154469
  0.00370529]","[ 2.65570456e-04  2.79160052e-04  2.49888914e-05 -8.77761224e-05
  9.34996928e-05  2.53411975e-05]","[ 0.01423348 -0.00225827  0.0027029   0.00885416  0.00381616  0.00784614
  0.00327051  0.00099464  0.00571279 -0.0021293   0.00625377 -0.00087096
  0.00089971 -0.00071545 -0.00218331 -0.00365628 -0.00160368 -0.00168662
 -0.00029007 -0.00101317]",0.08407912166083191,0.7887678886434898,"[ 2.65570456e-04  2.79160052e-04  2.49888914e-05 -8.77761224e-05
  9.34996928e-05  2.53411975e-05]","[ 0.01423348 -0.00225827  0.0027029   0.00885416  0.00381616  0.00784614
  0.00327051  0.00099464  0.00571279 -0.0021293   0.00625377 -0.00087096
  0.00089971 -0.00071545 -0.00218331 -0.00365628 -0.00160368 -0.00168662
 -0.00029007 -0.00101317]"
ETN,"[-0.0752645   0.03252672 -0.20490165 -0.14728742  0.05393561  0.0285422
  0.03713262 -0.17898399 -0.0583453  -0.14416505 -0.00518884  0.24099266
 -0.33207827  0.03749193 -0.07084188 -0.02668163  0.01319758  0.19527343
  0.02089357 -0.08207536  0.19171254 -0.031846    0.15503441 -0.20121149
 -0.27284483 -0.0304635  -0.2249052   0.3346189  -0.12293915  0.3625429
  0.17741758 -0.0892219   0.00384785 -0.69946689  0.15524049 -1.06472138
  0.00270021 -1.88057274 -0.54267723 -1.51925682 -1.40629501 -0.50584402
 -1.32169834  0.37737838 -0.15482394 -0.4636395   1.15567935 -1.54863618
  1.02549421 -1.33715062  0.33253937  0.35265081  0.96210837  0.        ]",0.19172910783446076,-4.500274435891722,0.011105948249170296,0.7840219926907248,-0.03563130112005617,"[-0.14752116 -0.12100022 -0.0835135  -0.04152511  0.00255416  0.04088668
  0.08650617  0.12925399  0.1710687   0.2131377   0.20033721  0.19150554
  0.09842928 -0.06718352 -0.2620547  -0.36918202 -0.31668113 -0.24515679
 -0.20441129 -0.19190874  0.29811914  1.01344577  1.71666566  1.71292846
 -0.01282934]","[ 1.23239233e-03  1.29468789e-04  2.22613725e-04 -5.20871424e-04
  2.35912890e-04 -9.92706315e-05]","[ 0.00766458 -0.00352605 -0.0061688   0.00524039 -0.007328    0.00303621
 -0.0045944  -0.00406909 -0.0010557  -0.00487916  0.0033733   0.00092823
 -0.00282868  0.00451914 -0.0052999   0.00355242 -0.0029152   0.00255072
  0.00523253  0.00178502]",0.08536769257710274,0.7840219926907248,"[ 1.23239233e-03  1.29468789e-04  2.22613725e-04 -5.20871424e-04
  2.35912890e-04 -9.92706315e-05]","[ 0.00766458 -0.00352605 -0.0061688   0.00524039 -0.007328    0.00303621
 -0.0045944  -0.00406909 -0.0010557  -0.00487916  0.0033733   0.00092823
 -0.00282868  0.00451914 -0.0052999   0.00355242 -0.0029152   0.00255072
  0.00523253  0.00178502]"
ETR,"[ 0.0191867   0.05130016 -0.04956245  0.00203892 -0.36128302  0.05106473
  0.09523379  0.00821854  0.04312608  0.02124017 -0.11244241 -0.04946253
  0.03246324 -0.18458563  0.25691976 -0.25488374 -0.03946733 -0.08162568
 -0.29875509 -0.33310207 -0.0532473  -0.07241077 -0.0900717   0.20367133
  0.1450151  -0.36550463  0.00517392  0.26132838 -0.44798445  0.42798338
  0.39782586 -0.12446866  0.13274595  1.25130223  0.79281092  1.53481928
  1.39256975  0.89216344  1.40222308  0.48799203  0.70474357  0.16617746
 -0.00535255 -0.00648052 -0.30226052 -0.60397124 -0.36027958 -1.10918172
 -0.60050343 -1.51461418 -0.23526647 -2.02705417  1.28028609  0.        ]",0.18183770712510988,-5.3782821665770015,0.004615744203135927,0.7859262862558953,-0.03544388673968132,"[-0.1441     -0.11782128 -0.09347053 -0.04130528  0.00438048  0.04679449
  0.08993173  0.13484014  0.16554372  0.19992279  0.21691031  0.17904059
  0.12009039 -0.0804922  -0.26788077 -0.39454399 -0.34684208 -0.2756431
 -0.22979656 -0.19731446  0.25049577  1.09579337  1.82789633  1.66384693
  0.00295036]",[ 0.00097759 -0.00066961  0.00055373  0.00013942  0.00011421  0.00020084],"[ 0.01367491 -0.001503    0.00153745  0.00964705  0.00133108  0.00924875
  0.00081557  0.00224072  0.00152402 -0.00086517  0.00243685  0.00027212
 -0.00228433  0.00011739 -0.0044055  -0.00178541 -0.0030607   0.00085195
 -0.00196099  0.00248105]",0.08421530770404938,0.7859262862558953,[ 0.00097759 -0.00066961  0.00055373  0.00013942  0.00011421  0.00020084],"[ 0.01367491 -0.001503    0.00153745  0.00964705  0.00133108  0.00924875
  0.00081557  0.00224072  0.00152402 -0.00086517  0.00243685  0.00027212
 -0.00228433  0.00011739 -0.0044055  -0.00178541 -0.0030607   0.00085195
 -0.00196099  0.00248105]"
EVRG,"[ 0.07382777 -0.0157159  -0.04217727 -0.05024006 -0.33163808  0.03806784
  0.16904497  0.02284043  0.0496904  -0.01079535 -0.01639441 -0.08635042
 -0.00470993 -0.29084142  0.23159381 -0.32515536 -0.03588317 -0.05024252
 -0.2238257  -0.28889409 -0.10088081  0.03905733 -0.11205932  0.16909716
  0.05625278 -0.36657387  0.00872833  0.06892587 -0.04479837  0.28126433
  0.37289365 -0.12988102  0.1360138   1.4563271   0.79335371  1.84167076
  1.49480087  1.06439188  1.3589857   0.45971944  0.42296223  0.56421166
 -0.58946244  0.77421754 -0.74796419  0.09796094 -0.22811465 -1.00830996
 -0.14911068 -1.79859905 -0.19137129 -1.42751973  0.88765065  0.        ]",0.18463106988099476,-5.464072642602937,0.0042362677602615015,0.7870279413236004,-0.03603289210519423,"[-0.14396539 -0.11907748 -0.09271927 -0.04175265  0.00654564  0.04728396
  0.09011534  0.13356095  0.16958525  0.19791789  0.21515346  0.17265583
  0.11799726 -0.08530139 -0.26752493 -0.3906684  -0.33973376 -0.27152544
 -0.23654278 -0.18088367  0.24136236  1.08984754  1.80499084  1.66289585
  0.00311408]","[4.50548271e-04 4.34998101e-04 1.16645739e-04 6.92360698e-05
 1.34551980e-04 2.01054195e-04]","[ 0.01432088 -0.00148807  0.00238228  0.00997488  0.00185014  0.00917383
  0.00075316  0.00156505  0.00273732 -0.00249673  0.00467271 -0.00104879
 -0.00027092  0.00056322 -0.0039008  -0.00055112 -0.00396568  0.00104936
 -0.00027129  0.00129186]",0.08424345507052367,0.7870279413236004,"[4.50548271e-04 4.34998101e-04 1.16645739e-04 6.92360698e-05
 1.34551980e-04 2.01054195e-04]","[ 0.01432088 -0.00148807  0.00238228  0.00997488  0.00185014  0.00917383
  0.00075316  0.00156505  0.00273732 -0.00249673  0.00467271 -0.00104879
 -0.00027092  0.00056322 -0.0039008  -0.00055112 -0.00396568  0.00104936
 -0.00027129  0.00129186]"
EW,"[ 0.11528364 -0.0204533  -0.17796537 -0.00673447 -0.1026013   0.02196133
  0.04372936  0.0162608  -0.06318103 -0.02717323 -0.06755558 -0.02106736
 -0.20152201 -0.11634642 -0.16254078 -0.13130911  0.02006629  0.10976465
 -0.03201015 -0.00870018  0.15451799  0.03617558 -0.01761726  0.08086271
 -0.04107474 -0.13960958 -0.12333034  0.06295634 -0.31872253  0.41297512
  0.17186699 -0.06349164  0.06837293  0.34573048  0.56021035 -0.01664225
  1.04745574 -0.93582027  0.54280389 -1.12429399 -0.52598091 -0.07712643
 -0.9947648   0.6493425  -0.40575947  0.10282986  0.27616454 -0.55021314
 -0.12325634 -0.38368117 -0.76772478  0.01558212 -0.1731748   0.        ]",0.19314330640866997,-5.391279637416601,0.004556139397420104,0.7878637606113169,-0.03606685204171825,"[-0.14695518 -0.11796456 -0.08704099 -0.04197331  0.00318731  0.0470616
  0.08626294  0.13313307  0.16790998  0.20116082  0.20582489  0.18252795
  0.0949506  -0.07425441 -0.262674   -0.37660473 -0.32297976 -0.23716699
 -0.20791357 -0.18203609  0.26118129  1.07561903  1.77192191  1.69977751
 -0.00605255]","[ 4.82654066e-04 -4.08682737e-04  4.37710286e-04 -4.78952980e-04
  3.01490688e-04  3.38050043e-05]","[ 1.09614631e-02 -2.30867347e-03 -3.07753910e-03  8.57440477e-03
 -4.33484489e-03  6.32623984e-03 -3.52939937e-03 -1.40860939e-03
  3.95524978e-04 -3.85731657e-03  4.18461135e-03 -2.06419262e-05
 -8.19564387e-04  2.01855725e-03 -2.32055681e-03  1.15428581e-04
  1.40236570e-04 -2.65103889e-04  4.22672168e-03 -1.81656552e-03]",0.08470057168404559,0.7878637606113169,"[ 4.82654066e-04 -4.08682737e-04  4.37710286e-04 -4.78952980e-04
  3.01490688e-04  3.38050043e-05]","[ 1.09614631e-02 -2.30867347e-03 -3.07753910e-03  8.57440477e-03
 -4.33484489e-03  6.32623984e-03 -3.52939937e-03 -1.40860939e-03
  3.95524978e-04 -3.85731657e-03  4.18461135e-03 -2.06419262e-05
 -8.19564387e-04  2.01855725e-03 -2.32055681e-03  1.15428581e-04
  1.40236570e-04 -2.65103889e-04  4.22672168e-03 -1.81656552e-03]"
EXC,"[-9.46286042e-02  6.05440793e-02 -6.72665693e-02 -1.44589936e-01
 -2.52113367e-01 -1.36076814e-03  1.13029618e-01 -1.05780329e-01
 -1.25968843e-02 -9.45433440e-02 -1.08752410e-04 -2.83890584e-02
 -4.42288909e-02 -9.29363851e-02  1.82806442e-01 -1.16110645e-01
 -8.36297417e-02  6.05981143e-02 -1.65048075e-01 -1.33199264e-01
  2.73147949e-02  8.32023963e-02 -1.29810496e-02  1.79622123e-02
 -3.17122719e-02 -1.91971042e-01 -2.69152067e-02  3.99053272e-01
 -7.00499208e-02  3.72427127e-01  2.74467217e-01 -5.47680355e-02
  6.79931870e-02  3.09283296e-01  3.14129525e-01  6.54358621e-01
  4.85352857e-01  3.20385089e-01  2.95772669e-01  4.23917979e-01
  1.00157452e-01  4.45158194e-01  4.78377185e-03  3.32074450e-01
  3.65660558e-01 -5.82155686e-01  6.92028991e-01 -1.44160160e+00
  3.32041753e-01 -1.62102854e+00 -2.25060167e-01 -8.06913348e-01
  3.07600546e-01  0.00000000e+00]",0.18082448676740803,-4.647478001437873,0.009585746710616587,0.7836315801000825,-0.035384345446477845,"[-1.44482334e-01 -1.21069574e-01 -9.10134781e-02 -4.25395040e-02
  4.56254470e-03  4.30902561e-02  8.80251033e-02  1.30750962e-01
  1.70546180e-01  2.00675345e-01  2.13749470e-01  1.84003391e-01
  1.14425432e-01 -7.13240256e-02 -2.70779201e-01 -3.81956776e-01
 -3.32828865e-01 -2.51453270e-01 -2.22368454e-01 -1.74613894e-01
  2.64189885e-01  1.06084491e+00  1.78126874e+00  1.68807945e+00
  5.49730993e-04]","[ 1.35791471e-03  3.72802149e-04  3.38448202e-04 -2.46590727e-04
  3.41195676e-04  7.68889118e-05]","[ 0.01075567 -0.00300683 -0.00109496  0.00679027 -0.00059558  0.00594509
  0.00073303  0.00037077  0.00219309 -0.00082388  0.00339096  0.00238749
 -0.00241859  0.0030961  -0.0054962   0.0009957  -0.00387083  0.00098728
  0.00142935 -0.00045876]",0.084534135070772,0.7836315801000825,"[ 1.35791471e-03  3.72802149e-04  3.38448202e-04 -2.46590727e-04
  3.41195676e-04  7.68889118e-05]","[ 0.01075567 -0.00300683 -0.00109496  0.00679027 -0.00059558  0.00594509
  0.00073303  0.00037077  0.00219309 -0.00082388  0.00339096  0.00238749
 -0.00241859  0.0030961  -0.0054962   0.0009957  -0.00387083  0.00098728
  0.00142935 -0.00045876]"
EXPD,"[ 0.08676532 -0.06054458 -0.25863387  0.00698313  0.05626369  0.03129876
  0.02193453  0.01504314 -0.04352424 -0.07884393 -0.00869383  0.20221296
 -0.27486016 -0.05470136 -0.17492017 -0.1106989   0.09680265  0.14870761
  0.03522226 -0.05110105  0.12667023 -0.02426896  0.08346876 -0.08078903
 -0.20328687 -0.08265788 -0.22452911  0.12786857 -0.32450394  0.52169082
  0.10975213  0.02676666  0.14467034 -0.06133566  0.48269331 -0.48602455
  0.59873448 -1.56657801  0.08064008 -1.87283376 -1.23631523 -0.801538
 -1.79487248  0.4016469  -1.15462708 -0.01752012  0.23233036 -1.01094518
  0.38085576 -1.00312442 -0.10853476  0.71210885  0.70256467  0.        ]",0.1835970941144434,-5.054195518015025,0.006382499303245558,0.7872887838203144,-0.03643171430763154,"[-0.14874427 -0.11755275 -0.08316127 -0.04151302  0.00257078  0.04717336
  0.08696559  0.13140582  0.17075336  0.21139553  0.20238923  0.18619144
  0.09364988 -0.07380848 -0.25610605 -0.37269435 -0.31686396 -0.24109716
 -0.21144625 -0.19173445  0.28165172  1.04022786  1.73118152  1.70721163
 -0.01297041]",[ 0.0006959  -0.00047389  0.00070006 -0.00065252  0.00054098  0.00025377],"[ 0.00973253 -0.00256652 -0.00446054  0.00710051 -0.00625867  0.00481955
 -0.005642   -0.0035173  -0.00191495 -0.00627803  0.00343    -0.00221285
 -0.00150805  0.00201044 -0.003444    0.00178075 -0.00154508  0.00130959
  0.00633623  0.00102611]",0.08521669265800957,0.7872887838203144,[ 0.0006959  -0.00047389  0.00070006 -0.00065252  0.00054098  0.00025377],"[ 0.00973253 -0.00256652 -0.00446054  0.00710051 -0.00625867  0.00481955
 -0.005642   -0.0035173  -0.00191495 -0.00627803  0.00343    -0.00221285
 -0.00150805  0.00201044 -0.003444    0.00178075 -0.00154508  0.00130959
  0.00633623  0.00102611]"
EXPE,"[ 0.0991442   0.02260833 -0.26813277  0.01016666  0.11123907  0.07061059
  0.03586872 -0.01896119 -0.03980179  0.01058186 -0.02652279  0.24408549
 -0.16414041 -0.04621446 -0.21123121 -0.07213174  0.0717362   0.18638783
  0.06291559  0.05845283  0.18408008  0.06119111  0.07545401  0.05793246
 -0.01939663 -0.14057126 -0.19929239  0.3644377  -0.54243401  0.44825875
  0.18428229 -0.10386336 -0.09567327 -0.4038303   0.28699076 -0.84292247
  0.42308067 -1.68691799  0.08095445 -1.9134332  -0.60560362 -1.21747913
 -0.97862484 -0.28194548 -0.59782525 -0.06722278  0.3798258  -0.66851403
  0.81755545 -1.03238202  0.10531653 -0.22604095 -0.7691246   0.        ]",0.18181430239807433,-4.857495195969912,0.007769921668170682,0.7875383627393295,-0.0356845085303018,"[-0.14892111 -0.11745784 -0.08183898 -0.04051209  0.00310135  0.04606964
  0.08710764  0.13494206  0.17025374  0.21348818  0.20796533  0.18730779
  0.09117977 -0.07154565 -0.25694625 -0.36868575 -0.31399496 -0.22716452
 -0.20454097 -0.17850398  0.27941833  1.07118488  1.77291893  1.69698908
 -0.0115612 ]",[ 0.00133776 -0.00106794  0.00053566 -0.00043624  0.00013654 -0.00043239],"[ 0.00867772 -0.00320404 -0.00549004  0.00664288 -0.00663228  0.00484232
 -0.00577702 -0.00184054 -0.0030377  -0.00394541  0.00155831 -0.00057058
 -0.00169149  0.00222737 -0.00265418  0.00300577 -0.00170573  0.00202737
  0.00382729 -0.00338548]",0.08522288622666149,0.7875383627393295,[ 0.00133776 -0.00106794  0.00053566 -0.00043624  0.00013654 -0.00043239],"[ 0.00867772 -0.00320404 -0.00549004  0.00664288 -0.00663228  0.00484232
 -0.00577702 -0.00184054 -0.0030377  -0.00394541  0.00155831 -0.00057058
 -0.00169149  0.00222737 -0.00265418  0.00300577 -0.00170573  0.00202737
  0.00382729 -0.00338548]"
EXR,"[ 0.23320824 -0.18819094 -0.01971147 -0.06384435 -0.38274563  0.09467364
  0.14220333  0.18114626  0.16146214  0.00931126 -0.00255296 -0.1612688
  0.04627042 -0.28256267  0.03251376 -0.14346011 -0.06602107 -0.11237926
 -0.11151937 -0.03788823 -0.15915911  0.02071793 -0.26169452  0.13942485
 -0.12700231 -0.19001491  0.0215314  -0.10936682 -0.01860492  0.25717276
  0.29025683 -0.11307483  0.09384486  1.31688759  0.38605405  1.88824903
  0.77893504  1.93255215  0.52658402  1.37299965 -0.03984718  1.54467706
 -0.82993753  1.27655295 -1.23139336  0.71036405 -1.23155134  0.05467164
 -1.38448503 -0.65062197 -1.32863275 -1.05985075 -0.13136512  0.        ]",0.16749393657668518,-5.539344688438806,0.003929100780012872,0.790241316936843,-0.0375449484031892,"[-0.14354345 -0.11956518 -0.09377894 -0.0404977   0.00593577  0.05259615
  0.09394553  0.13359873  0.1701104   0.19388833  0.21747309  0.17259532
  0.1071016  -0.0733113  -0.27036011 -0.39479629 -0.32851202 -0.24040013
 -0.24579232 -0.18839548  0.21029381  1.09100773  1.75416717  1.69188945
  0.00258053]","[ 2.69275919e-05  4.46235020e-04 -5.81313671e-05 -1.34968138e-04
  1.73008114e-04  9.96636139e-05]","[ 0.0138862  -0.00273154  0.00244443  0.00773265  0.00419073  0.00675624
  0.00332006  0.00017698  0.00558754 -0.00298653  0.00615709 -0.00243015
  0.00152342 -0.00204396 -0.00098806 -0.00426694 -0.00091054 -0.00181892
  0.00058213 -0.0019435 ]",0.0841925264533418,0.790241316936843,"[ 2.69275919e-05  4.46235020e-04 -5.81313671e-05 -1.34968138e-04
  1.73008114e-04  9.96636139e-05]","[ 0.0138862  -0.00273154  0.00244443  0.00773265  0.00419073  0.00675624
  0.00332006  0.00017698  0.00558754 -0.00298653  0.00615709 -0.00243015
  0.00152342 -0.00204396 -0.00098806 -0.00426694 -0.00091054 -0.00181892
  0.00058213 -0.0019435 ]"
F,"[ 0.1649499  -0.03645513 -0.05051923  0.0529756   0.19348724  0.21284795
 -0.04834394  0.0217017   0.13901041 -0.00704131 -0.04737181  0.26742543
 -0.09870919 -0.09159018 -0.02438684 -0.18300819  0.10797789 -0.01427048
  0.07416905 -0.23918163 -0.03283925 -0.27047881  0.05317301 -0.01610928
 -0.04741341 -0.05508051 -0.09605394  0.36708505  0.1765197   0.31318359
  0.43862496 -0.12355965  0.15939382  0.07849776  0.20688482 -0.30632058
  0.27554504 -0.8710991   0.28653003 -1.21765504 -0.68982062 -0.72528249
 -1.39645988  0.1870276  -1.54786546  0.96777464 -0.79169939  0.74182507
  0.32702186 -0.15075043  1.36821653 -1.11961621  1.79256348  0.        ]",0.18355701216749784,-4.980452710984271,0.006870951298173679,0.7888651151999102,-0.03620001424400503,"[-1.44159748e-01 -1.16779158e-01 -7.98800218e-02 -3.73169344e-02
  5.30909059e-04  4.79668713e-02  9.33517637e-02  1.33184701e-01
  1.69552952e-01  2.14719196e-01  2.11165981e-01  1.84233733e-01
  1.01876299e-01 -7.72197711e-02 -2.55212805e-01 -3.85307854e-01
 -3.12110380e-01 -2.61247659e-01 -2.31463170e-01 -2.33771484e-01
  2.77300359e-01  1.04605355e+00  1.76765119e+00  1.71057023e+00
 -5.35074384e-03]","[1.41414072e-03 8.77596250e-04 5.14017299e-05 2.33609146e-04
 6.01920083e-05 2.46308104e-04]","[ 0.01008538 -0.00325335 -0.00392465  0.00614752 -0.00418283  0.00560914
 -0.00385773 -0.00190027 -0.00155314 -0.00499287  0.00293664 -0.00326555
  0.00125006 -0.000925    0.00159614  0.0013182   0.00086177  0.00572857
  0.00123257  0.00435352]",0.08499645977704563,0.7888651151999102,"[1.41414072e-03 8.77596250e-04 5.14017299e-05 2.33609146e-04
 6.01920083e-05 2.46308104e-04]","[ 0.01008538 -0.00325335 -0.00392465  0.00614752 -0.00418283  0.00560914
 -0.00385773 -0.00190027 -0.00155314 -0.00499287  0.00293664 -0.00326555
  0.00125006 -0.000925    0.00159614  0.0013182   0.00086177  0.00572857
  0.00123257  0.00435352]"
FANG,"[-0.08280198 -0.097407    0.12940001 -0.43665626 -0.2039407   0.29338617
  0.03805392 -0.20490957  0.37610524 -0.12942554 -0.02855993  0.27475419
 -0.03904097  0.13479416  0.15657139  0.34461201 -0.21991469 -0.09922208
  0.03424888 -0.03523188 -0.10150865 -0.33003814 -0.07404286 -0.3653121
 -0.64451119  0.18691138 -0.08570335  0.3811113   0.20038282  0.24433997
  0.30330568 -0.21351063 -0.20694051 -1.30388723 -1.21051912 -0.55826068
 -2.56967651  1.3352851  -2.74262592  2.74415687 -1.64742439  2.21558095
 -0.30288647  0.59479798  0.05892206 -0.158487   -0.60734746 -0.08717605
 -0.70229762 -0.60185669  0.39649898 -2.49962183  1.42899848  0.        ]",0.1932346366080702,-4.658959676377683,0.009476315710592929,0.7838700245225227,-0.03679646481940753,"[-0.14021867 -0.12800254 -0.09007777 -0.0352486   0.00185793  0.0407885
  0.1015875   0.12842309  0.1701683   0.2134847   0.2155569   0.19671543
  0.11083886 -0.03875981 -0.28032269 -0.39298025 -0.30955468 -0.23628871
 -0.24319012 -0.24618362  0.25725568  0.98230571  1.62719251  1.74357905
 -0.00605102]",[ 0.00143964  0.00103637 -0.00035327 -0.00024488 -0.00013925 -0.00061876],"[ 0.00556802 -0.00748013 -0.004805   -0.00285188  0.00168868 -0.00292833
  0.00728438 -0.00494221  0.00719211 -0.00128407  0.00423195  0.00201562
 -0.00153477 -0.00016594 -0.00236347 -0.00249462 -0.00199012  0.00299595
 -0.00373995  0.00285335]",0.08525307408608368,0.7838700245225227,[ 0.00143964  0.00103637 -0.00035327 -0.00024488 -0.00013925 -0.00061876],"[ 0.00556802 -0.00748013 -0.004805   -0.00285188  0.00168868 -0.00292833
  0.00728438 -0.00494221  0.00719211 -0.00128407  0.00423195  0.00201562
 -0.00153477 -0.00016594 -0.00236347 -0.00249462 -0.00199012  0.00299595
 -0.00373995  0.00285335]"
FAST,"[-0.08420729  0.08479436 -0.13673855  0.0382331  -0.02243787 -0.07266931
  0.03166339 -0.05745671 -0.1237802  -0.08441173 -0.01741539  0.05891105
 -0.13380895 -0.0504049   0.11686077 -0.22699511  0.05622778  0.10090784
 -0.14022878 -0.23788215  0.07721188  0.03197707  0.10272421  0.02376513
  0.11262063 -0.18004909 -0.06135067  0.43002279 -0.11654697  0.43012092
  0.3149945  -0.07156051  0.088501    0.40306829  0.70337347  0.22041637
  1.11242715 -0.98159565  0.98838582 -1.2892895   0.06338389 -0.9554118
 -0.45547532 -0.15178919 -0.06550544 -0.68035232  0.82478595 -1.49559889
  0.73426572 -1.33380322  0.33288199  0.272271    1.17770783  0.        ]",0.18529693127938535,-5.140963088135731,0.005852050957615129,0.7838416910657291,-0.03516504332539987,"[-1.46001225e-01 -1.16819262e-01 -8.53160967e-02 -4.42788974e-02
  2.45269997e-03  4.46368514e-02  8.41951525e-02  1.31208897e-01
  1.70021830e-01  2.05332059e-01  2.08771497e-01  1.86552614e-01
  1.11054403e-01 -8.00013679e-02 -2.60011081e-01 -3.78901762e-01
 -3.32810799e-01 -2.63238719e-01 -2.15001525e-01 -1.81522200e-01
  2.88531588e-01  1.05699741e+00  1.81498669e+00  1.69127810e+00
 -1.39598724e-03]","[ 1.45969061e-03  1.95430449e-04  5.36380287e-04 -1.11475212e-04
  2.69659975e-04  9.40492433e-05]","[ 0.01108744 -0.0018341  -0.00228116  0.00874212 -0.00429615  0.00775268
 -0.00406055  0.00031639 -0.00207651 -0.00240078  0.0019371   0.00099996
 -0.0030373   0.00335829 -0.00512828  0.00261328 -0.00250681  0.00246177
  0.00488769  0.00235165]",0.08467085876756869,0.7838416910657291,"[ 1.45969061e-03  1.95430449e-04  5.36380287e-04 -1.11475212e-04
  2.69659975e-04  9.40492433e-05]","[ 0.01108744 -0.0018341  -0.00228116  0.00874212 -0.00429615  0.00775268
 -0.00406055  0.00031639 -0.00207651 -0.00240078  0.0019371   0.00099996
 -0.0030373   0.00335829 -0.00512828  0.00261328 -0.00250681  0.00246177
  0.00488769  0.00235165]"
