,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[-0.04866064  0.19684789  0.16309215 -0.04884013 -0.12804067 -0.0315605
 -0.03073586  0.12197426 -0.22002058 -0.1042611   0.02277382 -0.11387132
  0.11686828 -0.04851516  0.00383061 -0.04932146  0.07392829 -0.10644302
  0.10138098 -0.01168212  0.17758808  0.08092893 -0.02255164 -0.0581985
  0.02413732 -0.17261649  0.15528884  0.45760433  0.51271712  0.15770506
  0.51435892 -0.02052593  0.04623204  0.28618891 -0.45750661  0.3031029
  0.68201463 -1.19403034 -0.66511718  1.5914145  -0.3165881  -1.361103
  1.13289578  0.40159783 -1.62939277  0.31076033  1.39296185 -0.68029214
 -0.8376769   0.37091269  0.14795112  0.68746936  0.02121534  0.        ]",0.1887263241694037,-4.474399220724025,0.011397067189895362,0.7621130554577651,-0.030379684641084224,"[-0.11613143 -0.09848662 -0.0676851  -0.02614286  0.01403017  0.06160179
  0.08980847  0.13559101  0.17367288  0.19171397  0.19812102  0.14974339
  0.03659247 -0.13986202 -0.30410239 -0.35173302 -0.23930376 -0.20903873
 -0.16524623 -0.01983597  0.61939976  1.23489106  1.81002745  0.94664221
  0.0090324 ]",[ 0.00135345  0.00065621  0.0002607   0.00089228 -0.00031968  0.00090043],"[ 0.01303095 -0.00459747 -0.00216592  0.00780903 -0.00602936 -0.00026371
  0.00574813 -0.00149961 -0.00503374  0.00363859  0.00272374 -0.00392219
  0.00084714  0.00509438 -0.00356062 -0.00112697  0.0021177   0.00211233
  0.00353563 -0.00020862]",0.08444683726852638,0.7621130554577651,[ 0.00135345  0.00065621  0.0002607   0.00089228 -0.00031968  0.00090043],"[ 0.01303095 -0.00459747 -0.00216592  0.00780903 -0.00602936 -0.00026371
  0.00574813 -0.00149961 -0.00503374  0.00363859  0.00272374 -0.00392219
  0.00084714  0.00509438 -0.00356062 -0.00112697  0.0021177   0.00211233
  0.00353563 -0.00020862]"
DTE,"[ 4.33256574e-01 -1.61042093e-01  1.58817223e-01 -3.56820825e-01
 -3.37573651e-01  2.13506487e-01  1.11131203e-01  2.13076450e-01
 -1.59040068e-01  4.33456356e-02  4.48751060e-01  2.25985829e-01
 -5.22428164e-01  1.19655187e-01  9.83380928e-02 -1.39242616e-01
  6.34387892e-02 -2.30478667e-01  6.43824980e-01 -1.37617463e-01
  1.78167551e-01  3.25695446e-01  2.30723561e-01 -1.05654334e-01
  1.83079867e-01 -3.57004308e-01  4.28512547e-02  7.04815313e-01
  1.47904775e-01  3.35064736e-01  3.88814155e-01 -7.04964300e-04
 -2.65528968e-01 -1.78004917e+00  9.08440880e-01  1.59731334e+00
 -1.72458035e+00 -1.22629303e+00  2.99135642e+00  7.63506565e-01
 -2.82730791e+00  1.50862449e-01  2.68759534e+00 -9.14859943e-01
 -2.09359168e+00  1.29217641e+00  2.66722743e-01 -3.83057416e-01
  1.40423806e+00 -2.32975754e+00 -1.64345590e+00  3.61364234e+00
 -3.45301001e-01  0.00000000e+00]",0.16968167903314868,-4.812289796553948,0.008129224100627606,0.7717266269230548,-0.033508055127325666,"[-0.116494   -0.10642937 -0.07224331 -0.0190662   0.01816343  0.0642303
  0.09268582  0.14111095  0.19360373  0.20816997  0.16816835  0.15612257
  0.0428079  -0.15116129 -0.31090099 -0.36672621 -0.19016096 -0.23240042
 -0.16801769  0.01346489  0.65125886  1.22809692  1.83256409  0.91090492
  0.00312171]",[ 0.00203181 -0.00043022  0.0005587   0.00069637 -0.00032155  0.00027301],"[ 0.00649606 -0.00026697  0.00163164  0.00015478 -0.00607365  0.01041163
  0.00268386 -0.00899604 -0.00121101  0.00753534 -0.00178828 -0.00514193
  0.00323065  0.00202049 -0.00216137  0.00489999 -0.00588148 -0.00280986
  0.01125591 -0.00039431]",0.08532319596269201,0.7717266269230548,[ 0.00203181 -0.00043022  0.0005587   0.00069637 -0.00032155  0.00027301],"[ 0.00649606 -0.00026697  0.00163164  0.00015478 -0.00607365  0.01041163
  0.00268386 -0.00899604 -0.00121101  0.00753534 -0.00178828 -0.00514193
  0.00323065  0.00202049 -0.00216137  0.00489999 -0.00588148 -0.00280986
  0.01125591 -0.00039431]"
DUK,"[ 0.15879284 -0.0536824   0.15594999 -0.1697722  -0.13286115 -0.20832357
 -0.17688564 -0.04823172 -0.12664999  0.0572879   0.19332948 -0.0118278
 -0.395476   -0.0194762   0.19534162 -0.18654319  0.01120229  0.07093719
  0.25876212 -0.21654857  0.42770352  0.34132426  0.29278977 -0.23301022
  0.301862    0.04883118  0.17005332  0.25736018  0.19647682  0.21627594
  0.31231765  0.05748441 -0.0841913  -0.48449943 -0.07658321  0.8410025
  0.45463902 -1.78313612  0.95527211  1.59586966 -2.24093106  0.50162223
  2.72046178 -1.54558515 -1.17903632  0.99524661 -0.99160898  0.65466155
  1.72361717 -2.78844842 -1.12961208  3.60102406 -0.2888816   0.        ]",0.1794557780949252,-4.76267524734639,0.008542724898183815,0.7662514610067231,-0.032604107047147585,"[-0.11636293 -0.10165991 -0.06729317 -0.03118616  0.00960503  0.05584698
  0.09391839  0.14082007  0.18111186  0.19689559  0.17461606  0.15028107
  0.04798577 -0.14933857 -0.3121515  -0.33700639 -0.22256172 -0.23609406
 -0.13384741  0.01929113  0.67599965  1.20176324  1.86804188  0.97286077
  0.00877607]","[ 5.38198026e-04 -1.32643871e-04  1.84991274e-04  2.99195860e-04
 -9.79179190e-05  4.77586579e-04]","[ 0.01068458 -0.00343839 -0.00052952  0.00696317 -0.00781017  0.00429797
  0.00542903 -0.00699997  0.00014875  0.00798671 -0.00296452 -0.00254554
  0.0024549  -0.00120287  0.00031701  0.00554584 -0.00669137 -0.00161872
  0.01118318 -0.00055182]",0.08526718064628641,0.7662514610067231,"[ 5.38198026e-04 -1.32643871e-04  1.84991274e-04  2.99195860e-04
 -9.79179190e-05  4.77586579e-04]","[ 0.01068458 -0.00343839 -0.00052952  0.00696317 -0.00781017  0.00429797
  0.00542903 -0.00699997  0.00014875  0.00798671 -0.00296452 -0.00254554
  0.0024549  -0.00120287  0.00031701  0.00554584 -0.00669137 -0.00161872
  0.01118318 -0.00055182]"
DVA,"[-0.06292363  0.26589055  0.04760319  0.19232561  0.12794486 -0.47581279
 -0.50086715 -0.24640188 -0.11405974 -0.23246014  0.10014085 -0.36616335
  0.24687898 -0.15792042  0.02776332  0.06269565  0.02621083  0.28146454
 -0.14310883 -0.07580508  0.37636707  0.08622841  0.18374443 -0.14101238
  0.32468627  0.36330932  0.2368218  -0.27431208  0.52856693  0.00780587
  0.30625527  0.01977723  0.2536168   1.40687751 -1.16941476 -0.73441438
  2.50551332 -1.15754509 -2.21111155  1.69423716  0.07805937 -0.09495938
  1.48395651 -1.69904843 -1.02700902  1.91006344 -0.48273242 -0.88000185
  0.92743997 -0.04032648 -0.65929503  0.80927413  0.23029461  0.        ]",0.19316921449468605,-4.504578810400848,0.011058246824674262,0.7618285288216433,-0.029755268880240774,"[-1.18852440e-01 -9.24355559e-02 -6.09958168e-02 -3.87684325e-02
  2.48887429e-04  4.96295164e-02  9.47421198e-02  1.29837767e-01
  1.74589953e-01  1.80523311e-01  2.03944518e-01  1.45745151e-01
  3.56384583e-02 -1.27615472e-01 -3.05612748e-01 -3.13129904e-01
 -2.56324896e-01 -2.14043492e-01 -1.39273392e-01 -1.96826959e-02
  6.70864103e-01  1.22994637e+00  1.89282435e+00  1.02614935e+00
  1.26060344e-02]","[-9.79916165e-04  8.98846266e-04 -2.72448705e-04  2.14721178e-04
 -5.01568295e-05  1.07989338e-03]","[ 1.68711715e-02 -6.96715855e-03 -5.08588536e-03  1.35033933e-02
 -6.02893869e-03 -5.09366503e-03  6.33016376e-03 -7.83665255e-05
 -1.11027201e-03  4.82368776e-03 -2.72817870e-03 -2.21983028e-03
  5.77082550e-03  3.10223803e-04 -4.63728623e-03  3.08826113e-03
  1.55323988e-03 -4.57959026e-04  3.63290956e-03  3.94965179e-04]",0.08531378240534047,0.7618285288216433,"[-9.79916165e-04  8.98846266e-04 -2.72448705e-04  2.14721178e-04
 -5.01568295e-05  1.07989338e-03]","[ 1.68711715e-02 -6.96715855e-03 -5.08588536e-03  1.35033933e-02
 -6.02893869e-03 -5.09366503e-03  6.33016376e-03 -7.83665255e-05
 -1.11027201e-03  4.82368776e-03 -2.72817870e-03 -2.21983028e-03
  5.77082550e-03  3.10223803e-04 -4.63728623e-03  3.08826113e-03
  1.55323988e-03 -4.57959026e-04  3.63290956e-03  3.94965179e-04]"
DVN,"[-0.32872454  0.26357627 -0.10017819  0.42771929  0.3046611  -0.68957662
 -0.56669006 -0.38850647  0.07266649 -0.18101242 -0.22043914 -0.58813496
  0.46778839 -0.24507441 -0.0324523   0.14851045  0.04109696  0.40193273
 -0.56495324  0.0256005   0.31926839 -0.13044366  0.07870771 -0.06620467
  0.24735151  0.58293938  0.17012512 -0.22231616  0.52295685 -0.04746944
  0.29929973  0.06422058  0.10335598  2.48217577 -1.56046778 -2.13945518
  3.50072093  0.17009265 -3.99196432  0.68773443  2.01527     0.36455793
 -0.58554485 -1.25724106  0.89898117  0.88524458 -1.31098058 -0.08219336
  0.52246857  0.44980135  0.15281393 -0.26015186  0.54331901  0.        ]",0.18941556718718278,-5.283657947077273,0.005073836978691616,0.7565261740020205,-0.029846919029324584,"[-1.22061335e-01 -8.65448861e-02 -5.66905751e-02 -4.50744123e-02
 -1.56659769e-03  4.55774629e-02  1.01235991e-01  1.30764795e-01
  1.59684566e-01  1.69507642e-01  2.14418689e-01  1.42102903e-01
  3.27059538e-02 -1.18781881e-01 -2.99441038e-01 -2.99746292e-01
 -2.94813256e-01 -1.95391675e-01 -1.45636228e-01 -4.89460196e-02
  6.55686630e-01  1.24734726e+00  1.88616077e+00  1.06346459e+00
  7.13273638e-03]","[-8.97983873e-04  9.10345097e-04 -3.27082542e-04  4.48941765e-05
  1.05695304e-04  5.21294890e-04]","[ 0.02019699 -0.00828077 -0.00904268  0.01670091 -0.00230032 -0.01038213
  0.00382155  0.00569751  0.00023372 -0.00107888 -0.00124353  0.00337889
  0.00350798 -0.00184173 -0.00249046  0.00183365  0.003639    0.00183857
  0.00151371  0.00052188]",0.0851127187385069,0.7565261740020205,"[-8.97983873e-04  9.10345097e-04 -3.27082542e-04  4.48941765e-05
  1.05695304e-04  5.21294890e-04]","[ 0.02019699 -0.00828077 -0.00904268  0.01670091 -0.00230032 -0.01038213
  0.00382155  0.00569751  0.00023372 -0.00107888 -0.00124353  0.00337889
  0.00350798 -0.00184173 -0.00249046  0.00183365  0.003639    0.00183857
  0.00151371  0.00052188]"
DXC,"[-0.11398989  0.12633976  0.03002507  0.10097501  0.07074108 -0.45661584
 -0.33566864 -0.14008177 -0.12472818 -0.12039449 -0.05264849 -0.37243225
  0.06669586 -0.11759879  0.03687516 -0.09579083  0.04116734  0.13720617
 -0.15586288 -0.05239474  0.37744014  0.09683465  0.18180979 -0.15770234
  0.21998706  0.24863219  0.2359791  -0.26302469  0.67414177 -0.08280766
  0.23032226  0.01586107  0.12836831  1.0988203  -0.98143192 -0.6912401
  2.08308501 -0.79033696 -1.96064487  1.48960813  0.49070156 -0.47398233
  0.67765363 -0.6149938  -0.49171603  0.77977053 -0.48562951 -0.1829384
  0.8255975  -0.79976485 -0.62404007  1.6585754  -0.13159078  0.        ]",0.19646298146293129,-4.2025065405555955,0.01495803686638582,0.7608098286668169,-0.03103857284539379,"[-0.11914623 -0.09479111 -0.06246215 -0.03831536  0.00498926  0.05316753
  0.09386423  0.13393964  0.16893895  0.18006271  0.19632382  0.14756462
  0.03752358 -0.13917532 -0.30535512 -0.32742329 -0.25923945 -0.2106858
 -0.13880538 -0.01717191  0.66442752  1.22104747  1.86156486  1.01000203
  0.01188919]","[-9.03062488e-04  1.26103009e-03 -5.14281606e-04 -3.19358904e-05
 -1.15658936e-04  7.99367245e-04]","[ 0.01582568 -0.00636641 -0.00494432  0.01220051 -0.00499314 -0.00427779
  0.00570012  0.00108585 -0.00230725  0.00245085  0.00011564 -0.00055561
  0.00249524  0.00026892 -0.00263584  0.00296125 -0.00052794 -0.00024169
  0.00651421 -0.00092554]",0.08497985732688074,0.7608098286668169,"[-9.03062488e-04  1.26103009e-03 -5.14281606e-04 -3.19358904e-05
 -1.15658936e-04  7.99367245e-04]","[ 0.01582568 -0.00636641 -0.00494432  0.01220051 -0.00499314 -0.00427779
  0.00570012  0.00108585 -0.00230725  0.00245085  0.00011564 -0.00055561
  0.00249524  0.00026892 -0.00263584  0.00296125 -0.00052794 -0.00024169
  0.00651421 -0.00092554]"
DXCM,"[ 0.53547794 -0.36907626 -0.07994468 -0.41441505 -0.57043498  0.63128859
  0.52483753  0.46018316 -0.02942747  0.07461208  0.458954    0.44749339
 -0.52929452  0.20239254 -0.01789989  0.09237741  0.11922375 -0.6243449
  0.77760909  0.06687796 -0.4464322   0.11567486  0.00555066  0.20659933
 -0.01296845 -0.7840756  -0.38201511  0.64700235  0.84454442  0.16217845
  0.10354119  0.13188292 -0.22503    -2.85013928  2.12692773  1.40157652
 -4.33116861  1.03302934  4.69930724 -2.04543062 -2.17164118  0.59879037
  0.29823815  0.72741276 -1.17646852  0.29752115  1.82343176 -1.34028316
 -0.44106181 -0.50268798 -1.46313092  3.22569079  0.69717829  0.        ]",0.17315368572789383,-4.378511163712586,0.012544020718458952,0.7737657996718973,-0.035373762977905836,"[-0.12206401 -0.10804646 -0.07811624 -0.00723226  0.03059782  0.07261752
  0.09682214  0.14215389  0.19565759  0.21817605  0.16729535  0.15896516
  0.03780166 -0.14010554 -0.30571044 -0.40285297 -0.1834813  -0.20898601
 -0.25272588 -0.01907452  0.59259626  1.29333495  1.78960232  0.85046545
 -0.02179178]","[ 2.20215021e-03  1.28989576e-03  1.72282117e-04 -6.38929910e-06
  4.85340882e-05  6.42453544e-04]","[ 3.17106937e-03  3.52616599e-03  9.88301586e-04 -7.77124264e-03
  7.53173418e-04  1.56403435e-02 -5.65988056e-03 -7.15153755e-03
 -3.87787567e-04 -2.99606190e-05  1.81363244e-03 -2.44243229e-03
  9.21996915e-04  6.22670951e-03 -4.08753555e-03  1.77497207e-04
 -9.53823329e-04 -1.96513497e-03  1.10609743e-02  2.37634454e-03]",0.08500479399544607,0.7737657996718973,"[ 2.20215021e-03  1.28989576e-03  1.72282117e-04 -6.38929910e-06
  4.85340882e-05  6.42453544e-04]","[ 3.17106937e-03  3.52616599e-03  9.88301586e-04 -7.77124264e-03
  7.53173418e-04  1.56403435e-02 -5.65988056e-03 -7.15153755e-03
 -3.87787567e-04 -2.99606190e-05  1.81363244e-03 -2.44243229e-03
  9.21996915e-04  6.22670951e-03 -4.08753555e-03  1.77497207e-04
 -9.53823329e-04 -1.96513497e-03  1.10609743e-02  2.37634454e-03]"
EA,"[ 2.37081006e-02  3.17872508e-02  1.82795318e-01 -1.98550795e-01
 -3.03998422e-01 -2.12799266e-03  1.19131770e-01  2.62608076e-01
 -3.25405608e-01 -5.17795324e-03  1.26747381e-01 -1.01881573e-01
 -1.88336757e-01  5.11665567e-02  5.81355016e-02 -1.56377347e-01
  4.83514209e-02 -3.19952849e-01  2.71765875e-01 -7.31306379e-03
  1.66175934e-01  1.23090645e-01  8.70988201e-02 -1.09551605e-01
  6.54147707e-02 -3.76218840e-01  1.24326894e-01 -8.26956026e-02
  6.53249430e-01 -4.53047089e-02  3.18854547e-01 -4.36538643e-02
  2.19799258e-02 -3.76661779e-01 -4.73482743e-02  5.88321084e-01
 -1.88750249e-01 -1.18158624e+00  3.64395642e-01  1.64272761e+00
 -7.65987277e-01 -1.71599395e+00  1.23391566e+00  1.12778581e+00
 -2.02398552e+00  1.23388906e-01  1.96628675e+00 -8.07253441e-01
 -7.45419332e-01 -3.91426556e-01 -8.41514885e-01  2.69707306e+00
  1.00826798e+00  0.00000000e+00]",0.1999439234133571,-4.289367066722209,0.013713602346362153,0.7635567101080584,-0.031862314380499655,"[-0.11565437 -0.10232058 -0.07208665 -0.02533801  0.01827896  0.06590878
  0.08573562  0.13935226  0.17946305  0.19297714  0.18454199  0.15423889
  0.04020827 -0.14884028 -0.30960752 -0.37284213 -0.22500635 -0.21186743
 -0.1689408  -0.01511398  0.63213672  1.21958675  1.80875102  0.91528149
  0.00687202]","[-7.92000021e-05  9.94443618e-04 -3.95553642e-04  3.77105361e-04
 -3.79685521e-04  8.78699751e-04]","[ 1.10678039e-02 -3.31073855e-03 -1.31386403e-03  5.11330015e-03
 -5.96271070e-03  2.84359030e-03  5.66177840e-03 -2.83279526e-03
 -6.14624524e-03  3.76594232e-03  4.37022944e-03 -4.93240251e-03
  2.42071275e-05  6.68758608e-03 -3.83169088e-03 -5.89708770e-04
 -3.07331615e-04 -6.54843857e-04  9.13696179e-03  2.71364902e-03]",0.08422821863632238,0.7635567101080584,"[-7.92000021e-05  9.94443618e-04 -3.95553642e-04  3.77105361e-04
 -3.79685521e-04  8.78699751e-04]","[ 1.10678039e-02 -3.31073855e-03 -1.31386403e-03  5.11330015e-03
 -5.96271070e-03  2.84359030e-03  5.66177840e-03 -2.83279526e-03
 -6.14624524e-03  3.76594232e-03  4.37022944e-03 -4.93240251e-03
  2.42071275e-05  6.68758608e-03 -3.83169088e-03 -5.89708770e-04
 -3.07331615e-04 -6.54843857e-04  9.13696179e-03  2.71364902e-03]"
EBAY,"[ 0.04376637  0.21679017  0.25830286 -0.15336655 -0.17246155  0.15958916
  0.08119077  0.11127664 -0.19242465 -0.05522654  0.10497983  0.2149437
 -0.01201538 -0.10619236  0.16639501 -0.06724477  0.03236573 -0.011071
  0.26258229 -0.15201182  0.03537724  0.24874189 -0.06373639 -0.09620081
  0.04670655 -0.26449981  0.01727128  0.13137369  0.80599212  0.05656268
  0.25498626  0.11501109  0.00822908 -0.55645199  0.07434752  1.45426784
 -0.36324416 -2.01673617  1.01578911  1.63761957 -2.07395314 -0.81654505
  2.41213886 -0.09230025 -2.00884797  0.1503887   1.49969722 -0.10343022
 -1.28604079  0.41923809  0.86969552 -0.17134405  0.18330475  0.        ]",0.19578076809476247,-4.349449741692847,0.01291391661566909,0.7639568444189512,-0.030173686883702686,"[-0.11400093 -0.10108282 -0.06874519 -0.02063236  0.01730404  0.06123162
  0.09080817  0.13777716  0.17768048  0.20626453  0.19157496  0.1450027
  0.04719468 -0.1428268  -0.30850094 -0.34460435 -0.22555081 -0.22725006
 -0.18388414  0.00782902  0.60895395  1.22489547  1.81565831  0.92752619
  0.0018452 ]","[ 4.48529215e-04  1.46116575e-03 -1.74611116e-04  2.17881897e-04
  4.00477761e-05  8.40989665e-04]","[ 1.04702157e-02 -2.90954248e-03  1.05660734e-03  4.56047163e-03
 -8.29735227e-03  4.76274186e-03  5.45170171e-03 -6.49931222e-03
 -3.50270011e-03  7.05276723e-03  9.00031475e-04 -5.03997903e-03
 -7.18049941e-05  5.36042281e-03 -1.62682550e-03 -2.19964054e-03
  1.80441969e-03  4.25262047e-03  4.70819555e-04  5.26173668e-04]",0.08426600012568508,0.7639568444189512,"[ 4.48529215e-04  1.46116575e-03 -1.74611116e-04  2.17881897e-04
  4.00477761e-05  8.40989665e-04]","[ 1.04702157e-02 -2.90954248e-03  1.05660734e-03  4.56047163e-03
 -8.29735227e-03  4.76274186e-03  5.45170171e-03 -6.49931222e-03
 -3.50270011e-03  7.05276723e-03  9.00031475e-04 -5.03997903e-03
 -7.18049941e-05  5.36042281e-03 -1.62682550e-03 -2.19964054e-03
  1.80441969e-03  4.25262047e-03  4.70819555e-04  5.26173668e-04]"
ECL,"[ 0.17465611  0.09528619 -0.04633927  0.06387747 -0.09419582 -0.16069948
 -0.22739082 -0.02742176 -0.09827957 -0.27137588  0.34679284 -0.26373341
  0.13661447 -0.06583923 -0.09513689  0.11726213  0.06605352 -0.03554932
  0.17485497  0.06570257  0.07697314  0.01710219  0.16001196 -0.02676488
  0.26449026  0.00853701  0.07480605  0.0226363   1.22754451 -0.16715906
  0.27409013 -0.06505738  0.17601276  0.3177976  -0.26828931 -0.5267234
  0.4785952   0.02026851 -0.5398394   0.36111282  0.10498455 -0.22439698
  0.6849624  -0.88288557 -1.41503438  2.19079132  0.67076464 -2.11310317
  0.71250886  0.50377937 -1.67555548  1.23896604  0.88784669  0.        ]",0.19481460663624312,-4.212175278231771,0.014814108456050414,0.766567910910407,-0.031244461987186563,"[-0.12118063 -0.0957871  -0.06640668 -0.02974896  0.00838072  0.05667014
  0.09525108  0.12871942  0.18651632  0.18597284  0.19838592  0.1492714
  0.02835823 -0.12816895 -0.30461334 -0.34346686 -0.22966274 -0.20176574
 -0.1809547  -0.03411148  0.65278603  1.25543936  1.87241326  0.97256946
  0.00375181]","[ 8.06474084e-05  2.72283068e-03 -7.02681078e-04  2.93335704e-04
 -2.91920054e-04  1.11614927e-03]","[ 1.34005454e-02 -4.08593858e-03 -4.58670291e-03  7.21680940e-03
 -2.37479306e-03 -9.76263179e-05  2.29652643e-03 -2.44679561e-04
 -1.81472975e-03  2.08065598e-03 -1.15135281e-03 -3.25307917e-03
  6.76460476e-03  3.39632135e-03 -7.70902413e-03  2.56567905e-03
  2.78568940e-03 -3.08374681e-03  5.27123746e-03  2.37235174e-03]",0.0853522483173756,0.766567910910407,"[ 8.06474084e-05  2.72283068e-03 -7.02681078e-04  2.93335704e-04
 -2.91920054e-04  1.11614927e-03]","[ 1.34005454e-02 -4.08593858e-03 -4.58670291e-03  7.21680940e-03
 -2.37479306e-03 -9.76263179e-05  2.29652643e-03 -2.44679561e-04
 -1.81472975e-03  2.08065598e-03 -1.15135281e-03 -3.25307917e-03
  6.76460476e-03  3.39632135e-03 -7.70902413e-03  2.56567905e-03
  2.78568940e-03 -3.08374681e-03  5.27123746e-03  2.37235174e-03]"
ED,"[ 6.11533481e-01 -3.03899552e-01  1.01371333e-01 -4.90860729e-01
 -5.28154380e-01  5.14967968e-01  4.23458819e-01  4.46888610e-01
 -1.61821753e-01  1.00308782e-01  5.40947558e-01  4.51204886e-01
 -7.21724450e-01  2.23174418e-01  8.28336318e-02 -9.95102289e-02
  1.71883181e-01 -5.21787807e-01  9.08818546e-01 -9.52351321e-02
 -1.35149881e-01  3.20742461e-01  1.84338143e-01  7.14716936e-02
  7.50823075e-02 -7.61655277e-01 -1.86989092e-01  4.71436745e-01
  4.00739090e-01  2.13118474e-01  3.40128652e-01  4.71447512e-03
 -3.91281389e-01 -2.92338859e+00  2.03959039e+00  1.89366590e+00
 -3.95253222e+00 -4.95075046e-02  4.80359823e+00 -6.37517859e-01
 -2.98217853e+00  6.43479341e-02  1.99412772e+00  2.03871126e-02
 -2.38754364e+00  9.19914346e-01  1.37675546e+00 -8.19528422e-01
  7.09678064e-01 -2.18559551e+00 -1.64679823e+00  4.02089071e+00
 -4.89538307e-01  0.00000000e+00]",0.17825209392153543,-5.261161531499737,0.005189273711903973,0.7752830008075915,-0.03476053538513591,"[-0.11792862 -0.10989211 -0.0769244  -0.01045143  0.02735845  0.07179751
  0.092326    0.14363688  0.1991031   0.21856762  0.1587422   0.16011003
  0.04333324 -0.15237213 -0.30457026 -0.39495772 -0.16939587 -0.23043796
 -0.21048883  0.0116034   0.62949227  1.26393441  1.80128911  0.85083919
 -0.00993353]","[ 1.58766137e-03  1.31434513e-04  2.06613717e-04  6.61748968e-04
 -3.12847900e-04  9.62267288e-05]","[ 2.95725155e-03  3.28053656e-03  2.49967562e-03 -6.68873249e-03
 -2.55372907e-03  1.58901938e-02 -1.66503826e-03 -9.57487464e-03
 -1.79477012e-03  5.07134601e-03  2.76458265e-05 -5.88550648e-03
  2.22955913e-03  4.91799832e-03 -2.91271751e-03  3.34523764e-03
 -5.83005816e-03 -2.53313168e-03  1.26353233e-02 -8.02258766e-04]",0.08520599335446849,0.7752830008075915,"[ 1.58766137e-03  1.31434513e-04  2.06613717e-04  6.61748968e-04
 -3.12847900e-04  9.62267288e-05]","[ 2.95725155e-03  3.28053656e-03  2.49967562e-03 -6.68873249e-03
 -2.55372907e-03  1.58901938e-02 -1.66503826e-03 -9.57487464e-03
 -1.79477012e-03  5.07134601e-03  2.76458265e-05 -5.88550648e-03
  2.22955913e-03  4.91799832e-03 -2.91271751e-03  3.34523764e-03
 -5.83005816e-03 -2.53313168e-03  1.26353233e-02 -8.02258766e-04]"
EFX,"[ 2.38366513e-01  7.87236864e-02  5.95713459e-02 -8.35504664e-02
 -1.85374401e-01  1.11395384e-01 -8.49675240e-02  8.05955191e-03
 -7.65971880e-02 -1.52994317e-01  3.99381473e-01  9.70519097e-02
 -3.37689955e-03 -2.28182301e-02  5.23673972e-02  1.40160712e-01
 -1.72762561e-02 -2.45109152e-02  3.39152015e-01 -5.28204264e-02
 -4.02472124e-02  1.32481081e-01  6.46288561e-02 -4.48257028e-02
  2.10704525e-01 -9.19868011e-02 -4.94077395e-02  1.49572736e-01
  6.57851429e-01  1.10830565e-02  3.07603706e-01 -7.62911545e-02
  2.69791744e-02 -6.04548360e-01  1.75882085e-01  8.20788442e-01
 -4.68208200e-01 -1.10362352e+00  1.28836277e+00  4.83869942e-01
 -1.96316310e+00  5.00967908e-01  1.94740841e+00 -1.20528618e+00
 -1.49273925e+00  1.63884632e+00  7.68061357e-01 -1.41390854e+00
  1.64292236e-03  5.84074802e-01 -9.89321732e-01  1.06652271e+00
  1.25378772e+00  0.00000000e+00]",0.17729528221597707,-4.317549350570966,0.013332516864537248,0.7678388439382001,-0.031378239920329606,"[-0.1187553  -0.09947041 -0.068711   -0.02197613  0.01265334  0.05787488
  0.09582604  0.13341553  0.18970009  0.20190137  0.19139946  0.14991015
  0.03867335 -0.12926186 -0.31224302 -0.34417094 -0.21675467 -0.21785058
 -0.19697822 -0.01426263  0.63126685  1.24661943  1.85883735  0.95300762
 -0.00212574]",[ 0.00047658  0.001047   -0.00031158  0.00042338 -0.00038504  0.00087585],"[ 0.01044356 -0.00266748 -0.00069214  0.00420056 -0.00563485  0.00538759
  0.00219161 -0.00623031  0.00017243  0.00548788 -0.00228675 -0.00351873
  0.00470351  0.0036072  -0.0052034   0.00090443  0.00254277 -0.00112338
  0.00412281  0.00394831]",0.08503926523066048,0.7678388439382001,[ 0.00047658  0.001047   -0.00031158  0.00042338 -0.00038504  0.00087585],"[ 0.01044356 -0.00266748 -0.00069214  0.00420056 -0.00563485  0.00538759
  0.00219161 -0.00623031  0.00017243  0.00548788 -0.00228675 -0.00351873
  0.00470351  0.0036072  -0.0052034   0.00090443  0.00254277 -0.00112338
  0.00412281  0.00394831]"
