,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMR,"[ 0.05836579  0.05271345 -0.0245006   0.02420363  0.03278162 -0.08156921
  0.12955494  0.09762423  0.06473748  0.06078778 -0.13575136 -0.08696605
 -0.00659627  0.01075587 -0.08863478 -0.12907762  0.04255662  0.04247414
 -0.00880558 -0.01912463 -0.07007999 -0.14358483  0.05294669 -0.06229067
 -0.12570792 -0.08371043  0.02189934 -0.14868995  0.13864992  0.20749081
 -0.08529307  0.08984648  0.20485945  0.5536399  -0.05982534 -0.79448293
  0.19978079  0.98260138 -0.21747266 -0.86101937 -0.00685269  0.49792187
  0.05992476  0.06747253 -0.21097695 -0.48258145  0.08577668  0.3658869
  0.29833512  0.22662347 -0.50088812 -0.93487442  0.12020067  0.        ]",0.17552778583111003,-6.616909175324574,0.0013375587227145752,0.8061871865694947,-0.03677343665093329,"[-1.33604089e-01 -1.10039924e-01 -7.59523022e-02 -3.87789878e-02
  1.07017294e-02  5.34659427e-02  9.72369182e-02  1.34940827e-01
  1.65446424e-01  1.92434940e-01  1.98027108e-01  1.57496096e-01
  4.37027019e-02 -1.32072883e-01 -2.99081801e-01 -3.49760366e-01
 -2.59685372e-01 -2.23395571e-01 -2.12090001e-01 -9.07062014e-02
  5.78900760e-01  1.22546384e+00  1.80421466e+00  1.16606356e+00
 -1.51997415e-03]","[ 7.06215573e-05 -3.02657087e-05  6.32034202e-05  1.27852155e-04
 -1.21974590e-05  1.02089203e-04]","[ 1.22146623e-02 -2.09326856e-03 -4.42273120e-03  4.53682630e-03
  2.17739463e-03  2.90990525e-03 -2.64392121e-03  3.99505015e-04
  1.90633131e-03 -6.13073675e-04  1.90862138e-03  4.54580864e-04
 -1.58963679e-03  1.74723888e-03  4.25721948e-04  5.72158832e-04
  1.75259000e-03 -1.08845235e-03 -3.08549083e-05 -7.25828580e-04]",0.08480238812348717,0.8061871865694947,"[ 7.06215573e-05 -3.02657087e-05  6.32034202e-05  1.27852155e-04
 -1.21974590e-05  1.02089203e-04]","[ 1.22146623e-02 -2.09326856e-03 -4.42273120e-03  4.53682630e-03
  2.17739463e-03  2.90990525e-03 -2.64392121e-03  3.99505015e-04
  1.90633131e-03 -6.13073675e-04  1.90862138e-03  4.54580864e-04
 -1.58963679e-03  1.74723888e-03  4.25721948e-04  5.72158832e-04
  1.75259000e-03 -1.08845235e-03 -3.08549083e-05 -7.25828580e-04]"
EOG,"[ 7.02910612e-02  6.94520676e-02 -1.26245139e-02  3.99034028e-02
 -1.70721441e-02 -1.77543368e-02  9.62130435e-02  5.72968138e-02
  7.83233912e-02  2.50040079e-02 -1.35326231e-01  1.42371348e-02
  1.20119897e-04  4.05306317e-02 -6.58844019e-03 -1.35122943e-01
  3.03871589e-02  4.75900447e-02 -1.08631015e-03 -5.04397662e-02
 -6.09059850e-02 -1.00896100e-02  1.08482158e-01 -2.39327649e-02
 -1.83363479e-01 -7.77633321e-03 -5.80009645e-02 -3.15651583e-01
  4.35110556e-01  1.17850152e-01 -1.50093232e-01  1.33521000e-01
  2.09618946e-01  7.63067273e-01 -5.11224516e-02 -9.70591280e-01
  1.20435667e-02  1.06548740e+00  4.86894000e-02 -6.14033619e-01
 -2.76762672e-03  2.02005735e-01 -2.48056849e-01  1.55727126e-02
  4.18964592e-01  9.78277820e-02 -5.04547203e-01 -3.62755419e-01
  4.50250231e-01  3.48163771e-01 -2.80876805e-01  4.50665108e-01
 -9.22224230e-02  0.00000000e+00]",0.17974645881643125,-6.274470582566977,0.0018837881000891498,0.8064343217420914,-0.0366114628336044,"[-0.13332751 -0.10969355 -0.07723642 -0.03706617  0.00971092  0.05217442
  0.09771782  0.13390866  0.16517976  0.19723065  0.19846393  0.15931033
  0.04877886 -0.13213727 -0.30022251 -0.35017986 -0.25837723 -0.22742682
 -0.21083708 -0.06735728  0.58853135  1.23633863  1.7909191   1.17707361
 -0.00603672]","[-3.67559640e-04  8.11642829e-04 -1.63340032e-04 -2.09160064e-05
  1.01715936e-04  3.07041093e-05]","[ 0.01280776 -0.00208888 -0.00487058  0.00387909  0.0024679   0.0035735
 -0.00184616  0.0004933   0.0010492  -0.00147584  0.00176458  0.00233865
 -0.00015001  0.00016179 -0.00158532  0.00116611  0.00203252 -0.00066549
  0.00375625 -0.00114615]",0.08518725635443201,0.8064343217420914,"[-3.67559640e-04  8.11642829e-04 -1.63340032e-04 -2.09160064e-05
  1.01715936e-04  3.07041093e-05]","[ 0.01280776 -0.00208888 -0.00487058  0.00387909  0.0024679   0.0035735
 -0.00184616  0.0004933   0.0010492  -0.00147584  0.00176458  0.00233865
 -0.00015001  0.00016179 -0.00158532  0.00116611  0.00203252 -0.00066549
  0.00375625 -0.00114615]"
EQIX,"[-2.15668086e-01 -5.40866784e-02  8.97929678e-02 -1.94523156e-01
  2.09319340e-02 -8.57473607e-02  3.30011067e-02 -8.57011742e-02
 -1.20431382e-01 -1.26081259e-01  1.32477409e-01 -1.95587249e-01
 -2.30983623e-02 -2.01026000e-01 -1.43433192e-01  1.69469918e-02
  7.85075775e-02 -2.48068263e-01 -2.55271215e-01  4.93127466e-02
  7.55671529e-02 -4.03966472e-01 -2.66656347e-01  1.12524582e-01
  1.48647166e-01  1.63862453e-04  2.38641005e-01 -4.15538566e-02
  2.73561678e-01  1.93387301e-01 -4.05289464e-02  7.38745763e-02
  2.90001680e-02 -2.05789263e+00 -1.76379144e-02  2.30254146e+00
 -1.27782574e-01 -1.76981258e+00  4.79216672e-01  1.79991254e-01
 -8.68318031e-01  9.87614924e-01  1.11509392e+00 -8.80898145e-01
 -1.18521635e+00 -2.13007342e-01  6.54578538e-01  1.11348257e+00
  4.28292913e-01 -7.33245588e-01 -8.73057874e-01 -2.20149257e+00
  3.74800592e-01  0.00000000e+00]",0.17861267477960685,-6.244759148139333,0.0019405979181909166,0.8005082047169371,-0.03782099134099374,"[-0.1311029  -0.11523674 -0.07560329 -0.03868684  0.00826032  0.0472968
  0.09043931  0.12894733  0.17634431  0.18586853  0.1981336   0.14634681
  0.04163108 -0.12268029 -0.29791606 -0.37367837 -0.28068716 -0.21776085
 -0.1936634  -0.13173331  0.51952213  1.26631889  1.87413718  1.17696442
  0.009757  ]","[ 3.98901359e-04  2.27196471e-04  5.97349126e-05  1.90918762e-04
 -6.79416411e-05 -1.83938410e-04]","[ 0.00370581 -0.00169195  0.00445867  0.00353716 -0.00623938  0.00538229
 -0.00040727 -0.00138307  0.00375643  0.00259581 -0.00032171 -0.00290382
 -0.00063838  0.00320228  0.00184947  0.00093416 -0.00085303 -0.00118133
 -0.00345129  0.00037473]",0.08355440798307334,0.8005082047169371,"[ 3.98901359e-04  2.27196471e-04  5.97349126e-05  1.90918762e-04
 -6.79416411e-05 -1.83938410e-04]","[ 0.00370581 -0.00169195  0.00445867  0.00353716 -0.00623938  0.00538229
 -0.00040727 -0.00138307  0.00375643  0.00259581 -0.00032171 -0.00290382
 -0.00063838  0.00320228  0.00184947  0.00093416 -0.00085303 -0.00118133
 -0.00345129  0.00037473]"
EQR,"[-0.22287094  0.06097168 -0.08406188 -0.13297257 -0.02482495 -0.01296951
 -0.0657082  -0.11220232 -0.16000569 -0.14003095  0.16285401 -0.0515877
 -0.05926447 -0.12774968 -0.03971936  0.02732842  0.09350927 -0.02409125
 -0.26733623  0.00355981  0.0954373  -0.10874957 -0.26716499  0.11315406
  0.02498513  0.10093682  0.10765042 -0.08190765  0.26333056  0.22238441
 -0.04983848  0.12278431  0.14842881 -1.4646678   0.00806727  1.79333826
 -0.38150089 -1.5347445   0.70734526  0.74183749 -0.89572657 -0.19466893
  0.65592195 -0.10851369 -0.21296107 -0.18954804 -0.44671417  0.59546232
  1.08770581 -0.57197914 -0.79992113 -0.73922093 -0.86402023  0.        ]",0.18438464264183083,-5.44575710273925,0.004314572196326195,0.8003589353337622,-0.0367139572579313,"[-0.13493407 -0.11366039 -0.07737042 -0.03659851  0.00505359  0.0465806
  0.08906633  0.12850308  0.177296    0.19239535  0.19628165  0.15025247
  0.04918679 -0.12145421 -0.29667941 -0.35488199 -0.28224452 -0.22247234
 -0.18960685 -0.08079582  0.51950669  1.26802809  1.84209487  1.19203703
  0.00282033]","[3.52771737e-04 2.34332359e-04 1.66714315e-04 2.29560515e-04
 7.13051206e-05 5.07588511e-05]","[ 5.69790360e-03 -1.59149015e-03  2.99900017e-03  2.68218652e-03
 -5.44828981e-03  5.87253300e-03  1.36979432e-03 -1.34584538e-03
  2.63120299e-04  1.28588188e-03  1.67860476e-03 -7.32095143e-06
 -7.28523459e-04  4.04159475e-04  5.01155052e-04  2.86953216e-03
 -4.85666774e-04 -1.15014495e-03  3.84361655e-04 -2.99411543e-03]",0.08420326814468007,0.8003589353337622,"[3.52771737e-04 2.34332359e-04 1.66714315e-04 2.29560515e-04
 7.13051206e-05 5.07588511e-05]","[ 5.69790360e-03 -1.59149015e-03  2.99900017e-03  2.68218652e-03
 -5.44828981e-03  5.87253300e-03  1.36979432e-03 -1.34584538e-03
  2.63120299e-04  1.28588188e-03  1.67860476e-03 -7.32095143e-06
 -7.28523459e-04  4.04159475e-04  5.01155052e-04  2.86953216e-03
 -4.85666774e-04 -1.15014495e-03  3.84361655e-04 -2.99411543e-03]"
ES,"[-0.17446735  0.01763479 -0.04316093 -0.17305928 -0.01061249 -0.03831528
 -0.02401694 -0.09067185 -0.16901885 -0.16666597  0.06215031 -0.08027312
 -0.05027098 -0.1495628  -0.06488542  0.00544437  0.13240225 -0.1483638
 -0.32643346 -0.00795737  0.07907169 -0.24911735 -0.25720751  0.13432281
 -0.01177456  0.09672063  0.11659046 -0.09589987  0.3215956   0.18277867
 -0.08187489  0.09826162  0.09854511 -1.31757342  0.01958353  1.52889367
 -0.49172864 -1.16366103  1.01157952  0.42708856 -1.34775321  0.27758836
  1.18207047 -0.39477054 -0.75610447  0.00979226 -0.08233179  0.45398369
  1.06371924 -0.54634658 -1.10341028 -0.70378963 -0.29108334  0.        ]",0.17911141112674728,-5.770345331510924,0.003118680349589049,0.8013620342662737,-0.037127671663793854,"[-0.13404287 -0.11460117 -0.07682673 -0.03733718  0.00630532  0.04723612
  0.08880251  0.12738484  0.17342997  0.19148315  0.1963483   0.14900094
  0.0471067  -0.12301362 -0.29406252 -0.36517583 -0.28785637 -0.22447718
 -0.19273772 -0.10403468  0.52216146  1.27237447  1.83615973  1.19196653
  0.00305049]","[ 2.46662734e-04  3.72674133e-04  2.70411434e-05  1.14809721e-04
  1.81781410e-05 -7.66770968e-05]","[ 0.00610977 -0.00158854  0.00224326  0.0023777  -0.00440116  0.00667034
  0.00054917 -0.00272493  0.00154043  0.00281176  0.00075168 -0.00149873
 -0.00021079  0.00135148  0.00023138  0.00277113 -0.00032347 -0.00217365
  0.00054792 -0.00134233]",0.0841296277120154,0.8013620342662737,"[ 2.46662734e-04  3.72674133e-04  2.70411434e-05  1.14809721e-04
  1.81781410e-05 -7.66770968e-05]","[ 0.00610977 -0.00158854  0.00224326  0.0023777  -0.00440116  0.00667034
  0.00054917 -0.00272493  0.00154043  0.00281176  0.00075168 -0.00149873
 -0.00021079  0.00135148  0.00023138  0.00277113 -0.00032347 -0.00217365
  0.00054792 -0.00134233]"
ESS,"[-1.70095107e-01  2.95598319e-02 -6.53433781e-02 -1.41255171e-01
 -5.87492663e-06  2.50709709e-02 -1.24520278e-01 -1.24176497e-01
 -2.44910241e-01 -1.47065678e-01  1.63950324e-01 -3.46439213e-02
 -6.49953828e-02 -1.08282275e-01 -2.15981029e-02  8.96403117e-02
  9.01861455e-02 -8.42449963e-02 -2.03414297e-01  4.72852424e-02
  1.03669845e-01 -7.58726717e-02 -2.42530904e-01  1.37644196e-01
  7.78823709e-02  7.38670856e-02  6.22561064e-02 -3.07045446e-02
  2.14386881e-01  1.99109703e-01 -1.90967592e-02  7.37931816e-02
  1.19560958e-01 -1.22809773e+00  1.09190448e-01  1.59304803e+00
 -5.05109394e-01 -1.54494821e+00  7.75057472e-01  1.15970716e+00
 -9.76948603e-01 -5.96572536e-01  6.95395905e-01  1.48626457e-01
 -3.25400266e-01 -2.55568633e-02 -2.37952663e-01  1.01179975e-01
  8.26006395e-01 -2.40849709e-01 -7.98269371e-01 -2.19777550e-01
 -9.81919080e-02  0.00000000e+00]",0.18448636128859422,-5.421080196515915,0.004422367041368948,0.801452643146798,-0.03701257055284577,"[-1.34533393e-01 -1.13848737e-01 -7.66501092e-02 -3.56220387e-02
  3.29143199e-03  4.62635339e-02  8.61822698e-02  1.28156163e-01
  1.77587279e-01  1.93040072e-01  1.95803341e-01  1.51222355e-01
  5.03167022e-02 -1.17513831e-01 -2.97216744e-01 -3.60463376e-01
 -2.75379744e-01 -2.17567090e-01 -1.88529848e-01 -7.43158489e-02
  5.24665784e-01  1.27325085e+00  1.85625740e+00  1.18796525e+00
 -4.74588324e-04]","[ 5.06881245e-04  7.43747049e-05  1.00901694e-04  3.31477209e-04
 -6.30808808e-05 -1.77015116e-05]","[ 0.00645929 -0.00131604  0.00244065  0.00231319 -0.00546549  0.00600663
  0.00259312 -0.00151932 -0.00093949  0.00140465  0.00233166 -0.0003602
 -0.00035774  0.00105918 -0.00084306  0.002354    0.00032024 -0.00122749
  0.00172529 -0.00078422]",0.08438893476048326,0.801452643146798,"[ 5.06881245e-04  7.43747049e-05  1.00901694e-04  3.31477209e-04
 -6.30808808e-05 -1.77015116e-05]","[ 0.00645929 -0.00131604  0.00244065  0.00231319 -0.00546549  0.00600663
  0.00259312 -0.00151932 -0.00093949  0.00140465  0.00233166 -0.0003602
 -0.00035774  0.00105918 -0.00084306  0.002354    0.00032024 -0.00122749
  0.00172529 -0.00078422]"
ETN,"[ 0.0909883   0.16802174 -0.14563077  0.04890211  0.07897281 -0.09641853
  0.11248139  0.13847196  0.02483108  0.08083048 -0.16836896  0.08627537
 -0.07849487  0.06572697 -0.05988056 -0.24176299  0.02571012  0.12895755
 -0.0956961  -0.06775658 -0.03879141 -0.06204091  0.01682943 -0.04472671
 -0.18810253  0.03707122 -0.15461963 -0.20217563  0.17125924  0.17282544
 -0.08316487  0.07869444  0.23518218  1.02415834 -0.1871909  -1.28576068
  0.43463462  1.42313207 -0.53277119 -0.65290817  0.13444103  0.03786903
  0.22196138  0.34167738 -0.47463154 -0.14044456  0.02080492 -0.2898482
  0.76518904  0.4918913  -1.01432608  0.15338695 -0.99397912  0.        ]",0.1743657518450952,-6.76063297392609,0.0011584956442402133,0.8068632440013778,-0.03566116257462503,"[-0.13625226 -0.10935577 -0.07526408 -0.03915824  0.00999118  0.05487223
  0.09594066  0.13538124  0.16417557  0.20065007  0.19410012  0.16062742
  0.04594237 -0.13911436 -0.29974663 -0.34267505 -0.2687978  -0.22939666
 -0.20783487 -0.07664441  0.57245676  1.23064883  1.79006739  1.18613771
 -0.01143343]","[-5.64737230e-05  1.10714001e-04 -5.91605691e-05  1.60917031e-04
 -7.89218875e-06  1.09932544e-04]","[ 0.01373691 -0.00247715 -0.00584002  0.00521781  0.00348657  0.00197926
 -0.00198529  0.00078115  0.00060524 -0.00017185  0.0026366  -0.00026911
 -0.00072507  0.00157182 -0.00124506  0.00194834  0.0022129  -0.002715
  0.0030909  -0.0038717 ]",0.08506931493580279,0.8068632440013778,"[-5.64737230e-05  1.10714001e-04 -5.91605691e-05  1.60917031e-04
 -7.89218875e-06  1.09932544e-04]","[ 0.01373691 -0.00247715 -0.00584002  0.00521781  0.00348657  0.00197926
 -0.00198529  0.00078115  0.00060524 -0.00017185  0.0026366  -0.00026911
 -0.00072507  0.00157182 -0.00124506  0.00194834  0.0022129  -0.002715
  0.0030909  -0.0038717 ]"
ETR,"[-0.06017493  0.0235525  -0.08565075 -0.04025573 -0.02382851 -0.05574143
  0.03274479  0.02258349 -0.02082741 -0.00141147 -0.02677377 -0.19825236
 -0.07221384 -0.08326619 -0.09344904  0.03587316  0.07297591  0.09199096
 -0.10690651  0.00319968 -0.02916771 -0.19377195 -0.04545424 -0.03439692
 -0.12940875 -0.018748    0.0986643  -0.09094003  0.07718027  0.22817565
 -0.0707179   0.08308287  0.16110962 -0.07534442  0.02912942 -0.00652868
 -0.03489828  0.12652342  0.18546791 -0.29149557 -0.47566463  0.08425781
  0.31599396  0.30280943 -0.24214208 -0.89491754 -0.0905423   1.03331895
  0.77523858 -0.61700837 -0.9138958  -0.89495026  0.31780297  0.        ]",0.17683602152408764,-5.836857435415763,0.0029179982301336827,0.8037305902857365,-0.037062574520340716,"[-0.13499328 -0.11147734 -0.07738273 -0.03789064  0.00779958  0.05099118
  0.09407719  0.13295447  0.16981886  0.18642976  0.19493167  0.15200395
  0.04460089 -0.12153551 -0.29734475 -0.34443167 -0.26833456 -0.22066661
 -0.20575373 -0.0971736   0.56185767  1.23030552  1.80324727  1.1743911
  0.00268853]","[ 2.39581406e-04 -2.39292654e-04  1.40426740e-04  1.64345142e-04
 -4.40349452e-05  3.61327215e-05]","[ 1.02051245e-02 -1.70188342e-03 -2.17846424e-03  3.81085771e-03
 -4.26350650e-04  4.13193457e-03 -1.20354794e-03 -6.74879774e-04
  7.89964710e-04  1.93272098e-04  2.57652051e-03  2.34813070e-04
 -2.66190668e-03  1.35897254e-03  2.12711977e-03  1.79332082e-03
 -5.44074387e-04 -1.88549891e-03 -3.38547421e-05 -6.43497371e-05]",0.08463283978723993,0.8037305902857365,"[ 2.39581406e-04 -2.39292654e-04  1.40426740e-04  1.64345142e-04
 -4.40349452e-05  3.61327215e-05]","[ 1.02051245e-02 -1.70188342e-03 -2.17846424e-03  3.81085771e-03
 -4.26350650e-04  4.13193457e-03 -1.20354794e-03 -6.74879774e-04
  7.89964710e-04  1.93272098e-04  2.57652051e-03  2.34813070e-04
 -2.66190668e-03  1.35897254e-03  2.12711977e-03  1.79332082e-03
 -5.44074387e-04 -1.88549891e-03 -3.38547421e-05 -6.43497371e-05]"
ETSY,"[-0.02148236  0.02466694 -0.11885403 -0.07195056  0.06450232 -0.01469476
 -0.0942717  -0.05334292 -0.17009602 -0.08078723  0.05454358  0.06075699
  0.06792326  0.0045888   0.03554836  0.03828675 -0.00678528  0.05669354
 -0.07637131  0.05509624  0.05735542  0.21083406 -0.18517097  0.08035306
  0.09463819 -0.00733219  0.022481   -0.08697502  0.03982467  0.35649366
 -0.21637139  0.2116236   0.16099429 -0.38649558  0.21919806  0.5845524
 -0.64863948 -0.73975236  0.60936156  0.82454772 -0.72671251 -0.88852505
  0.53405377  0.66927467 -0.17248636 -0.36625258 -0.07391679  0.05288371
 -0.17116327  0.4956671   0.55456351 -0.79971785 -1.09745949  0.        ]",0.17708842703222133,-5.299529776063602,0.004993941625779567,0.8045324415082771,-0.037049093425641125,"[-0.13573784 -0.1121562  -0.07519738 -0.03680138  0.00396826  0.04874369
  0.08892099  0.13008633  0.17356657  0.19805591  0.20229055  0.1574576
  0.052984   -0.12072915 -0.30363239 -0.34924242 -0.26451825 -0.21589533
 -0.19408987 -0.02668093  0.53499008  1.26143522  1.85575291  1.17635452
 -0.00231754]","[ 3.82393091e-04 -3.45867611e-04  5.30593149e-04 -1.94397823e-04
  3.28135485e-04  3.70378028e-06]","[ 9.29773299e-03 -1.08923352e-03 -4.42968104e-04  1.85504413e-03
 -2.90023087e-03  5.33644742e-03  1.96404321e-03 -9.69565592e-04
 -2.00712773e-03  8.24197294e-04  3.58602420e-03  2.23387390e-04
 -1.31943345e-03  1.63098658e-03 -7.51531785e-04 -3.72635393e-04
  2.52097352e-03  2.18367343e-03 -2.61495067e-05 -3.81526421e-03]",0.08452382910309128,0.8045324415082771,"[ 3.82393091e-04 -3.45867611e-04  5.30593149e-04 -1.94397823e-04
  3.28135485e-04  3.70378028e-06]","[ 9.29773299e-03 -1.08923352e-03 -4.42968104e-04  1.85504413e-03
 -2.90023087e-03  5.33644742e-03  1.96404321e-03 -9.69565592e-04
 -2.00712773e-03  8.24197294e-04  3.58602420e-03  2.23387390e-04
 -1.31943345e-03  1.63098658e-03 -7.51531785e-04 -3.72635393e-04
  2.52097352e-03  2.18367343e-03 -2.61495067e-05 -3.81526421e-03]"
EVRG,"[-0.21335019  0.0496244  -0.01052552 -0.13695435 -0.0229967  -0.00721936
 -0.02553442 -0.12555459 -0.14873063 -0.15550161  0.12941137 -0.03569295
 -0.08432457 -0.14160325 -0.04293106 -0.0018266   0.11361126 -0.13786205
 -0.26738437 -0.00578992  0.08722318 -0.22842419 -0.23945427  0.12266808
  0.03444693  0.11459328  0.09758426 -0.01957224  0.24482039  0.2339371
 -0.06008702  0.0951625   0.06777084 -1.53287646 -0.07899865  1.82108418
 -0.21565286 -1.42045134  0.63411457  0.5455963  -0.86566523  0.26542711
  0.77108305 -0.50882746 -0.46448518  0.18802936 -0.2291223   0.28658178
  1.10315606 -0.51816873 -1.10352162 -0.30109727 -0.32590014  0.        ]",0.17703099836986066,-5.814842924296711,0.002982948839461571,0.8005562400236649,-0.03682250812356647,"[-0.13329096 -0.11382817 -0.07715391 -0.03651116  0.00637334  0.04611755
  0.08948515  0.12804538  0.17586755  0.19342928  0.19491152  0.14969835
  0.04857187 -0.12327823 -0.29539911 -0.36491532 -0.28188285 -0.22427171
 -0.19148909 -0.10086969  0.52439916  1.2701559   1.84646298  1.19436754
  0.0020883 ]","[ 4.93347701e-04  1.63891350e-04  1.96981344e-04  1.94160375e-04
  1.15523985e-06 -1.59770566e-04]","[ 0.00543485 -0.00187038  0.00307437  0.00324544 -0.00515595  0.00571952
  0.00075359 -0.00133719  0.0016403   0.00162248  0.00061064 -0.00074716
  0.00030198  0.00089838 -0.00032126  0.00295655 -0.0004067  -0.00204426
  0.00168789 -0.0014299 ]",0.08419242429550654,0.8005562400236649,"[ 4.93347701e-04  1.63891350e-04  1.96981344e-04  1.94160375e-04
  1.15523985e-06 -1.59770566e-04]","[ 0.00543485 -0.00187038  0.00307437  0.00324544 -0.00515595  0.00571952
  0.00075359 -0.00133719  0.0016403   0.00162248  0.00061064 -0.00074716
  0.00030198  0.00089838 -0.00032126  0.00295655 -0.0004067  -0.00204426
  0.00168789 -0.0014299 ]"
EW,"[-0.27791759  0.04600682  0.08770504 -0.07642723  0.03536227 -0.0516532
  0.00646377 -0.06845619 -0.05593536  0.00663348  0.33230895 -0.12564295
 -0.04287322 -0.13002203 -0.1453111  -0.02758706 -0.03456154 -0.05520731
 -0.05044129  0.08172597  0.09379306 -0.18127624 -0.21702914  0.04493289
  0.26692532 -0.05218315  0.17616167 -0.16921029  0.28333531  0.14885374
 -0.07963302  0.1066367   0.09779516 -2.1634101  -0.18518195  2.64718234
  0.57027134 -2.32759648 -0.79147965  0.62906413  0.74364146  0.29850682
 -0.36507271 -0.55710972 -0.10297128 -0.33327781  0.2032788   1.0867131
  0.24468687 -0.49199829 -0.36583186 -2.48901183 -0.38246233  0.        ]",0.18139791192957366,-6.242907482965986,0.0019441945846548692,0.7992181677840399,-0.036861925625011345,"[-0.13108868 -0.11256747 -0.0755054  -0.0377836   0.00757433  0.04789949
  0.09268247  0.13393862  0.1839537   0.18843738  0.19797501  0.15049326
  0.04190444 -0.12546391 -0.30529506 -0.35840808 -0.26136066 -0.21241061
 -0.1899667  -0.09717988  0.52618195  1.25173389  1.89738224  1.16883007
  0.00655855]","[ 1.86010270e-04  3.28139531e-04 -3.55951430e-05  1.14770055e-04
 -1.16053166e-05 -7.55872663e-05]","[ 3.40601977e-03 -2.21405021e-03  5.46399734e-03  5.58489002e-03
 -7.75126564e-03  1.96827720e-03  6.79487469e-04  3.26841479e-03
  2.06820556e-03 -1.75825336e-03  1.03137143e-03  6.42030590e-05
 -9.04522175e-04  1.92520977e-03  1.50895239e-03  5.86804119e-04
 -5.73972321e-04  5.20747238e-04 -4.19828142e-03 -1.93463190e-03]",0.08371997772517543,0.7992181677840399,"[ 1.86010270e-04  3.28139531e-04 -3.55951430e-05  1.14770055e-04
 -1.16053166e-05 -7.55872663e-05]","[ 3.40601977e-03 -2.21405021e-03  5.46399734e-03  5.58489002e-03
 -7.75126564e-03  1.96827720e-03  6.79487469e-04  3.26841479e-03
  2.06820556e-03 -1.75825336e-03  1.03137143e-03  6.42030590e-05
 -9.04522175e-04  1.92520977e-03  1.50895239e-03  5.86804119e-04
 -5.73972321e-04  5.20747238e-04 -4.19828142e-03 -1.93463190e-03]"
EXC,"[-6.65576767e-02  1.15879648e-01 -1.58092944e-01 -3.06026787e-02
 -5.06275290e-02 -5.95040635e-02  6.78608839e-02 -1.02001813e-03
  4.71200141e-02 -8.25768353e-02 -9.91084804e-02  9.84422811e-02
 -1.23646643e-02 -2.61151223e-02  3.12739127e-02 -1.60615805e-01
  8.65518635e-02  9.50958896e-02 -2.97577694e-01 -1.31418211e-01
  5.77207054e-03 -8.54354255e-03 -1.23467075e-01  3.45982133e-02
 -2.27513820e-01  1.66185795e-01 -9.60225122e-03 -1.13662521e-01
  2.64069240e-01  1.61853266e-01 -2.28747886e-02  3.29089248e-02
  1.29814969e-01 -1.12536842e-01 -9.69962512e-02 -4.61472815e-02
 -3.46415984e-01  4.54507079e-01  7.35305789e-01 -5.37904556e-01
 -8.95864216e-01  3.62779476e-01  7.07985688e-01 -2.48533436e-01
 -5.77901988e-02  6.96138878e-02 -7.63311216e-01  2.04898098e-01
  1.15763368e+00 -3.27943915e-01 -4.82696836e-01  2.03200766e-01
 -2.11716769e+00  0.00000000e+00]",0.18293770442286172,-5.459403455507344,0.004256093937065934,0.8035983165194868,-0.03617429166901357,"[-0.13656271 -0.11119833 -0.07838369 -0.0379481   0.00873749  0.05024839
  0.09642473  0.13019205  0.16655625  0.2008591   0.19800521  0.15589585
  0.0522431  -0.13325754 -0.2963188  -0.34509679 -0.28730213 -0.23783042
 -0.2019684  -0.06473882  0.54611984  1.25145167  1.78002421  1.20329826
 -0.00259766]","[ 1.81014451e-04  3.18417580e-04 -3.18044275e-05  3.32542570e-04
 -1.45434442e-04 -1.22979051e-04]","[ 1.00569792e-02 -2.05375372e-03 -2.25804572e-03  2.80157982e-03
  5.05817932e-04  5.61551222e-03 -1.76464654e-03 -1.83972577e-03
  1.51575342e-03  1.37161620e-03  9.74921539e-04  8.69815219e-04
 -1.71633043e-04 -5.11172181e-04 -8.47081325e-05  2.87745304e-03
  3.77110353e-04 -1.01683219e-03  3.11088223e-03 -6.71098639e-03]",0.08477343123391591,0.8035983165194868,"[ 1.81014451e-04  3.18417580e-04 -3.18044275e-05  3.32542570e-04
 -1.45434442e-04 -1.22979051e-04]","[ 1.00569792e-02 -2.05375372e-03 -2.25804572e-03  2.80157982e-03
  5.05817932e-04  5.61551222e-03 -1.76464654e-03 -1.83972577e-03
  1.51575342e-03  1.37161620e-03  9.74921539e-04  8.69815219e-04
 -1.71633043e-04 -5.11172181e-04 -8.47081325e-05  2.87745304e-03
  3.77110353e-04 -1.01683219e-03  3.11088223e-03 -6.71098639e-03]"
