,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[ 2.84504565e-01 -2.31098592e-03  1.72156022e-01  4.51972872e-02
 -1.59745836e-01  7.71796002e-02 -2.35775737e-02  8.60564436e-03
  3.36285667e-02  7.72197064e-02 -1.63409316e-01  4.00511032e-02
  9.44194157e-02 -1.69221960e-01  1.42788095e-01  7.89111574e-02
  1.39001143e-01  5.25547787e-03  2.66787231e-01  7.53705946e-02
 -6.89039691e-02  6.91424366e-02  4.27821995e-02 -1.57275827e-01
  2.01712864e-01 -9.80968329e-02 -1.93675861e-03  2.84026844e-01
  1.03076215e-01  2.97870458e-01  4.68122499e-01  3.22333955e-01
  2.12004897e-01 -8.00443138e-01  9.77214562e-01  1.28203167e-01
 -1.94562398e+00  1.01613409e+00  1.28490349e+00 -9.47326926e-01
 -3.75036012e-01  2.66338216e-01  1.49767153e-01 -3.56970165e-01
 -5.44537485e-01  2.65636204e-01 -4.91293836e-02  5.17338095e-01
  1.10542275e-01 -3.54713660e-01  6.44193663e-01 -5.15983053e-01
  7.29494708e-01  0.00000000e+00]",0.16830927390150419,-5.92623240586141,0.002668516961917483,0.8257798163632283,-0.039078046170111645,"[-1.14962352e-01 -9.61980534e-02 -6.67570251e-02 -2.02798581e-02
  1.66745550e-02  5.79672630e-02  1.00058542e-01  1.41653440e-01
  1.56648642e-01  1.76045865e-01  1.54212418e-01  5.82967671e-02
 -6.60554909e-02 -2.35749715e-01 -3.11601299e-01 -2.56543509e-01
 -1.67596228e-01 -1.56760163e-01 -7.41500917e-02  3.51130619e-01
  8.88826572e-01  1.22934143e+00  1.12599214e+00 -1.21989553e-01
  9.08349265e-05]","[ 2.10443683e-04 -2.34591756e-05  1.89445182e-04 -8.05643285e-05
 -5.36514282e-05  1.03593308e-04]","[ 0.00536889 -0.00042095 -0.00379436 -0.00074573 -0.0001247   0.0049251
 -0.00223564 -0.00222754  0.00212544  0.0009529  -0.00037654  0.00080949
 -0.00148862  0.00224774  0.00088506  0.00045534 -0.00113166  0.0027307
  0.00051062  0.00269501]",0.08525245601116405,0.8257798163632283,"[ 2.10443683e-04 -2.34591756e-05  1.89445182e-04 -8.05643285e-05
 -5.36514282e-05  1.03593308e-04]","[ 0.00536889 -0.00042095 -0.00379436 -0.00074573 -0.0001247   0.0049251
 -0.00223564 -0.00222754  0.00212544  0.0009529  -0.00037654  0.00080949
 -0.00148862  0.00224774  0.00088506  0.00045534 -0.00113166  0.0027307
  0.00051062  0.00269501]"
DG,"[-0.07790669  0.00880306  0.04471744  0.01128852  0.07868957  0.01107288
 -0.0038867  -0.03486907 -0.01089997 -0.04669708  0.08416691  0.00290327
 -0.04813156  0.0435797  -0.04241206  0.01511374 -0.06869763 -0.04885944
 -0.04552667  0.0169957  -0.01131025  0.02125526 -0.02434568  0.02804178
 -0.02645907 -0.04107569  0.05737806  0.09991186  0.03053596  0.23420311
  0.43827567  0.32201811  0.17763977  0.13737326 -0.12160773  0.13747628
  0.44516051 -0.5585653  -0.20438854  0.48439871 -0.36168279 -0.05842523
  0.60737413 -0.36154358 -0.41890431  0.41048493  0.03348917 -0.18255814
  0.14712376 -0.06939677 -0.08442049  0.17484966 -0.27140539  0.        ]",0.1767175463363534,-6.402477265330283,0.0016574462490979208,0.818293922136493,-0.03890565473673572,"[-0.117739   -0.09661058 -0.06079829 -0.02272409  0.01683862  0.05710959
  0.09876003  0.13657918  0.16734791  0.17265865  0.14775563  0.07091278
 -0.07731363 -0.23907628 -0.3282854  -0.26132242 -0.19655723 -0.16160327
 -0.0664452   0.34116808  0.8766126   1.26924949  1.07219738 -0.12024936
  0.0079561 ]","[-3.01546668e-04 -3.32275006e-04 -4.41784509e-05 -8.84984150e-05
 -4.02584898e-05 -6.69107357e-05]","[ 0.00792174 -0.00405398 -0.0036225   0.00554953 -0.00437097  0.00075648
  0.00154212 -0.00233368  0.00032342  0.00175589 -0.00082472  0.00084628
 -0.00036512  0.00216084 -0.00165127  0.00082971 -0.00032401  0.000847
  0.00252306 -0.00049819]",0.08548678119749793,0.818293922136493,"[-3.01546668e-04 -3.32275006e-04 -4.41784509e-05 -8.84984150e-05
 -4.02584898e-05 -6.69107357e-05]","[ 0.00792174 -0.00405398 -0.0036225   0.00554953 -0.00437097  0.00075648
  0.00154212 -0.00233368  0.00032342  0.00175589 -0.00082472  0.00084628
 -0.00036512  0.00216084 -0.00165127  0.00082971 -0.00032401  0.000847
  0.00252306 -0.00049819]"
DGX,"[ 1.50343436e-01 -9.87949377e-03  1.54696251e-01  9.46792176e-02
  2.95910171e-03  1.13202803e-01  4.10205407e-02  8.17284141e-03
  1.33536242e-03 -6.86816505e-02  4.49605797e-02  1.16514181e-01
 -1.24645625e-02 -7.13364481e-02  1.39858655e-01 -2.13985996e-02
 -4.29609561e-02 -4.08561963e-03  1.32576432e-01 -5.12738062e-02
 -1.60842190e-01 -3.14280450e-02 -4.52643374e-02 -2.63954528e-02
  1.32662426e-01 -5.68591513e-02  6.21880359e-02  4.07935633e-01
  1.21777991e-01  3.47837452e-01  4.88635095e-01  3.23740372e-01
  2.21137560e-01 -3.90378232e-01  7.19279307e-01 -2.62685957e-01
 -8.56852944e-01  5.15375894e-01  3.83427969e-01 -6.55592194e-02
  7.62484775e-03 -1.06006366e-01  6.02468850e-01 -8.27277295e-01
 -1.19961168e+00  1.51083604e+00  1.84594040e-01 -6.84363358e-01
  6.55633508e-01 -1.47990290e-01 -5.91931624e-02 -7.21212476e-01
 -7.51389596e-01  0.00000000e+00]",0.17305193556229445,-5.866922679010444,0.0028315736012685857,0.8230086109633094,-0.03912134626005911,"[-0.11530793 -0.09498443 -0.06265814 -0.0194152   0.01832035  0.05813438
  0.09883176  0.13616085  0.16538945  0.17849631  0.14910863  0.06436896
 -0.0663896  -0.24218552 -0.32594452 -0.25701399 -0.18016887 -0.16952085
 -0.08491916  0.33180477  0.87432336  1.25723319  1.10987898 -0.12119207
  0.00562803]","[ 5.26001762e-04  4.29338875e-06  2.87559635e-04 -2.73555164e-05
 -5.60202986e-05  1.78705180e-04]","[ 6.45282670e-03 -1.29342458e-03 -4.86455659e-03  2.11250677e-03
 -1.44553407e-03  2.40329462e-03  1.47293616e-05 -1.29675582e-03
  6.37226158e-04  1.91320009e-03 -2.01278341e-03 -1.14290715e-03
  2.06214774e-03  2.66927862e-03 -2.90045162e-03  1.75863413e-03
 -5.19361583e-04  8.58873099e-04 -1.65919755e-04 -1.66175433e-03]",0.0852940671678619,0.8230086109633094,"[ 5.26001762e-04  4.29338875e-06  2.87559635e-04 -2.73555164e-05
 -5.60202986e-05  1.78705180e-04]","[ 6.45282670e-03 -1.29342458e-03 -4.86455659e-03  2.11250677e-03
 -1.44553407e-03  2.40329462e-03  1.47293616e-05 -1.29675582e-03
  6.37226158e-04  1.91320009e-03 -2.01278341e-03 -1.14290715e-03
  2.06214774e-03  2.66927862e-03 -2.90045162e-03  1.75863413e-03
 -5.19361583e-04  8.58873099e-04 -1.65919755e-04 -1.66175433e-03]"
DHI,"[-0.08288414  0.06526114  0.08251176 -0.08920048  0.03912993 -0.004845
 -0.03020638  0.04135846  0.0756817  -0.06154076  0.08546784  0.07812802
  0.00115354 -0.02937187 -0.08143716  0.03047437 -0.0368292  -0.09096254
 -0.03442483  0.03419762  0.09976512 -0.00287474  0.00191212  0.02993048
 -0.03853925  0.01002735  0.04704274  0.12745474  0.29757475  0.18695468
  0.55835487  0.33419213  0.28240365  0.26738817 -0.33386059  0.04890386
  0.51750636 -0.35847362 -0.13908914  0.10502455  0.02747781  0.04509067
 -0.13008555  0.03155207  0.06823546  0.10807223 -0.05974257 -0.0154389
  0.22893892 -0.30833654  0.16434621 -0.79703198 -0.81548175  0.        ]",0.17489247115759227,-6.577594253700053,0.0013911921275333084,0.8181911089004539,-0.03838703237982206,"[-0.11684228 -0.09888205 -0.06180696 -0.02318959  0.0162333   0.05939544
  0.10193406  0.13568899  0.16723741  0.17598266  0.15050394  0.06669761
 -0.07954131 -0.23752749 -0.32589648 -0.26432784 -0.19562361 -0.1592094
 -0.05275953  0.33822517  0.88314096  1.26882999  1.07045364 -0.11512191
  0.00707477]","[-2.54421671e-04  4.00061750e-04 -1.18580408e-04  2.86798035e-04
  3.80226376e-06  2.45497199e-04]","[ 8.22715679e-03 -4.74374357e-03 -3.74039690e-03  5.80331660e-03
 -3.86317075e-03  1.00253180e-03  5.07073330e-04 -1.30916806e-03
  5.84794130e-04 -3.43409073e-04  3.29478158e-04  2.08000009e-03
 -1.18228392e-03  1.99211328e-03 -1.02301149e-03  1.23364469e-03
 -8.71768922e-04  1.60666932e-03 -7.59213861e-05 -1.96196399e-03]",0.08554934361688028,0.8181911089004539,"[-2.54421671e-04  4.00061750e-04 -1.18580408e-04  2.86798035e-04
  3.80226376e-06  2.45497199e-04]","[ 8.22715679e-03 -4.74374357e-03 -3.74039690e-03  5.80331660e-03
 -3.86317075e-03  1.00253180e-03  5.07073330e-04 -1.30916806e-03
  5.84794130e-04 -3.43409073e-04  3.29478158e-04  2.08000009e-03
 -1.18228392e-03  1.99211328e-03 -1.02301149e-03  1.23364469e-03
 -8.71768922e-04  1.60666932e-03 -7.59213861e-05 -1.96196399e-03]"
DHR,"[-0.14005472  0.14907361  0.09619675 -0.10642705  0.03999246 -0.05902369
 -0.05521441  0.06680721  0.08098967  0.03426895  0.01605402  0.10025943
  0.07971141 -0.05938812 -0.005091    0.12853306  0.07537953 -0.093581
 -0.02788863  0.05038533  0.09496327 -0.02337738  0.01525784  0.05513041
  0.0598578   0.10919143  0.00858429  0.31759141  0.09180236  0.295195
  0.48065363  0.31876248  0.21226106  0.28406771 -0.33847131  0.16381692
  0.4173979  -0.52509084  0.12347589 -0.21641561 -0.24351057  0.50751687
 -0.1598867  -0.44417366  0.05082701  0.65685421 -0.38295666 -0.09263275
  0.9843049  -0.5148453   0.01268554 -2.29794601 -0.5498779   0.        ]",0.18074226523922152,-6.141385808819206,0.0021519393744160024,0.8170102047327258,-0.03760745097994895,"[-0.11646882 -0.09927086 -0.06185497 -0.024761    0.01550009  0.06035671
  0.10218464  0.13933087  0.16425007  0.17733425  0.15432914  0.0648786
 -0.07514245 -0.23157021 -0.31627938 -0.26547964 -0.19471485 -0.15603956
 -0.05593332  0.33700967  0.88642637  1.27372959  1.09406692 -0.10559801
  0.00417536]","[ 2.44928948e-04 -2.22755903e-04  1.35585736e-04  5.69631634e-05
 -4.06047206e-05  5.58816468e-05]","[ 0.00828402 -0.00471133 -0.00347229  0.00551388 -0.00430365  0.00170373
 -0.00032379 -0.00204172  0.00189679 -0.00032149 -0.00084388  0.00210948
  0.00033975  0.00116658 -0.00132519  0.00306399 -0.00156037  0.00134645
 -0.00414836 -0.00143554]",0.085516527490856,0.8170102047327258,"[ 2.44928948e-04 -2.22755903e-04  1.35585736e-04  5.69631634e-05
 -4.06047206e-05  5.58816468e-05]","[ 0.00828402 -0.00471133 -0.00347229  0.00551388 -0.00430365  0.00170373
 -0.00032379 -0.00204172  0.00189679 -0.00032149 -0.00084388  0.00210948
  0.00033975  0.00116658 -0.00132519  0.00306399 -0.00156037  0.00134645
 -0.00414836 -0.00143554]"
DIS,"[ 0.0578673  -0.01834177  0.0461297   0.05558142  0.00521542 -0.01364616
 -0.02116249  0.025155    0.08768234 -0.01194498  0.04553435 -0.02736849
 -0.05221258 -0.00529693 -0.00134389  0.05811085 -0.05585189 -0.00347161
 -0.0152103   0.18469207  0.03701718  0.09155889  0.0205255   0.00326845
  0.00427823 -0.1004753   0.02813056  0.22994329  0.10087803  0.26538355
  0.50056259  0.32202273  0.2127471  -0.10214043  0.25300358 -0.07798177
 -0.1657251   0.02804558 -0.23805607  0.42914498  0.00331286 -0.40814084
  0.5076906  -0.20210656 -0.31393667 -0.23783692 -0.41170969  0.89594662
  0.08079128 -0.46547464  0.42699571  0.63434221  0.61658132  0.        ]",0.17154782724895848,-6.706178987844265,0.0012233295627071367,0.8210984423886364,-0.039180948839063444,"[-0.11777797 -0.09572116 -0.06261752 -0.0232313   0.01644421  0.05878767
  0.10202137  0.13796817  0.16551135  0.17162148  0.14789137  0.06826048
 -0.07460724 -0.23628495 -0.32744545 -0.25707524 -0.19319316 -0.1446087
 -0.06028303  0.35355725  0.88400142  1.26093573  1.0775631  -0.1239687
  0.00581326]","[ 5.30515894e-05 -8.75720901e-05  4.91253810e-05  8.69064020e-05
 -2.49494049e-05  2.74428693e-05]","[ 0.00724957 -0.00289491 -0.00428596  0.00399529 -0.00276133  0.00072322
  0.00133372 -0.00138475 -0.00044666  0.00146608 -0.00046191  0.00115287
 -0.00235604  0.00098847  0.00151004  0.00071663 -0.00135706  0.0021512
  0.00391055  0.0020367 ]",0.08536705289888584,0.8210984423886364,"[ 5.30515894e-05 -8.75720901e-05  4.91253810e-05  8.69064020e-05
 -2.49494049e-05  2.74428693e-05]","[ 0.00724957 -0.00289491 -0.00428596  0.00399529 -0.00276133  0.00072322
  0.00133372 -0.00138475 -0.00044666  0.00146608 -0.00046191  0.00115287
 -0.00235604  0.00098847  0.00151004  0.00071663 -0.00135706  0.0021512
  0.00391055  0.0020367 ]"
DLR,"[-0.17962348  0.22463464  0.05985434 -0.11387139  0.09527765 -0.07076613
 -0.00914173  0.23495908  0.19335527 -0.06836836  0.00330549  0.19272981
  0.10731282 -0.11175493 -0.01128307  0.0926043   0.08444638 -0.02236607
 -0.06881302 -0.06991322  0.19795368 -0.08690822 -0.03176981  0.15586995
 -0.02983082  0.25134744 -0.0752515   0.24550104  0.10752137  0.24717617
  0.4622338   0.28002594  0.16144109  0.53663502 -0.8634808  -0.03339059
  0.96544537 -0.35360603 -0.15558444 -0.54348303  0.67545297  0.2037688
 -1.33906049  0.44076523  0.41427696  0.8802674  -0.0679054  -0.76489738
  1.70057179 -0.74188974 -0.93227426 -2.50742538 -0.67295029  0.        ]",0.17792467110808113,-6.150812478768717,0.0021317490653842957,0.8161928803452656,-0.036906949086027034,"[-1.17262427e-01 -9.94278322e-02 -6.04765036e-02 -2.52299238e-02
  1.68738031e-02  6.54991219e-02  1.05992414e-01  1.35130354e-01
  1.63630610e-01  1.81270956e-01  1.56167386e-01  6.19994459e-02
 -7.52002642e-02 -2.33171911e-01 -3.15624965e-01 -2.59111289e-01
 -1.98806911e-01 -1.67641732e-01 -4.19898475e-02  3.26412886e-01
  8.83027190e-01  1.29237693e+00  1.07276074e+00 -9.46236349e-02
 -5.77641794e-04]","[ 4.56045725e-05 -2.30223977e-04 -9.67003123e-06  4.30879793e-05
 -1.28701619e-04 -4.77492452e-05]","[ 0.00894217 -0.00637432 -0.00392814  0.00697071 -0.00388258  0.0009671
 -0.00117364  0.00027809  0.00092894 -0.00388038  0.00154453  0.00293503
  0.00108076  0.00199145 -0.00313382  0.0049778  -0.00203983 -0.0008851
 -0.0047285  -0.00198915]",0.08587546795322117,0.8161928803452656,"[ 4.56045725e-05 -2.30223977e-04 -9.67003123e-06  4.30879793e-05
 -1.28701619e-04 -4.77492452e-05]","[ 0.00894217 -0.00637432 -0.00392814  0.00697071 -0.00388258  0.0009671
 -0.00117364  0.00027809  0.00092894 -0.00388038  0.00154453  0.00293503
  0.00108076  0.00199145 -0.00313382  0.0049778  -0.00203983 -0.0008851
 -0.0047285  -0.00198915]"
DLTR,"[-0.06273352  0.01950196  0.04255388  0.01274253  0.05465195  0.00680941
 -0.00473994 -0.04372449 -0.01769707 -0.02085321  0.0430771  -0.0087788
 -0.02498354  0.02166556 -0.02241537  0.02275686 -0.03541282 -0.03997042
 -0.01876475  0.01755667 -0.01442208  0.02846136 -0.02837478  0.00904995
  0.00397921 -0.0296723   0.04752605  0.14597373  0.00338586  0.2440847
  0.46988362  0.30174419  0.16677006  0.05547314 -0.03081481  0.16258338
  0.23219918 -0.43814053 -0.04683794  0.29394907 -0.4316727   0.09931631
  0.56663448 -0.4478072  -0.33197143  0.39198708 -0.04515902 -0.13505116
  0.1529855  -0.01842723 -0.06241975  0.10009928 -0.09135644  0.        ]",0.17776753665306852,-6.568705184817998,0.001403613656304511,0.8186073359854977,-0.03881050961382852,"[-0.11779186 -0.09659489 -0.06141483 -0.02283338  0.01684197  0.05682781
  0.0985316   0.1375681   0.16565256  0.17231606  0.14881602  0.06961722
 -0.07609467 -0.23872839 -0.32552368 -0.2607588  -0.19411362 -0.16148061
 -0.06703806  0.34267646  0.87563725  1.26516942  1.07942567 -0.11893442
  0.00695661]","[-1.76281469e-04 -4.08754849e-04 -2.03293926e-05 -1.45940824e-05
 -9.73112447e-05 -9.55886599e-05]","[ 7.70540727e-03 -3.74831075e-03 -3.57145839e-03  4.98257774e-03
 -4.05164785e-03  1.18820761e-03  1.04183694e-03 -2.51683529e-03
  8.29713455e-04  1.71410395e-03 -9.97261739e-04  1.11699921e-03
 -4.72026445e-04  1.98625305e-03 -1.47909908e-03  8.18268127e-04
 -2.12668125e-04  9.19174348e-04  2.31234278e-03  4.05802506e-05]",0.08547792937128605,0.8186073359854977,"[-1.76281469e-04 -4.08754849e-04 -2.03293926e-05 -1.45940824e-05
 -9.73112447e-05 -9.55886599e-05]","[ 7.70540727e-03 -3.74831075e-03 -3.57145839e-03  4.98257774e-03
 -4.05164785e-03  1.18820761e-03  1.04183694e-03 -2.51683529e-03
  8.29713455e-04  1.71410395e-03 -9.97261739e-04  1.11699921e-03
 -4.72026445e-04  1.98625305e-03 -1.47909908e-03  8.18268127e-04
 -2.12668125e-04  9.19174348e-04  2.31234278e-03  4.05802506e-05]"
DOV,"[ 0.19869775  0.06305954  0.1770599   0.01631338 -0.0735395  -0.01225538
  0.00148773  0.08214228  0.13043952  0.00748043  0.02059489  0.10183375
  0.02109731 -0.12891599  0.0957873   0.15980243  0.01667165 -0.04816496
  0.15582784  0.19455325  0.01976306  0.06096488  0.0637262  -0.10060104
  0.17799975 -0.1013389   0.04188045  0.20330581  0.33094356  0.23519484
  0.55499781  0.34980586  0.19417049 -0.45589065  0.77437039 -0.04824882
 -1.17644169  0.54456363  0.60650478 -0.29938057 -0.18522926 -0.00218212
  0.5787999  -0.93196508 -0.8442444   0.75235135 -0.73186769  0.98142904
  0.94643071 -1.0877511   0.8531199  -0.85294298  0.07256833  0.        ]",0.17404488767599888,-5.563519227904073,0.0038352554818621982,0.8240074080171911,-0.038461985920742424,"[-0.11478574 -0.09680864 -0.06460211 -0.02287581  0.01744006  0.0603498
  0.10346251  0.13873303  0.16407891  0.1778182   0.15158021  0.06113509
 -0.06870143 -0.23005162 -0.32146454 -0.26071289 -0.17716154 -0.14350676
 -0.06437828  0.34981916  0.89344715  1.23833601  1.11982695 -0.12284834
  0.00418982]","[-3.05363105e-05  6.26520518e-04  4.67657131e-05  2.23003276e-04
  2.98196872e-05  8.97003670e-05]","[ 6.28898540e-03 -1.18984610e-03 -4.18016128e-03  1.33910247e-03
 -1.37846491e-03  3.09455326e-03 -5.67596423e-04 -1.74724863e-03
  1.01848506e-03  1.89971534e-03 -2.14647486e-03 -1.51227936e-04
 -4.56545634e-05  2.21164808e-04  1.85990754e-03  2.75201227e-03
 -3.14890822e-03  3.27731670e-03 -2.84071744e-04  6.59569633e-04]",0.08504843748577944,0.8240074080171911,"[-3.05363105e-05  6.26520518e-04  4.67657131e-05  2.23003276e-04
  2.98196872e-05  8.97003670e-05]","[ 6.28898540e-03 -1.18984610e-03 -4.18016128e-03  1.33910247e-03
 -1.37846491e-03  3.09455326e-03 -5.67596423e-04 -1.74724863e-03
  1.01848506e-03  1.89971534e-03 -2.14647486e-03 -1.51227936e-04
 -4.56545634e-05  2.21164808e-04  1.85990754e-03  2.75201227e-03
 -3.14890822e-03  3.27731670e-03 -2.84071744e-04  6.59569633e-04]"
DPZ,"[ 3.43203243e-01 -1.23345697e-02  2.41097735e-01  1.20950633e-02
 -1.40770747e-01  2.07821004e-01  5.75854110e-02 -6.05968851e-03
  5.75297347e-03 -1.09344644e-01 -2.50838002e-02  2.17394778e-01
  6.03812070e-02 -2.23684215e-01  1.69507457e-01 -8.13922289e-02
  3.45999399e-02 -4.28870652e-02  3.43159090e-01 -1.90195911e-01
 -1.96579466e-01 -6.33357423e-02 -2.04200101e-02 -1.38358913e-01
  1.86514835e-01 -7.77433223e-02  6.49490018e-02  3.60147038e-01
  1.45639915e-01  2.83279837e-01  5.42572460e-01  3.65724036e-01
  2.21591226e-01 -8.41627580e-01  1.19316283e+00 -3.30132317e-01
 -2.04956919e+00  1.53350795e+00  1.33055474e+00 -1.07211878e+00
  1.95721019e-01  2.02422380e-01 -7.32704832e-04 -5.87076629e-01
 -1.12191090e+00  1.56845071e+00  5.75547734e-01 -1.00625549e+00
  2.91750873e-01 -3.98205320e-02  3.04758458e-01 -1.20181395e+00
 -1.68290709e+00  0.00000000e+00]",0.17045588896886493,-6.1604450586685875,0.0021113134042674724,0.8269922845042148,-0.0391813674946169,"[-0.11339958 -0.09700552 -0.06621937 -0.01650835  0.019171    0.05726697
  0.09904284  0.1344697   0.16239983  0.18353669  0.1523113   0.05538905
 -0.06438719 -0.24603861 -0.32012621 -0.25933973 -0.16126472 -0.18524232
 -0.08808906  0.32602265  0.87979115  1.23567042  1.12429515 -0.12273136
  0.00307917]","[3.90415350e-04 1.13003502e-04 1.88051851e-04 8.65599698e-05
 4.59408488e-05 2.31058457e-04]","[ 0.0052137   0.00031843 -0.00503854 -0.00104036  0.00123128  0.00502804
 -0.00263878 -0.00073041  0.0019437   0.00049814 -0.00101954 -0.00078706
  0.00180613  0.00391791 -0.00338406  0.00066671 -0.00015468  0.00178056
 -0.00164934 -0.00378152]",0.08528413876154999,0.8269922845042148,"[3.90415350e-04 1.13003502e-04 1.88051851e-04 8.65599698e-05
 4.59408488e-05 2.31058457e-04]","[ 0.0052137   0.00031843 -0.00503854 -0.00104036  0.00123128  0.00502804
 -0.00263878 -0.00073041  0.0019437   0.00049814 -0.00101954 -0.00078706
  0.00180613  0.00391791 -0.00338406  0.00066671 -0.00015468  0.00178056
 -0.00164934 -0.00378152]"
DRI,"[ 0.21288548 -0.04727595  0.04778511  0.11461622 -0.07846992  0.05734931
  0.01861706  0.00921234  0.08771488 -0.0214816  -0.05715636 -0.01542211
 -0.02155569 -0.09840363  0.11325868 -0.00813967 -0.01153763  0.06956977
  0.09565345  0.09412675 -0.07532984  0.07956942 -0.02359802 -0.03027383
  0.09899315 -0.10069651  0.00369452  0.43983486 -0.07431624  0.45259404
  0.45119951  0.33275959  0.29699932 -0.51846921  0.89066003 -0.43697634
 -1.1694697   1.02151194  0.0957266  -0.10301134  0.37216741 -0.30956178
  0.2886611  -0.35599579 -0.33140736 -0.02700493 -0.380344    0.63200996
 -0.00301033 -0.12109327  0.31204222  0.80000776  0.72301896  0.        ]",0.17435407175595677,-5.371063488468067,0.00464918432630238,0.8243004668340964,-0.039476392145176745,"[-0.11782069 -0.09451926 -0.06469454 -0.021063    0.01771539  0.05804295
  0.1018331   0.13773039  0.16126292  0.17277969  0.14901249  0.06291739
 -0.06752542 -0.24106957 -0.32376779 -0.25071725 -0.18315025 -0.15482731
 -0.07309099  0.35072739  0.87631062  1.2533972   1.09908008 -0.12406296
  0.0026657 ]","[ 6.30592389e-04 -5.48564789e-04  5.39366122e-04 -1.26070710e-04
 -1.60131232e-05  2.79073451e-04]","[ 6.10092528e-03 -7.71707396e-04 -5.45754819e-03  1.34664243e-03
 -8.11934029e-05  1.65010308e-03 -1.58675215e-04 -4.92750556e-04
  1.89882967e-04  1.02263955e-03 -8.38937199e-04  1.24477137e-03
 -2.18714533e-03  1.16009715e-03  9.45955117e-04  2.41947785e-04
 -4.09200960e-04  1.80130166e-03  4.22657395e-03  2.54082794e-03]",0.08536228656387383,0.8243004668340964,"[ 6.30592389e-04 -5.48564789e-04  5.39366122e-04 -1.26070710e-04
 -1.60131232e-05  2.79073451e-04]","[ 6.10092528e-03 -7.71707396e-04 -5.45754819e-03  1.34664243e-03
 -8.11934029e-05  1.65010308e-03 -1.58675215e-04 -4.92750556e-04
  1.89882967e-04  1.02263955e-03 -8.38937199e-04  1.24477137e-03
 -2.18714533e-03  1.16009715e-03  9.45955117e-04  2.41947785e-04
 -4.09200960e-04  1.80130166e-03  4.22657395e-03  2.54082794e-03]"
DTE,"[-0.01703575  0.06414926  0.07593591 -0.07834587  0.07315892  0.06051479
  0.03198672  0.08523652  0.11310456 -0.19608061  0.14227716  0.22217757
 -0.02515114 -0.07759369 -0.05586293 -0.05907304 -0.06599271 -0.05801078
  0.01691688 -0.19118061  0.0383599  -0.08713397 -0.0433138   0.09304361
 -0.10831235  0.06072483  0.04938981  0.3814013   0.00926723  0.32279794
  0.51681337  0.30825176  0.1980987   0.19450561 -0.3279115  -0.12202133
  0.48802481 -0.06921997 -0.06313978 -0.05931129  0.51288157 -0.25095398
 -0.49782059  0.42970673 -0.30118226  0.89431768  0.6006426  -1.11792273
  0.7118668  -0.47346542 -0.71594874 -0.66835479 -1.78920781  0.        ]",0.17417943010909046,-5.819258175895146,0.0029698074025539902,0.8195512599690796,-0.03841003452826431,"[-0.11702445 -0.09868909 -0.06088756 -0.02132928  0.01812813  0.06051573
  0.10306671  0.13045013  0.16957967  0.1822671   0.1491862   0.06412324
 -0.07767635 -0.24308665 -0.32834376 -0.26077986 -0.19100486 -0.18330637
 -0.05857522  0.32205831  0.87804221  1.28245813  1.05351422 -0.11325223
  0.00658764]","[ 3.98542742e-04 -4.36757855e-04  2.22954277e-04  1.30350915e-04
 -6.57616201e-05  6.76061173e-05]","[ 8.00057510e-03 -4.65988084e-03 -4.26666037e-03  5.66424078e-03
 -3.08210488e-03  1.14122937e-03  3.15835497e-05 -5.60081179e-05
 -1.79982424e-04 -1.44729972e-03  1.38376844e-03  1.07221092e-03
  8.75873680e-04  3.82825321e-03 -4.05407350e-03  2.26071895e-03
 -1.21754043e-03 -5.78814047e-04  1.62703730e-04 -4.66260978e-03]",0.08579590803198793,0.8195512599690796,"[ 3.98542742e-04 -4.36757855e-04  2.22954277e-04  1.30350915e-04
 -6.57616201e-05  6.76061173e-05]","[ 8.00057510e-03 -4.65988084e-03 -4.26666037e-03  5.66424078e-03
 -3.08210488e-03  1.14122937e-03  3.15835497e-05 -5.60081179e-05
 -1.79982424e-04 -1.44729972e-03  1.38376844e-03  1.07221092e-03
  8.75873680e-04  3.82825321e-03 -4.05407350e-03  2.26071895e-03
 -1.21754043e-03 -5.78814047e-04  1.62703730e-04 -4.66260978e-03]"
