,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[-0.02724103 -0.15937698 -0.04220597 -0.32963247  0.18616246 -0.17269973
  0.13740906  0.18251813 -0.21162088  0.24514289  0.24003165  0.14693586
  0.14833932  0.14827889  0.34061813  0.2541907  -0.25258336  0.0196471
  0.23836749  0.68783255  0.02471676  0.11914806 -0.00397854  0.22240676
  0.12105185 -0.23788952 -0.16439061 -0.24792016 -0.04809466  0.12997782
  0.07258053 -0.06862472  0.38516883  1.29982425 -0.48262648 -1.28981739
  1.5118296   0.55113226 -2.491365    0.6950391   1.65298307 -1.72731524
 -0.30104291  1.22378763 -1.37446762  0.10622941  2.05229616 -1.27233448
 -1.43417305  1.20736477 -0.43067482  0.46390964  2.61993139  0.        ]",0.1530122320126616,-5.5447284113819135,0.003908004429406648,0.8229157506204969,-0.04026694167581767,"[-0.12122963 -0.10730771 -0.05889619 -0.03155028  0.01810363  0.06182498
  0.09275134  0.14609071  0.17776236  0.18593772  0.16588174  0.08692129
 -0.03887558 -0.20927082 -0.34763628 -0.26411175 -0.1774549  -0.08803837
 -0.0759273   0.31345065  0.8562138   1.32356193  1.19668003 -0.13272236
 -0.00637682]","[-3.48787025e-05 -3.54519945e-04  1.02550562e-05  5.45244046e-04
 -3.43452479e-04  1.66378800e-04]","[ 0.01128513 -0.0048632  -0.00775862  0.00986466 -0.00299133 -0.00610588
  0.0017247   0.00292585 -0.00514071 -0.00228902  0.00521143 -0.00303621
 -0.00239957  0.00773054 -0.003877   -0.00320034  0.00289802  0.00017425
  0.00365581  0.00631083]",0.08585006457657403,0.8229157506204969,"[-3.48787025e-05 -3.54519945e-04  1.02550562e-05  5.45244046e-04
 -3.43452479e-04  1.66378800e-04]","[ 0.01128513 -0.0048632  -0.00775862  0.00986466 -0.00299133 -0.00610588
  0.0017247   0.00292585 -0.00514071 -0.00228902  0.00521143 -0.00303621
 -0.00239957  0.00773054 -0.003877   -0.00320034  0.00289802  0.00017425
  0.00365581  0.00631083]"
DVN,"[ 0.09670784  0.21401727 -0.00768383  0.48685048 -0.29496769  0.27875994
 -0.16892868 -0.06831354  0.17719822 -0.26664779 -0.24389774 -0.31656973
 -0.22392602 -0.16638197 -0.40945752 -0.24827932  0.29932074 -0.02984945
 -0.19959953 -0.81087398 -0.03169908 -0.13338219 -0.15145533 -0.23259832
 -0.20662602  0.17896569  0.21700437 -0.15244575  0.39158297  0.00920184
 -0.24714833  0.08950196  0.32544796 -2.12798569  0.71850347  2.4771838
 -2.02892287 -1.59113602  2.83589383  0.00468464 -1.86768186  1.43320407
  0.22730239 -1.19505407  1.45976337 -0.01916443 -2.21677585  1.05852444
  1.43830419 -1.2988982   0.24047252  0.67058652 -1.88125691  0.        ]",0.12723413188763402,-5.126727378355764,0.005935954855474705,0.8254478578640315,-0.03679487688160795,"[-0.12039333 -0.08652362 -0.07182298 -0.01880157  0.00971405  0.05530286
  0.10755386  0.12883951  0.15700516  0.1645433   0.14575017  0.07291871
 -0.07942188 -0.24148728 -0.3006169  -0.27376687 -0.21551991 -0.25734302
 -0.10071058  0.27584514  0.83190603  1.20825033  1.09447578 -0.09160583
  0.01625049]","[ 2.69025625e-04  1.00752120e-03 -2.76454462e-04 -2.72360463e-04
  5.88297794e-04 -3.61909541e-05]","[ 0.00122794 -0.00074438  0.00284364 -0.00119339 -0.00908469  0.00939088
 -0.00091318 -0.00685706  0.00371052  0.00015487 -0.00285287  0.00465822
 -0.00154593 -0.00364597  0.00120376  0.00442509 -0.00253497  0.00136127
  0.00315745 -0.00565399]",0.08489993861138063,0.8254478578640315,"[ 2.69025625e-04  1.00752120e-03 -2.76454462e-04 -2.72360463e-04
  5.88297794e-04 -3.61909541e-05]","[ 0.00122794 -0.00074438  0.00284364 -0.00119339 -0.00908469  0.00939088
 -0.00091318 -0.00685706  0.00371052  0.00015487 -0.00285287  0.00465822
 -0.00154593 -0.00364597  0.00120376  0.00442509 -0.00253497  0.00136127
  0.00315745 -0.00565399]"
DXC,"[-0.24705023 -0.19432575  0.16411726 -0.0831056   0.05443226 -0.29512027
 -0.1331568  -0.12126422  0.06451678  0.17634532  0.04327491  0.13152218
 -0.00540151  0.11914112  0.22311772  0.03231613 -0.39084387 -0.02856571
  0.21488384  0.51468534 -0.17798263 -0.22559073  0.18117586  0.03609376
  0.23671821 -0.03080558 -0.02201779 -0.33741551  0.02302617  0.03805873
 -0.12317472 -0.08361487  0.41103708  0.99136514 -0.3317175  -1.4866065
  1.03602071  1.48118044 -1.605616   -1.18555258  1.39638733  0.73465402
 -1.01296035 -0.9827008  -0.13374415  1.43051857  1.02861414 -1.43496695
 -1.38287638  0.52353701  0.78462908  1.78016415  0.04261205  0.        ]",0.135259207698447,-4.9569375101100315,0.0070344377733483265,0.8184253468801688,-0.040458006385706395,"[-0.11625205 -0.10077006 -0.06258715 -0.03480091  0.01075629  0.05256391
  0.102296    0.14518724  0.16925405  0.18529489  0.16087326  0.08596583
 -0.04391192 -0.2246897  -0.3539035  -0.27049395 -0.17959873 -0.1114812
 -0.10608383  0.25414035  0.89006079  1.27679214  1.22458783 -0.11319095
  0.00177587]","[-3.31490511e-04 -5.69019088e-05 -1.82949098e-04  9.88630812e-05
 -2.12621108e-04  2.24944214e-04]","[ 0.01047842 -0.00432968 -0.00822216  0.00849425 -0.00015984 -0.0035785
 -0.00369925  0.00217109  0.00170408 -0.00401292 -0.00102611  0.00048428
  0.00177238  0.00522032 -0.00458199 -0.0032233   0.00132209  0.00348165
  0.00703497 -0.00087699]",0.08480639482540231,0.8184253468801688,"[-3.31490511e-04 -5.69019088e-05 -1.82949098e-04  9.88630812e-05
 -2.12621108e-04  2.24944214e-04]","[ 0.01047842 -0.00432968 -0.00822216  0.00849425 -0.00015984 -0.0035785
 -0.00369925  0.00217109  0.00170408 -0.00401292 -0.00102611  0.00048428
  0.00177238  0.00522032 -0.00458199 -0.0032233   0.00132209  0.00348165
  0.00703497 -0.00087699]"
DXCM,"[ 0.16338381  0.1957081  -0.46706575  0.62254717 -0.02289454  0.3397169
  0.02600422  0.04046337  0.09947596 -0.32410868 -0.01636434 -0.55427489
 -0.2083436  -0.30884742 -0.27046838 -0.144673    0.31998037 -0.05949953
 -0.14823042 -0.70004285 -0.02679572 -0.04219752 -0.42512064  0.08198125
 -0.0755856  -0.15700073  0.05985024 -0.20733291  0.23268461  0.00704611
 -0.21718647  0.05642193  0.37937484 -3.42200949  0.77498217  4.57643566
 -1.60522473 -3.5911047   2.13413144  1.45443551 -1.18758702  0.35756511
 -0.55102809 -1.08792291  1.61164873  0.65527722 -1.24178385 -0.46405095
 -0.15429321  0.83318563  1.01248815 -1.28953009  0.44845873  0.        ]",0.14175118986432375,-5.562675424941024,0.003838493047543503,0.82680995759191,-0.03701192020511542,"[-0.13088432 -0.08316329 -0.06508452 -0.01722062  0.01535337  0.05844678
  0.10418652  0.12606367  0.16632552  0.15457978  0.14407321  0.06428012
 -0.07318532 -0.23402482 -0.30062043 -0.27406304 -0.2103948  -0.24529809
 -0.09870928  0.28802981  0.77598654  1.27777328  1.13240627 -0.12406558
  0.00539318]","[ 1.56339102e-04  4.75396912e-04 -1.55813880e-04 -1.61628952e-04
  3.76590568e-04  4.65703991e-05]","[-0.00269763 -0.0005912   0.00847945 -0.00036489 -0.01493626  0.00741379
  0.0035316  -0.00495117  0.00079047 -0.00204501 -0.00260817  0.00463217
 -0.00013207 -0.00080997 -0.0031145   0.00016353  0.00297535  0.00337764
 -0.00187678  0.00093707]",0.08565716524968149,0.82680995759191,"[ 1.56339102e-04  4.75396912e-04 -1.55813880e-04 -1.61628952e-04
  3.76590568e-04  4.65703991e-05]","[-0.00269763 -0.0005912   0.00847945 -0.00036489 -0.01493626  0.00741379
  0.0035316  -0.00495117  0.00079047 -0.00204501 -0.00260817  0.00463217
 -0.00013207 -0.00080997 -0.0031145   0.00016353  0.00297535  0.00337764
 -0.00187678  0.00093707]"
EA,"[ 0.17992761  0.18227001 -0.04597053  0.26456536 -0.21200609  0.24604819
 -0.04972777  0.09415624 -0.01863258 -0.15349327 -0.23276951 -0.19353144
 -0.22672962 -0.10903635 -0.29511366 -0.17169872  0.17489548 -0.024501
 -0.0787907  -0.53982845 -0.02920699 -0.06563769 -0.15692312 -0.15273644
 -0.2076218   0.08870998  0.21410316 -0.1044005   0.13055493  0.01839977
 -0.14122311 -0.00814798  0.23807815 -1.6699156   0.56353883  2.1012049
 -1.77876701 -1.42985517  2.25648382  0.16963113 -1.54610453  0.71214523
  0.35133848 -0.25667684  0.75907308 -0.63532208 -1.14481415  1.15321597
  0.45424319 -1.18866311  0.32661024  1.0933403  -0.41725721  0.        ]",0.13333396698576827,-4.897124928947601,0.0074680233327200345,0.8271479248419307,-0.037150385775453654,"[-0.1214083  -0.09229419 -0.06944503 -0.01975599  0.01288749  0.06011802
  0.10074987  0.13204361  0.15785041  0.1700154   0.14532499  0.07501684
 -0.07354784 -0.23610057 -0.31156634 -0.27190788 -0.20461887 -0.22610678
 -0.09629288  0.2874444   0.82888892  1.22953906  1.09442121 -0.10056965
  0.01681856]","[ 3.94280580e-04  2.59833567e-04 -3.08871146e-04 -3.98758409e-05
  2.76668044e-04 -2.86736508e-04]","[ 0.00256178 -0.00137563  0.00174249 -0.00038704 -0.00865118  0.00766324
 -0.00041477 -0.00595129  0.00170679  0.00039141 -0.00011313  0.00270066
 -0.00343608 -0.00094681  0.00182426  0.00176085 -0.00231324  0.00162809
  0.00431065 -0.00180447]",0.08535456295802286,0.8271479248419307,"[ 3.94280580e-04  2.59833567e-04 -3.08871146e-04 -3.98758409e-05
  2.76668044e-04 -2.86736508e-04]","[ 0.00256178 -0.00137563  0.00174249 -0.00038704 -0.00865118  0.00766324
 -0.00041477 -0.00595129  0.00170679  0.00039141 -0.00011313  0.00270066
 -0.00343608 -0.00094681  0.00182426  0.00176085 -0.00231324  0.00162809
  0.00431065 -0.00180447]"
EBAY,"[ 4.57958837e-01  1.55582156e-01 -3.83018059e-01  3.19978929e-01
 -4.28763215e-02  4.04419446e-01  2.38040699e-01  1.38764592e-01
 -1.11804481e-01 -2.85048860e-01 -1.01549603e-01 -6.24901494e-01
 -3.98303564e-01 -1.72148792e-01 -4.95468310e-01 -2.08129151e-01
  4.32273676e-01  3.82213480e-03 -3.17930711e-01 -9.17758817e-01
 -3.06128110e-01  1.16421902e-01 -3.52481887e-01 -3.23169546e-02
 -3.59483350e-01 -1.60114609e-03  1.39597792e-01  4.98280362e-02
  3.05727939e-01  1.41562713e-01 -6.99018985e-03  2.20968000e-02
  4.59194019e-01 -3.32585590e+00  1.21120323e+00  4.23019586e+00
 -2.61931614e+00 -3.45411381e+00  3.77724990e+00  1.52884341e+00
 -3.27758973e+00 -2.07018170e-02  1.73414933e+00 -3.46449187e-01
 -3.13401057e-02 -5.01164670e-02 -3.42737811e-01  2.55960376e-01
 -1.71532575e-01  6.37715294e-01  8.66536491e-01 -2.10367231e+00
 -5.70842119e-01  0.00000000e+00]",0.13102709096144297,-5.5515884736005825,0.003881287022185706,0.8328277257332289,-0.037583064552445054,"[-0.12946974 -0.09116634 -0.06497345 -0.01537138  0.02103466  0.06155077
  0.09746883  0.12658148  0.16295247  0.15069377  0.13407515  0.07085478
 -0.08752661 -0.23874834 -0.29305264 -0.270386   -0.22425317 -0.26624813
 -0.13443213  0.31628874  0.79526433  1.25128805  1.04962026 -0.11050877
  0.01048377]",[0.00087238 0.00063975 0.00011325 0.00029651 0.00027372 0.00029498],"[-0.00240085  0.00061261  0.00756306 -0.00318149 -0.01458516  0.01213923
  0.00339069 -0.01065385 -0.0002545   0.00433387 -0.00097226  0.00035134
 -0.00187393  0.001137   -0.00073936  0.00010519  0.00326984  0.00284515
 -0.00466973 -0.00214191]",0.0861372841681699,0.8328277257332289,[0.00087238 0.00063975 0.00011325 0.00029651 0.00027372 0.00029498],"[-0.00240085  0.00061261  0.00756306 -0.00318149 -0.01458516  0.01213923
  0.00339069 -0.01065385 -0.0002545   0.00433387 -0.00097226  0.00035134
 -0.00187393  0.001137   -0.00073936  0.00010519  0.00326984  0.00284515
 -0.00466973 -0.00214191]"
ECL,"[ 0.05721009  0.08971367 -0.0436098   0.36454613 -0.25918608  0.17152351
 -0.06559809  0.04391835  0.07699785 -0.18978065 -0.17108284 -0.38152833
 -0.34682801 -0.15323077 -0.3445023  -0.08135479  0.0610208   0.00508731
 -0.04047137 -0.48263985 -0.30480304 -0.1711935  -0.11322301 -0.17006365
 -0.23368712  0.05819852  0.08286634 -0.03409729  0.48796796 -0.02799986
 -0.16324988  0.18713906  0.38734098 -1.77319353  0.48456682  2.15800769
 -1.27615897 -1.78716587  1.71949588  0.54414554 -1.39059893  0.66851941
  0.37903178 -1.17978912  0.3562409   0.99274204 -0.69503218 -0.3814652
  0.24292782 -0.53065496  0.49865883  1.95067177 -1.44420175  0.        ]",0.14243386547256295,-4.636369142735517,0.009692827085557833,0.8246409724868099,-0.03795186854661025,"[-0.12122632 -0.089619   -0.07075434 -0.02180366  0.01258857  0.05845427
  0.10380168  0.13117445  0.16013313  0.16162683  0.14009771  0.07235535
 -0.07646448 -0.23104412 -0.31926662 -0.2708622  -0.1992081  -0.22089682
 -0.13415169  0.26843161  0.83492911  1.22314947  1.08390612 -0.10465031
  0.00743041]","[ 6.07151152e-04  1.24371146e-03 -3.63012650e-04  3.91782729e-05
  8.20947683e-04  4.91671442e-05]","[ 0.00223203 -0.00154074  0.00184548  0.00107923 -0.009749    0.00619221
  0.00085922 -0.00555924  0.00166074  0.00039293 -0.00266436  0.00158056
  0.00082389  0.00046681 -0.00248771  0.00119156 -0.00057917  0.00225804
  0.00705161 -0.0043804 ]",0.08524086956537179,0.8246409724868099,"[ 6.07151152e-04  1.24371146e-03 -3.63012650e-04  3.91782729e-05
  8.20947683e-04  4.91671442e-05]","[ 0.00223203 -0.00154074  0.00184548  0.00107923 -0.009749    0.00619221
  0.00085922 -0.00555924  0.00166074  0.00039293 -0.00266436  0.00158056
  0.00082389  0.00046681 -0.00248771  0.00119156 -0.00057917  0.00225804
  0.00705161 -0.0043804 ]"
ED,"[-2.73866378e-01  1.69622459e-01 -3.98783960e-01  4.04961374e-01
  1.09391429e-01  3.21794635e-02  5.22175908e-02 -1.73992450e-02
  2.05128439e-01 -2.38341001e-01  1.98614766e-01 -3.55109764e-01
  1.20615305e-01 -2.36915149e-01 -7.54916638e-03  1.76160622e-01
  1.38394027e-01 -6.80666642e-02  1.86614107e-02 -1.00144912e-01
  1.70415731e-01 -5.53298957e-04 -1.63419765e-01  1.77901574e-01
 -2.97080917e-02 -2.33221473e-01 -2.75861209e-01  2.67835039e-01
 -3.14210535e-01  1.97893783e-01 -1.05665554e-02  4.20239237e-02
  2.59179076e-01 -1.26376364e+00 -1.55189945e-01  2.03558023e+00
  6.91423039e-01 -2.16278153e+00 -1.11484001e+00  1.90299813e+00
  1.36956749e+00 -1.12271719e+00 -1.51450052e+00 -1.30847234e-01
  1.31136150e+00  8.37656200e-01 -8.82156654e-01 -1.18930400e+00
  3.27738618e-01  1.03556018e+00  1.89826220e-01 -3.88617165e-01
 -2.45606224e-01  0.00000000e+00]",0.14747642308073672,-4.94401232822152,0.00712594928854995,0.8178775293118058,-0.03697882711279085,"[-0.12868129 -0.08832923 -0.06202101 -0.02596146  0.01608715  0.05619756
  0.10662477  0.13008257  0.17537959  0.16445308  0.16265743  0.06811897
 -0.05829872 -0.21375411 -0.31667087 -0.27435737 -0.19592751 -0.18070207
 -0.06799801  0.29180717  0.82196154  1.30432388  1.15363676 -0.12931302
 -0.0146547 ]",[ 0.0014432  -0.00107412  0.00034787  0.00022598  0.00029121 -0.00028526],"[ 0.0036986  -0.00379445  0.0014587   0.00665793 -0.01093337 -0.00195145
  0.00523282  0.00198318 -0.00343516 -0.00517253  0.00088674  0.00398492
 -0.00027236  0.00042641 -0.00480603  0.00155217  0.00243156  0.00141398
  0.00141031 -0.0007837 ]",0.0856314104635231,0.8178775293118058,[ 0.0014432  -0.00107412  0.00034787  0.00022598  0.00029121 -0.00028526],"[ 0.0036986  -0.00379445  0.0014587   0.00665793 -0.01093337 -0.00195145
  0.00523282  0.00198318 -0.00343516 -0.00517253  0.00088674  0.00398492
 -0.00027236  0.00042641 -0.00480603  0.00155217  0.00243156  0.00141398
  0.00141031 -0.0007837 ]"
EFX,"[ 0.06891342  0.22564984 -0.28868967  0.21983037 -0.07023617  0.21781157
  0.26201185  0.26677043 -0.07016175 -0.25322731 -0.08403065 -0.42589081
 -0.18838437 -0.18511332 -0.3361054   0.10076989  0.18144458 -0.0135741
 -0.07169874 -0.4048727  -0.03107992  0.12832997 -0.11136726 -0.05294695
 -0.4269505  -0.05260932 -0.0436865   0.13165636  0.31522514  0.08244583
  0.00776648 -0.02293114  0.31577926 -1.80706048  0.2357956   2.65557123
 -0.87273796 -2.71868803  0.96356793  2.12373594 -0.81406964 -1.33415133
  0.51771446  0.90243766  0.10811486 -0.63326687 -0.36808577  0.62760091
  0.12208927 -0.59211572  0.37384992  0.59682846 -0.94981994  0.        ]",0.14129307378790165,-5.194702273318768,0.005545867221862878,0.8248800556432229,-0.0366663496891622,"[-1.26689119e-01 -9.33695108e-02 -6.60326294e-02 -2.07337544e-02
  2.16592734e-02  6.52342557e-02  9.82236681e-02  1.27922722e-01
  1.64118095e-01  1.60220715e-01  1.46031041e-01  7.02194618e-02
 -7.77789257e-02 -2.18500740e-01 -3.14370689e-01 -2.71623376e-01
 -2.01742817e-01 -2.11578711e-01 -9.56918029e-02  3.18124050e-01
  8.33595026e-01  1.25327536e+00  1.03334707e+00 -1.13131873e-01
  4.61831452e-04]",[ 0.00112109  0.00066167 -0.00012396  0.00036184  0.00014483 -0.00010817],"[ 0.00209919 -0.00239301  0.00317361  0.00217363 -0.01257102  0.00402046
  0.00547723 -0.00393006 -0.00395265  0.00064398  0.00329986  0.000683
 -0.00402255  0.00127471  0.00041741  0.00096384 -0.0011034   0.00175868
  0.00329436 -0.00288226]",0.08601429295978866,0.8248800556432229,[ 0.00112109  0.00066167 -0.00012396  0.00036184  0.00014483 -0.00010817],"[ 0.00209919 -0.00239301  0.00317361  0.00217363 -0.01257102  0.00402046
  0.00547723 -0.00393006 -0.00395265  0.00064398  0.00329986  0.000683
 -0.00402255  0.00127471  0.00041741  0.00096384 -0.0011034   0.00175868
  0.00329436 -0.00288226]"
EIX,"[-0.26559489  0.20905828 -0.43059796  0.41929004  0.05554556  0.0854786
  0.07870957  0.11305019  0.11618219 -0.24844183  0.16312342 -0.35568066
  0.07697683 -0.2604031  -0.04368696  0.26486319  0.11767462 -0.07156858
  0.10033363 -0.08200262  0.21113487  0.01575685 -0.22487497  0.18160593
 -0.11199803 -0.28544287 -0.27676016  0.14600827 -0.35627192  0.25918482
  0.01117397 -0.03177032  0.29683098 -1.39887283 -0.22805627  2.41405259
  0.73528921 -2.70851875 -1.41871389  2.53327582  1.55777778 -1.62590214
 -1.50663353  0.2611444   1.13313721  0.59257961 -0.83917009 -0.9345073
  0.34759064  0.42068045 -0.04935278  0.69894655  0.34793639  0.        ]",0.14245637110473128,-5.070047237393234,0.006282123382659564,0.8180465046380411,-0.03660902734700574,"[-0.12938637 -0.08797513 -0.063406   -0.02452208  0.01677305  0.06024269
  0.10368312  0.129177    0.1741342   0.1643521   0.15988754  0.06665312
 -0.06041241 -0.20745992 -0.31912386 -0.27468953 -0.18760524 -0.17833441
 -0.06280461  0.29573393  0.80757144  1.30571353  1.12912554 -0.1343518
 -0.01414502]","[ 1.13682985e-03 -1.17146686e-03  4.79395091e-04  2.83781261e-04
  7.46866356e-05 -1.76212266e-04]","[ 0.00329913 -0.00396857  0.00249041  0.00670006 -0.01254379 -0.00281205
  0.00707741  0.00250002 -0.00478888 -0.00516358  0.00205542  0.00337624
 -0.00103216  0.00053055 -0.00410662  0.00163591  0.00067081  0.00073329
  0.00445208  0.00098647]",0.08578008318257642,0.8180465046380411,"[ 1.13682985e-03 -1.17146686e-03  4.79395091e-04  2.83781261e-04
  7.46866356e-05 -1.76212266e-04]","[ 0.00329913 -0.00396857  0.00249041  0.00670006 -0.01254379 -0.00281205
  0.00707741  0.00250002 -0.00478888 -0.00516358  0.00205542  0.00337624
 -0.00103216  0.00053055 -0.00410662  0.00163591  0.00067081  0.00073329
  0.00445208  0.00098647]"
EL,"[ 0.02451947 -0.0286382  -0.01942797 -0.00574179 -0.08479401  0.0351955
  0.11232627  0.15060274 -0.0997058  -0.02961635 -0.03744228 -0.19839403
 -0.21350817  0.00623959 -0.17797712  0.10650988 -0.0604208   0.03042817
  0.05522751 -0.05036295 -0.27065009  0.01155434 -0.01570736 -0.03586777
 -0.23349511 -0.02565055 -0.05033758  0.03787705  0.23284947  0.18071494
  0.1601311  -0.02225127  0.42879846 -0.34001647  0.01271799  0.53288138
 -0.04694984 -0.96140308  0.04445098  0.98574411 -0.56131134 -0.66068019
  0.87083701  0.01634647 -1.01631538  0.59701994  0.68877422 -0.51019457
 -0.24068651 -0.24820255 -0.02434935  1.48017113 -0.52441023  0.        ]",0.14711063895934293,-4.487170582520428,0.011252436651717539,0.823973147392721,-0.039056624543448014,"[-1.20708331e-01 -9.90634721e-02 -6.60049477e-02 -2.57087057e-02
  1.74739476e-02  6.13476093e-02  9.72688896e-02  1.36391230e-01
  1.66066255e-01  1.69952919e-01  1.47257885e-01  7.98827418e-02
 -6.82378016e-02 -2.19120138e-01 -3.31119642e-01 -2.67570574e-01
 -1.90883393e-01 -1.71378039e-01 -1.23028030e-01  2.97518278e-01
  8.53620957e-01  1.25749420e+00  1.08834124e+00 -1.12870317e-01
  8.23799322e-06]","[7.97670750e-04 4.75588495e-04 1.43959189e-04 7.97508616e-04
 3.45476669e-05 2.25815646e-04]","[ 6.46907914e-03 -3.21042495e-03 -2.67314674e-03  4.96499616e-03
 -7.44077023e-03  1.29252158e-03  2.29937686e-03 -3.21028252e-03
 -2.06225416e-03  1.38555228e-03  1.11084799e-03 -2.08595247e-03
 -6.72994418e-04  4.08246892e-03 -2.27789486e-03 -4.99772424e-05
 -1.64802674e-04  9.46894510e-04  5.94352070e-03 -2.01671826e-03]",0.08555686306252713,0.823973147392721,"[7.97670750e-04 4.75588495e-04 1.43959189e-04 7.97508616e-04
 3.45476669e-05 2.25815646e-04]","[ 6.46907914e-03 -3.21042495e-03 -2.67314674e-03  4.96499616e-03
 -7.44077023e-03  1.29252158e-03  2.29937686e-03 -3.21028252e-03
 -2.06225416e-03  1.38555228e-03  1.11084799e-03 -2.08595247e-03
 -6.72994418e-04  4.08246892e-03 -2.27789486e-03 -4.99772424e-05
 -1.64802674e-04  9.46894510e-04  5.94352070e-03 -2.01671826e-03]"
EMN,"[-0.21865269 -0.11108134  0.20082216 -0.35641246  0.18049944 -0.3040945
  0.19123943 -0.0823484  -0.02018531  0.12716671 -0.07958667  0.14185538
  0.01204526  0.20717333  0.01929933 -0.03032439 -0.30372284 -0.03156253
 -0.00873574  0.37911961 -0.06485816 -0.02186152  0.49023496 -0.10560883
 -0.02588619  0.19196814  0.05702359 -0.54489523  0.07654181  0.21980652
  0.05616444 -0.10203861  0.37602863  1.33665683 -0.21657479 -2.09859735
  0.48453651  2.04136149 -0.70183503 -1.33542542  0.57367327  0.2600818
  0.13601846  0.54889971 -0.45059745 -0.55305173  1.10219616  0.8164953
 -1.35869657 -0.52161939  1.49997933  0.01447465 -2.37414964  0.        ]",0.1397976656600811,-4.648915678975095,0.009571975399617488,0.8190054701196517,-0.03968443687524439,"[-0.11541162 -0.1077929  -0.05924552 -0.03516572  0.01974634  0.05380063
  0.09924204  0.14312462  0.16448341  0.185907    0.16176346  0.09043085
 -0.05719847 -0.22934499 -0.3495432  -0.27222201 -0.1997866  -0.1267088
 -0.08910417  0.28832183  0.95187626  1.24748991  1.15084459 -0.08986337
  0.00753156]","[-8.68453179e-04  5.64269980e-05  1.80065689e-04  4.25511132e-04
 -3.64917864e-04  3.04945960e-04]","[ 1.15487187e-02 -4.00386628e-03 -9.80881412e-03  7.08817844e-03
  1.41685526e-03 -1.00916845e-03 -4.39676171e-03 -2.51333951e-05
  2.14380229e-04 -8.22970614e-04  3.23640528e-03 -2.91423359e-04
 -3.33668397e-03  5.03280155e-03  1.93837173e-03 -3.09682853e-03
 -1.20462646e-03  5.25397371e-03  1.38663287e-03 -7.83670430e-03]",0.08490664803667024,0.8190054701196517,"[-8.68453179e-04  5.64269980e-05  1.80065689e-04  4.25511132e-04
 -3.64917864e-04  3.04945960e-04]","[ 1.15487187e-02 -4.00386628e-03 -9.80881412e-03  7.08817844e-03
  1.41685526e-03 -1.00916845e-03 -4.39676171e-03 -2.51333951e-05
  2.14380229e-04 -8.22970614e-04  3.23640528e-03 -2.91423359e-04
 -3.33668397e-03  5.03280155e-03  1.93837173e-03 -3.09682853e-03
 -1.20462646e-03  5.25397371e-03  1.38663287e-03 -7.83670430e-03]"
EMR,"[-5.68367140e-02  1.13657667e-01 -2.30130573e-01  1.50921003e-01
  2.10109903e-04  7.05927898e-02  3.21180114e-01  1.56136357e-01
 -3.73158157e-02 -2.38189491e-01 -8.69645805e-02 -4.66125783e-01
 -2.95942070e-01 -1.35342788e-01 -3.85338703e-01  1.01301392e-01
  2.15383149e-02 -2.52294791e-02 -7.82404454e-02 -3.07474405e-01
 -2.38583378e-01  2.90529147e-02  7.86260986e-02 -9.91566816e-02
 -4.11741119e-01  2.60496836e-02 -5.77339670e-02 -2.25352884e-01
  2.43546357e-01  9.38970290e-02  9.55842655e-02 -3.78273630e-02
  3.61969142e-01 -1.49829949e+00  1.80242332e-01  2.01876331e+00
 -5.77244441e-01 -2.17203109e+00  7.80373858e-01  1.61192756e+00
 -8.27907349e-01 -9.19919781e-01  6.98328897e-01  3.06803234e-01
 -2.05742316e-01  1.73315308e-01  2.16752233e-01  9.72623494e-02
 -5.28030554e-01 -3.44512551e-01  1.21035819e+00  7.32810538e-01
 -2.54325396e+00  0.00000000e+00]",0.1429312091949508,-4.726464630771724,0.008857731099201497,0.8223111509475568,-0.03765075868414206,"[-1.25246117e-01 -9.50087269e-02 -6.42415290e-02 -2.48197067e-02
  2.34449145e-02  6.16231602e-02  9.89917405e-02  1.28953020e-01
  1.63914562e-01  1.58642466e-01  1.42179346e-01  7.21937451e-02
 -8.12341164e-02 -2.19528701e-01 -3.25808311e-01 -2.73988793e-01
 -2.01420361e-01 -2.02545821e-01 -1.21467512e-01  2.99105101e-01
  8.68538047e-01  1.24129257e+00  1.03531913e+00 -1.06216745e-01
 -9.13416674e-04]","[ 1.40783689e-04  5.04389220e-04 -8.81530628e-05  6.07810448e-04
  2.18113384e-05  8.86966293e-05]","[ 0.00305619 -0.00259294  0.0014636   0.00313775 -0.01096335  0.00345399
  0.00405564 -0.00391248 -0.00283743  0.0010482   0.00171929 -0.00013366
 -0.00163855  0.00288945 -0.00081643 -0.00081136 -0.00036097  0.00412934
  0.00362168 -0.00739669]",0.0857714565034011,0.8223111509475568,"[ 1.40783689e-04  5.04389220e-04 -8.81530628e-05  6.07810448e-04
  2.18113384e-05  8.86966293e-05]","[ 0.00305619 -0.00259294  0.0014636   0.00313775 -0.01096335  0.00345399
  0.00405564 -0.00391248 -0.00283743  0.0010482   0.00171929 -0.00013366
 -0.00163855  0.00288945 -0.00081643 -0.00081136 -0.00036097  0.00412934
  0.00362168 -0.00739669]"
