,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,"[ 6.58145745e-02  2.16338279e-01 -1.21830185e-01  9.27611862e-02
  3.22292575e-01  2.26018735e-02  1.17827150e-01  4.53496622e-01
  2.96363547e-01 -4.69969681e-01  2.57557591e-01 -4.58773169e-01
 -1.43081285e-01 -4.81744607e-01  4.44766560e-01 -3.61045502e-01
  1.33089999e-01  3.62041410e-02 -1.58810342e-01 -5.01141797e-01
  1.80034235e-01 -5.10913587e-01 -3.21235012e-01  2.77108130e-01
  4.49443553e-01 -6.76178622e-02 -2.19282145e-01  4.73598106e-01
  4.18328083e-03 -3.69391853e-01 -1.52116828e-02 -1.72404122e-01
 -4.08629051e-02 -2.95067646e-01 -4.32768224e-01  2.77764506e-01
 -4.27133072e-01  1.09191906e+00 -1.19662406e+00  2.50514728e+00
  1.37691327e+00 -9.20988349e-01  3.46802041e+00 -4.42019993e+00
 -3.68326898e-01 -1.54786850e-01 -3.27113107e+00  1.65985679e+00
 -3.04306105e-01  7.20498205e-01 -3.24229317e-01  2.76914350e+00
  1.90229595e+00  0.00000000e+00]",0.14627531052857762,-4.710742912950448,0.00899809030089626,0.8084405583966394,-0.03548457602417904,"[-0.13316613 -0.10655617 -0.06386842 -0.0315832   0.01284038  0.06421406
  0.10417083  0.12196693  0.18253772  0.17337795  0.18297297  0.10928031
  0.04451015 -0.18120071 -0.31672504 -0.33303178 -0.26402133 -0.26527355
 -0.1510225  -0.06300033  0.62981911  1.37639187  1.8377394   0.70789213
 -0.00879282]",[ 0.00082901  0.00049572 -0.00015811  0.0008033  -0.0005637  -0.00025838],"[ 1.25982982e-02 -4.51965368e-03 -1.11039181e-03  5.47470795e-03
 -4.60294849e-04 -1.00532043e-03  7.34442016e-03  2.92383491e-03
 -2.91937230e-03  1.01563592e-02 -1.07859237e-02 -5.15288864e-04
 -1.52458834e-03 -6.83507584e-03  3.53345333e-03 -2.86708794e-05
  9.98432551e-04 -1.27503517e-03  1.02481500e-02  6.65520203e-03]",0.08397332516453299,0.8084405583966394,[ 0.00082901  0.00049572 -0.00015811  0.0008033  -0.0005637  -0.00025838],"[ 1.25982982e-02 -4.51965368e-03 -1.11039181e-03  5.47470795e-03
 -4.60294849e-04 -1.00532043e-03  7.34442016e-03  2.92383491e-03
 -2.91937230e-03  1.01563592e-02 -1.07859237e-02 -5.15288864e-04
 -1.52458834e-03 -6.83507584e-03  3.53345333e-03 -2.86708794e-05
  9.98432551e-04 -1.27503517e-03  1.02481500e-02  6.65520203e-03]"
DAL,"[-0.09915752  0.29158431  0.01703965  0.30808399  0.31374477 -0.13875142
  0.16740751  0.12278443 -0.13007566 -0.72194854  0.74219371  0.34304364
  0.05512576 -0.13542737  0.10387776  0.04342332  0.01224543 -0.34398547
 -0.02179369 -0.14361085 -0.30845342 -0.09447148 -0.20472487 -0.2281108
  0.37684446 -0.49029364 -0.30429667  0.50828633 -0.42302119 -0.18449298
 -0.16871722 -0.01175842  0.1178     -0.48119918  1.83484841 -3.41929886
 -0.45356069  0.62230522 -3.69767889  3.5196102   0.63854787 -0.29622525
  2.27854388  0.01940437  0.51846846 -1.2945354   1.68047253 -2.15449127
 -1.48388611  1.77047202 -0.82287324 -1.69962317  1.81332525  0.        ]",0.1624184133277302,-5.152947820597016,0.005782334294784867,0.8048039613421538,-0.034731302490294984,"[-0.13004056 -0.10167857 -0.06435543 -0.03635327  0.01429145  0.05480984
  0.08981511  0.11100503  0.20173591  0.20953497  0.19531175  0.12288856
  0.01845023 -0.15109825 -0.32302959 -0.36844757 -0.24722336 -0.23309824
 -0.20605798 -0.00697868  0.62785146  1.24405428  1.8373621   0.64921541
 -0.01533446]",[ 0.00093812 -0.0007105   0.00050803  0.00057235 -0.00015711  0.00012975],"[ 0.01199226  0.00236328 -0.01131588  0.00539242 -0.00251619 -0.00751392
  0.01015347  0.0007024  -0.00105229  0.00670936  0.0021251   0.00323058
 -0.00465131  0.00626874 -0.0057883  -0.00386209  0.00502248 -0.00179557
 -0.00213089  0.00581407]",0.08583068245976311,0.8048039613421538,[ 0.00093812 -0.0007105   0.00050803  0.00057235 -0.00015711  0.00012975],"[ 0.01199226  0.00236328 -0.01131588  0.00539242 -0.00251619 -0.00751392
  0.01015347  0.0007024  -0.00105229  0.00670936  0.0021251   0.00323058
 -0.00465131  0.00626874 -0.0057883  -0.00386209  0.00502248 -0.00179557
 -0.00213089  0.00581407]"
DD,"[-0.12993871  0.49989545  0.05175301  0.2271643  -0.03800546 -0.19155391
  0.13832189  0.19267317 -0.08528414 -0.62074379  0.69875769  0.25448232
  0.25294302 -0.2074572  -0.21174937  0.21811207 -0.02257012 -0.34422185
 -0.35161578 -0.42657381 -0.21751349 -0.11266866 -0.1800499  -0.22995696
  0.31170305 -0.48890762 -0.26804887  0.56699749  0.00865954 -0.2957607
 -0.16284204  0.06738707  0.07564104  0.36137465  2.82084717 -4.45083121
  0.96778359 -1.45621558 -4.04799051  2.7319631  -1.07988693  0.23014673
  1.2633292   0.00706654 -0.45342881  0.55298404  0.41787294 -0.26116363
 -0.08414551  0.97601232  0.1969737  -0.81187068  0.99210238  0.        ]",0.16189455565466104,-4.830563910226894,0.007982018854533562,0.8041254295455983,-0.03271250962678888,"[-1.29121730e-01 -1.03468494e-01 -7.37680292e-02 -3.78870698e-02
  1.40308417e-02  5.77192995e-02  9.12148474e-02  1.16065539e-01
  2.00301405e-01  2.04871213e-01  2.04935697e-01  1.19425739e-01
 -3.05556258e-05 -1.36807158e-01 -3.26730686e-01 -3.67059655e-01
 -2.77927402e-01 -2.69699008e-01 -1.87471323e-01 -6.80079370e-03
  6.32249723e-01  1.24451811e+00  1.83107260e+00  6.43191307e-01
 -1.20972230e-02]","[ 9.82441533e-04  4.91657476e-04  3.39377829e-04  5.10259855e-04
 -5.34122136e-06  2.78296165e-05]","[ 1.43317304e-02  5.31999232e-03 -1.41727578e-02  9.67480429e-03
 -8.10345051e-03 -8.25930806e-03  8.21637798e-03 -4.04050905e-03
  3.75874953e-04  4.15385876e-03  2.01900044e-03  5.00244263e-04
  5.06923773e-04  3.33540261e-03 -1.78397361e-05  9.20265706e-05
  2.62037572e-03  1.96713939e-03 -3.56592688e-04  3.46147422e-03]",0.08606995187344388,0.8041254295455983,"[ 9.82441533e-04  4.91657476e-04  3.39377829e-04  5.10259855e-04
 -5.34122136e-06  2.78296165e-05]","[ 1.43317304e-02  5.31999232e-03 -1.41727578e-02  9.67480429e-03
 -8.10345051e-03 -8.25930806e-03  8.21637798e-03 -4.04050905e-03
  3.75874953e-04  4.15385876e-03  2.01900044e-03  5.00244263e-04
  5.06923773e-04  3.33540261e-03 -1.78397361e-05  9.20265706e-05
  2.62037572e-03  1.96713939e-03 -3.56592688e-04  3.46147422e-03]"
DE,"[ 0.18478398 -0.38481777 -0.04932412  0.10193129  0.23047643  0.20838079
  0.07963677 -0.02618852  0.00991967 -0.01157728 -0.09068788 -0.23181252
 -0.15106331  0.02579433  0.08533058 -0.09835254  0.12380392  0.0322346
  0.26598497  0.05421284  0.14632565  0.13825053  0.04331621  0.0138018
  0.04541645  0.22317564  0.03903828 -0.00782131 -0.0591394  -0.26325278
 -0.17330013 -0.26243009 -0.11548725 -0.23235017 -1.51292272  1.98826383
 -0.68007923  0.93227406  1.4535918  -0.37923008  0.59022726  0.30536618
  0.58659567 -1.563795    1.4325767  -2.1470401  -1.35786217  0.91809177
 -1.84361606  0.90067424  0.17210761 -0.09205111 -0.33286579  0.        ]",0.1594519524424019,-3.9701733434292583,0.018870161833067518,0.8110630854837488,-0.04131523299717231,"[-0.13193302 -0.10653497 -0.06541509 -0.02650449  0.01142083  0.05025007
  0.09591048  0.1378373   0.1670905   0.1833954   0.181251    0.13962312
  0.02417048 -0.16798719 -0.31170899 -0.33470528 -0.21810959 -0.19838352
 -0.15860154  0.02542288  0.68661261  1.31144024  1.75008713  0.75810879
  0.00439595]","[-2.00249865e-04  2.35456147e-04  1.15484585e-05  4.17625017e-04
 -7.84773063e-04 -4.42191211e-04]","[ 0.01267209 -0.00767062  0.00374652  0.00483106 -0.00056951  0.0063662
 -0.00043629  0.00022191  0.00032625  0.00174747 -0.0022436   0.00392942
 -0.00744772 -0.00189229  0.00150373 -0.00438434  0.00251898  0.00012186
  0.00283414 -0.00089894]",0.08412362644548856,0.8110630854837488,"[-2.00249865e-04  2.35456147e-04  1.15484585e-05  4.17625017e-04
 -7.84773063e-04 -4.42191211e-04]","[ 0.01267209 -0.00767062  0.00374652  0.00483106 -0.00056951  0.0063662
 -0.00043629  0.00022191  0.00032625  0.00174747 -0.0022436   0.00392942
 -0.00744772 -0.00189229  0.00150373 -0.00438434  0.00251898  0.00012186
  0.00283414 -0.00089894]"
DFS,"[-0.03250393  0.36511545 -0.0183769   0.27365703 -0.06524314 -0.10762732
  0.10438049  0.11897791 -0.00382506 -0.56354437  0.54115965  0.07987881
  0.23257475 -0.25806945 -0.16782652  0.16428103  0.13512802 -0.3406711
 -0.35034259 -0.36148416 -0.1899968  -0.23110671 -0.09236552 -0.06781084
  0.28265866 -0.30564661 -0.31728085  0.67364507 -0.23186513 -0.26412349
  0.14381311 -0.14434673 -0.05914463  0.37026096  2.02906557 -3.43545091
  0.80734759 -1.34129805 -3.45864952  2.73095795 -1.23614291  0.77702037
  1.82406035 -0.92980205  0.21967134  0.2921938  -0.29802864  0.17740986
  0.26220754  0.32290544  0.38070956 -0.73056659  0.96848771  0.        ]",0.163412243070275,-4.455996366490877,0.011608747543393494,0.8062732538084945,-0.03403081039497728,"[-0.13076505 -0.10239093 -0.07446296 -0.03552738  0.0130495   0.05540933
  0.09423753  0.1184333   0.19386925  0.19701905  0.20338862  0.11855155
  0.00420691 -0.14253456 -0.31413404 -0.36576808 -0.27763807 -0.26040823
 -0.18573552 -0.0247518   0.65446126  1.28533543  1.82255775  0.6700576
 -0.01523037]",[ 0.0012894  -0.00025117  0.00034702  0.00137441 -0.00063125 -0.00026283],"[ 1.43950605e-02  2.87616159e-03 -1.14324303e-02  9.14172423e-03
 -7.52808779e-03 -6.71913154e-03  8.23059295e-03 -4.42729531e-03
  1.72731713e-03  5.52568517e-03 -8.04184129e-04  2.01041072e-03
 -2.32785541e-04  1.30804193e-03  8.23623182e-04  1.16146932e-03
  5.10733147e-04  2.31799811e-03 -4.56896387e-05  3.37719893e-03]",0.08560573589542537,0.8062732538084945,[ 0.0012894  -0.00025117  0.00034702  0.00137441 -0.00063125 -0.00026283],"[ 1.43950605e-02  2.87616159e-03 -1.14324303e-02  9.14172423e-03
 -7.52808779e-03 -6.71913154e-03  8.23059295e-03 -4.42729531e-03
  1.72731713e-03  5.52568517e-03 -8.04184129e-04  2.01041072e-03
 -2.32785541e-04  1.30804193e-03  8.23623182e-04  1.16146932e-03
  5.10733147e-04  2.31799811e-03 -4.56896387e-05  3.37719893e-03]"
DG,"[ 0.04426297 -0.4167089  -0.09278277 -0.10052866  0.31489061  0.37849128
  0.0659092  -0.01195726  0.0052327   0.41272414 -0.34236971 -0.26211239
 -0.26614279 -0.08023249  0.18177186 -0.07807181  0.15271366  0.18117835
  0.2989459   0.192517    0.43363418  0.19238595 -0.021213    0.30111547
 -0.20642025  0.38597819  0.3094856  -0.21212018 -0.34770483 -0.35754947
 -0.19847279 -0.1460425  -0.02557902 -0.26846889 -2.56558742  3.71290759
 -0.97629159  1.82844852  3.12050553 -1.58881964  1.83982952 -1.05490953
 -0.05563246 -1.88487864  0.18202549 -1.34397255 -1.99153448  1.14637478
 -1.21022541 -0.57428076 -0.6452976   1.59613598 -3.11518763  0.        ]",0.16400710751264153,-4.897292287131364,0.00746677360247798,0.8079654811536313,-0.04160159840446165,"[-0.13296982 -0.11131195 -0.06293691 -0.02179433  0.01083428  0.05044643
  0.09570936  0.15352772  0.15667728  0.18206823  0.17416405  0.13570029
  0.03087062 -0.16808157 -0.30843126 -0.32211954 -0.21619138 -0.1787714
 -0.12655392  0.03344916  0.67657845  1.37980853  1.68808156  0.78121426
  0.02072593]",[-0.00065696 -0.00047516 -0.00031754  0.00029289 -0.00049711 -0.00028998],"[ 1.25780214e-02 -1.08463421e-02  8.53332886e-03  4.05196489e-03
  2.19269951e-03  1.07382314e-02 -3.79380278e-03  3.43008237e-03
 -3.31641163e-03  2.44615698e-05 -3.01712927e-03  2.38944056e-04
 -5.54153986e-03 -3.39375584e-03  1.87228357e-03 -2.19748880e-03
 -1.61729901e-03 -2.47471804e-03  8.02960793e-03 -9.13832529e-03]",0.08394619882343193,0.8079654811536313,[-0.00065696 -0.00047516 -0.00031754  0.00029289 -0.00049711 -0.00028998],"[ 1.25780214e-02 -1.08463421e-02  8.53332886e-03  4.05196489e-03
  2.19269951e-03  1.07382314e-02 -3.79380278e-03  3.43008237e-03
 -3.31641163e-03  2.44615698e-05 -3.01712927e-03  2.38944056e-04
 -5.54153986e-03 -3.39375584e-03  1.87228357e-03 -2.19748880e-03
 -1.61729901e-03 -2.47471804e-03  8.02960793e-03 -9.13832529e-03]"
DGX,"[ 1.19238661e-01 -1.24018557e-01  4.55737877e-02  5.18217283e-02
 -1.34833074e-01 -1.85337354e-01  7.99215007e-04 -3.99478814e-03
 -6.52504411e-04 -6.16651753e-02 -9.82031992e-02 -1.47954830e-02
  7.67215651e-02  4.12371211e-02 -1.65703109e-01  7.41904203e-02
 -6.23535050e-03 -1.00779079e-01  1.36491817e-01 -1.46936569e-02
 -1.82092473e-01 -1.11774915e-01  1.45715489e-01 -1.91858138e-01
 -5.50054287e-02  8.18806809e-02  3.25889627e-02  1.82240831e-01
 -3.22538323e-01 -1.37631421e-01 -9.60556169e-03 -1.06263355e-01
 -3.28281189e-02  3.31808081e-01  4.30300729e-01 -3.08047346e-01
  9.70144486e-01 -1.55705202e+00  5.02085494e-02 -4.11250660e-01
 -1.95557309e+00  1.87248614e+00 -4.25004126e-01  4.50867454e-01
  1.28631629e+00 -6.64848746e-01  2.41286139e-01 -2.54127919e-01
 -1.87133145e-01  8.82034101e-02 -3.47191045e-01  6.40481571e-01
  4.97789274e-01  0.00000000e+00]",0.17040418715894876,-4.288182190119571,0.013729860903209878,0.8096182235012463,-0.03878354451115823,"[-0.1296354  -0.1076155  -0.07522177 -0.03750422  0.00960985  0.05202888
  0.09534306  0.13714602  0.16744405  0.19203943  0.19264079  0.13860357
  0.00753065 -0.1523624  -0.32119272 -0.34400359 -0.22893954 -0.21038432
 -0.19359038 -0.01156165  0.69845919  1.26081798  1.73824009  0.73130472
  0.00799595]",[ 0.00013657 -0.00047808  0.00057839  0.00095262 -0.00047522 -0.00013055],"[ 1.41745638e-02 -1.96526164e-03 -2.67127786e-03  9.63748734e-03
 -7.46638847e-03  2.82787175e-03 -2.69317263e-04 -6.74821236e-03
  4.59755853e-03 -1.08234102e-03  3.50150082e-03  3.99730600e-03
 -3.25127916e-03  2.78619390e-03 -7.22377436e-04  1.14679017e-04
  5.48110800e-04  8.41519217e-06  4.46196985e-03  1.15006882e-03]",0.08484025689611155,0.8096182235012463,[ 0.00013657 -0.00047808  0.00057839  0.00095262 -0.00047522 -0.00013055],"[ 1.41745638e-02 -1.96526164e-03 -2.67127786e-03  9.63748734e-03
 -7.46638847e-03  2.82787175e-03 -2.69317263e-04 -6.74821236e-03
  4.59755853e-03 -1.08234102e-03  3.50150082e-03  3.99730600e-03
 -3.25127916e-03  2.78619390e-03 -7.22377436e-04  1.14679017e-04
  5.48110800e-04  8.41519217e-06  4.46196985e-03  1.15006882e-03]"
DHI,"[ 8.09777134e-02 -9.30141282e-03  8.22991082e-02 -1.32816873e-01
 -2.82165629e-01 -1.60952925e-01 -8.91717596e-02  4.14767769e-02
 -1.96710455e-02 -1.33543854e-01 -9.08165556e-02  1.50027411e-04
 -9.37737211e-02  3.08305643e-01 -3.19701024e-02 -2.67247084e-01
 -2.91208924e-01  2.51049976e-01  3.60310104e-02 -1.55085264e-01
 -7.71515429e-02  2.38749411e-01 -1.51110989e-01 -1.29307355e-01
  2.63547239e-01 -2.49204907e-01 -1.65542424e-01  1.93112454e-02
 -5.26193518e-02 -1.68173347e-01 -2.97849137e-01  9.44050273e-02
  3.14731325e-02 -2.78549214e-02  6.13799690e-01 -2.35655386e-01
  1.36043706e-01 -3.07038984e-01  1.85781318e-01 -1.07172839e+00
  1.65802270e-01 -8.80030267e-01 -1.31868821e+00  1.12342660e+00
 -1.37726525e+00  1.17534275e+00  2.09931688e-01  7.91399194e-01
 -1.28524438e-01  2.19168104e+00  1.44593813e+00 -1.13070196e+00
  3.61129100e+00  0.00000000e+00]",0.1513596024619013,-4.1447269122308,0.01584776319073271,0.808774810245583,-0.037668462782922504,"[-0.12873997 -0.11184212 -0.07894859 -0.03679048  0.0072201   0.05369087
  0.09471706  0.13473091  0.16754484  0.19252047  0.18364154  0.15241317
  0.01588525 -0.17334851 -0.34383919 -0.31471262 -0.23835691 -0.226504
 -0.18167208  0.04675335  0.64320982  1.27430015  1.80608683  0.68773218
 -0.00567178]","[-2.59049085e-04  2.99629860e-04  5.12953458e-04  6.78895693e-05
  5.83313025e-05 -5.09728370e-05]","[ 0.01330193 -0.00145211 -0.00242006  0.00732391 -0.00422472  0.00304038
 -0.00235579 -0.00115352 -0.00249393 -0.00308386  0.00573083 -0.00285819
  0.00173666  0.00298123  0.00242006  0.00047541  0.00651894  0.00462561
 -0.00068854  0.00992058]",0.08472343881761825,0.808774810245583,"[-2.59049085e-04  2.99629860e-04  5.12953458e-04  6.78895693e-05
  5.83313025e-05 -5.09728370e-05]","[ 0.01330193 -0.00145211 -0.00242006  0.00732391 -0.00422472  0.00304038
 -0.00235579 -0.00115352 -0.00249393 -0.00308386  0.00573083 -0.00285819
  0.00173666  0.00298123  0.00242006  0.00047541  0.00651894  0.00462561
 -0.00068854  0.00992058]"
DHR,"[-0.07275756  0.37627822  0.0643882   0.16905012 -0.12771869 -0.22058519
  0.09287341  0.13476828 -0.08154219 -0.47564875  0.48302744  0.19063058
  0.22774153 -0.12612988 -0.25344521  0.2140519  -0.02376457 -0.29115697
 -0.24696628 -0.33391462 -0.23479472 -0.11435433 -0.08835611 -0.24443869
  0.19284097 -0.35041929 -0.18707347  0.51905315  0.00896529 -0.33980533
 -0.05219215 -0.0247543   0.01071334  0.47558213  2.43052693 -3.62167201
  1.25166137 -1.92485038 -3.07411039  1.78928564 -1.71533668  0.8459929
  0.63224206  0.30269109 -0.10005151  0.49978968  0.43210244 -0.2596539
  0.10270732  0.67667105  0.06100275 -0.47277271  0.90552169  0.        ]",0.15933821755507352,-4.870973628781364,0.007665897914416039,0.805385914265277,-0.03391659579303985,"[-1.28910241e-01 -1.04822807e-01 -7.58661410e-02 -3.86518445e-02
  1.26968373e-02  5.62159245e-02  9.16675180e-02  1.21680001e-01
  1.91460737e-01  2.01685098e-01  2.02801797e-01  1.25199876e-01
 -1.33806554e-03 -1.37999918e-01 -3.25649002e-01 -3.61822299e-01
 -2.67007867e-01 -2.56705001e-01 -1.91240972e-01 -8.21202301e-03
  6.50233361e-01  1.24266867e+00  1.80312268e+00  6.64194202e-01
 -6.39715927e-03]","[ 8.83629750e-04  4.71036423e-04  1.95019655e-04  8.16990411e-04
 -2.59212691e-04 -8.30542060e-05]","[ 0.01463927  0.00411831 -0.01185243  0.01049725 -0.0091381  -0.00558009
  0.00572504 -0.00586693  0.0019498   0.00229593  0.0029036   0.00113602
  0.00026745  0.00342786 -0.00010197  0.00068173  0.00188247  0.00163775
  0.00067948  0.00291707]",0.08584252472631071,0.805385914265277,"[ 8.83629750e-04  4.71036423e-04  1.95019655e-04  8.16990411e-04
 -2.59212691e-04 -8.30542060e-05]","[ 0.01463927  0.00411831 -0.01185243  0.01049725 -0.0091381  -0.00558009
  0.00572504 -0.00586693  0.0019498   0.00229593  0.0029036   0.00113602
  0.00026745  0.00342786 -0.00010197  0.00068173  0.00188247  0.00163775
  0.00067948  0.00291707]"
DIS,"[-0.11069005  0.45342148  0.11322495  0.17285777 -0.10352145 -0.30774136
  0.15572106  0.25171509 -0.09777138 -0.60822179  0.62986575  0.29848264
  0.236449   -0.14399962 -0.27073951  0.20031343 -0.16170531 -0.30755322
 -0.2686238  -0.44762322 -0.2522354  -0.07458612 -0.18996994 -0.33083022
  0.32636123 -0.52813242 -0.21426922  0.6217581  -0.2396529  -0.27298378
 -0.27233612  0.07225139  0.00550787  0.42709737  3.09441131 -4.51901191
  1.32402731 -1.91707932 -3.73948267  2.06685898 -1.48650178  0.38808532
  0.50396708  0.62258413 -0.56161085  0.57186793  0.59516327 -0.23727603
 -0.34996862  1.49652641  0.09036081 -0.15740582  1.42144099  0.        ]",0.15609712649658863,-5.33026738563807,0.004842774950646039,0.8045497414637256,-0.03316483510693145,"[-0.12776954 -0.10472634 -0.07526881 -0.0410809   0.01451093  0.05977634
  0.09088259  0.11667578  0.19751737  0.2065911   0.20380285  0.12278135
 -0.00359244 -0.13747951 -0.33744147 -0.36365847 -0.2694773  -0.27122431
 -0.19201978 -0.00201731  0.62830043  1.22200018  1.83472029  0.63796862
 -0.00802323]","[ 1.13207532e-03 -1.63804044e-04  4.41375516e-04  2.18986826e-04
 -2.47252443e-05 -1.10000885e-04]","[ 0.01450527  0.0061221  -0.01439238  0.01069966 -0.00925919 -0.0074353
  0.00645268 -0.00525672  0.00086175  0.00205844  0.00388029  0.00016315
  0.00050154  0.00390708  0.00025388 -0.00064271  0.00430341  0.00181677
  0.00137188  0.00450515]",0.08601002733000485,0.8045497414637256,"[ 1.13207532e-03 -1.63804044e-04  4.41375516e-04  2.18986826e-04
 -2.47252443e-05 -1.10000885e-04]","[ 0.01450527  0.0061221  -0.01439238  0.01069966 -0.00925919 -0.0074353
  0.00645268 -0.00525672  0.00086175  0.00205844  0.00388029  0.00016315
  0.00050154  0.00390708  0.00025388 -0.00064271  0.00430341  0.00181677
  0.00137188  0.00450515]"
DLR,"[-1.46671176e-01  6.22849464e-01 -2.27829646e-02  2.58791019e-01
  1.04236674e-01 -1.98092479e-01  1.33853541e-01  2.93701716e-01
  2.76993549e-02 -7.54544847e-01  7.95073635e-01  1.29134834e-01
  2.16246207e-01 -4.32263419e-01 -5.10282704e-04  1.18123968e-01
  8.15895935e-02 -3.62418514e-01 -4.33415337e-01 -5.18296548e-01
 -2.04663157e-01 -3.96665374e-01 -2.56158478e-01 -6.32915129e-02
  3.94422964e-01 -4.96825355e-01 -3.44203747e-01  4.73251674e-01
 -1.82145189e-01 -3.47615757e-01 -1.70727150e-01  1.27521342e-02
  6.49934056e-02  1.70930261e-01  2.62660910e+00 -4.41099993e+00
  6.89344763e-01 -8.65911108e-01 -4.65731960e+00  3.98046436e+00
 -4.77721488e-01 -5.73308512e-02  2.81224763e+00 -1.44846630e+00
 -4.92780998e-01  5.86502162e-01 -2.25538513e-01 -4.48354832e-01
  2.75164961e-01  5.02263302e-01 -4.31693961e-01  1.07793252e-01
  1.36003044e+00  0.00000000e+00]",0.16448507512415747,-5.166968269516916,0.0057018290507566015,0.8037565839677286,-0.03152115743686454,"[-0.13071215 -0.10269633 -0.07031739 -0.03801612  0.01383443  0.06027278
  0.09462942  0.11118597  0.20456839  0.19951792  0.20343438  0.10684017
  0.01259151 -0.143445   -0.32004166 -0.3681516  -0.28803825 -0.27980099
 -0.18683336 -0.0472918   0.62396602  1.2849894   1.84584198  0.64002097
 -0.0161865 ]","[ 6.83473443e-04 -5.56234168e-06  1.57294160e-04  4.65635982e-04
 -1.57824589e-04 -5.50212980e-05]","[ 1.38225778e-02  4.68969948e-03 -1.41476001e-02  8.78671393e-03
 -6.55751911e-03 -9.99366007e-03  1.15684300e-02 -2.17070785e-03
 -4.64603929e-04  8.41789101e-03 -2.29760957e-03  4.56513463e-04
  7.23436354e-04  1.49359542e-03 -8.33688969e-04  1.14365149e-03
  9.30946350e-04 -7.17648325e-05  2.32000681e-03  4.99902815e-03]",0.08587571188486091,0.8037565839677286,"[ 6.83473443e-04 -5.56234168e-06  1.57294160e-04  4.65635982e-04
 -1.57824589e-04 -5.50212980e-05]","[ 1.38225778e-02  4.68969948e-03 -1.41476001e-02  8.78671393e-03
 -6.55751911e-03 -9.99366007e-03  1.15684300e-02 -2.17070785e-03
 -4.64603929e-04  8.41789101e-03 -2.29760957e-03  4.56513463e-04
  7.23436354e-04  1.49359542e-03 -8.33688969e-04  1.14365149e-03
  9.30946350e-04 -7.17648325e-05  2.32000681e-03  4.99902815e-03]"
DLTR,"[ 1.12739591e-01 -2.96877281e-01 -4.06841295e-02 -1.69057793e-01
 -1.21607404e-01  9.11606096e-02 -4.71253277e-02  1.57132906e-02
  1.25142990e-01  4.47857554e-01 -4.99140382e-01 -2.95866465e-01
 -8.87827962e-02 -8.76576110e-02 -5.83028295e-02  1.67886149e-03
  9.89456572e-02  1.59637579e-01  1.13177490e-01  2.29893595e-02
  2.40425508e-01 -7.85112876e-02  1.40207660e-01  2.06150480e-01
 -3.04681084e-01  4.26769420e-01  2.65700026e-01 -3.65680557e-02
 -3.51892953e-01 -5.62827608e-02 -3.05489456e-01  8.56229940e-02
  5.74561514e-02  4.20349143e-01 -1.45725975e+00  2.65488610e+00
  6.25630442e-01 -6.92093766e-01  2.63621810e+00 -2.13646273e+00
 -8.16975289e-01  7.63642656e-01 -8.85205565e-01 -1.11887852e+00
  2.85138568e-01  1.49789350e-01 -1.95187352e+00  1.53200038e+00
  6.18748296e-01 -1.53153458e+00 -2.97422339e-01  2.56712228e+00
 -2.07405300e+00  0.00000000e+00]",0.14398147111459444,-4.443492469022146,0.011754813425744014,0.8094749598842993,-0.04045375164934409,"[-0.13169635 -0.1127866  -0.07444821 -0.02975662  0.00808878  0.05235685
  0.09986873  0.15653524  0.15087299  0.17933893  0.18213278  0.13563739
  0.017085   -0.16048794 -0.31225099 -0.32097521 -0.23222262 -0.20022094
 -0.14563957 -0.00559425  0.70598286  1.35929242  1.6736408   0.78110724
  0.02156118]","[-3.32008281e-04 -5.20212425e-04  6.74619147e-04  3.52789237e-05
  3.41375301e-05  8.38200597e-06]","[ 0.01442195 -0.00764918  0.00552521  0.00877345 -0.0045501   0.00968521
 -0.00504747 -0.00376609  0.00160413 -0.00236219 -0.00089982  0.00050033
 -0.0013084  -0.0028974   0.0036017   0.00284745 -0.00424165 -0.00036141
  0.01028186 -0.00625648]",0.08403190189177089,0.8094749598842993,"[-3.32008281e-04 -5.20212425e-04  6.74619147e-04  3.52789237e-05
  3.41375301e-05  8.38200597e-06]","[ 0.01442195 -0.00764918  0.00552521  0.00877345 -0.0045501   0.00968521
 -0.00504747 -0.00376609  0.00160413 -0.00236219 -0.00089982  0.00050033
 -0.0013084  -0.0028974   0.0036017   0.00284745 -0.00424165 -0.00036141
  0.01028186 -0.00625648]"
