,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DD,"[ 0.12860336  0.23078242 -0.26775175  0.04186677 -0.16007698  0.29837154
 -0.10372514  0.33787947 -0.2628834  -0.03969593 -0.00531615  0.36111299
 -0.11719049  0.04621152  0.18398247 -0.10882311  0.10612561 -0.02495755
 -0.01634068 -0.01859722  0.04159654 -0.10436715 -0.26679526  0.00657467
  0.16153233 -0.13637933  0.0537034   0.43525828 -0.39726341 -0.08997033
  0.28474273 -0.08582601 -0.05456564 -0.90739311 -0.39623045 -1.65931838
 -1.21644391 -1.45011802 -1.87369315 -0.57976378 -2.01613407  0.19151051
 -1.49084079  0.49743606 -0.65167081  0.4754576   0.20930885  0.10286013
  0.80005244 -0.43998011  0.78922592 -0.6378162   0.472803    0.        ]",0.17182430295080578,-5.409593421209001,0.004473458655064518,0.8010950876149774,-0.03505741630107074,"[-0.15042014 -0.11976737 -0.08864927 -0.03485555 -0.00210545  0.05643359
  0.08049616  0.13305591  0.17385945  0.22084368  0.20784064  0.1876666
  0.1102269  -0.06934928 -0.26140249 -0.38033206 -0.31586223 -0.23228383
 -0.21975532 -0.17519941  0.27110583  1.07812085  1.86084221  1.66277758
  0.01371585]","[1.17644892e-03 1.85256853e-04 3.73070084e-04 4.03719946e-05
 9.03432919e-05 3.46860458e-05]","[ 0.00504284 -0.005278   -0.00753389  0.00254996 -0.00478048 -0.00066635
 -0.00202664 -0.00565763 -0.0001586  -0.00593608  0.00480189 -0.00039323
  0.00016041  0.00174345 -0.0011295   0.00248458 -0.00033685  0.00305196
  0.00056916  0.00120553]",0.08373252668043088,0.8010950876149774,"[1.17644892e-03 1.85256853e-04 3.73070084e-04 4.03719946e-05
 9.03432919e-05 3.46860458e-05]","[ 0.00504284 -0.005278   -0.00753389  0.00254996 -0.00478048 -0.00066635
 -0.00202664 -0.00565763 -0.0001586  -0.00593608  0.00480189 -0.00039323
  0.00016041  0.00174345 -0.0011295   0.00248458 -0.00033685  0.00305196
  0.00056916  0.00120553]"
DE,"[-1.90820420e-02  5.93336593e-02 -9.00194286e-03 -3.76290052e-02
  1.42957624e-02  4.08817559e-02 -3.32699912e-02  9.82459490e-02
 -2.75904791e-04  1.60565737e-02  7.31843923e-03  4.31333979e-02
  7.18714076e-02  9.12159725e-02  5.57184965e-02 -1.63005368e-02
 -2.04702553e-02  1.33298546e-02  4.89179158e-02 -4.86681319e-02
 -7.15317177e-02  6.02764963e-03 -5.64982752e-02  6.22608826e-03
 -4.76307155e-02 -5.96278366e-02  6.41891701e-02 -1.74277209e-03
 -4.32573620e-01  1.87150986e-02  2.69934833e-01 -3.59025344e-02
  1.20437321e-01 -3.82346256e-01 -1.65748184e-01 -4.44767675e-01
 -3.32132585e-01 -5.83690239e-01 -5.06800852e-01 -4.13786077e-01
 -1.55070886e-01 -5.74528019e-01  2.81504073e-03 -7.51219644e-01
  2.99770425e-01 -8.69973265e-01  1.93613699e-01 -7.73180589e-01
 -1.30233019e-01 -5.86554454e-01 -1.82298562e-01 -6.23190736e-01
  2.90845437e-01  0.00000000e+00]",0.17926409991156977,-4.558478427803614,0.010477989838361892,0.7979209890436739,-0.036612352921847155,"[-1.44679015e-01 -1.21558254e-01 -8.38420698e-02 -4.21974552e-02
 -1.36286521e-04  4.92838713e-02  8.92999862e-02  1.34448877e-01
  1.74003176e-01  2.07063894e-01  2.17434648e-01  1.90493137e-01
  1.02845918e-01 -6.09728682e-02 -2.70936255e-01 -3.78584442e-01
 -3.07106895e-01 -2.39776510e-01 -2.35220000e-01 -1.69943382e-01
  3.00598028e-01  1.08115853e+00  1.80452418e+00  1.67086949e+00
  1.42688388e-02]","[1.09829089e-04 1.85014604e-04 5.55299892e-04 2.72663052e-05
 2.52777743e-04 5.94627835e-04]","[ 0.00679137 -0.00444623 -0.00419504  0.00543501 -0.00249552  0.00347515
 -0.00147349 -0.00017934 -0.00211498 -0.00168919  0.00093246  0.00221633
 -0.00374907  0.00140896 -0.00361459 -0.00048162 -0.00159274  0.00027036
  0.00116594  0.00028798]",0.08403188549605196,0.7979209890436739,"[1.09829089e-04 1.85014604e-04 5.55299892e-04 2.72663052e-05
 2.52777743e-04 5.94627835e-04]","[ 0.00679137 -0.00444623 -0.00419504  0.00543501 -0.00249552  0.00347515
 -0.00147349 -0.00017934 -0.00211498 -0.00168919  0.00093246  0.00221633
 -0.00374907  0.00140896 -0.00361459 -0.00048162 -0.00159274  0.00027036
  0.00116594  0.00028798]"
DFS,"[-0.04383573  0.10834579 -0.15105455  0.00596286 -0.27472916  0.06132666
  0.04344746  0.11615814  0.07081919 -0.15272122 -0.1324935   0.48948273
  0.07516771  0.12726485  0.0966829   0.1610286  -0.13215052  0.04181239
 -0.00286285 -0.1770663  -0.07086936 -0.05234397 -0.05425642 -0.126777
 -0.12948319  0.06620649  0.03382687 -0.12707907 -0.56823418 -0.12653538
  0.2096718  -0.07647898 -0.09184534 -1.69431058 -0.36026971 -2.4519036
 -0.96042021 -1.89061278 -1.30602859 -1.03449717 -0.37415974 -0.13621987
  0.64010126  0.04933318  1.47719635  0.17968793  1.3233846   0.29008609
  0.57003076  0.44980882 -0.22367159 -0.15630446  0.22094803  0.        ]",0.19116090401557342,-5.49257917975534,0.004117211439888839,0.797388975337573,-0.03612483694538411,"[-0.14777726 -0.12065651 -0.09139306 -0.04119211  0.00194491  0.04934496
  0.09110114  0.12828154  0.16955871  0.22575195  0.21803038  0.19184292
  0.10492981 -0.05057448 -0.28041251 -0.37648313 -0.31347514 -0.25024861
 -0.23537921 -0.17310511  0.30461883  1.05457694  1.78254212  1.69073648
  0.01117597]","[-2.32941268e-04 -1.88776550e-04  9.40790261e-05 -1.64637516e-04
  1.07638467e-04  1.36084684e-05]","[ 2.88421926e-03 -5.07251534e-03 -1.00147074e-02  3.53751787e-03
 -5.96983635e-03  1.19083333e-03 -3.33282640e-03 -8.38200277e-04
 -8.77568050e-04  1.54833210e-05  3.36980808e-03  5.33710004e-03
 -1.15807725e-03  4.34630543e-03 -7.55711637e-04  1.56526282e-03
  2.54627897e-03  1.71246006e-04  1.93005444e-03  5.11710119e-04]",0.08350325316506296,0.797388975337573,"[-2.32941268e-04 -1.88776550e-04  9.40790261e-05 -1.64637516e-04
  1.07638467e-04  1.36084684e-05]","[ 2.88421926e-03 -5.07251534e-03 -1.00147074e-02  3.53751787e-03
 -5.96983635e-03  1.19083333e-03 -3.33282640e-03 -8.38200277e-04
 -8.77568050e-04  1.54833210e-05  3.36980808e-03  5.33710004e-03
 -1.15807725e-03  4.34630543e-03 -7.55711637e-04  1.56526282e-03
  2.54627897e-03  1.71246006e-04  1.93005444e-03  5.11710119e-04]"
DG,"[-0.0266838  -0.06963103  0.07393818 -0.04463153  0.11123427 -0.04971044
 -0.06881984 -0.0863697   0.03762055  0.04205987  0.09519052 -0.06623554
  0.02487955  0.12638146 -0.04666418  0.00196475 -0.00485225 -0.02078383
  0.10364659 -0.06888147 -0.0826474   0.04105355  0.06517115  0.03774711
 -0.11408255 -0.05391977  0.08015724  0.24759565 -0.11480506 -0.08198278
  0.23175946 -0.02922368 -0.03776061  0.1129337   0.20975165  0.07773351
  0.59445406 -0.28457984  0.73551491 -0.48245412  0.77077904 -0.87889197
  0.37626078 -0.68344068 -0.08591575 -0.35511851 -0.346905   -0.11968264
 -0.20501398 -0.38560246  0.28214883 -0.88868865  0.82358997  0.        ]",0.1782218206522463,-5.206984508788597,0.005478168173635232,0.7977576097550197,-0.03784843817584132,"[-1.42784336e-01 -1.21622422e-01 -8.11977163e-02 -4.48053888e-02
 -9.43187095e-04  4.36106630e-02  9.06769294e-02  1.35627799e-01
  1.77128757e-01  2.02324701e-01  2.15474275e-01  1.92325500e-01
  9.59324454e-02 -5.96925040e-02 -2.70258461e-01 -3.82500866e-01
 -3.01139610e-01 -2.43382971e-01 -2.35503101e-01 -1.68968979e-01
  3.19408144e-01  1.08942122e+00  1.78658078e+00  1.67292895e+00
  1.54682391e-02]",[ 0.00085414  0.00107072  0.00024331 -0.00013649  0.0002589   0.00015566],"[ 8.35019712e-03 -3.29002936e-03 -2.67709417e-03  8.12583453e-03
 -1.61201500e-03  7.07861049e-03 -1.63040310e-03  2.52363828e-03
 -2.79015793e-03 -7.32583482e-04  1.13388912e-03  1.04071700e-03
 -2.18542852e-03 -7.97220240e-05 -1.57410953e-03 -7.06284967e-04
 -1.26461705e-03  1.76185135e-03  8.09755830e-04  1.62934334e-03]",0.0841278512348902,0.7977576097550197,[ 0.00085414  0.00107072  0.00024331 -0.00013649  0.0002589   0.00015566],"[ 8.35019712e-03 -3.29002936e-03 -2.67709417e-03  8.12583453e-03
 -1.61201500e-03  7.07861049e-03 -1.63040310e-03  2.52363828e-03
 -2.79015793e-03 -7.32583482e-04  1.13388912e-03  1.04071700e-03
 -2.18542852e-03 -7.97220240e-05 -1.57410953e-03 -7.06284967e-04
 -1.26461705e-03  1.76185135e-03  8.09755830e-04  1.62934334e-03]"
DGX,"[ 0.16020204 -0.13584534  0.10927275 -0.02694979  0.41369636  0.12763066
 -0.09860591  0.08121373 -0.21273483  0.25834851  0.228253   -0.1530178
 -0.02051825  0.01477566 -0.06076448 -0.25551384  0.14129168 -0.11208548
  0.21009358  0.30304885 -0.2017905  -0.04589659 -0.01618645  0.05993331
  0.23413671  0.01755768  0.27110193  0.22373376 -0.42932386 -0.10598734
  0.23874783 -0.0709465  -0.01759627  0.71182669  0.02420265  1.21726735
 -0.03915104  1.1464237   0.10351408  1.20666052  0.1353418   0.83127914
 -0.07945077  0.33213571 -0.67939839 -0.22155124 -1.14615891 -0.27028736
 -1.24194678 -0.48366105 -0.17391812 -1.3380229   2.20903548  0.        ]",0.17308588061082233,-5.811231684128161,0.0029937404579666407,0.8017742158308258,-0.03860559365483661,"[-1.41997800e-01 -1.20975414e-01 -7.33702711e-02 -4.04959902e-02
 -1.49452970e-03  4.92875782e-02  8.29629772e-02  1.43728405e-01
  1.81393434e-01  1.99928469e-01  2.12776693e-01  1.86479789e-01
  9.55798123e-02 -7.77580667e-02 -2.57948069e-01 -3.89185183e-01
 -2.90930026e-01 -2.04476310e-01 -2.49989977e-01 -1.79945127e-01
  3.08951443e-01  1.08977173e+00  1.88084654e+00  1.68503234e+00
  2.75336879e-02]","[6.78585232e-04 1.49463676e-04 3.57671491e-04 5.55192277e-07
 1.44149930e-04 1.54148243e-04]","[ 0.00994711 -0.00384065  0.00076793  0.00629573  0.00216293  0.00519815
  0.00303979  0.00065     0.00201958 -0.00173211  0.00425582 -0.00013549
 -0.00174416 -0.00220335 -0.00180256 -0.00367474 -0.00195411  0.00064506
 -0.00033841  0.00604229]",0.08399260712426052,0.8017742158308258,"[6.78585232e-04 1.49463676e-04 3.57671491e-04 5.55192277e-07
 1.44149930e-04 1.54148243e-04]","[ 0.00994711 -0.00384065  0.00076793  0.00629573  0.00216293  0.00519815
  0.00303979  0.00065     0.00201958 -0.00173211  0.00425582 -0.00013549
 -0.00174416 -0.00220335 -0.00180256 -0.00367474 -0.00195411  0.00064506
 -0.00033841  0.00604229]"
DHI,"[-0.02951445  0.03345938 -0.12997132  0.01504727 -0.09863653  0.17161034
 -0.23260284  0.09811889 -0.09785098  0.22878181 -0.00434849  0.06451879
 -0.05314922  0.07911342  0.00962758 -0.19226849  0.19420825  0.08132923
  0.08548754  0.06114741  0.06437228 -0.01190611 -0.31091075 -0.12541552
  0.11323669 -0.14166651  0.03661092  0.35807215 -0.37911917 -0.08890105
  0.39928441 -0.20832501 -0.00726386  0.31328201  0.0169079   0.18609
 -0.45164853 -0.08582554 -0.76470933 -0.32240317 -0.95516191 -0.72043332
 -1.10440548 -0.74851849 -0.7148087  -0.18894856 -0.06850268  0.25567787
  1.2511078   0.41945021  1.86203829  0.59100777  1.56678368  0.        ]",0.17914259246145253,-5.036748184650595,0.006494834017258241,0.7976967727166238,-0.03685462994011816,"[-0.14726369 -0.12038145 -0.08685029 -0.03844632 -0.00532028  0.04914963
  0.08600326  0.14319481  0.17334959  0.20827719  0.21075234  0.18915072
  0.09988284 -0.07337938 -0.25443202 -0.37220924 -0.30323236 -0.22613616
 -0.21909931 -0.17023694  0.25825605  1.05171712  1.84387954  1.6611277
  0.01225106]",[ 0.00101178  0.00022437  0.00039524  0.00032245 -0.00020714  0.00010407],"[ 0.00873416 -0.0039095  -0.00221063  0.00494409 -0.0010781   0.00257467
 -0.00126838 -0.00263178 -0.00269851 -0.00474     0.00097223 -0.00049944
 -0.00157684  0.00109328 -0.00070624  0.00347178  0.00150608  0.00607945
  0.00486737  0.00418027]",0.08362894262063161,0.7976967727166238,[ 0.00101178  0.00022437  0.00039524  0.00032245 -0.00020714  0.00010407],"[ 0.00873416 -0.0039095  -0.00221063  0.00494409 -0.0010781   0.00257467
 -0.00126838 -0.00263178 -0.00269851 -0.00474     0.00097223 -0.00049944
 -0.00157684  0.00109328 -0.00070624  0.00347178  0.00150608  0.00607945
  0.00486737  0.00418027]"
DHR,"[-2.83753366e-02 -1.00875217e-01  2.64309946e-02 -4.49776731e-02
  6.92608636e-02 -1.31215495e-02 -9.68280128e-02 -4.68396578e-02
  1.34860165e-02  1.05187163e-01  9.13359352e-02 -1.00636826e-02
  1.61734286e-02  1.32487157e-01 -1.81070498e-02 -4.60716377e-02
  2.69332739e-02  3.98718351e-04  1.65749266e-01 -5.51635095e-02
 -7.33559806e-02  2.95977775e-02  1.85659340e-02 -2.46533666e-02
 -5.79377869e-02 -7.42602805e-02  1.23570819e-01  2.02278541e-01
 -2.12776453e-01 -4.02421958e-02  1.97112012e-01 -1.30642341e-03
  1.46852062e-02  1.24709072e-01  1.62478405e-01 -1.75071607e-02
  4.08411093e-01 -3.45123315e-01  4.95337287e-01 -4.23554900e-01
  5.95723040e-01 -8.22474544e-01  3.20976429e-01 -7.14084603e-01
  6.09410577e-02 -3.38121252e-01 -9.97237671e-02 -5.54228654e-02
  2.22316929e-01 -3.61511066e-01  7.58163996e-01 -1.02892382e+00
  1.36247502e+00  0.00000000e+00]",0.17729017431954744,-5.175635522995614,0.005652623400037424,0.7977212547933035,-0.03814800007120977,"[-1.43782489e-01 -1.21619242e-01 -8.22918580e-02 -4.37629481e-02
 -1.54563535e-03  4.48204439e-02  8.98589465e-02  1.38121712e-01
  1.77001935e-01  2.04941215e-01  2.14922087e-01  1.92421387e-01
  9.77855744e-02 -6.30647048e-02 -2.67436648e-01 -3.80641621e-01
 -2.94854761e-01 -2.41490232e-01 -2.35248101e-01 -1.69862592e-01
  3.11811582e-01  1.07627763e+00  1.79980365e+00  1.67090146e+00
  1.79032884e-02]",[ 0.00068828  0.00077902  0.00039017 -0.00023721  0.00032978  0.00027434],"[ 0.00833751 -0.00343026 -0.00292939  0.00756872 -0.00176769  0.00638756
 -0.00147634  0.00196721 -0.00266247 -0.00086905  0.00101572  0.00148209
 -0.00215872  0.00061178 -0.00146007  0.0004572  -0.00107481  0.00310712
  0.00036868  0.00322436]",0.08395823906302007,0.7977212547933035,[ 0.00068828  0.00077902  0.00039017 -0.00023721  0.00032978  0.00027434],"[ 0.00833751 -0.00343026 -0.00292939  0.00756872 -0.00176769  0.00638756
 -0.00147634  0.00196721 -0.00266247 -0.00086905  0.00101572  0.00148209
 -0.00215872  0.00061178 -0.00146007  0.0004572  -0.00107481  0.00310712
  0.00036868  0.00322436]"
DIS,"[-4.07057427e-02  3.19470330e-02 -3.27851564e-03  7.75302056e-03
  3.94253050e-03  7.13537977e-02 -7.46449766e-02 -7.09055526e-02
 -4.48915231e-02  1.86599215e-01 -8.51640071e-02 -8.47118450e-02
 -1.03055756e-03 -1.24001123e-01  2.52637661e-02 -1.19017492e-01
  1.41413786e-01  1.15940536e-01  4.89068908e-02  6.97577410e-02
 -1.09193662e-02  2.24564652e-02 -2.06769109e-01 -9.08268696e-02
  1.55825165e-01 -1.18060736e-01 -3.90185551e-02  1.84148235e-01
 -1.00114681e-01 -1.77090464e-01  2.21781428e-01 -1.83728399e-01
 -4.79624213e-02  8.80905150e-01 -1.34691601e-01  1.26983211e+00
 -3.87052919e-01  8.62789846e-01 -6.84860762e-01  3.44628209e-01
 -6.92173814e-01 -5.11296611e-01 -7.52380031e-01 -9.11473489e-01
 -3.15635911e-01 -6.37175451e-01  9.70799826e-02 -6.99581278e-02
  5.68940271e-01  3.68771676e-01  4.84148688e-01  1.04576395e-01
 -2.87892998e-01  0.00000000e+00]",0.17463213188656784,-5.266203151547987,0.005163177205134623,0.7974562460416968,-0.03686199617946058,"[-1.44529802e-01 -1.20534706e-01 -8.41097747e-02 -4.13325649e-02
 -1.20697249e-03  4.38270077e-02  8.77182677e-02  1.41143434e-01
  1.70138992e-01  2.01549348e-01  2.13620365e-01  1.78287342e-01
  1.00607006e-01 -6.68693062e-02 -2.58329073e-01 -3.68955664e-01
 -3.07712991e-01 -2.25563103e-01 -2.28503812e-01 -1.69687576e-01
  2.72864928e-01  1.05761098e+00  1.85370080e+00  1.66001207e+00
  7.49842007e-03]","[ 6.33913064e-04  1.05668804e-03  1.09861141e-04 -1.03768336e-04
 -9.64121843e-05  5.89317045e-05]","[ 0.01055992 -0.00429648  0.00084007  0.00541047  0.00143462  0.00279929
  0.00055598 -0.00188047 -0.0021117  -0.00350688  0.00045005  0.0008686
 -0.00288358  0.00158736 -0.00161999  0.00137405  0.00085726  0.00208228
  0.00385733 -0.00103489]",0.08366587577942604,0.7974562460416968,"[ 6.33913064e-04  1.05668804e-03  1.09861141e-04 -1.03768336e-04
 -9.64121843e-05  5.89317045e-05]","[ 0.01055992 -0.00429648  0.00084007  0.00541047  0.00143462  0.00279929
  0.00055598 -0.00188047 -0.0021117  -0.00350688  0.00045005  0.0008686
 -0.00288358  0.00158736 -0.00161999  0.00137405  0.00085726  0.00208228
  0.00385733 -0.00103489]"
DLR,"[ 2.72535362e-01  6.20042442e-02  1.67614119e-02  1.36785561e-02
  4.00154957e-01  2.79189526e-01 -6.36816206e-02  2.80597697e-01
 -3.15357376e-01  8.76530016e-02  1.85644514e-01 -2.51840294e-02
 -6.04105390e-02 -2.57681385e-03  2.42846934e-02 -2.29135519e-01
  1.50579509e-01 -1.75275801e-01  7.31964293e-02  3.57588578e-01
 -1.85720018e-01 -1.34510275e-01 -7.78191303e-02  1.73122716e-01
  2.75379549e-01  3.13057972e-02  2.40229380e-01  3.68660853e-02
 -2.85511387e-01 -2.52213499e-01  3.43176770e-01 -1.23938455e-01
 -8.18256017e-04  9.49860636e-02 -2.29696501e-01  3.87401436e-01
 -6.65756043e-01  6.39579531e-01 -8.14055304e-01  1.14958956e+00
 -9.43343369e-01  1.49826577e+00 -8.55768221e-01  1.19248742e+00
 -1.20516050e+00  2.25586656e-01 -1.40103281e+00 -2.94054855e-01
 -1.73688851e+00 -5.97120387e-01 -9.18164734e-01 -1.07193219e+00
  1.41081771e+00  0.00000000e+00]",0.1696619964969835,-5.975901306913065,0.002539212445358299,0.8041885169575282,-0.03677391343388784,"[-1.44171707e-01 -1.20089273e-01 -7.39326735e-02 -3.63031041e-02
 -8.65538031e-04  5.54260596e-02  7.95525247e-02  1.37280134e-01
  1.80017422e-01  2.05286449e-01  2.10549399e-01  1.85999561e-01
  1.00851847e-01 -7.70889300e-02 -2.57691696e-01 -3.93321378e-01
 -3.06023709e-01 -1.96956995e-01 -2.47188612e-01 -1.86347783e-01
  3.02743279e-01  1.11135486e+00  1.89576872e+00  1.68611278e+00
  2.60076837e-02]","[1.09492066e-04 5.90975444e-04 2.89419336e-06 3.59674964e-04
 2.09110011e-05 2.00776308e-04]","[ 0.00808488 -0.00465996 -0.00163726  0.00436879  0.00080231  0.00241816
  0.00288675 -0.00244329  0.00375498 -0.00384866  0.0069094  -0.00156057
 -0.00045052 -0.00284097 -0.00187454 -0.00475925 -0.00191282 -0.00148243
 -0.00012029  0.00396583]",0.08414544565155577,0.8041885169575282,"[1.09492066e-04 5.90975444e-04 2.89419336e-06 3.59674964e-04
 2.09110011e-05 2.00776308e-04]","[ 0.00808488 -0.00465996 -0.00163726  0.00436879  0.00080231  0.00241816
  0.00288675 -0.00244329  0.00375498 -0.00384866  0.0069094  -0.00156057
 -0.00045052 -0.00284097 -0.00187454 -0.00475925 -0.00191282 -0.00148243
 -0.00012029  0.00396583]"
DLTR,"[ 7.27658670e-03 -2.58384492e-02  5.11651018e-02 -1.45716124e-02
  1.88757928e-01  1.19324277e-01 -1.92094961e-01  5.30497328e-02
 -7.99691971e-02  2.29730822e-01  1.17562033e-01 -1.63815978e-01
  1.73382367e-02  9.47024541e-02 -7.07518272e-02 -2.15039778e-01
  1.58059536e-01  6.95080735e-04  1.12116302e-01  1.53677499e-01
 -5.99441742e-02 -1.36230670e-03 -1.67593029e-01  5.49028018e-03
  6.98666403e-02 -9.06400753e-02  1.26850449e-01  3.54259355e-01
 -2.52804979e-01 -1.16091658e-01  4.05918313e-01 -1.00797166e-01
  2.92318816e-02  6.96052589e-01  1.01376626e-01  9.79176376e-01
  2.79954304e-02  5.81040640e-01 -5.62663706e-02  1.49923408e-01
 -2.01947633e-01 -5.77418601e-01 -6.62844880e-01 -8.16288622e-01
 -8.91886874e-01 -7.34254051e-01 -8.81531922e-01 -3.47956442e-01
 -2.39488460e-01 -7.87169964e-02  7.31003262e-01 -1.09304797e-02
  1.72981205e+00  0.00000000e+00]",0.1780096463491038,-5.821448747324144,0.002963308947571862,0.7984874965241336,-0.037448849939061335,"[-0.14331644 -0.12094059 -0.07929078 -0.0403451  -0.00426117  0.04816394
  0.08698093  0.14277528  0.17747776  0.19881445  0.2143918   0.1906761
  0.09523045 -0.07451492 -0.25719495 -0.37943079 -0.29966635 -0.21945298
 -0.23374037 -0.17330414  0.28139692  1.0791011   1.83650967  1.6674375
  0.01863742]",[0.00103643 0.00063034 0.00029746 0.00037735 0.00010626 0.00024368],"[ 9.96262655e-03 -3.61947468e-03  4.18474298e-05  6.41162981e-03
  6.75610882e-04  4.64446861e-03  1.12630463e-04 -3.71402734e-04
 -2.14378761e-03 -3.45549833e-03  7.55897844e-04 -9.29705469e-04
 -3.05579762e-03 -1.29006060e-03 -2.21249658e-03 -7.57322497e-04
 -6.01486508e-04  2.96265534e-03  3.36324939e-03  4.44108672e-03]",0.0840679567722908,0.7984874965241336,[0.00103643 0.00063034 0.00029746 0.00037735 0.00010626 0.00024368],"[ 9.96262655e-03 -3.61947468e-03  4.18474298e-05  6.41162981e-03
  6.75610882e-04  4.64446861e-03  1.12630463e-04 -3.71402734e-04
 -2.14378761e-03 -3.45549833e-03  7.55897844e-04 -9.29705469e-04
 -3.05579762e-03 -1.29006060e-03 -2.21249658e-03 -7.57322497e-04
 -6.01486508e-04  2.96265534e-03  3.36324939e-03  4.44108672e-03]"
DOV,"[ 0.12363697  0.22731461 -0.29935276  0.03457051 -0.17997664  0.31856202
 -0.10159975  0.35373654 -0.2354384  -0.08785589 -0.01429072  0.38915325
 -0.12230019  0.0561734   0.22269401 -0.07081607  0.10010804 -0.00931954
  0.01200753 -0.02429661  0.05379636 -0.13237964 -0.23475913  0.00818287
  0.15220136 -0.15589071  0.08508131  0.12323944 -0.13901008 -0.13340354
  0.37088514  0.07979232  0.01018899 -1.02719801 -0.38004965 -1.92543687
 -1.16781016 -1.67464912 -1.80596155 -0.68158155 -1.97073744  0.21141945
 -1.41348286  0.60176739 -0.55228203  0.6147912   0.34349053  0.163196
  0.98538091 -0.53959016  0.95780239 -0.79311973  0.540306    0.        ]",0.16527923524595214,-4.076162167999586,0.016972478339520692,0.8009883484002336,-0.03508759635605457,"[-0.15109768 -0.11994088 -0.0891849  -0.03427353 -0.00197499  0.05688971
  0.08136557  0.13126277  0.17366561  0.22195651  0.20756805  0.1882043
  0.11258543 -0.0668273  -0.26189211 -0.37901208 -0.31307854 -0.23291593
 -0.21928387 -0.17950029  0.27648777  1.07889282  1.85708489  1.65959673
  0.01561458]",[0.00030957 0.00096892 0.00026012 0.00031246 0.00060395 0.00022014],"[ 4.72757111e-03 -5.20061393e-03 -8.35114538e-03  2.66414202e-03
 -5.33026467e-03 -4.95521881e-04 -2.26560650e-03 -5.56294754e-03
 -1.03317546e-04 -5.66668947e-03  5.06121972e-03 -1.29821590e-04
  5.48815742e-04  2.05783145e-03 -1.01917636e-03  3.06643115e-03
 -5.14222816e-04  3.56305536e-03  2.68362989e-05  1.35189288e-03]",0.0837446014760557,0.8009883484002336,[0.00030957 0.00096892 0.00026012 0.00031246 0.00060395 0.00022014],"[ 4.72757111e-03 -5.20061393e-03 -8.35114538e-03  2.66414202e-03
 -5.33026467e-03 -4.95521881e-04 -2.26560650e-03 -5.56294754e-03
 -1.03317546e-04 -5.66668947e-03  5.06121972e-03 -1.29821590e-04
  5.48815742e-04  2.05783145e-03 -1.01917636e-03  3.06643115e-03
 -5.14222816e-04  3.56305536e-03  2.68362989e-05  1.35189288e-03]"
DPZ,"[ 5.32449579e-02  5.13789259e-04  5.44010550e-02  6.12558894e-04
  1.63597365e-01  4.71692214e-02 -5.65852819e-02 -7.95157597e-03
 -1.25001002e-01  1.72534620e-01  3.97688115e-02 -1.80181190e-01
 -5.03605283e-02 -8.67518213e-02 -5.22140304e-02 -1.39387534e-01
  9.37939510e-02 -1.47432188e-03  7.41183897e-03  1.75422137e-01
 -3.20849991e-02  2.29151476e-02 -9.02276273e-02  2.90834584e-02
  1.53800237e-01 -1.71816801e-02 -8.83900996e-03  2.01750496e-01
 -4.35075076e-01 -7.01912492e-02  2.49457748e-01 -1.16746068e-01
 -3.47228496e-02  8.11112405e-01  1.08864242e-02  1.30656817e+00
 -4.12180233e-02  1.13358109e+00 -3.59169298e-02  7.74695585e-01
 -2.97901357e-01  3.04487441e-01 -5.72515850e-01 -3.42160854e-02
 -7.55887304e-01 -2.39417060e-01 -6.76712883e-01 -1.57017149e-01
 -4.03437027e-01  6.18130505e-02 -7.50090362e-03  2.33341557e-01
  1.59974815e-01  0.00000000e+00]",0.17397289033617383,-5.325198034306346,0.004867387009169801,0.7994754624194889,-0.03722479272128088,"[-1.43275514e-01 -1.20566237e-01 -7.99310244e-02 -4.22188392e-02
 -7.29239387e-04  4.60713625e-02  8.53925533e-02  1.40535686e-01
  1.74678113e-01  1.97739529e-01  2.11220387e-01  1.80648945e-01
  9.57851964e-02 -6.87461393e-02 -2.62084139e-01 -3.79199944e-01
 -3.11996677e-01 -2.15826563e-01 -2.28050720e-01 -1.68821735e-01
  2.94735663e-01  1.08316198e+00  1.85698972e+00  1.67697496e+00
  9.69865321e-03]","[7.17793362e-04 1.16034554e-04 4.06815027e-04 1.38173924e-05
 4.22159082e-05 1.49807106e-04]","[ 0.01026254 -0.00388269  0.00095308  0.00639833  0.00209202  0.00483606
  0.00178416 -0.00058154  0.00041366 -0.00307138  0.00320647 -0.00037066
 -0.00176276 -0.00068929 -0.00164215 -0.00133409 -0.00025385  0.00093986
  0.00425713  0.00026113]",0.08393746386336143,0.7994754624194889,"[7.17793362e-04 1.16034554e-04 4.06815027e-04 1.38173924e-05
 4.22159082e-05 1.49807106e-04]","[ 0.01026254 -0.00388269  0.00095308  0.00639833  0.00209202  0.00483606
  0.00178416 -0.00058154  0.00041366 -0.00307138  0.00320647 -0.00037066
 -0.00176276 -0.00068929 -0.00164215 -0.00133409 -0.00025385  0.00093986
  0.00425713  0.00026113]"
