,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,"[-0.13487219 -0.26899332  0.16392237 -0.15743873 -0.38643005 -0.16288575
 -0.21058063 -0.07107901  0.27408614  0.02951964  0.02120901 -0.09453085
  0.15036354  0.099542   -0.23012567  0.45083794  0.03775531  0.06408762
  0.20231619  0.24700861 -0.09075912 -0.08524942 -0.14101227 -0.02648617
  0.10585605 -0.08433476  0.18176492  0.06327213  0.14421983 -0.04432691
  0.099214   -0.1408011   0.17707477  0.67676449  0.50885372  0.51007078
  1.54012782 -1.50386833  1.13924392 -1.96702717 -0.20091759 -0.49569046
 -1.48068006  1.22088713 -0.50160292  0.86569761  1.65901207 -1.58100182
  1.3561761  -1.13074583 -0.81395168  2.07430107 -0.17773208  0.        ]",0.17773374693472932,-4.866290004424579,0.007701886312886664,0.7977335288672033,-0.038507759636869004,"[-0.1408149  -0.12485376 -0.09574212 -0.04874901 -0.00467461  0.0443467
  0.09585627  0.1336078   0.1730252   0.20117316  0.22168171  0.19390958
  0.0944067  -0.02113208 -0.25244692 -0.37528541 -0.30456902 -0.21010395
 -0.23503073 -0.21123484  0.22000393  1.0167684   1.75571211  1.72826648
  0.00774353]",[ 0.00044229  0.00074963  0.00024329  0.00022963  0.00041971 -0.00028454],"[ 1.04192355e-02 -1.89033725e-03 -6.00455955e-04  1.03375280e-02
 -6.96282102e-03  7.45427243e-03 -5.17841011e-03 -3.81167070e-05
 -3.05546757e-04 -6.90358154e-03  5.39331559e-03 -1.47308492e-03
  1.20806128e-03  6.60809135e-03 -5.22461747e-03  4.86708499e-03
 -2.83697539e-03 -1.15534541e-03  7.92988614e-03 -3.59528820e-04]",0.08541871934861693,0.7977335288672033,[ 0.00044229  0.00074963  0.00024329  0.00022963  0.00041971 -0.00028454],"[ 1.04192355e-02 -1.89033725e-03 -6.00455955e-04  1.03375280e-02
 -6.96282102e-03  7.45427243e-03 -5.17841011e-03 -3.81167070e-05
 -3.05546757e-04 -6.90358154e-03  5.39331559e-03 -1.47308492e-03
  1.20806128e-03  6.60809135e-03 -5.22461747e-03  4.86708499e-03
 -2.83697539e-03 -1.15534541e-03  7.92988614e-03 -3.59528820e-04]"
AMT,"[ 2.68781789e-03 -3.92853574e-01  1.57692290e-01 -7.33107346e-02
 -2.99494576e-01 -1.11371808e-01 -1.68220518e-01  3.32336279e-03
  2.59444280e-01 -7.38588260e-02 -1.43146669e-01 -1.12752696e-01
  1.07319430e-01  4.45114273e-02  7.30186249e-02  2.42809113e-01
  3.08511643e-02 -7.94859069e-02  1.42258929e-01  1.36218658e-01
 -4.94120818e-02  1.37183407e-03  2.24087794e-02 -7.10392658e-04
  2.04387166e-01 -1.09943975e-01  3.01883727e-01  6.07720087e-01
  2.63247568e-01  5.47698542e-02  1.99325390e-01 -1.02626153e-01
  2.15765719e-01  1.90962594e-01  4.08953786e-01 -3.19116798e-01
  8.36631226e-01 -1.83466005e+00  5.66314253e-02 -1.62507028e+00
 -1.29613930e+00  3.99265162e-03 -1.76974503e+00  9.89458848e-01
 -7.02950257e-01  6.29148255e-01  6.21222983e-01 -3.34103906e-01
  5.68742438e-01  1.40526962e-01  1.28996750e-01  1.17873427e+00
  1.59821772e+00  0.00000000e+00]",0.15444146387760038,-4.797506869801804,0.008250290477992047,0.8005748518235436,-0.03961324447724574,"[-0.14076346 -0.12337997 -0.09344205 -0.04755895 -0.00313367  0.04682587
  0.0959723   0.13017816  0.16598604  0.20008419  0.21998594  0.19202044
  0.11290697 -0.03606437 -0.25217804 -0.38674069 -0.30941877 -0.22161794
 -0.23348427 -0.1990406   0.25116441  1.02422927  1.78852147  1.7212022
  0.01437349]",[ 0.00211449  0.00103747  0.00057265  0.0004355   0.00033846 -0.0001797 ],"[ 0.00895495 -0.0021175  -0.00307563  0.00808071 -0.00778412  0.00446822
 -0.00400204 -0.00317606  0.00110429 -0.00759953  0.00482656 -0.00188232
  0.00043559  0.0036425  -0.00165009  0.00282215  0.00089412  0.00183692
  0.00582375  0.005184  ]",0.08483733770476623,0.8005748518235436,[ 0.00211449  0.00103747  0.00057265  0.0004355   0.00033846 -0.0001797 ],"[ 0.00895495 -0.0021175  -0.00307563  0.00808071 -0.00778412  0.00446822
 -0.00400204 -0.00317606  0.00110429 -0.00759953  0.00482656 -0.00188232
  0.00043559  0.0036425  -0.00165009  0.00282215  0.00089412  0.00183692
  0.00582375  0.005184  ]"
AMZN,"[ 1.98961125e-01 -3.34997371e-02  3.05170320e-01 -1.69378449e-02
 -3.85070863e-02  2.58411329e-01  1.78993704e-01 -6.21084583e-02
  1.41264965e-01 -3.09520889e-02 -1.55906400e-01  4.88446943e-02
  1.49171777e-01 -9.72170017e-02  2.24648922e-01  2.57676129e-01
 -1.39455531e-01 -7.96034684e-02 -9.95354395e-02  3.76792290e-01
  1.17322751e-01  1.21906808e-01  1.02426312e-01 -6.14116472e-02
  1.03648972e-01 -1.73818979e-01  2.37990174e-01 -3.48219058e-01
 -2.40270450e-01 -1.14538829e-01  3.98584194e-02 -6.17810419e-02
  1.01833561e-01 -9.82144761e-01 -7.95731395e-01 -5.58112587e-04
 -1.25245646e+00  5.19022515e-02 -9.37170902e-01 -7.37485946e-01
 -8.52587118e-01 -5.75706626e-01 -1.90723043e+00  1.23716616e+00
 -2.69778062e+00  2.66440672e+00 -1.10374184e+00  2.10425013e+00
  1.15632792e+00  3.83214869e-01  1.66360172e+00 -3.83004097e-01
  1.14564840e+00  0.00000000e+00]",0.1472126566644243,-4.522891428182618,0.010857584312861226,0.8046289068713699,-0.03627833256578707,"[-0.13804309 -0.121573   -0.08646147 -0.03725641  0.00705857  0.04399079
  0.0933215   0.13221803  0.16549219  0.20605032  0.22204233  0.18506897
  0.12256483 -0.03795983 -0.26619489 -0.38497375 -0.32603664 -0.19391873
 -0.20951081 -0.18682662  0.26539191  1.01234606  1.76416811  1.71547893
  0.00993271]","[-5.55031361e-04 -3.69232035e-04  1.24535581e-05  1.99296584e-05
  6.10113795e-04 -4.10316172e-04]","[ 0.0052475  -0.00552174 -0.00218311  0.00167768 -0.00225565  0.00163007
 -0.00111455 -0.00225679 -0.00048793 -0.00743427  0.00607866 -0.00750246
  0.00656467 -0.00108706  0.00495308  0.00580137  0.00115894  0.00641813
  0.00111058  0.00378448]",0.08482009738201433,0.8046289068713699,"[-5.55031361e-04 -3.69232035e-04  1.24535581e-05  1.99296584e-05
  6.10113795e-04 -4.10316172e-04]","[ 0.0052475  -0.00552174 -0.00218311  0.00167768 -0.00225565  0.00163007
 -0.00111455 -0.00225679 -0.00048793 -0.00743427  0.00607866 -0.00750246
  0.00656467 -0.00108706  0.00495308  0.00580137  0.00115894  0.00641813
  0.00111058  0.00378448]"
ANET,"[ 3.15889713e-02  5.18717048e-01 -2.28000992e-01  2.89007169e-01
  6.53043429e-01  4.58312506e-01  2.47776027e-01  6.91360437e-02
  5.25910766e-03 -1.45946952e-01 -9.30967287e-03  4.01487995e-01
  9.80418439e-04 -3.24293190e-01  1.91248095e-01 -1.63059101e-01
  5.64975366e-02  8.37471219e-02 -6.39481924e-01  1.97065885e-01
  1.21815979e-01  1.97123994e-01  1.43754549e-01  1.16318730e-01
 -4.18298090e-01  2.97046021e-02  6.81676442e-03 -9.25588418e-02
  1.50875205e-01 -3.35632447e-01  3.62077678e-01 -2.41997410e-01
  1.95603001e-01 -2.96779063e+00 -2.20491128e+00 -6.98070606e-01
 -4.84772037e+00  2.70089702e+00 -3.73828122e+00  2.33398486e+00
 -9.69703077e-01  3.59631558e-01 -4.31954475e-01  4.43592446e-01
 -1.91878885e+00  1.58907041e+00 -1.39805963e+00  5.05927747e-01
  6.67047844e-02 -1.20364767e+00 -7.59145962e-01 -8.62073272e-02
 -2.52756247e+00  0.00000000e+00]",0.1489352366512255,-4.468982873343299,0.011458965144004102,0.8011718095484749,-0.03125409554870331,"[-0.15112955 -0.11223415 -0.06871524 -0.03238769  0.00856251  0.04891521
  0.09147338  0.12789257  0.17484721  0.21899197  0.21638995  0.17248267
  0.12134855 -0.06900854 -0.25479022 -0.37017526 -0.3659532  -0.21603074
 -0.21196276 -0.17489326  0.27521155  1.05837557  1.64393268  1.74557485
 -0.00493964]",[ 0.00019527  0.00071327 -0.00062344  0.00088971  0.00017019 -0.00036935],"[-9.17868889e-04 -9.72405591e-03 -4.21894070e-03 -9.46185440e-03
  5.64338979e-03 -6.39132850e-03  8.10533296e-03 -3.18755919e-03
  2.03253382e-03 -1.98757594e-03  4.82700174e-03 -5.40394577e-03
  3.55688033e-03 -2.23771588e-03  3.63243558e-04  3.08462774e-03
 -2.55692534e-03 -4.40434519e-05  1.69749081e-03 -7.92581947e-03]",0.08551327399220741,0.8011718095484749,[ 0.00019527  0.00071327 -0.00062344  0.00088971  0.00017019 -0.00036935],"[-9.17868889e-04 -9.72405591e-03 -4.21894070e-03 -9.46185440e-03
  5.64338979e-03 -6.39132850e-03  8.10533296e-03 -3.18755919e-03
  2.03253382e-03 -1.98757594e-03  4.82700174e-03 -5.40394577e-03
  3.55688033e-03 -2.23771588e-03  3.63243558e-04  3.08462774e-03
 -2.55692534e-03 -4.40434519e-05  1.69749081e-03 -7.92581947e-03]"
ANSS,"[-0.07954656 -0.32112872  0.19497147 -0.14459712 -0.45298102 -0.1665079
 -0.23770084 -0.10524467  0.21378549  0.02254876 -0.0566772  -0.1079824
  0.16917276  0.09500493 -0.18287376  0.41223069 -0.00587683 -0.00391803
  0.25331791  0.20767728 -0.07872722 -0.05493906 -0.18974698 -0.0747048
  0.2150273  -0.05405935  0.14904811  0.20601212 -0.24827898  0.0993409
 -0.01152138 -0.06791033  0.12249584  0.8715611   0.66071564  0.50681723
  1.79717999 -1.71129868  1.5606495  -2.35146433  0.11461298 -1.09235241
 -1.37070542  0.5817563  -0.70174453  0.58295132  1.07456001 -1.13068541
  1.01201615 -0.61584472 -0.36313608  1.77242616  0.8139922   0.        ]",0.16953141436486943,-4.770885247844724,0.00847287624359716,0.7988762881416851,-0.038973633724772916,"[-0.14002483 -0.12479222 -0.09742258 -0.04878365 -0.00535631  0.04323416
  0.0937168   0.13348059  0.16937211  0.20053942  0.22262851  0.19391127
  0.0972903  -0.0238444  -0.25537523 -0.38116488 -0.30137179 -0.21434573
 -0.23492964 -0.20731758  0.20951631  1.00557054  1.78271177  1.73209312
  0.00571458]",[ 0.00086309 -0.00041103  0.00065453 -0.00017148  0.00059642 -0.00041734],"[ 0.01106597 -0.00143935 -0.00063042  0.0111914  -0.0075767   0.00864669
 -0.006283    0.0008805  -0.00208702 -0.00665999  0.00344168 -0.00213716
  0.00026123  0.00501329 -0.00393441  0.00367667 -0.00115679  0.00015376
  0.00697279  0.00271739]",0.08530268698112006,0.7988762881416851,[ 0.00086309 -0.00041103  0.00065453 -0.00017148  0.00059642 -0.00041734],"[ 0.01106597 -0.00143935 -0.00063042  0.0111914  -0.0075767   0.00864669
 -0.006283    0.0008805  -0.00208702 -0.00665999  0.00344168 -0.00213716
  0.00026123  0.00501329 -0.00393441  0.00367667 -0.00115679  0.00015376
  0.00697279  0.00271739]"
AON,"[-0.1377618  -0.16308499  0.23551121 -0.07859485 -0.53749224 -0.1795058
 -0.21623625 -0.21854144  0.20008661  0.059632    0.03794944 -0.12739986
  0.16009792  0.13035739 -0.40611814  0.58921746 -0.02928135  0.14800408
  0.31708934  0.23461573 -0.13074127 -0.08230673 -0.28997945 -0.11284672
  0.13951854  0.04181599  0.0840242  -0.16847331 -0.29875261  0.02501936
 -0.03047693 -0.18171878  0.25577987  1.44438612  0.86405868  0.99721236
  2.59277417 -1.73187903  2.50953497 -2.83189642  0.65530138 -1.46929309
 -1.38471809  0.69945063 -0.80285569  0.62092137  1.30149244 -1.63295782
  1.00312466 -1.3272335  -1.06371515  1.21029607 -0.9025215   0.        ]",0.1700008130679402,-5.40218414764672,0.004506726828313341,0.7976738434976945,-0.037537913690788655,"[-0.13936325 -0.1227723  -0.0995315  -0.04884193 -0.00487959  0.03947454
  0.09301895  0.13469971  0.17333826  0.19994319  0.2217128   0.19447023
  0.08350606 -0.01204575 -0.257789   -0.36811241 -0.29505912 -0.21265015
 -0.23804063 -0.21189484  0.19008958  0.99520251  1.75854749  1.74862313
  0.00265933]","[-2.86428082e-04 -5.16438538e-04  4.11971102e-04 -1.62522569e-04
  4.12026087e-04 -1.41116723e-05]","[ 0.01283376 -0.00093022  0.00083238  0.01367999 -0.00772707  0.01126758
 -0.00780996  0.0024743  -0.003113   -0.00685856  0.00353895 -0.00252469
  0.00038226  0.00568311 -0.00540658  0.00356693 -0.00324263 -0.00212509
  0.00499898 -0.00240269]",0.08594199807904876,0.7976738434976945,"[-2.86428082e-04 -5.16438538e-04  4.11971102e-04 -1.62522569e-04
  4.12026087e-04 -1.41116723e-05]","[ 0.01283376 -0.00093022  0.00083238  0.01367999 -0.00772707  0.01126758
 -0.00780996  0.0024743  -0.003113   -0.00685856  0.00353895 -0.00252469
  0.00038226  0.00568311 -0.00540658  0.00356693 -0.00324263 -0.00212509
  0.00499898 -0.00240269]"
AOS,"[-0.23548857 -0.69900967  0.0411137  -0.27745846 -0.42926714 -0.3878027
 -0.40294203  0.06736761  0.31984925 -0.03960562 -0.09461536 -0.22097368
  0.20180718  0.14333126 -0.07053468  0.2033645   0.18415152 -0.14007394
  0.29421608  0.08755864 -0.09391515 -0.19187663 -0.05068891  0.09382487
  0.24302412 -0.19943906  0.25371726  0.06699835  0.17511352 -0.06521984
  0.02446046 -0.12685333  0.21393347  0.811789    0.81340243  0.17045307
  1.73842376 -1.97971683  1.00620824 -1.80297285 -0.53601696  0.23135382
 -1.20318     1.00790594  0.89635704 -0.47452763  2.67596018 -2.56688221
  0.91393415 -0.35989831 -0.96002805  2.7375216   2.67941785  0.        ]",0.17395171071428783,-5.362621603503176,0.004688598335761472,0.7956552822238115,-0.04246967147550144,"[-0.14286449 -0.1285183  -0.09710756 -0.05544249 -0.01017643  0.04928788
  0.09685861  0.13103635  0.16812993  0.19615788  0.22498938  0.19741609
  0.10431522 -0.03614208 -0.23985524 -0.39432726 -0.30027246 -0.22718486
 -0.24109484 -0.2245386   0.23745051  1.04352362  1.79680132  1.70753213
  0.01122825]","[ 4.92886538e-04  8.58012636e-04  2.37861180e-04 -3.39403421e-05
  2.79174574e-04 -9.90495702e-05]","[ 0.01084968 -0.00097288 -0.00167243  0.01082992 -0.00832595  0.00712243
 -0.00470352 -0.0009031   0.00193945 -0.00624329  0.00488718  0.0025913
 -0.00283919  0.00943017 -0.00795079  0.00316518 -0.00022024 -0.00134733
  0.01013569  0.00814654]",0.08486450802681755,0.7956552822238115,"[ 4.92886538e-04  8.58012636e-04  2.37861180e-04 -3.39403421e-05
  2.79174574e-04 -9.90495702e-05]","[ 0.01084968 -0.00097288 -0.00167243  0.01082992 -0.00832595  0.00712243
 -0.00470352 -0.0009031   0.00193945 -0.00624329  0.00488718  0.0025913
 -0.00283919  0.00943017 -0.00795079  0.00316518 -0.00022024 -0.00134733
  0.01013569  0.00814654]"
APA,"[ 0.0602484   0.29223322 -0.1991534   0.09146368  0.67795343  0.39992292
  0.34437065  0.17550041 -0.05114078 -0.09777829 -0.07797004  0.42709087
  0.04993184 -0.30269585  0.25591862 -0.3062765   0.04509082 -0.12328185
 -0.57820456  0.22250465  0.23411888  0.04937278  0.14571716  0.19184829
 -0.38676861 -0.11876988 -0.06132222 -0.24008387 -0.31338412 -0.18839834
  0.19756183 -0.14117619  0.13520749 -3.13132858 -2.37692093 -0.24583858
 -5.17775727  3.60741923 -3.47986434  2.86308314  0.04404823  0.32029067
  0.30506158  0.24690593 -1.27255617  1.52244909 -0.534553    0.23891692
  0.99943818 -1.36494053  0.24356153 -0.2713704  -0.44275414  0.        ]",0.1467703183211602,-4.669194782333065,0.009379819283199088,0.8017637743874413,-0.03332328341141616,"[-0.15008684 -0.11755573 -0.06819813 -0.03423532  0.0114917   0.05223377
  0.08937594  0.12981182  0.17187158  0.22021108  0.21893781  0.1751995
  0.12539567 -0.07865597 -0.25528987 -0.38772446 -0.36227707 -0.21182665
 -0.20046637 -0.19840154  0.27632327  1.07428903  1.65512745  1.72494127
 -0.00994354]",[-0.00018911 -0.00066521 -0.00019637  0.00036409  0.00037844 -0.00050549],"[-0.00138561 -0.01019902 -0.00292341 -0.01035851  0.00828346 -0.00567546
  0.00959494 -0.00042072  0.00199041  0.00024098  0.00449653 -0.00368188
  0.00338073  0.00018023 -0.00051859  0.00566055 -0.00279188  0.00306178
  0.00078916 -0.00181983]",0.08523601897876161,0.8017637743874413,[-0.00018911 -0.00066521 -0.00019637  0.00036409  0.00037844 -0.00050549],"[-0.00138561 -0.01019902 -0.00292341 -0.01035851  0.00828346 -0.00567546
  0.00959494 -0.00042072  0.00199041  0.00024098  0.00449653 -0.00368188
  0.00338073  0.00018023 -0.00051859  0.00566055 -0.00279188  0.00306178
  0.00078916 -0.00181983]"
APD,"[-0.06781932 -0.52960622  0.16586452 -0.15557516 -0.47177443 -0.26907603
 -0.25753886 -0.04115416  0.20135864 -0.04733335 -0.11413982 -0.19596772
  0.13828673  0.12286624 -0.04251832  0.26045184  0.04202848 -0.1298765
  0.30915278  0.05108375 -0.08534499 -0.08041548 -0.1000157  -0.01586302
  0.28563768 -0.09317593  0.19395999  0.38393752  0.07301839  0.02503246
  0.26279744 -0.08206628  0.19785581  1.08453671  0.92685496  0.23319962
  2.06640782 -2.02001983  1.54685783 -2.1772575  -0.17450671 -0.57135592
 -1.10969422  0.3133956   0.09733404 -0.30140964  1.18163627 -1.07046859
  0.41007627  0.18198461 -0.02661818  1.11715765  2.42326174  0.        ]",0.1667303246581552,-4.743343053065598,0.008709481204755195,0.7991185160812275,-0.04088145343178227,"[-0.14033266 -0.12556922 -0.09797164 -0.05180345 -0.00578218  0.04550079
  0.09319967  0.13104308  0.16686337  0.19696199  0.22141327  0.19587282
  0.10563061 -0.03398727 -0.25093203 -0.39207378 -0.29724922 -0.23173164
 -0.23926517 -0.21077604  0.22745808  1.01837468  1.80570587  1.72381609
  0.00804188]",[ 0.00141976  0.00051724  0.000496    0.0006143   0.00040412 -0.00017657],"[ 1.17528922e-02 -6.58957787e-04 -1.46765589e-03  1.19358585e-02
 -8.44416414e-03  8.61238836e-03 -5.82380544e-03  9.28451581e-05
 -4.97784622e-04 -5.99126665e-03  2.66123746e-03  1.45530868e-04
 -2.39390809e-03  5.19518826e-03 -3.81111501e-03  1.74516802e-03
  1.42120379e-03  1.28014802e-03  5.21888873e-03  7.73164309e-03]",0.08505955757595496,0.7991185160812275,[ 0.00141976  0.00051724  0.000496    0.0006143   0.00040412 -0.00017657],"[ 1.17528922e-02 -6.58957787e-04 -1.46765589e-03  1.19358585e-02
 -8.44416414e-03  8.61238836e-03 -5.82380544e-03  9.28451581e-05
 -4.97784622e-04 -5.99126665e-03  2.66123746e-03  1.45530868e-04
 -2.39390809e-03  5.19518826e-03 -3.81111501e-03  1.74516802e-03
  1.42120379e-03  1.28014802e-03  5.21888873e-03  7.73164309e-03]"
APH,"[-0.09645686 -0.32036018  0.14043683 -0.15636073 -0.44964925 -0.19710862
 -0.24551426 -0.10069054  0.16512348 -0.01479744 -0.00725956 -0.09091758
  0.15353786  0.09538517 -0.20334217  0.35988408  0.02476408 -0.04647422
  0.23788291  0.13492776 -0.06226112 -0.06613484 -0.22510209 -0.03836401
  0.17789469 -0.04257769  0.07549966  0.20908781  0.13123917  0.03125071
  0.13608358 -0.06802212  0.25362164  0.90428845  0.65578165  0.68317967
  1.72749613 -1.25986741  1.81489874 -2.0692221   0.71516768 -1.24007591
 -0.79093766  0.14418876 -0.25257659  0.09238825  1.26474619 -1.53197202
  0.9036665  -0.77948786 -0.51233422  1.5877063   0.93509151  0.        ]",0.16549370028275387,-4.83683299639074,0.00793213541573518,0.7985270033503838,-0.038970215161721604,"[-1.41267781e-01 -1.24998148e-01 -9.73748957e-02 -4.96426791e-02
 -5.62403644e-03  4.34599514e-02  9.20793378e-02  1.32146520e-01
  1.71603937e-01  2.01169752e-01  2.22089615e-01  1.93827257e-01
  9.58596969e-02 -2.74536879e-02 -2.53202401e-01 -3.85061368e-01
 -3.02652861e-01 -2.23008452e-01 -2.34077947e-01 -2.09312841e-01
  2.03559608e-01  1.01258058e+00  1.77417118e+00  1.73377649e+00
  1.19356797e-03]","[ 8.69530971e-04  7.10736372e-04  4.78052037e-04  2.64480648e-04
  5.85689072e-04 -5.32490033e-05]","[ 0.01116013 -0.00150602 -0.00010758  0.0109706  -0.00626804  0.00930988
 -0.00559687  0.00251909 -0.00254179 -0.00491618  0.00225444 -0.00102966
 -0.00110779  0.00542436 -0.00514544  0.00311616 -0.00135232 -0.00019569
  0.00615339  0.00308028]",0.08554121218746863,0.7985270033503838,"[ 8.69530971e-04  7.10736372e-04  4.78052037e-04  2.64480648e-04
  5.85689072e-04 -5.32490033e-05]","[ 0.01116013 -0.00150602 -0.00010758  0.0109706  -0.00626804  0.00930988
 -0.00559687  0.00251909 -0.00254179 -0.00491618  0.00225444 -0.00102966
 -0.00110779  0.00542436 -0.00514544  0.00311616 -0.00135232 -0.00019569
  0.00615339  0.00308028]"
APTV,"[-0.18739831 -0.58234975  0.08724627 -0.15263643 -0.43307824 -0.30707451
 -0.35740036 -0.02918635  0.31399017 -0.07686262 -0.15223551 -0.20751979
  0.21273497  0.11895014 -0.06658179  0.26451957  0.12559473 -0.08802511
  0.2862838   0.10254827 -0.09718496 -0.12983417 -0.06901481  0.03496344
  0.2263946  -0.12021666  0.25139415 -0.01066933  0.05371235 -0.05930868
  0.00620389 -0.09225567  0.15593051  0.71466439  0.80034441 -0.03432274
  1.65607443 -2.21424478  0.92838002 -2.16032589 -0.82188313 -0.13465112
 -1.64477216  0.87565257  0.14005828 -0.25848909  1.8688356  -2.02306689
  0.56891645 -0.33290469 -0.82018682  1.88849092  2.23780536  0.        ]",0.17739751551598223,-5.171915092838871,0.005673692759837625,0.7966485938627208,-0.04139038117798218,"[-0.14201899 -0.12537886 -0.09707587 -0.05307195 -0.00879681  0.04603076
  0.09693482  0.12983253  0.16547791  0.19659941  0.22538538  0.1957139
  0.10463958 -0.03280707 -0.24450093 -0.38947375 -0.29990684 -0.22583192
 -0.23982192 -0.21670306  0.23219124  1.03075333  1.7926483   1.71964289
  0.01133366]","[ 2.63001628e-04  5.11318551e-04  2.35294458e-04 -8.78662382e-05
  4.25310950e-04 -2.50999039e-04]","[ 0.01053474 -0.00099265 -0.00230716  0.01053475 -0.00900901  0.00691506
 -0.00565155 -0.00170267  0.00083949 -0.00751112  0.00442014  0.00048568
 -0.00226674  0.00724994 -0.0063517   0.00233506 -0.00027212 -0.00101741
  0.00772872  0.00691226]",0.0850231784889174,0.7966485938627208,"[ 2.63001628e-04  5.11318551e-04  2.35294458e-04 -8.78662382e-05
  4.25310950e-04 -2.50999039e-04]","[ 0.01053474 -0.00099265 -0.00230716  0.01053475 -0.00900901  0.00691506
 -0.00565155 -0.00170267  0.00083949 -0.00751112  0.00442014  0.00048568
 -0.00226674  0.00724994 -0.0063517   0.00233506 -0.00027212 -0.00101741
  0.00772872  0.00691226]"
ARE,"[-0.06082314 -0.0986182   0.04984998 -0.06586015 -0.26494606 -0.27662016
 -0.19946913 -0.03144597 -0.08758069  0.10162482  0.11469475 -0.31900236
 -0.13181667  0.19747839 -0.12987503 -0.03425413  0.03502055  0.07548277
  0.32326608 -0.35095127 -0.17627616 -0.04003307  0.02169319 -0.10610055
  0.22570252  0.10471134 -0.09239042 -0.07232132  0.21902502 -0.11981524
 -0.08749745 -0.1979574   0.32733707  2.15481752  1.53393541  0.02759178
  3.2434362  -2.0722455   1.84238581 -0.86807068 -0.14854332  0.56613306
  0.86058459 -0.69600536  2.05576486 -1.88140165  0.21295599  0.13437166
 -1.17644682  1.44160287  0.04933109  0.1774237  -0.142429    0.        ]",0.16649926410869742,-5.340268595963411,0.004794582731763254,0.7992630234072722,-0.036930700395604435,"[-0.14371954 -0.1222785  -0.09255408 -0.05170825 -0.00443909  0.04644548
  0.08415993  0.13590912  0.17778685  0.19093557  0.20768719  0.19820244
  0.09976473 -0.05547805 -0.25384413 -0.37368247 -0.29095707 -0.27972388
 -0.25338942 -0.20385325  0.25297326  0.99643822  1.79240391  1.75068931
 -0.00948032]","[ 7.14848560e-05  9.47908328e-04  7.51906572e-05 -4.83315290e-04
  2.45848902e-04  2.29429736e-04]","[ 1.50606699e-02  8.98618477e-04 -1.98287757e-03  1.54869125e-02
 -8.56453192e-03  9.32985174e-03 -1.94600802e-03  2.07816283e-04
  2.73979861e-03 -4.68003040e-04 -6.85418416e-05  5.63341812e-03
 -7.36316656e-03  2.08622401e-03 -7.41028756e-04 -2.99196647e-03
  5.62694037e-03  1.94112674e-03  2.24238660e-03  2.89197916e-04]",0.08526766392963928,0.7992630234072722,"[ 7.14848560e-05  9.47908328e-04  7.51906572e-05 -4.83315290e-04
  2.45848902e-04  2.29429736e-04]","[ 1.50606699e-02  8.98618477e-04 -1.98287757e-03  1.54869125e-02
 -8.56453192e-03  9.32985174e-03 -1.94600802e-03  2.07816283e-04
  2.73979861e-03 -4.68003040e-04 -6.85418416e-05  5.63341812e-03
 -7.36316656e-03  2.08622401e-03 -7.41028756e-04 -2.99196647e-03
  5.62694037e-03  1.94112674e-03  2.24238660e-03  2.89197916e-04]"
ATO,"[-0.13190157 -0.40393026  0.05073477 -0.21077273 -0.2515977  -0.32178799
 -0.21428106  0.10673918  0.12581327  0.07277347  0.02699791 -0.25633426
 -0.01991288  0.17048684 -0.05880416  0.03428465  0.10423025 -0.02666141
  0.27719714 -0.11661292 -0.12387562 -0.141743    0.06926723  0.03068349
  0.19780781 -0.10753477  0.11592888  0.10583683  0.25937865 -0.04338251
  0.0747871  -0.11666061  0.30303652  1.2154865   1.02258268 -0.03467305
  2.14710707 -1.83923927  0.86575986 -0.80895638 -0.71361259  1.06924451
 -0.1145348   0.61798667  1.78444449 -0.92832845  1.76281212 -0.99103586
  0.24376752  0.62819934 -0.08605782  1.55645541  1.05597665  0.        ]",0.16163259594430876,-5.254532566135988,0.005223787496557684,0.7977948874935373,-0.039743584870898706,"[-0.14316565 -0.12636892 -0.0923848  -0.05339794 -0.00476604  0.05073556
  0.09107654  0.1349403   0.17401713  0.19411793  0.21352294  0.19820695
  0.10453203 -0.04953357 -0.2474591  -0.38272297 -0.29720974 -0.25121233
 -0.24606038 -0.21777719  0.26274471  1.0291345   1.78723914  1.72021224
  0.00275843]","[6.24151856e-04 1.04313152e-03 3.03854900e-04 5.90066090e-05
 3.57910484e-04 1.37041834e-04]","[ 0.01215283 -0.00047561 -0.00221292  0.01211405 -0.00783411  0.00667378
 -0.00176406 -0.00144029  0.00432088 -0.00308258  0.0038718   0.00508771
 -0.00431917  0.00658215 -0.00374207  0.00137008  0.00282719  0.00146812
  0.00663032  0.00356561]",0.0848351964214802,0.7977948874935373,"[6.24151856e-04 1.04313152e-03 3.03854900e-04 5.90066090e-05
 3.57910484e-04 1.37041834e-04]","[ 0.01215283 -0.00047561 -0.00221292  0.01211405 -0.00783411  0.00667378
 -0.00176406 -0.00144029  0.00432088 -0.00308258  0.0038718   0.00508771
 -0.00431917  0.00658215 -0.00374207  0.00137008  0.00282719  0.00146812
  0.00663032  0.00356561]"
