,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DG,"[-0.28973721 -0.28336918 -0.00334218  0.10148992  0.22408602 -0.01257174
 -0.13760473  0.2028528   0.17373817  0.08376348  0.03423231  0.10891847
 -0.03612513  0.15557564  0.0169951   0.31161014  0.05517925 -0.05745503
  0.01913654  0.06519292  0.26984179 -0.43029721  0.27143695  0.03050277
 -0.03508572 -0.16581884  0.32261008 -0.78631437  0.07969803 -0.05830593
 -0.22458262 -0.06596579 -0.0081991   1.33753379 -0.10854695  2.69111263
 -0.05947111  2.53144887  0.1123561   1.71547984  0.49967147  0.2674408
  0.93115051 -0.9173676   0.9198878  -1.557091    0.38187922 -1.89749064
 -0.31182568 -1.91385724 -0.97237307 -1.59594877 -0.73874549  0.        ]",0.2042778183554703,-4.145482341067992,0.01583579585421811,0.7444402539793994,-0.035515545731162876,"[-0.11136777 -0.08497966 -0.05026832 -0.01877051  0.01653409  0.06758963
  0.10609974  0.14580703  0.172517    0.19423449  0.17234063  0.12671335
 -0.00565561 -0.17071066 -0.32807398 -0.31721892 -0.22496364 -0.19011038
 -0.11530117  0.03881972  0.79181717  1.33436998  1.57593173  0.14143371
  0.01399331]","[-1.43063536e-03 -3.54049946e-04  6.28070043e-05 -5.69401235e-05
  8.27340615e-04  6.83513513e-04]","[ 0.01506018 -0.00841223  0.00200922  0.00254264  0.00149007  0.00251587
  0.00256147  0.00051375  0.00022512  0.00240292 -0.00113268  0.00421134
 -0.00403409  0.00196    -0.00621028 -0.00051286 -0.00458728 -0.0016825
 -0.00293725 -0.00224974]",0.08550518923603476,0.7444402539793994,"[-1.43063536e-03 -3.54049946e-04  6.28070043e-05 -5.69401235e-05
  8.27340615e-04  6.83513513e-04]","[ 0.01506018 -0.00841223  0.00200922  0.00254264  0.00149007  0.00251587
  0.00256147  0.00051375  0.00022512  0.00240292 -0.00113268  0.00421134
 -0.00403409  0.00196    -0.00621028 -0.00051286 -0.00458728 -0.0016825
 -0.00293725 -0.00224974]"
DGX,"[-2.13511107e-02  2.21226357e-02 -3.08103846e-01 -2.70626466e-02
  5.01183722e-02 -3.58239589e-01  1.99974637e-01 -1.59373584e-02
  2.19596258e-02  2.50934782e-01  2.12181903e-01  7.25825477e-02
  2.34360489e-01 -7.59363136e-02 -2.35589689e-01  1.46871330e-01
  1.15441048e-01  1.07303450e-03  3.36878174e-01  2.50856135e-01
  3.44111178e-03  1.10107351e-01  4.34115654e-03 -5.81275029e-02
 -1.66830687e-01  1.95286143e-01 -2.34982775e-02 -7.37253308e-01
  4.52184285e-02 -2.85783564e-01 -3.65810840e-01 -2.00524920e-01
 -1.18711456e-01 -1.29355281e+00 -8.10539962e-03 -2.08435784e+00
  4.18689774e-01 -2.89497803e+00  1.21285986e+00 -2.28870715e+00
  2.18794998e+00 -5.82666766e-01  2.19852311e+00  8.99405624e-01
  2.00942278e+00  1.84475098e+00  1.10422323e+00  1.31166414e+00
  5.99954559e-02 -1.14607054e+00 -2.54127813e-01 -4.01036167e+00
  1.07967134e+00  0.00000000e+00]",0.21168469034244428,-4.6620920057288275,0.009446679208625925,0.7500882620458167,-0.03270419183436653,"[-0.11833664 -0.08845544 -0.05517267 -0.02826339  0.02728803  0.06146453
  0.09889008  0.15127628  0.18115235  0.19065809  0.18560375  0.11491777
 -0.02097493 -0.18075228 -0.32059557 -0.31512923 -0.19170574 -0.17213793
 -0.13893715  0.11930135  0.73984817  1.32556645  1.54452869  0.19174023
 -0.00476171]",[-0.00120784 -0.00043017 -0.00040814 -0.00036939  0.00042351  0.00037537],"[ 7.64528310e-03 -8.46058440e-03 -1.05075578e-02  4.22549241e-03
 -1.34991725e-02  4.95622343e-03 -8.22245320e-03  4.29172257e-03
 -1.83191279e-03  6.89774820e-03  5.06644945e-03  8.02211621e-03
  4.97323018e-03  4.16024377e-03  3.43778629e-03 -3.58809508e-05
 -2.34722205e-03  1.33145810e-04 -9.44488941e-03  1.56869028e-03]",0.08708518777347284,0.7500882620458167,[-0.00120784 -0.00043017 -0.00040814 -0.00036939  0.00042351  0.00037537],"[ 7.64528310e-03 -8.46058440e-03 -1.05075578e-02  4.22549241e-03
 -1.34991725e-02  4.95622343e-03 -8.22245320e-03  4.29172257e-03
 -1.83191279e-03  6.89774820e-03  5.06644945e-03  8.02211621e-03
  4.97323018e-03  4.16024377e-03  3.43778629e-03 -3.58809508e-05
 -2.34722205e-03  1.33145810e-04 -9.44488941e-03  1.56869028e-03]"
DHI,"[ 0.23484304  0.39141744 -0.6439807   0.049816   -0.19082892 -0.21749969
  0.36492924 -0.46515649 -0.21971278  0.14281023  0.27285266 -0.28688324
  0.30718254 -0.17889821  0.12452783  0.00702888 -0.24448744  0.04020988
  0.46511027  0.40212571 -0.25835403  0.36789395  0.0325213  -0.27911387
 -0.08966018  0.00779027 -0.45215802 -0.77623657  0.09248439 -0.4031925
 -0.4282014  -0.25034914 -0.20932378 -3.04367308 -0.17984065 -4.95796684
  1.04856584 -5.97757105  1.77526844 -4.16357508  2.22665911 -1.39483101
  1.22710583  0.91710677 -0.35250373  1.8284655  -1.21763534  0.95546961
 -1.35705424 -1.29429527  0.18866495 -3.53278788  3.2094961   0.        ]",0.2034353506171734,-4.824919928173074,0.00802719659695928,0.7554796986770418,-0.029273084209094982,"[-1.26009788e-01 -8.71275955e-02 -6.17096614e-02 -2.45721923e-02
  3.31570524e-02  4.72431245e-02  8.93637426e-02  1.46824164e-01
  1.84719932e-01  1.72599993e-01  1.90047066e-01  1.10655574e-01
  9.19521139e-04 -1.91024766e-01 -3.43971089e-01 -3.12145251e-01
 -1.81574798e-01 -1.56739044e-01 -1.70476189e-01  1.59258809e-01
  7.44555132e-01  1.26869539e+00  1.56932634e+00  1.65328607e-01
 -3.16749672e-02]","[-1.26393022e-03 -9.50414854e-05 -6.93891019e-04 -4.33804170e-04
  2.51577455e-04  1.13093464e-04]","[ 0.00274146 -0.00913741 -0.01821385  0.00621677 -0.02199957  0.0063999
 -0.01331159  0.00404788 -0.00378018  0.00464344  0.00599251  0.00215713
  0.00484565 -0.00209067  0.00199515 -0.00435522 -0.00360035  0.00093592
 -0.00800466  0.0071266 ]",0.08777464392398655,0.7554796986770418,"[-1.26393022e-03 -9.50414854e-05 -6.93891019e-04 -4.33804170e-04
  2.51577455e-04  1.13093464e-04]","[ 0.00274146 -0.00913741 -0.01821385  0.00621677 -0.02199957  0.0063999
 -0.01331159  0.00404788 -0.00378018  0.00464344  0.00599251  0.00215713
  0.00484565 -0.00209067  0.00199515 -0.00435522 -0.00360035  0.00093592
 -0.00800466  0.0071266 ]"
DHR,"[ 2.78589513e-01  4.97394159e-01 -4.43008100e-01  3.27550456e-03
 -2.56295204e-01 -8.35122255e-02  4.43138918e-01 -2.67407815e-01
 -3.57813137e-01  8.64915596e-02  2.61971989e-01 -2.65740801e-01
  3.23426251e-01 -2.19672940e-01  5.53626337e-02 -1.34635934e-01
 -3.59082373e-01  6.88689557e-03  3.64578015e-01  3.40745387e-01
 -4.11129185e-01  4.49504587e-01 -1.48711261e-01 -1.38974911e-01
 -1.07149543e-01  1.41202548e-01 -7.06056874e-01 -7.93104842e-01
 -7.89571797e-02 -4.45843958e-01 -3.67367200e-01 -4.09250397e-01
 -3.84431115e-01 -2.76800325e+00 -2.77172691e-01 -5.08755421e+00
  3.39228405e-01 -6.14624629e+00  6.06747825e-01 -4.84009372e+00
  9.06046414e-01 -2.30086807e+00  3.21680397e-01  1.66854553e-01
 -5.93206841e-01  1.70903645e+00 -6.82328592e-01  1.58843148e+00
 -2.91922321e-01  5.64859256e-03  1.28667625e+00 -1.98033807e+00
  3.80687976e+00  0.00000000e+00]",0.19074409219315783,-5.073082501315708,0.006263084389001839,0.756400314267907,-0.028274237944315984,"[-0.12135798 -0.08808002 -0.06334321 -0.02084416  0.03487307  0.05322603
  0.08459915  0.14482646  0.18344144  0.17355383  0.1911777   0.10864505
 -0.00364373 -0.20123781 -0.35250213 -0.31584223 -0.19160856 -0.16183966
 -0.18867642  0.17031646  0.71441703  1.29251171  1.56266675  0.18369086
 -0.04766579]",[-0.00137513 -0.00055376 -0.00077085 -0.00026346 -0.00022326 -0.00040056],"[ 3.43565572e-03 -9.44576617e-03 -1.85545724e-02  4.10715816e-03
 -2.24103660e-02  3.03992993e-03 -1.51946365e-02  5.54405662e-04
 -6.35755855e-03  2.18220899e-03  4.04841367e-03  1.49506862e-03
  4.51829906e-03 -6.50820599e-04  3.90695161e-03 -1.91479169e-03
  6.22689610e-05  3.88571187e-03 -3.87324435e-03  8.66675718e-03]",0.08816568365963444,0.756400314267907,[-0.00137513 -0.00055376 -0.00077085 -0.00026346 -0.00022326 -0.00040056],"[ 3.43565572e-03 -9.44576617e-03 -1.85545724e-02  4.10715816e-03
 -2.24103660e-02  3.03992993e-03 -1.51946365e-02  5.54405662e-04
 -6.35755855e-03  2.18220899e-03  4.04841367e-03  1.49506862e-03
  4.51829906e-03 -6.50820599e-04  3.90695161e-03 -1.91479169e-03
  6.22689610e-05  3.88571187e-03 -3.87324435e-03  8.66675718e-03]"
DIS,"[ 0.22352243  0.41202365 -0.3555052  -0.02968104 -0.19483484 -0.14444719
  0.27421306 -0.39823697 -0.12064675  0.05711027  0.24867343 -0.2348756
  0.16048369 -0.12331679  0.12308014 -0.11258844 -0.2594132  -0.03453145
  0.41156147  0.17938903 -0.30454126  0.49019329 -0.04663535 -0.17072432
 -0.05718863  0.1232251  -0.51847481 -0.5210226   0.19750174 -0.29125948
 -0.3118226  -0.27102954 -0.22736879 -2.79755925 -0.16580797 -4.61335182
  0.40256135 -5.42252831  0.43247139 -3.86301134  0.45362016 -1.44748174
 -0.21354138  0.67758223 -1.00455308  1.52874357 -1.05145457  0.98734347
 -0.63520534 -0.67613134  0.44573345 -2.22640583  1.84155952  0.        ]",0.19022121668936678,-5.075951805665191,0.006245139450779526,0.7552414640004256,-0.029069398646517388,"[-1.19357055e-01 -8.87368097e-02 -6.16906815e-02 -2.24664385e-02
  2.96608472e-02  4.92714673e-02  9.29106889e-02  1.43849554e-01
  1.82888304e-01  1.75359496e-01  1.82479447e-01  1.13745403e-01
  3.81418282e-04 -1.99049979e-01 -3.47502735e-01 -3.19021647e-01
 -1.86392609e-01 -1.80425428e-01 -1.78461889e-01  1.76413105e-01
  7.34175085e-01  1.28434579e+00  1.57497397e+00  1.81302740e-01
 -3.50836979e-02]",[-0.00059361  0.00019397 -0.00036226 -0.00015347  0.00016154  0.00011497],"[ 0.00331855 -0.0090344  -0.01726723  0.00439144 -0.02037008  0.00265913
 -0.01245431 -0.0006134  -0.00384932  0.00075079  0.0053569   0.00042831
  0.00420878 -0.00163278  0.00202862 -0.00274135 -0.00178751  0.00153928
 -0.00444088  0.00334425]",0.08814368153466787,0.7552414640004256,[-0.00059361  0.00019397 -0.00036226 -0.00015347  0.00016154  0.00011497],"[ 0.00331855 -0.0090344  -0.01726723  0.00439144 -0.02037008  0.00265913
 -0.01245431 -0.0006134  -0.00384932  0.00075079  0.0053569   0.00042831
  0.00420878 -0.00163278  0.00202862 -0.00274135 -0.00178751  0.00153928
 -0.00444088  0.00334425]"
DLR,"[-0.22559306 -0.1777974   0.33901355  0.13626047  0.19297086  0.12376316
 -0.19186593  0.50093325  0.16536843 -0.10158783 -0.10046066  0.33620611
  0.0120928   0.26123687 -0.32731559  0.16491503 -0.04608699  0.01973975
 -0.23534466  0.1007156   0.34007916 -0.460956    0.04855617 -0.01825601
 -0.01056329  0.12306355  0.22437848 -0.04305512 -0.22093442  0.29498197
 -0.1261035  -0.09957477 -0.18399379  2.30651074 -0.2245193   4.1254568
 -1.27036638  4.32431831 -1.46696513  2.77982845 -1.010566    1.01950934
  0.02214099 -0.4446447   1.15389791 -0.83391305  1.66107602 -0.82403024
  1.69066679 -0.82310722  0.87834502 -0.79484625  0.23555458  0.        ]",0.201929361227975,-4.239285546199249,0.01441788907987629,0.7457901251071284,-0.034530337619068645,"[-0.10345801 -0.08387141 -0.05094096 -0.01486484  0.01415491  0.07645889
  0.10615351  0.13936754  0.16580973  0.20491495  0.17500929  0.13368993
 -0.02727717 -0.18093846 -0.33672481 -0.31155079 -0.25017293 -0.18421581
 -0.10493049  0.03136432  0.75704321  1.31263314  1.5796576   0.18398439
  0.00820768]","[ 5.43230471e-04 -1.34075639e-03  1.17462380e-03  6.46865174e-05
  6.47842434e-04  1.81738764e-04]","[ 1.75739246e-02 -8.75277781e-03  5.97430018e-03 -1.05305333e-03
  6.56554328e-03 -1.89012663e-03  5.38355370e-03 -3.04144061e-03
  2.34964845e-03 -2.78529465e-04 -9.09985285e-06  4.61710822e-03
 -1.89361478e-03  5.43398800e-03 -2.97725575e-03  4.88098154e-03
 -1.07081011e-03  3.32591177e-03 -6.25651102e-04  4.35132519e-04]",0.08616002585786964,0.7457901251071284,"[ 5.43230471e-04 -1.34075639e-03  1.17462380e-03  6.46865174e-05
  6.47842434e-04  1.81738764e-04]","[ 1.75739246e-02 -8.75277781e-03  5.97430018e-03 -1.05305333e-03
  6.56554328e-03 -1.89012663e-03  5.38355370e-03 -3.04144061e-03
  2.34964845e-03 -2.78529465e-04 -9.09985285e-06  4.61710822e-03
 -1.89361478e-03  5.43398800e-03 -2.97725575e-03  4.88098154e-03
 -1.07081011e-03  3.32591177e-03 -6.25651102e-04  4.35132519e-04]"
DLTR,"[-0.2204482  -0.13799311  0.10226528 -0.02760531  0.05754746 -0.02561686
 -0.0330996   0.16140507  0.14081052 -0.03850784 -0.00617358  0.03873234
 -0.04033114  0.08913724 -0.0676185   0.072815    0.03207807  0.04760819
 -0.01599409  0.03356443  0.16470448 -0.19361972  0.04200195  0.05487227
  0.00382477 -0.00665134  0.10738833 -1.17905176 -0.21658397 -0.177322
 -0.37049586 -0.04437296 -0.05397272  0.72707323 -0.06897193  1.34559276
 -0.33899614  1.1934142  -0.39327864  0.6294779  -0.18231003  0.03702285
  0.15982959 -0.29318231  0.38346646 -0.33596368  0.22916281 -0.35178644
 -0.21232643 -0.53082021 -0.5972021  -0.73990805 -0.38339691  0.        ]",0.19678939265393444,-3.7275950803251323,0.024050606118268588,0.7458983953244915,-0.03414978617334343,"[-0.10890656 -0.08799552 -0.05457498 -0.01903187  0.01919635  0.06645019
  0.10430622  0.14125225  0.17073254  0.19089503  0.17193912  0.12397233
 -0.01157344 -0.18632902 -0.33009553 -0.31048082 -0.22740473 -0.19379787
 -0.12566068  0.07358865  0.75289705  1.33307622  1.58199502  0.1659712
  0.00228734]",[-0.00258443 -0.00111085 -0.0001708  -0.00046371  0.00094126  0.00053301],"[ 0.01332036 -0.00848169 -0.0016069   0.00173881 -0.00219748  0.00099649
 -0.00034406 -0.00153387 -0.00031214  0.0006443   0.0009627   0.00288267
 -0.00073255  0.00163647 -0.00175517 -0.00048908 -0.00071849 -0.00084368
 -0.0005764  -0.00161292]",0.08631372882004738,0.7458983953244915,[-0.00258443 -0.00111085 -0.0001708  -0.00046371  0.00094126  0.00053301],"[ 0.01332036 -0.00848169 -0.0016069   0.00173881 -0.00219748  0.00099649
 -0.00034406 -0.00153387 -0.00031214  0.0006443   0.0009627   0.00288267
 -0.00073255  0.00163647 -0.00175517 -0.00048908 -0.00071849 -0.00084368
 -0.0005764  -0.00161292]"
DOV,"[ 0.18475471  0.44440767 -0.13828283  0.09736573 -0.19524836  0.20109761
  0.35696829  0.05289889 -0.34350989 -0.02675391  0.10554016 -0.17570663
  0.22863731 -0.09090376  0.06717769 -0.16028719 -0.45389982 -0.06820743
  0.17913951  0.29789864 -0.4015413   0.26540376 -0.17121916 -0.07928159
 -0.09083105  0.14040433 -0.72264791 -0.47697186  0.16996279 -0.19460676
 -0.33687706 -0.17715688 -0.12344599 -0.95116382 -0.37624483 -2.49389979
 -0.66775823 -3.48752515 -1.12170354 -3.5556976  -1.03084379 -2.74198426
 -0.84785877 -1.31194901 -0.95912285  0.1948939  -0.24930661  0.71710487
  0.6065244   0.39232051  2.02700509 -0.36913541  4.01294628  0.        ]",0.19931427614269323,-4.617688604318258,0.009875596111273961,0.7544256228744796,-0.02873927512333493,"[-0.11434361 -0.08553246 -0.0615128  -0.01295607  0.03157821  0.06261099
  0.08620987  0.14111545  0.1757729   0.17887477  0.18688074  0.1156269
 -0.00298962 -0.20369669 -0.36068446 -0.32202252 -0.21160642 -0.16404888
 -0.19120976  0.14248964  0.71490564  1.29544516  1.56445332  0.18468219
 -0.04996344]","[-5.57408075e-04  9.47702308e-05 -1.14473228e-04 -2.48581634e-04
  3.48939598e-04  2.85097554e-04]","[ 8.42224444e-03 -9.50046641e-03 -1.17128454e-02  1.11303850e-03
 -1.50504268e-02 -1.56291524e-03 -1.17566889e-02 -4.15572814e-03
 -7.75738046e-03 -1.60769960e-03 -4.54986558e-04  4.60777224e-05
  5.79810458e-04  4.04245551e-04  1.35368359e-03  4.45597576e-04
  1.24251635e-03  6.01428006e-03  3.24448277e-04  9.51788723e-03]",0.08745006875885673,0.7544256228744796,"[-5.57408075e-04  9.47702308e-05 -1.14473228e-04 -2.48581634e-04
  3.48939598e-04  2.85097554e-04]","[ 8.42224444e-03 -9.50046641e-03 -1.17128454e-02  1.11303850e-03
 -1.50504268e-02 -1.56291524e-03 -1.17566889e-02 -4.15572814e-03
 -7.75738046e-03 -1.60769960e-03 -4.54986558e-04  4.60777224e-05
  5.79810458e-04  4.04245551e-04  1.35368359e-03  4.45597576e-04
  1.24251635e-03  6.01428006e-03  3.24448277e-04  9.51788723e-03]"
DPZ,"[-0.18395435 -0.03777842  0.09162559  0.05641967  0.0596069   0.05556328
  0.00395991  0.165415    0.17854211 -0.02334579  0.0162715   0.08701414
 -0.02110225  0.17417676 -0.05967096  0.07432884 -0.1247624  -0.05640573
  0.06585934  0.12204749  0.05980231 -0.1359717   0.08943893 -0.08010334
 -0.06220668  0.06543693 -0.02811248 -0.45460415 -0.03809386 -0.04907122
 -0.20202493 -0.08553226 -0.13639837  0.78440136 -0.26085451  1.31365122
 -0.75465722  0.82294145 -1.18661249  0.08246696 -0.99613778 -0.57087308
 -0.45688874 -0.74967279 -0.05839919 -0.58954653  0.20611594 -0.64202298
  0.18854114 -1.16683496  0.00969729 -1.80820097  0.41350851  0.        ]",0.19495834992295671,-3.9422017836279872,0.0194054410910114,0.7466663842357628,-0.03320292009325465,"[-0.10913273 -0.08606153 -0.05454676 -0.01678131  0.02043651  0.06634948
  0.1056423   0.14182503  0.17170286  0.1929835   0.17298793  0.12905778
 -0.01061264 -0.18622387 -0.34134667 -0.31923076 -0.22076931 -0.18383122
 -0.13913225  0.08241522  0.76199837  1.30106899  1.56965257  0.17668098
 -0.00634518]","[-5.20015239e-04 -6.39788398e-04  2.40946244e-04  8.77904294e-06
  7.34790650e-04  3.10145080e-04]","[ 1.33900325e-02 -8.96227531e-03 -1.57693921e-03  6.36959574e-04
 -3.17148908e-03 -1.32451662e-03 -1.81959510e-03 -3.57852339e-03
 -1.96555960e-03 -1.09167297e-03 -5.77326025e-05  1.86193403e-03
 -1.32110636e-03  1.53981063e-03 -2.60162377e-03  1.94694611e-04
 -2.60170744e-03  6.66760316e-04 -3.51410786e-03  2.40357273e-04]",0.08638425399627646,0.7466663842357628,"[-5.20015239e-04 -6.39788398e-04  2.40946244e-04  8.77904294e-06
  7.34790650e-04  3.10145080e-04]","[ 1.33900325e-02 -8.96227531e-03 -1.57693921e-03  6.36959574e-04
 -3.17148908e-03 -1.32451662e-03 -1.81959510e-03 -3.57852339e-03
 -1.96555960e-03 -1.09167297e-03 -5.77326025e-05  1.86193403e-03
 -1.32110636e-03  1.53981063e-03 -2.60162377e-03  1.94694611e-04
 -2.60170744e-03  6.66760316e-04 -3.51410786e-03  2.40357273e-04]"
DRI,"[-2.00506116e-01 -2.86488286e-01 -1.02298175e-01  1.50358196e-01
  3.39845026e-01 -2.30766000e-01 -1.92082622e-01  2.55922758e-01
  1.74304874e-01  2.21428035e-01  1.40627817e-01  3.08145999e-01
  1.35899176e-01  1.35651489e-01 -3.09494829e-01  4.26030650e-01
  1.70373599e-01 -2.30837850e-02  5.57151247e-02  1.68926869e-01
  4.81815160e-01 -4.33658210e-01  2.32922150e-01 -2.15310894e-02
 -4.04431241e-02  4.20292241e-02  4.90253905e-01 -5.43815449e-01
 -2.95389576e-01  9.96986159e-02 -2.44991614e-01 -1.21421025e-03
 -1.29933973e-02  8.53259952e-01  9.45764836e-02  2.33740989e+00
  2.28604072e-01  2.33561349e+00  1.08194707e+00  1.99744137e+00
  2.07847787e+00  1.47517481e+00  2.51151286e+00  5.49220545e-01
  2.73373673e+00 -1.17415942e-01  1.87708270e+00 -1.06313699e+00
  9.02805913e-01 -2.49376664e+00 -2.85284773e-01 -3.51009596e+00
 -4.59489684e-01  0.00000000e+00]",0.2106719824467284,-4.119237670162564,0.01625690284142696,0.7463180633403634,-0.03558817430615672,"[-0.11365078 -0.08392096 -0.04743799 -0.02477127  0.01540301  0.06941698
  0.10589515  0.15077334  0.17717173  0.20243569  0.18089751  0.12544394
 -0.02521534 -0.16297505 -0.31889368 -0.31329285 -0.22016473 -0.17924329
 -0.08473446  0.03687034  0.78290393  1.33315031  1.57681463  0.16823361
  0.02486504]",[-0.0007319  -0.00154804  0.00052847 -0.00019763  0.00099561  0.00067681],"[ 0.01369308 -0.0079165   0.00117603  0.00336761  0.00092394  0.00514918
  0.00333893  0.00477016  0.00373196  0.00695747  0.0027989   0.00912327
 -0.00018992  0.00612844 -0.00349237  0.00310649 -0.00572672  0.00038395
 -0.00805086 -0.00157258]",0.08600032717695623,0.7463180633403634,[-0.0007319  -0.00154804  0.00052847 -0.00019763  0.00099561  0.00067681],"[ 0.01369308 -0.0079165   0.00117603  0.00336761  0.00092394  0.00514918
  0.00333893  0.00477016  0.00373196  0.00695747  0.0027989   0.00912327
 -0.00018992  0.00612844 -0.00349237  0.00310649 -0.00572672  0.00038395
 -0.00805086 -0.00157258]"
DTE,"[-0.26834387  0.03949005  0.40130702  0.14234865  0.07740688  0.33731241
 -0.16475044  0.37739188  0.22825067 -0.34376595 -0.15540473  0.13113393
 -0.07946762  0.39069994 -0.13442897  0.02182205 -0.38365608  0.04941468
 -0.17762444  0.18343545  0.2504455  -0.40999329  0.07698039 -0.14915354
  0.05214375  0.05238552 -0.0890007  -0.9055632   0.2236478  -0.17027475
 -0.22582662 -0.20690201 -0.22099846  2.34856576 -0.55491157  4.039576
 -1.80849367  3.94867137 -2.78653513  2.30132458 -2.84701134  0.31107775
 -1.93976589 -1.01577791 -1.05506258 -1.41712388  0.08224066 -1.38910604
  0.92349269 -1.13116726  1.07973498 -0.79832543  1.18670046  0.        ]",0.18976020472529814,-4.400421197804521,0.012272169803349671,0.7448904627162483,-0.03241911696045514,"[-0.10197864 -0.08375792 -0.05385154 -0.00886489  0.01473904  0.07228664
  0.10816895  0.1305395   0.16354609  0.19585281  0.17036511  0.14204071
 -0.01582039 -0.19065936 -0.36234181 -0.30977364 -0.24643177 -0.17493704
 -0.11824064  0.04132152  0.76537774  1.27081154  1.59831715  0.17863133
 -0.01096994]","[-1.93578259e-03  1.05596747e-04 -1.60339670e-04 -3.03159375e-05
  4.50327773e-04  1.41703245e-04]","[ 0.01771184 -0.00977908  0.00561924 -0.00256799  0.00553873 -0.00553014
  0.00416997 -0.0081054   0.00027506 -0.00570877 -0.0013496  -0.00138844
 -0.00331754  0.00090508 -0.00494308  0.00240223 -0.00234371  0.00367242
 -0.00088468  0.00274159]",0.08647253846932634,0.7448904627162483,"[-1.93578259e-03  1.05596747e-04 -1.60339670e-04 -3.03159375e-05
  4.50327773e-04  1.41703245e-04]","[ 0.01771184 -0.00977908  0.00561924 -0.00256799  0.00553873 -0.00553014
  0.00416997 -0.0081054   0.00027506 -0.00570877 -0.0013496  -0.00138844
 -0.00331754  0.00090508 -0.00494308  0.00240223 -0.00234371  0.00367242
 -0.00088468  0.00274159]"
DUK,"[-0.18544315 -0.0688854   0.33547045  0.21768322  0.23178289  0.33222574
 -0.29001752  0.44347686  0.02812782 -0.19928296 -0.08235828  0.17425491
 -0.02408247  0.28666781 -0.09103513  0.22316747 -0.29761346 -0.02465276
 -0.26763696  0.05985898  0.37745313 -0.57456805  0.15599331  0.04030789
  0.11268325 -0.08989384  0.09144226 -0.64406132  0.20571027 -0.07120911
 -0.25096682 -0.23746347 -0.21201114  2.47999808 -0.25027491  4.62578196
 -1.15543319  5.04767782 -1.63077203  3.49797078 -1.62797142  0.94125484
 -0.82176783 -1.29902327 -0.10982988 -2.34168658  0.72480441 -2.39934199
  1.56243262 -1.23067765  1.36256498  0.56470406  0.49247471  0.        ]",0.19214850762659808,-5.052428155865757,0.0063937894648952226,0.7466350535160715,-0.03350152953182383,"[-0.10351899 -0.08199591 -0.04998448 -0.00923892  0.01138538  0.07426396
  0.10158795  0.13574354  0.16626488  0.19710231  0.17393923  0.13498679
 -0.01292362 -0.1786646  -0.35500712 -0.31362596 -0.2554399  -0.18763059
 -0.10354513  0.015189    0.77757874  1.31858739  1.61255434  0.15166866
 -0.00168342]","[-1.18370668e-03 -3.03088714e-05  1.53813867e-06 -1.57287999e-04
  2.85066585e-04  1.81924288e-04]","[ 0.01809045 -0.00877253  0.00714393 -0.00072407  0.00857007 -0.00219321
  0.00732015 -0.00470635  0.00206898 -0.002786   -0.0025492   0.00105403
 -0.00593077  0.00269384 -0.00774857  0.00448434 -0.00251676  0.00477754
  0.00290843  0.00154057]",0.08612042040167453,0.7466350535160715,"[-1.18370668e-03 -3.03088714e-05  1.53813867e-06 -1.57287999e-04
  2.85066585e-04  1.81924288e-04]","[ 0.01809045 -0.00877253  0.00714393 -0.00072407  0.00857007 -0.00219321
  0.00732015 -0.00470635  0.00206898 -0.002786   -0.0025492   0.00105403
 -0.00593077  0.00269384 -0.00774857  0.00448434 -0.00251676  0.00477754
  0.00290843  0.00154057]"
