,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[ 0.2215843  -0.01629648  0.36757971 -0.07414416 -0.23127278 -0.04242022
  0.1611743  -0.13192593  0.16339392  0.2267296   0.24111854  0.0604414
 -0.00381771 -0.08440738 -0.45917389  0.02154107 -0.22656542 -0.33609616
  0.12280688  0.20603399  0.12849009 -0.07249733 -0.04305036 -0.03953341
 -0.1247348   0.34994699  0.42546155  0.00795484 -0.19422824  0.03595399
 -0.37427933 -0.07976585 -0.61277809 -0.91357083 -0.16935028 -1.61154015
 -1.37983099  0.13075525 -2.82287792  3.2274205  -2.57942297  2.59349472
  1.06590011 -0.08669865  0.78435004  0.6227635  -1.67847237  3.09117694
 -0.83675656  2.09339379  2.46908245 -0.78853819  1.04879793  0.        ]",0.17649604372053512,-4.594835761519418,0.010103880090627921,0.8005515606539234,-0.03536926301171683,"[-0.11828981 -0.10421706 -0.0753199  -0.02849169  0.01808173  0.0515846
  0.1040785   0.14672594  0.18391748  0.19444913  0.182054    0.12749651
 -0.01550554 -0.17051105 -0.34653658 -0.36050978 -0.23365562 -0.18345099
 -0.1673654   0.02800948  0.69352827  1.2856092   1.69053762  0.61642911
  0.03072972]","[ 2.64996062e-04  7.59823143e-04 -4.74572020e-04  3.71656901e-06
 -4.92534803e-04  5.12790597e-05]","[ 0.01154807 -0.00359843 -0.00689973  0.00154123 -0.00056432 -0.00429848
  0.00987924 -0.00673957  0.00816183  0.00166372  0.0023934   0.00374924
 -0.00029718 -0.00182728  0.00831169 -0.00136114  0.00849046  0.00816336
 -0.00144271  0.00099028]",0.08645722320671574,0.8005515606539234,"[ 2.64996062e-04  7.59823143e-04 -4.74572020e-04  3.71656901e-06
 -4.92534803e-04  5.12790597e-05]","[ 0.01154807 -0.00359843 -0.00689973  0.00154123 -0.00056432 -0.00429848
  0.00987924 -0.00673957  0.00816183  0.00166372  0.0023934   0.00374924
 -0.00029718 -0.00182728  0.00831169 -0.00136114  0.00849046  0.00816336
 -0.00144271  0.00099028]"
APH,"[-1.57379067e-02  2.77453488e-02  2.67006402e-01 -6.07443675e-02
 -5.45196705e-02 -2.79056535e-02  1.38123458e-01 -3.71111593e-03
  1.49353135e-01 -1.22948140e-01  1.26087341e-01 -4.45558567e-03
  2.49281460e-01 -1.05783174e-03 -8.78665008e-02  4.95769140e-02
 -2.41157528e-01 -2.78013507e-01  2.19184186e-02  1.02325688e-01
  5.29899062e-02  5.43087838e-02 -2.31414555e-01 -2.37911897e-02
  8.59399710e-02  2.52576453e-01  1.76596735e-01 -2.64209320e-01
 -4.27510228e-01  2.47368246e-01 -3.83206330e-01  3.60058789e-02
 -2.57217615e-01  9.58591712e-02  7.75673133e-01 -1.86533670e+00
  7.19401892e-01 -1.77981155e+00 -1.53018620e+00  9.19106732e-01
 -2.77344306e+00  2.15754457e+00 -1.77885669e-01  6.18363984e-01
  8.82128099e-01  8.55422141e-02 -4.01849565e-01  1.33189954e+00
 -6.26338885e-01  1.31866572e+00  7.52640827e-01  6.11962877e-01
  2.02592810e-01  0.00000000e+00]",0.17793241945985616,-4.5076920810001955,0.011023873045157109,0.7956336424748283,-0.034983576023412725,"[-0.1205076  -0.10392509 -0.07078584 -0.0281779   0.01758667  0.05649641
  0.10368856  0.13382983  0.1788911   0.19099277  0.19598145  0.13085858
  0.00633893 -0.16661162 -0.34855779 -0.35603589 -0.2415615  -0.19547667
 -0.17343718  0.04779496  0.65461201  1.29200535  1.74888627  0.60651929
  0.01641976]","[-4.97935907e-04  6.14184348e-05  2.11253589e-05 -5.12505766e-05
 -2.09684955e-04  8.63694990e-04]","[ 0.01454481 -0.00103288 -0.00766402  0.00720069 -0.00554596 -0.00086632
  0.0033973  -0.00746682  0.00730527 -0.00139004  0.00442133  0.00405285
 -0.00162867  0.00124118  0.00309294 -0.00055327  0.00608644  0.00382424
  0.00335102 -0.00065674]",0.08573231655427496,0.7956336424748283,"[-4.97935907e-04  6.14184348e-05  2.11253589e-05 -5.12505766e-05
 -2.09684955e-04  8.63694990e-04]","[ 0.01454481 -0.00103288 -0.00766402  0.00720069 -0.00554596 -0.00086632
  0.0033973  -0.00746682  0.00730527 -0.00139004  0.00442133  0.00405285
 -0.00162867  0.00124118  0.00309294 -0.00055327  0.00608644  0.00382424
  0.00335102 -0.00065674]"
APTV,"[ 0.12403713  0.05563283  0.2383299   0.10595319  0.20706055 -0.0111114
  0.13299778  0.03216429  0.12074507  0.23704165  0.09303514 -0.19548262
  0.31676473 -0.02750635 -0.01545461  0.06092338 -0.1522183  -0.22397752
  0.09950911 -0.12484815  0.19227735 -0.09606584 -0.21907702 -0.07640782
  0.0433724   0.2207591  -0.11866021  0.0680658   0.10916929 -0.03327559
 -0.35756933 -0.1543072  -0.61044623  0.40769208  1.05692523 -1.06873608
  1.57982786 -1.69617778 -0.20843126  0.30489552 -1.24856601  0.62009587
  0.77673411 -0.88477543  0.67197136 -0.27960063 -1.21929909  1.80176824
 -0.62777437  1.50482183  1.6586938   0.46676402  1.27908109  0.        ]",0.18023929551590523,-4.714201482459255,0.00896702353439738,0.7985301359373876,-0.034744853212875515,"[-1.21195456e-01 -9.98090110e-02 -6.41278329e-02 -2.81721962e-02
  1.75299531e-02  5.81501870e-02  1.02506262e-01  1.46467209e-01
  1.78399916e-01  1.83858757e-01  1.99545586e-01  1.29425073e-01
  1.24645791e-02 -1.65874649e-01 -3.41294410e-01 -3.50998698e-01
 -2.33898033e-01 -2.24084654e-01 -1.48918533e-01  2.77889486e-02
  6.58686373e-01  1.27408445e+00  1.73835367e+00  5.98596328e-01
 -1.65539837e-03]","[ 4.25536132e-04  1.62265864e-03 -6.75322581e-04  4.25428499e-05
 -6.31182722e-04 -1.06005677e-04]","[ 0.0154302  -0.00027033 -0.00540232  0.00979842 -0.00517243  0.00280914
  0.00203925 -0.00312065  0.00296443  0.0023274  -0.00027056  0.00314774
 -0.00208839 -0.00017415  0.00389668 -0.00028597  0.00591607  0.00647209
  0.00316666  0.0019665 ]",0.08474276197234253,0.7985301359373876,"[ 4.25536132e-04  1.62265864e-03 -6.75322581e-04  4.25428499e-05
 -6.31182722e-04 -1.06005677e-04]","[ 0.0154302  -0.00027033 -0.00540232  0.00979842 -0.00517243  0.00280914
  0.00203925 -0.00312065  0.00296443  0.0023274  -0.00027056  0.00314774
 -0.00208839 -0.00017415  0.00389668 -0.00028597  0.00591607  0.00647209
  0.00316666  0.0019665 ]"
ARE,"[ 0.11029857  0.00920003  0.33508975  0.20207658  0.07648367  0.06996696
 -0.03553025  0.00941816  0.08011611  0.56079013  0.16523185 -0.33848766
  0.12475438 -0.03826693 -0.18263561  0.12198232 -0.02000024 -0.17487316
  0.13745486 -0.02561541  0.19966506 -0.08655803 -0.14587465  0.02617889
  0.0086383   0.28404568 -0.01625327 -0.52266201  0.15332637 -0.13339679
 -0.19244375  0.12613314 -0.33460513 -0.50383301  0.08164958 -0.36593526
 -0.08718022  0.00955292 -0.48491858  1.14728507 -0.66804436  0.50443144
  1.43236443 -1.21966     0.78009356 -0.77149174 -1.48478432  1.75184082
 -1.41729119  2.14057711  1.94054785 -1.12450291  2.75579389  0.        ]",0.16507996102760292,-4.545862354716777,0.010611018307958315,0.7982454380869944,-0.03514647734903826,"[-0.11902457 -0.09756359 -0.06741805 -0.02592217  0.01220721  0.0574895
  0.10138275  0.158386    0.18189724  0.17845539  0.18909466  0.12886948
  0.00265623 -0.16315379 -0.33082695 -0.3477258  -0.22986784 -0.21526622
 -0.14617579  0.03246906  0.67684149  1.29191784  1.7294726   0.60637285
  0.00486319]",[-0.00125108  0.00175901 -0.0008987   0.00051187  0.00023526  0.00066694],"[ 0.01276174 -0.00293421 -0.00314556  0.00521809 -0.00065923  0.00214378
  0.00425946 -0.00126895  0.00244295  0.00419364 -0.00148734  0.00356015
 -0.0033731  -0.00071034  0.00383579 -0.00249279  0.00785154  0.00741946
 -0.00146238  0.00572985]",0.08513156888000416,0.7982454380869944,[-0.00125108  0.00175901 -0.0008987   0.00051187  0.00023526  0.00066694],"[ 0.01276174 -0.00293421 -0.00314556  0.00521809 -0.00065923  0.00214378
  0.00425946 -0.00126895  0.00244295  0.00419364 -0.00148734  0.00356015
 -0.0033731  -0.00071034  0.00383579 -0.00249279  0.00785154  0.00741946
 -0.00146238  0.00572985]"
ATO,"[-4.05608358e-02  7.68935852e-02  2.34916498e-01  2.10305423e-01
  2.24196635e-01  4.01794141e-02  1.07467179e-02  1.32338009e-01
  6.76689673e-02  2.21210107e-01  2.68879893e-03 -3.32276400e-01
  4.06923421e-01  8.03409382e-02  7.95803093e-02  1.08288775e-01
 -9.43716983e-02 -2.61113060e-01  7.92598793e-02 -1.38115344e-01
  9.19986721e-02 -3.27073635e-02 -2.71828164e-01 -4.92247126e-03
  1.75729913e-01  2.25436868e-01 -2.44271817e-01  5.99973586e-02
  3.00498796e-01 -1.42629860e-03 -2.83378731e-01 -8.93062982e-02
 -4.10115728e-01  4.76114293e-01  1.05057248e+00 -8.51011173e-01
  1.93674128e+00 -1.93197301e+00  3.97846016e-01 -5.57655710e-01
 -1.21137299e+00  5.77895151e-01  4.71815628e-01 -4.62086809e-01
  1.16955842e+00 -1.16238784e+00 -1.32202874e-01  2.40901423e-01
 -8.35577926e-01  1.25815717e+00  6.82673798e-01  3.27700854e-01
  2.10111231e+00  0.00000000e+00]",0.1779947859843902,-4.393279996542435,0.012360121504466763,0.7951192484046264,-0.03455771864721313,"[-0.12129132 -0.09736161 -0.06365478 -0.02679722  0.01377414  0.06193696
  0.10087845  0.14579616  0.17490793  0.17818676  0.2045162   0.13435157
  0.01820607 -0.16231667 -0.33704889 -0.35555608 -0.23498132 -0.22785371
 -0.15874507  0.04002642  0.64797585  1.28956873  1.77303351  0.60133883
 -0.00812945]",[ 0.00039272  0.00217468 -0.00056401  0.0002752  -0.00037412  0.00042555],"[ 0.01561508 -0.00023399 -0.00470601  0.01078436 -0.00574752  0.00447739
 -0.00033874 -0.00302162  0.00291948  0.00173816  0.00078409  0.00452999
 -0.00453943  0.00275479 -0.00053876 -0.00080232  0.00525202  0.00411165
  0.00307546  0.00452991]",0.08457504263846254,0.7951192484046264,[ 0.00039272  0.00217468 -0.00056401  0.0002752  -0.00037412  0.00042555],"[ 0.01561508 -0.00023399 -0.00470601  0.01078436 -0.00574752  0.00447739
 -0.00033874 -0.00302162  0.00291948  0.00173816  0.00078409  0.00452999
 -0.00453943  0.00275479 -0.00053876 -0.00080232  0.00525202  0.00411165
  0.00307546  0.00452991]"
AVB,"[ 0.15684784  0.10091221  0.24809641  0.21358554  0.25342461  0.04003319
  0.02713783 -0.03269083  0.02859463  0.69952819  0.14558781 -0.3381944
  0.15233367 -0.10664202 -0.07708379  0.17339318  0.05774058 -0.07616621
  0.20721449 -0.13765197  0.07421414 -0.1306236  -0.06836905  0.01902581
 -0.01882218  0.10207132 -0.20660321 -0.14064748  0.07433739 -0.03027839
 -0.45953301 -0.04826624 -0.45600259 -0.39474256  0.02630853  0.30181193
  0.1080175   0.41876651  0.26589132  0.94176807  0.40809555 -0.30262964
  1.89660452 -1.55353448  0.62832006 -0.4582123  -1.38002913  1.98533168
 -0.83568702  2.54196407  2.36292552  0.23076122  4.12882175  0.        ]",0.17416762343458636,-4.512374881357395,0.010972371129232454,0.799210057128607,-0.034353573617246315,"[-0.12108007 -0.09720696 -0.0629677  -0.02692726  0.0142753   0.05623888
  0.09937489  0.16322913  0.18142308  0.17910259  0.19098065  0.12514677
  0.00956269 -0.1595375  -0.32395276 -0.33834572 -0.221182   -0.22806936
 -0.16150983  0.02534353  0.69256094  1.28893962  1.72611933  0.57787596
 -0.00777994]",[-0.00021226  0.00153165 -0.00066089 -0.00026716 -0.0002983   0.00028636],"[ 1.31191106e-02 -3.05142543e-03 -1.13949367e-03  5.86518920e-03
  5.75781809e-04  4.29231650e-03  3.85731316e-03  1.80262804e-03
  9.81755241e-05  6.06117009e-03 -2.75760012e-03  3.03543690e-03
 -2.25043846e-03 -1.68589297e-04  4.28722403e-03 -9.02953779e-04
  8.72381236e-03  8.57155097e-03  2.23335471e-03  9.70817005e-03]",0.0848152168378428,0.799210057128607,[-0.00021226  0.00153165 -0.00066089 -0.00026716 -0.0002983   0.00028636],"[ 1.31191106e-02 -3.05142543e-03 -1.13949367e-03  5.86518920e-03
  5.75781809e-04  4.29231650e-03  3.85731316e-03  1.80262804e-03
  9.81755241e-05  6.06117009e-03 -2.75760012e-03  3.03543690e-03
 -2.25043846e-03 -1.68589297e-04  4.28722403e-03 -9.02953779e-04
  8.72381236e-03  8.57155097e-03  2.23335471e-03  9.70817005e-03]"
AVGO,"[-0.04569306  0.10738838 -0.06346703  0.25860548  0.5072129   0.11940767
  0.04117439  0.14770648 -0.06753518  0.04333542 -0.08440023 -0.38482177
  0.41992872  0.05471654  0.54580818  0.14860606  0.05956655  0.09874228
 -0.08576006 -0.45959185  0.16503052  0.08720375 -0.28292413  0.04162849
  0.19664324  0.10659127 -0.49435118  0.73594853 -0.28485358  0.26168538
  0.15129242 -0.17506748 -0.50194458  1.22857091  1.13164929  0.3352105
  2.85903437 -1.95882433  2.3416588  -2.90084604  0.98327584 -2.13942745
 -0.21853701 -1.35247149 -0.30787081 -1.32755005 -0.84991256 -0.55034609
 -1.53485871  0.77422878 -1.3755861   1.40660258  0.07655904  0.        ]",0.16054839939596766,-4.759651761740267,0.008568592789843725,0.7950128957042759,-0.03429368332317391,"[-0.12775541 -0.09594779 -0.0563262  -0.02489319  0.01460926  0.06323301
  0.09580865  0.13910039  0.17123263  0.17549317  0.20683031  0.1331144
  0.04561572 -0.15824196 -0.3243354  -0.32298104 -0.24804469 -0.26312844
 -0.14093727  0.05916095  0.65134526  1.29466339  1.7861426   0.58364418
 -0.02424164]","[ 2.14938557e-03  5.08375079e-04  3.74654515e-05  1.20888469e-03
 -6.89743956e-04  5.00834679e-05]","[ 0.01786024  0.00032776 -0.00124612  0.01339478 -0.00539519  0.00997681
 -0.00670903  0.0030857  -0.00486141  0.00129145 -0.00252845  0.00011965
 -0.00414843  0.00112136 -0.00337997 -0.00200685  0.00301056 -0.00117812
  0.00673471 -0.00094005]",0.0837870223609716,0.7950128957042759,"[ 2.14938557e-03  5.08375079e-04  3.74654515e-05  1.20888469e-03
 -6.89743956e-04  5.00834679e-05]","[ 0.01786024  0.00032776 -0.00124612  0.01339478 -0.00539519  0.00997681
 -0.00670903  0.0030857  -0.00486141  0.00129145 -0.00252845  0.00011965
 -0.00414843  0.00112136 -0.00337997 -0.00200685  0.00301056 -0.00117812
  0.00673471 -0.00094005]"
AVY,"[ 0.01568979  0.05633337  0.23726545  0.025043    0.08471334 -0.0141077
  0.15459202  0.06488901  0.12594487 -0.11857927  0.06236214 -0.09569028
  0.38011697  0.03456667  0.02468263  0.07048212 -0.23712266 -0.31369576
  0.01515207 -0.0462197   0.0722874   0.03269404 -0.28404416 -0.04260093
  0.12306188  0.28045009 -0.01203347  0.30400282 -0.21309593  0.22409938
 -0.28740733 -0.11693208 -0.51364055  0.4540601   1.18278711 -1.87335527
  1.6259119  -2.42894822 -0.91463417  0.21354233 -2.48601168  1.59327183
 -0.0714849   0.14868143  0.95635426 -0.37604389 -0.43843032  0.92037902
 -0.68393386  1.11616322  0.42902004  1.15657533  0.36701912  0.        ]",0.1805532926540155,-4.71685913057536,0.008943223980621954,0.7962849041831573,-0.03473673695159547,"[-0.12120667 -0.10181544 -0.06724133 -0.02801848  0.0181288   0.05904099
  0.10274829  0.13372094  0.17645625  0.18717095  0.20291658  0.13257043
  0.01370111 -0.16463379 -0.34833243 -0.35947296 -0.24234373 -0.21353918
 -0.16791903  0.04526172  0.64289006  1.28661091  1.75876304  0.61017611
  0.00529644]","[ 1.09202953e-03  6.92274990e-04 -2.71743423e-05  2.08219649e-04
 -5.83333941e-04  1.92878436e-04]","[ 0.0155593   0.00018562 -0.00777022  0.00978235 -0.0072034   0.00083587
  0.00158993 -0.00674033  0.00577192 -0.00068951  0.00297084  0.00407245
 -0.00283373  0.00147983  0.00167186 -0.00053274  0.00520747  0.00304959
  0.00503327 -0.00011773]",0.08523652727847919,0.7962849041831573,"[ 1.09202953e-03  6.92274990e-04 -2.71743423e-05  2.08219649e-04
 -5.83333941e-04  1.92878436e-04]","[ 0.0155593   0.00018562 -0.00777022  0.00978235 -0.0072034   0.00083587
  0.00158993 -0.00674033  0.00577192 -0.00068951  0.00297084  0.00407245
 -0.00283373  0.00147983  0.00167186 -0.00053274  0.00520747  0.00304959
  0.00503327 -0.00011773]"
AWK,"[ 0.12973991  0.09242507  0.28969262  0.35525068  0.16837871  0.07018262
 -0.01448387  0.13122554  0.0589036   0.60191101  0.0262573  -0.39766673
  0.30284656 -0.01105093 -0.06676463  0.1285805  -0.03342744 -0.19654886
  0.20699792 -0.17303274  0.2617519  -0.19505755 -0.16418375  0.01980739
  0.15052155  0.26273843 -0.28061871  0.28127878 -0.05480457  0.12387798
 -0.28666897 -0.03012397 -0.56449332  0.1683142   0.70004854 -0.09034292
  1.44537555 -0.8008385   0.6526389   0.30422813 -0.05762015  0.03463362
  1.88464337 -1.72646639  1.42040958 -1.5561054  -0.93347917  0.9276034
 -1.0383282   1.40076408  1.83641266 -1.04884226  2.53470205  0.        ]",0.1695661751121657,-4.8960239615123475,0.007476249910981486,0.7986483119506577,-0.03442651771888342,"[-0.12016715 -0.09382625 -0.06509048 -0.0260921   0.01274988  0.06173386
  0.10042366  0.15945088  0.17660759  0.17642792  0.19880399  0.12956862
  0.01031188 -0.1625111  -0.33133219 -0.35028144 -0.22303237 -0.23320377
 -0.13448564  0.01699311  0.67299632  1.28933216  1.7626864   0.60216191
 -0.01069151]","[ 9.91078731e-04  1.18305196e-03 -2.40762046e-04  2.08718269e-04
 -2.25755393e-04  1.50235378e-05]","[ 0.01474867 -0.00112808 -0.0024329   0.00949844 -0.00265814  0.00528732
  0.00208452  0.00034565  0.00119968  0.00604481 -0.00308684  0.00517959
 -0.0054446   0.00131064  0.00105894 -0.00138966  0.0053251   0.00730051
 -0.00097621  0.00526396]",0.08418508219933217,0.7986483119506577,"[ 9.91078731e-04  1.18305196e-03 -2.40762046e-04  2.08718269e-04
 -2.25755393e-04  1.50235378e-05]","[ 0.01474867 -0.00112808 -0.0024329   0.00949844 -0.00265814  0.00528732
  0.00208452  0.00034565  0.00119968  0.00604481 -0.00308684  0.00517959
 -0.0054446   0.00131064  0.00105894 -0.00138966  0.0053251   0.00730051
 -0.00097621  0.00526396]"
AXP,"[ 0.32322822 -0.07142491 -0.07516914 -0.27207675 -0.44341358 -0.01172659
  0.07211157 -0.38268988  0.04131542  0.03436427  0.26676643  0.39901242
 -0.70798564 -0.20611863 -0.49244314 -0.06833376  0.10637942  0.24433434
  0.03516946  0.33851792 -0.08701869 -0.19179076  0.45880393  0.06637431
 -0.44838707 -0.13598439  0.58650272 -0.63685762 -0.26381148 -0.23659234
 -0.27676048  0.10014989 -0.5802319  -1.97869557 -2.17009901  0.54036887
 -4.6646922   4.02817745 -2.94483135  4.44331859  0.53840955  0.97616832
  1.51690973 -0.27141075 -0.59236478  1.80964952 -1.66292677  2.64703306
  0.16597501  0.68367254  1.37342168 -0.27830819 -1.10460037  0.        ]",0.15745158700154385,-4.602671737025268,0.0100250157268738,0.8026578807383433,-0.03584833566210336,"[-0.1276944  -0.10857189 -0.0804847  -0.02714084  0.01472818  0.04310191
  0.09946102  0.14037285  0.18446137  0.20861876  0.14809249  0.12219621
 -0.02152311 -0.17782708 -0.31749155 -0.30644049 -0.23738104 -0.16231066
 -0.19840099  0.00876786  0.80778672  1.30345087  1.61175207  0.54430062
  0.03680033]","[-1.76722451e-03  6.01912947e-04 -1.16870883e-03  4.54176033e-05
 -4.88231803e-05 -5.18184305e-06]","[ 8.65680410e-03 -9.07168500e-03 -2.28510327e-04 -7.46564528e-03
  1.01801028e-02 -4.40559569e-03  1.33711107e-02  2.45375705e-03
  2.84313493e-03  3.68329227e-03  1.06302196e-03 -1.84004458e-04
  3.91910366e-03 -1.60039427e-03  7.47383961e-03  1.46323418e-03
  5.07840728e-03  4.81327309e-03 -3.37134805e-05 -4.62918718e-03]",0.08731055159567612,0.8026578807383433,"[-1.76722451e-03  6.01912947e-04 -1.16870883e-03  4.54176033e-05
 -4.88231803e-05 -5.18184305e-06]","[ 8.65680410e-03 -9.07168500e-03 -2.28510327e-04 -7.46564528e-03
  1.01801028e-02 -4.40559569e-03  1.33711107e-02  2.45375705e-03
  2.84313493e-03  3.68329227e-03  1.06302196e-03 -1.84004458e-04
  3.91910366e-03 -1.60039427e-03  7.47383961e-03  1.46323418e-03
  5.07840728e-03  4.81327309e-03 -3.37134805e-05 -4.62918718e-03]"
AZO,"[-1.21927812e-01 -3.03402857e-02  1.01930489e-01 -2.19486303e-01
 -1.68798837e-01 -1.39193925e-02  1.03540882e-01 -7.10272224e-02
  1.13528776e-01 -5.79101802e-01  1.18516611e-01  1.16695180e-01
  8.36650518e-02  1.05269019e-01 -1.51194505e-02  1.90577489e-02
 -1.72916348e-01 -2.04924931e-01 -1.70258014e-01  2.03679930e-01
 -1.65871415e-01  1.64931717e-01 -1.63115654e-01  3.18354952e-02
 -1.32976875e-03  1.86012820e-01  3.27122152e-01 -4.50305961e-01
  2.29920328e-02 -3.01149695e-02 -4.11974146e-01  1.42151848e-01
 -4.07413946e-01 -2.74395551e-01  2.16298609e-01 -2.11893533e+00
 -4.27856275e-01 -1.35983057e+00 -2.36920388e+00  9.55543124e-01
 -3.20771494e+00  2.46733614e+00 -1.24693215e+00  1.68189951e+00
  3.98406317e-01  4.20751119e-01  1.92708139e-01  2.80824805e-01
 -6.71711806e-01  7.37636559e-01 -1.14163715e+00  1.64062351e+00
 -1.08089560e+00  0.00000000e+00]",0.16560955267565106,-4.427207955713208,0.011947801938630848,0.7934331182128513,-0.035484305746008395,"[-0.12392188 -0.10766299 -0.07357811 -0.02746049  0.01637325  0.05427557
  0.10248065  0.11767407  0.1776626   0.1948597   0.18823949  0.13697375
  0.00850318 -0.16780053 -0.34329463 -0.34900005 -0.25905065 -0.18101672
 -0.20460451  0.06346536  0.66947865  1.30650995  1.72968173  0.60042207
  0.02517181]",[-0.00108635  0.00135963 -0.00065398 -0.0001517   0.00010186  0.00047728],"[ 0.01347499 -0.00254748 -0.00834414  0.00401293 -0.00445606 -0.00317808
  0.00351468 -0.00869719  0.00802145 -0.00469072  0.0074886   0.00273557
 -0.00084718  0.00236289  0.00070252 -0.00066981  0.00507782 -0.00148551
  0.00617165 -0.0037946 ]",0.08665143897855919,0.7934331182128513,[-0.00108635  0.00135963 -0.00065398 -0.0001517   0.00010186  0.00047728],"[ 0.01347499 -0.00254748 -0.00834414  0.00401293 -0.00445606 -0.00317808
  0.00351468 -0.00869719  0.00802145 -0.00469072  0.0074886   0.00273557
 -0.00084718  0.00236289  0.00070252 -0.00066981  0.00507782 -0.00148551
  0.00617165 -0.0037946 ]"
BA,"[ 3.14011333e-02  3.05997990e-03  3.07773327e-01  4.73245871e-02
 -8.67779999e-03  2.83975292e-02  9.34432816e-02  8.56710594e-02
  1.56988589e-01 -6.60478408e-02  1.00446341e-01 -1.89324638e-01
  3.17733765e-01  8.66153055e-02 -5.57403662e-02  7.80444042e-02
 -2.10879195e-01 -3.32120461e-01 -2.21834432e-02 -9.11524883e-03
  1.57441638e-01  4.01851719e-02 -2.93781501e-01  7.26882667e-04
  8.75840510e-02  4.20540200e-01  8.68603122e-02  4.40674309e-02
  1.39788740e-01  8.02810160e-02 -4.21441761e-01 -3.67236591e-03
 -4.68908466e-01  1.65402578e-01  9.46297635e-01 -2.00452268e+00
  1.09715819e+00 -2.15466539e+00 -1.36538500e+00  6.09715389e-01
 -2.78510042e+00  1.80555823e+00  3.89294810e-02 -5.62085303e-02
  9.87278467e-01 -7.05684069e-01 -9.26033781e-01  1.03999744e+00
 -1.42017705e+00  1.31931055e+00  3.27209850e-01  1.56879028e-01
  1.90559047e-01  0.00000000e+00]",0.18063193595765797,-4.622947681944384,0.009823795914738136,0.7966104829839902,-0.0351981256371954,"[-0.11958911 -0.10131913 -0.06959579 -0.02681296  0.01615455  0.05965946
  0.1039456   0.13572082  0.17803974  0.18306841  0.19920726  0.13545951
  0.00909026 -0.16441122 -0.34690274 -0.36178775 -0.24676986 -0.21024275
 -0.15524914  0.04791857  0.64193227  1.29402744  1.74813019  0.62997493
  0.01198518]",[ 0.00036689  0.00170906 -0.00034304 -0.00010059 -0.00023586  0.00036973],"[ 0.01468418 -0.0005341  -0.00818416  0.00832815 -0.00656558 -0.00043737
  0.00268252 -0.00756681  0.00633742 -0.00057383  0.0024777   0.00419761
 -0.00383814  0.00018143  0.00209951 -0.002563    0.00586261  0.00283186
  0.00215533 -0.00093709]",0.08541850321495531,0.7966104829839902,[ 0.00036689  0.00170906 -0.00034304 -0.00010059 -0.00023586  0.00036973],"[ 0.01468418 -0.0005341  -0.00818416  0.00832815 -0.00656558 -0.00043737
  0.00268252 -0.00756681  0.00633742 -0.00057383  0.0024777   0.00419761
 -0.00383814  0.00018143  0.00209951 -0.002563    0.00586261  0.00283186
  0.00215533 -0.00093709]"
BAC,"[-1.46423562e-01 -5.55951318e-04  1.99989463e-01  3.80146119e-02
  6.20157503e-02 -2.73550949e-02  7.41168750e-02  8.99861513e-02
  1.11974830e-01 -1.96264240e-01  7.58878165e-03 -1.10593864e-01
  3.82966824e-01  1.53948663e-01  3.50285105e-02 -2.88073680e-02
 -2.40878814e-01 -3.64782843e-01 -3.83149175e-02  3.58311571e-02
  1.14526467e-01  2.85097267e-02 -3.12600722e-01 -7.70172371e-02
  1.80934718e-01  2.75000270e-01  3.24134495e-02 -1.46291779e-01
  2.76855093e-01 -1.35400671e-01 -2.09079374e-01 -8.74029203e-02
 -5.66520468e-01  6.97925111e-01  1.26595548e+00 -1.80862630e+00
  1.91989129e+00 -2.79540050e+00 -5.91909622e-01 -5.72696193e-01
 -2.80989316e+00  1.80041848e+00 -9.04298523e-01  8.42825390e-01
  8.82761402e-01 -4.29354893e-01  2.49487925e-01  1.93226493e-01
 -5.52333889e-01  5.03939366e-01  1.42881432e-01 -1.08211864e-01
 -2.12041787e-01  0.00000000e+00]",0.17933228919682884,-4.794163899124959,0.008277917108915633,0.7929255041210951,-0.03522605270143641,"[-0.12187378 -0.10153406 -0.06772011 -0.02826646  0.01566146  0.06023141
  0.10251893  0.13096583  0.17421918  0.18642288  0.20342723  0.13864896
  0.01411169 -0.17096229 -0.34887109 -0.36364372 -0.24815988 -0.20458067
 -0.16103483  0.04661537  0.6382369   1.28023141  1.7714943   0.61321191
  0.00900376]","[-1.64133923e-04  2.09168768e-03 -9.17597876e-04  4.89766469e-04
 -4.18359722e-04  9.37475086e-06]","[ 0.01623725  0.00028197 -0.00762703  0.01063432 -0.00819443  0.00164708
 -0.00045867 -0.00764592  0.00644873 -0.00288494  0.00494954  0.00386453
 -0.00284604  0.00302151 -0.00015436 -0.00013377  0.00359441  0.00238635
  0.00185173 -0.00186453]",0.08522435449219916,0.7929255041210951,"[-1.64133923e-04  2.09168768e-03 -9.17597876e-04  4.89766469e-04
 -4.18359722e-04  9.37475086e-06]","[ 0.01623725  0.00028197 -0.00762703  0.01063432 -0.00819443  0.00164708
 -0.00045867 -0.00764592  0.00644873 -0.00288494  0.00494954  0.00386453
 -0.00284604  0.00302151 -0.00015436 -0.00013377  0.00359441  0.00238635
  0.00185173 -0.00186453]"
