,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DPZ,"[ 0.32306191 -0.1851874   0.28193543 -0.04719822 -0.02167614 -0.21529018
 -0.31302112  0.21930837 -0.0670814  -0.09588329 -0.11925547  0.46386507
 -0.17463594  0.04398391  0.15778886  0.05958939 -0.13964904  0.17402592
 -0.03617185  0.72443828 -0.06176279  0.10512151  0.01955552  0.60743956
 -0.24669541 -0.09738279  0.04433606  1.0956553   0.23569159 -0.06402332
 -0.12302025  0.64801122  0.08492602 -2.83799486 -0.32801142  3.57997098
  1.7913054  -2.7006679  -2.05068464  1.28585688  1.26665624 -0.47875199
  0.43274913  0.23655926 -1.46636373 -0.13655118  1.20056961 -0.39106973
 -0.19538291  1.28807545 -0.57944471 -1.19028515  0.2571386   0.        ]",0.12116220512989397,-5.375284371089649,0.004629602021353225,0.8298037063493109,-0.04080106216771736,"[-0.11504418 -0.10261014 -0.0650898  -0.03523208  0.00453277  0.06284793
  0.09545131  0.13588815  0.16254897  0.19708821  0.15306641  0.08528354
 -0.04383855 -0.22390007 -0.33655715 -0.2579901  -0.20251087 -0.0965735
 -0.10246915  0.28964735  0.85767941  1.41237438  1.1438355  -0.1112065
 -0.00222886]","[ 1.08517058e-03  3.50473151e-05  5.60019743e-04  1.98616015e-04
 -1.64823876e-06  1.66265370e-04]","[-1.36844895e-03 -4.79835618e-03  5.59539843e-03  8.74720493e-03
 -1.30702953e-02 -1.75583743e-03  4.48695834e-03  1.86704538e-03
 -1.63391037e-03  2.41839091e-03  1.21832255e-03 -3.49968989e-03
 -1.47100930e-03  5.55636505e-03 -1.57195214e-03 -8.88985914e-05
  3.62122598e-03  9.74855401e-04 -1.18119846e-04  1.93668866e-03]",0.08559573988109762,0.8298037063493109,"[ 1.08517058e-03  3.50473151e-05  5.60019743e-04  1.98616015e-04
 -1.64823876e-06  1.66265370e-04]","[-1.36844895e-03 -4.79835618e-03  5.59539843e-03  8.74720493e-03
 -1.30702953e-02 -1.75583743e-03  4.48695834e-03  1.86704538e-03
 -1.63391037e-03  2.41839091e-03  1.21832255e-03 -3.49968989e-03
 -1.47100930e-03  5.55636505e-03 -1.57195214e-03 -8.88985914e-05
  3.62122598e-03  9.74855401e-04 -1.18119846e-04  1.93668866e-03]"
DRI,"[ 0.19166488 -0.20946845  0.19184103  0.09398347 -0.19017437  0.01309014
 -0.03928251  0.07087187  0.10789357 -0.20720809  0.2203068  -0.28340335
  0.32329625  0.26905067  0.03872409 -0.07471678  0.21108945  0.06115433
 -0.29590449 -0.24750634 -0.0210992  -0.05919104  0.13812452 -0.11808986
 -0.16944214  0.04184548 -0.05821922  0.82212004  0.14609901 -0.03296438
 -0.12779818  0.67629446  0.15628331  0.76370763 -0.31350136 -2.21775555
  0.08691617  2.81739436 -1.09151418 -3.16675034  1.07494169  2.59220716
 -0.26030409 -1.55045308 -0.29350864  0.15726884  0.6697013   0.84821279
 -0.42844511 -0.33551125  0.11261154 -1.88512925 -0.50412356  0.        ]",0.13256618578235033,-4.970984889014126,0.0069363131708669035,0.8271846956393989,-0.04102543351378352,"[-0.11725101 -0.09926164 -0.06928794 -0.02910084  0.0125155   0.05817693
  0.10235271  0.13154173  0.17658624  0.16629363  0.17675108  0.09853284
 -0.04966184 -0.23125632 -0.31000779 -0.27184685 -0.23136078 -0.20397608
 -0.09690084  0.26286655  0.86849968  1.24512292  1.15829517 -0.10057292
 -0.00785244]",[ 0.00044548 -0.00042935  0.00046512  0.0002066  -0.00012621  0.0001559 ],"[ 0.00956859 -0.00447476 -0.01056015  0.00481129  0.00344098  0.00013379
 -0.00890545  0.00148695  0.007649   -0.00045961 -0.00324528 -0.0012223
 -0.00165553  0.00364703  0.00177848 -0.00175217 -0.00204202  0.0023514
 -0.00309571 -0.00149411]",0.08484142883858095,0.8271846956393989,[ 0.00044548 -0.00042935  0.00046512  0.0002066  -0.00012621  0.0001559 ],"[ 0.00956859 -0.00447476 -0.01056015  0.00481129  0.00344098  0.00013379
 -0.00890545  0.00148695  0.007649   -0.00045961 -0.00324528 -0.0012223
 -0.00165553  0.00364703  0.00177848 -0.00175217 -0.00204202  0.0023514
 -0.00309571 -0.00149411]"
DTE,"[ 0.35326008 -0.15675061  0.369431   -0.24845685 -0.05259392 -0.2877161
 -0.32098711  0.24948    -0.2889426   0.07926131 -0.27308001  0.21481891
 -0.19650087 -0.09283911  0.01851093  0.03124882  0.14640858 -0.10967908
 -0.18249291  0.4888973  -0.09092707  0.16132285 -0.15680968  0.42241361
 -0.33204459 -0.16095796 -0.09437895  0.81192338 -0.136384   -0.09382721
 -0.30211007  0.71399362 -0.04168833 -2.50463347 -0.64791183  3.33045668
  2.13828039 -2.35009284 -2.94523661  0.94146579  2.42682195  0.11728784
 -1.2187248  -0.42056255  0.1148998   0.43453016 -0.04445857 -0.69419547
  0.29609957  0.68183848 -0.43109914  0.74911187  0.45116619  0.        ]",0.13132319690533253,-5.3997166273248745,0.004517860999594817,0.8304056174365391,-0.040533188813715225,"[-0.11302223 -0.10730166 -0.06586815 -0.03716789  0.00428904  0.06385258
  0.0877978   0.14194186  0.15564055  0.1858602   0.15120743  0.0782877
 -0.05089499 -0.22445137 -0.31570356 -0.28261159 -0.21617434 -0.11764193
 -0.10932231  0.299359    0.82626059  1.37352738  1.1234771  -0.11610746
 -0.00844211]","[ 3.51743399e-04 -9.40432838e-04  4.97958168e-04 -3.72435818e-04
  8.26385958e-05 -2.21508544e-04]","[-5.62852301e-04 -5.80286976e-03  4.80325143e-03  9.84630272e-03
 -1.20040188e-02 -4.32495671e-03  3.55991879e-03  5.14271194e-03
  1.46703162e-05 -2.08408485e-03 -7.60551221e-04  6.37594611e-04
  9.10332674e-05  1.76813999e-03 -2.34880354e-03  1.38405620e-03
  1.90433727e-03  8.36275124e-04  5.14980203e-03  2.12179155e-03]",0.0854857657930568,0.8304056174365391,"[ 3.51743399e-04 -9.40432838e-04  4.97958168e-04 -3.72435818e-04
  8.26385958e-05 -2.21508544e-04]","[-5.62852301e-04 -5.80286976e-03  4.80325143e-03  9.84630272e-03
 -1.20040188e-02 -4.32495671e-03  3.55991879e-03  5.14271194e-03
  1.46703162e-05 -2.08408485e-03 -7.60551221e-04  6.37594611e-04
  9.10332674e-05  1.76813999e-03 -2.34880354e-03  1.38405620e-03
  1.90433727e-03  8.36275124e-04  5.14980203e-03  2.12179155e-03]"
DUK,"[ 2.95645635e-01 -2.16480269e-01  3.52522056e-01 -2.42412193e-01
 -1.10521787e-01 -2.85543259e-01 -2.78215330e-01  2.50881694e-01
 -2.82506562e-01  9.71613071e-02 -2.39051023e-01  2.90068793e-01
 -1.70039533e-01 -6.52934409e-02  4.30059559e-02  1.82947454e-03
  1.04197671e-01 -8.39758074e-02 -1.26443785e-01  4.71821909e-01
 -9.57685544e-02  1.72471395e-01 -1.69228525e-01  4.29645924e-01
 -2.94254924e-01 -1.49974636e-01 -9.21733249e-02  8.24010030e-01
 -2.18905958e-01 -8.59524805e-02 -3.08882812e-01  6.57400395e-01
 -3.29326622e-02 -2.54907567e+00 -5.83323184e-01  3.31966863e+00
  2.08450104e+00 -2.31656103e+00 -2.84404659e+00  9.31149651e-01
  2.19885565e+00  1.79941831e-02 -9.52387624e-01 -2.71541623e-01
  4.44382527e-02  3.66757725e-01 -1.83188093e-01 -8.23645345e-01
  4.34939062e-01  1.01605846e+00 -3.82767650e-01  4.49826062e-01
 -2.45965939e-01  0.00000000e+00]",0.13241281258130647,-5.24535780907281,0.005271935010923057,0.8292572440912078,-0.04109607933940383,"[-0.11350622 -0.10714503 -0.06731287 -0.03718541  0.00547026  0.06403457
  0.08827652  0.14258428  0.15696892  0.18939476  0.15250709  0.07947658
 -0.04989633 -0.22643393 -0.31876709 -0.28047841 -0.21108013 -0.12011213
 -0.10899301  0.30082278  0.82481124  1.37353677  1.1328949  -0.11449375
 -0.00854895]","[ 3.80693067e-04 -1.18020187e-03  5.37905791e-04 -4.01236175e-04
 -3.39128389e-05 -2.36661440e-04]","[-6.86654681e-04 -5.61740564e-03  4.80646514e-03  9.69486755e-03
 -1.19021540e-02 -4.01632471e-03  3.51000311e-03  4.51805288e-03
 -2.80809954e-04 -1.34797034e-03 -3.12584020e-04  4.71153933e-04
 -9.37628521e-05  1.42818050e-03 -2.70253881e-03  1.81962488e-03
  2.84420641e-03  1.00029981e-03  4.33877643e-03  2.34815212e-04]",0.08548648787634908,0.8292572440912078,"[ 3.80693067e-04 -1.18020187e-03  5.37905791e-04 -4.01236175e-04
 -3.39128389e-05 -2.36661440e-04]","[-6.86654681e-04 -5.61740564e-03  4.80646514e-03  9.69486755e-03
 -1.19021540e-02 -4.01632471e-03  3.51000311e-03  4.51805288e-03
 -2.80809954e-04 -1.34797034e-03 -3.12584020e-04  4.71153933e-04
 -9.37628521e-05  1.42818050e-03 -2.70253881e-03  1.81962488e-03
  2.84420641e-03  1.00029981e-03  4.33877643e-03  2.34815212e-04]"
DVA,"[ 0.21617959 -0.12864039  0.23423267  0.04908761 -0.10452397 -0.06657344
 -0.12939897  0.12530015  0.00346789 -0.11071755 -0.07576612  0.19304537
 -0.10215542  0.05230547 -0.0977628  -0.12885464  0.01635554  0.12912686
  0.09909479  0.20046421  0.03468307  0.16039478 -0.03937881  0.33315707
 -0.07667263  0.01113451 -0.09738348  0.98165246  0.42628618 -0.06738433
 -0.07106204  0.62091408  0.19060847 -1.11561155 -0.38962686  1.03396765
  1.09485729 -0.40616082 -1.22475823 -0.04520487  0.5694828  -0.07441024
  0.63696344  0.99881305 -0.87120928 -1.55080522  0.39038272  1.36405717
  0.58564761 -0.43115447 -0.76855757 -0.26936782 -0.04894267  0.        ]",0.14051747997278835,-4.945243418487265,0.007117181999516014,0.8276733237168676,-0.04026150818001573,"[-0.11622484 -0.10028812 -0.06717829 -0.03129264  0.00992525  0.05981961
  0.09836864  0.13509841  0.16424845  0.1861684   0.15573425  0.08674842
 -0.05799801 -0.23538451 -0.32498063 -0.26311876 -0.18967404 -0.1554609
 -0.08935215  0.30096278  0.84010826  1.35127163  1.17943277 -0.10105394
 -0.01108826]",[ 0.00079567  0.00046515  0.00046462  0.00039447 -0.00015969  0.00038641],"[ 3.84382604e-03 -4.82326671e-03 -1.57656221e-03  7.11754381e-03
 -6.18627778e-03  1.86915533e-04  3.27102199e-04  7.86597443e-05
 -2.22699792e-04  2.57154883e-03  3.63053857e-03 -2.03367551e-03
 -5.86141321e-03  3.23873788e-03  2.62125788e-03  1.89321945e-03
 -1.57559385e-03  1.71733322e-04  1.96034574e-03  7.60193153e-04]",0.08558582371291572,0.8276733237168676,[ 0.00079567  0.00046515  0.00046462  0.00039447 -0.00015969  0.00038641],"[ 3.84382604e-03 -4.82326671e-03 -1.57656221e-03  7.11754381e-03
 -6.18627778e-03  1.86915533e-04  3.27102199e-04  7.86597443e-05
 -2.22699792e-04  2.57154883e-03  3.63053857e-03 -2.03367551e-03
 -5.86141321e-03  3.23873788e-03  2.62125788e-03  1.89321945e-03
 -1.57559385e-03  1.71733322e-04  1.96034574e-03  7.60193153e-04]"
DVN,"[ 0.30282781 -0.18938868  0.41063448 -0.03829751 -0.17804001 -0.13432945
 -0.3000182   0.08153474 -0.01283253 -0.14650611 -0.06083598  0.05806137
  0.01332931  0.00431447 -0.06066794 -0.15809798  0.18590631  0.169168
 -0.19253325  0.39048556 -0.03009991  0.09384324 -0.05131504  0.42835541
 -0.28725839 -0.02368175 -0.11868157  0.16184254  0.84700678 -0.47655871
 -0.27390941  0.70241441  0.04531843 -1.64291517 -0.67507461  1.46024148
  1.72985435 -0.50107745 -2.56039357 -0.70957524  2.04066881  1.07325373
 -0.27735482 -0.27917917 -0.79913037 -0.8131843   0.90981068  1.34227338
  0.08600519 -0.44966418 -0.65529937 -1.1530624  -0.19861376  0.        ]",0.13506786707569665,-5.081272370216548,0.0062120000216124675,0.8294003995478689,-0.04083998762105436,"[-0.11217548 -0.10231084 -0.06902744 -0.03310353  0.00474179  0.0582297
  0.09741138  0.1336135   0.16534242  0.17972893  0.16248092  0.08369516
 -0.0548974  -0.2371504  -0.31341765 -0.26182359 -0.21896085 -0.13142578
 -0.09828735  0.28773371  0.84003894  1.36981073  1.1296724  -0.10254085
 -0.01238668]","[-1.32889595e-03  1.60325350e-03 -7.22938724e-04 -2.26111718e-04
 -8.44706304e-05  1.14863025e-04]","[ 0.00227913 -0.00571349 -0.00019103  0.0088488  -0.0067544  -0.00357305
 -0.00124783  0.0041819   0.00314333  0.00018415 -0.00042034 -0.00217573
 -0.00397136  0.00423255  0.00296972  0.00052527 -0.0018338   0.00059795
 -0.00030016  0.00046153]",0.08525647956227271,0.8294003995478689,"[-1.32889595e-03  1.60325350e-03 -7.22938724e-04 -2.26111718e-04
 -8.44706304e-05  1.14863025e-04]","[ 0.00227913 -0.00571349 -0.00019103  0.0088488  -0.0067544  -0.00357305
 -0.00124783  0.0041819   0.00314333  0.00018415 -0.00042034 -0.00217573
 -0.00397136  0.00423255  0.00296972  0.00052527 -0.0018338   0.00059795
 -0.00030016  0.00046153]"
DXC,"[ 0.5723925  -0.08714012  0.42526874 -0.12573634 -0.04247521 -0.28398058
 -0.51675902  0.18786433 -0.00769337 -0.16201753 -0.0728704  -0.19135648
  0.11641454  0.0244157   0.12723322  0.02309857  0.27288808  0.0761271
 -0.46310445  0.40341181 -0.05049254 -0.02211116  0.05499039  0.37765093
 -0.52252978 -0.09630171 -0.04703041  0.6420672   0.58600589 -0.40915627
 -0.07986978  0.56910382 -0.05413535 -1.81921917 -1.04606313  1.72055565
  1.99047119 -0.46758062 -3.14259129 -1.30727647  2.83801758  2.30059473
 -0.85253131 -1.91998083 -1.12062274  0.62570563  1.83573405  0.63822234
 -0.91352538 -0.75742682 -0.34796141 -0.13248506  1.33057659  0.        ]",0.13600115617888503,-5.088683903958427,0.0061661297682869464,0.8347733733786307,-0.03988344904575298,"[-1.11452010e-01 -1.04516992e-01 -6.55750587e-02 -3.68072275e-02
 -1.29926553e-03  6.14803918e-02  9.65522990e-02  1.33143748e-01
  1.65144456e-01  1.67484105e-01  1.68169605e-01  8.47729827e-02
 -4.30315633e-02 -2.25326638e-01 -3.07114695e-01 -2.69866470e-01
 -2.44570519e-01 -1.29086232e-01 -1.04631601e-01  2.68192161e-01
  8.58379421e-01  1.36053007e+00  1.07438536e+00 -1.10777452e-01
 -5.86599489e-03]","[-5.22740822e-05  9.72129468e-04 -4.88780366e-04  3.49135565e-04
 -4.52230515e-04 -1.84587042e-04]","[ 1.71547926e-03 -6.81106648e-03  4.19751015e-04  9.62973995e-03
 -6.63835164e-03 -5.21156092e-03 -2.87956524e-03  6.23653619e-03
  6.54880511e-03 -1.47889658e-03 -5.11312091e-03 -3.36905313e-03
  4.42986985e-05  6.63691281e-03  1.53750326e-03 -2.51765923e-03
 -2.72783125e-03  1.43814198e-03  2.42074333e-03  4.45323221e-03]",0.08455324999215551,0.8347733733786307,"[-5.22740822e-05  9.72129468e-04 -4.88780366e-04  3.49135565e-04
 -4.52230515e-04 -1.84587042e-04]","[ 1.71547926e-03 -6.81106648e-03  4.19751015e-04  9.62973995e-03
 -6.63835164e-03 -5.21156092e-03 -2.87956524e-03  6.23653619e-03
  6.54880511e-03 -1.47889658e-03 -5.11312091e-03 -3.36905313e-03
  4.42986985e-05  6.63691281e-03  1.53750326e-03 -2.51765923e-03
 -2.72783125e-03  1.43814198e-03  2.42074333e-03  4.45323221e-03]"
DXCM,"[ 0.38948171 -0.20606703  0.27688666 -0.06750747 -0.02355925 -0.35638646
 -0.39150405  0.22628454 -0.13786079 -0.0488775  -0.23398055  0.41901201
 -0.07945387 -0.01228025  0.1859936   0.06179017 -0.1427798   0.08249231
 -0.22801536  0.82301225 -0.05681872  0.12322772 -0.05330858  0.59375811
 -0.36776248 -0.18181599  0.02499333  0.52213615  0.40326553 -0.33782284
 -0.27800857  0.70630443 -0.01585715 -3.11820325 -0.59652611  3.81118147
  2.07224684 -2.6486444  -2.53865216  0.80351109  1.67606833  0.26898324
  0.18071356 -0.72001056 -1.36720122  0.7249013   0.97292744 -1.12041648
  0.15488343  1.62786805 -1.00111403 -0.78843305  0.91513277  0.        ]",0.12268189339814776,-5.928519748190719,0.0026624201255481487,0.8311275883463135,-0.04100140048723455,"[-0.11508406 -0.10314138 -0.0651053  -0.03903001  0.00230466  0.06314869
  0.09276351  0.1377025   0.15809038  0.19450376  0.15795181  0.0821667
 -0.04181913 -0.22355744 -0.33709617 -0.26602574 -0.22157148 -0.08374596
 -0.10191447  0.29008782  0.84554505  1.40792234  1.11669423 -0.11946146
 -0.00240402]","[-3.98826761e-04  5.00000705e-04 -2.32105701e-04 -2.89877740e-04
  5.04568542e-05 -6.35260921e-05]","[-2.28236871e-03 -5.62205588e-03  6.33668757e-03  9.55466731e-03
 -1.30754941e-02 -3.14374836e-03  3.26878687e-03  3.09360007e-03
  4.83332405e-04  1.76523490e-03 -1.68181031e-03 -3.36722660e-03
  8.68313317e-04  4.73142853e-03 -3.12650042e-03  8.23693113e-04
  4.41423859e-03 -9.86013682e-05  9.56946360e-04  3.66683058e-03]",0.08511358475560299,0.8311275883463135,"[-3.98826761e-04  5.00000705e-04 -2.32105701e-04 -2.89877740e-04
  5.04568542e-05 -6.35260921e-05]","[-2.28236871e-03 -5.62205588e-03  6.33668757e-03  9.55466731e-03
 -1.30754941e-02 -3.14374836e-03  3.26878687e-03  3.09360007e-03
  4.83332405e-04  1.76523490e-03 -1.68181031e-03 -3.36722660e-03
  8.68313317e-04  4.73142853e-03 -3.12650042e-03  8.23693113e-04
  4.41423859e-03 -9.86013682e-05  9.56946360e-04  3.66683058e-03]"
EA,"[ 0.26610777 -0.37160143  0.34877616  0.04859151 -0.35087499 -0.19832128
 -0.24922254  0.2073704   0.03834426 -0.12363541 -0.08394002  0.2942519
  0.10959286  0.08761635 -0.02351659 -0.26760379  0.0256673   0.17373978
 -0.03114804  0.33976471  0.06323028  0.24991288 -0.13088535  0.49375354
 -0.20738833 -0.05111049 -0.17018042  0.53194921  0.28312051 -0.24696992
 -0.24439984  0.52714883 -0.01022596 -1.96429325 -0.77635735  1.35232817
  1.93455116  0.0988521  -2.62135571 -1.31345065  1.33354792  1.08544677
  1.01402521  0.44405776 -1.45724008 -1.58825618  0.42251553  1.30958866
  1.20149166  0.38994377 -1.3465047  -1.32322431 -1.04761597  0.        ]",0.14322056895822255,-4.936929876483831,0.007176597625959358,0.8286684941983097,-0.0425628885336388,"[-0.11370666 -0.10032593 -0.07328711 -0.03491674  0.00613785  0.06274345
  0.09943286  0.13430725  0.16447499  0.19010076  0.16771278  0.08718231
 -0.0538699  -0.2453965  -0.32546649 -0.26102217 -0.20313161 -0.13964233
 -0.08196898  0.31051359  0.82755935  1.37744225  1.14693088 -0.10349766
 -0.01494759]","[-3.73974468e-04  8.62524065e-05  1.89231800e-05 -1.57206417e-04
 -3.98540482e-04 -1.89715459e-04]","[ 0.00125535 -0.00602893 -0.00048874  0.00952188 -0.00508507 -0.00361026
 -0.00296008  0.00222731  0.00315565  0.00358523  0.00163037 -0.00412666
 -0.00622509  0.00292705  0.00269541  0.00406525  0.00054049 -0.00093551
 -0.00082126 -0.00169373]",0.08531738702209384,0.8286684941983097,"[-3.73974468e-04  8.62524065e-05  1.89231800e-05 -1.57206417e-04
 -3.98540482e-04 -1.89715459e-04]","[ 0.00125535 -0.00602893 -0.00048874  0.00952188 -0.00508507 -0.00361026
 -0.00296008  0.00222731  0.00315565  0.00358523  0.00163037 -0.00412666
 -0.00622509  0.00292705  0.00269541  0.00406525  0.00054049 -0.00093551
 -0.00082126 -0.00169373]"
EBAY,"[ 0.15830194 -0.01493029  0.07079476  0.04265144  0.1249995  -0.08200584
 -0.24562109  0.10416079  0.10789219 -0.22854377  0.09318515  0.49335736
 -0.13033119  0.12099776  0.26774329  0.23345281 -0.28716641  0.30800033
 -0.02452828  0.75274508 -0.06754654 -0.11707045  0.22639783  0.52424744
 -0.14397524 -0.02591126  0.22633387  0.50393487  0.13176024  0.03395145
 -0.24434375  0.48829748  0.05250625 -2.12112861  0.10237866  2.90873634
  0.84910613 -2.7073143  -0.54527764  1.66306655  0.16690725 -0.97932921
  0.98419417  0.18018126 -2.00240416  0.33077989  2.21479785 -0.80421685
 -1.51176296  1.62732705  0.29797177 -2.42633847  0.61746689  0.        ]",0.117571146524748,-5.06247380330725,0.006329881247267952,0.8265197041201222,-0.03918299810076122,"[-0.11991905 -0.10046935 -0.06145448 -0.03171965  0.00675522  0.05898702
  0.10184305  0.13163927  0.1712899   0.19943492  0.15438177  0.09026325
 -0.03779321 -0.21265585 -0.34604985 -0.24667598 -0.20291984 -0.09539455
 -0.10405456  0.25559633  0.89268986  1.39772594  1.17226469 -0.10836503
  0.0070052 ]","[-4.32112232e-04 -3.73505053e-04  7.33145947e-04 -2.55805257e-04
 -4.84164595e-04 -2.30061797e-05]","[ 8.79603887e-04 -3.55408965e-03  3.91620043e-03  6.16253907e-03
 -1.28655876e-02  2.34475111e-03  5.42567102e-03 -1.19750487e-03
 -3.04778688e-03  3.92207439e-03  1.34549074e-03 -4.54377196e-03
  9.12547742e-05  8.70605015e-03 -2.36528592e-03 -4.26475234e-03
  4.54722514e-03  3.41477950e-03 -3.67781775e-03  2.64166743e-03]",0.08567570157938394,0.8265197041201222,"[-4.32112232e-04 -3.73505053e-04  7.33145947e-04 -2.55805257e-04
 -4.84164595e-04 -2.30061797e-05]","[ 8.79603887e-04 -3.55408965e-03  3.91620043e-03  6.16253907e-03
 -1.28655876e-02  2.34475111e-03  5.42567102e-03 -1.19750487e-03
 -3.04778688e-03  3.92207439e-03  1.34549074e-03 -4.54377196e-03
  9.12547742e-05  8.70605015e-03 -2.36528592e-03 -4.26475234e-03
  4.54722514e-03  3.41477950e-03 -3.67781775e-03  2.64166743e-03]"
ECL,"[ 0.2044351  -0.19738808  0.34461627 -0.13782656 -0.256365   -0.18343477
 -0.2254294   0.12515619 -0.05341108 -0.07064784  0.07714204  0.17153436
  0.06696495  0.07089367 -0.01219643 -0.14036752  0.17053672  0.16444309
 -0.03709968  0.17852756 -0.03213188  0.04028837 -0.03408709  0.33786517
 -0.25611392  0.03098843 -0.07889839  0.38156312  0.48557214 -0.1089043
 -0.31547682  0.80808168  0.30842849 -1.42271396 -0.54975672  1.30915353
  1.458439   -0.3715089  -2.12358187 -0.62942168  1.47415857  0.88537064
  0.07115007 -0.05540637 -0.81145032 -0.6729111   0.75570904  0.85301097
 -0.24681189 -0.14118515  0.23560995 -0.43081729 -1.74157396  0.        ]",0.13630332739034623,-4.722419386033689,0.008893635361123328,0.8274392321868579,-0.04091163455863553,"[-0.11379028 -0.10462415 -0.07097014 -0.0345408   0.0069727   0.0599162
  0.09637989  0.13626034  0.17053185  0.18502701  0.16486189  0.0867589
 -0.05320535 -0.23576473 -0.31422798 -0.26179176 -0.20407221 -0.15658913
 -0.09910703  0.28211371  0.84425043  1.35117476  1.13915013 -0.09582715
 -0.01003294]",[-0.00075632  0.00058203  0.00034049 -0.00035751  0.00025936  0.00072368],"[ 0.00294927 -0.00530487 -0.00069509  0.00812514 -0.00623354 -0.00230524
 -0.00115974  0.00259977  0.00251807  0.00112298  0.00036528 -0.00207276
 -0.00353965  0.0039385   0.00163517 -0.00042651 -0.0009016   0.00287205
  0.00157667 -0.00391381]",0.08501114662349014,0.8274392321868579,[-0.00075632  0.00058203  0.00034049 -0.00035751  0.00025936  0.00072368],"[ 0.00294927 -0.00530487 -0.00069509  0.00812514 -0.00623354 -0.00230524
 -0.00115974  0.00259977  0.00251807  0.00112298  0.00036528 -0.00207276
 -0.00353965  0.0039385   0.00163517 -0.00042651 -0.0009016   0.00287205
  0.00157667 -0.00391381]"
ED,"[ 0.34286554 -0.12762525  0.35292836 -0.22164663  0.03003999 -0.19880183
 -0.28120349  0.20277524 -0.26384725  0.04342518 -0.22131626  0.11097738
 -0.22526929 -0.05583253  0.0867883   0.12083084  0.16433945 -0.10463825
 -0.25205382  0.4867036  -0.16611547  0.07891163 -0.06254857  0.36822261
 -0.30477069 -0.15060244 -0.04040845  1.02096597 -0.29058402 -0.05290716
 -0.25750313  0.61103474 -0.05596179 -2.15561376 -0.50042269  3.0545602
  1.77398275 -2.45569588 -2.55948074  1.10296655  2.46715673  0.14039352
 -1.653381   -0.94941368  0.37908186  1.02942077  0.19164657 -0.89813027
 -0.19909248  0.63285276 -0.21264246  0.06378428  0.76422803  0.        ]",0.13479368683655793,-5.319234871777467,0.004896498741726765,0.8301984330326895,-0.04025712517786428,"[-0.11339208 -0.10666701 -0.06382208 -0.03471825  0.00545558  0.06221682
  0.08877331  0.14080528  0.15769254  0.18167409  0.14943053  0.08069063
 -0.04669851 -0.21830379 -0.31373709 -0.28225019 -0.22337074 -0.11741018
 -0.12019775  0.28563136  0.84240071  1.3624569   1.13097698 -0.11690022
 -0.00531485]",[ 0.00091185 -0.00136435  0.00059924 -0.00025332 -0.0001806  -0.00030001],"[ 5.17565071e-04 -5.37202909e-03  4.01915202e-03  8.86345745e-03
 -1.21351422e-02 -3.31210802e-03  3.93514776e-03  5.16761421e-03
  4.47779070e-05 -3.30077582e-03 -2.07479281e-03  1.39988185e-03
  1.85526938e-03  2.51449464e-03 -2.78432987e-03 -2.70993718e-04
  1.73756538e-03  1.26232172e-03  3.23521144e-03  2.77726312e-03]",0.08557860327920974,0.8301984330326895,[ 0.00091185 -0.00136435  0.00059924 -0.00025332 -0.0001806  -0.00030001],"[ 5.17565071e-04 -5.37202909e-03  4.01915202e-03  8.86345745e-03
 -1.21351422e-02 -3.31210802e-03  3.93514776e-03  5.16761421e-03
  4.47779070e-05 -3.30077582e-03 -2.07479281e-03  1.39988185e-03
  1.85526938e-03  2.51449464e-03 -2.78432987e-03 -2.70993718e-04
  1.73756538e-03  1.26232172e-03  3.23521144e-03  2.77726312e-03]"
