,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDW,"[ 0.08533784 -0.0248945  -0.004931    0.11478485  0.0644275  -0.10507314
  0.09777355 -0.0607144   0.03821707 -0.08203109  0.11443938  0.05377525
 -0.02674752 -0.00834911 -0.00321555  0.01040162 -0.08014237 -0.08085242
  0.11481117 -0.15758757  0.05005097  0.14865621  0.01762412 -0.04254066
  0.15245899 -0.00528183  0.04655965 -0.17827739 -0.08476131  0.02346324
 -0.14154147 -0.27186196  0.2513243   0.37278517  0.54015914  0.44872615
 -0.75516493 -1.02502696 -0.06719456  0.55824907  0.63421177 -0.07250411
 -0.49970988 -0.04999041  0.57022287  0.54981676 -0.25079489 -0.20265647
 -0.57333704 -0.68273747 -0.10531922 -0.15683957  1.33584791  0.        ]",0.16910948349841673,-5.367934868551272,0.004663752634448813,0.8068683819972655,-0.039354752893517725,"[-0.14041143 -0.11325376 -0.08023495 -0.042849    0.00553592  0.04494687
  0.0907702   0.12938416  0.17479169  0.19701673  0.19924469  0.1636718
  0.06306055 -0.10898212 -0.29675725 -0.36223676 -0.26170914 -0.24057291
 -0.20335983 -0.07570163  0.49873632  1.18938498  1.87832636  1.35257864
 -0.00413828]",[-0.0001156  -0.0001611  -0.00025182  0.00051931 -0.00035331 -0.00011174],"[ 1.06731375e-02 -6.55997085e-04  3.34723194e-04  3.72203106e-03
 -6.52627374e-03  3.22784921e-03  1.24299641e-03  2.30426341e-03
 -4.33199138e-04 -3.23197651e-03  3.07250394e-03  3.87051590e-03
  4.36352214e-04  1.47092273e-03 -9.43637848e-04 -1.79570370e-03
 -5.20670720e-04  9.69083898e-05  1.50264558e-03  4.00448282e-03]",0.08493940687393647,0.8068683819972655,[-0.0001156  -0.0001611  -0.00025182  0.00051931 -0.00035331 -0.00011174],"[ 1.06731375e-02 -6.55997085e-04  3.34723194e-04  3.72203106e-03
 -6.52627374e-03  3.22784921e-03  1.24299641e-03  2.30426341e-03
 -4.33199138e-04 -3.23197651e-03  3.07250394e-03  3.87051590e-03
  4.36352214e-04  1.47092273e-03 -9.43637848e-04 -1.79570370e-03
 -5.20670720e-04  9.69083898e-05  1.50264558e-03  4.00448282e-03]"
CE,"[ 0.12950176 -0.07070241  0.11438809  0.00943463  0.10557086 -0.10286682
 -0.09808459  0.01536054 -0.19818994 -0.0774453   0.08216457  0.01248679
  0.13474035 -0.11342853  0.04463993 -0.01233495 -0.22147259 -0.12512501
 -0.14311326 -0.04864292  0.05056902 -0.0869141   0.05313372 -0.14778398
 -0.09465395 -0.00624261  0.01266452  0.0452167  -0.06347848  0.15207026
 -0.32299616 -0.13266102  0.26092888 -0.76086496 -0.96143777 -0.78645082
  1.57680509  1.33938437 -0.14965531 -0.39492723 -0.43751642  0.1397067
 -0.20496933 -0.6114537   0.19161185  0.5240833   0.29296283 -0.17223674
 -0.37814668 -0.08502147 -0.02466704 -0.33012502  1.09030045  0.        ]",0.17414126496213314,-6.184475979097072,0.002061181371810127,0.8077668906061836,-0.03979157183272169,"[-1.37813966e-01 -1.15774058e-01 -7.91932503e-02 -4.29432915e-02
  5.25194351e-05  4.72952847e-02  8.29677774e-02  1.29322866e-01
  1.73590663e-01  1.95246765e-01  2.06544372e-01  1.58305098e-01
  6.54642257e-02 -1.11273379e-01 -3.08738337e-01 -3.65051405e-01
 -2.87542149e-01 -2.28335215e-01 -2.02029744e-01 -1.10275716e-01
  4.99955333e-01  1.15766189e+00  1.81915659e+00  1.35641680e+00
 -6.35649480e-03]","[ 5.84528141e-04 -9.75811021e-05  1.28875587e-04 -3.25334399e-05
 -3.45831674e-05 -2.33022222e-04]","[ 0.00681924 -0.00505905 -0.00311484  0.01042854  0.00089223  0.00278911
 -0.0013679  -0.00129375  0.00034669 -0.0024461   0.00155273  0.00291919
  0.0007631   0.00307138 -0.00075999 -0.00093656  0.00189831  0.00065962
  0.00097376  0.00263288]",0.08515401240637693,0.8077668906061836,"[ 5.84528141e-04 -9.75811021e-05  1.28875587e-04 -3.25334399e-05
 -3.45831674e-05 -2.33022222e-04]","[ 0.00681924 -0.00505905 -0.00311484  0.01042854  0.00089223  0.00278911
 -0.0013679  -0.00129375  0.00034669 -0.0024461   0.00155273  0.00291919
  0.0007631   0.00307138 -0.00075999 -0.00093656  0.00189831  0.00065962
  0.00097376  0.00263288]"
CF,"[ 0.08739326 -0.14367199  0.0853006  -0.06120415  0.1267683  -0.0880545
 -0.14752215 -0.09590808 -0.22818245 -0.10220747  0.13711045 -0.0034383
  0.11379957  0.00198969  0.05744958 -0.08214795 -0.24764866 -0.13611268
 -0.13300945  0.06702898 -0.01732186 -0.08540754  0.02487753 -0.31842773
 -0.05049661  0.07549501 -0.01507756  0.13372197  0.03172979  0.13548709
 -0.22403586 -0.1408214   0.30878694 -0.77129849 -0.86062745 -0.3354699
  1.65711442  1.36926899 -0.78005151 -1.30094818 -0.16691166  0.63559639
  0.63865123  0.05245452 -0.37175617  0.07424322 -0.094393   -0.27810244
 -0.16842407 -0.12705649 -0.1159494  -0.80327668  1.41596478  0.        ]",0.17328083077885348,-6.0793444562752175,0.0022896771445333813,0.8069101992693946,-0.0404838841846577,"[-1.38450265e-01 -1.17564851e-01 -7.88444025e-02 -4.26401932e-02
 -1.35776216e-03  4.37577664e-02  8.19021824e-02  1.28683926e-01
  1.75548543e-01  1.94364495e-01  2.05192808e-01  1.64803912e-01
  6.55553759e-02 -1.16419360e-01 -3.10003335e-01 -3.65831988e-01
 -2.86240992e-01 -2.15159815e-01 -2.10693788e-01 -1.10902114e-01
  4.95597334e-01  1.11894736e+00  1.82765871e+00  1.37085130e+00
 -8.64114244e-03]",[ 0.00088396  0.00013283  0.00012415  0.00027427 -0.00013037 -0.00014445],"[ 0.00670034 -0.00475699 -0.00180345  0.01069197  0.00092384  0.000981
 -0.00385327 -0.00057892  0.00168719  0.00019333  0.0034106   0.00118791
 -0.00063258  0.00188115 -0.00132572 -0.00030696  0.00185924  0.00044765
 -0.00022636  0.00337599]",0.08513487400243042,0.8069101992693946,[ 0.00088396  0.00013283  0.00012415  0.00027427 -0.00013037 -0.00014445],"[ 0.00670034 -0.00475699 -0.00180345  0.01069197  0.00092384  0.000981
 -0.00385327 -0.00057892  0.00168719  0.00019333  0.0034106   0.00118791
 -0.00063258  0.00188115 -0.00132572 -0.00030696  0.00185924  0.00044765
 -0.00022636  0.00337599]"
CFG,"[-0.07418722  0.02378874  0.06549628 -0.09425634  0.01568869 -0.08681104
 -0.13682032  0.01515423  0.03908258 -0.08352306  0.10489291 -0.00124596
  0.05015624  0.06672439 -0.23654675  0.0528785  -0.03071567 -0.10344585
 -0.14800234  0.21644326  0.05706757 -0.06043083 -0.00219607 -0.1375935
  0.09380507  0.03680429 -0.02979462 -0.15073232  0.07794081  0.03537257
 -0.28300551 -0.13852741  0.30532085 -0.39023817 -0.42673112  0.04611689
  0.87009923  0.88695879 -0.76739217 -1.2358237  -0.40060599  0.16835339
  0.71905902 -0.1513245   0.06609659  0.69775856  0.55806267  0.41219765
 -1.07700199 -0.64685458 -0.20440699 -1.20511393 -0.38770046  0.        ]",0.1751400241787354,-6.446000840344365,0.0015868555849585777,0.8036228680897048,-0.038886993823459164,"[-1.38566068e-01 -1.18442739e-01 -8.17648193e-02 -4.24422538e-02
 -8.78512004e-04  4.73053444e-02  9.10469683e-02  1.29204151e-01
  1.74949662e-01  1.94085100e-01  2.02091245e-01  1.68388170e-01
  4.72926942e-02 -1.05919711e-01 -2.94345177e-01 -3.64358017e-01
 -2.88683586e-01 -2.00505224e-01 -1.98020683e-01 -1.04700284e-01
  4.92432524e-01  1.16693463e+00  1.85921065e+00  1.36169809e+00
 -9.61759773e-03]","[-2.29067048e-05  2.45952007e-04 -1.53146456e-04  8.87063893e-05
 -7.85847332e-05 -6.93569367e-05]","[ 8.16274472e-03 -3.51196045e-03 -6.65457792e-04  8.37246339e-03
 -6.52341760e-04  1.03543031e-03 -3.63424497e-03 -1.15804818e-03
  3.86773209e-04  4.77663311e-04  2.97177914e-03  2.47116774e-03
  1.11277321e-03  3.77467716e-03  7.53706660e-04 -2.95416240e-03
  3.70667997e-05  2.86974675e-04 -1.69425258e-03 -1.86541797e-03]",0.08489948564805316,0.8036228680897048,"[-2.29067048e-05  2.45952007e-04 -1.53146456e-04  8.87063893e-05
 -7.85847332e-05 -6.93569367e-05]","[ 8.16274472e-03 -3.51196045e-03 -6.65457792e-04  8.37246339e-03
 -6.52341760e-04  1.03543031e-03 -3.63424497e-03 -1.15804818e-03
  3.86773209e-04  4.77663311e-04  2.97177914e-03  2.47116774e-03
  1.11277321e-03  3.77467716e-03  7.53706660e-04 -2.95416240e-03
  3.70667997e-05  2.86974675e-04 -1.69425258e-03 -1.86541797e-03]"
CHD,"[-0.06757189 -0.03632651 -0.0659566  -0.0877539   0.04596035 -0.08453591
 -0.07530059 -0.14413207  0.05345731 -0.19470736  0.17367953  0.01645455
 -0.01592454  0.23085255 -0.21329298  0.02244705  0.02836242 -0.11061998
  0.12033433  0.11593654 -0.01249677  0.20336321 -0.02730479 -0.24439082
  0.28339426  0.10068813 -0.01275464 -0.29081132 -0.1033799   0.05964351
 -0.37382479 -0.07320379  0.27530552  0.43562207  0.82029385  1.37476759
 -0.83652996 -0.99580132 -1.05092718 -1.01645821  0.98832357  0.74756738
  0.80778166  0.59891635 -0.4891585  -0.07501497 -0.07527077  0.43678378
 -0.44993106 -0.60230821 -0.77093954 -2.1832503   0.85641745  0.        ]",0.17935764623731484,-5.9293641590452335,0.0026601728980200448,0.8037574559844917,-0.039458640210467466,"[-1.41571357e-01 -1.18424144e-01 -8.10645262e-02 -4.24892333e-02
  7.25855795e-04  4.23064796e-02  9.14354818e-02  1.25552481e-01
  1.77171336e-01  1.94762070e-01  1.98888694e-01  1.77066788e-01
  4.81384810e-02 -1.07984218e-01 -2.87874092e-01 -3.64784546e-01
 -2.61195643e-01 -2.10200608e-01 -2.07406182e-01 -6.74716712e-02
  4.92296459e-01  1.14695275e+00  1.90286038e+00  1.37103848e+00
 -9.09999240e-03]","[-3.97581832e-04 -2.95297692e-04 -4.84913149e-05 -1.45942679e-04
  4.85389958e-05 -6.12020164e-05]","[ 0.01079118  0.00020943  0.00306565  0.00354224 -0.00654257  0.00037489
 -0.00301285  0.00321932  0.00186623  0.00091303  0.00492724  0.00063558
 -0.00154361  0.00198567  0.00063032 -0.00136793 -0.00023895 -0.00175148
 -0.0042555   0.0024041 ]",0.08493518777056745,0.8037574559844917,"[-3.97581832e-04 -2.95297692e-04 -4.84913149e-05 -1.45942679e-04
  4.85389958e-05 -6.12020164e-05]","[ 0.01079118  0.00020943  0.00306565  0.00354224 -0.00654257  0.00037489
 -0.00301285  0.00321932  0.00186623  0.00091303  0.00492724  0.00063558
 -0.00154361  0.00198567  0.00063032 -0.00136793 -0.00023895 -0.00175148
 -0.0042555   0.0024041 ]"
CHRW,"[-0.07691107  0.06154509 -0.14877115 -0.08087727 -0.00201285 -0.01428819
  0.0414067  -0.20844642  0.21660275 -0.1714021   0.14398711 -0.03506532
 -0.0966365   0.30344798 -0.27109676  0.01696339  0.15357402 -0.04389662
  0.12729406  0.16640838 -0.0055598   0.21815893 -0.06383366 -0.1501935
  0.39652447  0.03724613  0.00329308 -0.11618563 -0.09458817  0.10284368
 -0.29019464 -0.11169494  0.2551947   0.84284009  1.32489114  1.62076252
 -1.64008825 -1.69554665 -0.82867517 -0.72666091  1.07133757  0.61921309
  0.8046528   0.6870485  -0.15898714  0.32457575 -0.29888804 -0.22603936
 -1.06036652 -0.80693517  0.26299072 -1.97195618  0.16952557  0.        ]",0.172961744411111,-6.247837831488179,0.0019346326190386978,0.8035674518177245,-0.03852800685717717,"[-0.14336695 -0.11838848 -0.08218169 -0.04055671  0.00407637  0.04032836
  0.09701341  0.12630193  0.17587213  0.19261028  0.19516948  0.18095836
  0.04478321 -0.10731996 -0.27776413 -0.36059693 -0.2602425  -0.20602696
 -0.20699632 -0.06515055  0.48811373  1.17213425  1.92908263  1.35923368
 -0.00702292]","[ 3.83915917e-05 -2.72005340e-04  3.64312426e-05  8.12212413e-05
 -4.35794610e-05 -5.86713528e-05]","[ 0.01223147  0.00167589  0.00375112  0.00119601 -0.00883126  0.00101303
 -0.00223068  0.00356252  0.00147571  0.00094593  0.00522172  0.0015735
 -0.00052518  0.00136867 -0.0012339  -0.00331584 -0.00110716  0.00119635
 -0.00364263  0.00054468]",0.08453326348712452,0.8035674518177245,"[ 3.83915917e-05 -2.72005340e-04  3.64312426e-05  8.12212413e-05
 -4.35794610e-05 -5.86713528e-05]","[ 0.01223147  0.00167589  0.00375112  0.00119601 -0.00883126  0.00101303
 -0.00223068  0.00356252  0.00147571  0.00094593  0.00522172  0.0015735
 -0.00052518  0.00136867 -0.0012339  -0.00331584 -0.00110716  0.00119635
 -0.00364263  0.00054468]"
CHTR,"[-0.13169588  0.08952026 -0.10032072 -0.0341132  -0.06310408 -0.014807
  0.03994617  0.00936222  0.24479745 -0.02472993  0.0613778   0.03406836
 -0.11545481  0.15583435 -0.20821141  0.07635997  0.16338323  0.05280364
  0.1411878   0.06907016  0.01777759  0.18094299 -0.00649639  0.07663346
  0.22310914  0.07349943 -0.04044562 -0.31287217 -0.17842124  0.10780349
 -0.3671671  -0.09310597  0.28367636  0.69850446  1.07650997  1.09879883
 -1.650597   -1.39884975 -0.28490039  0.10226101  0.4929051  -0.24071137
  0.32306782  0.5058839   0.10800169  0.0279257   0.02438074  0.74530392
 -0.35040628 -0.6332301  -0.64894082 -0.60132155 -0.63974072  0.        ]",0.17545638249455275,-5.746760786023478,0.0031931072202688385,0.8024528628165564,-0.03826036896878059,"[-0.14218015 -0.11713301 -0.08377304 -0.04037029  0.00405352  0.04707407
  0.09798247  0.1313564   0.17309848  0.19569928  0.1942944   0.17313145
  0.04946353 -0.10385129 -0.27962075 -0.35277263 -0.25950395 -0.21725986
 -0.20575071 -0.06898799  0.49664655  1.22262988  1.88663331  1.36212913
 -0.01032018]","[-5.54006058e-04 -4.83966732e-04  2.52743050e-05 -1.93844518e-04
  8.59020635e-05  2.78263494e-05]","[ 1.18876236e-02  8.99607391e-04  2.25319773e-03  1.13033190e-03
 -7.81442853e-03  2.58310519e-03  4.65021222e-05  1.94785915e-03
 -9.26807666e-04 -7.11108786e-04  4.82244455e-03  2.52203955e-03
 -1.09107396e-03  2.29305211e-03  1.68173414e-03 -1.14517476e-03
 -4.32725023e-04 -1.40802275e-03  3.29649014e-04 -1.88915838e-03]",0.08489144834871695,0.8024528628165564,"[-5.54006058e-04 -4.83966732e-04  2.52743050e-05 -1.93844518e-04
  8.59020635e-05  2.78263494e-05]","[ 1.18876236e-02  8.99607391e-04  2.25319773e-03  1.13033190e-03
 -7.81442853e-03  2.58310519e-03  4.65021222e-05  1.94785915e-03
 -9.26807666e-04 -7.11108786e-04  4.82244455e-03  2.52203955e-03
 -1.09107396e-03  2.29305211e-03  1.68173414e-03 -1.14517476e-03
 -4.32725023e-04 -1.40802275e-03  3.29649014e-04 -1.88915838e-03]"
CI,"[ 0.27864534 -0.18882712  0.16473358  0.05020576  0.14084251 -0.03424997
 -0.02925597 -0.10074277 -0.21772392 -0.14499855  0.16840898  0.17068444
  0.21214841 -0.04204454  0.14609502 -0.03349353 -0.18870483 -0.22379738
  0.01997761 -0.0497927  -0.1202977  -0.07369786  0.05393193 -0.37709173
 -0.15369157 -0.06061473 -0.01916437 -0.31634596 -0.16032285  0.09136512
 -0.35340295 -0.0936914   0.3461658  -0.83278329 -0.78635123  0.30256112
  1.85395559  0.60466619 -1.5226746  -0.93269986  1.21388484  1.15625193
 -0.7205573  -0.84346827  0.16523423  0.45678092 -0.27506754 -0.41743261
  0.50657565  0.51194522 -0.80095022 -0.39590571  1.86021023  0.        ]",0.16413377273304927,-6.26961005001912,0.0018929666015955586,0.8108011947421915,-0.040919098245410825,"[-0.13696378 -0.11467599 -0.07814394 -0.04112191  0.0019006   0.04355397
  0.08212771  0.12686032  0.17655282  0.20268     0.21050233  0.16111314
  0.07215933 -0.11366839 -0.30423075 -0.37307885 -0.27011317 -0.22680824
 -0.22502906 -0.11064204  0.50250947  1.10551562  1.80251944  1.34754755
 -0.00615933]","[-3.41921521e-04 -3.69716193e-04  1.22084516e-05 -1.14431073e-04
  4.26307788e-05  1.33986896e-05]","[ 6.50445626e-03 -4.49369462e-03  4.96098064e-05  1.13038569e-02
 -1.15718028e-03 -1.05525536e-03 -2.78740980e-03  3.65245344e-03
  3.09498438e-03 -3.65926236e-03  4.87878819e-04  2.75259490e-03
  1.16096257e-04  1.40798567e-03 -1.63181054e-03  1.50862800e-03
  3.86827056e-03 -1.90948156e-03  8.15822762e-04  4.80102159e-03]",0.08532778246252597,0.8108011947421915,"[-3.41921521e-04 -3.69716193e-04  1.22084516e-05 -1.14431073e-04
  4.26307788e-05  1.33986896e-05]","[ 6.50445626e-03 -4.49369462e-03  4.96098064e-05  1.13038569e-02
 -1.15718028e-03 -1.05525536e-03 -2.78740980e-03  3.65245344e-03
  3.09498438e-03 -3.65926236e-03  4.87878819e-04  2.75259490e-03
  1.16096257e-04  1.40798567e-03 -1.63181054e-03  1.50862800e-03
  3.86827056e-03 -1.90948156e-03  8.15822762e-04  4.80102159e-03]"
CINF,"[-6.76178570e-02  2.04023771e-02 -1.00480342e-01 -7.38027553e-02
 -1.79392434e-03 -4.81720596e-02 -2.88552149e-03 -1.60001157e-01
  1.88007463e-01 -1.97995549e-01  1.67890713e-01  5.23531031e-02
 -7.11247667e-02  2.79290774e-01 -2.87870025e-01  3.46624213e-02
  1.30212309e-01 -1.11506961e-01  1.62480854e-01  1.71899267e-01
 -1.60835391e-02  2.18559025e-01 -6.09723070e-02 -2.05592331e-01
  3.64730050e-01  3.56136979e-02 -3.57003131e-03 -1.36282990e-01
 -1.12731224e-01  1.18336887e-01 -2.85936006e-01 -9.66369069e-02
  3.07986589e-01  6.96490722e-01  1.19410487e+00  1.74664528e+00
 -1.34178296e+00 -1.59155404e+00 -1.18194738e+00 -8.48835885e-01
  1.23642075e+00  5.82150827e-01  6.03435304e-01  5.36618378e-01
  1.08341269e-01  5.16520304e-01 -2.93839173e-01  4.68828099e-02
 -9.23317177e-01 -7.56921675e-01 -3.73186235e-01 -2.18645398e+00
  3.08303907e-01  0.00000000e+00]",0.17449291933212518,-6.107013776099619,0.0022271917854880773,0.8037565208447778,-0.03891938916382719,"[-0.1423163  -0.1181349  -0.08220014 -0.04146011  0.00278646  0.04182416
  0.09600791  0.12536894  0.17697122  0.19641327  0.19635969  0.17937768
  0.04383173 -0.1066361  -0.27962919 -0.36552724 -0.25690654 -0.20435903
 -0.20810467 -0.06512828  0.48821077  1.15976698  1.92131202  1.35912295
 -0.00740536]","[ 9.68528581e-06 -3.05312476e-04  8.49649334e-05  1.03306676e-04
 -1.59562359e-05  4.79329451e-05]","[ 1.17265125e-02  1.30575159e-03  4.12165729e-03  2.08104091e-03
 -8.44638552e-03  4.73535124e-06 -2.52215667e-03  4.04539435e-03
  1.35053317e-03  3.86262344e-04  4.74828243e-03  2.40682150e-03
 -1.66401725e-06  1.38309035e-03 -5.02652738e-04 -2.91136321e-03
 -8.65829325e-04 -6.42379619e-04 -4.30272472e-03  8.83338622e-04]",0.08469340849459792,0.8037565208447778,"[ 9.68528581e-06 -3.05312476e-04  8.49649334e-05  1.03306676e-04
 -1.59562359e-05  4.79329451e-05]","[ 1.17265125e-02  1.30575159e-03  4.12165729e-03  2.08104091e-03
 -8.44638552e-03  4.73535124e-06 -2.52215667e-03  4.04539435e-03
  1.35053317e-03  3.86262344e-04  4.74828243e-03  2.40682150e-03
 -1.66401725e-06  1.38309035e-03 -5.02652738e-04 -2.91136321e-03
 -8.65829325e-04 -6.42379619e-04 -4.30272472e-03  8.83338622e-04]"
CL,"[ 0.01989903 -0.05180207 -0.03087577  0.01767829  0.0545138  -0.07350678
 -0.02059323 -0.06246267 -0.00162166 -0.11358308  0.1087471   0.08006903
 -0.04691373  0.08604435 -0.00519415 -0.01041822 -0.05605302 -0.0733661
  0.19281922 -0.13319661 -0.01236387  0.21929999  0.00994373 -0.16401307
  0.17091655  0.00603665  0.0265335  -0.30550816  0.21293606 -0.03499924
 -0.35706128 -0.11914181  0.22843512  0.45974829  0.72533973  0.85077389
 -0.90575606 -1.11021963 -0.31746706  0.16130589  0.89134542  0.11738503
 -0.11949272  0.50727777  0.20345442 -0.0703097  -0.66690043 -0.10153684
  0.24156505 -0.05259868 -0.70366232 -1.33756299  1.46218394  0.        ]",0.17923181413021835,-5.84602126931351,0.00289138032633488,0.8055370390946616,-0.03960848239536335,"[-0.14091664 -0.11572286 -0.08066859 -0.04208201  0.00219006  0.04483855
  0.08952363  0.12829121  0.17456744  0.19794078  0.19769165  0.16892871
  0.0621955  -0.11088292 -0.29510195 -0.36108284 -0.25386441 -0.23715561
 -0.21111596 -0.06552179  0.49793509  1.1630048   1.87938406  1.35449793
 -0.00579267]","[-4.44954803e-04  5.95297461e-04 -3.84358807e-04 -5.95311319e-05
 -1.41275571e-05 -1.52249898e-04]","[ 1.08401468e-02 -1.01750906e-04  1.51990567e-03  3.34377045e-03
 -6.82285174e-03  2.54682239e-03  1.69071407e-04  3.06581384e-03
  4.94739493e-05 -2.02166744e-03  4.67383539e-03  2.67303412e-03
 -1.40072378e-03  2.26552170e-04 -8.93087345e-04  5.88013625e-04
  1.47472042e-03 -1.69653911e-03 -1.67604631e-03  4.30713750e-03]",0.08515885520567579,0.8055370390946616,"[-4.44954803e-04  5.95297461e-04 -3.84358807e-04 -5.95311319e-05
 -1.41275571e-05 -1.52249898e-04]","[ 1.08401468e-02 -1.01750906e-04  1.51990567e-03  3.34377045e-03
 -6.82285174e-03  2.54682239e-03  1.69071407e-04  3.06581384e-03
  4.94739493e-05 -2.02166744e-03  4.67383539e-03  2.67303412e-03
 -1.40072378e-03  2.26552170e-04 -8.93087345e-04  5.88013625e-04
  1.47472042e-03 -1.69653911e-03 -1.67604631e-03  4.30713750e-03]"
CLX,"[ 0.02028365 -0.10581046 -0.04785544 -0.00602038  0.08442834 -0.09468959
 -0.03264338 -0.11263574 -0.05176331 -0.12753464  0.14855747  0.05048969
 -0.03535509  0.10685659  0.02008726 -0.04584977 -0.10307106 -0.08190321
  0.17735422 -0.08708505 -0.02980663  0.21448377  0.01217414 -0.22059626
  0.16183401  0.10550796  0.00238012 -0.24718087 -0.06059085  0.06708822
 -0.30824957 -0.11818561  0.29355362  0.39865551  0.67234752  0.9305938
 -0.75582329 -0.9578918  -0.57212706 -0.25745482  0.898864    0.35149657
  0.33048689  0.76585962 -0.22667129 -0.38006128 -0.61603426  0.11873612
  0.28652616 -0.27901145 -0.87192186 -1.1949388   1.83122258  0.        ]",0.17789403945961146,-6.0272846303038925,0.002412034660238723,0.8055448641758907,-0.040121883716529944,"[-1.41330787e-01 -1.16326215e-01 -7.99842913e-02 -4.27371397e-02
  1.81720638e-03  4.32429501e-02  8.77813005e-02  1.27971660e-01
  1.76003628e-01  1.96562366e-01  1.98184150e-01  1.70258759e-01
  6.34014468e-02 -1.13516439e-01 -2.98384074e-01 -3.61655868e-01
 -2.55274889e-01 -2.31686901e-01 -2.13406692e-01 -6.67208932e-02
  4.98189750e-01  1.14877769e+00  1.87670749e+00  1.37154838e+00
 -8.09886609e-03]","[-2.49783440e-04 -1.55695701e-04 -6.41927639e-05  4.87645713e-05
 -3.27293186e-05 -1.65880916e-05]","[ 0.01062211 -0.00024658  0.00174936  0.00377272 -0.00634886  0.00178288
 -0.00097981  0.00302759  0.00073411 -0.00068132  0.00537353  0.00146422
 -0.00228562  0.00036168 -0.00030451  0.00076013  0.00082991 -0.00212125
 -0.00118921  0.00534421]",0.08516297312277807,0.8055448641758907,"[-2.49783440e-04 -1.55695701e-04 -6.41927639e-05  4.87645713e-05
 -3.27293186e-05 -1.65880916e-05]","[ 0.01062211 -0.00024658  0.00174936  0.00377272 -0.00634886  0.00178288
 -0.00097981  0.00302759  0.00073411 -0.00068132  0.00537353  0.00146422
 -0.00228562  0.00036168 -0.00030451  0.00076013  0.00082991 -0.00212125
 -0.00118921  0.00534421]"
CMA,"[-1.25027773e-01  7.33858527e-02  3.14627622e-02 -1.67462796e-01
 -2.21442768e-04 -6.33995571e-02 -1.81967730e-01 -2.19225731e-02
  9.15044134e-02 -1.31806262e-01  1.08942020e-01 -2.80115692e-02
  3.35927678e-02  1.56663316e-01 -3.43790678e-01  4.82932448e-02
  2.73682192e-02 -1.21773959e-01 -1.59709208e-01  3.21262786e-01
  5.73570492e-02 -4.30238125e-02 -3.96822367e-02 -2.07605295e-01
  1.89395894e-01  1.76003292e-04 -2.96104856e-02 -1.71094261e-01
  1.56645824e-01  1.90589830e-02 -3.28148400e-01 -1.03943952e-01
  3.08523724e-01 -3.01586229e-01 -2.80557908e-01  2.90522186e-01
  7.87921386e-01  8.73608773e-01 -9.77187725e-01 -1.68973257e+00
 -3.95843060e-01  2.99228230e-01  1.07385993e+00 -1.74990714e-03
  1.24830790e-01  9.53252653e-01  4.36600521e-01  8.59410379e-02
 -1.42911480e+00 -5.78643381e-01  1.00833157e-01 -2.17086244e+00
 -7.03531323e-01  0.00000000e+00]",0.1744958773683532,-6.63209628975733,0.001317398540322072,0.8025885245185653,-0.0384139469166494,"[-0.13923056 -0.12034822 -0.08222882 -0.04187584 -0.00208566  0.04618021
  0.09292637  0.12745421  0.17514545  0.19272773  0.20100763  0.17331701
  0.04012585 -0.10571591 -0.28946237 -0.36605007 -0.28994918 -0.18918316
 -0.19657104 -0.1019335   0.48664318  1.15350687  1.88046219  1.35635215
 -0.0093965 ]","[-9.00612389e-05  4.32693442e-04 -1.84374926e-04 -2.15704910e-05
 -2.41324983e-05 -4.14895882e-05]","[ 8.44400265e-03 -3.07034923e-03  6.61007488e-05  8.13285966e-03
 -7.68810968e-04  4.09200234e-04 -4.86099295e-03 -1.18616420e-03
  7.69910238e-04  1.61600936e-03  3.42956301e-03  2.59080841e-03
  1.76602424e-03  3.40183236e-03 -2.56443155e-04 -4.00741570e-03
  1.87813262e-04  1.23231770e-03 -4.47796894e-03 -2.84865104e-03]",0.08471836999290215,0.8025885245185653,"[-9.00612389e-05  4.32693442e-04 -1.84374926e-04 -2.15704910e-05
 -2.41324983e-05 -4.14895882e-05]","[ 8.44400265e-03 -3.07034923e-03  6.61007488e-05  8.13285966e-03
 -7.68810968e-04  4.09200234e-04 -4.86099295e-03 -1.18616420e-03
  7.69910238e-04  1.61600936e-03  3.42956301e-03  2.59080841e-03
  1.76602424e-03  3.40183236e-03 -2.56443155e-04 -4.00741570e-03
  1.87813262e-04  1.23231770e-03 -4.47796894e-03 -2.84865104e-03]"
