,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CF,"[ 0.10061997 -0.13802356 -0.10784656  0.1363237  -0.02862371 -0.0772179
  0.08111317 -0.04818331  0.02860409  0.16397388 -0.2747031  -0.1030645
  0.15215133 -0.07429029  0.05332509 -0.07092589 -0.10446416  0.00736498
 -0.02775748 -0.01941591 -0.11561114 -0.06917864  0.06476595 -0.01173865
 -0.07426468  0.00807546 -0.00268128  0.5624118   0.14234239  0.13565142
  0.25812828  0.01096437  0.2059209   0.91008865 -0.0462487  -1.14961908
  0.97604959  0.78845734 -1.17794881 -0.07424711  0.963355   -0.12140864
 -0.2503122  -0.25288524 -0.24788975  0.49251192  0.03307168 -0.39069324
  0.65535686 -0.39765639 -0.95102932  1.31043518  0.35390342  0.        ]",0.18948582533802125,-3.984506392499715,0.018601623958086174,0.7678745990577668,-0.03645489242861338,"[-0.12759952 -0.10089858 -0.07171074 -0.03308329  0.01059751  0.05288907
  0.09586262  0.14112834  0.16103532  0.18916991  0.19887599  0.14531628
  0.04421264 -0.14021995 -0.31841555 -0.35457421 -0.26270333 -0.21515633
 -0.22049607 -0.06644906  0.58996589  1.25745821  1.81299973  1.13371587
 -0.00907474]",[ 0.00120607 -0.00019691  0.00024015  0.00075171  0.00018268  0.00058983],"[ 0.01346519 -0.00156831 -0.00645992  0.00759727  0.00181326  0.00056294
 -0.00070095  0.00258558 -0.00161704 -0.00302863  0.00167483  0.00140269
  0.00138477  0.00269726 -0.00301672  0.0021808   0.00062295 -0.00119992
  0.0065878  -0.00048756]",0.08357602429122592,0.7678745990577668,[ 0.00120607 -0.00019691  0.00024015  0.00075171  0.00018268  0.00058983],"[ 0.01346519 -0.00156831 -0.00645992  0.00759727  0.00181326  0.00056294
 -0.00070095  0.00258558 -0.00161704 -0.00302863  0.00167483  0.00140269
  0.00138477  0.00269726 -0.00301672  0.0021808   0.00062295 -0.00119992
  0.0065878  -0.00048756]"
CFG,"[ 0.17634551 -0.32738839 -0.17605588  0.12806979  0.05009726 -0.05866119
  0.11386128  0.11234614 -0.04739114  0.19329308 -0.36684447 -0.01598195
  0.30083048 -0.12675255  0.03588761 -0.17655882 -0.21067139  0.11399477
  0.03389873 -0.00752138 -0.13919239 -0.0180138  -0.00911721 -0.05430004
 -0.08720343  0.01608575 -0.07592341  0.09256467  0.45523077 -0.17752543
  0.14981927 -0.14312126 -0.20898586  1.0221245  -0.22226702 -1.33533605
  1.62446123  0.66920877 -2.01137757  0.51498696  1.63735065 -0.51709016
 -0.32764241 -0.31651086 -1.16187669  1.41155074  1.20847611 -1.63658158
 -0.16740723  0.27947995 -0.75447589  2.11678086  0.36860532  0.        ]",0.19910908077612222,-4.512851920347904,0.010967138128657372,0.769464488097281,-0.03820740900949902,"[-0.12913576 -0.10101831 -0.06970931 -0.03262958  0.01151851  0.05782855
  0.09331159  0.14217914  0.15843133  0.19212315  0.20701873  0.14169663
  0.04397294 -0.14815856 -0.3270479  -0.34673283 -0.25670781 -0.21139905
 -0.22429851 -0.06108658  0.57287681  1.24852465  1.81019676  1.13917626
 -0.01377591]",[-0.00012305  0.00063988 -0.00053129  0.00049204 -0.00019914 -0.00051004],"[ 0.0138133  -0.00206779 -0.00691646  0.00954712  0.00157219 -0.0016756
  0.00095671  0.00455926 -0.00265497 -0.00336317  0.00151522 -0.00112703
  0.00384912  0.00568627 -0.00658746 -0.00023465  0.00216221 -0.00083621
  0.00870978 -0.00023765]",0.08353700101552747,0.769464488097281,[-0.00012305  0.00063988 -0.00053129  0.00049204 -0.00019914 -0.00051004],"[ 0.0138133  -0.00206779 -0.00691646  0.00954712  0.00157219 -0.0016756
  0.00095671  0.00455926 -0.00265497 -0.00336317  0.00151522 -0.00112703
  0.00384912  0.00568627 -0.00658746 -0.00023465  0.00216221 -0.00083621
  0.00870978 -0.00023765]"
CHD,"[-0.00999221  0.27501123  0.19108129  0.48765294 -0.67493553 -0.15635963
  0.14722681  0.24266116  0.12760158 -0.21321519  0.12680925  0.17039885
  0.15446271 -0.08269757  0.05890272  0.14613012  0.04164801  0.1833274
 -0.35171495 -0.19039273 -0.23237336  0.08215517 -0.08849281 -0.06810549
 -0.15616474 -0.21313579 -0.37235532  0.19207362  1.04365769  0.04796079
  0.21550465  0.03867786  0.02596571 -2.17486042  0.60091993  3.17889477
 -1.63674037 -3.09052231  1.90615187  1.92535561 -2.66783609 -0.52123856
  2.64792554 -1.26878684 -1.41774293  1.7441589  -0.23727562 -1.17558547
  1.72718769 -0.39833449 -1.558854    2.14372548 -0.15126842  0.        ]",0.16914502401465123,-4.610596046399716,0.009945888329821989,0.765552250807729,-0.03262326846562962,"[-0.12087535 -0.09226086 -0.08828549 -0.03575284  0.01255906  0.06169974
  0.09895616  0.12584421  0.17560401  0.20386409  0.1997162   0.14760496
  0.04114281 -0.12400875 -0.30910483 -0.33779486 -0.29089146 -0.23834646
 -0.2360021  -0.03708525  0.57566702  1.2370691   1.79842075  1.08382653
 -0.0322843 ]",[0.00015621 0.00227641 0.0001157  0.00063692 0.00033172 0.00044531],"[ 3.97062783e-03  3.54522106e-04  5.79321714e-03 -3.96990432e-05
 -9.64208418e-03  9.94359903e-03  4.95640938e-03 -7.78250567e-03
 -2.63463002e-03  5.85060055e-03 -1.16299476e-03 -2.04305853e-03
  5.05610159e-03  1.93874478e-03 -5.27056288e-03  4.45966934e-03
  9.92809489e-04 -3.43467794e-03  7.92910585e-03 -2.91815568e-03]",0.0841975826688828,0.765552250807729,[0.00015621 0.00227641 0.0001157  0.00063692 0.00033172 0.00044531],"[ 3.97062783e-03  3.54522106e-04  5.79321714e-03 -3.96990432e-05
 -9.64208418e-03  9.94359903e-03  4.95640938e-03 -7.78250567e-03
 -2.63463002e-03  5.85060055e-03 -1.16299476e-03 -2.04305853e-03
  5.05610159e-03  1.93874478e-03 -5.27056288e-03  4.45966934e-03
  9.92809489e-04 -3.43467794e-03  7.92910585e-03 -2.91815568e-03]"
CHRW,"[-0.09245977  0.28217582  0.28057262  0.28455143 -0.64914853 -0.13201138
  0.05051356  0.32593957 -0.06355152 -0.27108872  0.30911941  0.25927201
  0.17340242 -0.03455335  0.02075429  0.12751569  0.03056755  0.11793458
 -0.28379368 -0.06089862 -0.07169252  0.22088522 -0.24093718 -0.03391984
 -0.21775598 -0.18708015 -0.21136739 -0.35197401  1.28043559 -0.31654501
  0.10697638 -0.07252603 -0.28110967 -2.87832801  0.4682922   3.8297081
 -1.98186265 -3.2967588   2.28909717  1.59890005 -2.65021028  0.10203367
  2.27958227 -1.70998441 -1.13734953  2.25605349 -0.03644337 -1.88217749
  0.65090756  0.89024782 -0.67379424  0.3731422   0.4030509   0.        ]",0.17354593873115232,-4.446300892402908,0.01172184724604526,0.7638208102217197,-0.03257024948108846,"[-0.11895324 -0.09744264 -0.08751217 -0.03525634  0.00997824  0.06397379
  0.09211518  0.12384752  0.18269447  0.20801837  0.20118552  0.15018794
  0.03858713 -0.12541889 -0.30878055 -0.34233463 -0.28521479 -0.22672532
 -0.21510728 -0.0182018   0.54854963  1.24452275  1.78446569  1.08955452
 -0.02167533]","[-1.29419912e-03  2.86635880e-03 -8.10898037e-04  3.24836757e-04
 -1.95632983e-05 -4.03724144e-04]","[ 1.84991419e-03  1.36092601e-05  7.65259026e-03 -9.27635411e-04
 -1.04723188e-02  1.11506989e-02  4.25398643e-03 -7.81662998e-03
 -8.54246378e-04  4.73758916e-03 -2.26955106e-03 -1.41002714e-03
  6.67653884e-03  2.51490394e-03 -7.20425560e-03  1.17723499e-03
  4.64605620e-03 -7.71381341e-04  2.53056404e-03 -8.33353499e-04]",0.08395333616896539,0.7638208102217197,"[-1.29419912e-03  2.86635880e-03 -8.10898037e-04  3.24836757e-04
 -1.95632983e-05 -4.03724144e-04]","[ 1.84991419e-03  1.36092601e-05  7.65259026e-03 -9.27635411e-04
 -1.04723188e-02  1.11506989e-02  4.25398643e-03 -7.81662998e-03
 -8.54246378e-04  4.73758916e-03 -2.26955106e-03 -1.41002714e-03
  6.67653884e-03  2.51490394e-03 -7.20425560e-03  1.17723499e-03
  4.64605620e-03 -7.71381341e-04  2.53056404e-03 -8.33353499e-04]"
CHTR,"[-1.08616768e-01  2.29400218e-01  6.64873861e-02  1.83373157e-02
 -1.92438514e-01  1.64459148e-02  8.65667358e-04  3.20932813e-01
  3.28425728e-01 -3.07317763e-01  2.47847701e-01  1.57338521e-01
 -2.02020797e-01 -2.02342198e-01 -5.46335751e-02  1.51586251e-01
  1.82304871e-03  1.61189817e-01 -9.37045628e-02 -4.80974501e-02
  4.15129950e-02  1.12627918e-01 -2.96293088e-02 -2.11138550e-01
  1.53915271e-01 -2.69120087e-01 -2.39495207e-01 -1.41830574e-01
  5.02065830e-01 -7.61675619e-02  4.25670166e-02  3.75552700e-02
 -1.91881208e-01 -2.09474481e+00  2.93566561e-01  2.77294768e+00
 -1.37304026e+00 -3.24782900e+00  1.51877215e+00  2.97495277e+00
 -2.24930098e+00 -2.15263600e+00  2.07852737e+00  1.28100090e+00
 -1.82307585e+00 -4.65311567e-01  8.57964536e-01 -3.78146614e-02
 -5.88090840e-03  8.04149697e-02 -4.40230214e-01  1.48435280e-02
  1.96855172e-01  0.00000000e+00]",0.17664028852760597,-4.352757440899244,0.01287127183086931,0.7634815873983563,-0.03306489209373946,"[-0.12373725 -0.10405461 -0.07577647 -0.03061595  0.00852239  0.06369964
  0.10592027  0.12326734  0.18122884  0.20416455  0.18232666  0.14060007
  0.0368157  -0.12166812 -0.30943111 -0.33688976 -0.26701169 -0.22566444
 -0.20333398 -0.03310272  0.58049027  1.2097123   1.86349205  1.08163268
 -0.02383952]",[-0.00080223  0.00080208 -0.00014881  0.00010054  0.00012126 -0.00023689],"[ 0.004389   -0.00049486  0.00466012  0.00082227 -0.01000123  0.00898483
  0.0079712  -0.00660905 -0.00707925  0.00398752  0.00612124 -0.00332159
 -0.00125215  0.00505136 -0.00246293 -0.00043684  0.00202043 -0.00089748
  0.00198525 -0.00175764]",0.08291303953829691,0.7634815873983563,[-0.00080223  0.00080208 -0.00014881  0.00010054  0.00012126 -0.00023689],"[ 0.004389   -0.00049486  0.00466012  0.00082227 -0.01000123  0.00898483
  0.0079712  -0.00660905 -0.00707925  0.00398752  0.00612124 -0.00332159
 -0.00125215  0.00505136 -0.00246293 -0.00043684  0.00202043 -0.00089748
  0.00198525 -0.00175764]"
CI,"[ 0.02610219 -0.15116886 -0.33836887 -0.01675051 -0.24401896 -0.27137702
 -0.17455699 -0.16152386 -0.04005798  0.1276703  -0.32400339 -0.00829386
  0.04164247  0.02205659  0.01620487 -0.02234775 -0.14958604 -0.13583913
  0.33008093  0.0342533   0.34585084  0.05380351 -0.01594119 -0.23957228
 -0.10114264  0.11635334  0.13224374 -0.25137395  0.45536711 -0.03438955
  0.09161517  0.06120576  0.16201853  0.71529332 -0.03752275 -0.39058819
  1.36874378 -0.33247276 -1.96580374  1.36630047  2.52440463 -1.47455175
 -1.76690968  0.30164321  1.74624841  0.78926759 -2.09879913 -1.5174848
  2.38939018  1.50317113 -1.78794928 -1.38620741 -0.14241141  0.        ]",0.17906689260138295,-4.694307282454884,0.009147201600757245,0.7663100676557312,-0.036589864333817265,"[-0.132777   -0.10452284 -0.07690601 -0.03849609  0.00309544  0.04848313
  0.0935253   0.13970888  0.15778957  0.19174796  0.19237492  0.1511935
  0.04155856 -0.1374679  -0.32084382 -0.36871637 -0.23027578 -0.20936256
 -0.16235056 -0.04928887  0.58008719  1.20560161  1.81325565  1.15712052
  0.00244426]","[-9.53219213e-04  6.25492215e-04 -7.77983553e-05  2.11783968e-04
  3.87684581e-04  4.39149058e-04]","[ 0.01293796 -0.0014125  -0.00436795  0.00865999 -0.00123143 -0.00130669
  0.00337628  0.00669565 -0.0051239  -0.00741088  0.00368669  0.00672599
  0.00186163 -0.0035871  -0.00635808  0.00760687  0.00582705 -0.00357651
 -0.00170448 -0.0023803 ]",0.0818934943555801,0.7663100676557312,"[-9.53219213e-04  6.25492215e-04 -7.77983553e-05  2.11783968e-04
  3.87684581e-04  4.39149058e-04]","[ 0.01293796 -0.0014125  -0.00436795  0.00865999 -0.00123143 -0.00130669
  0.00337628  0.00669565 -0.0051239  -0.00741088  0.00368669  0.00672599
  0.00186163 -0.0035871  -0.00635808  0.00760687  0.00582705 -0.00357651
 -0.00170448 -0.0023803 ]"
CINF,"[ 0.02787489  0.1809888   0.06850344  0.35636461 -0.71305344 -0.28073857
  0.1536833   0.2970874   0.1697888  -0.19342125  0.04497214  0.34856699
  0.11598645 -0.13689425  0.01371914  0.1486277  -0.07617326  0.21975291
 -0.22616246 -0.16219732 -0.06441712  0.18880046 -0.09425666 -0.14436811
 -0.10397828 -0.22202705 -0.33888502  0.36630337  1.2171459  -0.08464586
  0.3390789  -0.06093407 -0.22587607 -2.58342563  0.49484818  3.94195238
 -0.96802804 -4.26531311  0.80915769  3.5855984  -1.23648028 -1.86141166
  1.51493313 -0.55865911 -0.74308773  1.72986765 -0.57175225 -1.53430977
  1.94052574 -0.18063664 -1.76895539  2.51039382  0.12855754  0.        ]",0.17276876758777318,-4.524134471070888,0.010844096254751445,0.7663472861013467,-0.0334933740122577,"[-0.12360524 -0.09552397 -0.08914147 -0.03920797  0.01261098  0.06311264
  0.10054127  0.12668803  0.17237642  0.21045942  0.19790001  0.1448287
  0.03909701 -0.12419283 -0.31753432 -0.33641795 -0.28034653 -0.23440832
 -0.21544914 -0.02228992  0.57285253  1.22093346  1.81026193  1.08580245
 -0.02901931]","[ 6.20891824e-04  2.77647200e-03 -2.24783501e-04  9.09788825e-04
  5.20825719e-05 -2.25816328e-04]","[ 2.80573298e-03  5.67453941e-05  7.96150694e-03  1.84391345e-03
 -1.26968622e-02  7.23672853e-03  9.61946155e-03 -3.98995523e-03
 -6.15665595e-03  2.65982196e-03  1.13733724e-03 -5.37341207e-04
  4.54293938e-03  7.05009126e-04 -6.53919879e-03  5.12586612e-03
  1.45295886e-03 -4.21352677e-03  8.64739642e-03 -2.53462850e-03]",0.08329102652742994,0.7663472861013467,"[ 6.20891824e-04  2.77647200e-03 -2.24783501e-04  9.09788825e-04
  5.20825719e-05 -2.25816328e-04]","[ 2.80573298e-03  5.67453941e-05  7.96150694e-03  1.84391345e-03
 -1.26968622e-02  7.23672853e-03  9.61946155e-03 -3.98995523e-03
 -6.15665595e-03  2.65982196e-03  1.13733724e-03 -5.37341207e-04
  4.54293938e-03  7.05009126e-04 -6.53919879e-03  5.12586612e-03
  1.45295886e-03 -4.21352677e-03  8.64739642e-03 -2.53462850e-03]"
CL,"[ 0.07617226 -0.10448257 -0.16652925  0.18720359 -0.23296867 -0.10683669
  0.08479368  0.26487684  0.18346891  0.01174277 -0.23417844  0.00296196
  0.17554628 -0.22680241  0.04404738 -0.04176683 -0.25642227  0.12055375
  0.00358595 -0.01911076 -0.08015579  0.05837982 -0.05321894 -0.24288004
 -0.10485231 -0.16588647 -0.18582864 -0.01885258  1.02248643 -0.18436203
 -0.09658092  0.11906888 -0.06505779 -0.20361219 -0.05075204  0.38114914
  0.69416117 -1.35913923 -0.74130486  2.28674555 -0.07978223 -1.8077309
  1.25130279  0.22768509 -2.20365948  1.43335761  1.1706166  -2.09244869
  0.66347813  0.86490292 -1.85728372  1.35618147  1.02030381  0.        ]",0.20285010103364023,-4.737953654047135,0.008756546787894505,0.7673613093325068,-0.03614632225114811,"[-0.12890554 -0.09952838 -0.0768447  -0.0340532   0.01064772  0.06211822
  0.10118569  0.13506687  0.16296352  0.19436881  0.20035743  0.13757702
  0.04376059 -0.13725823 -0.33108458 -0.3457944  -0.2588498  -0.21345232
 -0.21851127 -0.04539113  0.57511654  1.2037525   1.80773484  1.10570791
 -0.02047456]","[-4.06845395e-04  2.20759941e-03 -4.50091101e-04 -2.45844098e-04
  5.59693018e-04  5.42924818e-05]","[ 0.01007545 -0.00156243 -0.00202459  0.00668166 -0.00418416  0.00222009
  0.00585889 -0.00023524 -0.00619163  0.00136093  0.00301939 -0.00397066
  0.00377948  0.0055193  -0.00793285  0.00180725  0.00360725 -0.00440657
  0.005975    0.00106438]",0.08322731068022965,0.7673613093325068,"[-4.06845395e-04  2.20759941e-03 -4.50091101e-04 -2.45844098e-04
  5.59693018e-04  5.42924818e-05]","[ 0.01007545 -0.00156243 -0.00202459  0.00668166 -0.00418416  0.00222009
  0.00585889 -0.00023524 -0.00619163  0.00136093  0.00301939 -0.00397066
  0.00377948  0.0055193  -0.00793285  0.00180725  0.00360725 -0.00440657
  0.005975    0.00106438]"
CLX,"[-0.04926717  0.33414857  0.14860331  0.4405346  -0.74996777 -0.20614278
  0.1078998   0.27400767  0.21195178 -0.22669535  0.1420902   0.16080515
  0.10749327 -0.11584472  0.04990885  0.18777437 -0.01721718  0.16362508
 -0.31215165 -0.1411088  -0.16505074  0.13046549 -0.10407052 -0.15662767
 -0.15879755 -0.27902364 -0.35604134  0.32522305  1.10663351 -0.00957821
  0.17695619  0.03340234 -0.06695295 -2.50339021  0.66303566  3.63259813
 -1.77701565 -3.73206392  2.09049797  2.67505094 -2.86770444 -1.19048436
  2.84999903 -0.85200982 -1.61851958  1.66763489 -0.30417154 -1.46089219
  2.01802999  0.06351014 -2.0749395   1.6360482   0.3278137   0.        ]",0.16855880793653033,-4.888633157399037,0.007531710104835629,0.7647276566830272,-0.03207857787538228,"[-0.12182247 -0.09342629 -0.09011932 -0.03711618  0.01138602  0.06240825
  0.10187711  0.12537835  0.17584866  0.20358474  0.19694549  0.14619398
  0.04062784 -0.12072163 -0.31351243 -0.3398595  -0.28757948 -0.23263529
 -0.22824067 -0.02905299  0.5761859   1.21685781  1.79821973  1.07300089
 -0.03089558]","[ 5.43516920e-04  2.45591054e-03 -1.82813654e-05  4.92416781e-04
  2.96784569e-04  2.09628973e-04]","[ 3.01073281e-03  5.33589225e-04  7.06251124e-03 -4.66750323e-04
 -1.14095942e-02  1.05977996e-02  7.08604765e-03 -8.35132890e-03
 -4.44210808e-03  6.45118577e-03  5.50113879e-05 -2.65559316e-03
  4.71366108e-03  1.68887353e-03 -6.10507691e-03  5.17394254e-03
  2.18101266e-03 -5.07307783e-03  6.29235695e-03 -1.69013319e-03]",0.08387115691931646,0.7647276566830272,"[ 5.43516920e-04  2.45591054e-03 -1.82813654e-05  4.92416781e-04
  2.96784569e-04  2.09628973e-04]","[ 3.01073281e-03  5.33589225e-04  7.06251124e-03 -4.66750323e-04
 -1.14095942e-02  1.05977996e-02  7.08604765e-03 -8.35132890e-03
 -4.44210808e-03  6.45118577e-03  5.50113879e-05 -2.65559316e-03
  4.71366108e-03  1.68887353e-03 -6.10507691e-03  5.17394254e-03
  2.18101266e-03 -5.07307783e-03  6.29235695e-03 -1.69013319e-03]"
CMA,"[ 1.94927068e-01 -4.08042022e-01 -2.43968123e-01  1.10285302e-01
  1.52070713e-02 -1.18088090e-01  1.00119348e-01  7.67969323e-02
 -1.14069813e-01  2.66699957e-01 -4.77925206e-01 -4.95659506e-02
  3.72534330e-01 -1.19833720e-01  5.51520061e-02 -2.17669932e-01
 -2.92674673e-01  4.94164133e-02  1.00500773e-01  3.47973913e-02
 -7.81039458e-02 -1.66427175e-03 -4.73105060e-02 -5.59769521e-02
 -1.85817487e-01  6.69540672e-02  2.40898977e-02  2.27081166e-02
  8.37151814e-01 -1.89246704e-01  1.08057511e-01 -8.58197859e-02
 -3.66136642e-02  1.45409787e+00 -3.29680725e-01 -1.87525878e+00
  2.18810914e+00  1.17873984e+00 -2.63664841e+00  2.28575935e-01
  2.49289426e+00 -3.04787181e-01 -9.58134354e-01 -6.65143428e-01
 -7.41786206e-01  1.91788157e+00  8.90490649e-01 -2.22631806e+00
  8.96753584e-02  7.83084541e-01 -1.11404444e+00  1.74816321e+00
  8.91148300e-01  0.00000000e+00]",0.19111572360908782,-4.925102466389301,0.007261982132602204,0.769854615637288,-0.038956117036144614,"[-0.13066277 -0.10138317 -0.07054612 -0.03431567  0.01106432  0.05663438
  0.09103285  0.14494335  0.15400295  0.18972159  0.21023716  0.14168876
  0.0453816  -0.15155677 -0.3333614  -0.353734   -0.25116779 -0.20484856
 -0.21619657 -0.06002945  0.56671558  1.24877823  1.78894984  1.1502296
 -0.0070829 ]","[-2.70495464e-04  1.66982412e-03 -5.47189335e-04  3.68295262e-04
  4.03235760e-05 -4.85124301e-05]","[ 0.0150978  -0.00236704 -0.00842134  0.01111573  0.00311785 -0.00353281
  0.00013961  0.00698126 -0.00205982 -0.00523096  0.00059235  0.0001292
  0.00516597  0.00472227 -0.00814921  0.00065519  0.00342528 -0.00154827
  0.00760088  0.00138631]",0.08343046907536947,0.769854615637288,"[-2.70495464e-04  1.66982412e-03 -5.47189335e-04  3.68295262e-04
  4.03235760e-05 -4.85124301e-05]","[ 0.0150978  -0.00236704 -0.00842134  0.01111573  0.00311785 -0.00353281
  0.00013961  0.00698126 -0.00205982 -0.00523096  0.00059235  0.0001292
  0.00516597  0.00472227 -0.00814921  0.00065519  0.00342528 -0.00154827
  0.00760088  0.00138631]"
CMCSA,"[ 0.0467421  -0.17097188 -0.28785872 -0.11669549 -0.00393421 -0.11942627
 -0.02551148  0.16356348  0.23630163 -0.02755135 -0.21919621  0.13971561
 -0.09094337 -0.22820247 -0.04676115 -0.00581661 -0.2086175   0.0925552
  0.22879892  0.01089587  0.23052249  0.07255281  0.02578452 -0.27231247
  0.13817308 -0.08068169 -0.04518857  0.06338787  0.67298225 -0.12892202
  0.19049444 -0.00948032 -0.08743514 -0.18315312 -0.16225991  0.55183017
  1.17955039 -1.76821363 -1.76382389  3.16811667  1.62723163 -2.95641452
 -0.70773075  1.80565371 -0.37135201 -0.21251544  0.24427496 -0.80445684
  0.50188485  0.57920549 -0.9764201   0.33499203  0.28785804  0.        ]",0.19169243378318665,-4.7020354443651,0.009076782999413429,0.7667434111028658,-0.03677101213194896,"[-0.13164917 -0.10715558 -0.07084674 -0.03419077  0.00747936  0.05871215
  0.10312119  0.13411641  0.16347897  0.19970868  0.18722668  0.13747654
  0.03946897 -0.13447463 -0.32522294 -0.34719751 -0.23865926 -0.21304587
 -0.17929761 -0.0445637   0.58302355  1.20010789  1.86105686  1.12444628
 -0.01023279]","[-2.15047163e-04  1.28910302e-03 -3.13078975e-04  4.76463167e-04
  8.39795512e-05 -7.86258813e-05]","[ 0.01024734 -0.00183371 -0.00161169  0.00813276 -0.00521296 -0.00041539
  0.00838966  0.00422391 -0.00918264 -0.00426066  0.00786831  0.00067782
 -0.0011594   0.00293923 -0.00469859  0.0017159   0.00291928 -0.00204784
  0.00310784 -0.00144494]",0.08191434101745919,0.7667434111028658,"[-2.15047163e-04  1.28910302e-03 -3.13078975e-04  4.76463167e-04
  8.39795512e-05 -7.86258813e-05]","[ 0.01024734 -0.00183371 -0.00161169  0.00813276 -0.00521296 -0.00041539
  0.00838966  0.00422391 -0.00918264 -0.00426066  0.00786831  0.00067782
 -0.0011594   0.00293923 -0.00469859  0.0017159   0.00291928 -0.00204784
  0.00310784 -0.00144494]"
CME,"[ 1.17616605e-01 -1.61189000e-01 -4.03453412e-02  1.97887264e-01
 -1.17102379e-01 -5.80903035e-02  1.43748972e-01  2.76269488e-01
  5.01521413e-02 -7.83742109e-02 -1.42087839e-01  2.63542950e-01
  1.66705903e-01 -2.12991491e-01  2.09730583e-02 -3.92857203e-02
 -8.79015504e-02  2.30586097e-01 -4.46812533e-02 -9.45043382e-02
 -1.13833844e-01  2.60385060e-02 -4.29326327e-02 -9.18004331e-02
  3.75794004e-02 -7.92469450e-02 -2.29723803e-01  2.85018632e-01
  8.73678437e-01 -2.46582362e-03  2.48153911e-01  7.57253746e-03
 -1.20606184e-01 -6.41839196e-01 -2.46448869e-02  1.07553734e+00
  5.00165485e-01 -1.67709439e+00 -9.10116122e-01  2.12106538e+00
  3.94522640e-01 -1.34865401e+00  4.58315401e-01  4.59699272e-02
 -1.29820413e+00  1.16472411e+00  1.17337574e+00 -1.22492722e+00
 -2.30789223e-01 -1.91515296e-01 -1.30400578e-01  2.59189731e+00
 -6.41030279e-01  0.00000000e+00]",0.1940525886066574,-4.237332698174583,0.014446072536132478,0.7682314505369735,-0.03666799108331525,"[-0.12609927 -0.09937618 -0.07400187 -0.03275386  0.01244933  0.0628237
  0.09656679  0.13159444  0.16706736  0.20572038  0.20135123  0.13816004
  0.04211518 -0.13769134 -0.31781154 -0.334683   -0.26260501 -0.22512947
 -0.22194423 -0.05103679  0.56974768  1.23774837  1.83797745  1.11831635
 -0.0231927 ]","[ 3.45972451e-04  1.84915004e-03 -3.38626919e-05  6.99313457e-04
  1.94031666e-04 -9.55010642e-05]","[ 8.72294948e-03 -1.49409519e-03 -9.17852574e-05  6.16040660e-03
 -5.20185212e-03  1.86870956e-03  5.42056911e-03  8.27868771e-04
 -4.86905380e-03 -7.64569485e-04  2.67833740e-03 -1.78990484e-03
  3.00747741e-03  5.60585116e-03 -5.61432501e-03 -7.38411908e-04
  9.05944864e-04  5.34850514e-04  9.50031516e-03 -3.89240108e-03]",0.08335995536824986,0.7682314505369735,"[ 3.45972451e-04  1.84915004e-03 -3.38626919e-05  6.99313457e-04
  1.94031666e-04 -9.55010642e-05]","[ 8.72294948e-03 -1.49409519e-03 -9.17852574e-05  6.16040660e-03
 -5.20185212e-03  1.86870956e-03  5.42056911e-03  8.27868771e-04
 -4.86905380e-03 -7.64569485e-04  2.67833740e-03 -1.78990484e-03
  3.00747741e-03  5.60585116e-03 -5.61432501e-03 -7.38411908e-04
  9.05944864e-04  5.34850514e-04  9.50031516e-03 -3.89240108e-03]"
