,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMZN,"[-0.06601784  0.01365459 -0.08303648 -0.00296177 -0.15840036  0.03277904
  0.01867875  0.07556683 -0.04518669  0.11621871  0.04470327 -0.04901267
 -0.05730494 -0.06950993 -0.03334345 -0.03352738  0.02934828  0.00864089
  0.14187929  0.02425331 -0.05866402  0.06357062  0.0478257  -0.05476032
  0.09728341  0.07914541 -0.11095246  0.24052239 -0.02266809 -0.01416749
  0.07383115 -0.09624095 -0.23550663 -0.81077828 -0.71797726 -0.08620966
  1.35735163  1.076447   -0.65008037 -0.78494174 -0.05013777 -0.1320616
 -0.02505045 -0.02413703  0.72914939  0.63525406 -0.60959761 -0.72565735
  0.07106975  0.10744981 -0.09768339 -0.12470166  0.81146622  0.        ]",0.18832717277104616,-5.678554291606801,0.003418497022500187,0.7945541716133193,-0.038408429588865006,"[-0.14082494 -0.11421552 -0.08476556 -0.03801127  0.0035956   0.05051315
  0.08816536  0.13304019  0.17105107  0.19167517  0.19050235  0.15558096
  0.05587766 -0.11949098 -0.29655331 -0.35984362 -0.26451243 -0.23281019
 -0.22234804 -0.08819001  0.50228169  1.17701585  1.8594258   1.33243951
 -0.01832688]","[ 7.47678357e-04  5.88455335e-05  2.61121793e-04 -1.24898658e-04
  6.19849365e-05 -1.41201678e-04]","[ 6.18809649e-03 -5.64060158e-03 -1.74045466e-03  8.43849137e-03
  3.07858440e-04  2.97597489e-03 -1.45990548e-03 -4.95404605e-04
 -5.23413368e-04 -4.36765152e-04  1.93221855e-03  2.91566348e-03
  1.74682916e-03  1.77368383e-04 -1.00720344e-03  5.15486309e-05
  1.29645148e-03 -6.21598696e-05  2.41527027e-03  1.91557631e-03]",0.08565237909732865,0.7945541716133193,"[ 7.47678357e-04  5.88455335e-05  2.61121793e-04 -1.24898658e-04
  6.19849365e-05 -1.41201678e-04]","[ 6.18809649e-03 -5.64060158e-03 -1.74045466e-03  8.43849137e-03
  3.07858440e-04  2.97597489e-03 -1.45990548e-03 -4.95404605e-04
 -5.23413368e-04 -4.36765152e-04  1.93221855e-03  2.91566348e-03
  1.74682916e-03  1.77368383e-04 -1.00720344e-03  5.15486309e-05
  1.29645148e-03 -6.21598696e-05  2.41527027e-03  1.91557631e-03]"
ANET,"[-0.10125584  0.07154097 -0.15310831  0.16914166 -0.33846876  0.0087136
  0.15557661  0.06168748  0.00697894  0.11970209 -0.05792248 -0.09967865
 -0.06735158 -0.10565382  0.07760322 -0.04778403 -0.01474374 -0.07780795
  0.1762821   0.00991783  0.11913179 -0.01917218  0.14052651  0.11924174
  0.05832979 -0.01796612 -0.19659223 -0.1247185   0.07797086 -0.17545671
  0.11385193 -0.08892562 -0.13580448 -0.31934515 -0.23806162  0.82195394
  0.77950279  0.42999874 -1.44311154 -1.80696862  0.87883937  1.42412076
  0.45144488 -0.52573067 -0.4613677   0.99523342 -0.07749536 -1.58304947
 -0.55450156  0.72540034  0.62273789 -1.89813842  1.2561133   0.        ]",0.17932973307770805,-6.837429796813134,0.001072857320359519,0.7938596632099507,-0.03789055082640302,"[-0.14240248 -0.11016746 -0.0889685  -0.03842898  0.00776405  0.05010288
  0.09013576  0.13328684  0.1662687   0.18891687  0.19074706  0.15331851
  0.06302205 -0.11919904 -0.30097093 -0.36642192 -0.25745873 -0.23543711
 -0.19686781 -0.10089399  0.51666677  1.21688869  1.85182975  1.31685637
 -0.02324433]","[-2.84105180e-04  2.63959939e-04 -1.40778223e-04 -2.71512602e-05
  3.99049178e-05  6.34854238e-05]","[ 0.00777744 -0.00423316  0.00118823  0.00694094 -0.00170262  0.00074341
 -0.0042788   0.00228717  0.00389764  0.00057368  0.00082275 -0.00025409
  0.00252225  0.00178934 -0.00382373 -0.00152499  0.00293997  0.001912
 -0.00260114  0.00368324]",0.08584699001274917,0.7938596632099507,"[-2.84105180e-04  2.63959939e-04 -1.40778223e-04 -2.71512602e-05
  3.99049178e-05  6.34854238e-05]","[ 0.00777744 -0.00423316  0.00118823  0.00694094 -0.00170262  0.00074341
 -0.0042788   0.00228717  0.00389764  0.00057368  0.00082275 -0.00025409
  0.00252225  0.00178934 -0.00382373 -0.00152499  0.00293997  0.001912
 -0.00260114  0.00368324]"
ANSS,"[-8.73037741e-02  6.82640663e-02 -1.10685336e-01  8.88849561e-02
 -1.49722941e-01  7.70577912e-02  6.66928989e-02  5.02038227e-02
  1.43634607e-02  1.15779303e-01 -3.51802918e-02 -9.30290038e-02
 -1.21426664e-02 -8.70754959e-02 -1.05138826e-01  8.44121352e-02
  1.04627418e-03 -1.66177482e-01  7.47369597e-02  1.38953289e-02
 -6.29851099e-03 -4.15602304e-02  7.13074422e-02 -5.88663555e-03
  8.47728191e-03  2.34026675e-02 -1.30498729e-01  2.17864487e-01
  1.19562129e-01 -5.79028448e-02  1.52611438e-01 -1.09720845e-01
 -1.86415868e-01 -6.24239238e-01 -4.34192016e-01  5.52037482e-01
  1.15892254e+00  5.23436507e-01 -1.25690673e+00 -1.20720279e+00
  7.72537102e-01  7.37525997e-01  6.42526101e-03 -2.22081154e-01
 -2.14797911e-01 -1.17201795e-02 -2.81757904e-01 -3.44549412e-01
  5.70913521e-01  5.63164457e-01 -6.28970505e-01 -9.57989066e-01
  7.25583656e-01  0.00000000e+00]",0.1858947875587866,-5.790275567786096,0.0030571396111422865,0.7941346454448441,-0.03791536244562014,"[-0.141452   -0.11202137 -0.08448533 -0.03692738  0.00502171  0.04959295
  0.09025084  0.13295222  0.16747568  0.18959757  0.19307942  0.15444126
  0.05142042 -0.11118926 -0.29909468 -0.37450664 -0.26961449 -0.23340535
 -0.21723423 -0.10409056  0.50601565  1.18884301  1.83825616  1.32231473
 -0.01916238]","[ 7.27619067e-04  4.62442239e-04  1.57141707e-04  5.21123835e-05
  1.40926161e-05 -3.68303186e-05]","[ 0.00674019 -0.00487249  0.00021298  0.00793257 -0.00139045  0.00125811
 -0.00258672  0.00199093  0.00205975 -0.00046552  0.00147654  0.00042321
 -0.00011545  0.00124088 -0.00011123  0.00122535  0.00232035 -0.00159588
 -0.00016386  0.00203166]",0.08545073523108217,0.7941346454448441,"[ 7.27619067e-04  4.62442239e-04  1.57141707e-04  5.21123835e-05
  1.40926161e-05 -3.68303186e-05]","[ 0.00674019 -0.00487249  0.00021298  0.00793257 -0.00139045  0.00125811
 -0.00258672  0.00199093  0.00205975 -0.00046552  0.00147654  0.00042321
 -0.00011545  0.00124088 -0.00011123  0.00122535  0.00232035 -0.00159588
 -0.00016386  0.00203166]"
AON,"[-1.60971323e-01  8.92658662e-02 -1.24169667e-01 -5.42433088e-04
 -2.40752864e-01  1.10496412e-01  1.04341617e-01  9.83400998e-02
 -2.42965263e-02  1.28009229e-01  5.12933600e-02 -4.80996526e-02
 -1.15373146e-01 -1.02176505e-01 -2.81023142e-02  4.13297309e-02
 -5.58068276e-02 -7.92760929e-02  2.41590947e-01 -1.09200689e-02
  7.95396392e-02 -1.37834229e-02  4.99408066e-02  1.17950454e-02
  4.87768358e-02  6.54707229e-02 -1.81568607e-01 -4.17400288e-02
  3.79067180e-02 -9.84570280e-02  1.45322740e-01 -1.51065309e-01
 -1.80966302e-01 -5.30262473e-01 -6.09529642e-01  4.35839041e-02
  1.06891387e+00  1.18749198e+00 -7.35072911e-01 -1.52448764e+00
  1.03276063e-02  7.24137097e-01  4.28649923e-01 -4.85053400e-01
 -4.15275776e-01  5.43317383e-01  1.02683510e-01 -8.43396853e-01
  3.43531718e-02  9.50030006e-01 -2.79440424e-01 -1.58183197e+00
  1.05623676e+00  0.00000000e+00]",0.18378468949335222,-6.075375136847853,0.0022987836658951706,0.7926827261550793,-0.03775040925981973,"[-0.14174172 -0.11402833 -0.08662547 -0.03589676  0.00605308  0.0511186
  0.08915401  0.133225    0.17127594  0.19171676  0.18814952  0.15393021
  0.05624792 -0.11434741 -0.30490611 -0.36657495 -0.25378553 -0.23808875
 -0.20243454 -0.10027169  0.50119441  1.18958754  1.84627779  1.32824028
 -0.02287181]","[-2.04761417e-05  2.06823963e-04  8.65950631e-05  3.85058096e-05
 -1.09749653e-04 -4.81089353e-05]","[ 0.00710115 -0.0052959  -0.00130654  0.00767708  0.00059892  0.00271232
 -0.00356381 -0.00038354  0.00185994  0.00059778  0.00083296 -0.00011075
  0.00152743  0.00227871 -0.00156046  0.00010405  0.00353396 -0.00056025
 -0.00186581  0.00299554]",0.08563006823060049,0.7926827261550793,"[-2.04761417e-05  2.06823963e-04  8.65950631e-05  3.85058096e-05
 -1.09749653e-04 -4.81089353e-05]","[ 0.00710115 -0.0052959  -0.00130654  0.00767708  0.00059892  0.00271232
 -0.00356381 -0.00038354  0.00185994  0.00059778  0.00083296 -0.00011075
  0.00152743  0.00227871 -0.00156046  0.00010405  0.00353396 -0.00056025
 -0.00186581  0.00299554]"
AOS,"[-0.16358306  0.08070325 -0.12685202  0.02910323 -0.26410683  0.03268436
  0.1063786   0.1010103  -0.01853716  0.14308656  0.01895676 -0.0761456
 -0.09556752 -0.12107701 -0.00408603 -0.02169296 -0.05713259 -0.08712414
  0.21598449  0.00944458  0.06835695  0.00769522  0.1281106   0.00712025
  0.0702172   0.05515536 -0.2021523   0.07323577 -0.03137144 -0.07349629
  0.12967732 -0.11434055 -0.17788441 -0.60479028 -0.58121532  0.38791332
  1.26211966  1.06238573 -1.17172658 -1.82217691  0.25404086  0.84476179
  0.62984322 -0.17118488 -0.36653346  0.53745185 -0.19285973 -1.03749448
 -0.11639625  0.59903046  0.05010745 -1.51756916  1.15149834  0.        ]",0.18486350255061812,-6.472632472757763,0.0015451528016819619,0.7926312511436638,-0.0378299623395462,"[-0.14179966 -0.11335355 -0.08717681 -0.03786263  0.00622279  0.05124297
  0.08923409  0.1340082   0.16989561  0.1903934   0.18913568  0.15279758
  0.05781379 -0.11837719 -0.30469432 -0.36734378 -0.25573758 -0.23548492
 -0.20400523 -0.09721628  0.51528495  1.19037836  1.85302118  1.32749846
 -0.02382583]","[ 2.81357323e-04 -1.60584457e-05  1.19375193e-04  8.10775107e-06
  1.81469313e-06 -2.77269449e-05]","[ 6.85446509e-03 -5.22957907e-03 -2.76132841e-04  8.22157674e-03
  2.54187071e-04  1.44084050e-03 -4.38710413e-03  3.48864358e-04
  2.26372050e-03  1.17268351e-03  1.81187393e-03  1.74048207e-05
  1.44684094e-03  1.42484920e-03 -2.13359572e-03 -3.50685646e-04
  2.60383396e-03  3.87222760e-04 -1.58633461e-03  3.23792179e-03]",0.08584730141045879,0.7926312511436638,"[ 2.81357323e-04 -1.60584457e-05  1.19375193e-04  8.10775107e-06
  1.81469313e-06 -2.77269449e-05]","[ 6.85446509e-03 -5.22957907e-03 -2.76132841e-04  8.22157674e-03
  2.54187071e-04  1.44084050e-03 -4.38710413e-03  3.48864358e-04
  2.26372050e-03  1.17268351e-03  1.81187393e-03  1.74048207e-05
  1.44684094e-03  1.42484920e-03 -2.13359572e-03 -3.50685646e-04
  2.60383396e-03  3.87222760e-04 -1.58633461e-03  3.23792179e-03]"
APA,"[ 1.30697205e-01 -3.35455326e-02  2.38951598e-02  3.56052000e-02
 -1.38453484e-05  1.21850859e-01  2.36841887e-03 -1.08568286e-01
 -1.34855628e-02 -1.19168676e-01 -1.69673750e-02  3.02621627e-02
  4.92952223e-02  4.28939331e-02 -3.02614768e-03  8.78918593e-02
  2.69951089e-02  1.55241707e-01  7.94967735e-03  4.19003968e-02
  3.61420796e-02 -2.43440083e-02 -5.57861350e-02  1.14525195e-01
 -1.03298680e-03 -2.62987587e-02  1.17496937e-01 -2.54920038e-01
 -5.70619462e-02 -2.02643922e-01  7.15923213e-02 -1.11562548e-01
 -1.97860002e-01  3.16192867e-01  2.37538216e-01 -1.15936099e-01
 -8.10975378e-01 -4.60983374e-01  6.73899061e-01  9.36443443e-01
 -5.74889992e-03 -3.78032251e-01 -7.17405734e-01 -5.22119801e-01
  2.11090605e-01  2.62588615e-01  3.73150940e-01  3.92989096e-01
 -1.68118435e-01  1.05883731e-01 -4.54312613e-01 -9.81130342e-01
 -1.88983746e-01  0.00000000e+00]",0.17606680613209516,-6.266178582587352,0.0018994734124082625,0.7984312432339857,-0.0387674135352112,"[-0.1384596  -0.11345237 -0.08108542 -0.03601929  0.00302503  0.04447558
  0.08913872  0.12399523  0.1675368   0.19454852  0.19559451  0.16177813
  0.05755013 -0.10967982 -0.29607329 -0.3481041  -0.27670692 -0.23179999
 -0.20893369 -0.09989446  0.48445571  1.21366651  1.83277523  1.31480968
 -0.00422104]","[-6.25571993e-04  8.76518152e-06 -1.19861149e-04 -1.30542544e-04
 -8.58969714e-05 -8.27687267e-05]","[ 9.93004476e-03 -2.72211152e-03 -1.32348247e-03  2.48268701e-03
 -4.53220148e-03  7.12610716e-03  3.47320487e-03 -5.34410678e-05
 -1.57757702e-03 -2.52852110e-03  2.12092668e-04  1.30895058e-03
  7.19283081e-04  3.30960714e-03  2.04961202e-03 -6.77773551e-04
  9.49819294e-04 -1.25731687e-03 -1.58281719e-04 -9.40761294e-04]",0.08502550918431377,0.7984312432339857,"[-6.25571993e-04  8.76518152e-06 -1.19861149e-04 -1.30542544e-04
 -8.58969714e-05 -8.27687267e-05]","[ 9.93004476e-03 -2.72211152e-03 -1.32348247e-03  2.48268701e-03
 -4.53220148e-03  7.12610716e-03  3.47320487e-03 -5.34410678e-05
 -1.57757702e-03 -2.52852110e-03  2.12092668e-04  1.30895058e-03
  7.19283081e-04  3.30960714e-03  2.04961202e-03 -6.77773551e-04
  9.49819294e-04 -1.25731687e-03 -1.58281719e-04 -9.40761294e-04]"
APD,"[-9.04683409e-02  9.56913534e-02 -7.95201565e-02  9.86702949e-02
 -1.25025985e-01  2.73199084e-02  2.36137854e-01 -8.84004011e-02
  3.92068069e-03  4.54353519e-02  2.41799106e-02 -5.52311874e-02
  1.50271840e-02  5.02422485e-02  1.01127214e-01 -2.02350688e-02
 -9.06855985e-02 -2.83736250e-04  7.02117204e-02  5.15619120e-02
  2.33220008e-01 -7.13706437e-02  7.34710253e-02  1.92426327e-01
  7.52368199e-02 -6.66193074e-02 -2.82072120e-02 -2.37814501e-01
 -4.56470004e-02 -1.19158932e-01  1.15164569e-01 -1.55811953e-01
 -1.54914231e-01  1.12391403e+00  8.33186018e-01  6.29032621e-01
 -1.66509782e+00 -9.83402723e-01  2.33992237e-01 -6.12235518e-01
  2.57551165e-01  1.01535175e+00  8.81059627e-01  2.75113765e-02
 -1.24217480e+00  1.48798088e-01  3.37236698e-01 -1.15935567e+00
 -6.05176790e-01  5.39912296e-01  7.96515030e-01 -1.77757027e+00
  1.53322804e+00  0.00000000e+00]",0.18477699499301217,-5.99559269104868,0.0024897009128314494,0.7940722747590698,-0.037664886733063736,"[-0.14075654 -0.11175056 -0.08384601 -0.03824722  0.01007103  0.04467204
  0.08956374  0.13039126  0.16921722  0.19070614  0.19451552  0.16215603
  0.0639202  -0.11672057 -0.30736076 -0.36096657 -0.26798199 -0.23170171
 -0.18075786 -0.10632797  0.50548741  1.23131467  1.85163246  1.30994579
 -0.0129467 ]","[-6.10859133e-04 -6.94537681e-05  5.69638978e-05  3.79767653e-06
 -1.93416174e-04 -2.19785434e-05]","[ 0.01255232 -0.00102565  0.00110644  0.00015213 -0.00616208  0.00586234
 -0.00097255  0.00075272  0.002167    0.00148097  0.00224448 -0.00277074
  0.00040696  0.00333258 -0.00269905 -0.00145761  0.00217387  0.00240462
 -0.00218779  0.00423749]",0.08543617676383196,0.7940722747590698,"[-6.10859133e-04 -6.94537681e-05  5.69638978e-05  3.79767653e-06
 -1.93416174e-04 -2.19785434e-05]","[ 0.01255232 -0.00102565  0.00110644  0.00015213 -0.00616208  0.00586234
 -0.00097255  0.00075272  0.002167    0.00148097  0.00224448 -0.00277074
  0.00040696  0.00333258 -0.00269905 -0.00145761  0.00217387  0.00240462
 -0.00218779  0.00423749]"
APH,"[-7.25215591e-02  1.09645543e-01 -2.05235930e-03  1.77270341e-02
 -1.89045593e-01  8.12277027e-02  1.45745124e-01 -7.35826959e-02
  3.68227271e-03 -3.78735666e-02 -2.59850445e-02 -5.31767433e-02
 -1.25026536e-02 -9.09132495e-02  6.83928150e-02  1.04310105e-01
 -1.42302874e-01 -1.55009491e-02  1.32116812e-01  3.62923008e-02
  2.67053282e-01 -7.70336452e-02  7.05463071e-02  1.72334664e-01
 -1.62155756e-02 -1.80790271e-02 -4.89598329e-02 -1.18349950e-01
 -2.33753080e-01 -8.15751783e-02  1.47751620e-01 -8.76037317e-02
 -8.11052099e-02  6.53299921e-01  4.74622936e-01  6.37439830e-01
 -9.37566202e-01 -3.89100193e-01 -1.35205403e-01 -9.52782071e-01
  2.61589482e-01  1.05947120e+00  7.54173047e-01 -3.36251245e-01
 -1.58331248e+00 -3.44219033e-03  7.45359287e-01 -3.48415515e-01
 -3.68348604e-01  1.00122162e+00  2.10122972e-03 -3.06612549e+00
  2.14923228e-01  0.00000000e+00]",0.18315476868625516,-5.928404499948382,0.002662726982470002,0.7944259892382514,-0.03753008371648184,"[-0.13902308 -0.11359098 -0.0853468  -0.03676696  0.00737868  0.04535108
  0.08994179  0.12695124  0.16728902  0.19069318  0.1932833   0.15439316
  0.0623735  -0.10806628 -0.31162798 -0.36085383 -0.26235818 -0.23389271
 -0.1747876  -0.1087583   0.50460124  1.22652387  1.82986841  1.31417827
 -0.01448696]","[-2.48658557e-04 -5.83819666e-04  1.93415776e-04  6.47121891e-05
 -5.55097565e-06  1.87554798e-04]","[ 1.09972269e-02 -2.01410882e-03  9.40575982e-04  2.13969211e-03
 -4.32882716e-03  4.70223368e-03 -1.93543291e-03  6.07376153e-04
  2.44996034e-03  1.21363968e-03  1.32980646e-03 -3.45433702e-03
  3.05318822e-05  4.42958528e-03 -3.87361330e-04 -9.94065049e-04
  3.40230070e-03  1.51113830e-04 -6.10690851e-03  6.67468146e-04]",0.08551120819278134,0.7944259892382514,"[-2.48658557e-04 -5.83819666e-04  1.93415776e-04  6.47121891e-05
 -5.55097565e-06  1.87554798e-04]","[ 1.09972269e-02 -2.01410882e-03  9.40575982e-04  2.13969211e-03
 -4.32882716e-03  4.70223368e-03 -1.93543291e-03  6.07376153e-04
  2.44996034e-03  1.21363968e-03  1.32980646e-03 -3.45433702e-03
  3.05318822e-05  4.42958528e-03 -3.87361330e-04 -9.94065049e-04
  3.40230070e-03  1.51113830e-04 -6.10690851e-03  6.67468146e-04]"
APTV,"[-0.03015463  0.01706997 -0.02619248 -0.031469   -0.12786191  0.14623736
 -0.05179759  0.06973605 -0.01882282 -0.00532783  0.00521627  0.01989413
 -0.09987785 -0.12230069 -0.0711831   0.14354515 -0.00608865 -0.04746785
  0.16202524 -0.0452184  -0.01014587 -0.01600829 -0.02717466 -0.04027404
 -0.05127519  0.05899419 -0.09770787  0.12054313 -0.08720746 -0.05336689
  0.15654776 -0.14399293 -0.21223193 -0.89831855 -0.81475241 -0.3536597
  1.40674138  1.3353705  -0.5088449  -0.62322886 -0.05984438  0.15934792
 -0.41113983 -0.86265064  0.04735307  0.34660516  0.38196073  0.37208317
  0.33324508  0.7224692  -1.00357965 -0.99306957 -0.50196071  0.        ]",0.18489578510656154,-6.56889526861894,0.0014033468774416395,0.795261002319826,-0.03836357849755884,"[-1.39556975e-01 -1.14872170e-01 -8.40312898e-02 -3.51614195e-02
  1.41276878e-03  5.04351169e-02  8.93533929e-02  1.28130532e-01
  1.69208702e-01  1.94775434e-01  1.88507264e-01  1.52973665e-01
  5.34305252e-02 -1.07358071e-01 -3.00081198e-01 -3.64546255e-01
 -2.62963095e-01 -2.41499385e-01 -2.15514767e-01 -1.01356284e-01
  4.88733353e-01  1.17838470e+00  1.82119762e+00  1.32556383e+00
 -1.79251699e-02]","[ 4.48150652e-04 -8.57729176e-05  2.37666614e-04  6.93077027e-05
 -8.74730032e-05 -1.05741805e-04]","[ 0.00588619 -0.00586348 -0.00258598  0.00856947  0.00105055  0.00338685
 -0.00098908 -0.00056547  0.00033955 -0.00154613 -0.00045252  0.00126801
  0.00103191  0.00307406  0.00204651  0.00062042  0.00280165 -0.0026627
 -0.00040433 -0.00176063]",0.08539732939446136,0.795261002319826,"[ 4.48150652e-04 -8.57729176e-05  2.37666614e-04  6.93077027e-05
 -8.74730032e-05 -1.05741805e-04]","[ 0.00588619 -0.00586348 -0.00258598  0.00856947  0.00105055  0.00338685
 -0.00098908 -0.00056547  0.00033955 -0.00154613 -0.00045252  0.00126801
  0.00103191  0.00307406  0.00204651  0.00062042  0.00280165 -0.0026627
 -0.00040433 -0.00176063]"
ARE,"[-1.97404196e-01  1.86925673e-01 -9.16753599e-02  8.44214796e-02
 -1.52038380e-01  3.31539130e-02  2.98604489e-01 -7.03360450e-02
  1.34992935e-02  1.83470342e-01  6.75670755e-02 -1.18674633e-01
  1.24899018e-03  2.72211677e-02  7.48930681e-02  1.04891187e-02
 -9.92984713e-02 -1.28379853e-01  5.51492517e-02  6.38999791e-02
  2.63504974e-01 -6.73855971e-02  4.45622736e-02  1.76664684e-01
  7.99195325e-02 -4.87070933e-02 -7.77862323e-02 -7.73064573e-03
 -2.53494089e-01 -2.61943195e-03  6.64407632e-02 -1.10985820e-01
 -1.54385197e-01  1.18745026e+00  8.55695856e-01  6.87205460e-01
 -1.61514797e+00 -1.02486128e+00  1.24902754e-01 -9.56507058e-01
  3.86209921e-01  1.27861644e+00  1.20876718e+00  3.22660122e-01
 -1.46897473e+00 -1.58057718e-01 -3.88406743e-02 -1.71116831e+00
 -7.92052121e-03  1.14984705e+00  9.02575372e-01 -1.39398444e+00
  1.89728454e+00  0.00000000e+00]",0.1837296524994135,-5.825662140961677,0.0029508496269494322,0.7919646678979079,-0.03686802662210746,"[-0.14102255 -0.11191491 -0.08435101 -0.03804789  0.011943    0.04503374
  0.08991486  0.13544599  0.17139812  0.18802989  0.19389201  0.1606426
  0.06226711 -0.11511684 -0.30859823 -0.37105332 -0.26933117 -0.22964083
 -0.17742889 -0.10531317  0.49932794  1.22839321  1.85391394  1.31346794
 -0.01618773]","[ 4.76109055e-05 -6.68755456e-04  3.57816587e-04 -1.28088491e-04
 -2.32450186e-05 -1.56985915e-05]","[ 0.01276462 -0.00097329  0.00123056  0.000234   -0.00627276  0.00549146
 -0.00197431  0.00103782  0.00291104  0.0023436   0.00320442 -0.00338817
 -0.00038016  0.00228852 -0.00425537  0.0002802   0.00382892  0.00273475
 -0.00112314  0.00531965]",0.0854963894345088,0.7919646678979079,"[ 4.76109055e-05 -6.68755456e-04  3.57816587e-04 -1.28088491e-04
 -2.32450186e-05 -1.56985915e-05]","[ 0.01276462 -0.00097329  0.00123056  0.000234   -0.00627276  0.00549146
 -0.00197431  0.00103782  0.00291104  0.0023436   0.00320442 -0.00338817
 -0.00038016  0.00228852 -0.00425537  0.0002802   0.00382892  0.00273475
 -0.00112314  0.00531965]"
ATO,"[-0.10006298  0.11981369 -0.09922493  0.14270573 -0.00639102  0.0766548
  0.21724886 -0.08278054  0.0377151   0.15798326  0.04610871 -0.06897491
  0.04101273  0.09313935 -0.03384477  0.07953094 -0.00243204 -0.15231129
 -0.06286228  0.05082138  0.10963574 -0.08906182 -0.01683544  0.1214813
  0.02274794 -0.0808109  -0.00784537  0.01315847 -0.21426642 -0.03867669
  0.14873411 -0.14125479 -0.15944939  0.83568176  0.70506582  0.44533246
 -1.30446001 -1.09350989  0.18166004 -0.08837491  0.6225759   0.81646743
  0.25130274  0.06665105 -0.76442806 -0.42030913 -0.12846131 -0.87765834
  0.56259455  0.76124507  0.10541858 -0.16178172  1.57795267  0.        ]",0.18378000040189704,-5.527778648146327,0.0039748087384513485,0.7938831733274181,-0.03744715937123388,"[-0.1412018  -0.11070325 -0.080992   -0.03716977  0.00947081  0.04474796
  0.09059282  0.13454401  0.17038772  0.19048061  0.1954911   0.16427968
  0.05507963 -0.11099918 -0.29994866 -0.3744257  -0.28202647 -0.2297724
 -0.20188118 -0.10839873  0.48992859  1.2168148   1.83938615  1.30871315
 -0.011684  ]","[ 1.35354650e-04 -4.95750162e-04  2.67406746e-04  8.98967065e-05
 -9.50619182e-05 -1.24506957e-06]","[ 0.0116241  -0.00144954  0.0004473   0.00110661 -0.00645525  0.0056732
  0.00055025  0.00181204  0.00174014 -0.00011867  0.00218429 -0.00143769
 -0.00113643  0.00206281 -0.00173032  0.00155133  0.0026458   0.0003978
  0.0022341   0.00424393]",0.08513501980633253,0.7938831733274181,"[ 1.35354650e-04 -4.95750162e-04  2.67406746e-04  8.98967065e-05
 -9.50619182e-05 -1.24506957e-06]","[ 0.0116241  -0.00144954  0.0004473   0.00110661 -0.00645525  0.0056732
  0.00055025  0.00181204  0.00174014 -0.00011867  0.00218429 -0.00143769
 -0.00113643  0.00206281 -0.00173032  0.00155133  0.0026458   0.0003978
  0.0022341   0.00424393]"
AVB,"[-0.11384961  0.14750886 -0.08365823  0.1512978  -0.09120643  0.03034655
  0.25075391 -0.101006    0.03318514  0.17651598  0.02265144 -0.12680477
  0.05185012  0.04649313  0.02395656  0.03701767 -0.0219842  -0.13703462
 -0.04587674  0.08429174  0.16447702 -0.06117083  0.02567619  0.1643679
  0.0597408  -0.07632892 -0.02934498  0.08763859 -0.31813912 -0.02088398
  0.12632598 -0.13267551 -0.18169613  0.92518452  0.81659041  0.78141715
 -1.37199446 -1.27068445 -0.08107621 -0.42954945  0.79386507  0.9969198
  0.56305274  0.30464841 -0.85724796 -0.25755747 -0.37076289 -1.39043095
  0.3653627   0.88286505  0.57155512 -0.63659569  1.62734319  0.        ]",0.1839257749575909,-5.5736096522720855,0.0037967507178964274,0.7936114516107187,-0.03719822766192456,"[-0.14085433 -0.11045867 -0.08296496 -0.03824153  0.01055252  0.04415796
  0.0904893   0.13527387  0.16943674  0.18761868  0.19616252  0.1614358
  0.05904598 -0.11330681 -0.30144086 -0.37215063 -0.27927577 -0.22614615
 -0.19314189 -0.10411311  0.49666014  1.22754932  1.8503807   1.30989651
 -0.01294563]","[ 3.27679971e-04 -8.22261612e-04  3.01561171e-04  4.01700388e-05
 -7.83168149e-05 -8.09691061e-05]","[ 0.01192089 -0.00111757  0.00147856  0.00091767 -0.00699397  0.00491069
 -0.00041687  0.00230167  0.00223534  0.00070985  0.00297976 -0.00170134
 -0.00073936  0.00134756 -0.00325478  0.00108716  0.00304065  0.00171529
  0.00099118  0.00447872]",0.0853522770544617,0.7936114516107187,"[ 3.27679971e-04 -8.22261612e-04  3.01561171e-04  4.01700388e-05
 -7.83168149e-05 -8.09691061e-05]","[ 0.01192089 -0.00111757  0.00147856  0.00091767 -0.00699397  0.00491069
 -0.00041687  0.00230167  0.00223534  0.00070985  0.00297976 -0.00170134
 -0.00073936  0.00134756 -0.00325478  0.00108716  0.00304065  0.00171529
  0.00099118  0.00447872]"
