,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMR,"[-0.11565532 -0.16051673  0.03119498 -0.15062124 -0.1551516  -0.05750688
 -0.04085758 -0.10876003 -0.17077679  0.08430122 -0.08772943 -0.15782649
  0.25797489 -0.08254214 -0.14602486  0.021827    0.04270293 -0.151642
 -0.0362804   0.07942173  0.08271433 -0.04929625  0.15346421  0.21852146
  0.01368434 -0.19998772 -0.03619763 -0.07726231  0.76400827 -0.00572643
 -0.11001047  0.20257135  0.07186446 -0.87636781 -0.20058346  1.50532601
  0.42295662 -1.29852102 -0.51954891  0.98917813  0.47698796 -0.92185926
 -0.05359108  0.52110088 -0.64163829 -0.56303239  1.02768637  0.29657129
 -1.26017427  0.31539363  1.39037074 -0.6246764  -1.73503847  0.        ]",0.13654572470340617,-4.905395878376974,0.0074065104251389395,0.8218652029471387,-0.040708888787103534,"[-1.21033757e-01 -1.00634688e-01 -6.92723017e-02 -2.79914537e-02
  1.33685733e-02  5.26514733e-02  9.13224190e-02  1.43532595e-01
  1.69015725e-01  1.70985571e-01  1.73794591e-01  8.19431837e-02
 -6.17759690e-02 -2.21966873e-01 -3.22353270e-01 -2.85311471e-01
 -2.04281263e-01 -1.53797906e-01 -8.16913509e-02  2.68209346e-01
  8.72218720e-01  1.33468977e+00  1.23301897e+00 -1.23386857e-01
  8.65124800e-05]","[ 2.01413568e-04  2.12812355e-04  8.91399301e-06  3.42754436e-04
 -9.60814199e-05  1.73609015e-04]","[ 0.00379113 -0.00534273  0.00037615  0.00578401 -0.00910322  0.0020487
  0.00385561  0.00120962 -0.00317586 -0.00032689  0.00218829 -0.00094334
 -0.00222891  0.00619155  0.00118816 -0.00301252  0.00069667  0.0038897
  0.00139568 -0.00603459]",0.08518624958373319,0.8218652029471387,"[ 2.01413568e-04  2.12812355e-04  8.91399301e-06  3.42754436e-04
 -9.60814199e-05  1.73609015e-04]","[ 0.00379113 -0.00534273  0.00037615  0.00578401 -0.00910322  0.0020487
  0.00385561  0.00120962 -0.00317586 -0.00032689  0.00218829 -0.00094334
 -0.00222891  0.00619155  0.00118816 -0.00301252  0.00069667  0.0038897
  0.00139568 -0.00603459]"
EOG,"[-0.28034963  0.08133158 -0.15207682 -0.10240519 -0.09425968  0.14182039
 -0.10187799  0.00481644  0.05744038 -0.16616858 -0.10725354  0.06897176
 -0.20638759 -0.16036381  0.13507075  0.0582739  -0.05584393  0.1874107
  0.18150581 -0.17294959  0.09995027  0.09003878 -0.084467    0.08420792
 -0.00623248  0.03874814 -0.09018814 -0.96422399  1.67912371 -0.55033962
 -0.39780584  0.23377498  0.01320093 -0.36144102 -0.25377013  0.2566892
  0.88513901  0.44989852 -1.46684713 -0.9096001   1.41800585  0.84832625
 -0.86411795 -0.4214595   0.42628125 -0.49727502 -0.26403335  0.84916379
  0.55047696 -0.70068494 -0.44883051 -0.02263735 -0.35733627  0.        ]",0.13464540332280206,-4.5674167621311685,0.010384751381121281,0.8185814657949506,-0.0382273689614486,"[-0.12490686 -0.09943402 -0.06709028 -0.0226927   0.01152179  0.05669188
  0.09900234  0.13405602  0.1673885   0.18123795  0.14856728  0.07978091
 -0.04362802 -0.21659795 -0.32721751 -0.25606581 -0.18481706 -0.18390328
 -0.08948724  0.28975722  0.8347872   1.30388589  1.20248194 -0.09776403
 -0.00358568]",[-0.00233427  0.00264367 -0.00145019 -0.00035543  0.00017485  0.00012852],"[ 0.00563784 -0.00560215 -0.00302576  0.00707267 -0.00471494 -0.00086003
 -0.00180636  0.00384226  0.002042   -0.00266707 -0.00017133  0.00162159
 -0.00148267  0.00251166  0.00294527  0.00208996 -0.00198453 -0.00098743
  0.00321111 -0.00125806]",0.0855390659087635,0.8185814657949506,[-0.00233427  0.00264367 -0.00145019 -0.00035543  0.00017485  0.00012852],"[ 0.00563784 -0.00560215 -0.00302576  0.00707267 -0.00471494 -0.00086003
 -0.00180636  0.00384226  0.002042   -0.00266707 -0.00017133  0.00162159
 -0.00148267  0.00251166  0.00294527  0.00208996 -0.00198453 -0.00098743
  0.00321111 -0.00125806]"
EQIX,"[-0.50097464 -0.13540342 -0.08323447 -0.27866311 -0.1713066   0.22705657
 -0.0838998  -0.08438106 -0.01765984 -0.16204313 -0.2487419  -0.01976881
  0.0201663  -0.10837643  0.22549982  0.24073363  0.10233638  0.06294642
  0.29470262  0.11760917  0.01118069  0.04663628  0.06659639  0.07260596
  0.08471576 -0.05749046 -0.15358859 -0.21359028  0.72216876 -0.08538896
 -0.25850047  0.22560475  0.01128051 -2.27379706 -0.84858807  2.49395006
  2.28581538 -0.83829354 -3.04850573 -0.83853469  2.39812581  1.50760261
 -0.48272035 -0.99500048 -0.78926614  0.04845408  0.55661295  0.16214392
  0.49367093  0.26232356 -1.10378675 -0.34079757  0.55038115  0.        ]",0.15316775961772813,-5.490491324972275,0.004125816559480639,0.8141825611664647,-0.040290393317190205,"[-0.12324352 -0.10371799 -0.06897077 -0.02003861  0.01219269  0.05334678
  0.0961208   0.13423745  0.16159483  0.17763271  0.16058057  0.08159937
 -0.03817319 -0.2056745  -0.31596663 -0.26694085 -0.17321619 -0.15125842
 -0.10163302  0.28922501  0.86079306  1.29968608  1.22544666 -0.10674767
 -0.00715628]","[-4.70354869e-05  3.38998700e-04 -1.25068511e-04  4.83877333e-05
  1.35311874e-06  6.93941307e-05]","[-5.59436033e-04 -7.14825972e-03  3.32212308e-03  1.09201987e-02
 -7.89202671e-03 -4.52655839e-03 -1.39071276e-03  6.33844441e-03
  3.46045678e-03 -1.58777387e-03 -1.77614821e-03 -1.52942453e-03
 -6.95057222e-04  4.19210609e-03  1.34970384e-03  1.52378247e-03
  7.21426819e-05 -2.87708992e-03  3.38574987e-03  7.61479695e-04]",0.08519907690253369,0.8141825611664647,"[-4.70354869e-05  3.38998700e-04 -1.25068511e-04  4.83877333e-05
  1.35311874e-06  6.93941307e-05]","[-5.59436033e-04 -7.14825972e-03  3.32212308e-03  1.09201987e-02
 -7.89202671e-03 -4.52655839e-03 -1.39071276e-03  6.33844441e-03
  3.46045678e-03 -1.58777387e-03 -1.77614821e-03 -1.52942453e-03
 -6.95057222e-04  4.19210609e-03  1.34970384e-03  1.52378247e-03
  7.21426819e-05 -2.87708992e-03  3.38574987e-03  7.61479695e-04]"
EQR,"[ 0.00817301 -0.06801911 -0.12435473 -0.06056339 -0.0545319  -0.10198165
 -0.28591345 -0.15780854  0.07606028  0.25410761  0.00755855  0.12815485
 -0.13557987 -0.18186983 -0.02779382  0.10229824 -0.07894867 -0.05537357
 -0.06107953  0.12824558 -0.0324159   0.10287131 -0.10310298  0.16991649
 -0.17662705  0.03274632  0.08615843 -0.33001309 -0.07364107  0.19286892
 -0.43628266  0.30045475  0.13243889  0.20056621  0.49184898  0.21306504
 -0.68460609 -0.92422314  0.58965747  2.05507755  0.01535698 -2.14534531
 -0.93689483  1.56749098  1.63396937 -0.78624895 -1.36331943  0.29313387
  0.49780989 -0.4941702   0.1246541   0.51273742  0.25588214  0.        ]",0.13844117439230866,-4.847447307797076,0.007848386515057499,0.8243341387917269,-0.039841394867923194,"[-0.12446208 -0.09837926 -0.06670334 -0.02938817  0.00603964  0.05181698
  0.09980616  0.14981633  0.17219216  0.18451899  0.15485733  0.07880464
 -0.05551381 -0.21581687 -0.3306251  -0.27510216 -0.20519084 -0.1529262
 -0.10252938  0.28658715  0.82838037  1.32146418  1.17528982 -0.09601473
  0.00969458]",[-0.00051434 -0.00181253  0.00053853 -0.00035089  0.00028091  0.00032016],"[ 0.00712216 -0.00351514 -0.00314959  0.00261982 -0.00810936  0.00485199
  0.00681686  0.00023938 -0.0065144  -0.00271858  0.00501352  0.00537145
 -0.00250791  0.00017993  0.00070082  0.00244332 -0.00085589  0.00024701
  0.00351648  0.00045097]",0.08532836743815847,0.8243341387917269,[-0.00051434 -0.00181253  0.00053853 -0.00035089  0.00028091  0.00032016],"[ 0.00712216 -0.00351514 -0.00314959  0.00261982 -0.00810936  0.00485199
  0.00681686  0.00023938 -0.0065144  -0.00271858  0.00501352  0.00537145
 -0.00250791  0.00017993  0.00070082  0.00244332 -0.00085589  0.00024701
  0.00351648  0.00045097]"
ES,"[-0.15454254 -0.11978583 -0.01669494 -0.15566607 -0.1071208   0.07570465
 -0.24578461 -0.17883365  0.30944959  0.08113927 -0.13188369  0.09446755
  0.02860827  0.01336015  0.25977447  0.33146357  0.02412129 -0.03842061
  0.15350241  0.15288707 -0.15174508  0.13842362  0.07452327 -0.08662806
 -0.12154337 -0.23863433 -0.00979198 -0.05424733 -0.14616811  0.18821612
 -0.46067002  0.24290901 -0.06530587 -1.54426498 -0.27558102  1.95222138
  0.84110475 -1.63814632 -1.15495315  1.35440797  1.38551309 -0.13078603
 -1.06878247 -0.25078797  0.80498391  1.32555746 -0.78944777 -1.53259265
  0.52630425  0.88893616 -0.23433972  1.35205391  0.52915266  0.        ]",0.14109453119827048,-4.9560211626542054,0.007040886716790298,0.8210898547738471,-0.04028609374890778,"[-0.12204323 -0.10074565 -0.06793337 -0.02433181  0.00726166  0.05069184
  0.10712074  0.14326935  0.16579312  0.18370448  0.16164882  0.08986905
 -0.03750264 -0.20037836 -0.32126785 -0.27370826 -0.18449929 -0.15064921
 -0.12118035  0.29750628  0.86373869  1.26357877  1.17368992 -0.12191426
  0.00453395]","[ 4.68103629e-04 -1.89641159e-03  5.38705278e-04 -4.48950148e-04
 -1.51179992e-05 -2.83461521e-04]","[ 1.67951395e-03 -5.53507143e-03  1.82360657e-03  6.91337622e-03
 -9.88187240e-03  5.34647815e-04  4.85458932e-03  3.72559708e-03
 -1.15224213e-03 -3.13178215e-03  9.56297765e-05  2.95994283e-03
  2.86611870e-03  1.30431608e-03 -3.86845365e-03  2.49643598e-03
  1.97188164e-03 -7.11035008e-04  7.12754287e-03  9.34754576e-04]",0.08472460216527324,0.8210898547738471,"[ 4.68103629e-04 -1.89641159e-03  5.38705278e-04 -4.48950148e-04
 -1.51179992e-05 -2.83461521e-04]","[ 1.67951395e-03 -5.53507143e-03  1.82360657e-03  6.91337622e-03
 -9.88187240e-03  5.34647815e-04  4.85458932e-03  3.72559708e-03
 -1.15224213e-03 -3.13178215e-03  9.56297765e-05  2.95994283e-03
  2.86611870e-03  1.30431608e-03 -3.86845365e-03  2.49643598e-03
  1.97188164e-03 -7.11035008e-04  7.12754287e-03  9.34754576e-04]"
ESS,"[-4.74557177e-02 -1.28875622e-01 -1.88346505e-02 -5.80926402e-02
 -6.40477308e-02 -2.56092451e-02 -3.06975322e-01 -2.09750987e-01
  1.73484122e-01  1.96771731e-01  5.62627916e-03  1.61148012e-01
 -7.64516963e-02 -3.21490999e-01  1.14926552e-03  2.66778766e-01
  2.62662993e-02 -1.16397340e-01 -7.36274473e-02  2.60937431e-01
 -1.07435785e-01  8.67492087e-02 -1.42701572e-01  1.46956320e-03
 -1.44982007e-01 -2.89289143e-02  6.11222729e-02 -3.70219692e-01
  1.60899531e-02 -8.61160212e-03 -4.60085101e-01  2.07720529e-01
 -1.90313635e-02 -4.88286337e-01  3.42160483e-01  1.02223493e+00
 -5.57463486e-01 -1.64291620e+00  7.58391048e-01  2.24238218e+00
 -5.01574975e-01 -1.61816684e+00 -8.76427664e-02  9.36682561e-01
  8.73432494e-01  2.47653882e-01 -1.21291670e+00 -6.59841086e-01
  1.10106584e+00  8.30587363e-02 -1.06716629e+00  8.37991889e-01
  1.61646885e+00  0.00000000e+00]",0.1457711560411592,-4.79226746694872,0.00829363051226569,0.8232249922458625,-0.04042342688982309,"[-0.12215485 -0.09835635 -0.0670285  -0.02722288  0.00532212  0.04994407
  0.10285562  0.14765507  0.17181456  0.18657812  0.15727992  0.07120394
 -0.05370275 -0.20540085 -0.3224823  -0.27952697 -0.20553716 -0.13990106
 -0.11420309  0.28533316  0.82400873  1.28319217  1.18138241 -0.10111139
  0.00839013]","[-5.74927180e-04 -1.49132259e-03  4.04307423e-05 -4.10424432e-04
 -2.72083297e-05 -1.32290687e-04]","[ 5.01638051e-03 -3.92185225e-03 -8.45345374e-04  3.06498086e-03
 -1.00318858e-02  5.41324749e-03  7.39450024e-03 -1.28621653e-03
 -5.13814666e-03 -4.38895913e-04  3.16376824e-03  3.44879744e-03
 -3.45124418e-05  5.62070843e-04 -1.80864520e-03  4.13398589e-03
  2.42092364e-04 -3.01992621e-03  4.38487215e-03  4.17233838e-03]",0.0852277139318414,0.8232249922458625,"[-5.74927180e-04 -1.49132259e-03  4.04307423e-05 -4.10424432e-04
 -2.72083297e-05 -1.32290687e-04]","[ 5.01638051e-03 -3.92185225e-03 -8.45345374e-04  3.06498086e-03
 -1.00318858e-02  5.41324749e-03  7.39450024e-03 -1.28621653e-03
 -5.13814666e-03 -4.38895913e-04  3.16376824e-03  3.44879744e-03
 -3.45124418e-05  5.62070843e-04 -1.80864520e-03  4.13398589e-03
  2.42092364e-04 -3.01992621e-03  4.38487215e-03  4.17233838e-03]"
ETN,"[-0.0805828  -0.08312902  0.11948331 -0.0625128  -0.10121033 -0.04834661
 -0.0345065  -0.0856166  -0.10639113 -0.09332507 -0.0428419  -0.1585213
  0.17838542 -0.13887873 -0.2097705   0.07866607  0.05922407 -0.08635302
 -0.08412219  0.01804826  0.0871337  -0.03415249  0.08158789  0.02674971
  0.02998762 -0.20691783 -0.06781267 -0.30912531  1.15054749 -0.17747194
 -0.24449851  0.20153024 -0.00692907 -0.62713229 -0.12536701  1.01085987
  0.07653184 -0.79477565  0.10313743  0.39985796 -0.48529755 -0.24222706
  0.84721592  0.06567161 -1.11839257 -0.07301286  0.88007297 -0.04856108
 -0.52811634  0.28687562  0.62669515  0.09247363 -1.38937261  0.        ]",0.14679941847584146,-4.786441401880108,0.008342090772525996,0.8225644919540198,-0.03995317491794621,"[-0.1191849  -0.09854811 -0.0679968  -0.02783517  0.01338199  0.05336936
  0.09349828  0.13684789  0.17064427  0.17085312  0.16827548  0.07941084
 -0.06512502 -0.21759194 -0.32017167 -0.27916998 -0.20973368 -0.16120411
 -0.08220836  0.27029992  0.86357423  1.29340926  1.23451626 -0.12444788
 -0.00245442]","[-4.81108995e-04  1.18190400e-03 -4.91631382e-04 -6.19469335e-05
 -9.09928121e-06 -3.13979332e-05]","[ 0.00465877 -0.00513476 -0.00098956  0.00487119 -0.00784472  0.00353466
  0.00210573 -0.00141205 -0.00120291  0.00217217  0.0008807  -0.00218881
 -0.0008787   0.0059032   0.00031983 -0.00096354  0.00043643  0.0016883
  0.00292815 -0.00481466]",0.08534140554410105,0.8225644919540198,"[-4.81108995e-04  1.18190400e-03 -4.91631382e-04 -6.19469335e-05
 -9.09928121e-06 -3.13979332e-05]","[ 0.00465877 -0.00513476 -0.00098956  0.00487119 -0.00784472  0.00353466
  0.00210573 -0.00141205 -0.00120291  0.00217217  0.0008807  -0.00218881
 -0.0008787   0.0059032   0.00031983 -0.00096354  0.00043643  0.0016883
  0.00292815 -0.00481466]"
ETR,"[-0.33154664 -0.1674554  -0.00646619 -0.23459482 -0.13348994  0.1369292
 -0.12640483 -0.19587766  0.09690397 -0.03307022 -0.22273687 -0.06462701
  0.15653151 -0.04949997  0.19805288  0.2645179   0.09547907 -0.07403562
  0.19465132  0.18600693 -0.07636062  0.07679274  0.13068675  0.00672457
 -0.01726337 -0.23079331 -0.07829107 -0.10996463  0.13293129  0.08051784
 -0.49659514  0.27485331 -0.08081719 -2.24447772 -0.61839714  2.81108431
  1.58282948 -1.82064844 -2.06833008  0.68190574  1.84243942  0.50008678
 -0.62811812 -0.66106871 -0.38768609  0.85510393  0.40767217 -0.79755473
 -0.01048371  0.67998082 -0.28861913  0.59016465  0.30537325  0.        ]",0.14783729993225425,-4.883729591934497,0.007568733036394399,0.8175606804346414,-0.04068373124187114,"[-1.21700986e-01 -1.02668667e-01 -6.83890217e-02 -2.25336050e-02
  1.08688045e-02  4.98946030e-02  9.98823381e-02  1.39082137e-01
  1.62531728e-01  1.75952028e-01  1.67987966e-01  8.51379369e-02
 -4.05151538e-02 -2.05097511e-01 -3.16550650e-01 -2.77864139e-01
 -1.81744377e-01 -1.44462359e-01 -1.10301756e-01  2.91138172e-01
  8.72641145e-01  1.28443667e+00  1.20538128e+00 -1.23156831e-01
 -1.24533878e-03]","[ 2.68219132e-04 -1.21325776e-03  3.06524781e-04 -6.03292797e-04
  6.37433047e-05 -2.97570443e-04]","[-0.00054799 -0.00645784  0.00422408  0.00901891 -0.01040988 -0.00180471
  0.00294897  0.00484946  0.00053684 -0.00199942 -0.00095941 -0.00031009
  0.00136518  0.00419198 -0.00157235  0.00054072  0.00114629 -0.00077008
  0.00564189 -0.00012215]",0.08477674044659415,0.8175606804346414,"[ 2.68219132e-04 -1.21325776e-03  3.06524781e-04 -6.03292797e-04
  6.37433047e-05 -2.97570443e-04]","[-0.00054799 -0.00645784  0.00422408  0.00901891 -0.01040988 -0.00180471
  0.00294897  0.00484946  0.00053684 -0.00199942 -0.00095941 -0.00031009
  0.00136518  0.00419198 -0.00157235  0.00054072  0.00114629 -0.00077008
  0.00564189 -0.00012215]"
ETSY,"[-0.19829832 -0.06184388  0.16431362 -0.08276605 -0.09378286  0.12833994
 -0.1601255  -0.10951642  0.10914824 -0.23962773 -0.12843794 -0.11219484
  0.03692292 -0.17081275  0.01264484  0.32894021  0.14643376 -0.03586996
  0.08241561  0.11366707 -0.03002732  0.04263682  0.06447702 -0.23974917
  0.02346214 -0.2230026  -0.08526526 -0.49218733  0.86625041 -0.21680695
 -0.37844049  0.20322883 -0.0390822  -1.74713019 -0.27969088  2.17826484
  0.43765735 -1.5419712  -0.30740441  0.27800344 -0.25911534  1.16081241
  0.96900145 -1.44099344 -1.17371569  1.62685031  0.34603999 -1.13526603
  0.84015692  0.47450571 -1.1673436   0.70115499 -0.08697866  0.        ]",0.1228675802781023,-5.369145149436993,0.004658111598087422,0.8202174356377543,-0.03968969456624285,"[-0.11815593 -0.0990736  -0.06766543 -0.0229287   0.00958847  0.05253596
  0.10048783  0.1312359   0.16634046  0.17359416  0.16010665  0.0788495
 -0.05127584 -0.2004618  -0.31197053 -0.27343966 -0.19315243 -0.15351443
 -0.10456014  0.2853628   0.86387854  1.2317692   1.2163087  -0.12342559
 -0.00247055]","[-8.71290795e-04  5.91144514e-04 -5.52636233e-04 -3.57541903e-04
  1.28850098e-05 -1.55390752e-04]","[ 0.00118668 -0.00552499  0.00239962  0.00599026 -0.00979093  0.00263347
  0.0017688  -0.00087459  0.00254188  0.00242824 -0.00327027 -0.00231745
  0.00343209  0.00436874 -0.00238425  0.0029405   0.00028732 -0.00336378
  0.00490034 -0.00105246]",0.08509161436157449,0.8202174356377543,"[-8.71290795e-04  5.91144514e-04 -5.52636233e-04 -3.57541903e-04
  1.28850098e-05 -1.55390752e-04]","[ 0.00118668 -0.00552499  0.00239962  0.00599026 -0.00979093  0.00263347
  0.0017688  -0.00087459  0.00254188  0.00242824 -0.00327027 -0.00231745
  0.00343209  0.00436874 -0.00238425  0.0029405   0.00028732 -0.00336378
  0.00490034 -0.00105246]"
EVRG,"[-0.43955549 -0.04319514 -0.11765152 -0.2323267  -0.02201891  0.27096773
  0.12360859 -0.12625764 -0.02069816 -0.20040682 -0.30596113 -0.1997583
  0.17328109  0.06620978  0.32019959  0.01771798  0.07621403  0.01949816
  0.34547622  0.02894524 -0.0261253   0.07668287  0.12622477  0.07374858
  0.06607505 -0.08009359 -0.11273742 -0.15278969  0.20903031  0.15829184
 -0.21141461  0.25468329  0.15756061 -2.17852582 -0.94512251  2.38933424
  2.33433779 -0.69755692 -3.20287803 -1.0842149   2.87223342  1.98304688
 -1.03338272 -1.59544313 -0.83705554  0.63861141  1.44974211  0.16572164
 -0.94042411 -0.14816272  0.12590298  0.18507682  0.46625776  0.        ]",0.15646426685908044,-5.163441479834797,0.0057219737047205475,0.815407159332104,-0.039398525361959355,"[-0.12404032 -0.10259333 -0.06522581 -0.01890557  0.01833981  0.05215238
  0.09598541  0.13289915  0.15932073  0.16876865  0.16774597  0.09094044
 -0.03166462 -0.21969322 -0.31807632 -0.27151882 -0.17080145 -0.15777705
 -0.1039864   0.29046521  0.8741643   1.30304175  1.22022384 -0.11138478
 -0.00443698]","[ 9.99561026e-05 -1.13978829e-03  4.52465070e-04  1.25356119e-04
  5.53766092e-05  3.78085741e-04]","[-0.00034097 -0.00734203  0.00298189  0.01101742 -0.00740969 -0.00490706
 -0.00204773  0.00770264  0.00470084 -0.0029669  -0.00335936 -0.00183339
  0.00087657  0.00669151  0.00154344 -0.00239644 -0.00129372  0.00032607
  0.00519367  0.00023574]",0.08510257634305696,0.815407159332104,"[ 9.99561026e-05 -1.13978829e-03  4.52465070e-04  1.25356119e-04
  5.53766092e-05  3.78085741e-04]","[-0.00034097 -0.00734203  0.00298189  0.01101742 -0.00740969 -0.00490706
 -0.00204773  0.00770264  0.00470084 -0.0029669  -0.00335936 -0.00183339
  0.00087657  0.00669151  0.00154344 -0.00239644 -0.00129372  0.00032607
  0.00519367  0.00023574]"
EW,"[-0.01972031 -0.1840047   0.2582949  -0.04469622 -0.11391856 -0.05769672
 -0.19940091 -0.24570004  0.11815823 -0.04687281 -0.03536137 -0.09368622
  0.2574416  -0.23983522 -0.17541151  0.32970265  0.14748572 -0.20454671
 -0.16596494  0.23190537 -0.04768066  0.03104168  0.05467896 -0.18767199
 -0.0411792  -0.3819181  -0.09162063 -0.15039756  0.81027287 -0.20470047
 -0.18099778  0.12853438 -0.03894285 -1.35240059  0.01617291  2.03178573
 -0.33655681 -2.0782619   0.86328254  1.83294803 -1.36293668 -0.72693317
  1.50675105  0.08334897 -1.27649029  1.27564637  0.38499182 -1.65942197
  0.19207331  1.05032968 -0.12998789  1.74081774 -0.2184081   0.        ]",0.1314826923363756,-5.166390404821652,0.005705124888645932,0.8237779911995774,-0.040984803915077875,"[-0.11622997 -0.0981541  -0.06864485 -0.02802724  0.0083693   0.04823426
  0.10074809  0.13855712  0.17038447  0.17489744  0.17241314  0.07470892
 -0.06384349 -0.20219245 -0.31299141 -0.28760766 -0.21520795 -0.14103639
 -0.10138087  0.28094894  0.86139919  1.24298499  1.21603616 -0.13866193
 -0.00249026]","[ 6.96175819e-05  4.49815966e-04 -5.19186695e-04  1.47521790e-04
 -3.05451136e-04 -2.32231808e-04]","[ 0.00240222 -0.00471098  0.00191192  0.00385489 -0.01121496  0.00577967
  0.0062586  -0.00389364 -0.00267156  0.00391872  0.00071698 -0.00230581
  0.00244152  0.0047605  -0.00428302  0.00136661  0.00215794 -0.00049032
  0.0071636  -0.00153313]",0.08493687120411679,0.8237779911995774,"[ 6.96175819e-05  4.49815966e-04 -5.19186695e-04  1.47521790e-04
 -3.05451136e-04 -2.32231808e-04]","[ 0.00240222 -0.00471098  0.00191192  0.00385489 -0.01121496  0.00577967
  0.0062586  -0.00389364 -0.00267156  0.00391872  0.00071698 -0.00230581
  0.00244152  0.0047605  -0.00428302  0.00136661  0.00215794 -0.00049032
  0.0071636  -0.00153313]"
EXC,"[-0.17872895 -0.25917706  0.05979793 -0.18585411 -0.10680742  0.01955023
 -0.19666105 -0.31321322  0.10801687  0.15137997 -0.13100595 -0.05006152
  0.29266945 -0.19164781  0.07824052  0.26939289  0.13862878 -0.26129313
  0.01403466  0.36401637 -0.11830148  0.09568334  0.04471755  0.0263682
 -0.0793155  -0.2616304  -0.03059401  0.36519751  0.06777928  0.19240451
 -0.28678635  0.24915415 -0.00582006 -1.83044992 -0.22759095  2.74578804
  0.5103213  -2.63826216 -0.48074796  2.30951675  0.47319946 -1.11080436
 -0.07369711  0.34858504 -0.3443215   0.8314542   0.38330095 -1.10272148
 -0.41311929  0.67547461  0.11882763  1.18848565  0.91713662  0.        ]",0.13749421484710225,-5.063711941992456,0.0063220488262352706,0.820607617207703,-0.04166431752193215,"[-0.12035881 -0.10148331 -0.06810999 -0.02576157  0.00870689  0.04625581
  0.10028626  0.14603852  0.16637742  0.17697566  0.17606627  0.07710961
 -0.04871644 -0.20622668 -0.31440118 -0.29296843 -0.19738279 -0.12609554
 -0.11297425  0.29080149  0.85689642  1.2880533   1.20086525 -0.12515753
  0.00252763]","[ 1.60680715e-03 -1.32850130e-03  6.19034952e-04 -2.61519284e-05
 -8.88766863e-05 -1.44429077e-04]","[ 0.00072075 -0.00539364  0.00393208  0.006065   -0.01259662  0.0024533
  0.00769607  0.00111353 -0.00393448 -0.00042189  0.00156169  0.00011264
  0.00125497  0.00452149 -0.0027584  -0.00040175  0.0012628   0.00029112
  0.00649878  0.00152801]",0.08477208330086733,0.820607617207703,"[ 1.60680715e-03 -1.32850130e-03  6.19034952e-04 -2.61519284e-05
 -8.88766863e-05 -1.44429077e-04]","[ 0.00072075 -0.00539364  0.00393208  0.006065   -0.01259662  0.0024533
  0.00769607  0.00111353 -0.00393448 -0.00042189  0.00156169  0.00011264
  0.00125497  0.00452149 -0.0027584  -0.00040175  0.0012628   0.00029112
  0.00649878  0.00152801]"
EXPD,"[-2.75036379e-01 -6.80651018e-02  1.79879193e-02 -1.30233350e-01
  3.41148572e-03  1.16357775e-01  1.61821649e-03 -2.67902628e-01
 -6.10727750e-02 -1.60976434e-01 -1.91322789e-01 -2.42249878e-01
  2.07363580e-01 -2.39089963e-01 -3.88374211e-03  3.78953927e-02
  1.06494583e-01 -1.18620042e-01  4.63435569e-02  1.21711587e-01
  6.61638221e-03  7.29553643e-02  6.72696650e-03  2.62189602e-02
 -6.69624033e-03 -1.47518052e-01 -7.63008565e-02 -6.44507205e-01
  6.19274591e-01 -1.75658867e-01 -5.63461913e-01  3.24604593e-01
  1.23763420e-02 -1.49223685e+00 -4.22753485e-01  2.13178142e+00
  7.89386559e-01 -1.48227307e+00 -8.92226508e-01  5.62369019e-01
  5.46464194e-01  2.88335758e-01  2.83573188e-01 -5.27109852e-01
 -1.11050915e+00  3.85722171e-01  1.24487399e+00  1.49405445e-01
 -5.92196589e-01 -4.96023636e-01 -6.93122406e-02  1.00775952e+00
  4.50487440e-01  0.00000000e+00]",0.1392380634902127,-4.85125449055474,0.007818563080897362,0.8186874033248578,-0.03971816320616177,"[-0.12123669 -0.10015836 -0.06499826 -0.02323094  0.01451967  0.04780592
  0.09469448  0.13442524  0.16425062  0.16693493  0.16995779  0.07418834
 -0.05195663 -0.22003669 -0.31626071 -0.28209605 -0.19820201 -0.14920203
 -0.09683106  0.28699105  0.85303581  1.29089408  1.21914064 -0.11754499
 -0.00277105]","[-1.43453606e-03 -1.32900618e-04 -3.92606824e-04 -8.62814262e-04
  3.02128465e-04 -6.19867792e-05]","[ 0.00186165 -0.00592984  0.00225895  0.00691848 -0.00967383  0.00108533
  0.00255639  0.00137819  0.00010486  0.00049504 -0.00067373 -0.00217993
  0.00011082  0.00674496  0.00102962 -0.00119124 -0.0020422  -0.00024734
  0.00619566  0.00016138]",0.08509692629617784,0.8186874033248578,"[-1.43453606e-03 -1.32900618e-04 -3.92606824e-04 -8.62814262e-04
  3.02128465e-04 -6.19867792e-05]","[ 0.00186165 -0.00592984  0.00225895  0.00691848 -0.00967383  0.00108533
  0.00255639  0.00137819  0.00010486  0.00049504 -0.00067373 -0.00217993
  0.00011082  0.00674496  0.00102962 -0.00119124 -0.0020422  -0.00024734
  0.00619566  0.00016138]"
