,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMG,"[ 1.69828275e-01 -3.76234007e-04  2.94044525e-02 -1.61636419e-02
  5.42370324e-02  2.15282120e-01  4.14972327e-02  2.27408682e-01
 -1.79124161e-01  1.59012194e-01 -1.33563872e-01 -4.93914328e-02
  1.64847161e-02 -1.78966399e-01  1.46393473e-01 -1.05600865e-02
  2.28819762e-01 -6.39367197e-02 -2.46526554e-01 -4.58494831e-02
  1.39162681e-01  2.34300228e-02 -1.26080067e-02  1.39541488e-01
  4.96409876e-02  2.02905249e-01  3.46035278e-01 -4.40588515e-01
  1.58034240e-01  8.50266436e-02 -9.37307517e-03 -5.04939284e-01
 -1.32633649e-01 -2.88093592e-01  1.10751713e+00 -7.57704516e-01
 -1.04025886e+00  1.43030887e+00 -2.08736149e-01 -4.25398502e-01
  1.00749538e+00 -3.99786129e-01 -7.95550623e-01  5.82793485e-01
 -4.04021334e-02  3.08127277e-02 -1.04748552e-01  2.34802318e-01
  2.94777427e-01 -3.61165899e-01  8.69607742e-01 -2.51085865e+00
 -2.91045161e-01  0.00000000e+00]",0.18181379127827288,-5.4900777258125695,0.004127523346681285,0.8179590933281088,-0.037503669399753095,"[-0.11657622 -0.09538148 -0.06078148 -0.01934934  0.01914728  0.06611906
  0.09376063  0.1453434   0.16090231  0.17328625  0.15060603  0.05563467
 -0.06862754 -0.24689443 -0.30871046 -0.26442935 -0.21968135 -0.16686983
 -0.03697127  0.3658292   0.88587077  1.30899365  1.0777199  -0.10914778
  0.01788079]","[ 4.45411678e-04 -4.00172588e-04  4.06663924e-05  2.58682154e-04
 -1.38490003e-04 -6.19497895e-05]","[ 7.98881076e-03 -4.66005759e-05 -7.46934593e-03  3.54530967e-03
 -1.61505662e-03  2.61302252e-03 -5.98944303e-04  1.97831093e-03
 -1.25401389e-03 -1.62280082e-03  3.50879247e-03  9.47445618e-04
  1.23850520e-04  8.36600983e-04 -3.69381872e-04  5.05227234e-04
 -1.32480401e-03  1.80427019e-03 -4.15564910e-03 -1.80386604e-03]",0.08504385071797944,0.8179590933281088,"[ 4.45411678e-04 -4.00172588e-04  4.06663924e-05  2.58682154e-04
 -1.38490003e-04 -6.19497895e-05]","[ 7.98881076e-03 -4.66005759e-05 -7.46934593e-03  3.54530967e-03
 -1.61505662e-03  2.61302252e-03 -5.98944303e-04  1.97831093e-03
 -1.25401389e-03 -1.62280082e-03  3.50879247e-03  9.47445618e-04
  1.23850520e-04  8.36600983e-04 -3.69381872e-04  5.05227234e-04
 -1.32480401e-03  1.80427019e-03 -4.15564910e-03 -1.80386604e-03]"
CMI,"[ 0.0386035  -0.07570523  0.19209707 -0.03561995  0.11765048  0.1312885
  0.08384876  0.29620201 -0.00860797  0.22452476 -0.30851456 -0.13232647
 -0.13682727  0.17399709  0.15095386  0.10798016  0.28742886  0.00253383
 -0.01027019 -0.09913574  0.07409049  0.20524678 -0.06594417  0.22842586
 -0.04816106  0.39022674  0.46163756 -0.39470129  0.35399487  0.09863722
 -0.05236081 -0.46978562 -0.0705837  -0.53146452  1.27591328 -1.31777009
 -1.68174002  1.54980362 -0.24342693  0.01798427  0.24843752  0.50864476
  0.47727015 -1.08406025  0.26080775  0.60368507 -1.37882926  0.27669326
  1.20466151 -0.53398807  0.08706036 -2.06480417 -0.1491457   0.        ]",0.18370519958769768,-6.015169210375796,0.002441435213427421,0.8153301018515065,-0.038252147295528574,"[-0.11278774 -0.09593313 -0.05932673 -0.02151881  0.02069573  0.06842941
  0.09907778  0.14731     0.15394783  0.1691285   0.14330211  0.07764309
 -0.0675826  -0.23850537 -0.30422653 -0.25979767 -0.2011115  -0.17272746
 -0.04675856  0.39216832  0.88228544  1.33351864  1.0550318  -0.09372209
  0.02534008]","[ 5.70559337e-04  2.69035081e-04  4.36685711e-05  1.66792147e-04
 -3.71912475e-05  3.11605017e-06]","[ 7.34801332e-03  5.26515877e-04 -8.98821942e-03  2.00429142e-03
 -1.19150443e-03  2.44650079e-03  4.19090160e-04 -2.83700477e-05
  1.57155370e-03  1.75800550e-03 -1.14491589e-03  1.78441286e-03
  1.86483512e-03 -2.42099142e-03 -5.33119290e-04  3.01925673e-03
 -1.86604443e-03 -4.08497054e-04 -2.97160324e-03 -9.75322516e-04]",0.08480620974126606,0.8153301018515065,"[ 5.70559337e-04  2.69035081e-04  4.36685711e-05  1.66792147e-04
 -3.71912475e-05  3.11605017e-06]","[ 7.34801332e-03  5.26515877e-04 -8.98821942e-03  2.00429142e-03
 -1.19150443e-03  2.44650079e-03  4.19090160e-04 -2.83700477e-05
  1.57155370e-03  1.75800550e-03 -1.14491589e-03  1.78441286e-03
  1.86483512e-03 -2.42099142e-03 -5.33119290e-04  3.01925673e-03
 -1.86604443e-03 -4.08497054e-04 -2.97160324e-03 -9.75322516e-04]"
CMS,"[ 0.10448611  0.03223983 -0.09463095 -0.06708689  0.01847949  0.08377632
 -0.10915392  0.06766448 -0.07275702  0.02777616 -0.0162364  -0.06019537
  0.04404908 -0.06288627  0.01846502  0.05622932 -0.07414327  0.0060837
 -0.02748982 -0.06197576  0.07936892 -0.01146769 -0.00267094 -0.03105181
  0.02587539  0.06983582  0.02415291 -0.50843326  0.24746492  0.12603159
  0.01585507 -0.47671004 -0.04500035 -0.20630475 -0.06545816  0.33009793
 -0.30926886  0.4449704   0.41032096 -0.37279147  0.49210901 -0.41786744
 -0.10890359 -0.0679688  -0.50687608  0.32497103  0.03175212 -0.10825245
 -0.30914388  0.42981525  0.09872488  0.39100564 -0.87038908  0.        ]",0.18209305349986385,-5.902114380579373,0.0027336587090199586,0.8166500112411338,-0.037209351293372585,"[-1.19367925e-01 -9.66231940e-02 -6.17040775e-02 -2.25916590e-02
  1.45621437e-02  6.07098366e-02  9.73829723e-02  1.40680849e-01
  1.65345161e-01  1.73492865e-01  1.51752700e-01  6.16361184e-02
 -7.69446985e-02 -2.40703186e-01 -3.30543460e-01 -2.58473886e-01
 -1.99520316e-01 -1.66679316e-01 -4.64557951e-02  3.63840852e-01
  8.89126064e-01  1.27205948e+00  1.07039223e+00 -1.18511548e-01
 -1.05407659e-03]","[ 3.08545068e-04 -2.15731690e-04  2.02677177e-04  2.26898865e-04
 -3.92408178e-06  1.70016553e-04]","[ 0.00826385 -0.00371867 -0.00448836  0.00554474 -0.00431073  0.00420451
 -0.00015001  0.00030646 -0.00152051  0.00027929  0.00184228 -0.00029736
  0.00107427  0.00157902 -0.000803   -0.00146425  0.0007721  -0.00026421
  0.00308949 -0.00310338]",0.08485053344879212,0.8166500112411338,"[ 3.08545068e-04 -2.15731690e-04  2.02677177e-04  2.26898865e-04
 -3.92408178e-06  1.70016553e-04]","[ 0.00826385 -0.00371867 -0.00448836  0.00554474 -0.00431073  0.00420451
 -0.00015001  0.00030646 -0.00152051  0.00027929  0.00184228 -0.00029736
  0.00107427  0.00157902 -0.000803   -0.00146425  0.0007721  -0.00026421
  0.00308949 -0.00310338]"
CNC,"[ 4.65983089e-02  6.08338359e-03 -4.47375220e-02 -4.30526527e-02
  5.62425223e-02  1.15612400e-01 -6.81055274e-02  1.05944606e-01
 -4.33147293e-02  1.21281392e-01 -9.43494566e-02 -1.25684527e-01
 -5.31685624e-02 -2.12867876e-02  1.47536701e-01  1.06963994e-01
  9.13225293e-02  1.04698652e-03 -6.65107086e-02 -6.19715905e-02
 -3.20646490e-02  1.06953245e-01 -3.71886325e-02  9.40726117e-02
 -7.27971173e-02  1.52993041e-01  2.35409503e-01 -5.28478983e-01
  2.44579779e-01  1.24534264e-01 -1.25149439e-01 -4.35932147e-01
 -8.15441556e-02 -3.80685365e-01  5.19146897e-01 -1.64740986e-01
 -1.00443091e+00  7.58857797e-01  7.06433898e-01 -8.28106009e-01
 -2.67920911e-01  6.71629376e-01 -2.42805251e-01 -1.52484852e-01
  1.57211064e-02  6.72080257e-01  1.12928645e-02 -9.23859018e-01
  5.13195290e-01  6.80292014e-02 -4.53274949e-01 -1.23109054e+00
 -7.48906656e-01  0.00000000e+00]",0.18600489477284862,-6.401588286502039,0.0016589203388425293,0.815490271908684,-0.03747224679438292,"[-0.11819544 -0.09607469 -0.06075902 -0.02184131  0.01582255  0.06208345
  0.09825563  0.14389875  0.16242661  0.17011914  0.14718324  0.06488572
 -0.06869958 -0.23798092 -0.31862766 -0.25980733 -0.20376914 -0.16821952
 -0.06061227  0.37877276  0.88326845  1.30080885  1.04595439 -0.11389762
  0.01174159]","[ 2.19552613e-04 -1.62785654e-04  1.71452262e-04 -7.51540779e-05
  9.39113032e-05  5.13859191e-05]","[ 0.00776944 -0.00189031 -0.00588863  0.00376204 -0.00340997  0.00489524
 -0.00150463 -0.0016246   0.00180635 -0.00011776  0.00166293  0.00111358
  0.00210059  0.00164011 -0.00354139  0.0008268  -0.00048904 -0.00165896
 -0.00098064 -0.00281021]",0.08481808159679713,0.815490271908684,"[ 2.19552613e-04 -1.62785654e-04  1.71452262e-04 -7.51540779e-05
  9.39113032e-05  5.13859191e-05]","[ 0.00776944 -0.00189031 -0.00588863  0.00376204 -0.00340997  0.00489524
 -0.00150463 -0.0016246   0.00180635 -0.00011776  0.00166293  0.00111358
  0.00210059  0.00164011 -0.00354139  0.0008268  -0.00048904 -0.00165896
 -0.00098064 -0.00281021]"
CNP,"[ 7.12191209e-02  3.33212825e-03 -1.03044033e-01 -4.39192327e-02
  1.07373588e-02  2.11856080e-01 -2.27555102e-02  6.29120305e-02
 -8.54953704e-02  1.33393695e-02  5.83022234e-02  1.72947306e-03
  1.35775055e-01 -1.46207730e-01 -3.28054572e-03  2.73062723e-02
  9.78431810e-02 -2.61933444e-02 -1.06526118e-01 -2.50231238e-04
  1.22450995e-01 -6.67899641e-02  1.31926492e-01  1.23003792e-02
  6.76761308e-02  5.20335277e-02  1.64150290e-02 -4.57961871e-01
  3.98201371e-01  7.44293675e-02  7.03020139e-02 -4.89826023e-01
 -6.12745753e-02 -2.71055552e-01  5.69562539e-01 -3.82146719e-01
 -4.81952493e-01  9.51099328e-01 -2.68759042e-01 -2.04613502e-01
  1.16147009e+00 -7.60847300e-01 -5.61633481e-01  5.05135486e-01
 -2.35769411e-01 -2.00537044e-01  3.49024255e-01 -2.29050043e-02
 -4.24074572e-01 -1.36256021e-01  1.61391778e-01  6.55209640e-01
 -1.34813729e+00  0.00000000e+00]",0.18252629394915737,-5.693550281278284,0.003367615737580799,0.8159835317068891,-0.03749241825055477,"[-0.11951729 -0.09607268 -0.06191611 -0.01938588  0.01706313  0.06084468
  0.09700222  0.13998809  0.16838672  0.17584853  0.15609949  0.05615851
 -0.07827639 -0.24279394 -0.31756522 -0.26012506 -0.2053227  -0.16098962
 -0.04014736  0.35456532  0.91335262  1.27903896  1.0786412  -0.12052229
 -0.00161022]","[ 4.63885478e-04  1.42724189e-04  5.36417528e-05  3.68266789e-04
 -2.25891806e-05  1.14004524e-04]","[ 8.07259975e-03 -1.79093927e-03 -6.42650253e-03  5.04603671e-03
 -2.98056894e-03  2.44277595e-03  1.09897184e-04  2.29497922e-03
 -2.42005570e-03 -9.53173577e-04  3.41393194e-03  4.63458320e-04
 -5.26322029e-04  2.09289511e-03 -7.70797559e-04 -1.65171377e-03
 -6.37906191e-04 -5.25171573e-05  3.89779345e-03 -4.47570552e-03]",0.08482909806971026,0.8159835317068891,"[ 4.63885478e-04  1.42724189e-04  5.36417528e-05  3.68266789e-04
 -2.25891806e-05  1.14004524e-04]","[ 8.07259975e-03 -1.79093927e-03 -6.42650253e-03  5.04603671e-03
 -2.98056894e-03  2.44277595e-03  1.09897184e-04  2.29497922e-03
 -2.42005570e-03 -9.53173577e-04  3.41393194e-03  4.63458320e-04
 -5.26322029e-04  2.09289511e-03 -7.70797559e-04 -1.65171377e-03
 -6.37906191e-04 -5.25171573e-05  3.89779345e-03 -4.47570552e-03]"
COF,"[ 1.84606608e-03  4.51563518e-03  1.84654588e-01  3.68315861e-02
  1.67016466e-01  3.50114095e-01  1.13066559e-01  2.76781924e-01
 -7.04159853e-02  1.83623785e-01 -1.70257352e-01 -1.05715260e-01
 -4.03385848e-02  1.02020658e-01  1.97163818e-01  5.48579928e-02
  5.18452767e-01  3.21235980e-02 -1.99203558e-01 -1.22193566e-01
 -2.17396172e-02  1.54453954e-01  1.20109170e-01  2.81963090e-01
 -3.50221196e-02  2.97883918e-01  4.39990338e-01 -5.63382579e-01
  2.28274550e-01  1.06092813e-01 -1.20542942e-01 -4.84677762e-01
 -1.37910707e-01 -7.33574600e-01  2.10924629e+00 -2.06960266e+00
 -2.30097542e+00  2.25063459e+00 -5.21740018e-01 -4.11976496e-01
  6.34532393e-01  8.35376450e-01 -2.06205079e-01 -3.71333518e-01
  8.94671180e-01 -7.70602328e-02 -6.22488453e-01 -5.33019583e-01
  6.01105953e-01 -1.00254735e-01 -4.96455819e-01 -2.31744817e+00
  2.84996254e-02  0.00000000e+00]",0.18502742842707903,-6.344585054742611,0.001756231331406908,0.8145936937507919,-0.037498060781178004,"[-0.11300795 -0.094208   -0.05800037 -0.01614182  0.02137201  0.06823555
  0.09702861  0.14572375  0.15948339  0.16988346  0.14783031  0.072827
 -0.0647664  -0.24236194 -0.28755726 -0.25634485 -0.21555892 -0.17745375
 -0.05921148  0.38269256  0.91605029  1.34146184  1.05220483 -0.1033727
  0.02314127]","[ 1.28929488e-04 -1.01107131e-04  1.90568415e-05 -1.02622085e-05
 -4.21006254e-05 -1.03721931e-04]","[ 0.00678772  0.00301258 -0.01107019  0.00028154  0.00069431  0.0017179
 -0.00089944  0.00119954  0.00265845 -0.00011041  0.00089291  0.00355898
 -0.00021697 -0.00068828 -0.00323469  0.00146396 -0.00103156 -0.0017245
 -0.00360693 -0.00054792]",0.0848959962440983,0.8145936937507919,"[ 1.28929488e-04 -1.01107131e-04  1.90568415e-05 -1.02622085e-05
 -4.21006254e-05 -1.03721931e-04]","[ 0.00678772  0.00301258 -0.01107019  0.00028154  0.00069431  0.0017179
 -0.00089944  0.00119954  0.00265845 -0.00011041  0.00089291  0.00355898
 -0.00021697 -0.00068828 -0.00323469  0.00146396 -0.00103156 -0.0017245
 -0.00360693 -0.00054792]"
COO,"[ 0.18439314  0.17678521  0.00508161 -0.17935458  0.07377905  0.18345478
 -0.00724243  0.24717247 -0.15292834  0.00316585 -0.08160543 -0.00968069
 -0.09474824 -0.16273647  0.03982396 -0.01080872 -0.05630802  0.02795552
 -0.27970413 -0.05474725 -0.00676244 -0.10897677 -0.00468228 -0.06064045
  0.13309702  0.03883746  0.20060679 -0.75551309  0.16226626  0.0942234
 -0.21374585 -0.43684925 -0.13721839 -0.43087805  0.16428347  0.21767568
 -1.20394803  1.24736909  1.06464921 -1.52908935  0.55019643  0.07548642
 -1.05593669  0.16254405  0.2415983   0.00737198 -0.54381488  0.76322685
  0.20445155  0.37102727  0.52810685 -0.45568901  1.40608232  0.        ]",0.1775548109392392,-5.70107345915509,0.0033423756273310676,0.8182508897344475,-0.035815005751006115,"[-0.11728365 -0.09934026 -0.06033079 -0.02007924  0.01766172  0.06647242
  0.09440242  0.13980423  0.1624275   0.17562401  0.14485248  0.05624048
 -0.07523743 -0.24670587 -0.3298931  -0.25726696 -0.22285018 -0.16492116
 -0.05653084  0.34953736  0.88907556  1.2691906   1.10039336 -0.12102004
  0.00886055]","[-3.55090011e-04 -4.13415683e-04  3.62122482e-05 -3.13499969e-04
  1.32309351e-04 -2.71035519e-05]","[ 7.65907884e-03 -2.93208735e-03 -4.76893526e-03  3.19790751e-03
 -2.11071522e-03  6.00649702e-03 -3.31364360e-03  5.18110140e-04
 -2.57654112e-05 -2.17516281e-03  2.59991792e-03  1.89727866e-03
  9.58178650e-05  2.31072668e-04  1.03441932e-03  3.62067923e-05
  3.93989555e-04  1.07265410e-03  8.73941284e-04  2.83239150e-03]",0.08529576579670373,0.8182508897344475,"[-3.55090011e-04 -4.13415683e-04  3.62122482e-05 -3.13499969e-04
  1.32309351e-04 -2.71035519e-05]","[ 7.65907884e-03 -2.93208735e-03 -4.76893526e-03  3.19790751e-03
 -2.11071522e-03  6.00649702e-03 -3.31364360e-03  5.18110140e-04
 -2.57654112e-05 -2.17516281e-03  2.59991792e-03  1.89727866e-03
  9.58178650e-05  2.31072668e-04  1.03441932e-03  3.62067923e-05
  3.93989555e-04  1.07265410e-03  8.73941284e-04  2.83239150e-03]"
COP,"[ 0.09646212 -0.02611076  0.16636664 -0.1052724   0.08378331  0.12174897
  0.11717552  0.31789701 -0.05420191  0.16527544 -0.26620186 -0.05575866
 -0.13519632  0.01085607  0.11381202  0.06115349  0.17055576 -0.03362589
 -0.11541631 -0.02467442  0.10023452  0.06533123 -0.07360549  0.13016215
  0.04237296  0.29021223  0.44245343 -0.32163494  0.23852478  0.14841834
  0.01220089 -0.47385443 -0.06371204 -0.44592147  0.92852585 -0.88503665
 -1.5002393   1.56861676  0.06978874 -0.45045963  0.54915058  0.10868658
 -0.23933368 -0.51949667  0.25354507  0.39827923 -1.3409183   0.99127145
  1.35307413 -0.88053697  0.57632174 -1.7754023   0.76629229  0.        ]",0.18106107320326081,-5.503915951818384,0.004070799132219977,0.8164892566157242,-0.03776632226459428,"[-0.11343632 -0.09759252 -0.06021885 -0.0216902   0.02166322  0.06900176
  0.09758146  0.1453433   0.15544173  0.17282247  0.14328972  0.06764724
 -0.07014357 -0.24206534 -0.31275198 -0.26267952 -0.21033985 -0.16297821
 -0.04230971  0.37283451  0.87916994  1.31283808  1.08037398 -0.10089814
  0.02406816]","[ 7.64913327e-04 -8.98704393e-05  1.80988557e-04  3.44032516e-04
 -5.96372184e-05  9.50791450e-05]","[ 0.00759275 -0.00050892 -0.00780084  0.00243806 -0.00119729  0.00330897
 -0.00073069  0.00073764  0.00029287 -0.00010307  0.00047534  0.00176696
  0.00125716 -0.00224132  0.00153989  0.0034161  -0.00266106  0.00094311
 -0.00221219  0.00122926]",0.08507380430552068,0.8164892566157242,"[ 7.64913327e-04 -8.98704393e-05  1.80988557e-04  3.44032516e-04
 -5.96372184e-05  9.50791450e-05]","[ 0.00759275 -0.00050892 -0.00780084  0.00243806 -0.00119729  0.00330897
 -0.00073069  0.00073764  0.00029287 -0.00010307  0.00047534  0.00176696
  0.00125716 -0.00224132  0.00153989  0.0034161  -0.00266106  0.00094311
 -0.00221219  0.00122926]"
COST,"[ 1.10151778e-01  1.70232524e-02 -3.80996427e-02 -1.40751898e-01
 -9.96158360e-03 -9.03259548e-02 -3.66911789e-02  1.03033998e-01
 -3.34243574e-02  2.26322881e-02 -1.25720083e-01 -3.50691887e-02
 -1.21273484e-01 -4.21581709e-02 -1.26853610e-05  5.12797461e-02
 -1.91016402e-01 -1.56693553e-02  2.97378481e-02 -1.39200768e-02
  7.28175321e-02 -5.91593843e-03 -1.87156031e-01 -7.15710787e-02
  4.00159622e-02  7.26264599e-02  8.98385252e-02 -6.81487497e-01
  1.79457347e-01  3.45609705e-02 -9.38529362e-02 -4.97496078e-01
 -1.33920698e-01 -1.57577732e-02 -6.49673535e-01  7.69416844e-01
  7.05595852e-02 -1.43499449e-01  7.30416117e-01 -3.73521532e-01
 -1.92340258e-01 -1.19528485e-01 -6.75043581e-04 -3.96059305e-01
 -2.78858364e-01  4.25507577e-01 -7.46117859e-01  8.95861508e-01
  5.19250501e-01 -2.79539911e-01  6.34007045e-01  3.20298286e-02
  2.38851484e-01  0.00000000e+00]",0.1803324845369086,-6.733093473499996,0.0011908434117895105,0.8167635187538815,-0.03735270742538847,"[-0.11808429 -0.09841046 -0.06256648 -0.02691559  0.01687483  0.06166468
  0.09865269  0.14073305  0.1608663   0.17485005  0.14396008  0.06370996
 -0.07809915 -0.24124001 -0.3388034  -0.26161651 -0.19625592 -0.15930654
 -0.04681459  0.36571744  0.85524342  1.26862629  1.08100675 -0.11706652
  0.00308276]","[-1.18937130e-04 -3.54574738e-04 -1.15457344e-05 -6.20879156e-05
 -4.03557070e-05 -1.07422697e-04]","[ 8.76378490e-03 -5.45699005e-03 -3.22895672e-03  6.62489475e-03
 -5.88044777e-03  5.04906616e-03  6.04796979e-06 -1.72811894e-03
 -7.01259241e-04  5.44578192e-04  9.70606386e-04  2.81082582e-04
  1.53598359e-03 -1.65388839e-04  2.04524749e-03  6.38250766e-04
 -8.99255686e-04  1.11057406e-03  2.23941421e-03 -1.66756637e-04]",0.08477870813163708,0.8167635187538815,"[-1.18937130e-04 -3.54574738e-04 -1.15457344e-05 -6.20879156e-05
 -4.03557070e-05 -1.07422697e-04]","[ 8.76378490e-03 -5.45699005e-03 -3.22895672e-03  6.62489475e-03
 -5.88044777e-03  5.04906616e-03  6.04796979e-06 -1.72811894e-03
 -7.01259241e-04  5.44578192e-04  9.70606386e-04  2.81082582e-04
  1.53598359e-03 -1.65388839e-04  2.04524749e-03  6.38250766e-04
 -8.99255686e-04  1.11057406e-03  2.23941421e-03 -1.66756637e-04]"
CPB,"[ 0.24299958  0.08979556 -0.10672351 -0.18851323  0.01900577 -0.03322029
 -0.1386203   0.1610055  -0.08883638  0.03810254 -0.16873637 -0.0741191
 -0.13064937 -0.0705143  -0.029217    0.05281831 -0.32578758  0.01923452
 -0.01692534 -0.08881495  0.11609937 -0.01426931 -0.16901284 -0.1283497
  0.07778753  0.11076341  0.05670449 -0.78347859  0.20829958  0.02842184
 -0.10575643 -0.48744654 -0.08002914 -0.14186943 -0.86479136  1.22458556
 -0.09123434  0.02879611  1.21050426 -0.67388163  0.0651455  -0.39167868
  0.13050962 -0.67162339 -0.74421501  0.6573048  -0.82599395  0.99154801
 -0.16963083  0.66636655  1.08579174  0.37581411 -0.28929101  0.        ]",0.17560157744226948,-6.394491804507858,0.0016707347078042283,0.8194250264891325,-0.03662815270875547,"[-0.11975292 -0.09950108 -0.06162068 -0.02539362  0.01376338  0.06319207
  0.09677001  0.14118596  0.1590383   0.17338133  0.14326105  0.06180032
 -0.07960212 -0.2414467  -0.34933959 -0.25886854 -0.20073439 -0.16723187
 -0.04136375  0.36535185  0.85805845  1.25484598  1.08915007 -0.11318619
  0.00137875]","[-4.05845602e-04 -2.87010829e-04 -4.90220464e-05 -9.54378162e-05
 -6.00005735e-06  1.83645090e-05]","[ 0.0084424  -0.00610568 -0.00197368  0.00618661 -0.00539559  0.00639108
 -0.00075428 -0.00106955 -0.00156045  0.00098136  0.00020187 -0.00086004
  0.00209222 -0.00028031  0.00241722 -0.0012043   0.00144832  0.00228597
  0.00287012 -0.00150585]",0.08494991839956377,0.8194250264891325,"[-4.05845602e-04 -2.87010829e-04 -4.90220464e-05 -9.54378162e-05
 -6.00005735e-06  1.83645090e-05]","[ 0.0084424  -0.00610568 -0.00197368  0.00618661 -0.00539559  0.00639108
 -0.00075428 -0.00106955 -0.00156045  0.00098136  0.00020187 -0.00086004
  0.00209222 -0.00028031  0.00241722 -0.0012043   0.00144832  0.00228597
  0.00287012 -0.00150585]"
CPRT,"[ 8.64665470e-02 -3.28864750e-02  7.25622650e-02 -6.33251898e-02
  1.17854730e-01  3.01483963e-01  6.46367560e-02  2.85850449e-01
 -6.27285205e-02  1.47891326e-01 -2.00233503e-01 -8.02240039e-02
  7.10654372e-03  7.39868522e-02  6.75296388e-02  7.56586072e-02
  2.75068703e-01  3.61272225e-03 -7.47849722e-02 -1.02606365e-01
  1.61653461e-01  9.76940928e-02  1.20243704e-01  1.66081791e-01
  3.91000003e-02  3.45273998e-01  2.53027215e-01 -7.17227787e-01
  2.72771621e-01 -1.63711993e-03 -7.45078420e-02 -5.04139857e-01
 -9.70965113e-02 -7.00465619e-01  1.46734420e+00 -1.47081491e+00
 -1.73548451e+00  2.03221139e+00 -6.55798917e-01  1.53712587e-01
  1.34441373e+00 -3.89019486e-01  3.00276474e-01 -8.24496046e-01
 -3.20527701e-03  1.17848594e-01 -1.05063941e+00  5.65649044e-01
  1.78109302e-01 -2.13711008e-01  3.49706063e-01 -1.90510727e-01
 -1.28425218e+00  0.00000000e+00]",0.18332605543582842,-5.742646186168159,0.0032062726454294664,0.8162890026355775,-0.037833206204308786,"[-0.11553835 -0.09656383 -0.05916526 -0.01716405  0.01991024  0.06808758
  0.09735104  0.14434809  0.15816076  0.1714479   0.14977809  0.07048824
 -0.07273593 -0.24060192 -0.30513406 -0.258461   -0.20500685 -0.17361938
 -0.03559092  0.37663395  0.91536104  1.31524514  1.07246145 -0.09668787
  0.01299121]","[-2.15434592e-04 -1.78843511e-05 -2.18275622e-04  4.17539155e-05
 -7.82689132e-05 -7.12128625e-05]","[ 6.90208087e-03  1.02791949e-03 -9.34448115e-03  1.77989838e-03
  6.89680603e-05  1.48690581e-03  7.14763782e-04  2.96718678e-03
 -9.87840353e-04  1.30712560e-03 -4.90074333e-04  1.21238340e-03
  2.53361071e-04 -1.86955943e-03  2.92037761e-04  3.20561094e-04
 -1.04517018e-03  3.46031996e-04  1.73455357e-03 -3.91577097e-03]",0.0848550375111883,0.8162890026355775,"[-2.15434592e-04 -1.78843511e-05 -2.18275622e-04  4.17539155e-05
 -7.82689132e-05 -7.12128625e-05]","[ 6.90208087e-03  1.02791949e-03 -9.34448115e-03  1.77989838e-03
  6.89680603e-05  1.48690581e-03  7.14763782e-04  2.96718678e-03
 -9.87840353e-04  1.30712560e-03 -4.90074333e-04  1.21238340e-03
  2.53361071e-04 -1.86955943e-03  2.92037761e-04  3.20561094e-04
 -1.04517018e-03  3.46031996e-04  1.73455357e-03 -3.91577097e-03]"
