,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DIS,"[-0.18427864  0.35291812  0.05485417 -0.15924488  0.01640328  0.24097069
 -0.07767352 -0.22543245  0.12520948 -0.15959281  0.27309529 -0.05946463
  0.2264634  -0.55047563  0.00676224 -0.10558931 -0.22831571  0.05491689
 -0.10717486 -0.23628135  0.29831408  0.03951193  0.01628468  0.12738432
  0.08247158  0.09665842  0.05583008  0.29454234  0.34728691 -0.23002131
  0.16148496 -0.41722701 -0.01232023  1.70068131 -0.79223265  1.64681072
 -2.71814474  0.14320932 -2.96061676 -1.01311474 -1.33930908 -0.69034989
  0.46331234  0.37490057  1.02967318  0.85406776  0.40594921  0.08061321
  0.13828384 -0.40578098  0.62132062  0.28857885  0.61584257  0.        ]",0.1811210983799168,-5.163295755714954,0.005722807595059926,0.7872408731122275,-0.03503201140030332,"[-1.39930325e-01 -1.20633039e-01 -8.50286902e-02 -3.28524690e-02
  5.82526628e-05  3.71969329e-02  9.09172561e-02  1.27623161e-01
  1.78558194e-01  1.97317733e-01  2.16781603e-01  1.48800206e-01
  8.85001222e-02 -8.71787949e-02 -2.89754930e-01 -3.65842995e-01
 -3.13990188e-01 -2.52477885e-01 -1.87519816e-01 -1.46888765e-01
  3.57233125e-01  1.13177697e+00  1.81571805e+00  1.64138336e+00
  1.22167249e-02]","[ 5.06577829e-04  1.02660626e-03  3.34504497e-04  3.24103041e-04
  1.98999119e-04 -7.37861238e-05]","[ 0.01435155 -0.00624988  0.00288989 -0.00341071  0.0001682  -0.00389372
 -0.00239261 -0.00530276 -0.00384743  0.0008575   0.00182508  0.00409421
  0.00015324  0.00205824 -0.00103629  0.00048053 -0.0009748   0.00244288
  0.00319729 -0.0011119 ]",0.08566645354345072,0.7872408731122275,"[ 5.06577829e-04  1.02660626e-03  3.34504497e-04  3.24103041e-04
  1.98999119e-04 -7.37861238e-05]","[ 0.01435155 -0.00624988  0.00288989 -0.00341071  0.0001682  -0.00389372
 -0.00239261 -0.00530276 -0.00384743  0.0008575   0.00182508  0.00409421
  0.00015324  0.00205824 -0.00103629  0.00048053 -0.0009748   0.00244288
  0.00319729 -0.0011119 ]"
DLR,"[ 0.13774827 -0.13458352 -0.02976544  0.2342792   0.00457529 -0.02461601
  0.07631407  0.18984574 -0.22517374  0.01543316 -0.15450537  0.01411811
 -0.16240342 -0.29524149  0.27329392 -0.11161514  0.22982463  0.16504727
  0.12802001  0.1231478   0.02024949  0.1369947  -0.14198727 -0.0300763
  0.18050895 -0.22556474  0.02465464  0.10851431  0.18535405 -0.41391555
  0.32056623 -0.48242492  0.20260949 -0.0653432   0.14460246  0.89877844
  0.77231286  2.03887149  0.38615975  2.22109031 -0.77090763  1.67520613
 -1.648707    0.79216932 -1.50754029  0.05038727 -0.61345514  0.04305384
 -0.03380065 -0.26070695 -0.39898191 -2.25955967 -0.3049313   0.        ]",0.1682036992469393,-5.665449997514594,0.0034635888156242882,0.793802674763439,-0.039893366864103844,"[-0.14190063 -0.11138992 -0.08455202 -0.04042053  0.00380015  0.05107446
  0.07682107  0.13401234  0.16439031  0.19976477  0.19927564  0.16108239
  0.1018981  -0.08531497 -0.25512839 -0.35968607 -0.28709822 -0.21970567
 -0.22146809 -0.13771979  0.31426757  1.10538079  1.83281873  1.57607742
  0.00629696]","[ 1.68582764e-04  6.18456886e-04 -1.50976260e-04  5.98548936e-04
 -7.19335576e-05  5.37245708e-04]","[ 0.00911887 -0.00320106  0.00044664  0.00731768  0.00605545  0.00539103
  0.00672473 -0.00309213  0.00429519 -0.00471118  0.00406499 -0.00362337
 -0.00242267 -0.00077905 -0.0008848   0.00068328  0.00068456 -0.00054988
 -0.00530953 -0.00312404]",0.0847985634395397,0.793802674763439,"[ 1.68582764e-04  6.18456886e-04 -1.50976260e-04  5.98548936e-04
 -7.19335576e-05  5.37245708e-04]","[ 0.00911887 -0.00320106  0.00044664  0.00731768  0.00605545  0.00539103
  0.00672473 -0.00309213  0.00429519 -0.00471118  0.00406499 -0.00362337
 -0.00242267 -0.00077905 -0.0008848   0.00068328  0.00068456 -0.00054988
 -0.00530953 -0.00312404]"
DLTR,"[-1.55155088e-01  2.87623789e-01  3.29902498e-02 -1.08188211e-01
 -3.31764819e-02  2.88383623e-01 -1.44948411e-01 -1.80507282e-01
  1.80866908e-01 -1.85123302e-01  2.56958033e-01 -1.95458680e-02
  1.07229104e-03 -5.76928043e-01 -2.11111839e-01 -3.59250463e-01
 -4.80472847e-02  1.57101120e-01 -1.38439123e-01 -3.44771665e-01
  2.03231144e-01  1.59255081e-01  2.42924669e-02 -9.12865480e-02
 -1.33093306e-02  3.10029799e-02 -5.17623361e-02  3.15374892e-01
  2.21186550e-01 -2.62344763e-01  1.63444083e-01 -4.52636335e-01
 -4.74597233e-03  1.09768197e+00 -6.76144963e-01  1.18332867e+00
 -2.33893783e+00 -7.11488820e-02 -2.66680901e+00 -1.19194926e+00
 -1.53813075e+00 -9.92763247e-01 -5.37699508e-03  2.84993321e-01
  6.87537014e-01  1.09955846e+00  1.91036830e-01  5.97799489e-01
 -2.84589517e-01 -4.80322132e-01  3.15787638e-01 -1.08357006e+00
  2.25749323e+00  0.00000000e+00]",0.1804887563780993,-5.763603126882461,0.00313977817367954,0.7878343109691098,-0.03567814860567697,"[-0.14043659 -0.11944362 -0.08617972 -0.0317257  -0.00190174  0.03854188
  0.09286789  0.12666352  0.17762561  0.19887094  0.20650705  0.14764591
  0.07537117 -0.1055916  -0.27708511 -0.35657601 -0.32122319 -0.26587628
 -0.1978617  -0.12982231  0.3522617   1.08538336  1.78961178  1.63203911
  0.00467097]","[ 6.94511552e-04  6.91817969e-04  2.80647238e-04  2.72020529e-04
  1.23528346e-04 -2.22185345e-05]","[ 0.01261324 -0.00593662  0.00124561 -0.0021627  -0.00046531 -0.00316946
 -0.0028562  -0.00572298 -0.00478653 -0.0007253   0.00173988  0.00321968
  0.00077144  0.00147034  0.00052286 -0.00062049 -0.00102905  0.00164459
 -0.00067669  0.00389241]",0.08580364629197276,0.7878343109691098,"[ 6.94511552e-04  6.91817969e-04  2.80647238e-04  2.72020529e-04
  1.23528346e-04 -2.22185345e-05]","[ 0.01261324 -0.00593662  0.00124561 -0.0021627  -0.00046531 -0.00316946
 -0.0028562  -0.00572298 -0.00478653 -0.0007253   0.00173988  0.00321968
  0.00077144  0.00147034  0.00052286 -0.00062049 -0.00102905  0.00164459
 -0.00067669  0.00389241]"
DOV,"[ 0.22618039  0.05399508  0.24516148 -0.21837818  0.21509302  0.27161084
 -0.04344024  0.19257683  0.04127381 -0.09440511  0.161004    0.01867096
  0.17699809 -0.46312571  0.28530618  0.18565215 -0.05330164  0.01103909
 -0.10147378 -0.04061936  0.33734626  0.05043405 -0.33988822  0.13104462
  0.0415557  -0.12690917  0.09467512  0.31288487  0.42042284 -0.0467863
  0.12943041 -0.24713453  0.21900556  1.24191717 -0.27295835  1.10536719
 -0.94743445  0.89746392 -0.97880843  0.0940299  -0.54504167 -0.52802171
  0.57987158 -0.8265223   1.40858906 -0.91715115  2.128711   -1.20208318
  2.16415875 -1.31249012  1.09316174 -2.49979866 -0.71692845  0.        ]",0.17460391426180824,-4.912493181336222,0.0073541302755492,0.7956046174593892,-0.03808853682340117,"[-1.35569992e-01 -1.21671480e-01 -7.96822212e-02 -3.16005693e-02
  7.68807574e-04  5.08593588e-02  8.69365921e-02  1.29294516e-01
  1.74516322e-01  1.99671330e-01  2.14761959e-01  1.52557068e-01
  1.03069013e-01 -6.70834565e-02 -2.75749376e-01 -3.70684484e-01
 -3.11225504e-01 -2.31618801e-01 -1.82763262e-01 -1.45184468e-01
  2.91169330e-01  1.14163770e+00  1.79581177e+00  1.60080292e+00
  1.38726161e-02]",[0.00060707 0.00128103 0.00086643 0.0001999  0.00068883 0.00062563],"[ 0.01297918 -0.00447457  0.00141024  0.0019463   0.00267281  0.00170995
  0.00086177 -0.00267985 -0.002677    0.0015365  -0.00129864  0.00518098
 -0.00523912  0.0075268  -0.00405153  0.00642459 -0.00318419  0.00333689
 -0.00560875 -0.00489484]",0.08583466699440308,0.7956046174593892,[0.00060707 0.00128103 0.00086643 0.0001999  0.00068883 0.00062563],"[ 0.01297918 -0.00447457  0.00141024  0.0019463   0.00267281  0.00170995
  0.00086177 -0.00267985 -0.002677    0.0015365  -0.00129864  0.00518098
 -0.00523912  0.0075268  -0.00405153  0.00642459 -0.00318419  0.00333689
 -0.00560875 -0.00489484]"
DPZ,"[-0.06165558  0.14722674 -0.05594272  0.06671675  0.04770293  0.28556014
 -0.07674514 -0.06629772  0.06829444 -0.11929906  0.18489888  0.06534359
  0.11635103 -0.46916329  0.0487762  -0.21549087 -0.05340943  0.11067882
 -0.08293053 -0.06302265  0.22929309  0.12893852 -0.03653487  0.04387394
  0.12773875 -0.02666112 -0.04011749  0.20538777  0.10108159 -0.16697642
  0.21934365 -0.38312229  0.11530583  1.14507351 -0.47904134  1.51586465
 -1.36129936  1.05864983 -1.90266994  0.13952408 -1.4814259  -0.04750661
 -0.33406496  0.43409836  0.56343108  1.08452684  0.61837005  1.05458847
 -0.12207068  0.15391547 -0.5745398  -0.97653096  0.04829542  0.        ]",0.18044525489521537,-5.031276737174102,0.006530467555071535,0.7897395096131259,-0.0370784540781239,"[-1.42485354e-01 -1.15424540e-01 -8.38284028e-02 -3.19039728e-02
 -2.44404812e-04  4.23892409e-02  8.86286633e-02  1.29190374e-01
  1.75784524e-01  2.02530498e-01  2.12369311e-01  1.53283471e-01
  9.02996829e-02 -9.43230091e-02 -2.75640388e-01 -3.61795575e-01
 -3.12084694e-01 -2.35982739e-01 -1.95112217e-01 -1.35432232e-01
  3.40010849e-01  1.11738528e+00  1.82379308e+00  1.61776561e+00
  3.88475858e-03]",[0.00035625 0.00032497 0.00050905 0.00038421 0.00024683 0.00030869],"[ 1.26927577e-02 -5.29583296e-03  2.37993451e-03  7.66344894e-04
  2.93985948e-03 -9.14649333e-04  8.67364769e-04 -5.59931678e-03
 -1.39491471e-03 -1.31889992e-03  2.36043250e-03  2.62639202e-03
  8.07665625e-04  2.70995653e-03  1.80505835e-03  5.49492302e-05
  9.99562596e-04 -1.13451218e-03 -6.51200383e-04 -2.55381013e-03]",0.08558279829902084,0.7897395096131259,[0.00035625 0.00032497 0.00050905 0.00038421 0.00024683 0.00030869],"[ 1.26927577e-02 -5.29583296e-03  2.37993451e-03  7.66344894e-04
  2.93985948e-03 -9.14649333e-04  8.67364769e-04 -5.59931678e-03
 -1.39491471e-03 -1.31889992e-03  2.36043250e-03  2.62639202e-03
  8.07665625e-04  2.70995653e-03  1.80505835e-03  5.49492302e-05
  9.99562596e-04 -1.13451218e-03 -6.51200383e-04 -2.55381013e-03]"
DRI,"[-0.03800506  0.17394738 -0.04172277  0.04290999  0.02163426  0.35343967
 -0.11664105 -0.03187194  0.10046549 -0.15117116  0.20096004  0.04674032
  0.01490224 -0.60340247 -0.03087879 -0.33708114  0.02939469  0.21745065
 -0.11238162 -0.17209672  0.20480161  0.22484239 -0.05670012 -0.07626002
  0.09380672 -0.06902842 -0.08231611  0.4318453   0.30609085 -0.24172373
  0.24729342 -0.43099024  0.04687757  1.06810612 -0.57553515  1.49473096
 -1.60145268  0.94730068 -2.09732013 -0.03696829 -1.56126335 -0.09658375
 -0.3266868   0.69535748  0.54209094  1.3631733   0.48969355  1.12920547
 -0.26077673 -0.1842931  -0.54055528 -2.0838627   0.90191247  0.        ]",0.18117540685360806,-5.493765265449024,0.004112330969202495,0.7902214258534406,-0.03682666941408529,"[-1.42155290e-01 -1.15974592e-01 -8.45627444e-02 -3.01075619e-02
 -1.29940749e-03  4.34139128e-02  8.99360757e-02  1.27982764e-01
  1.76014596e-01  2.01610197e-01  2.07522230e-01  1.46505434e-01
  8.55828804e-02 -1.03127265e-01 -2.69532736e-01 -3.52570278e-01
 -3.17729425e-01 -2.47555701e-01 -1.98418323e-01 -1.19905567e-01
  3.35073271e-01  1.09073958e+00  1.81417880e+00  1.61308129e+00
  1.25858643e-03]",[0.00109053 0.00093764 0.00036304 0.0005017  0.00011464 0.00015925],"[ 1.24850725e-02 -5.61339878e-03  2.27835101e-03  4.55527319e-05
  2.57478275e-03 -1.48536350e-03  3.45770016e-04 -5.84021907e-03
 -1.65854517e-03 -1.33681327e-03  3.08478732e-03  2.65369953e-03
  1.73945763e-03  2.21769924e-03  2.00058794e-03 -3.51038332e-04
 -9.65303797e-06 -9.33397630e-04 -3.88546346e-03 -4.67609352e-05]",0.08596905545558398,0.7902214258534406,[0.00109053 0.00093764 0.00036304 0.0005017  0.00011464 0.00015925],"[ 1.24850725e-02 -5.61339878e-03  2.27835101e-03  4.55527319e-05
  2.57478275e-03 -1.48536350e-03  3.45770016e-04 -5.84021907e-03
 -1.65854517e-03 -1.33681327e-03  3.08478732e-03  2.65369953e-03
  1.73945763e-03  2.21769924e-03  2.00058794e-03 -3.51038332e-04
 -9.65303797e-06 -9.33397630e-04 -3.88546346e-03 -4.67609352e-05]"
DTE,"[ 0.48365306 -0.3175238   0.0308206   0.09474185  0.168229    0.03767055
  0.03841684  0.42138    -0.20222027  0.01408317 -0.16564295  0.077847
 -0.13270474 -0.22791851  0.3973919   0.06841854  0.27813312  0.19955323
  0.13898827  0.27485146  0.03424547  0.1639945  -0.32774099 -0.07096732
  0.10252531 -0.30080828 -0.0752583   0.10368094  0.24535182 -0.36773383
  0.1903881  -0.41718296  0.20178687 -0.38599509  0.31815325  0.28651842
  1.74171832  2.12985172  1.67068066  2.61371495  0.28309674  1.92161533
 -0.83814153  0.5087688  -0.60644269 -0.45889644  0.91103297 -0.28576561
  1.53409714 -0.47349303  0.13666468 -4.05072127 -1.06905017  0.        ]",0.16807738536314715,-5.685996296091208,0.0033931509819815253,0.8008510255228465,-0.041797599271837765,"[-1.40509215e-01 -1.14477844e-01 -8.01276646e-02 -3.85699167e-02
  2.61632959e-03  5.86717956e-02  7.71464810e-02  1.33498604e-01
  1.63649424e-01  2.01501282e-01  2.00855846e-01  1.63914676e-01
  1.08350955e-01 -7.33893374e-02 -2.51702349e-01 -3.57045557e-01
 -2.85308694e-01 -2.01919475e-01 -2.20693850e-01 -1.34098981e-01
  2.78643531e-01  1.10199747e+00  1.80635050e+00  1.56020784e+00
 -7.69963151e-04]","[ 1.72996484e-04  8.22999097e-04 -7.76483832e-05  2.35873995e-04
  1.24568572e-04  5.80313990e-04]","[ 8.18258279e-03 -2.59734884e-03 -1.34432215e-03  1.02839909e-02
  6.54802020e-03  9.00117982e-03  7.92693711e-03  2.05498600e-04
  5.20215630e-03 -2.15223849e-03  3.40214852e-03 -9.60800279e-04
 -3.85993060e-03  3.87119180e-03 -1.53592685e-03  5.38663733e-03
  9.54873209e-05  5.17583502e-04 -1.10526744e-02 -5.63419845e-03]",0.0851061980473602,0.8008510255228465,"[ 1.72996484e-04  8.22999097e-04 -7.76483832e-05  2.35873995e-04
  1.24568572e-04  5.80313990e-04]","[ 8.18258279e-03 -2.59734884e-03 -1.34432215e-03  1.02839909e-02
  6.54802020e-03  9.00117982e-03  7.92693711e-03  2.05498600e-04
  5.20215630e-03 -2.15223849e-03  3.40214852e-03 -9.60800279e-04
 -3.85993060e-03  3.87119180e-03 -1.53592685e-03  5.38663733e-03
  9.54873209e-05  5.17583502e-04 -1.10526744e-02 -5.63419845e-03]"
DUK,"[ 0.34704503 -0.3389322  -0.03562378  0.20437881  0.10063856 -0.03864058
  0.01235352  0.34807367 -0.15220727  0.03039197 -0.18199072  0.10482101
 -0.24592563 -0.02264842  0.18107148 -0.09560899  0.30591393  0.16037021
  0.13506329  0.20509777 -0.05257792  0.1696977  -0.2192449  -0.14653995
  0.06998561 -0.25818292 -0.10574015  0.07635101  0.17371448 -0.38258048
  0.21382332 -0.46660313  0.1563312  -0.95222667  0.5070574  -0.21062478
  2.06898963  1.61953909  1.79814494  2.13830423 -0.02892271  1.33734083
 -1.34644875  0.13109289 -1.04030976 -0.29337075  0.32217947  0.27760053
  0.59957821 -0.11123472 -0.44159414 -3.16218431 -0.26935122  0.        ]",0.1730240798090496,-5.928979456280242,0.0026611964707622766,0.7980674234535347,-0.04195752733294381,"[-1.42043109e-01 -1.11994865e-01 -8.17446812e-02 -4.07838908e-02
  1.76624510e-03  5.62401644e-02  7.88820024e-02  1.34242643e-01
  1.63180464e-01  2.03034114e-01  1.95919582e-01  1.74559320e-01
  9.57004721e-02 -8.52701146e-02 -2.50803950e-01 -3.59891495e-01
 -2.87071042e-01 -2.12262680e-01 -2.28834377e-01 -1.35778377e-01
  2.94073916e-01  1.08522401e+00  1.80012394e+00  1.56730523e+00
 -3.37550100e-03]","[ 1.29909970e-04  5.89375700e-04 -1.51645726e-04  2.82881176e-04
 -3.30840082e-05  4.32762703e-04]","[ 0.00658706 -0.00197589 -0.00304243  0.01135417  0.00504856  0.00926861
  0.0066141  -0.00048848  0.00329136 -0.00392282  0.00244457 -0.00214407
 -0.0035849   0.00230226  0.00011025  0.00286214  0.00119466 -0.00097153
 -0.00810253 -0.00307237]",0.08471037650710557,0.7980674234535347,"[ 1.29909970e-04  5.89375700e-04 -1.51645726e-04  2.82881176e-04
 -3.30840082e-05  4.32762703e-04]","[ 0.00658706 -0.00197589 -0.00304243  0.01135417  0.00504856  0.00926861
  0.0066141  -0.00048848  0.00329136 -0.00392282  0.00244457 -0.00214407
 -0.0035849   0.00230226  0.00011025  0.00286214  0.00119466 -0.00097153
 -0.00810253 -0.00307237]"
DVA,"[-0.04802305  0.19513726  0.07976415 -0.19137662 -0.12920984  0.10952488
  0.06577048  0.10034702  0.03985101 -0.0250121  -0.07003701 -0.09010442
  0.08353982 -0.36234905  0.08264053  0.17782828 -0.0331454   0.26241911
 -0.05444055 -0.16884637 -0.11882567  0.16751231 -0.01094249  0.0032982
 -0.04034711 -0.07111144  0.0627722   0.62915339  0.43581773 -0.28718443
  0.31290186 -0.49756931  0.09665339  0.86003444 -0.45713345  0.82805603
 -1.57565577 -0.1507633  -0.93165402 -0.21121401  0.92244753  0.79887174
  1.72378652  1.89865281  0.66013044  0.82625754 -1.01325576 -1.49585228
 -0.61699235 -2.20693275  0.84736581 -0.68226174  1.11243253  0.        ]",0.17109133885360564,-5.5996208117613335,0.0036992661687923188,0.7900172936419501,-0.03661677803643574,"[-0.13936636 -0.12127776 -0.08852416 -0.03668144  0.00423989  0.04804423
  0.08751363  0.13191706  0.16570877  0.19541031  0.21005687  0.15662177
  0.09258384 -0.06716062 -0.27524871 -0.35058702 -0.30487011 -0.24772693
 -0.23827502 -0.12917224  0.34547756  1.10940972  1.77768354  1.60415921
  0.01093151]","[ 1.59346243e-03  1.33399982e-03  2.17184108e-04  8.14999542e-04
 -1.77132395e-05  2.61011797e-04]","[ 0.01198971 -0.00506583  0.00035605  0.00028382 -0.00044352  0.00181374
 -0.00015865  0.00171745  0.00040119  0.00489314  0.00659227  0.00306684
  0.00014949 -0.00218247 -0.00566235 -0.00102088 -0.00581236  0.00342625
 -0.00089595  0.00068021]",0.0852113954202811,0.7900172936419501,"[ 1.59346243e-03  1.33399982e-03  2.17184108e-04  8.14999542e-04
 -1.77132395e-05  2.61011797e-04]","[ 0.01198971 -0.00506583  0.00035605  0.00028382 -0.00044352  0.00181374
 -0.00015865  0.00171745  0.00040119  0.00489314  0.00659227  0.00306684
  0.00014949 -0.00218247 -0.00566235 -0.00102088 -0.00581236  0.00342625
 -0.00089595  0.00068021]"
DVN,"[ 0.20606022  0.02590481  0.13069429 -0.06075778  0.22727793  0.16182678
  0.00530059  0.1647898  -0.05838053 -0.0949914   0.05826575  0.05512717
  0.17185292 -0.46052747  0.34371139  0.18483519 -0.03030545  0.02389516
  0.00396149  0.1041379   0.31688108  0.00369447 -0.26107229  0.23193399
  0.15111082 -0.11244755  0.07815497  0.33259679  0.20550544 -0.22266922
  0.1109893  -0.39229624  0.04543318  1.33991023 -0.12753749  1.67790202
 -0.57559176  1.91461095 -0.96502771  1.17424832 -0.95944834  0.28967424
 -0.22860694 -0.41820775  0.72724892 -0.59365475  1.60816717 -0.77521866
  1.76197695 -0.80742605  0.92126671 -1.38939247 -0.63487555  0.        ]",0.17462951882375682,-5.312032420772918,0.004931892843142029,0.7951946374218222,-0.03835491230952086,"[-0.13820013 -0.1181298  -0.07923708 -0.03474479  0.0019694   0.05009744
  0.08318524  0.12963221  0.17132075  0.20145809  0.21484018  0.1528143
  0.10636636 -0.0661096  -0.27348043 -0.37035725 -0.29858807 -0.21665531
 -0.18566469 -0.15485298  0.30243994  1.16206416  1.8248912   1.59947215
  0.01221399]","[6.53064739e-04 6.76519102e-04 3.26667398e-04 7.98571507e-05
 2.15381047e-04 9.71659087e-05]","[ 1.32131933e-02 -4.10848784e-03  3.12148203e-03  3.06325113e-03
  5.62078632e-03  1.77233856e-03  3.77461703e-03 -4.01229467e-03
  1.51934473e-04 -5.68933805e-04 -3.06712745e-05  2.94243847e-03
 -4.20860097e-03  5.75590561e-03 -2.97968423e-03  5.25642027e-03
 -1.46823148e-03  2.92488009e-03 -2.52941997e-03 -4.69766701e-03]",0.08540896821002777,0.7951946374218222,"[6.53064739e-04 6.76519102e-04 3.26667398e-04 7.98571507e-05
 2.15381047e-04 9.71659087e-05]","[ 1.32131933e-02 -4.10848784e-03  3.12148203e-03  3.06325113e-03
  5.62078632e-03  1.77233856e-03  3.77461703e-03 -4.01229467e-03
  1.51934473e-04 -5.68933805e-04 -3.06712745e-05  2.94243847e-03
 -4.20860097e-03  5.75590561e-03 -2.97968423e-03  5.25642027e-03
 -1.46823148e-03  2.92488009e-03 -2.52941997e-03 -4.69766701e-03]"
DXC,"[-0.02378431  0.17316638  0.03384825 -0.044082    0.12296882  0.43937998
 -0.15327444  0.01343134  0.18149517 -0.09207458  0.2788487   0.10784181
  0.24307005 -0.48832982  0.07240054 -0.16314007 -0.11181305  0.10718701
 -0.20785026 -0.13219124  0.27799621  0.22443429 -0.15552789 -0.00813506
  0.03518867 -0.06800162 -0.09127101  0.55182047 -0.29358293 -0.06047219
  0.21890039 -0.47532109  0.0051167   1.28007196 -0.67633317  1.20221171
 -1.74351177  0.36422415 -1.92956916 -0.68526406 -0.92762695 -0.61508049
  0.8427674   0.25501559  1.72123643  1.02582248  1.58010055  0.81484757
  0.42295107 -0.34665006 -0.6427392  -2.25467766 -0.69279716  0.        ]",0.17060731686295405,-5.417112667760287,0.004439947762720353,0.79051119588389,-0.036839326317193416,"[-1.40420654e-01 -1.17908460e-01 -8.20194795e-02 -2.74856487e-02
 -2.35683169e-03  4.47719072e-02  9.29275959e-02  1.29880942e-01
  1.78691276e-01  2.04269216e-01  2.18518573e-01  1.52131766e-01
  9.17163548e-02 -9.15240570e-02 -2.79153378e-01 -3.61947863e-01
 -3.25679283e-01 -2.42502440e-01 -1.89392119e-01 -1.18568064e-01
  3.21727028e-01  1.10877831e+00  1.79824379e+00  1.61346060e+00
  1.05397958e-03]","[ 1.40236048e-03 -7.86665627e-04  7.67063607e-04  3.47202490e-04
 -4.63248989e-05  3.01948069e-05]","[ 0.01314398 -0.00600168  0.00136613 -0.00031138  0.00086753 -0.00097232
 -0.00140509 -0.00399654 -0.00343525  0.0019077   0.00169472  0.00617217
  0.00063213  0.00561236  0.00119391  0.00162053 -0.0006913  -0.00142427
 -0.00444084 -0.00483419]",0.08618468067775675,0.79051119588389,"[ 1.40236048e-03 -7.86665627e-04  7.67063607e-04  3.47202490e-04
 -4.63248989e-05  3.01948069e-05]","[ 0.01314398 -0.00600168  0.00136613 -0.00031138  0.00086753 -0.00097232
 -0.00140509 -0.00399654 -0.00343525  0.0019077   0.00169472  0.00617217
  0.00063213  0.00561236  0.00119391  0.00162053 -0.0006913  -0.00142427
 -0.00444084 -0.00483419]"
DXCM,"[-0.08388975  0.20528328  0.06831936  0.0354002   0.07431942  0.12878882
  0.01949589 -0.06752581 -0.0825829  -0.06425838  0.09474019 -0.02145269
  0.1612724  -0.52733672  0.25599513 -0.01541193 -0.07769357  0.01130465
 -0.01379031 -0.02714313  0.29483329  0.0121938  -0.09541925  0.2086664
  0.20488319 -0.04041253  0.1169005   0.32257802 -0.01589569 -0.14200646
  0.17914177 -0.40105859  0.02479953  1.51128571 -0.42453302  1.96088815
 -1.50374208  1.52304105 -1.96340285  0.69015505 -1.54732618  0.30879375
 -0.70053818  0.16562721 -0.05422852  0.04249574  0.28086373 -0.2346749
  0.4788227  -0.25501624  0.30918995 -0.2963367  -0.4480961   0.        ]",0.1815615340432332,-5.214260165074604,0.005438455547817496,0.7892864537280624,-0.03650524105394757,"[-0.13962992 -0.11604761 -0.08337918 -0.03582645  0.00251474  0.04247412
  0.08282592  0.13121138  0.17294792  0.19892465  0.21401842  0.14982771
  0.10207819 -0.07935044 -0.27703755 -0.3711994  -0.30145605 -0.23172427
 -0.18839644 -0.15242047  0.33487883  1.15225378  1.8448287   1.61449033
  0.0152301 ]","[6.26123786e-04 2.07260306e-05 5.93774872e-04 2.43024624e-04
 1.93916155e-04 7.36693450e-06]","[ 1.37380457e-02 -5.13727366e-03  3.86495418e-03  2.69213924e-04
  4.27663432e-03 -1.06785150e-03  2.36559834e-03 -5.90222707e-03
 -1.26540767e-04 -2.15244689e-03  1.54220227e-03  6.83136960e-04
 -2.38127630e-03  1.70986602e-03 -1.78396233e-03  1.49962524e-03
  4.45052670e-05  1.49071047e-03  1.09489178e-03 -3.96687131e-03]",0.08526732553474464,0.7892864537280624,"[6.26123786e-04 2.07260306e-05 5.93774872e-04 2.43024624e-04
 1.93916155e-04 7.36693450e-06]","[ 1.37380457e-02 -5.13727366e-03  3.86495418e-03  2.69213924e-04
  4.27663432e-03 -1.06785150e-03  2.36559834e-03 -5.90222707e-03
 -1.26540767e-04 -2.15244689e-03  1.54220227e-03  6.83136960e-04
 -2.38127630e-03  1.70986602e-03 -1.78396233e-03  1.49962524e-03
  4.45052670e-05  1.49071047e-03  1.09489178e-03 -3.96687131e-03]"
