,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CLX,"[-0.05842819 -0.19898031  0.07928557 -0.05724394  0.2787463   0.01646052
 -0.05015668 -0.2381115   0.16743656  0.00736075  0.03203492  0.17328087
 -0.02824747 -0.11387134  0.22193962  0.11339253  0.05276088 -0.02647976
  0.16997877  0.00378699 -0.24367753 -0.1251182   0.18978248  0.01671554
  0.07278028 -0.17477976  0.01814592 -1.06553872  0.6441025  -0.46942183
 -0.1443297  -0.02891199  0.03901921  0.66164955 -0.21766431  1.01293797
 -0.66932951  0.75002354 -0.7475421  -0.09914762 -0.71821061 -0.88143854
 -0.3569656  -1.37601483  0.23410796 -1.05957147  0.33935935 -0.72339615
 -0.06590611 -0.62690643 -0.74661514 -0.61154196 -1.13052821  0.        ]",0.1790027620343479,-3.696413884896241,0.024812347047251385,0.7544406123680826,-0.034212679980651306,"[-0.10857544 -0.0896948  -0.04791581 -0.01851133  0.02003299  0.0531444
  0.10837389  0.14062855  0.17690642  0.19894258  0.17923189  0.11573851
  0.00457712 -0.17943707 -0.32594441 -0.31685587 -0.21615701 -0.20167307
 -0.18467795  0.09605588  0.79931979  1.32042962  1.5915295   0.1502996
  0.00180031]",[-0.00342543  0.00027914 -0.00073451 -0.00099626  0.00022927  0.00042202],"[ 0.01345408 -0.00885231 -0.00413224  0.00202614 -0.00230298  0.00036784
 -0.00022199 -0.00379995 -0.00161217 -0.00042772 -0.00256546  0.00177893
 -0.00399805  0.00285646 -0.00253378 -0.0004225  -0.00077523 -0.00124578
  0.00026635 -0.00301085]",0.08520643037954993,0.7544406123680826,[-0.00342543  0.00027914 -0.00073451 -0.00099626  0.00022927  0.00042202],"[ 0.01345408 -0.00885231 -0.00413224  0.00202614 -0.00230298  0.00036784
 -0.00022199 -0.00379995 -0.00161217 -0.00042772 -0.00256546  0.00177893
 -0.00399805  0.00285646 -0.00253378 -0.0004225  -0.00077523 -0.00124578
  0.00026635 -0.00301085]"
CMA,"[-3.51796370e-03 -7.91708758e-02  6.50847546e-02  3.41329193e-01
 -5.39093514e-01 -4.72086166e-01  8.91934346e-02  3.91343147e-01
 -1.24536271e-01  1.58659914e-01 -1.50880427e-01 -1.93184901e-01
 -3.98022971e-03  1.53544764e-01 -7.59310422e-02 -3.18419372e-01
 -4.02421918e-01 -1.82431162e-01 -1.62855832e-01 -8.14002825e-02
  1.88076673e-02  3.82739959e-01 -1.04123111e+00  2.48582751e-01
  3.19074020e-01  6.76790164e-01  3.63140397e-01  1.77834920e-01
  3.15208515e-01 -2.02134905e-01  8.45005540e-03 -1.68199570e-01
 -1.68155052e-01 -3.09648040e+00  3.20086067e-01 -5.09443870e+00
  8.62229888e-01 -5.95650262e+00  1.25476338e+00 -3.99073009e+00
  1.02841609e+00 -1.75547028e+00  7.08518942e-01  6.99212785e-01
 -3.24524958e-01  1.87554319e+00 -9.00823554e-01  1.61380049e+00
 -5.51889533e-01  7.21899689e-01  1.09682682e+00 -8.21231814e-01
  3.09437851e+00  0.00000000e+00]",0.19100329923346568,-5.189756973136973,0.005573361126817411,0.7556225995349185,-0.03311705787189319,"[-0.10877239 -0.08043247 -0.06907677 -0.03072111  0.02343268  0.072341
  0.09671152  0.14890639  0.17007257  0.18362976  0.18204642  0.13209719
 -0.00879362 -0.20636446 -0.3611027  -0.32881864 -0.24112934 -0.20185654
 -0.14795533  0.18048973  0.57201974  1.37923368  1.61764445  0.24496022
  0.02690482]","[-1.09027771e-04 -7.54008168e-04  2.43033483e-04 -1.54834752e-04
  1.54138131e-04  4.75895657e-06]","[ 0.00273886 -0.00741783 -0.02040522  0.00640485 -0.02134851  0.00522161
 -0.01068877  0.00172269 -0.00249759  0.00145995  0.0057876   0.00088705
  0.0036619  -0.00201056  0.00260189 -0.00061987  0.00027488  0.00383823
 -0.00062225  0.00849255]",0.08475415726544448,0.7556225995349185,"[-1.09027771e-04 -7.54008168e-04  2.43033483e-04 -1.54834752e-04
  1.54138131e-04  4.75895657e-06]","[ 0.00273886 -0.00741783 -0.02040522  0.00640485 -0.02134851  0.00522161
 -0.01068877  0.00172269 -0.00249759  0.00145995  0.0057876   0.00088705
  0.0036619  -0.00201056  0.00260189 -0.00061987  0.00027488  0.00383823
 -0.00062225  0.00849255]"
CMCSA,"[-0.17152657 -0.29131134  0.11340653  0.16985443 -0.09034312 -0.14695297
  0.04851361  0.15303757  0.13187789 -0.03111635  0.16597576  0.11097148
 -0.45571035 -0.15916564  0.26852599 -0.19662495 -0.17224138 -0.42943317
 -0.17072454 -0.29075909 -0.25821922  0.0416179  -0.70684466 -0.01692561
 -0.03015419  0.45047435  0.1704348   0.08440037  0.04048517 -0.05650177
 -0.2957719  -0.07502234 -0.09179617 -1.11981138 -0.62232519 -2.29856205
 -1.11805745 -3.25668458 -2.18058309 -3.08618096 -2.76687757 -2.62179717
 -2.52954134 -0.90348644 -1.75321426  0.27432112 -1.21085276  0.80783722
 -0.25313545  0.75613189  1.08457336 -0.12973094  2.38559081  0.        ]",0.19028832857571515,-4.453055400223749,0.011642938731243162,0.7520060777198673,-0.03506239969028215,"[-0.10791822 -0.08446541 -0.05747058 -0.0223362   0.02235029  0.06524308
  0.10636291  0.14034801  0.18282386  0.19676913  0.15940594  0.11405143
  0.01105081 -0.19807785 -0.3439242  -0.35223986 -0.24537121 -0.23159624
 -0.18160551  0.12343195  0.63628497  1.3165484   1.55066527  0.22427117
  0.01451776]","[-4.64883992e-04 -1.41918196e-03  5.66698598e-04 -1.19915327e-03
  2.76030927e-04  3.10245743e-05]","[ 0.00844863 -0.00995744 -0.01313461  0.00088099 -0.01332723 -0.0042111
 -0.00847516 -0.00885674 -0.00554169 -0.00751104 -0.00049977 -0.00190439
 -0.00129518 -0.00253435  0.00118027  0.00038355  0.00141175  0.00394678
  0.00125183  0.00733701]",0.08384149676946895,0.7520060777198673,"[-4.64883992e-04 -1.41918196e-03  5.66698598e-04 -1.19915327e-03
  2.76030927e-04  3.10245743e-05]","[ 0.00844863 -0.00995744 -0.01313461  0.00088099 -0.01332723 -0.0042111
 -0.00847516 -0.00885674 -0.00554169 -0.00751104 -0.00049977 -0.00190439
 -0.00129518 -0.00253435  0.00118027  0.00038355  0.00141175  0.00394678
  0.00125183  0.00733701]"
CME,"[-0.2217951  -0.42593425  0.19151515  0.09753255  0.03506704 -0.26730713
  0.05828598  0.04246567  0.20784726  0.05804976  0.08405271  0.13253581
 -0.47390183 -0.00775304  0.2452121  -0.2104636  -0.08962495 -0.37336638
  0.02393903 -0.27045768 -0.33718676  0.06115087 -0.50590513 -0.02081144
  0.19778449  0.30493081  0.18264411 -1.16729578  0.02976296 -0.34296823
 -0.50320693  0.05270242 -0.04904649 -0.64783444 -0.512536   -1.71007438
 -1.00324621 -3.0440356  -1.6040099  -3.40282972 -1.98541419 -3.31164971
 -1.223038   -1.98217018 -0.33452292 -0.362977    0.08828245  0.58208418
  0.24062511  0.59227747  0.85555372 -0.58360169  1.99472797  0.        ]",0.20126530915085156,-4.559772395552609,0.010464440425578873,0.7509240067490534,-0.036292617940122014,"[-0.10630592 -0.08619275 -0.05422207 -0.02547022  0.02260781  0.06180274
  0.10912379  0.14391106  0.17978198  0.19726415  0.15834841  0.12215656
  0.00953152 -0.19861638 -0.33826307 -0.34819072 -0.22857449 -0.23040358
 -0.19004408  0.12791346  0.66645819  1.31748813  1.5993928   0.20273915
  0.01294333]","[-3.73228421e-03 -1.38999995e-03 -2.51963032e-04 -1.95175655e-03
  5.82231350e-04  7.04068496e-05]","[ 0.00968117 -0.00967066 -0.01139126  0.0013918  -0.01298739 -0.00253926
 -0.00943812 -0.00687557 -0.00755288 -0.0038101  -0.00333666  0.00183647
 -0.00300389  0.00116856  0.0007129   0.00127513  0.00139456  0.00327763
 -0.00020754  0.0060868 ]",0.08402624991953253,0.7509240067490534,"[-3.73228421e-03 -1.38999995e-03 -2.51963032e-04 -1.95175655e-03
  5.82231350e-04  7.04068496e-05]","[ 0.00968117 -0.00967066 -0.01139126  0.0013918  -0.01298739 -0.00253926
 -0.00943812 -0.00687557 -0.00755288 -0.0038101  -0.00333666  0.00183647
 -0.00300389  0.00116856  0.0007129   0.00127513  0.00139456  0.00327763
 -0.00020754  0.0060868 ]"
CMG,"[-0.11980619 -0.53196095  0.22007038  0.27071342  0.07667403 -0.08490285
 -0.3278083  -0.10363746  0.08717661 -0.14260679 -0.13532275  0.10778413
 -0.09332481 -0.22809625  0.39461893 -0.00532646 -0.06788641 -0.20733343
 -0.03222704 -0.34630699 -0.4969916   0.05893969 -0.73411618  0.16988484
  0.34394711  0.27153175  0.27880751  0.69698253  0.35690595  0.02718105
 -0.02584309 -0.1266828  -0.0423083  -1.54188198 -0.42555776 -3.10232969
 -0.92566435 -4.34720289 -1.71593996 -3.80013011 -2.00849571 -3.25071961
 -1.73155921 -1.54065093 -1.16125944  0.40833223 -0.93379641  1.09423593
 -0.9938154   0.45508692 -1.36335294 -1.42098137 -1.34816569  0.        ]",0.19612820214921114,-4.468560181689219,0.01146380977675564,0.7531194009812399,-0.03725075660163646,"[-0.10574767 -0.08235294 -0.05309798 -0.02068269  0.01138526  0.05759637
  0.10544995  0.13552585  0.17171535  0.19638452  0.17710689  0.10923015
  0.01756417 -0.18462313 -0.3365268  -0.33324297 -0.23405981 -0.23809599
 -0.21148835  0.1284712   0.62168478  1.34810984  1.63962603  0.20252998
  0.01577598]",[ 0.00114445 -0.0004878   0.00076241 -0.00029988  0.00013707  0.00024121],"[ 0.00727726 -0.00962631 -0.01515095  0.00118393 -0.01646942 -0.00294018
 -0.01029747 -0.00678381 -0.00699136 -0.00531316 -0.00179536 -0.00035813
 -0.00088833 -0.00190018  0.00183423 -0.00134362  0.00022326 -0.00289657
 -0.00278328 -0.00287117]",0.08415569581769541,0.7531194009812399,[ 0.00114445 -0.0004878   0.00076241 -0.00029988  0.00013707  0.00024121],"[ 0.00727726 -0.00962631 -0.01515095  0.00118393 -0.01646942 -0.00294018
 -0.01029747 -0.00678381 -0.00699136 -0.00531316 -0.00179536 -0.00035813
 -0.00088833 -0.00190018  0.00183423 -0.00134362  0.00022326 -0.00289657
 -0.00278328 -0.00287117]"
CMI,"[-0.47268246 -0.23284934  0.10794596 -0.04694836  0.30715634  0.2347056
  0.04818303  0.07663026  0.15085538 -0.08123551  0.20105344  0.17899153
 -0.74658139 -0.28435548  0.08483723 -0.06473313  0.09538172 -0.50842637
 -0.21594351 -0.40057757 -0.18150285 -0.29954031 -0.34691747 -0.43342836
 -0.18771868  0.29196939 -0.05981487  0.45032182  0.21837386  0.06715309
  0.06990764 -0.18843645  0.10133373  0.57465064 -1.04359392  0.3092502
 -2.22360444 -0.48351527 -4.2633157  -1.76150216 -4.82938163 -1.91223362
 -3.50032574 -0.93832945 -1.13275129  0.22702445  0.90164127  1.17955923
  1.98709215  1.14932656  2.78557185 -0.30914527  2.70199132  0.        ]",0.2002693462811604,-4.5826847727104365,0.01022740115629542,0.7455234523839942,-0.03455270626885924,"[-1.08039534e-01 -8.92241705e-02 -4.72013076e-02 -1.25109975e-02
  2.26227726e-02  6.32688216e-02  1.07788257e-01  1.36757199e-01
  1.83881607e-01  2.00210722e-01  1.45338275e-01  1.06158854e-01
 -2.26044433e-04 -1.89522612e-01 -3.24985070e-01 -3.57400707e-01
 -2.53737743e-01 -2.47753925e-01 -1.72688024e-01  6.37229542e-02
  7.08891773e-01  1.22627464e+00  1.52435141e+00  2.08795533e-01
  1.83608027e-03]",[ 0.00059501 -0.00097418  0.00082327 -0.00023709 -0.00010649  0.00049073],"[ 0.01336598 -0.01105067 -0.00637912 -0.00237063 -0.00516521 -0.00963413
 -0.00479776 -0.01472497 -0.00416357 -0.00993921 -0.00193097 -0.00046694
 -0.0014758   0.00346752  0.00291358  0.00578848  0.0036739   0.00883907
  0.0014215   0.00817458]",0.0842340327663441,0.7455234523839942,[ 0.00059501 -0.00097418  0.00082327 -0.00023709 -0.00010649  0.00049073],"[ 0.01336598 -0.01105067 -0.00637912 -0.00237063 -0.00516521 -0.00963413
 -0.00479776 -0.01472497 -0.00416357 -0.00993921 -0.00193097 -0.00046694
 -0.0014758   0.00346752  0.00291358  0.00578848  0.0036739   0.00883907
  0.0014215   0.00817458]"
CMS,"[-0.34151598 -0.04688692 -0.08121714 -0.23168863  0.64055768  0.36953726
 -0.02038955 -0.43255263  0.33154773 -0.12276337  0.09122483  0.28961888
 -0.32972967 -0.43082764  0.13019286  0.25722154  0.38275234 -0.18667229
  0.11795256 -0.1263269  -0.13259522 -0.59937851  0.65779444 -0.29591815
 -0.18945348 -0.39030183 -0.28410975 -0.17047689  0.75244271 -0.27117497
  0.08847089 -0.18274444 -0.03054348  3.09936246 -1.1402552   4.66837629
 -2.54297914  4.52327307 -3.56013204  1.61228363 -3.36498243 -0.25855703
 -1.71457092 -1.49048433  0.51176137 -1.28086819  1.55522276 -0.96755939
  1.00584769 -1.20327421  0.35547778 -1.53041327  0.17386892  0.        ]",0.1871992808796374,-4.821387556109846,0.008055601781268342,0.7483469175460613,-0.03284864327389495,"[-1.12071938e-01 -9.34782764e-02 -3.85995132e-02 -9.66920711e-03
  2.11810762e-02  4.73251776e-02  1.15181456e-01  1.33885412e-01
  1.78984921e-01  2.04180018e-01  1.64057750e-01  9.85348791e-02
 -1.34215051e-03 -1.69998191e-01 -3.01511973e-01 -3.29895757e-01
 -2.24909862e-01 -2.20024117e-01 -1.71896121e-01  1.45369128e-02
  8.96530246e-01  1.24948319e+00  1.54727952e+00  1.31782986e-01
 -1.53423878e-02]",[-0.00097828  0.00052737 -0.00030328 -0.00036398 -0.00024969  0.00012748],"[ 0.0205809  -0.01139383  0.00522899 -0.00340596  0.00883341 -0.00698893
  0.00450513 -0.0112798  -0.00061006 -0.00386676 -0.00463066  0.00227259
 -0.00483666  0.00645866 -0.00222614  0.00189943 -0.00113333  0.00188323
 -0.00153663  0.00105183]",0.0854661776417704,0.7483469175460613,[-0.00097828  0.00052737 -0.00030328 -0.00036398 -0.00024969  0.00012748],"[ 0.0205809  -0.01139383  0.00522899 -0.00340596  0.00883341 -0.00698893
  0.00450513 -0.0112798  -0.00061006 -0.00386676 -0.00463066  0.00227259
 -0.00483666  0.00645866 -0.00222614  0.00189943 -0.00113333  0.00188323
 -0.00153663  0.00105183]"
CNC,"[-0.02425135  0.35850567 -0.23800391  0.21742484 -0.15914706 -0.14016727
  0.01524282 -0.03400552 -0.15214231  0.19111782 -0.54326545 -0.29016722
  0.65735509 -0.14067414 -0.3068421   0.05611716 -0.17051228  0.24745092
  0.09418076  0.34283971  0.37150506 -0.01835274  0.0302152   0.27987674
  0.36372203  0.08770963 -0.0697138  -0.56028539  0.57803087 -0.55761772
  0.30558948 -0.18069037 -0.32060132 -0.73922969  0.62564931 -0.86100816
  1.03571057 -0.3623703   2.47859957  0.02157537  2.93107679  1.50427316
  3.14097428  1.50574645  2.21681696  1.55076929  1.36815869 -0.04323312
  0.00604988 -2.38141618  0.27615429 -4.72107028  1.19553747  0.        ]",0.19554504314375917,-4.491754660735781,0.01120097264961925,0.7551762965920698,-0.029131455195526675,"[-0.11514513 -0.08300486 -0.05926745 -0.02291092  0.02194445  0.05921175
  0.09740198  0.14777844  0.15365449  0.17920351  0.21347746  0.11665254
 -0.02597228 -0.18274795 -0.3419538  -0.28983336 -0.21983968 -0.15443793
 -0.11044235  0.11164059  0.78065741  1.37360883  1.65196937  0.18124189
 -0.00268054]","[-1.84669294e-03 -8.60022939e-05 -9.74366701e-04  4.83538107e-04
 -2.61789622e-05 -2.77285546e-04]","[ 0.00950196 -0.00649583 -0.00915825  0.00664999 -0.00582682  0.00943113
  0.00054169  0.00633575  0.00551073  0.00958308  0.0069743   0.00527187
  0.0038652   0.00546538 -0.00123741 -0.00097679 -0.00643535  0.00131272
 -0.01043277  0.00288079]",0.08645891262428172,0.7551762965920698,"[-1.84669294e-03 -8.60022939e-05 -9.74366701e-04  4.83538107e-04
 -2.61789622e-05 -2.77285546e-04]","[ 0.00950196 -0.00649583 -0.00915825  0.00664999 -0.00582682  0.00943113
  0.00054169  0.00633575  0.00551073  0.00958308  0.0069743   0.00527187
  0.0038652   0.00546538 -0.00123741 -0.00097679 -0.00643535  0.00131272
 -0.01043277  0.00288079]"
CNP,"[-3.86994770e-01  9.31238282e-02 -1.45724560e-01 -1.47077480e-01
  4.05700765e-01  2.21962488e-01  1.74327767e-02 -3.05747446e-01
  1.47310089e-01  9.28830262e-02 -2.09443776e-01  5.21516075e-02
 -1.49126589e-01 -2.57613851e-01 -1.90535115e-01  1.93167449e-01
  2.80920171e-01 -8.65449937e-02  9.59663288e-02 -9.86953881e-04
  2.10463892e-01 -4.80623619e-01  4.54869781e-01 -2.92970660e-01
  1.09479532e-01 -2.52205441e-01 -2.86766396e-01  2.08554801e-01
  8.05094165e-01 -1.34805953e-01  3.21497647e-01 -1.29644525e-01
  6.65829743e-03  2.09600651e+00 -4.97120250e-01  3.13093497e+00
 -1.46257625e+00  3.10388331e+00 -1.76936206e+00  8.25051760e-01
 -1.55620279e+00  2.33826770e-01  1.94310178e-01 -7.33070696e-01
  1.96099051e+00 -3.96244190e-01  2.98862728e+00 -5.91677335e-01
  2.08675466e+00 -1.71397828e+00  1.73016663e+00 -3.23717940e+00
  1.47623761e+00  0.00000000e+00]",0.1997392427392014,-4.503457708786161,0.011070651195025602,0.7473679495068222,-0.03157661932424372,"[-0.11339225 -0.09139708 -0.04469331 -0.01346009  0.02218104  0.05109023
  0.10865621  0.14268679  0.1669778   0.19408081  0.17345461  0.10869007
 -0.01926716 -0.17388669 -0.30964557 -0.31948349 -0.22656972 -0.20129043
 -0.1287085   0.03404199  0.85992757  1.25349774  1.60575987  0.14322162
 -0.01570177]","[1.90723715e-04 5.93305033e-04 9.89784283e-05 4.20606155e-04
 1.81885831e-05 3.09070732e-04]","[ 0.01776197 -0.00961582  0.00116113 -0.00043816  0.0045939  -0.00201073
  0.00258391 -0.00618729  0.00117184  0.00130922 -0.00151512  0.0056075
 -0.00218097  0.01019054 -0.00156712  0.00453057 -0.00278601  0.00554336
 -0.0060091   0.00428439]",0.08590266340729101,0.7473679495068222,"[1.90723715e-04 5.93305033e-04 9.89784283e-05 4.20606155e-04
 1.81885831e-05 3.09070732e-04]","[ 0.01776197 -0.00961582  0.00116113 -0.00043816  0.0045939  -0.00201073
  0.00258391 -0.00618729  0.00117184  0.00130922 -0.00151512  0.0056075
 -0.00218097  0.01019054 -0.00156712  0.00453057 -0.00278601  0.00554336
 -0.0060091   0.00428439]"
COF,"[-0.10692509 -0.31446414  0.14678672  0.35515936 -0.33638124 -0.45660536
 -0.02096226  0.21883022  0.01225537  0.09728775 -0.17379545 -0.08937457
 -0.1250894   0.03227989  0.12810426 -0.26866133 -0.31875067 -0.27653275
 -0.07502917 -0.21323764 -0.20895563  0.28756532 -1.04918292  0.23962806
  0.4273892   0.61191062  0.37610171 -0.07543383  0.3501446  -0.32117789
 -0.06612664 -0.17732407 -0.22770247 -2.69638833 -0.05100096 -4.86140745
  0.0787288  -6.20245944  0.09478911 -4.84967737 -0.21160806 -3.11050262
 -0.05794366 -0.59449915 -0.39262276  1.29260707 -0.71110507  1.50396991
 -0.65460347  0.54221436  0.50131951 -1.5916746   2.34189192  0.        ]",0.19183830099963656,-4.814867684338881,0.008108294861323235,0.7533966771376245,-0.035268408987369264,"[-0.1071822  -0.08023935 -0.06381405 -0.03028714  0.02009635  0.06715007
  0.10196262  0.14621815  0.16983461  0.18781442  0.1759747   0.12517475
  0.00366633 -0.20180646 -0.35534942 -0.33860202 -0.23501649 -0.2183576
 -0.17396816  0.16623885  0.56517282  1.37230458  1.6425739   0.23764969
  0.02475132]","[-8.24958012e-04 -5.81936552e-04 -1.36562560e-04 -3.96156561e-04
  8.54367654e-05 -2.34571522e-04]","[ 0.00384007 -0.00855267 -0.01975382  0.00427407 -0.02195614  0.00193847
 -0.01313674 -0.00167893 -0.00618192 -0.00087976  0.00194237  0.00144927
  0.00167926 -0.00163562  0.00254088 -0.00062915 -0.00017442  0.00221694
 -0.00314672  0.00685395]",0.08420170750965447,0.7533966771376245,"[-8.24958012e-04 -5.81936552e-04 -1.36562560e-04 -3.96156561e-04
  8.54367654e-05 -2.34571522e-04]","[ 0.00384007 -0.00855267 -0.01975382  0.00427407 -0.02195614  0.00193847
 -0.01313674 -0.00167893 -0.00618192 -0.00087976  0.00194237  0.00144927
  0.00167926 -0.00163562  0.00254088 -0.00062915 -0.00017442  0.00221694
 -0.00314672  0.00685395]"
COO,"[-0.29342033 -0.31885445  0.15514676  0.08491015  0.2057788  -0.01467147
 -0.09098801 -0.01899486  0.08164739  0.02106507 -0.06985783  0.0979162
 -0.26144379 -0.15282059  0.10661983 -0.03111076 -0.02984893 -0.23558872
 -0.00916276 -0.22789118 -0.28725339 -0.08344562 -0.42279575 -0.07886719
  0.22582446  0.24596719  0.12931116 -0.47495694  0.78314724 -0.33597153
  0.10773581 -0.13208626  0.15494815 -0.46426759 -0.32754046 -1.29112993
 -0.98854935 -2.27503816 -1.80871806 -2.63724654 -2.02378444 -2.18887756
 -1.0401658  -1.10718711  0.11100641  0.42172696  0.98242329  1.02685209
  0.91425158  0.37824552  0.86896225 -1.50178182  0.79239158  0.        ]",0.1911277479977658,-4.086038887176383,0.016805671047612634,0.7493822153443359,-0.035322577966576736,"[-1.07032425e-01 -8.63539823e-02 -4.97901625e-02 -1.90240889e-02
  1.84868623e-02  6.02271373e-02  1.05321372e-01  1.41290086e-01
  1.73565483e-01  1.96233166e-01  1.68806679e-01  1.13582011e-01
  4.66495289e-04 -1.86994767e-01 -3.33777772e-01 -3.34342888e-01
 -2.33211537e-01 -2.25474770e-01 -1.86106188e-01  1.02130867e-01
  6.84443017e-01  1.30042962e+00  1.61320739e+00  1.99474364e-01
  9.62602449e-03]","[-1.85533798e-03  6.23436112e-04 -3.09904290e-04 -9.02880063e-05
  5.34356355e-05  7.55879554e-04]","[ 0.01019734 -0.00922908 -0.01029839  0.0011109  -0.0106803  -0.00288057
 -0.0070987  -0.00707464 -0.00451071 -0.00305591 -0.00114654  0.0024042
 -0.00052809  0.00366596  0.00206189  0.00285678  0.00099758  0.00337745
 -0.00238692  0.00251497]",0.08467970653118151,0.7493822153443359,"[-1.85533798e-03  6.23436112e-04 -3.09904290e-04 -9.02880063e-05
  5.34356355e-05  7.55879554e-04]","[ 0.01019734 -0.00922908 -0.01029839  0.0011109  -0.0106803  -0.00288057
 -0.0070987  -0.00707464 -0.00451071 -0.00305591 -0.00114654  0.0024042
 -0.00052809  0.00366596  0.00206189  0.00285678  0.00099758  0.00337745
 -0.00238692  0.00251497]"
COP,"[ 0.07487565  0.02268709  0.0108844   0.3978809  -0.62729434 -0.48373598
  0.1092841   0.38552893 -0.16232495  0.19926658 -0.17558514 -0.20851513
  0.18957289  0.08177298 -0.04375975 -0.29485209 -0.51934793 -0.12854403
 -0.18308523  0.04515     0.09755184  0.39722273 -1.0669776   0.35935053
  0.26925477  0.71144356  0.34006064  0.0473127   0.42983667 -0.23178895
  0.05731171 -0.12105668 -0.06898073 -3.44320867  0.39450627 -5.45710424
  1.12556976 -5.91822273  1.79162091 -3.63592491  1.48643132 -1.16951094
  0.72192679  1.13926152 -0.65284119  1.86274367 -1.46691228  1.10562442
 -0.97509687  0.01033117  0.98496559 -1.34477402  3.09937295  0.        ]",0.18584511679951907,-4.993666850051683,0.006780754838928042,0.7573100858784939,-0.032183186601900865,"[-0.10987569 -0.07910523 -0.07135587 -0.03109531  0.0240417   0.071994
  0.09541847  0.15054135  0.16890463  0.18296664  0.19126624  0.12872863
 -0.00717432 -0.20491275 -0.36878894 -0.32419803 -0.24219806 -0.18561043
 -0.13917193  0.1829978   0.56964277  1.40127434  1.60790255  0.25086319
  0.02553625]","[-4.67629142e-04 -4.46956063e-04  1.43049650e-04 -3.05827112e-06
  2.81299864e-04  3.51561424e-04]","[ 0.00170415 -0.00722986 -0.0213168   0.00710045 -0.02130962  0.00670786
 -0.0096591   0.00301555 -0.00084135  0.00160874  0.00711048 -0.00024751
  0.00383161 -0.00344331  0.00104268 -0.00173849 -0.00178828  0.00344544
 -0.00201627  0.00850755]",0.08465452769989702,0.7573100858784939,"[-4.67629142e-04 -4.46956063e-04  1.43049650e-04 -3.05827112e-06
  2.81299864e-04  3.51561424e-04]","[ 0.00170415 -0.00722986 -0.0213168   0.00710045 -0.02130962  0.00670786
 -0.0096591   0.00301555 -0.00084135  0.00160874  0.00711048 -0.00024751
  0.00383161 -0.00344331  0.00104268 -0.00173849 -0.00178828  0.00344544
 -0.00201627  0.00850755]"
COST,"[ 0.0269412  -0.17666242  0.10534348  0.26177397 -0.3332659  -0.39778227
 -0.00915238  0.19870994 -0.05523495  0.10051035 -0.17412126 -0.10666369
  0.08551909  0.13750141  0.00912951 -0.24461931 -0.26198103 -0.06505342
 -0.02449152 -0.07473339 -0.12520034  0.31927009 -0.70298872  0.28551986
  0.36776719  0.42451403  0.30297489 -0.5609272   0.06696158 -0.19440879
 -0.14247489  0.06217161  0.01044754 -2.21280017  0.27626498 -3.7205608
  0.65772009 -4.6245699   1.21250601 -3.27081752  1.22023941 -1.83686183
  1.11752869 -0.09606677  0.2314705   1.12236087 -0.51131699  1.11055517
 -0.7875142   0.41189773 -0.12848669 -0.91995367  1.3091493   0.        ]",0.1898256576849495,-4.562845444667352,0.010432332046773601,0.7562782577533523,-0.03400287863839057,"[-0.10795737 -0.082359   -0.06374005 -0.02888594  0.02071234  0.06648219
  0.09946899  0.14618517  0.169231    0.18708693  0.18601992  0.1306104
 -0.00508954 -0.20174396 -0.35045199 -0.3194589  -0.22943185 -0.20357627
 -0.16660706  0.17047505  0.63124732  1.38463386  1.63513241  0.21537305
  0.02107092]",[-0.0020692  -0.00137051  0.00024085 -0.00075887  0.00070335  0.00045305],"[ 5.23772051e-03 -7.49166240e-03 -1.66408043e-02  5.84492500e-03
 -1.77551321e-02  5.26117839e-03 -8.81971166e-03  2.03697467e-03
 -3.08621982e-03  2.89971394e-03  3.21113092e-03  2.15763997e-03
  1.70665013e-03 -5.50264598e-04  1.43793522e-03 -1.59010540e-03
 -8.32347560e-06  4.26525195e-04 -1.01058231e-03  3.62125996e-03]",0.08502297275103768,0.7562782577533523,[-0.0020692  -0.00137051  0.00024085 -0.00075887  0.00070335  0.00045305],"[ 5.23772051e-03 -7.49166240e-03 -1.66408043e-02  5.84492500e-03
 -1.77551321e-02  5.26117839e-03 -8.81971166e-03  2.03697467e-03
 -3.08621982e-03  2.89971394e-03  3.21113092e-03  2.15763997e-03
  1.70665013e-03 -5.50264598e-04  1.43793522e-03 -1.59010540e-03
 -8.32347560e-06  4.26525195e-04 -1.01058231e-03  3.62125996e-03]"
