,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHRW,"[-0.07391109  0.31867131  0.05592962 -0.04656936  0.22189825 -0.13656972
 -0.41886054  0.02582147  0.15542038 -0.17454634 -0.16275597  0.21249809
 -0.14233794  0.08292904  0.35366344  0.03181833  0.12584623 -0.40330289
 -0.02441875  0.38182734  0.37623942 -0.01569777  0.1526183  -0.0403998
 -0.05000172  0.10908061 -0.51172348 -0.24383324  0.30041171  0.0254258
  0.26749798 -0.21548594  0.20041242  0.05329781  0.82495323 -1.50277301
 -0.94284031  1.34831734 -1.80660374  1.93093959  1.52253283 -1.28660716
  1.73832772 -1.55637712 -0.94352868  0.51355486 -0.89322417  0.61651874
 -0.86699279  1.7111596   0.63643927 -0.88345153  3.00409739  0.        ]",0.16428584020597342,-4.551552949413836,0.010550806785614597,0.8049739649990402,-0.0357524513006597,"[-0.1309154  -0.11105701 -0.06928805 -0.03832309 -0.00304185  0.05234294
  0.09831396  0.12995593  0.16445469  0.20002938  0.18264378  0.14366562
  0.04352205 -0.15117744 -0.31175224 -0.37277176 -0.2545641  -0.16475266
 -0.13897662 -0.00339795  0.6849085   1.26754894  1.74063512  0.77739334
 -0.02658072]",[ 0.00036021 -0.00044521 -0.00016723  0.00072016 -0.00055629 -0.00018766],"[ 0.013773    0.00049602 -0.0077392   0.00468698  0.00143993 -0.00225869
  0.00605003  0.00358245 -0.00395861  0.0036952  -0.00358112 -0.00185468
  0.00087641 -0.00039596  0.00095971 -0.00363106  0.00473073  0.00372364
 -0.00124914  0.00828514]",0.08489842340716529,0.8049739649990402,[ 0.00036021 -0.00044521 -0.00016723  0.00072016 -0.00055629 -0.00018766],"[ 0.013773    0.00049602 -0.0077392   0.00468698  0.00143993 -0.00225869
  0.00605003  0.00358245 -0.00395861  0.0036952  -0.00358112 -0.00185468
  0.00087641 -0.00039596  0.00095971 -0.00363106  0.00473073  0.00372364
 -0.00124914  0.00828514]"
CHTR,"[-1.30060989e-02  9.70032051e-02 -1.14209716e-01  1.30596044e-01
  6.67338239e-04 -1.57119058e-01 -1.48214196e-01  9.69878246e-02
  1.19646642e-01 -5.12643886e-02 -1.65922533e-01  1.74067706e-01
  5.16480051e-02 -3.09077607e-03  7.67712273e-02 -6.62004020e-05
  8.55198417e-02 -1.60466029e-01 -6.29794030e-02  4.39875288e-02
  3.41979670e-01  7.70167661e-03  1.79124797e-01  5.71564142e-02
  1.62462992e-01 -9.70144070e-02 -7.96995713e-02 -2.37614981e-04
  3.82137030e-01  1.44855357e-01  1.59075058e-01 -9.20578164e-02
  1.70085924e-01  2.30172777e-02  8.29215647e-01 -9.71239939e-01
 -5.19432090e-01  6.64651697e-01 -8.28390551e-01  4.51322083e-01
  8.15929242e-01 -6.66811235e-01 -1.44948777e-01  8.35265869e-01
 -3.62725596e-01  4.49265002e-02  1.04087922e+00 -8.26703338e-01
 -2.71584256e-01  4.86542234e-01 -2.68770011e-01 -5.45821496e-01
  8.07508659e-01  0.00000000e+00]",0.17488427241705257,-4.041717848560681,0.01756726857320385,0.8061981605313915,-0.03787211634398009,"[-1.34578032e-01 -1.06672974e-01 -7.51168577e-02 -3.91924365e-02
  6.00487554e-03  5.46095442e-02  9.84369457e-02  1.34839448e-01
  1.63926629e-01  1.98519297e-01  1.90941032e-01  1.39926546e-01
  2.78888387e-02 -1.53978509e-01 -3.16814161e-01 -3.52172929e-01
 -2.56917262e-01 -2.03585096e-01 -1.44570518e-01  2.21267804e-03
  6.94422918e-01  1.28579050e+00  1.80788003e+00  7.52667024e-01
 -1.39845679e-03]",[ 0.00111504 -0.00019954  0.00019726  0.00029704 -0.00016283 -0.00027697],"[ 0.01361323  0.00036608 -0.00619072  0.00576366 -0.0005344   0.00052316
  0.00196994  0.00142096 -0.00220152 -0.00133639  0.00316743  0.00014602
 -0.00043611  0.00532182 -0.00323992 -0.00148333  0.00148844  0.00120906
 -0.00011292  0.00325436]",0.08627018359795452,0.8061981605313915,[ 0.00111504 -0.00019954  0.00019726  0.00029704 -0.00016283 -0.00027697],"[ 0.01361323  0.00036608 -0.00619072  0.00576366 -0.0005344   0.00052316
  0.00196994  0.00142096 -0.00220152 -0.00133639  0.00316743  0.00014602
 -0.00043611  0.00532182 -0.00323992 -0.00148333  0.00148844  0.00120906
 -0.00011292  0.00325436]"
CI,"[-1.73111836e-01  2.16930493e-01  2.01513796e-01 -2.10803701e-01
 -9.79518653e-02  2.61110911e-01  1.91923931e-01 -8.30367377e-02
 -3.69381986e-01  3.39075833e-01 -1.62264986e-01 -2.71791146e-01
  1.35352261e-01 -8.63075431e-04  2.65310195e-01  3.37818227e-01
 -4.74481271e-01  1.74669358e-01  3.70756622e-01  1.37773788e-01
  4.21993957e-02  1.28787768e-01 -2.62202222e-01 -4.91078060e-02
 -4.14797060e-01  2.45981397e-01  1.99958018e-01 -6.31663334e-01
  1.33955585e-01  3.79024841e-02 -1.35243738e-01  1.07423916e-01
  2.99164646e-01  1.66117035e-01 -1.46835044e+00  1.96531689e+00
  3.34105510e-01 -5.04460635e-01  2.02138241e+00 -1.10656727e+00
 -2.45212791e-01 -6.46902622e-01  6.99161193e-02 -7.65904788e-01
 -1.52742581e+00  1.73456427e+00 -4.78268749e-01  2.24741774e-01
  5.94218298e-01  7.41838425e-01 -7.79163180e-02 -7.55135469e-03
  2.66379231e+00  0.00000000e+00]",0.15609324792666884,-4.175393745187921,0.015369138938986011,0.8029800212567023,-0.03678841941959813,"[-0.12778305 -0.11453871 -0.07722633 -0.02811369  0.01539658  0.04752572
  0.08097942  0.14990468  0.16514236  0.18158803  0.19572877  0.14244228
  0.03939953 -0.13211339 -0.35520843 -0.31967629 -0.20457147 -0.19067522
 -0.17598514  0.03222367  0.60741659  1.27705419  1.65493828  0.81123125
  0.0183966 ]",[-0.00087287 -0.00098116 -0.00027601 -0.00066896  0.00082304 -0.00019509],"[ 1.41443013e-02 -7.01980970e-03  1.94481066e-03  8.40889635e-03
 -3.65070457e-03  8.35470097e-03 -1.94746254e-03 -1.77398112e-03
 -2.55804919e-03 -9.13164464e-04 -1.57822738e-03 -3.25741675e-03
  4.92301104e-03  1.36658938e-03 -1.62344484e-05  1.17136460e-03
  2.78056260e-03  1.80412800e-03  1.43054359e-03  8.47303589e-03]",0.0864339178777074,0.8029800212567023,[-0.00087287 -0.00098116 -0.00027601 -0.00066896  0.00082304 -0.00019509],"[ 1.41443013e-02 -7.01980970e-03  1.94481066e-03  8.40889635e-03
 -3.65070457e-03  8.35470097e-03 -1.94746254e-03 -1.77398112e-03
 -2.55804919e-03 -9.13164464e-04 -1.57822738e-03 -3.25741675e-03
  4.92301104e-03  1.36658938e-03 -1.62344484e-05  1.17136460e-03
  2.78056260e-03  1.80412800e-03  1.43054359e-03  8.47303589e-03]"
CINF,"[ 0.21417787 -0.10137334 -0.27920435  0.23297423  0.06211994 -0.32486972
 -0.40117131  0.09750847  0.23862168 -0.46013336 -0.13561263  0.38391521
 -0.26504214  0.13019538  0.01167838 -0.26551369  0.63876979 -0.55188471
 -0.36038541  0.2968571   0.51923036  0.01374563  0.2544765   0.27019666
  0.16579708  0.02104501 -0.55066155  0.00924073  1.02937328  0.01907579
  0.15388016 -0.10722646  0.22358932  0.21933264  2.37236571 -3.56647216
 -0.04151607  0.12712192 -4.18120352  3.62353707 -0.50090581  0.62883608
  2.36303742 -0.9080466   0.47043945  0.02988941  0.35131821 -1.21672732
  0.47488157 -0.24815904 -1.40928178 -0.07843968  0.86820578  0.        ]",0.1517658633203765,-5.003686474831858,0.006713153455520995,0.8107645780285183,-0.039683384807746525,"[-1.38005327e-01 -1.04030080e-01 -7.37131425e-02 -4.37034864e-02
 -6.73416343e-04  5.47464439e-02  1.02841668e-01  1.20315713e-01
  1.64241446e-01  2.06593417e-01  1.75233093e-01  1.45361633e-01
  2.34134372e-02 -1.71641999e-01 -2.78334021e-01 -3.88318369e-01
 -2.92462053e-01 -1.71363149e-01 -1.24759971e-01 -2.65885440e-03
  7.10158097e-01  1.32595352e+00  1.81183355e+00  7.61365592e-01
 -2.93144263e-02]","[ 1.22735337e-03  1.70291605e-03 -1.31483193e-04  4.59324386e-04
 -4.25790614e-04 -3.35687413e-05]","[ 0.01412043  0.00538102 -0.01338419  0.00687734 -0.00210736 -0.0083747
  0.01033292 -0.00216948  0.00191428  0.00544604 -0.00197398  0.00214722
 -0.00142245  0.00362838 -0.00463109 -0.00027256 -0.00112104 -0.00158773
  0.00091709  0.00289726]",0.08552139349369808,0.8107645780285183,"[ 1.22735337e-03  1.70291605e-03 -1.31483193e-04  4.59324386e-04
 -4.25790614e-04 -3.35687413e-05]","[ 0.01412043  0.00538102 -0.01338419  0.00687734 -0.00210736 -0.0083747
  0.01033292 -0.00216948  0.00191428  0.00544604 -0.00197398  0.00214722
 -0.00142245  0.00362838 -0.00463109 -0.00027256 -0.00112104 -0.00158773
  0.00091709  0.00289726]"
CL,"[-0.01647968 -0.06193911 -0.13074222  0.01099238  0.03053531 -0.14422828
 -0.23428195  0.04641356  0.01004242 -0.26728209 -0.11441211  0.12289685
 -0.19862402  0.07945168  0.13982786 -0.18572922  0.25096107 -0.33879871
 -0.07345504  0.50068089  0.51050317  0.17961708  0.01808694  0.18468463
 -0.24518223  0.13092516 -0.37069555 -0.17558894  0.73538775  0.09481639
  0.14624491  0.02786141  0.22065729  0.44469473  0.62188973 -1.51074954
  0.5998926  -0.63935958 -2.69349598  3.42441826 -0.65890526 -0.24144462
  3.39378416 -2.16989444 -0.94227346  0.98787848 -0.37424227 -0.84071122
  0.0420814   0.98950534 -1.07648939 -0.08142097  1.69426799  0.        ]",0.17098017483368141,-4.710351825926073,0.009001610025471545,0.8061283413473636,-0.03941536698324787,"[-0.13492509 -0.10910693 -0.07434529 -0.03889092  0.00358358  0.05251232
  0.09472025  0.12759519  0.16585371  0.19609873  0.17913293  0.14401153
  0.03128364 -0.16592728 -0.30546761 -0.36834716 -0.25809542 -0.14818812
 -0.12097844  0.02899904  0.66394869  1.31460985  1.69815693  0.78374991
 -0.01631835]","[ 6.39493970e-04  8.18783631e-04 -6.00864178e-05  3.95569484e-04
  1.50852708e-04 -1.00653957e-04]","[ 0.01484154 -0.00024666 -0.00778074  0.00879897 -0.00413797 -0.00439782
  0.0101005  -0.00269086 -0.000864    0.00820943 -0.00568508 -0.0019349
  0.00184476  0.00181315 -0.00344564 -0.00120091  0.00284812 -0.00042305
  0.00084353  0.00484417]",0.08541528605637816,0.8061283413473636,"[ 6.39493970e-04  8.18783631e-04 -6.00864178e-05  3.95569484e-04
  1.50852708e-04 -1.00653957e-04]","[ 0.01484154 -0.00024666 -0.00778074  0.00879897 -0.00413797 -0.00439782
  0.0101005  -0.00269086 -0.000864    0.00820943 -0.00568508 -0.0019349
  0.00184476  0.00181315 -0.00344564 -0.00120091  0.00284812 -0.00042305
  0.00084353  0.00484417]"
CLX,"[ 0.01675712 -0.03707488 -0.22210529  0.165576    0.14347674 -0.37684348
 -0.49567116  0.07194     0.27538906 -0.46883975 -0.01310538  0.38139075
 -0.28696355  0.08208597  0.09037009 -0.32149474  0.57154986 -0.61710685
 -0.25117881  0.40097321  0.64993543  0.03255802  0.30004975  0.29023202
  0.09150586 -0.07614656 -0.58601151 -0.10665209  0.46951716  0.03917828
  0.24214353 -0.04095628  0.1213569   0.32099493  2.31681465 -3.64703025
 -0.23161888  0.61364553 -4.50019496  4.14295885  0.30860506 -0.44441568
  2.89873375 -1.29928772 -0.46809309  0.54825207  0.0878198  -0.87962361
  0.5696027  -0.24793485 -0.93948029 -0.16098104  0.39367753  0.        ]",0.15682086446592833,-5.01016265801777,0.006669818318590103,0.8067964037752222,-0.03915772678640032,"[-1.36908146e-01 -1.05672237e-01 -7.16274180e-02 -4.49594142e-02
 -4.24912730e-03  5.40704221e-02  1.03645231e-01  1.19490006e-01
  1.69704284e-01  2.05880295e-01  1.74935157e-01  1.42668652e-01
  2.81761658e-02 -1.74823377e-01 -2.82753030e-01 -3.94390708e-01
 -2.81406150e-01 -1.61184759e-01 -1.07558490e-01  3.53781138e-04
  7.15640375e-01  1.33076442e+00  1.78251716e+00  7.47995193e-01
 -3.15020760e-02]","[ 9.08571355e-04  1.14117326e-04 -4.31110660e-05  7.14392884e-04
 -3.08836878e-04 -2.37668108e-04]","[ 1.44389642e-02  5.21467555e-03 -1.35560564e-02  6.38561941e-03
 -7.35455651e-04 -9.38302940e-03  1.18614773e-02  1.70838233e-04
 -1.24916749e-03  6.95080926e-03 -2.99644235e-03 -5.37297281e-04
  3.79318045e-04  2.72255563e-03 -3.38503066e-03  6.60807481e-05
 -1.00601304e-03 -3.54375831e-04  7.78321148e-04  1.44248806e-03]",0.08524153484467929,0.8067964037752222,"[ 9.08571355e-04  1.14117326e-04 -4.31110660e-05  7.14392884e-04
 -3.08836878e-04 -2.37668108e-04]","[ 1.44389642e-02  5.21467555e-03 -1.35560564e-02  6.38561941e-03
 -7.35455651e-04 -9.38302940e-03  1.18614773e-02  1.70838233e-04
 -1.24916749e-03  6.95080926e-03 -2.99644235e-03 -5.37297281e-04
  3.79318045e-04  2.72255563e-03 -3.38503066e-03  6.60807481e-05
 -1.00601304e-03 -3.54375831e-04  7.78321148e-04  1.44248806e-03]"
CMA,"[ 0.02792604 -0.09431649 -0.02286155 -0.00301988 -0.12291369  0.17544061
  0.14900437 -0.05807684 -0.26849585  0.11555239 -0.11523815 -0.07332369
 -0.11963796  0.03824502 -0.07390235  0.09531143  0.00745699  0.00501532
 -0.10999455  0.25805611  0.32090822  0.18250126 -0.24185182  0.12837114
 -0.2448448   0.12339312  0.11716892 -0.04404743  0.48700972  0.16188861
  0.09324982 -0.19219962  0.05240248  0.52001231 -0.3197067   0.051491
  1.77343972 -2.69556143 -0.70309929  1.72289175 -2.73447161  1.0292887
  1.91869779 -0.90570469 -0.70115266  1.6649452   0.64770483 -1.43004748
  1.38289412 -0.22380837 -0.70457079 -1.69181553  0.79091542  0.        ]",0.14958500601657712,-4.312580005288183,0.013398935636550476,0.8070209000013292,-0.03970735215386281,"[-0.13252021 -0.10930501 -0.07813857 -0.03060847  0.01526416  0.04826874
  0.08541657  0.14226311  0.1659811   0.18983266  0.18254314  0.14315797
  0.01987753 -0.1487348  -0.3235617  -0.33657155 -0.2563511  -0.17383363
 -0.14385215  0.03628267  0.6155169   1.3069706   1.70877469  0.79075545
  0.0145873 ]","[ 9.34607884e-04  1.18980477e-04  1.47599871e-04  2.30961969e-05
 -1.88282895e-04 -6.74704744e-04]","[ 0.01501512 -0.00339202 -0.00340833  0.01201366 -0.00977688  0.00128683
  0.00559492 -0.00904774  0.00270819  0.00407399 -0.00236916 -0.00095356
  0.00375133  0.00519953 -0.00507589  0.00303739 -0.00014331  0.0006192
 -0.00358821  0.00360884]",0.0863385823668115,0.8070209000013292,"[ 9.34607884e-04  1.18980477e-04  1.47599871e-04  2.30961969e-05
 -1.88282895e-04 -6.74704744e-04]","[ 0.01501512 -0.00339202 -0.00340833  0.01201366 -0.00977688  0.00128683
  0.00559492 -0.00904774  0.00270819  0.00407399 -0.00236916 -0.00095356
  0.00375133  0.00519953 -0.00507589  0.00303739 -0.00014331  0.0006192
 -0.00358821  0.00360884]"
CMCSA,"[ 0.06098072  0.01480353 -0.16583967  0.11859283  0.11648796 -0.27402502
 -0.40128457  0.07660792  0.21527514 -0.36614819 -0.10481062  0.30611357
 -0.22777845  0.09578683  0.1146017  -0.21404312  0.44151721 -0.47553502
 -0.22900434  0.37399736  0.5020279   0.03595023  0.20260064  0.15097316
  0.0482822   0.02622258 -0.50984008  0.04242572  0.76382472  0.02135449
  0.25025711 -0.13346625  0.12019477  0.2131808   1.61759121 -2.65222134
 -0.19314435  0.37485744 -3.38274133  3.29568411  0.19540392 -0.24684264
  2.50202831 -1.30936279 -0.25569821  0.23319499 -0.08891126 -0.61106212
 -0.1737071   0.61767581 -0.60043967 -0.414319    1.30529216  0.        ]",0.16618537701158895,-4.631879914484118,0.009736438215663059,0.8076853021092576,-0.03863263418533866,"[-1.35645987e-01 -1.06812588e-01 -7.22195932e-02 -4.22316552e-02
 -1.40739638e-03  5.40186904e-02  1.01544790e-01  1.23453365e-01
  1.66031430e-01  2.03383104e-01  1.77704211e-01  1.43897023e-01
  2.96195595e-02 -1.67802242e-01 -2.91538692e-01 -3.81001070e-01
 -2.77320687e-01 -1.63880852e-01 -1.25392027e-01  2.44226462e-03
  6.98278159e-01  1.30273894e+00  1.77441404e+00  7.64143483e-01
 -2.64489267e-02]",[ 0.00128976  0.00092288 -0.00015395  0.00071255 -0.00044028 -0.00033442],"[ 1.41404697e-02  2.97819237e-03 -1.09089019e-02  6.56611665e-03
 -1.35748436e-03 -6.35173498e-03  9.60122677e-03 -1.99864069e-04
 -7.45199232e-04  5.82160543e-03 -3.07180450e-03  9.10577753e-05
 -4.76608551e-04  2.25856909e-03 -2.80980636e-03 -1.91145213e-03
  1.50001304e-03  6.26734978e-04  1.21641196e-05  3.80126129e-03]",0.08526220549136886,0.8076853021092576,[ 0.00128976  0.00092288 -0.00015395  0.00071255 -0.00044028 -0.00033442],"[ 1.41404697e-02  2.97819237e-03 -1.09089019e-02  6.56611665e-03
 -1.35748436e-03 -6.35173498e-03  9.60122677e-03 -1.99864069e-04
 -7.45199232e-04  5.82160543e-03 -3.07180450e-03  9.10577753e-05
 -4.76608551e-04  2.25856909e-03 -2.80980636e-03 -1.91145213e-03
  1.50001304e-03  6.26734978e-04  1.21641196e-05  3.80126129e-03]"
CME,"[ 0.1616446  -0.25857971 -0.22458444  0.12487285 -0.21953606  0.04928146
  0.21411734  0.09760021 -0.15048472 -0.00535091 -0.2316443  -0.03591931
  0.06833177 -0.00925678 -0.14714238 -0.05794096  0.01554143  0.09940897
 -0.07642795  0.06391801  0.17987033  0.17481765 -0.06532703  0.18256618
 -0.10174412  0.07370513  0.14996768 -0.10756756  0.50331835  0.19483317
  0.06093461 -0.12587831  0.16742797  0.29764312 -0.17904808  0.25078859
  1.27860637 -1.90774636 -0.19726814  0.5946822  -2.0334299   1.16107503
  0.71054681  0.31570386  0.2097568   0.21001725  1.28803209 -1.93359615
  0.25080593  0.25327173 -1.81993202  0.3331011   0.46548329  0.        ]",0.16136978654919057,-4.183086730765549,0.01525135799919904,0.809708654864777,-0.041234140191582246,"[-0.13682788 -0.10616945 -0.08077709 -0.03411337  0.0181432   0.05359735
  0.09062823  0.13815605  0.16059771  0.19091634  0.19067546  0.14097244
  0.01525077 -0.15872658 -0.32411403 -0.32936728 -0.25407847 -0.19726162
 -0.16281935  0.03312274  0.65364504  1.31496489  1.75423349  0.78254741
  0.01420532]","[ 8.04016795e-04  1.39233262e-04  2.37095279e-04 -3.06335457e-05
 -5.41051872e-05 -3.46679718e-04]","[ 1.43706723e-02 -2.89672155e-03 -2.85721696e-03  1.06332318e-02
 -7.68217040e-03  2.55484631e-03  2.47030522e-03 -6.95776715e-03
  3.06616520e-03  9.35082870e-04  1.26925272e-03  1.68725153e-03
 -3.75183809e-04  6.83455893e-03 -6.77564677e-03  4.52335092e-06
  1.19217395e-03 -2.54472842e-03  2.20434397e-03  2.50599600e-03]",0.08706078850845442,0.809708654864777,"[ 8.04016795e-04  1.39233262e-04  2.37095279e-04 -3.06335457e-05
 -5.41051872e-05 -3.46679718e-04]","[ 1.43706723e-02 -2.89672155e-03 -2.85721696e-03  1.06332318e-02
 -7.68217040e-03  2.55484631e-03  2.47030522e-03 -6.95776715e-03
  3.06616520e-03  9.35082870e-04  1.26925272e-03  1.68725153e-03
 -3.75183809e-04  6.83455893e-03 -6.77564677e-03  4.52335092e-06
  1.19217395e-03 -2.54472842e-03  2.20434397e-03  2.50599600e-03]"
CMG,"[-0.4507685   0.52149818  0.48528022 -0.39788935 -0.01902512  0.27076634
  0.1327897  -0.20334561 -0.45443464  0.52044002 -0.02214444 -0.3655408
  0.16593554  0.01042005  0.52797946  0.54337417 -0.6961317   0.22547604
  0.63141923  0.19766658  0.06310855  0.03087264 -0.36769949 -0.18659741
 -0.50514995  0.21984254  0.30013951 -0.24846002  0.03055927  0.36803222
  0.11436055  0.01968733  0.55283776  0.1051918  -2.07548582  2.83686958
 -0.53325192  0.84245123  3.27511808 -2.16058074  1.43643032 -2.26290667
 -0.48058637 -1.2374942  -2.84899524  2.78616977 -1.45717407  1.54299853
  1.04374181  0.64680327  1.25019522 -0.81674686  3.05852995  0.        ]",0.1896292779382776,-4.928256802951515,0.007239111486667796,0.7973990981076993,-0.033972281535682096,"[-0.12179929 -0.11925932 -0.07495434 -0.02761362  0.01209354  0.04376428
  0.07667041  0.1556754   0.17218345  0.17734409  0.198579    0.14347458
  0.05479114 -0.11809149 -0.36859728 -0.31417133 -0.17609566 -0.1854103
 -0.17202528  0.02044304  0.58099538  1.25265788  1.61629175  0.80999531
  0.02516197]","[ 1.44154709e-04 -1.28018302e-03  6.24108320e-04  7.01824812e-06
  6.34365304e-04  5.74576261e-04]","[ 0.01398013 -0.00906513  0.00427689  0.00621343  0.00018592  0.01160792
 -0.00471634  0.00310837 -0.00741479 -0.00243452 -0.00273163 -0.00686392
  0.0086744  -0.00193518  0.0041857   0.00249008  0.00274192  0.00515232
 -0.00060793  0.00960164]",0.08609771687056816,0.7973990981076993,"[ 1.44154709e-04 -1.28018302e-03  6.24108320e-04  7.01824812e-06
  6.34365304e-04  5.74576261e-04]","[ 0.01398013 -0.00906513  0.00427689  0.00621343  0.00018592  0.01160792
 -0.00471634  0.00310837 -0.00741479 -0.00243452 -0.00273163 -0.00686392
  0.0086744  -0.00193518  0.0041857   0.00249008  0.00274192  0.00515232
 -0.00060793  0.00960164]"
CMI,"[-0.10177053  0.22023467  0.32749573 -0.28085887 -0.15690651  0.45884677
  0.36182392 -0.1594582  -0.5198134   0.50618032 -0.19037124 -0.39966653
  0.11259403  0.02600223  0.21274264  0.49313985 -0.58263959  0.38515799
  0.30153094  0.13896321 -0.1352412   0.09764495 -0.46985779 -0.1775261
 -0.48638311  0.35486282  0.36192506 -0.16272045  0.28415239  0.10420945
  0.30541551 -0.31418363  0.27508038  0.25555237 -2.31432692  3.06996246
  1.11731061 -1.86248902  3.18912681 -1.78641943 -1.59434828  0.28606761
 -0.16042733 -0.93982398 -1.21534449  1.94399707 -0.64139291  0.42517749
  0.78162245  0.77358535  0.53571809 -1.21096638  2.95653795  0.        ]",0.1622607709492843,-4.669042738503387,0.009381245535268264,0.8044139877725868,-0.036720977173485936,"[-0.12496476 -0.11607398 -0.07857449 -0.02294877  0.02054481  0.04443621
  0.07573678  0.15652041  0.16410316  0.17747939  0.19461191  0.1445081
  0.0366558  -0.12246356 -0.36273599 -0.30014244 -0.20828924 -0.18829911
 -0.19780241  0.03096218  0.5685867   1.25216931  1.64147057  0.82996855
  0.02961375]",[ 0.00039799 -0.00054598 -0.0001136   0.00050407 -0.0001858  -0.00028337],"[ 0.01434969 -0.00975284  0.00482072  0.01057898 -0.0073029   0.01170091
 -0.00367445 -0.0058499   0.00012222 -0.00170324 -0.00235359 -0.00227946
  0.00533412  0.00112582  0.00037943  0.00172481  0.00312421  0.00363206
 -0.00193675  0.00950306]",0.0865866830100792,0.8044139877725868,[ 0.00039799 -0.00054598 -0.0001136   0.00050407 -0.0001858  -0.00028337],"[ 0.01434969 -0.00975284  0.00482072  0.01057898 -0.0073029   0.01170091
 -0.00367445 -0.0058499   0.00012222 -0.00170324 -0.00235359 -0.00227946
  0.00533412  0.00112582  0.00037943  0.00172481  0.00312421  0.00363206
 -0.00193675  0.00950306]"
CMS,"[-0.06716902  0.0173227  -0.04148616 -0.09491027  0.13809851 -0.37692689
 -0.5688634  -0.0673489   0.1228865  -0.59951703  0.2125989   0.21629837
 -0.28393766  0.12756308  0.30806687 -0.37338944  0.46288041 -0.57757359
  0.16197782  0.44386206  0.22448322 -0.14979057  0.19557941  0.25822573
 -0.20517201  0.19612115 -0.70748352  0.2148592   0.41398771  0.10884455
  0.22763004 -0.05741669  0.11541466 -0.01140944  1.7008575  -2.85650821
 -0.99581994  2.12387869 -3.49432743  2.99022542  1.25159779 -0.71723764
  2.72074618 -3.05988257 -0.56483299  0.9055385  -2.60864431  1.40880181
  1.31116312 -1.08783286 -1.24966142  3.41377487  1.19151132  0.        ]",0.1605981406158097,-4.986789764411358,0.006827547384414448,0.8051094811551481,-0.03867178342813403,"[-0.13301346 -0.11163246 -0.07150938 -0.04490386 -0.00694689  0.0491744
  0.09782914  0.1149943   0.17962378  0.19858912  0.17612623  0.14617084
  0.04077532 -0.17823617 -0.28887305 -0.3914431  -0.2384986  -0.15549851
 -0.16110826 -0.02337166  0.69051092  1.32781586  1.69485205  0.7872974
 -0.03991055]","[ 1.76041277e-03 -7.69977899e-05  1.32222389e-04  7.23853158e-04
 -2.66217032e-04 -2.65366493e-04]","[ 0.01344126  0.00322592 -0.01137887  0.0045834   0.0034492  -0.00679221
  0.00876592  0.00296086 -0.00218466  0.00656636 -0.00783824 -0.00092833
  0.00181675 -0.00547928  0.00316753  0.00166557 -0.00325329 -0.00144197
  0.01130189  0.00284731]",0.08519648461731773,0.8051094811551481,"[ 1.76041277e-03 -7.69977899e-05  1.32222389e-04  7.23853158e-04
 -2.66217032e-04 -2.65366493e-04]","[ 0.01344126  0.00322592 -0.01137887  0.0045834   0.0034492  -0.00679221
  0.00876592  0.00296086 -0.00218466  0.00656636 -0.00783824 -0.00092833
  0.00181675 -0.00547928  0.00316753  0.00166557 -0.00325329 -0.00144197
  0.01130189  0.00284731]"
