,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMCSA,"[-3.84243815e-01 -1.39452293e-01  4.87834774e-01  2.70126633e-01
 -1.03129026e-01 -1.63043060e-01 -4.07663256e-01 -2.53406649e-01
 -2.45637176e-01 -1.52135310e-01 -4.57270984e-01  1.76287631e-01
 -9.39984703e-02  4.14825775e-01 -6.78164952e-02  5.35725211e-02
  2.00546958e-04 -2.60368420e-01  4.26269868e-02  3.47320118e-02
  1.05849529e-01 -1.34962926e-01 -2.33247602e-01  3.35321808e-01
  6.65051636e-02  3.02502997e-03 -3.23352292e-01 -1.22948636e-01
 -1.41650993e-02  1.29901960e-01 -3.48887918e-01  6.50881643e-02
  8.82195698e-03 -2.16496572e+00  8.75229021e-02  3.13968616e+00
 -3.76638870e-01 -3.40137383e+00  1.33173228e+00  2.73174656e+00
 -1.09584055e+00 -1.67880132e+00  5.96720134e-01  7.67664159e-01
 -4.66899875e-02 -2.66676375e-01 -2.47314956e-01  2.06050023e-01
  5.23672878e-01 -4.50106109e-01 -4.74553714e-01  1.57044876e+00
  9.69598721e-02  0.00000000e+00]",0.1509605993813402,-5.218717925646182,0.005414266170389481,0.8153312709615977,-0.040160417783715596,"[-0.11026201 -0.09289897 -0.06779522 -0.02907467  0.0026807   0.04762394
  0.09079505  0.12943488  0.1479585   0.18416386  0.15102496  0.10246557
 -0.06646424 -0.22142619 -0.32083427 -0.28790615 -0.19543876 -0.16147298
 -0.06894825  0.27239585  0.80532453  1.35207375  1.16613864 -0.10439461
 -0.02358078]",[ 0.00062243  0.00017323  0.00010214  0.00055533 -0.00011315  0.00021292],"[ 1.03055249e-03 -4.99693813e-03  3.96592514e-03  3.01976574e-03
 -1.39821002e-02  7.65674911e-03  7.68249313e-03 -5.02040731e-03
 -5.15292609e-03  2.33256657e-03  4.11918367e-03  2.76205530e-03
 -2.09788091e-03  1.46173922e-03 -2.31687943e-04  1.04681533e-03
 -5.36367859e-05  8.09110103e-04  6.41348137e-03  7.61631345e-04]",0.08652245744418562,0.8153312709615977,[ 0.00062243  0.00017323  0.00010214  0.00055533 -0.00011315  0.00021292],"[ 1.03055249e-03 -4.99693813e-03  3.96592514e-03  3.01976574e-03
 -1.39821002e-02  7.65674911e-03  7.68249313e-03 -5.02040731e-03
 -5.15292609e-03  2.33256657e-03  4.11918367e-03  2.76205530e-03
 -2.09788091e-03  1.46173922e-03 -2.31687943e-04  1.04681533e-03
 -5.36367859e-05  8.09110103e-04  6.41348137e-03  7.61631345e-04]"
CME,"[-2.40306047e-01  1.16828294e-01  3.59491328e-01  3.24215561e-01
 -3.07257520e-01 -4.43347521e-04 -2.98732261e-01 -1.24110061e-01
 -2.93366787e-01  8.55327031e-02 -3.84681820e-01  2.15427324e-01
 -1.08436751e-01  3.21611287e-01 -8.92128181e-02  2.46319265e-01
 -2.76882897e-01 -4.40324767e-01 -9.54095187e-02  2.00610167e-01
  1.95545122e-01 -3.45942874e-01 -2.93919919e-01  7.16021309e-02
  4.66953157e-02 -1.01586669e-01 -1.43923984e-01 -7.18708539e-02
  1.98595524e-02  1.22282653e-01 -4.95320533e-01  2.53414066e-02
 -1.81173710e-01 -3.05301913e+00  7.73816954e-01  3.82956609e+00
 -2.33433888e+00 -2.28371717e+00  3.26707450e+00  5.36789728e-01
 -2.07104865e+00  1.08893902e-01 -1.50136872e-01  2.13972530e-01
  1.22072687e+00 -7.38604255e-01 -9.14305638e-01  3.26803897e-01
 -2.91777226e-01  4.61549685e-01  5.29446788e-01  2.80952639e-01
  3.91223328e-01  0.00000000e+00]",0.13880961369392156,-5.836771929250911,0.0029182477476388784,0.8182466634119353,-0.03783172265103553,"[-0.11299608 -0.09169184 -0.07308597 -0.02532783  0.00605304  0.05211182
  0.08913657  0.13834927  0.15122255  0.18530496  0.14935674  0.09667
 -0.06851902 -0.20941244 -0.34190758 -0.30726073 -0.20913266 -0.14552173
 -0.05527667  0.23937636  0.79082685  1.29421727  1.17227182 -0.11226484
 -0.01152089]","[ 7.70636296e-04  1.93388002e-04 -3.76766727e-05  1.53245190e-04
 -1.68809234e-04 -3.17898576e-04]","[-0.00161773 -0.00282814  0.00588405 -0.00296154 -0.01055498  0.012579
  0.00114775 -0.00751128  0.00066644  0.00032867  0.00270815  0.00578048
 -0.00364132 -0.00057798  0.00062292 -0.00150885  0.00221901  0.00287667
  0.00240305  0.00147035]",0.0865018548140637,0.8182466634119353,"[ 7.70636296e-04  1.93388002e-04 -3.76766727e-05  1.53245190e-04
 -1.68809234e-04 -3.17898576e-04]","[-0.00161773 -0.00282814  0.00588405 -0.00296154 -0.01055498  0.012579
  0.00114775 -0.00751128  0.00066644  0.00032867  0.00270815  0.00578048
 -0.00364132 -0.00057798  0.00062292 -0.00150885  0.00221901  0.00287667
  0.00240305  0.00147035]"
CMG,"[ 1.78560261e-02 -1.50775086e-02 -2.53065743e-01 -7.16596513e-02
  9.22509010e-02 -5.27236949e-02 -2.79214171e-02  1.64269950e-01
  2.69467173e-01  1.42566510e-01 -7.16437129e-02  1.00041344e-01
 -2.93531076e-02  1.21703020e-01  4.09968566e-02 -8.99958792e-02
  5.91366206e-02 -1.62633848e-01 -1.35030080e-01  1.97456092e-01
  2.28376322e-01 -3.00867640e-02 -1.51866946e-01 -2.05832535e-01
 -3.28626271e-01 -1.73444973e-03 -1.91227924e-01 -1.73345527e-01
 -1.48446385e-01  1.43919695e-01 -8.54463456e-02 -8.38847694e-02
  6.63563103e-02  4.53781461e-02  6.54298684e-01 -5.93956751e-01
 -7.40603602e-01  7.86204058e-01  1.12435305e+00 -8.33085896e-01
 -1.18080939e+00 -4.12948046e-01  9.64560070e-01  1.54557828e+00
 -1.05479156e+00 -2.33714061e+00  1.45702173e+00  1.76512388e+00
 -1.70188458e+00 -3.12604279e-01  1.07248843e+00 -1.64860098e+00
  9.43029443e-01  0.00000000e+00]",0.12961426724200256,-4.392556241066737,0.012369070448118758,0.8234756159989459,-0.03899536208168477,"[-0.12592592 -0.10142642 -0.06295891 -0.02697605  0.01317406  0.06054649
  0.10838567  0.1412472   0.16424738  0.18028633  0.1542661   0.08566535
 -0.05740333 -0.23160278 -0.31520483 -0.28014011 -0.20873721 -0.14317534
 -0.05606434  0.29388434  0.82560328  1.23220302  1.0779856  -0.10364307
 -0.01562471]","[ 5.94781628e-04 -1.24858839e-04 -2.39806750e-05  1.32393447e-03
 -4.71715904e-04  4.36248628e-04]","[ 0.00769254 -0.00349928 -0.00668189  0.00269658 -0.00225552  0.00660419
 -0.00277902 -0.00485787 -0.00125523  0.00343395  0.00641061 -0.00039418
 -0.00752291  0.00776672  0.00462147 -0.0058949  -0.00054538  0.0038598
 -0.00309466  0.00300658]",0.086349847116115,0.8234756159989459,"[ 5.94781628e-04 -1.24858839e-04 -2.39806750e-05  1.32393447e-03
 -4.71715904e-04  4.36248628e-04]","[ 0.00769254 -0.00349928 -0.00668189  0.00269658 -0.00225552  0.00660419
 -0.00277902 -0.00485787 -0.00125523  0.00343395  0.00641061 -0.00039418
 -0.00752291  0.00776672  0.00462147 -0.0058949  -0.00054538  0.0038598
 -0.00309466  0.00300658]"
CMI,"[-1.70965418e-01  2.16617147e-01  3.18349267e-01  3.75820477e-01
 -2.54331203e-01 -3.75618254e-02 -4.30432289e-01 -8.17810170e-02
 -2.71962988e-01 -8.76282862e-02 -4.10063042e-01  6.78865748e-02
  7.90337655e-05  1.60387843e-01  1.56418959e-02  2.41456417e-01
 -5.03034375e-02 -3.22501185e-01 -1.63087960e-02  1.38087732e-01
  5.12436726e-02 -2.38440592e-01 -2.69682179e-01  2.33022271e-01
  9.31278882e-02 -8.96871504e-02 -2.28058006e-02 -1.95412492e-01
  2.71723139e-01  1.94633805e-02 -4.33621803e-01  1.23143009e-01
 -6.89649815e-02 -2.36694026e+00  5.55824270e-01  3.17143456e+00
 -1.73787690e+00 -2.04999571e+00  2.79010354e+00  4.87742586e-01
 -2.41097900e+00  7.90107109e-01  9.73835603e-01 -1.07586806e+00
  2.08011278e-01  8.93333633e-01 -6.19642151e-01 -4.08259417e-01
  2.00688964e-01  6.61168852e-02  4.43082963e-01  8.03451007e-01
 -1.16879744e+00  0.00000000e+00]",0.14621845697950855,-5.052885994856443,0.006390862808799712,0.8196511255664557,-0.03692359313846056,"[-0.11387039 -0.09045504 -0.07179045 -0.02643885  0.00229231  0.05306203
  0.0901341   0.13200651  0.15005648  0.17806329  0.15506678  0.08852865
 -0.06140593 -0.20941305 -0.32573641 -0.29475878 -0.20339489 -0.15261252
 -0.0731455   0.25609977  0.80437539  1.32811115  1.18283058 -0.11418311
 -0.00451986]","[ 4.64814936e-04  9.62400748e-04 -2.24387946e-04  2.32214439e-04
  4.16301673e-05 -4.69130445e-05]","[ 0.00051358 -0.00357325  0.00397315 -0.00104798 -0.01000559  0.0114122
  0.00116646 -0.00855363  0.00242339  0.00333831 -0.00076991  0.0030876
  0.00091393  0.00053778 -0.0017734  -0.00026603  0.00096309  0.00286754
  0.00395876 -0.00304587]",0.08613559033277503,0.8196511255664557,"[ 4.64814936e-04  9.62400748e-04 -2.24387946e-04  2.32214439e-04
  4.16301673e-05 -4.69130445e-05]","[ 0.00051358 -0.00357325  0.00397315 -0.00104798 -0.01000559  0.0114122
  0.00116646 -0.00855363  0.00242339  0.00333831 -0.00076991  0.0030876
  0.00091393  0.00053778 -0.0017734  -0.00026603  0.00096309  0.00286754
  0.00395876 -0.00304587]"
CMS,"[-0.14572012 -0.24077051  0.29139938 -0.0803996   0.02261969 -0.01269704
  0.03967238 -0.09047581 -0.15546064 -0.04957252  0.00688302  0.03785208
 -0.08450616  0.06326597 -0.10254479 -0.01551868 -0.05021138  0.09358976
  0.07267092 -0.12108709 -0.0737867   0.09117651  0.25361738  0.13371232
  0.17471529 -0.02587312 -0.1895746   0.14211515 -0.58364196  0.4334886
 -0.49356632 -0.02800626 -0.19766347 -0.29841759 -0.5701884   0.68458429
  1.14808779 -1.84721799 -1.64593334  2.2871112   1.61988778 -1.73449098
 -1.02261735  0.51224831  0.59615397  0.45867247 -0.8984108  -0.84345184
  1.06615433  0.53001239 -1.02124417 -0.15884007  0.51940453  0.        ]",0.13834474933798538,-5.003190137515531,0.006716486271123156,0.8201624573496746,-0.041049992962130195,"[-0.11436667 -0.10120341 -0.06441001 -0.02513245  0.01508677  0.05329362
  0.09332279  0.13418231  0.16711299  0.1785588   0.15139839  0.08304974
 -0.06656868 -0.22704883 -0.32402276 -0.25721616 -0.18790638 -0.17799459
 -0.09304848  0.31204986  0.90444001  1.30655397  1.1711131  -0.10983936
 -0.01447197]",[ 0.00132042 -0.00144214  0.00062352  0.00037738 -0.00021823 -0.00031365],"[ 0.00661578 -0.0072247  -0.00296331  0.0080347  -0.0100385  -0.00028881
  0.00634318  0.00303447 -0.00601546 -0.00216954  0.00407603  0.00487528
  0.00040184 -0.0002413  -0.00318362  0.00216334  0.00298011  0.0001511
  0.00162645  0.00178965]",0.08623433241489167,0.8201624573496746,[ 0.00132042 -0.00144214  0.00062352  0.00037738 -0.00021823 -0.00031365],"[ 0.00661578 -0.0072247  -0.00296331  0.0080347  -0.0100385  -0.00028881
  0.00634318  0.00303447 -0.00601546 -0.00216954  0.00407603  0.00487528
  0.00040184 -0.0002413  -0.00318362  0.00216334  0.00298011  0.0001511
  0.00162645  0.00178965]"
CNC,"[-0.13379121 -0.12085071  0.37433344  0.05828146 -0.07954539 -0.10550357
 -0.13346565 -0.17130336 -0.18779769 -0.07563533 -0.10306969  0.11995482
 -0.11205023  0.04740962 -0.11817447  0.09021512 -0.05425735 -0.02128017
  0.07572927 -0.02507134 -0.05082107 -0.03814895  0.07411166  0.18148188
  0.20356398 -0.0213244  -0.03394095 -0.0274583  -0.61146552  0.2498547
 -0.37834769 -0.08872717 -0.2640754  -0.95802014 -0.3135874   1.56303307
  0.53255221 -2.12097908 -0.45727563  1.99021617  0.50487265 -1.06887929
 -0.47445467  0.03727272  0.58260344  0.65530088 -0.93703978 -0.57768737
  0.93357377  0.09636751 -0.28325576  0.41615604 -1.29913437  0.        ]",0.1335429363727363,-4.81530498700189,0.008104749857564202,0.8204040719212791,-0.03996616663965333,"[-0.11262204 -0.0978297  -0.06704299 -0.02769843  0.01049432  0.0507267
  0.09260199  0.13299     0.16274652  0.18159422  0.1499013   0.08238681
 -0.06838782 -0.22001526 -0.32415712 -0.26688667 -0.1888487  -0.16861917
 -0.0890034   0.28961315  0.86830461  1.3173286   1.18730874 -0.10819562
 -0.00428973]",[ 0.00089377 -0.00154042  0.00017572  0.0006155  -0.00050385 -0.00051382],"[ 0.00466331 -0.00633722 -0.00049254  0.00599522 -0.01064857  0.00288359
  0.0055236  -0.00016973 -0.00386721 -0.00067708  0.00263063  0.00469427
  0.00074994 -0.00046071 -0.00234954  0.00185321  0.00160989  0.00189597
  0.00320705 -0.00325184]",0.08628549164222002,0.8204040719212791,[ 0.00089377 -0.00154042  0.00017572  0.0006155  -0.00050385 -0.00051382],"[ 0.00466331 -0.00633722 -0.00049254  0.00599522 -0.01064857  0.00288359
  0.0055236  -0.00016973 -0.00386721 -0.00067708  0.00263063  0.00469427
  0.00074994 -0.00046071 -0.00234954  0.00185321  0.00160989  0.00189597
  0.00320705 -0.00325184]"
CNP,"[-0.06119397 -0.27864103  0.19954924 -0.19946114  0.0176468  -0.07498433
  0.14310739 -0.06692455  0.06022387  0.04148305  0.11847036  0.11920952
 -0.18660369  0.03724438 -0.08502734  0.01041335 -0.04583951  0.07627574
  0.01001111  0.02746852 -0.01839649  0.03962249  0.16705374 -0.08343192
  0.12077184  0.00539284 -0.06443638 -0.21353688 -0.13882546  0.197523
 -0.46276164 -0.01568119 -0.15533764 -0.15685649 -0.27492758  0.24369662
  1.08318341 -1.27926194 -1.52690634  1.74804983  1.42861162 -1.72513358
 -0.93696235  1.10088033  0.47241436 -0.64456111 -0.54160813  0.2968147
  0.22999897  0.09849965  0.26394159 -1.37330517 -0.79043106  0.        ]",0.1286656828475147,-4.6900827322695715,0.00918592615228798,0.8218744950735641,-0.041382983125121446,"[-0.11629307 -0.10403988 -0.06447519 -0.02683715  0.01812653  0.05425579
  0.10084502  0.13766723  0.17193066  0.18223467  0.14657268  0.08164539
 -0.06537426 -0.225947   -0.32229333 -0.25781665 -0.1916707  -0.16133522
 -0.08723881  0.30465828  0.88238619  1.25730156  1.16163425 -0.1039267
 -0.00575038]","[ 4.43904055e-04 -8.13060832e-05  8.79702003e-05  4.44514725e-04
 -2.04553788e-04 -1.73808641e-04]","[ 7.09177966e-03 -6.31868029e-03 -4.22415296e-03  7.94706675e-03
 -8.36578023e-03 -9.11369427e-05  4.73169366e-03  2.56551183e-03
 -5.90675623e-03 -1.87376310e-03  5.68387315e-03  4.41378725e-03
 -2.64258920e-03  1.00562246e-03  3.11942553e-04 -1.81304540e-04
  1.61821845e-03  3.30141516e-03 -2.00856288e-03 -1.70769967e-03]",0.0864665718223521,0.8218744950735641,"[ 4.43904055e-04 -8.13060832e-05  8.79702003e-05  4.44514725e-04
 -2.04553788e-04 -1.73808641e-04]","[ 7.09177966e-03 -6.31868029e-03 -4.22415296e-03  7.94706675e-03
 -8.36578023e-03 -9.11369427e-05  4.73169366e-03  2.56551183e-03
 -5.90675623e-03 -1.87376310e-03  5.68387315e-03  4.41378725e-03
 -2.64258920e-03  1.00562246e-03  3.11942553e-04 -1.81304540e-04
  1.61821845e-03  3.30141516e-03 -2.00856288e-03 -1.70769967e-03]"
COF,"[ 0.00411028  0.20859559 -0.06877082  0.23687125 -0.04303902 -0.06892444
 -0.33669073 -0.01560401 -0.00622603  0.02098085 -0.27823519  0.07520705
  0.06453876  0.10812226 -0.01433917 -0.00444841  0.07659621 -0.18701263
 -0.018108    0.09372971  0.20490784 -0.1682157  -0.33140891  0.12543803
 -0.23263367  0.05295291 -0.01332642 -0.33086218 -0.12828347  0.12660298
 -0.38595172  0.08984045  0.01171906 -0.61038444  0.6722896   0.6331013
 -1.25664599  0.47055226  2.04708416 -1.04501143 -1.9378645   0.92238564
  1.2638756  -0.11353983 -0.74865951 -0.61547652  1.01497374  0.99890813
 -0.94072879 -0.91295741  0.70376821  1.34476591 -0.12166041  0.        ]",0.1441056019117824,-5.141193252407762,0.0058507041795626226,0.8231972023135607,-0.0369776046936955,"[-0.12205084 -0.09394364 -0.06649356 -0.02756354  0.00472536  0.05475128
  0.09941294  0.13629721  0.1558541   0.17789402  0.15828572  0.08485324
 -0.06203557 -0.22503774 -0.31485971 -0.28299249 -0.20074755 -0.15616108
 -0.05657765  0.26858547  0.79517558  1.3064986   1.10953433 -0.09997901
 -0.0037113 ]","[ 1.43503456e-04 -1.46034969e-04  2.04692710e-05  3.38381041e-04
 -6.11098702e-05  2.03141506e-04]","[ 5.64060216e-03 -3.36640747e-03 -3.18696239e-03  8.37804542e-04
 -3.19941460e-03  9.23475300e-03 -3.31791526e-03 -7.08337360e-03
  2.75651703e-03  4.15588133e-03  1.97745953e-03  3.74421841e-04
 -2.89521673e-03  6.22187283e-03  2.39242557e-03 -3.78460623e-03
 -2.32841642e-03  3.03358231e-03  5.32991936e-03 -1.32158627e-05]",0.08610421055342762,0.8231972023135607,"[ 1.43503456e-04 -1.46034969e-04  2.04692710e-05  3.38381041e-04
 -6.11098702e-05  2.03141506e-04]","[ 5.64060216e-03 -3.36640747e-03 -3.18696239e-03  8.37804542e-04
 -3.19941460e-03  9.23475300e-03 -3.31791526e-03 -7.08337360e-03
  2.75651703e-03  4.15588133e-03  1.97745953e-03  3.74421841e-04
 -2.89521673e-03  6.22187283e-03  2.39242557e-03 -3.78460623e-03
 -2.32841642e-03  3.03358231e-03  5.32991936e-03 -1.32158627e-05]"
COO,"[-0.31349501  0.03943353  0.36185684  0.29363843 -0.25059781  0.0385165
 -0.23239267 -0.16302472 -0.33474859  0.12274961 -0.39092478  0.21509123
 -0.14022272  0.45342568 -0.10345291  0.2141897  -0.2859609  -0.47877528
 -0.03700064  0.14541538  0.19793717 -0.32225869 -0.24382559  0.03694151
  0.01211422 -0.057286   -0.30640177 -0.32739634  0.03312792  0.07864547
 -0.71163948  0.09027825 -0.23881976 -2.92585747  0.5773665   3.75166635
 -1.88881276 -2.70091339  2.73105158  1.208461   -1.53200847 -0.54507676
 -0.46159025  0.70229069  1.48901771 -1.36932767 -1.23944535  0.96892084
  0.05779527  0.08852135  0.00874013  0.10346318  2.13223314  0.        ]",0.14778920303731047,-5.28011872328694,0.005091826238465009,0.8167642550053855,-0.038538094676936085,"[-0.11294924 -0.09247384 -0.07165156 -0.02416536  0.00777834  0.05087135
  0.08750596  0.13964793  0.1509069   0.18561917  0.14775031  0.103382
 -0.06941011 -0.21151177 -0.34261044 -0.31119407 -0.20221651 -0.15109632
 -0.05520278  0.24362399  0.7978695   1.28781063  1.16145531 -0.10786193
 -0.02178286]","[ 7.97044498e-05  2.68408460e-04 -1.19304297e-04 -4.54777302e-04
  5.52769084e-05 -5.12995261e-04]","[-0.0013036  -0.00340548  0.00575516 -0.00160165 -0.01184903  0.01120391
  0.00307972 -0.00605498 -0.00140088 -0.0004767   0.0040737   0.00661946
 -0.00528623 -0.00156013  0.00246263 -0.00037687  0.00130693  0.00167434
  0.00205877  0.00627988]",0.08658494862081899,0.8167642550053855,"[ 7.97044498e-05  2.68408460e-04 -1.19304297e-04 -4.54777302e-04
  5.52769084e-05 -5.12995261e-04]","[-0.0013036  -0.00340548  0.00575516 -0.00160165 -0.01184903  0.01120391
  0.00307972 -0.00605498 -0.00140088 -0.0004767   0.0040737   0.00661946
 -0.00528623 -0.00156013  0.00246263 -0.00037687  0.00130693  0.00167434
  0.00205877  0.00627988]"
COP,"[ 0.24261235  0.20098435 -0.09620827  0.1025677  -0.04817522  0.03725488
 -0.03831181 -0.06561041 -0.02707262 -0.00326138  0.11855734 -0.05425637
  0.0652351  -0.2153694  -0.02651801  0.05749022  0.01045807  0.09256878
  0.15720576 -0.08817165 -0.09173956 -0.10664271 -0.0583866   0.05414567
  0.0217703   0.12697151  0.35238353 -0.55151624  0.3118165  -0.05335294
 -0.54757995  0.16043388  0.01001564  0.7828696   0.00544915 -0.91101252
  0.09611004  1.6338652  -0.3820749  -1.40767403  0.3468933   1.74650578
 -0.29241315 -1.47722199  0.51253703  0.98887884 -0.55798676  0.1505495
  0.68614338 -1.02882176 -0.07106548  1.58351935 -1.18015573  0.        ]",0.1191774890695571,-5.040736134005713,0.006468984525617898,0.8280279507196768,-0.03702124519132141,"[-0.12258225 -0.09691174 -0.066433   -0.02483087  0.01329788  0.05397518
  0.09854383  0.13583401  0.17241344  0.17172528  0.15787796  0.0671116
 -0.06183515 -0.22152165 -0.31930291 -0.25824993 -0.17976993 -0.17667057
 -0.09415581  0.2795976   0.85050771  1.28709594  1.15536881 -0.0949467
  0.02180647]","[-4.39261199e-04  1.18440098e-03 -4.75449260e-04 -2.01412849e-05
  1.98502714e-04  1.54557827e-04]","[ 0.00992034 -0.00557902 -0.00756993  0.00517998 -0.00030097  0.00289115
 -0.00435882 -0.00031804  0.00444679 -0.00010943 -0.00098781  0.00404207
  0.00190659  0.00154672  0.00020816  0.00038656 -0.00238264  0.00205808
  0.00598385 -0.00307124]",0.08565888936056613,0.8280279507196768,"[-4.39261199e-04  1.18440098e-03 -4.75449260e-04 -2.01412849e-05
  1.98502714e-04  1.54557827e-04]","[ 0.00992034 -0.00557902 -0.00756993  0.00517998 -0.00030097  0.00289115
 -0.00435882 -0.00031804  0.00444679 -0.00010943 -0.00098781  0.00404207
  0.00190659  0.00154672  0.00020816  0.00038656 -0.00238264  0.00205808
  0.00598385 -0.00307124]"
COST,"[-0.32193255 -0.08104725  0.7036147   0.27631072 -0.24499242 -0.23843528
 -0.46058397 -0.31226874 -0.31112593 -0.23795139 -0.38941202  0.20409927
 -0.16396857  0.18268005 -0.08458662  0.25368453 -0.02201636 -0.19664393
  0.09222645  0.09109621 -0.05893306 -0.16344672 -0.14067236  0.40700278
  0.32810256 -0.03854896 -0.03417708 -0.2484336  -0.09676493  0.16276456
 -0.52447569  0.14468142 -0.07166017 -2.55536931 -0.11943386  3.87592036
 -0.02968437 -4.26899373  1.02198604  3.26780342 -1.05002402 -1.19338677
  0.5064592  -0.48397872  0.40688551  1.37865948 -1.31900108 -0.7476424
  1.31645642 -0.23379008  0.19818748  1.14882445 -3.4275837   0.        ]",0.14465254960169224,-5.223330247453645,0.005389351334250235,0.8165933566041376,-0.039626618284912596,"[-0.10567711 -0.09251291 -0.07125796 -0.03098611  0.00150455  0.04618228
  0.08876105  0.12639004  0.15077279  0.18528045  0.14759339  0.09068329
 -0.06784961 -0.20906125 -0.32231962 -0.28062391 -0.19087962 -0.15664767
 -0.08814392  0.2667677   0.8237514   1.36581802  1.22441824 -0.10872788
 -0.00447679]","[ 3.18592858e-04 -6.92922565e-05  1.65089793e-04  7.11846623e-05
  6.94323681e-05 -3.71901373e-05]","[-0.00011579 -0.00555538  0.00606226  0.00388483 -0.01643309  0.00700035
  0.00928657 -0.00489342 -0.00395268  0.00195744  0.00086906  0.00419311
  0.00237977 -0.00202517 -0.00300326  0.00333802  0.00081192  0.00315932
  0.00532234 -0.00911364]",0.08647520383242781,0.8165933566041376,"[ 3.18592858e-04 -6.92922565e-05  1.65089793e-04  7.11846623e-05
  6.94323681e-05 -3.71901373e-05]","[-0.00011579 -0.00555538  0.00606226  0.00388483 -0.01643309  0.00700035
  0.00928657 -0.00489342 -0.00395268  0.00195744  0.00086906  0.00419311
  0.00237977 -0.00202517 -0.00300326  0.00333802  0.00081192  0.00315932
  0.00532234 -0.00911364]"
CPB,"[-0.10078534 -0.29949274  0.38485772 -0.10751086 -0.01759803 -0.10617935
  0.13114476 -0.41940729 -0.18156325  0.09659715  0.14216532  0.20730931
 -0.20427539  0.13162767 -0.35454822 -0.11894951 -0.18040327  0.25721091
  0.08462563 -0.23520878  0.14182727 -0.07343399  0.05328622  0.16235482
  0.17343431  0.21093042  0.06756087 -0.19878649 -0.67771917  0.42391031
 -0.61167644  0.05621787 -0.10636619 -0.05702121 -0.37239236  0.50634763
  1.42067637 -0.81208512 -2.38728277  1.79235431  3.02067996 -1.59539205
 -2.60930406  1.03077612  1.73223537 -0.4145454  -0.74782349  0.20266096
  0.44505662 -0.64868328 -0.30712182  2.82943506 -0.00448043  0.        ]",0.1227371917301986,-5.081415445345117,0.006211111302489024,0.8210725903076164,-0.04157538291660313,"[-0.11236415 -0.10167758 -0.06530456 -0.02748045  0.01799469  0.04355068
  0.09267366  0.13933802  0.17329793  0.18567974  0.14480941  0.08555717
 -0.08299546 -0.23361986 -0.33122713 -0.24418264 -0.18259352 -0.1895089
 -0.06753332  0.28371475  0.85716454  1.31542879  1.17072519 -0.08375876
  0.00505937]","[ 4.09178039e-04 -1.73581406e-03  6.40248116e-04  6.82155229e-05
  8.55661901e-07 -5.19303661e-05]","[ 7.15575340e-03 -6.62992873e-03 -3.40716162e-03  8.80557596e-03
 -7.35580629e-03 -2.31055069e-03  4.73827490e-03  7.19452192e-03
 -5.75525461e-03 -6.54442384e-03  5.95152796e-03  7.93830047e-03
 -1.75043884e-03  9.56201414e-05  3.18918407e-04  3.41121096e-04
 -3.20724431e-04  2.20400912e-03  9.67632817e-03  8.41963795e-04]",0.08659022595208543,0.8210725903076164,"[ 4.09178039e-04 -1.73581406e-03  6.40248116e-04  6.82155229e-05
  8.55661901e-07 -5.19303661e-05]","[ 7.15575340e-03 -6.62992873e-03 -3.40716162e-03  8.80557596e-03
 -7.35580629e-03 -2.31055069e-03  4.73827490e-03  7.19452192e-03
 -5.75525461e-03 -6.54442384e-03  5.95152796e-03  7.93830047e-03
 -1.75043884e-03  9.56201414e-05  3.18918407e-04  3.41121096e-04
 -3.20724431e-04  2.20400912e-03  9.67632817e-03  8.41963795e-04]"
