,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANSS,"[-0.11060857  0.06829988  0.26838836  0.01737562  0.02718446 -0.08868757
 -0.11836854  0.61113114  0.0230755  -0.11488857  0.02756933 -0.02373166
  0.22622167 -0.34008791  0.29267183  0.24738418  0.2422733  -0.08077311
  0.06212131  0.14961335 -0.17432422  0.26494684 -0.10500734 -0.3144468
  0.05283859 -0.1329338   0.10539391  0.5441338   0.10573084  0.09483747
  0.23172203 -0.17841698  0.30035561 -2.18499173  1.3478366   2.23510504
 -2.77229212  0.10660242  3.76979349 -1.13324164 -2.54010531  1.18614612
  1.24865279 -0.70545041 -0.0496053  -0.15431431 -0.9444595   1.26507467
  0.95053777 -1.92238606 -0.36066447  1.22932172  0.52363896  0.        ]",0.1458565588871238,-5.36253018215756,0.00468902699332431,0.820057670549803,-0.03879934238502624,"[-1.13947122e-01 -9.80102671e-02 -6.32444481e-02 -2.88456717e-02
  1.39647199e-02  7.73870622e-02  1.02010406e-01  1.31854697e-01
  1.68249266e-01  1.75022208e-01  1.65881861e-01  5.63530695e-02
 -5.19465753e-02 -2.17834182e-01 -3.04228653e-01 -2.63489327e-01
 -1.80689328e-01 -1.47396888e-01 -1.06719643e-01  3.59487603e-01
  8.45382570e-01  1.20273494e+00  1.12306376e+00 -1.31164799e-01
 -1.42046366e-04]","[ 1.42855751e-03  2.98599200e-04  3.37728414e-04  5.19924628e-04
 -1.75445969e-06  2.97903086e-04]","[ 0.00172029  0.00117422  0.00076065 -0.00307343 -0.00460995  0.01255711
 -0.00197069 -0.00716637  0.0028084   0.00407829  0.00095356  0.00226656
 -0.00280347 -0.0015758   0.00245646  0.00189899 -0.0049611  -0.00123586
  0.00447248  0.00103962]",0.08564717834529406,0.820057670549803,"[ 1.42855751e-03  2.98599200e-04  3.37728414e-04  5.19924628e-04
 -1.75445969e-06  2.97903086e-04]","[ 0.00172029  0.00117422  0.00076065 -0.00307343 -0.00460995  0.01255711
 -0.00197069 -0.00716637  0.0028084   0.00407829  0.00095356  0.00226656
 -0.00280347 -0.0015758   0.00245646  0.00189899 -0.0049611  -0.00123586
  0.00447248  0.00103962]"
AON,"[-0.05014272  0.06749333  0.01825258  0.11132189 -0.07460611  0.09612408
 -0.08311274  0.28591518  0.05905993 -0.09478538  0.12949089 -0.05332367
  0.30595304 -0.22821035  0.1373717   0.24401017  0.19453578  0.04739705
  0.12564572  0.18993481 -0.15418421  0.16734329 -0.14794545 -0.15284917
 -0.0059918  -0.06366447  0.07135078  0.21538533  0.63170852  0.06547463
  0.1759975  -0.01764497  0.27952283 -1.70060476  1.15097879  1.42360379
 -2.32483968  0.16066439  2.46077762 -0.32147038 -1.00977189 -0.5787094
  0.40309994  1.15091958 -0.47054946 -1.00306659  0.29986224  1.08953487
  0.07491939 -1.25617278 -0.17636173  0.47155359  1.02160487  0.        ]",0.15615484989112421,-4.8389569575613285,0.007915305747220377,0.8213465050485621,-0.03881995375405585,"[-0.11925718 -0.09579203 -0.0659951  -0.02400174  0.01495047  0.06709679
  0.10273303  0.13339452  0.17148089  0.17242023  0.16898658  0.06228808
 -0.06135846 -0.21743475 -0.30781301 -0.25267986 -0.1774747  -0.14260394
 -0.10353642  0.3453242   0.83310006  1.23601267  1.10880052 -0.12528789
 -0.00146016]",[0.00049006 0.00175611 0.00027936 0.00042475 0.00027657 0.00021697],"[ 3.10415112e-03  2.38202279e-04 -1.40390753e-03 -1.82062068e-03
 -4.50577946e-03  8.96938715e-03  2.85504846e-04 -2.56136965e-03
 -2.18005075e-03  1.71831077e-03  5.46910806e-03  8.42035902e-04
 -4.42944433e-03  2.54459837e-03  1.97054054e-03 -3.13195365e-04
 -3.80079556e-03  7.39691683e-05  2.21021865e-03  2.59297779e-03]",0.0861327500877278,0.8213465050485621,[0.00049006 0.00175611 0.00027936 0.00042475 0.00027657 0.00021697],"[ 3.10415112e-03  2.38202279e-04 -1.40390753e-03 -1.82062068e-03
 -4.50577946e-03  8.96938715e-03  2.85504846e-04 -2.56136965e-03
 -2.18005075e-03  1.71831077e-03  5.46910806e-03  8.42035902e-04
 -4.42944433e-03  2.54459837e-03  1.97054054e-03 -3.13195365e-04
 -3.80079556e-03  7.39691683e-05  2.21021865e-03  2.59297779e-03]"
AOS,"[-1.93783259e-01  7.62064832e-02  1.25837001e-01  8.07149647e-04
 -3.85527895e-02  7.63620754e-02 -3.88305304e-02  5.62811829e-01
  1.72271818e-01 -8.92679115e-02  1.09643370e-01 -4.82046719e-03
  2.03583958e-01 -2.60781184e-01  1.78701588e-01  2.41181425e-01
  2.94801362e-01 -7.56926592e-03  5.81028982e-02  2.19468639e-01
 -2.28086589e-01  2.08717425e-01 -1.15389336e-01 -2.93501851e-01
 -8.26491343e-03 -1.78799028e-01 -6.09923411e-02  1.06699954e-01
  7.10589567e-01  7.09735573e-02  3.62871941e-02  4.39791161e-02
  1.62480947e-01 -2.37950248e+00  1.60029032e+00  1.87887541e+00
 -3.19125371e+00  4.42652282e-01  3.58502445e+00 -8.62530680e-01
 -2.09825595e+00  4.18802324e-02  1.22344004e+00  1.76530061e-01
 -1.05004583e+00 -1.42875006e-01  3.28991475e-01  7.72824653e-01
  2.85753409e-01 -1.19051469e+00  1.19784055e-01 -2.09196497e-01
  3.89916394e-01  0.00000000e+00]",0.15861689719279526,-4.895695873388157,0.00747870318221333,0.8182847955705335,-0.038708005798411986,"[-0.11708898 -0.09831862 -0.06521838 -0.02458468  0.01643646  0.07588622
  0.10683165  0.13324837  0.17149666  0.17577221  0.16497612  0.06000237
 -0.05802024 -0.21775616 -0.30151932 -0.25716256 -0.18246099 -0.13806745
 -0.1113257   0.35384514  0.83935393  1.2090535   1.11284552 -0.13517661
 -0.00920098]","[2.07612236e-04 1.99504851e-03 3.50518489e-04 5.68408176e-05
 4.76584175e-04 1.45736267e-06]","[ 0.00124246  0.00184615 -0.000282   -0.00427901 -0.00385526  0.01209631
 -0.00107744 -0.00591994 -0.0002843   0.00397478  0.00320758 -0.00065086
 -0.00248751  0.00212171  0.00112074 -0.0001434  -0.00343773  0.00057764
  0.00031918  0.00051698]",0.08596135313886322,0.8182847955705335,"[2.07612236e-04 1.99504851e-03 3.50518489e-04 5.68408176e-05
 4.76584175e-04 1.45736267e-06]","[ 0.00124246  0.00184615 -0.000282   -0.00427901 -0.00385526  0.01209631
 -0.00107744 -0.00591994 -0.0002843   0.00397478  0.00320758 -0.00065086
 -0.00248751  0.00212171  0.00112074 -0.0001434  -0.00343773  0.00057764
  0.00031918  0.00051698]"
APA,"[ 1.11585232e-02 -1.49317939e-01  1.48752585e-01  7.57662184e-02
 -2.01517144e-03  1.66521711e-01 -2.87092419e-01 -1.83443237e-01
 -8.67696665e-02  3.05351680e-01 -1.73923395e-01 -3.05235882e-01
  2.56346496e-01 -2.29890977e-01 -1.76401787e-01  3.82405784e-02
  1.31508051e-01 -1.30853385e-01  3.27491938e-01 -7.56313387e-02
  6.42733138e-02 -9.75102944e-02 -5.60171143e-01 -2.38683069e-02
  4.45620403e-04 -1.07142095e-01  4.54003425e-02  4.64311685e-01
  4.41701940e-01 -5.45286253e-02  8.35730694e-02 -9.52533855e-02
  1.73771455e-01 -8.04352237e-01  8.86519092e-01 -6.40163725e-01
 -2.00825712e+00  2.16623051e+00  4.40726547e-01 -1.70743998e+00
  2.10072566e+00 -5.57642697e-01 -2.16469101e+00  1.78836367e+00
  1.63138378e-01 -3.75452860e-01  1.24851090e+00 -7.46238582e-01
 -2.73891026e-01 -6.61211479e-01 -9.31105580e-01  2.53985541e+00
 -7.52805128e-01  0.00000000e+00]",0.13433865257626681,-4.7542623491765115,0.008614897136012795,0.8226531457877265,-0.04084231069530846,"[-0.1165152  -0.09688782 -0.06392236 -0.02213237  0.00900637  0.05163621
  0.09757592  0.14757358  0.15846989  0.15953681  0.16570586  0.06289873
 -0.08139285 -0.23206993 -0.31043439 -0.26988436 -0.16265305 -0.17343462
 -0.07439607  0.30929419  0.75858402  1.26757121  1.10298922 -0.12882988
 -0.00445738]","[ 1.14640927e-03  1.23276247e-03 -4.61035187e-05  3.36723061e-04
 -5.26666126e-05 -1.03993318e-04]","[ 0.00570711 -0.00079073 -0.00695081 -0.00075607  0.00113768  0.00345789
 -0.00330736  0.00663306 -0.00139606 -0.00585494  0.00597127  0.00279833
 -0.00210902  0.0057585  -0.00291239 -0.00126306 -0.00226256 -0.00172764
  0.00711507 -0.00180352]",0.08650568683972944,0.8226531457877265,"[ 1.14640927e-03  1.23276247e-03 -4.61035187e-05  3.36723061e-04
 -5.26666126e-05 -1.03993318e-04]","[ 0.00570711 -0.00079073 -0.00695081 -0.00075607  0.00113768  0.00345789
 -0.00330736  0.00663306 -0.00139606 -0.00585494  0.00597127  0.00279833
 -0.00210902  0.0057585  -0.00291239 -0.00126306 -0.00226256 -0.00172764
  0.00711507 -0.00180352]"
APD,"[-2.65183677e-01 -2.96445898e-02  1.68610493e-01 -4.67033009e-03
  4.46183875e-03  1.18741066e-01 -5.74596272e-02  5.06452776e-01
  2.21837980e-01 -2.28097691e-01  6.37959421e-02  3.67381894e-02
  1.69145387e-01 -1.58638982e-01  2.34824003e-01  3.29806518e-01
  2.42740529e-01  4.98750028e-02  1.33379686e-01  1.73600260e-01
 -2.82878214e-01  2.13416149e-01 -1.15880586e-01 -2.18371176e-01
 -3.09038912e-03 -1.70951900e-01 -1.27849946e-01  2.55982989e-01
  3.06494861e-01 -1.09780444e-02  9.69369043e-02 -5.64053812e-02
  2.42393633e-01 -2.08034013e+00  1.20508800e+00  1.79799011e+00
 -2.58734912e+00  5.20812413e-02  3.54991160e+00 -9.55906147e-01
 -2.46817593e+00  8.21291482e-01  1.30487264e+00 -3.50076288e-01
 -4.60086857e-01 -7.98247228e-01  8.52302233e-03  1.46605585e+00
 -5.77640487e-01 -9.88439084e-01  1.31761786e+00 -8.46047253e-02
 -2.99659756e-01  0.00000000e+00]",0.15597980277776105,-5.332621471515597,0.004831388050655494,0.8167628900202681,-0.03967333990313318,"[-0.11630369 -0.09846196 -0.06416614 -0.02349913  0.01596233  0.07401043
  0.1085796   0.12845752  0.16952609  0.17749219  0.16322123  0.06490683
 -0.05520979 -0.21204795 -0.30547328 -0.25187836 -0.17573484 -0.14218133
 -0.11890075  0.35547444  0.83999928  1.22566436  1.11426167 -0.13291792
 -0.01274545]","[5.99174221e-04 8.96026369e-04 1.25597148e-04 9.64994227e-05
 1.63100525e-04 2.16931772e-04]","[ 0.00209061  0.00057647 -0.00048429 -0.00262256 -0.00472875  0.01198808
 -0.00145978 -0.00692534  0.00173011  0.00425603  0.00192878  0.00102551
 -0.00442156  0.00120712  0.00291106 -0.00246198 -0.00251833  0.00351544
  0.00084999 -0.00154909]",0.08577271212756836,0.8167628900202681,"[5.99174221e-04 8.96026369e-04 1.25597148e-04 9.64994227e-05
 1.63100525e-04 2.16931772e-04]","[ 0.00209061  0.00057647 -0.00048429 -0.00262256 -0.00472875  0.01198808
 -0.00145978 -0.00692534  0.00173011  0.00425603  0.00192878  0.00102551
 -0.00442156  0.00120712  0.00291106 -0.00246198 -0.00251833  0.00351544
  0.00084999 -0.00154909]"
APH,"[-3.20247774e-01  2.75739324e-03  2.99651572e-01 -6.00515404e-02
  1.44887492e-02  1.74053771e-01 -1.12714679e-01  4.16633146e-01
  1.70311777e-01  2.90574917e-01 -4.85404824e-02 -1.63098422e-01
  1.88491599e-01 -3.12764235e-01 -1.90371761e-02  8.88826320e-02
  4.73248497e-01 -1.53659486e-01  9.31955255e-02  1.86290503e-01
 -1.33251403e-01  6.68893495e-02 -3.54292805e-01 -2.80905574e-01
 -2.77776268e-02 -3.90928861e-01 -1.66036063e-01  3.90517709e-01
  9.39778561e-02  8.43037098e-02  3.05709477e-02 -7.33973560e-02
  1.39854555e-01 -2.82433004e+00  2.32771972e+00  7.61879542e-01
 -4.57255862e+00  2.47503309e+00  3.29518189e+00 -2.09592406e+00
 -3.75557082e-01 -6.11748022e-01  9.27049978e-02  6.41290651e-01
 -1.72127207e+00  1.00027365e+00  1.16311617e+00 -4.09033413e-01
  7.93376323e-01 -1.41154258e+00 -6.20845514e-02 -2.48804551e-01
 -1.44898213e+00  0.00000000e+00]",0.1490492054515312,-5.579357259925326,0.0037749910772537786,0.8155891944635577,-0.039361129499830345,"[-0.11352764 -0.09972457 -0.06386794 -0.02209315  0.01451247  0.07102391
  0.10674909  0.14664019  0.16503518  0.16842922  0.16411666  0.05771309
 -0.06994562 -0.22868396 -0.28850028 -0.27030292 -0.1818609  -0.14243717
 -0.09525325  0.33826049  0.79568396  1.21657451  1.10804013 -0.15493837
 -0.01528686]","[9.81268234e-04 2.72049861e-04 4.03060294e-04 5.98211182e-05
 1.43676607e-04 6.11837745e-05]","[ 4.81274995e-05  4.40260017e-03 -3.44357102e-03 -7.93997961e-03
  1.68521208e-03  1.12166979e-02 -3.99125311e-03 -1.13607553e-03
 -1.06364972e-03  5.51111174e-04  3.86589372e-03 -2.23286128e-03
  1.08771733e-03  4.56114580e-03 -1.87705632e-03  1.05683434e-03
 -4.47581640e-03  3.29723401e-04 -2.66542398e-04 -4.11754941e-03]",0.08643802073880534,0.8155891944635577,"[9.81268234e-04 2.72049861e-04 4.03060294e-04 5.98211182e-05
 1.43676607e-04 6.11837745e-05]","[ 4.81274995e-05  4.40260017e-03 -3.44357102e-03 -7.93997961e-03
  1.68521208e-03  1.12166979e-02 -3.99125311e-03 -1.13607553e-03
 -1.06364972e-03  5.51111174e-04  3.86589372e-03 -2.23286128e-03
  1.08771733e-03  4.56114580e-03 -1.87705632e-03  1.05683434e-03
 -4.47581640e-03  3.29723401e-04 -2.66542398e-04 -4.11754941e-03]"
APTV,"[-0.37544335 -0.09984401  0.18357384 -0.05593129 -0.01026968  0.29038953
 -0.10372502  0.21660787  0.27280478  0.01829045  0.0178121  -0.09652294
  0.17791    -0.15114827 -0.0211673   0.25800947  0.34970856  0.02102707
  0.24937451  0.14762519 -0.21348961  0.07922078 -0.36472815 -0.13128772
 -0.02267862 -0.27710709 -0.26496945  0.38952233  0.27579049 -0.00415217
 -0.0209463  -0.03481755  0.16889123 -2.13932072  1.48115345  0.73891294
 -3.27274006  1.38391913  2.86018074 -1.56450488 -0.65620995 -0.28741428
 -0.08686558  1.04754211 -0.96327915 -0.63189487  1.51685609  0.30654266
 -1.00470895 -0.54063191  1.24624064 -0.46073393 -1.8209991   0.        ]",0.16170203120387783,-4.957072412993375,0.007033488871416245,0.8144126965167633,-0.04029987213122349,"[-0.11613514 -0.09964692 -0.06470828 -0.01908472  0.01485632  0.06458398
  0.10995258  0.13763399  0.16703364  0.17069919  0.16324674  0.06554295
 -0.07054812 -0.21716906 -0.2981885  -0.25460483 -0.16828048 -0.14387543
 -0.1068083   0.33993217  0.79264236  1.24838275  1.112384   -0.14264101
 -0.02059021]","[ 9.28217128e-04  7.90718035e-04  1.63393424e-04 -1.41993498e-04
  1.48003282e-04  9.92242482e-05]","[ 1.99405065e-03  1.44104045e-03 -3.42898615e-03 -4.43922385e-03
 -1.10216941e-03  1.01046117e-02 -2.83464891e-03 -1.73631994e-03
 -7.08435641e-04  1.92689634e-04  5.07663354e-03 -2.78790656e-04
 -3.37703517e-03  5.82499073e-03 -3.96824177e-05 -3.73569523e-03
 -1.91347291e-03  3.79032492e-03 -6.99315505e-04 -5.39519734e-03]",0.08628409592884238,0.8144126965167633,"[ 9.28217128e-04  7.90718035e-04  1.63393424e-04 -1.41993498e-04
  1.48003282e-04  9.92242482e-05]","[ 1.99405065e-03  1.44104045e-03 -3.42898615e-03 -4.43922385e-03
 -1.10216941e-03  1.01046117e-02 -2.83464891e-03 -1.73631994e-03
 -7.08435641e-04  1.92689634e-04  5.07663354e-03 -2.78790656e-04
 -3.37703517e-03  5.82499073e-03 -3.96824177e-05 -3.73569523e-03
 -1.91347291e-03  3.79032492e-03 -6.99315505e-04 -5.39519734e-03]"
ARE,"[-2.08166557e-01  1.47896165e-01  1.91135764e-02 -6.15458049e-02
 -7.25148345e-02  1.25762558e-02  5.84722780e-02  5.62872820e-01
  1.86940577e-01 -1.29656705e-01  1.57277612e-01  4.94948108e-02
  5.18373868e-02 -2.43569734e-01  1.61304313e-01  1.26978190e-01
  2.58251264e-01 -1.06598156e-02 -1.51588209e-03  2.10582396e-01
 -2.07296833e-01  2.13535924e-01  5.08701988e-02 -3.13655806e-01
  2.68894554e-02 -1.39987914e-01 -9.80678266e-02  1.34609720e-01
  4.07823987e-01  1.58822153e-01  1.34912735e-01 -6.56022466e-02
 -8.49842568e-02 -1.91330384e+00  1.26659805e+00  1.81044132e+00
 -2.43248928e+00 -3.95796728e-02  3.11518224e+00 -3.27100020e-01
 -2.38658519e+00  4.29144935e-02  1.64126242e+00 -2.29300406e-01
 -1.26300260e+00  3.72964237e-01  4.42450307e-01  9.64418774e-02
  2.42225041e-01 -1.60565585e-01 -1.03185860e-01 -1.09862743e+00
  9.25471549e-01  0.00000000e+00]",0.15490446208227898,-4.72197246468225,0.008897611004992017,0.8179782144367673,-0.03804058275957701,"[-0.11935479 -0.09975741 -0.06627919 -0.0262591   0.01927829  0.07594699
  0.107077    0.13203523  0.17329242  0.17843848  0.1578946   0.06074463
 -0.05800517 -0.22579955 -0.30368957 -0.25790997 -0.18680216 -0.13712394
 -0.10874135  0.35306531  0.86810911  1.20410773  1.1213013  -0.1301671
 -0.01208777]",[ 0.00025282  0.00110971  0.00060111  0.00027321  0.00025239 -0.000606  ],"[ 0.00255415  0.00071301 -0.00036967 -0.00226315 -0.00515575  0.01074489
  0.00030451 -0.00660579 -0.00055152  0.00528143  0.00214131 -0.00135741
 -0.00123088  0.00232973 -0.00090592 -0.00012584 -0.00050347 -0.00028124
 -0.00211178  0.00159796]",0.08576460190301306,0.8179782144367673,[ 0.00025282  0.00110971  0.00060111  0.00027321  0.00025239 -0.000606  ],"[ 0.00255415  0.00071301 -0.00036967 -0.00226315 -0.00515575  0.01074489
  0.00030451 -0.00660579 -0.00055152  0.00528143  0.00214131 -0.00135741
 -0.00123088  0.00232973 -0.00090592 -0.00012584 -0.00050347 -0.00028124
 -0.00211178  0.00159796]"
ATO,"[ 0.20412723  0.15402904 -0.14368263  0.16747908 -0.02560412 -0.028691
  0.258476   -0.18349328 -0.09666393  0.17979543  0.11685309  0.10102477
  0.04538434  0.1673071  -0.00727022 -0.11237564  0.0156362   0.08551759
 -0.45253229  0.06756106  0.18500088 -0.03236125  0.30022157  0.15966836
 -0.11398353  0.08206888  0.1769117   0.17605525  0.32778602  0.09716093
  0.22537835 -0.10983864  0.16215776  0.59682293 -0.04107248 -0.39511234
  0.98900289 -0.79897012 -1.96228738  2.03412659  0.83587175 -2.13822772
  0.50311829  0.67567641 -0.8004492   0.38801978 -0.68707893  0.55590351
  1.62855416 -0.99167624 -0.48290544 -1.52354539  0.20908329  0.        ]",0.14234749772464178,-4.944409806267834,0.007123117442984109,0.8267662889819247,-0.038073334308483454,"[-0.12242513 -0.09462037 -0.06455586 -0.02704687  0.02431235  0.05209741
  0.09660294  0.14368971  0.17028827  0.17828189  0.15506698  0.0837019
 -0.06796833 -0.24299952 -0.31656518 -0.25171174 -0.23138584 -0.15907389
 -0.06134192  0.31794482  0.91246482  1.29660544  1.06917762 -0.10885301
  0.00546648]","[ 3.50659312e-04  9.11288925e-04  3.72371859e-04  5.68665910e-04
  5.48087824e-05 -9.92547705e-05]","[ 0.00944186 -0.00417568 -0.00611847  0.0074252  -0.00693289 -0.00333188
  0.00657483  0.00383883 -0.007325    0.00226671  0.00309789 -0.00084317
 -0.00032267  0.00025853 -0.00042779  0.00475471 -0.00299999 -0.00062315
 -0.00295902  0.00018503]",0.0856981584373655,0.8267662889819247,"[ 3.50659312e-04  9.11288925e-04  3.72371859e-04  5.68665910e-04
  5.48087824e-05 -9.92547705e-05]","[ 0.00944186 -0.00417568 -0.00611847  0.0074252  -0.00693289 -0.00333188
  0.00657483  0.00383883 -0.007325    0.00226671  0.00309789 -0.00084317
 -0.00032267  0.00025853 -0.00042779  0.00475471 -0.00299999 -0.00062315
 -0.00295902  0.00018503]"
AVB,"[ 0.2033572   0.10017768 -0.25151463  0.15220956 -0.03271349  0.05715267
  0.29597728  0.03169087 -0.00319428 -0.04412207  0.2184231   0.10075802
  0.13952352  0.05034128  0.17567595 -0.08014944 -0.03176009  0.00770659
 -0.29839965  0.18571617  0.03737688  0.08368888  0.29125921  0.01031648
 -0.02470147  0.0495333   0.17326793 -0.15862115  0.21520612  0.18340832
  0.12671566  0.03385823  0.02651669 -0.0578387   0.08314627  0.70948504
  0.36165759 -1.52002681 -0.32758369  2.08139152 -0.68421603 -1.65268118
  1.46874803  0.54253965 -1.20558948 -0.1690385  -0.01612954  0.84859851
  0.56753589 -1.08984694 -0.2475137   0.06363155  0.97164862  0.        ]",0.14083556699345523,-4.544274538436655,0.010627880038699064,0.8267498756367604,-0.03857216978295626,"[-0.12477214 -0.09503015 -0.06487708 -0.02478805  0.02541006  0.05895043
  0.10014009  0.13561618  0.17520758  0.17862938  0.15992369  0.0770088
 -0.05777256 -0.24015364 -0.32198662 -0.25738    -0.21696022 -0.1452645
 -0.07939136  0.33129878  0.91162644  1.26527036  1.09332463 -0.11263523
  0.00442862]",[-0.00054326  0.00056864  0.00063937  0.00019089  0.00040046 -0.00045125],"[ 0.00767819 -0.00363427 -0.00311923  0.0056122  -0.00890357  0.00115312
  0.00662862 -0.00088521 -0.00617052  0.00504973  0.00350482 -0.00188106
 -0.00210282  0.00183513  0.00052073  0.00164217 -0.00324591 -0.00022182
  0.00150238  0.00209594]",0.08507523650303264,0.8267498756367604,[-0.00054326  0.00056864  0.00063937  0.00019089  0.00040046 -0.00045125],"[ 0.00767819 -0.00363427 -0.00311923  0.0056122  -0.00890357  0.00115312
  0.00662862 -0.00088521 -0.00617052  0.00504973  0.00350482 -0.00188106
 -0.00210282  0.00183513  0.00052073  0.00164217 -0.00324591 -0.00022182
  0.00150238  0.00209594]"
AVGO,"[-0.2249844   0.01367983  0.26102065 -0.11662848  0.05487724  0.05603402
 -0.03630384  0.5983255   0.19728527  0.03265914  0.02967626 -0.04789882
  0.10942055 -0.29526022  0.15370894  0.15111923  0.32570157 -0.14113323
  0.04946592  0.16911733 -0.1887615   0.16626856 -0.21608367 -0.32762866
  0.01276959 -0.26275436 -0.1025601   0.06729822  0.37824989 -0.12366781
  0.06369149 -0.06908793  0.25863742 -2.40276307  1.5564991   1.83531207
 -3.32550397  0.64909452  3.81557958 -1.42878049 -2.26364057  0.7582138
  1.20043777 -0.5204371  -0.97270715  0.53924653  0.3244041   0.15795329
  0.48389298 -1.3844104  -0.01707497  0.73133565 -1.17776767  0.        ]",0.15694406486125914,-5.149478915727662,0.005802427492923759,0.8176197407900829,-0.03928061714038546,"[-0.11425347 -0.1011838  -0.06279457 -0.02509439  0.01655113  0.0767576
  0.10777961  0.13723213  0.16876981  0.17411692  0.1606382   0.0581245
 -0.05930005 -0.22448282 -0.29927871 -0.26900304 -0.18321591 -0.14327665
 -0.10507786  0.3494362   0.82290852  1.20535925  1.11782197 -0.14230883
 -0.01233762]","[ 1.11462972e-04  1.07857342e-03 -1.52627865e-04  9.77967186e-05
  1.26845218e-04  2.93630097e-04]","[ 0.00122924  0.00180598 -0.00046283 -0.00464154 -0.00321282  0.01272964
 -0.00261868 -0.00639947  0.00188025  0.0038492   0.00139383 -0.00033711
 -0.00083606  0.00188706 -0.00057234  0.00029042 -0.00375107 -0.00017753
  0.00274311 -0.00383801]",0.08549248397092875,0.8176197407900829,"[ 1.11462972e-04  1.07857342e-03 -1.52627865e-04  9.77967186e-05
  1.26845218e-04  2.93630097e-04]","[ 0.00122924  0.00180598 -0.00046283 -0.00464154 -0.00321282  0.01272964
 -0.00261868 -0.00639947  0.00188025  0.0038492   0.00139383 -0.00033711
 -0.00083606  0.00188706 -0.00057234  0.00029042 -0.00375107 -0.00017753
  0.00274311 -0.00383801]"
AVY,"[-2.52349579e-01  7.47750219e-02  1.38157086e-01 -1.66854048e-01
 -2.74362557e-02  2.69927760e-02  4.35515147e-03  7.33611701e-01
  2.23250475e-01 -1.81445751e-02  4.91070375e-02 -2.35265457e-02
 -6.19137349e-02 -3.35534543e-01  1.22303143e-01  2.90534097e-02
  3.09932945e-01 -1.17803381e-01  9.37494072e-02  1.23676298e-01
 -2.18419563e-01  1.61940811e-01 -1.06815122e-01 -4.68512795e-01
  2.66448867e-02 -2.59390324e-01 -1.80279269e-01  9.58404568e-02
  6.87021317e-01 -1.19695066e-01 -2.92118690e-03 -3.92998598e-02
  1.38407055e-01 -2.23742752e+00  1.54859358e+00  1.67645515e+00
 -3.16687338e+00  9.03005072e-01  3.75595498e+00 -1.48911812e+00
 -2.46510301e+00  9.28878935e-01  1.49818769e+00 -9.54856317e-01
 -1.47864681e+00  1.35037357e+00  9.45094897e-01 -1.00923572e+00
  1.26796155e-01  1.95922143e-01 -4.45461136e-01 -2.03519242e-01
  5.00658050e-01  0.00000000e+00]",0.15527183794519078,-4.567941155514054,0.010379307113807744,0.8170364498307738,-0.038708545218255244,"[-0.11688519 -0.10232348 -0.06511845 -0.02590703  0.01781523  0.08114157
  0.1086163   0.13547206  0.16969343  0.17573484  0.15311837  0.05565775
 -0.06018351 -0.23242942 -0.30016216 -0.26786654 -0.17768176 -0.14601278
 -0.10844438  0.34652557  0.83970483  1.17549465  1.12234142 -0.14118661
 -0.0181077 ]","[ 1.54214909e-04  1.90156388e-03 -1.35086924e-04  9.30530083e-06
  2.84864074e-04  3.17592905e-05]","[ 1.70449409e-03  1.68542252e-03 -8.41172053e-04 -4.27674280e-03
 -2.63502202e-03  1.25886946e-02 -2.78277468e-03 -6.98973350e-03
  2.29898073e-03  4.68254249e-03  2.07468121e-04 -1.69798934e-03
  1.19520338e-03  3.41608927e-03 -3.80617085e-03 -8.89676021e-04
  6.36840522e-04 -1.49734375e-03 -8.79290883e-05  2.58304012e-04]",0.08574268120531277,0.8170364498307738,"[ 1.54214909e-04  1.90156388e-03 -1.35086924e-04  9.30530083e-06
  2.84864074e-04  3.17592905e-05]","[ 1.70449409e-03  1.68542252e-03 -8.41172053e-04 -4.27674280e-03
 -2.63502202e-03  1.25886946e-02 -2.78277468e-03 -6.98973350e-03
  2.29898073e-03  4.68254249e-03  2.07468121e-04 -1.69798934e-03
  1.19520338e-03  3.41608927e-03 -3.80617085e-03 -8.89676021e-04
  6.36840522e-04 -1.49734375e-03 -8.79290883e-05  2.58304012e-04]"
