,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[ 0.10173671  0.03827783  0.04290604 -0.02106371 -0.03633581 -0.13454213
 -0.06015189  0.20825303  0.13200455  0.02927879  0.15091955  0.0489842
  0.03396304  0.11131617 -0.15430439  0.07697655  0.09031374 -0.10939173
  0.12019289 -0.1554474  -0.05584649  0.14993944 -0.1848442  -0.06496177
 -0.14631074 -0.07994922  0.10136876  0.11818456  0.37618518  0.1114261
  0.0609636  -0.08319452  0.39520816  0.74009331  0.10776789  1.27621131
 -0.2465588   1.38497445 -0.39583834  1.21595654 -0.26222624  0.50745437
 -0.29519492 -0.21741348 -0.58174269 -0.74725794 -0.75048905 -0.76340027
 -0.92939702 -0.27280552 -0.58121515  0.66614084  0.88144011  0.        ]",0.16559965603266902,-5.484640031756973,0.004150028688976776,0.8098283821126595,-0.03678039245146119,"[-0.1457631  -0.12397274 -0.08807756 -0.04850255 -0.00244946  0.05089744
  0.09203442  0.13145253  0.17697238  0.20488284  0.215008    0.19461114
  0.08800068 -0.05853756 -0.26617085 -0.39050254 -0.30156619 -0.25523534
 -0.23379288 -0.16330834  0.2702536   1.07821865  1.77214431  1.66913608
  0.01159624]","[ 9.68707546e-04  4.46611977e-04  1.76011140e-04  4.19300929e-04
 -2.89403314e-05  1.24569857e-04]","[ 1.07346239e-02 -2.41011282e-03  7.49088193e-04  5.69414962e-03
  2.66939563e-03  3.84972172e-03  4.04813213e-03 -1.58269527e-04
  1.24607256e-03 -1.89345245e-03  2.11743109e-03 -1.27027110e-03
 -2.91540182e-03 -1.05453038e-03 -2.92666527e-03 -2.46451909e-03
  2.70342614e-04  8.97874796e-05  3.09654513e-03  1.97952066e-03]",0.08374450131157304,0.8098283821126595,"[ 9.68707546e-04  4.46611977e-04  1.76011140e-04  4.19300929e-04
 -2.89403314e-05  1.24569857e-04]","[ 1.07346239e-02 -2.41011282e-03  7.49088193e-04  5.69414962e-03
  2.66939563e-03  3.84972172e-03  4.04813213e-03 -1.58269527e-04
  1.24607256e-03 -1.89345245e-03  2.11743109e-03 -1.27027110e-03
 -2.91540182e-03 -1.05453038e-03 -2.92666527e-03 -2.46451909e-03
  2.70342614e-04  8.97874796e-05  3.09654513e-03  1.97952066e-03]"
DTE,"[-0.21435584 -0.07824312 -0.0513437  -0.07902566 -0.04941504 -0.03707795
 -0.19414841  0.11403086 -0.08761081  0.25724239 -0.04349129 -0.06559243
  0.18473542  0.25546287 -0.09151604  0.08885877  0.015869   -0.20345227
  0.35804993 -0.12278511  0.09631783  0.20684044 -0.31834423 -0.17599172
 -0.14191086 -0.10082089 -0.03300988 -0.13727687  0.39436546  0.12863393
 -0.10299339  0.00427211  0.43373869  0.98768788  0.2352399   1.49370045
  0.47178025  1.22158103  0.6775897   0.96130069  0.7870595   0.28504344
  0.45964754  0.02335663 -0.36137852 -0.09291438 -0.97988338  0.08758343
 -1.30547088 -0.69117121 -0.43413775 -2.33191986  1.37207363  0.        ]",0.1698223696696363,-5.838606135535905,0.0029128999852279973,0.8038906789550986,-0.037848424386066504,"[-0.14748618 -0.12552997 -0.08831654 -0.04608497 -0.00649198  0.04833362
  0.08393349  0.14028376  0.16942796  0.20025141  0.22139498  0.20240545
  0.09186687 -0.05925521 -0.27024185 -0.39828483 -0.27745988 -0.25063745
 -0.21547225 -0.15381161  0.25009934  1.06044651  1.77675509  1.66447485
  0.00282368]","[ 2.96344030e-04  5.86032298e-04  1.37975225e-04 -8.21289782e-07
  2.13762738e-04  2.60219635e-04]","[ 0.011365   -0.0020254   0.00132554  0.00776571  0.00243148  0.00705638
  0.00345792  0.00301555  0.00066232  0.00020661  0.00310392 -0.00027503
 -0.00080353 -0.0017095  -0.00049166 -0.00356    -0.00085588  0.00041953
 -0.0053429   0.00345334]",0.08289502093494955,0.8038906789550986,"[ 2.96344030e-04  5.86032298e-04  1.37975225e-04 -8.21289782e-07
  2.13762738e-04  2.60219635e-04]","[ 0.011365   -0.0020254   0.00132554  0.00776571  0.00243148  0.00705638
  0.00345792  0.00301555  0.00066232  0.00020661  0.00310392 -0.00027503
 -0.00080353 -0.0017095  -0.00049166 -0.00356    -0.00085588  0.00041953
 -0.0053429   0.00345334]"
DUK,"[-0.14519606 -0.0526973  -0.056936   -0.08336237 -0.05029606 -0.11178105
 -0.1790901   0.05259763 -0.03739538  0.18251064 -0.06806536 -0.11691149
  0.27029029  0.2401021  -0.02688603  0.09795853 -0.02040988 -0.13420318
  0.34909022 -0.1049198   0.04264377  0.11223109 -0.2865231  -0.14470579
 -0.14971376 -0.08457913 -0.05374298 -0.12541246  0.45521013  0.065678
 -0.0230097  -0.04056407  0.43948657  0.64975888  0.28755941  1.00218974
  0.54327339  0.80645648  0.66202575  0.92450507  0.62234905  0.59821227
  0.15257393  0.43378958 -0.78756599  0.07013711 -1.302473   -0.10786595
 -1.41621565 -0.87744568 -0.5215774  -1.67655331  0.95428344  0.        ]",0.1660275370697841,-5.661523863495166,0.003477214059266695,0.8051898244949276,-0.0376143097484987,"[-1.47674467e-01 -1.25589549e-01 -8.83905797e-02 -4.80724534e-02
 -6.01946768e-03  4.63677765e-02  8.57898356e-02  1.37560572e-01
  1.68687216e-01  1.97591208e-01  2.25502507e-01  2.01503518e-01
  9.57015552e-02 -5.92150267e-02 -2.73462271e-01 -3.93024495e-01
 -2.78235330e-01 -2.49486998e-01 -2.23800339e-01 -1.68577758e-01
  2.54912028e-01  1.06752325e+00  1.77506205e+00  1.66581822e+00
  1.42536494e-03]","[2.79780664e-04 7.14541523e-04 2.42833070e-05 1.79033534e-04
 1.23523125e-04 2.75752652e-04]","[ 1.03852683e-02 -1.84561052e-03 -6.63770409e-05  7.93905701e-03
  1.23483488e-03  7.02300047e-03  3.19041152e-03  2.45329711e-03
  1.59090480e-03 -6.81185239e-04  4.26100271e-03 -1.50153989e-03
 -4.79999474e-04 -2.68922360e-03 -1.22278409e-03 -3.74644550e-03
 -1.18032734e-03  2.36912773e-05 -3.51354744e-03  2.20636252e-03]",0.08287374882235292,0.8051898244949276,"[2.79780664e-04 7.14541523e-04 2.42833070e-05 1.79033534e-04
 1.23523125e-04 2.75752652e-04]","[ 1.03852683e-02 -1.84561052e-03 -6.63770409e-05  7.93905701e-03
  1.23483488e-03  7.02300047e-03  3.19041152e-03  2.45329711e-03
  1.59090480e-03 -6.81185239e-04  4.26100271e-03 -1.50153989e-03
 -4.79999474e-04 -2.68922360e-03 -1.22278409e-03 -3.74644550e-03
 -1.18032734e-03  2.36912773e-05 -3.51354744e-03  2.20636252e-03]"
DVA,"[-0.11967651 -0.01232678 -0.0442768   0.00889934  0.06602858  0.00662862
 -0.02799324 -0.17880225  0.07675225  0.08001125 -0.03671324 -0.04645408
  0.11586233  0.03148259 -0.01013548 -0.12358785  0.04076155 -0.05422005
  0.033453    0.03214403  0.0830682   0.12653095 -0.04512525 -0.02293553
 -0.07347326 -0.02454801 -0.10518444  0.6170056   0.60755556  0.1580852
  0.1802607  -0.04487445  0.40216477 -0.20947256 -0.07067537 -0.35472243
 -0.45861979 -0.28006539 -0.65618732  0.04199825 -0.46980328  0.2644266
 -0.39769101  0.25005214 -0.3851377   0.09430185 -0.28112094 -0.04663253
 -0.18251976 -0.51577011  0.41685485 -1.10138651  1.2406742   0.        ]",0.17911177666240471,-4.71351812084212,0.008973153348301961,0.805669201470065,-0.03726745418473101,"[-1.47415888e-01 -1.23424345e-01 -8.55232032e-02 -4.47872367e-02
 -1.58740274e-03  3.95883046e-02  9.00138904e-02  1.34183314e-01
  1.70430077e-01  1.99996832e-01  2.18858029e-01  1.89918706e-01
  9.65761453e-02 -7.35140786e-02 -2.68480136e-01 -3.87784712e-01
 -3.07746743e-01 -2.36463433e-01 -2.15962970e-01 -1.65203585e-01
  2.98150759e-01  1.08969693e+00  1.79491244e+00  1.67679121e+00
 -1.13959945e-03]","[2.31717933e-03 1.06675554e-03 3.18998573e-04 7.21600001e-04
 7.15880716e-05 5.19798307e-05]","[ 0.00796908 -0.002767   -0.00399017  0.00483519 -0.00221852  0.00306091
  0.00011679 -0.00110332  0.00067354 -0.00244391  0.00306744 -0.00076923
 -0.00091587  0.00038279 -0.00136706 -0.00040098 -0.00012092  0.00270707
 -0.00173554  0.00326042]",0.08386155543825252,0.805669201470065,"[2.31717933e-03 1.06675554e-03 3.18998573e-04 7.21600001e-04
 7.15880716e-05 5.19798307e-05]","[ 0.00796908 -0.002767   -0.00399017  0.00483519 -0.00221852  0.00306091
  0.00011679 -0.00110332  0.00067354 -0.00244391  0.00306744 -0.00076923
 -0.00091587  0.00038279 -0.00136706 -0.00040098 -0.00012092  0.00270707
 -0.00173554  0.00326042]"
DVN,"[-0.15741797  0.09733027 -0.14352575  0.14207901  0.11023851 -0.00636915
  0.19667467 -0.11357477  0.09679819  0.06305389  0.15405177  0.05039075
  0.16486955 -0.14196448  0.05732182 -0.2207686   0.12012472 -0.20296492
 -0.19919829  0.23396831  0.26601359  0.09917208  0.04860669  0.01803762
 -0.19368272  0.18077735 -0.06537775  0.00542419  0.30252205  0.10212019
 -0.08808415  0.03425436  0.37165132  0.04907036 -0.22511411  0.14475901
 -0.85344129  0.08047164 -1.51507052 -0.06755405 -1.49379454  0.14232982
 -1.18724076  0.20995116 -0.44220577  0.51362253  0.46137148  0.52446789
  1.21788501 -0.26888521  1.39906413 -1.98391204  0.03520653  0.        ]",0.17341252323972006,-5.258774435614069,0.00520167580243174,0.80496023956731,-0.03635484842532852,"[-0.14947713 -0.12031606 -0.08446119 -0.04538963  0.00496096  0.0416081
  0.09114778  0.13389026  0.17798887  0.20437132  0.22151374  0.18065313
  0.10095638 -0.07908718 -0.26235099 -0.40062367 -0.33178581 -0.21282396
 -0.19250861 -0.16899236  0.31804165  1.09248575  1.77070719  1.71420222
  0.00238366]","[5.41861378e-04 2.33134567e-04 1.27725353e-04 4.55963601e-05
 1.40976553e-04 3.70012459e-05]","[ 8.75914314e-03 -3.32441482e-03 -2.48930245e-03  3.69413637e-03
 -1.11973048e-03  5.15335601e-04 -1.06314711e-05 -3.91557757e-03
  4.58758323e-04 -4.72490240e-03  2.77425366e-03 -1.21163911e-03
 -1.06702554e-04  2.44660864e-03  5.98783009e-04  3.51658821e-03
  4.34000583e-04  5.58182012e-03 -4.00432484e-03 -2.81103294e-04]",0.08460394928772239,0.80496023956731,"[5.41861378e-04 2.33134567e-04 1.27725353e-04 4.55963601e-05
 1.40976553e-04 3.70012459e-05]","[ 8.75914314e-03 -3.32441482e-03 -2.48930245e-03  3.69413637e-03
 -1.11973048e-03  5.15335601e-04 -1.06314711e-05 -3.91557757e-03
  4.58758323e-04 -4.72490240e-03  2.77425366e-03 -1.21163911e-03
 -1.06702554e-04  2.44660864e-03  5.98783009e-04  3.51658821e-03
  4.34000583e-04  5.58182012e-03 -4.00432484e-03 -2.81103294e-04]"
DXC,"[-0.08091942  0.00298814 -0.03778687  0.00804798  0.01252663  0.08208948
 -0.05310619 -0.13901815  0.0120145   0.05911702 -0.04514117  0.02631585
  0.0392632   0.07139064 -0.02805627 -0.05481853  0.0374056   0.0164359
  0.07061189  0.01264979 -0.00132196  0.07425477 -0.0252397   0.04081389
  0.10770219 -0.00482437 -0.04739322  0.56600541  0.15118766  0.23421519
  0.22308615 -0.12888654  0.34966528 -0.11983696  0.03440717 -0.26511994
  0.00411991 -0.43356045 -0.07204176 -0.50850423 -0.04605243 -0.40184275
 -0.22694956 -0.2665881  -0.50306289  0.10948612 -0.50082345  0.38387398
 -0.35215955  0.32450463  0.1189395  -0.17074243  0.64796111  0.        ]",0.1680333744265014,-4.593067177140234,0.010121765466361468,0.8063972418811638,-0.03712784706205532,"[-0.14731352 -0.12341694 -0.08684244 -0.04283322 -0.00230179  0.04077262
  0.08774773  0.13324975  0.16992916  0.20342012  0.21500407  0.19216294
  0.09550183 -0.06877818 -0.26886867 -0.38118127 -0.3043853  -0.2382593
 -0.22694941 -0.17323915  0.30022703  1.10405754  1.83407338  1.67956636
  0.002679  ]",[ 0.00224031 -0.00018758  0.00051905  0.00089344 -0.00016147 -0.00010625],"[ 8.20582646e-03 -2.47702281e-03 -3.67347735e-03  6.20646540e-03
 -2.57036668e-03  4.89076025e-03 -1.31216939e-03  7.77890410e-05
 -1.17758262e-03 -1.87720938e-03  1.65181429e-03 -7.44212232e-04
 -8.39274255e-04 -9.96481336e-05  5.63045658e-05 -9.40100972e-04
  2.37702457e-03  1.96302048e-03  1.06575025e-03  1.50915996e-03]",0.08409332540440069,0.8063972418811638,[ 0.00224031 -0.00018758  0.00051905  0.00089344 -0.00016147 -0.00010625],"[ 8.20582646e-03 -2.47702281e-03 -3.67347735e-03  6.20646540e-03
 -2.57036668e-03  4.89076025e-03 -1.31216939e-03  7.77890410e-05
 -1.17758262e-03 -1.87720938e-03  1.65181429e-03 -7.44212232e-04
 -8.39274255e-04 -9.96481336e-05  5.63045658e-05 -9.40100972e-04
  2.37702457e-03  1.96302048e-03  1.06575025e-03  1.50915996e-03]"
DXCM,"[ 0.22388707  0.11428959  0.05268082  0.01072038 -0.03674728 -0.19773292
  0.11927441  0.33408402  0.21145324 -0.10541258  0.27360594  0.04500667
 -0.01206201 -0.02702137 -0.10703459  0.08119101  0.15754458 -0.08711734
 -0.07746647 -0.08293369 -0.06385077  0.10310303 -0.10831436 -0.07125389
 -0.20919526  0.02978601  0.22332197 -0.25572594  0.2307061   0.04966871
 -0.18401697  0.02487998  0.34446283  0.66094892 -0.0786133   1.30685298
 -0.60475404  1.44584741 -0.98333749  1.14782437 -0.93525589  0.25247247
 -0.66027376 -0.57796341 -0.30315546 -1.1870804  -0.05292112 -1.21718382
 -0.06175932 -0.2877447  -0.47571678  1.18681264 -0.54989065  0.        ]",0.1638928449981455,-5.50541968989318,0.0040646823167667856,0.8121229398095279,-0.036106864182514777,"[-0.14566132 -0.12313723 -0.0881393  -0.05019733  0.00281499  0.05470584
  0.09513697  0.12636641  0.1816432   0.20462447  0.21298992  0.18707153
  0.09081152 -0.05752155 -0.26164024 -0.38886717 -0.32134261 -0.24736112
 -0.23462268 -0.17163087  0.28450221  1.07328302  1.75593672  1.68941146
  0.01968989]","[-1.15056521e-04  3.56805468e-06  4.21545646e-05 -2.78446780e-04
  1.86000544e-04  4.86808161e-05]","[ 1.05677141e-02 -3.05011888e-03  9.49563036e-04  4.65222895e-03
  2.82953554e-03  2.08753247e-03  3.93539725e-03 -2.06724371e-03
  5.96828289e-04 -2.95259756e-03  9.46472683e-04 -6.81549895e-04
 -4.30480000e-03  1.02340900e-03 -4.00916058e-03 -1.26293394e-05
  8.37211349e-05  4.06828202e-04  4.70320664e-03 -2.34175169e-03]",0.08469844880738102,0.8121229398095279,"[-1.15056521e-04  3.56805468e-06  4.21545646e-05 -2.78446780e-04
  1.86000544e-04  4.86808161e-05]","[ 1.05677141e-02 -3.05011888e-03  9.49563036e-04  4.65222895e-03
  2.82953554e-03  2.08753247e-03  3.93539725e-03 -2.06724371e-03
  5.96828289e-04 -2.95259756e-03  9.46472683e-04 -6.81549895e-04
 -4.30480000e-03  1.02340900e-03 -4.00916058e-03 -1.26293394e-05
  8.37211349e-05  4.06828202e-04  4.70320664e-03 -2.34175169e-03]"
EA,"[ 0.0849374   0.06824436 -0.00492589  0.03898667 -0.12383703  0.01632713
  0.03420212  0.16114695  0.19781674  0.08173667  0.18272036  0.06291584
  0.0264036   0.04975821 -0.21478693 -0.0629266   0.16673835 -0.13185519
  0.01601564 -0.09540062  0.03735173  0.31656593 -0.26163897 -0.11656709
 -0.18794787  0.08432843  0.18608696  0.16939785  0.5152404   0.10447193
  0.04079907 -0.06858103  0.36635274  0.91732615  0.11560521  1.32581285
 -0.31488783  1.22438664 -0.66702092  0.7165619  -0.60727578 -0.19465928
 -0.80961107 -0.91556067 -0.97720861 -1.11990902 -0.70934802 -0.9123391
 -0.24068582 -0.51134091  0.48532001 -0.09988636  0.98111689  0.        ]",0.1624935364481408,-6.035721673341353,0.0023917698278443002,0.8095128120727162,-0.036532789928954625,"[-1.46765830e-01 -1.22590299e-01 -9.02168431e-02 -4.47273999e-02
  2.59300142e-04  4.96369188e-02  9.42137868e-02  1.33488569e-01
  1.78235849e-01  2.05377352e-01  2.15322465e-01  1.91112421e-01
  8.45164097e-02 -6.77895077e-02 -2.60949867e-01 -3.92970940e-01
 -3.11306767e-01 -2.47838182e-01 -2.19423006e-01 -1.36002133e-01
  2.59970387e-01  1.06520572e+00  1.76513335e+00  1.69938099e+00
  1.66873239e-02]","[ 1.11162602e-03  8.52668824e-04  7.06009820e-05  3.94402879e-04
 -6.56636470e-05  2.75748370e-05]","[ 0.01126415 -0.00234674  0.00089413  0.00550816  0.0022105   0.00308236
  0.00260036 -0.00116092 -0.00065208 -0.00332754 -0.00020187 -0.00247855
 -0.00419148 -0.00089944 -0.00313382 -0.0006119  -0.00010988  0.00307197
  0.00107627  0.00227848]",0.08412373235053403,0.8095128120727162,"[ 1.11162602e-03  8.52668824e-04  7.06009820e-05  3.94402879e-04
 -6.56636470e-05  2.75748370e-05]","[ 0.01126415 -0.00234674  0.00089413  0.00550816  0.0022105   0.00308236
  0.00260036 -0.00116092 -0.00065208 -0.00332754 -0.00020187 -0.00247855
 -0.00419148 -0.00089944 -0.00313382 -0.0006119  -0.00010988  0.00307197
  0.00107627  0.00227848]"
EBAY,"[-1.50936466e-01 -7.99826560e-02 -1.49488002e-02 -6.02017550e-02
 -8.31683938e-03  1.03499027e-01 -5.74504196e-03 -8.24561383e-02
 -4.88366912e-02  6.44088746e-02 -1.78833511e-01 -1.97660241e-01
  4.46283376e-02  4.10334095e-02  8.03682946e-02  3.89947072e-03
  2.77491556e-02  5.98194265e-02  6.75239592e-02  5.60451198e-02
 -7.04874693e-04  9.33437909e-02 -5.45903099e-02 -1.48618948e-01
  6.67798055e-02 -6.03445183e-03  1.98279355e-02  1.11166810e-01
  2.08327754e-01  2.92339846e-01  1.54916004e-02  8.35224554e-02
  5.48039507e-01 -3.65800852e-01 -1.07970582e-01 -6.04425561e-01
  1.20673459e-01 -1.00137493e+00  3.81817917e-01 -1.00902190e+00
  4.80953913e-01 -1.08172576e+00  5.44489897e-01 -6.09108622e-01
  5.91805202e-01 -3.13850341e-01  3.69189930e-01 -1.39208071e-01
  1.17746201e-01 -6.87803050e-01 -4.43399275e-02 -1.74895320e+00
 -2.05996883e-01  0.00000000e+00]",0.16876327529464744,-4.823115409116477,0.008041694903490531,0.8050819926947987,-0.037845564329294375,"[-1.46771964e-01 -1.25069020e-01 -8.73142577e-02 -4.21899923e-02
 -1.01663108e-03  4.27939914e-02  8.54416021e-02  1.33488238e-01
  1.64476321e-01  1.93692301e-01  2.14769269e-01  1.90289074e-01
  1.01849147e-01 -6.58055772e-02 -2.68965328e-01 -3.77768905e-01
 -3.03367078e-01 -2.33913030e-01 -2.27194282e-01 -1.71944098e-01
  2.97135542e-01  1.06721068e+00  1.82318266e+00  1.67954546e+00
  6.81835700e-03]","[ 9.85433348e-04 -2.58626175e-05  6.95259338e-04  3.04061698e-04
  3.71121073e-04  5.29179550e-04]","[ 0.00750043 -0.00289514 -0.00451816  0.00655779 -0.00408123  0.00619549
 -0.00274856  0.00159995 -0.00301686  0.00019252  0.00076565  0.00256183
 -0.0017616   0.00259077 -0.00137687  0.00030063 -0.00065765  0.00132663
 -0.00327859 -0.00118884]",0.08452734642133146,0.8050819926947987,"[ 9.85433348e-04 -2.58626175e-05  6.95259338e-04  3.04061698e-04
  3.71121073e-04  5.29179550e-04]","[ 0.00750043 -0.00289514 -0.00451816  0.00655779 -0.00408123  0.00619549
 -0.00274856  0.00159995 -0.00301686  0.00019252  0.00076565  0.00256183
 -0.0017616   0.00259077 -0.00137687  0.00030063 -0.00065765  0.00132663
 -0.00327859 -0.00118884]"
ECL,"[-0.33106098  0.08317488 -0.25303877  0.12621304  0.23323194 -0.02604846
  0.18247659 -0.3158597   0.07108511  0.06072141  0.01241829 -0.02174551
  0.27402384 -0.08464117  0.15656423 -0.24208745  0.16033619 -0.13051591
 -0.1505547   0.30440045  0.29829302  0.09266433  0.14431619  0.07129616
 -0.11007709  0.1923731  -0.19041663  0.28630832  0.56366511  0.07960056
  0.05708745 -0.01098359  0.37553272 -0.62703264 -0.42383017 -0.69249456
 -1.16181746 -1.08162986 -1.94829205 -1.02345562 -1.85772775 -0.4746401
 -1.31119597  0.15629451 -0.38483223  0.84211061  0.51829303  0.97797613
  1.03948749 -0.33349764  0.92174478 -3.04359224 -0.39163835  0.        ]",0.17313770361966963,-5.3129260366041065,0.0049274875942129145,0.8016984081433401,-0.036521920965329746,"[-0.15165182 -0.12078103 -0.08147692 -0.04596084  0.00453579  0.03564186
  0.09021145  0.1343038   0.17300384  0.20076235  0.22634089  0.18344277
  0.10694926 -0.08130904 -0.2577986  -0.39593738 -0.32605936 -0.20703211
 -0.19028145 -0.17046215  0.33722848  1.10679633  1.79001021  1.71440544
 -0.00523295]","[1.29796796e-03 9.48675994e-04 8.97562058e-05 4.13953270e-04
 4.41631127e-05 4.58959567e-06]","[ 0.00678282 -0.00380415 -0.00498054  0.00273383 -0.00453376 -0.00083061
 -0.00312824 -0.00514983 -0.00118916 -0.00527096  0.00228679 -0.00115328
  0.00054742  0.0026818   0.00164381  0.00289489  0.00058603  0.00394538
 -0.00685536 -0.00127723]",0.08496694369243472,0.8016984081433401,"[1.29796796e-03 9.48675994e-04 8.97562058e-05 4.13953270e-04
 4.41631127e-05 4.58959567e-06]","[ 0.00678282 -0.00380415 -0.00498054  0.00273383 -0.00453376 -0.00083061
 -0.00312824 -0.00514983 -0.00118916 -0.00527096  0.00228679 -0.00115328
  0.00054742  0.0026818   0.00164381  0.00289489  0.00058603  0.00394538
 -0.00685536 -0.00127723]"
ED,"[-0.21733444 -0.05311623 -0.07659565 -0.08141492  0.0332816  -0.12641892
 -0.17871606  0.10516441 -0.04251473  0.1957953  -0.01114788 -0.03192417
  0.19478916  0.26362868 -0.06946765  0.0964692   0.05140191 -0.17910233
  0.34355223 -0.12379476  0.07266835  0.170699   -0.23976892 -0.12437164
 -0.15313016 -0.12341822 -0.06763378 -0.14847988  0.35226922  0.10789143
 -0.07324464 -0.02810724  0.42338022  0.82163933  0.09651035  1.37795756
  0.08262853  1.15345673  0.10515692  0.99603634  0.30011236  0.33387976
  0.27084336  0.05001623 -0.28472292 -0.13292589 -0.8744048   0.08924596
 -1.47461712 -0.50819953 -0.9305138  -2.03504772  1.19898653  0.        ]",0.16804510515041862,-5.936304112389915,0.0026417753351729266,0.8038347267267067,-0.03763774463322853,"[-1.48018885e-01 -1.25571989e-01 -8.63289260e-02 -4.84107388e-02
 -6.00226069e-03  4.80031458e-02  8.56316709e-02  1.38071187e-01
  1.70863840e-01  2.01567297e-01  2.21829099e-01  2.02802627e-01
  9.32272052e-02 -5.83401657e-02 -2.67265890e-01 -3.96611922e-01
 -2.79196618e-01 -2.51720304e-01 -2.19353106e-01 -1.60137859e-01
  2.63622357e-01  1.07074215e+00  1.77311050e+00  1.66007769e+00
  8.37897070e-04]","[2.35493125e-04 4.54679345e-04 1.12412120e-04 7.53316256e-05
 1.34681961e-04 2.30037222e-04]","[ 0.0108982  -0.00244636  0.00097582  0.00662798  0.00216121  0.00532594
  0.00348407  0.00158925  0.00079575 -0.00038792  0.00308169 -0.00025746
 -0.00104356 -0.00143294 -0.00053396 -0.00403435 -0.00036308 -0.0010027
 -0.00449793  0.00303311]",0.08316185681923535,0.8038347267267067,"[2.35493125e-04 4.54679345e-04 1.12412120e-04 7.53316256e-05
 1.34681961e-04 2.30037222e-04]","[ 0.0108982  -0.00244636  0.00097582  0.00662798  0.00216121  0.00532594
  0.00348407  0.00158925  0.00079575 -0.00038792  0.00308169 -0.00025746
 -0.00104356 -0.00143294 -0.00053396 -0.00403435 -0.00036308 -0.0010027
 -0.00449793  0.00303311]"
EFX,"[-0.12115758  0.12243385 -0.13167549  0.07986537  0.05836913 -0.0287576
  0.05287877  0.19388212  0.02079303  0.12076789  0.21111566  0.13076413
  0.06379266  0.06588499 -0.11988134  0.01855214  0.24928025 -0.2620002
  0.03803035  0.03460643  0.14321413  0.23462448 -0.1363889   0.02264167
 -0.04755832  0.1079786   0.08985119 -0.02036929  0.55108621  0.12231725
  0.03443424  0.01115921  0.50554286  1.06392013 -0.09822102  1.70135406
 -0.36191707  1.17378777 -0.91238412  0.16375378 -0.93737962 -0.75378335
 -0.73399975 -0.94014806 -0.44418095 -0.26666352 -0.10639944  0.54177889
 -0.00327932  0.4838318  -0.14781916 -1.26015357 -0.46071608  0.        ]",0.1634529879889953,-5.877172812154055,0.0028026978378787827,0.8056413801189037,-0.03613353577668803,"[-1.49253069e-01 -1.21705802e-01 -8.57573442e-02 -4.60270829e-02
  8.34572146e-04  5.06635124e-02  8.83862461e-02  1.35313966e-01
  1.79485141e-01  2.08841149e-01  2.16177909e-01  1.92080672e-01
  9.03537245e-02 -6.17791322e-02 -2.52317952e-01 -4.03815228e-01
 -3.10196737e-01 -2.32913074e-01 -2.08600540e-01 -1.49652542e-01
  2.84250539e-01  1.09394548e+00  1.79620769e+00  1.70355029e+00
  1.21460331e-02]",[0.00060368 0.00098535 0.00010203 0.00040393 0.0001198  0.00043648],"[ 0.01168912 -0.00299059  0.00184674  0.00542312  0.00215461  0.0022538
  0.00105866 -0.00201533 -0.00216131 -0.00320158 -0.00032633 -0.00094856
 -0.00188752  0.00085095  0.0011485  -0.00020465  0.00249244  0.00126454
 -0.00197602 -0.00171146]",0.084540668729946,0.8056413801189037,[0.00060368 0.00098535 0.00010203 0.00040393 0.0001198  0.00043648],"[ 0.01168912 -0.00299059  0.00184674  0.00542312  0.00215461  0.0022538
  0.00105866 -0.00201533 -0.00216131 -0.00320158 -0.00032633 -0.00094856
 -0.00188752  0.00085095  0.0011485  -0.00020465  0.00249244  0.00126454
 -0.00197602 -0.00171146]"
