,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,"[-1.63725226e-01  1.36915802e-01  6.82605171e-02  2.39274827e-01
 -1.05131431e-01 -6.65304103e-02 -1.69131507e-03  5.22638712e-02
 -2.07671740e-01  5.08244290e-02 -9.73807315e-02  2.82949630e-01
  2.33533131e-02 -1.31731022e-01  5.63062551e-02 -1.20829959e-01
 -3.17427708e-02  1.99911301e-01  8.92829133e-02 -2.82203656e-02
 -3.93723677e-02 -1.02653321e-01  9.29495096e-03 -2.10462213e-01
 -2.64155649e-02  1.72651717e-01  1.57734849e-01  4.24667027e-01
  1.24846398e-01 -9.90456235e-02  1.45799688e-01 -2.59175689e-02
 -1.23199008e-01  2.50818315e-01  1.37691361e+00 -1.34041704e+00
  7.53508629e-01 -1.25144351e+00 -1.94261268e+00  1.64036939e+00
 -1.94333502e+00  1.85140480e+00  1.26751918e+00 -8.69224654e-01
  1.38704707e+00 -7.05877945e-01 -3.55395317e-01 -2.31814310e-01
  2.34756272e-01 -1.01170959e+00 -4.63951165e-01  2.93154917e-01
 -1.54534303e+00  0.00000000e+00]",0.1613328993316776,-4.597055481416032,0.010081477180249264,0.8021075919806444,-0.038669542867514804,"[-0.13092409 -0.10255877 -0.07544297 -0.03624531  0.00879145  0.05497898
  0.09071919  0.14238587  0.16942956  0.20633845  0.19051109  0.13373368
  0.02158778 -0.17264222 -0.32442123 -0.31286409 -0.23934078 -0.21281715
 -0.18800896  0.00661898  0.68343365  1.24908746  1.77963002  0.72781007
  0.01061594]",[ 0.00159101 -0.000636    0.00020159  0.0012419  -0.00122274 -0.00070411],"[ 0.01405724  0.00087208 -0.00641497  0.00934621 -0.00564056 -0.00297
  0.00505578 -0.00463582  0.00475074  0.00391929  0.00050274  0.00419432
 -0.00333246  0.00080079 -0.00105249 -0.00140532 -0.00018309  0.00085004
  0.0019328  -0.00431507]",0.08382775958910078,0.8021075919806444,[ 0.00159101 -0.000636    0.00020159  0.0012419  -0.00122274 -0.00070411],"[ 0.01405724  0.00087208 -0.00641497  0.00934621 -0.00564056 -0.00297
  0.00505578 -0.00463582  0.00475074  0.00391929  0.00050274  0.00419432
 -0.00333246  0.00080079 -0.00105249 -0.00140532 -0.00018309  0.00085004
  0.0019328  -0.00431507]"
AMT,"[-1.12737138e-01  8.42310458e-02  7.75560168e-02  2.15987176e-01
  3.90005266e-02 -1.83989779e-01  5.85077687e-02  4.05729016e-02
 -4.64075786e-01 -2.96776181e-02 -9.90717512e-02  4.19945775e-01
  6.12081323e-02 -2.16758548e-01 -4.17048017e-02 -7.44822111e-02
 -1.28967042e-01  1.71729854e-01  1.60220510e-01 -1.06577239e-01
 -4.83042706e-02  5.58611195e-03 -7.20775952e-02 -1.92979212e-01
 -1.78619107e-03  9.32102526e-02  1.67527443e-01  1.96991391e-01
  1.75523382e-01  5.57646603e-02 -1.15183344e-01  2.29074727e-01
  2.83475995e-02  4.62574335e-01  2.28805455e+00 -2.77858214e+00
  1.21398678e+00 -1.83757467e+00 -3.32755874e+00  2.57333072e+00
 -1.95973817e+00  1.11591147e+00  1.90483858e+00 -1.49241501e+00
  2.11721148e-01  3.18545548e-01 -1.13897415e+00  4.91794194e-01
  4.02466061e-01 -5.95205860e-02 -4.38572931e-01  1.53440398e+00
 -6.40279190e-02  0.00000000e+00]",0.15870424613079573,-4.72295191743236,0.008888900481893022,0.8031487418168317,-0.039147123359225086,"[-0.1307567  -0.10313836 -0.07194465 -0.03940418  0.0103872   0.05422951
  0.08169502  0.13959941  0.16933999  0.21260426  0.19176585  0.13052205
  0.01497652 -0.16840656 -0.33131844 -0.31545997 -0.2337368  -0.2188017
 -0.18798305  0.0199896   0.67168009  1.25219586  1.79129356  0.71554271
  0.00994187]",[ 0.00098132 -0.00055493  0.00062893  0.00051641 -0.00052957 -0.00025623],"[ 1.47070601e-02  3.46469420e-03 -1.02228925e-02  1.05838509e-02
 -7.37928983e-03 -6.76294854e-03  7.32695512e-03 -4.74298063e-03
  2.80404798e-03  5.67789345e-03 -1.26740163e-03  1.25571585e-03
 -5.95423781e-04 -1.42193244e-03  7.69010763e-04 -1.59054829e-03
  2.61378302e-03  1.34408857e-03  5.59670619e-03 -2.53397373e-05]",0.08443005412242842,0.8031487418168317,[ 0.00098132 -0.00055493  0.00062893  0.00051641 -0.00052957 -0.00025623],"[ 1.47070601e-02  3.46469420e-03 -1.02228925e-02  1.05838509e-02
 -7.37928983e-03 -6.76294854e-03  7.32695512e-03 -4.74298063e-03
  2.80404798e-03  5.67789345e-03 -1.26740163e-03  1.25571585e-03
 -5.95423781e-04 -1.42193244e-03  7.69010763e-04 -1.59054829e-03
  2.61378302e-03  1.34408857e-03  5.59670619e-03 -2.53397373e-05]"
AMZN,"[ 3.99178894e-02 -1.11277537e-01  5.69639541e-02  2.21648552e-01
  1.89549644e-01 -1.89557356e-03 -2.38238114e-02  2.60275559e-01
 -7.12679442e-01 -1.12144994e-01 -3.17257235e-01  6.67842842e-01
  8.72266294e-02 -2.74746237e-01 -1.83726205e-01  6.86703508e-02
 -1.14586457e-01  4.11894645e-02  4.92651595e-02 -6.95130018e-02
 -2.68966837e-01  1.28696546e-01  2.29735157e-02 -6.45756676e-02
  2.06568966e-01 -4.31931236e-02  4.01288705e-01  4.70248576e-01
  4.37253298e-01 -3.31048849e-02 -1.95886496e-01  2.30608450e-01
 -1.36028455e-01  1.02067908e+00  3.06658283e+00 -4.28909838e+00
  1.93815415e+00 -2.92195512e+00 -3.95568796e+00  2.17871309e+00
 -2.43004053e+00  8.70149947e-01  4.36746529e-01  6.43893116e-01
 -9.14369419e-01  1.70239153e+00  8.70417117e-01 -7.21599201e-01
  1.13968055e+00  1.20403629e-01 -7.35092103e-01  5.95011921e-01
  1.05816712e+00  0.00000000e+00]",0.15382058025793865,-5.226474635336091,0.0053724317380477934,0.8062658768946327,-0.04091399039272788,"[-0.13129886 -0.10302796 -0.06823842 -0.03445092  0.00810404  0.06134771
  0.0729876   0.13625857  0.16107731  0.22393064  0.19157556  0.1288385
  0.00602073 -0.1587867  -0.32824817 -0.32644135 -0.24568462 -0.21564854
 -0.21693007  0.03555568  0.69182148  1.27283677  1.84036731  0.69572537
  0.02150086]","[ 1.72657255e-03 -2.49225712e-05  4.31599235e-04  4.24415752e-04
 -3.98654926e-04 -5.95654335e-04]","[ 0.01633514  0.00572424 -0.01440074  0.01252846 -0.01051881 -0.00855415
  0.00592971 -0.00624556  0.00214822  0.00197431  0.00496703 -0.00131264
  0.00319928  0.00426813 -0.00235043  0.00022464  0.00298914  0.0004234
  0.00251136  0.00217622]",0.08428962232167095,0.8062658768946327,"[ 1.72657255e-03 -2.49225712e-05  4.31599235e-04  4.24415752e-04
 -3.98654926e-04 -5.95654335e-04]","[ 0.01633514  0.00572424 -0.01440074  0.01252846 -0.01051881 -0.00855415
  0.00592971 -0.00624556  0.00214822  0.00197431  0.00496703 -0.00131264
  0.00319928  0.00426813 -0.00235043  0.00022464  0.00298914  0.0004234
  0.00251136  0.00217622]"
ANET,"[-0.19107722 -0.1304511  -0.00399958 -0.27038872 -0.04019002 -0.03450538
 -0.0798983   0.08547804  0.02799902  0.05733905  0.16878274 -0.33576524
 -0.10826971 -0.14606457  0.11281155 -0.24705481  0.00574472  0.375194
  0.07128082  0.1216939   0.08720083  0.07616058 -0.29238161  0.26350238
  0.14357233 -0.04621878 -0.15263193  0.02284916 -0.16013485 -0.01089624
 -0.33934666  0.33026518  0.07566033  0.28802041 -0.44245523  1.3591395
  1.04428489 -0.98809114  1.80078888 -1.53382554 -1.6033683   1.1824451
 -1.01457955 -0.55217439  0.96189348 -0.83908345 -1.84917822  2.41641719
 -0.49169505  0.13578851  2.04567059 -1.08944221 -0.18112027  0.        ]",0.15930383681240978,-4.282315006969353,0.0138106532918615,0.801549078618471,-0.04105098241831812,"[-0.13267353 -0.1146593  -0.0741635  -0.03480773  0.00681582  0.05586097
  0.09833341  0.14227592  0.18063497  0.18114113  0.18554827  0.13229115
  0.02641402 -0.17938935 -0.32318025 -0.30283923 -0.23832557 -0.19925106
 -0.17409246  0.04026807  0.62565434  1.34678583  1.82048521  0.68299644
 -0.00368146]","[ 5.35910973e-04 -1.34368138e-03  3.62287775e-04 -5.35599910e-06
 -3.73669755e-04 -1.49739041e-04]","[ 0.01423679 -0.00431596  0.00126853  0.0104578  -0.00466938  0.00734488
 -0.00323635 -0.00378061  0.00256011 -0.00221632  0.00120517  0.0021055
 -0.00349801 -0.0038567   0.00658995 -0.00157765  0.00269974  0.00715791
 -0.00113458 -0.00076945]",0.08366813582349658,0.801549078618471,"[ 5.35910973e-04 -1.34368138e-03  3.62287775e-04 -5.35599910e-06
 -3.73669755e-04 -1.49739041e-04]","[ 0.01423679 -0.00431596  0.00126853  0.0104578  -0.00466938  0.00734488
 -0.00323635 -0.00378061  0.00256011 -0.00221632  0.00120517  0.0021055
 -0.00349801 -0.0038567   0.00658995 -0.00157765  0.00269974  0.00715791
 -0.00113458 -0.00076945]"
ANSS,"[ 1.05047001e-01  1.34437569e-01  2.22946343e-01  4.58148472e-01
 -4.00917566e-02  1.06677716e-01  8.89623421e-02 -1.29236493e-01
  2.08880071e-02  1.83229875e-01 -8.93240248e-02  2.33864930e-01
 -8.57447729e-02 -9.74487703e-02  8.84671620e-02  1.98782932e-01
  1.04636775e-01 -4.86804702e-02  4.37102510e-02 -3.11513526e-01
 -2.85781521e-02 -8.17506627e-02  1.53430968e-01 -1.61370405e-01
 -1.65150093e-01  9.80519038e-04 -3.85695387e-02 -2.55562725e-01
 -1.82122056e-01 -2.36217075e-01 -8.06634583e-02  1.13428866e-01
 -8.55935943e-02 -2.86231282e-02  7.83803068e-01 -1.18506438e+00
 -1.36320736e-01 -1.51045285e-02 -1.82553196e+00  1.50251007e+00
 -1.67717018e-01  2.07729929e-01  1.36409209e+00 -5.41757787e-01
  5.77919111e-01 -8.75024257e-01  3.39915824e-01 -1.09855459e+00
 -1.54931794e+00  1.58858295e+00 -1.59503536e+00  1.45813461e+00
  8.07263743e-01  0.00000000e+00]",0.1508932250831426,-4.630967893232754,0.00974532210476038,0.8075957789748034,-0.03873130319462904,"[-0.12759798 -0.09754917 -0.07346461 -0.03209119  0.01098281  0.04929375
  0.09850808  0.14622839  0.16990637  0.20536204  0.18558296  0.13494875
  0.02305412 -0.15193929 -0.31307093 -0.333955   -0.24416207 -0.24041192
 -0.18730814  0.00868996  0.6987581   1.271552    1.74618771  0.69657593
 -0.00296192]",[-0.00024212 -0.00148519 -0.00014818  0.0005136  -0.0008689  -0.00063471],"[ 0.01329711 -0.00095411 -0.00580021  0.00708429 -0.00199139 -0.00256946
  0.00484577  0.00033145 -0.00033576  0.00388373  0.00116522  0.00207357
 -0.00386977  0.00265932 -0.00363598 -0.00618338  0.00697956 -0.00260806
  0.00502844  0.00206779]",0.08401448652402406,0.8075957789748034,[-0.00024212 -0.00148519 -0.00014818  0.0005136  -0.0008689  -0.00063471],"[ 0.01329711 -0.00095411 -0.00580021  0.00708429 -0.00199139 -0.00256946
  0.00484577  0.00033145 -0.00033576  0.00388373  0.00116522  0.00207357
 -0.00386977  0.00265932 -0.00363598 -0.00618338  0.00697956 -0.00260806
  0.00502844  0.00206779]"
AON,"[-0.15496867 -0.03758067  0.05917304  0.12777856 -0.03505977  0.03422467
 -0.06032352  0.12443154 -0.28296175  0.03505818 -0.08771827  0.22482923
 -0.01965332 -0.22430775  0.04376229 -0.19777346 -0.031128    0.29149321
  0.04340223  0.03344257 -0.08065679  0.05662771 -0.14341434  0.01307644
  0.14218251  0.02059127  0.18006568  0.11665904  0.63231325 -0.18528222
  0.36382119 -0.09127504  0.10630753  0.6064173   1.39526697 -1.37216333
  1.50032806 -2.11426386 -1.41412001  0.77317227 -2.70326266  1.98409338
  0.28921329 -0.33984115  0.97423622 -0.20140136 -0.55975485  0.56411325
  0.20691277 -0.1663263   0.22013873  0.31561686 -0.04022324  0.        ]",0.17231678500952977,-4.405273653814902,0.012212763888088162,0.8022863963086392,-0.040227709853403744,"[-0.13126134 -0.10517085 -0.07379698 -0.03330324  0.00719297  0.0572913
  0.0879041   0.14169202  0.17013948  0.20434775  0.18797133  0.12937737
  0.02095047 -0.1768561  -0.32363086 -0.30618619 -0.24368194 -0.20800838
 -0.19432557  0.03264181  0.65873694  1.29314033  1.82382672  0.70218801
  0.01396939]","[ 7.96164017e-04  6.36261158e-04 -1.14611681e-04  1.96997004e-03
 -1.36372382e-03  2.77032264e-05]","[ 0.01517691  0.00086273 -0.00636938  0.01155221 -0.00802559 -0.00155768
  0.00256193 -0.00686912  0.00524575  0.00141723  0.00211412  0.00291041
 -0.00187738  0.00018455  0.00119538 -0.00119088  0.002182    0.0025434
  0.00174236 -0.00030923]",0.0838380526987718,0.8022863963086392,"[ 7.96164017e-04  6.36261158e-04 -1.14611681e-04  1.96997004e-03
 -1.36372382e-03  2.77032264e-05]","[ 0.01517691  0.00086273 -0.00636938  0.01155221 -0.00802559 -0.00155768
  0.00256193 -0.00686912  0.00524575  0.00141723  0.00211412  0.00291041
 -0.00187738  0.00018455  0.00119538 -0.00119088  0.002182    0.0025434
  0.00174236 -0.00030923]"
AOS,"[ 1.74112337e-01 -1.00113015e-01  1.00595129e-01  2.62179102e-01
  2.31253142e-01  2.34486258e-02  8.08732068e-03  1.50814342e-01
 -5.03475449e-01 -2.67588237e-03 -2.67931014e-01  5.91224978e-01
  5.98869252e-02 -1.99287337e-01 -1.83246317e-01  2.18101758e-01
 -1.21115861e-02 -3.30333449e-02  2.76767271e-02 -1.30194429e-01
 -2.59595247e-01  2.85337319e-02  1.19933064e-01 -8.55416728e-02
  1.38514791e-01 -8.81792226e-02  2.83854168e-01  3.93851370e-01
  3.50202897e-01 -6.47664952e-02 -5.75179345e-02  1.66394999e-01
 -1.04456097e-01  6.55079380e-01  2.61277590e+00 -3.93171593e+00
  1.20092730e+00 -1.92395684e+00 -3.63590944e+00  2.03006981e+00
 -1.34548631e+00  1.61324529e-01  3.01374420e-01  9.79758677e-01
 -9.57657547e-01  1.24266426e+00  1.40388972e+00 -1.11887708e+00
  2.54444226e-01  8.70348188e-01 -7.56669523e-01 -8.98733912e-02
  1.22101566e+00  0.00000000e+00]",0.15436069344862152,-4.986313559979494,0.006830799467004284,0.8090060566750725,-0.04083417576189481,"[-0.13032877 -0.10217376 -0.06709231 -0.03398692  0.00888323  0.05782126
  0.08008704  0.13964996  0.16301416  0.22116227  0.19113519  0.13214987
  0.00627378 -0.14938681 -0.32053739 -0.33280346 -0.24775363 -0.2210985
 -0.21535819  0.02107536  0.70458517  1.27315049  1.82060644  0.68676733
  0.01320271]",[ 0.00151306 -0.00022258  0.00037886  0.00075517 -0.0005885  -0.00055844],"[ 1.52742200e-02  4.39990367e-03 -1.34092751e-02  1.05319709e-02
 -7.66356087e-03 -7.66474860e-03  5.68135521e-03 -3.20369602e-03
 -5.53755559e-05  1.41881937e-03  5.74324436e-03 -1.44150595e-03
  1.92294132e-03  5.66142632e-03 -3.53059557e-03 -2.03919261e-03
  4.96067873e-03  3.23211025e-05  5.83877618e-04  2.53146480e-03]",0.084108839279994,0.8090060566750725,[ 0.00151306 -0.00022258  0.00037886  0.00075517 -0.0005885  -0.00055844],"[ 1.52742200e-02  4.39990367e-03 -1.34092751e-02  1.05319709e-02
 -7.66356087e-03 -7.66474860e-03  5.68135521e-03 -3.20369602e-03
 -5.53755559e-05  1.41881937e-03  5.74324436e-03 -1.44150595e-03
  1.92294132e-03  5.66142632e-03 -3.53059557e-03 -2.03919261e-03
  4.96067873e-03  3.23211025e-05  5.83877618e-04  2.53146480e-03]"
APA,"[-0.01269558  0.06835518  0.08651622 -0.04830515  0.13349021 -0.2174853
 -0.04319119  0.01713944 -0.33762899  0.03952586 -0.09974439  0.31493752
  0.06867026 -0.04751932 -0.04794063  0.14447121  0.13025671  0.25509564
  0.17221645  0.06311434 -0.23093583 -0.23740442  0.07888084 -0.18170899
  0.13309646  0.04827347  0.00282092 -0.32890909  0.22731893 -0.20886617
 -0.24640697  0.24831343  0.01329373  0.03674977  1.81737011 -2.31093842
  0.59796759 -0.99260544 -2.50518479  2.09735572 -1.28725214  0.96634482
  0.93784926 -0.4084774   0.54537575 -0.05739548  0.05725162  0.22006197
  0.50284289 -0.85236894  1.05347079 -2.57237089 -0.58593188  0.        ]",0.1549694666081118,-4.790777102138625,0.008306000262759902,0.8051915377063776,-0.0393035276007629,"[-0.1305463  -0.10956647 -0.06970937 -0.04017228  0.00742176  0.05336015
  0.08587686  0.14193938  0.16892667  0.20871498  0.19336659  0.1390988
  0.01530509 -0.15435085 -0.31310047 -0.31066859 -0.2324433  -0.20147762
 -0.21141547 -0.0163855   0.69851036  1.25192411  1.81260972  0.70816505
 -0.00347619]","[-5.57831100e-04 -4.08807448e-04 -4.95041624e-05  1.61748670e-04
 -4.58784060e-04 -2.87679668e-04]","[ 0.01334756  0.00201834 -0.00872587  0.00895957 -0.00485183 -0.00458191
  0.00608584 -0.00279733  0.00210635  0.00302955  0.00156014  0.00219893
 -0.0013719   0.00183533  0.00019384 -0.0008503   0.00015248  0.004998
 -0.00576319 -0.00214858]",0.0838148511450911,0.8051915377063776,"[-5.57831100e-04 -4.08807448e-04 -4.95041624e-05  1.61748670e-04
 -4.58784060e-04 -2.87679668e-04]","[ 0.01334756  0.00201834 -0.00872587  0.00895957 -0.00485183 -0.00458191
  0.00608584 -0.00279733  0.00210635  0.00302955  0.00156014  0.00219893
 -0.0013719   0.00183533  0.00019384 -0.0008503   0.00015248  0.004998
 -0.00576319 -0.00214858]"
APD,"[ 5.02389040e-02  8.36558944e-04  1.56841957e-01  7.30445655e-03
  1.07935814e-01 -3.66590169e-02 -8.80960183e-03 -4.14433513e-02
 -1.10613646e-03  2.49939456e-01  1.43761575e-01  5.37074359e-02
 -8.54905802e-02 -1.75467122e-01  4.18515269e-02  4.17848460e-02
  1.50490603e-01  3.62668813e-01  1.98110473e-01  3.01438024e-02
 -7.61295023e-02 -5.23057982e-02 -5.88261271e-02  4.56086346e-02
  7.90029524e-02 -8.59807822e-03 -6.42920177e-02  3.46147532e-01
  1.73001900e-01 -4.89618589e-02  3.68455477e-02  1.28076090e-01
  5.72299030e-02  1.09211936e-02  7.63443782e-01 -7.01281682e-01
  6.42662285e-01 -8.08632420e-01 -1.01960391e+00  1.12287445e+00
 -1.50725547e+00  1.20112202e+00  9.08017094e-01 -1.18305475e+00
  1.12720908e+00 -9.05399173e-01 -1.13268434e+00  1.27537716e+00
 -8.48083329e-01  8.71482420e-01  1.26384987e+00 -1.42742113e+00
  1.30648737e+00  0.00000000e+00]",0.18358839871728244,-4.395749121658333,0.012329640464261339,0.8064766265638312,-0.03991521963556992,"[-0.1291135  -0.10827246 -0.07018461 -0.03538972  0.00829072  0.05167769
  0.09734408  0.14885805  0.17905728  0.19811833  0.18660868  0.13095544
  0.02140347 -0.16083914 -0.31094877 -0.30136209 -0.23009381 -0.20730892
 -0.19198676  0.01815052  0.67223833  1.30375503  1.80569205  0.69467228
 -0.00213866]",[ 0.00139288 -0.00049649  0.00038364  0.00099012 -0.00081597 -0.00023869],"[ 0.01340674 -0.00094036 -0.00449243  0.00914955 -0.00431683 -0.00046561
  0.0037478  -0.00344406  0.00282043  0.0028817  -0.00047791  0.00318918
 -0.0038661  -0.00152693  0.00305597 -0.0040655   0.00510648  0.00522
 -0.00250654  0.00385899]",0.08374974187876401,0.8064766265638312,[ 0.00139288 -0.00049649  0.00038364  0.00099012 -0.00081597 -0.00023869],"[ 0.01340674 -0.00094036 -0.00449243  0.00914955 -0.00431683 -0.00046561
  0.0037478  -0.00344406  0.00282043  0.0028817  -0.00047791  0.00318918
 -0.0038661  -0.00152693  0.00305597 -0.0040655   0.00510648  0.00522
 -0.00250654  0.00385899]"
APH,"[-5.90641745e-02 -1.07358231e-04  9.63070834e-02  1.85469402e-01
  2.45250747e-02  4.45842044e-02 -5.17920153e-03  1.50942833e-01
 -3.84127196e-01  5.80996641e-02 -1.78658989e-01  3.86684132e-01
  1.57719415e-02 -2.13984394e-01 -3.79136231e-02  1.52311442e-02
 -3.21411697e-02  1.74687509e-01  7.74246868e-02 -5.55540787e-02
 -1.96962710e-01  5.84274223e-02  3.08568799e-02 -1.11226353e-02
  1.18801621e-01  3.63968257e-02  2.53270270e-01  3.01342296e-01
 -2.08469529e-01  2.50735893e-01  3.80399630e-02  1.20392511e-01
  9.57112660e-02  5.23884079e-01  1.80320533e+00 -2.23609719e+00
  1.23321810e+00 -1.90017034e+00 -2.38324073e+00  1.52707161e+00
 -2.23741834e+00  1.54753072e+00  6.56104403e-01 -1.04276237e-01
  5.41539207e-01  1.97968781e-01  1.17365132e-01 -1.54926591e-01
  3.83373427e-01 -6.90071227e-02 -2.39306110e-01  3.41654097e-01
  4.16823477e-01  0.00000000e+00]",0.16757890032218253,-4.330998999913822,0.013154399679696093,0.8042447153974408,-0.03990751697051984,"[-0.13041832 -0.10388391 -0.07224652 -0.03316717  0.00858574  0.05805679
  0.08448039  0.14251743  0.16641781  0.21156854  0.18940986  0.13016096
  0.0155034  -0.1626787  -0.32335087 -0.31523997 -0.24177991 -0.21581016
 -0.20850011  0.02942791  0.68936187  1.28860053  1.81653766  0.70598692
  0.01550961]","[ 1.26941256e-03 -1.63331754e-03  1.20590487e-03  9.15905276e-04
 -8.13234656e-04 -8.67017018e-05]","[ 0.01487912  0.00213726 -0.00873004  0.01072375 -0.00755728 -0.00422771
  0.00467688 -0.00563735  0.00398016  0.00241604  0.00270348  0.00221745
 -0.00086813  0.00214005 -0.00075628 -0.00120039  0.0025188   0.00145689
  0.00201889  0.00081957]",0.08395308116260028,0.8042447153974408,"[ 1.26941256e-03 -1.63331754e-03  1.20590487e-03  9.15905276e-04
 -8.13234656e-04 -8.67017018e-05]","[ 0.01487912  0.00213726 -0.00873004  0.01072375 -0.00755728 -0.00422771
  0.00467688 -0.00563735  0.00398016  0.00241604  0.00270348  0.00221745
 -0.00086813  0.00214005 -0.00075628 -0.00120039  0.0025188   0.00145689
  0.00201889  0.00081957]"
APTV,"[ 1.20132888e-01 -2.97785428e-02  7.24023889e-02  9.94311750e-02
  2.30210224e-01 -1.47463711e-01  4.28154154e-02  7.78419911e-03
 -4.03122120e-01 -1.79067769e-02 -5.68590865e-02  3.68541997e-01
  5.39515961e-02 -1.61563256e-01 -1.45535743e-01  1.56344277e-01
  2.51247628e-03  8.33166100e-02  1.63701315e-01 -6.72418031e-02
 -1.16466036e-01 -2.93252420e-04 -6.75045770e-03 -9.40640749e-02
  4.39754799e-02 -3.52684625e-02  8.13783020e-02  2.25951687e-02
  2.46913560e-01 -1.87102906e-01 -8.71405080e-02  6.01739757e-02
 -2.44502031e-01  2.60982800e-01  2.04569977e+00 -2.95316103e+00
  8.09081423e-01 -1.25373537e+00 -3.09435360e+00  2.30651821e+00
 -8.37746709e-01 -1.43812248e-01  1.33215849e+00 -7.62366419e-01
 -8.47787480e-01  9.74759758e-01 -3.88465110e-01  2.91851450e-01
  2.01354660e-01  8.77722485e-01  2.51814828e-04  1.56895424e-01
  1.60684933e+00  0.00000000e+00]",0.15794031253361912,-4.552719267750303,0.010538508359530067,0.8079038248332304,-0.040198681431775664,"[-0.13087643 -0.10606709 -0.06725086 -0.0384754   0.00986966  0.05294394
  0.08346029  0.13927395  0.17113072  0.2116991   0.19196872  0.1336612
  0.00905377 -0.15299269 -0.32129119 -0.32473638 -0.23387879 -0.21333885
 -0.19619047  0.01836388  0.68258359  1.27356728  1.79844835  0.69260446
  0.0019352 ]","[ 5.09229961e-04 -4.04521773e-04  1.39489045e-05  6.46067713e-04
 -9.67769281e-04 -1.02446760e-03]","[ 0.01408893  0.00273855 -0.01064748  0.00951173 -0.00564405 -0.00613652
  0.00659605 -0.00165149 -0.00102886  0.00398644  0.00070502 -0.00164298
  0.00121942  0.00054427  0.00013777 -0.00197245  0.0049832   0.002218
  0.00184131  0.00413039]",0.0843125828771952,0.8079038248332304,"[ 5.09229961e-04 -4.04521773e-04  1.39489045e-05  6.46067713e-04
 -9.67769281e-04 -1.02446760e-03]","[ 0.01408893  0.00273855 -0.01064748  0.00951173 -0.00564405 -0.00613652
  0.00659605 -0.00165149 -0.00102886  0.00398644  0.00070502 -0.00164298
  0.00121942  0.00054427  0.00013777 -0.00197245  0.0049832   0.002218
  0.00184131  0.00413039]"
ARE,"[ 0.1085521   0.0550681   0.01733018 -0.00577806  0.18388398 -0.2075336
  0.06028623 -0.10165719 -0.22417207 -0.06533674  0.11714143  0.25849235
  0.07734316 -0.04681291 -0.11271306  0.03824265 -0.07489631  0.01630678
  0.1890925   0.01154559  0.01624203  0.0471157  -0.06360058 -0.15294658
 -0.02736955  0.00543516  0.02705527  0.06125976  0.79607584 -0.11256078
  0.10783237  0.16148909  0.09637247 -0.07966695  1.18536949 -1.73689702
  0.19302969 -0.39682215 -2.30746453  2.28829864  0.04344276 -0.66654045
  2.15568551 -1.9476499  -1.04269703  1.12634028 -1.34822732  0.64951049
  0.60029335  0.53595729 -0.26144704  1.17682598  1.98642463  0.        ]",0.15484310280229208,-4.371728046791729,0.01262939751067849,0.8076673512925592,-0.039439962698930346,"[-1.31956841e-01 -1.08605133e-01 -6.84763367e-02 -4.00531199e-02
  1.04500649e-02  4.93359243e-02  8.96656393e-02  1.37484139e-01
  1.77923107e-01  2.07003994e-01  1.93881831e-01  1.38920149e-01
  1.18917279e-02 -1.61158555e-01 -3.28425277e-01 -3.30590020e-01
 -2.30660732e-01 -2.04177498e-01 -1.78644262e-01  2.55468832e-02
  6.72828590e-01  1.26202118e+00  1.77769454e+00  6.95990175e-01
 -1.12844078e-03]","[ 6.73342393e-04  1.12919334e-03  1.48134106e-04  1.22571170e-03
 -7.13003744e-04 -2.22708235e-05]","[ 0.01320421  0.00029797 -0.00731719  0.00786771 -0.00317809 -0.00394524
  0.00674131  0.00083089 -0.00255641  0.00581747 -0.00276311 -0.00273359
  0.00145343 -0.00224377  0.00073878 -0.00066639  0.00387936  0.00141892
  0.00521431  0.0053279 ]",0.08452096575104671,0.8076673512925592,"[ 6.73342393e-04  1.12919334e-03  1.48134106e-04  1.22571170e-03
 -7.13003744e-04 -2.22708235e-05]","[ 0.01320421  0.00029797 -0.00731719  0.00786771 -0.00317809 -0.00394524
  0.00674131  0.00083089 -0.00255641  0.00581747 -0.00276311 -0.00273359
  0.00145343 -0.00224377  0.00073878 -0.00066639  0.00387936  0.00141892
  0.00521431  0.0053279 ]"
