,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[ 1.12882883e-01 -1.34523856e-01 -3.22749605e-01 -4.12515341e-01
 -2.43982713e-01 -1.95890531e-01 -6.44401212e-02 -8.59317209e-02
 -3.81016858e-02 -1.07508838e-01  5.06901753e-02 -3.15725586e-02
 -2.62422636e-01 -2.94370397e-01  1.17208508e-01  8.07231305e-02
  2.25242340e-01 -3.24362828e-01  2.11485249e-01  3.08343435e-01
  1.09679055e-01 -1.63818947e-01 -1.14722841e-01  2.67600158e-01
  1.19978693e-01 -1.73307730e-03  8.03816054e-02  1.72785682e-01
  3.13541958e-01 -4.65647397e-01  5.21746118e-02 -4.57073049e-01
 -4.49540150e-01 -2.91041477e-02 -2.47727098e+00 -3.68413452e+00
 -2.20488700e-01 -2.12492315e-01  3.18729652e+00  1.73595415e+00
  5.91218656e-04 -3.88864514e-01 -2.12746527e-01  8.55343249e-01
  9.49189535e-01  1.17098499e+00 -8.92757602e-01 -1.92360907e-01
 -1.08737147e+00 -5.46963927e-01 -4.31561436e-01  9.54075147e-02
 -4.74440285e-01  0.00000000e+00]",0.13646181516840117,-5.089729055776212,0.006159688593140208,0.8062264226327246,-0.035783450500596795,"[-0.12221169 -0.10207936 -0.06718904 -0.02735052  0.01673297  0.0592682
  0.1020846   0.13814297  0.17394279  0.18545035  0.15750708  0.08881001
 -0.0240478  -0.19891268 -0.30956546 -0.3197367  -0.19053807 -0.14892983
 -0.10943312  0.17131554  0.79793637  1.36682562  1.4419053  -0.03272927
  0.00361029]",[ 0.00083234  0.00118137 -0.00041022  0.00046466 -0.00042143 -0.00054286],"[ 0.00933095 -0.01362831 -0.01446211  0.00398058 -0.00415519  0.01168354
  0.00463321 -0.0006215  -0.00091666 -0.00042305  0.00258584  0.00417764
  0.00219687 -0.00052741 -0.00272778 -0.00336779 -0.00181436 -0.0010594
  0.00373955 -0.00077353]",0.08779765827878437,0.8062264226327246,[ 0.00083234  0.00118137 -0.00041022  0.00046466 -0.00042143 -0.00054286],"[ 0.00933095 -0.01362831 -0.01446211  0.00398058 -0.00415519  0.01168354
  0.00463321 -0.0006215  -0.00091666 -0.00042305  0.00258584  0.00417764
  0.00219687 -0.00052741 -0.00272778 -0.00336779 -0.00181436 -0.0010594
  0.00373955 -0.00077353]"
DG,"[ 0.12692993 -0.01407056 -0.17551269  0.20728613 -0.04416294 -0.24202593
 -0.1446795  -0.04049373 -0.2758689   0.10522403  0.35269753  0.05426927
 -0.23487566  0.03199343  0.07847806 -0.02108878 -0.00909397 -0.11643247
 -0.14611455 -0.26051704 -0.13645945  0.03119882 -0.40811155  0.10125352
  0.11329654  0.23642214 -0.21107183 -0.08930004 -0.10636988 -0.01014763
 -0.0142041  -0.32892158 -0.02189672  0.4669399  -1.21660146 -1.34318558
 -1.17697972 -2.00038324  1.24257047  0.13531751  2.58719642  2.68759011
  0.96372891  1.64432112 -1.99512819 -0.65037023 -1.92305918 -1.29125754
 -0.17430951 -0.72536323  0.29291931 -0.86093959  0.74918431  0.        ]",0.14949641937898428,-4.573388431482737,0.010322921875996241,0.8064908326314548,-0.03473439655858655,"[-1.19056294e-01 -8.68526828e-02 -6.16928330e-02 -2.89189154e-02
  1.37381741e-02  6.05910632e-02  9.32396737e-02  1.46080448e-01
  1.87320148e-01  1.90771540e-01  1.59094768e-01  1.07641367e-01
 -2.57025209e-02 -2.05940835e-01 -3.30350173e-01 -3.02124908e-01
 -2.23015941e-01 -2.20287891e-01 -1.33167075e-01  1.97414910e-01
  7.48045215e-01  1.33217540e+00  1.43604153e+00  1.11837952e-03
 -1.37393897e-02]","[-1.41663442e-05  1.19709131e-04  6.16830731e-04  1.93140859e-04
  2.11849893e-04  6.29285214e-04]","[ 0.01103858 -0.00963231 -0.00829008  0.00094595 -0.00927176  0.00627288
  0.00017347  0.00603488  0.00716773  0.00276342  0.004505   -0.00306736
 -0.00307666 -0.0033636  -0.0063571   0.00023    -0.00116216  0.00068026
 -0.00015537  0.00157316]",0.08647326242257906,0.8064908326314548,"[-1.41663442e-05  1.19709131e-04  6.16830731e-04  1.93140859e-04
  2.11849893e-04  6.29285214e-04]","[ 0.01103858 -0.00963231 -0.00829008  0.00094595 -0.00927176  0.00627288
  0.00017347  0.00603488  0.00716773  0.00276342  0.004505   -0.00306736
 -0.00307666 -0.0033636  -0.0063571   0.00023    -0.00116216  0.00068026
 -0.00015537  0.00157316]"
DGX,"[ 0.0894276  -0.11351453 -0.30695176 -0.42883595 -0.23718309 -0.24878061
 -0.09269346  0.0477573  -0.17223553 -0.20056739 -0.03224021 -0.05988087
 -0.27563536 -0.28263325  0.09313149 -0.04358322  0.14058094 -0.13579199
  0.11294836  0.25106139  0.07902791  0.02373163 -0.24641962  0.1771696
  0.1318963   0.03341693 -0.06976843  0.39108801 -0.32998439 -0.21842702
  0.01104286 -0.47181522 -0.4713889   0.00874532 -2.57982724 -3.57184868
 -0.68461161 -0.59190338  2.92742274  1.02461661  0.56278856  0.04220512
  0.59823422  1.34263416  0.52269738  0.75034092 -0.88186907  0.67818716
 -0.58460905 -0.19785003 -1.77477282 -1.48112037 -0.33555829  0.        ]",0.15099647391701554,-5.6303930777119415,0.003587165015552372,0.8057849197367536,-0.03559388847047523,"[-0.12188465 -0.10244422 -0.06695047 -0.02870905  0.01595726  0.0637078
  0.0976836   0.13505749  0.1709887   0.18451172  0.15673671  0.08901014
 -0.02630077 -0.20826948 -0.31612943 -0.30370827 -0.19916021 -0.15754731
 -0.11079554  0.19781623  0.77742551  1.35091895  1.44604878 -0.02824233
 -0.00642065]",[ 0.00138138 -0.00059839  0.00027807  0.00032245 -0.0004196  -0.00055394],"[ 0.00931726 -0.01393925 -0.01413524  0.00257978 -0.00520314  0.01098527
  0.00300077  0.00078265  0.00025548  0.00165219  0.00378631  0.00325172
  0.00109143 -0.00056352 -0.0005261  -0.00161406 -0.00047389 -0.00502868
 -0.00032625 -0.00073006]",0.0876740681965529,0.8057849197367536,[ 0.00138138 -0.00059839  0.00027807  0.00032245 -0.0004196  -0.00055394],"[ 0.00931726 -0.01393925 -0.01413524  0.00257978 -0.00520314  0.01098527
  0.00300077  0.00078265  0.00025548  0.00165219  0.00378631  0.00325172
  0.00109143 -0.00056352 -0.0005261  -0.00161406 -0.00047389 -0.00502868
 -0.00032625 -0.00073006]"
DHI,"[ 0.52524594  0.0862138  -0.36823769 -0.0104185   0.03743199 -0.3897416
 -0.22767486 -0.33732948 -0.19397204 -0.15951164  0.19870021 -0.14473589
 -0.38564699 -0.20843791  0.10927941 -0.09019015  0.11617288 -0.06002918
 -0.17909724 -0.1331262  -0.17347747 -0.18876685 -0.43229031  0.23488042
  0.07730064  0.18691676 -0.18387952  0.15660087  0.0085057  -0.24511275
 -0.02307812 -0.43155932 -0.2223231   0.64684404 -1.62202993 -2.33343922
 -1.9337544  -2.5300929   1.51672996  0.16522285  2.98335574  2.08125036
  1.00543319  1.13171164 -0.2865441   1.18981455 -0.23196998  1.08582144
 -1.80131221 -1.34590371 -1.75193684 -0.22300441  0.1420512   0.        ]",0.13901561700209766,-5.330463480008419,0.0048418254028448834,0.8139884049405032,-0.03395930878764801,"[-0.12317112 -0.09243079 -0.06019932 -0.03308615  0.01074057  0.05072408
  0.09616844  0.13595326  0.18026505  0.17918586  0.15094313  0.09479635
 -0.02543913 -0.20901066 -0.3174558  -0.29496961 -0.22715127 -0.20434251
 -0.14412595  0.16833733  0.73850889  1.35753946  1.43210851 -0.00722137
 -0.01265311]","[ 6.23443893e-04  5.17215274e-04  6.35666722e-05  1.22704814e-04
 -1.74622847e-05 -9.13428703e-05]","[ 1.14583805e-02 -1.09130687e-02 -1.09071236e-02 -1.05722741e-03
 -1.10052678e-02  7.10753928e-03  6.44180047e-04  7.14733794e-03
  5.45630809e-03  2.64811505e-03  3.06926087e-03  1.69269648e-03
  2.54263910e-03  8.87731979e-04  2.32939374e-04 -4.29036769e-03
 -3.35607071e-03 -5.15750933e-03  2.75807592e-03  2.70339268e-05]",0.08695124513182051,0.8139884049405032,"[ 6.23443893e-04  5.17215274e-04  6.35666722e-05  1.22704814e-04
 -1.74622847e-05 -9.13428703e-05]","[ 1.14583805e-02 -1.09130687e-02 -1.09071236e-02 -1.05722741e-03
 -1.10052678e-02  7.10753928e-03  6.44180047e-04  7.14733794e-03
  5.45630809e-03  2.64811505e-03  3.06926087e-03  1.69269648e-03
  2.54263910e-03  8.87731979e-04  2.32939374e-04 -4.29036769e-03
 -3.35607071e-03 -5.15750933e-03  2.75807592e-03  2.70339268e-05]"
DHR,"[ 0.02619454 -0.01062664 -0.23808741 -0.24705638 -0.33021392 -0.31627067
 -0.15141942  0.04531304 -0.16541914 -0.03832991  0.22079513 -0.09518601
 -0.25544307 -0.14681575  0.17644963 -0.01459569  0.11249479 -0.33033459
  0.06313353 -0.0308423  -0.00711493 -0.06304684 -0.27656642  0.27220191
  0.05424105  0.09961545 -0.13380327  0.32176751 -0.27451861 -0.11609182
 -0.03880851 -0.40326012 -0.36337317  0.18914154 -2.52378702 -3.47467058
 -0.69954188 -1.09598692  2.78993466  0.69562225  1.10167221  0.88403864
  1.19128905  2.21009741 -0.26947749  0.28718544 -1.7575777  -0.28241414
 -0.43556863 -0.00767791 -0.76961589  0.00807408 -0.83212158  0.        ]",0.14655784182245446,-4.968502218722628,0.006953555143719496,0.8045946726211857,-0.034678685495959455,"[-0.12045182 -0.09789682 -0.06910994 -0.03024443  0.01421503  0.06372703
  0.09814846  0.14112553  0.18143772  0.18304997  0.15720163  0.0970109
 -0.02012944 -0.20542894 -0.32035104 -0.32037107 -0.20436022 -0.19318304
 -0.11952479  0.1843216   0.7743304   1.36758895  1.42584839 -0.01743793
 -0.00923001]",[ 0.00117566 -0.00050606  0.00048583  0.00015831 -0.00011482 -0.00031088],"[ 0.01007941 -0.01367787 -0.01392782  0.00249888 -0.00663988  0.01058571
  0.00215973  0.00216793  0.00245382  0.00329087  0.00616993  0.00106615
 -0.00031439 -0.00285912 -0.0033546  -0.00104034  0.00025309 -0.00226759
  0.00361951 -0.00228368]",0.0875018795589736,0.8045946726211857,[ 0.00117566 -0.00050606  0.00048583  0.00015831 -0.00011482 -0.00031088],"[ 0.01007941 -0.01367787 -0.01392782  0.00249888 -0.00663988  0.01058571
  0.00215973  0.00216793  0.00245382  0.00329087  0.00616993  0.00106615
 -0.00031439 -0.00285912 -0.0033546  -0.00104034  0.00025309 -0.00226759
  0.00361951 -0.00228368]"
DIS,"[ 0.11218905 -0.05619725 -0.08185766 -0.40893866 -0.16054075 -0.05573605
 -0.10948554  0.02713184  0.22125348 -0.0405338   0.10417502 -0.19643361
 -0.14011935 -0.15275649  0.0109051   0.15167497  0.08572445 -0.31813341
  0.14685258  0.20782467  0.03023521 -0.07675049 -0.03106896  0.07835004
  0.07143244 -0.06288257  0.1139793  -0.08043339 -0.22302694 -0.18056846
  0.06123311 -0.33285703 -0.09256014  0.13876012 -1.07237742 -1.76208848
 -0.4363912  -0.56111314  1.48580534  1.02319402  0.04207082 -0.64261668
 -0.18272204  0.62375189  1.698809    2.01082029 -0.98914361 -0.91609472
 -1.6777769  -0.46620771  0.47875497 -0.08222001 -1.18443585  0.        ]",0.1342706882578162,-4.85508770318097,0.0077886502339550604,0.8062133624264269,-0.03509878799475781,"[-0.11700322 -0.10178683 -0.06472363 -0.02339104  0.01506991  0.0626196
  0.11069448  0.14010089  0.17594984  0.17844955  0.16413823  0.09709934
 -0.02953158 -0.19241495 -0.3204671  -0.32034124 -0.19755843 -0.15669882
 -0.12092781  0.18271341  0.81470226  1.32471204  1.42731278 -0.0381667
  0.00584859]","[ 1.34643354e-04 -4.32577048e-04  3.53418318e-04  5.92512950e-04
 -3.99323869e-05  3.55235990e-04]","[ 0.00977505 -0.0093912  -0.00951375  0.00313549 -0.00511371  0.00684363
  0.00242936 -0.00056053 -0.00184605 -0.00033587  0.00203578  0.00671412
  0.00454359 -0.00073332 -0.00428011 -0.00447365 -0.00176831  0.00156496
  0.00265879 -0.00266465]",0.08759606738653158,0.8062133624264269,"[ 1.34643354e-04 -4.32577048e-04  3.53418318e-04  5.92512950e-04
 -3.99323869e-05  3.55235990e-04]","[ 0.00977505 -0.0093912  -0.00951375  0.00313549 -0.00511371  0.00684363
  0.00242936 -0.00056053 -0.00184605 -0.00033587  0.00203578  0.00671412
  0.00454359 -0.00073332 -0.00428011 -0.00447365 -0.00176831  0.00156496
  0.00265879 -0.00266465]"
DLR,"[-0.20792636 -0.25845855 -0.12363548 -0.12289416 -0.23396681 -0.08023784
  0.07351358  0.32595686 -0.3772246   0.00934687 -0.02279439  0.28713543
 -0.11286386 -0.12136581  0.05042597 -0.11307463 -0.05903125  0.07896125
  0.04520632  0.15362676  0.17794799  0.34371718 -0.30122194  0.01512929
  0.23406138  0.12437243 -0.11912427 -0.11891119 -0.01174732 -0.26272038
 -0.16603881 -0.28335824 -0.38006736 -0.36654087 -1.97286476 -2.18328604
  0.16983221  0.32961911  2.26667957  0.54176019  0.07676027  0.60356398
  0.80276184  1.73402656 -1.41489699 -1.38163868 -2.16533395 -0.84001339
  1.28459228  0.11679961 -0.80915976 -3.09921727  1.42360652  0.        ]",0.1418597190144971,-5.307246496788212,0.004955553080276623,0.8001877738215344,-0.036784924060388836,"[-0.11792267 -0.09479602 -0.06640705 -0.02427459  0.02111253  0.0729657
  0.09007458  0.1432491   0.17214457  0.20295703  0.16576335  0.09735882
 -0.02856012 -0.21565097 -0.33397955 -0.28732475 -0.20300633 -0.16954945
 -0.0896358   0.23926072  0.77184806  1.32494292  1.46889595 -0.01641144
 -0.00995035]","[-3.45326148e-07  3.45289935e-04 -2.59929787e-05 -9.27843476e-05
  4.15999503e-05 -4.56532306e-05]","[ 0.0083256  -0.01203512 -0.01037091  0.00484026 -0.00237525  0.00913563
  0.00114189 -0.00056158  0.00190254  0.00246194  0.00490737 -0.00227396
 -0.00548122 -0.003717   -0.00463445  0.00361164  0.00105815 -0.0022771
 -0.00577103  0.00401787]",0.08707010985138068,0.8001877738215344,"[-3.45326148e-07  3.45289935e-04 -2.59929787e-05 -9.27843476e-05
  4.15999503e-05 -4.56532306e-05]","[ 0.0083256  -0.01203512 -0.01037091  0.00484026 -0.00237525  0.00913563
  0.00114189 -0.00056158  0.00190254  0.00246194  0.00490737 -0.00227396
 -0.00548122 -0.003717   -0.00463445  0.00361164  0.00105815 -0.0022771
 -0.00577103  0.00401787]"
DLTR,"[ 3.23610102e-02  1.14603268e-01 -6.97670595e-02  1.30772577e-01
  1.46335043e-01 -5.64886263e-02 -5.39049911e-02 -1.63533748e-01
 -4.95838993e-04 -9.05287760e-02  2.27618326e-02 -1.03120501e-01
 -2.64326477e-02  6.13235557e-02 -1.88248681e-02 -2.53184070e-02
  7.40779795e-02 -3.26244886e-02 -6.66160109e-02 -7.53346706e-02
 -1.73631091e-01 -1.25674768e-01  1.09628968e-01  6.10562946e-03
 -6.67699672e-02 -1.51863323e-03 -5.55466714e-02 -3.47794280e-01
 -2.05343004e-01 -2.25023824e-01  4.15633260e-03 -1.85532637e-01
 -6.09401965e-02  1.49641249e-01  4.04535121e-01  4.30422427e-01
 -3.74345280e-01 -5.41053138e-01 -4.13720518e-01  9.72351398e-02
  6.03063694e-01  4.76605990e-01 -5.08208013e-01 -8.53971407e-01
 -2.62076660e-01 -1.89535309e-01  1.04916927e+00  6.77624231e-01
  1.24421151e-01  3.97800419e-01 -2.08028159e-02  9.32315922e-01
 -6.26814460e-01  0.00000000e+00]",0.15050089840089498,-3.9803679038752797,0.018678766083034384,0.8047107452612141,-0.033585885475966235,"[-0.1168421  -0.0885346  -0.05641343 -0.02386723  0.01639717  0.05604323
  0.10188898  0.13809428  0.17322729  0.18284465  0.17126544  0.10865395
 -0.0316771  -0.2041034  -0.32322393 -0.29418045 -0.21731554 -0.19264941
 -0.14135268  0.17052023  0.8346898   1.31105491  1.38675017 -0.02560332
 -0.0038639 ]","[-6.72573083e-04 -2.99838986e-04  2.21489440e-05  3.65833230e-04
  4.80545333e-04  4.42949314e-04]","[ 1.00163278e-02 -4.91247691e-03 -3.69021257e-03  3.16538801e-03
 -5.02118113e-03  1.57981698e-03 -5.89730785e-04  1.04436548e-03
  1.25757725e-03 -1.08044010e-03 -2.08835838e-03  1.66924878e-03
 -1.89667753e-03  4.72159025e-03  6.64506735e-05  6.27176345e-04
  1.51864329e-03  6.09735150e-04  4.67599496e-03 -1.75019117e-03]",0.08695954729710499,0.8047107452612141,"[-6.72573083e-04 -2.99838986e-04  2.21489440e-05  3.65833230e-04
  4.80545333e-04  4.42949314e-04]","[ 1.00163278e-02 -4.91247691e-03 -3.69021257e-03  3.16538801e-03
 -5.02118113e-03  1.57981698e-03 -5.89730785e-04  1.04436548e-03
  1.25757725e-03 -1.08044010e-03 -2.08835838e-03  1.66924878e-03
 -1.89667753e-03  4.72159025e-03  6.64506735e-05  6.27176345e-04
  1.51864329e-03  6.09735150e-04  4.67599496e-03 -1.75019117e-03]"
DOV,"[ 2.87221376e-01 -2.10500198e-02 -1.79121827e-01  4.53488861e-02
  1.42322448e-02 -8.84490500e-02 -2.84979537e-02 -1.38419719e-01
 -1.96180968e-01  1.03795582e-02  6.51878739e-02  1.19787663e-01
 -2.14101258e-01 -1.69944774e-01  8.33434430e-02  1.11565755e-02
  9.96946191e-02 -1.11503164e-02  7.75664418e-02  6.25631894e-02
  1.14318637e-01 -1.50499584e-01 -1.53648868e-01  1.90589136e-01
  1.09390669e-01  1.51957112e-01  1.40856950e-03  2.12883016e-01
 -1.63183725e-01 -2.10988503e-01  3.13240152e-02 -4.32091347e-01
 -3.39510154e-01  1.55179055e-01 -1.04855861e+00 -1.48500626e+00
 -3.67865258e-01 -4.47564497e-01  1.24036735e+00  4.73216101e-01
  8.63251606e-01  7.68783435e-01  1.64734110e-01  4.57683720e-01
 -4.28558684e-01  2.45129510e-01 -3.92289078e-01  2.63796253e-03
 -7.57542934e-01 -1.52113846e+00 -3.99044324e-01  1.21995359e-01
  2.01056802e+00  0.00000000e+00]",0.14166903215240892,-4.372809388820197,0.012615748193476153,0.8095080267543385,-0.03483614828154298,"[-1.19081126e-01 -9.08748770e-02 -6.04096596e-02 -2.48953531e-02
  1.68340519e-02  5.71951280e-02  9.53657825e-02  1.42245314e-01
  1.74875782e-01  1.93125783e-01  1.60640368e-01  9.63099622e-02
 -2.71103687e-02 -2.04086147e-01 -3.19844005e-01 -2.92822388e-01
 -1.99750706e-01 -1.77663110e-01 -1.03018768e-01  1.68335255e-01
  7.85779008e-01  1.35304912e+00  1.43677578e+00 -1.22616952e-02
 -9.65898353e-04]","[ 8.79788537e-04 -2.84814564e-05  1.23661603e-04  3.91468461e-04
 -1.97324790e-04 -2.23561231e-04]","[ 0.00992065 -0.00930145 -0.00865502  0.0032965  -0.00476579  0.00624379
  0.00087827  0.00159453  0.00228317  0.00059907  0.00136425  0.00093356
 -0.00062603  0.00080497 -0.0021062  -0.00190294 -0.00380743 -0.00091583
  0.00300696  0.00570564]",0.08702374121185293,0.8095080267543385,"[ 8.79788537e-04 -2.84814564e-05  1.23661603e-04  3.91468461e-04
 -1.97324790e-04 -2.23561231e-04]","[ 0.00992065 -0.00930145 -0.00865502  0.0032965  -0.00476579  0.00624379
  0.00087827  0.00159453  0.00228317  0.00059907  0.00136425  0.00093356
 -0.00062603  0.00080497 -0.0021062  -0.00190294 -0.00380743 -0.00091583
  0.00300696  0.00570564]"
DPZ,"[ 0.73092496  0.15565138 -0.21738376  0.16359107  0.32901439 -0.28548375
 -0.20547532 -0.34648763 -0.22840005 -0.27379163  0.01910155 -0.10177307
 -0.28132861 -0.20973212 -0.02958208 -0.2527503  -0.10592065  0.48514216
 -0.42175457 -0.21392062 -0.28429603  0.06484928 -0.50851764 -0.0280406
  0.12599557  0.18394278 -0.20127943 -0.07033927 -0.14281277 -0.19615224
 -0.09227798 -0.44670045 -0.20893399  0.3913399   0.26440352  0.50429066
 -2.08884461 -2.41225687 -1.03769372 -1.3234971   3.42643331  2.52377159
  1.30508678  0.24754553 -0.65928875  1.15885977  0.89517122  2.35931868
 -2.19680187 -2.21967871 -3.20439856 -2.55185582  0.84146454  0.        ]",0.13538199027539802,-4.633905979361841,0.009716731530412836,0.8178599373744257,-0.03340480298721519,"[-0.11985353 -0.08816052 -0.05265923 -0.03067256  0.01053442  0.04997521
  0.09391925  0.13144395  0.17303271  0.18132907  0.15724773  0.09493603
 -0.03526623 -0.21996209 -0.33308938 -0.24779334 -0.2479546  -0.21072129
 -0.15683139  0.20119603  0.72324087  1.3075476   1.44564553 -0.00697328
 -0.015463  ]","[-7.01651613e-05  2.30778173e-04  7.24808004e-05 -3.83499200e-05
  3.98605546e-05 -4.09913015e-05]","[ 1.06678996e-02 -5.24408892e-03 -3.32331120e-03 -1.76526647e-03
 -1.06579797e-02 -3.67648334e-05 -3.86350691e-03  8.27738099e-03
  6.60152723e-03  3.43279025e-03  6.50872030e-04  1.17984289e-03
  2.28086074e-03  3.88642599e-03  4.11849079e-03 -4.68666492e-03
 -5.27653356e-03 -9.18753287e-03 -4.18337758e-03  1.71760459e-03]",0.0863823786410182,0.8178599373744257,"[-7.01651613e-05  2.30778173e-04  7.24808004e-05 -3.83499200e-05
  3.98605546e-05 -4.09913015e-05]","[ 1.06678996e-02 -5.24408892e-03 -3.32331120e-03 -1.76526647e-03
 -1.06579797e-02 -3.67648334e-05 -3.86350691e-03  8.27738099e-03
  6.60152723e-03  3.43279025e-03  6.50872030e-04  1.17984289e-03
  2.28086074e-03  3.88642599e-03  4.11849079e-03 -4.68666492e-03
 -5.27653356e-03 -9.18753287e-03 -4.18337758e-03  1.71760459e-03]"
DRI,"[ 0.40377936  0.15883462  0.11146604  0.2273062   0.12395876 -0.17754399
 -0.17587551  0.03966235 -0.09889405 -0.03222246  0.26778878 -0.06586999
 -0.11452285  0.03780432  0.00408557 -0.17522266 -0.35412034  0.16684163
 -0.38468204 -0.47453831 -0.27783973  0.17559284 -0.44042153 -0.09324943
  0.06035109  0.18014091 -0.2041502  -0.24801471 -0.11777238 -0.33230486
  0.06037224 -0.64701328 -0.30974879  0.53487839  0.55874306  1.14474175
 -1.71606825 -2.42065345 -1.5139013  -2.00875958  2.95671111  2.45152428
  2.30214945  1.85181272 -0.95467362  0.59800413 -1.23883066 -0.07442164
 -1.28228641 -1.11527897 -0.99990039 -1.95867189  0.09768891  0.        ]",0.14413629229487174,-4.975935655307624,0.006902057970132483,0.8117020181440266,-0.033293798083184604,"[-0.11279953 -0.08621931 -0.05725313 -0.0270658   0.01178451  0.06281177
  0.09877307  0.14060975  0.18353035  0.18486206  0.16538287  0.10856493
 -0.03136575 -0.21480383 -0.35527648 -0.2775928  -0.24520439 -0.24071614
 -0.15297324  0.21326651  0.74421024  1.29402136  1.42703634 -0.00414187
 -0.01487296]","[-5.10722323e-04  9.32636146e-05 -3.77776712e-04  4.59486253e-04
 -4.81984310e-04 -2.79943764e-04]","[ 0.01132377 -0.00425184 -0.00166321 -0.00067549 -0.01060316 -0.00149146
 -0.00589228  0.00691433  0.00622356  0.00623286  0.00531413  0.00021696
  0.0004673  -0.00151861 -0.00238399 -0.00191595 -0.00211186 -0.00303509
 -0.00285019 -0.00020447]",0.08628936106041701,0.8117020181440266,"[-5.10722323e-04  9.32636146e-05 -3.77776712e-04  4.59486253e-04
 -4.81984310e-04 -2.79943764e-04]","[ 0.01132377 -0.00425184 -0.00166321 -0.00067549 -0.01060316 -0.00149146
 -0.00589228  0.00691433  0.00622356  0.00623286  0.00531413  0.00021696
  0.0004673  -0.00151861 -0.00238399 -0.00191595 -0.00211186 -0.00303509
 -0.00285019 -0.00020447]"
DTE,"[-0.20562481 -0.13865821 -0.11902862 -0.00267022 -0.17848329 -0.19437478
 -0.05352363  0.22224931 -0.24986901  0.03241658  0.2139415   0.09943556
 -0.10673059  0.04676606  0.04671925 -0.05409579 -0.07085611 -0.14374038
 -0.07277501 -0.13595748 -0.07924019  0.22439109 -0.33072258  0.00280302
  0.10670205  0.1214424  -0.19091861 -0.00965569  0.12502562 -0.15776614
 -0.04317656 -0.30900419 -0.24563191 -0.03568924 -1.49468796 -1.62790385
 -0.57432436 -1.04990512  1.6804342   0.34449616  1.34302206  1.66026135
  0.9242636   1.8717256  -1.73425529 -1.22028674 -2.31727682 -1.39189468
  1.0264725   0.72980225  0.16306847 -1.85091542 -0.31659672  0.        ]",0.15416322561721627,-4.536726015807057,0.010708408384319091,0.8002310962330773,-0.03573858955852829,"[-0.11787558 -0.09181506 -0.06484143 -0.02730088  0.01728255  0.06943856
  0.0946588   0.14377957  0.1818749   0.19374628  0.16592421  0.10731983
 -0.02716581 -0.20930759 -0.33577145 -0.30571398 -0.21721478 -0.20475998
 -0.12541374  0.22373505  0.76755264  1.31618725  1.43474739 -0.01287656
 -0.01316103]",[0.00025773 0.00067225 0.00026665 0.00015769 0.00011042 0.00016018],"[ 0.00951512 -0.01049579 -0.00894885  0.00272311 -0.00643241  0.0074116
  0.00070221  0.0027596   0.00444706  0.00274598  0.00529145 -0.00276438
 -0.00483645 -0.00422544 -0.00639549  0.00324827  0.00284601  0.00043933
 -0.00268079 -0.00116157]",0.08681127476234857,0.8002310962330773,[0.00025773 0.00067225 0.00026665 0.00015769 0.00011042 0.00016018],"[ 0.00951512 -0.01049579 -0.00894885  0.00272311 -0.00643241  0.0074116
  0.00070221  0.0027596   0.00444706  0.00274598  0.00529145 -0.00276438
 -0.00483645 -0.00422544 -0.00639549  0.00324827  0.00284601  0.00043933
 -0.00268079 -0.00116157]"
DUK,"[-0.17009861 -0.17560802 -0.16229165  0.17913213 -0.08637106 -0.14334798
  0.01083035  0.1618353  -0.42368119  0.08895892  0.15556833  0.27397739
 -0.12729973  0.03230499  0.04240947 -0.07417865 -0.02982317  0.0361652
 -0.0536432  -0.09742808  0.01328392  0.22669801 -0.34559236  0.01983156
  0.16510785  0.20567536 -0.20015784  0.04635504  0.01771746 -0.06603648
 -0.14284524 -0.2343715  -0.22007288 -0.12662452 -1.39326398 -1.36530692
 -0.28421383 -0.63632923  1.64934746  0.44065927  1.35480177  2.04926637
  0.58586899  1.40592148 -2.64178075 -2.050185   -2.04861893 -1.29549004
  1.47504714  0.0766086   0.06278494 -2.0899358   1.51776626  0.        ]",0.16047252067305792,-4.719558452960911,0.00891911588832698,0.8008998121229797,-0.03607052284057086,"[-0.11878953 -0.08745778 -0.06254395 -0.02628054  0.01899405  0.06741978
  0.08810003  0.14592703  0.17970411  0.20217593  0.16528105  0.10647624
 -0.0281776  -0.21198085 -0.33273557 -0.29018838 -0.21298149 -0.20103183
 -0.11009632  0.22282579  0.76095397  1.32231014  1.44805383 -0.00352086
 -0.01371271]",[ 0.00040531  0.00047866  0.00046863 -0.00012859  0.00029865  0.0003234 ],"[ 0.00920741 -0.01021674 -0.00822769  0.00345954 -0.00517523  0.00736491
  0.00081595  0.00280319  0.00570864  0.00188965  0.00389187 -0.00524345
 -0.0073307  -0.00349734 -0.00619502  0.00437866  0.00134044  0.00022693
 -0.00373064  0.00379787]",0.08654188219315093,0.8008998121229797,[ 0.00040531  0.00047866  0.00046863 -0.00012859  0.00029865  0.0003234 ],"[ 0.00920741 -0.01021674 -0.00822769  0.00345954 -0.00517523  0.00736491
  0.00081595  0.00280319  0.00570864  0.00188965  0.00389187 -0.00524345
 -0.0073307  -0.00349734 -0.00619502  0.00437866  0.00134044  0.00022693
 -0.00373064  0.00379787]"
