,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AVY,"[-0.07736767 -0.19000573 -0.05559702 -0.0963777   0.01830239 -0.11561892
  0.0584394  -0.31548617  0.02618346  0.22990052  0.20043309  0.21482616
  0.11389757  0.19440338 -0.28215723  0.08351773 -0.0463359   0.24119503
 -0.17600297 -0.217692   -0.1072023   0.00692473  0.19782606 -0.06854391
 -0.0513633  -0.03425696 -0.0946525   0.33125899 -0.5739197   0.30579984
  0.19198249 -0.15903887 -0.04565099  0.58603385  1.60364249 -2.66879727
  1.88621468 -2.48846717 -2.19772966  0.9439228  -2.45424558  1.48895552
  0.30494597 -0.32270541  0.17562522  0.2554792  -0.75410104  0.8422693
 -0.17813866  0.53401056 -0.07628129  1.3367325  -0.02353932  0.        ]",0.16922411375989443,-4.707996184431215,0.009022839586368372,0.8019760598906015,-0.03902091316910833,"[-0.13193592 -0.11112727 -0.07255867 -0.03607605  0.01025979  0.04287933
  0.09489297  0.14451871  0.18146388  0.20187405  0.19383452  0.14241701
 -0.00513333 -0.16270107 -0.32989757 -0.32286906 -0.25657359 -0.2359506
 -0.20314682  0.0340371   0.72045593  1.28207502  1.72729114  0.65572826
 -0.00593835]","[ 1.62432840e-03  2.96696455e-04  1.77800037e-04  3.97962101e-04
 -7.69699071e-05 -4.80144241e-04]","[ 1.52712032e-02  1.33535261e-03 -1.11813872e-02  1.15718323e-02
 -9.80837656e-03 -1.19879709e-03  3.84714250e-03 -8.17057056e-03
  3.46891534e-03  1.18003866e-03  8.19974417e-05  9.49660140e-04
 -1.46902869e-03  2.30086085e-04  2.88932530e-04 -1.79893177e-03
  2.01884493e-03  1.22423119e-03  4.72344432e-03  1.83281872e-04]",0.08512921168012376,0.8019760598906015,"[ 1.62432840e-03  2.96696455e-04  1.77800037e-04  3.97962101e-04
 -7.69699071e-05 -4.80144241e-04]","[ 1.52712032e-02  1.33535261e-03 -1.11813872e-02  1.15718323e-02
 -9.80837656e-03 -1.19879709e-03  3.84714250e-03 -8.17057056e-03
  3.46891534e-03  1.18003866e-03  8.19974417e-05  9.49660140e-04
 -1.46902869e-03  2.30086085e-04  2.88932530e-04 -1.79893177e-03
  2.01884493e-03  1.22423119e-03  4.72344432e-03  1.83281872e-04]"
AWK,"[ 0.25645088 -0.08990532 -0.29367955 -0.074208   -0.10333567 -0.41564961
  0.17595433 -0.4173792  -0.10857094 -0.05350774  0.06732929  0.31241711
 -0.01205258  0.15748764 -0.06944382  0.06746158  0.66821147  0.53864274
 -0.02267178 -0.12244228 -0.15974919 -0.16787019  0.11746228 -0.27586026
  0.0767242  -0.33215238 -0.33964499  0.16159994 -0.78462874  0.39624038
  0.03735428 -0.07638642 -0.04749919  0.27710289  2.01938884 -3.41868483
  0.62951647 -0.59656516 -4.37678026  3.23615189 -0.02789166 -0.81285419
  2.88882089 -2.30979832 -1.77335948  2.05536212 -1.37303815  0.70860531
  1.48018679 -0.41038588 -0.50573628  1.40940455  1.62901866  0.        ]",0.16744582497954616,-5.25200608489577,0.005237001983718454,0.80895520249235,-0.0380967382411875,"[-0.13729861 -0.11113353 -0.0758506  -0.04474749  0.01342385  0.03936457
  0.09118708  0.13381337  0.17819356  0.20569834  0.1883259   0.14216168
  0.00620783 -0.16276362 -0.27594069 -0.29447929 -0.24364222 -0.22347189
 -0.20573096  0.00925929  0.69718465  1.22727962  1.74448922  0.60880936
 -0.0244093 ]","[ 1.07650563e-03 -1.71860497e-04  3.66921111e-04  1.13150116e-04
 -9.21733644e-05 -3.32551408e-04]","[ 1.43671026e-02  2.39546111e-03 -1.33332786e-02  8.00603076e-03
 -4.57891755e-03 -7.50325984e-03  1.00431354e-02 -1.34492789e-03
 -3.10989732e-03  7.97715026e-03 -6.57339550e-03 -4.04654519e-03
  3.27806679e-03 -2.07655409e-03  6.22615013e-04  1.52770546e-03
 -1.95526649e-05  1.88271950e-04  4.40022608e-03  4.72022481e-03]",0.08510346411935837,0.80895520249235,"[ 1.07650563e-03 -1.71860497e-04  3.66921111e-04  1.13150116e-04
 -9.21733644e-05 -3.32551408e-04]","[ 1.43671026e-02  2.39546111e-03 -1.33332786e-02  8.00603076e-03
 -4.57891755e-03 -7.50325984e-03  1.00431354e-02 -1.34492789e-03
 -3.10989732e-03  7.97715026e-03 -6.57339550e-03 -4.04654519e-03
  3.27806679e-03 -2.07655409e-03  6.22615013e-04  1.52770546e-03
 -1.95526649e-05  1.88271950e-04  4.40022608e-03  4.72022481e-03]"
AXP,"[ 1.61816820e-01  2.08528304e-01 -1.30427851e-01 -2.27651039e-02
 -5.49832259e-02 -7.44052757e-02 -1.94601931e-01  1.82184850e-01
 -2.88983009e-03 -4.23164993e-01 -4.16241834e-01 -1.88719971e-01
 -1.54931091e-01 -1.14081513e-01  1.58900523e-01 -1.90152733e-01
  2.03720677e-01 -2.23855292e-01  3.44502535e-01  2.46818605e-01
 -7.64305798e-02 -7.79231021e-02 -1.22748091e-01  7.01025298e-02
  2.62459985e-02 -5.77423285e-02 -7.79714649e-03 -7.21393359e-01
 -5.44908606e-01 -1.35664186e-01 -8.30051823e-02 -2.23727116e-01
 -1.74534362e-01 -1.15445608e+00 -2.11001412e+00  2.51898032e+00
 -3.21309608e+00  4.23463252e+00  5.33983254e-01  1.06444015e+00
  3.38574928e+00 -1.29374188e+00  1.90949925e+00 -1.08513815e+00
  4.08964227e-01 -6.65087353e-01  6.02932179e-02 -2.22230125e-01
 -8.72886424e-02  2.36205779e-02  6.44833023e-01 -1.68359350e+00
  7.76283087e-01  0.00000000e+00]",0.15739690016789581,-4.095052203117677,0.016654876823719886,0.806976688645363,-0.03532713218157043,"[-0.13376645 -0.10933796 -0.07423647 -0.03511609  0.00246419  0.05757933
  0.0943332   0.12049164  0.15607442  0.18491401  0.17878084  0.12923967
  0.01833419 -0.18044101 -0.31160069 -0.3594117  -0.20736551 -0.17969572
 -0.18524837  0.01484519  0.66149738  1.31247284  1.74681344  0.64862588
 -0.00186459]",[-0.00113139  0.0004599  -0.0011578  -0.00054695 -0.00046384 -0.00104105],"[ 0.01024294 -0.00924924  0.00347164 -0.00216335  0.01031879  0.00355826
  0.00401211  0.00716765 -0.00338598  0.00576799 -0.00298817  0.00392683
 -0.00360125  0.00302544 -0.00175922 -0.00072473  0.00068213  0.00456027
 -0.0047203   0.00240146]",0.0845235165921342,0.806976688645363,[-0.00113139  0.0004599  -0.0011578  -0.00054695 -0.00046384 -0.00104105],"[ 0.01024294 -0.00924924  0.00347164 -0.00216335  0.01031879  0.00355826
  0.00401211  0.00716765 -0.00338598  0.00576799 -0.00298817  0.00392683
 -0.00360125  0.00302544 -0.00175922 -0.00072473  0.00068213  0.00456027
 -0.0047203   0.00240146]"
AZO,"[-0.07906797 -0.04189178 -0.15484091  0.01324754 -0.15470004 -0.25666372
 -0.08541007 -0.17201699  0.1507295   0.13443017  0.26594179  0.01792331
 -0.06915243  0.23217943 -0.16892229  0.07330435  0.33439916  0.24209829
 -0.27391713 -0.27005645 -0.13105143  0.04159133  0.08586527 -0.10368428
 -0.13560844 -0.07115265 -0.30261454  0.00626432 -0.25187343  0.29168845
 -0.01969037  0.10623234  0.01128022  0.42616282  1.49242097 -2.69774864
  1.01697894 -1.8674442  -3.14159996  2.08204025 -2.31568009  2.02166729
  0.66228027  0.25573369  0.28789861  1.20172667  0.20150143  0.15157009
  1.43592272 -0.9583408  -0.42645998  2.31351313 -0.84383721  0.        ]",0.15657104334324332,-4.526175376552031,0.010821987048341638,0.8019405116076632,-0.03764694014889359,"[-0.13401205 -0.10842531 -0.07696725 -0.04000859  0.00611573  0.04713896
  0.10000288  0.14127043  0.18395996  0.19350419  0.18352287  0.14379596
  0.00260048 -0.16218315 -0.30100572 -0.32112063 -0.26782553 -0.24400459
 -0.19900847  0.03613245  0.69756073  1.26623163  1.70289033  0.64756443
 -0.02199476]","[ 7.25120710e-04  1.17168261e-03  2.23502955e-05 -1.57921332e-04
  4.65741267e-04 -2.80986694e-04]","[ 0.01487554  0.00106272 -0.01136621  0.0090347  -0.00802696 -0.00411436
  0.0068418  -0.00776001  0.00467404  0.00209253  0.0014689   0.00144159
  0.00102744  0.00244756 -0.001721    0.0024749  -0.00187412  0.00028773
  0.00699265 -0.00184868]",0.08533201177229811,0.8019405116076632,"[ 7.25120710e-04  1.17168261e-03  2.23502955e-05 -1.57921332e-04
  4.65741267e-04 -2.80986694e-04]","[ 0.01487554  0.00106272 -0.01136621  0.0090347  -0.00802696 -0.00411436
  0.0068418  -0.00776001  0.00467404  0.00209253  0.0014689   0.00144159
  0.00102744  0.00244756 -0.001721    0.0024749  -0.00187412  0.00028773
  0.00699265 -0.00184868]"
BA,"[-0.05915932 -0.20111458 -0.0920389  -0.0846053  -0.03492234 -0.16467771
  0.05573083 -0.34994378  0.00678564  0.16993327  0.14512331  0.19558778
  0.08642948  0.22918171 -0.27793216  0.05515722 -0.02217868  0.22684539
 -0.12064743 -0.32499041 -0.13269678 -0.03193023  0.1323653  -0.10981439
 -0.0816693  -0.10805275 -0.12389938  0.05510866 -0.47384845  0.17624135
  0.02369655 -0.11935865 -0.11875149  0.51440462  1.63560045 -2.82624951
  1.72108382 -2.2304879  -2.57628059  1.39951547 -2.24372782  1.4647376
  0.79684806 -0.60665964  0.3436117   0.08374752 -0.64387009  0.59589658
 -0.13789029  0.47404861 -0.08495411  0.78813928  0.53461575  0.        ]",0.17001475708385874,-4.593702438305533,0.010115337543757395,0.802356741632845,-0.03912420154796882,"[-0.13272031 -0.11090691 -0.07397794 -0.03746415  0.01018846  0.04182055
  0.09435095  0.14241462  0.17952819  0.20105488  0.19256938  0.14442486
 -0.00499559 -0.16446641 -0.32806162 -0.32376598 -0.25189707 -0.24807153
 -0.20525874  0.02691331  0.70556336  1.27122303  1.71902572  0.64450486
 -0.00748794]","[ 8.63368285e-04  5.52605367e-04 -2.04401649e-04 -4.06115915e-05
 -1.15579468e-05 -6.98833325e-04]","[ 0.01504827  0.00146786 -0.01163932  0.01107866 -0.00909807 -0.00228399
  0.00505759 -0.00758981  0.00332967  0.00245295 -0.00085058  0.00144495
 -0.00207239  0.00049429 -0.0003032  -0.00185613  0.00199709  0.001248
  0.00313845  0.00172359]",0.08500576566653861,0.802356741632845,"[ 8.63368285e-04  5.52605367e-04 -2.04401649e-04 -4.06115915e-05
 -1.15579468e-05 -6.98833325e-04]","[ 0.01504827  0.00146786 -0.01163932  0.01107866 -0.00909807 -0.00228399
  0.00505759 -0.00758981  0.00332967  0.00245295 -0.00085058  0.00144495
 -0.00207239  0.00049429 -0.0003032  -0.00185613  0.00199709  0.001248
  0.00313845  0.00172359]"
BAC,"[-1.81060750e-01 -1.41852780e-01  6.60270532e-02 -9.14573228e-02
 -7.98792527e-02 -2.89841643e-02  1.35834165e-01 -2.58720356e-01
  9.40734052e-02  3.33754237e-01  2.85965360e-01  6.92996390e-02
  1.73674921e-01  2.04896724e-01 -1.30426917e-01  3.72687644e-02
 -2.11888621e-01  1.38995624e-01 -2.02060676e-01 -3.63943583e-01
 -1.69479606e-03  1.14464712e-01  1.67957304e-02 -1.10184796e-01
 -6.99115956e-02  8.59099574e-02 -4.15904091e-02 -9.55857023e-02
 -1.20686867e-01 -2.77157691e-02  9.89517270e-02 -2.44359480e-01
 -1.49497646e-01  9.04623583e-01  1.81821470e+00 -2.38635914e+00
  2.41346393e+00 -3.23497612e+00 -1.29096843e+00  9.73723768e-02
 -2.82074507e+00  1.44951286e+00 -4.03778446e-01  1.00963737e-01
  4.40527993e-01 -1.48780559e-01 -3.67659559e-01  1.46172166e-01
 -2.14386564e-01 -2.15587007e-01 -1.76036962e-01 -4.56907993e-02
 -1.07444396e+00  0.00000000e+00]",0.16905612331480457,-4.946184347749116,0.007110488384313801,0.7998081491831711,-0.038572868729240116,"[-0.1292698  -0.11070942 -0.07502341 -0.0335328   0.01294799  0.04445241
  0.0969033   0.14863868  0.18380568  0.1957979   0.19615539  0.14232285
  0.00528753 -0.16623746 -0.3422247  -0.33060775 -0.25928206 -0.25416673
 -0.18878862  0.04639317  0.6889566   1.27040081  1.72529775  0.67343085
 -0.00187399]",[ 0.00045191  0.00138179 -0.00080021  0.00012419 -0.00028582 -0.00084755],"[ 0.01604367  0.00209338 -0.01053314  0.01305855 -0.01188724  0.00155092
  0.0015692  -0.00908549  0.00331453 -0.00078324  0.00160186  0.00157333
 -0.00248826  0.00146406 -0.00170471 -0.00150212 -0.00020807  0.0009665
  0.00129894 -0.00282703]",0.08497337566396629,0.7998081491831711,[ 0.00045191  0.00138179 -0.00080021  0.00012419 -0.00028582 -0.00084755],"[ 0.01604367  0.00209338 -0.01053314  0.01305855 -0.01188724  0.00155092
  0.0015692  -0.00908549  0.00331453 -0.00078324  0.00160186  0.00157333
 -0.00248826  0.00146406 -0.00170471 -0.00150212 -0.00020807  0.0009665
  0.00129894 -0.00282703]"
BAX,"[-0.05454511 -0.18367418  0.08957947 -0.00947826 -0.02953648 -0.01008269
 -0.03465812 -0.08771105 -0.01137089  0.23514898  0.16303774  0.09285693
  0.10098014  0.22148102 -0.24428544  0.08805913 -0.35527127  0.10308771
 -0.14224529 -0.44872892 -0.14193711 -0.01337793  0.12426978 -0.08963347
 -0.20683633 -0.08160912  0.11963036 -0.174833   -0.51682391  0.07484577
  0.03709989 -0.27565861 -0.08018114  0.55893158  0.94200941 -1.44870484
  2.00841348 -2.7286464  -0.46362986 -0.45903275 -2.90842642  2.392372
 -1.60733904  1.67624183  1.18132188 -0.67239529  1.25870704 -0.72164167
 -0.55480796  0.81525887 -0.84290687  1.00560484  0.9571889   0.        ]",0.17359208339380072,-5.066343009961047,0.006305436949144553,0.8024532109169337,-0.03896247973845593,"[-0.12891842 -0.10874429 -0.07373461 -0.03292164  0.00765647  0.04961987
  0.09298207  0.14510819  0.17888244  0.19704638  0.19272102  0.14355829
 -0.00274472 -0.16327143 -0.35415183 -0.33496996 -0.25305074 -0.26428701
 -0.20539926  0.02821467  0.70839927  1.27811188  1.69173941  0.65116691
  0.00846433]","[ 2.75030537e-04  3.51263532e-04 -5.10118368e-04 -8.14506586e-05
 -2.88445322e-04 -6.92904647e-04]","[ 1.51000696e-02 -4.33215555e-04 -7.76359393e-03  1.19429091e-02
 -1.02588734e-02  3.33140157e-03  8.36289584e-05 -9.54929206e-03
  6.13305626e-03 -3.77546062e-03  6.27656620e-03  3.76856103e-03
 -3.77209252e-03  5.95848512e-03 -4.28119843e-03 -1.69032764e-03
  2.18044407e-03 -6.31480346e-04  4.31169193e-03  3.27564809e-03]",0.08529044640794524,0.8024532109169337,"[ 2.75030537e-04  3.51263532e-04 -5.10118368e-04 -8.14506586e-05
 -2.88445322e-04 -6.92904647e-04]","[ 1.51000696e-02 -4.33215555e-04 -7.76359393e-03  1.19429091e-02
 -1.02588734e-02  3.33140157e-03  8.36289584e-05 -9.54929206e-03
  6.13305626e-03 -3.77546062e-03  6.27656620e-03  3.76856103e-03
 -3.77209252e-03  5.95848512e-03 -4.28119843e-03 -1.69032764e-03
  2.18044407e-03 -6.31480346e-04  4.31169193e-03  3.27564809e-03]"
BBY,"[ 1.40905719e-01  2.30520482e-01  9.26825899e-03 -1.57389324e-02
  2.07539315e-03  8.12748030e-02 -2.38097946e-01  3.76778303e-01
  1.64797632e-01 -3.68426357e-01 -3.13337966e-01 -4.65647245e-01
 -1.03124240e-01 -2.44645959e-01  3.26370842e-01 -2.48329395e-01
  2.37484728e-01 -2.54849579e-01  3.62304856e-01  4.38481706e-01
 -9.65425583e-02  9.41652972e-02 -1.25282790e-01  2.12065154e-01
  2.98709197e-02  1.46756348e-01  1.00393042e-01 -5.66171496e-01
 -7.32370887e-01  7.75128689e-02 -1.32429012e-02 -1.48679873e-01
  3.39424046e-02 -1.16221142e+00 -2.71460996e+00  3.84873647e+00
 -3.74598639e+00  4.74848942e+00  1.90016242e+00  2.32304213e-01
  3.86244096e+00 -1.43154184e+00  1.13277530e+00 -3.28313803e-01
  8.14478548e-01 -1.27897845e+00  7.60825582e-01 -1.22615978e+00
 -5.46874955e-01 -3.54311315e-01 -4.06284309e-01 -8.85481911e-01
 -1.25370896e+00  0.00000000e+00]",0.1654760131379248,-4.668319725995397,0.009388030745731225,0.8065395003820033,-0.035122851122162034,"[-1.30814619e-01 -1.08924843e-01 -7.26662839e-02 -3.06514734e-02
  1.23780413e-03  6.34369030e-02  9.95344965e-02  1.22543719e-01
  1.58832538e-01  1.72719187e-01  1.80442749e-01  1.22233313e-01
  2.85666804e-02 -1.84943371e-01 -3.08839730e-01 -3.62137742e-01
 -2.03942130e-01 -1.58618169e-01 -1.85154100e-01  3.84651112e-02
  6.66399732e-01  1.34467384e+00  1.75163362e+00  6.76764903e-01
  3.98897728e-03]","[-6.66380729e-04 -5.85640447e-05 -5.87098727e-04 -4.64474529e-04
 -2.14134915e-04 -4.71078718e-04]","[ 0.01028238 -0.01100504  0.00716849 -0.00359514  0.0119875   0.00689357
  0.00169366  0.008374   -0.00357889  0.00380743 -0.0006906   0.0053799
 -0.00500087  0.00524998 -0.00453479 -0.00145836 -0.00082099  0.00187342
 -0.00227792 -0.00310824]",0.08475447727918012,0.8065395003820033,"[-6.66380729e-04 -5.85640447e-05 -5.87098727e-04 -4.64474529e-04
 -2.14134915e-04 -4.71078718e-04]","[ 0.01028238 -0.01100504  0.00716849 -0.00359514  0.0119875   0.00689357
  0.00169366  0.008374   -0.00357889  0.00380743 -0.0006906   0.0053799
 -0.00500087  0.00524998 -0.00453479 -0.00145836 -0.00082099  0.00187342
 -0.00227792 -0.00310824]"
BDX,"[-0.05422843 -0.09478914  0.07163257 -0.11342657 -0.12059865 -0.0723906
  0.24480742 -0.24971799  0.02854083  0.33044003  0.30516785  0.10609198
  0.2071305   0.16856666  0.00419956  0.04409105 -0.15330565  0.23074745
 -0.17606379 -0.34391906  0.01864204  0.11604981  0.00719378 -0.20038159
 -0.04698373  0.04900662 -0.02873156  0.0673946  -0.40519532  0.08038678
  0.19805864 -0.32021468 -0.18381244  0.94221619  2.0249552  -2.4276682
  2.39862797 -3.12473387 -1.31516467  0.04283563 -2.29317328  0.58691579
 -0.43445927  0.03063529 -0.33961731  0.36147136 -0.28573648 -0.13894295
  0.08606808 -0.36311007 -0.45468858 -0.48220598 -0.73945823  0.        ]",0.1665785945613346,-4.782632792044275,0.008373923121513681,0.8024598318206054,-0.03813795883497216,"[-1.29293654e-01 -1.11328599e-01 -7.61053579e-02 -3.48129261e-02
  1.61618785e-02  4.44217466e-02  9.45669228e-02  1.48384357e-01
  1.84886952e-01  1.97314736e-01  1.98038963e-01  1.40808547e-01
  1.31297576e-02 -1.65969675e-01 -3.37843574e-01 -3.21853165e-01
 -2.57181627e-01 -2.51674637e-01 -1.86176624e-01  4.69159048e-02
  6.87324946e-01  1.24943226e+00  1.72744105e+00  6.67887702e-01
 -1.45055301e-03]",[ 0.000848    0.00061661 -0.00051495  0.00041229 -0.00045044 -0.00089975],"[ 0.01608661  0.00264173 -0.01066901  0.01302767 -0.01160218  0.0015252
  0.00147215 -0.0075656   0.00096458 -0.00085505  0.00130366 -0.00055069
 -0.00094357  0.00157737 -0.00235398 -0.00071161 -0.00076856  0.0002329
  0.0002336  -0.0019068 ]",0.08507406348124533,0.8024598318206054,[ 0.000848    0.00061661 -0.00051495  0.00041229 -0.00045044 -0.00089975],"[ 0.01608661  0.00264173 -0.01066901  0.01302767 -0.01160218  0.0015252
  0.00147215 -0.0075656   0.00096458 -0.00085505  0.00130366 -0.00055069
 -0.00094357  0.00157737 -0.00235398 -0.00071161 -0.00076856  0.0002329
  0.0002336  -0.0019068 ]"
BEN,"[-1.66791152e-01 -1.31744706e-01  3.37516494e-02 -9.50430385e-02
  1.69502904e-02 -7.40411509e-04  1.34998803e-02 -1.82789728e-01
  3.54877642e-02  2.33114523e-01  1.23814298e-01  1.34299727e-01
  1.21696069e-01  1.59409991e-01 -2.47130452e-01  5.18412960e-02
 -3.27697364e-01  1.57666025e-02 -1.49332338e-01 -2.12461972e-01
 -2.28837892e-02  5.90315445e-02  1.16843771e-01 -1.65471843e-02
 -6.15590179e-02  7.07558515e-02  2.34643620e-02  1.63132891e-02
 -3.83657539e-01  5.17599562e-02  1.75161052e-01 -2.18216785e-01
 -2.76615548e-02  4.57447468e-01  8.50999661e-01 -1.42201702e+00
  1.61033314e+00 -2.15757731e+00 -6.74835500e-01 -1.45328458e-01
 -2.30349552e+00  1.62516523e+00 -5.11641345e-01  2.51956610e-01
  7.47557118e-01 -4.52443230e-01 -4.72106498e-01  7.98851514e-01
 -6.48860826e-01  6.64814170e-01  5.04701908e-01  6.96933255e-02
 -3.32286784e-01  0.00000000e+00]",0.17273835317896416,-4.487306042671043,0.011250912498187278,0.8001064835961356,-0.038479290663743226,"[-0.12996214 -0.11085257 -0.07248879 -0.03278817  0.00908556  0.04691783
  0.09492493  0.14477234  0.17740556  0.19880266  0.1936668   0.14047499
 -0.00277578 -0.16520918 -0.35138642 -0.3421375  -0.25393057 -0.23548398
 -0.19186088  0.04001318  0.7088365   1.29615825  1.72990748  0.67214739
  0.00265182]",[ 0.00081012  0.00074708 -0.00053476  0.00028346 -0.0001735  -0.00056423],"[ 1.48518844e-02 -7.23654401e-04 -7.67676482e-03  1.09133146e-02
 -8.62943475e-03  2.69249497e-03  9.00744218e-04 -7.92179089e-03
  4.06404802e-03 -9.42480351e-04  2.00460331e-03  2.80561423e-03
 -3.23391440e-03  1.33763220e-03  8.40506365e-05 -2.39814328e-03
  2.20176478e-03  2.99664916e-03  1.28385313e-03 -7.10141861e-04]",0.08495099754167997,0.8001064835961356,[ 0.00081012  0.00074708 -0.00053476  0.00028346 -0.0001735  -0.00056423],"[ 1.48518844e-02 -7.23654401e-04 -7.67676482e-03  1.09133146e-02
 -8.62943475e-03  2.69249497e-03  9.00744218e-04 -7.92179089e-03
  4.06404802e-03 -9.42480351e-04  2.00460331e-03  2.80561423e-03
 -3.23391440e-03  1.33763220e-03  8.40506365e-05 -2.39814328e-03
  2.20176478e-03  2.99664916e-03  1.28385313e-03 -7.10141861e-04]"
BIIB,"[ 0.07612975  0.10707054  0.09686525  0.06654492  0.03235402  0.12954774
 -0.16293196  0.28247601 -0.02784005 -0.09740281 -0.09690129 -0.1482861
 -0.04079422 -0.0511035   0.04987814 -0.02862761 -0.17063645 -0.14640961
  0.10046202  0.03466148 -0.06537959 -0.01034848  0.036958    0.0987236
 -0.12696388  0.01175253  0.2107844  -0.02441173 -0.18558652 -0.08717705
  0.30792373 -0.34064641 -0.05543334 -0.46873313 -1.38358832  2.05675131
 -0.98735098  1.12507751  1.8809165  -1.19358856  0.55001425  0.50164424
 -1.59188955  1.86975197  0.8672432  -0.87081813  1.80385554 -1.20275764
 -0.57758527  0.66858266 -0.64358834  0.28127854  0.50343637  0.        ]",0.15635018200384582,-4.691812368077274,0.009170051578061661,0.8051852294534864,-0.036267159508603326,"[-0.12890781 -0.10675077 -0.07188529 -0.02907772  0.00366924  0.06062483
  0.09257387  0.13276824  0.16756218  0.18700441  0.18430369  0.13107313
  0.01316589 -0.17097379 -0.34070663 -0.35479389 -0.22840257 -0.20764073
 -0.18831244  0.0267686   0.69745044  1.32257056  1.71217642  0.66314143
  0.01248719]",[ 0.00073781  0.00133729 -0.00098107  0.00048342 -0.0006543  -0.00068575],"[ 0.01223032 -0.00715782  0.00210514  0.00404948  0.00138101  0.00815635
 -0.00196585 -0.0004908   0.0015743  -0.00347963  0.00642219  0.00433288
 -0.00380576  0.00782643 -0.00511774 -0.00098462  0.00147016  0.00074562
  0.00190943  0.00200352]",0.08518812154121624,0.8051852294534864,[ 0.00073781  0.00133729 -0.00098107  0.00048342 -0.0006543  -0.00068575],"[ 0.01223032 -0.00715782  0.00210514  0.00404948  0.00138101  0.00815635
 -0.00196585 -0.0004908   0.0015743  -0.00347963  0.00642219  0.00433288
 -0.00380576  0.00782643 -0.00511774 -0.00098462  0.00147016  0.00074562
  0.00190943  0.00200352]"
BIO,"[ 0.04320609 -0.12486278 -0.08270549 -0.04944485  0.06543396 -0.0600937
 -0.10260191 -0.13925453 -0.06598142 -0.08059247 -0.13571381  0.10044897
  0.01125477  0.10734777 -0.24895132 -0.00365098 -0.08533523  0.03626792
  0.11258114 -0.14310281 -0.16984518 -0.10827084  0.12907322  0.02046238
 -0.0731853  -0.14148366  0.04865353 -0.28540817 -0.58365175 -0.04942322
  0.16039958 -0.24894416 -0.03890886 -0.31917873 -0.1986432  -0.41690894
 -0.14494354  0.28651438 -0.85651978  0.78826013 -0.35486494  0.96291191
  0.64918152 -0.28903488  0.90958592 -0.9141321  -0.02825059  0.2113063
 -0.9765763   1.38067725 -0.0684246   0.37743762  1.59222443  0.        ]",0.17211257989003062,-4.159743079233609,0.015611568340883277,0.8044968947203879,-0.03841821180419161,"[-0.1326382  -0.1100466  -0.07129756 -0.03456581  0.00520698  0.04821588
  0.09166987  0.13313254  0.16797981  0.19717528  0.18849469  0.13943402
 -0.00523219 -0.16870112 -0.33357596 -0.34046264 -0.22834363 -0.22584827
 -0.20665202  0.01493694  0.70612953  1.30485707  1.72371027  0.6401194
  0.00366163]","[ 2.31232833e-05  3.01072298e-04 -8.18766064e-04  2.00147069e-04
 -3.80071084e-04 -6.08448682e-04]","[ 1.26224581e-02 -3.78335081e-03 -4.74754811e-03  6.09976679e-03
 -1.47558213e-03  1.27946984e-03  3.36694973e-03 -2.79483575e-03
  2.41755775e-03  2.27517395e-03 -8.66559073e-05  3.93598570e-03
 -4.57920127e-03  2.57541253e-03 -1.13890428e-03 -3.49570378e-03
  4.25345257e-03  1.92334558e-03  1.74936354e-03  4.81557367e-03]",0.08490508838219321,0.8044968947203879,"[ 2.31232833e-05  3.01072298e-04 -8.18766064e-04  2.00147069e-04
 -3.80071084e-04 -6.08448682e-04]","[ 1.26224581e-02 -3.78335081e-03 -4.74754811e-03  6.09976679e-03
 -1.47558213e-03  1.27946984e-03  3.36694973e-03 -2.79483575e-03
  2.41755775e-03  2.27517395e-03 -8.66559073e-05  3.93598570e-03
 -4.57920127e-03  2.57541253e-03 -1.13890428e-03 -3.49570378e-03
  4.25345257e-03  1.92334558e-03  1.74936354e-03  4.81557367e-03]"
