,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHRW,"[-0.33527535 -0.05786319 -0.38153282 -0.10006216 -0.20733121 -0.07368835
  0.16153445  0.04253685 -0.34541409 -0.06550815 -0.20006012  0.080405
  0.35338529 -0.15074793  0.01268284 -0.38520822 -0.05354022  0.05191293
  0.1615546   0.45633104 -0.0667538   0.64654859 -0.30047017  0.07390617
  0.15757838  0.17235908 -0.14537794  0.01895461 -0.62093344  0.01316862
 -0.54231877  0.03078518 -0.43458174  0.75172927 -0.88343588 -0.45225905
 -2.37305598 -3.31541237 -0.90106825 -1.59021178  2.38873973  0.66875962
  1.50725013 -0.23205158  0.45522163  0.40402488  1.75567006  1.4725563
  0.33419136  0.02006043  0.33445123  2.38843812  2.28699057  0.        ]",0.15659155957217277,-4.631159345813944,0.009743456516280455,0.7992752413381402,-0.03723794732613029,"[-0.12862739 -0.09908864 -0.0670741  -0.02714512  0.02174285  0.0612557
  0.09043748  0.13746019  0.16343142  0.19114207  0.19000751  0.10009251
 -0.02502983 -0.23041    -0.33071685 -0.29201148 -0.19444349 -0.13432155
 -0.14079924  0.27730833  0.74950188  1.33021023  1.48681969  0.0109605
 -0.00335238]",[ 0.00076522 -0.00051662 -0.00024202 -0.0001748   0.00032666 -0.00033052],"[ 1.03331958e-02 -9.86775503e-03 -7.98885594e-03 -4.68343055e-04
 -1.40624671e-02 -1.20889074e-04 -4.98944352e-03  4.80165280e-03
  1.09997259e-03  4.47495751e-03  1.91281660e-03  1.62456969e-03
 -3.75079070e-04  6.29945186e-03  3.53786048e-03  4.40311524e-04
  5.62495813e-05  1.01290885e-03  8.74090507e-03  4.65499124e-03]",0.08589532981215603,0.7992752413381402,[ 0.00076522 -0.00051662 -0.00024202 -0.0001748   0.00032666 -0.00033052],"[ 1.03331958e-02 -9.86775503e-03 -7.98885594e-03 -4.68343055e-04
 -1.40624671e-02 -1.20889074e-04 -4.98944352e-03  4.80165280e-03
  1.09997259e-03  4.47495751e-03  1.91281660e-03  1.62456969e-03
 -3.75079070e-04  6.29945186e-03  3.53786048e-03  4.40311524e-04
  5.62495813e-05  1.01290885e-03  8.74090507e-03  4.65499124e-03]"
CHTR,"[ 0.03544533 -0.37025538  0.04110846  0.00394432 -0.15592965 -0.08767634
 -0.04388966  0.08025104 -0.12607908  0.5421219   0.2432874  -0.12301505
 -0.13103768  0.0741956   0.0818076  -0.49391452 -0.09278531  0.16202851
 -0.37049521 -0.15623147 -0.26483117  0.10052341 -0.06793101  0.01863647
  0.15760214  0.05388479  0.01001724 -0.1847568  -0.033315   -0.03570366
 -0.461783   -0.05719674 -0.24546297  0.08837541 -2.3868303  -3.19285062
 -1.74518844 -2.76930827  2.2237878   0.68944536  2.79804043  1.28818608
  1.01714812  1.47926948  0.30556927  1.64916056 -0.9583675   0.11394541
 -1.11502047  0.62019682 -0.7084285  -0.03426913 -2.43296035  0.        ]",0.14480953821325795,-5.0598438437714215,0.006346550488922394,0.8071558333349304,-0.04025400922925505,"[-1.18789373e-01 -9.70213393e-02 -6.66299417e-02 -2.68355332e-02
  1.60640163e-02  6.20893475e-02  9.72575459e-02  1.60621193e-01
  1.82654374e-01  1.82910661e-01  1.64951547e-01  1.09707126e-01
 -2.10485256e-02 -2.34854407e-01 -3.30914294e-01 -2.85957896e-01
 -2.50861465e-01 -2.05353415e-01 -1.67008024e-01  2.00566536e-01
  7.83962658e-01  1.32040081e+00  1.49085273e+00 -7.21274529e-03
 -1.15735645e-03]","[ 1.74031719e-04  1.09208836e-03 -5.54858576e-04  4.11040333e-05
  2.31881676e-04  6.96579842e-05]","[ 0.00835498 -0.01453996 -0.01540482  0.00118323 -0.01250323  0.00898058
  0.00161288  0.0057791   0.00314415  0.00295538  0.00711836  0.00159544
  0.00287999 -0.00133079 -0.00059239 -0.00342424  0.00153301 -0.0015329
  0.00316536 -0.00848257]",0.08640898826046377,0.8071558333349304,"[ 1.74031719e-04  1.09208836e-03 -5.54858576e-04  4.11040333e-05
  2.31881676e-04  6.96579842e-05]","[ 0.00835498 -0.01453996 -0.01540482  0.00118323 -0.01250323  0.00898058
  0.00161288  0.0057791   0.00314415  0.00295538  0.00711836  0.00159544
  0.00287999 -0.00133079 -0.00059239 -0.00342424  0.00153301 -0.0015329
  0.00316536 -0.00848257]"
CI,"[ 0.03331334 -0.09277785 -0.3311765  -0.30698806  0.13639661 -0.147829
  0.07360869  0.05712242 -0.08168092  0.16439922 -0.18287368 -0.05580281
  0.12850279 -0.37601062 -0.17413193 -0.16697074  0.02701504  0.09562134
  0.12588464  0.16456956 -0.09131069  0.27726868 -0.44748235 -0.0120833
 -0.11312986  0.32347102  0.03714954 -0.3656726  -0.13274669  0.02308961
 -0.24272583 -0.24003112 -0.29419272  0.02246216 -0.16673295  0.40602536
 -0.59226967 -1.1093714  -1.06870605 -1.82188767  0.27312647 -0.81770171
  2.42725707  1.4325102   1.9394375   2.7285932  -0.41894256  0.56504371
 -1.96488482 -0.53712561 -0.72423061  0.47107573 -0.72987037  0.        ]",0.1430528018441852,-4.320519279167004,0.013292978982848728,0.8071105126614535,-0.037539512916295016,"[-0.12753205 -0.10422286 -0.05836197 -0.02895711  0.01981403  0.0613519
  0.09912902  0.14679823  0.16497967  0.18511401  0.17848444  0.08722031
 -0.03835973 -0.21390539 -0.32354967 -0.2888628  -0.19870071 -0.16295439
 -0.14276798  0.21853335  0.71436054  1.31571524  1.4089573   0.0268144
  0.00708276]",[-0.00033305  0.00078762 -0.00027564  0.0005065  -0.00042535  0.00013266],"[ 8.11887524e-03 -7.98458751e-03 -5.69648442e-03  4.53256462e-03
 -7.75693114e-03 -8.00521646e-04 -5.22955445e-03 -8.40081798e-04
 -2.93563520e-03  6.60621470e-03  6.20927415e-03  5.65758483e-03
  5.57880865e-03 -4.37033762e-05  4.54657922e-04 -5.97402732e-03
 -1.84190161e-03 -2.23234949e-03  3.47455937e-03 -3.29048704e-03]",0.08646960919120768,0.8071105126614535,[-0.00033305  0.00078762 -0.00027564  0.0005065  -0.00042535  0.00013266],"[ 8.11887524e-03 -7.98458751e-03 -5.69648442e-03  4.53256462e-03
 -7.75693114e-03 -8.00521646e-04 -5.22955445e-03 -8.40081798e-04
 -2.93563520e-03  6.60621470e-03  6.20927415e-03  5.65758483e-03
  5.57880865e-03 -4.37033762e-05  4.54657922e-04 -5.97402732e-03
 -1.84190161e-03 -2.23234949e-03  3.47455937e-03 -3.29048704e-03]"
CINF,"[-0.21139932 -0.08194066 -0.42511799 -0.14698343 -0.29524264 -0.14359625
  0.02992695  0.19684386 -0.33775109  0.19327933 -0.21266968  0.15277782
  0.27980514 -0.19979692 -0.05006213 -0.57360507 -0.17731081  0.05007115
  0.13857123  0.28340138 -0.12767942  0.65139172 -0.25363966 -0.08245552
  0.26326181  0.12610865 -0.27469864  0.3540308  -0.38095695 -0.09707088
 -0.49666601  0.06356266 -0.54672861  0.85756976 -1.87526252 -1.77891809
 -2.78127827 -3.6642966  -0.16265666 -1.74016839  1.90605687 -0.46381535
  1.94480772  0.03368804  1.59788671  0.93907469  1.47497582  1.41467036
  0.79949739  1.01983535  0.20686789  1.06616739  1.30365386  0.        ]",0.16293942353787033,-4.912573132343408,0.0073535423289304664,0.8019085351637456,-0.03746005971790963,"[-0.12962829 -0.10018039 -0.06918934 -0.02893939  0.01835631  0.06657343
  0.09050209  0.14754665  0.16265924  0.19485193  0.18604434  0.09732508
 -0.02930527 -0.2429703  -0.33950412 -0.29391334 -0.19857201 -0.15387818
 -0.14844783  0.27912166  0.75612115  1.29728793  1.50994883  0.00574635
 -0.01403808]","[ 1.69087438e-03  1.69461799e-04 -5.17942231e-04 -6.38565050e-05
  3.33970330e-04 -6.55231360e-04]","[ 0.01066061 -0.01270271 -0.01161363 -0.0016573  -0.01526751  0.00225294
 -0.0053477   0.00329722 -0.00208824  0.00583369  0.00285517  0.0049843
  0.00075908  0.00527976  0.00267884  0.00178302  0.00253526  0.00049454
  0.00550089  0.00106571]",0.0857555564073381,0.8019085351637456,"[ 1.69087438e-03  1.69461799e-04 -5.17942231e-04 -6.38565050e-05
  3.33970330e-04 -6.55231360e-04]","[ 0.01066061 -0.01270271 -0.01161363 -0.0016573  -0.01526751  0.00225294
 -0.0053477   0.00329722 -0.00208824  0.00583369  0.00285517  0.0049843
  0.00075908  0.00527976  0.00267884  0.00178302  0.00253526  0.00049454
  0.00550089  0.00106571]"
CL,"[-0.05064945 -0.22648884 -0.00474413  0.07171833 -0.23321439 -0.03519817
  0.03644774  0.09520599 -0.14433495  0.30794816  0.18855228 -0.01997485
  0.00535573  0.20179097  0.12805509 -0.52738276 -0.11429712  0.11343528
 -0.2835311  -0.06021573 -0.17769459  0.19298292  0.03876328  0.04382177
  0.26199082 -0.02294218 -0.10185761  0.27344606 -0.4841755  -0.01490572
 -0.36574673 -0.07238673 -0.40883253  0.28577673 -2.09045627 -2.81125904
 -1.90932643 -2.90011676  1.76671273  0.57491672  2.93193315  1.54763401
  0.60024916  0.61108948 -0.31767339  0.40797722 -0.00736077  0.69755927
 -0.01361998  0.62264609 -0.64613387 -0.15138519 -0.51690403  0.        ]",0.14103528178589406,-4.602824410093448,0.010023485293795157,0.8053256742287231,-0.03885680463234916,"[-0.11994567 -0.09531445 -0.06849511 -0.02563917  0.01798793  0.06266036
  0.09697776  0.15178492  0.18037591  0.18719032  0.17263319  0.11798184
 -0.01732485 -0.2370581  -0.33345309 -0.28853702 -0.24095478 -0.19612606
 -0.15823941  0.21366231  0.80696256  1.31916139  1.52131876 -0.01434518
 -0.00787451]",[ 0.00147405 -0.00012189 -0.00047342  0.00042127  0.00013568 -0.00034024],"[ 8.85400334e-03 -1.36022261e-02 -1.43257338e-02  6.73472587e-04
 -1.29504333e-02  7.71905274e-03  1.27516340e-03  6.23126510e-03
  3.77421606e-03  1.86759892e-03  4.69793337e-03 -7.99763422e-05
 -4.26591747e-04  1.54129978e-03  1.30259809e-03 -1.92871698e-04
  1.89348641e-03 -1.21028967e-03  2.55134679e-03 -3.12105301e-03]",0.08602171225443665,0.8053256742287231,[ 0.00147405 -0.00012189 -0.00047342  0.00042127  0.00013568 -0.00034024],"[ 8.85400334e-03 -1.36022261e-02 -1.43257338e-02  6.73472587e-04
 -1.29504333e-02  7.71905274e-03  1.27516340e-03  6.23126510e-03
  3.77421606e-03  1.86759892e-03  4.69793337e-03 -7.99763422e-05
 -4.26591747e-04  1.54129978e-03  1.30259809e-03 -1.92871698e-04
  1.89348641e-03 -1.21028967e-03  2.55134679e-03 -3.12105301e-03]"
CLX,"[ 3.05196267e-02 -4.89142965e-02  8.34354229e-02 -1.22714278e-02
  7.59219732e-02  9.49847753e-02 -1.15989094e-01 -4.83132903e-02
 -4.82646860e-02 -2.19768618e-01  1.01655138e-01 -3.14343045e-02
 -9.15051060e-02  1.83364306e-01 -2.22650524e-01  2.69577061e-01
  2.71766567e-01  2.99580699e-02 -1.25691852e-01 -4.63028248e-03
 -1.40079693e-01 -1.35124996e-01  1.84870951e-01 -8.41852312e-03
  1.55055566e-03 -2.13488108e-01 -4.54686648e-02 -1.27757778e+00
  4.50753504e-02 -2.15679831e-01 -3.09419716e-01 -3.72237647e-01
 -1.75386633e-01 -3.17881856e-01  1.50810148e+00  1.99051500e+00
  7.17997445e-01  1.30484470e+00 -1.38710113e+00 -7.74799331e-01
 -8.20403929e-01  1.51239970e-01  3.21238825e-02  9.28435831e-02
 -1.18577100e+00 -1.64554582e+00 -9.89797241e-02  2.53179019e-01
  1.49967620e+00  1.22343521e+00 -5.40480560e-01 -7.99893725e-01
 -8.97206344e-01  0.00000000e+00]",0.13840810838622522,-3.9701303987718664,0.018870972223103206,0.807051125333615,-0.03711067306334208,"[-0.11811387 -0.09750519 -0.06074999 -0.02226827  0.01351813  0.0570265
  0.09957182  0.1322723   0.17785674  0.18586955  0.16862837  0.11859328
 -0.0385225  -0.18088407 -0.30393319 -0.29155622 -0.22287112 -0.18795218
 -0.15674832  0.16052157  0.83072417  1.30336463  1.45685399 -0.03236193
 -0.0043702 ]",[-0.00301071  0.00126766 -0.00102374  0.0001879  -0.00042478  0.0004906 ],"[ 7.09465045e-03 -3.64315932e-03 -1.44298032e-03  8.36970750e-03
 -4.28385787e-04 -2.06065106e-03 -1.93523436e-03 -3.52067839e-03
  5.72949899e-05 -1.95954864e-04  2.21663733e-03 -3.01328963e-03
 -6.20263513e-03  1.48936669e-03  8.28805713e-04  4.60353668e-03
  5.05039051e-03 -8.02580581e-04 -1.04102658e-03 -2.72984109e-03]",0.08679884341586853,0.807051125333615,[-0.00301071  0.00126766 -0.00102374  0.0001879  -0.00042478  0.0004906 ],"[ 7.09465045e-03 -3.64315932e-03 -1.44298032e-03  8.36970750e-03
 -4.28385787e-04 -2.06065106e-03 -1.93523436e-03 -3.52067839e-03
  5.72949899e-05 -1.95954864e-04  2.21663733e-03 -3.01328963e-03
 -6.20263513e-03  1.48936669e-03  8.28805713e-04  4.60353668e-03
  5.05039051e-03 -8.02580581e-04 -1.04102658e-03 -2.72984109e-03]"
CMA,"[ 0.00302237 -0.10417456 -0.07567969 -0.01852055 -0.12530395 -0.21751177
 -0.02010271  0.02812371  0.06626195  0.47783977 -0.02250765 -0.18075125
 -0.07104235 -0.28319268  0.15882767 -0.22381499 -0.2468339   0.05236019
  0.00955609 -0.04365976  0.03287303  0.08121367 -0.30163997  0.05474706
 -0.09127221  0.25991889  0.17944427  0.38324164 -0.3741817   0.19172969
 -0.38864987 -0.17871356 -0.552931   -0.12878374 -1.92532554 -2.66664237
 -0.77048709 -1.39420839  2.11449543  1.14995189  1.1772765  -0.01940722
  0.24666391  0.67032106  1.54607124  2.79043444 -0.634438   -0.58869615
 -2.40787335 -0.94717825  0.49579875  1.56680919 -0.91671017  0.        ]",0.13023710953138257,-5.1122662637153375,0.0060224190566980085,0.8064666025259226,-0.037654303003655486,"[-0.12168688 -0.0974535  -0.06556148 -0.03066624  0.01672195  0.0606125
  0.10353092  0.15827174  0.17140913  0.179921    0.16898754  0.09101824
 -0.01734681 -0.21579535 -0.34500691 -0.29466201 -0.21186602 -0.1897732
 -0.12506786  0.19612117  0.73996889  1.3299932   1.42228698  0.0197596
  0.01440017]","[ 1.69367274e-03  1.08107008e-04  1.38558293e-05  3.31925652e-04
 -2.30810835e-04 -7.10410817e-04]","[ 0.00758845 -0.01302348 -0.01385371  0.00377784 -0.00879974  0.00861674
  0.0030096   0.00143218 -0.00061317  0.00071952  0.00469981  0.00543579
  0.00573903 -0.00060579 -0.00274878 -0.00644896 -0.00274507  0.00138473
  0.00747674 -0.00376727]",0.08704940106358759,0.8064666025259226,"[ 1.69367274e-03  1.08107008e-04  1.38558293e-05  3.31925652e-04
 -2.30810835e-04 -7.10410817e-04]","[ 0.00758845 -0.01302348 -0.01385371  0.00377784 -0.00879974  0.00861674
  0.0030096   0.00143218 -0.00061317  0.00071952  0.00469981  0.00543579
  0.00573903 -0.00060579 -0.00274878 -0.00644896 -0.00274507  0.00138473
  0.00747674 -0.00376727]"
CMCSA,"[-3.10056715e-02  2.17393675e-02 -3.70550847e-02  7.01503602e-02
 -9.74843370e-02 -1.33237576e-03  1.71709837e-02  1.25193114e-01
 -3.22703144e-02  6.83694364e-02 -1.46718611e-02  9.32263934e-02
  1.25966534e-01  1.96931090e-01  1.35282813e-01 -4.11456736e-01
 -1.83389272e-01  4.25657379e-02 -6.75926812e-02 -8.30274843e-02
  4.05516209e-02  1.65302156e-01  7.09675074e-02 -4.11796306e-03
  2.63874882e-01 -7.94546030e-04 -1.58041889e-01  4.62964357e-01
 -3.44458670e-01 -2.06376847e-01 -1.99774808e-01 -6.90733682e-02
 -4.74364899e-01  3.19290740e-01 -1.34376854e+00 -1.92310635e+00
 -1.35876945e+00 -2.12181642e+00  1.11534351e+00  5.29127579e-01
  2.15762681e+00  1.09327786e+00  9.81866107e-04 -4.93085116e-01
 -1.37786000e-01  2.73717980e-01  8.09400340e-01  1.23235514e+00
 -3.56748574e-01 -4.80137572e-01 -1.09835443e+00 -1.28192470e+00
  6.42557301e-01  0.00000000e+00]",0.14634010601107503,-4.524059188646606,0.010844912655336571,0.8057432517736048,-0.03642610729476293,"[-0.12091208 -0.09533591 -0.06493102 -0.02503356  0.01716426  0.06334954
  0.10084534  0.14306904  0.17237318  0.19185491  0.17974552  0.11959386
 -0.01649391 -0.22788514 -0.34066124 -0.29207602 -0.21794742 -0.19895104
 -0.13211896  0.2058677   0.81446424  1.30249696  1.52257295 -0.00964992
 -0.01038868]","[ 2.00731997e-03  2.39482982e-04 -9.75979633e-04  8.75797631e-04
  7.40504618e-05 -3.96939943e-04]","[ 0.00893565 -0.01148103 -0.01191476  0.00222137 -0.01073361  0.00576318
  0.00119906  0.00418997  0.00245958  0.0001296   0.00150887  0.00060046
 -0.00086213  0.00388363  0.00302286 -0.00063691 -0.00096202 -0.00251556
 -0.00073594  0.00035683]",0.08566462318255719,0.8057432517736048,"[ 2.00731997e-03  2.39482982e-04 -9.75979633e-04  8.75797631e-04
  7.40504618e-05 -3.96939943e-04]","[ 0.00893565 -0.01148103 -0.01191476  0.00222137 -0.01073361  0.00576318
  0.00119906  0.00418997  0.00245958  0.0001296   0.00150887  0.00060046
 -0.00086213  0.00388363  0.00302286 -0.00063691 -0.00096202 -0.00251556
 -0.00073594  0.00035683]"
CME,"[-0.05994632 -0.43260984 -0.28284726 -0.22201959 -0.13593881 -0.13800768
  0.1775038   0.0369666  -0.31896135  0.25703752  0.13144546 -0.05501827
  0.0459455  -0.21479825 -0.23440039 -0.30438026  0.22186558  0.18290306
 -0.11747792  0.37401117 -0.34675038  0.38822923 -0.40473194  0.10598126
  0.03166888  0.18483271  0.07949315 -0.44176992 -0.22958689 -0.10972504
 -0.34458093 -0.20758471 -0.31968144  0.31459678 -0.62716615  0.26520444
 -1.80701108 -2.46134036 -1.22044502 -2.44510278  1.43652424  0.11402707
  2.93764107  2.16914626  0.69688408  0.973956   -0.88897384 -0.45923762
  0.06177332  1.01574175  0.81493207  2.01104601 -0.9269332   0.        ]",0.1430807956509092,-4.144744137730825,0.015847490207438607,0.8051280461630204,-0.04087441861546981,"[-0.12610032 -0.10216487 -0.06547554 -0.02831785  0.02286037  0.06116445
  0.09136115  0.14984874  0.17739265  0.1855421   0.17333497  0.09399294
 -0.04166583 -0.22551782 -0.30638928 -0.28354703 -0.22457904 -0.14129611
 -0.17405844  0.24002465  0.7238639   1.34512493  1.44812998  0.00817879
  0.00845401]","[-5.66536549e-04  5.31580440e-04 -6.51467351e-04  1.58999765e-04
 -2.67252797e-04 -2.61434171e-05]","[ 0.00904792 -0.00929946 -0.00610495  0.00122512 -0.01153563 -0.00109477
 -0.00716333  0.00225724 -0.00023215  0.00830572  0.00829665  0.00179306
  0.00102254 -0.00125203 -0.0022079  -0.00111045  0.00266601  0.00234711
  0.00713922 -0.0040904 ]",0.0868617665128271,0.8051280461630204,"[-5.66536549e-04  5.31580440e-04 -6.51467351e-04  1.58999765e-04
 -2.67252797e-04 -2.61434171e-05]","[ 0.00904792 -0.00929946 -0.00610495  0.00122512 -0.01153563 -0.00109477
 -0.00716333  0.00225724 -0.00023215  0.00830572  0.00829665  0.00179306
  0.00102254 -0.00125203 -0.0022079  -0.00111045  0.00266601  0.00234711
  0.00713922 -0.0040904 ]"
CMG,"[ 9.31616396e-02  1.49147534e-01 -5.08713656e-01 -4.23231166e-01
  3.64322972e-01  7.25491557e-02  1.15414892e-01  7.34981416e-02
 -7.38393184e-02 -4.81727338e-01 -4.01643184e-01  9.88752331e-02
  3.13806746e-01 -2.53351011e-01 -4.68377953e-01  1.22885791e-01
  3.13914370e-01  1.02568406e-01  2.24705659e-01  2.08552425e-01
 -1.55272067e-01  2.18788198e-01 -2.10821127e-01 -1.56689261e-01
 -1.82623613e-01  1.55839757e-01 -1.81748511e-01 -3.51481234e-01
 -7.17525648e-01  3.69749912e-01 -2.52033547e-01 -2.56626203e-01
 -3.66483000e-03 -1.98763733e-01  2.67497113e+00  4.39392438e+00
  7.51793807e-01  1.11090754e+00 -4.41820378e+00 -3.99611382e+00
 -1.94658257e+00 -1.73359147e+00  2.76783131e+00  6.72292359e-01
  1.17777134e+00  5.97852807e-01  6.10539153e-01  1.89878532e+00
  1.15248650e-01  4.88905773e-01 -1.93794277e+00 -1.49406635e+00
 -3.18812915e-01  0.00000000e+00]",0.12615998581571966,-4.239594067486422,0.014413441540294647,0.8083827374476735,-0.035166113998147515,"[-0.13181461 -0.10687818 -0.05215437 -0.0234424   0.02070334  0.06129716
  0.09990738  0.1231043   0.15681453  0.19103912  0.18882226  0.09725059
 -0.05567178 -0.19389989 -0.3017987  -0.28393146 -0.18525756 -0.1567839
 -0.15889134  0.20192405  0.75872874  1.2721998   1.39657482  0.01102605
 -0.00765721]",[-0.00029033 -0.00080168  0.00073865  0.00054596 -0.00042186  0.0010534 ],"[ 7.25849173e-03  9.79124985e-05  5.05253463e-03  8.41111937e-03
 -1.26973484e-03 -1.08720407e-02 -1.07928231e-02 -6.34555377e-03
 -5.67547466e-03  7.29584654e-03  3.42197330e-03  2.94805560e-03
 -3.22208038e-04  3.16186926e-03  4.59819844e-03 -4.06180338e-06
  2.01112628e-03 -5.50542395e-03 -3.31079942e-03 -1.58415069e-03]",0.08602071522033472,0.8083827374476735,[-0.00029033 -0.00080168  0.00073865  0.00054596 -0.00042186  0.0010534 ],"[ 7.25849173e-03  9.79124985e-05  5.05253463e-03  8.41111937e-03
 -1.26973484e-03 -1.08720407e-02 -1.07928231e-02 -6.34555377e-03
 -5.67547466e-03  7.29584654e-03  3.42197330e-03  2.94805560e-03
 -3.22208038e-04  3.16186926e-03  4.59819844e-03 -4.06180338e-06
  2.01112628e-03 -5.50542395e-03 -3.31079942e-03 -1.58415069e-03]"
CMI,"[-0.21087438 -0.01779454 -0.19565223  0.04645538 -0.28755985 -0.16431896
  0.02710341  0.09581767 -0.15127449  0.28073777 -0.1371083   0.0126421
  0.16716439 -0.18386002  0.19401331 -0.40816812 -0.319201    0.0180094
  0.19366086  0.18916649  0.08133733  0.45056684 -0.23344117  0.05180664
  0.13730947  0.17478526 -0.06087     0.40549774 -0.61834847  0.13717139
 -0.46346216  0.12573248 -0.36305925  0.51694742 -2.33542881 -2.93920108
 -2.10742941 -3.05197005  1.58945049  0.4691742   2.23345277  0.32716755
  0.31384362 -0.43411921  1.17115078  1.44976711  1.0726346   0.51531301
 -0.76131563 -0.65285461  0.75538486  1.9371613   1.75634822  0.        ]",0.1437959053362378,-4.8424862784799805,0.007887419332069693,0.801919694118382,-0.036832423121945075,"[-1.24452421e-01 -9.57207349e-02 -6.94705114e-02 -2.94664451e-02
  1.77864778e-02  6.30533907e-02  9.65105200e-02  1.50607310e-01
  1.66124042e-01  1.88529327e-01  1.81138703e-01  9.74822320e-02
 -1.39947207e-02 -2.29672684e-01 -3.51670490e-01 -2.96647113e-01
 -1.92975143e-01 -1.65959883e-01 -1.19384188e-01  2.51488835e-01
  7.59164446e-01  1.32513995e+00  1.48234471e+00  1.12887776e-02
  2.18383829e-04]","[ 1.78485921e-03 -5.21660705e-04 -1.44541891e-05  1.39232506e-04
  5.58339185e-04 -2.02047308e-04]","[ 9.54799147e-03 -1.41124108e-02 -1.46407571e-02  8.69916093e-05
 -1.35630112e-02  7.21282391e-03  8.20298103e-04  4.19665342e-03
  1.83112939e-04  1.19547405e-03  1.83435781e-03  4.31259810e-03
  2.22676086e-03  4.25747508e-03  4.62101357e-04 -2.00289829e-03
 -1.97738529e-03  2.09753346e-03  8.43121887e-03  3.04856749e-03]",0.08629755574482878,0.801919694118382,"[ 1.78485921e-03 -5.21660705e-04 -1.44541891e-05  1.39232506e-04
  5.58339185e-04 -2.02047308e-04]","[ 9.54799147e-03 -1.41124108e-02 -1.46407571e-02  8.69916093e-05
 -1.35630112e-02  7.21282391e-03  8.20298103e-04  4.19665342e-03
  1.83112939e-04  1.19547405e-03  1.83435781e-03  4.31259810e-03
  2.22676086e-03  4.25747508e-03  4.62101357e-04 -2.00289829e-03
 -1.97738529e-03  2.09753346e-03  8.43121887e-03  3.04856749e-03]"
CMS,"[ 0.04355144 -0.38640059 -0.01806891  0.03452429 -0.15399711  0.10916691
  0.28536892  0.11183307 -0.25192065  0.01412127  0.38963412  0.11959497
  0.04259006  0.46069183 -0.12311799 -0.51356194  0.2381099   0.23228646
 -0.35255939  0.14863586 -0.29765838  0.21420028  0.10061541  0.13024574
  0.37981429 -0.12711695 -0.13780447  0.16403321 -0.62006174 -0.05740497
 -0.56019592  0.0864356  -0.26961038  0.36306322 -0.6994026  -0.31063302
 -1.95266307 -2.91980663 -0.49718833 -1.32830284  3.06561438  2.26271864
  1.79942535  1.38014587 -1.79159614 -1.52948921 -0.54418621  0.49154684
  1.32406514  0.81443987 -0.82250864 -1.42176492  0.12778452  0.        ]",0.12865061193621616,-4.3497748243198755,0.012909719208019553,0.8073281489205957,-0.04041108715037397,"[-0.12012645 -0.09619296 -0.06648751 -0.02163216  0.02493444  0.06310176
  0.09449072  0.14093757  0.18924151  0.19312905  0.17453979  0.13223159
 -0.03225371 -0.23732982 -0.30508787 -0.27676036 -0.24702412 -0.17366054
 -0.17589003  0.21356914  0.82129375  1.33122621  1.55179976 -0.02895384
 -0.01119142]","[ 1.20193731e-03 -4.93832520e-04 -5.72071708e-04 -1.56354926e-04
  6.56255786e-04  2.85478852e-05]","[ 0.0090615  -0.00968233 -0.00762225  0.0006997  -0.01277004  0.00104216
 -0.00396416  0.0068328   0.00577432  0.00516519  0.00638285 -0.00497746
 -0.00547832  0.00029827  0.00124781  0.0027318   0.00280406 -0.00134823
 -0.00219782 -0.00092111]",0.0857178684113738,0.8073281489205957,"[ 1.20193731e-03 -4.93832520e-04 -5.72071708e-04 -1.56354926e-04
  6.56255786e-04  2.85478852e-05]","[ 0.0090615  -0.00968233 -0.00762225  0.0006997  -0.01277004  0.00104216
 -0.00396416  0.0068328   0.00577432  0.00516519  0.00638285 -0.00497746
 -0.00547832  0.00029827  0.00124781  0.0027318   0.00280406 -0.00134823
 -0.00219782 -0.00092111]"
