,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CF,"[-6.97557568e-02 -1.69388341e-04  2.86991832e-01  2.50675241e-01
  2.46900121e-01 -1.49298690e-01 -3.67071906e-01 -1.43668395e-01
  2.01583758e-01  3.86702294e-02 -6.07984493e-01  1.73828109e-01
 -1.15306488e-01  1.73408651e-01 -9.46932359e-02 -4.92192428e-02
  5.59051759e-02  1.63435754e-02 -9.81486343e-02  2.08783252e-01
  3.56042849e-02 -1.24076905e-01  3.24057887e-01 -2.63453278e-01
 -1.82352000e-01 -6.19086773e-02 -4.88921576e-01  2.67744953e-01
 -1.47002653e-02  6.59742645e-02 -4.73082854e-02 -2.93012892e-02
 -1.21200442e-01 -1.62997211e-01 -2.31452066e+00  2.77798969e+00
 -1.34768621e+00  2.21635065e+00  2.69690843e+00 -3.44193444e-01
  9.87477981e-01  1.02841739e+00  1.11769756e+00 -1.67707207e+00
  2.67762785e+00 -3.12134781e+00 -1.14897141e+00  7.53940072e-01
 -2.49824116e+00  1.10489426e+00  1.04516898e+00 -2.05185358e+00
  1.30815939e-01  0.00000000e+00]",0.15584936321468557,-4.420596614277936,0.012027054631276882,0.8076922430431328,-0.03737705248515847,"[-0.12420543 -0.10084976 -0.06690624 -0.03516749 -0.00196001  0.0471761
  0.10023176  0.14018623  0.1501963   0.20184763  0.18128803  0.14838814
  0.01588083 -0.16335048 -0.31705177 -0.33027311 -0.25336569 -0.18373176
 -0.18285915 -0.01747444  0.75579465  1.21681115  1.7282231   0.67481453
 -0.03584713]",[-0.00059609  0.00031643 -0.00065965 -0.00048265 -0.00010125 -0.00068445],"[ 0.01304462 -0.00984598  0.00463843  0.00329181  0.00413169  0.0093011
 -0.00055802  0.00140668  0.00229427  0.00409662 -0.0017124   0.00764152
 -0.01016834 -0.00101779  0.00047361 -0.0058999   0.00618203  0.00363612
 -0.00320739  0.00176938]",0.08750790963925466,0.8076922430431328,[-0.00059609  0.00031643 -0.00065965 -0.00048265 -0.00010125 -0.00068445],"[ 0.01304462 -0.00984598  0.00463843  0.00329181  0.00413169  0.0093011
 -0.00055802  0.00140668  0.00229427  0.00409662 -0.0017124   0.00764152
 -0.01016834 -0.00101779  0.00047361 -0.0058999   0.00618203  0.00363612
 -0.00320739  0.00176938]"
CFG,"[ 2.84180772e-01  8.57949774e-03 -7.27693481e-03  4.89910970e-03
 -8.63063397e-02  3.30995616e-03  3.52488200e-01  5.99066186e-02
 -1.38185713e-01 -1.68668274e-01  3.21337205e-01  4.94891906e-02
  3.46985147e-02 -3.84808956e-02 -1.11257979e-01 -2.00162054e-01
  2.16207887e-01 -1.48645398e-01  2.17477973e-01  2.89184402e-01
 -1.73904899e-01  3.16190941e-02  8.15781783e-03 -1.25468345e-01
 -6.96475373e-04  4.96634300e-02  2.36999052e-01  2.95080358e-01
 -2.99413397e-02 -1.64510486e-01  2.03418535e-01 -3.01960696e-01
 -2.50135328e-01  4.81097460e-01  1.17679355e+00 -9.67652673e-01
  1.73565112e+00 -2.49706817e+00 -7.46690758e-01 -7.27747655e-01
 -2.23359337e+00  1.15581601e+00 -1.58222490e+00  1.53422901e+00
  1.48018716e-01  9.00280259e-01  8.70655979e-01  1.26133860e-01
  8.57458666e-01 -2.30937822e-01  1.08486575e+00 -1.85572577e+00
  3.38933527e-01  0.00000000e+00]",0.1425799281212511,-4.729004787553933,0.008835259626090193,0.8152540066727537,-0.03733183058994123,"[-0.13090115 -0.1064846  -0.07534393 -0.03175824  0.0193215   0.05407472
  0.08901861  0.13259342  0.18650145  0.19582952  0.1908763   0.13587981
  0.01351039 -0.17547028 -0.30076447 -0.34861977 -0.215643   -0.17112393
 -0.20278115  0.02101395  0.7015064   1.26074411  1.75788379  0.69682513
  0.01267697]",[-0.00042307  0.00022337 -0.00093845  0.00043132 -0.00071684 -0.00100971],"[ 1.50396628e-02  7.79119405e-04 -5.72692570e-03  1.28045228e-02
 -9.37526678e-03 -8.71366323e-05 -1.90085231e-03 -8.51439482e-03
  3.86003981e-03 -5.04014595e-03  5.92403623e-03  1.23015978e-03
  1.05408304e-03  4.61383671e-03 -1.87110239e-03  2.34077575e-03
  1.05111946e-03  3.25681026e-03 -3.59143176e-03 -1.96606156e-04]",0.08483443094670984,0.8152540066727537,[-0.00042307  0.00022337 -0.00093845  0.00043132 -0.00071684 -0.00100971],"[ 1.50396628e-02  7.79119405e-04 -5.72692570e-03  1.28045228e-02
 -9.37526678e-03 -8.71366323e-05 -1.90085231e-03 -8.51439482e-03
  3.86003981e-03 -5.04014595e-03  5.92403623e-03  1.23015978e-03
  1.05408304e-03  4.61383671e-03 -1.87110239e-03  2.34077575e-03
  1.05111946e-03  3.25681026e-03 -3.59143176e-03 -1.96606156e-04]"
CHD,"[-0.03840017 -0.09599894  0.3198494   0.06278974 -0.0604326   0.05490014
  0.47472505  0.3266151   0.22371119 -0.34702913 -0.48174879 -0.18527701
  0.23369046 -0.11318842  0.04000511  0.27557831 -0.24683028  0.48761614
 -0.16106619 -0.0047754   0.11108521  0.27506706  0.11002318 -0.02229628
  0.18151254 -0.21813204 -0.17989911  0.48586043 -0.12603928  0.04328137
  0.48274354 -0.22792612  0.11419394  0.29755412 -0.01061945  0.3326582
 -0.52302222  0.50506716  0.35481143  0.99962369  1.2042331  -1.13932462
  2.40492362 -3.52536175 -1.63287789  0.09480603 -3.72620296  3.05983084
 -0.96240552  1.98323379  1.24923186  1.45055473  1.98551598  0.        ]",0.16891505357139888,-4.575425937846512,0.01030191026989075,0.8083621472207876,-0.0382628227770591,"[-0.12346877 -0.10539619 -0.0744196  -0.03022958  0.02267036  0.06269098
  0.1010617   0.12746145  0.15503642  0.18552369  0.19859857  0.13242174
  0.02371047 -0.13996945 -0.33523871 -0.29503425 -0.25560772 -0.20054973
 -0.16163677  0.04587464  0.71321953  1.27587754  1.82036193  0.66390687
 -0.01258559]","[ 4.06329479e-05 -5.32953447e-05 -6.91142245e-04  1.08815435e-03
 -4.65949872e-04 -1.70378714e-04]","[ 0.01467656 -0.00316695 -0.00231963  0.00586371 -0.00101779  0.00294849
  0.00281131  0.00130504 -0.00355258  0.00720376 -0.0073116  -0.00413691
 -0.00013028 -0.00852834  0.00737311 -0.0018398   0.00786618  0.00475815
  0.00674601  0.0051262 ]",0.08570381392479137,0.8083621472207876,"[ 4.06329479e-05 -5.32953447e-05 -6.91142245e-04  1.08815435e-03
 -4.65949872e-04 -1.70378714e-04]","[ 0.01467656 -0.00316695 -0.00231963  0.00586371 -0.00101779  0.00294849
  0.00281131  0.00130504 -0.00355258  0.00720376 -0.0073116  -0.00413691
 -0.00013028 -0.00852834  0.00737311 -0.0018398   0.00786618  0.00475815
  0.00674601  0.0051262 ]"
CHRW,"[-0.15070269 -0.22283708  0.42646253  0.02771936  0.0181037  -0.05018634
  0.19159162  0.23481572 -0.20128693 -0.09222696 -0.2087621  -0.27925121
  0.05734694  0.12289848  0.20366781  0.29867394 -0.24794117  0.22456033
 -0.65441114  0.03875635  0.18123949  0.16088807 -0.0494899  -0.08468275
 -0.01942066 -0.18091845 -0.32975274  0.46509513 -0.46450705  0.18596826
  0.28873951 -0.22186131  0.02383446 -0.25030863  0.21285218 -0.70400285
 -1.53577345  2.39709711 -1.6361611   2.83095098  2.49039872 -1.6354974
  3.11737529 -2.22426747 -0.66217378 -0.43291487 -1.05131882  0.45923723
 -1.38236929  1.97077478  0.70220803 -1.61325871  2.03640617  0.        ]",0.15253620733536744,-4.661215442248401,0.009454963452934081,0.8059628325266986,-0.03941984548901811,"[-0.1210449  -0.10631947 -0.07229454 -0.03263645  0.01398473  0.05944522
  0.08635564  0.13581709  0.16592634  0.18059172  0.19006193  0.14511811
  0.0339587  -0.1392741  -0.33879817 -0.31488388 -0.30371113 -0.19915048
 -0.14761556  0.03258558  0.67310059  1.27142467  1.77219344  0.66970306
 -0.02497682]","[-4.92157141e-05 -9.51615180e-04 -2.82867082e-04  3.98330873e-04
 -4.56654690e-04 -4.20442830e-04]","[ 1.28753871e-02 -2.38429950e-03 -5.10454423e-03  2.90748000e-03
  4.33184988e-03 -2.17924795e-03  7.87825426e-03  4.60198716e-03
 -5.20057054e-03  9.19991711e-03 -3.64715041e-03 -1.39866879e-03
 -2.41555135e-03 -1.23502926e-03  5.81343633e-05 -3.29650880e-03
  8.52742050e-03  2.09744881e-03 -2.63094891e-03  5.73078158e-03]",0.08607376773736153,0.8059628325266986,"[-4.92157141e-05 -9.51615180e-04 -2.82867082e-04  3.98330873e-04
 -4.56654690e-04 -4.20442830e-04]","[ 1.28753871e-02 -2.38429950e-03 -5.10454423e-03  2.90748000e-03
  4.33184988e-03 -2.17924795e-03  7.87825426e-03  4.60198716e-03
 -5.20057054e-03  9.19991711e-03 -3.64715041e-03 -1.39866879e-03
 -2.41555135e-03 -1.23502926e-03  5.81343633e-05 -3.29650880e-03
  8.52742050e-03  2.09744881e-03 -2.63094891e-03  5.73078158e-03]"
CHTR,"[-4.04357425e-02 -4.55256953e-02  1.96440283e-02 -2.97690156e-02
 -1.92795307e-02 -2.19919389e-02 -7.16747642e-02 -1.91601339e-02
 -1.21612703e-01  9.48464002e-02  7.77783328e-02 -5.13898360e-02
 -4.93023263e-02  6.88995768e-02  4.48299675e-02  9.17449914e-02
 -3.60445073e-02 -4.52004576e-02 -1.65977924e-01 -3.70833258e-02
  6.86852260e-02 -4.74201158e-04 -6.33330102e-02 -2.51040083e-02
 -8.29684001e-02  4.22830992e-02 -1.29538107e-02  7.36277967e-01
 -1.78326522e-01  2.64462481e-01  2.45859032e-01 -7.83051540e-02
  7.38453974e-02 -1.88894360e-01  8.97750242e-02 -3.12817808e-01
 -3.97231505e-01  7.22199614e-01 -6.90705673e-01  6.45721137e-01
  6.74381726e-01 -5.24101826e-01  3.61548250e-01  2.89919434e-01
 -9.88391774e-02  1.22387205e-01  7.88957980e-01 -8.95963249e-01
 -2.20843168e-02  1.43080543e-01 -4.10891053e-01 -6.53511848e-01
  4.25373378e-01  0.00000000e+00]",0.17324931571724098,-4.120156484280675,0.01624197262967453,0.8083186576653758,-0.037797735773157086,"[-0.13024118 -0.10717305 -0.07356714 -0.03217387  0.00684178  0.0511044
  0.08900761  0.14219391  0.17719214  0.19104415  0.18567821  0.14192029
  0.0242543  -0.15430538 -0.32274799 -0.33685603 -0.25567226 -0.21010378
 -0.17078558  0.00964857  0.67842278  1.2811921   1.74054517  0.69673495
 -0.00275022]","[ 7.54590001e-04 -1.28546663e-04  7.62307224e-05  3.16903503e-04
 -1.59251347e-04 -2.88092288e-04]","[ 1.29499331e-02 -2.60078974e-03 -3.97265566e-03  6.34650711e-03
 -2.79826290e-04  2.91754077e-04  1.92471683e-03 -1.74394462e-04
 -1.52007105e-03  9.20363593e-04  2.97428845e-03  2.36495185e-04
 -1.11407060e-03  4.21778230e-03 -4.21900281e-03  7.14235218e-05
  2.92577992e-03 -9.92695209e-04 -8.32549586e-05  9.34846872e-04]",0.08558912896989207,0.8083186576653758,"[ 7.54590001e-04 -1.28546663e-04  7.62307224e-05  3.16903503e-04
 -1.59251347e-04 -2.88092288e-04]","[ 1.29499331e-02 -2.60078974e-03 -3.97265566e-03  6.34650711e-03
 -2.79826290e-04  2.91754077e-04  1.92471683e-03 -1.74394462e-04
 -1.52007105e-03  9.20363593e-04  2.97428845e-03  2.36495185e-04
 -1.11407060e-03  4.21778230e-03 -4.21900281e-03  7.14235218e-05
  2.92577992e-03 -9.92695209e-04 -8.32549586e-05  9.34846872e-04]"
CI,"[-0.18447153  0.25853666  0.21590009  0.23513817  0.19791    -0.30368364
 -0.37189276 -0.03216739  0.24848907  0.03022402 -0.46944915  0.17605509
 -0.08730609  0.12889232  0.0897643   0.1186742  -0.28449678  0.33135088
 -0.12923228 -0.103212    0.20057897 -0.38809885  0.28688138 -0.13509527
 -0.12959585 -0.22373029 -0.40522898 -0.49160505 -0.56583942  0.1022128
 -0.10262787  0.03437006 -0.0329701  -0.45156043 -1.89347693  2.60040801
 -1.64208425  2.45313782  2.62223231 -1.09724478  2.31710602 -1.35825167
  0.15103238 -0.86644087 -0.16862337 -0.84627564 -0.76168998  0.41679947
 -1.17774708  0.89298516  0.2359374  -0.45825065  0.53253112  0.        ]",0.16066227001412897,-4.152180943306912,0.015730072650825027,0.8052413697763994,-0.0349827808450677,"[-0.12579196 -0.10107431 -0.06842279 -0.0397013  -0.00199084  0.05094863
  0.10134109  0.140341    0.15578447  0.20199705  0.18398934  0.14622827
  0.02647881 -0.15002255 -0.34424869 -0.30321499 -0.25460734 -0.21635881
 -0.16269431 -0.0612328   0.74270889  1.24135974  1.73571091  0.65770898
 -0.02807766]",[-0.0027064  -0.00135621 -0.0006025  -0.00073506  0.00021868 -0.00046418],"[ 1.22309505e-02 -8.56702263e-03  4.14045279e-03  2.36873463e-03
  4.73644878e-03  9.27657365e-03 -2.78265046e-03  5.18316171e-03
 -4.29084400e-03  4.60159400e-04  3.29017054e-04 -6.54761308e-04
 -3.23215300e-03  2.96929590e-04 -3.57392067e-05 -2.78065578e-03
  5.07511418e-03  1.40106684e-03  1.01692536e-03  2.19563989e-03]",0.08664449699805349,0.8052413697763994,[-0.0027064  -0.00135621 -0.0006025  -0.00073506  0.00021868 -0.00046418],"[ 1.22309505e-02 -8.56702263e-03  4.14045279e-03  2.36873463e-03
  4.73644878e-03  9.27657365e-03 -2.78265046e-03  5.18316171e-03
 -4.29084400e-03  4.60159400e-04  3.29017054e-04 -6.54761308e-04
 -3.23215300e-03  2.96929590e-04 -3.57392067e-05 -2.78065578e-03
  5.07511418e-03  1.40106684e-03  1.01692536e-03  2.19563989e-03]"
CINF,"[ 0.06417276 -0.34228261  0.00504474 -0.37718603 -0.19038387  0.31036775
  0.81884493  0.35359566 -0.50353448 -0.21292126  0.51608493 -0.44435644
  0.10230477 -0.09766147  0.22392307  0.05950731  0.1560229  -0.19420612
 -0.26502176  0.0684377  -0.05565461  0.6278024  -0.4076362   0.17328579
  0.19499208  0.16788289  0.42678865  0.61380083  0.11443238  0.05019476
  0.28522132 -0.23641004  0.10338636  0.60760714  3.24445387 -4.37099318
  1.35353497 -1.95982081 -4.70108015  2.94704514 -0.77672857 -0.36499783
  1.40943992 -0.22162137 -1.41885052  1.08966104  0.14824552 -0.20919738
 -0.25731934  1.26884589 -0.29226483 -0.21881653  0.55941978  0.        ]",0.16141828464165747,-5.447459066570048,0.004307235195928412,0.8105535917163254,-0.04054146502702412,"[-0.13058598 -0.11548663 -0.07755695 -0.02324742  0.03253909  0.06279316
  0.07623621  0.13138703  0.19424939  0.1726019   0.19356508  0.13140709
  0.03405908 -0.15801398 -0.30260142 -0.3540373  -0.26089719 -0.1944876
 -0.17096244  0.11898841  0.61065984  1.3455544   1.81210094  0.71882716
  0.02605394]",[ 0.00060461  0.00079667 -0.00033566  0.00067757 -0.00035387 -0.00010214],"[ 1.54882735e-02  6.88655568e-03 -1.52482763e-02  1.18945282e-02
 -8.22014709e-03 -1.05829582e-02  8.07700587e-03 -5.40427470e-03
 -6.11725773e-04  3.47983421e-03  8.12759015e-04 -2.74085980e-03
  1.51476438e-03  1.94347903e-03 -2.45884282e-03 -8.43326326e-04
  5.81677768e-03 -1.10787239e-03  9.07746498e-04 -7.18335589e-05]",0.08392533378761813,0.8105535917163254,[ 0.00060461  0.00079667 -0.00033566  0.00067757 -0.00035387 -0.00010214],"[ 1.54882735e-02  6.88655568e-03 -1.52482763e-02  1.18945282e-02
 -8.22014709e-03 -1.05829582e-02  8.07700587e-03 -5.40427470e-03
 -6.11725773e-04  3.47983421e-03  8.12759015e-04 -2.74085980e-03
  1.51476438e-03  1.94347903e-03 -2.45884282e-03 -8.43326326e-04
  5.81677768e-03 -1.10787239e-03  9.07746498e-04 -7.18335589e-05]"
CL,"[-0.0201611  -0.42111091  0.07248971 -0.25058817 -0.18582462  0.32196703
  0.6113683   0.30435703 -0.27845366 -0.17192655  0.1294758  -0.42804417
  0.17638007 -0.10509819  0.05406213  0.21104997  0.01408213 -0.06864308
 -0.34603706  0.02536621 -0.04960769  0.63250493 -0.33159086  0.18309217
  0.21836415  0.03947358  0.12108056  0.31291306  0.23201389 -0.06964993
  0.35863827 -0.22963486  0.17831842  0.36789583  1.95537304 -2.9555956
  0.3343899  -0.55035794 -3.58833856  3.49586638 -0.06525276 -0.18074036
  3.10301084 -2.22680329 -0.85209318  0.35054401 -1.47149706  0.73377098
 -0.28986261  1.02126825 -0.17137312  1.08031917  1.12175719  0.        ]",0.15538836887293658,-4.925820558969938,0.00725676922900977,0.8087518201488031,-0.04125908752544388,"[-0.12905046 -0.11250916 -0.07727891 -0.02284099  0.02663217  0.06136017
  0.08392376  0.13306973  0.17910376  0.17364831  0.19585441  0.13158576
  0.02505893 -0.14715369 -0.31396156 -0.3425004  -0.27163952 -0.19973522
 -0.17200704  0.11370337  0.62883337  1.34035602  1.82142154  0.70019653
  0.00618069]","[-2.02372421e-04  1.13278411e-03 -7.98687910e-04  7.98141654e-04
 -3.88141681e-04  8.19987496e-05]","[ 0.01486334  0.00292624 -0.01136501  0.00855957 -0.00421607 -0.00767457
  0.0095958  -0.00308181 -0.00050788  0.00896575 -0.0042859  -0.00135724
 -0.00032185 -0.00264887  0.00040878 -0.00027282  0.0054839  -0.00013077
  0.00522016  0.00205878]",0.08498503399780939,0.8087518201488031,"[-2.02372421e-04  1.13278411e-03 -7.98687910e-04  7.98141654e-04
 -3.88141681e-04  8.19987496e-05]","[ 0.01486334  0.00292624 -0.01136501  0.00855957 -0.00421607 -0.00767457
  0.0095958  -0.00308181 -0.00050788  0.00896575 -0.0042859  -0.00135724
 -0.00032185 -0.00264887  0.00040878 -0.00027282  0.0054839  -0.00013077
  0.00522016  0.00205878]"
CLX,"[ 0.01416284 -0.37202932  0.03600646 -0.31993277 -0.27624928  0.31814815
  0.79628433  0.36424139 -0.37708035 -0.19855206  0.38782999 -0.47441432
  0.19455626 -0.13451515  0.152135    0.19536833  0.00470587 -0.03274832
 -0.31377502 -0.01784452 -0.01910744  0.62439884 -0.41508647  0.23388112
  0.2549806   0.04134599  0.30606143  0.34615031  0.08162658 -0.05549226
  0.34983287 -0.29052936  0.1261033   0.52370787  2.90528526 -3.94949026
  0.93909864 -1.42619743 -4.49573665  3.34308061 -0.28746143 -0.88184453
  2.29595884 -1.26447486 -2.09018656  1.67693978 -0.84069553  0.42681997
  0.56105759  0.69603659 -0.2635348   0.85682494  0.92623369  0.        ]",0.16442715137710093,-5.177770633886788,0.0056405672973903415,0.8094851423506826,-0.04081045087793865,"[-0.12987928 -0.11413478 -0.07960258 -0.02317935  0.03204064  0.06339302
  0.08052237  0.13215054  0.18927259  0.1714388   0.19743295  0.12980374
  0.03053725 -0.14795958 -0.31406413 -0.34053648 -0.26651539 -0.20340662
 -0.16650047  0.11504649  0.61069257  1.35546161  1.82714527  0.70308582
  0.01902581]","[-1.12167755e-04  6.86563192e-04 -6.80151529e-04  8.15484350e-04
 -4.91708119e-04 -7.26888311e-05]","[ 0.01532786  0.00580287 -0.01410865  0.01049801 -0.00673682 -0.01007903
  0.00911726 -0.00395462 -0.00220685  0.0061521  -0.00193509 -0.00472647
  0.00346532 -0.00084835 -0.00046058  0.00166708  0.00418136 -0.00059815
  0.00425929  0.00082472]",0.08421537741497795,0.8094851423506826,"[-1.12167755e-04  6.86563192e-04 -6.80151529e-04  8.15484350e-04
 -4.91708119e-04 -7.26888311e-05]","[ 0.01532786  0.00580287 -0.01410865  0.01049801 -0.00673682 -0.01007903
  0.00911726 -0.00395462 -0.00220685  0.0061521  -0.00193509 -0.00472647
  0.00346532 -0.00084835 -0.00046058  0.00166708  0.00418136 -0.00059815
  0.00425929  0.00082472]"
CMA,"[ 0.24075022 -0.18757348  0.03895592 -0.05970869 -0.19682092  0.14524741
  0.49056483  0.07699142 -0.18447321 -0.10627155  0.32716791 -0.11560121
  0.09933849 -0.04427387 -0.05374368 -0.18256208  0.29486203 -0.18855856
  0.07721587  0.27063542 -0.13070384  0.32568349 -0.12293288 -0.02135128
  0.06937402  0.0779798   0.24186141  0.36495005  0.08447108 -0.15569386
  0.3444465  -0.337567   -0.05911609  0.51834636  1.52270069 -1.81342694
  1.49006813 -2.16667629 -1.84602969  0.81397239 -2.02611371  1.12570305
 -0.04270156  0.37055364  0.1619128   0.68656332  0.06893292  0.45112868
  0.82678874 -0.65060385  1.06483537 -1.75676688 -0.5797349   0.        ]",0.14654405945324397,-4.548583023210084,0.01058218848075051,0.8143261240933383,-0.03913415801993391,"[-0.1298502  -0.10805778 -0.0778319  -0.02793021  0.02334945  0.05460617
  0.08751772  0.13492686  0.18681161  0.18821914  0.19297746  0.13540925
  0.0177287  -0.17389478 -0.2931631  -0.35322657 -0.22976447 -0.1726768
 -0.19338132  0.06725037  0.67490842  1.29098365  1.77851626  0.70094876
  0.0138001 ]",[-0.00013474  0.00063259 -0.00089758  0.0008338  -0.00078435 -0.00048662],"[ 0.01518105  0.0017458  -0.00812285  0.01207643 -0.00858063 -0.00307079
  0.00232004 -0.00818211  0.00363033 -0.00039057  0.00272418  0.00142546
  0.00038958  0.00208586 -0.00091148  0.00249579  0.00014922  0.00321443
 -0.00299307 -0.00283278]",0.0850941616074917,0.8143261240933383,[-0.00013474  0.00063259 -0.00089758  0.0008338  -0.00078435 -0.00048662],"[ 0.01518105  0.0017458  -0.00812285  0.01207643 -0.00858063 -0.00307079
  0.00232004 -0.00818211  0.00363033 -0.00039057  0.00272418  0.00142546
  0.00038958  0.00208586 -0.00091148  0.00249579  0.00014922  0.00321443
 -0.00299307 -0.00283278]"
CMCSA,"[ 0.07091975 -0.45187683  0.12564441 -0.23363769 -0.22173923  0.27877369
  0.62191583  0.28681264 -0.42323378 -0.17153441  0.3083756  -0.43191991
  0.1646348  -0.05953332  0.02843712  0.22447019  0.00835518 -0.11609813
 -0.41835828  0.12271921 -0.07549836  0.54637623 -0.35490169  0.08236585
  0.14761425  0.0471978   0.14487332  0.98871116  0.11626481  0.05644354
  0.39960929 -0.27396359  0.00945761  0.32232505  2.33003944 -3.35696134
  0.56864204 -0.76921738 -4.27886856  3.60461696 -0.33278461 -0.1805857
  2.64122597 -1.21764773 -0.87509331  0.9810912  -0.3359877   0.09127706
  0.31075689  0.97008018  0.19554959 -0.3610899   1.99101905  0.        ]",0.16126185630105447,-4.703712769974488,0.009061571040108579,0.8106977394302912,-0.04155155623431049,"[-0.12786587 -0.11222847 -0.07812692 -0.02401929  0.02684089  0.06094887
  0.07916608  0.13272686  0.18606975  0.1733206   0.19550156  0.13409828
  0.02348518 -0.14707765 -0.31525789 -0.34642783 -0.2777049  -0.18955583
 -0.17377944  0.1031544   0.6240623   1.31963433  1.80304113  0.70309729
  0.00646872]",[ 0.00155499  0.00078278 -0.0003961   0.00090052 -0.00058276 -0.00046583],"[ 0.01464492  0.0040566  -0.0124691   0.00938929 -0.00475351 -0.00949823
  0.0098923  -0.00396783 -0.00041501  0.00755214 -0.00158609 -0.00128427
  0.00123392  0.00051375 -0.00156567  0.00112624  0.00522284  0.0005663
  0.00063854  0.0042532 ]",0.08472265663724594,0.8106977394302912,[ 0.00155499  0.00078278 -0.0003961   0.00090052 -0.00058276 -0.00046583],"[ 0.01464492  0.0040566  -0.0124691   0.00938929 -0.00475351 -0.00949823
  0.0098923  -0.00396783 -0.00041501  0.00755214 -0.00158609 -0.00128427
  0.00123392  0.00051375 -0.00156567  0.00112624  0.00522284  0.0005663
  0.00063854  0.0042532 ]"
CME,"[ 0.15335218 -0.03037155 -0.2159564  -0.11573304 -0.03999379  0.12256359
  0.15120972  0.00406953 -0.09363389 -0.02099402  0.25478952  0.00251444
 -0.02458993 -0.08315943 -0.06145402 -0.13099549  0.21565292 -0.27177761
  0.2124326   0.07886526 -0.14288681  0.18016098 -0.07188962  0.02747328
  0.0239017   0.23370407  0.33796667  0.44083764 -0.1588508   0.09918607
  0.27005067 -0.21379758  0.04837496  0.23990772  0.91189882 -1.08225334
  1.15375646 -1.7669856  -0.80284859 -0.27474507 -1.66328369  1.24867788
 -0.94729924  1.00587923  0.63257542 -0.13535229  0.73292907 -0.42550862
 -0.03718685 -0.09789147 -0.41951827  0.5083141  -0.54077336  0.        ]",0.15786073381064025,-4.613677285966738,0.009915289830033681,0.812458887109709,-0.03767751879009314,"[-0.13558756 -0.10898944 -0.07421775 -0.02839823  0.01360842  0.05173115
  0.09022846  0.13804292  0.18399207  0.19352312  0.1876361   0.13307011
  0.01691283 -0.17085967 -0.30076637 -0.35763385 -0.21720559 -0.19604703
 -0.19876879  0.04302436  0.68510118  1.29494233  1.76089138  0.71999759
  0.02080422]","[ 8.58677954e-05 -8.17389703e-05 -2.64990673e-04  5.13941199e-04
 -4.44395951e-04 -2.00366843e-04]","[ 1.42818526e-02 -5.27112510e-05 -6.10049996e-03  1.10621881e-02
 -7.44092619e-03 -1.62880290e-04 -6.70685553e-04 -6.84411932e-03
  3.97321429e-03 -3.05101523e-03  4.53160934e-03  2.56246620e-03
 -1.99704576e-03  4.15415800e-03 -3.40940383e-03 -2.49771876e-05
  1.84030269e-03 -9.50285029e-04  3.38436781e-03 -2.25004955e-03]",0.08491066454447026,0.812458887109709,"[ 8.58677954e-05 -8.17389703e-05 -2.64990673e-04  5.13941199e-04
 -4.44395951e-04 -2.00366843e-04]","[ 1.42818526e-02 -5.27112510e-05 -6.10049996e-03  1.10621881e-02
 -7.44092619e-03 -1.62880290e-04 -6.70685553e-04 -6.84411932e-03
  3.97321429e-03 -3.05101523e-03  4.53160934e-03  2.56246620e-03
 -1.99704576e-03  4.15415800e-03 -3.40940383e-03 -2.49771876e-05
  1.84030269e-03 -9.50285029e-04  3.38436781e-03 -2.25004955e-03]"
