,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[-0.13711875 -0.1533097  -0.06081494 -0.15558076  0.15906592 -0.07964521
 -0.02472932  0.09745295  0.00752065  0.10285223  0.06824189  0.15667725
  0.1256553  -0.10269554 -0.05342186 -0.16366314  0.21019044 -0.03544732
 -0.25020901 -0.19143418 -0.21110264  0.16162923  0.24164434  0.08446023
 -0.18463601  0.22437884  0.06590265  0.1726544  -0.15650106  0.26712858
  0.31164699  0.39090269  0.11281702  0.85853018 -0.577059    1.17523956
 -1.57638846  0.81566115 -2.02101418 -0.32650107 -2.01537751 -1.04586091
 -1.07424707 -0.88849265 -0.15792604 -0.35828441  0.34944461  0.1330101
  0.32400209  0.09766288  0.03087387 -0.34652103  0.12301366  0.        ]",0.17261153439268775,-5.577171708601484,0.0037832505364484483,0.80140836939571,-0.03955759176551825,"[-1.45656905e-01 -1.25358137e-01 -7.99686422e-02 -4.54145789e-02
  9.22445181e-05  4.70812504e-02  8.77930660e-02  1.34425277e-01
  1.70966649e-01  2.03003152e-01  2.09179537e-01  1.71991446e-01
  8.11508116e-02 -8.73012473e-02 -2.58110666e-01 -3.77322846e-01
 -3.18237664e-01 -2.61848642e-01 -2.56970784e-01 -1.30396854e-01
  4.02434485e-01  1.12626806e+00  1.76070904e+00  1.62835792e+00
  3.01949355e-03]","[ 1.45658429e-04  1.70131974e-04  2.26456697e-04 -1.02283596e-04
  1.60367604e-04  8.20819577e-05]","[ 1.10984043e-02 -5.82803066e-03  6.84883811e-04  7.98498422e-04
  1.32758164e-03 -2.75734051e-03 -2.35356631e-03 -5.82513109e-03
 -3.21803444e-03 -5.08695981e-03 -5.89005901e-04  7.60878527e-04
 -1.38260697e-03  2.61361327e-03 -1.00968137e-03  3.90136206e-04
  1.13231804e-03  7.92678982e-04  2.11600483e-05 -3.81050708e-04]",0.08389919098128264,0.80140836939571,"[ 1.45658429e-04  1.70131974e-04  2.26456697e-04 -1.02283596e-04
  1.60367604e-04  8.20819577e-05]","[ 1.10984043e-02 -5.82803066e-03  6.84883811e-04  7.98498422e-04
  1.32758164e-03 -2.75734051e-03 -2.35356631e-03 -5.82513109e-03
 -3.21803444e-03 -5.08695981e-03 -5.89005901e-04  7.60878527e-04
 -1.38260697e-03  2.61361327e-03 -1.00968137e-03  3.90136206e-04
  1.13231804e-03  7.92678982e-04  2.11600483e-05 -3.81050708e-04]"
BLK,"[-4.93316924e-02  4.44266546e-02 -2.20299846e-01  7.04878282e-02
  2.16193802e-01 -3.42615155e-01 -2.12853455e-02 -2.29591758e-01
 -1.98725174e-03  2.33759966e-01  2.52506254e-01  2.56191233e-01
  4.00080374e-02 -1.21049193e-01 -5.19700524e-02  8.46379174e-02
  3.23198053e-02  1.46062818e-01 -4.00561442e-01 -1.40430338e-01
 -2.23951234e-01  7.78696289e-02  1.92766251e-01  2.89772688e-02
 -1.62128109e-01  3.09518191e-01 -3.66122403e-02  2.92658937e-01
 -1.41825304e-01  3.70439402e-01  3.53273154e-01  4.14783457e-01
  2.14572809e-01  9.01900184e-01 -1.00543820e+00  3.52052822e-01
 -2.15842832e+00 -8.56190162e-01 -1.80844018e+00 -1.45610670e+00
 -4.75047995e-01 -1.14200765e+00  3.93273349e-01 -6.55682019e-01
  1.74592231e-01 -1.02389219e+00  2.34972310e-01 -1.00604115e+00
  9.87811627e-01  3.70862290e-03  5.68749565e-01  2.72109206e-01
 -1.72893526e+00  0.00000000e+00]",0.17652213015527177,-5.173519340106969,0.005664598050759244,0.8031674219200245,-0.03768984847706769,"[-1.49067485e-01 -1.20133490e-01 -7.86405849e-02 -5.22911852e-02
  6.17640249e-04  3.70752140e-02  8.61309786e-02  1.39084157e-01
  1.77692929e-01  2.08246564e-01  2.06557504e-01  1.70418484e-01
  8.23454655e-02 -7.07657667e-02 -2.72098419e-01 -3.61494259e-01
 -3.30989185e-01 -2.57201192e-01 -2.55926578e-01 -1.45760768e-01
  3.86984955e-01  1.11123408e+00  1.76978190e+00  1.64366014e+00
 -3.14108764e-03]","[ 5.15216805e-04  2.48790456e-04  4.23519211e-04 -4.22310532e-05
  2.69762659e-04  3.57975361e-04]","[ 0.01118792 -0.00729525 -0.00157744 -0.0009727  -0.00348789 -0.00190425
 -0.00555265 -0.00111238 -0.00338913 -0.00097643  0.00020277  0.0020252
 -0.00328843  0.0023266  -0.00400342  0.00246362  0.00071598  0.00219066
  0.00226916 -0.00613768]",0.08386503097895091,0.8031674219200245,"[ 5.15216805e-04  2.48790456e-04  4.23519211e-04 -4.22310532e-05
  2.69762659e-04  3.57975361e-04]","[ 0.01118792 -0.00729525 -0.00157744 -0.0009727  -0.00348789 -0.00190425
 -0.00555265 -0.00111238 -0.00338913 -0.00097643  0.00020277  0.0020252
 -0.00328843  0.0023266  -0.00400342  0.00246362  0.00071598  0.00219066
  0.00226916 -0.00613768]"
BMY,"[ 0.00566786  0.11781255 -0.00627384  0.03963557  0.05909568 -0.0539051
 -0.15978638 -0.11022355  0.08448131  0.1773585   0.07612028  0.13730938
  0.07299153 -0.23101833 -0.01652725  0.01052317 -0.19286212  0.12597451
  0.14061268 -0.10061465 -0.11275234 -0.09478458  0.13814656  0.00854628
  0.19158691  0.1694872   0.20394114  0.16372129 -0.26272242  0.23640193
  0.47930064  0.34164721  0.2226245   0.67442064 -0.5660674  -0.03627339
 -1.4991585  -1.28361773 -1.12601429 -1.28511474  0.19888869  0.14213354
  0.69737174  1.14178045 -0.28388728  0.82058539 -1.62254709 -0.57894508
 -1.72642528 -0.72009246 -0.28477645  1.09087194  0.10737409  0.        ]",0.16451124737256007,-5.825363520481694,0.002951730942664303,0.8042694876654779,-0.037002070376167276,"[-0.14443388 -0.12082316 -0.08270164 -0.04452516 -0.00439679  0.04062712
  0.08957016  0.13668907  0.17269829  0.20318144  0.20770943  0.16367435
  0.08413495 -0.07509256 -0.28983876 -0.36344409 -0.27766134 -0.25326613
 -0.24363151 -0.17222841  0.37732941  1.10425311  1.85461286  1.62653733
  0.01140184]","[ 1.32639143e-04 -1.81321457e-04  1.59547604e-04  3.36846548e-04
 -5.01030572e-05  3.61320013e-04]","[ 1.04447153e-02 -5.88381044e-03 -2.77676558e-03  9.76523672e-04
 -4.64288405e-03  3.96271956e-05 -4.71960313e-03  9.96549955e-04
  5.08416122e-04 -1.26252908e-04  5.32265347e-03  5.81923283e-04
  1.72568395e-03 -3.09722135e-03 -2.58631390e-03 -6.04045015e-03
 -1.07418818e-03 -7.92326290e-04  5.09663009e-03 -1.45446406e-03]",0.08387880586423202,0.8042694876654779,"[ 1.32639143e-04 -1.81321457e-04  1.59547604e-04  3.36846548e-04
 -5.01030572e-05  3.61320013e-04]","[ 1.04447153e-02 -5.88381044e-03 -2.77676558e-03  9.76523672e-04
 -4.64288405e-03  3.96271956e-05 -4.71960313e-03  9.96549955e-04
  5.08416122e-04 -1.26252908e-04  5.32265347e-03  5.81923283e-04
  1.72568395e-03 -3.09722135e-03 -2.58631390e-03 -6.04045015e-03
 -1.07418818e-03 -7.92326290e-04  5.09663009e-03 -1.45446406e-03]"
BR,"[-0.05929688 -0.13241979 -0.24622203 -0.1246663   0.1135315  -0.32177658
 -0.21050689 -0.01672066  0.00456105  0.18982042  0.11250327  0.21552356
  0.0684952  -0.14867745  0.13010262 -0.02302013  0.17199076 -0.00818791
 -0.44680402 -0.19153832 -0.37551066  0.25142637  0.30960012  0.22222006
 -0.24032997  0.21662472  0.00361025  0.14591674 -0.04007911  0.22343148
  0.43008329  0.37770503  0.23278955  1.97359884 -1.37682654  1.45976533
 -3.16413909  0.04942746 -2.9259549  -0.79961901 -1.24025719 -0.11839805
 -0.076276    0.34196389 -0.18729882 -0.14869662  0.08588095 -0.33877217
  1.01893149  0.18391774  0.72320338 -0.78074556 -0.74299407  0.        ]",0.17350752019998636,-6.040958053919653,0.002379278344393377,0.802967742282805,-0.039376776594278955,"[-1.49628950e-01 -1.24729265e-01 -8.11728759e-02 -5.18186182e-02
 -5.22208400e-03  4.37797066e-02  8.74636448e-02  1.37156748e-01
  1.72098557e-01  2.05400416e-01  2.06587388e-01  1.69055262e-01
  9.29964358e-02 -7.74671187e-02 -2.61198014e-01 -3.74807286e-01
 -3.36510268e-01 -2.63288904e-01 -2.75577909e-01 -1.18115490e-01
  4.19142138e-01  1.15713034e+00  1.75062698e+00  1.62574307e+00
 -8.92144985e-04]",[0.00010587 0.00049252 0.00010062 0.0001538  0.0001589  0.0003737 ],"[ 0.0142345  -0.00827495  0.00152235 -0.00394925 -0.00088788 -0.00511097
 -0.00383971 -0.00359993 -0.00072922 -0.00253952  0.00304182  0.0007531
 -0.00084602  0.00209811 -0.00204001  0.00211141  0.00142956  0.00211828
 -0.00069203 -0.00284915]",0.08358239974176339,0.802967742282805,[0.00010587 0.00049252 0.00010062 0.0001538  0.0001589  0.0003737 ],"[ 0.0142345  -0.00827495  0.00152235 -0.00394925 -0.00088788 -0.00511097
 -0.00383971 -0.00359993 -0.00072922 -0.00253952  0.00304182  0.0007531
 -0.00084602  0.00209811 -0.00204001  0.00211141  0.00142956  0.00211828
 -0.00069203 -0.00284915]"
BSX,"[-0.01141042 -0.05289472 -0.11132387 -0.08532272  0.04203376 -0.23052932
 -0.25699035  0.01391363  0.05017588  0.09913022  0.05222747  0.13805867
  0.03452129 -0.11983092  0.15865045  0.03161276  0.09275937 -0.02762749
 -0.30269968 -0.12933004 -0.33492227  0.21973298  0.3232134   0.2303814
 -0.15505388  0.13901054  0.03060633  0.24246819  0.11056735  0.08477962
  0.51829565  0.27295655  0.09655426  1.78926285 -1.2698358   0.92572431
 -2.81628692 -0.43839748 -2.3670133  -0.7884544  -0.48189167  0.55736882
  0.24443307  1.06902632 -0.52636382  0.41983674 -0.50354623  0.13463318
  0.48855947  0.56947497  0.32823046 -1.0048685  -0.7262219   0.        ]",0.17031178812503225,-5.776095699663336,0.003100798253023698,0.8039272776962577,-0.03862864146809852,"[-1.46704142e-01 -1.23786939e-01 -8.30481049e-02 -4.93100222e-02
 -7.00449185e-03  4.46745806e-02  8.91572496e-02  1.33768199e-01
  1.70634326e-01  2.02236067e-01  2.05178790e-01  1.69847186e-01
  9.42239894e-02 -7.40021238e-02 -2.67148050e-01 -3.76122886e-01
 -3.22369247e-01 -2.56289213e-01 -2.70650997e-01 -1.23102567e-01
  4.22130251e-01  1.15943433e+00  1.77000421e+00  1.61674123e+00
  3.92767849e-04]","[ 3.82515668e-04  9.09545176e-04 -2.46332123e-04  3.89182540e-04
 -1.42114344e-04 -6.13287256e-07]","[ 1.36872383e-02 -7.93580320e-03 -1.09412084e-05 -2.97275383e-03
 -2.23407134e-03 -3.46765838e-03 -3.64806163e-03 -1.34745066e-03
  1.37551005e-03 -1.54463671e-03  5.15542446e-03 -2.76510199e-04
  6.98053099e-04  3.23994923e-04 -5.49999025e-04  3.18396462e-04
  2.62793874e-03  9.06445051e-04 -1.22747443e-03 -3.09281451e-03]",0.08343539182261774,0.8039272776962577,"[ 3.82515668e-04  9.09545176e-04 -2.46332123e-04  3.89182540e-04
 -1.42114344e-04 -6.13287256e-07]","[ 1.36872383e-02 -7.93580320e-03 -1.09412084e-05 -2.97275383e-03
 -2.23407134e-03 -3.46765838e-03 -3.64806163e-03 -1.34745066e-03
  1.37551005e-03 -1.54463671e-03  5.15542446e-03 -2.76510199e-04
  6.98053099e-04  3.23994923e-04 -5.49999025e-04  3.18396462e-04
  2.62793874e-03  9.06445051e-04 -1.22747443e-03 -3.09281451e-03]"
BWA,"[-1.47007170e-01 -1.98668736e-01 -2.14215706e-01 -1.12330251e-01
  6.34265799e-02 -1.90254230e-01 -2.93306689e-02  3.59251665e-02
  6.82063962e-03  7.84911758e-02  8.51608578e-02  1.47401757e-01
 -2.14636506e-02 -1.04748845e-01 -1.19351140e-02 -1.85608818e-02
  2.25187724e-01  7.98745505e-04 -3.48141723e-01 -1.22004069e-01
 -2.83479443e-01  2.84121326e-01  2.06647749e-01  1.30975752e-01
 -2.77718493e-01  1.07191547e-01 -9.62549494e-02  2.49511726e-01
 -5.04858384e-02  2.27666218e-01  4.86141511e-01  3.41127391e-01
  2.29631549e-01  1.13816761e+00 -9.13418050e-01  9.80468025e-01
 -2.02526628e+00  1.48048224e-01 -2.02769806e+00 -8.77309013e-01
 -1.07545851e+00 -6.84392207e-01  2.26826268e-02 -3.19176554e-01
  4.54312014e-01 -1.82974832e-01  7.16812202e-01 -5.96131544e-02
  9.42699948e-01 -2.30995123e-01  4.16565193e-01 -1.82079498e+00
  1.02013913e-01  0.00000000e+00]",0.17571695325306455,-5.771045155842719,0.003116498584712434,0.801210228015487,-0.03998850365242115,"[-1.48968048e-01 -1.24381621e-01 -8.23900033e-02 -4.83075535e-02
  2.97729372e-04  4.53165190e-02  8.78991180e-02  1.33437051e-01
  1.70900834e-01  2.02605940e-01  2.02204564e-01  1.71986545e-01
  8.37532622e-02 -7.75637093e-02 -2.56713277e-01 -3.74252487e-01
 -3.27118278e-01 -2.54236819e-01 -2.64195135e-01 -1.11541093e-01
  3.95886825e-01  1.13640952e+00  1.73713380e+00  1.60899540e+00
 -6.72674912e-03]","[3.20323556e-04 5.12724716e-04 1.39062997e-04 3.48258575e-04
 6.62078922e-05 4.28111294e-04]","[ 0.01191351 -0.00678754  0.00016604 -0.00053712 -0.00057337 -0.0026813
 -0.00393317 -0.00304645 -0.00215128 -0.0020193   0.00112632  0.00260214
 -0.00093722  0.00376656 -0.00130393  0.00216697  0.00033833  0.00175335
 -0.00373851 -0.00066159]",0.08379227401252688,0.801210228015487,"[3.20323556e-04 5.12724716e-04 1.39062997e-04 3.48258575e-04
 6.62078922e-05 4.28111294e-04]","[ 0.01191351 -0.00678754  0.00016604 -0.00053712 -0.00057337 -0.0026813
 -0.00393317 -0.00304645 -0.00215128 -0.0020193   0.00112632  0.00260214
 -0.00093722  0.00376656 -0.00130393  0.00216697  0.00033833  0.00175335
 -0.00373851 -0.00066159]"
BXP,"[ 0.20756446 -0.00317164  0.07665317 -0.16248205  0.00537026 -0.03689181
 -0.2464004   0.11447303  0.01347838 -0.0176292  -0.0513371   0.05755523
  0.12330811  0.03291574  0.30257719 -0.08981148  0.12911784 -0.1319443
 -0.14719022 -0.08788703 -0.06130438  0.05864623  0.1976895   0.18577277
 -0.02788487  0.11984808  0.21799218 -0.13056367  0.11591128  0.05440563
  0.51210787  0.36898053  0.34875372  1.15110617 -0.38850081  1.21885185
 -1.21172645  1.02422066 -1.19239256  1.33463518 -0.96975839  1.21973288
 -1.17202355  0.69640982 -1.46083754 -0.03068906 -0.80049422 -0.06596536
  0.21725798  0.50048458  0.0826775   0.05354032 -1.13813331  0.        ]",0.171223616821647,-5.711670177248092,0.003307144412350684,0.8083150352086836,-0.03820638019835537,"[-0.14257673 -0.12566078 -0.08406327 -0.04412616 -0.00764912  0.04739829
  0.08823784  0.12940686  0.16826595  0.19910202  0.20934854  0.17754021
  0.10242903 -0.08296322 -0.26355952 -0.38397527 -0.30819476 -0.25116637
 -0.23751767 -0.14726473  0.39622337  1.14922896  1.79839721  1.61737921
  0.01241274]","[-7.15712310e-04  8.74174479e-04 -2.55286678e-04  4.21612208e-04
  7.14996406e-05  6.45127553e-04]","[ 0.01179838 -0.00517896  0.00071989  0.0018385   0.00196979 -0.00032226
  0.00270172 -0.00288554  0.00338097 -0.00545464  0.00396827 -0.00342102
 -0.00047886 -0.00048234 -0.00127045 -0.00036673  0.0021079   0.00101552
  0.00145548 -0.00403938]",0.08390086094609028,0.8083150352086836,"[-7.15712310e-04  8.74174479e-04 -2.55286678e-04  4.21612208e-04
  7.14996406e-05  6.45127553e-04]","[ 0.01179838 -0.00517896  0.00071989  0.0018385   0.00196979 -0.00032226
  0.00270172 -0.00288554  0.00338097 -0.00545464  0.00396827 -0.00342102
 -0.00047886 -0.00048234 -0.00127045 -0.00036673  0.0021079   0.00101552
  0.00145548 -0.00403938]"
C,"[-0.23444989 -0.10303213 -0.26546064  0.12511547  0.03293551 -0.16770435
  0.17472879 -0.16645383  0.00874593  0.10597321  0.11189336  0.07699608
 -0.12727908 -0.10860991 -0.22627041  0.09658666 -0.00556254  0.17515521
 -0.11208885 -0.0063045  -0.11337679  0.11073112 -0.03463901 -0.06719585
 -0.15311618 -0.0639573  -0.27026302  0.4063324  -0.20819628  0.328696
  0.33920937  0.38880578  0.14689538 -0.15654541 -0.41520412 -0.55719977
 -0.55914585 -1.25583033 -0.28438915 -1.96650193  0.61056419 -1.30513631
  1.46348109 -0.51989018  1.57224666 -0.20327968  0.95181923 -0.48178819
  0.52344369 -0.81762163  0.49242823 -1.11348684  0.80695515  0.        ]",0.18053028599314844,-5.4596551121032295,0.00425502299771409,0.7994580752589082,-0.039053882007239665,"[-0.15010317 -0.11876158 -0.0831905  -0.04757183  0.00684556  0.03908164
  0.08725676  0.13476896  0.17172575  0.20029064  0.1983604   0.17190761
  0.07062976 -0.06989988 -0.27407085 -0.36022094 -0.30212799 -0.2397815
 -0.24152884 -0.1388531   0.33938503  1.08672039  1.76658878  1.5842116
 -0.01715722]","[ 6.89314696e-04  7.13515320e-05  4.33237401e-04 -5.98565526e-05
  1.91949747e-04  2.61816516e-04]","[ 0.00826116 -0.00536102 -0.0041824   0.00380258 -0.00457992  0.00233714
 -0.00670478  0.00224542 -0.00347301  0.00242238  0.00057865  0.00607759
 -0.0011021   0.00427378 -0.00234517  0.00128893 -0.00123394  0.00233677
 -0.00147686  0.00038903]",0.08413158065689189,0.7994580752589082,"[ 6.89314696e-04  7.13515320e-05  4.33237401e-04 -5.98565526e-05
  1.91949747e-04  2.61816516e-04]","[ 0.00826116 -0.00536102 -0.0041824   0.00380258 -0.00457992  0.00233714
 -0.00670478  0.00224542 -0.00347301  0.00242238  0.00057865  0.00607759
 -0.0011021   0.00427378 -0.00234517  0.00128893 -0.00123394  0.00233677
 -0.00147686  0.00038903]"
CAG,"[ 1.74402968e-01  1.70700071e-02  1.61540456e-01 -2.39657769e-02
 -1.32294004e-01  2.89452783e-01  1.84011927e-01  9.24569358e-02
 -2.31040317e-02 -2.42439516e-01 -9.75974691e-02 -7.19351386e-02
 -1.06107575e-01  2.01484455e-01  3.62805840e-02  6.16724456e-03
  1.11704360e-01 -1.46057676e-02  7.18984451e-02  1.51750212e-01
  2.16745316e-01  1.65041699e-03 -1.08659474e-01 -3.32796917e-02
 -8.49793411e-03 -6.59219035e-02  3.27613156e-02  3.27936506e-01
  2.84437563e-02  2.08812854e-01  4.56849645e-01  3.76166757e-01
  3.10643430e-01 -1.03392445e+00  7.15005238e-01 -5.11628658e-01
  1.76865241e+00  5.33504535e-01  1.68160968e+00  1.25574223e+00
  3.48005977e-01  2.26322704e-01 -6.90941892e-01 -8.57759235e-01
 -4.02210553e-01 -8.58419197e-01  1.64636224e-01 -4.30795869e-01
  5.37742758e-03 -9.13102021e-01 -6.93888532e-01 -2.17952803e+00
 -2.16616092e-01  0.00000000e+00]",0.1726119419495085,-5.045042377453058,0.006441187396950269,0.8076505544800651,-0.03800503794488036,"[-0.14075748 -0.12235505 -0.08757094 -0.0353007   0.00507811  0.04633933
  0.08722219  0.12183228  0.16717612  0.19495033  0.19904831  0.18725437
  0.08502687 -0.07782235 -0.26353749 -0.37378629 -0.28623502 -0.22123002
 -0.20273376 -0.15317531  0.32489713  1.09728988  1.79428515  1.59297563
  0.00208665]",[0.00042076 0.00076443 0.00026007 0.00029675 0.00011477 0.00068174],"[ 0.00564589 -0.00178999 -0.00417006  0.01067131  0.00062437  0.00765236
  0.00299226  0.00121409  0.00120412 -0.00345947 -0.00046518 -0.00035946
 -0.00282282  0.00202674 -0.00231204 -0.00019299 -0.0018383   0.0002521
 -0.00482185 -0.0022894 ]",0.08464973995086413,0.8076505544800651,[0.00042076 0.00076443 0.00026007 0.00029675 0.00011477 0.00068174],"[ 0.00564589 -0.00178999 -0.00417006  0.01067131  0.00062437  0.00765236
  0.00299226  0.00121409  0.00120412 -0.00345947 -0.00046518 -0.00035946
 -0.00282282  0.00202674 -0.00231204 -0.00019299 -0.0018383   0.0002521
 -0.00482185 -0.0022894 ]"
CAH,"[-0.06612045 -0.01863676 -0.07317086 -0.04544134  0.11974341 -0.15688178
 -0.11923711 -0.02854121  0.05614754  0.1531224   0.10840975  0.1870325
  0.07092214 -0.17115859 -0.00718846 -0.02516003  0.0381077   0.05361779
 -0.19596802 -0.15637614 -0.26049641  0.11990906  0.27221749  0.10727429
 -0.08401302  0.25443843  0.08782014  0.20516059  0.02023163  0.1692023
  0.46769133  0.31761191  0.14298618  1.17731209 -0.9735923   0.60991777
 -2.27616553 -0.55250808 -2.0669534  -1.1297169  -0.80255826 -0.38892559
 -0.01757553  0.20635354 -0.36313016  0.03292833 -0.54966837 -0.18434044
 -0.12780363  0.11849013  0.01304031 -0.14125058 -0.41060723  0.        ]",0.17519381963585465,-5.472828862423674,0.004199335995824203,0.8028310135477357,-0.03828822031679395,"[-0.14590005 -0.12280771 -0.08106352 -0.04736772 -0.00280191  0.04325271
  0.08896777  0.13598925  0.17286356  0.2048057   0.20711866  0.16750771
  0.08457117 -0.07781004 -0.27180773 -0.3694875  -0.31178769 -0.25919723
 -0.26215526 -0.13820803  0.40760734  1.13033121  1.78698916  1.6357516
  0.00419688]","[ 2.68112424e-04  6.69616379e-04 -8.95674067e-05  2.97082539e-04
 -3.87402829e-05  1.37906756e-04]","[ 1.19777051e-02 -7.06277316e-03 -9.04316651e-04 -1.30211304e-03
 -2.58194085e-03 -2.65252769e-03 -4.59128269e-03 -2.15628589e-03
 -1.28044559e-03 -2.19695736e-03  2.66322746e-03  3.24776934e-04
 -3.64684645e-04  1.19498526e-05 -1.65989577e-03 -1.21216078e-03
  1.23181124e-03  1.73829131e-04  1.13452549e-03 -2.33427049e-03]",0.0837146639510763,0.8028310135477357,"[ 2.68112424e-04  6.69616379e-04 -8.95674067e-05  2.97082539e-04
 -3.87402829e-05  1.37906756e-04]","[ 1.19777051e-02 -7.06277316e-03 -9.04316651e-04 -1.30211304e-03
 -2.58194085e-03 -2.65252769e-03 -4.59128269e-03 -2.15628589e-03
 -1.28044559e-03 -2.19695736e-03  2.66322746e-03  3.24776934e-04
 -3.64684645e-04  1.19498526e-05 -1.65989577e-03 -1.21216078e-03
  1.23181124e-03  1.73829131e-04  1.13452549e-03 -2.33427049e-03]"
CAT,"[ 0.04657015  0.05365755 -0.04891299  0.12017533  0.01502521 -0.02119464
  0.21038089 -0.13833392 -0.02731397 -0.13607058  0.08534058 -0.02130494
 -0.15790026  0.16661617 -0.0786905   0.15866254  0.06630078  0.05737915
 -0.07517581  0.10795615  0.18768041 -0.01139644 -0.14025764 -0.13524371
 -0.08862626 -0.09093457 -0.1837262   0.27662448 -0.27223897  0.17820211
  0.47534603  0.27822728  0.08975172 -1.00283388  0.4563878  -0.73801924
  1.3668781  -0.12019865  1.45736483  0.18494526  0.90369318 -0.56430819
  0.49219885 -1.13713722  0.79019724 -1.05569287  1.18276508 -0.43428882
  1.03012763 -0.44290632 -0.16794722 -1.22532077 -1.19236094  0.        ]",0.1659749589801726,-5.497068696075077,0.00409876858266935,0.8050890761803166,-0.0376247589353508,"[-0.14533922 -0.11896004 -0.08379801 -0.04358748  0.00688317  0.03952151
  0.08601799  0.12594405  0.1725783   0.19687616  0.19760043  0.18566787
  0.07851768 -0.06728164 -0.26757178 -0.36820252 -0.29934404 -0.22644236
 -0.20373037 -0.15718883  0.31553654  1.0730745   1.778158    1.58634226
 -0.01161742]","[ 2.83956738e-04 -9.10878528e-05  9.19239409e-05  3.24138538e-04
 -1.58956186e-04  1.02303116e-04]","[ 5.73816991e-03 -2.72800138e-03 -4.72187778e-03  9.41404617e-03
 -1.24909204e-03  7.04101426e-03 -2.78991263e-04  3.00638029e-03
 -1.10832703e-03 -8.87591823e-05 -1.27289963e-03  3.34325133e-03
 -3.30953836e-03  4.98516230e-03 -2.28409326e-03  2.95732307e-03
 -4.78908431e-04  1.75273943e-03 -2.17295148e-03 -5.21918439e-03]",0.08437518827415051,0.8050890761803166,"[ 2.83956738e-04 -9.10878528e-05  9.19239409e-05  3.24138538e-04
 -1.58956186e-04  1.02303116e-04]","[ 5.73816991e-03 -2.72800138e-03 -4.72187778e-03  9.41404617e-03
 -1.24909204e-03  7.04101426e-03 -2.78991263e-04  3.00638029e-03
 -1.10832703e-03 -8.87591823e-05 -1.27289963e-03  3.34325133e-03
 -3.30953836e-03  4.98516230e-03 -2.28409326e-03  2.95732307e-03
 -4.78908431e-04  1.75273943e-03 -2.17295148e-03 -5.21918439e-03]"
CB,"[-1.63061192e-02  8.70563915e-03 -1.42548552e-01  1.11138521e-01
  5.24090211e-02 -1.87231021e-01  1.01443910e-01 -1.69674967e-01
 -1.56029528e-02  1.91749036e-02  1.10876419e-01  7.22130992e-02
 -9.65868475e-02  3.67854193e-02 -4.08983853e-02  1.44289869e-01
  4.87837044e-02  8.74607739e-02 -2.30844060e-01  3.02681171e-02
 -2.09274163e-02  6.97800696e-02  4.67808623e-05 -1.56625808e-02
 -1.64279941e-01 -1.17209588e-02 -2.03072615e-01  4.13929516e-01
 -2.37973332e-01  3.93295318e-01  4.06782328e-01  4.13953495e-01
  2.79556972e-01 -7.17057552e-02 -2.93348894e-01 -3.79242087e-01
 -3.13271951e-01 -6.89129241e-01  5.58265916e-02 -7.24885763e-01
  6.44902272e-01 -6.02982820e-01  7.75910856e-01 -6.51028319e-01
  6.35833762e-01 -8.87148304e-01  8.70952421e-01 -5.38409914e-01
  1.24757952e+00 -1.10125123e-01  3.12957363e-01 -1.06241361e+00
 -1.12893421e+00  0.00000000e+00]",0.17701413513241598,-5.063254652910048,0.006324940491254988,0.8038291791193083,-0.03803902480733715,"[-0.14737946 -0.11916847 -0.08280662 -0.04804874  0.00402729  0.03878118
  0.0862925   0.131428    0.17272551  0.20047985  0.20024745  0.17877889
  0.08171749 -0.06755948 -0.26945425 -0.36622201 -0.31451503 -0.23614058
 -0.22978225 -0.14581345  0.34692902  1.10030678  1.76348121  1.59551031
 -0.01316209]","[ 7.44369831e-04 -1.12428748e-05  6.63171147e-04  1.09925551e-04
  2.77237427e-04  6.15614550e-04]","[ 0.00839281 -0.00504569 -0.00368925  0.00445748 -0.00294064  0.00323796
 -0.00307081  0.00220489 -0.00142785  0.00042692  0.00020691  0.00314269
 -0.00295112  0.00413406 -0.00248325  0.0034024   0.00048762  0.00234519
 -0.0015717  -0.00484103]",0.08408081602271586,0.8038291791193083,"[ 7.44369831e-04 -1.12428748e-05  6.63171147e-04  1.09925551e-04
  2.77237427e-04  6.15614550e-04]","[ 0.00839281 -0.00504569 -0.00368925  0.00445748 -0.00294064  0.00323796
 -0.00307081  0.00220489 -0.00142785  0.00042692  0.00020691  0.00314269
 -0.00295112  0.00413406 -0.00248325  0.0034024   0.00048762  0.00234519
 -0.0015717  -0.00484103]"
