,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BXP,"[-2.17243482e-01 -3.67986461e-02 -1.66437707e-01  1.17789878e-01
 -2.75158837e-01 -2.50474095e-01  4.91785595e-03  6.62610802e-02
 -9.50642875e-02  9.74916576e-02 -5.65274134e-01  1.59347754e-01
 -6.67114116e-02 -2.93764591e-01  2.11457121e-01 -3.41471538e-03
 -3.65979778e-03  1.21073171e-01 -3.13358462e-01  4.33411805e-02
 -3.46604390e-02  2.80309526e-02 -2.37012124e-01  2.45478405e-01
  6.42895249e-02 -2.56645683e-01 -1.77059262e-01  2.50217249e-01
  1.87223791e-01  7.84686197e-02  8.53099952e-03 -6.89769766e-01
 -2.39244454e-01  5.90404001e-01  1.57416073e-01 -1.46369194e+00
  6.85060183e-01 -4.92227634e-01 -2.86724499e+00  3.60524885e+00
  1.23419859e+00 -2.10396097e+00  2.50546518e+00 -1.35820431e+00
 -1.87272220e+00  8.20745101e-01 -7.33185390e-01  7.76694198e-01
  2.05517549e-01 -1.33140679e-01  3.78337625e-01  8.18944013e-01
  2.95182794e-01  0.00000000e+00]",0.19137078200620924,-4.34111584206737,0.013021989609751606,0.7782228962544748,-0.03734297753223566,"[-0.13110251 -0.10095328 -0.07799    -0.03676678  0.00929051  0.0539857
  0.09221127  0.14137635  0.14927935  0.20258382  0.19114678  0.12809865
  0.04123225 -0.14546447 -0.31558657 -0.33067489 -0.27969591 -0.19952814
 -0.19135945 -0.01751966  0.59386439  1.32227506  1.82389689  0.81061542
 -0.00424658]","[ 1.26254582e-03  5.63175089e-04 -1.36433351e-04  2.10535465e-04
  4.09239039e-05 -6.78552681e-05]","[ 0.01558208 -0.00234631 -0.00595362  0.0088714  -0.00371027 -0.00595574
  0.01181172  0.00298661 -0.00688576  0.00627729 -0.00059994 -0.00471306
  0.0019602  -0.00049335 -0.00080859 -0.00037045 -0.00012797  0.00194323
  0.00463228  0.00101848]",0.08545585768007241,0.7782228962544748,"[ 1.26254582e-03  5.63175089e-04 -1.36433351e-04  2.10535465e-04
  4.09239039e-05 -6.78552681e-05]","[ 0.01558208 -0.00234631 -0.00595362  0.0088714  -0.00371027 -0.00595574
  0.01181172  0.00298661 -0.00688576  0.00627729 -0.00059994 -0.00471306
  0.0019602  -0.00049335 -0.00080859 -0.00037045 -0.00012797  0.00194323
  0.00463228  0.00101848]"
C,"[-7.80115281e-02  1.47377101e-01 -6.91256966e-02 -2.41825166e-02
 -2.76433160e-01 -1.43270235e-03  3.60775411e-01  5.84903081e-02
 -1.00444316e-01  7.65239846e-02 -2.38955022e-01 -4.14128921e-02
 -6.86106923e-02 -2.38305769e-01  2.84695314e-01  8.45830911e-02
  3.00792650e-02  2.53360850e-01 -1.62241590e-01  1.95240765e-01
 -4.68952157e-01 -1.99192786e-01 -7.53618886e-02 -4.37352047e-01
 -2.70985165e-01  1.40739876e-01 -1.03459614e-02 -2.31655329e-01
  6.23369259e-01 -8.86870346e-02  9.33784282e-02 -6.59320918e-01
 -1.31074617e-01  1.13099923e+00 -1.77139494e+00  9.38093706e-01
  3.04873217e+00 -3.38541976e+00 -1.32991347e+00  2.84584544e+00
 -1.68173199e+00 -8.17223359e-02  2.21759718e+00 -8.57104765e-01
 -6.79741946e-01  1.41491330e-01 -3.73818271e-02  2.36976313e-01
 -2.99034012e-01  4.76044010e-01  8.50639176e-02  1.28032252e-01
  1.11923294e+00  0.00000000e+00]",0.17064538427299583,-4.716060019982499,0.008950373461871837,0.7812189821937084,-0.035598994406981006,"[-0.1292772  -0.10455573 -0.07792941 -0.03037567  0.02031     0.05343676
  0.09088276  0.14051247  0.16200825  0.19238305  0.19056009  0.12971133
  0.04622297 -0.13827836 -0.31541705 -0.32143548 -0.26484834 -0.18464242
 -0.24430675 -0.04617497  0.61941221  1.16755164  1.73609608  0.86371391
  0.00795636]","[-3.14091538e-05  1.45311084e-03 -4.74799364e-04  4.08257582e-04
  2.40332397e-04  3.77670494e-04]","[ 0.01713878 -0.00838386  0.00030593  0.01544692 -0.0122328  -0.00220674
  0.00923492 -0.00404293 -0.00116651  0.00566913  0.0013322  -0.00124735
 -0.00053234  0.00028207 -0.00233805 -0.00178982  0.0019115   0.00067094
  0.00270022  0.00359969]",0.08595919652897198,0.7812189821937084,"[-3.14091538e-05  1.45311084e-03 -4.74799364e-04  4.08257582e-04
  2.40332397e-04  3.77670494e-04]","[ 0.01713878 -0.00838386  0.00030593  0.01544692 -0.0122328  -0.00220674
  0.00923492 -0.00404293 -0.00116651  0.00566913  0.0013322  -0.00124735
 -0.00053234  0.00028207 -0.00233805 -0.00178982  0.0019115   0.00067094
  0.00270022  0.00359969]"
CAG,"[-0.13046032  0.05373677  0.01423287 -0.01816645 -0.00260391  0.01427727
  0.2630318   0.22891475  0.07005319  0.16178239 -0.23227732 -0.06065701
 -0.17495076 -0.26581423  0.09308623  0.02134399  0.00375238 -0.07014516
  0.01087348  0.13379627 -0.59884981 -0.20127886  0.03767868 -0.31893497
 -0.28975903  0.18220043 -0.03432384  0.47114261 -0.23206874  0.38244482
  0.01139364 -0.57669267 -0.20957742  0.41467884 -1.0891101   1.00111564
  1.54775251 -2.06621612 -0.25713397  1.49761991 -1.51233127  0.26763971
  1.6123774  -1.48276058 -0.73468437  1.27644146 -0.47422079 -0.3496845
  1.0652714   0.24668803 -1.02899965  0.42565689  1.9937426   0.        ]",0.18103274149362367,-4.461914429320666,0.011540249134919935,0.7800903540469619,-0.0364889284752534,"[-0.12734376 -0.10437128 -0.07085289 -0.02977329  0.01776943  0.05922226
  0.09714515  0.14381952  0.16171979  0.19190157  0.18528796  0.12740868
  0.03564455 -0.14210961 -0.31689683 -0.34856475 -0.24741261 -0.19398756
 -0.25988216 -0.04660577  0.6423271   1.19742726  1.72672007  0.86762736
  0.00876431]","[ 2.08011700e-03 -6.51309665e-04  8.12554782e-04  1.95019402e-04
  3.93778349e-04 -6.99474905e-05]","[ 0.01503879 -0.00637254  0.00086704  0.01147588 -0.00862975  0.00090265
  0.00544725 -0.00370957 -0.00042291  0.00383589 -0.00093677 -0.00124746
  0.00276387 -0.00084866 -0.00361065  0.00209494  0.00170413 -0.0015936
  0.00321767  0.00590404]",0.0858151804271701,0.7800903540469619,"[ 2.08011700e-03 -6.51309665e-04  8.12554782e-04  1.95019402e-04
  3.93778349e-04 -6.99474905e-05]","[ 0.01503879 -0.00637254  0.00086704  0.01147588 -0.00862975  0.00090265
  0.00544725 -0.00370957 -0.00042291  0.00383589 -0.00093677 -0.00124746
  0.00276387 -0.00084866 -0.00361065  0.00209494  0.00170413 -0.0015936
  0.00321767  0.00590404]"
CAH,"[-0.04824085  0.05895955 -0.12997716 -0.01526075 -0.13480162  0.15409267
  0.30439534  0.16990105 -0.00842961  0.1625577  -0.04532956 -0.11878894
 -0.08758854 -0.14465536  0.10953895  0.00762777  0.23935643  0.00977292
 -0.02762321  0.06409037 -0.40111837 -0.00725604  0.2293944  -0.44943741
 -0.16435132  0.07781448  0.06778277 -0.71143154  0.57794651 -0.3110671
 -0.04082175 -0.49055221 -0.22275121  0.42625036 -0.81037962  0.87724938
  1.21487858 -1.44572515  0.24365751  0.34611642 -1.32301885  0.77036395
  0.12223257  0.31586824  0.63824852 -0.48826098  0.68910027 -0.78595926
 -0.691813    1.44951876 -1.21196679  0.98322792  2.34288888  0.        ]",0.18360779626936308,-4.188301131289769,0.015172038292138954,0.7818596075402777,-0.036453309143951375,"[-0.13054814 -0.10427008 -0.07423789 -0.02641069  0.0187084   0.05699286
  0.09431789  0.14385893  0.16953303  0.18905199  0.18915526  0.13483197
  0.03697123 -0.1427865  -0.29980062 -0.34040341 -0.25191282 -0.20184099
 -0.23699651 -0.01582868  0.6774802   1.16225445  1.75557514  0.85569437
  0.01373849]",[-0.00132268  0.0012835  -0.00104181  0.00019454  0.00080888  0.00012955],"[ 0.01521818 -0.00542514  0.00047216  0.01030916 -0.00686887  0.00224551
  0.00213034 -0.00356849  0.00115077 -0.00020563  0.00386243  0.00266805
 -0.00247862  0.00304107 -0.00421081 -0.00216361  0.00553173 -0.00212846
  0.00529083  0.00730117]",0.08556350367214068,0.7818596075402777,[-0.00132268  0.0012835  -0.00104181  0.00019454  0.00080888  0.00012955],"[ 0.01521818 -0.00542514  0.00047216  0.01030916 -0.00686887  0.00224551
  0.00213034 -0.00356849  0.00115077 -0.00020563  0.00386243  0.00266805
 -0.00247862  0.00304107 -0.00421081 -0.00216361  0.00553173 -0.00212846
  0.00529083  0.00730117]"
CAT,"[-0.08608642  0.02031533 -0.02669215  0.09096447 -0.16279605  0.03473281
  0.30021186  0.00803334 -0.09532114  0.04434099  0.07209551 -0.0562994
  0.00900929 -0.06143181  0.05945835  0.1914112   0.06253131  0.12253017
 -0.04706269  0.20801855 -0.32531492 -0.30645123  0.10244224 -0.32134953
 -0.24510919  0.32721726  0.05289321 -0.9398086   0.58669649 -0.25733229
 -0.32653726 -0.42268608 -0.23891809  0.4489692  -1.23596555  1.27736482
  1.53027102 -1.90825284  0.2999747   0.40511263 -1.78730541  1.13506506
  0.58546096 -0.6358452   0.78556424 -0.3557397  -0.75261619  0.83801396
 -0.04266436  0.42310757  0.25276927 -0.30331503  1.76565026  0.        ]",0.18178706158292235,-4.526327791824098,0.010820337737934596,0.7810452213252648,-0.0368177102979189,"[-0.12824284 -0.10174671 -0.07514234 -0.02947801  0.01864663  0.05197637
  0.09121757  0.13907947  0.17484706  0.19171988  0.19407963  0.13993474
  0.0334104  -0.13029923 -0.31208714 -0.33077351 -0.25278039 -0.18409963
 -0.22769504 -0.06034344  0.64985968  1.19385392  1.73531211  0.89516751
  0.01071276]",[-0.00207467  0.00121581 -0.00089874 -0.00064313  0.00096333  0.00011657],"[ 1.53386333e-02 -6.68134930e-03  1.51564346e-03  1.11297337e-02
 -8.17911714e-03  2.29368870e-03  2.29345463e-03 -4.65113016e-03
  2.30970859e-03  1.05854610e-03  1.28636192e-03  3.11043266e-03
 -2.07741265e-03 -1.39745500e-03  4.35008951e-05 -4.19787300e-04
  2.61730342e-03  1.53357979e-03  1.23633564e-03  5.39832174e-03]",0.0858980860545238,0.7810452213252648,[-0.00207467  0.00121581 -0.00089874 -0.00064313  0.00096333  0.00011657],"[ 1.53386333e-02 -6.68134930e-03  1.51564346e-03  1.11297337e-02
 -8.17911714e-03  2.29368870e-03  2.29345463e-03 -4.65113016e-03
  2.30970859e-03  1.05854610e-03  1.28636192e-03  3.11043266e-03
 -2.07741265e-03 -1.39745500e-03  4.35008951e-05 -4.19787300e-04
  2.61730342e-03  1.53357979e-03  1.23633564e-03  5.39832174e-03]"
CB,"[-0.42265509 -0.24899276  0.02239817  0.20628998 -0.21505875 -0.37948624
  0.30660621  0.26388045 -0.09377031  0.19881998 -0.60388692  0.08804222
 -0.18126748 -0.28290412  0.1961371   0.16524297 -0.08611785  0.01461308
 -0.18995311  0.18313792 -0.53770369 -0.13613831  0.09873886  0.02378134
 -0.31231996  0.07968443 -0.28368197  0.18354456  0.46357021 -0.0138092
  0.09654923 -0.78591337 -0.40192745  0.41284121  0.13083047 -0.91254808
  0.47503268 -1.21221863 -2.13527832  3.82150966 -0.89767674 -0.21519437
  4.18398813 -4.148993   -1.5750274   2.16769171 -2.02486952  0.31666586
  1.00163965  1.38285666 -0.4641848  -0.65561059  3.06624469  0.        ]",0.1809398754165594,-4.560007133646609,0.010461984311061694,0.7738027125028434,-0.03934431575551659,"[-0.12664332 -0.09871616 -0.07677839 -0.03974677  0.01914792  0.05993223
  0.09146922  0.14503025  0.14700177  0.19861544  0.18703897  0.12745006
  0.0412471  -0.13385956 -0.32148286 -0.34229146 -0.26724406 -0.1876413
 -0.25472418 -0.04073437  0.65315752  1.27512659  1.73962799  0.85296399
 -0.00803989]",[ 0.00116131  0.00112699 -0.00038635  0.0003291  -0.00024414 -0.00045583],"[ 0.01503785 -0.00252639 -0.00425771  0.0083213  -0.00576513 -0.00402097
  0.01251544 -0.0026357  -0.00160778  0.01077949 -0.00802543 -0.0036704
  0.00576869 -0.00526277 -0.00237047  0.00171204  0.00412235 -0.00101973
  0.00025656  0.0086469 ]",0.08536001324795832,0.7738027125028434,[ 0.00116131  0.00112699 -0.00038635  0.0003291  -0.00024414 -0.00045583],"[ 0.01503785 -0.00252639 -0.00425771  0.0083213  -0.00576513 -0.00402097
  0.01251544 -0.0026357  -0.00160778  0.01077949 -0.00802543 -0.0036704
  0.00576869 -0.00526277 -0.00237047  0.00171204  0.00412235 -0.00101973
  0.00025656  0.0086469 ]"
CBOE,"[-0.30749433 -0.41715655 -0.06509867  0.23952369  0.13477032 -0.21195284
 -0.40452756  0.28133853  0.09542781  0.10604203 -0.07213586  0.2849164
 -0.09088154 -0.04938809 -0.33456505 -0.09424645  0.01372599 -0.50936487
  0.01543542 -0.18373096  0.2269415   0.10673466  0.26016281  0.85145728
  0.28655592 -0.32754464 -0.23131708  0.31853305  0.27174919  0.04746904
  0.34992486 -0.68904395 -0.12781279 -1.23142023  2.92146288 -2.27924856
 -4.41275905  4.85685187  0.19655122 -1.69962831  2.83397993 -0.9030168
 -1.36525646 -0.89936369 -0.1853676   1.49554544 -1.43024297  0.13778443
  2.0384778  -0.04736079 -1.14923282 -0.4143281   2.46375351  0.        ]",0.18732699160224894,-4.537877856749916,0.010696081102006335,0.7762808183187533,-0.04097950852941226,"[-0.12850225 -0.09782157 -0.06768631 -0.03553003 -0.00269208  0.06168331
  0.10002488  0.14169721  0.1693505   0.20887714  0.18881972  0.14278973
  0.01036875 -0.15104253 -0.31225466 -0.37970459 -0.24646731 -0.2275977
 -0.16125679 -0.00566078  0.68951364  1.46231205  1.85677574  0.80617754
 -0.0081117 ]","[ 1.53817205e-03  9.25125814e-04 -2.94233560e-04  1.31312845e-03
  4.20573832e-05  1.04093136e-04]","[ 0.01044445  0.0061077  -0.00748    -0.00511893  0.01126331  0.00312122
 -0.00300755  0.00598473 -0.00371374 -0.00478545 -0.0012521   0.00046453
  0.00383615 -0.00095777 -0.00071044  0.00565891  0.00199784 -0.00029984
  0.00068416  0.00707361]",0.08492444300937456,0.7762808183187533,"[ 1.53817205e-03  9.25125814e-04 -2.94233560e-04  1.31312845e-03
  4.20573832e-05  1.04093136e-04]","[ 0.01044445  0.0061077  -0.00748    -0.00511893  0.01126331  0.00312122
 -0.00300755  0.00598473 -0.00371374 -0.00478545 -0.0012521   0.00046453
  0.00383615 -0.00095777 -0.00071044  0.00565891  0.00199784 -0.00029984
  0.00068416  0.00707361]"
CBRE,"[-0.18615716  0.15648992 -0.24154033 -0.00861164 -0.32698865  0.01230882
  0.39089846  0.19348103 -0.02135674  0.23564909 -0.50096347 -0.0334905
 -0.13497516 -0.4446285   0.29332102  0.04854879  0.29970612  0.18294838
 -0.23412024  0.19465493 -0.6214185  -0.1553458  -0.06488283 -0.52155163
 -0.21225018  0.11353662 -0.03071857 -0.05100379  0.44008358 -0.04227618
  0.10491769 -0.73161802 -0.27277172  1.36965772 -1.71861644  0.63704505
  3.24949178 -3.50823534 -2.04540661  3.78554624 -1.40029073 -0.51548477
  2.66218085 -1.10153872 -0.76737929  0.2147755  -0.25751929  0.17746167
 -0.03541628  0.57217323 -0.97110114  2.23144146  2.37224635  0.        ]",0.178664109663904,-4.719833486388288,0.008916663170620176,0.7788918323891587,-0.035492369498193704,"[-0.13292183 -0.10406641 -0.07903342 -0.03005664  0.02111229  0.05728969
  0.09373531  0.14688331  0.1509498   0.19328085  0.18825773  0.11772734
  0.04687683 -0.14157807 -0.29503661 -0.32714173 -0.27331498 -0.18642353
 -0.26138188 -0.03856013  0.62525603  1.14821689  1.75726553  0.85854677
  0.00869921]","[ 4.93825096e-04  1.00986013e-03 -3.50827404e-04  4.34888750e-04
  4.57372341e-06 -1.12624858e-05]","[ 0.01779337 -0.00824663 -0.00054123  0.01597384 -0.01258451 -0.00413824
  0.01199512 -0.00324393 -0.00244243  0.00692326  0.00077455 -0.0015837
 -0.00031013 -0.00027765 -0.00271871 -0.00109496  0.00193352 -0.00223472
  0.00875383  0.00723726]",0.08571385247922833,0.7788918323891587,"[ 4.93825096e-04  1.00986013e-03 -3.50827404e-04  4.34888750e-04
  4.57372341e-06 -1.12624858e-05]","[ 0.01779337 -0.00824663 -0.00054123  0.01597384 -0.01258451 -0.00413824
  0.01199512 -0.00324393 -0.00244243  0.00692326  0.00077455 -0.0015837
 -0.00031013 -0.00027765 -0.00271871 -0.00109496  0.00193352 -0.00223472
  0.00875383  0.00723726]"
CCI,"[-0.25744803 -0.1049478   0.13764392  0.16858417  0.01037733 -0.22289002
  0.10726568 -0.04594233 -0.01435846 -0.03934149 -0.06414028  0.05396064
  0.09117248  0.08010955 -0.11536424  0.34276768 -0.0962041   0.06832486
  0.06084989  0.27536316 -0.1539343  -0.37761354 -0.03111828  0.02576395
 -0.17660815  0.43932195 -0.12543446  0.11631124 -0.03385251  0.15169626
  0.28392927 -0.58959457 -0.1202     -0.09129874 -0.22144829  0.30595066
  0.18101216 -0.86606758 -0.17384217  0.82173704 -1.47096309  1.35655581
  1.92083068 -2.98477607  0.44420344  0.74505395 -2.67681681  1.65638581
  1.23987526 -0.6191606   0.68461738 -0.85471768  0.62810377  0.        ]",0.1795874106423515,-4.340635012663003,0.013028252470822552,0.7773577480456964,-0.03799029037264453,"[-0.12441922 -0.09982614 -0.07081753 -0.03579151  0.01313868  0.05092573
  0.09463867  0.13569912  0.16966004  0.19736155  0.19885726  0.14825618
  0.02294056 -0.1197457  -0.32160182 -0.3348999  -0.24125259 -0.17534122
 -0.20723355 -0.07300897  0.62241314  1.27268676  1.75310336  0.91410344
 -0.00181428]",[ 0.00088736 -0.00011539  0.00011922  0.00095737  0.00027131  0.00027034],"[ 0.01369856 -0.00367769 -0.00096158  0.00754477 -0.00502989  0.00137442
  0.00374543 -0.00406487  0.00286527  0.00455349 -0.00540232  0.00238916
  0.00113353 -0.00686497  0.00215068  0.00294058 -0.00046406  0.00278877
 -0.00093336  0.0015932 ]",0.08570875394871479,0.7773577480456964,[ 0.00088736 -0.00011539  0.00011922  0.00095737  0.00027131  0.00027034],"[ 0.01369856 -0.00367769 -0.00096158  0.00754477 -0.00502989  0.00137442
  0.00374543 -0.00406487  0.00286527  0.00455349 -0.00540232  0.00238916
  0.00113353 -0.00686497  0.00215068  0.00294058 -0.00046406  0.00278877
 -0.00093336  0.0015932 ]"
CCL,"[-0.15156599 -0.06485165 -0.17233695  0.0197006  -0.11379529  0.04226961
  0.14875551  0.30678631  0.02982079  0.23922728 -0.29016236 -0.00661032
 -0.17094746 -0.26218092  0.06838411 -0.11276803  0.20842296 -0.17123669
 -0.08690322 -0.04724701 -0.31328255  0.1685538   0.22306119 -0.09889577
 -0.02143415 -0.21414759 -0.05958573  0.06252194  0.3350157  -0.08786237
  0.2043045  -0.73343882 -0.26991822  0.09330118  0.36416898 -0.51057906
 -0.2446944   0.26190226 -0.58960076  0.87203217  0.2947156  -0.45645154
  0.35417704 -0.07472081 -0.28504894  0.31278724  0.54375582 -1.03727472
 -0.19272666  1.53916206 -1.66322031  1.29300802  2.78730016  0.        ]",0.19408420280606437,-4.352747107859597,0.012871404830918592,0.779636188187815,-0.03762397338536885,"[-0.13126668 -0.10329715 -0.0737491  -0.02918303  0.01395649  0.06144968
  0.09617213  0.14692837  0.15951326  0.19464099  0.18543587  0.12865612
  0.03436278 -0.15191964 -0.3011575  -0.3552557  -0.2580075  -0.21428159
 -0.22594721  0.00718421  0.68054134  1.24322238  1.79405682  0.81264507
  0.00638743]","[ 9.01533606e-04  8.77454650e-04 -5.23922288e-04  8.42380330e-04
  3.87942348e-05 -1.42139562e-04]","[ 1.41666383e-02 -1.83431733e-03 -3.12298836e-03  6.38144635e-03
 -1.90132756e-03  2.96870350e-04  3.90176172e-03  3.39018193e-04
 -2.46084373e-03  3.41832020e-04  2.46579526e-03 -1.34575991e-05
  1.41249034e-04  3.23822044e-03 -4.86647936e-03 -9.36815471e-04
  5.53841030e-03 -3.01575319e-03  6.19571130e-03  8.47215233e-03]",0.08520086652059372,0.779636188187815,"[ 9.01533606e-04  8.77454650e-04 -5.23922288e-04  8.42380330e-04
  3.87942348e-05 -1.42139562e-04]","[ 1.41666383e-02 -1.83431733e-03 -3.12298836e-03  6.38144635e-03
 -1.90132756e-03  2.96870350e-04  3.90176172e-03  3.39018193e-04
 -2.46084373e-03  3.41832020e-04  2.46579526e-03 -1.34575991e-05
  1.41249034e-04  3.23822044e-03 -4.86647936e-03 -9.36815471e-04
  5.53841030e-03 -3.01575319e-03  6.19571130e-03  8.47215233e-03]"
CDNS,"[-0.34609226 -0.38183618 -0.04809287  0.26910111  0.01873955 -0.25754678
 -0.08954533  0.32844029  0.03631557  0.21817384 -0.26009028  0.14258146
 -0.19606601 -0.14114167 -0.08247163 -0.01407645  0.05594539 -0.33693565
 -0.04750843 -0.06851101 -0.19077151  0.0370598   0.33202803  0.43021783
 -0.0093074  -0.13800712 -0.21653043 -0.53491452  0.59959439 -0.17484595
 -0.2379091  -0.40369988 -0.21047184 -0.74241709  1.78897932 -1.42572282
 -2.65176648  2.47641456 -0.19692528  0.07534228  1.01304513 -0.31981988
  0.66558328 -2.16863317 -0.68503956  1.97448594 -1.33386255 -0.39836527
  1.59750392  1.10255384 -1.46366106 -0.28691875  3.47473275  0.        ]",0.19823860348430955,-4.008744090749143,0.018156183442592306,0.7754502424887446,-0.04063351268614615,"[-0.12812835 -0.09713158 -0.07072433 -0.03672156  0.00703243  0.06255505
  0.09711252  0.14587773  0.16113961  0.20188496  0.18480636  0.13648325
  0.02556515 -0.14540409 -0.31025391 -0.36804624 -0.25294633 -0.21641693
 -0.2132981  -0.01483825  0.70152711  1.36665907  1.79737709  0.82757958
 -0.00484611]","[-8.51870752e-04  1.45804488e-03 -8.19236681e-04 -3.65720495e-04
  9.30144114e-04  4.47781830e-05]","[ 0.01190491  0.0026892  -0.00525966 -0.00040552  0.00456433  0.00166092
  0.00189854  0.00161292 -0.00189989  0.00084007 -0.00393563 -0.00103379
  0.00529634 -0.00180453 -0.0029939   0.00419503  0.00468949 -0.0021324
  0.00130363  0.00993991]",0.0850790513124672,0.7754502424887446,"[-8.51870752e-04  1.45804488e-03 -8.19236681e-04 -3.65720495e-04
  9.30144114e-04  4.47781830e-05]","[ 0.01190491  0.0026892  -0.00525966 -0.00040552  0.00456433  0.00166092
  0.00189854  0.00161292 -0.00189989  0.00084007 -0.00393563 -0.00103379
  0.00529634 -0.00180453 -0.0029939   0.00419503  0.00468949 -0.0021324
  0.00130363  0.00993991]"
CDW,"[-0.53209494 -0.62443499  0.00700282  0.40129626  0.09586289 -0.41024489
 -0.19781008  0.30869138  0.01950856  0.15529796 -0.1358494   0.22137198
 -0.05070208  0.02379045 -0.37657408  0.15337673  0.03361346 -0.49280707
  0.04527937 -0.03238687  0.09300691  0.02165901  0.50929616  0.79925337
  0.09964912 -0.0495842  -0.31649785 -0.17294878  0.49893799 -0.04938857
  0.03659677 -0.67777515 -0.218088   -1.45308831  3.42936909 -2.53962746
 -5.16798906  5.00976589  0.34040625 -1.46554636  1.65611121  0.68084568
 -0.01150279 -3.18280784  0.7187386   1.6697397  -3.01362878  0.62256189
  1.90761634  1.31782679 -1.15031753 -1.05692548  4.21542127  0.        ]",0.1947088965400826,-5.060451890607397,0.006342692661966842,0.7714477128098486,-0.042930250709636734,"[-0.12655906 -0.09377827 -0.06898023 -0.04045025  0.00399016  0.06215336
  0.0969364   0.14330648  0.16665937  0.20564937  0.19263753  0.14657027
  0.00836211 -0.13422702 -0.3093899  -0.37950566 -0.24342711 -0.21267562
 -0.17950811 -0.0172468   0.73163471  1.44987025  1.82157681  0.84534737
 -0.01327779]","[ 1.10005642e-04  1.36402798e-03 -5.61172954e-04  3.61749471e-04
  7.84887258e-05 -4.80845890e-05]","[ 0.00987902  0.00771371 -0.00798233 -0.00729407  0.01183074  0.00351832
 -0.00214013  0.00266365  0.00090248 -0.00116318 -0.00741731  0.00316551
  0.0043595  -0.00591806  0.00048623  0.00554127  0.00582092 -0.00107223
 -0.00124884  0.01177173]",0.08460370457198552,0.7714477128098486,"[ 1.10005642e-04  1.36402798e-03 -5.61172954e-04  3.61749471e-04
  7.84887258e-05 -4.80845890e-05]","[ 0.00987902  0.00771371 -0.00798233 -0.00729407  0.01183074  0.00351832
 -0.00214013  0.00266365  0.00090248 -0.00116318 -0.00741731  0.00316551
  0.0043595  -0.00591806  0.00048623  0.00554127  0.00582092 -0.00107223
 -0.00124884  0.01177173]"
CE,"[-0.21886306 -0.21781303 -0.01637543  0.1319438  -0.25881024 -0.21011354
  0.18859286  0.23332705 -0.15809162  0.14788313 -0.32809058  0.1187071
 -0.18394774 -0.28191004  0.15774054 -0.02109578 -0.14467245 -0.0559594
 -0.21650837  0.04816976 -0.31966692 -0.03986509  0.14640796  0.17180479
 -0.18180016 -0.16222009 -0.18602772  0.15543331  0.8093129  -0.0660567
  0.04317052 -0.53007569 -0.12807319  0.25318422  0.2614733  -0.85334878
 -0.0799724  -0.03497374 -1.42481452  2.15298071  0.30730419 -0.94965295
  1.82949605 -1.65471399 -1.29900435  1.26386609 -0.7295689   0.27680491
  0.38491808  1.33444315  0.04853702 -1.38297877  2.91673341  0.        ]",0.19397551283250172,-4.081481386966464,0.016882437696072797,0.7781880451085957,-0.03908092842201199,"[-0.1276963  -0.10057084 -0.07793458 -0.03558267  0.01522287  0.05913778
  0.08939862  0.1430925   0.15846242  0.19970615  0.18515834  0.12829015
  0.03863995 -0.14657068 -0.3267829  -0.34681555 -0.26972367 -0.20149748
 -0.22751342 -0.02662885  0.66412575  1.30991182  1.76049636  0.81998925
 -0.00310907]",[ 0.00108553  0.00208397 -0.00053943  0.0002445   0.00055576  0.00023911],"[ 0.01463695 -0.00206298 -0.00416147  0.00690667 -0.00257778 -0.00196311
  0.00763234  0.00040734 -0.00368846  0.00434248 -0.00162402 -0.0029991
  0.00317929 -0.00079551 -0.00183358  0.00023114  0.00448021  0.0010819
 -0.00159051  0.00851895]",0.08542574844219006,0.7781880451085957,[ 0.00108553  0.00208397 -0.00053943  0.0002445   0.00055576  0.00023911],"[ 0.01463695 -0.00206298 -0.00416147  0.00690667 -0.00257778 -0.00196311
  0.00763234  0.00040734 -0.00368846  0.00434248 -0.00162402 -0.0029991
  0.00317929 -0.00079551 -0.00183358  0.00023114  0.00448021  0.0010819
 -0.00159051  0.00851895]"
