,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-0.07038941 -0.04637126  0.3827715   0.14580338  0.30301403  0.2996915
  0.22974659  0.16977181  0.54225502 -0.05329292 -0.16298987  0.16031269
  0.57287793 -0.23049985  0.03679026  0.14496854  0.29964649 -0.274069
  0.40010889  0.3109573  -0.11265572  0.0943349   0.0828641  -0.11571743
 -0.46245445  0.13080222  0.08342299  0.18526748  1.046996    0.1089946
  0.2117523   0.08474363  0.35712039 -2.22970483  1.18255837  2.74801512
 -2.50675795 -1.65374305  3.64329521 -0.3717894  -3.22944679  1.47092595
  1.35786833 -1.63153598  0.40182866  0.75685793 -1.37812505 -0.1608227
  1.2342933  -0.02838496 -0.68379308  0.13749053  0.20874232  0.        ]",0.17493310600195064,-4.25395864303472,0.014207878517822901,0.7560960105775213,-0.03435264249534021,"[-0.11193213 -0.09437584 -0.05655648 -0.01672103  0.0191673   0.0600705
  0.11553746  0.13698005  0.16281212  0.20012095  0.22103217  0.13968509
  0.04455761 -0.12564791 -0.28285861 -0.3678191  -0.21850278 -0.18147534
 -0.20202971 -0.04145868  0.59326109  1.22709945  1.70325195  1.11751585
  0.00479811]",[ 0.00017162  0.00386794 -0.00025567  0.00032988  0.00028115  0.00121327],"[ 4.42208587e-03  2.34160115e-03  4.71843375e-03 -3.90923486e-03
 -4.99045464e-03  1.23920492e-02 -9.24507005e-04 -8.90467690e-03
  2.27549609e-03  2.91198793e-03 -2.45604565e-03  1.78493735e-03
  1.59086835e-03 -1.67303982e-03 -4.69089990e-04  4.19612785e-03
  1.30181241e-03 -3.75526251e-04  3.32223454e-03  7.90996373e-05]",0.08359958706721309,0.7560960105775213,[ 0.00017162  0.00386794 -0.00025567  0.00032988  0.00028115  0.00121327],"[ 4.42208587e-03  2.34160115e-03  4.71843375e-03 -3.90923486e-03
 -4.99045464e-03  1.23920492e-02 -9.24507005e-04 -8.90467690e-03
  2.27549609e-03  2.91198793e-03 -2.45604565e-03  1.78493735e-03
  1.59086835e-03 -1.67303982e-03 -4.69089990e-04  4.19612785e-03
  1.30181241e-03 -3.75526251e-04  3.32223454e-03  7.90996373e-05]"
BA,"[ 2.99411547e-02  4.18522256e-02  1.29048294e-01  3.36095356e-02
 -1.33093047e-01 -1.48748954e-01 -2.26022304e-01 -4.81828588e-02
 -7.81080113e-02  3.05481462e-02 -1.27131382e-01 -6.51433281e-02
 -2.42219248e-01  1.55837040e-01 -2.99063199e-01 -1.90258575e-01
 -6.66791152e-02  2.81405935e-01 -2.72582979e-02  2.32511451e-01
 -3.49157141e-01  1.57899155e-02  2.58497099e-01 -1.11055965e-01
  4.61468036e-01 -1.78272714e-01 -4.30371568e-01  1.39806899e-01
  9.80214730e-02  1.50429471e-05  3.82233022e-01 -4.00772238e-02
  1.25784458e-02  3.83965253e-01 -4.25938977e-01  2.39707581e-01
  1.22268947e+00 -1.25349569e+00 -1.39327457e+00  1.96037072e+00
  7.74088530e-01 -1.76299125e+00  6.77226100e-01  3.81659901e-01
 -1.59504353e+00  1.55522777e+00  1.13213551e+00 -1.92423918e+00
  3.66644230e-01  4.75050581e-01 -1.10156238e+00  1.78389475e+00
 -3.34410733e-02  0.00000000e+00]",0.20941008982497666,-4.336829437320898,0.013077926927168882,0.7581501869584627,-0.03348560175824961,"[-0.11783118 -0.09728885 -0.06805968 -0.03010351  0.00555528  0.05358772
  0.09553911  0.14115503  0.1654637   0.1915771   0.18129845  0.15925632
  0.02322726 -0.14175434 -0.31235658 -0.31819462 -0.25312417 -0.1828764
 -0.24139311 -0.04637914  0.65036689  1.22435299  1.91898902  1.05791082
 -0.02592439]","[ 9.41429330e-05  1.60910624e-03 -4.94604865e-04  7.90217165e-04
 -1.37074260e-04  3.52392208e-04]","[ 1.22043967e-02 -2.76399148e-03 -2.01904150e-03  8.45409770e-03
 -4.15634800e-03 -6.32575142e-04  5.23833868e-03  3.10178224e-03
 -5.21278873e-03 -7.70440494e-05  2.75886047e-03 -3.44182294e-03
  2.95333916e-03  4.76074174e-03 -6.95197039e-03  1.11391454e-03
  3.36547923e-03 -1.99544714e-03  8.15615205e-03 -1.53695644e-03]",0.08400593956810759,0.7581501869584627,"[ 9.41429330e-05  1.60910624e-03 -4.94604865e-04  7.90217165e-04
 -1.37074260e-04  3.52392208e-04]","[ 1.22043967e-02 -2.76399148e-03 -2.01904150e-03  8.45409770e-03
 -4.15634800e-03 -6.32575142e-04  5.23833868e-03  3.10178224e-03
 -5.21278873e-03 -7.70440494e-05  2.75886047e-03 -3.44182294e-03
  2.95333916e-03  4.76074174e-03 -6.95197039e-03  1.11391454e-03
  3.36547923e-03 -1.99544714e-03  8.15615205e-03 -1.53695644e-03]"
BAC,"[ 0.05637032  0.07990105  0.30272964  0.01494285 -0.22012542 -0.08036603
 -0.15751301 -0.0929925   0.03136787 -0.0309338  -0.20773607 -0.05625201
 -0.09791143  0.14659204 -0.22745284 -0.22107165 -0.10741551  0.32901927
 -0.00443874  0.12206843 -0.43365536  0.00529743  0.21040453 -0.10998305
  0.1757473  -0.08361827 -0.35842114  0.06659622  0.16996791 -0.00359876
  0.28670987  0.00397704  0.02452683  0.15682326 -0.31227301  0.59954812
  0.81901244 -1.43399501 -0.79346645  1.96615124 -0.13593681 -1.55705217
  1.3697992   0.25510527 -1.998983    1.46566538  1.65997659 -2.09514123
 -0.18712964  1.06751732 -0.52451711  0.29936194 -0.24310884  0.        ]",0.2057568989683265,-4.408909289397548,0.012168443344625102,0.7586912998343813,-0.03311513490085427,"[-0.11382544 -0.09762747 -0.07014948 -0.0281903   0.00722271  0.05220055
  0.0994905   0.13914926  0.16197731  0.19268038  0.1886055   0.15855426
  0.02811068 -0.14420996 -0.31458903 -0.31467323 -0.25015234 -0.19723302
 -0.25159917 -0.0496795   0.63833569  1.22561788  1.84821532  1.07402393
 -0.02223944]","[-1.93731765e-04  1.79379392e-03 -4.95757031e-04  5.12963485e-04
 -6.84831905e-05  3.84322809e-04]","[ 0.01150216 -0.00241141 -0.0009802   0.00712932 -0.00468825  0.00095346
  0.00529244  0.0004873  -0.00484846  0.00197124  0.00249047 -0.00477907
  0.00287955  0.00615217 -0.00723746 -0.00014749  0.00514295 -0.00012843
  0.00383183 -0.0021299 ]",0.08377135139695556,0.7586912998343813,"[-1.93731765e-04  1.79379392e-03 -4.95757031e-04  5.12963485e-04
 -6.84831905e-05  3.84322809e-04]","[ 0.01150216 -0.00241141 -0.0009802   0.00712932 -0.00468825  0.00095346
  0.00529244  0.0004873  -0.00484846  0.00197124  0.00249047 -0.00477907
  0.00287955  0.00615217 -0.00723746 -0.00014749  0.00514295 -0.00012843
  0.00383183 -0.0021299 ]"
BAX,"[-0.08286843 -0.03005355  0.37282368  0.20779907  0.0628808   0.09428998
 -0.14653399  0.33736009  0.42452976  0.07849655 -0.3451925  -0.0309836
  0.4204451  -0.09828513 -0.06345509  0.09129052  0.36961439  0.36474917
  0.22616846  0.1704729  -0.29665299  0.08765798  0.38767958 -0.16277039
 -0.31940746  0.00524992 -0.21077109  0.68467642  0.27346186  0.22210778
  0.10316253  0.04582864 -0.03514908 -1.97696805  0.45141993  2.97358397
 -1.05650564 -2.74071556  1.95621598  1.58644072 -1.58396747 -0.42041723
  0.90871884 -0.93559877  0.21893554  1.82100357 -0.95989631 -2.50864674
  1.91719645  1.99205283 -2.10985599 -0.59616484  1.78842111  0.        ]",0.18884350138435382,-4.675164085434262,0.00932399508041987,0.7558405139679555,-0.034198667656020094,"[-0.11216826 -0.09292166 -0.06288349 -0.02282226  0.00812257  0.06605197
  0.11208473  0.14195331  0.15612434  0.19322712  0.21373527  0.14571889
  0.03766523 -0.12458842 -0.27637857 -0.31338646 -0.23351162 -0.19340786
 -0.23022991 -0.04144722  0.66689525  1.21871835  1.73362338  1.09157907
 -0.01246921]",[0.00140482 0.00171782 0.00019785 0.00012919 0.00014597 0.0001578 ],"[ 0.005095   -0.00010174  0.00547573  0.00077395 -0.00838228  0.00771617
  0.00430792 -0.00378578 -0.00210811  0.00154015 -0.00055236  0.00139047
  0.00400598 -0.0009193  -0.0074436   0.00621155  0.00777923 -0.00449941
  0.00121017  0.00375332]",0.08252411685470239,0.7558405139679555,[0.00140482 0.00171782 0.00019785 0.00012919 0.00014597 0.0001578 ],"[ 0.005095   -0.00010174  0.00547573  0.00077395 -0.00838228  0.00771617
  0.00430792 -0.00378578 -0.00210811  0.00154015 -0.00055236  0.00139047
  0.00400598 -0.0009193  -0.0074436   0.00621155  0.00777923 -0.00449941
  0.00121017  0.00375332]"
BBY,"[ 0.07138159  0.07906964 -0.12955715 -0.05300809 -0.02767947  0.0203591
  0.16142337  0.03207797  0.08855973  0.04497448  0.09044483 -0.04829524
  0.03884289 -0.1144723   0.1531935   0.02061005  0.10889131 -0.23942653
 -0.13063406 -0.27294784  0.18184613 -0.01641381 -0.17000472  0.16470496
 -0.19631747  0.03272957  0.32283082 -0.02156501  0.58094833 -0.02018855
  0.07466513  0.16372781  0.1407317  -0.48820444  0.41838371 -0.32888113
 -1.05666014  1.2586693   0.61192842 -1.74839773  0.36544336  1.1114417
 -1.4790373   0.18273074  1.8597087  -1.38536071 -0.65498189  0.8580238
 -0.84859838  0.5681439   1.05939433 -1.42102757  0.25856601  0.        ]",0.20072231190199097,-4.347150100821906,0.012943648158955894,0.7589986420239089,-0.033120019490959225,"[-0.12382663 -0.09954452 -0.06544349 -0.02532953  0.01690869  0.05579516
  0.10025023  0.1417161   0.17460562  0.19081937  0.19501482  0.14533896
  0.0497721  -0.12970314 -0.2989185  -0.36191091 -0.26970566 -0.24438974
 -0.167622   -0.05199824  0.55928761  1.28724899  1.78680282  1.10016308
  0.0180722 ]",[-0.00022467  0.00268672 -0.00054062 -0.00012736  0.00041018  0.00066915],"[ 9.59834692e-03 -5.20060169e-05 -3.93680297e-03  1.20636984e-03
  3.57751326e-03  4.79601754e-03 -5.03529738e-03  1.35358410e-03
  1.96905643e-03 -5.56566573e-03  2.62759968e-03  6.24536686e-03
 -4.52677409e-03  1.13843388e-03  9.36115230e-04 -3.20601175e-03
  1.77193584e-03  3.76245859e-03 -1.42886688e-03 -2.81341569e-04]",0.08481928587142239,0.7589986420239089,[-0.00022467  0.00268672 -0.00054062 -0.00012736  0.00041018  0.00066915],"[ 9.59834692e-03 -5.20060169e-05 -3.93680297e-03  1.20636984e-03
  3.57751326e-03  4.79601754e-03 -5.03529738e-03  1.35358410e-03
  1.96905643e-03 -5.56566573e-03  2.62759968e-03  6.24536686e-03
 -4.52677409e-03  1.13843388e-03  9.36115230e-04 -3.20601175e-03
  1.77193584e-03  3.76245859e-03 -1.42886688e-03 -2.81341569e-04]"
BDX,"[ 0.0317758  -0.06888846  0.43596823  0.21929312 -0.22891279  0.0710985
 -0.39034277  0.21638856  0.1926606  -0.01423322 -0.27325221 -0.08876751
  0.19565994  0.09970968 -0.0817491  -0.08269346  0.0950711   0.43514757
  0.13525824  0.11855676 -0.44639976 -0.04026866  0.31104277 -0.3525361
 -0.1211093  -0.06622457 -0.42683515  0.30791382 -0.17428001  0.13135308
  0.21569405 -0.02640585 -0.02763056 -1.0265862  -0.12514895  2.51815296
  0.02829807 -3.17666991  0.46458627  3.47506667 -1.20833151 -2.37097505
  1.76680825  0.78709694 -1.60396617  0.96392863  0.68446339 -1.68849324
  0.86964031  1.13641717 -1.38209192 -0.41994992  0.79746422  0.        ]",0.18384461378851982,-4.671095620269287,0.009362006701649401,0.7581877496242017,-0.034547621151644455,"[-1.10691265e-01 -9.27296461e-02 -7.05236038e-02 -2.35721081e-02
  7.66637964e-04  6.29174267e-02  1.04711340e-01  1.38880555e-01
  1.59576536e-01  1.92305836e-01  2.03098184e-01  1.56342273e-01
  3.73785225e-02 -1.34430535e-01 -2.98076800e-01 -3.06672605e-01
 -2.39307893e-01 -1.99639903e-01 -2.54414466e-01 -5.96001964e-02
  6.57810969e-01  1.17774049e+00  1.77883017e+00  1.07802453e+00
 -2.72846762e-02]","[ 3.73616798e-04  6.75647639e-04 -2.57883834e-05  4.01343579e-04
 -1.60263596e-04  1.87129482e-04]","[ 0.00789185 -0.00203877  0.00430603  0.00443563 -0.00987725  0.0039169
  0.00953908 -0.00244625 -0.00725329  0.00359201  0.00423172 -0.00392211
  0.00151902  0.0031612  -0.00501767  0.00324529  0.00563784 -0.00218054
  0.00197663  0.00065891]",0.08319000954849257,0.7581877496242017,"[ 3.73616798e-04  6.75647639e-04 -2.57883834e-05  4.01343579e-04
 -1.60263596e-04  1.87129482e-04]","[ 0.00789185 -0.00203877  0.00430603  0.00443563 -0.00987725  0.0039169
  0.00953908 -0.00244625 -0.00725329  0.00359201  0.00423172 -0.00392211
  0.00151902  0.0031612  -0.00501767  0.00324529  0.00563784 -0.00218054
  0.00197663  0.00065891]"
BEN,"[-0.04396557  0.08763185 -0.30473152 -0.21993814 -0.20469644 -0.41424528
 -0.23325525 -0.18934147 -0.53336187  0.07773819  0.05445731 -0.05621352
 -0.6057098   0.19812895 -0.29985266 -0.14752865 -0.22247705  0.32500886
 -0.22265957  0.10032609 -0.06770154  0.02001653  0.15173008  0.17213913
  0.70032312 -0.21329703 -0.28644101  0.24869607 -0.38187133  0.18696326
  0.1996652   0.02953378 -0.08658152  2.28064548 -0.98782548 -2.60317515
  2.873556    1.04985986 -3.66819541  0.71209256  2.93791318 -1.35025772
 -0.51124707  0.28148097 -1.18618337  1.40918281  1.12377935 -1.57622425
  0.22130635  0.10579913 -0.71876343  1.49080674 -0.76711486  0.        ]",0.2000350305126695,-5.159646699604959,0.005743728588806389,0.7566370144142333,-0.03306163370429304,"[-0.1278851  -0.10344773 -0.07005574 -0.03791288  0.0053724   0.04863474
  0.0801983   0.14338103  0.17338061  0.1906108   0.16307772  0.16194179
  0.02246036 -0.13672017 -0.32616347 -0.31229062 -0.27225734 -0.19368066
 -0.20251488 -0.03755803  0.63824263  1.2832403   1.98510375  1.04918719
 -0.01605769]","[5.72193069e-04 2.81525264e-04 5.06257071e-05 2.24586853e-04
 6.12946824e-05 5.02149644e-05]","[ 0.01778145 -0.00446578 -0.00991093  0.01405814  0.00263108 -0.00623918
  0.00147598  0.00935247 -0.00350262 -0.00408101  0.00211602 -0.00200321
  0.00252747  0.00491414 -0.00711566 -0.0001829   0.00166833 -0.00146561
  0.00707389 -0.00405709]",0.0847288699736825,0.7566370144142333,"[5.72193069e-04 2.81525264e-04 5.06257071e-05 2.24586853e-04
 6.12946824e-05 5.02149644e-05]","[ 0.01778145 -0.00446578 -0.00991093  0.01405814  0.00263108 -0.00623918
  0.00147598  0.00935247 -0.00350262 -0.00408101  0.00211602 -0.00200321
  0.00252747  0.00491414 -0.00711566 -0.0001829   0.00166833 -0.00146561
  0.00707389 -0.00405709]"
BIIB,"[-1.94163005e-02  6.22569268e-02 -4.62270571e-01 -1.38010808e-01
 -1.30435294e-01 -3.64977405e-01 -2.28886007e-01 -4.28439886e-02
 -5.30561943e-01  1.37059342e-01  1.56256359e-01 -7.70904572e-02
 -6.35406246e-01  1.52347766e-01 -1.84819384e-01 -6.53639392e-02
 -4.22681346e-02  1.97090727e-01 -2.76075443e-01  3.30718679e-03
  1.21734582e-01  6.46979442e-03  1.16799837e-01  1.95975033e-01
  6.50306956e-01 -2.78763614e-01 -1.07459658e-01 -2.76254401e-01
  5.02796663e-02 -1.06819469e-01  3.74241583e-01  3.80708182e-02
  1.44398449e-01  1.81175161e+00 -7.67808654e-01 -2.56365527e+00
  2.27931299e+00  1.55285010e+00 -3.32920031e+00 -7.36024781e-02
  3.53820400e+00 -8.93259731e-01 -1.92470850e+00  5.60765968e-01
  5.42739508e-01  3.71053600e-01 -1.65381188e-01 -5.24666291e-01
  5.22013670e-01 -1.88516646e-01 -7.46937794e-01  1.42991788e+00
 -6.33470151e-02  0.00000000e+00]",0.1982484861269168,-4.508089176802754,0.011019496380478038,0.7571396382544772,-0.033300013460666404,"[-0.13152068 -0.1016743  -0.06834208 -0.0365079   0.00580865  0.05346053
  0.07976241  0.14523376  0.17792414  0.18913902  0.16165094  0.15956719
  0.028705   -0.13113212 -0.31306378 -0.32292996 -0.28013835 -0.20468449
 -0.17894143 -0.04036933  0.63189257  1.29100537  1.98283978  1.04112949
 -0.00561273]","[-8.29677186e-04  1.50553379e-03 -7.42898565e-04  6.29565096e-04
  6.66055360e-05  7.33120373e-04]","[ 0.016533   -0.00375528 -0.00990582  0.01213359  0.00414447 -0.00533841
 -0.00054898  0.01080078 -0.00242918 -0.00777859  0.00300544  0.0030396
 -0.00038526  0.00183226 -0.00408728  0.00023788  0.00033096 -0.00190796
  0.00691831 -0.00188006]",0.08501326431291385,0.7571396382544772,"[-8.29677186e-04  1.50553379e-03 -7.42898565e-04  6.29565096e-04
  6.66055360e-05  7.33120373e-04]","[ 0.016533   -0.00375528 -0.00990582  0.01213359  0.00414447 -0.00533841
 -0.00054898  0.01080078 -0.00242918 -0.00777859  0.00300544  0.0030396
 -0.00038526  0.00183226 -0.00408728  0.00023788  0.00033096 -0.00190796
  0.00691831 -0.00188006]"
BIO,"[ 0.01409357  0.0484286   0.08662907  0.0218622  -0.18301813 -0.19435443
 -0.26021926 -0.04854742 -0.16724402  0.03330877 -0.11102914 -0.11384499
 -0.32070737  0.19795425 -0.27140532 -0.13790371 -0.07949093  0.45106212
 -0.12851737  0.08143203 -0.28452764 -0.00610125  0.29642935 -0.07312994
  0.39878837 -0.15056032 -0.39709499 -0.00392864 -0.22551951  0.03344329
  0.18117085  0.01778545 -0.0536496   0.86664912 -0.66495696 -0.40501317
  1.71766909 -0.75502584 -1.97083407  1.8911885   1.24306132 -1.84676962
  0.54897122  0.51468395 -1.67723465  1.49748649  1.31620881 -2.00494445
  0.34752263  0.74873065 -1.26817643  1.07320573  0.54293379  0.        ]",0.21555339707390012,-4.474741008215642,0.011393172480508123,0.7578257221997518,-0.03342577480618634,"[-0.11881526 -0.09757715 -0.06938484 -0.03146417  0.00453063  0.05362795
  0.09257981  0.14131844  0.16623862  0.18953334  0.17740555  0.16136952
  0.02475177 -0.13731226 -0.31347252 -0.30384229 -0.26288138 -0.19875383
 -0.23269476 -0.04715599  0.66143006  1.23342558  1.90782604  1.06015746
 -0.02389102]","[-3.37815558e-04  7.01523017e-04 -3.38177301e-04  1.86890870e-04
 -2.05660547e-05  1.55577829e-04]","[ 0.01360675 -0.0035363  -0.00377592  0.01012812 -0.00277202 -0.002031
  0.00496203  0.00450137 -0.0053036  -0.00058146  0.00305762 -0.00369342
  0.0028258   0.00524975 -0.00745378  0.00097039  0.00409109 -0.00253251
  0.00599775 -0.00015268]",0.08388420412496887,0.7578257221997518,"[-3.37815558e-04  7.01523017e-04 -3.38177301e-04  1.86890870e-04
 -2.05660547e-05  1.55577829e-04]","[ 0.01360675 -0.0035363  -0.00377592  0.01012812 -0.00277202 -0.002031
  0.00496203  0.00450137 -0.0053036  -0.00058146  0.00305762 -0.00369342
  0.0028258   0.00524975 -0.00745378  0.00097039  0.00409109 -0.00253251
  0.00599775 -0.00015268]"
BK,"[-0.02092255  0.08896838  0.36045223 -0.00349963 -0.03982183 -0.06972157
 -0.0054563  -0.17538799  0.06584937 -0.0678476  -0.2068417  -0.00871135
 -0.08742286  0.1091761  -0.35596913 -0.1486675  -0.11337477  0.29565574
  0.04855336  0.25412582 -0.42557672  0.0404729   0.28839564 -0.07760918
  0.25124639 -0.01097196 -0.40126025  0.24778735  0.25065738  0.07115829
  0.22463008  0.01715414 -0.03663902  0.42294229 -0.19989306  0.26124116
  0.87902804 -1.11549688 -0.51385661  1.42764929 -0.66380878 -0.89308266
  2.08499428 -0.6245614  -2.73834908  2.41510363  1.82048524 -2.46190358
  0.21045261  0.66770493 -1.13014921  1.40162954  0.04227135  0.        ]",0.20173185525841145,-4.501093425150473,0.011096856320450156,0.7571087992520056,-0.03304406582234801,"[-0.11249474 -0.09793378 -0.06534258 -0.02775786  0.01172625  0.04903127
  0.10059772  0.13765219  0.16129317  0.19391924  0.18878591  0.15669596
  0.02055166 -0.14120218 -0.31510511 -0.31828039 -0.24472224 -0.18142422
 -0.24772952 -0.04218002  0.64919087  1.23078553  1.86356457  1.08395715
 -0.02375138]","[ 3.06410495e-04  1.97346292e-03 -3.48854382e-04  3.49166391e-04
  3.45537181e-05  1.84264291e-04]","[ 0.01228891 -0.00194297 -0.00188694  0.00730384 -0.00371705  0.00178137
  0.00375189 -0.00104252 -0.00311493  0.00378009 -0.0001031  -0.00689277
  0.00560264  0.00647297 -0.00841575  0.00120528  0.00415835 -0.00180508
  0.00689674 -0.00120493]",0.08348953385942835,0.7571087992520056,"[ 3.06410495e-04  1.97346292e-03 -3.48854382e-04  3.49166391e-04
  3.45537181e-05  1.84264291e-04]","[ 0.01228891 -0.00194297 -0.00188694  0.00730384 -0.00371705  0.00178137
  0.00375189 -0.00104252 -0.00311493  0.00378009 -0.0001031  -0.00689277
  0.00560264  0.00647297 -0.00841575  0.00120528  0.00415835 -0.00180508
  0.00689674 -0.00120493]"
BKNG,"[ 0.02824678  0.02864491  0.59067901  0.2416678   0.15392615  0.31783211
  0.17365604  0.06273258  0.59531672 -0.11121661 -0.23288364  0.02152512
  0.45863361 -0.08349853 -0.06644784 -0.00761279  0.16782554 -0.02525013
  0.25012467  0.13923607 -0.32685263  0.03425153  0.15705903 -0.2524352
 -0.3368724   0.15332145 -0.12337829 -0.07668043  0.56229629 -0.09666227
  0.19092998 -0.03977895  0.03701249 -1.93190082  0.88896267  2.81824255
 -2.04064832 -2.11205797  2.95692547  0.76629714 -3.0842391   0.21396484
  2.04494486 -0.60003736 -1.07358109  0.81508206  0.3940505  -0.92402105
  0.14943415  0.6877035  -0.60285466  0.21361333  0.90589885  0.        ]",0.17798062841692117,-4.4541435106344505,0.011630276818427408,0.7581154961930463,-0.03361265591321593,"[-0.10714587 -0.09209179 -0.06032705 -0.01641409  0.01718817  0.05693654
  0.11773696  0.13522652  0.15987396  0.19541758  0.21582125  0.14666333
  0.03842847 -0.13534097 -0.29217239 -0.34768516 -0.2295663  -0.20088054
 -0.23321124 -0.05062906  0.6110555   1.19781499  1.7304129   1.11746141
 -0.00896799]",[-0.00068839  0.00263969 -0.00078085  0.00026886 -0.00017392  0.00030375],"[ 0.0053082   0.00134826  0.0050081  -0.0022592  -0.00654799  0.01062011
  0.00217407 -0.00828904 -0.00108092  0.00471039  0.0005569  -0.00254483
  0.00163177  0.00304913 -0.00282481  0.0014045   0.00380501  0.00011717
  0.00354357  0.00192716]",0.08340855141013921,0.7581154961930463,[-0.00068839  0.00263969 -0.00078085  0.00026886 -0.00017392  0.00030375],"[ 0.0053082   0.00134826  0.0050081  -0.0022592  -0.00654799  0.01062011
  0.00217407 -0.00828904 -0.00108092  0.00471039  0.0005569  -0.00254483
  0.00163177  0.00304913 -0.00282481  0.0014045   0.00380501  0.00011717
  0.00354357  0.00192716]"
BKR,"[ 0.04477485  0.1732567  -0.01737937 -0.02659949  0.01006012 -0.13612647
  0.13893952 -0.19965163 -0.01390969  0.02179994  0.08026617 -0.19367139
 -0.37396594  0.08441797 -0.25472427 -0.08065117 -0.06616324  0.11496026
 -0.33676823 -0.21862036 -0.02082266 -0.01669909  0.13276615  0.12591964
  0.40296338  0.00254672 -0.09763307 -0.10670644 -0.07045727  0.03305282
  0.12325755  0.08789655  0.00849002  0.99644379 -0.1940708  -1.68397319
  0.72526778  1.59362705 -1.35082623 -0.93985827  1.45961386 -0.02460164
 -0.50149995  0.39175757 -0.76818297  0.44360893  1.52365455 -0.9932681
 -1.02164035  0.64983208 -0.38814542  1.2680565   1.42715754  0.        ]",0.20974144685180768,-4.760877410471945,0.008558097138263505,0.7584538932826217,-0.03222191014971145,"[-0.12126464 -0.09881858 -0.0643107  -0.02996308  0.01611049  0.0479769
  0.09729083  0.14119392  0.173506    0.1845525   0.17454578  0.15516347
  0.02471776 -0.13648963 -0.3125848  -0.3327671  -0.28464915 -0.2339341
 -0.19567805 -0.04616981  0.6243159   1.27507445  1.92319473  1.08621903
 -0.00629593]","[-5.38838816e-04  1.05169491e-03 -3.92577684e-04  1.88128080e-05
  1.80601749e-04  2.97044550e-04]","[ 0.0140104  -0.00194756 -0.00753331  0.00708952  0.00435409 -0.00012923
 -0.00294709  0.00476703 -0.00072711 -0.00356358  0.00289762 -0.00114633
  0.00022684  0.00675102 -0.00527225 -0.00344312  0.00277865 -0.00034709
  0.00621078  0.00275924]",0.08436104157259527,0.7584538932826217,"[-5.38838816e-04  1.05169491e-03 -3.92577684e-04  1.88128080e-05
  1.80601749e-04  2.97044550e-04]","[ 0.0140104  -0.00194756 -0.00753331  0.00708952  0.00435409 -0.00012923
 -0.00294709  0.00476703 -0.00072711 -0.00356358  0.00289762 -0.00114633
  0.00022684  0.00675102 -0.00527225 -0.00344312  0.00277865 -0.00034709
  0.00621078  0.00275924]"
BLK,"[-0.03406324  0.09794363 -0.13217214 -0.19268029 -0.18678685 -0.32732021
 -0.15254584 -0.20489347 -0.36281244  0.04559055 -0.01174341 -0.05188469
 -0.44854669  0.15577335 -0.2945017  -0.1680367  -0.21977099  0.29205963
 -0.16105043  0.09468861 -0.15827629  0.01919845  0.14538246  0.1303384
  0.55323638 -0.14338575 -0.28904461  0.37568031 -0.30865921  0.20709015
  0.25492677  0.01893131 -0.05281652  1.78176081 -0.76698899 -1.90358853
  2.2745611   0.60207055 -2.82200788  0.75017031  1.96986075 -1.13704073
  0.13222565  0.06932352 -1.55007303  1.54314395  1.43594386 -1.77788406
 -0.05149752  0.38372876 -0.53997376  1.16052521 -0.70661595  0.        ]",0.20732754740502266,-4.846422237636282,0.007856435786713729,0.7568397555428876,-0.032960667576064195,"[-0.12389599 -0.10269646 -0.06945387 -0.03537053  0.00757779  0.04809841
  0.0860423   0.14221989  0.17032922  0.19116777  0.17085586  0.15955886
  0.0231514  -0.13924109 -0.32503254 -0.31584312 -0.2659637  -0.19607041
 -0.21368225 -0.0396279   0.63286239  1.27414464  1.94671361  1.06147144
 -0.01658744]","[8.65193910e-04 4.40414776e-04 8.83366920e-05 4.26422481e-04
 2.53074739e-05 1.25419302e-04]","[ 0.01626964 -0.00379802 -0.00797124  0.01206594  0.00135439 -0.00410134
  0.00163305  0.00657066 -0.00315117 -0.00212455  0.00163581 -0.00320059
  0.00299677  0.00573963 -0.00740695 -0.00063434  0.00259121 -0.00071936
  0.00612387 -0.0037514 ]",0.08447469196334531,0.7568397555428876,"[8.65193910e-04 4.40414776e-04 8.83366920e-05 4.26422481e-04
 2.53074739e-05 1.25419302e-04]","[ 0.01626964 -0.00379802 -0.00797124  0.01206594  0.00135439 -0.00410134
  0.00163305  0.00657066 -0.00315117 -0.00212455  0.00163581 -0.00320059
  0.00299677  0.00573963 -0.00740695 -0.00063434  0.00259121 -0.00071936
  0.00612387 -0.0037514 ]"
