,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[ 0.09896021  0.13930594 -0.11607579  0.18556926  0.09105592 -0.06329758
 -0.08319387  0.00727904  0.05024902 -0.00293734  0.23573192 -0.0270814
 -0.12588241  0.036322   -0.0236651  -0.10718381  0.09543986  0.30365383
 -0.12473658  0.0464897   0.14446629  0.08023151 -0.23056458  0.16704733
 -0.16308943 -0.08879324  0.07997825  0.30847485  0.16436775  0.00239294
  0.18273146  0.07431155  0.07921016 -1.2598021  -0.08700647 -1.81614685
 -0.39997429 -1.92452633 -0.30707149 -1.3817083   0.13319899 -0.60344501
  0.68550213  0.10717149  1.02325218  0.36118215  0.77198082  0.50410581
  0.1952289   0.4346531  -0.22672589 -0.27082603  0.22634794  0.        ]",0.18076875360134756,-5.591056275028959,0.0037310847309056255,0.8037567941743653,-0.038539449666361185,"[-1.45520726e-01 -1.15768663e-01 -8.23327355e-02 -4.29021230e-02
 -1.64273295e-03  4.62812596e-02  9.05735523e-02  1.33433943e-01
  1.81588948e-01  1.98846513e-01  2.03007821e-01  1.83568774e-01
  9.19939452e-02 -6.89180512e-02 -2.60728850e-01 -3.49732368e-01
 -3.22298316e-01 -2.25539969e-01 -2.05067171e-01 -1.58581616e-01
  2.50044472e-01  1.11423555e+00  1.76462397e+00  1.66288308e+00
  2.14960331e-03]","[ 1.26541886e-04  3.39529288e-04 -3.44407300e-05  4.99068526e-05
  1.33792315e-05 -2.05567984e-05]","[ 4.61370023e-03 -3.89350496e-03 -9.19686006e-03  4.11778610e-03
 -7.21560860e-03  3.94852896e-03 -3.76879017e-03 -1.90941008e-04
 -6.18401848e-04 -2.33095332e-04  4.34003548e-04  4.75759602e-03
 -9.43987762e-04  3.23750558e-03  2.78906866e-05  8.79509569e-04
  1.42709051e-03  5.68338034e-04  1.75085164e-03  3.03750052e-04]",0.0849853021594764,0.8037567941743653,"[ 1.26541886e-04  3.39529288e-04 -3.44407300e-05  4.99068526e-05
  1.33792315e-05 -2.05567984e-05]","[ 4.61370023e-03 -3.89350496e-03 -9.19686006e-03  4.11778610e-03
 -7.21560860e-03  3.94852896e-03 -3.76879017e-03 -1.90941008e-04
 -6.18401848e-04 -2.33095332e-04  4.34003548e-04  4.75759602e-03
 -9.43987762e-04  3.23750558e-03  2.78906866e-05  8.79509569e-04
  1.42709051e-03  5.68338034e-04  1.75085164e-03  3.03750052e-04]"
AZO,"[ 0.15517447  0.01607018  0.08258929 -0.10081261  0.03027846  0.0721034
  0.21247965  0.06116465 -0.06929895  0.01487476  0.153595   -0.13175205
  0.0676782   0.01312918 -0.1025868   0.10183554 -0.00681513 -0.13426856
  0.22194588 -0.0442803  -0.05789061 -0.05368705  0.03367252 -0.19553168
  0.13508298  0.0442176  -0.14744456  0.31742961  0.22417469  0.11796199
  0.05674673  0.14753549  0.1472002   0.38365708  0.14112698  0.80315447
  0.42022222  0.51615743  1.01008739  0.0304554   1.04884376 -0.52810163
  0.74572889 -1.21079974  0.05345209 -1.04546793 -0.27881784 -0.81344273
 -0.41073465 -0.61167881  0.14562487 -0.50003741  1.19164826  0.        ]",0.17324238167009062,-5.353136316740434,0.004733282622103948,0.8049253686358702,-0.03969037319530329,"[-0.14079104 -0.12245605 -0.08354359 -0.03868436  0.00755245  0.04781348
  0.0860283   0.13328883  0.17766404  0.19316603  0.21266463  0.18346992
  0.08860025 -0.05595887 -0.26654591 -0.38957079 -0.28638327 -0.23858122
 -0.22963439 -0.17707627  0.30288741  1.04201786  1.8249653   1.67820195
 -0.01161046]",[ 0.00017278  0.00056196  0.00017549 -0.00041015  0.00038     0.00016667],"[ 9.79465771e-03 -3.75677437e-03 -1.65329896e-03  6.55570669e-03
 -5.22274337e-04  7.35421818e-03 -6.30364283e-06  2.65887379e-03
 -1.60105205e-04  6.37041307e-04 -2.14268320e-03  1.27014412e-03
 -4.78009861e-03  5.63317046e-04 -4.93043228e-03 -6.50730266e-04
 -1.74834625e-03  1.69236531e-03  1.67301340e-03  3.30825418e-03]",0.0863702863922368,0.8049253686358702,[ 0.00017278  0.00056196  0.00017549 -0.00041015  0.00038     0.00016667],"[ 9.79465771e-03 -3.75677437e-03 -1.65329896e-03  6.55570669e-03
 -5.22274337e-04  7.35421818e-03 -6.30364283e-06  2.65887379e-03
 -1.60105205e-04  6.37041307e-04 -2.14268320e-03  1.27014412e-03
 -4.78009861e-03  5.63317046e-04 -4.93043228e-03 -6.50730266e-04
 -1.74834625e-03  1.69236531e-03  1.67301340e-03  3.30825418e-03]"
BA,"[-0.09937821 -0.21862672  0.18188602 -0.13855107 -0.09327508 -0.04705233
  0.09039377 -0.19055598  0.02842051  0.07759194 -0.16219562  0.09945907
  0.0925169  -0.10980159 -0.03645232  0.34046108 -0.16023573 -0.35465246
  0.02207325 -0.15214084 -0.06914888 -0.02018612  0.17992346 -0.17484114
  0.11305429  0.04533394 -0.23397677  0.47978534  0.27298167  0.07930371
  0.26972199  0.00450185  0.21236862  0.58019348 -0.07312467  0.90475504
 -0.10508419  0.93285105 -0.6686982   0.60629318 -0.92956128  0.3406843
 -1.42146568 -0.24680226 -1.4305164  -0.14502028 -1.04416976  0.00237632
 -0.18532091 -0.13903184  1.03971451 -0.57109422  2.11373546  0.        ]",0.1732616879894942,-5.818833614967451,0.002971068534434612,0.7996337616460224,-0.041875757084191154,"[-0.13854381 -0.12304263 -0.08688118 -0.04191337  0.0038473   0.03908693
  0.08930522  0.13615705  0.16504278  0.20273213  0.21249336  0.17887722
  0.09221595 -0.03937292 -0.27611109 -0.40997966 -0.30273972 -0.25379592
 -0.23715871 -0.16998112  0.32679101  1.03736188  1.8153032   1.68778668
 -0.01732943]","[5.41132031e-04 6.73384435e-04 8.37152170e-05 9.56426555e-05
 6.54859844e-05 1.33463586e-04]","[ 1.03809071e-02 -4.41854845e-03 -1.25076688e-03  4.84729740e-03
  7.51205300e-04  2.45152432e-03  1.66074994e-03 -3.27832760e-03
  2.15693878e-03 -5.92747516e-03  5.58875289e-04 -2.70416775e-03
 -2.05741605e-03 -1.54625078e-03 -2.32709280e-03  5.84314477e-04
 -2.20196490e-05  4.13947917e-03  1.52601595e-03  5.19567623e-03]",0.08629859869517274,0.7996337616460224,"[5.41132031e-04 6.73384435e-04 8.37152170e-05 9.56426555e-05
 6.54859844e-05 1.33463586e-04]","[ 1.03809071e-02 -4.41854845e-03 -1.25076688e-03  4.84729740e-03
  7.51205300e-04  2.45152432e-03  1.66074994e-03 -3.27832760e-03
  2.15693878e-03 -5.92747516e-03  5.58875289e-04 -2.70416775e-03
 -2.05741605e-03 -1.54625078e-03 -2.32709280e-03  5.84314477e-04
 -2.20196490e-05  4.13947917e-03  1.52601595e-03  5.19567623e-03]"
BAC,"[ 0.09360976  0.0944276  -0.08631724  0.11168767  0.08479515 -0.05882693
  0.0506814   0.02209496  0.05288193  0.03720872  0.21288565 -0.05511775
 -0.06377066  0.02243546 -0.08548963 -0.05736364  0.05480623  0.23633221
 -0.14258498  0.02168756  0.20174732  0.08407894 -0.10697758  0.13033688
 -0.07697027 -0.10334557  0.03478549  0.44939706  0.08493501  0.08389877
  0.15480493  0.04949104  0.0975325  -1.26658742 -0.11677506 -1.74803015
 -0.32286947 -1.82717133 -0.28996754 -1.23286611  0.11035778 -0.53124291
  0.62423794 -0.1381385   0.88169576 -0.14528764  0.87361683 -0.21681263
  0.41996893 -0.20751868  0.22932938  0.12416992  0.97986166  0.        ]",0.17733840050994257,-5.399780715181777,0.004517571468843372,0.803645569678003,-0.038958113533622746,"[-1.44803991e-01 -1.17474421e-01 -8.24356603e-02 -4.27279561e-02
  2.33999514e-03  4.67660180e-02  9.05399920e-02  1.34730183e-01
  1.80478593e-01  1.97404831e-01  2.05924688e-01  1.83389282e-01
  8.84221653e-02 -6.56613715e-02 -2.63362810e-01 -3.56226369e-01
 -3.23436801e-01 -2.29042632e-01 -1.95966937e-01 -1.56544436e-01
  2.72874480e-01  1.10760287e+00  1.78411038e+00  1.65909307e+00
 -1.26061163e-03]","[ 5.25402398e-04  8.23356367e-05  1.63084823e-04 -5.54252226e-05
  4.08629962e-06 -4.36352062e-05]","[ 0.0046031  -0.00403596 -0.00899902  0.00434083 -0.00691538  0.00399072
 -0.00333195 -0.00027877 -0.00039922 -0.00043839 -0.00028713  0.00430368
 -0.00241158  0.00347662 -0.00214173  0.00159262 -0.00039143  0.00179067
  0.00293019  0.00220405]",0.0855229894455406,0.803645569678003,"[ 5.25402398e-04  8.23356367e-05  1.63084823e-04 -5.54252226e-05
  4.08629962e-06 -4.36352062e-05]","[ 0.0046031  -0.00403596 -0.00899902  0.00434083 -0.00691538  0.00399072
 -0.00333195 -0.00027877 -0.00039922 -0.00043839 -0.00028713  0.00430368
 -0.00241158  0.00347662 -0.00214173  0.00159262 -0.00039143  0.00179067
  0.00293019  0.00220405]"
BAX,"[ 2.45518047e-01  8.11428681e-02 -1.63829843e-01  8.70897285e-02
  1.28780678e-01  8.83793089e-03 -2.33997670e-02  9.28500494e-02
 -2.45343826e-02 -1.34249836e-01  2.64865901e-01 -6.12926223e-02
 -1.75021540e-01  1.18345171e-02  2.77087727e-02  1.72093376e-02
  1.64435064e-01  1.76935673e-01  1.03852697e-01 -2.65929667e-04
  6.57667505e-02 -2.72769888e-02 -2.38151015e-01  3.81587707e-02
 -7.12468599e-02 -1.46206714e-01 -8.66957214e-02  7.62620494e-01
  2.59523484e-01  2.71375954e-01  3.18215385e-01  1.62727845e-01
  3.29738977e-01 -7.08279726e-01  1.92067577e-01 -1.16690794e+00
  3.51894389e-01 -1.38459012e+00  9.74089398e-01 -1.26678869e+00
  9.88841683e-01 -6.65859871e-01  6.41929884e-01 -2.48605749e-02
  1.72431726e-01  5.95040650e-01 -3.87961480e-01  6.73795752e-01
 -5.45332833e-01  7.23639148e-02 -1.96801438e-01 -1.29390706e+00
  5.51412820e-01  0.00000000e+00]",0.16525665322526017,-4.994091002129036,0.006777879377536665,0.806803418826782,-0.03908480301557707,"[-1.46447356e-01 -1.18152894e-01 -8.12902010e-02 -4.08468458e-02
  2.42313902e-04  4.90486811e-02  8.80140005e-02  1.28256182e-01
  1.82310824e-01  1.97221225e-01  2.00801024e-01  1.81478714e-01
  9.57605416e-02 -6.15599887e-02 -2.55925507e-01 -3.60679061e-01
 -3.00057574e-01 -2.31865034e-01 -2.14483026e-01 -1.75696475e-01
  2.53440911e-01  1.08701039e+00  1.78205269e+00  1.65075202e+00
 -8.14533931e-03]",[0.00148    0.00060455 0.00073409 0.00039806 0.00034693 0.00065624],"[ 6.37467257e-03 -3.08788482e-03 -7.34352047e-03  6.39749311e-03
 -5.67147946e-03  7.48808976e-03 -3.54965677e-03  2.33692898e-03
 -6.66205468e-04  8.77568391e-06  6.98462718e-04  2.09982418e-03
 -1.06833344e-04  1.69929244e-04  1.13553004e-04 -1.21811573e-03
 -3.66847163e-05  7.60092026e-04 -1.02491809e-03  1.66910673e-03]",0.08558777945438453,0.806803418826782,[0.00148    0.00060455 0.00073409 0.00039806 0.00034693 0.00065624],"[ 6.37467257e-03 -3.08788482e-03 -7.34352047e-03  6.39749311e-03
 -5.67147946e-03  7.48808976e-03 -3.54965677e-03  2.33692898e-03
 -6.66205468e-04  8.77568391e-06  6.98462718e-04  2.09982418e-03
 -1.06833344e-04  1.69929244e-04  1.13553004e-04 -1.21811573e-03
 -3.66847163e-05  7.60092026e-04 -1.02491809e-03  1.66910673e-03]"
BBY,"[ 1.56168555e-01  2.83808087e-02  7.90805050e-02  3.35755306e-02
  7.21751603e-02 -7.69148908e-03 -2.97514778e-02 -8.06812308e-04
  7.17915577e-02 -8.88191640e-02  1.52099352e-01 -1.57457469e-02
 -7.79423011e-02 -2.05968015e-01 -2.76673348e-02 -2.57697561e-02
  2.84714809e-03 -1.46311385e-01  1.48486908e-01 -1.61811622e-01
 -1.86125304e-02  2.83346033e-02 -1.75252461e-01 -7.70708230e-02
 -6.23970571e-02 -1.03197084e-01 -1.35530744e-01  3.84330262e-01
  1.36577308e-01  1.17868641e-01  1.39277299e-01  1.05965623e-01
  6.60504436e-02 -1.46359372e-01  1.01262067e-01 -2.23327293e-01
  3.74714640e-01 -8.11559363e-01  6.01815790e-01 -1.18769894e+00
  7.77180623e-01 -1.00495695e+00  2.90904810e-01 -4.57640381e-01
  8.69497913e-02  3.07621705e-01  8.02682283e-02  9.98904225e-01
  6.97061605e-01  5.54911832e-01  1.45742468e+00 -1.12025945e+00
  1.61930053e+00  0.00000000e+00]",0.17279437540871512,-4.84957865726412,0.007831676674222235,0.8049460335412182,-0.03957552054190673,"[-1.40880676e-01 -1.19310099e-01 -8.25647085e-02 -4.10816876e-02
  2.93315600e-04  4.57698664e-02  9.12657521e-02  1.30212294e-01
  1.77629727e-01  1.98949257e-01  2.04793388e-01  1.70974327e-01
  9.28094451e-02 -6.44621825e-02 -2.66449425e-01 -3.89167743e-01
 -2.92160944e-01 -2.51690073e-01 -2.27769634e-01 -1.62754968e-01
  2.60270303e-01  1.05858368e+00  1.77707983e+00  1.65908970e+00
 -1.01159571e-02]","[ 3.34622393e-04  3.18234493e-04  2.25702567e-04 -1.32269652e-04
  1.82124768e-04 -1.24200935e-05]","[ 0.00815767 -0.0036738  -0.00454308  0.00645421 -0.00413974  0.00635968
 -0.00331637  0.00165224 -0.00159988 -0.00097016 -0.00038185  0.00176965
 -0.00091739  0.00161688  0.00083834  0.00235709  0.00151018  0.0055808
 -0.0002943   0.0043702 ]",0.08561986302774048,0.8049460335412182,"[ 3.34622393e-04  3.18234493e-04  2.25702567e-04 -1.32269652e-04
  1.82124768e-04 -1.24200935e-05]","[ 0.00815767 -0.0036738  -0.00454308  0.00645421 -0.00413974  0.00635968
 -0.00331637  0.00165224 -0.00159988 -0.00097016 -0.00038185  0.00176965
 -0.00091739  0.00161688  0.00083834  0.00235709  0.00151018  0.0055808
 -0.0002943   0.0043702 ]"
BDX,"[-0.01155695 -0.13026432  0.13546726 -0.11393931 -0.01260666  0.03007235
  0.06754194 -0.01355245 -0.08483638 -0.03997453  0.05494992 -0.0480387
  0.03969584 -0.06391948  0.02310137  0.10202674 -0.03026644 -0.21911515
  0.10641585  0.00188206 -0.15499043 -0.00819719 -0.08749625 -0.17010167
  0.03059877  0.09843462 -0.20390899  0.55535372  0.48390066  0.04049918
  0.34912276  0.0509124   0.23364316  0.76875307  0.18692709  1.06038822
  0.35518661  0.84622498  0.72837576  0.20307427  0.61692888 -0.15098589
  0.03809139 -0.55251648 -0.60338948 -0.03105744 -1.21414684  0.48800125
 -0.99813252  0.77031801 -0.16295142  0.37378853  1.03287857  0.        ]",0.1799036289561018,-5.331623614030367,0.004836211493539949,0.8014593781549751,-0.04105282514297431,"[-0.13960546 -0.12257253 -0.08475694 -0.03980472  0.00326886  0.0450386
  0.08546322  0.13141468  0.17371966  0.19694078  0.2110828   0.18004857
  0.09690263 -0.05589684 -0.26710053 -0.39777555 -0.29792624 -0.23464822
 -0.24439322 -0.17086353  0.2787886   1.04259254  1.79681706  1.6922833
 -0.01477105]","[8.23439557e-04 1.27973621e-03 4.39236394e-05 3.67155975e-04
 9.61125691e-05 3.22302758e-04]","[ 1.09558510e-02 -3.60382738e-03 -8.59913336e-04  6.26571003e-03
  4.58005296e-04  6.43880902e-03  4.51061138e-04  1.32721104e-03
  8.95947060e-04 -1.43484228e-03 -2.26170890e-05 -5.26817929e-04
 -1.72283873e-03 -1.90582376e-03 -1.04586630e-03 -2.11887053e-03
  2.19926749e-03  9.94674077e-04  4.22977683e-03  2.73933690e-03]",0.08611604290096857,0.8014593781549751,"[8.23439557e-04 1.27973621e-03 4.39236394e-05 3.67155975e-04
 9.61125691e-05 3.22302758e-04]","[ 1.09558510e-02 -3.60382738e-03 -8.59913336e-04  6.26571003e-03
  4.58005296e-04  6.43880902e-03  4.51061138e-04  1.32721104e-03
  8.95947060e-04 -1.43484228e-03 -2.26170890e-05 -5.26817929e-04
 -1.72283873e-03 -1.90582376e-03 -1.04586630e-03 -2.11887053e-03
  2.19926749e-03  9.94674077e-04  4.22977683e-03  2.73933690e-03]"
BEN,"[ 0.09417591  0.0195395  -0.13895326  0.11827875  0.06635731 -0.08588081
  0.01041068 -0.06286177  0.07206144  0.04386019  0.15556562  0.03070844
 -0.11118548  0.02993039 -0.05745648  0.15731442  0.06621903  0.23490516
 -0.16107993 -0.03281549  0.16240823  0.04761544 -0.07188315  0.12431444
 -0.10028813 -0.11724062 -0.01111974  0.43883037  0.14364898  0.10160998
  0.23020301  0.03742673  0.1570097  -1.3613169  -0.09033814 -2.00489331
 -0.39563043 -1.95290317 -0.5236498  -1.28805622 -0.40346004 -0.33316472
 -0.22059404  0.18924326 -0.03486519  0.42382271 -0.06449209  0.22027089
 -0.21428119 -0.26909245  0.10972316 -0.92914107  1.33404641  0.        ]",0.17288318189816593,-4.981092291381378,0.006866558177440597,0.8036573387815786,-0.03965690494466077,"[-1.45959960e-01 -1.17284356e-01 -8.30152945e-02 -4.35197939e-02
  1.04888218e-03  4.38869696e-02  9.12538260e-02  1.35185576e-01
  1.78200216e-01  2.00960479e-01  2.03157142e-01  1.83765992e-01
  8.95411467e-02 -5.14424809e-02 -2.62740801e-01 -3.56527676e-01
 -3.24420840e-01 -2.35953731e-01 -2.04375648e-01 -1.61798470e-01
  2.80932962e-01  1.10380162e+00  1.77796272e+00  1.65887110e+00
 -4.63219220e-03]","[4.92276851e-04 2.57728970e-04 2.12491735e-04 1.44320767e-04
 4.55381737e-06 8.49163497e-05]","[ 4.32454407e-03 -3.90160324e-03 -9.71744653e-03  4.12161586e-03
 -7.22515356e-03  3.30914875e-03 -3.48631399e-03 -1.81679423e-03
  1.24779716e-04 -2.98601477e-03  6.08558845e-04  1.80552953e-03
 -7.74978825e-04  7.40350821e-04 -7.90454162e-04 -9.32219939e-06
 -5.77315772e-04  1.42128713e-03 -6.71874389e-05  3.31972560e-03]",0.08564752215524175,0.8036573387815786,"[4.92276851e-04 2.57728970e-04 2.12491735e-04 1.44320767e-04
 4.55381737e-06 8.49163497e-05]","[ 4.32454407e-03 -3.90160324e-03 -9.71744653e-03  4.12161586e-03
 -7.22515356e-03  3.30914875e-03 -3.48631399e-03 -1.81679423e-03
  1.24779716e-04 -2.98601477e-03  6.08558845e-04  1.80552953e-03
 -7.74978825e-04  7.40350821e-04 -7.90454162e-04 -9.32219939e-06
 -5.77315772e-04  1.42128713e-03 -6.71874389e-05  3.31972560e-03]"
BIIB,"[-0.15658897 -0.13688862  0.14114066 -0.14161689 -0.07598063  0.04036199
  0.15082012 -0.1054528  -0.0636069   0.09571022 -0.10361805 -0.02488155
  0.18563233  0.03990937 -0.0974213   0.10481946 -0.04107031 -0.17747743
 -0.02960049  0.01047463 -0.07718079  0.02920377  0.20952233 -0.15648703
  0.10940757  0.18615011 -0.09002303  0.44644328  0.10350457  0.08167257
  0.19701438  0.02438513  0.15543515  0.81171448 -0.0774626   1.34063443
 -0.25590819  1.35522507 -0.53810956  0.93864787 -0.67096691  0.10276788
 -0.56505657 -0.90755338 -0.57690453 -1.16110084 -0.34863804 -0.982583
 -0.23756812 -0.17124815 -0.16938028  1.05041353 -0.10931924  0.        ]",0.17806044944935126,-5.893897638198082,0.0027562130129470913,0.7984444720044407,-0.04111203045878678,"[-0.13959822 -0.12311813 -0.08643637 -0.0394287   0.0056954   0.04196763
  0.08604121  0.13625773  0.1676323   0.19729439  0.21813915  0.1868917
  0.08894269 -0.05465047 -0.26680735 -0.39443608 -0.31133262 -0.23444446
 -0.23402802 -0.16512932  0.3321651   1.04686165  1.8179364   1.70714421
 -0.00810472]","[ 4.38376901e-04  1.48637923e-04  1.25235056e-04 -1.16107492e-04
  8.08831979e-05 -2.26569217e-05]","[ 1.10380193e-02 -4.49401478e-03 -6.72748721e-05  4.36149574e-03
  1.78380179e-03  2.77017616e-03  2.54425081e-03 -2.36137613e-03
  1.50577118e-03 -3.33476148e-03 -1.30758869e-03 -4.68024157e-04
 -5.01597156e-03  5.27798323e-04 -5.31212556e-03  3.30939015e-04
 -3.30687006e-05  6.31015456e-04  6.25881807e-03 -1.08469359e-03]",0.08609935044145244,0.7984444720044407,"[ 4.38376901e-04  1.48637923e-04  1.25235056e-04 -1.16107492e-04
  8.08831979e-05 -2.26569217e-05]","[ 1.10380193e-02 -4.49401478e-03 -6.72748721e-05  4.36149574e-03
  1.78380179e-03  2.77017616e-03  2.54425081e-03 -2.36137613e-03
  1.50577118e-03 -3.33476148e-03 -1.30758869e-03 -4.68024157e-04
 -5.01597156e-03  5.27798323e-04 -5.31212556e-03  3.30939015e-04
 -3.30687006e-05  6.31015456e-04  6.25881807e-03 -1.08469359e-03]"
BIO,"[ 0.10444377 -0.03518256  0.1041409  -0.00447222  0.08766388  0.04030214
 -0.02889222 -0.02008405  0.01445287 -0.12006957  0.19143167 -0.04678946
 -0.05373829 -0.21596172 -0.04040294 -0.03965018  0.07728663 -0.15414669
  0.13844925 -0.14179519 -0.16882381  0.07520539 -0.23937157 -0.15864084
 -0.13726341  0.02812562 -0.1611943   0.39878451  0.24322547  0.10717152
  0.20006043  0.14057769  0.17411036  0.34637191  0.2429093   0.25362314
  0.5157324  -0.53246979  1.00121788 -1.3362098   0.99970554 -1.40117452
  0.25167551 -0.93952445 -0.27891808  0.28430081 -0.70365697  1.42380702
 -0.04743277  1.36283403  0.80124509 -0.5117487   1.0247881   0.        ]",0.1774658114271949,-5.347088145276092,0.004761997074425122,0.8038707855926353,-0.04016770121107378,"[-1.40299042e-01 -1.20133808e-01 -8.21670649e-02 -3.96696665e-02
  4.17796661e-04  4.50186243e-02  8.92723199e-02  1.28856020e-01
  1.79227284e-01  1.97639753e-01  2.06340194e-01  1.70413706e-01
  9.26545195e-02 -6.58000304e-02 -2.60371030e-01 -3.90401245e-01
 -2.94390314e-01 -2.49949470e-01 -2.47651953e-01 -1.55316077e-01
  2.48476114e-01  1.04131278e+00  1.75670682e+00  1.67892016e+00
 -1.15388721e-02]","[3.60452528e-04 6.25459914e-04 2.25048376e-04 1.24558456e-05
 2.65097284e-04 3.01533138e-04]","[ 0.0096664  -0.00329772 -0.00316369  0.00687122 -0.0034237   0.00739725
 -0.00380201  0.00235645 -0.0026449  -0.0009887  -0.00156958  0.00058906
 -0.00099772 -0.00048599  0.00193647  0.00030991  0.0037014   0.00387101
  0.00164227  0.00292314]",0.08580445922988172,0.8038707855926353,"[3.60452528e-04 6.25459914e-04 2.25048376e-04 1.24558456e-05
 2.65097284e-04 3.01533138e-04]","[ 0.0096664  -0.00329772 -0.00316369  0.00687122 -0.0034237   0.00739725
 -0.00380201  0.00235645 -0.0026449  -0.0009887  -0.00156958  0.00058906
 -0.00099772 -0.00048599  0.00193647  0.00030991  0.0037014   0.00387101
  0.00164227  0.00292314]"
BK,"[ 0.10201162  0.12206096 -0.07926369  0.15494898  0.09178301 -0.02472053
 -0.08059835 -0.07149624  0.06442435 -0.02256295  0.2187888  -0.01727617
 -0.08909443 -0.02165051 -0.10370465 -0.07412566  0.1511566   0.21538702
 -0.06644453 -0.0773893   0.06733327  0.10996536 -0.15537712  0.07350512
 -0.1832439  -0.04465156  0.04216765  0.48742065  0.12493604  0.11728795
  0.19528667  0.11544292  0.16214697 -0.83447044 -0.06432962 -1.32127767
 -0.36901858 -1.75961493 -0.43725434 -1.63976044 -0.21442346 -1.23493667
  0.14117072 -0.52881669  0.54632657  0.03155779  0.69588287  0.49642372
  0.59625442  0.36944733  0.23321081 -0.76289955 -0.10475022  0.        ]",0.17936998528716125,-5.518126070037867,0.004013361658463199,0.8038202264864941,-0.03870041742138132,"[-1.44655207e-01 -1.16478946e-01 -8.22640166e-02 -4.17450375e-02
 -1.45657013e-03  4.36251729e-02  9.11147547e-02  1.32715401e-01
  1.80937376e-01  1.99061131e-01  2.04706033e-01  1.80355235e-01
  8.70755223e-02 -6.69460261e-02 -2.56383647e-01 -3.57129899e-01
 -3.15908800e-01 -2.40466893e-01 -2.16791872e-01 -1.52224397e-01
  2.63464348e-01  1.09235719e+00  1.75733422e+00  1.66885200e+00
  6.87808058e-05]","[5.80790469e-04 2.27319149e-04 2.82666665e-04 5.08549345e-05
 1.83687730e-04 1.76299367e-04]","[ 5.94921369e-03 -3.89189094e-03 -7.75283252e-03  4.21841319e-03
 -6.80521076e-03  3.51019746e-03 -4.51394861e-03 -1.21043774e-03
 -2.33806703e-03 -1.76587845e-03 -1.37238247e-03  3.32750711e-03
 -1.87265448e-03  3.22044448e-03 -8.13155135e-05  2.17768327e-03
  1.27021993e-03  1.81384287e-03  5.13274508e-04 -6.47425464e-04]",0.08515411359950893,0.8038202264864941,"[5.80790469e-04 2.27319149e-04 2.82666665e-04 5.08549345e-05
 1.83687730e-04 1.76299367e-04]","[ 5.94921369e-03 -3.89189094e-03 -7.75283252e-03  4.21841319e-03
 -6.80521076e-03  3.51019746e-03 -4.51394861e-03 -1.21043774e-03
 -2.33806703e-03 -1.76587845e-03 -1.37238247e-03  3.32750711e-03
 -1.87265448e-03  3.22044448e-03 -8.13155135e-05  2.17768327e-03
  1.27021993e-03  1.81384287e-03  5.13274508e-04 -6.47425464e-04]"
BKNG,"[ 0.151007    0.11017739 -0.19560931  0.20891382  0.07850452 -0.14535224
 -0.03549999 -0.01721847  0.11274433  0.06269052  0.19099397  0.05302149
 -0.18356913  0.07347691 -0.00656567  0.13868862  0.0189096   0.35556949
 -0.19619701  0.00998622  0.28668722  0.0237741  -0.13976414  0.24761828
 -0.09672548 -0.22532354  0.05381294  0.2883266   0.0733109   0.04916591
  0.19461957  0.05428819  0.13240545 -2.06388233 -0.21910639 -2.88426806
 -0.60368232 -2.6068698  -0.7736856  -1.41702743 -0.37017044  0.04035863
  0.17032018  0.8394038   0.61597503  0.80574688  0.53790873  0.24933992
 -0.02745403 -0.53124404  0.09436047 -1.33552926  1.83779681  0.        ]",0.17475535993312416,-5.346916132789711,0.00476281626783576,0.8048387357789799,-0.03881218351360062,"[-1.47287124e-01 -1.15245377e-01 -8.27490274e-02 -4.53318618e-02
 -4.64766910e-04  4.55688337e-02  9.27302337e-02  1.36133971e-01
  1.79704569e-01  2.02234198e-01  1.99480580e-01  1.85716181e-01
  9.20613352e-02 -5.23671950e-02 -2.67232767e-01 -3.45458306e-01
 -3.27662223e-01 -2.29621039e-01 -1.87894246e-01 -1.66549913e-01
  2.68482533e-01  1.13070510e+00  1.78314795e+00  1.64283142e+00
 -7.78521916e-04]","[ 9.80878018e-05  6.56216051e-05  4.93905033e-05  1.02902181e-04
 -1.05960382e-06  6.15299857e-05]","[ 0.00213766 -0.00412056 -0.0122592   0.00351971 -0.00898542  0.00274622
 -0.00378185 -0.00174051  0.00108395 -0.00199476  0.00216572  0.0038577
  0.00026009  0.00223765 -0.00044768  0.00035309 -0.0012627   0.00131922
 -0.0015139   0.00470891]",0.08524187858370874,0.8048387357789799,"[ 9.80878018e-05  6.56216051e-05  4.93905033e-05  1.02902181e-04
 -1.05960382e-06  6.15299857e-05]","[ 0.00213766 -0.00412056 -0.0122592   0.00351971 -0.00898542  0.00274622
 -0.00378185 -0.00174051  0.00108395 -0.00199476  0.00216572  0.0038577
  0.00026009  0.00223765 -0.00044768  0.00035309 -0.0012627   0.00131922
 -0.0015139   0.00470891]"
