,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHI,"[ 0.00416361 -0.13012276 -0.00417979  0.00678377  0.12512206  0.01305481
  0.198084   -0.23354493  0.01105463  0.19690485  0.39170829  0.11323488
 -0.32034827 -0.19257979 -0.12929385 -0.18966908  0.09321991 -0.05055458
  0.21073792  0.03716048  0.15646957 -0.1694346  -0.14981968  0.0078687
  0.1024676  -0.29418723 -0.04430556 -0.28839247  0.38379345 -0.07804053
  0.09275276 -0.15500099  0.0681322  -0.99829572  0.01311606  1.65750812
  0.05517006 -1.85220048  0.32045307  2.03340747 -0.66771439 -1.86547962
  0.42422873  1.35821638 -0.39352272 -0.91853697  0.16351349  0.83682164
 -0.11441759 -0.80232299  0.60484165  0.62984432 -1.37169712  0.        ]",0.13743749815982814,-5.154126165327867,0.0057755247244351835,0.8259250429390516,-0.04085278316346137,"[-0.12132919 -0.09641868 -0.061245   -0.02602792  0.02009653  0.04824758
  0.09938812  0.14589658  0.18305344  0.18008985  0.13763294  0.06650629
 -0.06711347 -0.23757907 -0.31050441 -0.26637512 -0.17470226 -0.15389742
 -0.0643516   0.28961234  0.81931353  1.27315973  1.16335456 -0.13800196
 -0.0090181 ]","[ 3.56776643e-04  1.06929915e-03 -2.61743412e-04  7.09187334e-04
 -5.91663750e-05  2.97417695e-04]","[ 4.34001381e-03 -4.17939236e-03  1.28890971e-05  5.26295218e-03
 -9.49816424e-03  4.33652300e-03  6.04448807e-03 -2.39979279e-03
 -4.50343599e-03  1.17191339e-03  5.20374310e-03 -2.12997389e-04
 -4.97030901e-03  2.54576007e-03  2.28821412e-03  3.22611258e-04
 -3.01360043e-03  2.13551074e-03  3.48883967e-03 -3.44968231e-03]",0.0862165253241198,0.8259250429390516,"[ 3.56776643e-04  1.06929915e-03 -2.61743412e-04  7.09187334e-04
 -5.91663750e-05  2.97417695e-04]","[ 4.34001381e-03 -4.17939236e-03  1.28890971e-05  5.26295218e-03
 -9.49816424e-03  4.33652300e-03  6.04448807e-03 -2.39979279e-03
 -4.50343599e-03  1.17191339e-03  5.20374310e-03 -2.12997389e-04
 -4.97030901e-03  2.54576007e-03  2.28821412e-03  3.22611258e-04
 -3.01360043e-03  2.13551074e-03  3.48883967e-03 -3.44968231e-03]"
DHR,"[-5.99673720e-02 -3.60213749e-01  1.21660980e-01 -3.23750712e-02
  4.64405277e-01 -2.70027004e-02  6.17548381e-01 -2.98797448e-01
  5.54073179e-02  6.17311209e-01  3.57459425e-01  4.06011844e-02
  4.02041066e-02 -4.55703022e-01 -1.34999774e-01 -2.69570210e-01
  1.27133805e-01 -2.96761425e-01  2.66489162e-01 -2.37589026e-01
  1.13267188e-01 -3.81911961e-01 -6.07886441e-01 -2.56884360e-01
  2.25936439e-01 -2.56840097e-01 -2.61280816e-01 -4.82497878e-01
 -1.99055048e-01  9.10818025e-02  2.73596476e-03 -7.74646911e-02
  6.45530512e-02 -2.94256242e+00  7.50315916e-01  4.09930689e+00
 -2.13016885e+00 -3.46359534e+00  3.04535605e+00  2.15731997e+00
 -2.53403679e+00 -1.65835102e+00  6.83150532e-01  1.65879120e+00
  4.69355965e-01 -1.67953945e+00 -5.65045690e-01  1.06287640e+00
  9.00042795e-02 -1.34946794e-01 -3.14311663e-01  2.90464367e-01
  1.01235867e+00  0.00000000e+00]",0.15085706098858834,-4.819615972190036,0.008069885604608475,0.8246292235682757,-0.04301233008375225,"[-0.1182982  -0.09741607 -0.05213586 -0.02671083  0.03192333  0.04715227
  0.10118114  0.16190766  0.18214623  0.17539016  0.15534016  0.05253458
 -0.06674488 -0.245071   -0.30771046 -0.28389332 -0.1673846  -0.18044005
 -0.06790859  0.2576899   0.73427647  1.22815565  1.19405768 -0.13245852
 -0.02019572]","[ 2.90102428e-05 -6.65125125e-04  1.64024323e-04  4.13199993e-04
  6.57999339e-05  3.92516090e-04]","[-0.00150525 -0.00193299  0.00692907 -0.00107482 -0.01318816  0.0111627
  0.0067757  -0.00719489 -0.00482034  0.00166926  0.00612962  0.0019069
 -0.00791628  0.00095959  0.0039453   0.000562   -0.00227722 -0.00035549
  0.00301207  0.0024738 ]",0.08674129718270865,0.8246292235682757,"[ 2.90102428e-05 -6.65125125e-04  1.64024323e-04  4.13199993e-04
  6.57999339e-05  3.92516090e-04]","[-0.00150525 -0.00193299  0.00692907 -0.00107482 -0.01318816  0.0111627
  0.0067757  -0.00719489 -0.00482034  0.00166926  0.00612962  0.0019069
 -0.00791628  0.00095959  0.0039453   0.000562   -0.00227722 -0.00035549
  0.00301207  0.0024738 ]"
DIS,"[-0.02967402  0.03210377  0.00278525  0.08056489 -0.11318828  0.10783796
 -0.12860565  0.02252686 -0.08701309  0.00269184  0.30619095  0.03435017
 -0.43327461  0.07634454 -0.17494787  0.02613118  0.0577919   0.02577442
  0.24092162  0.06075472  0.15480675  0.05401591  0.23206928  0.14267845
 -0.11557156 -0.16212395  0.11364847 -0.34132982 -0.03342208 -0.04058183
  0.02223902 -0.10962742 -0.06164472  0.41542527 -0.11941698 -0.28139638
  1.06361256 -0.13388809 -1.50386859  1.02095622  1.17190813 -1.04532225
 -0.57984049  0.42469404 -0.21637544  0.40131813  0.15391141 -0.27222838
  0.21052877 -1.16304928  0.17307111  2.60456982 -2.08397271  0.        ]",0.13158990971699233,-4.441340140057179,0.011780140897906497,0.8252413256938677,-0.03933192726816599,"[-0.12124773 -0.09469244 -0.06776023 -0.02377808  0.01065433  0.05525768
  0.09585286  0.13865162  0.1799733   0.17690989  0.13230292  0.08110918
 -0.07089556 -0.22163573 -0.3132978  -0.25986288 -0.17191208 -0.15433449
 -0.0653986   0.32376753  0.8898451   1.29372787  1.11109743 -0.12466381
  0.00155757]","[ 5.78687265e-05 -1.61829374e-05 -7.63327972e-05  4.42891348e-04
  3.45136997e-05  6.51199982e-05]","[ 0.00855805 -0.00454259 -0.00554075  0.00833548 -0.0050358  -0.00040496
  0.00333348  0.00231103 -0.00164362 -0.00128121  0.00274128  0.0004455
 -0.00094385  0.00213037 -0.0014765   0.00143772 -0.00324553  0.00058408
  0.00958158 -0.00512045]",0.08649914306538005,0.8252413256938677,"[ 5.78687265e-05 -1.61829374e-05 -7.63327972e-05  4.42891348e-04
  3.45136997e-05  6.51199982e-05]","[ 0.00855805 -0.00454259 -0.00554075  0.00833548 -0.0050358  -0.00040496
  0.00333348  0.00231103 -0.00164362 -0.00128121  0.00274128  0.0004455
 -0.00094385  0.00213037 -0.0014765   0.00143772 -0.00324553  0.00058408
  0.00958158 -0.00512045]"
DLR,"[-2.08811837e-01 -4.61629047e-02 -3.91393723e-02 -3.97327019e-02
 -6.53165219e-02  4.94698275e-01 -1.04970738e-01  2.31299013e-01
  1.47770308e-01  3.65959332e-02  9.61243941e-02 -1.03011044e-03
 -1.11171587e-01 -2.76052086e-01 -1.64447605e-01 -1.12148834e-01
  2.76521529e-01  1.11436624e-01  2.17908572e-01  7.01775428e-02
  1.44918958e-01 -1.35052240e-01  2.88852913e-01  1.04382191e-01
 -1.81990895e-01  7.57260623e-02 -4.56714693e-03 -3.92063447e-01
 -1.30612734e-01 -1.44109942e-01  1.28320786e-02 -3.16033457e-01
 -1.79599116e-01  1.00062614e-01 -2.28493883e-01 -2.11349000e-01
  1.33399073e+00 -5.37930763e-01 -1.58880300e+00  1.25380599e+00
  1.63158841e+00 -1.69245428e+00 -1.39102553e+00  1.43032543e+00
  7.60550342e-01 -9.08945426e-01 -5.28188072e-01  3.99832474e-01
  6.52651773e-01 -1.06070339e-01 -1.30953406e+00  2.54275335e-02
  1.64239268e+00  0.00000000e+00]",0.1276604573450008,-5.023544274787837,0.00658115988549659,0.8216216985447068,-0.04006997332615587,"[-0.12222692 -0.09762073 -0.06609063 -0.01317813  0.01051735  0.06157323
  0.1045724   0.14123256  0.17209934  0.17511295  0.14945653  0.06463353
 -0.07212842 -0.22957052 -0.29730669 -0.25443369 -0.17448839 -0.15309847
 -0.06554655  0.28749859  0.90275389  1.28544163  1.10066541 -0.10017033
 -0.00140873]",[-0.00013188 -0.00027669 -0.00034314  0.00049536 -0.00043471 -0.00023935],"[ 0.00774849 -0.00485558 -0.0053732   0.00911832 -0.00626947 -0.00066913
  0.00393236  0.00370559 -0.00337605 -0.00372842  0.00543846  0.00297049
 -0.00420566  0.0002677   0.00052941  0.00231031 -0.0005351  -0.00363644
  0.00238965  0.00469388]",0.08692861512721758,0.8216216985447068,[-0.00013188 -0.00027669 -0.00034314  0.00049536 -0.00043471 -0.00023935],"[ 0.00774849 -0.00485558 -0.0053732   0.00911832 -0.00626947 -0.00066913
  0.00393236  0.00370559 -0.00337605 -0.00372842  0.00543846  0.00297049
 -0.00420566  0.0002677   0.00052941  0.00231031 -0.0005351  -0.00363644
  0.00238965  0.00469388]"
DLTR,"[ 0.01968157  0.24246249  0.00787039  0.02635991 -0.2458918   0.2602725
 -0.14622983  0.03128917  0.26744458  0.10721202  0.13865541  0.07588429
 -0.44978922  0.00599051 -0.2274367  -0.01984818  0.12058463 -0.04098204
  0.17739137 -0.1488226   0.19881889  0.02672985  0.22493182  0.04632608
  0.07543269  0.11338817 -0.16440656 -0.5984105  -0.2800786  -0.14654036
 -0.08835593 -0.21619217 -0.25305333  0.2201392  -0.47414525  0.71549638
  1.51987879 -1.95343576 -1.23317603  2.60427904  0.19464519 -1.46191333
  1.57023046 -0.65286642 -1.31930049  2.07906456 -0.2105101  -1.3992401
  1.82067131 -0.57857663 -1.49177891  1.04419804 -1.37462331  0.        ]",0.14190267064389658,-5.126281823940378,0.005938600235656745,0.826238595954478,-0.037357784200948124,"[-0.12121547 -0.09603362 -0.07100134 -0.01990097  0.0100428   0.05530346
  0.10841163  0.14342718  0.17332789  0.18098567  0.13292562  0.07791361
 -0.07581597 -0.22457521 -0.30785477 -0.268765   -0.17908023 -0.17651197
 -0.05922911  0.31623767  0.88913425  1.26961129  1.15354    -0.09879552
 -0.01541333]","[-6.77943966e-04 -7.50648625e-04 -3.49890903e-04  7.37224074e-05
 -2.58815857e-04 -3.95430178e-04]","[ 7.94267346e-03 -5.74332518e-03 -2.71044144e-03  9.62930791e-03
 -1.00585125e-02  3.24206986e-04  7.49611141e-03 -4.97340825e-05
 -3.27838568e-03  4.49925376e-03 -2.94434512e-04 -2.83526786e-03
  3.50431890e-03  9.62596391e-04 -4.41594644e-03  5.54325849e-03
 -1.94588975e-03 -3.75337264e-03  5.05714303e-03 -3.33643639e-03]",0.08631603578030253,0.826238595954478,"[-6.77943966e-04 -7.50648625e-04 -3.49890903e-04  7.37224074e-05
 -2.58815857e-04 -3.95430178e-04]","[ 7.94267346e-03 -5.74332518e-03 -2.71044144e-03  9.62930791e-03
 -1.00585125e-02  3.24206986e-04  7.49611141e-03 -4.97340825e-05
 -3.27838568e-03  4.49925376e-03 -2.94434512e-04 -2.83526786e-03
  3.50431890e-03  9.62596391e-04 -4.41594644e-03  5.54325849e-03
 -1.94588975e-03 -3.75337264e-03  5.05714303e-03 -3.33643639e-03]"
DOV,"[ 0.14629209 -0.0886429   0.03509192  0.01913882  0.18991773 -0.35173304
  0.31379369 -0.26330924 -0.15709521  0.27104884  0.17423907  0.0363589
 -0.00626422  0.0905423   0.02529741 -0.05136356 -0.16821501 -0.22979553
 -0.06486846 -0.14494977 -0.03127829 -0.058422   -0.42130153 -0.17354608
  0.15185082 -0.22735845  0.00720335 -0.0447649   0.26189528  0.05679935
  0.07613955 -0.05601269  0.02759993 -1.24848066  0.49492487  1.8291472
 -1.85936785 -0.92114309  2.22429221 -0.16964416 -1.90111234  0.67575206
  0.83843731 -0.46447413 -0.01325844  0.31536808 -0.13510588 -0.13797118
 -0.1168901  -0.25663437  0.79517852  1.01300608 -1.83826555  0.        ]",0.1457583629104478,-4.675406168792665,0.009321738169568373,0.8287968659615702,-0.040460593448492004,"[-0.12040254 -0.09610025 -0.0595469  -0.03579005  0.02411199  0.04774297
  0.0933612   0.14773596  0.17379502  0.17669324  0.151973    0.0794405
 -0.05758152 -0.23048443 -0.33141626 -0.27884274 -0.20402972 -0.17576486
 -0.09581377  0.31039367  0.77037415  1.23605353  1.17657829 -0.12893763
 -0.00634403]","[1.08949800e-03 5.34674767e-04 4.36996635e-05 5.35394887e-04
 2.13065888e-05 1.53437657e-04]","[ 0.00352709 -0.00272668  0.00043726 -0.0002743  -0.00629711  0.00921661
  0.00026004 -0.00584939  0.00207537  0.00276489  0.00027197  0.00107865
 -0.00237057  0.00180457 -0.00012047  0.00062371 -0.0018064   0.002261
  0.00532292 -0.00472831]",0.08631603851671622,0.8287968659615702,"[1.08949800e-03 5.34674767e-04 4.36996635e-05 5.35394887e-04
 2.13065888e-05 1.53437657e-04]","[ 0.00352709 -0.00272668  0.00043726 -0.0002743  -0.00629711  0.00921661
  0.00026004 -0.00584939  0.00207537  0.00276489  0.00027197  0.00107865
 -0.00237057  0.00180457 -0.00012047  0.00062371 -0.0018064   0.002261
  0.00532292 -0.00472831]"
DPZ,"[ 1.05363939e-01 -1.61646462e-01 -7.78147203e-02 -1.14363090e-01
  3.38757405e-01 -1.85597641e-01  6.35964104e-01 -4.09769574e-01
  1.36156391e-01  4.66119914e-01  5.36218712e-02  3.65651024e-03
  2.52281719e-01 -2.47062033e-01  1.12948899e-01 -2.92915255e-01
 -5.62318668e-02 -2.80512414e-01 -1.63950814e-01 -2.30094608e-01
 -6.68481176e-02 -2.64749902e-01 -6.97851188e-01 -2.78948645e-01
  3.32890381e-01 -1.59560992e-01 -1.57232795e-01  2.46885567e-01
  1.58230623e-01  2.50311705e-01  1.29472479e-01 -5.09757400e-02
  1.20423423e-01 -2.64217785e+00  4.57701766e-01  3.66536876e+00
 -2.48451559e+00 -2.74292498e+00  3.53582208e+00  8.07933389e-01
 -3.08225263e+00 -1.02018925e-01  1.29962792e+00  3.01220950e-01
  4.94789853e-01 -7.45236912e-01 -8.46024430e-01  5.89204267e-01
  2.16761561e-01  1.06748785e+00  3.63295834e-01 -2.67583502e+00
  3.37902929e-01  0.00000000e+00]",0.13733138603106845,-5.196852684257543,0.005533954141923471,0.8279698788958065,-0.04114623048315464,"[-0.12301375 -0.0992499  -0.05515458 -0.03105748  0.03298917  0.04395804
  0.1040647   0.15604831  0.16870943  0.17578826  0.16606074  0.06223137
 -0.05273721 -0.24747388 -0.3232458  -0.2846226  -0.21519869 -0.18238931
 -0.09943329  0.27496057  0.7225544   1.21591913  1.22122988 -0.12172085
 -0.0146989 ]","[1.99140216e-03 1.66076103e-04 5.05068427e-04 6.83634942e-04
 4.35653676e-05 2.70142507e-04]","[-6.39756746e-04 -2.73454958e-03  5.63062193e-03 -2.26970214e-03
 -1.11337898e-02  1.25819420e-02  2.97213629e-03 -8.66009824e-03
 -6.75182170e-04  3.54169985e-03  2.33630835e-03  2.16239435e-03
 -5.49967083e-03  6.35147595e-05  2.57748595e-03  1.07868400e-03
  1.04522058e-03  1.34539261e-03 -5.28950658e-03  7.23572086e-04]",0.08620855038775106,0.8279698788958065,"[1.99140216e-03 1.66076103e-04 5.05068427e-04 6.83634942e-04
 4.35653676e-05 2.70142507e-04]","[-6.39756746e-04 -2.73454958e-03  5.63062193e-03 -2.26970214e-03
 -1.11337898e-02  1.25819420e-02  2.97213629e-03 -8.66009824e-03
 -6.75182170e-04  3.54169985e-03  2.33630835e-03  2.16239435e-03
 -5.49967083e-03  6.35147595e-05  2.57748595e-03  1.07868400e-03
  1.04522058e-03  1.34539261e-03 -5.28950658e-03  7.23572086e-04]"
DRI,"[ 0.08656095  0.26080976 -0.14921209  0.06338596 -0.24541575 -0.22165836
 -0.30301431 -0.00323652 -0.2155192  -0.28352308 -0.19808559 -0.04840086
 -0.06103524  0.53711409  0.27740132  0.25777051 -0.19755011  0.07412678
 -0.26242214  0.0583204  -0.09113667  0.33465257  0.26670592  0.08400014
 -0.11412454  0.00752582  0.28869107  0.08005825 -0.16285459  0.10259472
  0.09199243 -0.11764331 -0.06336057  1.41723179 -0.03767398 -2.06134255
  0.24470404  2.49497865 -1.1619122  -2.1094208   1.34350472  1.68929345
 -0.81177298 -1.46836839 -0.19063055  1.75736737  0.72732071 -1.79834022
 -0.67091743  0.71319422  1.054407    0.79421961 -2.42358345  0.        ]",0.12807484328645546,-4.943295553615247,0.007131058819017658,0.8275899489879334,-0.03718422344503161,"[-0.12487834 -0.09501794 -0.0711186  -0.03265608  0.00638758  0.05431494
  0.09088249  0.12703393  0.15830372  0.17455625  0.15006929  0.10336189
 -0.04557909 -0.20770799 -0.33554035 -0.25647864 -0.22770658 -0.16157863
 -0.10963836  0.36730552  0.90310092  1.27135445  1.11520263 -0.10662236
  0.01230875]","[ 1.07043828e-03 -5.62759837e-04  3.38128392e-04  5.41707782e-04
 -2.15731592e-04 -1.97818935e-05]","[ 0.01158732 -0.00422937 -0.01066584  0.00592735  0.00250509  0.00052119
 -0.00516139  0.00248125  0.00603643 -0.00121889 -0.00254296  0.00097969
  0.00255719  0.00345551 -0.00611802 -0.00026434  0.00211605  0.00249274
  0.00524376 -0.00599151]",0.08611540146499541,0.8275899489879334,"[ 1.07043828e-03 -5.62759837e-04  3.38128392e-04  5.41707782e-04
 -2.15731592e-04 -1.97818935e-05]","[ 0.01158732 -0.00422937 -0.01066584  0.00592735  0.00250509  0.00052119
 -0.00516139  0.00248125  0.00603643 -0.00121889 -0.00254296  0.00097969
  0.00255719  0.00345551 -0.00611802 -0.00026434  0.00211605  0.00249274
  0.00524376 -0.00599151]"
DTE,"[-0.15159367  0.02427049 -0.09111434 -0.04824506 -0.09406581  0.51788214
  0.03631329  0.05286172  0.29691233  0.14310256  0.15884706 -0.00904806
 -0.25263856 -0.3323742  -0.19735756 -0.20574118  0.25862837  0.02291968
  0.23747962 -0.01876009  0.17307674 -0.12986363  0.16768315  0.12147747
 -0.01954221  0.04403905 -0.0878207   0.05432877 -0.46251889  0.18334451
  0.00931022 -0.14915015 -0.05352114 -0.38769301 -0.41029774  0.90903154
  1.46138981 -1.96078854 -1.31990825  2.51543077  0.89459799 -2.31138631
 -0.31592833  1.24122521  0.26867504 -0.33818875 -0.79324562  0.23581216
  1.30100131 -0.09584939 -1.29196047 -0.82104182  0.62780456  0.        ]",0.13246319562610445,-4.8640702488760486,0.007719001606620259,0.8227778387871698,-0.03940808433766479,"[-0.12346131 -0.09778719 -0.06679897 -0.01264431  0.01461341  0.05635827
  0.1098872   0.14558132  0.17431249  0.17583538  0.14336928  0.06148962
 -0.0737316  -0.23635767 -0.29799198 -0.2627133  -0.17297695 -0.16051806
 -0.05986126  0.2890356   0.88057539  1.2882695   1.13506016 -0.10404879
 -0.007766  ]","[ 1.18467370e-03 -1.21448621e-03  4.80382464e-04  3.80015468e-04
  3.43063791e-06  7.13813366e-07]","[ 6.13086611e-03 -5.30951124e-03 -2.24171217e-03  9.32860215e-03
 -1.02012901e-02  7.71715366e-05  7.40855261e-03  1.97537846e-03
 -5.49958987e-03 -1.16003936e-03  4.99510249e-03  1.38946099e-03
 -2.79919511e-03 -4.63066921e-04  3.36493326e-04  3.82292691e-03
 -7.76546234e-04 -3.21949497e-03 -2.58296753e-04  1.85488394e-03]",0.08666142421544626,0.8227778387871698,"[ 1.18467370e-03 -1.21448621e-03  4.80382464e-04  3.80015468e-04
  3.43063791e-06  7.13813366e-07]","[ 6.13086611e-03 -5.30951124e-03 -2.24171217e-03  9.32860215e-03
 -1.02012901e-02  7.71715366e-05  7.40855261e-03  1.97537846e-03
 -5.49958987e-03 -1.16003936e-03  4.99510249e-03  1.38946099e-03
 -2.79919511e-03 -4.63066921e-04  3.36493326e-04  3.82292691e-03
 -7.76546234e-04 -3.21949497e-03 -2.58296753e-04  1.85488394e-03]"
DUK,"[-1.50581340e-01  4.31309548e-02 -6.34914185e-02 -6.97789224e-02
 -8.44702217e-02  4.59827678e-01  2.02670447e-02 -2.28176663e-03
  2.96712194e-01  1.74518476e-01  1.25213558e-01 -1.03897878e-02
 -2.60468506e-01 -2.83610622e-01 -1.66068899e-01 -1.34861794e-01
  2.60756736e-01  1.30815026e-03  2.67910332e-01 -8.39540463e-02
  1.82904213e-01 -8.66155494e-02  1.50112518e-01  6.39279886e-02
  4.42583330e-02  4.76516863e-02 -1.90806168e-01  7.42519960e-02
 -5.58266576e-01  2.34347709e-01  8.63673624e-02 -2.34584043e-01
 -8.88341672e-02 -4.70409909e-01 -4.60176703e-01  1.17908153e+00
  1.41499108e+00 -2.23859773e+00 -1.12045748e+00  2.72164296e+00
  6.67866203e-01 -2.33687831e+00  8.33058278e-02  9.82386598e-01
 -1.98579749e-01  1.17492689e-01 -3.40805591e-01 -4.78830052e-01
  1.05885794e+00  3.73327410e-01 -1.35543740e+00 -5.73060177e-01
  7.90726247e-01  0.00000000e+00]",0.13426300727232857,-4.930689604066918,0.0072215215732245475,0.8227982936997496,-0.03923116066510853,"[-0.12282475 -0.09832861 -0.06645391 -0.0141545   0.01424418  0.0546169
  0.10971894  0.14667426  0.17282408  0.17574793  0.14313295  0.06360748
 -0.07200217 -0.23200745 -0.29772788 -0.26434952 -0.16975627 -0.16787269
 -0.05818848  0.29650687  0.87776647  1.27598257  1.14921741 -0.10433522
 -0.01473578]","[ 1.25884936e-03 -1.50792546e-03  6.21523247e-04  5.61323089e-04
 -2.23131469e-04 -5.07882785e-05]","[ 5.84343721e-03 -5.45103384e-03 -1.49091335e-03  9.16118780e-03
 -1.09425398e-02  5.74926984e-04  7.94709029e-03  1.40447587e-03
 -5.69929804e-03 -9.17778468e-05  4.25515591e-03  1.10025174e-04
 -1.64202283e-03  7.43326322e-04 -1.64412580e-03  3.28426728e-03
  4.03506827e-04 -3.34542579e-03  5.37843551e-04  2.20790211e-03]",0.0865150007613185,0.8227982936997496,"[ 1.25884936e-03 -1.50792546e-03  6.21523247e-04  5.61323089e-04
 -2.23131469e-04 -5.07882785e-05]","[ 5.84343721e-03 -5.45103384e-03 -1.49091335e-03  9.16118780e-03
 -1.09425398e-02  5.74926984e-04  7.94709029e-03  1.40447587e-03
 -5.69929804e-03 -9.17778468e-05  4.25515591e-03  1.10025174e-04
 -1.64202283e-03  7.43326322e-04 -1.64412580e-03  3.28426728e-03
  4.03506827e-04 -3.34542579e-03  5.37843551e-04  2.20790211e-03]"
DVA,"[-0.1650459   0.13620899  0.01568602  0.02614774 -0.25197804  0.26383348
 -0.49324498  0.12532557  0.17568272 -0.39223015 -0.04158911  0.03524203
 -0.31371865 -0.04325211 -0.02983801  0.17937928  0.26827267  0.37182313
  0.25922161  0.2014071   0.16303921  0.17178777  0.61970004  0.21672095
 -0.03035792  0.13081129 -0.18006977 -0.3547226  -0.1172933  -0.08629118
 -0.08678349 -0.17117233 -0.06661928  1.78653667 -0.67494197 -2.05184353
  3.056064    0.38692245 -3.32854987  1.85649455  2.08127122 -2.15274786
  0.30128065  0.78629235 -1.8879002  -0.01542725  1.73569412 -0.37223499
 -0.85843111  0.16044687 -0.11822314 -0.06521752  1.31563918  0.        ]",0.15016125277064848,-5.447678488209158,0.004306290199001869,0.8225060253487742,-0.03835845536753377,"[-1.21021498e-01 -9.60904849e-02 -7.11939900e-02 -1.95670674e-02
 -1.14276746e-04  5.74730650e-02  1.04667892e-01  1.24150834e-01
  1.65429851e-01  1.77597909e-01  1.38749385e-01  7.54700765e-02
 -6.56778832e-02 -2.10536679e-01 -2.97952367e-01 -2.35693000e-01
 -1.71072317e-01 -1.44001924e-01 -6.52189449e-02  3.37106638e-01
  9.66449426e-01  1.30154539e+00  1.13288938e+00 -9.87797323e-02
 -1.53012797e-02]","[-1.71408648e-04 -2.59085474e-04 -8.53565552e-05  2.89576428e-04
 -7.43758395e-05  9.97202551e-05]","[ 0.0127439  -0.00627975 -0.01055716  0.01402774 -0.00413497 -0.0049085
  0.00529078  0.00473388 -0.00419923  0.00133158  0.00352036 -0.0041104
 -0.00124723  0.00624266 -0.00242141 -0.00106578  0.00079482 -0.0001137
  0.00150605  0.00427374]",0.08598605849407523,0.8225060253487742,"[-1.71408648e-04 -2.59085474e-04 -8.53565552e-05  2.89576428e-04
 -7.43758395e-05  9.97202551e-05]","[ 0.0127439  -0.00627975 -0.01055716  0.01402774 -0.00413497 -0.0049085
  0.00529078  0.00473388 -0.00419923  0.00133158  0.00352036 -0.0041104
 -0.00124723  0.00624266 -0.00242141 -0.00106578  0.00079482 -0.0001137
  0.00150605  0.00427374]"
DVN,"[ 0.13204393 -0.14898597 -0.02773005 -0.01214362  0.29285366 -0.25382377
  0.51601227 -0.13540319 -0.12911828  0.43062072  0.06349529 -0.00665663
  0.32869646 -0.02098008  0.06730225 -0.20741613 -0.19649091 -0.35556988
 -0.27615303 -0.19605152 -0.13217727 -0.23657839 -0.63389387 -0.2711145
  0.06664574 -0.12386837  0.13624744 -0.30321229  0.39260394  0.0416681
 -0.17188326  0.06382236  0.05224587 -2.04808647  0.94729274  2.39721605
 -3.26687915 -0.77234942  3.57357934 -1.37849927 -2.44833407  1.67831479
  0.02472721 -0.44400592  1.69895286 -0.35895161 -1.67184342  0.6066534
  0.7208787   0.06249419  0.09612437 -0.33172002 -0.74999509  0.        ]",0.1302753206136225,-5.082502715990001,0.006204361813423296,0.8285089701620907,-0.041026894032617535,"[-0.12184467 -0.0968069  -0.05671759 -0.03305246  0.02968783  0.05217082
  0.0948173   0.15419978  0.16981755  0.17474422  0.16857259  0.07428745
 -0.0551148  -0.24112982 -0.33449702 -0.28845169 -0.22636926 -0.18035454
 -0.11190319  0.27996504  0.73170593  1.21807473  1.16097807 -0.11566791
  0.00447153]","[ 3.94409806e-04  8.36879408e-04 -1.27943357e-05 -1.47756982e-04
  2.30594814e-04  1.42168279e-04]","[ 1.27665652e-03 -1.40763996e-03  2.08634730e-03 -4.25943165e-03
 -5.43020526e-03  1.26233527e-02 -2.82797840e-03 -7.33870803e-03
  4.61547232e-03  6.58441653e-04  4.26377176e-04  5.71557367e-03
 -4.63281914e-03 -2.21314352e-03  2.52312972e-03  2.58961430e-03
 -1.30798676e-03  6.33636599e-05  1.99572675e-03 -2.00073743e-03]",0.08682102372134178,0.8285089701620907,"[ 3.94409806e-04  8.36879408e-04 -1.27943357e-05 -1.47756982e-04
  2.30594814e-04  1.42168279e-04]","[ 1.27665652e-03 -1.40763996e-03  2.08634730e-03 -4.25943165e-03
 -5.43020526e-03  1.26233527e-02 -2.82797840e-03 -7.33870803e-03
  4.61547232e-03  6.58441653e-04  4.26377176e-04  5.71557367e-03
 -4.63281914e-03 -2.21314352e-03  2.52312972e-03  2.58961430e-03
 -1.30798676e-03  6.33636599e-05  1.99572675e-03 -2.00073743e-03]"
