,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[ 0.09821216  0.11543222 -0.3047439   0.36124449 -0.04468726  0.31795505
  0.27478801 -0.16112484 -0.08725422 -0.1529507   0.17254726  0.24884291
  0.09707138 -0.01607658 -0.01718003  0.11944279  0.2108603   0.18690264
 -0.03481475 -0.17067605  0.09458689 -0.1172127  -0.06278319  0.17537541
  0.21055984 -0.02125856 -0.01828198  0.60730034  0.35911279  0.51370198
  0.34987782 -0.12008898  0.65223148  0.59724453  0.32831246  0.22890758
  1.21860272 -1.21958348  1.55125748 -2.13040793  0.74910943 -1.9661372
 -0.78340015 -0.39975553 -0.87034013  0.08666305  0.39052793 -0.93402891
  0.98735981 -1.18379178  0.30599231  0.16239633  0.38708829  0.        ]",0.1721076624708271,-4.416173631217397,0.012080367905119791,0.7891987507086041,-0.036774308108241255,"[-0.14640271 -0.10973254 -0.08582939 -0.03152596  0.00882304  0.03804042
  0.08339231  0.12484374  0.17781154  0.20852283  0.21564509  0.1868519
  0.10835633 -0.04439195 -0.23728631 -0.35624848 -0.31941235 -0.25434205
 -0.21943512 -0.20550912  0.24042815  1.0811313   1.81140318  1.7261529
 -0.00748639]",[0.00239747 0.00110393 0.00074067 0.00087088 0.00063076 0.00012143],"[ 1.02596749e-02 -3.39863355e-03 -1.58845524e-03  8.98538565e-03
 -5.19238375e-03  9.21847556e-03 -6.38194563e-03  1.65643078e-03
 -5.06570463e-03 -3.21123477e-03  2.37051601e-03 -1.94771193e-03
 -3.74891534e-04  1.56463210e-03 -1.67639208e-03  4.16055429e-03
 -3.26161530e-03  9.25867687e-04  1.99882635e-03  4.22786641e-05]",0.08552644397915188,0.7891987507086041,[0.00239747 0.00110393 0.00074067 0.00087088 0.00063076 0.00012143],"[ 1.02596749e-02 -3.39863355e-03 -1.58845524e-03  8.98538565e-03
 -5.19238375e-03  9.21847556e-03 -6.38194563e-03  1.65643078e-03
 -5.06570463e-03 -3.21123477e-03  2.37051601e-03 -1.94771193e-03
 -3.74891534e-04  1.56463210e-03 -1.67639208e-03  4.16055429e-03
 -3.26161530e-03  9.25867687e-04  1.99882635e-03  4.22786641e-05]"
BBY,"[ 2.00833380e-01  1.34325156e-01 -5.94414842e-02  3.27298447e-01
 -1.19776163e-01  2.17296069e-01  5.89415643e-01 -3.19967459e-01
 -3.62283340e-02 -3.42944455e-01  1.64472999e-01  2.53609478e-01
  1.00035350e-01 -1.59964698e-01 -3.48531635e-02  1.16238910e-01
  1.90122012e-01  5.84740594e-01 -2.12326420e-01 -2.09032203e-01
  2.18565288e-01 -3.48847141e-01 -2.50275661e-01  1.49053839e-01
 -7.57823787e-03  2.25409724e-01  3.53576143e-01  6.13877828e-01
  3.72398643e-01  5.17675724e-01  2.04113968e-01 -2.29095916e-01
  6.41638928e-01  1.04477890e+00  8.81939169e-01  1.46574490e-03
  2.94223334e+00 -2.50957446e+00  1.60754480e+00 -2.31332085e+00
 -6.29545810e-01 -1.64285628e-01 -1.00875865e+00  2.94887015e-01
  4.94077855e-01 -9.92963476e-01  1.74004370e+00 -1.52910645e+00
  3.79542380e-01 -5.66420963e-02  5.45263882e-01 -5.90280155e-02
  3.70007958e+00  0.00000000e+00]",0.16988018068317073,-4.806782641570683,0.008174116498880004,0.7912687256120647,-0.03660424688313337,"[-0.14128266 -0.1103611  -0.08770327 -0.0340923   0.01829592  0.03299436
  0.0849524   0.1173907   0.17838775  0.20824741  0.21554834  0.17874882
  0.10773762 -0.04309424 -0.23824577 -0.3251187  -0.33412852 -0.26195622
 -0.20025673 -0.24095977  0.20756779  1.07648804  1.75726617  1.76390341
  0.01640612]",[0.00245972 0.0011512  0.00069362 0.00053558 0.00046069 0.00011181],"[ 1.16031296e-02 -1.66145469e-03 -2.43696844e-03  1.41453475e-02
 -9.52180132e-03  9.62038995e-03 -6.98640780e-03 -2.49521184e-03
  5.70585723e-04 -3.86010814e-03  4.76869261e-03  2.00050243e-03
 -4.13823099e-03  5.35542023e-03 -3.36430324e-03  2.27625446e-03
 -3.63722860e-05  2.12806797e-03  1.48002979e-03  8.71990871e-03]",0.08560293690721797,0.7912687256120647,[0.00245972 0.0011512  0.00069362 0.00053558 0.00046069 0.00011181],"[ 1.16031296e-02 -1.66145469e-03 -2.43696844e-03  1.41453475e-02
 -9.52180132e-03  9.62038995e-03 -6.98640780e-03 -2.49521184e-03
  5.70585723e-04 -3.86010814e-03  4.76869261e-03  2.00050243e-03
 -4.13823099e-03  5.35542023e-03 -3.36430324e-03  2.27625446e-03
 -3.63722860e-05  2.12806797e-03  1.48002979e-03  8.71990871e-03]"
BDX,"[ 0.29279324  0.24777429 -0.23086117  0.32364351 -0.00713288  0.44724427
  0.25616973 -0.26894959  0.03371261 -0.33156498  0.02468896  0.41572124
  0.16881277  0.07550641  0.0265767   0.15943536  0.28639798  0.40020625
 -0.04820151 -0.40587674  0.29283879 -0.19748115  0.06268635  0.29589481
  0.19821906 -0.01958332 -0.07158367 -0.01098325  0.38029553  0.27734492
  0.05368438 -0.16732407  0.51603914  1.57320076  0.42078811  0.99554131
  2.50356429 -1.2413285   3.00626807 -2.4772532   1.56027282 -2.07545996
 -0.48256793  0.10281671 -0.77162733  0.6856585   0.40371494 -0.33335024
  0.66558486  0.10808468 -0.31495071  2.6545435   0.41174658  0.        ]",0.16873077922361976,-4.761976965145797,0.008548692214117564,0.793123650023221,-0.035557303724072994,"[-0.14477073 -0.11067281 -0.08498314 -0.02831283  0.00786278  0.03470487
  0.08767189  0.11770962  0.17234762  0.21690544  0.21915025  0.19142324
  0.11072731 -0.04012044 -0.23084056 -0.33721248 -0.32101666 -0.27965337
 -0.19222148 -0.22146574  0.26391516  1.10707809  1.81231129  1.72576888
 -0.0092659 ]","[ 7.28899953e-04  1.19130067e-03  8.92394070e-05 -5.24272754e-05
  5.90849886e-04 -3.11664270e-04]","[ 1.33086481e-02 -3.19331618e-03  7.71321410e-04  1.29963893e-02
 -5.32647961e-03  1.37756162e-02 -7.27711895e-03  4.20529067e-03
 -5.16989257e-03 -2.01412407e-03  3.57848813e-03 -1.61302932e-03
  1.55779752e-03  1.83460602e-03  5.30151050e-04  3.05501687e-03
  5.32815693e-04 -5.83890152e-04  9.27743294e-03  4.68738407e-05]",0.08542087744242773,0.793123650023221,"[ 7.28899953e-04  1.19130067e-03  8.92394070e-05 -5.24272754e-05
  5.90849886e-04 -3.11664270e-04]","[ 1.33086481e-02 -3.19331618e-03  7.71321410e-04  1.29963893e-02
 -5.32647961e-03  1.37756162e-02 -7.27711895e-03  4.20529067e-03
 -5.16989257e-03 -2.01412407e-03  3.57848813e-03 -1.61302932e-03
  1.55779752e-03  1.83460602e-03  5.30151050e-04  3.05501687e-03
  5.32815693e-04 -5.83890152e-04  9.27743294e-03  4.68738407e-05]"
BEN,"[ 0.07454783  0.0304921   0.19556755  0.34756707  0.08141404  0.04245033
  0.25893148 -0.17866931  0.05961774  0.08906802  0.23087749  0.23386423
 -0.04127495 -0.0815985   0.07412945  0.01338759  0.15134323  0.42196398
 -0.02222881 -0.19155891  0.02691909 -0.16405491 -0.15000145  0.2438947
 -0.07275113  0.00844521  0.36395909  0.35360847  0.18070489  0.51713563
  0.05736557 -0.11188577  0.58288683 -0.2225293   0.41325699 -0.89233069
  1.07776296 -2.10796526 -0.21420118 -1.59236502 -1.55167306  0.13011096
 -1.62187354  0.80742283 -0.03904238 -0.34647586  1.09080344 -1.43504139
  0.31691956 -0.45704773 -0.39718458  1.06213882  1.01568733  0.        ]",0.17362598782905123,-4.437852621174674,0.011821296084758667,0.7887214168477508,-0.03756038098294276,"[-0.13610348 -0.10955154 -0.08258975 -0.03830906  0.00867283  0.03759738
  0.08822657  0.13413282  0.1821946   0.20686362  0.20777793  0.1823124
  0.11355725 -0.05226418 -0.2416683  -0.33895417 -0.31452587 -0.25710764
 -0.22623404 -0.21412451  0.23053767  1.09120425  1.7353689   1.72869163
  0.01740197]","[ 1.71635375e-03  5.83791657e-04  5.62637041e-04  9.68233524e-05
  7.45394480e-04 -9.97494257e-05]","[ 7.65239070e-03 -2.92063324e-03 -5.11390216e-03  8.60791834e-03
 -8.16510696e-03  3.73554216e-03 -5.12104760e-03 -5.51817406e-03
  1.28638221e-03 -6.27461655e-03  6.60270185e-03  7.25024116e-05
 -2.57357240e-03  3.87677606e-03 -3.52501461e-03  2.01140286e-03
 -1.16389976e-03 -1.08688157e-03  4.56036736e-03  1.43662208e-03]",0.08559088792065048,0.7887214168477508,"[ 1.71635375e-03  5.83791657e-04  5.62637041e-04  9.68233524e-05
  7.45394480e-04 -9.97494257e-05]","[ 7.65239070e-03 -2.92063324e-03 -5.11390216e-03  8.60791834e-03
 -8.16510696e-03  3.73554216e-03 -5.12104760e-03 -5.51817406e-03
  1.28638221e-03 -6.27461655e-03  6.60270185e-03  7.25024116e-05
 -2.57357240e-03  3.87677606e-03 -3.52501461e-03  2.01140286e-03
 -1.16389976e-03 -1.08688157e-03  4.56036736e-03  1.43662208e-03]"
BIIB,"[ 0.14353052  0.113274   -0.26487632  0.11868328 -0.0922854   0.2934368
 -0.01993313 -0.05213169 -0.18839872 -0.00714508 -0.14537334 -0.14303671
 -0.22044895  0.10512369 -0.0691867   0.15041356  0.3718196   0.00448321
  0.14681418 -0.43191572 -0.08752642 -0.13203789 -0.02395717  0.17566047
  0.30312603  0.24926809 -0.09262006  0.32646188  0.07065599  0.60471371
  0.08694382  0.03415025  0.7333003   1.18557029  0.29800554  1.28815818
  1.46859914  0.37983567  2.43424266 -0.8895305   2.43373634 -1.49428872
  1.34892451 -1.1061402   0.93724696 -1.23770972  0.12707453 -1.43102271
 -0.54880256 -0.48693507 -1.81273279  1.69342152 -2.16290449  0.        ]",0.16475767001830324,-4.38273499456921,0.012491148636653914,0.7901128682567745,-0.03679653681843874,"[-1.45547356e-01 -1.15343796e-01 -8.69644851e-02 -3.24330155e-02
 -2.56712075e-04  4.22614840e-02  8.00936277e-02  1.30143002e-01
  1.65008430e-01  1.90857446e-01  2.01273230e-01  1.94117178e-01
  1.02368499e-01 -4.46408454e-02 -2.29387147e-01 -3.72200939e-01
 -3.00934267e-01 -2.82129427e-01 -2.50721506e-01 -2.16485783e-01
  2.46541774e-01  1.08249152e+00  1.84119714e+00  1.75555924e+00
 -1.12968244e-02]",[ 0.00162834  0.00031363  0.00102741 -0.0001      0.00116219  0.00020206],"[ 1.22177838e-02 -3.69379778e-03  1.52325720e-03  9.87625563e-03
 -1.93790125e-04  1.18944313e-02 -2.59078087e-03  6.75938847e-03
 -3.31758630e-03  3.12437465e-03 -4.50294837e-05  3.36331604e-03
 -3.65329342e-03  7.83628554e-04 -3.67598765e-03 -3.92658502e-04
 -1.65921457e-03 -5.33567235e-03  6.98788961e-03 -7.73890090e-03]",0.08652479227169979,0.7901128682567745,[ 0.00162834  0.00031363  0.00102741 -0.0001      0.00116219  0.00020206],"[ 1.22177838e-02 -3.69379778e-03  1.52325720e-03  9.87625563e-03
 -1.93790125e-04  1.18944313e-02 -2.59078087e-03  6.75938847e-03
 -3.31758630e-03  3.12437465e-03 -4.50294837e-05  3.36331604e-03
 -3.65329342e-03  7.83628554e-04 -3.67598765e-03 -3.92658502e-04
 -1.65921457e-03 -5.33567235e-03  6.98788961e-03 -7.73890090e-03]"
BIO,"[ 0.31111296  0.2000839  -0.15547996  0.30799174 -0.10801094  0.33713749
  0.5654176  -0.41045923  0.07895192 -0.44737761  0.14149349  0.37542224
  0.15847953 -0.00549948 -0.09919261  0.19767106  0.23612174  0.6169847
 -0.14774209 -0.32855055  0.24703759 -0.43344783 -0.09828491  0.13881086
  0.09050874  0.13205987  0.12641566  0.23353751  0.10814033  0.62262701
  0.06820123 -0.02621054  0.81738028  1.25964633  0.70906926  0.41855641
  2.69641734 -1.92336307  2.20787016 -2.60094132  0.45610932 -1.33602249
 -0.49341504 -0.47231508 -0.16842045 -0.87623612  0.69855615 -0.91503068
 -0.2963651   0.86128334  0.02312206  1.75538311  3.43340528  0.        ]",0.16912944433157048,-4.73128421972851,0.00881514318676736,0.7934931775028675,-0.036000203888787656,"[-0.14319276 -0.1109851  -0.08745459 -0.0311551   0.01727403  0.03008935
  0.08889073  0.11310575  0.17736058  0.21431395  0.21826155  0.18783708
  0.1034699  -0.03585887 -0.23402114 -0.32078034 -0.32859016 -0.27537815
 -0.19564161 -0.25593728  0.23582731  1.07369514  1.78160918  1.75131515
  0.00237959]",[0.0013897  0.00045184 0.00108195 0.00010726 0.00105033 0.00066191],"[ 0.0123755  -0.00220335 -0.00115342  0.01350924 -0.00769866  0.01144623
 -0.00781757  0.00087366 -0.00304787 -0.00222418  0.00228407  0.00020575
 -0.0033228   0.00223524 -0.00137454  0.00051337  0.00251224  0.00043019
  0.00668136  0.00829061]",0.08548328441190448,0.7934931775028675,[0.0013897  0.00045184 0.00108195 0.00010726 0.00105033 0.00066191],"[ 0.0123755  -0.00220335 -0.00115342  0.01350924 -0.00769866  0.01144623
 -0.00781757  0.00087366 -0.00304787 -0.00222418  0.00228407  0.00020575
 -0.0033228   0.00223524 -0.00137454  0.00051337  0.00251224  0.00043019
  0.00668136  0.00829061]"
BK,"[ 0.09855158  0.09193321 -0.10547646  0.49729005 -0.04287486  0.31538979
  0.3663545  -0.25181082 -0.04907822 -0.08178643  0.23061911  0.29568365
  0.00754602 -0.03126596  0.06200421  0.14862652  0.25724086  0.40018237
 -0.0066363  -0.24038771  0.08020866 -0.18679901 -0.20601925  0.27060363
  0.06903015  0.05779324  0.23704437  0.3897061   0.09841564  0.52336005
  0.10168258 -0.24762294  0.5616872   0.33304661  0.52304043 -0.38137149
  1.69644195 -2.33675409  1.13710099 -2.75852218 -0.27942234 -1.548448
 -1.49710394  0.01534441 -0.42700526 -0.49335689  1.27734795 -2.04697134
  1.12103428 -1.48369893  0.03528178  0.77707447  1.05453399  0.        ]",0.17497276599967468,-4.893776096580262,0.007493074413500124,0.7892055969895404,-0.03699211642134762,"[-0.14229606 -0.10639381 -0.08578606 -0.03140433  0.01183859  0.0348766
  0.08469702  0.12763325  0.18091215  0.21006271  0.21080915  0.18559513
  0.11335872 -0.04197904 -0.23366577 -0.3390476  -0.31608703 -0.26184997
 -0.21959338 -0.21854564  0.21558711  1.10084306  1.77410332  1.73852852
  0.00891901]",[ 0.00182389  0.00038962  0.00067325  0.0002082   0.00038594 -0.00012256],"[ 9.42388216e-03 -2.71361076e-03 -3.45355733e-03  1.04186626e-02
 -8.88386669e-03  7.96512758e-03 -8.37883294e-03 -1.58721481e-03
 -3.78846955e-03 -5.35258955e-03  3.91328147e-03 -7.55540775e-04
 -2.53756703e-03  4.05360431e-03 -4.86032148e-03  4.52158027e-03
 -4.44497627e-03  2.67460341e-05  3.63469214e-03  1.33597874e-03]",0.08526153099259298,0.7892055969895404,[ 0.00182389  0.00038962  0.00067325  0.0002082   0.00038594 -0.00012256],"[ 9.42388216e-03 -2.71361076e-03 -3.45355733e-03  1.04186626e-02
 -8.88386669e-03  7.96512758e-03 -8.37883294e-03 -1.58721481e-03
 -3.78846955e-03 -5.35258955e-03  3.91328147e-03 -7.55540775e-04
 -2.53756703e-03  4.05360431e-03 -4.86032148e-03  4.52158027e-03
 -4.44497627e-03  2.67460341e-05  3.63469214e-03  1.33597874e-03]"
BKNG,"[ 0.04696015  0.0607518   0.15096425  0.0547443   0.03018864 -0.18131643
  0.15619244 -0.02745087  0.13177509  0.04603895  0.14133342  0.0877464
  0.03210077 -0.07348972  0.00434524 -0.11528575  0.01449538  0.32588249
 -0.07038943  0.03766973  0.00792014 -0.122485   -0.08605387  0.04964751
 -0.10700795 -0.00516461  0.29732564  0.67380827 -0.06496131  0.41055499
  0.14305387 -0.20939259  0.38739118 -0.69869357  0.00541472 -0.70580466
 -0.28311794 -0.6740948  -1.20814533  0.02890766 -1.46944675  1.01631059
 -0.662147    0.56298972  0.36608329 -0.41291955  0.79332006 -0.65250192
 -0.06718089  0.29825853  0.06741222  0.53928954  1.90851638  0.        ]",0.16372397683443402,-4.045265390688953,0.01750505835978143,0.788164945134988,-0.0372785753416493,"[-0.13705046 -0.11634009 -0.08384718 -0.04421678  0.00536763  0.04317572
  0.0903399   0.13221705  0.17841031  0.20004452  0.21161261  0.18298542
  0.10851128 -0.06196198 -0.25269011 -0.34797112 -0.31727023 -0.23349455
 -0.23018953 -0.20419073  0.24359314  1.05089766  1.72836015  1.72376564
  0.01320095]",[ 0.0025612  -0.0001681   0.00026332  0.00037146  0.00037861 -0.000694  ],"[ 0.00622172 -0.00408907 -0.00450493  0.00441883 -0.00342501  0.00057771
 -0.00037466 -0.00524018  0.00390464 -0.00382401  0.00595036  0.00115248
 -0.00248156  0.0031682  -0.0019845   0.00074445  0.00132738  0.00044536
  0.00324646  0.00468051]",0.08588522712132945,0.788164945134988,[ 0.0025612  -0.0001681   0.00026332  0.00037146  0.00037861 -0.000694  ],"[ 0.00622172 -0.00408907 -0.00450493  0.00441883 -0.00342501  0.00057771
 -0.00037466 -0.00524018  0.00390464 -0.00382401  0.00595036  0.00115248
 -0.00248156  0.0031682  -0.0019845   0.00074445  0.00132738  0.00044536
  0.00324646  0.00468051]"
BKR,"[-0.06524961 -0.05011575 -0.15558851  0.13670668  0.06582009 -0.00722599
  0.14252669 -0.04302597  0.0826965  -0.09085692  0.22776689  0.26379744
  0.232925   -0.08422014 -0.0492845  -0.00350971 -0.13962389 -0.01445447
 -0.12366305  0.25404213  0.10001844  0.11971185  0.03479694 -0.10234344
  0.06168852 -0.24182387 -0.06874166  0.4929764  -0.2204609   0.41104592
  0.01757138 -0.24215252  0.24022799 -0.38714023 -0.01379448 -0.67637019
 -0.46948291 -0.88368427 -0.70332987 -0.70302433 -1.14066616 -0.47712206
 -1.52315654  0.26722646 -1.74789009  1.18640515 -0.45276033  0.97705964
  0.92479252 -0.53748471  1.79241137 -2.45383577  1.41051479  0.        ]",0.15251098464705215,-4.249297662142032,0.014274255739431951,0.7859015594651751,-0.03830059739688229,"[-0.14341288 -0.11466954 -0.08288341 -0.03986071  0.0050291   0.04215995
  0.08870406  0.12704372  0.1806123   0.20890586  0.22190774  0.18284807
  0.10630947 -0.05352673 -0.26223658 -0.37467364 -0.32489663 -0.20881104
 -0.21526351 -0.16028298  0.26228717  1.0182525   1.76875535  1.69642691
 -0.01131993]","[ 1.97337186e-03 -5.89511951e-04  1.84933553e-04  7.73237263e-05
  1.97972985e-04 -1.09213551e-03]","[ 0.00717775 -0.00423437 -0.00422751  0.00370317 -0.00393961  0.00220481
 -0.0024458  -0.00409817 -0.00078953 -0.00603462  0.00485916 -0.00492104
  0.00241552 -0.00048267  0.00336502  0.00371824 -0.00059845  0.00542975
 -0.00577881  0.00414172]",0.08572635870589132,0.7859015594651751,"[ 1.97337186e-03 -5.89511951e-04  1.84933553e-04  7.73237263e-05
  1.97972985e-04 -1.09213551e-03]","[ 0.00717775 -0.00423437 -0.00422751  0.00370317 -0.00393961  0.00220481
 -0.0024458  -0.00409817 -0.00078953 -0.00603462  0.00485916 -0.00492104
  0.00241552 -0.00048267  0.00336502  0.00371824 -0.00059845  0.00542975
 -0.00577881  0.00414172]"
BLK,"[ 1.74286789e-01  1.00684806e-01  8.79204285e-02  4.28186948e-01
  1.87108473e-03  2.33718340e-01  3.82788006e-01 -2.57982273e-01
  7.84589430e-03 -8.13968976e-02  1.89368824e-01  2.77543287e-01
 -9.92066061e-04 -8.65997160e-02  6.73392770e-02  9.70250417e-02
  2.52434189e-01  5.36956840e-01 -4.95543962e-02 -3.20429745e-01
  1.31709251e-01 -2.23593814e-01 -2.13707102e-01  3.26666995e-01
 -1.80119241e-02  1.05664088e-01  3.62263459e-01  5.30366908e-01
  2.73237849e-01  5.04390473e-01  6.04071813e-02 -2.00539777e-01
  4.95170937e-01  5.56904725e-01  6.92735802e-01 -4.02007756e-01
  2.35322823e+00 -2.60421226e+00  1.14150247e+00 -2.45616305e+00
 -8.11537860e-01 -5.02545271e-01 -1.48956413e+00  6.51018468e-01
  1.60949945e-01 -5.08003620e-01  1.57206049e+00 -1.81373333e+00
  6.70287942e-01 -6.26429830e-01 -2.52752284e-01  1.37481042e+00
  1.40908199e+00  0.00000000e+00]",0.17680885694586715,-4.698082298316423,0.009112735864905635,0.7907332537163624,-0.03691472572195982,"[-0.13826166 -0.10786549 -0.08465005 -0.03349725  0.01224811  0.03488769
  0.08662375  0.12759132  0.18005912  0.20919812  0.21014097  0.18209521
  0.11353409 -0.0455067  -0.23401838 -0.32859771 -0.31849632 -0.27115686
 -0.21259412 -0.2249197   0.21593326  1.11146648  1.75307608  1.74433941
  0.01752491]","[ 2.25044499e-03  8.47484849e-04  6.35429585e-04  6.71546506e-05
  5.41292809e-04 -3.13020730e-04]","[ 0.01010526 -0.00223165 -0.0036135   0.01243437 -0.00982337  0.00804141
 -0.00747633 -0.00318667 -0.00048789 -0.00543095  0.0059294   0.00087744
 -0.0028411   0.00505268 -0.00417864  0.00308823 -0.00180622 -0.00055387
  0.00548984  0.00216694]",0.08540842346935579,0.7907332537163624,"[ 2.25044499e-03  8.47484849e-04  6.35429585e-04  6.71546506e-05
  5.41292809e-04 -3.13020730e-04]","[ 0.01010526 -0.00223165 -0.0036135   0.01243437 -0.00982337  0.00804141
 -0.00747633 -0.00318667 -0.00048789 -0.00543095  0.0059294   0.00087744
 -0.0028411   0.00505268 -0.00417864  0.00308823 -0.00180622 -0.00055387
  0.00548984  0.00216694]"
BMY,"[ 0.16117285  0.13857534  0.16463278  0.42230043  0.05059468  0.15066773
  0.25571384 -0.20045972  0.039858    0.01809506  0.13532415  0.22746364
 -0.09832959 -0.05226003  0.12955652  0.05480287  0.29802878  0.55805272
 -0.03336728 -0.3963545   0.11646061 -0.18776806 -0.20552986  0.34824081
 -0.0248019   0.11731491  0.45766352  0.48642648 -0.1056554   0.59025977
  0.03253601 -0.2793554   0.58671585  0.49510733  0.60256994 -0.30994239
  2.24637687 -2.31271958  1.01381205 -2.06019924 -0.90844909  0.0379433
 -1.46991571  1.15145529  0.47062092 -0.47117648  1.76487736 -2.14138332
  0.42679206 -0.61457435 -1.09745283  1.98230195  0.81484226  0.        ]",0.1826046031985714,-5.215067801603195,0.005434065025669648,0.7904687322397074,-0.03656290754999309,"[-0.13670363 -0.10790799 -0.08346744 -0.03550571  0.00844451  0.03688784
  0.08773502  0.13144459  0.17824071  0.20678299  0.20523437  0.18367358
  0.11666295 -0.04929932 -0.23156993 -0.32688504 -0.31675662 -0.27895919
 -0.21540796 -0.22202339  0.21811453  1.11605636  1.75323011  1.74243292
  0.02396133]","[ 2.14398678e-03 -2.36327368e-04  8.81523178e-04 -1.17112485e-06
  3.41154123e-04 -6.75239022e-05]","[ 0.00992621 -0.00249573 -0.00336363  0.01213234 -0.00890846  0.00759094
 -0.00633977 -0.00342661  0.00120812 -0.00548486  0.00746637  0.0017387
 -0.00281145  0.00582102 -0.00528034  0.00215881 -0.00197832 -0.00303915
  0.00744522  0.00038812]",0.0856084361250909,0.7904687322397074,"[ 2.14398678e-03 -2.36327368e-04  8.81523178e-04 -1.17112485e-06
  3.41154123e-04 -6.75239022e-05]","[ 0.00992621 -0.00249573 -0.00336363  0.01213234 -0.00890846  0.00759094
 -0.00633977 -0.00342661  0.00120812 -0.00548486  0.00746637  0.0017387
 -0.00281145  0.00582102 -0.00528034  0.00215881 -0.00197832 -0.00303915
  0.00744522  0.00038812]"
BR,"[ 0.13805351  0.21980077  0.04405483  0.39343653 -0.07916333  0.13804459
  0.41176343 -0.25420639  0.00813619 -0.12250691  0.16491822  0.29509462
  0.03565443 -0.06410689  0.1338017   0.02199738  0.2486157   0.66287729
 -0.11127801 -0.22274858  0.18456912 -0.33379197 -0.20533916  0.28360753
 -0.11207821  0.1698888   0.48515629  0.08392455  0.39028344  0.31201107
 -0.00447372 -0.30262705  0.55076796  0.21026943  0.4164477  -0.28429492
  1.78029428 -2.16635414  0.71367442 -2.03411411 -0.89783966 -0.04973743
 -1.36653858  0.94771615  0.59814481 -0.68845338  2.43104624 -2.50107969
  1.0468411  -0.77057771 -0.17540223  1.83395124  2.86792081  0.        ]",0.18031030855751418,-5.110048588609629,0.006035789645847738,0.7900023913514658,-0.035808964928101324,"[-0.13922436 -0.10865975 -0.08678929 -0.03584833  0.01310315  0.03518151
  0.0865082   0.12594458  0.17889828  0.20965575  0.21193227  0.18313603
  0.1176612  -0.05076462 -0.23443532 -0.31810614 -0.3248939  -0.26127015
 -0.20525213 -0.24114505  0.21845599  1.10510269  1.73028522  1.75149209
  0.0254295 ]","[ 1.01207694e-03  1.22472521e-03  1.42474082e-05 -8.47826667e-05
  2.87804676e-04 -2.11772955e-04]","[ 0.00894323 -0.00284219 -0.00319635  0.01082151 -0.00830176  0.00663834
 -0.00634871 -0.0035298   0.00088213 -0.00521016  0.00678897  0.00200438
 -0.00339924  0.00778063 -0.00658137  0.00399203 -0.00237441 -0.00029104
  0.00689234  0.00633792]",0.08529485609493148,0.7900023913514658,"[ 1.01207694e-03  1.22472521e-03  1.42474082e-05 -8.47826667e-05
  2.87804676e-04 -2.11772955e-04]","[ 0.00894323 -0.00284219 -0.00319635  0.01082151 -0.00830176  0.00663834
 -0.00634871 -0.0035298   0.00088213 -0.00521016  0.00678897  0.00200438
 -0.00339924  0.00778063 -0.00658137  0.00399203 -0.00237441 -0.00029104
  0.00689234  0.00633792]"
