,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[-0.07208161  0.16539895  0.244779    0.0174884   0.35047074  0.09622335
  0.32094891 -0.02047622 -0.02232501  0.1857811   0.15478138 -0.0486364
  0.1745694   0.15800249  0.04284425  0.14804786  0.05408465  0.20004474
  0.34925637 -0.15924156  0.06914567  0.31220789  0.09740653  0.09643005
 -0.4909735  -0.24877296 -0.39490134  0.02906034  0.2328285   0.10640764
  0.36979087 -0.10925368 -0.39613732  0.05057942  1.75632231 -2.28928097
  0.03203422 -0.43908712 -3.96260767  3.80528897 -0.39171531  0.17144776
  3.23769271 -1.96225876 -0.29711948  0.32185435 -0.76625379 -0.16099585
 -0.07991149  1.13727582 -0.25208421 -0.88691375  2.19938755  0.        ]",0.16493501878230496,-4.341620736659745,0.013015416537109732,0.8064334255156217,-0.0362300213573752,"[-0.1285147  -0.10774199 -0.06457176 -0.03235539  0.01933766  0.05345506
  0.09445179  0.14594585  0.17707731  0.19094403  0.19833773  0.1520077
  0.02540969 -0.14354873 -0.31559936 -0.32044689 -0.21782643 -0.22835964
 -0.1776885   0.05885181  0.68059094  1.3014479   1.65969731  0.75037927
 -0.02957127]","[ 2.96982924e-04  1.22076470e-03  1.94385653e-05 -4.11656168e-05
 -7.67941198e-05 -5.43927243e-05]","[ 1.36479436e-02  2.25422271e-03 -9.01059315e-03  6.35387241e-03
 -2.92123403e-03 -7.33822727e-03  1.03489647e-02 -9.45274854e-04
  1.97116438e-03  9.26031610e-03 -2.11112090e-03  1.00199962e-04
 -7.23223204e-04 -9.83509549e-04 -1.61505639e-03  3.68112096e-04
  4.94460066e-03  4.58810555e-05  3.15817481e-04  4.75325026e-03]",0.08477426002532756,0.8064334255156217,"[ 2.96982924e-04  1.22076470e-03  1.94385653e-05 -4.11656168e-05
 -7.67941198e-05 -5.43927243e-05]","[ 1.36479436e-02  2.25422271e-03 -9.01059315e-03  6.35387241e-03
 -2.92123403e-03 -7.33822727e-03  1.03489647e-02 -9.45274854e-04
  1.97116438e-03  9.26031610e-03 -2.11112090e-03  1.00199962e-04
 -7.23223204e-04 -9.83509549e-04 -1.61505639e-03  3.68112096e-04
  4.94460066e-03  4.58810555e-05  3.15817481e-04  4.75325026e-03]"
EIX,"[-1.03976980e-01 -1.57653136e-01  4.49081037e-02 -1.78714549e-02
  4.36444426e-01 -2.45816202e-01  2.60914200e-01  2.25730925e-01
 -4.15270432e-02  2.06038932e-01 -2.01383171e-01  2.98161513e-01
  4.31036137e-01  1.16918988e-01 -2.01181769e-01  1.53343272e-01
 -2.53321277e-01 -7.76962858e-02  2.35200971e-02 -1.60373008e-01
 -2.56133433e-01  5.74480719e-01 -1.07581426e-01  2.57575592e-01
 -5.53608347e-02  3.01591556e-03  2.19518541e-01  3.29952642e-01
 -3.88828823e-01  2.17127872e-01  4.98430197e-01 -2.07597910e-01
 -1.78006717e-01  1.13293073e-01  1.60051821e+00 -2.05213632e+00
 -1.95894124e+00  2.81977189e+00 -2.71724352e+00  2.01169875e+00
  2.89827390e+00 -2.48567057e+00  2.26894630e+00 -2.65434104e+00
 -1.42565073e+00  7.40883646e-01 -3.03135456e+00  2.17738723e+00
  3.64094634e-01 -1.60037696e-01 -1.52985082e-01  3.20987985e+00
  1.03310387e+00  0.00000000e+00]",0.15187144188689722,-4.729303726794136,0.008832618815031267,0.8057900299470924,-0.039411624739564007,"[-0.13315445 -0.1087826  -0.06238424 -0.04081976  0.01754931  0.06077618
  0.09371811  0.14676035  0.16264447  0.20490468  0.21029289  0.14918074
  0.01146922 -0.14403424 -0.33415038 -0.34630544 -0.25329148 -0.2329425
 -0.22192269  0.0951282   0.62844888  1.33207401  1.7429249   0.79306238
  0.0142606 ]",[ 0.00113166 -0.00037773  0.00037428  0.00055322 -0.00043081  0.00061994],"[ 0.01370368  0.00143398 -0.00825212  0.00041602  0.00615796 -0.00386208
  0.00502106  0.008068   -0.00649693  0.0060942  -0.00467689 -0.00356856
  0.00181976 -0.00844097  0.00517882  0.00125765  0.00089509  0.00105351
  0.01133497  0.00273759]",0.0843344126691308,0.8057900299470924,[ 0.00113166 -0.00037773  0.00037428  0.00055322 -0.00043081  0.00061994],"[ 0.01370368  0.00143398 -0.00825212  0.00041602  0.00615796 -0.00386208
  0.00502106  0.008068   -0.00649693  0.0060942  -0.00467689 -0.00356856
  0.00181976 -0.00844097  0.00517882  0.00125765  0.00089509  0.00105351
  0.01133497  0.00273759]"
EL,"[-0.17321196  0.19209053  0.20069913  0.0090083   0.37678812  0.17667659
  0.3512507   0.04539925  0.07477645  0.1298728   0.45925049  0.04639335
  0.15294754  0.29567158  0.09640205  0.0405816   0.1311746   0.08142151
  0.69284459 -0.03143738  0.03238259  0.163727   -0.01001823  0.04337572
 -0.44424934 -0.21650106 -0.47333811  0.25391647  0.04695973  0.06441413
  0.58259762 -0.25092495 -0.25511509  0.13369621  0.36411521 -0.82971643
  1.44877546 -2.23445579 -3.05366158  3.84322857 -1.14433858 -0.27085173
  3.64069498 -1.71127662 -2.0985539   2.40141056  0.45915754 -1.26804537
  1.11300045  0.86056718 -0.05857356 -3.0339088   1.52025001  0.        ]",0.15708079893900337,-4.720046830802573,0.008914761053248935,0.804393417015279,-0.035963860760568615,"[-0.12953439 -0.10796571 -0.06390844 -0.03017419  0.02040761  0.05547289
  0.09758054  0.14383986  0.18939594  0.19538642  0.197319    0.15900848
  0.02767504 -0.15116486 -0.31068604 -0.33029309 -0.18341993 -0.21384986
 -0.18261251  0.03984619  0.66506642  1.28222251  1.66840752  0.74987019
 -0.03611665]","[ 9.53064663e-04  7.57041538e-04  5.25936575e-05  5.86378378e-04
 -3.95387878e-04  3.99450113e-04]","[ 0.01396996 -0.00209764 -0.00515127  0.01053423 -0.00792669 -0.00498372
  0.01066441 -0.00304419  0.00072051  0.00993539 -0.00172926 -0.00511156
  0.00484547  0.00271697 -0.00458909  0.0041467   0.00414216  0.0007493
 -0.00584895  0.00245301]",0.08512163508847623,0.804393417015279,"[ 9.53064663e-04  7.57041538e-04  5.25936575e-05  5.86378378e-04
 -3.95387878e-04  3.99450113e-04]","[ 0.01396996 -0.00209764 -0.00515127  0.01053423 -0.00792669 -0.00498372
  0.01066441 -0.00304419  0.00072051  0.00993539 -0.00172926 -0.00511156
  0.00484547  0.00271697 -0.00458909  0.0041467   0.00414216  0.0007493
 -0.00584895  0.00245301]"
EMN,"[-0.13794763 -0.06159365  0.20467857  0.00446295  0.16713546  0.04848777
  0.10434708 -0.15478856  0.10891789 -0.01268031  0.01431115  0.05347349
  0.06349181  0.12813216  0.12174514  0.06702771  0.12914899  0.09496267
  0.46588586  0.01678723 -0.08902948 -0.14718717 -0.16088862 -0.07332768
 -0.35321546 -0.19191386 -0.3537507  -0.15933294  0.13314967 -0.12283725
  0.37131947 -0.16507985 -0.19232065  0.37445462 -0.52126394  0.88084939
  1.16514993 -1.92548823 -0.4641657   1.33505336 -1.78683037  0.79734968
  1.85613791 -1.32856871 -0.43549403  0.84638254 -0.34627695 -0.44589126
  0.23847523  1.28073516 -0.31388999 -1.1883148   2.42766704  0.        ]",0.16339730088637341,-4.567375554687402,0.010385179318996901,0.8051047715353742,-0.03846419913446664,"[-0.1296951  -0.10816136 -0.06913833 -0.03378544  0.0128758   0.04896513
  0.09828871  0.13930271  0.17142252  0.19598911  0.19294588  0.15040373
  0.02960302 -0.14957618 -0.31088021 -0.32814199 -0.20720479 -0.20616817
 -0.19960679 -0.01184305  0.6382141   1.25974526  1.68853914  0.75367405
 -0.02678584]","[-1.75031103e-04  9.76152508e-04 -4.97866426e-04  2.69766653e-05
 -2.47213397e-04  4.66688039e-04]","[ 1.46482884e-02 -4.90341409e-03 -5.59611369e-04  9.78644463e-03
 -6.86820660e-03  2.26016221e-03  3.47832865e-03 -5.22128587e-03
  3.02172973e-03  5.19726346e-03 -1.60519674e-03 -7.13742401e-04
  1.14535162e-03  1.31405970e-03 -2.17192363e-03  1.41388196e-03
  4.58395461e-03  1.49086546e-05 -6.60620955e-04  5.31349061e-03]",0.08405477192456264,0.8051047715353742,"[-1.75031103e-04  9.76152508e-04 -4.97866426e-04  2.69766653e-05
 -2.47213397e-04  4.66688039e-04]","[ 1.46482884e-02 -4.90341409e-03 -5.59611369e-04  9.78644463e-03
 -6.86820660e-03  2.26016221e-03  3.47832865e-03 -5.22128587e-03
  3.02172973e-03  5.19726346e-03 -1.60519674e-03 -7.13742401e-04
  1.14535162e-03  1.31405970e-03 -2.17192363e-03  1.41388196e-03
  4.58395461e-03  1.49086546e-05 -6.60620955e-04  5.31349061e-03]"
EMR,"[-0.08116451  0.0573712   0.19635877 -0.08549103  0.24288121  0.09559266
  0.13219565 -0.06046246  0.05498684 -0.02251141  0.0427578   0.07481652
 -0.00821773  0.17820916  0.11033599  0.12873579  0.05757792  0.22830701
  0.36162626  0.02854181  0.03777593 -0.08108651 -0.08958521 -0.09468061
 -0.34607292 -0.1688327  -0.48122457 -0.22138352  0.30601016 -0.0534734
  0.28929695 -0.07171373 -0.26604527  0.41706236  0.08615864  0.25136673
  1.19010018 -2.16613676 -0.8904074   1.59033483 -2.29608088  1.66390959
  1.82001162 -1.38730633  0.49584975  0.34098146 -0.62223585 -0.01762682
  0.43059644  0.32155651  0.03033419 -1.20566583  1.26314986  0.        ]",0.1646512390502158,-4.274892845668998,0.01391353953508324,0.8062502045995716,-0.0372939910651061,"[-1.29673694e-01 -1.10179265e-01 -6.72486711e-02 -3.23415960e-02
  1.36310520e-02  5.18916539e-02  9.66663033e-02  1.38732687e-01
  1.72654794e-01  1.96641490e-01  1.89335530e-01  1.52563455e-01
  2.92308790e-02 -1.45605835e-01 -3.15621690e-01 -3.17925459e-01
 -2.17694155e-01 -2.05236977e-01 -1.82118181e-01 -1.08300781e-03
  6.49518321e-01  1.25439322e+00  1.68915910e+00  7.55475477e-01
 -3.47319182e-02]","[-3.27822703e-04  1.44077175e-03 -3.82596682e-04 -2.88547701e-04
  3.44910028e-05  2.11770665e-04]","[ 0.01468213 -0.00298558 -0.00228356  0.00982567 -0.00752621  0.00113113
  0.00422505 -0.0065794   0.00567493  0.00536651 -0.00151309  0.00210106
 -0.00045859  0.00071688 -0.00116864  0.00196789  0.0021159   0.00059173
 -0.00053083  0.00230366]",0.08373394573483674,0.8062502045995716,"[-3.27822703e-04  1.44077175e-03 -3.82596682e-04 -2.88547701e-04
  3.44910028e-05  2.11770665e-04]","[ 0.01468213 -0.00298558 -0.00228356  0.00982567 -0.00752621  0.00113113
  0.00422505 -0.0065794   0.00567493  0.00536651 -0.00151309  0.00210106
 -0.00045859  0.00071688 -0.00116864  0.00196789  0.0021159   0.00059173
 -0.00053083  0.00230366]"
EOG,"[-9.98376511e-02  2.46126842e-01  2.29574745e-01  1.12801204e-01
  1.36573131e-01  5.81805679e-02  3.19795154e-01 -2.06355107e-02
 -6.47916011e-02  2.11435880e-01  1.81723466e-02 -2.38999049e-01
 -6.13276626e-02 -7.70294399e-04  8.14703633e-03  1.57641977e-01
 -5.30545737e-02  1.41359811e-01  5.36056449e-02 -1.22151479e-01
  1.97501546e-01  4.03478930e-01  1.73834858e-01  1.32169176e-01
 -2.04391417e-01 -1.33607898e-01 -3.33461075e-01  4.23970966e-01
  7.54842796e-01  1.89661306e-01  4.07817214e-01  6.51212541e-02
 -2.35628166e-01 -1.99537151e-01  1.86941061e+00 -2.55049174e+00
 -6.15962465e-01  7.50515128e-01 -3.37243712e+00  2.78236052e+00
  5.15834582e-01  1.20422101e-01  1.84049846e+00 -9.92379792e-01
  2.33383981e-01 -5.93312673e-01 -7.08203815e-01  6.10521663e-01
 -5.78397491e-01  9.26083020e-01  1.00117842e+00 -1.80266224e+00
  1.26340399e+00  0.00000000e+00]",0.16260493815549218,-4.16006454714648,0.015606550529168024,0.8058735287879212,-0.03543383491655574,"[-0.12877799 -0.10552858 -0.06988152 -0.03389009  0.01930967  0.05342913
  0.09329484  0.14671347  0.17160964  0.18326504  0.18741868  0.14427565
  0.02321259 -0.14194722 -0.32420206 -0.32444215 -0.24603429 -0.22712085
 -0.15959319  0.07242313  0.69311079  1.31943796  1.72334085  0.76737471
 -0.02586139]",[0.00135968 0.00270141 0.00024857 0.00015269 0.00035882 0.00042473],"[ 1.28804794e-02  2.59341143e-03 -9.89847669e-03  4.29776116e-03
  4.98400380e-04 -5.74918521e-03  7.37357728e-03  1.52035283e-03
  1.41597417e-03  5.29411606e-03  4.49158634e-05  1.46575468e-03
 -2.78776967e-03 -6.41835961e-04  6.16409827e-04 -1.33291059e-03
  4.42688537e-03  3.61324001e-03 -2.21675293e-03  2.55018849e-03]",0.08471217756160378,0.8058735287879212,[0.00135968 0.00270141 0.00024857 0.00015269 0.00035882 0.00042473],"[ 1.28804794e-02  2.59341143e-03 -9.89847669e-03  4.29776116e-03
  4.98400380e-04 -5.74918521e-03  7.37357728e-03  1.52035283e-03
  1.41597417e-03  5.29411606e-03  4.49158634e-05  1.46575468e-03
 -2.78776967e-03 -6.41835961e-04  6.16409827e-04 -1.33291059e-03
  4.42688537e-03  3.61324001e-03 -2.21675293e-03  2.55018849e-03]"
EQIX,"[ 1.69123586e-01  1.50807437e-01  1.50834504e-01  1.36396983e-01
  1.18079608e-01  1.25212064e-02  4.79808730e-02 -8.66399927e-02
 -9.47360509e-02  7.86240957e-02  5.08194242e-02 -2.31409073e-01
  1.79356051e-01 -3.21146238e-03 -4.73269195e-03  4.75735694e-02
  1.61567703e-01  1.71552541e-01 -1.51798342e-01 -3.66455144e-01
  6.22159166e-02  2.14096606e-01  2.48901079e-01  1.34698015e-01
 -3.49135925e-01 -1.02927103e-01 -4.05006240e-03  1.70175003e-01
 -7.02156722e-02  1.89505982e-01  4.10270383e-01 -5.80135752e-02
 -3.84052550e-01 -4.93230863e-01  2.50146756e+00 -3.11597565e+00
 -1.19951582e+00  1.21153862e+00 -3.44344804e+00  2.00323777e+00
  5.89331298e-01  5.03923851e-02  8.77331052e-01 -1.47947819e-01
  8.72080849e-01 -9.73438460e-01  2.59180967e-01 -7.74265237e-01
 -6.69212727e-01  9.63073295e-01 -1.35538395e+00  1.07102528e+00
  2.48272755e+00  0.00000000e+00]",0.15285241286967435,-4.888066680725183,0.007535977851599622,0.8112990336676263,-0.036381412010319025,"[-0.13025138 -0.10501186 -0.07029897 -0.03463554  0.01111125  0.05128094
  0.09223429  0.14158982  0.17340258  0.18427367  0.19876313  0.14436561
  0.02309412 -0.15015808 -0.30914685 -0.32070857 -0.26797417 -0.24811243
 -0.17903194  0.03766203  0.70622838  1.32877148  1.68999657  0.77046471
 -0.00180426]","[6.14224478e-04 3.93244785e-04 3.05032721e-04 2.58489057e-04
 7.51870546e-05 1.54241451e-05]","[ 0.01225916  0.00452905 -0.01120352  0.00278907  0.00177031 -0.00583105
  0.00511373  0.00169793  0.00113864  0.00262004  0.00232126  0.00308867
 -0.00354207  0.00214097 -0.00332515 -0.00200133  0.00486017 -0.00329521
  0.00620589  0.00549476]",0.08465404525586476,0.8112990336676263,"[6.14224478e-04 3.93244785e-04 3.05032721e-04 2.58489057e-04
 7.51870546e-05 1.54241451e-05]","[ 0.01225916  0.00452905 -0.01120352  0.00278907  0.00177031 -0.00583105
  0.00511373  0.00169793  0.00113864  0.00262004  0.00232126  0.00308867
 -0.00354207  0.00214097 -0.00332515 -0.00200133  0.00486017 -0.00329521
  0.00620589  0.00549476]"
EQR,"[-0.01904351  0.13598035  0.16293813 -0.06102281  0.5355682  -0.00539548
  0.31904098  0.22838169 -0.07525026  0.18046529  0.13958191  0.12524825
  0.34815085  0.26129198 -0.08548089  0.13855319 -0.09120016  0.1992359
  0.19210823 -0.23484774 -0.01023485  0.46420378  0.07434015  0.14499023
 -0.37423366 -0.13403778 -0.17750035 -0.03393334  0.20068167  0.14188103
  0.49898115 -0.10465625 -0.25975883  0.0162807   2.34612781 -2.9194359
 -0.83971652  0.69277943 -4.20403393  3.59015195  0.68891211 -0.6198548
  3.16352231 -2.4404691  -0.52307077  0.78892879 -1.61795551  0.50971328
  0.76511746 -0.24167739 -0.72670469  1.02154202  1.29475474  0.        ]",0.15533335229928064,-4.8148906102286295,0.008108108973580027,0.8075033139061869,-0.03652152445103149,"[-0.13022416 -0.10959    -0.05994097 -0.03448376  0.01928604  0.06106147
  0.09291356  0.14542095  0.17648423  0.19777088  0.20631492  0.15656723
  0.01827041 -0.14498867 -0.32402779 -0.32240058 -0.23486818 -0.23789228
 -0.18824872  0.08080491  0.66829124  1.30742433  1.67762152  0.76757957
 -0.01338271]","[ 1.37397440e-04  1.11903563e-03  7.62077756e-05  2.95827158e-04
 -5.16141689e-05  3.47562431e-04]","[ 0.01343167  0.00402874 -0.01067472  0.0037643   0.00022737 -0.00794418
  0.00966153  0.0020825  -0.00035664  0.00907259 -0.00341458 -0.00055765
  0.00094019 -0.00393689  0.00020161  0.00263236  0.00117716 -0.00121834
  0.00564354  0.00271559]",0.08462177767349739,0.8075033139061869,"[ 1.37397440e-04  1.11903563e-03  7.62077756e-05  2.95827158e-04
 -5.16141689e-05  3.47562431e-04]","[ 0.01343167  0.00402874 -0.01067472  0.0037643   0.00022737 -0.00794418
  0.00966153  0.0020825  -0.00035664  0.00907259 -0.00341458 -0.00055765
  0.00094019 -0.00393689  0.00020161  0.00263236  0.00117716 -0.00121834
  0.00564354  0.00271559]"
ES,"[-0.03146153  0.06158786  0.16254374 -0.16831508  0.76364497 -0.13732033
  0.32951561  0.37773517 -0.06322011  0.09327066  0.04894106  0.35635977
  0.45955639  0.40237755 -0.11880061  0.22408382 -0.21330106  0.23751735
  0.18424182 -0.24893973 -0.12246819  0.53241292 -0.07232059  0.15986512
 -0.30997666 -0.03063492 -0.13323055  0.20845103  0.0684346   0.15134299
  0.5445046  -0.14389299 -0.33922725  0.26320974  2.39923682 -2.72768737
 -1.12015986  0.94510633 -3.89319401  3.27465952  0.84920043 -0.80507602
  3.32783025 -3.27711047 -0.68138798  1.44771165 -2.8286992   1.50301337
  1.78965123 -1.36924755 -0.81823897  2.34440743  1.16252481  0.        ]",0.16173959145915243,-5.045869154469649,0.006435864172114114,0.8072528166804444,-0.03725402400254457,"[-0.13033017 -0.11209126 -0.05427658 -0.03753773  0.0196035   0.06551823
  0.09340858  0.14233512  0.17242596  0.20682163  0.21112726  0.16285336
  0.0164399  -0.13983294 -0.33051284 -0.32101141 -0.23669593 -0.23976739
 -0.20282375  0.09179265  0.63653549  1.29939642  1.68465827  0.78380473
 -0.00906539]",[ 0.00087142  0.00078935  0.00012261  0.00042298 -0.00020664  0.00015076],"[ 0.01399911  0.00411926 -0.01014443  0.00290976  0.00088638 -0.00706421
  0.00878092  0.00251005 -0.00097513  0.00952033 -0.00563844 -0.00098424
  0.00295669 -0.00757468  0.00290977  0.00560546 -0.00209087 -0.00145533
  0.00927746  0.00291312]",0.08442438767533574,0.8072528166804444,[ 0.00087142  0.00078935  0.00012261  0.00042298 -0.00020664  0.00015076],"[ 0.01399911  0.00411926 -0.01014443  0.00290976  0.00088638 -0.00706421
  0.00878092  0.00251005 -0.00097513  0.00952033 -0.00563844 -0.00098424
  0.00295669 -0.00757468  0.00290977  0.00560546 -0.00209087 -0.00145533
  0.00927746  0.00291312]"
ESS,"[-0.15065675 -0.09404848  0.15370521 -0.02609373  0.49628644 -0.15204609
  0.29953872  0.15825298  0.02327228  0.15215271 -0.05370791  0.26096257
  0.37801624  0.21742231 -0.07712795  0.14559235 -0.13585084  0.04310869
  0.31106456 -0.14929549 -0.20318127  0.40203978 -0.13544591  0.16729386
 -0.24527865 -0.10472937 -0.05492389 -0.01082923 -0.11371044  0.13903671
  0.48810978 -0.18310311 -0.22981073  0.22116967  1.13674401 -1.41457944
 -0.81234892  0.94415797 -2.73756129  2.62003534  1.19181125 -1.50185746
  2.97456026 -2.78113209 -1.58630638  1.50557322 -2.32707563  1.2699896
  0.906905    0.25041731 -0.25289671  1.34367768  2.0935054   0.        ]",0.15772824605329686,-4.724196256210926,0.008877846557164492,0.8048484022831875,-0.038783532063627724,"[-0.13082745 -0.10890384 -0.06093204 -0.03848739  0.01876078  0.0587433
  0.09586064  0.14492383  0.16834305  0.20339321  0.20770891  0.15430496
  0.01834815 -0.1445281  -0.32649545 -0.33555723 -0.22363514 -0.22943069
 -0.21434818  0.07142759  0.62977476  1.30601358  1.70381921  0.77443303
 -0.00534681]",[ 0.0002337   0.00031113  0.0001337   0.00037325 -0.00033421  0.00042626],"[ 0.01402537  0.00012346 -0.0065966   0.00386715  0.00095476 -0.00394006
  0.00688551  0.00331793 -0.00332743  0.00824051 -0.00488188 -0.00383798
  0.00335939 -0.00603755  0.00256757  0.00310648  0.00198729  0.00064581
  0.00617153  0.0052058 ]",0.0845255188673234,0.8048484022831875,[ 0.0002337   0.00031113  0.0001337   0.00037325 -0.00033421  0.00042626],"[ 0.01402537  0.00012346 -0.0065966   0.00386715  0.00095476 -0.00394006
  0.00688551  0.00331793 -0.00332743  0.00824051 -0.00488188 -0.00383798
  0.00335939 -0.00603755  0.00256757  0.00310648  0.00198729  0.00064581
  0.00617153  0.0052058 ]"
ETN,"[-0.08390553  0.01386774  0.16896445 -0.02768523  0.10920898  0.09239962
  0.03068883 -0.13545394  0.12043202 -0.12133536  0.10910992  0.02902138
 -0.06498983  0.15617303  0.16648492  0.0438198   0.17066318  0.12856306
  0.42526343  0.05506793 -0.00735488 -0.28165217 -0.14336101 -0.14006807
 -0.27464504 -0.11690326 -0.41463083 -0.0482322   0.14906146 -0.10104649
  0.33348358 -0.15034669 -0.26256738  0.35587797 -0.87327156  1.38291507
  1.74138936 -2.78905452  0.37931451  0.60108631 -2.61354744  1.50807775
  1.03500987 -0.52700462 -0.09804487  0.98133674  0.46431791 -0.89520128
  0.69100007  0.59132058 -0.17480569 -2.05950163  1.58203618  0.        ]",0.15676676960042032,-4.3312976685433275,0.013150471459819017,0.8061949127318553,-0.03772248752292218,"[-0.1303069  -0.10887911 -0.07056425 -0.0326148   0.01064736  0.04948085
  0.09871946  0.13516894  0.17540488  0.19544305  0.1867257   0.15178446
  0.03200778 -0.15125684 -0.30873199 -0.32486227 -0.21100969 -0.20054185
 -0.18826596 -0.03181411  0.64359818  1.24645844  1.70490607  0.75992385
 -0.03080373]","[ 1.51497373e-04  1.04259466e-03 -3.89333445e-04 -6.40761604e-05
 -1.70641924e-04  2.61324883e-04]","[ 0.01463899 -0.00599067  0.00072231  0.01148884 -0.00920002  0.00455332
  0.0014939  -0.00758235  0.0049376   0.00288694  0.00028701  0.00017794
  0.00152971  0.0041715  -0.00347638  0.00269774  0.0028066   0.00011752
 -0.00289913  0.00288063]",0.08386447778155573,0.8061949127318553,"[ 1.51497373e-04  1.04259466e-03 -3.89333445e-04 -6.40761604e-05
 -1.70641924e-04  2.61324883e-04]","[ 0.01463899 -0.00599067  0.00072231  0.01148884 -0.00920002  0.00455332
  0.0014939  -0.00758235  0.0049376   0.00288694  0.00028701  0.00017794
  0.00152971  0.0041715  -0.00347638  0.00269774  0.0028066   0.00011752
 -0.00289913  0.00288063]"
ETR,"[-1.08951449e-01 -5.39212315e-02  2.28045400e-01 -1.85085599e-01
  7.40802649e-01 -1.02006512e-01  2.78365116e-01  1.85477934e-01
  3.30849911e-02  1.50431332e-02  3.69330186e-03  4.34502151e-01
  4.26890361e-01  4.19704961e-01  2.24745774e-02  2.38392550e-01
 -1.00721987e-01  2.69722305e-01  4.80362160e-01 -1.38061136e-01
 -2.01539242e-01  2.58188509e-01 -2.40529778e-01  6.10883557e-02
 -4.66443361e-01 -1.34047756e-01 -3.23133255e-01  5.00750879e-02
 -1.67060345e-01  1.00966193e-01  3.39037036e-01 -1.74269927e-01
 -2.61336333e-01  6.45745463e-01  1.20782377e+00 -1.03736992e+00
  1.05199053e-01 -8.52256618e-01 -2.76373873e+00  3.05219878e+00
 -8.66503541e-01  1.16190757e-01  3.69999748e+00 -3.58463628e+00
 -6.76537092e-01  1.69449712e+00 -2.76844877e+00  1.21656345e+00
  1.67928589e+00 -5.03878433e-01 -8.01976789e-01  1.69659950e+00
  2.31583539e+00  0.00000000e+00]",0.16192641402586258,-4.666551927202914,0.009404641573121732,0.8056896846205613,-0.03838953114878329,"[-0.12915789 -0.11250533 -0.05487919 -0.03673792  0.01809663  0.05948958
  0.09619527  0.14010095  0.17042087  0.21023619  0.20949878  0.16372968
  0.02448754 -0.13901289 -0.32278007 -0.31771758 -0.20759546 -0.22479643
 -0.21406904  0.05124944  0.61230473  1.27102157  1.65368017  0.76782204
 -0.02240958]","[ 4.74605541e-04  1.48429293e-04  4.00006259e-05 -1.54946197e-04
 -3.14284263e-04  3.12208303e-04]","[ 0.01514842  0.00040408 -0.0055813   0.00659925 -0.00412399 -0.00395703
  0.00830035 -0.00237875  0.00163091  0.01058986 -0.00661459 -0.00098035
  0.00331058 -0.00672265  0.00216354  0.00560296 -0.00013095 -0.00145279
  0.00735615  0.00581069]",0.0841132903276434,0.8056896846205613,"[ 4.74605541e-04  1.48429293e-04  4.00006259e-05 -1.54946197e-04
 -3.14284263e-04  3.12208303e-04]","[ 0.01514842  0.00040408 -0.0055813   0.00659925 -0.00412399 -0.00395703
  0.00830035 -0.00237875  0.00163091  0.01058986 -0.00661459 -0.00098035
  0.00331058 -0.00672265  0.00216354  0.00560296 -0.00013095 -0.00145279
  0.00735615  0.00581069]"
