,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[ 0.04347953  0.09632249 -0.05466508  0.13249929  0.09498504 -0.09845019
  0.31175356 -0.44645242  0.08074326 -0.05134566  0.07101438  0.19603617
 -0.08152493 -0.02810109 -0.11627756 -0.12477201  0.06124758  0.04862125
  0.10783618  0.19027077 -0.23738476 -0.00504416 -0.0466333  -0.18498346
  0.09241878 -0.10798612 -0.156727    0.17125239  0.14326473 -0.25352768
 -0.18508444  0.20441425  0.22111376 -0.06206664 -1.29701159 -2.67312891
 -0.39799405 -0.85643646  2.5433959   1.94244265  0.11435895 -0.78024985
 -0.42758988  1.07730561  1.18616547  1.2585918  -1.58660261 -1.26595981
 -0.40215961  0.36741599 -0.53576472 -2.42771734 -0.49116925  0.        ]",0.1504202419349787,-5.754103251072878,0.0031697478048960735,0.7987070383508322,-0.03497273363430869,"[-0.11804101 -0.09046918 -0.05729398 -0.024763    0.02661101  0.04689382
  0.10238733  0.14223842  0.17468159  0.19502262  0.16474827  0.09953428
 -0.04253832 -0.21982392 -0.33025596 -0.2876121  -0.20268259 -0.1650959
 -0.15083124  0.19236102  0.81000119  1.26028355  1.40981794 -0.05358012
 -0.02008897]","[-2.76302369e-04  3.82189037e-04 -4.04831255e-04  1.70666558e-04
 -2.40264311e-04 -6.95245038e-05]","[ 0.00739708 -0.01118994 -0.01235521  0.00568393 -0.00557935  0.00850173
  0.00404195  0.00076172 -0.00334237 -0.00054122  0.00372979  0.00442093
  0.00079078 -0.00054891 -0.00436703  0.00015042  0.00062449 -0.0019228
 -0.00383729 -0.00220409]",0.08620521744058142,0.7987070383508322,"[-2.76302369e-04  3.82189037e-04 -4.04831255e-04  1.70666558e-04
 -2.40264311e-04 -6.95245038e-05]","[ 0.00739708 -0.01118994 -0.01235521  0.00568393 -0.00557935  0.00850173
  0.00404195  0.00076172 -0.00334237 -0.00054122  0.00372979  0.00442093
  0.00079078 -0.00054891 -0.00436703  0.00015042  0.00062449 -0.0019228
 -0.00383729 -0.00220409]"
BBY,"[-0.00642924  0.17656945 -0.09642829 -0.00862569  0.15409158  0.10209427
  0.12626758  0.07213548 -0.04104765  0.14632264 -0.0281023   0.01281493
  0.06233304  0.04726012 -0.30056258 -0.0561447  -0.24795098  0.08588466
 -0.13553287 -0.04728064 -0.1165795   0.07242733 -0.32733265 -0.19974954
  0.15301114 -0.08112497 -0.02777399  0.21654085  0.01399445  0.2991888
 -0.19222732  0.45310087  0.27075709 -0.09878884  0.49090642  0.41393504
 -0.77093499 -1.04545857 -0.96027936 -0.62036548  1.14114053  0.09313107
  1.05457598  0.96766465  1.17941891  2.29620675 -0.49698075  0.14821515
 -2.72619224 -2.16810062 -0.58234104 -1.21917283  0.47091307  0.        ]",0.16358514303233734,-4.457088183263149,0.011596079834787292,0.7976312391816043,-0.03423125174891724,"[-0.11881272 -0.09395803 -0.05592655 -0.01940549  0.0212325   0.06384464
  0.10020486  0.14872302  0.17175076  0.18661472  0.17017428  0.10352792
 -0.05134857 -0.21095971 -0.3540683  -0.28741146 -0.22435223 -0.18954895
 -0.13343694  0.20641043  0.76398769  1.2587703   1.41817184 -0.04947473
 -0.01169955]","[-1.23238337e-04  1.04644924e-06  1.02718283e-03  3.36585346e-05
  3.36819557e-04  1.13910675e-04]","[ 7.31259923e-03 -6.33573238e-03 -4.00371853e-03  4.70089042e-03
 -5.97833783e-03 -5.27121996e-04 -2.44065753e-03  3.18674253e-03
  1.69763554e-04  4.15168953e-03  3.53609004e-03  4.25480020e-03
  4.24556773e-03  2.09189127e-03 -1.14504477e-03 -6.57918709e-03
 -6.30699132e-03 -1.03369330e-03  7.01387298e-06  1.12955489e-03]",0.08530453542969928,0.7976312391816043,"[-1.23238337e-04  1.04644924e-06  1.02718283e-03  3.36585346e-05
  3.36819557e-04  1.13910675e-04]","[ 7.31259923e-03 -6.33573238e-03 -4.00371853e-03  4.70089042e-03
 -5.97833783e-03 -5.27121996e-04 -2.44065753e-03  3.18674253e-03
  1.69763554e-04  4.15168953e-03  3.53609004e-03  4.25480020e-03
  4.24556773e-03  2.09189127e-03 -1.14504477e-03 -6.57918709e-03
 -6.30699132e-03 -1.03369330e-03  7.01387298e-06  1.12955489e-03]"
BDX,"[ 0.11916601  0.15102305  0.01374047  0.10837254  0.12195076 -0.08619684
  0.30163884 -0.30910718  0.18070279 -0.18434196  0.08265817  0.19511368
 -0.12952477 -0.06101723 -0.05414134 -0.07198291  0.04838652  0.06410314
  0.0391574   0.29709431 -0.3487875  -0.00598065  0.08321697 -0.21688446
  0.10149958 -0.13557696 -0.13601817  0.38181635  0.17308154 -0.09922664
 -0.21004641  0.29452954  0.12869627 -0.19528845 -1.56877583 -3.02676289
  0.07449491 -0.13529837  2.70170678  1.7923875  -0.61526018 -0.97952581
 -0.2743075   1.22947437  0.86579727  0.5330987  -1.35975298 -0.8359546
  0.20332612  0.32192289 -1.04412617 -2.65094371  0.58207405  0.        ]",0.14869752612781648,-5.692799794921924,0.0033701440358533297,0.800338484502061,-0.03444377367783946,"[-0.11641787 -0.09096683 -0.0565602  -0.02438803  0.02621301  0.05130148
  0.10621486  0.13723262  0.17495181  0.19521172  0.16207694  0.09746734
 -0.0392318  -0.21649919 -0.33124472 -0.28561748 -0.20813827 -0.15355142
 -0.16502132  0.19032405  0.83267448  1.25417538  1.40976672 -0.05607976
 -0.01887341]","[ 2.91218771e-04  5.13942177e-04 -1.86206399e-05  8.49665827e-05
  2.03527494e-05 -2.93750785e-04]","[ 7.04071026e-03 -1.19246886e-02 -1.32659088e-02  7.07097758e-03
 -3.79943089e-03  8.82853149e-03  3.59878532e-03 -1.21691240e-03
 -4.18386620e-03 -3.38932522e-04  4.21860281e-03  3.44178351e-03
 -1.12927228e-03  3.10215156e-05 -2.84787709e-03  1.60487073e-03
  4.82189191e-04 -3.28291140e-03 -4.47063995e-03  8.08892807e-04]",0.08622794245303564,0.800338484502061,"[ 2.91218771e-04  5.13942177e-04 -1.86206399e-05  8.49665827e-05
  2.03527494e-05 -2.93750785e-04]","[ 7.04071026e-03 -1.19246886e-02 -1.32659088e-02  7.07097758e-03
 -3.79943089e-03  8.82853149e-03  3.59878532e-03 -1.21691240e-03
 -4.18386620e-03 -3.38932522e-04  4.21860281e-03  3.44178351e-03
 -1.12927228e-03  3.10215156e-05 -2.84787709e-03  1.60487073e-03
  4.82189191e-04 -3.28291140e-03 -4.47063995e-03  8.08892807e-04]"
BEN,"[ 4.88255108e-03 -3.33644618e-01 -1.44162312e-01 -2.17691098e-01
 -7.74855334e-03 -2.83571642e-02  6.69409351e-02 -1.42851173e-01
 -2.29510607e-01  1.94256257e-01 -2.12919974e-02  1.14878764e-02
  2.15757513e-01  9.15559817e-02 -2.94233407e-01 -5.80805164e-02
 -2.80581323e-01  6.41436947e-02 -1.39633268e-01 -2.49650628e-01
 -2.19911141e-03  1.57020877e-01 -4.27014877e-01 -2.01183158e-01
 -1.36865931e-02  2.92907971e-01  6.79335436e-02  3.23404114e-01
 -3.25201891e-03 -3.66463790e-02 -1.15431348e-01  1.31426329e-01
  5.20874951e-02  3.92770571e-01  5.35876001e-01  6.10507894e-01
 -1.36027391e+00 -2.22904492e+00 -5.18526836e-01  2.14456607e-01
  3.01007027e+00  1.98840375e+00 -3.29850884e-01 -5.64427760e-01
 -3.70805735e-01  1.24153319e+00  6.74050198e-01  8.65563330e-01
 -2.29024288e+00 -2.12071489e+00 -2.67571938e-01  3.56005169e-01
  8.12730912e-01  0.00000000e+00]",0.15478568854686572,-4.639282907228978,0.009664625576385342,0.7978750683622543,-0.039011253922435485,"[-0.12088389 -0.09934737 -0.06011144 -0.02278839  0.01904203  0.0571323
  0.09138697  0.14960091  0.17165029  0.18578335  0.17705195  0.10605287
 -0.05065371 -0.20946467 -0.35754437 -0.28956221 -0.22596072 -0.20833157
 -0.12103562  0.21827871  0.74440587  1.25883363  1.37741513 -0.01491102
 -0.006744  ]",[ 0.00021523 -0.00011837  0.00012473  0.00024482 -0.00053418 -0.00057193],"[ 8.72541161e-03 -6.21005164e-03 -3.58394123e-03  3.00840344e-03
 -8.95240162e-03  7.54863095e-04 -1.75093270e-04  8.31036098e-03
  5.69844390e-03  7.98549221e-04 -9.86613093e-04  4.06799425e-04
  8.66310619e-04  5.35969918e-03  9.97127148e-04 -4.97083052e-03
 -6.31038215e-03  2.07586548e-05  4.10075918e-03  2.60872930e-03]",0.08391067706152075,0.7978750683622543,[ 0.00021523 -0.00011837  0.00012473  0.00024482 -0.00053418 -0.00057193],"[ 8.72541161e-03 -6.21005164e-03 -3.58394123e-03  3.00840344e-03
 -8.95240162e-03  7.54863095e-04 -1.75093270e-04  8.31036098e-03
  5.69844390e-03  7.98549221e-04 -9.86613093e-04  4.06799425e-04
  8.66310619e-04  5.35969918e-03  9.97127148e-04 -4.97083052e-03
 -6.31038215e-03  2.07586548e-05  4.10075918e-03  2.60872930e-03]"
BIIB,"[ 0.0293449  -0.06385163 -0.15599807 -0.18070644 -0.22955409  0.05583596
  0.19640439  0.08537233 -0.09550005  0.19583733  0.03419907 -0.03378072
  0.12577276 -0.12025267 -0.13205825 -0.16207763 -0.05036438  0.33583549
  0.13611361  0.02997715 -0.06826373  0.27639558 -0.10730559 -0.04509354
 -0.06419591 -0.07262046  0.24891196 -0.05251939 -0.28411146 -0.01784725
 -0.19206288  0.24964819  0.23886926  0.08952696  0.0160318  -0.47744491
 -0.21671226 -0.15572641  0.64269245  1.04977968  0.12585498 -0.6000536
 -1.30323079 -1.47927336  1.19806135  1.73906619  1.36003108  1.29650464
 -1.60555959 -0.61736631 -0.96641849 -0.85520642 -1.05370816  0.        ]",0.15257985541304345,-4.68125456191434,0.009267380088825387,0.7984023621248146,-0.03647713698261764,"[-0.12065249 -0.09831003 -0.06537922 -0.02058158  0.02314074  0.0646892
  0.09745766  0.14991527  0.17373902  0.18383101  0.17247899  0.09492894
 -0.04120971 -0.21696658 -0.33998023 -0.26378046 -0.19837857 -0.18074657
 -0.12816431  0.23477918  0.80211121  1.29999255  1.37330816 -0.05005628
  0.00404789]","[-8.09200976e-04 -7.75618348e-04  1.33846026e-04  1.34747620e-04
 -1.12455971e-04 -8.19492032e-06]","[ 0.00785829 -0.00749322 -0.00648222  0.00620269 -0.00370866  0.00353392
  0.0018087   0.00071776 -0.00204846 -0.00258957 -0.00365547  0.00508007
  0.00229667  0.00727354  0.00211868 -0.00331713 -0.0024907  -0.00225728
  0.00108108 -0.00334884]",0.08525131632338077,0.7984023621248146,"[-8.09200976e-04 -7.75618348e-04  1.33846026e-04  1.34747620e-04
 -1.12455971e-04 -8.19492032e-06]","[ 0.00785829 -0.00749322 -0.00648222  0.00620269 -0.00370866  0.00353392
  0.0018087   0.00071776 -0.00204846 -0.00258957 -0.00365547  0.00508007
  0.00229667  0.00727354  0.00211868 -0.00331713 -0.0024907  -0.00225728
  0.00108108 -0.00334884]"
BIO,"[ 8.22580262e-02  1.43080738e-01 -5.02485416e-02  2.55878655e-04
  1.75510701e-01 -2.55432562e-02  3.84236026e-01 -1.86254199e-01
  1.82440219e-01  6.71996315e-03  1.31169520e-01  1.74853330e-01
 -2.67754324e-02 -1.37901429e-01 -1.55854578e-01 -1.29326758e-01
 -3.45045484e-02  1.47718480e-01  2.63210778e-02  1.88299925e-01
 -3.14542777e-01  9.16504214e-02 -8.12546875e-02 -1.79615252e-01
  1.95813330e-02 -1.63306286e-01 -1.23276132e-01  3.12427703e-01
 -3.50014649e-02  1.13034897e-01 -1.35719656e-01  2.47684078e-01
  1.88863889e-02 -2.34206820e-01 -1.43497404e+00 -2.85471084e+00
  5.96919924e-02 -1.22018455e-01  2.14563926e+00  1.24206308e+00
 -1.78445783e-01 -8.69468768e-01  3.07167109e-01  1.17194595e+00
  1.13084765e+00  1.71441018e+00 -8.56563243e-01 -2.99688042e-02
 -1.63193387e+00 -8.59189597e-01 -1.40520183e+00 -2.65026566e+00
 -1.10563003e+00  0.00000000e+00]",0.15848223310309548,-4.800132557135113,0.008228656209629377,0.799542921216867,-0.034526134921041486,"[-0.11787291 -0.09368367 -0.05533699 -0.02280907  0.02853971  0.05533311
  0.10646576  0.14385577  0.17710151  0.19443743  0.16641216  0.0939815
 -0.04432829 -0.21922475 -0.33844355 -0.27843054 -0.20943082 -0.16608915
 -0.15832402  0.20596502  0.80466334  1.26461891  1.39212096 -0.05877024
 -0.01925049]","[ 1.47349762e-04 -4.82985660e-05  5.15679884e-04  2.60097733e-04
 -1.07273153e-04 -6.07626292e-04]","[ 6.95029468e-03 -1.15951395e-02 -1.27949680e-02  7.03880465e-03
 -3.78392594e-03  7.33988373e-03  2.16958008e-03 -6.37982658e-05
 -3.77094752e-03  1.32025366e-03  4.09670702e-03  4.00559145e-03
  2.18240335e-03  1.43821516e-03 -8.35730829e-04 -3.68911814e-03
 -2.53567624e-03 -4.02547439e-03 -4.54297578e-03 -3.87530013e-03]",0.08588357735883125,0.799542921216867,"[ 1.47349762e-04 -4.82985660e-05  5.15679884e-04  2.60097733e-04
 -1.07273153e-04 -6.07626292e-04]","[ 6.95029468e-03 -1.15951395e-02 -1.27949680e-02  7.03880465e-03
 -3.78392594e-03  7.33988373e-03  2.16958008e-03 -6.37982658e-05
 -3.77094752e-03  1.32025366e-03  4.09670702e-03  4.00559145e-03
  2.18240335e-03  1.43821516e-03 -8.35730829e-04 -3.68911814e-03
 -2.53567624e-03 -4.02547439e-03 -4.54297578e-03 -3.87530013e-03]"
BK,"[ 0.31004033 -0.0047459   0.08924709 -0.00752208  0.22559631 -0.00479779
  0.00624882 -0.07746469  0.1819196  -0.04261423 -0.04557926  0.14999302
 -0.05057833 -0.07619257  0.13352656  0.15269846 -0.24153583 -0.09343143
 -0.18687069  0.25548563 -0.19846003 -0.11333213 -0.18656545 -0.28089982
  0.08299239 -0.1599261  -0.2807949   0.3882871   0.36791301  0.01593435
 -0.10424008  0.24856868 -0.04102439 -0.39501431 -1.38849564 -2.2982836
  0.62022112  0.52991767  1.54388188  0.59651931 -0.77356061 -0.61734765
  1.0161697   1.66425945  0.75402114  0.96851191 -1.17516167 -0.10446894
 -1.49554432 -1.76357478 -0.16301148  0.71239825  1.15519976  0.        ]",0.1534025615900928,-4.862350860963193,0.007732284981046242,0.8044528409363662,-0.0358629212929327,"[-0.11510037 -0.09375027 -0.05397352 -0.02192139  0.01723735  0.05879867
  0.10641621  0.14201211  0.1698573   0.19317149  0.16456869  0.09680199
 -0.02649526 -0.19696179 -0.35283793 -0.2986008  -0.22765401 -0.15374105
 -0.14868468  0.16712583  0.77953271  1.23869439  1.39351738 -0.0577489
 -0.02871472]",[ 0.00031883  0.00092159  0.00023402  0.0002715  -0.00013285 -0.00078549],"[ 0.0064981  -0.0114454  -0.01126874  0.00850576 -0.0021043   0.00583953
  0.00053319 -0.00179906 -0.00290988  0.00314087  0.00565311  0.00284848
  0.00047044  0.00044425 -0.00084699 -0.00348024 -0.00486178 -0.00043057
  0.00482457  0.00303693]",0.08553904279289694,0.8044528409363662,[ 0.00031883  0.00092159  0.00023402  0.0002715  -0.00013285 -0.00078549],"[ 0.0064981  -0.0114454  -0.01126874  0.00850576 -0.0021043   0.00583953
  0.00053319 -0.00179906 -0.00290988  0.00314087  0.00565311  0.00284848
  0.00047044  0.00044425 -0.00084699 -0.00348024 -0.00486178 -0.00043057
  0.00482457  0.00303693]"
BKNG,"[ 0.12294483 -0.22130381 -0.04056306 -0.10436712 -0.03509679  0.03766076
 -0.18589821  0.01756771 -0.23936536  0.14005535 -0.22570875  0.03315236
  0.20434308  0.12371636 -0.02240892  0.11330751 -0.3858647  -0.02624878
 -0.1939816  -0.07987294  0.06436642  0.03567632 -0.40964523 -0.27932766
  0.12816248  0.16530576  0.05237819  0.00857529 -0.35474823  0.01228279
 -0.28444456  0.20611861  0.21088872  0.15128509  0.77759584  1.13943076
 -0.59102742 -1.04504702 -1.00986312 -0.04515267  1.41480267  1.14759933
 -0.23734202 -0.42350379  0.10771738  0.95579194  0.36130109  0.32889557
 -2.03568152 -2.71219977  0.74033985  1.54536679  2.87790087  0.        ]",0.15756017290391838,-4.209328531986133,0.014856340547182987,0.8004199381929757,-0.0379329227991191,"[-0.11837125 -0.09639365 -0.06058911 -0.02085528  0.01181606  0.06227863
  0.09219938  0.14794717  0.16373789  0.18652454  0.17666299  0.10726347
 -0.0338494  -0.19586064 -0.36393715 -0.29696458 -0.22922795 -0.18713913
 -0.11658029  0.19460602  0.74575566  1.24060279  1.40291766 -0.02568213
 -0.00622776]",[-0.00065985 -0.00109249  0.00027791 -0.00012513 -0.00027626 -0.00016185],"[ 0.00803865 -0.00550341 -0.00215369  0.00506647 -0.00594453 -0.00052572
 -0.00087971  0.00393321  0.00342484  0.00089363 -0.00059681  0.001824
  0.00047335  0.00435418 -0.00060141 -0.00428372 -0.00793951  0.00297496
  0.00756644  0.0085053 ]",0.08419093438592772,0.8004199381929757,[-0.00065985 -0.00109249  0.00027791 -0.00012513 -0.00027626 -0.00016185],"[ 0.00803865 -0.00550341 -0.00215369  0.00506647 -0.00594453 -0.00052572
 -0.00087971  0.00393321  0.00342484  0.00089363 -0.00059681  0.001824
  0.00047335  0.00435418 -0.00060141 -0.00428372 -0.00793951  0.00297496
  0.00756644  0.0085053 ]"
BKR,"[ 0.1405466   0.06125224  0.03977842 -0.01637279  0.15812924  0.07885781
 -0.18311385  0.16896075  0.07698076  0.00553761 -0.0480785   0.01702575
  0.00312374  0.05446385 -0.02059336  0.13639897 -0.24700757 -0.13045683
 -0.08387058  0.16154052 -0.04298837 -0.03816655 -0.26823827 -0.24694944
  0.108958   -0.20815035 -0.13744234  1.32821415 -0.12664726  0.34366576
  0.12335083  0.13972304 -0.05541683 -0.37141558  0.08550527  0.13476182
  0.20246094  0.34750895 -0.59931023 -0.65224534 -0.59653037 -0.71157703
  1.21461808  1.15934279  1.20235413  1.35867518 -0.79561184 -0.13431444
 -1.56725414 -1.49948639  0.34480592  1.09365453  1.105704    0.        ]",0.16025956126005508,-4.604965836806023,0.010002043700627851,0.8007993498592071,-0.035280644143847295,"[-0.11600713 -0.09405608 -0.0557383  -0.01982261  0.01199014  0.06696154
  0.10411869  0.14361054  0.1703922   0.18679918  0.16709978  0.10330169
 -0.03483872 -0.1961924  -0.35360851 -0.30512846 -0.2178682  -0.16425806
 -0.12829096  0.18338084  0.76470166  1.24898895  1.40031972 -0.06255895
 -0.01922393]",[ 0.00277921 -0.00048676  0.00116599  0.00063006 -0.0003263  -0.00082521],"[ 0.00668427 -0.00751091 -0.00467327  0.00756107 -0.00260177  0.00023127
 -0.00261663 -0.00140233 -0.00234108  0.00408138  0.00390668  0.00399867
  0.00178292  0.00126498 -0.00151749 -0.00361946 -0.00445901  0.00122609
  0.00661935  0.0030233 ]",0.08569442102188476,0.8007993498592071,[ 0.00277921 -0.00048676  0.00116599  0.00063006 -0.0003263  -0.00082521],"[ 0.00668427 -0.00751091 -0.00467327  0.00756107 -0.00260177  0.00023127
 -0.00261663 -0.00140233 -0.00234108  0.00408138  0.00390668  0.00399867
  0.00178292  0.00126498 -0.00151749 -0.00361946 -0.00445901  0.00122609
  0.00661935  0.0030233 ]"
BLK,"[ 2.14688391e-01 -2.07233992e-01  4.34502046e-02 -1.66166714e-02
  1.16739655e-01 -1.03620297e-01  4.27914886e-02 -3.44973239e-01
  1.54520159e-03 -5.04206134e-02 -7.68079329e-02  2.32313755e-01
  4.05534726e-02  2.50775910e-02  9.48194478e-02  1.01548576e-01
 -2.17421196e-01 -8.82742490e-02 -1.10665860e-01  1.53739632e-01
 -1.59269739e-01 -4.40948743e-02 -2.46868571e-01 -3.25924232e-01
  7.60429394e-02  7.99141907e-02 -1.79320277e-01  4.51901530e-01
  1.13762121e-01 -1.07662167e-01 -2.35757330e-01  2.00911256e-01
  1.53433169e-02 -1.03025943e-03 -1.14559061e+00 -2.06598134e+00
 -1.21404374e-02 -5.68780541e-01  1.89452531e+00  1.52449783e+00
  4.52296116e-01  4.06841085e-01 -2.84220551e-01  7.50096855e-01
  6.37289743e-02  4.54240741e-01 -9.79951897e-01 -6.30222573e-01
 -1.02126955e+00 -1.57361460e+00  3.15725077e-01  2.68899840e-01
  1.80356961e+00  0.00000000e+00]",0.15958651953781147,-5.242672413643646,0.00528611126701173,0.8023974996320146,-0.03778136656910887,"[-0.11647856 -0.09413644 -0.05677629 -0.02462166  0.01828941  0.05021666
  0.09896931  0.1415383   0.16867776  0.19626399  0.16968579  0.10216252
 -0.02877672 -0.20093828 -0.35125391 -0.29908428 -0.22189471 -0.16377874
 -0.14519992  0.17930139  0.77045145  1.22786799  1.39334485 -0.03525269
 -0.02172006]","[ 5.05361785e-04  2.09970736e-04 -3.79174107e-05 -3.67960691e-05
 -2.39916912e-04 -7.03183669e-04]","[ 7.61099438e-03 -1.08202148e-02 -1.07132240e-02  6.76181548e-03
 -4.89575057e-03  6.87366349e-03  3.02028185e-03  1.59234996e-03
  1.16751197e-04 -6.54597121e-06  2.83359071e-03  1.29213665e-03
 -1.31551200e-03  1.02610203e-03 -2.40986976e-03 -1.62106755e-03
 -4.51476938e-03  9.14943861e-04  3.36432126e-03  4.94182127e-03]",0.08487645869592567,0.8023974996320146,"[ 5.05361785e-04  2.09970736e-04 -3.79174107e-05 -3.67960691e-05
 -2.39916912e-04 -7.03183669e-04]","[ 7.61099438e-03 -1.08202148e-02 -1.07132240e-02  6.76181548e-03
 -4.89575057e-03  6.87366349e-03  3.02028185e-03  1.59234996e-03
  1.16751197e-04 -6.54597121e-06  2.83359071e-03  1.29213665e-03
 -1.31551200e-03  1.02610203e-03 -2.40986976e-03 -1.62106755e-03
 -4.51476938e-03  9.14943861e-04  3.36432126e-03  4.94182127e-03]"
BMY,"[ 0.15116184  0.10734431  0.02683432  0.0433009   0.06973322 -0.06076292
  0.33235512 -0.28091981  0.11634365 -0.06772295  0.02088044  0.33198783
 -0.01376456 -0.12135908  0.09697118 -0.05827624 -0.03380455  0.16073655
  0.1074882   0.33606912 -0.32877165  0.12674823 -0.03904813 -0.26415527
  0.04088304 -0.14246018 -0.04945627  0.32820261 -0.23175145  0.02575092
 -0.37243459  0.32690952  0.21367784 -0.36482016 -1.67961752 -3.39750084
  0.75274531  0.73427002  3.05416146  2.38753102 -1.31758057 -1.3305238
 -0.90164372  0.5034919   1.09078083  1.13809858 -0.91943735 -0.75209319
 -1.12574342 -1.10653244 -0.56062466 -2.60092963 -0.00598689  0.        ]",0.15136218834203174,-5.104249413047146,0.006070893939261473,0.8010281647310016,-0.03484632939106579,"[-0.11622062 -0.09256555 -0.05784203 -0.02365803  0.0270255   0.05225991
  0.1039692   0.14116901  0.1726414   0.20109751  0.16754868  0.09468231
 -0.028942   -0.21429522 -0.33762755 -0.27594113 -0.20091299 -0.14819052
 -0.16421921  0.20633029  0.81137745  1.24557079  1.39406094 -0.05649612
 -0.01379827]",[ 0.00018677 -0.0005907   0.00030161 -0.00033605  0.00018627 -0.00013038],"[ 0.00654542 -0.01226342 -0.01424621  0.00894201 -0.00168446  0.00968578
  0.00508994 -0.00299561 -0.00533203 -0.00222023  0.00207414  0.00422587
  0.00052379  0.00131037 -0.00274435 -0.00201522 -0.00325351 -0.00182845
 -0.00471503 -0.00084965]",0.08576859638611191,0.8010281647310016,[ 0.00018677 -0.0005907   0.00030161 -0.00033605  0.00018627 -0.00013038],"[ 0.00654542 -0.01226342 -0.01424621  0.00894201 -0.00168446  0.00968578
  0.00508994 -0.00299561 -0.00533203 -0.00222023  0.00207414  0.00422587
  0.00052379  0.00131037 -0.00274435 -0.00201522 -0.00325351 -0.00182845
 -0.00471503 -0.00084965]"
BR,"[ 2.40819316e-01 -3.38740044e-02  9.90382251e-02 -8.89252880e-02
  1.76227092e-01 -3.65297374e-02  1.59542934e-01 -9.08198944e-02
  3.01763756e-01 -1.67308176e-01  1.36687358e-01  1.01970061e-01
 -8.36509461e-02 -1.65807862e-01  8.50773087e-02  6.12479903e-02
 -9.62044609e-02 -1.45976218e-03 -1.70728281e-01  2.08877751e-01
 -2.80832739e-01 -8.59294988e-02  7.04929126e-02 -1.07608702e-01
 -6.60284118e-02 -2.33453381e-02 -2.14439475e-01  4.36839579e-02
  1.53690435e-01 -9.85419264e-02 -3.18034437e-01  3.10872170e-01
  2.64776548e-03 -2.32444558e-01 -1.93810103e+00 -3.08093212e+00
  6.35335853e-01  5.45056781e-01  2.29141635e+00  7.45104404e-01
 -3.95473566e-01  5.69586750e-02  7.41418575e-01  1.32912902e+00
 -6.70238494e-01 -6.22230798e-01 -3.76398395e-01  8.73827184e-01
  7.82211504e-02 -5.02298089e-01 -1.53931295e+00 -3.58955466e-01
  4.30176617e-01  0.00000000e+00]",0.14450794106123632,-5.258350949689167,0.005203879105420945,0.8029607599911566,-0.03615079451458081,"[-0.11489309 -0.0958028  -0.05527062 -0.02287712  0.02162781  0.05840152
  0.11009807  0.13713828  0.17663241  0.19131914  0.16283206  0.09182119
 -0.03049348 -0.20508026 -0.34315342 -0.29007667 -0.22650535 -0.16099139
 -0.15718858  0.1735557   0.82619637  1.28018048  1.36554881 -0.04457909
 -0.02607633]","[-5.65772581e-04  4.54850672e-04 -1.08373576e-04 -1.04019312e-04
  1.56903556e-05 -6.76875811e-04]","[ 0.00693555 -0.0128398  -0.0134313   0.00850656 -0.00205729  0.00773925
  0.00088609 -0.00078854 -0.00135739  0.00239866  0.00478889 -0.0008754
 -0.00409955  0.0026147   0.00245713  0.00092806 -0.00159706 -0.00412417
  0.00185614  0.00102583]",0.08556759166547627,0.8029607599911566,"[-5.65772581e-04  4.54850672e-04 -1.08373576e-04 -1.04019312e-04
  1.56903556e-05 -6.76875811e-04]","[ 0.00693555 -0.0128398  -0.0134313   0.00850656 -0.00205729  0.00773925
  0.00088609 -0.00078854 -0.00135739  0.00239866  0.00478889 -0.0008754
 -0.00409955  0.0026147   0.00245713  0.00092806 -0.00159706 -0.00412417
  0.00185614  0.00102583]"
