,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APA,"[ 0.02221164  0.15028669 -0.23090828 -0.07531253 -0.13560669 -0.2229306
 -0.02327718  0.01291862 -0.01519424  0.07023397  0.29308245  0.02320428
  0.04510323 -0.00880587  0.12558736 -0.16037381 -0.12862168 -0.03624758
 -0.18136698 -0.12199715  0.07625678 -0.01635672  0.03189423 -0.0457017
  0.12644054  0.29658645 -0.23206146 -0.3703186   0.16367061 -0.03749206
  0.16141525 -0.27743159  0.2735096   0.01587948  0.51201209 -1.28461315
  0.07083072 -0.65247525 -2.08091573  1.94676253 -1.67960909  1.58690053
  0.75286807 -0.24287343  1.00036641  0.09447599 -0.57254481  1.80612865
  0.60970607 -0.44104643  2.17857184 -2.26025589 -0.66316286  0.        ]",0.17580112758249847,-4.736714343306564,0.008767405597709043,0.7877219926351419,-0.032286623740737666,"[-0.12645349 -0.10027399 -0.06823617 -0.03192613  0.0140044   0.05688328
  0.09732588  0.1445983   0.18744043  0.19407009  0.19101456  0.131478
  0.02360617 -0.17398429 -0.33170044 -0.33651621 -0.25684134 -0.21942198
 -0.17442843  0.04104486  0.70372543  1.29136249  1.77521541  0.67785083
 -0.01512035]","[-3.45253256e-04  4.55550453e-04 -3.15886367e-04  8.10431426e-05
  7.91141020e-05 -6.15233793e-05]","[ 1.33627978e-02 -1.59612495e-03 -7.04113578e-03  6.24012917e-03
 -4.71962562e-03 -2.70331848e-03  5.06080807e-03 -5.58693178e-03
  5.23866454e-03  1.05780265e-03  9.34804895e-04  4.75658759e-03
 -1.01291751e-03  1.21060943e-05  3.60576932e-03  1.37556598e-03
 -5.70927764e-04  5.47255017e-03 -3.75846081e-03 -6.06444701e-04]",0.08523243121929396,0.7877219926351419,"[-3.45253256e-04  4.55550453e-04 -3.15886367e-04  8.10431426e-05
  7.91141020e-05 -6.15233793e-05]","[ 1.33627978e-02 -1.59612495e-03 -7.04113578e-03  6.24012917e-03
 -4.71962562e-03 -2.70331848e-03  5.06080807e-03 -5.58693178e-03
  5.23866454e-03  1.05780265e-03  9.34804895e-04  4.75658759e-03
 -1.01291751e-03  1.21060943e-05  3.60576932e-03  1.37556598e-03
 -5.70927764e-04  5.47255017e-03 -3.75846081e-03 -6.06444701e-04]"
APD,"[-0.09355054  0.21171354 -0.50023954 -0.10974186  0.008665   -0.14387396
 -0.14510463 -0.18150566  0.10850824  0.07562613 -0.02342365  0.10287065
 -0.12541914 -0.01892972 -0.06217248 -0.1475311  -0.11279696 -0.15106025
 -0.23045926 -0.02294728 -0.05312873 -0.39097882  0.17102627 -0.13609889
 -0.02424339  0.18292982 -0.21697213  0.04701326 -0.22009068  0.02185145
  0.30555179 -0.38589326  0.07062755 -0.32541549 -0.31039164 -0.39523576
 -0.9733592   0.43147865 -1.67506927  1.69151075 -1.14836613  1.52296631
  0.90703662 -0.2580695   1.52347161 -0.84554308 -0.32282558  1.65351445
 -0.62198808  1.33419419  2.54968189 -2.3296884   2.2706454   0.        ]",0.19923337259514748,-4.407237996528435,0.012188797381255542,0.7854128216495352,-0.03172040632306543,"[-0.13218391 -0.10084087 -0.06463618 -0.03012294  0.01040561  0.0512936
  0.10102206  0.14420915  0.1758965   0.19769213  0.1822734   0.13186863
  0.01160884 -0.17378767 -0.3300507  -0.34393641 -0.25945296 -0.20644486
 -0.19588163 -0.01982041  0.72353412  1.2725942   1.72929826  0.65791108
 -0.01442532]","[ 7.65720508e-04 -6.19476335e-04 -5.53114650e-05  4.76683071e-04
 -1.75034595e-04 -6.52949385e-04]","[ 0.01230651 -0.00386323 -0.004366    0.00300442 -0.00200072 -0.0015593
  0.00481313 -0.00413034  0.00490124  0.00154294  0.00051917  0.00593654
 -0.00390452  0.00087332  0.00331597 -0.00220717  0.00459966  0.00705029
 -0.00350624  0.00732073]",0.08487433053391741,0.7854128216495352,"[ 7.65720508e-04 -6.19476335e-04 -5.53114650e-05  4.76683071e-04
 -1.75034595e-04 -6.52949385e-04]","[ 0.01230651 -0.00386323 -0.004366    0.00300442 -0.00200072 -0.0015593
  0.00481313 -0.00413034  0.00490124  0.00154294  0.00051917  0.00593654
 -0.00390452  0.00087332  0.00331597 -0.00220717  0.00459966  0.00705029
 -0.00350624  0.00732073]"
APH,"[-0.07870286 -0.0369696  -0.20866533  0.0819252  -0.01646373 -0.1249906
 -0.15261621 -0.13596616  0.07841803  0.1297442   0.13603782  0.07761266
 -0.03359291  0.13226989  0.04267433 -0.17161773 -0.12326732 -0.18171387
 -0.14539957 -0.21301241  0.11547854  0.05861353 -0.02373481 -0.04166908
  0.06657908  0.1160528  -0.26248204 -0.26700423 -0.51916826  0.2392957
  0.18062866 -0.18066764  0.20360278  0.25605889  0.97637752 -1.65766488
  0.7462241  -1.71253294 -1.807753    0.94275452 -2.29695978  1.71885138
  0.08217017  0.07026471  0.90880331 -0.32114929 -0.40593043  1.03400673
 -0.36560375  0.66217827  0.84167038 -0.27764915  0.0555984   0.        ]",0.186093314111123,-4.467726344715624,0.011473372711616017,0.7857089962645423,-0.033939093581339945,"[-0.12575679 -0.09666173 -0.0649225  -0.02883152  0.01033702  0.0523219
  0.10024965  0.14675083  0.18173281  0.19626208  0.18661813  0.14052692
  0.01712378 -0.17489368 -0.33115242 -0.34793529 -0.25057443 -0.22737651
 -0.17031129  0.04923709  0.6894398   1.29143924  1.75840008  0.64958496
 -0.01695178]","[-1.14065875e-05 -1.42668942e-03  4.61465284e-04  7.86949743e-06
  3.59054632e-04 -1.41787471e-04]","[ 0.01383022 -0.00014517 -0.00835123  0.00829801 -0.00743582 -0.00201306
  0.00199247 -0.00715311  0.00570315 -0.00095882  0.0021021   0.00438255
 -0.00214784  0.00037726  0.00164693 -0.00134979  0.00273016  0.00211606
  0.00186806  0.00145861]",0.084948662558934,0.7857089962645423,"[-1.14065875e-05 -1.42668942e-03  4.61465284e-04  7.86949743e-06
  3.59054632e-04 -1.41787471e-04]","[ 0.01383022 -0.00014517 -0.00835123  0.00829801 -0.00743582 -0.00201306
  0.00199247 -0.00715311  0.00570315 -0.00095882  0.0021021   0.00438255
 -0.00214784  0.00037726  0.00164693 -0.00134979  0.00273016  0.00211606
  0.00186806  0.00145861]"
APTV,"[-7.31068717e-02  1.46500876e-02 -1.28645964e-01  2.16534398e-01
 -1.14489670e-01 -1.16354028e-02 -1.70229559e-01 -1.63612748e-01
  9.57597814e-02  8.07894551e-02  1.75937942e-01  1.86575679e-01
  4.45333585e-04  9.87419426e-02  5.89892189e-02 -6.08368615e-02
 -1.83389690e-01 -2.06302720e-01 -2.37917430e-01 -1.26947482e-01
  9.92698024e-02 -8.00586725e-03 -2.30521460e-01 -1.29114336e-01
  1.14805763e-01  1.60998796e-01 -2.34641423e-01 -3.34857082e-02
  8.03008116e-02 -5.90112358e-02  2.32649341e-01 -3.68214517e-01
 -1.98385361e-02  1.20650955e-01  7.97519214e-01 -1.41262331e+00
  4.90286677e-01 -1.38671102e+00 -1.50014776e+00  1.10964812e+00
 -1.47425628e+00  7.24688999e-01  5.31831190e-01 -1.04331081e+00
  4.73654781e-02  1.53349862e-01 -1.79654923e+00  2.35912474e+00
 -5.61279043e-01  1.28578791e+00  1.46394725e+00  9.65231997e-02
  2.62922888e-01  0.00000000e+00]",0.18541105903859076,-4.701846329119936,0.009078499719779537,0.7858206225789286,-0.033479963577559405,"[-0.12409753 -0.09344737 -0.06742014 -0.02551397  0.00977052  0.05105546
  0.1005324   0.14533238  0.18351325  0.20068614  0.18849075  0.13894828
  0.01759883 -0.16776098 -0.3355621  -0.3496333  -0.26010493 -0.21681023
 -0.17080632  0.03871532  0.65334879  1.27027032  1.77107129  0.65547679
 -0.01489744]",[ 0.00061593  0.0002144  -0.00032699  0.00022619 -0.00020128 -0.00081678],"[ 0.01356812 -0.00077514 -0.00749281  0.00750283 -0.00658186 -0.00115872
  0.00253794 -0.00493302  0.00275708  0.00039249 -0.00120812  0.00204301
 -0.00120058 -0.00336464  0.00533284 -0.0013623   0.00419802  0.00352236
  0.00305028  0.00168842]",0.08509214260136597,0.7858206225789286,[ 0.00061593  0.0002144  -0.00032699  0.00022619 -0.00020128 -0.00081678],"[ 0.01356812 -0.00077514 -0.00749281  0.00750283 -0.00658186 -0.00115872
  0.00253794 -0.00493302  0.00275708  0.00039249 -0.00120812  0.00204301
 -0.00120058 -0.00336464  0.00533284 -0.0013623   0.00419802  0.00352236
  0.00305028  0.00168842]"
ARE,"[-0.16201877  0.07946413 -0.29759187  0.10829309 -0.04561392  0.0349615
 -0.16945333 -0.17953609  0.20426569 -0.03451396  0.03081604  0.04600584
 -0.10228325 -0.08418127  0.12003015  0.08249428 -0.15422667 -0.10673697
 -0.3696247   0.07574357 -0.11219704 -0.19801198 -0.15652157 -0.09625174
  0.07377985  0.27969646 -0.16730825 -0.20719445  0.69131003 -0.1295117
  0.15068158 -0.31824983  0.37194936 -0.29978474  0.15375156 -0.74638392
 -0.73302815  0.51529395 -1.56238395  1.85650146 -0.08904328  0.14343908
  1.51179317 -1.37035453  0.07293905  0.18994992 -1.38436452  1.82819942
 -0.31758353  1.43459622  1.69331404 -0.30364513  2.40158994  0.        ]",0.17392991613459116,-4.383802843330147,0.012477817098359737,0.784047048683712,-0.0328879146589848,"[-0.12770512 -0.09587257 -0.0657453  -0.02462971  0.00974274  0.05092996
  0.10414864  0.14085706  0.17833674  0.1948401   0.18368761  0.12959972
  0.02131705 -0.15879709 -0.3318211  -0.33996588 -0.27195448 -0.19191386
 -0.19950913  0.01099355  0.66735955  1.28027627  1.76168298  0.67049741
 -0.00993049]","[ 1.05151920e-04  1.89326090e-03 -5.46603591e-04  1.36629462e-04
 -7.94163914e-05  7.31786844e-05]","[ 0.01258564 -0.00272647 -0.00538418  0.0037495  -0.00165132 -0.0013912
  0.00518929 -0.00119082  0.00092628  0.00337814 -0.00249856  0.0021836
 -0.00128273 -0.00206255  0.00362229 -0.00074463  0.00467967  0.00424603
  0.00195505  0.00711968]",0.08492085762346673,0.784047048683712,"[ 1.05151920e-04  1.89326090e-03 -5.46603591e-04  1.36629462e-04
 -7.94163914e-05  7.31786844e-05]","[ 0.01258564 -0.00272647 -0.00538418  0.0037495  -0.00165132 -0.0013912
  0.00518929 -0.00119082  0.00092628  0.00337814 -0.00249856  0.0021836
 -0.00128273 -0.00206255  0.00362229 -0.00074463  0.00467967  0.00424603
  0.00195505  0.00711968]"
ATO,"[-0.11751261 -0.15511683 -0.04341869  0.44970866 -0.23518019  0.10490082
 -0.10649008 -0.133489    0.30974035 -0.07644038  0.40872035 -0.08152297
  0.04893768  0.02922591  0.39783046  0.11400967 -0.22599016 -0.05665087
 -0.47652524 -0.06313688 -0.01799796  0.50016282 -0.51125508 -0.07326984
  0.33488599  0.4322378  -0.25076469 -0.13201053  0.21957567  0.07561252
  0.13475015 -0.26353399  0.22389013  0.28115718  1.76646951 -2.72899897
  0.89235466 -1.43764057 -2.88477248  2.68176492 -1.25728754  0.49321522
  1.78055222 -1.77159714 -0.74262529  1.65463156 -2.2028962   2.17317008
  1.12691314 -0.10823478  0.67587792  2.1683434  -0.50099252  0.        ]",0.19009575273747673,-4.861213205513845,0.007741086662882189,0.7849348372800786,-0.03498573329251989,"[-0.12210584 -0.08803871 -0.06999863 -0.02188092  0.01135089  0.0514217
  0.10812578  0.14006408  0.19272843  0.18908758  0.19052201  0.1364345
  0.03817522 -0.15604649 -0.33699251 -0.33673797 -0.28060624 -0.20483077
 -0.18156783  0.12051081  0.60707484  1.28693176  1.84167472  0.6942519
 -0.01377985]","[ 3.60774692e-04  5.85090268e-04 -7.19790376e-05 -1.61842033e-04
  6.30743982e-05 -1.97509704e-04]","[ 1.39939038e-02  2.03663013e-03 -1.15838784e-02  8.94043612e-03
 -6.51512571e-03 -5.40459054e-03  6.84625695e-03 -4.53970814e-03
  2.32225330e-03  3.95313143e-03 -2.90972241e-03  4.13835438e-04
  3.03366669e-03 -4.56343233e-03  4.43292255e-03  3.59807309e-03
 -7.20846138e-06  3.78049842e-04  8.30166715e-03 -5.78629937e-04]",0.08532892449547234,0.7849348372800786,"[ 3.60774692e-04  5.85090268e-04 -7.19790376e-05 -1.61842033e-04
  6.30743982e-05 -1.97509704e-04]","[ 1.39939038e-02  2.03663013e-03 -1.15838784e-02  8.94043612e-03
 -6.51512571e-03 -5.40459054e-03  6.84625695e-03 -4.53970814e-03
  2.32225330e-03  3.95313143e-03 -2.90972241e-03  4.13835438e-04
  3.03366669e-03 -4.56343233e-03  4.43292255e-03  3.59807309e-03
 -7.20846138e-06  3.78049842e-04  8.30166715e-03 -5.78629937e-04]"
AVB,"[-1.55791563e-01  1.80043825e-02 -2.35973000e-01  5.00022662e-01
 -2.61473654e-01  1.85583314e-01 -1.61620464e-01 -2.06978969e-01
  4.86171407e-01 -1.46730732e-01  2.11148007e-01 -5.03802909e-02
 -8.36686196e-02 -1.09194113e-01  3.17000030e-01  2.36766399e-01
 -2.87860414e-01 -6.87189815e-02 -6.22720957e-01  2.06666502e-01
 -2.04350277e-01  1.37949626e-01 -4.77442106e-01 -2.03580114e-01
  2.93119840e-01  4.45984196e-01 -2.38814070e-01 -8.22432502e-02
  2.57313314e-03  3.85248214e-02  7.31677253e-02 -3.59966999e-01
  1.14318087e-01 -3.13524888e-01  6.22573555e-01 -1.58268890e+00
 -7.82301446e-01  5.39202370e-01 -2.61012771e+00  3.19393019e+00
  1.65024852e-01 -3.56301169e-01  2.39133437e+00 -2.33372692e+00
 -1.04369670e+00  1.81306763e+00 -2.78312051e+00  3.20190592e+00
  7.13783597e-01  1.28885891e+00  1.93868082e+00  1.67711107e+00
  1.92813826e+00  0.00000000e+00]",0.18226880722119715,-4.838172695804291,0.007921515853669377,0.7841712661488456,-0.03343665766991037,"[-0.126341   -0.08653409 -0.07081285 -0.01995796  0.00954723  0.04908029
  0.11379524  0.13739047  0.18584389  0.19059521  0.18401179  0.12971307
  0.03332821 -0.14868253 -0.34071172 -0.33601759 -0.29383213 -0.17263147
 -0.20809419  0.0640774   0.61050434  1.26064988  1.8255385   0.69433297
 -0.01266399]","[ 4.37833575e-04 -3.21920580e-05 -1.16194145e-04 -3.31554716e-04
 -1.58061562e-04 -5.64961693e-04]","[ 0.01233191 -0.00118471 -0.00811624  0.00380452 -0.00151264 -0.00464498
  0.00888548 -0.00077231 -0.00040294  0.00588206 -0.00498885 -0.00054827
  0.00304224 -0.0059292   0.00728363  0.00267026  0.0038045   0.00401886
  0.00740379  0.00551253]",0.0853287672403208,0.7841712661488456,"[ 4.37833575e-04 -3.21920580e-05 -1.16194145e-04 -3.31554716e-04
 -1.58061562e-04 -5.64961693e-04]","[ 0.01233191 -0.00118471 -0.00811624  0.00380452 -0.00151264 -0.00464498
  0.00888548 -0.00077231 -0.00040294  0.00588206 -0.00498885 -0.00054827
  0.00304224 -0.0059292   0.00728363  0.00267026  0.0038045   0.00401886
  0.00740379  0.00551253]"
AVGO,"[ 0.02614145 -0.10796142  0.37651805 -0.03847985  0.12309443  0.12384844
  0.09530007 -0.00810289 -0.34448321  0.11453409 -0.05199309  0.35023592
  0.13221062  0.24210518 -0.17565262 -0.05903627  0.00325395 -0.16581155
  0.30555645 -0.34526501  0.28514262 -0.15099032 -0.1167556  -0.04116926
 -0.15958788 -0.27402248  0.05048442  0.40127112 -0.07903638  0.09310793
  0.57570719 -0.45818633 -0.00594327  0.42435752  0.27181683  0.57391921
  1.4309164  -1.47027371  2.22545316 -2.38470443  0.52642214 -1.34564806
 -0.66274574 -1.22108608 -0.76446278 -1.30628595 -1.15565678 -0.34552295
 -2.01987933  0.6834493  -1.53388411  0.38406393 -1.3788199   0.        ]",0.16321647290080166,-4.851587144583002,0.007815962636941341,0.7878003826907234,-0.034588783537024416,"[-1.13272737e-01 -1.00105472e-01 -6.18641361e-02 -2.12809328e-02
  1.79383798e-02  5.63693673e-02  8.58502552e-02  1.46685701e-01
  1.74074650e-01  2.06655620e-01  1.96681262e-01  1.45384632e-01
  4.58047795e-04 -1.66583880e-01 -3.22142842e-01 -3.50179228e-01
 -2.14051381e-01 -2.48635692e-01 -1.41360602e-01  1.50709706e-02
  6.80949178e-01  1.27693020e+00  1.70136011e+00  5.93899310e-01
 -1.61632107e-04]",[ 0.00195367 -0.00010114  0.00015943  0.0010799  -0.00044261 -0.00068966],"[ 0.01443685 -0.00233342 -0.00180459  0.00982271 -0.00660721  0.00965766
 -0.00715003  0.00118697 -0.00383442 -0.00275083 -0.00211612 -0.00105576
 -0.00577866 -0.00185047 -0.00159907 -0.00518485  0.00326572 -0.00356427
  0.00409089 -0.00345407]",0.08396578890743783,0.7878003826907234,[ 0.00195367 -0.00010114  0.00015943  0.0010799  -0.00044261 -0.00068966],"[ 0.01443685 -0.00233342 -0.00180459  0.00982271 -0.00660721  0.00965766
 -0.00715003  0.00118697 -0.00383442 -0.00275083 -0.00211612 -0.00105576
 -0.00577866 -0.00185047 -0.00159907 -0.00518485  0.00326572 -0.00356427
  0.00409089 -0.00345407]"
AVY,"[-9.27993973e-02 -1.25997113e-01 -1.25751966e-01  2.19428937e-01
 -6.73781984e-02 -3.75992788e-02 -1.79549022e-01 -1.94397307e-01
  1.18583794e-01  9.69566559e-02  2.00320952e-01  1.12504582e-01
 -1.52413443e-03  1.99150331e-01  7.53254518e-02 -1.26167138e-01
 -1.10639491e-01 -2.40642004e-01 -1.95323187e-01 -2.39134395e-01
  1.25226388e-01  2.44116372e-01 -2.19690901e-01 -7.05887205e-02
  1.24603746e-01  1.17903059e-01 -2.47507619e-01  2.78656432e-01
 -1.65568846e-01  1.74442228e-01  3.13934713e-01 -2.93275051e-01
  4.88590392e-02  3.95187765e-01  1.34070365e+00 -2.09653359e+00
  1.12278189e+00 -2.26035132e+00 -2.04941343e+00  1.06762981e+00
 -2.53578054e+00  1.68935837e+00  1.83976652e-01 -2.37601234e-01
  5.80024661e-01  4.41577299e-02 -9.47826664e-01  1.43179492e+00
 -2.67298401e-01  7.69650595e-01  6.06716137e-01  9.99008163e-01
 -4.34612135e-01  0.00000000e+00]",0.18460880444349065,-4.713920190686794,0.008969546239132476,0.7854278050784216,-0.03473022538786057,"[-0.12390239 -0.09349018 -0.06600127 -0.02612265  0.00951763  0.05019359
  0.10148288  0.14583524  0.18432559  0.19752644  0.18799228  0.14469054
  0.01863986 -0.17178396 -0.33001477 -0.35255821 -0.25461698 -0.22876274
 -0.16693633  0.07738912  0.65422974  1.28424237  1.77560388  0.64931931
 -0.01559656]","[ 1.50100244e-03 -4.63240766e-04  3.14192183e-04  3.73912320e-04
  1.60254482e-05 -6.13732094e-04]","[ 0.01420973  0.00085462 -0.00965192  0.00946395 -0.00876336 -0.00280133
  0.00226701 -0.00781307  0.00574829 -0.00077897  0.001317    0.00348985
 -0.00121681 -0.00108209  0.00272755 -0.00086743  0.0028675   0.00116581
  0.00526854  0.00011089]",0.08506280193277502,0.7854278050784216,"[ 1.50100244e-03 -4.63240766e-04  3.14192183e-04  3.73912320e-04
  1.60254482e-05 -6.13732094e-04]","[ 0.01420973  0.00085462 -0.00965192  0.00946395 -0.00876336 -0.00280133
  0.00226701 -0.00781307  0.00574829 -0.00077897  0.001317    0.00348985
 -0.00121681 -0.00108209  0.00272755 -0.00086743  0.0028675   0.00116581
  0.00526854  0.00011089]"
AWK,"[-0.13098914 -0.07589763 -0.16224139  0.34724385 -0.20556154  0.12247626
 -0.00811306 -0.13243123  0.28859162 -0.13059633  0.36547027 -0.06852729
  0.04324348 -0.03655481  0.43655924  0.17945066 -0.28535975  0.01027143
 -0.53508981 -0.07931593 -0.0629062   0.2791012  -0.42162105 -0.07899721
  0.29059144  0.56468553 -0.27076701  0.09267665  0.0611537   0.17664092
  0.15968741 -0.30185671  0.20873989  0.16706428  1.63209071 -2.54327723
  0.54581758 -0.63316488 -2.82066301  3.11882452 -0.30056364 -0.2490456
  2.71976127 -2.83332937 -0.92006748  1.28000886 -2.629548    2.12216006
  0.73323081  0.02254819  0.90976044  0.7989144   0.59766217  0.        ]",0.19214545069032002,-5.080489789261777,0.006216863317233483,0.7846660135700124,-0.034277541096625924,"[-0.12470147 -0.09034649 -0.06937176 -0.02173123  0.01403404  0.05166337
  0.10744339  0.13767203  0.19113322  0.18978426  0.19031229  0.13242773
  0.04063621 -0.15161157 -0.34116    -0.33084186 -0.2868439  -0.20686634
 -0.18920401  0.08660451  0.6261346   1.28440641  1.83301877  0.71129822
 -0.01516944]","[ 9.33071459e-04  1.54462279e-04  2.36744834e-04 -1.39495944e-04
 -9.09933887e-06 -2.58753695e-04]","[ 1.36668913e-02  1.70333073e-03 -1.10599044e-02  7.87925650e-03
 -4.38850567e-03 -5.30586577e-03  8.35400039e-03 -2.00132064e-03
  6.09037163e-05  6.67761893e-03 -6.06422592e-03  1.00531282e-04
  1.70704340e-03 -5.74311347e-03  4.20621434e-03  2.63377587e-03
  3.94703902e-04  8.94323623e-04  4.74883878e-03  2.41298594e-03]",0.0850124130409197,0.7846660135700124,"[ 9.33071459e-04  1.54462279e-04  2.36744834e-04 -1.39495944e-04
 -9.09933887e-06 -2.58753695e-04]","[ 1.36668913e-02  1.70333073e-03 -1.10599044e-02  7.87925650e-03
 -4.38850567e-03 -5.30586577e-03  8.35400039e-03 -2.00132064e-03
  6.09037163e-05  6.67761893e-03 -6.06422592e-03  1.00531282e-04
  1.70704340e-03 -5.74311347e-03  4.20621434e-03  2.63377587e-03
  3.94703902e-04  8.94323623e-04  4.74883878e-03  2.41298594e-03]"
AXP,"[ 3.52639789e-02  3.13150922e-01 -2.50840441e-01 -1.42639013e-01
  4.68876229e-03 -3.93865693e-02  6.06896839e-02  8.99252127e-02
  1.42904213e-01 -2.72963449e-01 -2.00875560e-01 -1.24954238e-01
 -1.89840785e-01 -2.68897023e-01 -5.42767592e-02  9.05446672e-02
  8.12754445e-02  1.80990205e-01 -1.27035885e-01  4.16751840e-01
 -3.31430750e-01 -4.61543200e-01  2.41912094e-01 -1.64366348e-01
 -3.55071779e-02  9.39411087e-02  1.40788172e-01 -4.78660405e-01
 -9.61706859e-02 -2.66953801e-01  3.87726323e-03 -4.21759653e-01
  1.13069783e-01 -1.19770219e+00 -2.55414128e+00  2.51595523e+00
 -3.69099686e+00  4.72648406e+00 -1.69540722e-01  1.97304549e+00
  2.54488254e+00 -2.94733345e-01  1.65467478e+00 -3.18477031e-02
  7.70281381e-01 -3.28515970e-02  6.43446445e-01  4.48277137e-01
  5.10276183e-01  2.04279014e-01  1.76090607e+00 -1.92962750e+00
  1.67690856e+00  0.00000000e+00]",0.18367710510878457,-4.317643413980546,0.013331262821523386,0.787982354783701,-0.030837285367418817,"[-0.12702741 -0.10175277 -0.06516091 -0.02700372  0.01635083  0.05950931
  0.10277631  0.1322473   0.16938769  0.18720785  0.18055472  0.11908625
  0.01219817 -0.15796528 -0.31279231 -0.31812762 -0.25315923 -0.15831816
 -0.22375954 -0.02606438  0.74173404  1.26734898  1.72891999  0.64739837
  0.00770704]",[-0.00062533 -0.00019407 -0.000897   -0.00032763 -0.00023011 -0.0006214 ],"[ 9.95908144e-03 -1.03632654e-02  4.30969281e-03 -5.50327740e-03
  9.07765534e-03  2.89230941e-03  6.68187207e-03  5.96747635e-03
 -1.05221193e-03  4.38968281e-03  1.04231743e-04  3.23623421e-03
 -2.14049083e-03  3.76472136e-03 -2.07727301e-05  1.13854679e-03
  1.65022592e-03  5.49958941e-03 -2.43907511e-03  4.04239941e-03]",0.08474051118256681,0.787982354783701,[-0.00062533 -0.00019407 -0.000897   -0.00032763 -0.00023011 -0.0006214 ],"[ 9.95908144e-03 -1.03632654e-02  4.30969281e-03 -5.50327740e-03
  9.07765534e-03  2.89230941e-03  6.68187207e-03  5.96747635e-03
 -1.05221193e-03  4.38968281e-03  1.04231743e-04  3.23623421e-03
 -2.14049083e-03  3.76472136e-03 -2.07727301e-05  1.13854679e-03
  1.65022592e-03  5.49958941e-03 -2.43907511e-03  4.04239941e-03]"
AZO,"[-0.0885793  -0.20082236 -0.05579103  0.20632343 -0.07273063 -0.05446239
 -0.11091644 -0.07613226  0.13470898 -0.0327459   0.32378916 -0.12217593
  0.03417691  0.10318922  0.27153738 -0.05336307 -0.04204512 -0.04494948
 -0.2471745  -0.18148438  0.04806166  0.51840455 -0.24100163  0.046686
  0.22082254  0.27671622 -0.17693544 -0.2458369   0.37343678  0.03511103
  0.14446509 -0.07892094  0.18928185  0.41826407  1.63666571 -2.47271536
  1.12414218 -1.79146966 -2.64147784  1.85287681 -2.19793241  1.72684741
  0.77823949 -0.09807779  0.4881165   0.67614404 -0.28400281  0.3927427
  0.99571233 -0.78035284 -0.22627136  1.50009171 -1.29999124  0.        ]",0.1732033473174654,-4.44422196912977,0.011746241415106318,0.7855119856091827,-0.03539775688923837,"[-0.12234753 -0.09392261 -0.06603722 -0.02648098  0.01150912  0.05384495
  0.10241915  0.14130507  0.18892614  0.18737809  0.18992991  0.13979507
  0.03105802 -0.16679236 -0.32378904 -0.33690104 -0.25959363 -0.22109238
 -0.1735637   0.1231337   0.65435294  1.3124927   1.80874589  0.67318689
 -0.01038543]","[ 8.48352345e-05  1.03784342e-03 -1.87501204e-04 -1.75473684e-05
  5.64647494e-04 -2.82249615e-04]","[ 0.01435592  0.00156722 -0.01074629  0.00961312 -0.00747449 -0.00453147
  0.00444328 -0.00697514  0.00594789  0.00105505  0.00179272  0.00346264
  0.00077179  0.00069406 -0.0004112   0.00254768 -0.00147149 -0.0014125
  0.00618878 -0.00240149]",0.08517442872008296,0.7855119856091827,"[ 8.48352345e-05  1.03784342e-03 -1.87501204e-04 -1.75473684e-05
  5.64647494e-04 -2.82249615e-04]","[ 0.01435592  0.00156722 -0.01074629  0.00961312 -0.00747449 -0.00453147
  0.00444328 -0.00697514  0.00594789  0.00105505  0.00179272  0.00346264
  0.00077179  0.00069406 -0.0004112   0.00254768 -0.00147149 -0.0014125
  0.00618878 -0.00240149]"
