,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CVS,"[ 0.41924509  0.13327434 -0.23619027  0.13735396 -0.11936914  0.13299282
 -0.57156505  0.0342033   0.2606933   0.35282251  0.16528844  0.13824928
  0.4642742  -0.13679659 -0.06154933  0.11774924  0.13422935 -0.48762155
  0.19749345  0.19081751  0.02243812 -0.11348093  0.19842415  0.32076564
 -0.41416676  0.25615228  0.51272185 -0.18508951 -0.50578745 -0.27027527
  0.44880841  0.33816585 -0.22138366 -1.59484827 -2.25096462  1.91205226
 -4.30482106  4.43396536 -0.68647483  1.83714309  2.67028848 -1.28808309
  1.1712507  -0.73509833 -0.60433712 -0.16295896 -0.68750857 -0.44108964
 -0.76959399  0.66962525 -1.57775503  1.4611478  -0.23987878  0.        ]",0.13671611944831075,-5.306886229020424,0.004957338727959343,0.839398868694197,-0.03849140223626209,"[-0.12497368 -0.09589697 -0.06791907 -0.02418111 -0.00251928  0.05422239
  0.10486909  0.14772994  0.16478288  0.16764552  0.15964476  0.04536036
 -0.09335811 -0.23377911 -0.29132456 -0.27824433 -0.16392493 -0.12291025
 -0.03033295  0.37769105  0.91445035  1.2605547   0.82058763 -0.0978415
  0.04121917]","[ 3.97077360e-04 -6.47635726e-04 -5.91896801e-05  9.70363105e-04
 -6.36989496e-04 -2.95967238e-04]","[ 0.0054964  -0.01101675  0.00202525 -0.00782574  0.01010148  0.00057424
  0.00516172  0.00758428 -0.00374366  0.00515145  0.00069948 -0.00123043
 -0.00145802  0.00119446 -0.00055065 -0.00234959  0.00085366 -0.00209635
  0.00602825  0.0001375 ]",0.08399651521800748,0.839398868694197,"[ 3.97077360e-04 -6.47635726e-04 -5.91896801e-05  9.70363105e-04
 -6.36989496e-04 -2.95967238e-04]","[ 0.0054964  -0.01101675  0.00202525 -0.00782574  0.01010148  0.00057424
  0.00516172  0.00758428 -0.00374366  0.00515145  0.00069948 -0.00123043
 -0.00145802  0.00119446 -0.00055065 -0.00234959  0.00085366 -0.00209635
  0.00602825  0.0001375 ]"
CVX,"[-0.29921789 -0.09855178 -0.22369903 -0.14396313  0.20844555 -0.06006712
  0.53205651 -0.04125268 -0.04041426 -0.14547666 -0.01032481 -0.04766636
 -0.15368802 -0.01641122 -0.14251569 -0.07787558  0.05102475  0.24443202
  0.10472532 -0.06035183  0.02916261  0.0724487  -0.18352056 -0.11166025
  0.38510217  0.02774219 -0.2831146  -0.18236553 -0.09259425 -0.24516946
  0.13480888  0.40796546 -0.28065997  1.39728709  1.59755572 -0.79175382
  3.22314325 -2.03916311  1.57238816 -1.09200516 -0.10068682 -0.96365964
  0.80123061 -1.75840765  0.17846056 -0.63221166 -1.0143899   0.54091459
  0.33587808 -0.96560248  0.94960274 -0.59386788 -1.24057652  0.        ]",0.14322593708916015,-5.753332740026992,0.003172191071753591,0.8234737933699416,-0.041378362863744765,"[-0.12444494 -0.10262872 -0.05929359 -0.0301241   0.02655974  0.05346373
  0.09282738  0.12656132  0.15703987  0.16224131  0.12709445  0.04955875
 -0.09944701 -0.25233547 -0.29816416 -0.21299601 -0.17186127 -0.14710821
 -0.03540744  0.40860303  0.84245357  1.17315846  0.98867431 -0.12130522
 -0.0124852 ]","[ 4.20437062e-04  2.13340347e-04 -9.69829681e-05 -6.58736933e-06
 -2.49285373e-04 -1.66142171e-04]","[ 0.01382768 -0.00057635 -0.00656829  0.01387484 -0.00844165  0.00690586
 -0.00387342 -0.00124168 -0.00301766  0.00309997 -0.0021957   0.00092562
 -0.00160278  0.00091983  0.001085    0.00062539 -0.0007719   0.00430783
 -0.00017832 -0.0044131 ]",0.08326512106438513,0.8234737933699416,"[ 4.20437062e-04  2.13340347e-04 -9.69829681e-05 -6.58736933e-06
 -2.49285373e-04 -1.66142171e-04]","[ 0.01382768 -0.00057635 -0.00656829  0.01387484 -0.00844165  0.00690586
 -0.00387342 -0.00124168 -0.00301766  0.00309997 -0.0021957   0.00092562
 -0.00160278  0.00091983  0.001085    0.00062539 -0.0007719   0.00430783
 -0.00017832 -0.0044131 ]"
D,"[ 0.10107566  0.20572777 -0.28900474 -0.20247017  0.14840665  0.04605621
 -0.21673365  0.0734675   0.19213075  0.23023369 -0.05671325 -0.1338135
  0.25198441 -0.23161708  0.19470195 -0.00618352  0.20136041 -0.27780941
  0.28757017  0.18613985  0.16934661  0.049632   -0.14286874  0.10313386
  0.27527563  0.07594674  0.35242106 -0.72425732 -0.61653049 -0.10724379
 -0.26770898  0.65325648 -0.17364529  0.23901584 -0.73718949  1.74532185
  0.17958134  1.24972281  1.75035823 -0.89559586  2.41203377 -1.61548693
  0.45152224 -0.35704024  0.24817264 -0.78953569  1.00211743 -1.82083944
 -0.11172639  0.16724584 -1.33748285  2.177676    1.24441984  0.        ]",0.1469818075245247,-4.735103444750268,0.008781540380522824,0.8323464911863192,-0.03809642209921468,"[-0.12598863 -0.10382094 -0.06085948 -0.02694119  0.00693839  0.05590838
  0.10193037  0.14244412  0.15548739  0.15640701  0.14787325  0.03972637
 -0.07864565 -0.24403176 -0.28720634 -0.25718334 -0.15409769 -0.12258756
 -0.0108491   0.40654144  0.84955334  1.21568353  0.97985187 -0.12012079
  0.03378206]","[-1.15637736e-03 -1.04919384e-03  4.82474031e-04 -1.08785666e-03
  3.25421094e-04 -8.89127918e-05]","[ 0.01056608 -0.00691897  0.00102674  0.00508058  0.00101594  0.00735366
 -0.00300468  0.00682843 -0.00447656  0.00290476  0.00139403  0.00120976
 -0.0023572   0.00647702 -0.00491147 -0.00082608  0.00078679 -0.00179773
  0.00748754  0.00312806]",0.08374569868973572,0.8323464911863192,"[-1.15637736e-03 -1.04919384e-03  4.82474031e-04 -1.08785666e-03
  3.25421094e-04 -8.89127918e-05]","[ 0.01056608 -0.00691897  0.00102674  0.00508058  0.00101594  0.00735366
 -0.00300468  0.00682843 -0.00447656  0.00290476  0.00139403  0.00120976
 -0.0023572   0.00647702 -0.00491147 -0.00082608  0.00078679 -0.00179773
  0.00748754  0.00312806]"
DAL,"[-0.26921722  0.00386953 -0.04932148 -0.00348401  0.11521457  0.07834449
  0.44891821  0.03165188 -0.15710807 -0.09307115 -0.04752508 -0.08926086
 -0.23333536  0.02698864 -0.14018094 -0.08483566 -0.12700975  0.2929092
 -0.05259247 -0.08375781  0.09963528  0.17770007 -0.1688491  -0.24688612
  0.23070287 -0.20773255 -0.31922632 -0.07077485  0.10687463 -0.17085271
  0.04334449  0.53056223 -0.13434541  0.84784663  0.91994488 -0.96490685
  2.4932483  -2.47962907  0.69680964 -1.68466773 -1.29084853 -0.29091663
 -0.72099412 -0.64920574 -0.42740317 -0.54819343 -0.76765617 -0.08216248
 -0.79318424 -0.55613267  0.18154673 -2.47279786  0.20967341  0.        ]",0.144110940857112,-5.617824869652206,0.003632533756498514,0.8241387723793175,-0.04037155601896276,"[-0.12053836 -0.09904353 -0.06192592 -0.0263201   0.02422994  0.05563537
  0.08953394  0.12824531  0.1553576   0.1609885   0.1222932   0.05197134
 -0.09983313 -0.25284383 -0.31189952 -0.20977594 -0.18847819 -0.1499762
 -0.02629724  0.42263942  0.84740247  1.14668825  0.94946679 -0.14303638
 -0.01588198]",[ 0.00075874  0.00071799  0.0002288  -0.0001825   0.00013471  0.0002705 ],"[ 0.01230225 -0.00239532 -0.00691674  0.01180922 -0.00967576  0.00464669
 -0.00527274 -0.00428402 -0.00134935 -0.00133013  0.00054011 -0.00079398
 -0.0015664   0.00122966 -0.00033605 -0.00229562  0.0001833   0.00161212
 -0.00507004 -0.00033395]",0.08392800781704038,0.8241387723793175,[ 0.00075874  0.00071799  0.0002288  -0.0001825   0.00013471  0.0002705 ],"[ 0.01230225 -0.00239532 -0.00691674  0.01180922 -0.00967576  0.00464669
 -0.00527274 -0.00428402 -0.00134935 -0.00133013  0.00054011 -0.00079398
 -0.0015664   0.00122966 -0.00033605 -0.00229562  0.0001833   0.00161212
 -0.00507004 -0.00033395]"
DD,"[-0.08167547  0.03528291 -0.39165221 -0.09299645  0.18377582  0.03021128
  0.35707834  0.04667512  0.03110127 -0.06560732  0.06268985 -0.10600183
 -0.08805258 -0.07086987 -0.32378198  0.04550628  0.07105254  0.18360702
  0.16952895  0.05000381  0.10451006  0.14584887 -0.09445726 -0.08083898
  0.24816645  0.07594312 -0.18144006 -0.02508442 -0.12871485 -0.14170795
  0.32321077  0.40145754 -0.12066606  1.1506516   0.93208724 -0.25879908
  2.29955641 -0.82802933  1.50825575 -0.66881982  0.79977568 -1.21072582
  1.59574533 -2.52562819  0.82378785 -1.8911955  -1.16988496 -0.18212996
 -0.94317749 -0.41906518  0.18336268 -0.98089067 -0.46292879  0.        ]",0.1343798996117148,-5.759597980764286,0.00315237866059551,0.8282957249909587,-0.039896060285020504,"[-0.12824774 -0.10149886 -0.05966563 -0.02741325  0.02244311  0.05612821
  0.09535424  0.13007114  0.16042498  0.15924754  0.13051503  0.04687146
 -0.10960207 -0.24305577 -0.29787358 -0.21922478 -0.16585755 -0.13620886
 -0.02466659  0.42094657  0.86180169  1.18027769  0.95729447 -0.11708608
 -0.00500271]",[ 0.0008007   0.00010688  0.00016001  0.00049569 -0.000259    0.00023412],"[ 0.01309892 -0.00240197 -0.00493396  0.01118602 -0.00499787  0.00666785
 -0.00261859  0.00147514 -0.00364284  0.00551162 -0.00412589  0.00269701
 -0.00503355  0.00046278 -0.00078546 -0.002723    0.0003694   0.00240989
 -0.00110662 -0.00214728]",0.08338060322859026,0.8282957249909587,[ 0.0008007   0.00010688  0.00016001  0.00049569 -0.000259    0.00023412],"[ 0.01309892 -0.00240197 -0.00493396  0.01118602 -0.00499787  0.00666785
 -0.00261859  0.00147514 -0.00364284  0.00551162 -0.00412589  0.00269701
 -0.00503355  0.00046278 -0.00078546 -0.002723    0.0003694   0.00240989
 -0.00110662 -0.00214728]"
DE,"[-1.84032523e-01 -5.87239973e-02 -2.58246404e-01 -1.49775407e-01
  2.31004399e-01  1.76500613e-03  4.66996833e-01  4.00841540e-02
 -1.29488308e-01 -6.35497814e-02 -9.84014391e-02 -2.66094049e-02
 -7.69988103e-02 -3.35886295e-02 -9.28050579e-02 -1.06631872e-01
  1.33448009e-01  2.78060285e-01  8.81409765e-02  2.36496919e-03
  1.11571276e-01  1.19951456e-01 -2.56201412e-01 -1.73666514e-01
  3.87613062e-01  1.63443410e-02 -2.40312111e-01  5.20789179e-02
  1.42782441e-01 -3.09278594e-01  2.34078081e-01  2.54789277e-01
 -2.92999040e-01  1.47602662e+00  1.44215427e+00 -6.71258602e-01
  3.40889162e+00 -2.25805024e+00  1.61824891e+00 -1.51393907e+00
 -9.65201170e-02 -9.87190788e-01  1.84918689e-01 -1.47132434e+00
 -1.24487990e-01 -5.48398598e-01 -1.27033674e+00  1.16515623e+00
 -1.70984886e-01  2.47467891e-01  1.03220153e+00  2.56266657e-01
 -1.68260982e-01  0.00000000e+00]",0.14462670276643338,-5.233072633180681,0.005337101128833886,0.8260269320123226,-0.04089009080849501,"[-0.1252548  -0.10277793 -0.0587003  -0.02836127  0.0249496   0.05599763
  0.08966916  0.12962805  0.15349895  0.16309085  0.13038058  0.04873415
 -0.09633147 -0.25469447 -0.29249766 -0.21067064 -0.17329751 -0.14068039
 -0.02489886  0.41617598  0.82846286  1.16165773  0.99071122 -0.12293971
 -0.00878655]",[ 0.0009936   0.00082211 -0.00023052  0.0001956  -0.00061256 -0.00019132],"[ 0.01407384 -0.00097987 -0.00618228  0.0143805  -0.00905539  0.00710124
 -0.00511845 -0.00118093 -0.00310917  0.00141925 -0.00155768  0.00012955
 -0.00145312  0.00019596  0.00294509 -0.0008755   0.00248539  0.00430159
  0.00212689 -0.00163235]",0.08316398581975057,0.8260269320123226,[ 0.0009936   0.00082211 -0.00023052  0.0001956  -0.00061256 -0.00019132],"[ 0.01407384 -0.00097987 -0.00618228  0.0143805  -0.00905539  0.00710124
 -0.00511845 -0.00118093 -0.00310917  0.00141925 -0.00155768  0.00012955
 -0.00145312  0.00019596  0.00294509 -0.0008755   0.00248539  0.00430159
  0.00212689 -0.00163235]"
DFS,"[-0.35380394  0.03922451 -0.0745537  -0.12146416  0.08731595  0.14711158
  0.42901418  0.01535921 -0.15777826 -0.02933344 -0.00385311 -0.11564264
 -0.18258334  0.00333497 -0.03019964 -0.12271699 -0.07661136  0.22962344
  0.04578965 -0.03250156  0.12516955  0.22846842 -0.24201846 -0.28359981
  0.4221264  -0.20835569 -0.14903284 -0.04922127  0.09799281 -0.29484655
  0.22912769  0.42106882 -0.20608516  1.19675424  0.66656348 -0.20658946
  3.04069959 -2.38829329  1.91192502 -2.58852834 -0.30322514 -1.14529813
 -0.77925996 -0.62728318 -0.62364721 -0.41966125 -0.29957686 -0.35825411
 -0.43620762 -0.63074961  0.35845778 -2.292933    0.71897559  0.        ]",0.14567809724038375,-5.462231677254507,0.004244073765502749,0.8222638674829421,-0.04011276069816116,"[-0.121053   -0.1017952  -0.06259669 -0.02456118  0.0237018   0.05498455
  0.08956713  0.13050171  0.15714192  0.16005112  0.12457717  0.05044817
 -0.09360583 -0.25485962 -0.30800643 -0.2139285  -0.17918548 -0.1452178
 -0.02200962  0.43147894  0.8332532   1.13656929  0.99566957 -0.14502824
 -0.00365063]","[ 7.97479676e-04  6.90049574e-04 -1.65272869e-05  2.44822374e-04
 -1.68139772e-04  9.89831954e-05]","[ 0.01327314 -0.00313389 -0.00473178  0.01329981 -0.00946065  0.00800785
 -0.00795494 -0.00137571 -0.00356174 -0.00119406  0.0004615  -0.00121783
 -0.00121055  0.00287705 -0.00113271 -0.00155799  0.00011062  0.00232522
 -0.00464875  0.00100469]",0.0834679369678046,0.8222638674829421,"[ 7.97479676e-04  6.90049574e-04 -1.65272869e-05  2.44822374e-04
 -1.68139772e-04  9.89831954e-05]","[ 0.01327314 -0.00313389 -0.00473178  0.01329981 -0.00946065  0.00800785
 -0.00795494 -0.00137571 -0.00356174 -0.00119406  0.0004615  -0.00121783
 -0.00121055  0.00287705 -0.00113271 -0.00155799  0.00011062  0.00232522
 -0.00464875  0.00100469]"
DG,"[-0.18854529  0.07438813  0.07716542 -0.03095532 -0.0115813   0.18772567
  0.26516407  0.08779327 -0.15036008  0.08426656 -0.04540191 -0.0599841
 -0.11136562  0.04431049  0.11131565 -0.1807261  -0.14261429  0.10444345
 -0.0359653  -0.03195337  0.09797184  0.18242736 -0.23783606 -0.29959979
  0.25497809 -0.2159285  -0.06947681 -0.49644187 -0.38100598 -0.36358698
  0.02856128  0.49070661 -0.36901904  0.48031974 -0.01758801  0.01764801
  1.55416798 -1.75796936  0.98791711 -2.23976064 -0.61250413 -0.57922126
 -1.61164627  0.62003012 -1.18826904  0.64750854  0.169933    0.07459842
 -0.00523487 -0.16530895  0.65880253 -1.92397044  1.73084495  0.        ]",0.14129938935339015,-4.922751002805843,0.007279078512009833,0.8259269044643638,-0.03962225546516715,"[-1.17731988e-01 -9.94992074e-02 -6.54671691e-02 -2.33473374e-02
  1.93047158e-02  5.69267468e-02  9.03420490e-02  1.35164112e-01
  1.55256136e-01  1.62119587e-01  1.28185076e-01  5.31525665e-02
 -8.51045809e-02 -2.58202219e-01 -3.12724181e-01 -2.25367147e-01
 -1.87219429e-01 -1.45055701e-01 -2.41581619e-02  4.22226165e-01
  8.33322418e-01  1.13378109e+00  9.60792136e-01 -1.44444562e-01
  8.30111787e-04]","[-4.21088008e-04 -5.15552637e-04 -1.75130881e-04 -2.05348047e-04
 -8.69631513e-05 -3.68611420e-04]","[ 0.01117858 -0.00499589 -0.00395812  0.00907545 -0.00757569  0.00545962
 -0.00667606 -0.00191788 -0.00194292 -0.00351566  0.00374467 -0.00284915
  0.00141407  0.00397421  0.00031383 -0.00047695  0.00081745  0.00299726
 -0.00358942  0.00395653]",0.08385837384259062,0.8259269044643638,"[-4.21088008e-04 -5.15552637e-04 -1.75130881e-04 -2.05348047e-04
 -8.69631513e-05 -3.68611420e-04]","[ 0.01117858 -0.00499589 -0.00395812  0.00907545 -0.00757569  0.00545962
 -0.00667606 -0.00191788 -0.00194292 -0.00351566  0.00374467 -0.00284915
  0.00141407  0.00397421  0.00031383 -0.00047695  0.00081745  0.00299726
 -0.00358942  0.00395653]"
DGX,"[-0.15823411  0.21383772 -0.21369254 -0.09534863  0.05949806  0.35350836
  0.2754174   0.15717118  0.04279782  0.17049297  0.05415816 -0.10531321
  0.00354491 -0.094577   -0.03965809 -0.12561966 -0.04507945  0.01918015
  0.17049997  0.09819494  0.19702193  0.2928943  -0.20808985 -0.26890235
  0.35198227 -0.10673338  0.02908387 -0.44716831 -0.80960893 -0.03024335
 -0.12214236  0.6121275  -0.17976822  0.7126675  -0.33707994  0.68089787
  1.57522399 -0.61694742  2.01787473 -2.25108997  1.19547394 -2.16974628
 -0.08892357 -1.32550389 -0.99699145 -0.57047048 -0.64565437 -0.42401926
 -0.72418077 -0.42658253  0.2471146  -2.16969229  1.64436785  0.        ]",0.1435601801791023,-5.541282734455358,0.003921493376028164,0.8265987661674409,-0.03826130666619264,"[-0.12419119 -0.10117475 -0.06308576 -0.01874049  0.02011806  0.05938141
  0.09665739  0.13833922  0.1595823   0.16013961  0.13426824  0.04524386
 -0.09330197 -0.25342474 -0.3070676  -0.23212108 -0.16661836 -0.13229405
 -0.01056277  0.44283071  0.84047351  1.13907419  0.98589586 -0.13660633
  0.00888842]","[-3.48978347e-04 -1.71846288e-03  6.24763729e-04 -6.78855869e-04
  3.17885494e-04  6.97751896e-05]","[ 0.01182191 -0.0058002  -0.00202209  0.00909875 -0.00431533  0.00816735
 -0.00671579  0.00331109 -0.00611712  0.00121561 -0.00122407 -0.00225888
 -0.0017231   0.00224049 -0.00107169 -0.00238139  0.00022333  0.0024635
 -0.004053    0.00363134]",0.08327643892338375,0.8265987661674409,"[-3.48978347e-04 -1.71846288e-03  6.24763729e-04 -6.78855869e-04
  3.17885494e-04  6.97751896e-05]","[ 0.01182191 -0.0058002  -0.00202209  0.00909875 -0.00431533  0.00816735
 -0.00671579  0.00331109 -0.00611712  0.00121561 -0.00122407 -0.00225888
 -0.0017231   0.00224049 -0.00107169 -0.00238139  0.00022333  0.0024635
 -0.004053    0.00363134]"
DHI,"[ 1.72717886e-01  5.34452483e-02 -4.67808719e-02  1.10806543e-01
 -1.15509167e-01  1.54180397e-01 -2.72131213e-01  1.79942773e-03
  2.17953577e-01  3.01344018e-01  1.16914532e-01  1.88549808e-01
  3.54487082e-01 -6.63104370e-02  9.92674374e-02 -4.51949421e-02
  2.78501266e-02 -3.69984801e-01  1.27789469e-01  8.60199073e-02
 -2.63508891e-02 -9.55841032e-02  8.34153338e-02  1.76879778e-01
 -2.05001193e-01  1.48735726e-01  3.45141331e-01 -6.97952465e-01
 -7.37206357e-01 -8.84065050e-02  2.51690199e-01  4.30571027e-01
 -6.50994834e-02 -1.29136092e+00 -1.54596438e+00  1.22872489e+00
 -3.12594772e+00  2.92991452e+00 -4.48385411e-01  1.04768005e+00
  1.70886500e+00 -1.32720539e+00  3.30369746e-01 -2.25520174e-01
 -1.58892834e+00  1.21939060e+00 -8.50839060e-01  6.14675823e-01
  4.80924910e-01 -6.14002275e-02 -3.31885334e-01  8.11411213e-01
 -7.21833270e-01  0.00000000e+00]",0.13796746935419002,-4.354928122115187,0.0128433627047473,0.8339344753688216,-0.039484706506111,"[-0.12066332 -0.09637011 -0.06807184 -0.02387609  0.00505902  0.05349994
  0.10337355  0.14490855  0.16221218  0.17080679  0.15383132  0.04850884
 -0.08437537 -0.24569818 -0.29881105 -0.26728497 -0.1706416  -0.13348045
 -0.03780152  0.37936365  0.89068852  1.23002355  0.86702779 -0.10814162
  0.02879456]",[-0.00095533 -0.00129575  0.00043963  0.00049021 -0.00043427  0.00023916],"[ 6.30404836e-03 -9.17837161e-03 -9.77012064e-05 -4.37711684e-03
  5.89804199e-03  1.25205582e-03  2.95532088e-03  4.83130267e-03
 -3.88876203e-03  2.62003690e-03  1.86628601e-03 -3.92162756e-03
  2.35846060e-03  9.47185686e-04  2.21200287e-03  8.96739497e-04
 -5.93612090e-04  1.21923241e-03  4.20377510e-03 -1.51697636e-03]",0.0837481370410457,0.8339344753688216,[-0.00095533 -0.00129575  0.00043963  0.00049021 -0.00043427  0.00023916],"[ 6.30404836e-03 -9.17837161e-03 -9.77012064e-05 -4.37711684e-03
  5.89804199e-03  1.25205582e-03  2.95532088e-03  4.83130267e-03
 -3.88876203e-03  2.62003690e-03  1.86628601e-03 -3.92162756e-03
  2.35846060e-03  9.47185686e-04  2.21200287e-03  8.96739497e-04
 -5.93612090e-04  1.21923241e-03  4.20377510e-03 -1.51697636e-03]"
DHR,"[-1.00596720e-02 -3.92273612e-03  1.22713649e-01  6.72737223e-02
 -6.75301806e-02  7.12127384e-03 -1.37107882e-02 -9.32600057e-03
  2.40673169e-04 -8.82244090e-02  7.74950019e-02 -3.83429470e-02
 -1.05599208e-01  7.52235016e-02 -8.00786133e-02  6.47156959e-03
 -1.71647014e-01 -2.97927029e-02 -1.12129196e-01 -5.49251738e-02
 -7.01550278e-02  1.33965746e-02  9.74984271e-02 -6.05005566e-02
 -9.33825623e-02  1.34437960e-03 -1.07001174e-01  3.81913129e-01
 -4.10687501e-01  1.49708636e-01  2.06198669e-01  2.85020001e-01
 -6.59815502e-02 -1.60592619e-01  7.53800148e-02 -1.95064117e-01
 -3.21770944e-01 -2.80886305e-03 -5.18522886e-01  4.38145587e-01
 -4.28568868e-01  7.26215351e-01  2.62452508e-01  2.89624424e-01
  5.06626225e-01  1.40644855e-01  5.69467240e-01 -8.40596902e-02
  4.47694559e-01 -4.72696610e-01  6.01172189e-01 -1.00374758e+00
  5.10421241e-01  0.00000000e+00]",0.13979597138899452,-4.149476803483235,0.015772666530657613,0.8298831234217556,-0.040203777813579,"[-0.11681877 -0.0972501  -0.06708416 -0.02808885  0.01172298  0.05337932
  0.09581525  0.12994952  0.16049112  0.1618303   0.12962322  0.05557733
 -0.09589008 -0.24414781 -0.31365894 -0.23754484 -0.1942282  -0.14677126
 -0.04518448  0.39506024  0.89741559  1.18273571  0.87963835 -0.12039459
 -0.00350938]",[ 0.00206122 -0.00051867  0.0009771   0.00034066 -0.0005066   0.00027135],"[ 0.00963712 -0.00472637 -0.00443078  0.00357734 -0.00244764  0.00112821
  0.00100065 -0.00179357  0.00145434  0.00151042  0.00338975  0.00171385
 -0.00024608  0.00449102 -0.00028761  0.00098653 -0.00087416  0.00327793
 -0.00129568  0.00122486]",0.08449059067565835,0.8298831234217556,[ 0.00206122 -0.00051867  0.0009771   0.00034066 -0.0005066   0.00027135],"[ 0.00963712 -0.00472637 -0.00443078  0.00357734 -0.00244764  0.00112821
  0.00100065 -0.00179357  0.00145434  0.00151042  0.00338975  0.00171385
 -0.00024608  0.00449102 -0.00028761  0.00098653 -0.00087416  0.00327793
 -0.00129568  0.00122486]"
DIS,"[-3.20444542e-01  6.26498897e-02 -1.50529107e-01 -9.76389496e-02
  1.08188521e-01  1.34615097e-01  3.89858100e-01 -5.81830752e-03
 -5.99981113e-02 -6.14142011e-02  6.16050567e-02 -1.38607665e-01
 -1.64629828e-01 -3.49305167e-02 -1.39414474e-01 -4.48641488e-02
 -5.92425234e-02  1.70738646e-01  9.60158387e-02 -2.31465684e-02
  1.12194769e-01  2.06256174e-01 -1.50757701e-01 -1.95659794e-01
  3.63539243e-01 -1.46562888e-01 -1.46796220e-01  1.39684887e-01
 -1.28488878e-01 -6.88720029e-02  1.82639348e-01  4.97389746e-01
 -1.53481762e-01  1.06758221e+00  6.28467164e-01 -1.38974523e-01
  2.56600444e+00 -1.68067506e+00  1.79197173e+00 -1.92341621e+00
  1.24805151e-01 -1.24000385e+00  8.82387839e-02 -1.31351860e+00
 -1.06354331e-01 -1.05909007e+00 -4.77461303e-01 -7.52261201e-01
 -6.78069411e-01 -9.17008285e-01 -2.20108947e-03 -2.30522789e+00
  2.98846718e-02  0.00000000e+00]",0.13992860226012438,-5.424917577467584,0.0044054292534801845,0.8230032944032171,-0.039857719680996634,"[-0.12275541 -0.10129412 -0.06191452 -0.02483087  0.02277687  0.05433169
  0.09289794  0.12953723  0.15996345  0.15876477  0.12591063  0.04849155
 -0.09976202 -0.24900761 -0.30692885 -0.21908346 -0.17412619 -0.14419516
 -0.02326425  0.42901297  0.85135763  1.15464632  0.98274526 -0.13899219
 -0.0034869 ]","[1.32205228e-03 8.50276731e-05 4.92041432e-04 1.29493576e-04
 8.57369918e-05 1.60889124e-04]","[ 0.01295858 -0.00319814 -0.00449723  0.01190918 -0.00740247  0.00759652
 -0.00601212 -0.00022481 -0.00381188  0.00129721 -0.00116556  0.0001885
 -0.0029231   0.00239403 -0.00226246 -0.00206371 -0.00080167  0.00155969
 -0.00465019 -0.00075154]",0.08351752228051765,0.8230032944032171,"[1.32205228e-03 8.50276731e-05 4.92041432e-04 1.29493576e-04
 8.57369918e-05 1.60889124e-04]","[ 0.01295858 -0.00319814 -0.00449723  0.01190918 -0.00740247  0.00759652
 -0.00601212 -0.00022481 -0.00381188  0.00129721 -0.00116556  0.0001885
 -0.0029231   0.00239403 -0.00226246 -0.00206371 -0.00080167  0.00155969
 -0.00465019 -0.00075154]"
DLR,"[ 2.56687180e-01  2.44478602e-01 -3.49350585e-01 -9.56746465e-02
 -1.27014466e-03  1.58744203e-01 -2.77040730e-01  1.42624391e-01
  2.81135315e-01  3.22576972e-01  9.66335473e-02 -8.13731742e-02
  2.67831024e-01 -1.89689866e-01  1.42738319e-02  1.92557077e-02
  1.11230589e-01 -3.23390636e-01  2.97012848e-01  2.52705586e-01
  1.36371940e-01  7.53003858e-02 -3.22679990e-02  9.00925774e-02
  4.52823515e-02  1.83090877e-01  3.93584190e-01 -9.85272015e-01
 -6.54372788e-01 -1.15356154e-01 -1.76774862e-01  6.23224979e-01
 -1.55377080e-01 -2.54081068e-01 -1.39465037e+00  1.94801025e+00
 -1.31046805e+00  2.59567571e+00  1.22625881e+00 -3.07741443e-02
  3.00566092e+00 -1.88251037e+00  1.35523004e+00 -1.13812448e+00
  1.36443598e-01 -8.84067214e-01  3.27412332e-01 -1.33255038e+00
 -4.24060127e-01  6.12907474e-02 -8.84811629e-01  6.92708738e-01
  1.43561386e+00  0.00000000e+00]",0.1379110867218451,-4.448045327089549,0.011701417073849108,0.8357956949073588,-0.03758065406223729,"[-0.12739219 -0.10135526 -0.06463602 -0.02367477  0.0057624   0.05804325
  0.10514634  0.1461622   0.16189511  0.15869467  0.14920796  0.04179737
 -0.08898518 -0.24129518 -0.29453711 -0.26213712 -0.15362422 -0.11658873
 -0.01497692  0.40928842  0.87184301  1.21237906  0.92452053 -0.10846241
  0.03497585]","[-1.86386868e-03 -1.12672750e-03  4.41426985e-04 -7.63530633e-04
  1.47923417e-04 -1.63966550e-05]","[ 0.00905261 -0.00871544  0.00173286  0.0008546   0.00479171  0.0058153
 -0.00042162  0.0086673  -0.00515325  0.0055712  -0.00050802  0.00083723
 -0.00276521  0.00458369 -0.00342123 -0.00161498  0.00012022 -0.00012894
  0.0037196   0.00387292]",0.08363606821647634,0.8357956949073588,"[-1.86386868e-03 -1.12672750e-03  4.41426985e-04 -7.63530633e-04
  1.47923417e-04 -1.63966550e-05]","[ 0.00905261 -0.00871544  0.00173286  0.0008546   0.00479171  0.0058153
 -0.00042162  0.0086673  -0.00515325  0.0055712  -0.00050802  0.00083723
 -0.00276521  0.00458369 -0.00342123 -0.00161498  0.00012022 -0.00012894
  0.0037196   0.00387292]"
