,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CCL,"[-1.35983072e-01  6.55049650e-02  2.80242452e-02  1.95465294e-01
  1.05567808e-01 -4.00626739e-01 -1.44644090e-02 -7.71519573e-02
  9.29741602e-02  1.68837254e-01 -1.54173477e-01 -2.00889154e-01
  3.70167479e-02 -1.67623400e-01  9.89881745e-02 -6.60226691e-02
  1.46528788e-01 -1.91030173e-01 -1.64030508e-03  4.13064583e-02
 -3.41400997e-01  2.06576609e-01 -3.89616532e-02 -3.91682604e-02
  1.18609495e-01 -1.85110834e-01 -6.24576584e-02  3.10407377e-01
  2.54254683e-01 -1.19252152e-01 -7.12807855e-02 -1.15644038e-01
 -3.49466357e-02 -1.74125245e+00 -5.96606728e-01  2.00530357e+00
  1.31059348e+00 -9.44888980e-01 -1.58225270e+00 -8.30381684e-02
  7.05168000e-01  6.62840879e-01  5.58633314e-01 -9.05698025e-02
 -9.63266826e-01 -5.50611375e-01  2.46461557e-01  5.23948003e-01
  8.26275434e-01  4.23284537e-01 -9.36220922e-01 -8.10180283e-01
 -1.07284466e+00  0.00000000e+00]",0.1766455672283094,-6.211670487492414,0.002005883859873834,0.8036603820545264,-0.03769281681780472,"[-0.13487234 -0.10895069 -0.07459497 -0.0487774   0.00374947  0.04563496
  0.09517173  0.14383067  0.16396654  0.18569782  0.1986805   0.14808271
  0.05870643 -0.12700544 -0.28878472 -0.36776992 -0.26456693 -0.21190198
 -0.25105071 -0.03679948  0.53036128  1.21382253  1.86502772  1.1698349
 -0.00902693]","[ 4.95179438e-04  8.36838764e-05  1.41303664e-04 -3.99321964e-05
  2.17008755e-05 -1.47734467e-04]","[ 3.86462073e-03 -4.23155555e-03  5.17205197e-03  7.98234678e-03
 -4.56186721e-03  4.42994298e-04 -4.92182454e-04 -9.59620766e-05
  1.46534457e-03  1.44489187e-03  1.40143661e-03  2.16746156e-05
 -2.01417953e-03  2.24079864e-03 -8.99117436e-04  2.10411008e-03
  1.69506087e-03 -3.06908881e-03  6.92940502e-05 -2.87288540e-03]",0.08558088086715232,0.8036603820545264,"[ 4.95179438e-04  8.36838764e-05  1.41303664e-04 -3.99321964e-05
  2.17008755e-05 -1.47734467e-04]","[ 3.86462073e-03 -4.23155555e-03  5.17205197e-03  7.98234678e-03
 -4.56186721e-03  4.42994298e-04 -4.92182454e-04 -9.59620766e-05
  1.46534457e-03  1.44489187e-03  1.40143661e-03  2.16746156e-05
 -2.01417953e-03  2.24079864e-03 -8.99117436e-04  2.10411008e-03
  1.69506087e-03 -3.06908881e-03  6.92940502e-05 -2.87288540e-03]"
CDNS,"[-0.10001339  0.0194642  -0.00417409  0.14116074  0.09589711 -0.23889551
  0.01970124 -0.10988466  0.05286084  0.12036932 -0.09009275 -0.16559432
 -0.07636982 -0.07123088  0.13112373 -0.18091639  0.14493655 -0.12634102
 -0.01815612 -0.01959575 -0.09827659  0.16036122 -0.0089944  -0.09526692
  0.07913333 -0.1379508  -0.11387411  0.15440358  0.4149836  -0.17888634
 -0.08131886 -0.06925306  0.04052004 -1.37513999 -0.36574996  1.50902931
  0.78679074 -0.49663251 -0.87466701 -0.36541778  0.01519018  1.07696813
  0.99699983 -0.85978618 -1.40451876  0.38773867  0.75902157 -0.04048892
  0.37786515  0.2161857  -1.09136785 -0.215108    0.27750914  0.        ]",0.17543697281466275,-5.555340174054564,0.003866752876830053,0.8043993782071269,-0.03817292222964376,"[-0.13566388 -0.11025466 -0.0747184  -0.04439369  0.0049953   0.04446733
  0.09376678  0.14187209  0.1662985   0.18747232  0.1934653   0.15308643
  0.06146478 -0.13372636 -0.28854601 -0.36128987 -0.26663079 -0.21920633
 -0.21974183 -0.04302285  0.5370687   1.20047815  1.86016563  1.17572045
 -0.01198021]","[ 5.66470919e-05  5.23374320e-04 -3.97755257e-05 -9.24273743e-05
  1.41853579e-04  1.11845810e-05]","[ 0.00519943 -0.00361111  0.00370573  0.00639815 -0.00317947  0.00247608
 -0.00114159 -0.00186243  0.00255151  0.00275475 -0.00072328 -0.0012128
  0.0008752   0.00343274 -0.00264027  0.00083656  0.00108486 -0.00319044
  0.00170493  0.0010872 ]",0.08533323695766715,0.8043993782071269,"[ 5.66470919e-05  5.23374320e-04 -3.97755257e-05 -9.24273743e-05
  1.41853579e-04  1.11845810e-05]","[ 0.00519943 -0.00361111  0.00370573  0.00639815 -0.00317947  0.00247608
 -0.00114159 -0.00186243  0.00255151  0.00275475 -0.00072328 -0.0012128
  0.0008752   0.00343274 -0.00264027  0.00083656  0.00108486 -0.00319044
  0.00170493  0.0010872 ]"
CDW,"[-0.11563325  0.13831695 -0.03171602  0.10506718  0.16210063 -0.11018313
  0.09857074  0.0389532   0.1076093   0.10945632  0.1104143  -0.01982415
 -0.14695681  0.05910582  0.22410024 -0.16320561  0.06864195 -0.13345807
 -0.00989984  0.00719324  0.03737802 -0.03880579 -0.12171753 -0.01939938
 -0.04807711 -0.08405689 -0.07620961  0.12559997  0.37322709 -0.1807726
  0.00993668 -0.13921408  0.05839973 -0.79829582  0.13848841  0.81581185
 -0.19130306 -0.08110491  0.3120572  -0.49365586 -0.93029728  1.26242804
  1.15875951 -1.24503196 -0.85427988  0.83968361 -0.06749738 -0.20668621
  1.05850077 -0.07637113 -1.1782485   0.33346695 -0.82558578  0.        ]",0.17819949451923028,-5.769683446773187,0.0031207452397985966,0.8040784685444297,-0.03695111691408876,"[-0.13626052 -0.11114046 -0.07304014 -0.0408005   0.00748678  0.04896672
  0.09551696  0.14124785  0.1737413   0.19392883  0.19059937  0.15954875
  0.06711397 -0.13076073 -0.29476149 -0.36058408 -0.26621845 -0.21625706
 -0.20197342 -0.07038998  0.51739818  1.21935861  1.82821604  1.1871426
 -0.01016373]","[-5.78569473e-05  3.87243596e-04 -1.01621003e-04  1.74323672e-04
 -4.13450837e-05  7.60583993e-05]","[ 0.00713406 -0.00218274  0.00165321  0.00344382 -0.0018555   0.00587334
 -0.00146356 -0.00428527  0.00305124  0.00333538 -0.00187455  0.00028635
  0.00264111  0.00079982 -0.00326191  0.0029574   0.00010938 -0.00299616
  0.00304146 -0.00202157]",0.08539379590968817,0.8040784685444297,"[-5.78569473e-05  3.87243596e-04 -1.01621003e-04  1.74323672e-04
 -4.13450837e-05  7.60583993e-05]","[ 0.00713406 -0.00218274  0.00165321  0.00344382 -0.0018555   0.00587334
 -0.00146356 -0.00428527  0.00305124  0.00333538 -0.00187455  0.00028635
  0.00264111  0.00079982 -0.00326191  0.0029574   0.00010938 -0.00299616
  0.00304146 -0.00202157]"
CE,"[-0.11761813  0.04497688 -0.04364154  0.13163059  0.06372324 -0.1098188
  0.00864213 -0.00359409  0.09987848  0.13556206  0.07893124 -0.16980365
 -0.15628823 -0.15038911  0.11666996 -0.003143   -0.02419529 -0.22744449
  0.116349   -0.13352671 -0.20475814  0.0553326   0.00662052 -0.09337569
 -0.08490207 -0.13273392 -0.09088624  0.1387114   0.40490189 -0.17699149
 -0.01009385 -0.10095221  0.05567494 -0.6996581  -0.28347735  0.58599317
  0.82776247  0.27308934 -1.21027912 -1.08106139  0.8808155   1.33706588
 -0.18866003 -0.89327169 -0.12697138  0.253641   -0.24219191  0.14417038
  0.78754516 -0.17571661 -0.86298952  0.42133315 -0.06335251  0.        ]",0.17886278882009085,-6.07102497356313,0.0023088055327723234,0.8040376893224681,-0.037907409671436826,"[-0.13656439 -0.11050503 -0.07547563 -0.04082273  0.00482832  0.04770521
  0.09547046  0.14240889  0.17294514  0.18749837  0.19019095  0.14798166
  0.06073092 -0.12046875 -0.30199742 -0.36931961 -0.25277479 -0.2325968
 -0.2326663  -0.05751723  0.54003802  1.20401556  1.81671048  1.17918314
 -0.01095792]","[ 5.32149743e-05  4.73949918e-04 -4.10174901e-05  1.80513964e-05
  8.22579098e-05  9.17220047e-05]","[ 7.32335170e-03 -3.55496713e-03  1.02746056e-03  6.59477451e-03
 -7.80314463e-04  1.48329312e-03 -3.05751524e-03  4.89371972e-04
  3.37814519e-03 -7.70765760e-04 -8.09639269e-04  2.43784663e-03
  4.40649800e-04  3.45627162e-04 -2.05233122e-03  2.21453106e-03
 -2.84974218e-04 -2.55138322e-03  3.26927282e-03  7.04038386e-05]",0.08550669779019959,0.8040376893224681,"[ 5.32149743e-05  4.73949918e-04 -4.10174901e-05  1.80513964e-05
  8.22579098e-05  9.17220047e-05]","[ 7.32335170e-03 -3.55496713e-03  1.02746056e-03  6.59477451e-03
 -7.80314463e-04  1.48329312e-03 -3.05751524e-03  4.89371972e-04
  3.37814519e-03 -7.70765760e-04 -8.09639269e-04  2.43784663e-03
  4.40649800e-04  3.45627162e-04 -2.05233122e-03  2.21453106e-03
 -2.84974218e-04 -2.55138322e-03  3.26927282e-03  7.04038386e-05]"
CF,"[-0.06141166  0.02062191 -0.04748135  0.19049297 -0.12159906 -0.09428145
 -0.0537481  -0.02919738  0.02034177  0.00937203  0.02450344 -0.1012432
  0.05629254 -0.1947764  -0.0811908   0.13373568 -0.05934364 -0.11373904
  0.0609543   0.07386006 -0.28357503  0.21236067 -0.05418211 -0.01650667
  0.01100625 -0.10514449  0.07104597  0.40834361  0.05304231  0.0777347
 -0.10001728  0.0071983   0.03537732 -0.06798641 -0.3858636  -0.11272852
  0.9606939   0.763455   -1.54057695 -1.14150137  1.37067911  0.76632031
 -0.41943524  0.03334786 -0.14097499 -0.9724408   0.27765575  1.28133002
 -0.05442951 -0.29853632 -0.17437423 -1.36636533 -0.42138306  0.        ]",0.17246349670855665,-5.3898752455074135,0.004562542497905818,0.8051924495617613,-0.03816983760468157,"[-0.13670295 -0.10913103 -0.0799708  -0.04045619  0.00304844  0.0468317
  0.09306918  0.13790803  0.1708928   0.18996638  0.2008015   0.14561054
  0.04820349 -0.11247129 -0.30468056 -0.3600653  -0.25992335 -0.21009933
 -0.24166896 -0.03734574  0.53018559  1.21957455  1.8337366   1.18405501
 -0.00209905]","[ 8.27161001e-04 -5.12463006e-04  6.58762386e-04 -1.41606041e-04
  2.99132097e-04  4.66429700e-05]","[ 0.00929799 -0.00393253 -0.00097484  0.00689397  0.00066816  0.00040119
 -0.00325615  0.00176884  0.00163555 -0.00138099  0.00149388  0.00224186
 -0.00303401  0.00205953  0.00136817 -0.00029741 -0.00077458 -0.00066497
 -0.00169519 -0.00139761]",0.08551958434552373,0.8051924495617613,"[ 8.27161001e-04 -5.12463006e-04  6.58762386e-04 -1.41606041e-04
  2.99132097e-04  4.66429700e-05]","[ 0.00929799 -0.00393253 -0.00097484  0.00689397  0.00066816  0.00040119
 -0.00325615  0.00176884  0.00163555 -0.00138099  0.00149388  0.00224186
 -0.00303401  0.00205953  0.00136817 -0.00029741 -0.00077458 -0.00066497
 -0.00169519 -0.00139761]"
CFG,"[-0.1586886   0.16905395  0.0418753   0.28113518 -0.04006655 -0.17408692
 -0.03894938  0.01903591  0.12351621  0.08439251  0.06828056 -0.22758742
  0.02378063 -0.22766916  0.09338757  0.10923142 -0.0063919  -0.22290434
  0.02699631  0.13749592 -0.38123259  0.24574799 -0.04835761 -0.02657754
 -0.10005548 -0.14516581  0.03648334  0.14726186  0.29500082 -0.23113329
  0.04768823 -0.1852922  -0.09559337 -0.79236652 -0.35332278  0.58071743
  1.12197197  0.60424707 -1.84073775 -1.46116705  1.41043877  1.50993498
 -0.15606679 -0.80258467 -0.47316776 -0.46887648  0.371005    1.10366717
  0.23728363 -0.43459108 -0.22841831 -0.69225563 -1.65438361  0.        ]",0.17389750800470122,-5.382416235978761,0.0045967017847194595,0.8031938977393533,-0.03662626455198468,"[-0.13450217 -0.10693301 -0.07822782 -0.04246808  0.00332209  0.04822462
  0.09636623  0.14057215  0.17270467  0.18393591  0.19925357  0.14415876
  0.05860282 -0.11402103 -0.300543   -0.36991436 -0.2620406  -0.20274087
 -0.25442245 -0.03054241  0.52769088  1.2215951   1.80457119  1.17909882
 -0.00388371]","[ 7.72124632e-05  2.53763506e-04 -1.93023832e-04  2.00692894e-04
 -1.92514659e-04 -3.01021044e-04]","[ 0.00693034 -0.00368586  0.00105823  0.00739585  0.00013211 -0.00046829
 -0.00415361  0.00181806  0.0039     -0.00080681 -0.00054351  0.00162767
 -0.00189957  0.00227569  0.00066047  0.00058519 -0.00090981 -0.00101245
  0.00041437 -0.00474433]",0.08577997825055408,0.8031938977393533,"[ 7.72124632e-05  2.53763506e-04 -1.93023832e-04  2.00692894e-04
 -1.92514659e-04 -3.01021044e-04]","[ 0.00693034 -0.00368586  0.00105823  0.00739585  0.00013211 -0.00046829
 -0.00415361  0.00181806  0.0039     -0.00080681 -0.00054351  0.00162767
 -0.00189957  0.00227569  0.00066047  0.00058519 -0.00090981 -0.00101245
  0.00041437 -0.00474433]"
CHD,"[-0.15731104  0.10162655  0.03159091  0.20568732  0.13442698 -0.39081618
  0.0432582  -0.02061408  0.14967958  0.15251726 -0.09368279 -0.09524837
  0.0234675  -0.02687733  0.18350458 -0.12919715  0.19936487 -0.13533557
 -0.07070028  0.12532005 -0.23603666  0.16229305 -0.13439884  0.00615121
  0.08734644 -0.19037848 -0.05579802  0.22201283  0.46489183 -0.14093116
 -0.07145037 -0.05895274  0.06613382 -1.60631779 -0.39975013  1.92338414
  0.76727215 -0.86448084 -0.7817773  -0.01949804 -0.28772751  0.76054279
  1.35115056 -0.28873297 -1.45915913 -0.43043631  0.39989454  0.60855804
  1.00719594  0.13541089 -1.21347145 -0.50394195 -1.43168065  0.        ]",0.1727262096214966,-5.798658465511612,0.003031619040068422,0.8032221996787599,-0.03731771500040374,"[-0.13476274 -0.1087076  -0.07392402 -0.0484736   0.00545738  0.04730596
  0.09714418  0.14310692  0.16631059  0.19019492  0.19830522  0.15578455
  0.06377633 -0.13067903 -0.28464929 -0.36244304 -0.2719798  -0.20240792
 -0.2377851  -0.04208231  0.51343821  1.22476179  1.85806621  1.16961728
 -0.00868277]","[ 2.09646075e-04  7.12862595e-04  5.71426722e-05 -1.14320398e-05
  1.77763717e-04  1.28660033e-04]","[ 0.00440394 -0.00363345  0.00490277  0.00631881 -0.00430572  0.00274503
 -0.00028843 -0.00272501  0.00168285  0.00383255  0.00081072 -0.00145062
 -0.00140629  0.0026653  -0.00082019  0.00259739  0.00094495 -0.00366555
  0.00108395 -0.00386143]",0.08554953249424202,0.8032221996787599,"[ 2.09646075e-04  7.12862595e-04  5.71426722e-05 -1.14320398e-05
  1.77763717e-04  1.28660033e-04]","[ 0.00440394 -0.00363345  0.00490277  0.00631881 -0.00430572  0.00274503
 -0.00028843 -0.00272501  0.00168285  0.00383255  0.00081072 -0.00145062
 -0.00140629  0.0026653  -0.00082019  0.00259739  0.00094495 -0.00366555
  0.00108395 -0.00386143]"
CHRW,"[-0.15335386  0.12039177  0.01982627  0.09653065  0.29162652 -0.31120991
  0.09204879 -0.02271336  0.12904803  0.20893004 -0.09789884 -0.18748279
 -0.0802454   0.01667877  0.30215023 -0.23756147  0.18245315 -0.13650889
 -0.04410801 -0.02582129 -0.11307984  0.02394759 -0.01396684 -0.03599486
  0.07201879 -0.16129828 -0.17918261  0.13783312  0.45815464 -0.2418945
 -0.08996353 -0.12406034 -0.02647259 -1.80350458 -0.24559736  2.11614983
  0.52351669 -1.17323097 -0.27688559  0.33135361 -0.7681358   0.69451371
  1.39954296 -0.67335891 -1.31292784  0.64060266  0.15346674 -0.85928264
  1.1422624   0.80277395 -1.06170959  0.93224213 -1.05052554  0.        ]",0.17233290699395518,-5.909243204897038,0.002714240234024673,0.8033034998309776,-0.0371262700451982,"[-0.1350348  -0.1112939  -0.06997493 -0.04628667  0.00700195  0.04728208
  0.09603197  0.145009    0.1656401   0.1866932   0.19285825  0.15779412
  0.07172746 -0.13722635 -0.28614931 -0.36180511 -0.26804093 -0.21900026
 -0.22260186 -0.0609443   0.53465646  1.21344052  1.86038881  1.17308066
 -0.01554681]","[-3.44156764e-05  6.41289240e-04 -2.12660314e-04 -9.68637218e-05
  1.77154241e-05 -1.76013081e-04]","[ 0.00377926 -0.00315693  0.00542969  0.00561775 -0.00521219  0.00427968
  0.00071311 -0.00393255  0.00156409  0.00405694 -0.00022937 -0.00104792
  0.00181408  0.00174682 -0.00495398  0.00300451  0.0028171  -0.00300214
  0.00478492 -0.00246667]",0.08552797049259366,0.8033034998309776,"[-3.44156764e-05  6.41289240e-04 -2.12660314e-04 -9.68637218e-05
  1.77154241e-05 -1.76013081e-04]","[ 0.00377926 -0.00315693  0.00542969  0.00561775 -0.00521219  0.00427968
  0.00071311 -0.00393255  0.00156409  0.00405694 -0.00022937 -0.00104792
  0.00181408  0.00174682 -0.00495398  0.00300451  0.0028171  -0.00300214
  0.00478492 -0.00246667]"
CHTR,"[ 0.09079203 -0.10111047  0.18215423 -0.05385217 -0.1449468  -0.10416433
 -0.06919797 -0.06190231 -0.009423   -0.08663913 -0.15973154  0.08064789
  0.13686322 -0.06453143 -0.1867271  -0.03058561  0.14830733  0.116676
 -0.17628301  0.11522784  0.16454315  0.08288414 -0.04150003  0.05674499
  0.07732609  0.07223359  0.05478685  0.20150713  0.04430817 -0.0415622
 -0.18012609 -0.02543458 -0.00824652 -0.54599366  0.10115773  0.86735306
 -0.41374157 -1.34857274  0.43195737  1.3124434  -0.26720437 -0.80962473
  0.2051772   0.15923859 -0.35758593 -0.07529728  0.64370451  0.60578852
 -0.62528227 -0.55430154 -0.0740525  -1.04951514  0.36369001  0.        ]",0.17337024495075562,-5.908139701660389,0.0027172370601074966,0.808319469970413,-0.039452232894792584,"[-0.13149283 -0.11476266 -0.0802807  -0.04076866  0.00284036  0.04564092
  0.09237024  0.1342725   0.16370485  0.19771778  0.20393668  0.15236524
  0.04183424 -0.12384033 -0.28733805 -0.33912304 -0.28473478 -0.20691328
 -0.18733671 -0.05824355  0.5384227   1.22599297  1.85953324  1.20735588
 -0.00200343]",[ 0.00022681 -0.00052399  0.0002738  -0.00030195  0.00010798 -0.00014268],"[ 0.00794353 -0.00225501  0.00178938  0.00270117 -0.00569684  0.00634694
  0.00347863 -0.00243896 -0.00285316  0.00082728  0.00166716  0.00139476
  0.0003173   0.00323385 -0.00040841 -0.0021367  -0.00139519  0.00019609
 -0.00114732  0.00084947]",0.08504565445495084,0.808319469970413,[ 0.00022681 -0.00052399  0.0002738  -0.00030195  0.00010798 -0.00014268],"[ 0.00794353 -0.00225501  0.00178938  0.00270117 -0.00569684  0.00634694
  0.00347863 -0.00243896 -0.00285316  0.00082728  0.00166716  0.00139476
  0.0003173   0.00323385 -0.00040841 -0.0021367  -0.00139519  0.00019609
 -0.00114732  0.00084947]"
CI,"[ 0.01193666 -0.02910104  0.01935051  0.09014713 -0.17006407 -0.11915195
 -0.1807322  -0.16414067 -0.09548314  0.00252071 -0.1481432  -0.17649808
  0.05850645 -0.34713993 -0.22945002  0.08403309 -0.00668866 -0.18978939
  0.04958797 -0.02932109 -0.221925    0.24289062  0.01280144 -0.11857976
  0.06277175 -0.03135872  0.03279126  0.05739135  0.15959512 -0.10888754
  0.00693705 -0.08402725  0.08090079 -0.72895328 -0.4298822   0.66663464
  1.20142449 -0.23577804 -1.9727728  -0.49244873  2.12713565  0.5642747
 -1.1313816  -0.31927137  0.23075214 -0.23592892  0.39435431  0.8355648
 -0.47603054 -0.08471632 -0.20742936 -2.0828353   0.6759611   0.        ]",0.1700229564307768,-6.217826115391797,0.001993574310594736,0.806699388669083,-0.03869618964219165,"[-1.35212418e-01 -1.11465070e-01 -8.10091188e-02 -4.11741882e-02
 -6.38704229e-04  4.27566169e-02  8.89906398e-02  1.37743355e-01
  1.64054634e-01  1.86746839e-01  2.00026309e-01  1.37328632e-01
  3.93591852e-02 -1.16687193e-01 -3.00006592e-01 -3.67026358e-01
 -2.60830624e-01 -2.21897471e-01 -2.34716463e-01 -3.49357950e-02
  5.43613341e-01  1.19383664e+00  1.85006460e+00  1.19312638e+00
 -4.25049176e-03]","[-1.25525471e-04 -1.55856024e-04  1.20894724e-04  5.54844556e-05
  6.16482193e-05  1.78814391e-04]","[ 0.00722488 -0.00400357  0.00128134  0.00767662 -0.00233716 -0.00070447
 -0.00142001  0.00381927  0.00119117 -0.00351027  0.00072497  0.0034434
 -0.00110369  0.00240652  0.00021102 -0.00154932 -0.00011059 -0.00087708
 -0.00400931  0.00168876]",0.08526047463450265,0.806699388669083,"[-1.25525471e-04 -1.55856024e-04  1.20894724e-04  5.54844556e-05
  6.16482193e-05  1.78814391e-04]","[ 0.00722488 -0.00400357  0.00128134  0.00767662 -0.00233716 -0.00070447
 -0.00142001  0.00381927  0.00119117 -0.00351027  0.00072497  0.0034434
 -0.00110369  0.00240652  0.00021102 -0.00154932 -0.00011059 -0.00087708
 -0.00400931  0.00168876]"
CINF,"[-0.16260424  0.06601962  0.12845011  0.15098584  0.19407927 -0.45312634
  0.04526914 -0.00578312  0.23590585  0.23850308 -0.14264243 -0.19869076
 -0.02219651 -0.12240858  0.22872525 -0.1383225   0.21562999 -0.17303241
 -0.06466619 -0.01174272 -0.2535832   0.10808253 -0.01917691 -0.01449819
  0.05417514 -0.20925679 -0.14210504  0.41677207  0.52573132 -0.17317708
  0.01292986 -0.12415946  0.01821356 -2.20220962 -0.46269932  2.69513813
  0.93658346 -1.74104168 -0.95693095  0.55688877  0.01085433  0.53188749
  0.92851809 -0.41290094 -1.1006664  -0.01617429  0.06699416  0.03948302
  1.26043398  0.18483851 -1.23501462  0.65642701 -1.39982813  0.        ]",0.1737474724239978,-5.918949523274857,0.0026880223993219887,0.8031134508701849,-0.037681485147085775,"[-0.13250878 -0.10992573 -0.07250064 -0.0501425   0.00547733  0.04775705
  0.10017626  0.14628734  0.16471151  0.18576987  0.19574981  0.15046001
  0.06663902 -0.13151381 -0.28321828 -0.36585936 -0.26989323 -0.21799749
 -0.2411738  -0.04930333  0.53457958  1.2188456   1.85318597  1.16541608
 -0.01297385]","[ 7.86107009e-04  8.40892965e-04  1.88954215e-05  2.25471774e-04
 -1.27134271e-05 -3.46148174e-05]","[ 0.00237695 -0.00369667  0.00716101  0.00687102 -0.00697447  0.00235824
  0.00119417 -0.00192669  0.00115448  0.00256055  0.00056776 -0.00038883
 -0.00031843  0.00173682 -0.00234362  0.00331825  0.00112248 -0.0037961
  0.00429221 -0.00351   ]",0.08558847687702048,0.8031134508701849,"[ 7.86107009e-04  8.40892965e-04  1.88954215e-05  2.25471774e-04
 -1.27134271e-05 -3.46148174e-05]","[ 0.00237695 -0.00369667  0.00716101  0.00687102 -0.00697447  0.00235824
  0.00119417 -0.00192669  0.00115448  0.00256055  0.00056776 -0.00038883
 -0.00031843  0.00173682 -0.00234362  0.00331825  0.00112248 -0.0037961
  0.00429221 -0.00351   ]"
CL,"[-5.80500116e-02  8.24194387e-02 -6.95506571e-02  8.96798660e-02
  7.42531592e-02 -2.11089513e-01 -9.77119628e-03 -1.11985569e-02
 -1.36377877e-02  5.45570738e-02 -1.27656520e-01  4.62948685e-02
  8.36053569e-02  4.16079943e-02 -1.03382463e-03 -1.13016932e-01
  1.38794458e-01 -3.80130266e-02 -8.63843909e-02  1.15324144e-01
 -8.39447612e-02  4.78998528e-02 -2.21422936e-01  4.26977090e-02
  1.57531095e-01 -7.56435432e-02 -1.37537226e-02  8.41679481e-02
  6.36609703e-01 -2.43076183e-01 -9.47379859e-02 -6.97514664e-02
  1.61000320e-02 -7.08261979e-01 -1.27103396e-01  9.54661442e-01
  1.72713285e-01 -6.55336866e-01 -8.58965065e-02  4.35790252e-01
 -4.61765562e-01 -4.72223833e-02  8.60871981e-01  3.55330972e-01
 -6.99746346e-01 -5.21104543e-01 -4.24884613e-03  4.46631835e-01
  7.93762497e-01  5.37434470e-01 -9.74554363e-01 -1.40088211e+00
 -8.75177336e-01  0.00000000e+00]",0.17492698331415205,-5.611731587721538,0.0036547353804847224,0.8052615145169685,-0.03753717205683879,"[-0.13720256 -0.11153477 -0.0750747  -0.04366242  0.0041838   0.04770486
  0.09146318  0.13953013  0.16423626  0.19679041  0.20115367  0.15864183
  0.05274356 -0.12937284 -0.28952605 -0.3531206  -0.27508509 -0.20393868
 -0.21823749 -0.06015989  0.50125316  1.2294127   1.87712558  1.18755394
 -0.00724971]","[-1.75368724e-04  1.22364786e-03 -2.80859476e-04 -1.25120602e-04
  1.43152586e-04 -2.62411766e-06]","[ 0.00744841 -0.00301267  0.0020387   0.00449755 -0.00358263  0.00476826
  0.00116285 -0.0030906  -0.00062417  0.00263372  0.0023092   0.00046209
 -0.00122692  0.00140469 -0.00114508  0.0019512   0.00184156 -0.00268912
 -0.00201287 -0.00259745]",0.08525868722514061,0.8052615145169685,"[-1.75368724e-04  1.22364786e-03 -2.80859476e-04 -1.25120602e-04
  1.43152586e-04 -2.62411766e-06]","[ 0.00744841 -0.00301267  0.0020387   0.00449755 -0.00358263  0.00476826
  0.00116285 -0.0030906  -0.00062417  0.00263372  0.0023092   0.00046209
 -0.00122692  0.00140469 -0.00114508  0.0019512   0.00184156 -0.00268912
 -0.00201287 -0.00259745]"
CLX,"[-0.05576658  0.06595992  0.13749923  0.12271197 -0.02543607 -0.32868227
 -0.0292061  -0.03581476  0.10827512  0.04925932 -0.0636782   0.07094247
  0.04565272 -0.08627419 -0.01290098 -0.09875538  0.21675085 -0.13209967
 -0.14198257  0.17740971 -0.00362854  0.1307466  -0.24589226  0.0367873
  0.02510578 -0.06136186  0.05541367  0.17208705  0.40637806 -0.14355997
 -0.07300529 -0.06042018  0.05279338 -1.49482546  0.02076411  1.89518124
 -0.0569662  -1.41914615 -0.07054035  0.50583772 -0.38615327  0.63567675
  0.96419703 -0.82936103 -0.93093014  0.03582028  0.30604381  1.28953525
  0.75913094 -0.83194599 -1.46998027 -1.78537501 -1.16471415  0.        ]",0.1724244265189166,-6.357980731153213,0.0017328622962576655,0.8053084275550128,-0.03770640315224356,"[-0.13237726 -0.11061654 -0.07767193 -0.04679113  0.00355705  0.04664765
  0.09607996  0.13929931  0.16769031  0.19711434  0.19949658  0.15222574
  0.05155221 -0.12846112 -0.2823551  -0.36176568 -0.28069365 -0.19792035
 -0.20821961 -0.04906846  0.49734793  1.22934305  1.84263558  1.18963435
 -0.00220093]","[ 8.92538982e-05  5.71551931e-04 -1.45194049e-05 -3.59625388e-05
  1.27982421e-04  1.13237580e-04]","[ 0.00487676 -0.00235169  0.00480539  0.00380237 -0.00593763  0.00486793
  0.00111677 -0.00290277  0.00126336  0.00274913 -0.00066452  0.00010128
  0.00023303  0.00231707  0.00108312  0.00199394 -0.00188151 -0.00409663
 -0.00258529 -0.00331172]",0.08522269362054248,0.8053084275550128,"[ 8.92538982e-05  5.71551931e-04 -1.45194049e-05 -3.59625388e-05
  1.27982421e-04  1.13237580e-04]","[ 0.00487676 -0.00235169  0.00480539  0.00380237 -0.00593763  0.00486793
  0.00111677 -0.00290277  0.00126336  0.00274913 -0.00066452  0.00010128
  0.00023303  0.00231707  0.00108312  0.00199394 -0.00188151 -0.00409663
 -0.00258529 -0.00331172]"
