,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CTAS,"[-1.35956267e-01 -1.84206831e-01 -1.14253470e-01  1.06359899e-01
  2.00935631e-02  7.08923892e-02 -1.65878475e-01  6.88029041e-02
 -2.19577695e-01  1.86476309e-02  7.07818646e-02 -9.93579078e-04
  1.33951234e-02  1.95882302e-02 -5.89919889e-03  5.62548458e-02
  6.64751134e-02  9.96140128e-02  1.46547959e-01 -2.23051477e-02
 -6.90160315e-02 -7.84886824e-03 -1.44809817e-01  4.40342597e-03
  5.39062077e-04 -2.92115976e-02 -2.39530791e-01 -2.80979835e-01
  1.67246262e-01 -2.37769035e-01  6.25183375e-01 -1.61376754e-01
 -4.77483205e-01  1.29593267e-01 -3.51822950e-02  3.33516683e-01
  2.70166214e-01  8.56314175e-02  9.61237453e-01 -1.37626767e+00
  5.11666987e-01 -8.33932718e-01 -1.19734481e+00  2.89913348e-01
 -8.64024809e-01  1.06950818e-01 -6.16582649e-01  1.14678327e+00
 -5.96458518e-01  3.88017774e-01  8.79583433e-01 -3.43774335e-01
 -1.05705288e+00  0.00000000e+00]",0.1563409109143484,-5.778108029287845,0.0030945646989258514,0.8294824534407491,-0.04006952506815223,"[-0.12178416 -0.0945183  -0.06230394 -0.02230797  0.01235858  0.05956465
  0.09298984  0.14112995  0.16873681  0.16875075  0.14508203  0.0588209
 -0.08823103 -0.24154546 -0.31516057 -0.23978482 -0.17686182 -0.14974806
 -0.04969798  0.38354862  0.86241107  1.26672921  0.98346925 -0.14292205
 -0.01703528]",[-0.00010865  0.00043984 -0.00032402  0.00011693 -0.00024854 -0.00010942],"[ 0.00984093 -0.00512379 -0.00323174  0.00579041 -0.00561997  0.00624994
 -0.00503075  0.00123802 -0.00321791 -0.00498964  0.00222127 -0.00239966
  0.00061198  0.00115877  0.00377763 -0.00225397  0.00095293  0.00440451
  0.00147076 -0.00386867]",0.08493510056910436,0.8294824534407491,[-0.00010865  0.00043984 -0.00032402  0.00011693 -0.00024854 -0.00010942],"[ 0.00984093 -0.00512379 -0.00323174  0.00579041 -0.00561997  0.00624994
 -0.00503075  0.00123802 -0.00321791 -0.00498964  0.00222127 -0.00239966
  0.00061198  0.00115877  0.00377763 -0.00225397  0.00095293  0.00440451
  0.00147076 -0.00386867]"
CTSH,"[-0.1299291  -0.23966413 -0.0841632  -0.02539868 -0.21364333  0.06798918
 -0.05247928 -0.07082525 -0.21217046  0.12229442  0.00946752  0.09472121
  0.01843473 -0.0954954   0.0150238  -0.04421347  0.09562363 -0.11696594
  0.09950051 -0.1698834   0.1313127  -0.01837298  0.11332766  0.09258336
 -0.03046596 -0.10842399 -0.04980018 -0.42357399 -0.15765211 -0.08856039
  0.69088628 -0.13531629 -0.12133758 -0.26905269 -1.05774903  1.40375219
 -0.72124771  0.53720881  1.25080215 -0.58379812  0.13417247  0.48479182
 -0.03545209 -0.11962982  1.11218883 -0.91934685  0.14140786  0.04204821
 -0.22511497 -0.34250251  0.52730658 -0.90187611 -0.24669252  0.        ]",0.15662023716274434,-5.194823894435643,0.005545192768312042,0.829603453150027,-0.040594154911298995,"[-0.12115966 -0.0976064  -0.06843423 -0.0222971   0.01605     0.05532817
  0.09338431  0.14482813  0.16614222  0.17177646  0.14484094  0.05296645
 -0.0876699  -0.2486888  -0.31241953 -0.25865503 -0.18040607 -0.16719647
 -0.02250159  0.38794078  0.91130903  1.28339763  0.97447491 -0.15195021
 -0.005412  ]","[-4.87724043e-04 -4.45039904e-04 -2.02715427e-06  2.88372035e-04
 -1.05042284e-04  8.00485940e-04]","[ 8.62793283e-03 -8.12520158e-03 -2.13813593e-04  3.10225007e-03
 -4.50103089e-03  7.01713377e-03 -2.91474099e-03  4.84067412e-04
  6.97938665e-04 -1.96181905e-03  1.36749310e-03  2.94615158e-03
 -2.51479767e-03  3.37751793e-03  6.72768297e-04 -1.10112340e-03
 -1.56190447e-03  3.59343665e-03  1.65174108e-06 -2.03521761e-03]",0.08450364828569029,0.829603453150027,"[-4.87724043e-04 -4.45039904e-04 -2.02715427e-06  2.88372035e-04
 -1.05042284e-04  8.00485940e-04]","[ 8.62793283e-03 -8.12520158e-03 -2.13813593e-04  3.10225007e-03
 -4.50103089e-03  7.01713377e-03 -2.91474099e-03  4.84067412e-04
  6.97938665e-04 -1.96181905e-03  1.36749310e-03  2.94615158e-03
 -2.51479767e-03  3.37751793e-03  6.72768297e-04 -1.10112340e-03
 -1.56190447e-03  3.59343665e-03  1.65174108e-06 -2.03521761e-03]"
CVS,"[-0.28921431 -0.47400409  0.11492167 -0.13384057 -0.36016605 -0.25362579
 -0.25477023 -0.3060474  -0.0871152   0.02698684  0.27005262  0.00470782
 -0.11392044 -0.15244074 -0.1781962  -0.03277037 -0.03376988 -0.2773359
 -0.0316808  -0.01602281  0.48609606  0.00625648  0.23708294  0.22005363
 -0.17731879 -0.36244791  0.05276692 -0.07818375 -0.13258299 -0.10233185
  0.8642813  -0.21211826 -0.3994888  -0.758848   -2.29052576  2.37317815
 -2.13492318  2.7370854   1.55598921  0.68213179  2.44695112 -0.79680366
  1.77471831 -1.73318097  1.1961317  -1.72305339 -0.68081243 -0.09209864
 -0.94894584 -0.11830635 -0.18878985  0.15149802 -0.31789158  0.        ]",0.16606531616186182,-5.822009043755992,0.0029616490811941024,0.826405687733144,-0.04275445907613712,"[-0.1171829  -0.10047765 -0.07235438 -0.03080488  0.00980528  0.04781057
  0.0987795   0.14038284  0.17523933  0.16748576  0.13687692  0.05300104
 -0.09913379 -0.24909808 -0.320732   -0.27511445 -0.19457547 -0.14926966
  0.02489217  0.38487871  0.93821512  1.31558425  0.93968997 -0.17784998
  0.00146555]","[ 4.22894807e-04 -4.66574585e-04  9.39482353e-06  7.57396812e-04
 -3.99169758e-04 -6.82249288e-06]","[ 0.00731052 -0.01183428  0.00243439 -0.00059615  0.0012579   0.0077414
  0.00033547  0.0067763  -0.00252119  0.00259925 -0.00249938  0.00265819
 -0.00522996  0.00105041  0.00052192 -0.0030717  -0.00128341  0.001773
  0.00310667 -0.00219173]",0.08297009037324307,0.826405687733144,"[ 4.22894807e-04 -4.66574585e-04  9.39482353e-06  7.57396812e-04
 -3.99169758e-04 -6.82249288e-06]","[ 0.00731052 -0.01183428  0.00243439 -0.00059615  0.0012579   0.0077414
  0.00033547  0.0067763  -0.00252119  0.00259925 -0.00249938  0.00265819
 -0.00522996  0.00105041  0.00052192 -0.0030717  -0.00128341  0.001773
  0.00310667 -0.00219173]"
CVX,"[-0.00753983  0.01992051 -0.08074296  0.24846124  0.33446882  0.1679005
 -0.07822763  0.18163975  0.03787451 -0.28070544 -0.22379913 -0.03777085
 -0.15707872  0.26657122  0.05824438  0.10352446  0.01005069 -0.00718197
  0.10693992  0.16035657 -0.16380953  0.07286149 -0.32870789 -0.13990682
  0.06887799  0.25317075 -0.1183141  -0.33755667  0.054265   -0.18739346
  0.57199238 -0.02675749 -0.35379055  0.28043501  1.74732668 -1.93208477
  0.87394213 -0.58113235 -1.41547452  0.25003549 -0.1233217  -0.7453538
 -0.35215776  0.14989759 -1.04680828  0.24411371 -0.23192307  0.7412214
 -0.99551623  0.79847733  0.66657587 -1.32309201 -1.57545327  0.        ]",0.14843959302254547,-5.5702861240640615,0.003809390318406026,0.832060506107794,-0.038184577556605405,"[-0.12102917 -0.09114249 -0.05386999 -0.01985351  0.01440009  0.06322774
  0.10133839  0.1303067   0.1576667   0.16903957  0.13775053  0.07117616
 -0.08512715 -0.23583138 -0.32053623 -0.24760276 -0.18199773 -0.13172099
 -0.06142508  0.39791697  0.82980194  1.23216563  0.99687099 -0.11658026
 -0.00616953]","[-2.63140177e-04  1.45222361e-04 -1.50817711e-04 -1.66855757e-05
  8.10369746e-06  2.24448805e-04]","[ 0.01022566  0.0002034  -0.00947446  0.007114   -0.00745103 -0.00019404
 -0.00036763 -0.00051405 -0.00273607 -0.00210827  0.00135595 -0.00290865
  0.00096377  0.00236273  0.0017032  -0.00340186  0.00277069  0.0041255
 -0.00139872 -0.00573188]",0.08492149963378773,0.832060506107794,"[-2.63140177e-04  1.45222361e-04 -1.50817711e-04 -1.66855757e-05
  8.10369746e-06  2.24448805e-04]","[ 0.01022566  0.0002034  -0.00947446  0.007114   -0.00745103 -0.00019404
 -0.00036763 -0.00051405 -0.00273607 -0.00210827  0.00135595 -0.00290865
  0.00096377  0.00236273  0.0017032  -0.00340186  0.00277069  0.0041255
 -0.00139872 -0.00573188]"
D,"[-2.84549228e-01 -1.97202997e-01  1.26876858e-01 -1.61377378e-01
 -7.57786040e-02 -3.12593975e-01 -4.81944802e-02 -1.66363691e-01
  1.16156943e-01 -4.28809202e-02  3.25102630e-01 -2.60088854e-02
  8.60935526e-02 -7.69411374e-02 -3.89845624e-01  9.91010883e-02
 -1.24555777e-01  6.87573454e-03 -8.10508328e-03  1.83462170e-01
  2.59193187e-01 -3.57284645e-02 -1.17042207e-04  2.12951664e-02
 -1.65970662e-01 -3.59235941e-01 -1.98903173e-02 -5.54053363e-01
  3.51123052e-02 -9.45647493e-02  4.20803844e-01 -9.53522298e-03
 -2.56925018e-01 -3.13424095e-01 -1.10213062e+00  1.36267813e+00
 -4.95846491e-01  1.01542776e+00  1.05365878e+00 -9.92225789e-02
  1.34989894e+00 -8.48136361e-01  4.52104683e-01 -9.87915989e-01
 -3.41854634e-02 -7.28546866e-01 -8.79424795e-01 -6.48360624e-02
 -8.38966800e-01  6.15022727e-02 -1.49203395e+00  2.58854928e+00
 -1.30249695e+00  0.00000000e+00]",0.16386649333844996,-5.0928054768487625,0.006140767916259139,0.8264993425867188,-0.04014654122711378,"[-0.11696358 -0.10117125 -0.0647539  -0.03231567  0.01523002  0.05228441
  0.10581227  0.13771545  0.17816029  0.1671541   0.14667189  0.05512911
 -0.11159542 -0.23910027 -0.32956436 -0.24997894 -0.1941683  -0.12720615
 -0.00780844  0.37665863  0.89647513  1.27519137  0.94205445 -0.17610136
 -0.00411629]","[-9.19295624e-04 -1.64072787e-06  7.18876331e-05 -4.66920979e-04
  1.87362088e-04  5.15041714e-04]","[ 0.00866435 -0.00806985 -0.00021508  0.00377478 -0.00318919  0.006456
 -0.00159559  0.00377326 -0.00297459 -0.0006562  -0.00104492 -0.00036788
 -0.00217986  0.00029993  0.00041116 -0.00278615 -0.00024838 -0.00173286
  0.00951659 -0.00452868]",0.0834994959113824,0.8264993425867188,"[-9.19295624e-04 -1.64072787e-06  7.18876331e-05 -4.66920979e-04
  1.87362088e-04  5.15041714e-04]","[ 0.00866435 -0.00806985 -0.00021508  0.00377478 -0.00318919  0.006456
 -0.00159559  0.00377326 -0.00297459 -0.0006562  -0.00104492 -0.00036788
 -0.00217986  0.00029993  0.00041116 -0.00278615 -0.00024838 -0.00173286
  0.00951659 -0.00452868]"
DAL,"[ 0.13339234  0.1449691  -0.01971996  0.18906035  0.29079319  0.1394715
 -0.08722692  0.10075977  0.06785597 -0.23730587 -0.22256426 -0.11621349
 -0.09629126  0.16132352  0.15185924 -0.00894112 -0.05626813 -0.05675517
 -0.01813139  0.16306338 -0.15074899  0.09619576 -0.1693798  -0.15263516
  0.04067187  0.27239662  0.08747523 -0.1884969   0.18080147 -0.12168552
  0.55282024  0.06989682 -0.37636504  0.16130878  1.66451788 -2.24663189
  0.45898531 -0.30837139 -2.05256534  1.00580467 -0.15782927 -0.36174771
  0.0259803   0.50952195 -0.91450567  0.75931644  0.19863006  0.40964091
  0.071766    0.57264557  0.83956827 -0.59649522  0.26892331  0.        ]",0.14277930166407035,-6.179303045432731,0.0020718713517572747,0.8348898210597673,-0.03704892090835177,"[-0.11969529 -0.0924668  -0.05483279 -0.0205433   0.01413596  0.06089076
  0.10224938  0.13217216  0.15760401  0.16580755  0.14011792  0.0648305
 -0.08001054 -0.24364824 -0.32585641 -0.25292744 -0.1926585  -0.13190435
 -0.05968162  0.40700531  0.86100748  1.22014939  0.98870246 -0.11453334
  0.00786814]","[ 1.67085473e-04  4.61274878e-04  9.28362993e-05 -8.46786342e-05
  2.08254439e-04  2.22552651e-04]","[ 0.00985954 -0.00010499 -0.010339    0.00586584 -0.00674632 -0.00187485
  0.00169168 -0.00054022 -0.00143656 -0.00105921  0.0023632  -0.00266259
  0.00237961  0.00364034  0.00060913 -0.00039489  0.00201536  0.0046392
  0.00080768 -0.00056566]",0.08480991394163782,0.8348898210597673,"[ 1.67085473e-04  4.61274878e-04  9.28362993e-05 -8.46786342e-05
  2.08254439e-04  2.22552651e-04]","[ 0.00985954 -0.00010499 -0.010339    0.00586584 -0.00674632 -0.00187485
  0.00169168 -0.00054022 -0.00143656 -0.00105921  0.0023632  -0.00266259
  0.00237961  0.00364034  0.00060913 -0.00039489  0.00201536  0.0046392
  0.00080768 -0.00056566]"
DD,"[-1.78679711e-01  7.17203188e-02 -8.80860264e-02  6.79438727e-02
  1.22367196e-01 -1.36608776e-01 -1.85692953e-01 -4.07037817e-02
 -2.44487083e-02 -2.15770686e-01 -9.47710071e-02 -4.06324677e-02
 -3.44139001e-01  1.31308516e-01 -7.48986061e-03  2.76835591e-01
 -5.71784593e-03 -1.06323311e-03 -4.00873770e-02  1.50823078e-01
  6.95084420e-02  2.80599588e-02 -1.83547413e-01 -1.13737001e-01
 -4.50918093e-02 -1.19560119e-02 -9.16318351e-02  1.68966760e-02
 -2.05146670e-01  1.15947993e-01  7.62180220e-01 -1.08732402e-02
 -1.45218367e-01  1.27578789e-01  6.94446899e-01 -7.20656518e-01
  2.74471215e-01 -2.55247781e-01 -1.00892188e+00  1.13134800e+00
 -2.42454510e-01  2.61042981e-01  1.08737678e+00 -1.36740470e+00
  4.48560939e-01 -9.82323479e-01 -1.44777921e+00  1.19453186e+00
 -1.28812872e+00  8.33890875e-01  5.55109086e-01 -5.57360084e-02
 -4.44878733e-01  0.00000000e+00]",0.16185925328471926,-5.148909886024534,0.005805730186093617,0.8286247494851152,-0.03764387214664317,"[-0.12130614 -0.09552664 -0.05953607 -0.0277614   0.01138522  0.05607686
  0.0999725   0.13190455  0.1622222   0.16833672  0.1274282   0.0654991
 -0.08921119 -0.22611703 -0.32132628 -0.2480891  -0.19623212 -0.13390529
 -0.03094433  0.39026491  0.8585165   1.23659997  0.96635103 -0.14213243
 -0.00387075]","[ 7.63011308e-04 -5.71403986e-04  6.55031724e-04  4.53572238e-04
 -4.98887143e-05  7.73424600e-04]","[ 0.00976838 -0.00297152 -0.00614756  0.00569291 -0.00642408  0.00095571
  0.00208803 -0.00059389  0.00032535  0.00159097 -0.00254164  0.00122351
 -0.00297898 -0.00097357  0.00289463 -0.00416126  0.00257817  0.0040292
  0.00232383 -0.00283551]",0.08405276141064583,0.8286247494851152,"[ 7.63011308e-04 -5.71403986e-04  6.55031724e-04  4.53572238e-04
 -4.98887143e-05  7.73424600e-04]","[ 0.00976838 -0.00297152 -0.00614756  0.00569291 -0.00642408  0.00095571
  0.00208803 -0.00059389  0.00032535  0.00159097 -0.00254164  0.00122351
 -0.00297898 -0.00097357  0.00289463 -0.00416126  0.00257817  0.0040292
  0.00232383 -0.00283551]"
DE,"[-0.13584047  0.04410817 -0.05987089  0.16595461  0.33681128 -0.05345819
 -0.11465982  0.149763    0.11099121 -0.3118944  -0.08557142 -0.08785356
 -0.2023302   0.19773101 -0.09199178  0.24360072 -0.07662779  0.13682574
  0.09251198  0.24353678 -0.1197278   0.03664748 -0.35359359 -0.16842067
 -0.02388392  0.11260298 -0.1964564  -0.1765505   0.1100179  -0.19384378
  0.64207581 -0.09531458 -0.47548602  0.44764686  1.53843917 -1.45868229
  1.27449811 -0.75290723 -0.96574868  0.12158052  0.10923662 -1.16604196
 -0.01504198 -0.81029944 -1.4292668   0.18466674 -1.31312052  0.95249485
 -1.28623476  0.86079139 -0.23401069 -0.04673755 -1.64016265  0.        ]",0.1495834608487955,-5.926412710047693,0.002668035860511685,0.8294847781448202,-0.03791728255651879,"[-0.12069658 -0.09322457 -0.05386523 -0.02564141  0.01305279  0.06209672
  0.104407    0.12850851  0.16291291  0.16689348  0.13479029  0.06824028
 -0.09390034 -0.22696977 -0.32732091 -0.23634581 -0.18492469 -0.12232833
 -0.05698106  0.38757992  0.82645714  1.22763315  0.97470831 -0.12973842
 -0.01148123]","[ 1.89767787e-04  2.81994992e-04 -1.49042270e-04  1.72409844e-04
 -2.34178464e-04 -8.06724349e-05]","[ 0.01073771 -0.00040247 -0.00822484  0.00836404 -0.00771618  0.00102575
 -0.00068345  0.00011591 -0.0039532  -0.00129588 -0.00125348 -0.0038919
  0.00058359 -0.0007297   0.00242024 -0.00416473  0.0029091   0.00177546
  0.00208907 -0.00568081]",0.08445139496500355,0.8294847781448202,"[ 1.89767787e-04  2.81994992e-04 -1.49042270e-04  1.72409844e-04
 -2.34178464e-04 -8.06724349e-05]","[ 0.01073771 -0.00040247 -0.00822484  0.00836404 -0.00771618  0.00102575
 -0.00068345  0.00011591 -0.0039532  -0.00129588 -0.00125348 -0.0038919
  0.00058359 -0.0007297   0.00242024 -0.00416473  0.0029091   0.00177546
  0.00208907 -0.00568081]"
DFS,"[ 0.02616979  0.05361063 -0.13123218  0.11186582  0.05002985  0.1028465
 -0.10635106  0.0895453  -0.13999194 -0.00213394 -0.10967738 -0.06231905
 -0.0152653  -0.03147254  0.16536606  0.00787222  0.00726659  0.0728106
  0.0600063  -0.0526119  -0.16281248  0.01112395 -0.00814578 -0.07966955
  0.00756631  0.14069232 -0.04763817 -0.10558594  0.05499382 -0.09818756
  0.63321807 -0.07862587 -0.43011159  0.2766398   0.50511128 -0.4937658
  0.51927384 -0.63780349 -0.22129979 -0.38864455 -0.60525089  0.14918573
 -0.60570292  0.46397823 -0.60591984  0.77734753 -0.17640473  0.64748229
  0.49266887  0.22633662  0.88851162 -0.59278136  0.84279941  0.        ]",0.1441146036031823,-5.730422444291593,0.0032457058140634627,0.8327372509896702,-0.03787730900300111,"[-0.12203983 -0.0942412  -0.06133212 -0.02142603  0.01410712  0.06037876
  0.09519514  0.14071656  0.16198553  0.16669891  0.14363297  0.05464806
 -0.07871158 -0.2441209  -0.32073961 -0.2423568  -0.1840556  -0.15489055
 -0.06189766  0.39354414  0.88883944  1.23564311  0.98246493 -0.12648552
 -0.00276265]","[ 4.29737156e-04  1.43572715e-04  7.86060930e-05  1.34714202e-04
 -1.26413454e-04  7.30245577e-05]","[ 0.010151   -0.00359271 -0.00556639  0.00631685 -0.00743231  0.00313634
 -0.00218397 -0.0016848  -0.00025088 -0.00312941  0.00245276 -0.0015946
  0.00243666  0.00253801  0.0019485   0.0008599   0.00055326  0.00462364
  0.00087595  0.00129871]",0.08502718141276881,0.8327372509896702,"[ 4.29737156e-04  1.43572715e-04  7.86060930e-05  1.34714202e-04
 -1.26413454e-04  7.30245577e-05]","[ 0.010151   -0.00359271 -0.00556639  0.00631685 -0.00743231  0.00313634
 -0.00218397 -0.0016848  -0.00025088 -0.00312941  0.00245276 -0.0015946
  0.00243666  0.00253801  0.0019485   0.0008599   0.00055326  0.00462364
  0.00087595  0.00129871]"
DG,"[-0.08513613  0.15564356 -0.09485855 -0.03747592 -0.19484681 -0.14628628
 -0.16242827 -0.02023856 -0.24177064  0.16878148  0.04195094 -0.09424773
  0.0516278  -0.32343087  0.03622292  0.04958134 -0.01816812  0.07321787
  0.05260715 -0.13528364 -0.01082392 -0.0575869   0.19395986 -0.0906988
 -0.05752532 -0.12408471 -0.01063898 -0.27617617 -0.09769212 -0.00492624
  0.54397569 -0.02136226 -0.40363476  0.23441904 -0.67567747  1.21264638
  0.46253635 -0.77649662  0.79431765 -0.53628258 -1.06050334  0.89598358
 -0.04119467 -0.41610371 -0.25666599  1.18767528 -1.16519141  0.90999027
  1.89978821 -0.73643962  0.45908034  1.14246837  2.05048392  0.        ]",0.1510758141561231,-5.669163602699006,0.0034507502676456325,0.8305027044029593,-0.03688138627204981,"[-1.21386473e-01 -9.78922970e-02 -6.77856113e-02 -2.79308212e-02
  1.26824353e-02  5.67228526e-02  9.20999900e-02  1.46826130e-01
  1.67809847e-01  1.64519117e-01  1.45350116e-01  3.91476509e-02
 -8.64268423e-02 -2.43490487e-01 -3.23385665e-01 -2.44458022e-01
 -1.84504677e-01 -1.63810943e-01 -4.17098512e-02  3.85481500e-01
  9.27800320e-01  1.22855296e+00  9.65011020e-01 -1.51294832e-01
 -8.86859694e-04]","[-5.61859493e-05 -2.74037582e-04  2.82385561e-04 -1.15894970e-04
  1.06221362e-04  1.82641043e-04]","[ 0.01002135 -0.00707387 -0.00081777  0.00637599 -0.00770332  0.00593783
 -0.00260578 -0.00264961  0.00187506 -0.00182608  0.00018996 -0.00048547
  0.00333741 -0.00028158  0.00302091  0.00493176 -0.00268521  0.00356465
  0.00611308  0.00512484]",0.0846342972656065,0.8305027044029593,"[-5.61859493e-05 -2.74037582e-04  2.82385561e-04 -1.15894970e-04
  1.06221362e-04  1.82641043e-04]","[ 0.01002135 -0.00707387 -0.00081777  0.00637599 -0.00770332  0.00593783
 -0.00260578 -0.00264961  0.00187506 -0.00182608  0.00018996 -0.00048547
  0.00333741 -0.00028158  0.00302091  0.00493176 -0.00268521  0.00356465
  0.00611308  0.00512484]"
DGX,"[-8.54729158e-02  4.71054353e-02  5.02028928e-02  1.02312167e-01
 -3.90389018e-03 -1.62895806e-01 -2.84911604e-01 -4.40836715e-03
 -9.16014649e-02 -5.26098619e-02  1.23841798e-01 -1.88938054e-01
 -2.66030725e-02 -9.70537911e-02 -2.56268261e-02  2.54968008e-02
 -7.63740845e-02 -1.18771892e-02  8.03137939e-03  1.08076795e-01
  6.09321206e-03  8.35386264e-04  2.93032294e-02 -1.04561785e-01
 -1.91448748e-02 -5.41500250e-02 -2.64137898e-02 -4.01656325e-01
 -3.64790160e-01  5.69783946e-02  4.80776285e-01  4.10933443e-02
 -2.64649652e-01  1.21546337e-01 -2.14545835e-02  6.28065131e-03
  1.38574104e-01  4.03910017e-01 -9.58557696e-02  1.62935981e-01
  7.18270546e-01 -9.67567876e-01  2.93396870e-01 -6.54076172e-01
 -1.50473988e+00  1.22658267e+00 -1.34942815e+00  1.18048053e+00
  7.57652129e-01  1.52678062e-01  5.75347135e-01  7.40629060e-01
  9.19690710e-01  0.00000000e+00]",0.15425860427029062,-5.352825072901083,0.004734756056446773,0.8304959431197488,-0.037904449457865856,"[-1.18412866e-01 -9.47755099e-02 -6.27362801e-02 -2.85567110e-02
  8.55299211e-03  5.71459763e-02  9.74064604e-02  1.38664686e-01
  1.70753313e-01  1.61465957e-01  1.41817741e-01  5.23880012e-02
 -8.97515398e-02 -2.44150175e-01 -3.27170404e-01 -2.51981677e-01
 -1.90220569e-01 -1.35924520e-01 -3.84750138e-02  3.87926149e-01
  8.99407185e-01  1.23112463e+00  9.74740035e-01 -1.45191713e-01
 -5.19602625e-04]",[-0.00046606 -0.00104234  0.00047077 -0.00030257  0.00024305  0.00047181],"[ 0.00972163 -0.00500783 -0.00404101  0.00535162 -0.00481411  0.00349024
 -0.00070524  0.00194679 -0.00333023 -0.00073481 -0.00044237 -0.00427117
  0.00350922 -0.00083129  0.00364832  0.00164125  0.00024525  0.00386505
  0.00502431  0.00199789]",0.08419282033348607,0.8304959431197488,[-0.00046606 -0.00104234  0.00047077 -0.00030257  0.00024305  0.00047181],"[ 0.00972163 -0.00500783 -0.00404101  0.00535162 -0.00481411  0.00349024
 -0.00070524  0.00194679 -0.00333023 -0.00073481 -0.00044237 -0.00427117
  0.00350922 -0.00083129  0.00364832  0.00164125  0.00024525  0.00386505
  0.00502431  0.00199789]"
DHI,"[-0.34067361 -0.35714906  0.0119499  -0.0329574  -0.24871718 -0.19570899
 -0.25716428 -0.16205973 -0.22498364  0.05556998  0.25258431  0.03334629
 -0.07674897 -0.08350105 -0.22250317  0.07831233  0.05219212 -0.12672135
  0.08756671 -0.01188678  0.31908818 -0.02561393  0.02845394  0.12051306
 -0.08825362 -0.34932687 -0.1715627  -0.2991473  -0.1577591  -0.05923007
  0.75213287 -0.1005749  -0.32889514 -0.39086002 -1.67398515  2.12241275
 -1.03356503  1.55539097  1.7930416  -0.50055594  1.54594092 -0.69967021
  0.43761487 -1.20503722  0.37553445 -1.0715802  -1.23596507  1.01504798
 -0.89866514  0.01075531  0.37186009  0.51408848 -1.45898299  0.        ]",0.16216166487288458,-5.645443698696445,0.0035335802083106336,0.8253726051162144,-0.04163713531259979,"[-0.11933454 -0.09808666 -0.06949566 -0.02934326  0.00976914  0.0521096
  0.09373004  0.14178112  0.1751477   0.1691744   0.1393878   0.05569497
 -0.10122064 -0.24177501 -0.31519516 -0.2608795  -0.18346861 -0.1483086
  0.00286872  0.37840251  0.89767467  1.29775334  0.96103556 -0.17512412
 -0.01317619]","[-2.04947270e-04 -4.87827192e-04  1.05065849e-04  4.48329814e-04
 -4.09277925e-05  2.34522937e-04]","[ 0.00838367 -0.00993987  0.00178046  0.00245324 -0.00181386  0.00843494
 -0.00276497  0.00428216 -0.00258614 -0.00088358 -0.0013669   0.0007614
 -0.00314288 -0.00058826  0.00366237 -0.0030073  -0.00063913  0.00316898
  0.00411412 -0.0050573 ]",0.08376073042422319,0.8253726051162144,"[-2.04947270e-04 -4.87827192e-04  1.05065849e-04  4.48329814e-04
 -4.09277925e-05  2.34522937e-04]","[ 0.00838367 -0.00993987  0.00178046  0.00245324 -0.00181386  0.00843494
 -0.00276497  0.00428216 -0.00258614 -0.00088358 -0.0013669   0.0007614
 -0.00314288 -0.00058826  0.00366237 -0.0030073  -0.00063913  0.00316898
  0.00411412 -0.0050573 ]"
