,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[-0.08162788 -0.0633281   0.25196116 -0.20093526 -0.33661422 -0.05784813
  0.30450083 -0.44007879  0.13675114  0.08972029  0.11202046 -0.17799458
 -0.0799528  -0.490928    0.20629212  0.23620692  0.15250214  0.24580878
 -0.16368455  0.07279098 -0.5008074  -0.15956633 -0.28503076  0.21947349
  0.41991305  0.39041911  0.02374468 -0.33789819  0.57917519 -0.35506956
 -0.21247166 -0.05491409 -0.11896227 -1.33983891  0.25459257 -1.78094215
 -0.51823745 -2.33793791 -0.60069212 -1.71849911 -0.76009791 -1.12454219
 -0.7733001  -0.54427415 -0.54466433 -0.26920423 -0.0757266  -0.38967788
  1.01905649 -1.72514082  2.23978279 -2.3467199   3.5528643   0.        ]",0.2164369072401734,-4.1655200899283455,0.015521640151775535,0.7416594318602787,-0.03303016692741541,"[-0.10323214 -0.09068158 -0.06369517 -0.02118616  0.03039076  0.04701424
  0.10499806  0.1466486   0.18016931  0.18212393  0.17245202  0.09559386
  0.00229312 -0.16707069 -0.31957771 -0.30197689 -0.24825958 -0.19112281
 -0.23003255  0.07744635  0.71390065  1.35659924  1.71567008  0.26287352
  0.00375422]",[-0.00113798  0.00185342 -0.0014935  -0.00055086  0.00012613 -0.0002712 ],"[ 9.00429362e-03 -6.93579858e-03 -8.77604178e-03  1.51349076e-03
 -1.14816629e-02  1.23847904e-05 -4.99882947e-03 -3.33196066e-03
 -5.31517170e-03 -7.76304310e-04 -8.40808191e-04  2.60650397e-03
 -1.72972799e-03  2.43805516e-03 -1.73046369e-03  9.64896868e-04
 -3.67421202e-03  7.52845808e-03 -5.40957171e-03  7.12551824e-03]",0.08545856789211337,0.7416594318602787,[-0.00113798  0.00185342 -0.0014935  -0.00055086  0.00012613 -0.0002712 ],"[ 9.00429362e-03 -6.93579858e-03 -8.77604178e-03  1.51349076e-03
 -1.14816629e-02  1.23847904e-05 -4.99882947e-03 -3.33196066e-03
 -5.31517170e-03 -7.76304310e-04 -8.40808191e-04  2.60650397e-03
 -1.72972799e-03  2.43805516e-03 -1.73046369e-03  9.64896868e-04
 -3.67421202e-03  7.52845808e-03 -5.40957171e-03  7.12551824e-03]"
BBY,"[ 3.49721039e-02 -2.63671557e-01  1.21055730e-01 -1.45455870e-01
 -3.00065824e-01 -6.09006886e-02  3.39254520e-01 -5.37303787e-01
  5.20128908e-02  1.92729464e-02  2.76764908e-01 -3.26277705e-02
 -1.35216509e-01 -6.16324785e-01  3.77570667e-03  1.88752784e-02
  1.26828329e-03  4.15051291e-01 -3.42308841e-01  8.54873369e-02
 -6.28552698e-01 -1.43774429e-01 -1.78116299e-01  2.95083021e-01
  2.33820073e-01  4.31350244e-01 -1.00872989e-01 -8.73115129e-01
  3.63673427e-02 -3.35091151e-01 -5.77661901e-01 -5.69764036e-02
 -1.18677772e-01 -2.17837644e+00  3.21450091e-01 -3.15229563e+00
  7.25450166e-02 -3.76673824e+00  2.98953381e-01 -3.02938425e+00
  1.91083292e-01 -1.42137621e+00 -1.97853256e-01 -2.26319161e-01
 -3.08153933e-01  6.91360794e-01 -2.17964914e-01  1.01522441e+00
  5.35509439e-01  1.23006885e-01  1.84014810e+00 -5.16794261e-01
  3.41723647e+00  0.00000000e+00]",0.2096302725810997,-4.190203938139871,0.015143196282835395,0.7439694619263291,-0.03495416761868733,"[-0.10615495 -0.08952273 -0.06312242 -0.02129494  0.03104358  0.04387147
  0.10216137  0.14349638  0.18628349  0.18762167  0.1698386   0.08958504
 -0.01009671 -0.18319339 -0.33231971 -0.28390258 -0.26515096 -0.19005961
 -0.24899139  0.07481943  0.73999147  1.37688751  1.66797199  0.27050078
 -0.00398151]",[-0.0026812   0.00031194 -0.00142718 -0.00143203  0.00018386 -0.00038205],"[ 0.00653404 -0.00679207 -0.01250653  0.00323439 -0.0154424   0.00287743
 -0.0086278  -0.0006299  -0.00629361  0.00090304 -0.00038323  0.00297286
  0.00098794  0.00234099  0.00252406 -0.00065598  0.00142126  0.00657732
 -0.00023869  0.00601488]",0.08517291619696117,0.7439694619263291,[-0.0026812   0.00031194 -0.00142718 -0.00143203  0.00018386 -0.00038205],"[ 0.00653404 -0.00679207 -0.01250653  0.00323439 -0.0154424   0.00287743
 -0.0086278  -0.0006299  -0.00629361  0.00090304 -0.00038323  0.00297286
  0.00098794  0.00234099  0.00252406 -0.00065598  0.00142126  0.00657732
 -0.00023869  0.00601488]"
BDX,"[ 0.23251759 -0.1338219   0.17639508 -0.06757198 -0.46962372  0.00817054
  0.33161603 -0.17534702 -0.17877281 -0.27248003  0.21464491 -0.22755238
 -0.03153197 -0.34650969 -0.13751822  0.08071145  0.00856987  0.28455534
 -0.40063533 -0.4388337  -0.50848597  0.0775959  -0.28724377  0.20134408
 -0.25633287  0.45260013 -0.18292252 -0.20742741  0.10003001 -0.05479551
 -0.28226147  0.00381689 -0.08389893 -2.24145629  0.23191334 -3.17163607
  0.56549106 -3.680815    1.26723796 -2.69261155  1.20380001 -1.29189936
  1.00481913  0.04461891  0.47651244  0.94677142 -0.50414536  0.39515216
 -0.74714034 -1.32444002 -0.63095249 -3.61774037  0.70823343  0.        ]",0.2128826197609078,-4.489083383171152,0.01123093355569225,0.7478831505071057,-0.03378123725146329,"[-0.10471117 -0.08750194 -0.06735893 -0.01935393  0.0312837   0.05560432
  0.09488246  0.13272744  0.18341549  0.17823416  0.17620311  0.1024836
 -0.01766972 -0.17958307 -0.32999685 -0.29575066 -0.27179347 -0.24830255
 -0.23916489  0.11023703  0.71446184  1.36020768  1.56174328  0.27639836
 -0.00963318]",[-0.00072385  0.00072801 -0.00075881 -0.00063375  0.00023286 -0.0003021 ],"[ 0.00646943 -0.00700805 -0.0126997   0.00465973 -0.01518228  0.00558182
 -0.0078568   0.00210237 -0.00568305  0.0041971   0.0003467   0.00487904
  0.00167672  0.00122769  0.00082028 -0.00419748 -0.00235402 -0.00037227
 -0.00920353 -0.00128081]",0.08511714443842816,0.7478831505071057,[-0.00072385  0.00072801 -0.00075881 -0.00063375  0.00023286 -0.0003021 ],"[ 0.00646943 -0.00700805 -0.0126997   0.00465973 -0.01518228  0.00558182
 -0.0078568   0.00210237 -0.00568305  0.0041971   0.0003467   0.00487904
  0.00167672  0.00122769  0.00082028 -0.00419748 -0.00235402 -0.00037227
 -0.00920353 -0.00128081]"
BEN,"[ 0.03197084 -0.42860189  0.26251681 -0.06015711 -0.50202892 -0.13848386
  0.46541662 -0.47323968  0.02917382  0.06882245  0.25332821  0.02675321
 -0.24876202 -0.43301984 -0.14066589  0.17949923 -0.21143776  0.62210836
 -0.64638098  0.01902506 -0.7270842  -0.16555174 -0.06406009  0.26120032
  0.01389007  0.71234426  0.04266142  0.28393862  0.09128621  0.03382749
  0.07288788 -0.12698576  0.1014015  -3.24092191  0.20557828 -4.62428986
 -0.57314592 -5.11471203 -0.69531503 -3.17843649 -1.18995308 -0.5661611
 -1.72398875  1.61787371 -1.84657361  2.78063384 -1.5881061   2.25940706
 -0.25944288 -0.13123588  1.55998448 -2.55278495  3.83841174  0.        ]",0.1928587950790844,-4.554791839157587,0.010516689167156257,0.7439100021881064,-0.03651122708389419,"[-0.10309375 -0.08752894 -0.06881907 -0.02334017  0.03460466  0.0460559
  0.10108704  0.14613713  0.18597123  0.18978826  0.163034    0.09930162
 -0.01982171 -0.17144137 -0.34878679 -0.26803535 -0.29879509 -0.19830059
 -0.26766173  0.06931901  0.7579923   1.3725681   1.61778001  0.31416929
  0.00388767]",[ 0.00039105  0.00072795 -0.00053264  0.00024906 -0.00013763  0.00012095],"[ 3.52570048e-03 -7.46842194e-03 -1.67449651e-02  1.36704622e-03
 -1.92403004e-02  3.03402571e-05 -8.84533700e-03 -4.05732255e-03
 -4.31356649e-03 -3.02146664e-03  5.06961711e-03 -1.00326557e-03
  6.14126992e-03 -1.13634426e-03  6.48110408e-03 -3.05454882e-03
  1.09730801e-03  6.10679868e-03 -5.37205741e-03  7.09748775e-03]",0.0855399142242038,0.7439100021881064,[ 0.00039105  0.00072795 -0.00053264  0.00024906 -0.00013763  0.00012095],"[ 3.52570048e-03 -7.46842194e-03 -1.67449651e-02  1.36704622e-03
 -1.92403004e-02  3.03402571e-05 -8.84533700e-03 -4.05732255e-03
 -4.31356649e-03 -3.02146664e-03  5.06961711e-03 -1.00326557e-03
  6.14126992e-03 -1.13634426e-03  6.48110408e-03 -3.05454882e-03
  1.09730801e-03  6.10679868e-03 -5.37205741e-03  7.09748775e-03]"
BIIB,"[ 0.27536354 -0.35171496  0.22441392 -0.05903045 -0.61689653  0.34761397
  0.09635387 -0.31134299 -0.07869443  0.05604306  0.14404233 -0.23797572
  0.05175787 -0.55501177 -0.11953632  0.05529867  0.07336323  0.42350608
 -0.45133935 -0.2818933  -0.51999351 -0.0194274  -0.49341621  0.11069383
  0.01478593  0.39139684 -0.05640464 -0.18806748  0.3189002  -0.24543563
 -0.08012508 -0.16933208 -0.22440591 -2.44237304  0.33004398 -3.72546003
  1.19866844 -3.82082287  2.69768285 -1.91276616  2.56168981 -0.04864215
  1.76437568  1.42152457  0.84494439  1.79462132 -0.49441978  0.63954263
 -0.23675823 -2.09622366  1.08588914 -4.16430903  3.73391406  0.        ]",0.19963022715494577,-4.943932234073251,0.007126520058246178,0.748731996409226,-0.03585099976961412,"[-0.10371962 -0.08737471 -0.07167148 -0.01027484  0.02433463  0.05095601
  0.09887913  0.14388407  0.18246047  0.17912057  0.18041847  0.09275027
 -0.01686254 -0.18315619 -0.32662134 -0.28268479 -0.27616753 -0.23388412
 -0.23561727  0.09239635  0.67831751  1.3406018   1.62577199  0.27174202
 -0.00312085]",[-0.00070228  0.00130336 -0.00127839 -0.00013072 -0.00029945 -0.00061672],"[ 0.00583264 -0.00664686 -0.01424989  0.00647482 -0.01540287  0.00981349
 -0.00559378  0.00572206 -0.0021997   0.00609112  0.00413985  0.00580453
  0.00414951  0.00092683  0.00095431 -0.00274428 -0.00420877  0.00422628
 -0.01056833  0.0069546 ]",0.08389752164990646,0.748731996409226,[-0.00070228  0.00130336 -0.00127839 -0.00013072 -0.00029945 -0.00061672],"[ 0.00583264 -0.00664686 -0.01424989  0.00647482 -0.01540287  0.00981349
 -0.00559378  0.00572206 -0.0021997   0.00609112  0.00413985  0.00580453
  0.00414951  0.00092683  0.00095431 -0.00274428 -0.00420877  0.00422628
 -0.01056833  0.0069546 ]"
BIO,"[ 0.21375796 -0.39334737  0.30053516 -0.18087626 -0.68077904  0.04431156
  0.44391637 -0.67412922 -0.02632228 -0.12054221  0.36126753 -0.21255246
 -0.10995963 -0.75529203 -0.06481637  0.07220879 -0.02165719  0.61862432
 -0.61604873 -0.13929338 -0.88296594 -0.09813352 -0.32687204  0.41837273
  0.09193286  0.64566593 -0.1352908  -0.30582106  0.14609704 -0.18585964
 -0.34184704 -0.06956173 -0.0275655  -3.66764987  0.36784512 -5.40651951
  0.39890986 -6.15387744  1.19125736 -4.35352302  1.04842483 -1.63940099
  0.46637967  0.50588318  0.21041868  1.8274336  -0.24437861  1.47074134
  0.53298716 -1.01965168  2.04044329 -3.38187124  4.37678313  0.        ]",0.19863130208703705,-4.732742459928961,0.008802297958589984,0.7475114924069098,-0.036227534447002316,"[-0.10209406 -0.09023423 -0.07338954 -0.01845263  0.03438918  0.03945843
  0.09962922  0.13901565  0.19130625  0.17968426  0.17066305  0.08225664
 -0.01413727 -0.18083762 -0.33486759 -0.26553857 -0.29342384 -0.21818951
 -0.28975495  0.07941668  0.71442081  1.4031857   1.63821527  0.30743814
 -0.0058087 ]",[-0.00131775  0.00080576 -0.00098642 -0.00081826  0.00010496 -0.00025176],"[ 0.00222113 -0.00669011 -0.01885651  0.00417156 -0.02205221  0.00557578
 -0.0123115   0.00199297 -0.00724274  0.00287101  0.00130469  0.00420523
  0.00391563  0.00233419  0.00432803 -0.00108583 -0.00144864  0.00717499
 -0.00809997  0.00814658]",0.08456774795333448,0.7475114924069098,[-0.00131775  0.00080576 -0.00098642 -0.00081826  0.00010496 -0.00025176],"[ 0.00222113 -0.00669011 -0.01885651  0.00417156 -0.02205221  0.00557578
 -0.0123115   0.00199297 -0.00724274  0.00287101  0.00130469  0.00420523
  0.00391563  0.00233419  0.00432803 -0.00108583 -0.00144864  0.00717499
 -0.00809997  0.00814658]"
BK,"[ 0.17013495 -0.46762131  0.24411846 -0.10965578 -0.57484752 -0.06198226
  0.42371035 -0.52649335 -0.07189853 -0.11010178  0.31912646 -0.06329843
 -0.16907712 -0.68207192 -0.18042304  0.04864827 -0.16253841  0.69817316
 -0.67866118 -0.2281482  -0.81600996 -0.10946766 -0.29891995  0.29924052
 -0.1138961   0.76993324 -0.12200133 -0.18211556  0.04169446 -0.01983532
 -0.11983939 -0.08178742  0.11350546 -3.98928152  0.3455543  -5.73016612
  0.24245452 -6.16611742  0.8195843  -3.91269913  0.43729434 -0.93118322
 -0.2215147   1.42542428 -0.80469534  2.45784    -1.31610944  1.6313474
 -0.53787282 -0.83860912  1.01427649 -2.88785523  3.478639    0.        ]",0.20418719132783944,-5.04429278420186,0.006446017477624494,0.7466472516674381,-0.03691726727346698,"[-0.10341833 -0.08866091 -0.07076678 -0.02130985  0.03351174  0.04427425
  0.09797012  0.13918234  0.18866248  0.18561954  0.16758463  0.08613324
 -0.0210293  -0.18260101 -0.34550273 -0.25885912 -0.29999946 -0.22620884
 -0.28144163  0.07712398  0.71981642  1.38215069  1.58954268  0.32536101
 -0.00525328]","[-9.55646066e-04  6.02612877e-04 -5.87099328e-04 -2.05351126e-04
  5.21766644e-05  1.67253147e-04]","[ 0.00129643 -0.00687562 -0.01978162  0.00373898 -0.02215457  0.00455374
 -0.01099922  0.00036152 -0.00534255  0.00104634  0.00402228  0.00153194
  0.00539271 -0.00042644  0.00494601 -0.00406557 -0.00070053  0.00441866
 -0.00655796  0.00568683]",0.0847892070443419,0.7466472516674381,"[-9.55646066e-04  6.02612877e-04 -5.87099328e-04 -2.05351126e-04
  5.21766644e-05  1.67253147e-04]","[ 0.00129643 -0.00687562 -0.01978162  0.00373898 -0.02215457  0.00455374
 -0.01099922  0.00036152 -0.00534255  0.00104634  0.00402228  0.00153194
  0.00539271 -0.00042644  0.00494601 -0.00406557 -0.00070053  0.00441866
 -0.00655796  0.00568683]"
BKNG,"[ 0.29417311 -0.21159276  0.18565862 -0.10206292 -0.44534369 -0.16326926
  0.40249855 -0.35162226 -0.19168343 -0.44747833  0.3216522  -0.26201911
 -0.08195555 -0.32776605 -0.12494096 -0.02273738 -0.13166116  0.34472869
 -0.45459652 -0.37811638 -0.62127483  0.07536043 -0.08707687  0.42493488
 -0.34800055  0.42409986 -0.25294887 -0.0701943   0.18399782 -0.08961122
 -0.10747826 -0.12126415 -0.05257224 -2.94924354  0.15015503 -4.1223806
  0.09288949 -4.77517087  0.45170937 -3.78682439  0.60927019 -1.74267655
  0.71417072 -0.07445944  0.92683233  1.18033058  0.4601601   0.89464274
  0.10584762 -0.47264517 -0.33379836 -2.34104382  0.05143789  0.        ]",0.210543934559686,-4.656461242712818,0.009500021257820611,0.7491046438899617,-0.034532557140234885,"[-0.1044975  -0.0883207  -0.0668004  -0.02400571  0.03327893  0.05003663
  0.09409339  0.1263644   0.18736388  0.17608147  0.17328587  0.10365907
 -0.01682579 -0.18596285 -0.34168675 -0.28860565 -0.27743617 -0.24033547
 -0.25523287  0.10818692  0.75466908  1.40548244  1.53627678  0.2724922
 -0.01279388]","[-4.21927550e-04  9.72891403e-04 -8.14027365e-04 -1.03133291e-04
 -5.31897904e-05 -2.08378678e-04]","[ 4.35809401e-03 -7.26241326e-03 -1.53378288e-02  3.31033503e-03
 -1.82730769e-02  3.24316382e-03 -1.07604751e-02  6.84984471e-04
 -7.26382325e-03  3.45242433e-03 -6.98003334e-05  6.20429554e-03
  2.22045688e-03  3.99452173e-03  2.39025050e-03 -1.99969033e-03
 -1.94896559e-05  4.05827271e-04 -5.35605064e-03 -3.32341792e-03]",0.08538889332053823,0.7491046438899617,"[-4.21927550e-04  9.72891403e-04 -8.14027365e-04 -1.03133291e-04
 -5.31897904e-05 -2.08378678e-04]","[ 4.35809401e-03 -7.26241326e-03 -1.53378288e-02  3.31033503e-03
 -1.82730769e-02  3.24316382e-03 -1.07604751e-02  6.84984471e-04
 -7.26382325e-03  3.45242433e-03 -6.98003334e-05  6.20429554e-03
  2.22045688e-03  3.99452173e-03  2.39025050e-03 -1.99969033e-03
 -1.94896559e-05  4.05827271e-04 -5.35605064e-03 -3.32341792e-03]"
BKR,"[-0.09595982 -0.34030917  0.12795231 -0.15372017 -0.37135492 -0.16417176
  0.42951952 -0.45398198  0.07682297  0.17529706  0.27206824  0.14390553
 -0.26154016 -0.67643796 -0.07648061  0.14271734 -0.15825436  0.66663399
 -0.41594128  0.01323864 -0.64451577 -0.23056955 -0.32348492  0.11739455
  0.19535582  0.75965666  0.01951046  0.2203125   0.44984972  0.0452822
  0.07410347  0.02630402  0.32965963 -2.84458411  0.32664865 -4.03152784
 -0.25351971 -4.53842194 -0.24035746 -2.986825   -0.86637051 -0.96249564
 -1.57018992  0.72757462 -2.35123178  1.47225006 -2.27502761  1.24929188
 -0.8240072  -0.3346648   1.60889341 -1.36534972  4.60326871  0.        ]",0.19277962294915107,-4.473375168110778,0.011408744364334556,0.7413754933830278,-0.03564254460038774,"[-0.10613825 -0.08981341 -0.06522615 -0.02404013  0.03342318  0.04656537
  0.1027441   0.15018972  0.18619559  0.19541389  0.16246916  0.0865796
 -0.01533797 -0.17492434 -0.34493153 -0.26449161 -0.27287791 -0.19864896
 -0.25385186  0.06157986  0.71380486  1.34387871  1.65898625  0.31865931
  0.00363556]",[ 0.00019699  0.00172504 -0.00047234  0.00025634  0.00025083  0.00087171],"[ 0.00457664 -0.00707745 -0.01508763  0.00233264 -0.0176735   0.00123706
 -0.00846705 -0.00325502 -0.0052623  -0.00273934  0.00255216 -0.00239008
  0.00250536 -0.0029511   0.00385075 -0.00470661  0.00057476  0.0062028
 -0.00244576  0.0091975 ]",0.08527715701821795,0.7413754933830278,[ 0.00019699  0.00172504 -0.00047234  0.00025634  0.00025083  0.00087171],"[ 0.00457664 -0.00707745 -0.01508763  0.00233264 -0.0176735   0.00123706
 -0.00846705 -0.00325502 -0.0052623  -0.00273934  0.00255216 -0.00239008
  0.00250536 -0.0029511   0.00385075 -0.00470661  0.00057476  0.0062028
 -0.00244576  0.0091975 ]"
BLK,"[ 0.06042991 -0.35504342  0.24314983 -0.13845258 -0.47152222 -0.13000066
  0.43022186 -0.57732482  0.04201142 -0.02187328  0.29393409 -0.05820811
 -0.19338528 -0.54186321 -0.04607057  0.10447442 -0.13546544  0.56209995
 -0.51975448  0.0295177  -0.72630971 -0.15381073 -0.12087281  0.34312189
  0.1075348   0.59751472 -0.03436298  0.0560407   0.21877669 -0.05662885
 -0.0466247  -0.09551046  0.10881231 -3.07997169  0.27276286 -4.40047894
 -0.37698202 -5.01989691 -0.36226371 -3.50909282 -0.63279617 -1.15349095
 -1.01735534  0.71634382 -0.93226921  1.84334928 -0.65031264  1.66042322
  0.4486076  -0.22071091  1.94302616 -1.90543421  3.75224035  0.        ]",0.19949526739518825,-4.431718929629109,0.011894027095379104,0.7444738214129794,-0.035824139195891766,"[-1.03466377e-01 -8.93224090e-02 -6.78226136e-02 -2.31380117e-02
  3.37311458e-02  4.26647415e-02  1.01594318e-01  1.42649819e-01
  1.87583925e-01  1.86288469e-01  1.66137678e-01  9.35019002e-02
 -1.34987485e-02 -1.76838710e-01 -3.43231522e-01 -2.71987318e-01
 -2.84621656e-01 -1.96955426e-01 -2.65812744e-01  7.22020151e-02
  7.49574384e-01  1.38738451e+00  1.63892002e+00  2.96889911e-01
  1.74492842e-04]","[-2.33714768e-04  1.01057655e-03 -7.22779881e-04 -4.45620260e-05
 -2.87762278e-06  1.86437033e-04]","[ 0.00394025 -0.00714249 -0.01608979  0.00193734 -0.01897073  0.00093869
 -0.00984482 -0.00258271 -0.00589195 -0.00120493  0.00239012  0.00141146
  0.00373998  0.00130646  0.00469937 -0.00110774  0.00073448  0.00697613
 -0.00377314  0.00682844]",0.08534696937049258,0.7444738214129794,"[-2.33714768e-04  1.01057655e-03 -7.22779881e-04 -4.45620260e-05
 -2.87762278e-06  1.86437033e-04]","[ 0.00394025 -0.00714249 -0.01608979  0.00193734 -0.01897073  0.00093869
 -0.00984482 -0.00258271 -0.00589195 -0.00120493  0.00239012  0.00141146
  0.00373998  0.00130646  0.00469937 -0.00110774  0.00073448  0.00697613
 -0.00377314  0.00682844]"
BMY,"[ 3.19206993e-01 -2.69854559e-01  1.65708964e-01 -6.80377200e-02
 -4.84553949e-01 -2.47209119e-02  3.30333075e-01 -3.43676337e-01
 -1.91027085e-01 -3.48288809e-01  2.85724944e-01 -2.30891603e-01
 -4.63199848e-02 -4.07215519e-01 -1.66608857e-01 -3.52559561e-02
 -6.71548392e-02  3.73573599e-01 -4.91025971e-01 -3.88791118e-01
 -6.35571466e-01  6.53005326e-02 -2.00579219e-01  3.44743817e-01
 -3.14377286e-01  4.25281305e-01 -2.37212510e-01 -4.40010965e-01
  1.47689560e-01 -1.38813237e-01 -3.32671194e-01 -1.36860193e-02
  3.80428635e-03 -2.91889868e+00  2.06009268e-01 -4.19141153e+00
  6.12249440e-01 -4.70823010e+00  1.39138085e+00 -3.51348742e+00
  1.46927417e+00 -1.41270264e+00  1.21122712e+00  2.71074979e-01
  9.71226280e-01  1.44628612e+00  1.46386368e-01  1.04954505e+00
 -1.24427441e-01 -5.78893628e-01 -1.50353323e-01 -2.73338634e+00
  7.25000673e-01  0.00000000e+00]",0.20379945624328022,-4.503165067725646,0.011073891396216748,0.7496006046206531,-0.035089667778861335,"[-0.10495127 -0.087557   -0.06797529 -0.02027702  0.03112262  0.0501974
  0.0943908   0.12963649  0.18636394  0.17772368  0.17531938  0.09974435
 -0.01942476 -0.18780824 -0.33671428 -0.28573032 -0.28086265 -0.24263701
 -0.25646953  0.10555906  0.73414903  1.39015613  1.54545392  0.27414739
 -0.01260224]","[-1.43270311e-03  8.28222393e-04 -9.32038093e-04 -7.13971500e-04
  2.28247803e-04 -8.35367466e-05]","[ 0.00443703 -0.00705604 -0.01551389  0.00481188 -0.01802649  0.006048
 -0.01007206  0.00293222 -0.00623808  0.00475802  0.00077965  0.00621692
  0.00305099  0.00308985  0.00271996 -0.00263765 -0.00027339  0.0009147
 -0.00656552 -0.00157206]",0.08494520768288429,0.7496006046206531,"[-1.43270311e-03  8.28222393e-04 -9.32038093e-04 -7.13971500e-04
  2.28247803e-04 -8.35367466e-05]","[ 0.00443703 -0.00705604 -0.01551389  0.00481188 -0.01802649  0.006048
 -0.01007206  0.00293222 -0.00623808  0.00475802  0.00077965  0.00621692
  0.00305099  0.00308985  0.00271996 -0.00263765 -0.00027339  0.0009147
 -0.00656552 -0.00157206]"
BR,"[-0.09570124  0.06903868  0.31259507 -0.22026734 -0.30445454 -0.24845377
  0.48420481 -0.4787848   0.11802499 -0.14613048  0.137223   -0.21311974
 -0.12277609 -0.30828478  0.20840445  0.2743801   0.09943541  0.16805547
 -0.23126327  0.07997069 -0.54761423 -0.12017536 -0.03326591  0.37445443
  0.29314654  0.40583173 -0.02053815 -0.29532502  0.0135306  -0.05054843
 -0.13263047 -0.00515011  0.05075717 -1.41022032  0.14080016 -1.73244942
 -1.19966887 -2.61920426 -1.91131657 -2.42771604 -1.98071792 -1.84956705
 -1.57514579 -1.13819219 -0.68568739 -0.31306957  0.34354744 -0.06986891
  1.37975306 -1.1767259   1.84093493 -2.44505602  1.96458287  0.        ]",0.21692668675453092,-4.064574108472643,0.017170300402081742,0.7413806163581828,-0.03177605975177951,"[-0.10182859 -0.09102919 -0.06255637 -0.02629341  0.03581391  0.04596002
  0.10384934  0.13868878  0.18061143  0.1799334   0.17001936  0.10436123
  0.00203638 -0.16244484 -0.3227984  -0.30938436 -0.25623208 -0.18891544
 -0.23936886  0.08532396  0.75765149  1.38784794  1.6848083   0.26305695
  0.0017273 ]","[-1.03266857e-03  2.59861112e-04 -6.98344775e-04 -3.29204308e-04
  3.75961795e-04  7.52370749e-05]","[ 0.00885514 -0.00742025 -0.00864359 -0.0004912  -0.01235121 -0.0038224
 -0.00694071 -0.00650934 -0.00748971 -0.00280511 -0.00244373  0.00224107
 -0.00200251  0.00385534 -0.00054497  0.0019693  -0.0023634   0.00652129
 -0.00558957  0.00279374]",0.08639375001838961,0.7413806163581828,"[-1.03266857e-03  2.59861112e-04 -6.98344775e-04 -3.29204308e-04
  3.75961795e-04  7.52370749e-05]","[ 0.00885514 -0.00742025 -0.00864359 -0.0004912  -0.01235121 -0.0038224
 -0.00694071 -0.00650934 -0.00748971 -0.00280511 -0.00244373  0.00224107
 -0.00200251  0.00385534 -0.00054497  0.0019693  -0.0023634   0.00652129
 -0.00558957  0.00279374]"
BSX,"[ 2.20888637e-01 -2.71103420e-01  4.86197866e-02  2.72029907e-02
 -3.70637645e-01  4.54175213e-02  2.45058217e-01 -1.07057290e-01
 -1.78487956e-01 -8.14104976e-02  1.88636016e-01 -9.52440652e-02
 -6.38805083e-02 -3.81297896e-01 -2.02290272e-01  3.48888024e-02
 -1.53670861e-03  3.08549447e-01 -3.92199093e-01 -3.98769880e-01
 -5.14603499e-01  3.54582268e-02 -3.36600903e-01  7.77579252e-02
 -2.54521815e-01  4.37003593e-01 -1.59242407e-01 -8.60627561e-01
  4.97113682e-01 -3.81425393e-01 -5.94060060e-01  7.86956442e-02
 -1.83772857e-01 -1.99756819e+00  2.74493521e-01 -2.90227488e+00
  9.32078470e-01 -3.18868086e+00  1.80168437e+00 -2.16373954e+00
  1.61306017e+00 -7.49299058e-01  1.04711571e+00  5.15124460e-01
  5.50839929e-02  1.27586424e+00 -1.09051142e+00  7.92585955e-01
 -1.22717775e+00 -6.54359726e-01 -6.51993772e-01 -2.58943839e+00
  1.02636066e+00  0.00000000e+00]",0.21418300145655417,-4.426183244250575,0.011960051263170412,0.7476527624753384,-0.03507479557551929,"[-0.10762946 -0.08544189 -0.06507082 -0.01835427  0.02835991  0.05774499
  0.09505421  0.1390919   0.18201145  0.18385849  0.17473779  0.10138493
 -0.02176962 -0.18358462 -0.33085344 -0.2930568  -0.27114604 -0.24354549
 -0.23831995  0.10117617  0.70745935  1.33658185  1.56162442  0.27460813
 -0.00930281]",[-0.00248349  0.00176469 -0.00158622 -0.00143427  0.00039347 -0.00050469],"[ 0.00711517 -0.00675801 -0.01190843  0.00575413 -0.01376317  0.00720782
 -0.0064116   0.00302337 -0.0040454   0.00424357  0.00162751  0.00382022
  0.00271065 -0.00037843  0.00175543 -0.00548196 -0.00049766 -0.00034118
 -0.0063659  -0.00044587]",0.08483157337600247,0.7476527624753384,[-0.00248349  0.00176469 -0.00158622 -0.00143427  0.00039347 -0.00050469],"[ 0.00711517 -0.00675801 -0.01190843  0.00575413 -0.01376317  0.00720782
 -0.0064116   0.00302337 -0.0040454   0.00424357  0.00162751  0.00382022
  0.00271065 -0.00037843  0.00175543 -0.00548196 -0.00049766 -0.00034118
 -0.0063659  -0.00044587]"
