,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAT,"[ 0.05789201  0.12747257 -0.04207911  0.17330577  0.02514458 -0.01724595
  0.04560375 -0.08425465  0.27497579 -0.0391828  -0.11997532 -0.03786883
  0.06499671 -0.0125223  -0.16014122  0.13079795  0.03235698 -0.01030531
  0.0753947   0.0194892   0.04847196  0.08661687  0.01176081 -0.23368645
  0.03164147  0.00901625 -0.01585367  0.60446439 -0.32717584 -0.02998208
  0.30818876  0.40087051 -0.19550549 -0.28810417 -0.25655815 -0.28358851
  0.82874883  1.14265697  0.22800052 -0.03517293 -1.38786391 -1.07209358
  0.00777155 -0.16229725  0.55639519 -0.14007649  0.59716852  0.81959246
  0.14978899 -0.16673451 -0.67105533 -0.00450558  0.8826647   0.        ]",0.16414565102594486,-6.141418821389463,0.0021518683345388263,0.8126904875742933,-0.038194323903597456,"[-0.14206899 -0.11307449 -0.08236451 -0.04200882  0.00469119  0.04619647
  0.10031461  0.13055621  0.16323509  0.19432507  0.20481308  0.17045441
  0.06220433 -0.08850677 -0.27859665 -0.36065995 -0.27570165 -0.22215248
 -0.20480065 -0.1072649   0.455862    1.12055895  1.82022682  1.43282248
  0.00190841]","[ 1.05143551e-05  9.18696610e-05 -1.05519688e-04  3.11213807e-04
 -2.79370373e-04  6.54278410e-05]","[ 8.16088954e-03 -3.36697846e-03 -2.52806899e-03  6.56781940e-03
  1.98633041e-03  4.82624248e-03 -2.44987978e-04 -3.75833827e-03
 -3.96368899e-03 -1.79042671e-03  2.93727050e-03  2.84448001e-03
 -2.56998851e-03  3.45753235e-03  9.62895735e-04  1.37250491e-03
 -2.29553125e-05  4.66646194e-04  2.51401848e-03  7.15608953e-04]",0.0861210148950062,0.8126904875742933,"[ 1.05143551e-05  9.18696610e-05 -1.05519688e-04  3.11213807e-04
 -2.79370373e-04  6.54278410e-05]","[ 8.16088954e-03 -3.36697846e-03 -2.52806899e-03  6.56781940e-03
  1.98633041e-03  4.82624248e-03 -2.44987978e-04 -3.75833827e-03
 -3.96368899e-03 -1.79042671e-03  2.93727050e-03  2.84448001e-03
 -2.56998851e-03  3.45753235e-03  9.62895735e-04  1.37250491e-03
 -2.29553125e-05  4.66646194e-04  2.51401848e-03  7.15608953e-04]"
CB,"[-0.08908699 -0.17364576  0.11529215 -0.25764912 -0.1685519  -0.1411357
  0.06432796 -0.29152344  0.50221212 -0.03826283  0.09228607 -0.12617426
  0.40079075  0.0820001   0.22045711  0.01935503 -0.00529338  0.03341306
 -0.05165726  0.09292427  0.2152803  -0.27523304  0.07637216  0.04771378
 -0.05910389 -0.10418987 -0.12990229  0.69055208 -0.69669326  0.13238497
  0.32477858  0.47737962 -0.19908639  0.11438073  1.93392758  2.8643566
 -0.33459206 -0.78741774 -2.68857118 -1.4127788   0.40512984 -0.00638361
  0.03108465 -0.70164722  0.23351599 -0.1650618   0.89852218  0.57562471
  0.53620405  0.38821795 -0.39223335 -0.71486659  1.4929932   0.        ]",0.16828538438338086,-5.472070921414537,0.004202520051297261,0.8097470945529291,-0.0409486918619141,"[-0.13892672 -0.12278221 -0.08802347 -0.0443579   0.00493426  0.03992472
  0.10707981  0.13118099  0.17299487  0.18954511  0.22177339  0.17379215
  0.08548117 -0.09523647 -0.2800845  -0.35644644 -0.29026307 -0.21186102
 -0.18745332 -0.16070045  0.46386345  1.17539943  1.79323081  1.41216934
 -0.00852947]","[ 1.98231149e-04 -1.06084060e-03  3.31948118e-04  4.85899377e-04
 -2.48513083e-04 -1.24081845e-05]","[ 0.00924247  0.00339497  0.00663494  0.00291772 -0.00379454 -0.00385815
 -0.00458458  0.00164987 -0.0002082  -0.00236161  0.00155866  0.0026005
 -0.00306827  0.00478926  0.00129612  0.00229526  0.00131865  0.00080644
  0.00019711  0.00267524]",0.0858022868714482,0.8097470945529291,"[ 1.98231149e-04 -1.06084060e-03  3.31948118e-04  4.85899377e-04
 -2.48513083e-04 -1.24081845e-05]","[ 0.00924247  0.00339497  0.00663494  0.00291772 -0.00379454 -0.00385815
 -0.00458458  0.00164987 -0.0002082  -0.00236161  0.00155866  0.0026005
 -0.00306827  0.00478926  0.00129612  0.00229526  0.00131865  0.00080644
  0.00019711  0.00267524]"
CBOE,"[ 0.01363853 -0.08248667  0.22620127 -0.26967098 -0.12756989 -0.14105377
  0.29853481 -0.33509543  0.84307444 -0.18170755 -0.0423888  -0.06412377
  0.70208366 -0.01737772  0.06671605  0.08793148 -0.06865158 -0.06235131
  0.00468943  0.06045418  0.23329649 -0.34586407  0.32192739 -0.03448818
  0.04188424 -0.25526673 -0.17297941  0.47842062 -0.51576594  0.01790913
  0.13918806  0.55156071 -0.27965041  0.07945843  2.27987243  3.02018271
  0.27607085  0.27333061 -2.44617807 -0.97513341 -1.28320625 -1.34371244
 -0.61519476 -0.83706715  0.91764889 -0.54538693  0.4190329  -0.37664406
  1.51406078  0.58010206  0.29022617 -1.41218063  3.91711035  0.        ]",0.16325889792384557,-5.713607437086852,0.0033007438161104506,0.811804269842837,-0.040112431261318714,"[-0.13651363 -0.12331022 -0.08702052 -0.04444506  0.01174284  0.03855121
  0.11867661  0.12530976  0.16775815  0.19174067  0.23721329  0.16824621
  0.07701498 -0.09098836 -0.28666932 -0.3635718  -0.28683202 -0.21612704
 -0.1891516  -0.17921455  0.50588759  1.16649098  1.81337335  1.39202631
 -0.01195909]","[-3.31680645e-04 -4.11365767e-04  2.19759652e-05 -1.18233905e-04
 -2.02742097e-05 -1.50501506e-04]","[ 0.00907496  0.00445574  0.00713958  0.00473082 -0.00083591 -0.00306174
 -0.00319715 -0.00319136 -0.00401727 -0.00384805  0.00126121  0.00414232
 -0.00423556  0.0033397  -0.00163482  0.00526755  0.00169827  0.00239853
 -0.00127606  0.00942941]",0.08594251223033693,0.811804269842837,"[-3.31680645e-04 -4.11365767e-04  2.19759652e-05 -1.18233905e-04
 -2.02742097e-05 -1.50501506e-04]","[ 0.00907496  0.00445574  0.00713958  0.00473082 -0.00083591 -0.00306174
 -0.00319715 -0.00319136 -0.00401727 -0.00384805  0.00126121  0.00414232
 -0.00423556  0.0033397  -0.00163482  0.00526755  0.00169827  0.00239853
 -0.00127606  0.00942941]"
CBRE,"[-4.10513702e-02  8.02830547e-02 -4.82665574e-02  1.44143388e-01
  1.12033607e-04 -2.89960796e-02 -8.32871355e-02 -7.04771458e-02
  8.90049936e-02 -4.45163590e-02  6.02921562e-02 -1.43204375e-01
 -2.65327509e-01  1.98914359e-02 -2.19650120e-01  6.45217103e-02
  3.21247137e-02  1.65380859e-01  2.30572428e-02 -1.98177957e-02
 -3.58333120e-02  8.20175005e-02 -3.24714769e-01 -3.42743072e-02
  7.03631497e-02 -2.23614672e-02 -3.59953314e-02  6.68443896e-01
 -4.63084727e-01  8.19512699e-02  1.72847742e-01  4.68234545e-01
 -2.70361729e-01 -9.04347705e-02 -5.14242258e-01 -1.01090902e+00
 -2.25608639e-01 -1.21765807e-01  8.91056625e-01  6.19578913e-01
  6.87727004e-01  8.05496547e-01 -2.70056024e-01 -1.31281839e-01
 -8.47553373e-01 -5.34576982e-01  3.11151924e-01  6.34780784e-01
 -1.72470161e-01 -5.37240549e-01 -8.76036365e-01 -7.02998327e-01
  2.57168660e-01  0.00000000e+00]",0.16956261082051674,-5.570360571017349,0.003809106731459161,0.8107090531421283,-0.03862912294724728,"[-1.42288882e-01 -1.13629032e-01 -8.30342251e-02 -4.21386676e-02
  9.05496693e-04  4.65912092e-02  9.38079664e-02  1.30623346e-01
  1.70714341e-01  1.89698468e-01  1.87572147e-01  1.72503906e-01
  5.83610913e-02 -9.35760593e-02 -2.78192291e-01 -3.46593608e-01
 -2.79760422e-01 -2.26334037e-01 -2.12551607e-01 -1.05167797e-01
  3.99609984e-01  1.15824646e+00  1.82770521e+00  1.42840203e+00
  9.01094417e-04]",[ 0.00020236 -0.0004968   0.00024619 -0.00011572 -0.00011825 -0.00012884],"[ 8.76965292e-03 -4.11399600e-03 -4.73300186e-03  3.55898237e-03
 -1.60721152e-03  6.73224368e-03  1.63210871e-03  2.15252805e-03
  1.12206185e-03 -2.96578547e-03  2.63335742e-03 -6.41079441e-04
 -3.83587526e-03  2.93768916e-03  1.02607808e-03  1.83296647e-04
 -9.21045622e-04  8.18905558e-05  3.14107380e-06 -6.23613991e-04]",0.08613416586583654,0.8107090531421283,[ 0.00020236 -0.0004968   0.00024619 -0.00011572 -0.00011825 -0.00012884],"[ 8.76965292e-03 -4.11399600e-03 -4.73300186e-03  3.55898237e-03
 -1.60721152e-03  6.73224368e-03  1.63210871e-03  2.15252805e-03
  1.12206185e-03 -2.96578547e-03  2.63335742e-03 -6.41079441e-04
 -3.83587526e-03  2.93768916e-03  1.02607808e-03  1.83296647e-04
 -9.21045622e-04  8.18905558e-05  3.14107380e-06 -6.23613991e-04]"
CCI,"[-0.083302   -0.09863179  0.18473373 -0.2072216  -0.19782818 -0.12897937
  0.01768631 -0.29866028  0.5771993  -0.0472457   0.13446446 -0.10830045
  0.366638    0.05797303  0.1076097  -0.04064726 -0.07038226  0.08672009
 -0.12114888 -0.02737348  0.23719145 -0.31750691  0.06623761  0.03545081
 -0.10857961 -0.24837982 -0.051336    0.53767873 -0.73684968  0.06709252
  0.33625676  0.51590466 -0.31444056 -0.01674882  1.7261129   2.4114603
 -0.31653829 -0.50512634 -1.87527727 -0.57037974  0.06827756 -0.3125804
 -0.72845993 -1.20256612  0.49675441 -0.15985227  1.06855044  0.51106
  0.53835501 -0.01286352  0.00968727  0.27215758  2.62683568  0.        ]",0.1679002016668826,-5.337777439668586,0.004806541676331939,0.8098629444682187,-0.04026380900067265,"[-0.13746733 -0.12174792 -0.0887489  -0.04399573  0.00347987  0.03962847
  0.1098276   0.13058224  0.17435328  0.19018276  0.22002282  0.17279533
  0.07871928 -0.09978227 -0.28554515 -0.351473   -0.29787283 -0.22494218
 -0.18518114 -0.16923271  0.46248504  1.172476    1.77964922  1.39103582
 -0.00358394]",[-0.00017919 -0.00125361  0.00017961  0.00041493 -0.00014482 -0.00029762],"[ 0.00879114  0.00278225  0.00528644  0.0030311  -0.00302536 -0.00142944
 -0.00203568  0.00067937 -0.00125657 -0.00446846 -0.00012914  0.00327992
 -0.00287877  0.0052364   0.00109608  0.00247208  0.00025887  0.0019736
  0.00327508  0.00588561]",0.08607079637337339,0.8098629444682187,[-0.00017919 -0.00125361  0.00017961  0.00041493 -0.00014482 -0.00029762],"[ 0.00879114  0.00278225  0.00528644  0.0030311  -0.00302536 -0.00142944
 -0.00203568  0.00067937 -0.00125657 -0.00446846 -0.00012914  0.00327992
 -0.00287877  0.0052364   0.00109608  0.00247208  0.00025887  0.0019736
  0.00327508  0.00588561]"
CCL,"[-6.25284139e-02 -1.77920399e-02  4.07163973e-03  6.40246028e-02
 -8.10267288e-03 -9.85242134e-02 -1.41895384e-02 -1.87566674e-01
  2.51323321e-01 -8.92415984e-02  6.63158113e-02 -2.19880382e-01
 -8.87474164e-02  2.77757251e-02 -1.69470281e-01  1.33291229e-01
  3.64405808e-02  1.30134990e-01  4.14066698e-02  8.59131588e-02
  2.04425552e-02  1.68941270e-02 -2.80128705e-01  5.53667437e-04
  1.46877380e-01  1.95921757e-02 -1.86856120e-01  9.58969534e-01
 -6.89524111e-01  2.46033108e-01  1.30745359e-01  5.17635109e-01
 -2.80990437e-01  2.67849919e-01  1.81855098e-01 -1.17374043e-01
 -3.95402072e-01 -5.81440259e-01 -2.49783911e-01 -2.62968643e-01
  1.02770372e+00  9.98303076e-01  3.65167240e-01  4.49939324e-01
 -1.02980923e+00 -8.72883080e-01 -2.11210099e-02  5.44596692e-01
  2.38081617e-01 -3.17392857e-01 -1.34056891e+00 -1.83987931e+00
  1.12135967e+00  0.00000000e+00]",0.16432973814508806,-5.506397565560866,0.004060709505606607,0.8102789551233038,-0.03952513294117838,"[-0.14121924 -0.11541761 -0.08339896 -0.04382936  0.00280319  0.04294548
  0.09910775  0.12911663  0.17154259  0.1859705   0.19657409  0.17228171
  0.06149415 -0.08908808 -0.27790539 -0.34927959 -0.2791427  -0.21527144
 -0.20785494 -0.11640345  0.40575772  1.16739531  1.84397974  1.43571135
 -0.00942874]","[ 9.95494286e-04 -1.07029088e-03  7.12775270e-04 -4.41178603e-05
 -1.04009685e-05 -1.54933630e-04]","[ 0.00978781 -0.00194858 -0.00208148  0.00295647 -0.00298381  0.0033331
 -0.00109082  0.00317615  0.00181331 -0.00126071  0.00459132 -0.00103727
 -0.00513983  0.00213598  0.00093243  0.00124526 -0.00037333 -0.00141917
 -0.00355576  0.00178808]",0.08600358537079257,0.8102789551233038,"[ 9.95494286e-04 -1.07029088e-03  7.12775270e-04 -4.41178603e-05
 -1.04009685e-05 -1.54933630e-04]","[ 0.00978781 -0.00194858 -0.00208148  0.00295647 -0.00298381  0.0033331
 -0.00109082  0.00317615  0.00181331 -0.00126071  0.00459132 -0.00103727
 -0.00513983  0.00213598  0.00093243  0.00124526 -0.00037333 -0.00141917
 -0.00355576  0.00178808]"
CDNS,"[-0.04052301  0.08214296 -0.02316983  0.17736849 -0.01143732 -0.0287372
  0.02828975 -0.12566412  0.29578962 -0.04069466 -0.0600761  -0.04308083
  0.03501105 -0.0116621  -0.1197355   0.14463796  0.02074459  0.02306589
  0.02515978  0.02921568  0.02201233  0.02627635 -0.05755867 -0.12517725
  0.03680651  0.0142576  -0.06655151  0.46278042 -0.23226609  0.00136031
  0.10031315  0.47984273 -0.20794532 -0.1654964  -0.07736315 -0.08827644
  0.55785388  0.70471088 -0.15986756 -0.31588741 -0.6159761  -0.28437112
  0.23672037 -0.07623954 -0.15907688 -0.51924003  0.64678314  0.9484265
  0.10752775 -0.43130306 -0.83172526 -0.22041027  1.07024422  0.        ]",0.16487213230112402,-5.3927932455926895,0.004549248404024354,0.8107196340644767,-0.03861212590766539,"[-1.41764021e-01 -1.12883653e-01 -8.33204119e-02 -4.21274853e-02
  4.17980953e-03  4.47729985e-02  1.00817559e-01  1.30542803e-01
  1.65716921e-01  1.93895183e-01  2.03085714e-01  1.70422424e-01
  6.45562468e-02 -8.81043106e-02 -2.79459707e-01 -3.57516025e-01
 -2.80513591e-01 -2.21366953e-01 -2.08395285e-01 -1.16097596e-01
  4.44034368e-01  1.14108113e+00  1.82197780e+00  1.43369530e+00
 -1.70917155e-03]","[-3.79727687e-04  3.20384119e-04 -4.11996846e-05 -3.45183716e-04
 -1.01400573e-04  3.90799764e-05]","[ 8.52715975e-03 -2.83449755e-03 -2.00232725e-03  5.79393634e-03
  7.15209125e-04  3.66909613e-03 -1.11076737e-03 -1.48154058e-03
 -1.62168608e-03 -1.29949180e-03  3.15721506e-03  9.47252905e-04
 -3.89174783e-03  3.75505176e-03  1.59917264e-03  1.08379087e-03
 -7.99496344e-04  5.73305026e-06  1.53931587e-03  1.32385752e-03]",0.08609281554831563,0.8107196340644767,"[-3.79727687e-04  3.20384119e-04 -4.11996846e-05 -3.45183716e-04
 -1.01400573e-04  3.90799764e-05]","[ 8.52715975e-03 -2.83449755e-03 -2.00232725e-03  5.79393634e-03
  7.15209125e-04  3.66909613e-03 -1.11076737e-03 -1.48154058e-03
 -1.62168608e-03 -1.29949180e-03  3.15721506e-03  9.47252905e-04
 -3.89174783e-03  3.75505176e-03  1.59917264e-03  1.08379087e-03
 -7.99496344e-04  5.73305026e-06  1.53931587e-03  1.32385752e-03]"
CDW,"[-0.04578313 -0.01597149 -0.00574933  0.01842224 -0.13118853 -0.03724365
 -0.12908908 -0.14390061  0.16279644  0.06586032  0.09052865 -0.05948091
 -0.01428163  0.09747761  0.06551857 -0.03706359  0.01679922  0.11960507
 -0.07694962 -0.0289274   0.10913171 -0.04705517 -0.10090503 -0.08869118
 -0.12892878 -0.07719415  0.06449865  0.46443695 -0.42300306  0.01095301
  0.29099314  0.3959112  -0.23100277 -0.31294942  0.3760393   0.77608846
 -0.04780741 -0.11715655 -0.60094719 -0.20546266  0.10419185 -0.15775929
 -0.33140917 -0.9252851   0.44890537  0.44730301  1.26075874  1.24598988
 -0.54877817 -0.38493682 -0.51868844  1.08175898  0.11124565  0.        ]",0.1703218649531172,-5.14093404474042,0.005852220923512653,0.8106142952917017,-0.03950782201507822,"[-1.41409365e-01 -1.16477527e-01 -8.66510150e-02 -4.20452303e-02
 -5.88660806e-04  4.44253239e-02  9.62097846e-02  1.34898976e-01
  1.71846600e-01  1.93238950e-01  2.00665991e-01  1.76058355e-01
  7.55258033e-02 -9.92282115e-02 -2.78325712e-01 -3.49839013e-01
 -2.90789198e-01 -2.25532071e-01 -1.95784183e-01 -1.22769548e-01
  4.35761060e-01  1.14231130e+00  1.78148796e+00  1.41618002e+00
  5.95076056e-03]","[-4.04363324e-04 -3.72681729e-04  5.49758458e-06  1.81616601e-04
 -3.85035968e-04 -8.94185203e-05]","[ 0.00805544 -0.00143218  0.00046115  0.0039204  -0.00171017  0.00234704
 -0.0008469   0.00066101 -0.00105357 -0.00320055  0.00052477  0.003008
 -0.00081597  0.00557207  0.00273784 -0.00068631 -0.00062397  0.00092207
  0.00551427 -0.00127208]",0.08601376074585965,0.8106142952917017,"[-4.04363324e-04 -3.72681729e-04  5.49758458e-06  1.81616601e-04
 -3.85035968e-04 -8.94185203e-05]","[ 0.00805544 -0.00143218  0.00046115  0.0039204  -0.00171017  0.00234704
 -0.0008469   0.00066101 -0.00105357 -0.00320055  0.00052477  0.003008
 -0.00081597  0.00557207  0.00273784 -0.00068631 -0.00062397  0.00092207
  0.00551427 -0.00127208]"
CE,"[ 0.06278661  0.15313795 -0.08275947  0.28481523  0.04404634 -0.01171123
 -0.06153499 -0.11023729  0.16320889  0.00270534 -0.03131518 -0.08828682
 -0.12987633  0.03955702 -0.25702873  0.13793891  0.04794415  0.08755959
  0.06308718  0.00220691 -0.02160827  0.20531265 -0.12874042 -0.31305026
  0.07643519  0.02229599  0.00834673  0.85691441 -0.45779491  0.09701153
  0.16703925  0.44674927 -0.30656647 -0.32472682 -0.72969801 -1.10878815
  0.69264389  1.0416944   0.84034944  0.19602873 -1.04823394 -0.85148406
  0.18274814  0.18061653  0.55783447  0.26180925  0.39347719  1.04843926
 -0.60700571 -0.86584152 -1.1157058   0.02924413  0.93023189  0.        ]",0.16267054125890612,-5.760489438936115,0.0031495696990996866,0.8127885063933749,-0.03795987619752297,"[-1.42913278e-01 -1.10490152e-01 -8.17315533e-02 -4.20193627e-02
  1.53862619e-03  4.53410133e-02  9.68054918e-02  1.32191248e-01
  1.66607475e-01  1.92294320e-01  1.94794456e-01  1.73605096e-01
  5.59217435e-02 -8.85063188e-02 -2.77465931e-01 -3.52801083e-01
 -2.76607260e-01 -2.24481309e-01 -2.11457578e-01 -8.78539637e-02
  4.31657846e-01  1.10123618e+00  1.83142034e+00  1.43575008e+00
  4.19981371e-03]","[ 7.28939290e-04 -3.23876013e-04  2.93827870e-04 -2.29926957e-05
 -1.15803298e-04 -2.21723387e-04]","[ 0.00800905 -0.00480363 -0.00499499  0.00615498  0.00174758  0.00661911
  0.000451   -0.0028337  -0.00360094 -0.00131751  0.00381249  0.00288998
 -0.00136142  0.00288967  0.00146275 -0.00086513 -0.00189268 -0.00055389
  0.00243369  0.00082962]",0.0862487205907263,0.8127885063933749,"[ 7.28939290e-04 -3.23876013e-04  2.93827870e-04 -2.29926957e-05
 -1.15803298e-04 -2.21723387e-04]","[ 0.00800905 -0.00480363 -0.00499499  0.00615498  0.00174758  0.00661911
  0.000451   -0.0028337  -0.00360094 -0.00131751  0.00381249  0.00288998
 -0.00136142  0.00288967  0.00146275 -0.00086513 -0.00189268 -0.00055389
  0.00243369  0.00082962]"
CF,"[-3.97807934e-02  6.72793315e-02 -2.94343141e-02  1.03531588e-01
  1.97527428e-02 -6.27894425e-02  6.49911248e-02 -1.48585005e-01
  4.16457691e-01 -1.32212193e-02 -9.56035846e-02 -1.18188901e-02
  2.45327404e-01 -1.37261129e-03  2.19520200e-03  1.74232457e-01
  4.92794898e-02 -9.48116926e-02  5.30344751e-02  1.05364496e-01
  1.01332285e-01 -1.10445404e-02  1.39696902e-01 -2.18779934e-01
 -1.99534536e-03  1.02189186e-01 -8.06190045e-02  9.15739306e-01
 -5.65049963e-01  1.30500812e-01  1.88000449e-01  4.14247478e-01
 -2.81912888e-01 -2.07970744e-01  4.16240580e-01  9.53437309e-01
  1.08389062e+00  1.13876685e+00 -1.35295795e+00 -1.33114631e+00
 -1.49614616e+00 -1.13340072e+00  9.07616888e-01  1.56211011e-01
  4.88819182e-01 -3.27349812e-01  7.94715781e-01  1.23208639e+00
  2.55738688e-01 -1.42773670e-01 -9.77229327e-01  1.28267784e-01
  9.68153965e-01  0.00000000e+00]",0.16417741291180638,-5.745626820104047,0.0031967301487842268,0.8107344976398702,-0.038747753505015234,"[-0.14189492 -0.11457232 -0.08257788 -0.04300815  0.00529509  0.04412981
  0.10486796  0.13159648  0.1642956   0.19530552  0.21398136  0.17021128
  0.07187907 -0.08578178 -0.27701691 -0.36709991 -0.27816987 -0.21261713
 -0.20024146 -0.12212193  0.47566007  1.12334089  1.81300632  1.44558774
 -0.00324737]",[ 0.00083296 -0.00051142  0.00031932  0.0001741  -0.00032603 -0.00023145],"[ 8.32500626e-03 -1.29998823e-03  1.07797775e-03  7.14199193e-03
  1.91556168e-03  1.51434107e-04 -4.16666326e-03 -3.98861607e-03
 -3.82807335e-03  7.00069965e-04  4.22946567e-03  2.61500813e-03
 -3.42567661e-03  4.03736687e-03  2.14054273e-03  1.57429089e-03
 -9.35053621e-05 -4.66704728e-04  2.54894926e-03  6.30753681e-04]",0.08608880828224667,0.8107344976398702,[ 0.00083296 -0.00051142  0.00031932  0.0001741  -0.00032603 -0.00023145],"[ 8.32500626e-03 -1.29998823e-03  1.07797775e-03  7.14199193e-03
  1.91556168e-03  1.51434107e-04 -4.16666326e-03 -3.98861607e-03
 -3.82807335e-03  7.00069965e-04  4.22946567e-03  2.61500813e-03
 -3.42567661e-03  4.03736687e-03  2.14054273e-03  1.57429089e-03
 -9.35053621e-05 -4.66704728e-04  2.54894926e-03  6.30753681e-04]"
CFG,"[-0.09393764  0.16201367 -0.15870794  0.16850988  0.0958198  -0.02775198
  0.12116456 -0.04615875  0.23971361 -0.02777597  0.0408122  -0.02212411
  0.04937281  0.02715211 -0.11473726  0.21170275  0.03601807  0.05482365
  0.14724926  0.0207156  -0.24184349  0.11811015 -0.00808484 -0.17137394
  0.13489548  0.07669711 -0.01125904  0.6317672  -0.25575347 -0.01928511
  0.23019603  0.46423424 -0.22303207 -0.33494107 -0.07210486 -0.21993379
  0.95961164  1.30432204 -0.25249396 -0.57526617 -1.06002577 -0.33857823
  0.28479115 -0.04590376 -0.28615565  0.01920806  0.27179483  0.26814802
 -0.77560555 -1.18765236 -0.28011218 -1.59461045  0.57268282  0.        ]",0.16752269868056105,-5.936292003770941,0.002641807323617543,0.8096499557185105,-0.03788537320112431,"[-1.44639591e-01 -1.13013309e-01 -8.03855468e-02 -4.22601772e-02
  7.34511351e-03  4.72270306e-02  9.87155317e-02  1.30934819e-01
  1.69735415e-01  1.94939654e-01  2.03309008e-01  1.71775890e-01
  6.46819699e-02 -8.39290068e-02 -2.78719627e-01 -3.55520971e-01
 -2.66583286e-01 -2.21359971e-01 -2.40307680e-01 -1.01271551e-01
  4.51292367e-01  1.13172489e+00  1.84589149e+00  1.44249821e+00
  1.55496903e-03]","[ 8.23827870e-05  2.78175076e-04 -1.49987514e-04  1.23164595e-04
 -1.31152748e-04 -9.25717058e-05]","[ 0.0079978  -0.00284314 -0.00242044  0.00691035  0.0024293   0.00341835
 -0.00184602 -0.00281758 -0.00181362 -0.00106301  0.00336123  0.00040873
 -0.00240026  0.0025998  -0.00054956 -0.00167142 -0.00317529  0.00166222
 -0.00249108 -0.00010525]",0.08639738381652153,0.8096499557185105,"[ 8.23827870e-05  2.78175076e-04 -1.49987514e-04  1.23164595e-04
 -1.31152748e-04 -9.25717058e-05]","[ 0.0079978  -0.00284314 -0.00242044  0.00691035  0.0024293   0.00341835
 -0.00184602 -0.00281758 -0.00181362 -0.00106301  0.00336123  0.00040873
 -0.00240026  0.0025998  -0.00054956 -0.00167142 -0.00317529  0.00166222
 -0.00249108 -0.00010525]"
CHD,"[-0.1237443  -0.09891079  0.13464108 -0.11088324 -0.16260237 -0.12672931
  0.05093694 -0.29410927  0.5535154  -0.08399362  0.02513486 -0.10643005
  0.30979048 -0.00320873  0.08171494  0.08404555 -0.0050608   0.01826478
 -0.07324611  0.06085066  0.2108     -0.25950627 -0.00782442  0.08766753
 -0.03565878 -0.09519427 -0.17037269  0.3571226  -0.67977598  0.12351746
  0.12074607  0.55823206 -0.20885465  0.10808813  1.39289956  2.01542885
 -0.14348191 -0.45819893 -2.01112287 -1.08457743  0.37366131  0.29046928
  0.12747947 -0.51723257 -0.41694106 -0.97871761  0.96807902  0.89013809
  0.92953911  0.23970098 -0.73586607 -0.55863091  2.05056252  0.        ]",0.17420585387286894,-5.603694949276737,0.0036842255093764505,0.809053049438872,-0.04026803381507577,"[-0.13854998 -0.11945001 -0.08769712 -0.04404949  0.00455719  0.03962718
  0.10901182  0.12918093  0.16994347  0.19039936  0.21722029  0.16990144
  0.07713735 -0.09196776 -0.28062896 -0.35700963 -0.29236124 -0.21695084
 -0.18864506 -0.16045331  0.45094468  1.1850549   1.80029534  1.41579097
 -0.0104412 ]","[-6.88144589e-04 -1.04386487e-03  2.95611690e-04 -2.25182878e-04
  3.23550358e-06  2.13982258e-05]","[ 0.00924966  0.00171131  0.0041112   0.00361474 -0.0028136  -0.00184628
 -0.00352879  0.00156109  0.00044805 -0.00202152  0.0019653   0.00066526
 -0.00552777  0.00497294  0.00215642  0.00343126  0.0009929  -0.0001169
  0.00042297  0.00420155]",0.08587257434335037,0.809053049438872,"[-6.88144589e-04 -1.04386487e-03  2.95611690e-04 -2.25182878e-04
  3.23550358e-06  2.13982258e-05]","[ 0.00924966  0.00171131  0.0041112   0.00361474 -0.0028136  -0.00184628
 -0.00352879  0.00156109  0.00044805 -0.00202152  0.0019653   0.00066526
 -0.00552777  0.00497294  0.00215642  0.00343126  0.0009929  -0.0001169
  0.00042297  0.00420155]"
