,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKNG,"[ 0.01207259 -0.06710081  0.01510723 -0.0361342   0.31365089  0.22054646
  0.00392029  0.05936688 -0.08583039 -0.11394568  0.02203802 -0.02320048
  0.35913709 -0.34005784  0.04802924 -0.06278429 -0.05407342 -0.02696215
  0.17833142 -0.12002062 -0.09984587  0.11877749 -0.15691593 -0.04829893
  0.21353532 -0.10385967 -0.15098426  0.06461327  0.10800222  0.06463247
 -0.09220147 -0.20352734 -0.35555306  0.28459668  0.89550844  1.10758875
 -1.27611195 -1.50569946 -0.5119867   0.19151055  1.39588585  0.27918848
 -0.42564284 -0.30925984  0.61261378  1.13516812 -0.31168336 -0.31394828
 -1.03851115 -1.5061471   0.2772237   0.18622567  2.62366764  0.        ]",0.14873292774511057,-4.6671735989681435,0.00939879678995019,0.8162701582161243,-0.038155955470034135,"[-0.12175143 -0.09973622 -0.05876428 -0.01860648  0.01389066  0.06014155
  0.09842141  0.13324351  0.17279998  0.18386497  0.18764335  0.08191509
 -0.03130209 -0.2195605  -0.33856008 -0.29519813 -0.19736828 -0.18307865
 -0.12958862  0.22036666  0.79102665  1.29948533  1.42914866 -0.06246535
 -0.01927529]","[ 3.88223940e-04 -3.65243203e-04  1.85023935e-04 -3.65475456e-04
  1.64869898e-04 -4.46742103e-05]","[ 0.01017366 -0.00346502 -0.00122764  0.00093929 -0.00868067 -0.00017917
 -0.00092873  0.005114    0.00111367 -0.00217726  0.00033004  0.00363499
  0.00281652  0.00151224 -0.00298031 -0.00248844 -0.00264809  0.00173602
  0.00276879  0.00648222]",0.0867533356502293,0.8162701582161243,"[ 3.88223940e-04 -3.65243203e-04  1.85023935e-04 -3.65475456e-04
  1.64869898e-04 -4.46742103e-05]","[ 0.01017366 -0.00346502 -0.00122764  0.00093929 -0.00868067 -0.00017917
 -0.00092873  0.005114    0.00111367 -0.00217726  0.00033004  0.00363499
  0.00281652  0.00151224 -0.00298031 -0.00248844 -0.00264809  0.00173602
  0.00276879  0.00648222]"
BKR,"[-0.00445056  0.08000342 -0.0437591  -0.09675301  0.29121057  0.17488709
  0.05192524  0.06434665  0.02959877  0.14030529  0.12314137 -0.12175363
  0.10725862 -0.15551325  0.18185368  0.05293125 -0.033908   -0.02553719
  0.0240534   0.05543563  0.03738315  0.02390269 -0.17417308 -0.07659645
  0.06047139  0.00279337 -0.08886414  0.80339431  0.06183642  0.20404785
  0.22902539 -0.37646344 -0.54205224 -0.23072371  0.55099156  0.7582868
  0.20018463  0.54904023 -0.82921856 -0.58553505 -0.97751375 -1.15103139
  0.60772994  0.2353861   1.03434999  0.76654854  0.02260359  0.27149427
 -0.4371325  -0.62385125  0.01141004  1.24061042  1.40798944  0.        ]",0.15767525550152717,-5.127212288614668,0.00593307714784026,0.8159304157872741,-0.0367122131017298,"[-0.12297312 -0.1012148  -0.05963701 -0.01983725  0.01540242  0.06028823
  0.102395    0.14339248  0.17741141  0.18017252  0.17502479  0.09269945
 -0.02419381 -0.21008301 -0.33652132 -0.29477746 -0.2112516  -0.16762665
 -0.11491027  0.20675596  0.79272137  1.299835    1.385574   -0.05636912
 -0.01630157]",[ 0.00238531 -0.00067474  0.00057313  0.0003513  -0.00030294 -0.00054457],"[ 0.00840667 -0.00444082 -0.00201217  0.00503129 -0.00311699 -0.00138932
 -0.0026502  -0.00156135 -0.00262821  0.00099051  0.00219158  0.00450409
  0.00140993  0.0019552  -0.00114854 -0.00086422 -0.00055651  0.00078785
  0.00581334  0.00286193]",0.0867781780846933,0.8159304157872741,[ 0.00238531 -0.00067474  0.00057313  0.0003513  -0.00030294 -0.00054457],"[ 0.00840667 -0.00444082 -0.00201217  0.00503129 -0.00311699 -0.00138932
 -0.0026502  -0.00156135 -0.00262821  0.00099051  0.00219158  0.00450409
  0.00140993  0.0019552  -0.00114854 -0.00086422 -0.00055651  0.00078785
  0.00581334  0.00286193]"
BLK,"[ 0.08787444 -0.06475682 -0.27537816  0.0909843   0.029518    0.15928089
  0.1071975  -0.00574477  0.15134221  0.09117268  0.08312014  0.09859427
 -0.06597645 -0.04404886  0.01797104  0.03691368 -0.10258096 -0.14642454
 -0.18187336  0.18174507 -0.01007266  0.07121571 -0.0457391  -0.06645503
  0.08143522  0.12348075 -0.07621423  0.05982996  0.33207714 -0.03658808
 -0.00794148 -0.28134109 -0.60138939 -0.09595893 -1.08221431 -1.55062383
  0.57535704  0.84999929  1.16830369  0.80138135 -0.58599005 -0.16341646
 -0.21500282 -0.26286265 -0.24993245 -0.20136786  0.30160347  0.3365878
 -0.16253561 -1.16940558  0.13071124  0.99171609  2.39654625  0.        ]",0.15040301997592517,-5.437230317612282,0.004351518920895863,0.8178287662289779,-0.038167621533882826,"[-0.12807415 -0.09662846 -0.0660713  -0.02075049  0.01720726  0.05814015
  0.1064575   0.14159756  0.17570228  0.1893788   0.16670644  0.09749396
 -0.03556029 -0.20903132 -0.3392611  -0.30595665 -0.23300888 -0.15680994
 -0.1208032   0.21692616  0.82268752  1.29970077  1.38663418 -0.04709291
 -0.01595856]",[ 0.00040091  0.00010946 -0.00025916 -0.00029241 -0.00016927 -0.00066195],"[ 8.95560785e-03 -8.95112277e-03 -8.73717961e-03  5.64159563e-03
 -1.84070940e-03  3.99767907e-03  1.34680409e-03 -7.85993534e-04
  6.39757116e-05 -1.32500368e-03  1.01831910e-03  8.25784416e-04
 -1.15351033e-03  2.02669033e-03 -1.04017498e-03 -1.06010649e-04
 -2.34489220e-03  1.07152754e-03  5.68310988e-03  5.54680079e-03]",0.08705564799478532,0.8178287662289779,[ 0.00040091  0.00010946 -0.00025916 -0.00029241 -0.00016927 -0.00066195],"[ 8.95560785e-03 -8.95112277e-03 -8.73717961e-03  5.64159563e-03
 -1.84070940e-03  3.99767907e-03  1.34680409e-03 -7.85993534e-04
  6.39757116e-05 -1.32500368e-03  1.01831910e-03  8.25784416e-04
 -1.15351033e-03  2.02669033e-03 -1.04017498e-03 -1.06010649e-04
 -2.34489220e-03  1.07152754e-03  5.68310988e-03  5.54680079e-03]"
BMY,"[ 0.25332501 -0.24271793 -0.42859887  0.15953384 -0.21238623 -0.14100757
 -0.04416755 -0.08665243 -0.05471785  0.18454607 -0.08263193 -0.19771209
 -0.04030413  0.13576514 -0.14198524  0.1016476  -0.05028565 -0.14671205
 -0.19987371  0.15898704 -0.04783379 -0.02143649  0.19003397 -0.1474613
 -0.09283026  0.00258389  0.01459882 -0.2121646   0.10981575  0.10093529
  0.08581534 -0.1247542  -0.3070806  -0.54453289 -1.41018454 -1.72614001
  1.51422472  1.78111511  1.08013803  0.23890691 -1.53129342 -0.63457369
 -0.11835793 -0.41736022  0.49024387  0.80845724  0.79655925  0.90183164
 -1.37211229 -0.91591284 -0.66972035 -1.38763618 -1.1128663   0.        ]",0.1503276148597776,-5.9120019222552695,0.002706762731277279,0.8212306963395419,-0.03998050838426371,"[-0.13146321 -0.09487925 -0.07197564 -0.02902315  0.01319132  0.0557515
  0.09877682  0.14481387  0.16819873  0.17657608  0.16746481  0.10888556
 -0.04689069 -0.20300475 -0.33406014 -0.30589432 -0.23368272 -0.16276914
 -0.12536305  0.20727577  0.86475579  1.28179113  1.35039923 -0.05759291
 -0.01005786]","[-3.06093668e-04 -3.89347253e-04  4.94646564e-05 -2.10719625e-04
  1.65841310e-04  6.77001935e-05]","[ 7.41903582e-03 -9.84930234e-03 -9.28297309e-03  8.00617805e-03
  7.82011052e-04  3.59130207e-03  8.21625098e-05 -3.39926726e-03
 -1.27737853e-03 -8.97507931e-04  5.16337428e-04  2.66601469e-03
  1.28719627e-03  3.38711183e-03  4.16749724e-04 -3.27375644e-03
 -1.86021814e-03 -1.30715498e-03 -7.86539615e-04 -4.36491777e-03]",0.08675796638672371,0.8212306963395419,"[-3.06093668e-04 -3.89347253e-04  4.94646564e-05 -2.10719625e-04
  1.65841310e-04  6.77001935e-05]","[ 7.41903582e-03 -9.84930234e-03 -9.28297309e-03  8.00617805e-03
  7.82011052e-04  3.59130207e-03  8.21625098e-05 -3.39926726e-03
 -1.27737853e-03 -8.97507931e-04  5.16337428e-04  2.66601469e-03
  1.28719627e-03  3.38711183e-03  4.16749724e-04 -3.27375644e-03
 -1.86021814e-03 -1.30715498e-03 -7.86539615e-04 -4.36491777e-03]"
BR,"[ 3.58130060e-02  1.78634311e-01 -1.86425086e-01  1.28003819e-03
  4.55549978e-02 -4.56732376e-02  1.10608305e-01 -6.94042668e-02
  2.12055176e-01  1.80197021e-01  4.13322362e-02  2.09244767e-02
 -3.86811401e-02  3.87493215e-02  4.16307115e-02  3.15701239e-02
 -9.46241934e-02  1.38001910e-02 -1.47964198e-01  1.42512811e-01
 -5.14259303e-02  4.27894370e-02 -1.94276721e-01 -7.50756867e-03
 -1.45233932e-01 -3.95088935e-02  1.04416708e-01 -2.76976396e-01
  3.00393102e-01 -4.61492831e-02  4.41905409e-02 -2.43216168e-01
 -4.37573839e-01 -3.24406352e-01 -3.83366173e-01 -7.53898329e-01
  9.55549229e-01  1.47742784e+00  2.21775540e-01 -3.61182378e-02
 -1.52413491e+00 -7.13657884e-01  5.23936597e-01 -9.56707778e-02
 -3.13742558e-01 -1.17451548e+00  1.01379299e+00  1.73995592e+00
  9.35024662e-01 -1.13266106e-01 -1.35136272e+00  1.09781386e+00
  1.16390006e+00  0.00000000e+00]",0.14502774038023303,-6.057861609820915,0.0023393980885396265,0.816758299415089,-0.035767610392326975,"[-0.12603351 -0.09880172 -0.06615032 -0.02578111  0.01734469  0.05599001
  0.10856552  0.14565142  0.17435348  0.18698018  0.16749815  0.10373201
 -0.03448178 -0.20832609 -0.33938244 -0.2915452  -0.22773472 -0.15977832
 -0.12852531  0.21365342  0.79111771  1.32114929  1.32576233 -0.06430268
 -0.0039184 ]","[-4.92667575e-04  7.34897233e-05 -3.40213659e-04 -1.65525171e-04
 -1.00430467e-04 -2.48403521e-04]","[ 0.00812076 -0.00698995 -0.00642494  0.00663159 -0.00032445  0.0012695
 -0.00074016 -0.003275   -0.00147531  0.00095361  0.00133836  0.00067411
 -0.00378605  0.00406114  0.0027437   0.00271173  0.00030526 -0.00299758
  0.00569906  0.00203141]",0.08674379198727547,0.816758299415089,"[-4.92667575e-04  7.34897233e-05 -3.40213659e-04 -1.65525171e-04
 -1.00430467e-04 -2.48403521e-04]","[ 0.00812076 -0.00698995 -0.00642494  0.00663159 -0.00032445  0.0012695
 -0.00074016 -0.003275   -0.00147531  0.00095361  0.00133836  0.00067411
 -0.00378605  0.00406114  0.0027437   0.00271173  0.00030526 -0.00299758
  0.00569906  0.00203141]"
BSX,"[ 0.19975495 -0.26488396 -0.34006254  0.2069486  -0.28318219 -0.04340462
 -0.02986862 -0.14796677  0.03019224  0.15549051 -0.09523552  0.02945978
 -0.25616976  0.23569323 -0.17920448  0.13941502 -0.0167483  -0.08427432
 -0.21466206  0.17512015 -0.04494549 -0.0031332   0.20295855 -0.13119937
 -0.13285319  0.12116299 -0.01722687 -0.05850592  0.4365633   0.0190029
  0.16689125 -0.20625674 -0.38077839 -0.53991979 -1.83823669 -2.24655397
  1.74621053  2.08074136  1.29388187 -0.00828421 -1.36920967 -0.12920709
  0.47806477  0.27650379 -0.5532309  -0.19426279  0.24466821  0.29449782
 -0.72772289 -0.77089227 -0.0400975  -1.23052592 -0.86914464  0.        ]",0.14629592219759752,-5.778562985881289,0.0030931571265286864,0.8201292095460052,-0.040172502669804724,"[-0.12955248 -0.09375399 -0.07384188 -0.02629717  0.01353074  0.05379655
  0.10185114  0.14353596  0.16825344  0.18609851  0.15694339  0.11309307
 -0.05034154 -0.1999552  -0.33103938 -0.30169184 -0.23435358 -0.16170466
 -0.12551208  0.21138955  0.86692606  1.28658247  1.3369262  -0.04545941
 -0.01143847]","[ 1.03122609e-04  4.43895510e-04 -2.41658341e-04  3.96212469e-05
 -7.62537647e-05 -1.36685197e-04]","[ 7.52491021e-03 -1.10635697e-02 -1.06888632e-02  8.61768144e-03
  1.62164891e-03  4.13690694e-03 -4.35841182e-04 -3.08702344e-03
  1.92438239e-04  5.55969831e-04  2.47167486e-03 -1.78349644e-04
 -1.58013904e-03  1.82425867e-03 -1.00730258e-03 -1.41460517e-03
 -1.38737103e-03  5.79875743e-04  2.66328513e-05 -3.74659851e-03]",0.08679968397766054,0.8201292095460052,"[ 1.03122609e-04  4.43895510e-04 -2.41658341e-04  3.96212469e-05
 -7.62537647e-05 -1.36685197e-04]","[ 7.52491021e-03 -1.10635697e-02 -1.06888632e-02  8.61768144e-03
  1.62164891e-03  4.13690694e-03 -4.35841182e-04 -3.08702344e-03
  1.92438239e-04  5.55969831e-04  2.47167486e-03 -1.78349644e-04
 -1.58013904e-03  1.82425867e-03 -1.00730258e-03 -1.41460517e-03
 -1.38737103e-03  5.79875743e-04  2.66328513e-05 -3.74659851e-03]"
BWA,"[-0.07994856  0.08879636  0.13972533 -0.10988833  0.2711449   0.1276954
  0.05017477  0.10806131 -0.0401356  -0.20582751  0.0830863   0.01230417
  0.30074552 -0.29929483  0.10641882 -0.10878983 -0.04489814  0.10033899
  0.17733123 -0.15022421 -0.03223351  0.04711614 -0.2161959   0.04835752
  0.1544626  -0.08033089 -0.04842922 -0.06596375  0.34409324 -0.1147061
 -0.02777531 -0.30189299 -0.46455878  0.33291126  1.28506782  1.47247798
 -1.49813592 -1.74736959 -0.70369281  0.35215218  1.39918773  0.37746428
 -0.69990454 -0.61939763  0.39306657  0.5593387   0.03237826 -0.09341035
 -0.15670127 -0.52071461  0.24893688  1.32257357  1.97587176  0.        ]",0.14776218720005901,-5.052988763241587,0.006390206063896059,0.8143780552222499,-0.03659195329115061,"[-0.11898072 -0.10156109 -0.06029221 -0.02070581  0.01517911  0.061624
  0.09997852  0.13027882  0.17544808  0.18562451  0.18472886  0.08431447
 -0.02806988 -0.22171556 -0.33885418 -0.28385832 -0.19516581 -0.18579687
 -0.12284003  0.20697909  0.77740999  1.3241899   1.41300521 -0.05924682
 -0.01142985]","[ 2.16889976e-05  2.61908141e-04 -3.37159758e-04 -1.44128675e-04
 -1.62890956e-04 -2.96372111e-04]","[ 1.02770189e-02 -2.43127116e-03 -1.18511708e-04  3.14996686e-04
 -9.45564623e-03 -6.42508965e-04 -4.68304234e-04  5.09221331e-03
  1.40223497e-03 -2.80939010e-03 -5.44264343e-04  3.09635445e-03
  1.46361159e-03  2.34628070e-03 -2.40071896e-03 -2.36240060e-04
  9.34954648e-05  1.76864002e-03  5.78969253e-03  5.11674479e-03]",0.08686612120230908,0.8143780552222499,"[ 2.16889976e-05  2.61908141e-04 -3.37159758e-04 -1.44128675e-04
 -1.62890956e-04 -2.96372111e-04]","[ 1.02770189e-02 -2.43127116e-03 -1.18511708e-04  3.14996686e-04
 -9.45564623e-03 -6.42508965e-04 -4.68304234e-04  5.09221331e-03
  1.40223497e-03 -2.80939010e-03 -5.44264343e-04  3.09635445e-03
  1.46361159e-03  2.34628070e-03 -2.40071896e-03 -2.36240060e-04
  9.34954648e-05  1.76864002e-03  5.78969253e-03  5.11674479e-03]"
BXP,"[ 0.13551673 -0.29490801 -0.16722614  0.22107005 -0.1822418  -0.02691079
 -0.11415247 -0.03833274  0.03158093 -0.0455855  -0.08267389  0.05957607
 -0.04838014  0.04159285 -0.16843926  0.05727453  0.01647992 -0.09288845
 -0.16973104 -0.01239246 -0.00876913  0.09023786  0.16707643 -0.03080269
  0.09118121  0.0669048  -0.05804567 -0.39795781  0.08957055  0.02479242
 -0.11224472 -0.07703092 -0.36602478 -0.03218357 -1.06152433 -1.21983754
  0.13135897 -0.02165833  1.19100724  0.94486554  0.65703105  0.62180056
 -0.88169116 -0.3901517  -0.3702868   0.19592389 -0.46117712 -1.08419999
 -0.18095652 -0.05434899  0.64897885 -1.95216099  0.54398197  0.        ]",0.15016123666570855,-5.451879056362675,0.004288239272148413,0.8188083685427807,-0.040436353982316285,"[-0.12580765 -0.09343478 -0.07119809 -0.02552751  0.01088078  0.05710295
  0.10181837  0.13578796  0.1689231   0.18664996  0.16747982  0.10186349
 -0.04837261 -0.2070592  -0.32961219 -0.30180853 -0.22969684 -0.17991987
 -0.11878485  0.22269849  0.85912011  1.30396464  1.39815752 -0.04663224
 -0.01210573]","[-8.16785519e-04 -3.47912333e-04 -1.24001564e-04 -6.20204334e-04
  2.76093352e-04 -7.97308672e-05]","[ 9.16892800e-03 -8.92693273e-03 -7.90274861e-03  4.38897911e-03
 -4.14039109e-03  4.28015634e-03  1.68043013e-03  2.66097126e-03
  2.11572658e-03 -3.32830831e-03  3.95282485e-04  6.39136913e-04
 -2.15977962e-05  3.20398945e-04 -4.83544931e-03 -1.12257078e-04
  1.07390062e-03  2.77367779e-03 -2.31181891e-03  6.95934416e-04]",0.08675151050466916,0.8188083685427807,"[-8.16785519e-04 -3.47912333e-04 -1.24001564e-04 -6.20204334e-04
  2.76093352e-04 -7.97308672e-05]","[ 9.16892800e-03 -8.92693273e-03 -7.90274861e-03  4.38897911e-03
 -4.14039109e-03  4.28015634e-03  1.68043013e-03  2.66097126e-03
  2.11572658e-03 -3.32830831e-03  3.95282485e-04  6.39136913e-04
 -2.15977962e-05  3.20398945e-04 -4.83544931e-03 -1.12257078e-04
  1.07390062e-03  2.77367779e-03 -2.31181891e-03  6.95934416e-04]"
C,"[ 0.05563602  0.06893955 -0.29630412 -0.02880555  0.15628035  0.16273335
  0.14892564  0.04299026  0.11908535  0.14014843  0.1643102  -0.04504227
  0.04047157 -0.10765528  0.13775326  0.0369732  -0.15236327 -0.1301837
 -0.12382808  0.23716391  0.00924578  0.03590056 -0.17358928 -0.08894076
  0.07852329  0.05941764 -0.05943763  0.24312146  0.51436407 -0.05542208
  0.05716183 -0.32622195 -0.56713324 -0.28160068 -0.45008507 -0.79752285
  0.68431802  1.18922624  0.47152093  0.45234363 -1.4104027  -0.95418262
 -0.06678725 -0.52598175  0.51572769  0.27375972  0.90902644  1.09953364
 -0.42551064 -1.33223168 -0.17195829  2.20039333  2.41499483  0.        ]",0.1494970313968237,-5.206207284951318,0.005482427591570567,0.8171658925223512,-0.036847619911597906,"[-0.12847723 -0.09955792 -0.06304182 -0.02064947  0.01840934  0.05967751
  0.1054221   0.14377286  0.17874879  0.18378835  0.17180603  0.0949374
 -0.02720698 -0.20977663 -0.34402182 -0.30369139 -0.22758783 -0.14901464
 -0.11905981  0.20892702  0.79859536  1.29724913  1.38454534 -0.05484354
 -0.01597775]","[ 8.75247344e-04  5.21642043e-04 -2.84599164e-04 -8.98517274e-05
 -2.53062287e-04 -5.38466873e-04]","[ 8.33461893e-03 -7.17224491e-03 -6.54527634e-03  6.00251526e-03
 -1.13372326e-03  1.99665374e-03  3.86781412e-04 -2.94077609e-03
 -2.10547743e-03 -6.93596724e-04  3.09821035e-04  2.88460076e-03
  1.80791582e-04  3.69932137e-03  9.50859703e-04 -8.56341935e-04
 -2.82102505e-03  3.58274872e-05  8.65557338e-03  5.59776788e-03]",0.08711669387753382,0.8171658925223512,"[ 8.75247344e-04  5.21642043e-04 -2.84599164e-04 -8.98517274e-05
 -2.53062287e-04 -5.38466873e-04]","[ 8.33461893e-03 -7.17224491e-03 -6.54527634e-03  6.00251526e-03
 -1.13372326e-03  1.99665374e-03  3.86781412e-04 -2.94077609e-03
 -2.10547743e-03 -6.93596724e-04  3.09821035e-04  2.88460076e-03
  1.80791582e-04  3.69932137e-03  9.50859703e-04 -8.56341935e-04
 -2.82102505e-03  3.58274872e-05  8.65557338e-03  5.59776788e-03]"
CAG,"[ 2.55451146e-01 -2.59104806e-01 -2.34066376e-01  2.32188752e-01
 -2.34847915e-01 -2.23213766e-01 -1.70892780e-01 -1.87631261e-01
 -1.20037176e-01  3.63026735e-02 -2.47036250e-01  9.70034762e-02
  4.28288762e-02  7.57046424e-02 -2.57479843e-01  9.16300896e-02
  3.08322930e-02  8.85085469e-02 -8.89678522e-02 -8.47431612e-02
 -1.30953676e-01  3.99198710e-02  1.35110168e-01 -3.96342612e-02
 -1.14978165e-01 -6.12303111e-02  7.87052569e-02  4.38222246e-04
  3.11039285e-01  7.91778816e-02  2.44644720e-01 -1.32695711e-01
 -8.56024284e-02 -2.57308168e-01 -1.03593373e+00 -1.14408484e+00
  8.94347891e-01  7.67702746e-01  6.15464304e-01  2.16438812e-02
  1.08184422e-01  8.51905622e-01 -3.41912648e-01 -6.68814657e-01
 -8.19397119e-01 -1.81010570e-01  7.36527709e-01  4.01497365e-01
 -4.20646720e-01 -4.36774727e-02 -4.88358194e-01 -2.57771780e+00
 -1.15385636e+00  0.00000000e+00]",0.14816655826722158,-5.038716353847553,0.006482063656244075,0.8212744130605844,-0.040141466187169544,"[-0.12722425 -0.09307183 -0.07251345 -0.03075272  0.00946293  0.05241347
  0.09644914  0.13875598  0.16173641  0.18911188  0.17167754  0.1052266
 -0.05456072 -0.20490254 -0.32794591 -0.28618118 -0.22180366 -0.18647776
 -0.1339216   0.21942793  0.84474064  1.30740379  1.34520886 -0.05896339
 -0.00283406]","[ 2.93540841e-04  2.42111295e-04 -2.00372513e-05  4.03258379e-04
  1.61914123e-04  5.84446437e-04]","[ 0.0083902  -0.00880871 -0.00760449  0.00641235 -0.00218164  0.00250699
 -0.00072618  0.00114195  0.00271111 -0.00191908 -0.00061672 -0.00075984
 -0.0010889   0.00359981 -0.00081823 -0.00058544  0.00075589 -0.00021982
 -0.00393596 -0.00409288]",0.08662933384169896,0.8212744130605844,"[ 2.93540841e-04  2.42111295e-04 -2.00372513e-05  4.03258379e-04
  1.61914123e-04  5.84446437e-04]","[ 0.0083902  -0.00880871 -0.00760449  0.00641235 -0.00218164  0.00250699
 -0.00072618  0.00114195  0.00271111 -0.00191908 -0.00061672 -0.00075984
 -0.0010889   0.00359981 -0.00081823 -0.00058544  0.00075589 -0.00021982
 -0.00393596 -0.00409288]"
CAH,"[ 9.03040265e-02  1.24145221e-02 -2.40528753e-02 -3.49810717e-02
  2.83444537e-01 -9.00898326e-02 -7.84216722e-02 -7.46151580e-03
 -1.58638393e-01 -1.07848467e-01 -1.12804401e-01 -1.60645342e-01
  5.81859192e-01 -3.52388218e-01 -3.13105106e-02 -9.15833660e-02
 -5.24905800e-02  1.57842599e-01  2.27917457e-01 -2.75821985e-01
 -1.81581349e-01  9.03458174e-02 -2.14951822e-01 -8.36097942e-04
  3.78570088e-02 -3.34999582e-01  6.13294157e-02 -3.89245027e-01
  1.33403064e-01 -1.33751442e-01 -9.18739272e-02 -2.82469657e-01
 -4.59653844e-01  1.89681211e-01  1.56097226e+00  1.90756616e+00
 -1.27329342e+00 -1.59122884e+00 -1.17314923e+00 -4.54303350e-02
  1.27399282e+00  2.72620347e-01 -7.98916687e-01 -1.18148435e+00
  8.07150174e-01  1.02139120e+00  9.05126948e-01  1.11409034e+00
 -7.78221783e-01 -7.52969038e-01 -1.22197962e+00 -7.86538412e-01
  1.09842506e+00  0.00000000e+00]",0.1440443766992112,-5.01632647406457,0.006628833227450822,0.8178787224936926,-0.03741528813911901,"[-0.1225531  -0.0996381  -0.05960367 -0.02673522  0.01167892  0.05793736
  0.09563347  0.13382032  0.16690815  0.1786004   0.19817866  0.08322363
 -0.03607227 -0.22117039 -0.33844106 -0.2779759  -0.19162605 -0.1979983
 -0.13994796  0.21798747  0.7733475   1.31422801  1.38692066 -0.08465578
 -0.00448393]",[-0.00079058 -0.0001699  -0.00042353 -0.00030027 -0.00010799 -0.00031403],"[ 0.00974669 -0.00160598  0.00105422  0.00079317 -0.00900369 -0.00200448
 -0.0015746   0.00484319  0.00097038 -0.00302879 -0.00239556  0.00413571
  0.00279312  0.00490961  0.00064463 -0.00192586 -0.00087281 -0.0023463
 -0.00019957  0.00249427]",0.0865104477456847,0.8178787224936926,[-0.00079058 -0.0001699  -0.00042353 -0.00030027 -0.00010799 -0.00031403],"[ 0.00974669 -0.00160598  0.00105422  0.00079317 -0.00900369 -0.00200448
 -0.0015746   0.00484319  0.00097038 -0.00302879 -0.00239556  0.00413571
  0.00279312  0.00490961  0.00064463 -0.00192586 -0.00087281 -0.0023463
 -0.00019957  0.00249427]"
CAT,"[ 0.03155814  0.07702681 -0.02466978 -0.06759831  0.14334818 -0.0223498
  0.05476726  0.10538141 -0.07752331 -0.15585509  0.07024032 -0.03398724
  0.31429459 -0.25440083  0.07133195 -0.0973242  -0.07750455  0.07518608
  0.07320303 -0.09912258 -0.01114628 -0.00236058 -0.15425398  0.04912992
  0.121569   -0.05960956  0.05683608 -0.05060265  0.37252149 -0.11012089
  0.08763836 -0.31643285 -0.44097062  0.28639065  0.8492893   0.81782397
 -1.09984954 -1.2997365  -0.10771301  0.93225976  0.85463872  0.26053503
 -1.38896747 -1.41953688  0.48968879  0.60379359  0.93768739  0.6242491
 -0.30234462 -0.46352776 -0.08317565  1.33537261  1.19410718  0.        ]",0.14637042060815159,-5.263984831337009,0.00517464349873497,0.8166708125359807,-0.03675768741488774,"[-0.12255    -0.10047117 -0.0634943  -0.02495041  0.01556111  0.06160997
  0.09841375  0.13235532  0.17445439  0.18388045  0.18538016  0.08745125
 -0.03070933 -0.21989939 -0.340392   -0.28540489 -0.20590737 -0.18198591
 -0.12020555  0.20068867  0.79027063  1.32511212  1.40498725 -0.05880102
 -0.00491105]","[ 8.55248855e-05  3.23317014e-04 -3.59023406e-04  1.34494839e-04
 -2.46340058e-04 -2.32291679e-04]","[ 1.00644744e-02 -3.63763545e-03 -1.99654578e-03  1.28173871e-03
 -8.15765763e-03  8.99465379e-04  1.16788622e-03  3.48732541e-03
  1.06569414e-03 -4.52196621e-03 -2.64978582e-03  3.16906928e-03
  1.67217437e-03  4.36637457e-03 -5.54457239e-04 -6.84712760e-04
 -2.28179658e-05  7.51359163e-04  5.89338857e-03  3.03247772e-03]",0.08699043477281322,0.8166708125359807,"[ 8.55248855e-05  3.23317014e-04 -3.59023406e-04  1.34494839e-04
 -2.46340058e-04 -2.32291679e-04]","[ 1.00644744e-02 -3.63763545e-03 -1.99654578e-03  1.28173871e-03
 -8.15765763e-03  8.99465379e-04  1.16788622e-03  3.48732541e-03
  1.06569414e-03 -4.52196621e-03 -2.64978582e-03  3.16906928e-03
  1.67217437e-03  4.36637457e-03 -5.54457239e-04 -6.84712760e-04
 -2.28179658e-05  7.51359163e-04  5.89338857e-03  3.03247772e-03]"
