,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHI,"[ 9.86006124e-02  3.75376978e-02  1.83327795e-01 -1.48672063e-01
  1.36610499e-01  6.27242846e-02  1.66002901e-01 -2.17111505e-01
 -1.09585032e-01  2.56574953e-01 -5.24328638e-02 -3.34627772e-01
  2.59250104e-01  1.85628639e-01 -1.79568809e-01  1.49526315e-01
  1.71811561e-01 -3.23848415e-01  1.05180806e-01  1.89086996e-02
 -2.39817093e-01 -2.07724117e-01  1.47915437e-01  3.29071711e-01
 -1.08247486e-01 -4.69977257e-01 -1.89861256e-01 -1.37153813e-01
 -4.27335720e-01  3.20444189e-01 -5.85269520e-02 -1.38538271e-04
 -2.54812975e-01 -8.99414428e-01 -1.45485727e+00  1.87543221e+00
 -2.27176173e+00  3.34207555e+00  9.57974929e-01  3.08341812e-01
  2.51178396e+00 -1.63544386e+00  7.38423640e-01 -2.14132428e-02
 -8.69538034e-01  7.50745168e-01  2.57298980e-01 -1.41653095e-01
  8.71372399e-01 -2.17439566e-01  2.38028460e-01  8.62863653e-02
  6.88403356e-01  0.00000000e+00]",0.14260209923553802,-4.523112365861412,0.010855185728364436,0.8325346248603749,-0.04042339856975922,"[-0.11560376 -0.10112772 -0.0613803  -0.02533582  0.01885319  0.04778255
  0.09205394  0.14524622  0.15762119  0.14811175  0.14828885  0.06482462
 -0.0979486  -0.23210913 -0.28523378 -0.26594291 -0.17565744 -0.14921908
 -0.07836703  0.36991324  0.91169811  1.26206451  0.87023174 -0.17205449
 -0.01055169]",[-0.00050115 -0.00127634 -0.00046913  0.00030673 -0.00019878  0.00091196],"[ 0.00749543 -0.00961159  0.00120587 -0.00196472  0.00615717  0.00537017
  0.00078576  0.00766667 -0.00405608  0.00278983  0.00153664 -0.00119195
  0.00081426  0.00401939 -0.00102366  0.00178836 -0.00022754  0.00153163
  0.00257404  0.00242015]",0.08315935372659945,0.8325346248603749,[-0.00050115 -0.00127634 -0.00046913  0.00030673 -0.00019878  0.00091196],"[ 0.00749543 -0.00961159  0.00120587 -0.00196472  0.00615717  0.00537017
  0.00078576  0.00766667 -0.00405608  0.00278983  0.00153664 -0.00119195
  0.00081426  0.00401939 -0.00102366  0.00178836 -0.00022754  0.00153163
  0.00257404  0.00242015]"
DHR,"[-0.19386296 -0.08622789 -0.02418626 -0.10668783  0.17807139 -0.05135012
  0.00511196 -0.00370467 -0.07363648 -0.09387344  0.08757675  0.06914314
  0.04419126 -0.08217757  0.08734374  0.12771735 -0.1381225  -0.13832708
 -0.02334669  0.05617512 -0.08295495  0.13338198  0.05895269 -0.19633658
  0.12236108  0.12803652 -0.04404336  0.51237399  0.01040063  0.53311105
  0.18466485  0.05107347 -0.25488652 -0.02438792  0.26186753 -0.56175204
  0.06049733 -0.44635697 -0.5822353   0.64719637 -0.48182406  0.47871365
  0.36785211  0.32176391  0.47079582  0.31698539  0.47416768 -0.0168271
  1.04844532 -0.72170617  1.08642846 -1.17716384  0.59922426  0.        ]",0.14196344083030307,-4.156690339754412,0.015659299209775726,0.8267808481120714,-0.041517486770527134,"[-0.12013155 -0.09978816 -0.06056041 -0.02794528  0.01404307  0.05494071
  0.09360886  0.13151534  0.16303935  0.16630241  0.1409935   0.04901963
 -0.08220678 -0.23313031 -0.30896917 -0.2481827  -0.18715743 -0.14480408
 -0.0511132   0.41563576  0.9008905   1.16566955  0.9375816  -0.11669678
 -0.00304815]","[ 1.36019533e-03 -7.41958978e-05  3.35522975e-04  8.18900875e-04
 -1.28425009e-04  7.73264434e-04]","[ 0.01004339 -0.004633   -0.00501431  0.00455504 -0.00493982  0.00105652
  0.00252545 -0.00038018  0.00206576  0.00254991  0.00185207  0.00176602
 -0.00062046  0.00361855 -0.00046577  0.00255671 -0.00181568  0.00381058
 -0.00135141  0.00094826]",0.08233893463615159,0.8267808481120714,"[ 1.36019533e-03 -7.41958978e-05  3.35522975e-04  8.18900875e-04
 -1.28425009e-04  7.73264434e-04]","[ 0.01004339 -0.004633   -0.00501431  0.00455504 -0.00493982  0.00105652
  0.00252545 -0.00038018  0.00206576  0.00254991  0.00185207  0.00176602
 -0.00062046  0.00361855 -0.00046577  0.00255671 -0.00181568  0.00381058
 -0.00135141  0.00094826]"
DIS,"[-0.05614066  0.04029429 -0.01800474 -0.09204102 -0.12952232 -0.18752502
  0.19635386 -0.07144293  0.17267858 -0.18496193 -0.01291135  0.05470633
 -0.09697833 -0.24190819 -0.07724033 -0.28223974 -0.25337746  0.06621981
  0.35813396  0.02916017  0.00482531  0.06811916 -0.24651545 -0.07124043
  0.14255425  0.07752676  0.1491389   0.55208251  0.11742141  0.5693262
 -0.06561179  0.15603397 -0.4845948   0.94754591  1.14046818 -0.5314836
  2.76045095 -2.42514407  1.5988393  -2.10442116 -0.12497223 -1.52129961
 -0.39083178 -1.18044375 -0.45623989 -0.60286776 -0.45816498 -0.76072831
  0.04256387 -1.25413899  0.07881325 -1.79552136  0.29127226  0.        ]",0.13366894446529176,-5.336100103627941,0.0048146106271957576,0.8294903253170886,-0.04036524231853601,"[-0.12020179 -0.09952453 -0.06771845 -0.03230859  0.01963626  0.05236316
  0.10203194  0.12764681  0.15799089  0.16550185  0.13453013  0.04176164
 -0.09155832 -0.26075639 -0.31949888 -0.23183725 -0.15203126 -0.14674982
 -0.03907363  0.40469313  0.84387459  1.18004254  0.9454585  -0.11837148
  0.01268616]",[0.00143925 0.00026538 0.00041689 0.00026521 0.00016638 0.00018352],"[ 0.01284532 -0.0019147  -0.0046257   0.01177302 -0.01082794  0.00759879
 -0.00487532  0.00117077 -0.00299317  0.00043133 -0.00305046 -0.00060958
 -0.00355808  0.00044955 -0.00287967  0.00035395 -0.00255741  0.00037978
 -0.00406892  0.00049746]",0.08169243912863039,0.8294903253170886,[0.00143925 0.00026538 0.00041689 0.00026521 0.00016638 0.00018352],"[ 0.01284532 -0.0019147  -0.0046257   0.01177302 -0.01082794  0.00759879
 -0.00487532  0.00117077 -0.00299317  0.00043133 -0.00305046 -0.00060958
 -0.00355808  0.00044955 -0.00287967  0.00035395 -0.00255741  0.00037978
 -0.00406892  0.00049746]"
DLR,"[ 1.20209504e-01  2.59965361e-02  2.32260137e-01  4.31436835e-02
 -4.80953881e-02 -5.40843243e-02  4.81058260e-03 -3.12602390e-01
  1.45309344e-01  2.29339458e-01 -2.55418999e-03 -3.26817497e-01
  2.31118584e-01  3.70560464e-01 -2.77827050e-01  4.47081404e-02
  2.14902049e-01 -1.93186754e-01  1.62546286e-01  5.24784471e-02
 -1.59122586e-01 -1.27585038e-01  1.75143109e-01  3.17666231e-01
 -4.22734631e-02 -5.06549446e-01 -1.66571466e-01 -5.70487053e-01
 -9.91696674e-02  3.63646985e-01 -4.11995841e-01  1.88006782e-01
 -4.02211131e-01 -3.81900855e-01 -8.41020183e-01  1.44277115e+00
 -1.18628260e+00  2.62574630e+00  7.70827401e-01  3.94517576e-01
  2.40200703e+00 -1.70416104e+00  1.54474456e+00 -1.30821610e+00
 -4.39368549e-01 -2.85883116e-01 -2.17650497e-01 -6.30016848e-01
  1.37521478e-01 -2.71017540e-01 -6.95361144e-01  7.94408887e-01
  5.73138844e-01  0.00000000e+00]",0.13677860848121468,-4.331971355723072,0.013141615139318693,0.8329597469960893,-0.040535664587378374,"[-0.11446521 -0.09649493 -0.06574738 -0.02858452  0.0144178   0.04484317
  0.10139881  0.14377877  0.15944777  0.14939753  0.1478984   0.07513591
 -0.10388534 -0.23835119 -0.28346647 -0.25443204 -0.16926746 -0.14427765
 -0.06898754  0.38175567  0.91550165  1.25331478  0.88979114 -0.17379574
 -0.00937061]",[-0.00173649 -0.00037392 -0.00032642 -0.00048675  0.00036743  0.00045304],"[ 8.91658963e-03 -7.72965966e-03  2.14480115e-04  7.89610208e-04
  4.01061201e-03  4.97341998e-03  1.38069174e-03  7.46398516e-03
 -4.11956016e-03  5.18371337e-03 -2.24921741e-03  1.01046191e-05
 -1.93473488e-03  2.29318547e-03 -2.48483806e-03  4.26672039e-05
 -1.51302736e-04 -1.48073269e-03  3.88537003e-03  2.14560012e-03]",0.08327146121604458,0.8329597469960893,[-0.00173649 -0.00037392 -0.00032642 -0.00048675  0.00036743  0.00045304],"[ 8.91658963e-03 -7.72965966e-03  2.14480115e-04  7.89610208e-04
  4.01061201e-03  4.97341998e-03  1.38069174e-03  7.46398516e-03
 -4.11956016e-03  5.18371337e-03 -2.24921741e-03  1.01046191e-05
 -1.93473488e-03  2.29318547e-03 -2.48483806e-03  4.26672039e-05
 -1.51302736e-04 -1.48073269e-03  3.88537003e-03  2.14560012e-03]"
DLTR,"[-0.07731908  0.29783133 -0.21097146 -0.12703052 -0.21824065  0.26775218
  0.30509817  0.19881903 -0.24915356 -0.12843847  0.04003376  0.22858584
  0.01767658 -0.28571956 -0.11219379 -0.09975089 -0.05362386 -0.15903709
  0.33829059  0.11895165 -0.21011785 -0.11442116 -0.32335534  0.23692025
 -0.03204847  0.05384917  0.11408463 -0.15833039 -0.07897293  0.44476077
 -0.2700763   0.2478481  -0.45342143  0.37578582  0.44966147  0.025208
  1.63949897 -1.3231903   1.77094113 -2.29578163  0.15824347 -1.66592242
 -1.34629667  0.18425082 -2.10274406  1.44113728 -0.93334327  1.21356058
  0.39001416  0.86528424  0.83274548  0.72119625  1.60156256  0.        ]",0.137952702179496,-5.369423601953435,0.004656814715759521,0.8290736720104657,-0.03795666205091038,"[-0.12494608 -0.10023762 -0.0697108  -0.02002091  0.02206958  0.06070075
  0.08672392  0.13068084  0.16040956  0.17119928  0.13901307  0.04094105
 -0.09200766 -0.24817038 -0.30111176 -0.2507946  -0.15015746 -0.13722875
 -0.06637233  0.37424203  0.82767173  1.25078066  0.90342119 -0.12659339
  0.00686857]","[-5.71235189e-04 -2.45462240e-04 -3.04017203e-05 -2.83565239e-04
  3.08231643e-04  2.23499475e-04]","[ 0.01128581 -0.00409208 -0.00329745  0.00874024 -0.00764125  0.00795775
 -0.00568145  0.00192654 -0.00345457 -0.00249115  0.00098692 -0.00503758
  0.0019408  -0.00046891  0.00250638  0.0006881   0.00326567  0.00273992
  0.00373968  0.00371167]",0.08150914604606548,0.8290736720104657,"[-5.71235189e-04 -2.45462240e-04 -3.04017203e-05 -2.83565239e-04
  3.08231643e-04  2.23499475e-04]","[ 0.01128581 -0.00409208 -0.00329745  0.00874024 -0.00764125  0.00795775
 -0.00568145  0.00192654 -0.00345457 -0.00249115  0.00098692 -0.00503758
  0.0019408  -0.00046891  0.00250638  0.0006881   0.00326567  0.00273992
  0.00373968  0.00371167]"
DOV,"[-7.44708053e-02  1.53496348e-01 -6.86307024e-02 -3.88564595e-02
 -6.15900277e-03  2.01281453e-01  4.32055210e-02 -6.81331357e-02
  4.45560047e-02  1.06615116e-02 -1.94126636e-01 -2.31625970e-02
 -1.74451728e-01 -1.63024956e-01 -2.00804074e-01 -1.96712771e-01
 -1.28443167e-01 -9.58871111e-02  1.89947523e-01  1.55010628e-01
 -7.39310847e-02 -3.74005267e-02 -3.34340558e-01  8.06744139e-02
 -1.04136142e-01 -1.88238496e-01  8.02656714e-02  6.17361606e-01
  5.71892796e-01  2.01130256e-01  3.56940142e-01 -1.52265765e-02
 -4.66568286e-01  3.47117512e-01  4.08717274e-01 -1.82340177e-03
  1.31314695e+00 -8.10495678e-01  1.21363757e+00 -1.65434543e+00
  6.53054572e-01 -2.06629068e+00 -3.72266175e-01 -1.21633099e+00
 -1.72457020e+00  1.01934205e+00 -1.45397014e+00  5.65878780e-01
  4.11925900e-01 -1.10146671e+00 -1.38617197e-01 -2.17423645e-01
 -1.58747329e+00  0.00000000e+00]",0.13698926592006166,-4.717576592588217,0.008936809858363056,0.8291297075058505,-0.039304645257181185,"[-0.12148455 -0.09817892 -0.06476243 -0.02142798  0.01481549  0.05271686
  0.09751789  0.13561015  0.15132808  0.16029033  0.1296783   0.04659382
 -0.09951258 -0.25721564 -0.30858915 -0.24795067 -0.16692017 -0.13284279
 -0.05227993  0.39162987  0.82797466  1.21421204  0.89113599 -0.1487732
  0.00630166]",[ 0.00154191  0.00146783 -0.00063469  0.00140136 -0.00036444  0.00014053],"[ 1.11430526e-02 -4.03110299e-03 -3.43425550e-03  7.85903514e-03
 -6.11156705e-03  6.36983589e-03 -4.01418440e-03  3.14497258e-03
 -4.72514201e-03  8.46840309e-05 -2.77870648e-03 -3.86496643e-03
  1.04032641e-03 -1.86505575e-03  6.88910707e-04  9.50405163e-04
 -2.29495811e-03 -2.76488759e-05  8.19038656e-04 -4.32749032e-03]",0.08203800126554524,0.8291297075058505,[ 0.00154191  0.00146783 -0.00063469  0.00140136 -0.00036444  0.00014053],"[ 1.11430526e-02 -4.03110299e-03 -3.43425550e-03  7.85903514e-03
 -6.11156705e-03  6.36983589e-03 -4.01418440e-03  3.14497258e-03
 -4.72514201e-03  8.46840309e-05 -2.77870648e-03 -3.86496643e-03
  1.04032641e-03 -1.86505575e-03  6.88910707e-04  9.50405163e-04
 -2.29495811e-03 -2.76488759e-05  8.19038656e-04 -4.32749032e-03]"
DPZ,"[-0.22137191  0.19298901 -0.3306152   0.34131433 -0.25152323  0.23946163
 -0.42396477  0.28626156 -0.16578198 -0.19236586  0.24584094  0.45877375
 -0.09211791  0.14591727  0.09454555  0.14747246  0.10154624  0.00658647
 -0.12859126  0.14865654  0.073876    0.20236208  0.01455548 -0.09130837
  0.12814754  0.34117173 -0.03576042 -0.3291803   0.41739555  0.24837856
 -0.29231902  0.21776212 -0.44435365  0.49444414  1.06742702 -1.84247762
  1.12336568 -1.95647256 -2.16122306  1.04646947 -2.33140148  1.96050229
  0.03156958  0.37656493  0.11913245  0.63956989 -0.62366274  1.23753796
 -0.0995318   1.35501493 -0.37381324  3.48571674  0.57290432  0.        ]",0.14263567487396064,-4.752364180346325,0.008631265194986748,0.8262396513863872,-0.038905195675434615,"[-1.27538224e-01 -8.86578445e-02 -7.05387520e-02 -2.01022377e-02
  9.77660756e-04  6.43875224e-02  9.12833951e-02  1.28202270e-01
  1.69663464e-01  1.82644889e-01  1.36658353e-01  6.34726694e-02
 -8.04826713e-02 -2.30518704e-01 -2.89293613e-01 -2.33816626e-01
 -1.89581815e-01 -1.30842540e-01 -3.01575372e-02  4.17245287e-01
  8.88527211e-01  1.19473104e+00  9.56361453e-01 -1.01965144e-01
 -7.34343275e-03]","[-1.10118113e-03  1.03288452e-03 -4.08420854e-04 -2.66010455e-04
  1.73513967e-04  6.42613331e-05]","[ 1.15836045e-02 -2.33030274e-03 -8.42961337e-03  7.26569998e-03
 -9.43678251e-03 -3.42329207e-03  4.17125044e-03 -5.33864166e-03
  6.22761724e-03  2.06989890e-03  1.69607159e-03  4.39512118e-04
  1.09693085e-04  6.34896533e-05  2.78870974e-03 -9.93436969e-04
  3.93720510e-03 -4.36739995e-04  1.15482857e-02 -1.18359333e-04]",0.08234722876807513,0.8262396513863872,"[-1.10118113e-03  1.03288452e-03 -4.08420854e-04 -2.66010455e-04
  1.73513967e-04  6.42613331e-05]","[ 1.15836045e-02 -2.33030274e-03 -8.42961337e-03  7.26569998e-03
 -9.43678251e-03 -3.42329207e-03  4.17125044e-03 -5.33864166e-03
  6.22761724e-03  2.06989890e-03  1.69607159e-03  4.39512118e-04
  1.09693085e-04  6.34896533e-05  2.78870974e-03 -9.93436969e-04
  3.93720510e-03 -4.36739995e-04  1.15482857e-02 -1.18359333e-04]"
DRI,"[-0.08186875  0.06011266 -0.14186719 -0.06190173 -0.14269268  0.0686322
  0.19911459  0.14396997  0.05194392 -0.22815123 -0.03581765  0.26708249
 -0.15047476 -0.4503869   0.01613469 -0.27417672 -0.29142452  0.06937707
  0.16032769  0.06091357 -0.00735623  0.08865843 -0.33494587 -0.14302962
  0.09788289  0.32760724  0.24067237  0.10431725 -0.04645075  0.43169757
 -0.14452804  0.17984808 -0.49092414  0.84029859  1.26605235 -1.02389964
  2.70072143 -3.11390326  1.00048577 -2.06368303 -1.13472535 -0.72924006
 -1.33325613 -0.4681266  -0.82530819  0.1173546  -0.94535952  0.46809385
 -0.38402988 -0.20948285  0.59331847 -1.78171986 -0.0336341   0.        ]",0.1360222493025581,-5.530309406087062,0.003964762177742389,0.8289841640805652,-0.040174844376921606,"[-0.1230925  -0.09870142 -0.06798949 -0.02517436  0.01937416  0.05924235
  0.09746829  0.12624075  0.15704396  0.17385861  0.13212028  0.03088166
 -0.0857214  -0.26052637 -0.32175374 -0.23075302 -0.16951779 -0.14206653
 -0.03961395  0.40602454  0.82586351  1.1740687   0.94135596 -0.09711557
  0.01718926]","[ 1.38659592e-04 -9.12666072e-05 -3.06382026e-06  3.72381763e-05
  1.07405807e-04  1.77516549e-04]","[ 0.01266008 -0.00169059 -0.00598837  0.01164304 -0.01284617  0.00589032
 -0.0046666  -0.00158096 -0.00066639 -0.00200104 -0.00109354 -0.00186543
 -0.00179901 -0.00103488  0.00045149 -0.00116748  0.00023502  0.00189963
 -0.00369378 -0.00081843]",0.0813635807837025,0.8289841640805652,"[ 1.38659592e-04 -9.12666072e-05 -3.06382026e-06  3.72381763e-05
  1.07405807e-04  1.77516549e-04]","[ 0.01266008 -0.00169059 -0.00598837  0.01164304 -0.01284617  0.00589032
 -0.0046666  -0.00158096 -0.00066639 -0.00200104 -0.00109354 -0.00186543
 -0.00179901 -0.00103488  0.00045149 -0.00116748  0.00023502  0.00189963
 -0.00369378 -0.00081843]"
DTE,"[ 0.14547428  0.17115039  0.00754975  0.17464701 -0.29578905 -0.06814748
 -0.12950737 -0.14922593  0.13259031  0.10123362  0.01421868 -0.16753616
  0.01599789  0.21639354 -0.18804984 -0.165168    0.1517592  -0.00758668
  0.2778334   0.04317389  0.05177176 -0.14445954  0.00730892  0.32636605
  0.0068072  -0.27488785 -0.14932192 -0.48447233 -0.44773591  0.68881477
 -0.81838308  0.43559061 -0.60628899  0.30152855  0.08343054  0.57423303
  0.71166542  0.38598862  1.10531093 -1.05458679  1.13103461 -1.51160239
  0.33280721 -0.93991837 -0.66580711 -0.35886977 -0.17158999 -1.0451861
 -0.08185014 -0.56405648 -1.77758551  1.87767377 -0.50176642  0.        ]",0.13132349292247705,-4.742160763732543,0.008719784420971169,0.8334567931770683,-0.039185927737339886,"[-0.11986501 -0.09317279 -0.07145937 -0.02927326  0.0101784   0.05007891
  0.10151012  0.13911178  0.15980218  0.15571267  0.13895452  0.06792957
 -0.09777362 -0.25254516 -0.28824605 -0.23846001 -0.15585676 -0.14307852
 -0.03869929  0.37318387  0.88506857  1.2597085   0.91208645 -0.15334621
 -0.00763121]","[-1.54614733e-03 -1.25759465e-03  5.89499129e-04 -1.56057238e-03
  9.87966839e-04 -9.94542609e-05]","[ 0.01094632 -0.00501502 -0.00192439  0.00585819 -0.00258472  0.00607736
 -0.00225264  0.00423879 -0.0033152   0.00227389 -0.00179334 -0.00086681
 -0.00254026  0.00187473 -0.00372777 -0.00045215 -0.00063923 -0.0043834
  0.00658376 -0.00125511]",0.08274138143492486,0.8334567931770683,"[-1.54614733e-03 -1.25759465e-03  5.89499129e-04 -1.56057238e-03
  9.87966839e-04 -9.94542609e-05]","[ 0.01094632 -0.00501502 -0.00192439  0.00585819 -0.00258472  0.00607736
 -0.00225264  0.00423879 -0.0033152   0.00227389 -0.00179334 -0.00086681
 -0.00254026  0.00187473 -0.00372777 -0.00045215 -0.00063923 -0.0043834
  0.00658376 -0.00125511]"
DUK,"[ 0.11528387  0.11060184  0.11066978  0.0571403  -0.02379806 -0.12291642
 -0.18573572 -0.28796874 -0.08746441  0.27927987  0.10520317 -0.39469683
  0.24227267  0.53544677 -0.15487485  0.20720193  0.34972093 -0.29470026
  0.16197617 -0.01584948 -0.08786831 -0.22280884  0.32591966  0.41955897
  0.02576159 -0.53826274 -0.42381792 -0.43117957 -0.39204054  0.58438257
 -0.55382305  0.20923727 -0.52950534 -0.72152515 -1.28783436  1.5542947
 -2.2577334   3.59974643  0.16369121  1.09743496  2.3362307  -1.02360176
  1.55011912  0.1278868  -0.13113461  0.18394377  1.21294451 -1.49483298
  1.27843764 -0.68014319 -1.35213413  2.38353041  0.77212628  0.        ]",0.13357826442114354,-4.95086884005923,0.007077257252417181,0.8328628426797048,-0.03974483065065032,"[-0.11738148 -0.09607702 -0.06510478 -0.03053966  0.00871096  0.04584237
  0.09408584  0.14626535  0.16437431  0.14636071  0.14852543  0.08406801
 -0.09607249 -0.22723536 -0.27144585 -0.26309964 -0.1670952  -0.15214335
 -0.058712    0.36396228  0.94436062  1.27886245  0.90348208 -0.17897951
 -0.02652125]","[-1.32357802e-03 -1.22039535e-03  2.92454535e-04 -8.93761055e-04
  4.44839867e-04  6.06097206e-05]","[ 0.00789496 -0.00905333  0.0003735  -0.00210992  0.00693118  0.00307925
  0.00318569  0.0070027  -0.00252114  0.00525372  0.00199261  0.00079747
 -0.00051269  0.00665744 -0.00456653  0.00300035 -0.00149521 -0.00267552
  0.00875179  0.00252837]",0.08364801885725515,0.8328628426797048,"[-1.32357802e-03 -1.22039535e-03  2.92454535e-04 -8.93761055e-04
  4.44839867e-04  6.06097206e-05]","[ 0.00789496 -0.00905333  0.0003735  -0.00210992  0.00693118  0.00307925
  0.00318569  0.0070027  -0.00252114  0.00525372  0.00199261  0.00079747
 -0.00051269  0.00665744 -0.00456653  0.00300035 -0.00149521 -0.00267552
  0.00875179  0.00252837]"
DVA,"[ 0.11755347  0.16365317  0.03271207 -0.22336077  0.03861473  0.16074491
  0.31645261 -0.10124479 -0.14082174  0.16344695 -0.15410485 -0.14304852
  0.09275684 -0.15546249 -0.24933634 -0.08596197  0.01963676 -0.34649271
  0.25441856  0.04035621 -0.26239143 -0.20392194 -0.2192445   0.29576214
 -0.08148994 -0.36388331 -0.02976019  0.30260874 -0.09186916  0.5284946
 -0.00731898  0.11076273 -0.41961371 -0.41190414 -0.72238085  1.30648274
 -0.55568499  1.50745886  1.85948669 -1.49974115  2.09613265 -2.88526535
 -0.52406156 -0.36408737 -2.3607117   1.38167414 -0.74875822  0.28857106
  0.59357392 -0.32658495  0.18614329 -0.98117601  0.34429503  0.        ]",0.15048814523577378,-5.155637095641685,0.0057668048982345765,0.8329074935915428,-0.039250065014147496,"[-1.19253442e-01 -1.02870004e-01 -6.36047223e-02 -2.29381435e-02
  2.28378505e-02  5.12720439e-02  9.06242728e-02  1.41827520e-01
  1.53003426e-01  1.55486331e-01  1.40502582e-01  4.72496347e-02
 -1.01550950e-01 -2.48870153e-01 -2.96489628e-01 -2.69024659e-01
 -1.61765431e-01 -1.46448367e-01 -7.82698698e-02  3.68195340e-01
  8.44997740e-01  1.25337568e+00  8.81580975e-01 -1.63793545e-01
  5.56080858e-04]","[ 7.16266082e-04 -3.30757746e-04  1.80663766e-04  3.95693154e-04
  8.35114494e-05  3.95091292e-04]","[ 8.90801453e-03 -7.42629822e-03 -9.54322373e-05  2.76109457e-03
  7.14606641e-04  8.09228523e-03 -4.06382274e-03  6.82831485e-03
 -7.19892163e-03 -7.01652592e-04  1.63678223e-04 -5.22939587e-03
  2.21286931e-03  8.00643711e-04 -2.79294463e-05  1.17444050e-03
 -1.10968566e-04  1.13144584e-03 -7.20862230e-04  1.24883448e-03]",0.08232649177431783,0.8329074935915428,"[ 7.16266082e-04 -3.30757746e-04  1.80663766e-04  3.95693154e-04
  8.35114494e-05  3.95091292e-04]","[ 8.90801453e-03 -7.42629822e-03 -9.54322373e-05  2.76109457e-03
  7.14606641e-04  8.09228523e-03 -4.06382274e-03  6.82831485e-03
 -7.19892163e-03 -7.01652592e-04  1.63678223e-04 -5.22939587e-03
  2.21286931e-03  8.00643711e-04 -2.79294463e-05  1.17444050e-03
 -1.10968566e-04  1.13144584e-03 -7.20862230e-04  1.24883448e-03]"
DVN,"[-0.05033865 -0.01305345  0.08140369 -0.08472613  0.09203204  0.21961438
  0.23469771 -0.04603893  0.14821176 -0.0205375  -0.22339377  0.052621
 -0.07106397 -0.31372761 -0.15774726 -0.19153837 -0.22580375 -0.08010675
  0.0317432   0.13900878 -0.15156963  0.04319163 -0.27734564 -0.08106021
 -0.09337871 -0.03901804  0.2380436   0.42670319  0.5193651   0.13668342
  0.43006847 -0.13000647 -0.47469402  0.18649492  0.27092708  0.12327386
  0.89274306 -0.74581231  0.99114583 -1.19613976  0.46032748 -1.54128991
 -0.4092258  -1.39597658 -1.24437783  0.50680312 -1.81556948  1.23812867
 -0.54534932 -0.21635675  0.92259088 -2.22712983 -1.06544785  0.        ]",0.14285419821897358,-4.936272030222705,0.007181320277094084,0.8296044711045991,-0.04086446632106881,"[-0.11783464 -0.09940908 -0.06251561 -0.02073044  0.02062997  0.05323804
  0.10038999  0.13402008  0.14990465  0.16424516  0.1343657   0.03776415
 -0.09746388 -0.25635435 -0.31722303 -0.24504257 -0.18419803 -0.13434072
 -0.06310592  0.40680662  0.83605782  1.18154383  0.89131838 -0.13182505
  0.01694158]",[ 0.00101469  0.00136096 -0.00081958  0.00156347 -0.0006772   0.000171  ],"[ 1.07217972e-02 -4.51566544e-03 -3.14287277e-03  6.79592170e-03
 -5.88087374e-03  5.75908808e-03 -2.76230609e-03  2.54437573e-03
 -3.23898684e-03  2.08539162e-05 -3.14442671e-03 -2.63880304e-03
 -4.32123773e-04 -2.82011767e-03  2.49309007e-03 -1.83646909e-03
  6.47564654e-05  2.62552996e-03 -4.60953373e-03 -2.91264268e-03]",0.08201814862876854,0.8296044711045991,[ 0.00101469  0.00136096 -0.00081958  0.00156347 -0.0006772   0.000171  ],"[ 1.07217972e-02 -4.51566544e-03 -3.14287277e-03  6.79592170e-03
 -5.88087374e-03  5.75908808e-03 -2.76230609e-03  2.54437573e-03
 -3.23898684e-03  2.08539162e-05 -3.14442671e-03 -2.63880304e-03
 -4.32123773e-04 -2.82011767e-03  2.49309007e-03 -1.83646909e-03
  6.47564654e-05  2.62552996e-03 -4.60953373e-03 -2.91264268e-03]"
