,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMAT,"[ 0.2151451  -0.19276139  0.12296057 -0.02593909  0.30264695 -0.15700596
 -0.02931032 -0.14363985 -0.05397978  0.07023473 -0.15949343  0.05223356
 -0.09571958  0.25180789  0.05368156  0.28489233 -0.17797472 -0.17061139
 -0.03300712  0.33363956  0.06445522 -0.42311735 -0.0774053   0.16262026
 -0.28678725  0.14731334  0.12759595  0.1715177   0.23170689 -0.14954751
  0.34381824  0.18759829  0.08027913 -2.31320847 -1.0048622   1.78769602
  2.67975666 -0.08496202 -3.10851006 -1.13562667  1.6205497   0.6815825
  0.059635    0.10156678 -0.59205893 -0.32063508  0.76820442  0.63535461
 -1.06536256 -1.31455102  0.44631473  0.20367421  1.61876108  0.        ]",0.13115027810884752,-5.402873563634883,0.004503620889548557,0.8305140049907178,-0.042806819648977174,"[-0.12284752 -0.10333043 -0.05996288 -0.03412036  0.01049859  0.05012824
  0.09727994  0.13852459  0.16100516  0.18094515  0.15601205  0.10680838
 -0.04655777 -0.20769361 -0.34255223 -0.30403687 -0.21120414 -0.13924691
 -0.10257808  0.1849589   0.82230146  1.31301495  1.16721383 -0.08576702
  0.00568366]","[ 2.85373395e-04  3.58680671e-04 -7.76498439e-05  3.51934845e-05
 -1.32064783e-04 -1.65870120e-04]","[-0.00099362 -0.00655715  0.00075916  0.01135117 -0.00440407 -0.00567197
 -0.00341985  0.00364813  0.00138738  0.0019353   0.00240547 -0.00151821
 -0.0034149   0.00642734 -0.00018858 -0.0021176  -0.00349351  0.00153042
  0.00195664  0.00294043]",0.08661042589430606,0.8305140049907178,"[ 2.85373395e-04  3.58680671e-04 -7.76498439e-05  3.51934845e-05
 -1.32064783e-04 -1.65870120e-04]","[-0.00099362 -0.00655715  0.00075916  0.01135117 -0.00440407 -0.00567197
 -0.00341985  0.00364813  0.00138738  0.0019353   0.00240547 -0.00151821
 -0.0034149   0.00642734 -0.00018858 -0.0021176  -0.00349351  0.00153042
  0.00195664  0.00294043]"
AMCR,"[ 6.54199834e-02  6.39514840e-02 -1.21909250e-02  6.81981493e-02
 -6.12954324e-02 -6.21836076e-02 -8.32742125e-02  1.99660718e-01
  2.48927587e-01  3.17467502e-02  2.83799465e-02  1.35790480e-03
  2.12368417e-01 -1.04302699e-02  6.83948367e-02 -2.25963099e-01
 -1.86771357e-01  2.05436236e-03  4.55491000e-02 -1.12033704e-01
 -1.39165538e-01  1.28810968e-01  1.80151112e-01 -3.01689024e-01
  1.31944499e-02  4.97582308e-02 -2.03365208e-01 -1.02344062e-01
  3.87767390e-01 -4.02484309e-01  1.33487243e-01  4.91553870e-02
 -1.98707054e-01  3.53308550e-01 -3.78528696e-01 -1.29117735e+00
  3.47301978e-01  1.80595609e+00  3.15558443e-01 -1.57860531e+00
 -2.19758615e+00 -2.51029661e-01  2.24473554e+00  1.59822269e+00
 -1.07248509e+00 -1.36899682e+00 -7.12278441e-01 -5.91816430e-02
  1.54246893e+00  9.38865816e-01 -7.62319020e-01 -9.60389191e-02
 -3.52143952e-02  0.00000000e+00]",0.12371490272183588,-4.556796765099055,0.010495625107222751,0.8272712000511706,-0.040397479956765035,"[-0.12633699 -0.10123524 -0.06991749 -0.03151452  0.00906653  0.0606535
  0.10770887  0.13770516  0.16893752  0.17704353  0.16900067  0.08951138
 -0.04624031 -0.23846201 -0.34378386 -0.28780671 -0.20483775 -0.18903747
 -0.12262806  0.25578442  0.880415    1.21188847  1.24406808 -0.08996852
 -0.01410646]",[-0.0007613   0.00073832 -0.00065149 -0.00062106 -0.00048731 -0.00087598],"[ 0.00736762 -0.00512362 -0.00829962  0.00443042  0.00039453  0.00454043
 -0.00443985 -0.0067763  -0.00143151  0.0077782   0.00533413 -0.00339364
 -0.00489528  0.00169689 -0.00254027  0.00316939  0.00192481 -0.00193552
  0.00092193 -0.00252736]",0.08580981879213499,0.8272712000511706,[-0.0007613   0.00073832 -0.00065149 -0.00062106 -0.00048731 -0.00087598],"[ 0.00736762 -0.00512362 -0.00829962  0.00443042  0.00039453  0.00454043
 -0.00443985 -0.0067763  -0.00143151  0.0077782   0.00533413 -0.00339364
 -0.00489528  0.00169689 -0.00254027  0.00316939  0.00192481 -0.00193552
  0.00092193 -0.00252736]"
AMD,"[ 0.15195549 -0.21774536  0.33770015 -0.11993743  0.38438856 -0.23703917
 -0.32027085 -0.22630066  0.27705461  0.17851544 -0.09083431  0.14179104
 -0.12991175  0.31059313  0.33202445  0.15924759 -0.11410921 -0.38408275
  0.16219465  0.22067037  0.00936239 -0.39560778 -0.09289355  0.32446092
 -0.13531205  0.4665929  -0.04221315 -0.05102316  0.01120082 -0.10850882
  0.1954459   0.24212532  0.07225806 -2.47440092 -1.50382948  1.33487298
  3.31401288  0.81303195 -3.01031028 -1.41638947  0.98757572 -0.1560629
 -0.01766753  0.5910561   1.15210782  0.70755312 -1.33989597 -1.42520238
 -0.22461569 -0.18391162  0.72848634  0.25201901  2.08799524  0.        ]",0.13693127766101953,-5.2907082127566145,0.005038190884846862,0.8291454198828428,-0.04302727976087994,"[-0.11786171 -0.10534648 -0.05737049 -0.03659913  0.00182962  0.04747499
  0.11006735  0.14264374  0.16329236  0.18492271  0.15448304  0.11160535
 -0.03144323 -0.21727961 -0.3380398  -0.32064413 -0.19203522 -0.15207409
 -0.10937789  0.18985568  0.81509333  1.34512009  1.20917203 -0.05407499
 -0.00782301]","[-3.17980175e-04 -1.89160927e-04  8.02428709e-05 -3.96661528e-04
  7.46379904e-05 -2.09728558e-04]","[-0.0015522  -0.00809036 -0.00064069  0.01343727 -0.00194411 -0.00527011
 -0.00425493  0.00179579 -0.00097959  0.00183705  0.003621    0.0030247
 -0.00094774  0.00060049 -0.00564039 -0.0004183  -0.00070614  0.00180117
  0.00219708  0.00430837]",0.08626017069980252,0.8291454198828428,"[-3.17980175e-04 -1.89160927e-04  8.02428709e-05 -3.96661528e-04
  7.46379904e-05 -2.09728558e-04]","[-0.0015522  -0.00809036 -0.00064069  0.01343727 -0.00194411 -0.00527011
 -0.00425493  0.00179579 -0.00097959  0.00183705  0.003621    0.0030247
 -0.00094774  0.00060049 -0.00564039 -0.0004183  -0.00070614  0.00180117
  0.00219708  0.00430837]"
AME,"[ 0.08747986  0.07868699 -0.16726435  0.20881947 -0.13277847  0.00420375
  0.25809808 -0.09694103 -0.28780328 -0.12070124  0.05690439 -0.15378649
 -0.13322772 -0.05194657 -0.18554227  0.1097009   0.25971214  0.22828021
 -0.15548022 -0.05284374  0.13697639  0.01890978 -0.18211767  0.02976459
 -0.11647812 -0.28099542  0.1240242  -0.23709827  0.27946442 -0.27414128
  0.22013015  0.21724475  0.01440621  0.52198732  0.62299772 -0.15703682
 -1.19428266 -0.76633178  0.81637316  0.98367852  0.23830287  0.14699504
 -0.616978   -1.14038981 -0.35909582  0.50021872  1.73505474  0.93883513
 -1.40392426 -1.30377423 -0.52581354 -1.47506163  1.32911398  0.        ]",0.13057815423878397,-5.280403682554986,0.005090375482100136,0.8277489814766275,-0.040264710147848305,"[-0.12992135 -0.09802613 -0.07225174 -0.02943593  0.01911972  0.05134372
  0.08806563  0.13190092  0.17127222  0.17126672  0.15202128  0.08535572
 -0.05918359 -0.21729713 -0.30506823 -0.26994632 -0.21997284 -0.18256774
 -0.09485444  0.23730278  0.80963928  1.27756919  1.21149636 -0.12045134
  0.008821  ]","[-9.35635319e-04  4.83879370e-04 -4.78571445e-04 -3.60300676e-04
 -2.96449136e-05 -2.66421366e-04]","[ 8.00946031e-03 -2.23771738e-03 -4.93269482e-03 -1.54750823e-04
 -6.57708721e-03  5.34128295e-03  2.41534592e-03  4.75458110e-04
 -5.34501129e-05 -3.81261665e-05 -1.27753085e-03 -6.81577828e-04
  5.26895989e-04  8.48722356e-03 -1.40170932e-04 -4.19338178e-03
 -3.17885950e-03 -8.11328446e-04 -2.23801596e-03  1.41858273e-03]",0.08699046583328936,0.8277489814766275,"[-9.35635319e-04  4.83879370e-04 -4.78571445e-04 -3.60300676e-04
 -2.96449136e-05 -2.66421366e-04]","[ 8.00946031e-03 -2.23771738e-03 -4.93269482e-03 -1.54750823e-04
 -6.57708721e-03  5.34128295e-03  2.41534592e-03  4.75458110e-04
 -5.34501129e-05 -3.81261665e-05 -1.27753085e-03 -6.81577828e-04
  5.26895989e-04  8.48722356e-03 -1.40170932e-04 -4.19338178e-03
 -3.17885950e-03 -8.11328446e-04 -2.23801596e-03  1.41858273e-03]"
AMGN,"[-0.01703333 -0.17412897 -0.18215058 -0.02282437 -0.14559561  0.11357762
  0.30847592 -0.0578416  -0.19434873 -0.17387258 -0.0642271  -0.11317212
 -0.03720279 -0.02118777 -0.35616071  0.14711365 -0.05968753  0.13052778
 -0.0828891   0.25411224  0.11698147 -0.17852481 -0.03257347 -0.18321747
 -0.05494237 -0.30193014  0.13566404 -0.06885915  0.17696573 -0.161981
  0.41807075  0.15832056  0.14249964 -0.29153929  0.45038713  0.86864746
 -0.58643696 -1.36251236  0.12563456  1.54702889  0.92913244 -0.28659052
 -0.84274474 -0.18011952 -0.25317447 -0.4152086   1.23537646  2.03321453
 -1.36190181 -2.38434708  0.33616992  1.49503373 -0.0973046   0.        ]",0.14430608812098222,-5.178786783429495,0.005634838548636143,0.8254853941281496,-0.04259203737641405,"[-0.12976213 -0.10350508 -0.07244401 -0.02668022  0.02064301  0.0526374
  0.09111962  0.12982368  0.16583218  0.17262095  0.15802977  0.08732388
 -0.06930777 -0.21371444 -0.33031074 -0.27914057 -0.21549772 -0.14727411
 -0.09222512  0.21413782  0.83806367  1.23979697  1.22008883 -0.12468279
  0.01013146]",[-0.00048467  0.00019017 -0.00023107  0.00020374 -0.00023824  0.00010104],"[ 0.00530322 -0.00263247 -0.00188904  0.00156774 -0.00808879  0.00326556
  0.00380882  0.00234365 -0.00135434 -0.00073375  0.0018088  -0.00021101
 -0.00244073  0.00719986  0.0029855  -0.00379373 -0.00583292  0.00157154
  0.00614089 -0.00195948]",0.08751218742589353,0.8254853941281496,[-0.00048467  0.00019017 -0.00023107  0.00020374 -0.00023824  0.00010104],"[ 0.00530322 -0.00263247 -0.00188904  0.00156774 -0.00808879  0.00326556
  0.00380882  0.00234365 -0.00135434 -0.00073375  0.0018088  -0.00021101
 -0.00244073  0.00719986  0.0029855  -0.00379373 -0.00583292  0.00157154
  0.00614089 -0.00195948]"
AMP,"[ 1.92217649e-01 -5.85509866e-04  1.43861337e-02  3.19286820e-01
 -1.43817779e-01 -1.01141782e-01  1.01918323e-01 -4.52290317e-02
 -1.21189493e-01 -1.07297007e-01  6.83582455e-02  3.57480488e-02
 -2.75575007e-01 -6.51443298e-02  2.66244667e-02 -2.07825088e-03
  4.54885609e-02  1.01644177e-01 -2.22678681e-01 -5.64705603e-02
  4.64898358e-02 -2.77532483e-01 -1.58849928e-01  1.56023520e-02
 -1.38764139e-01 -2.85613556e-01  1.92032220e-01 -7.21813028e-02
  6.67501598e-01 -2.86633960e-01  4.46032198e-01  1.47913585e-01
  3.05738451e-01 -4.41305500e-02  1.81946099e-02 -4.64966348e-01
  1.79765458e-02  6.77554990e-01  1.54794490e-01 -6.88220584e-01
 -8.77767987e-01  3.19236650e-01  1.04228339e+00 -4.59246837e-01
 -1.44228992e+00  2.80294917e-01  1.90311472e+00  3.73886782e-01
 -1.87599964e+00 -7.83705746e-01  5.36460423e-01 -1.28728248e+00
  1.07784235e+00  0.00000000e+00]",0.1390004688850984,-4.891330967260743,0.007511418366971798,0.8300174333210735,-0.041019260392616316,"[-0.12566759 -0.09519883 -0.07240803 -0.03250921  0.0142839   0.05316281
  0.09452469  0.13286298  0.17160711  0.17941861  0.14524824  0.08634991
 -0.04689481 -0.2254908  -0.3223421  -0.27879904 -0.22854963 -0.1833742
 -0.10536676  0.19659549  0.81053745  1.27386348  1.20180303 -0.12198709
  0.0117791 ]",[-0.00051711  0.00168282 -0.0004058   0.00030803 -0.00021212  0.00050908],"[ 0.00639785 -0.00387364 -0.00578149  0.00340509 -0.00256565  0.0038302
 -0.00199769 -0.00298009  0.00024847  0.0045205   0.00011857 -0.00392055
 -0.00029155  0.00904067 -0.00157306 -0.00538757 -0.00231318  0.00222114
 -0.00203633  0.00059917]",0.08644695937625742,0.8300174333210735,[-0.00051711  0.00168282 -0.0004058   0.00030803 -0.00021212  0.00050908],"[ 0.00639785 -0.00387364 -0.00578149  0.00340509 -0.00256565  0.0038302
 -0.00199769 -0.00298009  0.00024847  0.0045205   0.00011857 -0.00392055
 -0.00029155  0.00904067 -0.00157306 -0.00538757 -0.00231318  0.00222114
 -0.00203633  0.00059917]"
AMT,"[-0.05077557 -0.06261098  0.02905995 -0.38141084  0.30276905  0.02296503
 -0.02763301 -0.07115734 -0.09626392  0.17748499 -0.29827499  0.10157666
  0.26050579  0.23965979 -0.0386815   0.22221086 -0.22225602 -0.28490491
  0.16767689  0.34118957 -0.01758456 -0.00830437  0.14361402 -0.0676651
 -0.02937009  0.27158085  0.05722877 -0.10264234  0.28422574 -0.14506837
  0.26188312  0.23334477  0.20525558 -1.66314559 -0.42238878  2.310333
  1.60893061 -1.35484914 -2.51360442  0.21797135  2.64996674  0.50194041
 -1.41073279  0.30200819  0.64170953 -0.93419174 -0.94703945  0.74882833
  1.25493628  0.16437274 -0.30589937  1.15705987 -1.53673494  0.        ]",0.12865793244827942,-5.447387925639789,0.004307541627546883,0.824754591358174,-0.04155104670285522,"[-1.25115287e-01 -1.11919963e-01 -5.96488322e-02 -2.92367236e-02
  1.09908751e-02  5.20171485e-02  9.53374469e-02  1.41856249e-01
  1.54880290e-01  1.81495789e-01  1.73497303e-01  1.04721498e-01
 -5.26028708e-02 -2.09447764e-01 -3.46821221e-01 -3.16265417e-01
 -1.93232358e-01 -1.38999142e-01 -1.08754475e-01  2.44367167e-01
  8.68864509e-01  1.26984877e+00  1.23408440e+00 -7.40663271e-02
  1.21849921e-03]","[-5.00153408e-04  3.59695370e-04 -1.38937394e-04 -1.90589848e-04
  5.50999197e-05  9.36486112e-05]","[ 0.00079491 -0.00509921  0.00223348  0.00822404 -0.0079876  -0.00413093
  0.00011572  0.0069326   0.00098791 -0.00209012  0.00346271  0.00216411
 -0.00503379  0.00146471  0.00016584  0.0036918   0.00093092 -0.00101425
  0.00495441 -0.00563422]",0.08696590789593268,0.824754591358174,"[-5.00153408e-04  3.59695370e-04 -1.38937394e-04 -1.90589848e-04
  5.50999197e-05  9.36486112e-05]","[ 0.00079491 -0.00509921  0.00223348  0.00822404 -0.0079876  -0.00413093
  0.00011572  0.0069326   0.00098791 -0.00209012  0.00346271  0.00216411
 -0.00503379  0.00146471  0.00016584  0.0036918   0.00093092 -0.00101425
  0.00495441 -0.00563422]"
AMZN,"[ 7.06971447e-02 -8.76323221e-02  8.79452990e-02 -2.79309785e-01
  2.28645018e-01 -9.85049379e-02 -1.60383024e-01  6.46342964e-02
  1.21042152e-01  1.89384432e-01 -2.14432403e-01  1.77136301e-01
  2.33524656e-01  1.89675873e-01  9.25408017e-02  6.38102069e-02
 -3.95817429e-01 -3.01333439e-01  9.79965822e-02  2.76915139e-01
 -7.34635196e-02 -1.65687434e-01  2.00472406e-01 -1.08877993e-01
 -2.04399227e-03  3.19870153e-01 -3.03559132e-02  1.07373523e-01
  1.19398491e-01 -8.04161207e-02  2.09571924e-01  2.75863397e-01
  1.87352286e-01 -1.52488434e+00 -9.03740462e-01  1.16286857e+00
  2.24089295e+00  4.92399424e-01 -2.34102395e+00 -1.36807396e+00
  8.95385048e-01  4.59310198e-01  3.61538586e-01  1.10528999e+00
 -2.30128772e-01 -1.31228588e+00 -1.01615322e+00  4.97896419e-01
  1.26336836e+00  4.28205643e-01  4.74972289e-02  1.01851306e+00
 -1.70573865e+00  0.00000000e+00]",0.14329988157954252,-5.482118417111559,0.004160506667257475,0.8273854948666747,-0.041805154928023974,"[-0.12377538 -0.1094362  -0.06161334 -0.03271083  0.00698474  0.05648803
  0.10335127  0.14284093  0.15803934  0.1845175   0.17200653  0.10307567
 -0.04509383 -0.22014334 -0.36146529 -0.31593895 -0.20151308 -0.14582443
 -0.11428914  0.22143475  0.88014327  1.26086542  1.23868367 -0.06935254
 -0.00454741]","[-2.99835297e-05 -3.85783769e-05  1.47591365e-04 -3.04958957e-04
  1.01511463e-04  2.96447523e-05]","[ 0.00129809 -0.00650615 -0.00112949  0.01005694 -0.00289703 -0.00328213
 -0.00406246  0.00172665  0.00072855  0.00276371  0.00495777 -0.00065451
 -0.00594503  0.00120324 -0.00058781  0.0035632   0.0010163   0.00015532
  0.00416853 -0.00625831]",0.08628369112991698,0.8273854948666747,"[-2.99835297e-05 -3.85783769e-05  1.47591365e-04 -3.04958957e-04
  1.01511463e-04  2.96447523e-05]","[ 0.00129809 -0.00650615 -0.00112949  0.01005694 -0.00289703 -0.00328213
 -0.00406246  0.00172665  0.00072855  0.00276371  0.00495777 -0.00065451
 -0.00594503  0.00120324 -0.00058781  0.0035632   0.0010163   0.00015532
  0.00416853 -0.00625831]"
ANET,"[ 2.35542173e-01 -8.69546886e-02  1.22666858e-01  5.25359177e-02
 -1.66268453e-03 -2.04189680e-01 -8.11610179e-02  3.04850522e-02
 -1.16662934e-02  6.43632701e-02 -6.47933020e-02  2.25575968e-01
 -1.89176850e-01 -2.66306277e-03  1.11003903e-01  6.73803624e-02
 -3.03360737e-01 -1.25360484e-01 -2.62819627e-01  1.36904411e-01
 -3.11397331e-02 -4.71316944e-01  2.05013701e-02  1.98334226e-02
 -9.37859460e-02 -1.13409343e-03  2.74238284e-01  2.82451742e-01
  1.00156419e-01 -2.76182604e-02  3.13420356e-01  2.11445623e-01
  1.40838721e-01 -1.32022273e+00 -7.28808626e-01  4.73692555e-01
  1.85137111e+00  1.16104284e+00 -1.55698180e+00 -1.74423345e+00
 -4.15609712e-01  4.91215631e-01  1.48783200e+00  4.57526607e-01
 -1.72392425e+00 -4.91758274e-01  1.28460698e+00  4.47663818e-01
 -1.54303562e+00 -2.71864938e-01  1.43122236e+00 -6.13670010e-01
 -8.05139704e-01  0.00000000e+00]",0.1324518008806108,-4.941965551462703,0.007140549452479335,0.8309557727350821,-0.041828593940521755,"[-0.12305335 -0.10148101 -0.06807065 -0.03565112  0.0090866   0.05567225
  0.09869534  0.13901934  0.16501437  0.18685885  0.15066734  0.0921161
 -0.04256491 -0.22084343 -0.35192722 -0.29887423 -0.23594561 -0.1615086
 -0.11225981  0.17429905  0.84410208  1.28245691  1.21167716 -0.09821335
  0.01599548]","[ 4.51595604e-04  8.58793582e-05  3.40229072e-04  4.37584551e-05
 -1.17502543e-04 -3.35084069e-05]","[ 0.00219531 -0.00592827 -0.00309949  0.00881482 -0.00100626 -0.00104007
 -0.00493716 -0.0019552   0.00069666  0.00578135  0.00276268 -0.00484798
 -0.00316428  0.00760191 -0.00105    -0.00395549 -0.00114354  0.00464987
 -0.00046914 -0.00407662]",0.08598158497984595,0.8309557727350821,"[ 4.51595604e-04  8.58793582e-05  3.40229072e-04  4.37584551e-05
 -1.17502543e-04 -3.35084069e-05]","[ 0.00219531 -0.00592827 -0.00309949  0.00881482 -0.00100626 -0.00104007
 -0.00493716 -0.0019552   0.00069666  0.00578135  0.00276268 -0.00484798
 -0.00316428  0.00760191 -0.00105    -0.00395549 -0.00114354  0.00464987
 -0.00046914 -0.00407662]"
ANSS,"[ 1.64736525e-02 -1.58214833e-01 -1.79525517e-02  3.14256151e-02
  7.36752555e-02  3.16367593e-02  1.04963483e-01 -1.65930891e-01
 -7.05159660e-02 -1.02669581e-01 -1.77333658e-02 -1.46318688e-01
 -5.96648514e-02  1.32450443e-01 -1.05326800e-01  1.58282216e-01
  1.04992857e-01 -1.85605365e-03  1.11082003e-01  1.77792602e-01
  1.47852469e-01 -1.59259938e-01 -1.72336628e-01  1.05024109e-01
 -1.25251398e-01 -3.85664726e-02 -2.56052352e-02 -6.63955073e-01
  1.22172618e-01 -2.69286891e-01  2.58771861e-01  1.54503965e-01
  1.78298537e-01 -6.96173155e-01 -7.79972208e-03  9.27406780e-01
  2.89552126e-01 -1.04042896e+00 -7.37047583e-01  8.73184639e-01
  1.47955530e+00 -2.92516926e-03 -1.25209163e+00 -6.34812408e-01
  8.28677228e-01  5.97799704e-01  2.70564693e-01  4.82448409e-01
 -8.38268297e-01 -1.79510671e+00 -1.00139647e-01  9.60657748e-01
  1.95483922e+00  0.00000000e+00]",0.14371758314095873,-4.626281826393908,0.00979109650268932,0.8262111013366803,-0.0424503940706424,"[-0.12604812 -0.1020509  -0.06644346 -0.0288547   0.01442296  0.0491961
  0.09626583  0.13235346  0.16756364  0.17229243  0.15680924  0.0971706
 -0.05557599 -0.21480653 -0.31830735 -0.28962219 -0.19452085 -0.15605146
 -0.09109822  0.21746596  0.80653375  1.29705626  1.20786664 -0.09938723
 -0.0025859 ]","[-2.02657113e-03  9.18413427e-05 -5.53420319e-04 -2.56801941e-04
 -1.79410975e-04  1.78416091e-04]","[ 4.00442988e-03 -4.00191249e-03 -1.73487434e-03  4.39971051e-03
 -7.22084533e-03  8.43523251e-04  1.95882546e-03  3.78179370e-03
 -4.82473843e-04 -1.72639742e-03  4.49960511e-04  2.72041347e-03
 -1.32666269e-04  4.67468139e-03 -9.88249456e-04 -2.33732334e-03
 -4.37175721e-03 -5.98156783e-05  4.69894213e-03  3.68505235e-03]",0.08733797570001013,0.8262111013366803,"[-2.02657113e-03  9.18413427e-05 -5.53420319e-04 -2.56801941e-04
 -1.79410975e-04  1.78416091e-04]","[ 4.00442988e-03 -4.00191249e-03 -1.73487434e-03  4.39971051e-03
 -7.22084533e-03  8.43523251e-04  1.95882546e-03  3.78179370e-03
 -4.82473843e-04 -1.72639742e-03  4.49960511e-04  2.72041347e-03
 -1.32666269e-04  4.67468139e-03 -9.88249456e-04 -2.33732334e-03
 -4.37175721e-03 -5.98156783e-05  4.69894213e-03  3.68505235e-03]"
AON,"[ 0.05680085 -0.15303592  0.04428812 -0.18687527  0.10610124 -0.0390417
 -0.02440962  0.04534575  0.01798514  0.05991183 -0.17617057  0.11016249
  0.12114112  0.14103168 -0.02207299  0.07714789 -0.36409635 -0.20494898
  0.06151147  0.29822624 -0.03232399 -0.28639575  0.11742735 -0.14398401
 -0.03203128  0.10254621  0.04623081 -0.2781196   0.38911953 -0.17377154
  0.19248296  0.29367361  0.23347597 -1.35238432 -0.60459294  1.26811233
  1.7057366  -0.07748766 -1.94503121 -0.75074187  1.105269    0.46613753
  0.13108761  0.71149668 -0.52545806 -1.13570451 -0.11154013  1.07429086
  0.23777668 -0.58298768  0.45595366  1.60926458 -1.36917103  0.        ]",0.1385283917353164,-4.799462315752008,0.008234173244214328,0.8270845235095303,-0.04240960531100105,"[-0.1246507  -0.10724025 -0.06511268 -0.03106394  0.01088853  0.05592475
  0.09938895  0.13827965  0.1601242   0.18185139  0.16637531  0.09933945
 -0.05118682 -0.21909542 -0.35778282 -0.30756241 -0.20442176 -0.14311293
 -0.10905475  0.20285443  0.86375932  1.25224067  1.22747665 -0.08988747
  0.00145545]",[-0.00105839  0.00078269 -0.00019523 -0.0003524   0.00013484  0.00021176],"[ 0.00184461 -0.00566541 -0.00072735  0.00848586 -0.00449454 -0.00224396
 -0.00241567  0.00244776  0.00073696  0.00206761  0.00393666 -0.00125774
 -0.00523161  0.00371698  0.00086368  0.00090793 -0.00150245  0.00151094
  0.00601445 -0.00534677]",0.08674466558549712,0.8270845235095303,[-0.00105839  0.00078269 -0.00019523 -0.0003524   0.00013484  0.00021176],"[ 0.00184461 -0.00566541 -0.00072735  0.00848586 -0.00449454 -0.00224396
 -0.00241567  0.00244776  0.00073696  0.00206761  0.00393666 -0.00125774
 -0.00523161  0.00371698  0.00086368  0.00090793 -0.00150245  0.00151094
  0.00601445 -0.00534677]"
AOS,"[ 0.18025981 -0.13543914  0.10912702 -0.22336877  0.27872211 -0.18744023
 -0.0456381  -0.22420647 -0.07027794  0.15886982 -0.28254041  0.1311508
 -0.04345308  0.25793565 -0.03529975  0.3274447  -0.16973085 -0.21873065
 -0.11778759  0.34754871  0.04226338 -0.3072023   0.00553235  0.07898597
 -0.15664786  0.25364908  0.19581981 -0.02653133  0.39935168 -0.19210255
  0.37372652  0.19225163  0.20126556 -2.57556707 -1.14370293  2.22753189
  2.78003994 -0.62080821 -3.03570743 -0.06966226  1.8179911  -0.28178761
 -0.67811546  0.63987614  0.33975199 -0.48147003  0.14301505  0.75632037
 -0.82859356 -1.05367573  0.40234352 -0.89523937  0.54390851  0.        ]",0.1273889739344434,-5.504587650804484,0.004068065698695285,0.8297584458447478,-0.04226856843447292,"[-0.12325207 -0.10808904 -0.06029716 -0.03515481  0.01033777  0.04757534
  0.0968567   0.14164783  0.1556665   0.18367364  0.15926093  0.10753786
 -0.05188667 -0.20486398 -0.341692   -0.3086735  -0.22038312 -0.13815109
 -0.10624329  0.20299182  0.83955578  1.29781912  1.20263457 -0.0757454
  0.01011772]","[-2.33720618e-04  7.48924228e-04 -2.18071067e-04  1.65750821e-04
 -5.50678681e-05  1.09051169e-04]","[-1.95451185e-03 -6.95381894e-03  2.04590643e-03  1.17068782e-02
 -5.91535041e-03 -5.54591744e-03 -5.52787643e-04  4.31445092e-03
 -1.34786203e-03 -7.28042068e-05  4.34815165e-03  1.11694164e-03
 -4.07672286e-03  4.73022744e-03  1.55288268e-04 -1.56842167e-03
 -2.51970653e-03  1.27297338e-03 -1.04075448e-03  1.49734609e-04]",0.0864659470585376,0.8297584458447478,"[-2.33720618e-04  7.48924228e-04 -2.18071067e-04  1.65750821e-04
 -5.50678681e-05  1.09051169e-04]","[-1.95451185e-03 -6.95381894e-03  2.04590643e-03  1.17068782e-02
 -5.91535041e-03 -5.54591744e-03 -5.52787643e-04  4.31445092e-03
 -1.34786203e-03 -7.28042068e-05  4.34815165e-03  1.11694164e-03
 -4.07672286e-03  4.73022744e-03  1.55288268e-04 -1.56842167e-03
 -2.51970653e-03  1.27297338e-03 -1.04075448e-03  1.49734609e-04]"
