,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKNG,"[ 0.08565576 -0.16404569 -0.03806288  0.0484208  -0.01720305 -0.14915071
 -0.16772754 -0.11491999  0.10518644  0.00171307  0.04585293 -0.13707696
  0.19554881 -0.09430346  0.07947024 -0.08244647  0.04388947 -0.03054708
  0.0391819  -0.08104218  0.09572153  0.0159707  -0.05033127  0.07070618
  0.05194345  0.13192784  0.07642937  0.47735875  0.05294037  0.10183644
 -0.00657771  0.01500975  0.05234718 -0.06193535  0.02631067  0.34768052
  0.50832739  0.56446208 -0.48960238 -0.65083872 -0.75448751 -0.63103315
  0.54048146 -0.35443461  0.99542622  1.09319864  0.89165628  1.33354391
 -1.24308896 -0.50281475 -0.79677908  0.81272114 -1.32530493  0.        ]",0.16163767995913955,-5.434280854773315,0.004364372510520446,0.8137365608499096,-0.04110696206137366,"[-1.43906280e-01 -1.19241214e-01 -8.49440688e-02 -4.71866500e-02
 -3.24492609e-03  4.31708193e-02  9.25797525e-02  1.30092975e-01
  1.70836413e-01  1.87952242e-01  2.07409359e-01  1.60439055e-01
  7.33464099e-02 -1.04360518e-01 -2.87069750e-01 -3.70116190e-01
 -2.76534012e-01 -2.42214684e-01 -2.10134770e-01 -1.25603739e-01
  4.41287499e-01  1.17894319e+00  1.83174363e+00  1.44705924e+00
  1.59693139e-03]","[-4.35584600e-04 -1.87148521e-04 -1.42754554e-04 -6.59518315e-05
 -1.12521393e-04 -1.82592047e-04]","[ 0.00920079 -0.00298217 -0.00150992  0.00587768 -0.00209841  0.00090496
 -0.00144222 -0.00212756 -0.00214009 -0.00029494  0.00216402  0.00374411
  0.00225781  0.00498896  0.00334899 -0.00356585 -0.00035686 -0.00065777
  0.00383171 -0.00432085]",0.08414247617933328,0.8137365608499096,"[-4.35584600e-04 -1.87148521e-04 -1.42754554e-04 -6.59518315e-05
 -1.12521393e-04 -1.82592047e-04]","[ 0.00920079 -0.00298217 -0.00150992  0.00587768 -0.00209841  0.00090496
 -0.00144222 -0.00212756 -0.00214009 -0.00029494  0.00216402  0.00374411
  0.00225781  0.00498896  0.00334899 -0.00356585 -0.00035686 -0.00065777
  0.00383171 -0.00432085]"
BKR,"[-1.27789385e-03  2.21526243e-02  4.66280051e-02 -4.95490735e-03
 -1.74964909e-02 -3.36075320e-02 -1.44746378e-03  1.74359203e-02
  8.37698959e-02  1.48045221e-02  5.32713244e-02 -3.86155134e-02
  8.16997748e-02 -4.80684039e-02  4.60968587e-02 -5.60698938e-03
  4.43976474e-02 -2.11958698e-02 -3.38472723e-02 -5.33745564e-04
  8.84740979e-02  8.72515504e-02 -3.29518107e-02  8.81754263e-03
 -8.58679708e-03  1.12031076e-01  3.31365289e-02  6.64541772e-01
  1.22585961e-01  1.61349954e-01  1.11334936e-01  2.23993494e-02
  1.19666237e-01 -2.09617358e-02 -3.47344729e-01 -4.56287289e-01
  4.69528511e-02 -1.26663235e-02  6.32679082e-01  6.06763129e-01
 -1.28416273e-01 -1.53040718e-01 -3.82761941e-01 -5.90627794e-01
  3.86780879e-01  3.82958091e-01  5.82836710e-01  8.01216791e-01
 -2.27618369e-01  9.53394388e-02 -5.65375648e-01  4.12230566e-01
 -4.66606978e-01  0.00000000e+00]",0.16501813071454913,-6.111647591022586,0.0022168952654643493,0.8119660674566624,-0.03929626160216235,"[-1.42102137e-01 -1.20537228e-01 -8.49128655e-02 -4.37833134e-02
  1.33020484e-03  4.72823425e-02  9.19340324e-02  1.30863009e-01
  1.70653521e-01  1.92402792e-01  2.01254966e-01  1.62993982e-01
  7.15736201e-02 -9.78794841e-02 -2.87478117e-01 -3.67825026e-01
 -2.84598499e-01 -2.30802859e-01 -2.10648653e-01 -1.12939979e-01
  4.45409722e-01  1.16284453e+00  1.81501099e+00  1.44528749e+00
 -2.87218883e-03]","[ 9.15721389e-05 -2.40638589e-05 -3.97893764e-05  2.04740950e-04
 -1.37182481e-04 -2.79728624e-05]","[ 9.39515502e-03 -4.14412069e-03 -3.76380824e-03  4.58123593e-03
 -3.52101559e-03  4.09496926e-03  1.77644333e-03 -3.55041579e-04
 -8.12616762e-04 -2.81986345e-03  1.59095466e-03  2.00324380e-03
  2.23058802e-05  4.27002894e-03  1.50763126e-03 -9.83430105e-04
  1.28722398e-03 -2.34590840e-04  3.28091229e-03 -1.83848152e-03]",0.08411428763678666,0.8119660674566624,"[ 9.15721389e-05 -2.40638589e-05 -3.97893764e-05  2.04740950e-04
 -1.37182481e-04 -2.79728624e-05]","[ 9.39515502e-03 -4.14412069e-03 -3.76380824e-03  4.58123593e-03
 -3.52101559e-03  4.09496926e-03  1.77644333e-03 -3.55041579e-04
 -8.12616762e-04 -2.81986345e-03  1.59095466e-03  2.00324380e-03
  2.23058802e-05  4.27002894e-03  1.50763126e-03 -9.83430105e-04
  1.28722398e-03 -2.34590840e-04  3.28091229e-03 -1.83848152e-03]"
BLK,"[ 0.06633163 -0.08655471 -0.18500097  0.15843599  0.08884965  0.04964222
 -0.00318471 -0.06933127  0.05603263  0.14046901 -0.05097846 -0.04089755
  0.03975911  0.07774204  0.06961093 -0.12109559 -0.02892973 -0.11016537
  0.14125594 -0.07426535  0.12991238 -0.02663712  0.0530642   0.25046977
  0.01110897 -0.02726398  0.02476984  0.58860696 -0.40076712  0.29204513
  0.02507133  0.04696448  0.06831621 -0.2394991   0.61392249  1.34970779
  0.4296975   0.69356284 -1.11293803 -0.76223368 -0.83807157 -0.4405303
  0.27712939 -0.53306889 -0.03112135 -0.42610461  0.76331656  0.77762381
  0.50856868 -0.26520067 -0.17103068  0.6624086   1.555288    0.        ]",0.16949783858172993,-4.994263276457454,0.0067767118234914785,0.813343004960035,-0.040352172438186965,"[-1.47006199e-01 -1.16506980e-01 -8.23445804e-02 -4.10296504e-02
  2.00288989e-03  4.47977687e-02  9.01070225e-02  1.35701559e-01
  1.66893451e-01  1.92123442e-01  1.99312297e-01  1.69957607e-01
  7.31106315e-02 -1.06556447e-01 -2.92518356e-01 -3.75769808e-01
 -2.68840742e-01 -2.39634765e-01 -2.04680190e-01 -1.32061035e-01
  4.61209535e-01  1.21881720e+00  1.81658326e+00  1.42395042e+00
 -2.05763472e-04]",[-0.00014004 -0.00152249  0.00027586 -0.00011437 -0.00011075 -0.00021811],"[ 0.00878563 -0.0012452   0.00138718  0.00559408 -0.00192079 -0.0007292
 -0.00154096 -0.00237263 -0.00156774 -0.00095993  0.0017055   0.00094845
 -0.00191184  0.00480586  0.00164073  0.00159049 -0.00018806  0.00099272
  0.00381457  0.00395456]",0.08406343820216323,0.813343004960035,[-0.00014004 -0.00152249  0.00027586 -0.00011437 -0.00011075 -0.00021811],"[ 0.00878563 -0.0012452   0.00138718  0.00559408 -0.00192079 -0.0007292
 -0.00154096 -0.00237263 -0.00156774 -0.00095993  0.0017055   0.00094845
 -0.00191184  0.00480586  0.00164073  0.00159049 -0.00018806  0.00099272
  0.00381457  0.00395456]"
BMY,"[-8.92850818e-02  4.15681725e-02 -1.40903272e-01  8.96930930e-02
  2.07717768e-01 -5.34631539e-02  1.35592116e-02  3.02822902e-02
  4.48749397e-02  5.81413072e-02 -9.93250928e-02  1.19371226e-01
 -8.79927696e-02  7.59663031e-02  5.38308257e-02  2.09587746e-01
 -8.02717344e-02  2.44926960e-01  5.93153117e-02  4.12207261e-04
 -1.84796963e-02 -6.57355318e-02  1.96799071e-02 -4.18305269e-02
 -7.40107512e-02 -1.24912692e-01  7.70024618e-02  7.86577321e-01
 -6.21520740e-02  2.72262101e-01  7.93587441e-02  2.70229180e-02
  2.79378732e-02 -1.49901036e-02  3.16443144e-02  4.99556728e-02
 -5.18075034e-02  1.46980155e-01 -2.96050950e-01 -5.82994419e-01
 -8.83608678e-02 -1.27153380e-01  9.29790413e-01  1.14464692e+00
 -9.64816368e-02 -2.22044816e-01 -8.83897665e-01 -2.52612246e-01
  2.51689757e-01 -5.49058700e-01 -5.38650354e-01 -1.35934923e+00
  2.14598762e+00  0.00000000e+00]",0.16857916841608622,-5.896380707454567,0.0027493776350207473,0.8101737104315591,-0.03911317856101497,"[-0.14608816 -0.11828642 -0.07940155 -0.04384046  0.00252051  0.04784282
  0.08993648  0.13301655  0.16466554  0.19969882  0.19247011  0.17060882
  0.07251194 -0.08240303 -0.2955643  -0.34393869 -0.2764971  -0.23001035
 -0.22414271 -0.13365829  0.45369564  1.15882644  1.79288033  1.40046195
  0.00258522]","[ 4.41037707e-04 -5.36649107e-04  1.77083769e-04  5.03338809e-06
 -7.90261455e-05 -1.81235624e-04]","[ 0.00948206 -0.00311113 -0.00233972  0.00422944 -0.00308587  0.00161032
 -0.00128041 -0.00023244 -0.00070471  0.00081599  0.00652498  0.00064253
 -0.00166266  0.00011783 -0.00139726  0.00037254 -0.00118178  0.00012228
 -0.00132171  0.00602255]",0.08408051890463819,0.8101737104315591,"[ 4.41037707e-04 -5.36649107e-04  1.77083769e-04  5.03338809e-06
 -7.90261455e-05 -1.81235624e-04]","[ 0.00948206 -0.00311113 -0.00233972  0.00422944 -0.00308587  0.00161032
 -0.00128041 -0.00023244 -0.00070471  0.00081599  0.00652498  0.00064253
 -0.00166266  0.00011783 -0.00139726  0.00037254 -0.00118178  0.00012228
 -0.00132171  0.00602255]"
BR,"[ 0.08773452 -0.04720491 -0.03430949 -0.01296756 -0.04227245 -0.08459826
 -0.05204726 -0.02105062 -0.12768963 -0.04995407  0.0196514  -0.12064819
 -0.08339039 -0.00993227  0.03845986 -0.01515202 -0.11973517 -0.14968365
  0.01926592 -0.12778171  0.06826824 -0.0246068  -0.00196033  0.1222748
  0.07067379 -0.06231804 -0.1060506   0.29582671  0.11958412  0.08415719
  0.11214858  0.04763889  0.19852488  0.0035287  -0.03347667  0.5344744
  0.14284123 -0.04976346 -0.55425404 -0.73483491  0.43569145  0.77708836
  0.48160918 -0.36044926 -0.61053275 -0.19048086  0.9403036   1.33298868
 -0.34640081 -0.32204199 -0.63553995  1.19034548 -0.90234076  0.        ]",0.16566868745964047,-4.999160004929699,0.006743609219134176,0.8137788968563132,-0.03996662756617372,"[-1.43805405e-01 -1.20653736e-01 -8.55110728e-02 -4.53246979e-02
 -6.27755313e-05  4.61121375e-02  8.39487509e-02  1.28705623e-01
  1.69165013e-01  1.88315873e-01  1.93049266e-01  1.65262271e-01
  7.14720087e-02 -9.98031491e-02 -2.98054717e-01 -3.79742754e-01
 -2.79395459e-01 -2.45820875e-01 -2.12852453e-01 -1.34488666e-01
  4.47545395e-01  1.18998918e+00  1.83689422e+00  1.41779387e+00
 -1.08110539e-02]","[-9.81428120e-04  3.98832857e-05 -2.45177733e-04  1.60272327e-04
 -6.46629224e-05  1.98390002e-04]","[ 9.42537474e-03 -3.15924057e-03 -8.74630599e-04  4.83183359e-03
 -3.88681773e-03  7.76635135e-04 -1.65797186e-03  1.47319182e-03
  2.01761932e-03 -4.90097925e-04  1.96084996e-03 -8.57158387e-04
 -1.43057253e-03  5.15079952e-03  3.19125929e-03 -1.27179656e-03
 -1.13279414e-04  6.03993194e-05  5.35388389e-03 -2.87569492e-03]",0.08454882864052517,0.8137788968563132,"[-9.81428120e-04  3.98832857e-05 -2.45177733e-04  1.60272327e-04
 -6.46629224e-05  1.98390002e-04]","[ 9.42537474e-03 -3.15924057e-03 -8.74630599e-04  4.83183359e-03
 -3.88681773e-03  7.76635135e-04 -1.65797186e-03  1.47319182e-03
  2.01761932e-03 -4.90097925e-04  1.96084996e-03 -8.57158387e-04
 -1.43057253e-03  5.15079952e-03  3.19125929e-03 -1.27179656e-03
 -1.13279414e-04  6.03993194e-05  5.35388389e-03 -2.87569492e-03]"
BSX,"[-0.01376516  0.10371285 -0.05857342  0.06733672  0.13193399  0.01822329
  0.0196802   0.04524181 -0.0214498   0.01056543 -0.0296615  -0.03944951
 -0.23444871  0.00187831  0.15078765  0.25310637 -0.26669882  0.0112577
  0.04156948 -0.11244102  0.07300087  0.06363028 -0.03770772  0.0113061
 -0.04986802 -0.03261826 -0.06796047  0.92734577 -0.14810779  0.3241603
  0.22390252  0.00417393  0.08777045  0.10790715 -0.92557298 -0.74138227
 -0.04009819 -0.19946024  0.69821981 -0.19762045  0.59276353  0.80432677
  0.7724806   0.42557636 -0.68919466 -0.37648048  0.32931231  1.55047453
  0.05327975 -0.5686188  -1.26912218  1.32419658  1.04991689  0.        ]",0.16705890803540538,-5.521916966121216,0.003998176222860926,0.8117117513375034,-0.038501266632955916,"[-0.14431654 -0.11871812 -0.08125623 -0.0418995   0.00217981  0.04831379
  0.08761545  0.13107097  0.16728212  0.19207812  0.18528936  0.16582961
  0.07839125 -0.08046819 -0.30796594 -0.36530042 -0.27831769 -0.24218896
 -0.21155811 -0.11701957  0.44239854  1.16910761  1.80279115  1.41969727
 -0.00767874]",[ 0.0008254  -0.00074545  0.0003494   0.00026256 -0.00017559 -0.0001043 ],"[ 0.00988215 -0.00594135 -0.00454785  0.00437133 -0.00384255  0.00431058
 -0.00051526  0.00172395  0.00200148  0.00027116  0.0044954  -0.00106552
 -0.0023973   0.00355291  0.00335438 -0.00059505 -0.0006313  -0.00170988
  0.00590345  0.00280645]",0.08421025001202749,0.8117117513375034,[ 0.0008254  -0.00074545  0.0003494   0.00026256 -0.00017559 -0.0001043 ],"[ 0.00988215 -0.00594135 -0.00454785  0.00437133 -0.00384255  0.00431058
 -0.00051526  0.00172395  0.00200148  0.00027116  0.0044954  -0.00106552
 -0.0023973   0.00355291  0.00335438 -0.00059505 -0.0006313  -0.00170988
  0.00590345  0.00280645]"
BWA,"[-0.00606046  0.02677852 -0.03599773  0.00680657  0.08553917 -0.21511
 -0.0103697   0.02275868 -0.05611059  0.00193904  0.02917982 -0.01909909
  0.08164129  0.02678409  0.12555821 -0.02454402  0.13917271  0.05446108
  0.00420322  0.03479494  0.00677364 -0.03850731  0.05457536  0.14528782
  0.03684531 -0.04686789  0.06193624  0.44774888 -0.38550148  0.24266668
 -0.00165367  0.07796729  0.1081816  -0.00297061  0.3565356   0.72198211
  0.07416611  0.06498675 -0.77574243 -0.65275773 -0.21391973 -0.19760245
  0.6281959   0.03291235  0.40742455  0.301616    0.46819261  1.14228158
  0.08097647  0.43166791 -1.32015189 -0.97771676 -0.63123029  0.        ]",0.164388892339588,-5.345739720155473,0.004768422602102456,0.8118686655094104,-0.039251466964569603,"[-1.43850771e-01 -1.20235174e-01 -8.23851280e-02 -4.89012724e-02
  1.47154121e-03  4.74498567e-02  8.66694488e-02  1.30847043e-01
  1.69850193e-01  1.93001874e-01  2.01337823e-01  1.67932827e-01
  7.66463362e-02 -9.99176619e-02 -2.80929316e-01 -3.61401783e-01
 -2.79977992e-01 -2.26918149e-01 -2.22073740e-01 -1.31993788e-01
  4.60410724e-01  1.19442425e+00  1.82703547e+00  1.41700723e+00
  8.91355746e-04]","[-5.39098646e-04 -1.42713852e-03  2.20504576e-04 -1.29517821e-04
 -6.73374700e-05 -7.22386849e-05]","[ 9.47671060e-03 -2.03292116e-03 -5.12854460e-04  4.47917533e-03
 -3.60363356e-03  1.49593420e-04 -1.33065544e-03 -5.77676516e-04
 -9.22564623e-04 -8.87087911e-05  3.15629156e-03  2.20172121e-03
  9.19872243e-05  3.97409611e-03  2.77303280e-03  2.32216987e-04
  2.09648286e-03 -2.14519301e-03 -7.63167366e-04 -2.25871154e-03]",0.08465102688258336,0.8118686655094104,"[-5.39098646e-04 -1.42713852e-03  2.20504576e-04 -1.29517821e-04
 -6.73374700e-05 -7.22386849e-05]","[ 9.47671060e-03 -2.03292116e-03 -5.12854460e-04  4.47917533e-03
 -3.60363356e-03  1.49593420e-04 -1.33065544e-03 -5.77676516e-04
 -9.22564623e-04 -8.87087911e-05  3.15629156e-03  2.20172121e-03
  9.19872243e-05  3.97409611e-03  2.77303280e-03  2.32216987e-04
  2.09648286e-03 -2.14519301e-03 -7.63167366e-04 -2.25871154e-03]"
BXP,"[ 9.52185331e-02  4.63307793e-04 -7.16507804e-02  5.58815810e-02
 -2.96813600e-02 -8.18888684e-02  2.53610192e-02  3.21377556e-02
 -1.96982260e-01  2.88858837e-02 -2.96777222e-03 -9.39875852e-02
 -1.05346352e-01  1.45179593e-02  6.08885394e-02 -6.13977810e-02
 -2.63898109e-01 -2.33881631e-01  8.28369065e-02 -1.33768827e-01
  1.12636336e-01 -9.08926084e-02  5.13177037e-02  2.35692930e-01
  5.10801208e-02 -1.27369222e-01 -7.28455278e-02  6.89407357e-01
 -3.48880987e-01  2.86819609e-01  7.81368733e-02  5.70180598e-02
  5.71913083e-02 -5.26714940e-02  6.63026039e-01  1.64200417e+00
 -1.28426511e-01 -2.44264303e-01 -1.39739739e+00 -1.25282405e+00
  5.00772778e-01  6.62847341e-01  7.05576720e-01 -1.83262640e-01
 -6.31797710e-01 -5.32582101e-01  7.17877597e-01  1.17076765e+00
  4.90391487e-01  5.18129745e-02 -4.87899066e-01  1.54822610e+00
  5.68845199e-01  0.00000000e+00]",0.16368810465889347,-5.630675178924378,0.003586153214674114,0.8139313165764241,-0.03950091742118488,"[-0.14458514 -0.11893255 -0.08521038 -0.045179    0.0023936   0.04779058
  0.08125842  0.13194964  0.16823926  0.18932095  0.19171442  0.16653827
  0.07284654 -0.1029232  -0.30876921 -0.38725276 -0.27457378 -0.24642528
 -0.20645366 -0.14678219  0.45655334  1.21274571  1.82973396  1.40965315
 -0.00765072]","[ 1.53708012e-04 -1.30243659e-03  2.78357538e-04 -1.24305623e-04
 -6.67533629e-05 -2.66098123e-04]","[ 0.00935454 -0.00109976  0.00226108  0.00392849 -0.00464847 -0.00152598
 -0.00278033  0.00156066  0.00174384  0.00016902  0.00243409 -0.00076336
 -0.00211614  0.00473361  0.00286045  0.00140398  0.0006836   0.00044284
  0.00658007  0.00125369]",0.08452133950755346,0.8139313165764241,"[ 1.53708012e-04 -1.30243659e-03  2.78357538e-04 -1.24305623e-04
 -6.67533629e-05 -2.66098123e-04]","[ 0.00935454 -0.00109976  0.00226108  0.00392849 -0.00464847 -0.00152598
 -0.00278033  0.00156066  0.00174384  0.00016902  0.00243409 -0.00076336
 -0.00211614  0.00473361  0.00286045  0.00140398  0.0006836   0.00044284
  0.00658007  0.00125369]"
C,"[-6.22816652e-02 -3.67652852e-02 -1.53630246e-01  9.24644408e-02
  2.47241168e-01 -1.11644661e-01 -8.27869561e-02 -5.19264078e-02
  1.58887181e-01  5.87473652e-02 -7.25044635e-02  6.24806890e-02
  4.78884606e-02  5.29932054e-02  1.01219440e-01  1.69596841e-01
  8.60953131e-02  3.04619238e-01  5.88065093e-02  1.12402560e-02
  7.35529404e-03 -1.92573754e-02  7.14846332e-04 -5.02909960e-02
 -5.72204056e-02 -4.39897963e-02  1.29773147e-01  9.01783960e-01
  1.77928094e-01  2.68569371e-01  2.23361178e-01  2.05847073e-02
  1.77369233e-01  2.28093545e-02 -1.90079588e-01 -2.24383617e-01
  3.88614914e-01  6.18082497e-01 -1.48457292e-01 -5.36448653e-01
 -7.51061434e-01 -6.21705011e-01  9.65487317e-01  8.73252029e-01
  4.77683170e-01  3.23581983e-01 -3.74925566e-01  4.02829160e-01
 -3.98996530e-01 -7.57635933e-01 -1.06420265e+00 -1.56797581e+00
  1.08279111e+00  0.00000000e+00]",0.1631343785057268,-5.515631260151399,0.004023386732934419,0.8107236628233441,-0.03987563257057483,"[-1.46364905e-01 -1.18235885e-01 -7.84546409e-02 -4.54937361e-02
 -2.37263050e-04  4.52940130e-02  9.41452616e-02  1.32687142e-01
  1.66202423e-01  1.97234881e-01  1.99700429e-01  1.69401810e-01
  7.51595244e-02 -8.55670424e-02 -2.83864728e-01 -3.39267760e-01
 -2.75162575e-01 -2.29633474e-01 -2.21756281e-01 -1.24603795e-01
  4.51954287e-01  1.15860508e+00  1.79873274e+00  1.41155344e+00
  6.33906588e-03]","[ 7.57588054e-04  1.20865298e-04  1.92117811e-04  5.11448019e-04
 -5.02533963e-05  2.19238225e-04]","[ 0.00955698 -0.00378492 -0.00312773  0.00551705 -0.00161528  0.00197945
 -0.00126206 -0.0021789  -0.00218054  0.00095515  0.00583932  0.00223664
 -0.00021279  0.00140297  0.00043294 -0.00142341 -0.00151475 -0.0013551
 -0.00235445  0.00297424]",0.08399662255780549,0.8107236628233441,"[ 7.57588054e-04  1.20865298e-04  1.92117811e-04  5.11448019e-04
 -5.02533963e-05  2.19238225e-04]","[ 0.00955698 -0.00378492 -0.00312773  0.00551705 -0.00161528  0.00197945
 -0.00126206 -0.0021789  -0.00218054  0.00095515  0.00583932  0.00223664
 -0.00021279  0.00140297  0.00043294 -0.00142341 -0.00151475 -0.0013551
 -0.00235445  0.00297424]"
CAG,"[-6.75696856e-02  1.21529306e-01 -2.64101486e-04 -3.05085254e-02
  1.34056925e-01  1.64082763e-02  6.75105311e-02  2.77986891e-02
  8.14632936e-03  3.48773990e-02  2.50807323e-02  4.43304516e-02
 -4.94996725e-02  9.22391867e-02  1.01712196e-01  4.10436284e-02
  2.32858524e-01  4.44012184e-02 -1.55202183e-02  8.05595735e-02
  8.55483928e-03  8.41894145e-02  5.58736532e-02  6.81197413e-02
 -4.05364473e-03 -1.88908024e-02 -3.98944663e-02  7.43131778e-02
 -1.10899364e-02 -4.27527286e-03 -2.82219508e-03  1.43703834e-01
 -1.88496861e-02 -5.68579599e-02 -4.85508453e-01 -6.46955967e-01
  1.69296047e-01  1.66825634e-01  7.30318237e-01  7.01569806e-01
 -1.93057625e-01  1.13896478e-01 -3.62863419e-01 -4.21468425e-01
 -3.42735265e-01 -5.17377576e-01  5.02844855e-01  7.85385406e-01
  7.57318278e-01  6.06173277e-01 -8.86542121e-01 -9.32819960e-01
 -2.84055464e-01  0.00000000e+00]",0.1645175481146292,-5.341828337435548,0.0047871102513186705,0.8106159668414716,-0.03833130781563598,"[-0.14309271 -0.12116004 -0.08117777 -0.04198946  0.00347288  0.04772621
  0.08885833  0.13185727  0.16950418  0.19602394  0.19478214  0.17163674
  0.0752578  -0.0948082  -0.27408477 -0.36085216 -0.28258589 -0.21956613
 -0.22150672 -0.10961642  0.46351009  1.17852132  1.81510535  1.42214714
 -0.00683919]","[-1.63074005e-03 -3.83234884e-04 -5.13511763e-04 -8.31396967e-06
  9.05361342e-05 -3.85735232e-04]","[ 9.34135859e-03 -4.55852564e-03 -4.31286539e-03  4.95283305e-03
 -3.04828426e-03  4.37141812e-03  1.98011910e-03 -4.36591388e-04
 -9.12347364e-05 -2.82755863e-03  2.02071560e-03 -1.14569296e-04
 -2.66022261e-03  4.02716322e-03  1.34256057e-03  1.76603640e-03
  2.68512334e-03 -1.19008485e-03 -4.47636836e-04 -1.24360264e-03]",0.0845972404119063,0.8106159668414716,"[-1.63074005e-03 -3.83234884e-04 -5.13511763e-04 -8.31396967e-06
  9.05361342e-05 -3.85735232e-04]","[ 9.34135859e-03 -4.55852564e-03 -4.31286539e-03  4.95283305e-03
 -3.04828426e-03  4.37141812e-03  1.98011910e-03 -4.36591388e-04
 -9.12347364e-05 -2.82755863e-03  2.02071560e-03 -1.14569296e-04
 -2.66022261e-03  4.02716322e-03  1.34256057e-03  1.76603640e-03
  2.68512334e-03 -1.19008485e-03 -4.47636836e-04 -1.24360264e-03]"
CAH,"[ 2.69024954e-02  3.93424943e-02 -1.11115361e-01  9.89482750e-02
  3.99986184e-02 -5.10786476e-02  2.70054014e-02  4.91244547e-02
 -1.71413356e-01 -4.81725835e-03 -4.85590299e-02 -5.86242907e-02
 -2.10432027e-01  7.16195135e-02  9.10979749e-02  6.86596895e-02
 -2.08997080e-01 -8.34036365e-02  1.02950622e-01 -1.08343739e-01
  9.71959394e-02 -1.88718446e-04  1.85040931e-02  1.93629542e-01
  1.50431201e-02 -1.43317498e-01 -9.56114733e-02  4.00687659e-01
 -1.71033661e-01  1.45859948e-01  1.56564047e-01  1.70154969e-02
  1.36132994e-01  5.89657169e-02  1.53680507e-01  9.13966374e-01
 -1.73000297e-01 -3.83800975e-01 -7.19538877e-01 -8.15132742e-01
  7.03032823e-01  8.31781020e-01  7.26672544e-01 -9.35455508e-02
 -6.75236926e-01 -4.40354840e-01  7.29481128e-01  1.54640254e+00
  1.64186496e-01 -5.87204714e-01 -1.15026941e+00  7.99152976e-01
  1.42920648e+00  0.00000000e+00]",0.16664105434564624,-5.197686597103227,0.005529341230127616,0.8125399901081198,-0.03912647160224883,"[-0.1454299  -0.11793255 -0.08350541 -0.04410141  0.00261395  0.04838106
  0.08204431  0.13082803  0.16628828  0.19098522  0.1863795   0.16972126
  0.07484057 -0.09368822 -0.30417557 -0.37341034 -0.27248292 -0.24236047
 -0.20901232 -0.13044782  0.45200581  1.20739426  1.82058676  1.40469885
 -0.00891093]","[-6.81101993e-04 -7.92122823e-04 -1.20862461e-04  1.50746832e-04
 -1.85846675e-04  1.56088920e-05]","[ 0.00970889 -0.00267276  0.00018799  0.0038988  -0.00483616  0.00034391
 -0.00179776  0.00220011  0.00220459  0.00015316  0.0026882  -0.00098785
 -0.0020963   0.00467458  0.00385739  0.00023311 -0.00092872 -0.001349
  0.00439156  0.00380791]",0.08440561940643992,0.8125399901081198,"[-6.81101993e-04 -7.92122823e-04 -1.20862461e-04  1.50746832e-04
 -1.85846675e-04  1.56088920e-05]","[ 0.00970889 -0.00267276  0.00018799  0.0038988  -0.00483616  0.00034391
 -0.00179776  0.00220011  0.00220459  0.00015316  0.0026882  -0.00098785
 -0.0020963   0.00467458  0.00385739  0.00023311 -0.00092872 -0.001349
  0.00439156  0.00380791]"
