,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[ 0.03551964  0.0622472  -0.05012714  0.06159289 -0.05908504  0.05545345
 -0.02319455 -0.04796439  0.18068572 -0.06243083 -0.05357489  0.09428803
 -0.06923026  0.02295191 -0.00462075  0.0146613   0.11515455 -0.01500093
  0.17463209  0.00213497 -0.01858858  0.01897069 -0.00672723  0.00089563
  0.039987   -0.14270057 -0.05124781  0.10891959 -0.13907141  0.17854838
  0.18728357 -0.19032176 -0.07920762  0.03274462 -0.09836161 -0.13620745
  0.18777601  0.33410583 -0.29176197 -0.50188902  0.35895866  0.71009561
 -0.26075707 -0.87533769  0.32281934  0.82716305 -0.35113365 -0.6607632
  0.37945557  0.67398672 -0.49686129 -0.79860823  0.6971423   0.        ]",0.1724496945311859,-6.060441227880507,0.002333371111972825,0.809270305617975,-0.0384065789169848,"[-1.40199492e-01 -1.12685779e-01 -8.02835376e-02 -3.64801264e-02
  3.27532617e-03  4.52129760e-02  9.55766796e-02  1.31926939e-01
  1.69068381e-01  2.01095763e-01  1.91029014e-01  1.59354733e-01
  4.99882255e-02 -1.19464566e-01 -2.93723057e-01 -3.54414390e-01
 -2.52902599e-01 -2.21394772e-01 -2.09390998e-01 -7.15541776e-02
  5.43283004e-01  1.21957078e+00  1.82634566e+00  1.19840329e+00
  8.04698043e-04]","[ 7.03971245e-05  2.97606129e-04 -1.95416372e-04  4.07708979e-04
 -1.75385428e-04  7.81943034e-05]","[ 0.01060474 -0.00303465 -0.00285902  0.00489952 -0.0010182   0.00341626
 -0.00292793  0.00035799  0.00316776 -0.00177715 -0.00035701  0.0018993
  0.00071117  0.00041695 -0.00206307  0.00190607  0.00204803 -0.00145494
  0.00134332  0.00080873]",0.0846929047058328,0.809270305617975,"[ 7.03971245e-05  2.97606129e-04 -1.95416372e-04  4.07708979e-04
 -1.75385428e-04  7.81943034e-05]","[ 0.01060474 -0.00303465 -0.00285902  0.00489952 -0.0010182   0.00341626
 -0.00292793  0.00035799  0.00316776 -0.00177715 -0.00035701  0.0018993
  0.00071117  0.00041695 -0.00206307  0.00190607  0.00204803 -0.00145494
  0.00134332  0.00080873]"
AME,"[ 3.94608557e-02  4.54388017e-02 -1.13928877e-01 -2.91113406e-01
  1.61038665e-01 -6.25806852e-02  2.15415402e-02 -1.44569367e-01
  5.36081093e-02 -1.14516131e-01 -1.63584283e-01 -1.89607106e-01
  1.24947840e-01 -1.88346689e-01 -1.10167347e-01 -2.27102424e-02
 -8.41443910e-02  1.07585101e-01  1.24347743e-01  1.22384218e-02
 -2.08856202e-05  7.19356056e-03  2.32882038e-01 -1.58270322e-01
  1.43652314e-01 -4.60671536e-02 -1.59634504e-01  4.37445711e-01
  4.42729419e-02  2.83239370e-01  8.89701528e-02 -1.42077670e-01
 -9.45274007e-02 -2.20056413e-01 -3.38810630e-01  3.47383293e-01
  7.45883999e-01  1.84536006e-01 -1.29114089e+00 -5.73987158e-01
  1.37054789e+00  3.88386758e-01 -7.65680878e-01  3.25769745e-01
  3.37153574e-01 -1.10233050e+00 -1.84912890e-01  1.41166543e+00
  4.46537049e-01  1.53275958e-03 -4.58587290e-01 -2.41986954e+00
 -1.56469343e+00  0.00000000e+00]",0.16794642228162254,-5.472562342303727,0.004200455352516422,0.8093521725664361,-0.038557059530665225,"[-0.14160605 -0.12083767 -0.07468778 -0.03957028  0.00454282  0.0420555
  0.09106212  0.12954335  0.164929    0.18942298  0.20006911  0.14957758
  0.04443342 -0.12292001 -0.30925776 -0.3447493  -0.25889054 -0.21675556
 -0.20548207 -0.06988099  0.58270455  1.18000583  1.86456058  1.2134405
 -0.00818197]","[9.58761145e-04 8.06139918e-04 2.34566184e-05 2.11232952e-04
 4.36468904e-05 5.12850759e-05]","[ 9.85329791e-03 -3.81218598e-03 -1.35931604e-03  6.68428836e-03
 -1.42627916e-03  4.27247886e-04 -2.90557793e-03  3.38998385e-03
  2.58209876e-03 -3.11847194e-03  3.22134909e-03  1.90307518e-03
 -4.63603247e-03  3.17551574e-04  4.20534106e-03  2.00751926e-03
  3.96542833e-05 -1.08052055e-03 -3.60986457e-03 -5.54328983e-03]",0.08441356158799349,0.8093521725664361,"[9.58761145e-04 8.06139918e-04 2.34566184e-05 2.11232952e-04
 4.36468904e-05 5.12850759e-05]","[ 9.85329791e-03 -3.81218598e-03 -1.35931604e-03  6.68428836e-03
 -1.42627916e-03  4.27247886e-04 -2.90557793e-03  3.38998385e-03
  2.58209876e-03 -3.11847194e-03  3.22134909e-03  1.90307518e-03
 -4.63603247e-03  3.17551574e-04  4.20534106e-03  2.00751926e-03
  3.96542833e-05 -1.08052055e-03 -3.60986457e-03 -5.54328983e-03]"
AMGN,"[-0.09656458 -0.03854716 -0.03889257 -0.15456935  0.01950673 -0.10771368
 -0.07689337 -0.099562    0.09969131 -0.09665307 -0.04009767 -0.21660367
  0.14133277  0.22386588  0.14908561 -0.00531858 -0.04335277  0.01249882
  0.19643792  0.00668621 -0.09012378 -0.15976496  0.12413146 -0.03859795
  0.07882335  0.01985217 -0.04927779  0.11835882 -0.1353748   0.2585242
  0.0332004  -0.12571727 -0.08436127 -0.33447628  0.22120444  0.81292835
 -0.19211845 -1.16087283  0.02846905  0.90867221 -0.01587066 -0.30973019
  0.12615751 -0.17074635 -0.2329504   0.22981594  0.7891564   0.15442631
 -0.69404585  0.63529111 -0.06678987 -2.68163047  0.25605241  0.        ]",0.16970110142002204,-5.655961467616442,0.003496609593229966,0.806526648230698,-0.039309119994962644,"[-1.40079350e-01 -1.17884833e-01 -7.82854958e-02 -4.07485553e-02
  1.59633497e-03  4.37209494e-02  9.26350592e-02  1.30410566e-01
  1.69733949e-01  1.88507716e-01  2.01129708e-01  1.71603237e-01
  5.96423581e-02 -1.20238546e-01 -3.05797577e-01 -3.51825090e-01
 -2.52091299e-01 -2.17245573e-01 -2.20102086e-01 -9.42633082e-02
  5.58739987e-01  1.20433050e+00  1.84387220e+00  1.22142484e+00
 -1.48840036e-04]","[ 4.19203289e-05  2.97863045e-04 -1.14756279e-04  1.82231289e-05
  9.55029534e-05  9.96634362e-05]","[ 0.00939818 -0.00212082 -0.00010303  0.00385445 -0.00514279  0.00420381
  0.00111537 -0.00094077  0.00051697 -0.00043162  0.00156785  0.00040368
 -0.00071216  0.00394285  0.00077825 -0.00127255  0.00187218 -0.00021778
 -0.00472047 -0.0005481 ]",0.08479651928873104,0.806526648230698,"[ 4.19203289e-05  2.97863045e-04 -1.14756279e-04  1.82231289e-05
  9.55029534e-05  9.96634362e-05]","[ 0.00939818 -0.00212082 -0.00010303  0.00385445 -0.00514279  0.00420381
  0.00111537 -0.00094077  0.00051697 -0.00043162  0.00156785  0.00040368
 -0.00071216  0.00394285  0.00077825 -0.00127255  0.00187218 -0.00021778
 -0.00472047 -0.0005481 ]"
AMP,"[ 1.17554794e-02  1.32216386e-02 -1.38965901e-01 -2.32920954e-01
  1.83183988e-01 -1.97640227e-01 -1.07096609e-01 -1.28806230e-01
  9.23072384e-02 -1.26099197e-01 -1.97623482e-01 -1.61525708e-01
  2.64406292e-04  1.96438200e-02 -9.79605306e-03 -6.70194973e-02
  2.91391751e-02  1.77591842e-02  2.22160705e-01  1.35145063e-02
 -7.15389740e-02  2.94203205e-02  1.89405374e-01 -1.33463954e-01
  5.81112645e-02 -9.32016670e-02 -6.79164571e-02  2.48588866e-01
  2.95597194e-01  2.12863822e-01  1.65030778e-01 -1.71592233e-01
 -2.75320764e-02  1.97392299e-01 -4.47357470e-02 -2.81459360e-01
  2.14986314e-01  2.99284927e-01 -5.77706130e-01 -5.49186786e-01
  7.39869547e-01  5.84622980e-01 -4.23814087e-01 -2.63090280e-01
  1.29405961e-01 -3.46478407e-01  3.96115469e-01  8.63251926e-01
 -4.44815823e-01  4.60618971e-01  1.94097644e-01 -3.33029415e+00
 -1.34522056e+00  0.00000000e+00]",0.16910121080060667,-5.284382342286375,0.005070162846415063,0.8087766756935928,-0.03884552624217368,"[-1.42189640e-01 -1.19477094e-01 -7.41711572e-02 -4.32556037e-02
  6.32997052e-04  4.25917897e-02  9.24598605e-02  1.29191255e-01
  1.63166692e-01  1.91131620e-01  1.94196399e-01  1.60483097e-01
  5.06309285e-02 -1.25178289e-01 -3.00578012e-01 -3.51863711e-01
 -2.49011151e-01 -2.18541476e-01 -2.15581076e-01 -6.25331684e-02
  5.70723626e-01  1.18452194e+00  1.83879199e+00  1.20588538e+00
 -2.58003194e-03]","[ 4.34517090e-04  1.51287282e-03 -1.64168467e-04  4.48135270e-04
 -6.63875739e-05  1.39076105e-04]","[ 0.01126623 -0.00291789 -0.00319994  0.00510663 -0.00110216  0.00258304
 -0.00306002  0.00150074  0.00284289 -0.0021597   0.00146862  0.00140238
 -0.00240345  0.00230924  0.00250442 -0.00066353  0.00124368  0.00076278
 -0.00615887 -0.00482544]",0.08445041054213046,0.8087766756935928,"[ 4.34517090e-04  1.51287282e-03 -1.64168467e-04  4.48135270e-04
 -6.63875739e-05  1.39076105e-04]","[ 0.01126623 -0.00291789 -0.00319994  0.00510663 -0.00110216  0.00258304
 -0.00306002  0.00150074  0.00284289 -0.0021597   0.00146862  0.00140238
 -0.00240345  0.00230924  0.00250442 -0.00066353  0.00124368  0.00076278
 -0.00615887 -0.00482544]"
AMT,"[-0.0625908  -0.00313275 -0.0525067  -0.34101765  0.12792924 -0.03588944
 -0.02652921 -0.1047838   0.03170383 -0.12994559 -0.06539385 -0.31214991
  0.32268139  0.03779547  0.12227598 -0.01500251 -0.09535195  0.03801093
  0.16564855 -0.05224541 -0.07074457 -0.21304619  0.20711125 -0.15933069
  0.11969509  0.06421194 -0.10236508  0.55161461 -0.15367834  0.48365756
  0.07465288 -0.09960265 -0.03868408 -0.50980928 -0.04465631  1.15546756
  0.40177999 -1.19309313 -0.8900011   0.90680702  1.10443137 -0.5063792
 -0.78430061  0.30549546  0.35269026 -0.41142026  0.55873309  0.78526031
 -0.83388891  0.35500232  0.22949517 -3.1198617   0.03433415  0.        ]",0.16958765815048477,-5.47909714018322,0.004173095717989536,0.8072323526952835,-0.038992022134631696,"[-0.14033082 -0.1221754  -0.07553647 -0.03873927  0.00315014  0.04359458
  0.09022495  0.12903439  0.16914678  0.18418203  0.20950453  0.16234851
  0.05794351 -0.12160538 -0.31008729 -0.35047404 -0.25500685 -0.22200316
 -0.21696658 -0.10320513  0.57274697  1.17776031  1.86092264  1.22927356
 -0.00392872]",[0.00123765 0.00025566 0.00052994 0.00015001 0.00019867 0.00027849],"[ 0.00885958 -0.00296287  0.00096689  0.00564355 -0.00528116  0.00150312
  0.00128403  0.00237378  0.00025856 -0.00294334  0.00315529  0.00194149
 -0.00256688  0.00290601  0.00262605 -0.00154445  0.00093909  0.00092428
 -0.00593987 -0.00110217]",0.08472955543426419,0.8072323526952835,[0.00123765 0.00025566 0.00052994 0.00015001 0.00019867 0.00027849],"[ 0.00885958 -0.00296287  0.00096689  0.00564355 -0.00528116  0.00150312
  0.00128403  0.00237378  0.00025856 -0.00294334  0.00315529  0.00194149
 -0.00256688  0.00290601  0.00262605 -0.00154445  0.00093909  0.00092428
 -0.00593987 -0.00110217]"
AMZN,"[ 0.03590121  0.0224875   0.09394747 -0.09206438 -0.02747487  0.067025
  0.01251988 -0.01329647  0.08413123 -0.09007573  0.18113997 -0.1984948
  0.30638404  0.19828341  0.1774675   0.09877813 -0.08575472  0.07092552
  0.0897703  -0.15640243  0.07983483 -0.26521566  0.11121137  0.03089546
  0.12193649  0.12369702 -0.06708469  0.38720707 -0.25312213  0.37073774
 -0.02438134 -0.15593744 -0.20798333 -1.34790368 -0.11762233  1.96998593
  0.76437406 -1.69603071 -0.74717855  1.10772506  0.0417701  -0.62024747
  0.68294719  0.19882991 -0.86670633  0.40905125  0.8908992  -0.91426858
 -0.64037386  1.30528374  0.26258584 -0.84987975  1.14303768  0.        ]",0.16104028535769876,-6.390813529158485,0.0016768914462433316,0.8092782315552187,-0.038762544869877916,"[-1.37123562e-01 -1.16537711e-01 -7.94676052e-02 -3.61625411e-02
  4.19035373e-03  4.65067621e-02  9.20891201e-02  1.31170726e-01
  1.79301885e-01  1.88590985e-01  2.08916138e-01  1.70266362e-01
  6.07714184e-02 -1.13922309e-01 -3.09942579e-01 -3.47206891e-01
 -2.61446888e-01 -2.34469647e-01 -1.97714024e-01 -1.16610883e-01
  5.61473730e-01  1.22575831e+00  1.85922333e+00  1.23704507e+00
 -5.22100520e-04]","[ 8.05776780e-04 -8.23215752e-06  2.37006646e-04 -1.66861243e-04
  7.45146785e-05 -2.04730198e-04]","[ 6.03797228e-03 -3.06605359e-03  3.18190351e-03  6.66209242e-03
 -6.65479805e-03  1.82095788e-03  1.93947745e-03 -6.88682750e-04
 -3.87119996e-05  1.12074076e-03  2.52322873e-03 -1.44600649e-03
 -3.41109061e-04  4.22787687e-03 -1.88091421e-03 -1.05418147e-03
  3.79307106e-03  2.44493893e-04  1.77492305e-04  1.79646311e-03]",0.08546671609968587,0.8092782315552187,"[ 8.05776780e-04 -8.23215752e-06  2.37006646e-04 -1.66861243e-04
  7.45146785e-05 -2.04730198e-04]","[ 6.03797228e-03 -3.06605359e-03  3.18190351e-03  6.66209242e-03
 -6.65479805e-03  1.82095788e-03  1.93947745e-03 -6.88682750e-04
 -3.87119996e-05  1.12074076e-03  2.52322873e-03 -1.44600649e-03
 -3.41109061e-04  4.22787687e-03 -1.88091421e-03 -1.05418147e-03
  3.79307106e-03  2.44493893e-04  1.77492305e-04  1.79646311e-03]"
ANET,"[ 1.06503121e-01  1.38323183e-01 -4.71699573e-02 -3.27959664e-01
  2.69684231e-01  6.32008050e-02  5.87601531e-03 -8.68623386e-02
  5.58106050e-02 -1.66632110e-01  3.36080350e-02 -1.78355810e-01
  2.69271158e-01 -2.33197607e-02  5.99655371e-02  2.37786387e-02
 -7.78893980e-02  2.89338414e-03  2.12186088e-01 -2.01164291e-01
 -2.08386304e-03 -1.76149470e-01  2.97728692e-01 -7.06639320e-02
  1.46538365e-01  7.55401405e-03 -3.50989482e-02  1.50360626e-01
 -1.49935104e-01  3.19031422e-01  9.31391406e-02 -1.45641819e-01
 -5.67495212e-02 -8.96213345e-01 -4.73029532e-01  1.39937315e+00
  1.37099260e+00 -7.09461029e-01 -1.82382050e+00 -9.71764166e-02
  1.73155729e+00  5.59975075e-01 -6.81674547e-01 -4.85946362e-01
 -5.74196494e-02  3.95047576e-02  7.39565365e-01  2.88381535e-01
 -7.27365590e-01  6.79758098e-01  3.46588690e-01 -2.40794188e+00
 -4.47357295e-01  0.00000000e+00]",0.1676006432662753,-6.671669936494222,0.0012662823732437637,0.8107447764188156,-0.03772540252800427,"[-1.40040674e-01 -1.21697681e-01 -7.20753955e-02 -3.62179361e-02
  4.08109412e-03  4.40380470e-02  9.11696746e-02  1.28016786e-01
  1.73572226e-01  1.89434882e-01  2.06980886e-01  1.58880352e-01
  5.38834116e-02 -1.20289546e-01 -3.09949751e-01 -3.53936667e-01
 -2.49217866e-01 -2.40330190e-01 -2.07029495e-01 -1.01549156e-01
  5.93756364e-01  1.19892715e+00  1.86543364e+00  1.22342539e+00
  5.05389148e-04]","[1.22468095e-04 2.58141922e-04 4.72255952e-05 1.82812607e-04
 1.41929938e-05 1.93959103e-04]","[ 0.00752438 -0.0040576   0.00162894  0.00868228 -0.0039417  -0.00120839
 -0.0014186   0.00440332  0.0032371  -0.00287104  0.00087241  0.00073738
 -0.00153152  0.00332191  0.00119688 -0.0012681   0.00162597  0.00105539
 -0.00387039 -0.00222728]",0.08513943805677328,0.8107447764188156,"[1.22468095e-04 2.58141922e-04 4.72255952e-05 1.82812607e-04
 1.41929938e-05 1.93959103e-04]","[ 0.00752438 -0.0040576   0.00162894  0.00868228 -0.0039417  -0.00120839
 -0.0014186   0.00440332  0.0032371  -0.00287104  0.00087241  0.00073738
 -0.00153152  0.00332191  0.00119688 -0.0012681   0.00162597  0.00105539
 -0.00387039 -0.00222728]"
ANSS,"[ 1.29794070e-02  4.06675602e-02 -1.23179672e-02 -2.79960952e-01
  1.08967655e-01  7.26050612e-03  4.72556184e-02 -1.32556228e-01
  1.44477731e-02 -8.92754212e-02 -2.56070688e-02 -2.18028126e-01
  2.43861521e-01  8.11910372e-03  6.53292074e-02  4.98732427e-02
 -1.43906175e-01  4.72076006e-02  1.87855144e-01 -5.91958466e-02
 -3.73158595e-02 -1.85118007e-01  2.43900126e-01 -9.81498705e-02
  1.71111359e-01 -2.24138113e-03 -8.32475334e-02  4.71072412e-01
 -8.32668197e-03  3.30162245e-01  1.70537476e-01 -1.89013727e-01
 -7.75753286e-02 -7.75774089e-01 -2.41551818e-01  1.35872778e+00
  7.53770189e-01 -9.15460475e-01 -1.22943270e+00  2.87255804e-01
  1.13807825e+00  1.69053503e-01 -3.21944121e-01 -1.55434141e-01
 -1.98148520e-01 -3.51239552e-01  6.85130517e-01  8.25822984e-01
 -2.96748965e-01  2.53348525e-01 -4.27197072e-01 -2.45968795e+00
 -1.21425655e-01  0.00000000e+00]",0.17327009804537702,-6.032639995377587,0.002399151860899362,0.808802099153938,-0.03859980324934651,"[-0.1394056  -0.12074943 -0.07602455 -0.03768213  0.00528283  0.04255771
  0.0896681   0.13069288  0.17093307  0.18794966  0.20591104  0.16030556
  0.05430102 -0.11802151 -0.3139632  -0.34974707 -0.25277218 -0.22333379
 -0.21228464 -0.10181131  0.58363965  1.19108123  1.8727355   1.21856703
 -0.00254907]","[ 1.02450333e-03  6.93784893e-04  1.34885733e-04  4.05368244e-04
 -3.20136431e-05  1.34514276e-04]","[ 0.00800822 -0.00349894  0.00149938  0.00674287 -0.00448311  0.00050229
 -0.00038101  0.00257972  0.0020833  -0.00181486  0.00176389  0.00035462
 -0.00252686  0.00324945  0.00274815 -0.00014815  0.00063409 -0.00118537
 -0.0040762  -0.00159503]",0.08492642179942153,0.808802099153938,"[ 1.02450333e-03  6.93784893e-04  1.34885733e-04  4.05368244e-04
 -3.20136431e-05  1.34514276e-04]","[ 0.00800822 -0.00349894  0.00149938  0.00674287 -0.00448311  0.00050229
 -0.00038101  0.00257972  0.0020833  -0.00181486  0.00176389  0.00035462
 -0.00252686  0.00324945  0.00274815 -0.00014815  0.00063409 -0.00118537
 -0.0040762  -0.00159503]"
AON,"[ 1.85358787e-02  3.94501261e-02 -6.73795477e-02 -2.84279370e-01
  1.78473559e-01 -1.30122378e-01 -3.19981813e-02 -1.63060312e-01
  3.07330798e-03 -9.91256334e-02 -1.56132592e-01 -2.00747138e-01
  1.19080708e-01 -9.26956406e-03  5.05921232e-02 -2.26036869e-02
 -7.24656539e-02  3.26303883e-02  2.37014071e-01  4.38571794e-03
 -8.00153644e-02 -6.81123327e-02  2.49279230e-01 -1.28971645e-01
  9.94568012e-02 -7.82726029e-02 -7.37673487e-02  2.85989788e-01
  8.08030850e-03  2.86160162e-01  5.70488138e-02 -1.48833823e-01
 -8.88570832e-02 -2.13028035e-01 -2.19882076e-01  3.83344216e-01
  6.66762633e-01 -5.42812029e-03 -1.08926181e+00 -5.13097540e-01
  1.02582759e+00  6.48219409e-01 -2.93178250e-01 -3.10266411e-01
 -1.46448151e-01 -4.65545568e-01  7.52182631e-01  1.13008392e+00
 -6.17142315e-01  1.64744903e-01  1.62355532e-02 -3.34375823e+00
 -7.25325167e-01  0.00000000e+00]",0.16963748733135203,-5.515706995893703,0.00402308203029221,0.8089175183430755,-0.03861069718653765,"[-0.14060249 -0.12076311 -0.07430325 -0.04144336  0.00283227  0.0415004
  0.0893299   0.13026272  0.16535682  0.18912247  0.19995108  0.15910804
  0.0538206  -0.12280483 -0.30827047 -0.35086552 -0.24795503 -0.21799811
 -0.21714432 -0.07973707  0.58266474  1.18417797  1.85331901  1.20741298
 -0.00284287]","[ 5.26536216e-04  7.01425792e-04 -1.28340344e-07  1.30651622e-04
  2.04523515e-05  6.79335789e-05]","[ 0.00986238 -0.00341795 -0.00126597  0.00646303 -0.00198376  0.00102655
 -0.00276728  0.00235223  0.00317588 -0.00178473  0.00133427  0.00058133
 -0.00282762  0.00325429  0.00345624 -0.00113236  0.00026579  0.00011758
 -0.00643579 -0.00316435]",0.08474026386059562,0.8089175183430755,"[ 5.26536216e-04  7.01425792e-04 -1.28340344e-07  1.30651622e-04
  2.04523515e-05  6.79335789e-05]","[ 0.00986238 -0.00341795 -0.00126597  0.00646303 -0.00198376  0.00102655
 -0.00276728  0.00235223  0.00317588 -0.00178473  0.00133427  0.00058133
 -0.00282762  0.00325429  0.00345624 -0.00113236  0.00026579  0.00011758
 -0.00643579 -0.00316435]"
AOS,"[ 0.07919652  0.08868349  0.03410492 -0.03513389 -0.02928953 -0.00865767
  0.04497076 -0.09153641  0.11119487 -0.06586383  0.00196893 -0.0583079
  0.14290167  0.07224786  0.10284691  0.07508615 -0.01952538  0.07940119
  0.2260898  -0.06818661  0.03076845 -0.13138467  0.15995205 -0.05628838
  0.12640083 -0.08848765 -0.12106545  0.37355864 -0.19203976  0.38986476
  0.14541554 -0.11080938  0.0173779  -0.76632973 -0.39288768  0.83451958
  1.20218188 -0.06239682 -1.33340193 -0.66734632  0.58698139  0.70339853
  0.53281342 -0.4972695  -0.72845634  0.41270714  0.6528564  -0.63964798
 -0.28137317  1.49050673 -0.09547994 -1.88037387  1.22316585  0.        ]",0.1704371079051808,-5.589757078725494,0.003735935292629585,0.8101775630286583,-0.03816985177210409,"[-0.13833924 -0.11503997 -0.07952925 -0.03833478  0.00505329  0.0437361
  0.09303733  0.13199851  0.17161142  0.19461727  0.20128016  0.16289409
  0.056506   -0.11584053 -0.30428388 -0.34641389 -0.24871207 -0.2269013
 -0.20377063 -0.0945058   0.57228586  1.20684919  1.85780461  1.20382848
 -0.00440587]",[0.0007967  0.00016303 0.00035271 0.00030497 0.00012796 0.00037578],"[ 8.03176029e-03 -3.93809134e-03 -2.95176114e-05  7.95503855e-03
 -2.19790041e-03  2.90586623e-04 -3.11839135e-03  1.11611615e-03
  3.33310194e-03  4.81103538e-04  6.73561099e-04 -1.08696041e-03
 -4.99595306e-04  3.09954211e-03 -1.49606890e-03 -1.04718737e-04
  4.15684005e-03 -7.21145977e-04 -2.45173844e-03  2.15194255e-03]",0.08542472423882232,0.8101775630286583,[0.0007967  0.00016303 0.00035271 0.00030497 0.00012796 0.00037578],"[ 8.03176029e-03 -3.93809134e-03 -2.95176114e-05  7.95503855e-03
 -2.19790041e-03  2.90586623e-04 -3.11839135e-03  1.11611615e-03
  3.33310194e-03  4.81103538e-04  6.73561099e-04 -1.08696041e-03
 -4.99595306e-04  3.09954211e-03 -1.49606890e-03 -1.04718737e-04
  4.15684005e-03 -7.21145977e-04 -2.45173844e-03  2.15194255e-03]"
APA,"[-0.12877042 -0.03492435 -0.0849135  -0.02614378 -0.01473887 -0.03737767
 -0.08118996 -0.06568338  0.0384222  -0.04592342 -0.18002072  0.01601736
 -0.08170215  0.0504834   0.07344952 -0.08998847  0.1252127  -0.10124747
  0.15437386  0.11247765 -0.17161194  0.02690927 -0.03988758 -0.04666641
 -0.07020858 -0.11056219  0.02498675 -0.07484411 -0.21146985  0.2121589
 -0.00208585 -0.12228793 -0.12457255  0.8796425   0.34866362 -0.88631297
 -0.91023017  0.22037789  0.64546153  0.20354838  0.25040062  0.16283715
 -0.97426111 -0.7161331   1.02917593  0.50198788 -0.13114226  0.39888217
 -0.44087009 -0.42806597 -0.14980563 -1.65293582  0.57537318  0.        ]",0.17521057079173655,-7.015794061298162,0.0008975927850283554,0.8058576676476426,-0.03927671811253459,"[-1.41072122e-01 -1.14819290e-01 -7.91973164e-02 -3.87866841e-02
  1.66460101e-03  4.48316335e-02  9.06570924e-02  1.32168093e-01
  1.64110459e-01  1.98167575e-01  1.90453239e-01  1.60860960e-01
  5.45756786e-02 -1.26207642e-01 -2.91992274e-01 -3.61764636e-01
 -2.55055067e-01 -2.08747473e-01 -2.29842481e-01 -6.57509221e-02
  5.31543882e-01  1.20399736e+00  1.79909336e+00  1.20437588e+00
  5.17743242e-03]","[-4.63814630e-04  6.05668837e-05 -1.66703677e-04 -7.64897816e-05
 -2.67776476e-06  7.76073859e-06]","[ 1.33203430e-02 -1.75021067e-03 -4.94749646e-03  1.62646678e-03
 -1.32473739e-03  6.20704068e-03 -1.18842831e-03 -1.41265964e-04
  1.55415478e-03 -3.62360308e-03  1.83530943e-04  3.99176427e-03
  2.79349093e-06  1.17151027e-03  8.22981934e-04 -4.15976255e-04
 -1.15646380e-03  1.60746352e-05 -8.06948900e-04  4.88529770e-04]",0.08414583264778766,0.8058576676476426,"[-4.63814630e-04  6.05668837e-05 -1.66703677e-04 -7.64897816e-05
 -2.67776476e-06  7.76073859e-06]","[ 1.33203430e-02 -1.75021067e-03 -4.94749646e-03  1.62646678e-03
 -1.32473739e-03  6.20704068e-03 -1.18842831e-03 -1.41265964e-04
  1.55415478e-03 -3.62360308e-03  1.83530943e-04  3.99176427e-03
  2.79349093e-06  1.17151027e-03  8.22981934e-04 -4.15976255e-04
 -1.15646380e-03  1.60746352e-05 -8.06948900e-04  4.88529770e-04]"
