,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CSCO,"[-3.25880848e-01  3.86006390e-01  2.20024386e-02  1.30156316e-01
  2.47696090e-01 -4.87068276e-01  4.62245633e-01 -4.97939744e-01
 -2.71216080e-01  1.94569534e-01  3.43659602e-01 -2.04087110e-02
 -1.32995181e-01  5.60274407e-04 -9.89005028e-02  4.63126992e-02
 -8.77791150e-02 -4.25488325e-01  2.59107227e-01  1.61633608e-01
  4.74091427e-01 -1.41464989e-01  8.97603488e-02 -4.69627423e-01
 -3.30894105e-01  1.06486199e-01  1.50519045e-01 -1.00733437e+00
  3.66702659e-01 -1.84884469e-01  2.61694389e-02 -2.36541152e-01
 -1.74028566e-01 -2.30357895e+00 -6.82601604e-01 -2.31229420e+00
 -3.67551317e+00 -3.76737163e-02 -3.75806629e+00  9.51038607e-01
 -1.54239970e+00 -3.22418810e-01  4.67888409e-01 -2.21877370e+00
  6.26899111e-01 -2.92465832e+00 -6.12791269e-01 -1.54484870e+00
 -7.65284840e-01 -1.50594946e-02  5.69500938e-01 -1.61050950e-01
  3.78021129e+00  0.00000000e+00]",0.22300556647899378,-4.787978118454404,0.008329281188242625,0.7393835426759012,-0.03258471987909087,"[-0.11568152 -0.09062351 -0.05487538 -0.0381033   0.02928504  0.04032943
  0.08722484  0.14564119  0.18592034  0.19109998  0.16757668  0.13050736
 -0.01048047 -0.16968356 -0.33593061 -0.36470928 -0.21798801 -0.1868131
 -0.09715257  0.06560913  0.73681598  1.17514774  1.59593626  0.47736329
  0.0145072 ]",[-0.00126023  0.00183689 -0.0009694   0.00010529  0.00016773  0.00040665],"[ 0.00709927 -0.00646194 -0.00765626 -0.0069385  -0.00097504 -0.00835461
  0.00375153 -0.00621136  0.00010136 -0.00075306 -0.00515205  0.00232104
 -0.00816225  0.00049912 -0.00705145 -0.00254272  0.00192302  0.00119976
  0.00249548  0.01028335]",0.08469359541167339,0.7393835426759012,[-0.00126023  0.00183689 -0.0009694   0.00010529  0.00016773  0.00040665],"[ 0.00709927 -0.00646194 -0.00765626 -0.0069385  -0.00097504 -0.00835461
  0.00375153 -0.00621136  0.00010136 -0.00075306 -0.00515205  0.00232104
 -0.00816225  0.00049912 -0.00705145 -0.00254272  0.00192302  0.00119976
  0.00249548  0.01028335]"
CSX,"[-0.0928271   0.48717177 -0.23749713 -0.05675555  0.09137446 -0.36452509
  0.49092245 -0.47724812 -0.23577712  0.327701    0.24684636 -0.01495201
 -0.34865169  0.02253793 -0.29314329  0.15094031 -0.25054297 -0.4498164
  0.42466903 -0.01603202  0.5483024  -0.12542572 -0.12998925 -0.51925115
 -0.20365188  0.22772562  0.0302693  -0.61723105 -0.18835641  0.02358843
 -0.1016341  -0.25699219 -0.31572046 -2.02495801 -0.38335224 -2.5892339
 -3.28398321 -1.13337215 -3.57303833 -0.07615244 -2.71986384 -0.39693967
 -1.12603349 -1.17703613 -0.77611308 -1.38787414 -1.01935514 -0.44125465
  0.05460162 -0.29366912  1.87939626 -1.94724324  4.51220134  0.        ]",0.2192064201143282,-4.930276480080716,0.007224505573341897,0.7441037048606163,-0.03159700985742481,"[-0.1215173  -0.09491079 -0.05869142 -0.03529881  0.03020725  0.0413334
  0.08736908  0.15106423  0.18199558  0.19130228  0.15768254  0.13211451
 -0.02054706 -0.16243866 -0.34906024 -0.36858114 -0.20327394 -0.20384673
 -0.08857862  0.06658565  0.69563454  1.15325826  1.62655184  0.49893449
  0.00725109]","[-1.20054799e-04  3.87953454e-04 -3.09549948e-04 -2.97660905e-04
  1.59529685e-04  1.07735093e-05]","[ 0.00792371 -0.00573338 -0.00847612 -0.00582273 -0.00408562 -0.0080791
  0.0011444  -0.00931911 -0.00040109 -0.00510702 -0.00231375 -0.00209773
 -0.00411281 -0.000827   -0.003531    0.00037891  0.00098128  0.00503774
 -0.00252571  0.01183805]",0.08521797420330206,0.7441037048606163,"[-1.20054799e-04  3.87953454e-04 -3.09549948e-04 -2.97660905e-04
  1.59529685e-04  1.07735093e-05]","[ 0.00792371 -0.00573338 -0.00847612 -0.00582273 -0.00408562 -0.0080791
  0.0011444  -0.00931911 -0.00040109 -0.00510702 -0.00231375 -0.00209773
 -0.00411281 -0.000827   -0.003531    0.00037891  0.00098128  0.00503774
 -0.00252571  0.01183805]"
CTAS,"[-0.07137299  0.37817283 -0.09348328  0.02293434  0.2027102  -0.45804469
  0.43216546 -0.41819254 -0.09318784  0.10766288  0.18807826 -0.00921646
 -0.20708321  0.15358894 -0.20459699 -0.07040252 -0.07488486 -0.22260386
  0.28017903  0.21600998  0.34517427 -0.17897737  0.05500519 -0.35884551
 -0.39311731  0.14078323  0.04381754 -1.14286868  0.40025372 -0.23756668
 -0.31516977 -0.141637   -0.3209116  -1.87740831 -0.32054772 -2.44381751
 -2.64734805 -1.27819581 -2.84952678 -0.78683418 -1.59979787 -1.67772931
 -0.45439032 -2.59856697 -0.39583309 -2.64289402 -0.85944237 -1.61968299
 -0.23915651 -0.65081931  1.07817465 -0.55639047  3.78792457  0.        ]",0.23625031204643737,-4.675354974450352,0.009322215402038873,0.7445382264722085,-0.03265821011373226,"[-0.11821507 -0.09309443 -0.05586661 -0.03756262  0.02834023  0.04298525
  0.09245779  0.14253628  0.17904923  0.19090033  0.1646898   0.13922785
 -0.01560541 -0.17786118 -0.33570725 -0.34841433 -0.21581929 -0.18037967
 -0.11465513  0.05637012  0.73219104  1.19904394  1.58899282  0.48453706
  0.00580314]","[-1.68318869e-03  1.96634704e-03 -1.17543144e-03 -9.05974692e-04
  5.41517775e-04  8.72507310e-05]","[ 8.42577565e-03 -5.51128708e-03 -7.97729774e-03 -4.13919820e-03
 -4.41546958e-03 -5.98923559e-03 -6.29316600e-04 -6.20017122e-03
 -3.79145420e-03 -3.53229451e-03 -6.49692196e-03 -7.85013995e-04
 -7.44084136e-03 -2.93043578e-05 -6.92091808e-03 -7.01465949e-04
  3.20727392e-04  2.98642683e-03  1.57225935e-03  1.01198005e-02]",0.08456162220465145,0.7445382264722085,"[-1.68318869e-03  1.96634704e-03 -1.17543144e-03 -9.05974692e-04
  5.41517775e-04  8.72507310e-05]","[ 8.42577565e-03 -5.51128708e-03 -7.97729774e-03 -4.13919820e-03
 -4.41546958e-03 -5.98923559e-03 -6.29316600e-04 -6.20017122e-03
 -3.79145420e-03 -3.53229451e-03 -6.49692196e-03 -7.85013995e-04
 -7.44084136e-03 -2.93043578e-05 -6.92091808e-03 -7.01465949e-04
  3.20727392e-04  2.98642683e-03  1.57225935e-03  1.01198005e-02]"
CTSH,"[-3.07201212e-01  5.36016499e-01 -1.17402447e-02  1.40329817e-01
  2.04011739e-01 -4.21639524e-01  4.47298527e-01 -4.67711572e-01
 -4.77093322e-01  2.66653216e-01  1.94295818e-01  7.14773242e-02
 -6.06617165e-02  2.80612500e-02 -1.17800646e-01  1.43382546e-01
 -1.76827822e-01 -5.19657837e-01  3.51647666e-01  6.80229090e-02
  4.87889482e-01 -3.19381293e-02 -1.70283521e-02 -5.77044507e-01
 -3.25381748e-01  2.47131018e-01  2.10811263e-01 -8.41099568e-01
  4.24526503e-03  1.93575514e-03 -8.27997970e-02 -2.16369729e-01
 -2.04792090e-01 -2.69785060e+00 -1.00591241e+00 -2.75799425e+00
 -4.71561441e+00 -3.39151815e-01 -4.84752524e+00  1.29234947e+00
 -2.88620464e+00  5.04261959e-01 -5.59146941e-01 -1.14406459e+00
  1.25864384e-02 -1.93380443e+00 -4.95892700e-01 -1.45006147e+00
 -3.01748628e-01 -7.61108987e-01  6.06174241e-01 -6.34758888e-01
  2.89423132e+00  0.00000000e+00]",0.2268573578675313,-5.149799089309942,0.005800570006302367,0.739761871340743,-0.031123710914457255,"[-0.11645416 -0.09031195 -0.05606474 -0.03634317  0.02912798  0.04131917
  0.08001139  0.14855287  0.18028621  0.19493275  0.17098882  0.1324265
 -0.01151395 -0.16240343 -0.34320855 -0.37053929 -0.21060236 -0.19560074
 -0.09759746  0.08030921  0.71295812  1.14690662  1.59841768  0.50018624
  0.01994223]","[-7.34854625e-04  8.32908103e-04 -3.65221456e-04 -9.36087049e-05
  2.34742571e-04  3.33283543e-04]","[ 0.00587166 -0.00732738 -0.00895203 -0.00980539 -0.00185311 -0.01149175
  0.00463786 -0.00987234  0.00218444 -0.00351942 -0.00213074  0.00034768
 -0.00558825  0.00058819 -0.0068387  -0.00096823 -0.00012262  0.00109172
  0.00137004  0.00782293]",0.08533509301115201,0.739761871340743,"[-7.34854625e-04  8.32908103e-04 -3.65221456e-04 -9.36087049e-05
  2.34742571e-04  3.33283543e-04]","[ 0.00587166 -0.00732738 -0.00895203 -0.00980539 -0.00185311 -0.01149175
  0.00463786 -0.00987234  0.00218444 -0.00351942 -0.00213074  0.00034768
 -0.00558825  0.00058819 -0.0068387  -0.00096823 -0.00012262  0.00109172
  0.00137004  0.00782293]"
CVS,"[-0.47322313  0.23304841  0.22865132  0.38589413  0.18692676 -0.37577189
  0.701607   -0.63409165 -0.14316084  0.11004077  0.41969902 -0.16899522
 -0.02906995 -0.05484671 -0.01769666  0.09423202  0.08439451 -0.56308059
  0.07533306  0.05701985  0.22803636 -0.13639568  0.2567524  -0.53148774
 -0.25409626 -0.0098474   0.2348696  -1.39624457  0.35077972 -0.22303233
 -0.19951004 -0.12510885 -0.2427229  -1.85568862 -0.92912947 -1.01158803
 -3.46584552  2.16113144 -2.894254    2.13019713  0.61862939 -0.67598699
  2.30623527 -3.08999737  1.18999332 -3.00530677 -1.08721282 -0.79263646
 -0.97184533  0.34143741  0.77943826 -0.27619967  3.16179318  0.        ]",0.2217824404545824,-4.982412689144612,0.0068574975724996325,0.7363993405528694,-0.03407584745370863,"[-0.11101421 -0.08474932 -0.05646246 -0.03511686  0.03668568  0.03522387
  0.09237378  0.14157509  0.18785514  0.18462028  0.17241955  0.12721649
 -0.00497748 -0.16771357 -0.32331081 -0.37629638 -0.23497869 -0.19886896
 -0.12520842  0.06559333  0.77034356  1.17376212  1.60705558  0.45874249
  0.0184438 ]",[-0.00249195  0.00179746 -0.00109967 -0.00049668  0.00036438  0.00027668],"[ 0.00843851 -0.00727988 -0.00388432 -0.00641358  0.00524927 -0.00562685
  0.00655114 -0.00039184 -0.0005518   0.00449432 -0.0074781   0.00466956
 -0.00810955 -0.00094298 -0.00512113 -0.00382975  0.0027426   0.00176053
  0.00179056  0.00861338]",0.08449324622145611,0.7363993405528694,[-0.00249195  0.00179746 -0.00109967 -0.00049668  0.00036438  0.00027668],"[ 0.00843851 -0.00727988 -0.00388432 -0.00641358  0.00524927 -0.00562685
  0.00655114 -0.00039184 -0.0005518   0.00449432 -0.0074781   0.00466956
 -0.00810955 -0.00094298 -0.00512113 -0.00382975  0.0027426   0.00176053
  0.00179056  0.00861338]"
CVX,"[-0.03824302  0.2133885   0.03905591  0.02743608  0.13816552 -0.38062011
  0.32140422 -0.34671456 -0.17449418  0.06587925 -0.00810472 -0.01192528
 -0.16732655  0.17732286 -0.11220957 -0.03507413 -0.0284278  -0.24548386
  0.14389476  0.12328639  0.12144592 -0.02101919  0.16559401 -0.32234195
 -0.26391417  0.1427517   0.01464184 -1.09807178  0.54760957 -0.25775966
 -0.14796959 -0.10967136 -0.2068305  -1.42230013 -0.11164128 -1.75405742
 -1.97852935 -0.91626457 -2.11222495 -0.28696843 -1.32060075 -0.83135755
 -0.21148766 -1.58513887  0.04893036 -1.7526244  -0.10332542 -1.63177362
  0.28550778 -1.54000051  0.84117346 -1.57410088  1.82972711  0.        ]",0.22083338508830996,-4.579310400674841,0.010261970504873945,0.7452092253853536,-0.0342625223921563,"[-0.11516631 -0.09305617 -0.05739596 -0.035472    0.02487695  0.0448823
  0.08959033  0.14068844  0.17054062  0.18968712  0.16698995  0.13971691
 -0.01001947 -0.17544465 -0.33329548 -0.35042123 -0.22869508 -0.19088681
 -0.14580602  0.0733479   0.75341416  1.21753004  1.61841242  0.48446941
  0.00323109]",[-0.00161268  0.00236896 -0.00129672 -0.00042824  0.00048938  0.00047356],"[ 0.00987798 -0.00504681 -0.0059768  -0.00230859 -0.00345335 -0.00388776
  0.00067141 -0.00531165 -0.0014823  -0.00288083 -0.00361515  0.00041619
 -0.00481048  0.00206121 -0.00678052  0.00071696 -0.00234744  0.00231945
 -0.00162982  0.0043966 ]",0.08513645446123207,0.7452092253853536,[-0.00161268  0.00236896 -0.00129672 -0.00042824  0.00048938  0.00047356],"[ 0.00987798 -0.00504681 -0.0059768  -0.00230859 -0.00345335 -0.00388776
  0.00067141 -0.00531165 -0.0014823  -0.00288083 -0.00361515  0.00041619
 -0.00481048  0.00206121 -0.00678052  0.00071696 -0.00234744  0.00231945
 -0.00162982  0.0043966 ]"
D,"[-0.39842132  0.12573034  0.04445729  0.2604511  -0.12430058 -0.11973621
  0.86609793 -0.57285762 -0.06002472  0.2212446   0.42029485 -0.17109963
 -0.16123918 -0.26360956 -0.12078652  0.42507631  0.03595472 -0.7797512
  0.21516842 -0.22766323  0.30560167 -0.09222351  0.08134757 -0.70618391
  0.13979789  0.04473618  0.1230347  -0.69180043 -0.06055122  0.00321817
 -0.02682533 -0.17883487 -0.33010324 -1.2202123  -0.91473864 -0.08520685
 -3.04212069  3.06172117 -2.67067116  3.19823849 -0.02515602  1.18416385
  1.76781021 -0.96935245  0.68610402 -1.25514345 -1.96485343  1.10913349
 -1.72224745  1.02643765  0.77458958 -2.95782607  2.75178988  0.        ]",0.2222788927115974,-5.167722315372667,0.005697531230770992,0.7379143417162449,-0.03512009373640018,"[-0.11518051 -0.08772662 -0.06411285 -0.02899027  0.04154933  0.03705039
  0.09478188  0.14527229  0.18751081  0.18362368  0.16713111  0.11493856
 -0.00920249 -0.14609567 -0.32731627 -0.39767251 -0.22157684 -0.22808833
 -0.11683442  0.06862048  0.73767095  1.12636015  1.6910416   0.46775232
  0.01118809]","[-4.05482127e-04  7.77898136e-04 -3.73351643e-04 -1.34790269e-04
  7.49784127e-05 -3.66892427e-05]","[ 0.01032083 -0.0074538  -0.00133992 -0.00507257  0.00767005 -0.00485068
  0.00911385 -0.00206035  0.00446034  0.0033456  -0.00130667  0.00295799
 -0.00329931 -0.00396863  0.00066387 -0.00565973  0.00390109  0.00167972
 -0.00623436  0.00715797]",0.08537863880550887,0.7379143417162449,"[-4.05482127e-04  7.77898136e-04 -3.73351643e-04 -1.34790269e-04
  7.49784127e-05 -3.66892427e-05]","[ 0.01032083 -0.0074538  -0.00133992 -0.00507257  0.00767005 -0.00485068
  0.00911385 -0.00206035  0.00446034  0.0033456  -0.00130667  0.00295799
 -0.00329931 -0.00396863  0.00066387 -0.00565973  0.00390109  0.00167972
 -0.00623436  0.00715797]"
DAL,"[-0.13953468 -0.11215243  0.20589231  0.09997468  0.22987501 -0.54716692
  0.33187888 -0.29495412 -0.16454678 -0.24887967  0.07497654  0.12906209
  0.02113325  0.16786955  0.00482981 -0.13147048  0.18744162 -0.09570708
 -0.02335524  0.27902253  0.04972684 -0.04303503  0.33538393 -0.35132658
 -0.37596949  0.07324997  0.02471926 -0.47395593 -0.13945834  0.12590249
 -0.04619843 -0.08145997 -0.26481365 -1.143561   -0.03954751 -1.19850412
 -1.24201194 -0.28124772 -1.35480359 -0.10402028  0.11860418 -1.39088268
  1.28700313 -2.99125659  1.30755577 -3.62002047  0.04045787 -3.02699095
 -0.76879746 -1.82095963 -0.4665137  -1.25803691  0.90780413  0.        ]",0.22304044316429963,-4.500201545980199,0.011106757790258883,0.7431577113248671,-0.037433763619004704,"[-0.1113776  -0.09153069 -0.05495851 -0.0398491   0.02469218  0.04627011
  0.09074604  0.12798345  0.17337646  0.19436471  0.17561569  0.13873425
 -0.0045813  -0.1818655  -0.31484897 -0.33667548 -0.24241306 -0.17741248
 -0.15686452  0.0673175   0.78671674  1.22147541  1.59643886  0.47211174
  0.00233287]",[ 0.00016118  0.00060509 -0.00012319 -0.0003429   0.00058342  0.00032554],"[ 0.01086058 -0.00485214 -0.00462788 -0.0001002  -0.00174326 -0.00169035
  0.00109536 -0.00122258 -0.00299554  0.00125779 -0.0074945   0.004226
 -0.00969576  0.00252122 -0.01104896 -0.00246971 -0.00327924 -0.00116088
 -0.00055554  0.00180812]",0.08452839321915008,0.7431577113248671,[ 0.00016118  0.00060509 -0.00012319 -0.0003429   0.00058342  0.00032554],"[ 0.01086058 -0.00485214 -0.00462788 -0.0001002  -0.00174326 -0.00169035
  0.00109536 -0.00122258 -0.00299554  0.00125779 -0.0074945   0.004226
 -0.00969576  0.00252122 -0.01104896 -0.00246971 -0.00327924 -0.00116088
 -0.00055554  0.00180812]"
DD,"[ 0.06553362  0.20002236 -0.15880855 -0.20323969  0.21415199 -0.39170748
 -0.04445415 -0.08230889 -0.12342316  0.06459763  0.05974371  0.07058534
 -0.20901109  0.16050961 -0.15188461 -0.16851764 -0.14417243  0.07716523
  0.19046686  0.25618124  0.32527    -0.11908002 -0.03080419 -0.0145731
 -0.31910631  0.07932062 -0.06440816 -0.44311414  0.34208831 -0.11731462
  0.12356859 -0.31372196 -0.33855832 -1.04629065  0.24857086 -2.0426759
 -0.83777837 -2.5110155  -1.44567016 -1.66915153 -1.91739298 -0.95857699
 -1.24675271 -1.07427041 -0.17412323 -1.82606623  0.35294151 -1.95413601
  0.13101552 -0.67489718  0.27660451  0.29821428  2.6073358   0.        ]",0.21251977127602,-4.79586159820769,0.008263875619117587,0.7473110692210234,-0.03439154333668602,"[-0.11963934 -0.09843487 -0.05533664 -0.03587922  0.01346645  0.05363106
  0.09073559  0.14126206  0.17451166  0.1924952   0.1669275   0.1376434
 -0.01288935 -0.18515048 -0.34077075 -0.32488173 -0.22354646 -0.17774995
 -0.1217385   0.05614954  0.71732045  1.28015168  1.61449915  0.47321854
 -0.00213762]","[ 3.34952519e-04  1.83120672e-03 -9.21704532e-04  1.16297315e-04
  8.85653861e-05  6.39873468e-05]","[ 1.11456917e-02 -3.94710744e-03 -6.93536744e-03  9.89535294e-04
 -8.05802554e-03 -2.17827786e-03 -2.68671384e-03 -6.71789214e-03
 -2.11261170e-03 -5.89686357e-03 -2.15741416e-03 -8.48952921e-04
 -5.10353318e-03  3.55393720e-03 -7.38678159e-03  7.96493084e-04
 -9.34903552e-05  1.06528775e-03  3.68727794e-03  6.52249885e-03]",0.08482529045314666,0.7473110692210234,"[ 3.34952519e-04  1.83120672e-03 -9.21704532e-04  1.16297315e-04
  8.85653861e-05  6.39873468e-05]","[ 1.11456917e-02 -3.94710744e-03 -6.93536744e-03  9.89535294e-04
 -8.05802554e-03 -2.17827786e-03 -2.68671384e-03 -6.71789214e-03
 -2.11261170e-03 -5.89686357e-03 -2.15741416e-03 -8.48952921e-04
 -5.10353318e-03  3.55393720e-03 -7.38678159e-03  7.96493084e-04
 -9.34903552e-05  1.06528775e-03  3.68727794e-03  6.52249885e-03]"
DE,"[-0.02878305  0.12891629 -0.07390875  0.0022494   0.13184931 -0.1795311
  0.17999258 -0.03792602  0.16160381 -0.08486761  0.18630036  0.0517422
  0.02828291  0.01610769 -0.06071035 -0.08996998  0.01469151  0.06037153
  0.16705516  0.29666027  0.24839236 -0.23033621 -0.05466672 -0.03843665
 -0.22161867 -0.04265576  0.0308114  -0.49187244  0.58384263 -0.37560699
 -0.05118697 -0.25000728 -0.55073668 -0.85330024 -0.22683777 -1.02440685
 -0.84829675 -0.59185415 -1.12850602 -0.6828734  -0.35740751 -1.14733292
 -0.15691368 -1.69364951 -0.2846493  -1.99452998 -1.08708845 -0.82025998
 -1.49836271  0.90661557 -0.83686729  1.56607117  1.75905892  0.        ]",0.21912703697402308,-4.049710079942772,0.017427426467623814,0.7454008232852114,-0.035085011989510195,"[-0.11773471 -0.09369156 -0.05746374 -0.03032769  0.02050834  0.05427191
  0.10105398  0.13477641  0.17899717  0.19080477  0.17984275  0.12935663
 -0.00577265 -0.18221545 -0.32847284 -0.32584334 -0.22466224 -0.17409016
 -0.12970712  0.0372631   0.71385662  1.27672648  1.63495617  0.45107254
  0.00173169]",[ 0.00022024  0.00251557 -0.00164983 -0.00044453  0.00025118 -0.00054717],"[ 0.01166803 -0.00525562 -0.00403351  0.00104061 -0.00262844 -0.00085795
 -0.00042634 -0.00254633 -0.00233524 -0.00269415 -0.00380808 -0.00063246
 -0.00548878 -0.00068273 -0.00430491 -0.00425038  0.00404395 -0.00205303
  0.00705108  0.00474557]",0.08448702837802655,0.7454008232852114,[ 0.00022024  0.00251557 -0.00164983 -0.00044453  0.00025118 -0.00054717],"[ 0.01166803 -0.00525562 -0.00403351  0.00104061 -0.00262844 -0.00085795
 -0.00042634 -0.00254633 -0.00233524 -0.00269415 -0.00380808 -0.00063246
 -0.00548878 -0.00068273 -0.00430491 -0.00425038  0.00404395 -0.00205303
  0.00705108  0.00474557]"
DFS,"[-0.0897268   0.49926316 -0.16676606 -0.0467531   0.18371943 -0.41242357
  0.31513173 -0.35541994 -0.33119283  0.24743158  0.12373629  0.07787974
 -0.20305803  0.10218041 -0.19086228  0.05660339 -0.22469724 -0.32624481
  0.38103159  0.1152286   0.48802938 -0.07974163 -0.08240214 -0.42508033
 -0.31347495  0.24446696  0.07324041 -0.67102571  0.19922979 -0.1009412
 -0.05267431 -0.23780411 -0.25716334 -2.22795564 -0.49649307 -2.88798161
 -3.47984874 -1.66486051 -3.89514987 -0.2128706  -3.13615289 -0.21092962
 -1.41561831 -1.03427481 -0.57553309 -1.64690342 -0.43173796 -1.39877734
  0.07379851 -0.84132111  1.00117541 -0.85008941  3.32358244  0.        ]",0.22904253285851842,-4.756704638183144,0.008593882739504542,0.7441664970255342,-0.03147922941012722,"[-0.1199028  -0.0946661  -0.05639569 -0.03633046  0.02490067  0.04515929
  0.08415047  0.14818848  0.17734335  0.19469509  0.16503257  0.13629886
 -0.01519689 -0.16852772 -0.34712743 -0.35622517 -0.20742378 -0.19034687
 -0.09873056  0.0704959   0.70294575  1.17812129  1.60674289  0.50039515
  0.00990781]",[-0.00025033  0.00140529 -0.00071786 -0.00012928  0.00024131  0.00020193],"[ 7.35385546e-03 -5.94157412e-03 -9.30999986e-03 -6.37479093e-03
 -5.59378917e-03 -8.99865204e-03  8.91037190e-04 -1.04026143e-02
  6.70408908e-05 -6.07239154e-03 -1.98841928e-03 -1.68804270e-03
 -4.84369470e-03  9.63030874e-04 -6.28016238e-03  4.75631137e-04
 -3.39466696e-04  2.53561501e-03  7.43599419e-04  8.75701143e-03]",0.08525950412020337,0.7441664970255342,[-0.00025033  0.00140529 -0.00071786 -0.00012928  0.00024131  0.00020193],"[ 7.35385546e-03 -5.94157412e-03 -9.30999986e-03 -6.37479093e-03
 -5.59378917e-03 -8.99865204e-03  8.91037190e-04 -1.04026143e-02
  6.70408908e-05 -6.07239154e-03 -1.98841928e-03 -1.68804270e-03
 -4.84369470e-03  9.63030874e-04 -6.28016238e-03  4.75631137e-04
 -3.39466696e-04  2.53561501e-03  7.43599419e-04  8.75701143e-03]"
DG,"[-8.11777868e-02 -2.09399680e-01  2.54794277e-01  2.07325909e-01
  8.61706333e-02 -5.48057521e-02  1.11355284e-01 -5.00892798e-02
  1.62431768e-01 -2.44129648e-01  3.53815665e-02 -9.86966919e-02
  1.35182028e-01  6.72747681e-02  9.74304048e-02 -1.84841895e-01
  1.98825873e-01  1.11358994e-01 -2.33726922e-01  1.42681224e-01
 -2.27793007e-01 -3.15919526e-02  2.20767985e-01  1.23958485e-01
 -1.46163366e-01 -1.77699662e-01  5.37899669e-02 -6.60763780e-01
  1.82027094e-01  7.66953651e-02 -2.06265677e-02 -1.70648942e-01
 -4.01333366e-01  3.22142139e-01  9.69166373e-02  8.61751925e-01
  9.07486813e-01  9.96551916e-01  1.40543286e+00 -2.96292460e-01
  2.49708122e+00 -1.75048113e+00  1.74399673e+00 -2.05500374e+00
  6.43206520e-01 -1.31955354e+00 -1.14807601e-01 -6.52401480e-01
 -2.55509652e-01 -2.39051989e-03 -3.97750208e-01  1.29415589e+00
 -3.08768472e-01  0.00000000e+00]",0.23368541931720715,-4.941771587065393,0.007141934599180577,0.7443396446604681,-0.03838012041944279,"[-1.10231911e-01 -8.90655290e-02 -5.85276482e-02 -2.68704778e-02
  1.83616916e-02  5.28352191e-02  1.01491502e-01  1.27950602e-01
  1.71460511e-01  1.82964529e-01  1.85460224e-01  1.30910231e-01
  3.74149385e-03 -1.89790303e-01 -3.15744310e-01 -3.21780928e-01
 -2.62108766e-01 -1.92849354e-01 -1.89634985e-01  5.81279888e-02
  7.69456417e-01  1.33898578e+00  1.65080836e+00  4.29618930e-01
  1.05886465e-03]","[-4.99937052e-04  1.43882686e-03 -5.03954355e-04 -4.17254522e-04
  3.22928454e-04  5.72782287e-05]","[ 0.01542272 -0.00460601  0.00133844  0.00581343  0.00179356  0.00633977
  0.00049848  0.00542603 -0.00384429  0.00255986 -0.0047291   0.0025856
 -0.00306891  0.00220633 -0.00378211 -0.00129158  0.00119021 -0.00053871
  0.00568208 -0.00153191]",0.0844807731895602,0.7443396446604681,"[-4.99937052e-04  1.43882686e-03 -5.03954355e-04 -4.17254522e-04
  3.22928454e-04  5.72782287e-05]","[ 0.01542272 -0.00460601  0.00133844  0.00581343  0.00179356  0.00633977
  0.00049848  0.00542603 -0.00384429  0.00255986 -0.0047291   0.0025856
 -0.00306891  0.00220633 -0.00378211 -0.00129158  0.00119021 -0.00053871
  0.00568208 -0.00153191]"
DGX,"[-0.01652491 -0.04826854  0.02945277 -0.13196574  0.14606642 -0.27188421
 -0.23099996 -0.06383978 -0.08396039  0.07993119  0.04793646 -0.1483299
 -0.21170472  0.17195173 -0.2239092  -0.2461333  -0.03987028  0.13467716
 -0.09352557  0.09676416 -0.02198044 -0.08653278  0.0894722   0.27309779
 -0.2689359  -0.1016533  -0.06971675 -0.96312601 -0.40697779  0.10861741
 -0.34217488 -0.19323206 -0.46638874  0.12427578  0.64357156 -0.46298254
  0.83555697 -1.43445352  0.65296628 -1.23772384 -0.10685287 -0.71079693
 -0.07971389 -0.55387752  0.64160784 -1.04248751  1.37282955 -1.74466716
  1.054745   -0.97240063  0.55922909  0.30316232  2.0380445   0.        ]",0.22557545959513498,-4.878171195404432,0.007610920193698253,0.7456490940302448,-0.03681030986648343,"[-0.11535925 -0.09689611 -0.05696521 -0.03265386  0.00767776  0.05356069
  0.09224504  0.14146449  0.17351106  0.18248008  0.1678306   0.13617514
 -0.01726993 -0.19173275 -0.33357877 -0.32256682 -0.24997933 -0.19679811
 -0.16455311  0.05544297  0.74309088  1.36199974  1.62436696  0.44695839
 -0.00446515]","[-1.36364111e-03 -2.68770479e-04 -3.70402639e-04 -1.15451056e-03
  4.18378039e-04 -8.44052253e-05]","[ 0.01477654 -0.00309868 -0.00238326  0.00550828 -0.00512009  0.0037971
 -0.00157791 -0.00147045 -0.00153115 -0.00272865 -0.0004873   0.00165953
 -0.00258126  0.00640394 -0.00666621  0.00307313 -0.00126558  0.00203814
  0.00314848  0.00457916]",0.0848548579829421,0.7456490940302448,"[-1.36364111e-03 -2.68770479e-04 -3.70402639e-04 -1.15451056e-03
  4.18378039e-04 -8.44052253e-05]","[ 0.01477654 -0.00309868 -0.00238326  0.00550828 -0.00512009  0.0037971
 -0.00157791 -0.00147045 -0.00153115 -0.00272865 -0.0004873   0.00165953
 -0.00258126  0.00640394 -0.00666621  0.00307313 -0.00126558  0.00203814
  0.00314848  0.00457916]"
