,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DUK,"[-2.38925685e-01  4.50816594e-01 -4.16936046e-01  3.09412585e-01
  2.85125267e-01  3.26719539e-01  5.73726500e-02 -1.32115989e-01
 -1.32007896e-01 -2.75585008e-01  1.74284126e-01 -1.45269621e-03
 -2.67585473e-01  3.37058420e-01  8.28343006e-02  8.90677886e-02
  6.05352056e-02 -9.19706457e-02  1.21383365e-01 -6.04397040e-02
  2.77747032e-01 -1.68195300e-01  1.94812907e-01  1.93031076e-01
 -1.00998185e-01 -1.83029707e-01  2.47081727e-02 -2.66231200e-01
 -3.00637879e-01  2.14434883e-02  1.63045628e-01 -3.29091839e-01
 -3.12240974e-01 -1.12170240e+00  1.53688764e+00  1.08495704e+00
  2.25464210e+00  2.91412106e+00  6.49200357e-01  1.95752781e+00
 -1.06642472e+00  8.73924433e-01 -1.04440306e+00  6.00690884e-01
 -1.11861789e+00 -2.22297168e-01 -1.40574206e+00 -6.23179547e-01
 -9.55979101e-01 -2.18083858e-01 -7.42799813e-01 -7.67543309e-01
 -1.48617649e+00  0.00000000e+00]",0.16651628390416812,-6.081878533258904,0.002283882271809146,0.8007000887227009,-0.03463603921956354,"[-1.50737264e-01 -1.09690886e-01 -7.32544216e-02 -3.12688097e-02
  5.83245510e-04  4.10359932e-02  8.54919833e-02  1.22505287e-01
  1.80427725e-01  1.99116337e-01  1.92308079e-01  1.94694696e-01
  8.50838949e-02 -8.15532440e-02 -2.75792123e-01 -3.71190655e-01
 -2.76335247e-01 -2.37891692e-01 -1.81891567e-01 -1.74296447e-01
  4.58084297e-01  1.17645600e+00  1.78221907e+00  1.50990616e+00
  3.11613494e-03]","[-5.79439373e-04  3.08366057e-04 -3.13521914e-04  1.98806239e-04
 -4.75257091e-05  1.77961137e-04]","[ 0.00754     0.00164318  0.0009816   0.01172987  0.00604167  0.00466371
  0.00382864 -0.00344876  0.00081875 -0.00410998  0.00374761 -0.00116245
 -0.00243783 -0.00089138 -0.00156792 -0.00322012 -0.00080982 -0.00082974
 -0.00060989 -0.00445694]",0.08508638162198591,0.8007000887227009,"[-5.79439373e-04  3.08366057e-04 -3.13521914e-04  1.98806239e-04
 -4.75257091e-05  1.77961137e-04]","[ 0.00754     0.00164318  0.0009816   0.01172987  0.00604167  0.00466371
  0.00382864 -0.00344876  0.00081875 -0.00410998  0.00374761 -0.00116245
 -0.00243783 -0.00089138 -0.00156792 -0.00322012 -0.00080982 -0.00082974
 -0.00060989 -0.00445694]"
DVA,"[ 3.32076119e-01 -1.23179825e-01  1.19007377e-01  1.92631851e-03
 -1.97393340e-01 -9.85762536e-02 -1.30409462e-01 -7.31454188e-04
  4.55629817e-02  1.56371101e-01  1.97640103e-02 -1.35338440e-01
  2.30195497e-01  3.88269434e-02 -1.14708690e-01  1.12280745e-01
 -1.79066551e-01  7.11899700e-02  5.08159538e-02  2.89997091e-01
 -7.66711267e-03  1.77622359e-01  7.03583071e-02 -4.40660809e-02
 -9.93405719e-03  1.51867501e-01  1.20839097e-01 -1.13279186e-01
 -3.20519283e-01  3.05667503e-02  1.77857832e-01 -3.22307277e-01
 -2.61795947e-01  3.81157975e-01 -1.10018490e+00 -1.05132406e+00
 -1.17146750e+00 -1.66901776e+00  3.97126202e-01 -3.79647784e-01
  1.79610541e+00  1.13276699e+00  4.37707657e-01  5.04678487e-01
 -5.81283779e-01 -8.87096762e-02 -4.11496593e-01 -4.83789915e-01
 -4.13081290e-01 -1.14782895e+00  2.98162261e-02 -6.53388214e-01
  1.52981206e+00  0.00000000e+00]",0.1635748279419771,-5.994514634991027,0.002492386397273565,0.8123806962556395,-0.039617922317374335,"[-0.13859205 -0.11809341 -0.08617967 -0.04325547 -0.00531212  0.04586709
  0.09171839  0.13932054  0.17398371  0.19190692  0.21645382  0.18142863
  0.07192602 -0.08063274 -0.29342818 -0.35855319 -0.28303988 -0.19344472
 -0.21081479 -0.1203734   0.42169108  1.11798725  1.80131198  1.56215243
  0.01129372]","[ 7.18784588e-06  1.99428087e-04 -3.58295458e-05  1.53724885e-04
 -1.98986689e-05  1.30073363e-04]","[ 0.01214301 -0.00681204 -0.00564869  0.00237711 -0.00659182  0.00423063
 -0.00202924  0.00514586  0.00166836  0.00027586  0.00324573 -0.00017313
 -0.00246591  0.00025538 -0.00155124 -0.00123372 -0.00237037  0.00091514
 -0.00013616  0.002983  ]",0.08551538993339218,0.8123806962556395,"[ 7.18784588e-06  1.99428087e-04 -3.58295458e-05  1.53724885e-04
 -1.98986689e-05  1.30073363e-04]","[ 0.01214301 -0.00681204 -0.00564869  0.00237711 -0.00659182  0.00423063
 -0.00202924  0.00514586  0.00166836  0.00027586  0.00324573 -0.00017313
 -0.00246591  0.00025538 -0.00155124 -0.00123372 -0.00237037  0.00091514
 -0.00013616  0.002983  ]"
DVN,"[ 8.66291700e-02  1.12417506e-01  5.06927129e-02  7.79885954e-02
  1.65622610e-01  2.25107567e-01  1.80041218e-01  2.12937181e-01
  1.72996782e-02 -1.50119680e-02  2.74415813e-02 -4.48737001e-04
 -8.30025771e-02  1.85199558e-01 -4.96092324e-02  1.30735925e-02
  2.09537064e-01 -1.86780759e-03  1.24279152e-01 -6.55652725e-02
 -1.98456680e-01  6.66989674e-02 -1.09768868e-01  1.79030586e-01
  8.82718270e-03  2.04561088e-01  3.39847688e-02 -1.75654781e-01
 -1.79168789e-01  7.87319263e-04  1.63127662e-01 -3.33147841e-01
 -3.01503155e-01 -2.15325774e-01  1.21772296e-01 -2.83883226e-01
  5.16011443e-01  7.16501693e-01  5.61998106e-01  1.27885461e+00
 -9.25654300e-01 -2.44356211e-01 -1.68385333e+00 -1.61256348e+00
 -2.32252866e-01 -4.54201435e-01  1.11078780e+00  5.50369050e-01
  5.52475613e-01  1.16745792e-02  4.30889937e-02  2.47169649e-01
  7.72512663e-01  0.00000000e+00]",0.1673408410398775,-5.451542088282929,0.0042896845153881855,0.8073597497996495,-0.037578348561885584,"[-0.14012553 -0.11587907 -0.0770164  -0.03444686  0.0046908   0.05239213
  0.09106517  0.13225667  0.17502815  0.19804337  0.20095203  0.1886086
  0.0766542  -0.08658543 -0.26292914 -0.36545896 -0.27533383 -0.23532049
 -0.24330523 -0.13146411  0.40180116  1.16172916  1.80562207  1.57208141
  0.00316193]","[-2.59471484e-04  6.40790591e-04 -2.07590753e-04  1.50518059e-04
 -1.90973434e-05  2.49673492e-04]","[ 1.02967002e-02 -2.82311328e-03 -3.27566994e-03  6.93620614e-03
  5.13004057e-06  4.64185857e-03  2.30135026e-03 -2.90484860e-03
 -2.66505613e-03 -5.56501117e-03 -3.07046034e-03  1.43258206e-03
 -3.77375806e-03  5.71170772e-03  2.34916467e-03  1.80799373e-03
  1.15046655e-05  1.04641099e-03  1.90181215e-03  1.78554257e-03]",0.08491564767432705,0.8073597497996495,"[-2.59471484e-04  6.40790591e-04 -2.07590753e-04  1.50518059e-04
 -1.90973434e-05  2.49673492e-04]","[ 1.02967002e-02 -2.82311328e-03 -3.27566994e-03  6.93620614e-03
  5.13004057e-06  4.64185857e-03  2.30135026e-03 -2.90484860e-03
 -2.66505613e-03 -5.56501117e-03 -3.07046034e-03  1.43258206e-03
 -3.77375806e-03  5.71170772e-03  2.34916467e-03  1.80799373e-03
  1.15046655e-05  1.04641099e-03  1.90181215e-03  1.78554257e-03]"
DXC,"[-0.0854515  -0.07312894 -0.05455043 -0.30930039  0.07097691 -0.10445114
 -0.17585829  0.0303142  -0.06634954 -0.03446327 -0.04535006 -0.01473299
 -0.0900942  -0.22899413  0.12487232  0.04387244 -0.13820813 -0.0161284
 -0.03854916  0.10451537 -0.01636383 -0.19549105 -0.00612382 -0.16996046
  0.06016545 -0.09110819 -0.16316683  0.28255    -0.79136696  0.3086567
  0.19239995 -0.40782902 -0.35644785  0.3449779  -0.14629423  0.50754133
 -0.7860604  -0.25812739 -1.17385363 -1.08360725 -0.83026575 -1.45249791
  0.56287825 -0.16275427  0.85132828  0.47065862 -0.11437084 -0.18523341
 -0.8070355  -0.31061179 -0.52220594 -0.52482314 -1.6610485   0.        ]",0.1674438318367518,-5.579363787516229,0.0037749664357367876,0.8038396090399688,-0.0393575973004335,"[-0.14271784 -0.12543424 -0.07923794 -0.04290904 -0.00663964  0.04615923
  0.08736414  0.13178016  0.17166835  0.19736458  0.20130622  0.16660823
  0.08741401 -0.08265323 -0.29020501 -0.36879288 -0.29765141 -0.21793772
 -0.2166723  -0.17768156  0.41169859  1.10103504  1.82294122  1.51552181
 -0.00789989]","[ 1.06479226e-03 -1.26515881e-03  6.35019828e-04  3.57578546e-04
 -2.08258607e-04  4.43175964e-05]","[ 0.01211583 -0.00362268 -0.00089317  0.00335405 -0.00271111 -0.00032452
 -0.00419537 -0.00247221 -0.00636155  0.00100705  0.00177747  0.00408268
 -0.00072422  0.00228006 -0.00010898 -0.00231662 -0.00065091 -0.00072078
  0.00058794 -0.00555631]",0.08506133919708976,0.8038396090399688,"[ 1.06479226e-03 -1.26515881e-03  6.35019828e-04  3.57578546e-04
 -2.08258607e-04  4.43175964e-05]","[ 0.01211583 -0.00362268 -0.00089317  0.00335405 -0.00271111 -0.00032452
 -0.00419537 -0.00247221 -0.00636155  0.00100705  0.00177747  0.00408268
 -0.00072422  0.00228006 -0.00010898 -0.00231662 -0.00065091 -0.00072078
  0.00058794 -0.00555631]"
DXCM,"[ 0.27664358 -0.02868939  0.10215401  0.04392319  0.00639193  0.1084595
  0.05957279  0.19873801  0.05972197  0.02329922  0.05061015 -0.15624266
  0.03028604  0.02261455 -0.00372378  0.19590225  0.07006566  0.07527129
  0.15755823  0.22384485 -0.28471654  0.04337469  0.04122811  0.16736451
  0.03557879  0.26488616  0.04202918 -0.09645405 -0.60490466  0.13944127
  0.09002796 -0.29190971 -0.34486668  0.24280862 -0.68071494 -0.66318745
 -0.63564674 -0.35678674  0.35284051  0.6235634  -0.29657621 -0.19935314
 -1.38487137 -1.43950682 -0.31039025 -0.14346956  0.6663585   0.16409099
 -0.62572785 -1.25755997 -0.19772799  0.62264151  0.90982568  0.        ]",0.16073232453113143,-5.351217548605114,0.004742373412745299,0.8112467493814661,-0.03877955611375454,"[-1.38946127e-01 -1.16945640e-01 -8.11179472e-02 -3.78092801e-02
  7.89063090e-04  5.21302512e-02  9.25534733e-02  1.33884125e-01
  1.75570032e-01  1.90738217e-01  2.05900492e-01  1.80678130e-01
  7.88552670e-02 -7.47324217e-02 -2.74505449e-01 -3.58417812e-01
 -2.73828247e-01 -2.01505295e-01 -2.52611014e-01 -1.35952970e-01
  4.23883425e-01  1.15806443e+00  1.80757880e+00  1.58010865e+00
  3.58722177e-03]","[-3.01573014e-05 -5.74560309e-04  2.05481419e-04 -8.22370560e-05
  3.58981985e-05  6.84999999e-05]","[ 0.01174607 -0.00537703 -0.00449161  0.0037363  -0.00294242  0.00403992
  0.00073028 -0.00102529 -0.00249952 -0.00466037 -0.00248127  0.00100428
 -0.00294728  0.004018    0.00107671 -0.00166203 -0.0032992   0.0001556
  0.00330762  0.00166802]",0.08538396316518967,0.8112467493814661,"[-3.01573014e-05 -5.74560309e-04  2.05481419e-04 -8.22370560e-05
  3.58981985e-05  6.84999999e-05]","[ 0.01174607 -0.00537703 -0.00449161  0.0037363  -0.00294242  0.00403992
  0.00073028 -0.00102529 -0.00249952 -0.00466037 -0.00248127  0.00100428
 -0.00294728  0.004018    0.00107671 -0.00166203 -0.0032992   0.0001556
  0.00330762  0.00166802]"
EA,"[ 1.30039774e-01 -5.41726973e-02  2.05252556e-02 -2.94694213e-01
  7.80982482e-03 -1.14860124e-01 -2.54600805e-01  5.69462243e-02
 -1.41143817e-03  3.32731800e-02 -1.18267732e-01  2.76011036e-03
 -1.39402189e-02 -2.80474254e-01  2.14396334e-02  2.03160062e-01
 -2.21871984e-01 -7.78752768e-02  1.17745210e-01 -6.60087055e-02
 -1.65025390e-01 -4.04431884e-02 -1.64429867e-01 -1.84682748e-01
 -2.22542011e-02  1.53342455e-01 -1.07349024e-01  2.70642980e-01
 -3.37666623e-01  8.88058190e-02  2.43049443e-01 -4.34535012e-01
 -4.09383057e-01  6.89960026e-01 -7.40189685e-01  2.34622707e-01
 -1.52751604e+00 -9.30270207e-01 -1.59466705e+00 -1.07277841e+00
 -7.49381376e-01 -1.21151763e+00 -3.95434081e-01 -1.18173631e+00
 -2.82816576e-01 -1.46861094e+00 -1.39690110e-01 -1.64079603e+00
  4.06985494e-01 -8.63234409e-01  2.84356100e-01 -1.96958623e+00
 -1.14040112e+00  0.00000000e+00]",0.1713042516954532,-5.6515532570167855,0.0035120574082971967,0.808247771910604,-0.03908213359691587,"[-0.14089213 -0.12516584 -0.08100368 -0.04333867 -0.00888991  0.04703474
  0.08976842  0.13443811  0.16886942  0.19835858  0.20534132  0.16443735
  0.08126881 -0.07303016 -0.29633583 -0.37356163 -0.28242941 -0.23644638
 -0.2347386  -0.14917386  0.3838996   1.09301798  1.80334661  1.55638204
 -0.00412872]","[ 1.03603498e-03  6.08040000e-05  1.05606938e-04  4.57990286e-04
 -2.32961896e-04 -1.40927267e-04]","[ 0.01316622 -0.00560918 -0.00185024  0.00142986 -0.00457668 -0.00137683
 -0.00397734 -0.00227595 -0.00581605 -0.00161948 -0.00137786  0.00102828
 -0.00661012  0.00166772 -0.00367945  0.00104515 -0.00200292  0.00150964
 -0.00370644 -0.00396984]",0.08486749643616871,0.808247771910604,"[ 1.03603498e-03  6.08040000e-05  1.05606938e-04  4.57990286e-04
 -2.32961896e-04 -1.40927267e-04]","[ 0.01316622 -0.00560918 -0.00185024  0.00142986 -0.00457668 -0.00137683
 -0.00397734 -0.00227595 -0.00581605 -0.00161948 -0.00137786  0.00102828
 -0.00661012  0.00166772 -0.00367945  0.00104515 -0.00200292  0.00150964
 -0.00370644 -0.00396984]"
EBAY,"[ 0.00960641 -0.1556979   0.02881059 -0.20967785 -0.07193455 -0.19357729
 -0.14162075 -0.03656987 -0.02067985  0.03778911 -0.0285828  -0.06808809
  0.03548363 -0.23796312  0.10884693  0.03941171 -0.20355699 -0.01292977
 -0.07693584  0.15518201  0.03334364 -0.12962707  0.02882068 -0.1696267
  0.04921133 -0.03378883 -0.1083022  -0.01044874 -0.40766549  0.18121014
 -0.04307567 -0.26963324 -0.28904006  0.46167688 -0.26176802  0.53657241
 -1.08349722 -0.73760832 -1.43211312 -1.59553714 -0.10656044 -0.80689702
  0.99340789  0.38084334  0.42515249  0.32883    -0.42103356 -0.08910141
 -0.76921313 -0.49746631 -0.71803405 -0.45758107 -0.45167201  0.        ]",0.1660040480777376,-5.255319887516554,0.005219676315596816,0.805784145968596,-0.0400681215222368,"[-0.14082175 -0.12313592 -0.08286541 -0.04542251 -0.00576314  0.04432558
  0.08890991  0.13471914  0.17216726  0.19475173  0.20719042  0.16609119
  0.08591015 -0.08372049 -0.29577413 -0.36825628 -0.30049068 -0.21160613
 -0.20749413 -0.16803115  0.4153882   1.09990297  1.82003646  1.52493751
 -0.00354307]",[ 0.00027693 -0.00016302  0.00032353 -0.00039535  0.00022226  0.00014273],"[ 1.24431063e-02 -4.11948426e-03 -8.43217928e-04  2.64237253e-03
 -4.13159631e-03 -9.38840357e-04 -5.58595719e-03 -3.19262570e-04
 -4.36707210e-03  2.23462028e-03  3.36655080e-03  2.68667031e-03
 -9.88281264e-04  1.04133549e-03 -4.84279987e-05 -2.20731055e-03
 -1.06994819e-03 -1.20742708e-03  8.48366952e-04 -2.21594251e-03]",0.08518050868483082,0.805784145968596,[ 0.00027693 -0.00016302  0.00032353 -0.00039535  0.00022226  0.00014273],"[ 1.24431063e-02 -4.11948426e-03 -8.43217928e-04  2.64237253e-03
 -4.13159631e-03 -9.38840357e-04 -5.58595719e-03 -3.19262570e-04
 -4.36707210e-03  2.23462028e-03  3.36655080e-03  2.68667031e-03
 -9.88281264e-04  1.04133549e-03 -4.84279987e-05 -2.20731055e-03
 -1.06994819e-03 -1.20742708e-03  8.48366952e-04 -2.21594251e-03]"
ECL,"[ 0.20792138 -0.2151558   0.14590128 -0.24215328 -0.07847924 -0.17535078
 -0.13701485  0.09579994  0.01793256  0.11950184 -0.03261147 -0.06443748
  0.11232616 -0.25809082  0.05373065  0.13789287 -0.14572538  0.07183841
 -0.01467066  0.17444196 -0.17714962 -0.01510992 -0.01688183 -0.13797759
  0.05537356  0.15465261 -0.07009797  0.17137583 -0.10383602  0.08659762
  0.10842765 -0.36033389 -0.30789208  0.83959378 -1.04972458 -0.27317342
 -1.85951279 -1.63216165 -1.11835319 -1.38901431  0.09166676 -0.92578255
  0.30677368 -0.61355109  0.35835496  0.01831316  0.28708393 -0.01869176
 -0.52674792 -0.82274757 -0.50044748 -0.4013825   0.03331805  0.        ]",0.17052125475750893,-5.674506155391244,0.0034323636120850375,0.8098409445840579,-0.04051829448130759,"[-0.1380936  -0.12409215 -0.08330308 -0.04522413 -0.00544132  0.04859423
  0.09054157  0.13775466  0.17207401  0.19483684  0.21075933  0.16603718
  0.08232035 -0.0774065  -0.29065827 -0.36087793 -0.29430317 -0.20785986
 -0.23545237 -0.14813678  0.40681283  1.10024194  1.81774042  1.55723082
 -0.00181939]","[ 7.82871354e-04  7.16587739e-04  1.00989100e-04  2.05136964e-05
 -1.21206922e-05  7.43848746e-05]","[ 1.35598153e-02 -6.64780037e-03 -3.40159211e-03  5.34770157e-04
 -6.53581376e-03  2.50201922e-05 -4.80284426e-03  2.32554312e-04
 -4.78063647e-03  3.00089243e-04  1.47302973e-04  2.61358268e-03
 -2.23185087e-03  2.73088719e-03  3.90249185e-04 -1.32165202e-03
 -1.78266357e-03 -6.96446247e-04  7.98000111e-04 -1.03439315e-03]",0.08528543322643993,0.8098409445840579,"[ 7.82871354e-04  7.16587739e-04  1.00989100e-04  2.05136964e-05
 -1.21206922e-05  7.43848746e-05]","[ 1.35598153e-02 -6.64780037e-03 -3.40159211e-03  5.34770157e-04
 -6.53581376e-03  2.50201922e-05 -4.80284426e-03  2.32554312e-04
 -4.78063647e-03  3.00089243e-04  1.47302973e-04  2.61358268e-03
 -2.23185087e-03  2.73088719e-03  3.90249185e-04 -1.32165202e-03
 -1.78266357e-03 -6.96446247e-04  7.98000111e-04 -1.03439315e-03]"
ED,"[-0.24498742  0.39254258 -0.42604411  0.31749693  0.2310711   0.32064835
  0.03009377 -0.16173305 -0.1372553  -0.31999932  0.17100182 -0.04045543
 -0.28757974  0.21761398  0.15269892  0.19118382  0.02923528 -0.07056736
  0.13332938 -0.02114052  0.2534012  -0.23689929  0.2603214   0.194793
 -0.11281424 -0.20581803 -0.01313802 -0.3342616  -0.32073887  0.0235442
  0.13307786 -0.30200169 -0.3076867  -1.02021557  1.45427227  1.28608454
  2.01248367  2.93431562  0.33883155  1.68169075 -1.41995561  0.46430284
 -1.05061055  0.53404284 -1.00533454 -0.1353026  -1.62991909 -0.91031059
 -1.38607758 -0.53321641 -0.63981415 -0.14324199 -1.98679368  0.        ]",0.16530343129991906,-5.925801556237807,0.002669666939161946,0.8005760877955995,-0.035172128029857155,"[-1.50982669e-01 -1.09548085e-01 -7.45649828e-02 -3.14715265e-02
 -3.89544713e-04  4.02476915e-02  8.53072415e-02  1.20834009e-01
  1.80073966e-01  1.97182014e-01  1.91243820e-01  1.88395900e-01
  8.90770644e-02 -7.49654601e-02 -2.78954454e-01 -3.69164241e-01
 -2.77012051e-01 -2.34105108e-01 -1.85052665e-01 -1.83822391e-01
  4.70378748e-01  1.17730111e+00  1.77801325e+00  1.50414502e+00
  4.64333728e-04]","[-7.83271249e-04  2.52384521e-04 -3.06273059e-04  9.77079977e-05
  4.60423046e-05  1.78590478e-04]","[ 0.00788114  0.00135755  0.00155103  0.0110853   0.00607844  0.0037618
  0.00308307 -0.00443995 -0.000435   -0.00406532  0.00366254 -0.00085972
 -0.00215668 -0.0014568  -0.00235488 -0.00448783 -0.00172117 -0.00062303
  0.00127866 -0.00591486]",0.08518726356106365,0.8005760877955995,"[-7.83271249e-04  2.52384521e-04 -3.06273059e-04  9.77079977e-05
  4.60423046e-05  1.78590478e-04]","[ 0.00788114  0.00135755  0.00155103  0.0110853   0.00607844  0.0037618
  0.00308307 -0.00443995 -0.000435   -0.00406532  0.00366254 -0.00085972
 -0.00215668 -0.0014568  -0.00235488 -0.00448783 -0.00172117 -0.00062303
  0.00127866 -0.00591486]"
EFX,"[ 0.10536388 -0.22310154  0.11971191 -0.27916322 -0.07413568 -0.17001572
 -0.13395374  0.07620861 -0.01496396  0.10611489 -0.06522084 -0.02704387
  0.0459411  -0.33908951  0.11438737  0.14634455 -0.13558503  0.0755132
 -0.04035092  0.13432271 -0.17057499 -0.054381   -0.08043612 -0.13206983
  0.03604088  0.0936582  -0.13767092  0.20026498 -0.30699415  0.18350137
  0.13386968 -0.35482095 -0.25151434  0.8821719  -1.00522477 -0.13575651
 -1.92675166 -1.60213514 -1.26863073 -1.46171959 -0.19997668 -1.2338342
  0.25770219 -0.79612099  0.46270732 -0.1228343   0.35301609  0.01066982
 -0.34553409 -0.38096133 -0.49040011 -0.10324448 -0.94243695  0.        ]",0.1721196307229849,-5.525048657219233,0.003985674755559751,0.8077429934598179,-0.04063954870328847,"[-0.13874438 -0.12495392 -0.08311179 -0.04494178 -0.00539867  0.04797873
  0.08932727  0.13721618  0.17078925  0.1964619   0.20789578  0.16148624
  0.08606415 -0.0766588  -0.29010653 -0.3608914  -0.29825113 -0.21338206
 -0.23552428 -0.15349392  0.39626944  1.10296957  1.81484304  1.54446639
 -0.00625581]","[ 8.55625532e-04  1.30097656e-04  3.57033146e-04  1.23644185e-04
 -7.55520376e-06  2.74568096e-04]","[ 0.0137033  -0.00645413 -0.00296888  0.0003462  -0.00645093 -0.00044422
 -0.00504028 -0.00059957 -0.00574855  0.00022273 -0.00029466  0.00292778
 -0.00264425  0.00299315  0.00055498 -0.00074157 -0.00056367 -0.00072197
  0.00161362 -0.00362416]",0.08529377388485367,0.8077429934598179,"[ 8.55625532e-04  1.30097656e-04  3.57033146e-04  1.23644185e-04
 -7.55520376e-06  2.74568096e-04]","[ 0.0137033  -0.00645413 -0.00296888  0.0003462  -0.00645093 -0.00044422
 -0.00504028 -0.00059957 -0.00574855  0.00022273 -0.00029466  0.00292778
 -0.00264425  0.00299315  0.00055498 -0.00074157 -0.00056367 -0.00072197
  0.00161362 -0.00362416]"
EIX,"[-0.26303174  0.37831761 -0.40291758  0.27423465  0.22734072  0.23938064
  0.01818351 -0.20249639 -0.14473033 -0.24188675  0.1422285   0.01616571
 -0.24494688  0.26625289  0.10178081  0.08738665 -0.01740963 -0.10335923
  0.07117003 -0.04546597  0.33072966 -0.16140072  0.18034142  0.11702655
 -0.12692111 -0.20893513 -0.00779718 -0.43739864 -0.20787877 -0.04336137
  0.28224814 -0.24450508 -0.21606071 -0.99474461  1.41532455  1.16253474
  1.90088962  2.45494866  0.2999902   1.36879097 -0.68366428  0.95804694
 -0.49256399  0.98639628 -1.1358053  -0.31216735 -1.64612365 -0.76240119
 -0.86096992 -0.12723917 -0.76852395 -0.94681511 -1.65778331  0.        ]",0.16850183888786752,-5.136652071931732,0.005877333702124318,0.8002069670500211,-0.035310831405459896,"[-1.50472711e-01 -1.10612893e-01 -7.46847792e-02 -3.35797893e-02
 -7.58692916e-04  3.88235342e-02  8.48639630e-02  1.23900705e-01
  1.79032960e-01  1.99808539e-01  1.93701401e-01  1.90793789e-01
  8.61399191e-02 -8.16978750e-02 -2.81936448e-01 -3.72505845e-01
 -2.82089994e-01 -2.36319962e-01 -1.73489357e-01 -1.74143571e-01
  4.53434756e-01  1.16241628e+00  1.77782028e+00  1.50400713e+00
  1.62343325e-03]",[-0.0010409   0.00055644 -0.0004694   0.00052026  0.0002466   0.0004243 ],"[ 0.00794321  0.00124068  0.00121314  0.01081248  0.00475475  0.00369972
  0.00219614 -0.00228345  0.00109886 -0.00251648  0.00496997 -0.00132248
 -0.00260141 -0.00176338 -0.00211502 -0.00295289 -0.00038911 -0.00091771
 -0.00102571 -0.0049991 ]",0.08512880195408609,0.8002069670500211,[-0.0010409   0.00055644 -0.0004694   0.00052026  0.0002466   0.0004243 ],"[ 0.00794321  0.00124068  0.00121314  0.01081248  0.00475475  0.00369972
  0.00219614 -0.00228345  0.00109886 -0.00251648  0.00496997 -0.00132248
 -0.00260141 -0.00176338 -0.00211502 -0.00295289 -0.00038911 -0.00091771
 -0.00102571 -0.0049991 ]"
EL,"[ 0.04291296 -0.21369725  0.24392982 -0.19493149 -0.1178688  -0.14761903
  0.01540932  0.09162287  0.03184812  0.19427184 -0.10827937  0.0343481
  0.12579162 -0.08533634 -0.07188018 -0.21491589 -0.02302754 -0.02630373
 -0.09255796  0.00761922 -0.01423481  0.11519426 -0.24527857 -0.12360961
  0.05988068  0.05219743 -0.02780578  0.06635986 -0.31914596  0.17390718
  0.08551539 -0.30335988 -0.26788986  0.29469499 -0.34428173 -0.23631147
 -0.77504042 -1.18832757 -0.57598432 -1.1179341   0.50123604 -0.35225662
  0.77485527 -0.17803494  0.59828809  0.03119783  0.95695209  0.80051971
  1.12135277  0.73972659  0.18990094 -0.00484981  1.23994657  0.        ]",0.17770311234953037,-5.5462761828489855,0.0039019604102444104,0.806465476062308,-0.04058306078286844,"[-1.35937379e-01 -1.22870307e-01 -8.42507187e-02 -4.41944208e-02
 -7.00793128e-04  4.87560687e-02  9.10066421e-02  1.40556862e-01
  1.69398753e-01  1.99040734e-01  2.12049482e-01  1.74428880e-01
  7.50108350e-02 -1.01083773e-01 -2.80673702e-01 -3.69979338e-01
 -2.97940722e-01 -2.27101512e-01 -2.13697887e-01 -1.27226084e-01
  3.68314110e-01  1.10442519e+00  1.82545048e+00  1.54070596e+00
  2.28099484e-03]","[ 5.54498330e-04  1.06730923e-04  3.70671187e-04 -2.25113945e-05
  1.11010860e-04  2.31069445e-04]","[ 0.01189047 -0.00435271 -0.00307395  0.00344248 -0.00534568  0.00154714
 -0.00430153  0.00145919 -0.00293236  0.00154833  0.00144623  0.0032677
 -0.00212036  0.00473825  0.00256254  0.00355023  0.0024614   0.00139337
  0.00157284  0.00282876]",0.08488287383837,0.806465476062308,"[ 5.54498330e-04  1.06730923e-04  3.70671187e-04 -2.25113945e-05
  1.11010860e-04  2.31069445e-04]","[ 0.01189047 -0.00435271 -0.00307395  0.00344248 -0.00534568  0.00154714
 -0.00430153  0.00145919 -0.00293236  0.00154833  0.00144623  0.0032677
 -0.00212036  0.00473825  0.00256254  0.00355023  0.0024614   0.00139337
  0.00157284  0.00282876]"
