,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMP,"[ 0.3508018   0.30218687 -0.08532233 -0.413472   -0.12746192 -0.13902
  0.10286718  0.11682778  0.25996104 -0.22067364  0.07749283  0.121923
 -0.05447218 -0.12361016 -0.14684041  0.32440134  0.14663215 -0.48214862
  0.17049905  0.15926178  0.09007035  0.18316991 -0.18429856 -0.09583535
 -0.11684234  0.02097089 -0.03426113  0.30620303 -0.58131747 -0.08523263
  0.27031678 -0.37243886 -0.43754749 -0.49051957 -0.17466704 -0.85925996
 -0.03661177 -1.42413795  1.20198639  0.15898407  2.59670284  2.13902834
  1.91106991  2.48354247 -0.22258916  1.36237559 -1.60082349  0.4748839
 -1.36126595  0.22698675 -1.28090303 -0.5497596  -1.71859803  0.        ]",0.16314193173936756,-4.854094245346314,0.007796391774361646,0.8022624158816012,-0.031513449288485894,"[-0.11981185 -0.10638875 -0.06544474 -0.02749413  0.01952437  0.06538687
  0.11054999  0.13370931  0.17678514  0.19407292  0.17543814  0.10614851
 -0.03275588 -0.17354741 -0.31943603 -0.34418467 -0.2038565  -0.17170507
 -0.12155608  0.18348703  0.75289814  1.28521303  1.46276815  0.01804539
 -0.00802784]",[ 0.0006679  -0.00104559  0.00010651 -0.00053927 -0.00057587 -0.0014374 ],"[ 0.00840231 -0.0079941  -0.00784113  0.00538714 -0.00828664  0.00677596
  0.00063727  0.00753615  0.00565935  0.00504372  0.00881205  0.0021048
  0.00293229 -0.00214833 -0.00027781 -0.00362837  0.00138667 -0.00214478
  0.00031199 -0.00445333]",0.0869667452265481,0.8022624158816012,[ 0.0006679  -0.00104559  0.00010651 -0.00053927 -0.00057587 -0.0014374 ],"[ 0.00840231 -0.0079941  -0.00784113  0.00538714 -0.00828664  0.00677596
  0.00063727  0.00753615  0.00565935  0.00504372  0.00881205  0.0021048
  0.00293229 -0.00214833 -0.00027781 -0.00362837  0.00138667 -0.00214478
  0.00031199 -0.00445333]"
AMT,"[ 0.10637461 -0.03602951 -0.02825898  0.22861948 -0.07616903  0.18870291
  0.20511034  0.15059022  0.26744608 -0.28433676 -0.3699188   0.03935388
 -0.17488999 -0.15189154 -0.06234548  0.12197536  0.19656492  0.14424997
  0.33901502 -0.14604391  0.21484569  0.01901107 -0.4074501  -0.11337042
 -0.00632165 -0.20176531 -0.07982048  0.31816376 -0.38514995  0.01805167
  0.27537232 -0.1411464   0.05621952  0.70670498 -1.69971373 -1.90907653
 -2.18595868 -3.65011332  0.7696908  -0.35605242  3.01594318  1.54166894
  0.85808507  0.34711507 -1.13197534 -0.76376915 -0.19534215 -0.14925669
 -0.15257133 -0.84457486 -1.17489075 -3.08459272  0.15869386  0.        ]",0.15046611413384378,-5.061518482302599,0.006335931205146212,0.7972055557279774,-0.03479939277057193,"[-1.18755653e-01 -8.92911088e-02 -6.42286187e-02 -1.83075665e-02
  2.28125555e-02  6.66390214e-02  1.10505699e-01  1.32876436e-01
  1.58338379e-01  1.90226613e-01  1.68317814e-01  1.06915248e-01
 -2.55860606e-02 -1.87726947e-01 -3.14683897e-01 -2.91085968e-01
 -1.85871282e-01 -2.06853886e-01 -1.12608298e-01  1.59421973e-01
  7.17371246e-01  1.28965382e+00  1.48213197e+00 -9.16232171e-04
 -1.15075058e-02]","[ 6.09379493e-04 -5.48778745e-04  4.19166774e-04 -4.70948241e-04
 -8.46603633e-05 -2.41152006e-04]","[ 0.01183599 -0.01216956 -0.01094609 -0.0004732  -0.01441016  0.00625035
 -0.00070112  0.00873815  0.00385152  0.00234222  0.00242823 -0.00041834
 -0.00274421  0.00188084 -0.00148756 -0.00090893 -0.00213772 -0.0023172
 -0.00687495  0.0012423 ]",0.08785606576914329,0.7972055557279774,"[ 6.09379493e-04 -5.48778745e-04  4.19166774e-04 -4.70948241e-04
 -8.46603633e-05 -2.41152006e-04]","[ 0.01183599 -0.01216956 -0.01094609 -0.0004732  -0.01441016  0.00625035
 -0.00070112  0.00873815  0.00385152  0.00234222  0.00242823 -0.00041834
 -0.00274421  0.00188084 -0.00148756 -0.00090893 -0.00213772 -0.0023172
 -0.00687495  0.0012423 ]"
AMZN,"[ 0.24512216  0.36879667  0.01053092 -0.38936574 -0.00663917 -0.0980677
 -0.02886927  0.25679563  0.36015758 -0.31110461  0.01138823 -0.00529249
 -0.09159251 -0.1963508   0.15168689  0.32138684  0.02272945 -0.37956067
  0.22083421  0.07854423  0.17643487  0.08120482 -0.25710181 -0.10907155
 -0.12722444 -0.03135233 -0.0863504  -0.37528029  0.01787574 -0.06597607
  0.44408508 -0.19635402  0.22049999 -0.28966834  0.05099025 -0.53359666
  0.36005465 -0.62872279  1.15346133  0.54687435  1.53456959  1.27277298
  0.74081505  1.37790763 -0.2805144   0.9764309  -0.90455878  0.99911704
 -1.40475435  0.22985045 -2.47797057 -2.23896211 -2.64310373  0.        ]",0.1587032498622723,-4.435472243170274,0.011849468755442473,0.800076050358796,-0.030900274513810243,"[-0.11792716 -0.10568996 -0.06212072 -0.02628049  0.01554171  0.06997706
  0.11461026  0.13012064  0.17384413  0.18839587  0.1733258   0.10274803
 -0.01515411 -0.17162618 -0.32712465 -0.33856274 -0.19926204 -0.18052333
 -0.1109685   0.16822424  0.74015293  1.28520978  1.45721009  0.01307141
 -0.01180545]","[-1.14155169e-03  5.01199794e-04  2.29712563e-04 -7.93110876e-06
 -1.07631017e-04  2.50181215e-04]","[ 0.00894543 -0.00711369 -0.00675828  0.00659999 -0.00616938  0.00665072
  0.00160509  0.00461984  0.00328868  0.00168629  0.00562802  0.00162884
  0.00167364 -0.000173    0.00135626 -0.00351689  0.00099254 -0.00534886
 -0.00386923 -0.00647125]",0.08717421823554797,0.800076050358796,"[-1.14155169e-03  5.01199794e-04  2.29712563e-04 -7.93110876e-06
 -1.07631017e-04  2.50181215e-04]","[ 0.00894543 -0.00711369 -0.00675828  0.00659999 -0.00616938  0.00665072
  0.00160509  0.00461984  0.00328868  0.00168629  0.00562802  0.00162884
  0.00167364 -0.000173    0.00135626 -0.00351689  0.00099254 -0.00534886
 -0.00386923 -0.00647125]"
ANET,"[ 2.77323068e-01  2.21992570e-01  2.67411517e-01 -2.81489632e-01
 -5.23868982e-03 -5.97416647e-02  7.23579133e-02  5.38138966e-01
  2.42278664e-01 -1.65438730e-01 -1.36112181e-01 -1.07198748e-01
 -1.93584339e-01 -1.47692397e-01  3.96911514e-01  3.87989389e-01
 -9.20268019e-02 -2.84148652e-01  1.48535599e-01 -9.26444357e-04
  1.59200299e-01  1.12437161e-01 -2.47414663e-01 -6.34290711e-02
  2.31113529e-01  1.56112948e-01  8.09365866e-02  5.13457102e-01
 -2.23259656e-01  9.29706100e-02  5.66404050e-01 -3.84658657e-01
 -1.89201248e-01 -3.23369731e-01  3.95786720e-01  2.52897596e-01
  9.76989721e-01  6.05252924e-01  2.53936471e-01 -1.85399913e-01
 -2.57692832e-01 -8.67098822e-01  5.39810222e-01 -6.07385460e-02
  2.00115584e+00  1.95557890e+00  1.38329353e+00  2.88300031e+00
 -7.93890823e-01  1.28631085e+00 -3.00488486e+00 -2.03787159e+00
 -3.08292403e+00  0.00000000e+00]",0.15307332572334603,-4.416895401034025,0.012071651806079109,0.800742242637825,-0.032296005984072916,"[-1.12179828e-01 -1.02672600e-01 -6.21768693e-02 -2.57170668e-02
  1.85263391e-02  7.87448675e-02  1.11265048e-01  1.35145422e-01
  1.69186377e-01  1.84732401e-01  1.69219456e-01  1.05839094e-01
 -1.00897104e-03 -1.67064681e-01 -3.36147773e-01 -3.31868739e-01
 -2.06962970e-01 -1.91217999e-01 -1.14246791e-01  1.71837961e-01
  7.41065758e-01  1.29449060e+00  1.54251052e+00  3.52955470e-02
 -8.45122058e-04]","[ 1.22737020e-03  2.73210287e-05  6.46965584e-04  4.22516159e-04
 -6.19101057e-04 -8.11452034e-04]","[ 0.00877865 -0.0064642  -0.00474235  0.00817631 -0.003088    0.00419181
 -0.00067145 -0.00059946 -0.00234664  0.00092893  0.00152631  0.00682778
  0.00483498  0.00642257  0.00609834 -0.00151465  0.00343163 -0.00696899
 -0.00283173 -0.00736043]",0.08754677142332823,0.800742242637825,"[ 1.22737020e-03  2.73210287e-05  6.46965584e-04  4.22516159e-04
 -6.19101057e-04 -8.11452034e-04]","[ 0.00877865 -0.0064642  -0.00474235  0.00817631 -0.003088    0.00419181
 -0.00067145 -0.00059946 -0.00234664  0.00092893  0.00152631  0.00682778
  0.00483498  0.00642257  0.00609834 -0.00151465  0.00343163 -0.00696899
 -0.00283173 -0.00736043]"
ANSS,"[-9.84760026e-04  1.48561995e-02  1.70803641e-02  6.24068678e-02
 -6.94020773e-03  1.15550363e-01 -5.34278675e-02  2.55119850e-02
  1.32583084e-01 -1.80852050e-01 -6.13078675e-02  5.21773322e-02
 -1.95105658e-02 -7.85597465e-02 -7.72931276e-03 -5.61386904e-02
  3.25653165e-02  1.85316594e-02  1.29743539e-01 -1.07854649e-01
  1.25248430e-01 -1.68611995e-02 -1.49313247e-01 -8.23240644e-02
 -4.93925207e-02 -9.56044547e-02 -1.05122104e-02  1.20233207e-01
  4.83946600e-02 -1.07471906e-01  1.33687107e-01 -1.35652517e-01
 -4.85008843e-02  4.60832893e-01 -5.46420147e-01 -4.01338467e-01
 -1.15024551e+00 -1.10006795e+00 -2.84633876e-01 -3.23436587e-01
  6.09455940e-01  3.26905054e-01 -8.25235219e-03  4.01454330e-02
 -8.97284070e-01 -8.47495247e-01 -4.99459507e-01 -5.19771785e-01
 -1.25274604e-02 -2.36053919e-01 -6.01312695e-01 -1.44932302e+00
 -8.56070502e-01  0.00000000e+00]",0.15817794292804005,-4.0245170422894985,0.017872053515385587,0.7949844391418913,-0.03433684661408869,"[-0.11796728 -0.09357212 -0.06221806 -0.02032987  0.01500822  0.06283171
  0.10585257  0.13652139  0.17118166  0.18993934  0.17657863  0.11060505
 -0.0225795  -0.19835548 -0.32869537 -0.30294066 -0.20588449 -0.20071791
 -0.12176582  0.15407812  0.76657584  1.29329833  1.47802844  0.00802806
 -0.00780304]","[ 7.92924457e-05  5.78098191e-04  1.09799152e-04 -8.79752683e-04
  5.82736753e-06 -4.97662068e-04]","[ 0.01116189 -0.00879049 -0.00666561  0.00242067 -0.00755514  0.00294112
 -0.00089467  0.00191221  0.00082042 -0.00012423  0.00166996 -0.00066419
 -0.00333531  0.00105573 -0.00279598  0.00028465 -0.00049914 -0.00143987
 -0.00178604 -0.00136966]",0.08733141396342467,0.7949844391418913,"[ 7.92924457e-05  5.78098191e-04  1.09799152e-04 -8.79752683e-04
  5.82736753e-06 -4.97662068e-04]","[ 0.01116189 -0.00879049 -0.00666561  0.00242067 -0.00755514  0.00294112
 -0.00089467  0.00191221  0.00082042 -0.00012423  0.00166996 -0.00066419
 -0.00333531  0.00105573 -0.00279598  0.00028465 -0.00049914 -0.00143987
 -0.00178604 -0.00136966]"
AON,"[ 0.14116795 -0.47445985  0.1900983   0.79921404 -0.20894008  0.33647774
  0.10758663  0.1637027  -0.07531782 -0.08201388 -0.34672785  0.22756967
  0.04542294  0.01043881 -0.20530864 -0.26112029  0.13555776  0.36794441
  0.14787861 -0.43022957  0.18442104 -0.14467405 -0.20463161 -0.23736604
  0.1817801   0.04814844  0.30005486  0.88573733 -0.54133158  0.10498754
  0.29742859 -0.10306578 -0.04496905  1.56743827 -2.19129497 -0.70913148
 -4.27514918 -3.5706218  -2.80346756 -3.13772707  0.71855523 -0.81817992
  1.10814119 -0.80349649 -0.27129573 -1.81324256  0.66700549 -0.62321871
  1.68981195  0.3012708   0.34428586 -1.28213601  0.77519234  0.        ]",0.15141309282604806,-5.323033529529652,0.004877933901883242,0.7979253818082456,-0.038981299395093164,"[-0.11367242 -0.07406392 -0.06810712 -0.01485026  0.02043571  0.06764038
  0.09871124  0.14128209  0.16092287  0.19856408  0.18031823  0.11819059
 -0.03249594 -0.21453544 -0.32113214 -0.27059459 -0.20288128 -0.23708415
 -0.12028066  0.13776821  0.75749249  1.26629353  1.53040096  0.02493296
  0.01237884]","[ 2.03966118e-03 -8.13887494e-04  5.98876606e-04 -3.19675220e-04
  5.96203218e-05 -4.80324495e-04]","[ 0.01439011 -0.01373705 -0.00786526 -0.00624585 -0.01435995 -0.00305315
 -0.00877923  0.00180041 -0.00227329  0.00364213 -0.00115295  0.00033604
 -0.00541558  0.00421883 -0.00345084  0.00414011  0.00073856  0.00010502
 -0.00210755  0.0029063 ]",0.08807945861979359,0.7979253818082456,"[ 2.03966118e-03 -8.13887494e-04  5.98876606e-04 -3.19675220e-04
  5.96203218e-05 -4.80324495e-04]","[ 0.01439011 -0.01373705 -0.00786526 -0.00624585 -0.01435995 -0.00305315
 -0.00877923  0.00180041 -0.00227329  0.00364213 -0.00115295  0.00033604
 -0.00541558  0.00421883 -0.00345084  0.00414011  0.00073856  0.00010502
 -0.00210755  0.0029063 ]"
AOS,"[ 0.10466924 -0.30197159  0.2230953   0.49044115 -0.16130916  0.27716423
  0.07261394  0.25751429  0.15509144 -0.25799576 -0.44477513  0.16534596
 -0.10440529 -0.0651916  -0.08147557 -0.13019844  0.05528368  0.28654691
  0.30621187 -0.40382731  0.23581879 -0.19906971 -0.41424692 -0.27345649
  0.11909139 -0.07449768  0.10238766  0.44249625 -0.23247027  0.09659219
  0.12285739 -0.13207709 -0.0156799   1.39856442 -1.98009593 -1.14141921
 -3.72866938 -3.62725921 -1.92691052 -2.50772827  1.23755315 -0.65519588
  1.029746   -0.54486184 -0.30958876 -1.55478224  0.2212888  -0.92247666
  0.61008478 -0.58660888 -0.68323977 -3.10253307 -1.05789529  0.        ]",0.1579434320060072,-4.790504388609447,0.008308265730302694,0.7971702741227092,-0.03734108218086492,"[-1.13112487e-01 -8.21763325e-02 -6.66158858e-02 -1.64553591e-02
  1.90390945e-02  7.03922147e-02  1.07134352e-01  1.33791218e-01
  1.56228917e-01  1.95843777e-01  1.72667291e-01  1.13153496e-01
 -2.61093119e-02 -2.03699472e-01 -3.25445223e-01 -2.78688071e-01
 -1.89142821e-01 -2.35487353e-01 -1.12724164e-01  1.29253890e-01
  7.15555701e-01  1.26108085e+00  1.51266141e+00  1.27805196e-02
  1.51672313e-04]","[ 8.73702182e-04 -5.64675888e-05  6.52117344e-04 -8.08603275e-04
 -2.30630902e-05 -4.67152405e-04]","[ 0.01386552 -0.01298092 -0.00890165 -0.00473898 -0.01451192 -0.00072296
 -0.00696215  0.00347615 -0.00186564  0.00321262 -0.00039178  0.00052792
 -0.00471631  0.00289278 -0.00403854  0.00113045 -0.00180937 -0.00218665
 -0.00709095 -0.00191457]",0.08805290637884004,0.7971702741227092,"[ 8.73702182e-04 -5.64675888e-05  6.52117344e-04 -8.08603275e-04
 -2.30630902e-05 -4.67152405e-04]","[ 0.01386552 -0.01298092 -0.00890165 -0.00473898 -0.01451192 -0.00072296
 -0.00696215  0.00347615 -0.00186564  0.00321262 -0.00039178  0.00052792
 -0.00471631  0.00289278 -0.00403854  0.00113045 -0.00180937 -0.00218665
 -0.00709095 -0.00191457]"
APA,"[ 0.09096954 -0.172088    0.05360982  0.46539101 -0.23199321  0.20323085
  0.26284479  0.14629038  0.12012988 -0.35868461 -0.53139007  0.22991838
 -0.23717961  0.09279836 -0.17238089 -0.07978226  0.13467979  0.29517235
  0.36513145 -0.2541302   0.18568418 -0.29153593 -0.35485411 -0.28865858
  0.032598   -0.07948603  0.20072666  1.32272696 -0.24331165  0.08201698
  0.47161291 -0.21158522 -0.09322097  1.16277227 -2.10680222 -1.48778621
 -3.91177044 -4.12261791 -1.44109575 -2.16706765  1.87796712  0.09161101
  1.11921558  0.11091154 -0.98582246 -1.12525517 -0.92358925 -1.57550761
 -0.70807371 -2.06532063 -0.38565988 -2.8246678   1.06368064  0.        ]",0.15346355344036597,-4.618041971588922,0.0098721070153324,0.796886846307799,-0.03610295493627657,"[-0.11691201 -0.08298736 -0.06838212 -0.01825054  0.02448261  0.06679806
  0.1052891   0.13037292  0.15217562  0.1987825   0.16512701  0.12066641
 -0.03185022 -0.20200662 -0.31947525 -0.27610535 -0.18238578 -0.21949351
 -0.11806759  0.11329676  0.7280265   1.25457273  1.49386946  0.0124967
  0.00700127]","[ 3.20084476e-03 -5.59641559e-05  5.62691188e-04  1.85431169e-04
 -3.16288715e-04 -5.46189184e-04]","[ 1.30877503e-02 -1.35499454e-02 -9.96361248e-03 -5.33374149e-03
 -1.57234246e-02  6.49924380e-04 -5.95247831e-03  5.27570353e-03
  4.56209235e-06  3.39666613e-03  1.46083242e-03 -9.06593168e-04
 -3.49201886e-03 -1.48181549e-04 -5.74964368e-03 -2.58272009e-03
 -5.71753336e-03 -1.36941445e-03 -6.33431907e-03  3.75525872e-03]",0.08775167032769957,0.796886846307799,"[ 3.20084476e-03 -5.59641559e-05  5.62691188e-04  1.85431169e-04
 -3.16288715e-04 -5.46189184e-04]","[ 1.30877503e-02 -1.35499454e-02 -9.96361248e-03 -5.33374149e-03
 -1.57234246e-02  6.49924380e-04 -5.95247831e-03  5.27570353e-03
  4.56209235e-06  3.39666613e-03  1.46083242e-03 -9.06593168e-04
 -3.49201886e-03 -1.48181549e-04 -5.74964368e-03 -2.58272009e-03
 -5.71753336e-03 -1.36941445e-03 -6.33431907e-03  3.75525872e-03]"
APD,"[-0.13806205 -0.46314022  0.22830279  0.74468132 -0.02427622  0.43847226
  0.02622211 -0.01831373 -0.06219168 -0.09683623 -0.35278418  0.11687093
  0.05425088 -0.01927232 -0.16737819 -0.30040434  0.0995661   0.48838678
  0.13916882 -0.42553203  0.17697106 -0.1381431  -0.29059679 -0.12110356
  0.10752077 -0.15308861  0.13391545  0.62702733 -0.12228796 -0.07642548
  0.20434469 -0.08854267 -0.03885853  1.42774632 -1.81299879 -0.78757211
 -3.50792234 -3.01694623 -2.14622226 -2.27439845  0.49447596 -0.92176838
  0.34100766 -1.31686211 -0.71136061 -2.70383039  0.69826636 -1.76550605
  2.1141316  -0.36589978  1.02708309 -2.35555064  0.53810903  0.        ]",0.16061427043403226,-4.9369408155017105,0.007176519121458998,0.7921484997731659,-0.03893480258248203,"[-1.13290803e-01 -7.53217682e-02 -6.29681770e-02 -1.17357472e-02
  1.77511578e-02  6.18110118e-02  9.88255396e-02  1.41173597e-01
  1.60185613e-01  1.92419730e-01  1.80312942e-01  1.16217100e-01
 -2.98895637e-02 -2.15962238e-01 -3.24204294e-01 -2.60972673e-01
 -2.04881820e-01 -2.37131997e-01 -1.22417825e-01  1.37764530e-01
  7.44723061e-01  1.29432122e+00  1.51039111e+00  5.59748671e-03
  9.33458045e-04]","[ 1.33628160e-03  1.93950533e-04  1.54532437e-04 -6.24447555e-04
  3.69535089e-05 -5.01524766e-04]","[ 0.0139626  -0.01242775 -0.00805829 -0.00410377 -0.01285627 -0.00146642
 -0.00636938  0.00136054 -0.00255152  0.00122688 -0.00248558 -0.00078862
 -0.00807037  0.00441772 -0.00633447  0.00556249 -0.00113223  0.00185978
 -0.00481834  0.00274922]",0.0879181586918053,0.7921484997731659,"[ 1.33628160e-03  1.93950533e-04  1.54532437e-04 -6.24447555e-04
  3.69535089e-05 -5.01524766e-04]","[ 0.0139626  -0.01242775 -0.00805829 -0.00410377 -0.01285627 -0.00146642
 -0.00636938  0.00136054 -0.00255152  0.00122688 -0.00248558 -0.00078862
 -0.00807037  0.00441772 -0.00633447  0.00556249 -0.00113223  0.00185978
 -0.00481834  0.00274922]"
APH,"[ 1.84431509e-01 -3.80564291e-01  2.05216200e-01  6.25732082e-01
 -2.58794420e-01  3.04603714e-01  3.79867825e-02  2.97845159e-01
  1.27020845e-01 -2.88610822e-01 -4.82905400e-01  2.50862505e-01
 -1.06177474e-01 -4.05748376e-02 -1.18602867e-01 -2.56023435e-01
  3.41249151e-02  3.64927656e-01  3.30549384e-01 -4.80944617e-01
  2.41183792e-01 -2.93445360e-01 -3.70758519e-01 -3.83481998e-01
  1.41730064e-01  1.54768392e-02  2.09926191e-01  6.30598132e-01
 -6.93269977e-02 -1.12782841e-01  3.03307617e-01 -9.71118094e-02
  4.18415218e-03  1.93441045e+00 -2.44578982e+00 -1.10551282e+00
 -4.90180985e+00 -4.10230738e+00 -2.84757930e+00 -3.18636651e+00
  9.04873989e-01 -1.02970100e+00  8.60506672e-01 -8.10454502e-01
 -5.73148406e-01 -1.86211242e+00  1.78429639e-02 -1.13365517e+00
  4.40484370e-01 -7.24662658e-01 -6.94064562e-01 -2.64122015e+00
 -9.97120823e-01  0.00000000e+00]",0.15447673007303284,-5.322087453745392,0.004882550980733901,0.7988204449398442,-0.038074488484447326,"[-0.11332892 -0.0786562  -0.06933062 -0.01581472  0.01821371  0.07186116
  0.10618789  0.13272579  0.15479526  0.19990914  0.17263434  0.11522153
 -0.02781899 -0.21252255 -0.32684894 -0.27156405 -0.18554415 -0.24346498
 -0.11262039  0.11605018  0.72368863  1.23818278  1.51941621  0.02174369
  0.00724643]","[ 1.33716911e-03  4.09507160e-04  9.62127839e-05 -2.72560688e-04
  6.86302587e-05 -3.44620567e-04]","[ 0.01537246 -0.0142951  -0.00885185 -0.00800262 -0.0158185  -0.00291771
 -0.00886776  0.00235752 -0.00284561  0.00303652 -0.00134227 -0.00046751
 -0.00548373  0.00231314 -0.00470469  0.00046421 -0.00229543 -0.00258834
 -0.00594635 -0.00190143]",0.08819632381215334,0.7988204449398442,"[ 1.33716911e-03  4.09507160e-04  9.62127839e-05 -2.72560688e-04
  6.86302587e-05 -3.44620567e-04]","[ 0.01537246 -0.0142951  -0.00885185 -0.00800262 -0.0158185  -0.00291771
 -0.00886776  0.00235752 -0.00284561  0.00303652 -0.00134227 -0.00046751
 -0.00548373  0.00231314 -0.00470469  0.00046421 -0.00229543 -0.00258834
 -0.00594635 -0.00190143]"
APTV,"[ 0.37591393 -0.04703904  0.10140149 -0.02548056 -0.17088638 -0.04721863
  0.16501761  0.22069923  0.12946232 -0.05855608 -0.14067651  0.11069918
  0.00280874 -0.11923389 -0.14008553  0.28177047  0.11397018 -0.22729999
  0.14695316 -0.01358092  0.05970365  0.09090128 -0.22207569 -0.13046569
  0.0088431   0.09067692  0.04728631 -0.06111731 -0.17359485 -0.05090511
  0.19864176 -0.26353943 -0.08956209 -0.07891186 -0.68997593 -0.92275328
 -0.93754867 -2.13622494  0.20437733 -1.02736889  2.29957009  1.01068158
  2.29704376  1.47788819  0.85552782  1.03009977 -0.11412563  0.68022246
 -0.09289403  0.58893614 -0.53543988 -0.488833   -1.04791096  0.        ]",0.15901450507216855,-4.5987318062630935,0.010064591506448353,0.8027819510538651,-0.03484506657038137,"[-0.11548766 -0.09598565 -0.06689552 -0.02543432  0.02171965  0.06873481
  0.1062931   0.14026228  0.16898264  0.19416706  0.17890237  0.10785342
 -0.03132688 -0.17715227 -0.32292732 -0.32250515 -0.205712   -0.19163933
 -0.1293221   0.17033303  0.74711561  1.27959587  1.48909635  0.02698251
 -0.00349113]","[-3.49629634e-04  4.50619060e-05  2.60375047e-04 -5.93707813e-04
 -3.26956120e-04 -5.82766805e-04]","[ 9.57293813e-03 -9.36458333e-03 -8.01316727e-03  2.96333365e-03
 -1.03502338e-02  4.39629628e-03 -2.75475063e-03  6.64824356e-03
  2.57805858e-03  6.25068014e-03  5.88908648e-03  4.60991688e-03
  2.19991592e-03  1.91619487e-03  7.04363313e-05 -3.32558200e-04
  1.98465414e-03 -5.38531302e-04  1.68827717e-04 -2.48382930e-03]",0.08724526517361651,0.8027819510538651,"[-3.49629634e-04  4.50619060e-05  2.60375047e-04 -5.93707813e-04
 -3.26956120e-04 -5.82766805e-04]","[ 9.57293813e-03 -9.36458333e-03 -8.01316727e-03  2.96333365e-03
 -1.03502338e-02  4.39629628e-03 -2.75475063e-03  6.64824356e-03
  2.57805858e-03  6.25068014e-03  5.88908648e-03  4.60991688e-03
  2.19991592e-03  1.91619487e-03  7.04363313e-05 -3.32558200e-04
  1.98465414e-03 -5.38531302e-04  1.68827717e-04 -2.48382930e-03]"
ARE,"[ 2.38335173e-01 -6.96228023e-02 -1.46480319e-03  2.20279144e-01
 -1.18626390e-01  1.31970860e-01  2.53908333e-01  1.48983688e-01
  2.38160641e-01 -1.59921817e-01 -2.82761469e-01  6.69290743e-02
 -5.57600436e-02 -1.94244213e-01 -2.06118094e-01  2.49193644e-01
  2.73899219e-01 -7.94832349e-03  2.71478971e-01 -1.14002414e-01
  1.85653116e-01  1.41507416e-01 -4.09882662e-01 -1.03340950e-01
 -1.30591531e-02 -1.39372825e-01 -8.24690057e-02  4.61504248e-02
 -6.60611481e-01  2.00015313e-01  1.70675721e-01 -5.70429825e-02
  2.06645958e-01  3.59783077e-01 -1.70859113e+00 -2.08519363e+00
 -1.97151229e+00 -4.05270913e+00  1.03701949e+00 -6.14776806e-01
  3.92615941e+00  2.18907051e+00  2.06059953e+00  1.22772158e+00
 -5.49652575e-01 -2.20052039e-01 -1.00556075e-01  1.85838543e-01
  4.57504486e-01  2.21365678e-02 -6.31681534e-01 -2.32194185e+00
  1.18031313e-01  0.00000000e+00]",0.15356946167440044,-5.057582477473306,0.006360918603969953,0.7999356370996236,-0.03509126093626179,"[-0.11793999 -0.08954591 -0.06549449 -0.02007015  0.02440222  0.06657261
  0.1095753   0.1374084   0.16234628  0.19179605  0.17480301  0.10455121
 -0.03431863 -0.17995039 -0.30958575 -0.303102   -0.19332268 -0.20314747
 -0.1160055   0.17837451  0.71445441  1.29048367  1.47940358  0.00469035
 -0.01173628]","[-7.46874809e-05 -1.28056575e-03  8.82496154e-04 -7.52090993e-04
  1.83020184e-04  1.30067283e-04]","[ 0.01089073 -0.01223047 -0.01136507  0.00016837 -0.01546243  0.00692525
 -0.00135704  0.01131313  0.0055444   0.00567223  0.00503661  0.00147721
 -0.00122181  0.00200505 -0.00075244  0.00063128  0.00048825 -0.00058997
 -0.00516731  0.00084831]",0.08774365789669793,0.7999356370996236,"[-7.46874809e-05 -1.28056575e-03  8.82496154e-04 -7.52090993e-04
  1.83020184e-04  1.30067283e-04]","[ 0.01089073 -0.01223047 -0.01136507  0.00016837 -0.01546243  0.00692525
 -0.00135704  0.01131313  0.0055444   0.00567223  0.00503661  0.00147721
 -0.00122181  0.00200505 -0.00075244  0.00063128  0.00048825 -0.00058997
 -0.00516731  0.00084831]"
