,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CHD,"[ 0.08984771 -0.13021032 -0.33950434 -0.01739117 -0.04251648  0.58620296
  0.53517854  0.11826531  0.23250234 -0.04509438  0.09591344 -0.0845409
  0.35809622  0.28981461  0.13638466  0.32616068 -0.08748217  0.13629
 -0.12510852 -0.15795081  0.30867103  0.16808315 -0.14756602 -0.04771894
 -0.16551929 -0.15516703 -0.07452551  0.48244511  0.55025413  0.03260604
  0.13967468 -0.19814333  0.05137858 -0.61895983  1.13583601 -0.415637
 -0.66615134 -0.09850278  0.08191066  0.95175131 -1.42988782  1.00478787
  2.52909294 -3.75734321  0.08086477  1.92202517 -2.62900114  0.16064993
  1.87282828  0.34232331 -1.08917994 -0.17018287  3.20247321  0.        ]",0.15796322733002122,-4.124364036327303,0.01617377725290183,0.7844911572019669,-0.03687519111132801,"[-0.13375345 -0.10309569 -0.07010557 -0.01386774  0.0278173   0.05719457
  0.10187712  0.13975772  0.17833769  0.18957096  0.21067153  0.16286441
  0.03507249 -0.13201639 -0.32288844 -0.33627558 -0.27233788 -0.23595677
 -0.15982106  0.0124572   0.61630336  1.25557229  1.71751543  0.81378294
 -0.006119  ]","[ 1.29611072e-03  2.78175724e-04  9.22065167e-04  7.96151833e-04
  6.67066870e-05 -1.26032148e-04]","[ 1.15629522e-02  5.54606882e-04 -4.77914563e-03  5.45313691e-03
 -2.56513077e-03  1.56748082e-03  4.61589477e-03 -4.23325955e-03
  3.10763246e-03  6.35927047e-03 -1.01683700e-02  3.22712604e-06
  3.67009316e-03 -4.95726505e-03  6.73905352e-04  4.62221642e-03
  2.68022732e-03 -2.72589435e-03  1.69478258e-03  7.22727419e-03]",0.08515422745647405,0.7844911572019669,"[ 1.29611072e-03  2.78175724e-04  9.22065167e-04  7.96151833e-04
  6.67066870e-05 -1.26032148e-04]","[ 1.15629522e-02  5.54606882e-04 -4.77914563e-03  5.45313691e-03
 -2.56513077e-03  1.56748082e-03  4.61589477e-03 -4.23325955e-03
  3.10763246e-03  6.35927047e-03 -1.01683700e-02  3.22712604e-06
  3.67009316e-03 -4.95726505e-03  6.73905352e-04  4.62221642e-03
  2.68022732e-03 -2.72589435e-03  1.69478258e-03  7.22727419e-03]"
CHRW,"[ 0.25281578 -0.13065753 -0.33715924  0.04937261 -0.1157388   0.74964248
  0.23025323 -0.14336923  0.27469282  0.25830135 -0.25145028 -0.04118611
 -0.09509629  0.24767389  0.26470751  0.21784164 -0.05780478 -0.09651981
 -0.0684457  -0.37557588  0.11773612 -0.13802382 -0.02910787  0.06819386
 -0.15707891  0.04430145  0.0049314  -0.10148609  1.3550922  -0.59232461
  0.01630092 -0.35131284 -0.2073913  -1.59923544  2.50472983 -1.46922765
 -3.02304358  3.15036121  0.47571621 -0.86916833  0.50274935  0.27533862
  1.20545105 -3.00903561 -0.36774035  2.17287027 -1.75908582 -0.56824585
  0.90253274  2.0618566  -0.49094908 -2.71455579  4.08078619  0.        ]",0.17897693342511753,-4.343017200303542,0.012997253665953027,0.7876966198614006,-0.03690840024111629,"[-0.13377726 -0.10157977 -0.07205961 -0.00923418  0.01935909  0.04859873
  0.10301143  0.15076102  0.16504704  0.19254011  0.19031169  0.15902377
  0.03967734 -0.13982666 -0.32045663 -0.35265749 -0.26978712 -0.25593804
 -0.18645135 -0.04021763  0.63037177  1.2770743   1.71912455  0.84295154
 -0.0025612 ]",[-0.00011657  0.00254389 -0.00088258  0.00042221 -0.00067981 -0.00059441],"[ 9.04303824e-03  5.07865846e-03 -7.85986513e-03 -1.00780002e-03
  6.53979821e-03  2.81837884e-03  1.59672794e-05  1.14980896e-03
  8.81938947e-04  3.06858711e-03 -8.25481728e-03 -6.06406902e-04
  5.84446096e-03 -2.63542681e-03 -1.50136486e-03  1.90209849e-03
  7.27909917e-03 -1.54337818e-03 -5.38636313e-03  9.81477313e-03]",0.08427853132561623,0.7876966198614006,[-0.00011657  0.00254389 -0.00088258  0.00042221 -0.00067981 -0.00059441],"[ 9.04303824e-03  5.07865846e-03 -7.85986513e-03 -1.00780002e-03
  6.53979821e-03  2.81837884e-03  1.59672794e-05  1.14980896e-03
  8.81938947e-04  3.06858711e-03 -8.25481728e-03 -6.06406902e-04
  5.84446096e-03 -2.63542681e-03 -1.50136486e-03  1.90209849e-03
  7.27909917e-03 -1.54337818e-03 -5.38636313e-03  9.81477313e-03]"
CHTR,"[ 2.10250924e-01 -5.57042240e-02  6.53160345e-02 -6.79325913e-02
 -1.48852930e-01  7.79049386e-02 -3.10941591e-02 -3.14122119e-02
  5.15977991e-02  1.44372331e-02 -6.50040032e-02  5.23545339e-02
 -5.02096943e-02  6.39080866e-02 -2.37768236e-02  5.63058502e-02
  4.06389431e-02 -1.13897802e-01  4.95347361e-02 -4.79867389e-02
  6.05377365e-03 -5.63379896e-02  1.64830192e-01 -2.94781297e-02
  1.27460627e-03  7.07739506e-02  1.75875190e-01 -1.75958667e-01
  5.91278640e-01 -2.93231993e-01 -2.38591737e-02 -1.61533065e-01
 -3.74661586e-02 -4.16910445e-01  8.55468472e-01 -8.68042414e-01
 -9.03654566e-01  1.35759204e+00 -5.05736369e-01 -1.77504403e-01
  1.14628142e+00 -6.92295789e-01 -2.99757589e-01  1.54397911e-01
 -6.28822509e-02 -2.07985017e-02  1.72296493e-01 -3.97214085e-01
 -6.31029425e-01  1.25900121e+00 -3.43428242e-01 -1.19249462e-01
  2.18621198e+00  0.00000000e+00]",0.18597345051578115,-4.061271793341715,0.017227095871557,0.7868594003702984,-0.03619066891348438,"[-0.12513745 -0.10467224 -0.07304801 -0.02720468  0.01151709  0.05348157
  0.09652598  0.1408843   0.17097755  0.19753922  0.18959559  0.14758146
  0.02396873 -0.14892173 -0.31415514 -0.35373156 -0.25310959 -0.21736932
 -0.19164844 -0.0254775   0.6666496   1.25134147  1.76629861  0.85096824
  0.00896374]","[-2.72276297e-04  5.01800459e-04 -2.26365131e-04  3.69617659e-04
 -9.93170902e-05 -2.58929632e-04]","[ 1.22631241e-02 -2.71731492e-04 -5.80675444e-03  4.57483518e-03
  1.62378529e-03 -1.42524264e-04  1.29957715e-03  3.36943018e-03
 -1.66893791e-03 -1.05009315e-03  9.47493271e-04 -9.25353704e-05
 -2.27930536e-04  2.75758010e-03 -1.48005420e-03 -2.19070187e-03
  4.67556929e-03 -1.10666877e-03  1.54259280e-03  4.63896208e-03]",0.08475275616659089,0.7868594003702984,"[-2.72276297e-04  5.01800459e-04 -2.26365131e-04  3.69617659e-04
 -9.93170902e-05 -2.58929632e-04]","[ 1.22631241e-02 -2.71731492e-04 -5.80675444e-03  4.57483518e-03
  1.62378529e-03 -1.42524264e-04  1.29957715e-03  3.36943018e-03
 -1.66893791e-03 -1.05009315e-03  9.47493271e-04 -9.25353704e-05
 -2.27930536e-04  2.75758010e-03 -1.48005420e-03 -2.19070187e-03
  4.67556929e-03 -1.10666877e-03  1.54259280e-03  4.63896208e-03]"
CI,"[ 0.06284251 -0.06175355  0.2369003  -0.14884947 -0.20517133 -0.25731341
  0.12003673  0.21325858 -0.00237518 -0.21734728  0.23328912  0.05086364
  0.29183334 -0.00801451 -0.11770197  0.16123097  0.07703737  0.04995489
  0.04522196  0.26580499  0.04263212  0.22013895  0.16513748 -0.15061039
  0.02430873 -0.11765723  0.2133394  -0.38510339  0.73961232 -0.35145695
  0.10511939 -0.09543683  0.20393762  0.62934831 -0.62227903  0.08476102
  1.52724033 -1.62102125 -1.14298079  1.40557654 -0.16673154 -0.36227252
  0.23280187  0.54562578  0.50597905 -1.07124015  0.05814959  0.33576312
 -0.66405769  0.03155086 -0.48387076  2.01742516  1.29297729  0.        ]",0.16626905450555918,-4.513714920921543,0.010957677564984267,0.7839599846609817,-0.036221778948522236,"[-0.12138412 -0.10671964 -0.07454967 -0.03634038  0.01530984  0.06183346
  0.09537518  0.13236942  0.18221525  0.19683566  0.20447536  0.14425719
  0.02072771 -0.1405262  -0.31188915 -0.34163373 -0.25009306 -0.18440001
 -0.18237703  0.02132667  0.67024493  1.22476163  1.77676962  0.82456819
  0.01255697]",[-0.00090373  0.00105797 -0.00044092  0.00077873  0.0001674   0.00041614],"[ 0.01503363 -0.00521885 -0.00309735  0.0110179  -0.00650321 -0.00203825
  0.00523652 -0.00014855 -0.0006485   0.00010428  0.00250071  0.00061047
 -0.00418174  0.00263975  0.00048266 -0.00227361  0.00142899 -0.00136139
  0.00744476  0.00207419]",0.08530543609249852,0.7839599846609817,[-0.00090373  0.00105797 -0.00044092  0.00077873  0.0001674   0.00041614],"[ 0.01503363 -0.00521885 -0.00309735  0.0110179  -0.00650321 -0.00203825
  0.00523652 -0.00014855 -0.0006485   0.00010428  0.00250071  0.00061047
 -0.00418174  0.00263975  0.00048266 -0.00227361  0.00142899 -0.00136139
  0.00744476  0.00207419]"
CINF,"[ 2.53428942e-01 -2.60681829e-01 -1.34019420e-01 -2.20876236e-01
 -1.79106007e-01  5.96865781e-01  4.26221615e-01  3.29362619e-02
  7.65837359e-02 -4.94638720e-02 -8.08525871e-02  7.34898803e-02
  2.13111799e-01  4.49022068e-01  9.43716356e-02  3.76327804e-01
 -4.85865900e-02  9.62952152e-02 -9.12089610e-04 -8.45107913e-02
  2.17477022e-01  6.74389380e-02  1.58122439e-01 -2.60234068e-02
 -1.52825392e-01 -1.53363531e-02 -7.89923693e-02  4.16976803e-01
  1.14564541e+00 -2.83242424e-01  8.61697498e-02 -2.69126981e-01
 -5.99390278e-02 -7.78058163e-01  2.06947106e+00 -1.79911849e+00
 -1.26919640e+00  1.39580557e+00 -1.56643935e+00  1.60097281e+00
  7.45996959e-01 -8.89932602e-01  2.44327625e+00 -3.12430419e+00
 -9.43152656e-01  2.02010140e+00 -2.23771805e+00  1.98413338e-01
  1.54431364e+00  7.09031331e-01 -1.03098055e+00  2.72984480e-01
  4.17037801e+00  0.00000000e+00]",0.17486676427941036,-4.379716279431431,0.012528912827120724,0.787708680384653,-0.0381404578271794,"[-0.12937774 -0.1079548  -0.07395012 -0.01343771  0.0245684   0.05461088
  0.09701273  0.13948903  0.17187954  0.19772222  0.20401157  0.17020808
  0.03261015 -0.12930144 -0.31858301 -0.34051928 -0.26311168 -0.22356259
 -0.16938045 -0.00534244  0.66636713  1.25626466  1.72460193  0.83649078
 -0.00715425]","[ 1.20222378e-03  1.92547616e-03 -4.99158166e-05  6.86963259e-04
 -3.21596547e-04 -3.12167320e-04]","[ 0.01119662  0.00358019 -0.0087606   0.00386038  0.00155434 -0.00330442
  0.00643375  0.00169128 -0.00158089  0.00640991 -0.00854418 -0.00243913
  0.00423609 -0.00376122  0.00049682  0.00322182  0.00331602 -0.00299075
  0.00253209  0.00997256]",0.08530783658010349,0.787708680384653,"[ 1.20222378e-03  1.92547616e-03 -4.99158166e-05  6.86963259e-04
 -3.21596547e-04 -3.12167320e-04]","[ 0.01119662  0.00358019 -0.0087606   0.00386038  0.00155434 -0.00330442
  0.00643375  0.00169128 -0.00158089  0.00640991 -0.00854418 -0.00243913
  0.00423609 -0.00376122  0.00049682  0.00322182  0.00331602 -0.00299075
  0.00253209  0.00997256]"
CL,"[ 1.86313704e-01 -1.10627472e-01  7.12928558e-03 -2.38037565e-01
 -8.47356942e-02  3.98946553e-01  4.64589468e-01  1.51537801e-01
  1.01315803e-01 -9.79245384e-02  8.40593190e-02 -1.26392534e-02
  2.89296655e-01  2.52217927e-01  8.02599318e-02  1.86230309e-01
 -3.23624242e-04  1.47441943e-01  2.25206834e-02  7.87573168e-02
  2.86447343e-01  1.36639940e-01  1.64803522e-01 -7.94514378e-02
 -1.81633502e-01 -1.48531618e-01  7.33120520e-03  1.62161071e-01
  8.46256539e-01 -2.50205388e-01 -1.74504926e-01 -4.85463301e-02
  1.73227338e-02  2.74604076e-01  4.22473979e-01 -6.67482879e-01
  1.23414784e+00 -1.43267573e+00 -1.87236197e+00  2.84132701e+00
 -2.92200045e-01 -1.19537534e+00  2.81047659e+00 -1.99113577e+00
 -1.57873806e+00  1.57985844e+00 -8.78419896e-01 -6.69771250e-02
  6.73209054e-01  7.09193041e-01 -3.72298303e-01 -4.84321129e-01
  2.78459445e+00  0.00000000e+00]",0.1843254185751007,-4.626059259895813,0.009793275915273547,0.7863885727432558,-0.036706797820221085,"[-1.26359979e-01 -1.08447165e-01 -7.14145380e-02 -1.84818867e-02
  2.58985258e-02  5.88311930e-02  9.81302409e-02  1.37649982e-01
  1.77884269e-01  1.93520100e-01  2.06264392e-01  1.59054831e-01
  3.20591651e-02 -1.40812778e-01 -3.16614790e-01 -3.34439299e-01
 -2.55854230e-01 -2.07216475e-01 -1.57537020e-01  6.82251969e-03
  6.71584308e-01  1.24481871e+00  1.72083868e+00  8.16892215e-01
 -6.87950087e-04]","[ 5.21400141e-04  1.16985118e-03  2.35171818e-05  6.62157046e-05
  3.35506767e-04 -2.08037119e-04]","[ 0.01399298 -0.00187008 -0.00542676  0.01039174 -0.00608448 -0.00418624
  0.00937809 -0.00092563 -0.00236024  0.00713493 -0.00507782 -0.00497525
  0.00189788  0.00038738 -0.00025959  0.00114247  0.00318041 -0.00073831
  0.00015969  0.00620862]",0.0854655097802873,0.7863885727432558,"[ 5.21400141e-04  1.16985118e-03  2.35171818e-05  6.62157046e-05
  3.35506767e-04 -2.08037119e-04]","[ 0.01399298 -0.00187008 -0.00542676  0.01039174 -0.00608448 -0.00418624
  0.00937809 -0.00092563 -0.00236024  0.00713493 -0.00507782 -0.00497525
  0.00189788  0.00038738 -0.00025959  0.00114247  0.00318041 -0.00073831
  0.00015969  0.00620862]"
CLX,"[ 0.21300288 -0.30739842 -0.23836433 -0.21390648 -0.11987732  0.8266923
  0.42919263 -0.09747608  0.08835621  0.04217192 -0.21908841  0.07978294
  0.06978517  0.60164207  0.15538618  0.42095688 -0.12352692  0.0906882
  0.01008146 -0.24289868  0.19839286 -0.02084674  0.10845708  0.08707464
 -0.18711254  0.04582918 -0.30291356  0.51749611  1.20053896 -0.21188885
 -0.08266318 -0.21859435 -0.030338   -1.26717593  3.03912203 -2.44915094
 -2.48296543  2.8400049  -1.50361045  1.1491287   1.35354695 -1.07930064
  2.67673264 -3.97906718 -1.48892136  3.15257727 -2.78783722  0.02782168
  2.65953032  0.34538104 -1.31355194 -0.26330093  4.00045007  0.        ]",0.16394290057236482,-4.437881308916391,0.011820956963334161,0.7869135292721958,-0.03857589931116807,"[-0.13158627 -0.10769914 -0.07239178 -0.00727907  0.02477074  0.04999201
  0.09711612  0.14297325  0.16699297  0.19801137  0.19802439  0.17882833
  0.03604492 -0.12753805 -0.32335249 -0.34114839 -0.26442894 -0.24046007
 -0.17394156 -0.02141117  0.65561949  1.28451643  1.71313286  0.84426361
 -0.02193825]",[ 0.00144963  0.00202308  0.00019015  0.00018872 -0.00018227 -0.00027815],"[ 0.00987873  0.00678647 -0.01067068  0.00067169  0.00552867 -0.00311018
  0.00542939  0.00320004 -0.00207521  0.00721588 -0.01116985 -0.00355705
  0.00762365 -0.00530399  0.00010129  0.00614285  0.00228451 -0.00380299
  0.00109459  0.0094285 ]",0.08527167748355596,0.7869135292721958,[ 0.00144963  0.00202308  0.00019015  0.00018872 -0.00018227 -0.00027815],"[ 0.00987873  0.00678647 -0.01067068  0.00067169  0.00552867 -0.00311018
  0.00542939  0.00320004 -0.00207521  0.00721588 -0.01116985 -0.00355705
  0.00762365 -0.00530399  0.00010129  0.00614285  0.00228451 -0.00380299
  0.00109459  0.0094285 ]"
CMA,"[ 0.05282665  0.00851092  0.10386393 -0.14655389 -0.02074018  0.08088946
  0.40276002  0.2690605   0.10007648 -0.14918111  0.26142796 -0.08220056
  0.44725233 -0.05233835  0.01518623  0.03511537  0.05632105  0.12439564
  0.00576507  0.22135013  0.24715667  0.23697791  0.05842208 -0.13507417
 -0.14149902 -0.26622064  0.1377114  -0.11304302  0.5094463  -0.35436254
  0.2591455  -0.12250524  0.02123324  1.04182935 -1.18962016  0.7756011
  2.87634178 -3.54488523 -1.0607995   2.65788327 -1.63640463 -0.36158401
  2.0866536  -0.70198498 -0.84242097  0.41771805  0.05627651 -0.06682618
 -0.13684364  0.34500245 -0.03060945 -0.12573762  1.26709123  0.        ]",0.16558370819430024,-4.371884509548062,0.012627421634912655,0.7837629800255694,-0.035554259673580474,"[-0.12425665 -0.10647197 -0.06963742 -0.02699919  0.0240276   0.06311337
  0.0983876   0.13543872  0.18403823  0.19009905  0.2125345   0.14248076
  0.02850403 -0.14931661 -0.31403085 -0.33495654 -0.25273826 -0.19315256
 -0.16005895  0.02467152  0.65494259  1.23169864  1.73318043  0.8001387
  0.0085453 ]",[-0.00022828  0.00033416 -0.00030261  0.00125753  0.00013771 -0.0001473 ],"[ 0.01606921 -0.00711554 -0.00115662  0.01469458 -0.01179016 -0.00174276
  0.00856979 -0.00430694 -0.0003896   0.0048705  -0.00107095 -0.00360395
 -0.00159552  0.0029949  -0.00032041 -0.00059701  0.00226859  0.00041831
  0.00125764  0.00208154]",0.08542903064084595,0.7837629800255694,[-0.00022828  0.00033416 -0.00030261  0.00125753  0.00013771 -0.0001473 ],"[ 0.01606921 -0.00711554 -0.00115662  0.01469458 -0.01179016 -0.00174276
  0.00856979 -0.00430694 -0.0003896   0.0048705  -0.00107095 -0.00360395
 -0.00159552  0.0029949  -0.00032041 -0.00059701  0.00226859  0.00041831
  0.00125764  0.00208154]"
CMCSA,"[ 2.35299123e-01 -1.40373401e-01  2.10050075e-01 -3.02073083e-01
 -1.79508854e-01  8.45519013e-02  1.12013370e-01  7.74432339e-02
 -2.13211419e-01 -7.19979929e-02 -9.80670708e-02  2.02532293e-01
  8.03325723e-02  1.85762330e-01  5.50252250e-02  1.62074390e-01
  5.90848591e-02  1.96772003e-01  5.80303060e-02  2.76399206e-01
  9.43153446e-02  4.99652160e-02  3.75176985e-01 -1.16505627e-01
 -8.40554720e-02 -1.11964593e-03  4.52867914e-02 -2.21074870e-01
  5.43371116e-01 -3.66754135e-01 -2.19880067e-02 -1.41644045e-01
 -4.71783334e-02  4.31818589e-01  3.99908871e-01 -1.23538338e+00
  1.11134543e+00 -6.30798788e-01 -2.73148897e+00  2.80812989e+00
  1.06785508e+00 -1.90163525e+00  1.74678652e+00 -4.33116058e-01
 -1.20433986e+00 -1.02955481e-01 -4.00624952e-01  9.29243605e-01
 -6.47490932e-01  5.55640725e-01  7.85959717e-01  3.69039528e-02
  1.42128083e+00  0.00000000e+00]",0.17296176469473126,-4.52786673945367,0.010803698611477694,0.7873520801112163,-0.03699734172125788,"[-1.22016400e-01 -1.10140209e-01 -7.40249815e-02 -2.69633686e-02
  1.55174692e-02  5.70329334e-02  8.81592097e-02  1.37464451e-01
  1.70071201e-01  2.04267654e-01  1.95307253e-01  1.53918781e-01
  3.06408139e-02 -1.42596237e-01 -3.11239605e-01 -3.29725947e-01
 -2.52979377e-01 -1.81016506e-01 -1.76080443e-01 -1.02414985e-02
  7.01125018e-01  1.23510595e+00  1.75063356e+00  8.40334414e-01
  1.12717514e-03]","[-4.01662775e-04  4.01565984e-04 -5.18724931e-04  4.69529359e-04
 -7.53644546e-05 -2.86719422e-04]","[ 0.01456446 -0.001908   -0.00690719  0.01003785 -0.00379099 -0.00669559
  0.00911417  0.0030493  -0.00419941  0.00440929 -0.00053726 -0.00370513
 -0.00215349  0.00157717  0.00221494 -0.00271129  0.00240706  0.00206573
  0.00158079  0.00242364]",0.08549682987854913,0.7873520801112163,"[-4.01662775e-04  4.01565984e-04 -5.18724931e-04  4.69529359e-04
 -7.53644546e-05 -2.86719422e-04]","[ 0.01456446 -0.001908   -0.00690719  0.01003785 -0.00379099 -0.00669559
  0.00911417  0.0030493  -0.00419941  0.00440929 -0.00053726 -0.00370513
 -0.00215349  0.00157717  0.00221494 -0.00271129  0.00240706  0.00206573
  0.00158079  0.00242364]"
CME,"[-2.54209729e-02  7.62297756e-02  1.20404503e-01 -1.49659025e-02
  1.56608095e-03 -1.16173109e-01  2.01276007e-01  1.98778733e-01
  1.96847762e-01 -1.55003602e-01  3.20541692e-01 -1.41631821e-01
  3.67137466e-01 -1.57636966e-01 -1.25031662e-01 -5.05493011e-02
  3.74719553e-02 -9.47019838e-02  3.39873455e-02  8.06360162e-02
  1.41196165e-01  1.83687612e-01 -6.35825841e-02 -6.93854336e-02
 -3.25312717e-02 -1.98649335e-01  2.02755876e-01 -3.34466734e-01
  2.94577357e-01 -3.08609230e-01  2.50175496e-01 -1.26010769e-01
  9.65550374e-02  6.60669386e-01 -1.21763503e+00  1.13716195e+00
  1.85983136e+00 -2.40784319e+00  1.98848940e-01  6.21728237e-01
 -1.25842169e+00  2.40445157e-01  1.11358427e-01  5.46144803e-01
  1.06209311e-01 -6.29937615e-02  8.01920173e-01 -8.44955696e-01
 -1.70500272e-01  1.88173307e-01 -9.26169531e-01  7.15011279e-01
  1.00542610e+00  0.00000000e+00]",0.17564170692713862,-4.153950391995841,0.015702263704903414,0.7822239065256897,-0.03489872939715544,"[-0.12388552 -0.10351718 -0.06896435 -0.03234098  0.01815794  0.06114943
  0.1015951   0.13505169  0.18570352  0.18766016  0.20830147  0.13668119
  0.01946306 -0.15421412 -0.31652612 -0.35214692 -0.24848715 -0.20787234
 -0.17356301  0.01725781  0.63503596  1.24373775  1.75843385  0.81126215
  0.01240853]","[-8.12730275e-04 -2.27977835e-04 -1.85900158e-04  1.16760700e-03
  1.38789987e-04  4.01800315e-05]","[ 1.50800306e-02 -7.07537994e-03 -1.32179611e-05  1.19079219e-02
 -8.66649621e-03  1.98782893e-03  3.08492075e-03 -3.05055347e-03
  6.96906660e-04 -3.93831877e-04  2.45319386e-03 -7.02482039e-04
 -1.67443956e-03  4.80032907e-03 -2.64171002e-03 -3.39220551e-04
  1.95952913e-03 -2.10726838e-03  3.87782762e-03  1.42538240e-03]",0.0850849549073575,0.7822239065256897,"[-8.12730275e-04 -2.27977835e-04 -1.85900158e-04  1.16760700e-03
  1.38789987e-04  4.01800315e-05]","[ 1.50800306e-02 -7.07537994e-03 -1.32179611e-05  1.19079219e-02
 -8.66649621e-03  1.98782893e-03  3.08492075e-03 -3.05055347e-03
  6.96906660e-04 -3.93831877e-04  2.45319386e-03 -7.02482039e-04
 -1.67443956e-03  4.80032907e-03 -2.64171002e-03 -3.39220551e-04
  1.95952913e-03 -2.10726838e-03  3.87782762e-03  1.42538240e-03]"
CMG,"[ 1.27748553e-01  1.00585028e-02 -2.57588028e-01  8.14694187e-02
  1.57334427e-02  5.53927750e-01  3.52248956e-01 -3.26199796e-02
  4.26417914e-01  1.40132812e-01  9.49536517e-03 -2.54769668e-01
  2.62226033e-03  5.97131144e-02  1.29382246e-01  1.56818439e-02
 -8.87619857e-04 -1.94779573e-01  1.75295036e-02 -3.69881417e-01
  6.62678988e-02 -7.75043280e-04 -1.43731248e-01  5.08550782e-02
 -8.64961190e-02 -7.34974784e-02  2.62299371e-02  6.31054534e-01
  1.06381320e+00 -1.33560707e-01  8.54614176e-02 -2.63625899e-01
  1.11098541e-01 -9.45692671e-01  1.13742114e+00 -1.01995904e-01
 -1.56155537e+00  9.75220688e-01  1.27955734e+00 -7.57793413e-01
 -7.53678291e-01  5.42279424e-01  1.09407118e+00 -2.02754692e+00
 -7.70936624e-01  2.30459186e+00 -2.83343811e-01 -1.71608667e+00
  7.87781093e-01  1.63327128e+00 -1.08585071e+00 -1.65955763e+00
  2.51818908e+00  0.00000000e+00]",0.19136499178315516,-4.377546101243893,0.01255613232534946,0.7852366390652832,-0.03555291608670171,"[-1.32052600e-01 -1.00904011e-01 -6.85148477e-02 -1.43394970e-02
  2.29980347e-02  5.25564487e-02  1.08189368e-01  1.46752449e-01
  1.74874344e-01  1.82482210e-01  1.93721106e-01  1.48979830e-01
  3.20404257e-02 -1.51959151e-01 -3.18282268e-01 -3.59229514e-01
 -2.55581043e-01 -2.58377358e-01 -1.93375723e-01 -1.44624020e-02
  6.17839682e-01  1.27372242e+00  1.73600160e+00  8.26273807e-01
  1.56502944e-04]",[ 0.00177187  0.00169824  0.00051362  0.00062091 -0.00026231  0.00012049],"[ 0.01064321  0.00061018 -0.00376113  0.00284562  0.00055488  0.0051171
  0.00011772 -0.00220842  0.00148113  0.00251651 -0.00552278 -0.00221373
  0.00575327  0.00149994 -0.0045913   0.0020898   0.00623613 -0.00276186
 -0.0026587   0.00553098]",0.08443164025409017,0.7852366390652832,[ 0.00177187  0.00169824  0.00051362  0.00062091 -0.00026231  0.00012049],"[ 0.01064321  0.00061018 -0.00376113  0.00284562  0.00055488  0.0051171
  0.00011772 -0.00220842  0.00148113  0.00251651 -0.00552278 -0.00221373
  0.00575327  0.00149994 -0.0045913   0.0020898   0.00623613 -0.00276186
 -0.0026587   0.00553098]"
CMI,"[-1.17239356e-03  1.03794442e-01 -2.54417414e-02  8.55181055e-02
 -7.66280493e-03 -7.76069244e-02  3.20910946e-01  3.01373830e-01
  2.81813740e-01 -1.33792903e-01  4.05138653e-01 -1.98099273e-01
  5.19297308e-01 -2.31907051e-01 -3.02885649e-02 -1.37331866e-02
  3.91223583e-02 -8.96435552e-03 -9.21932643e-02  1.03302928e-01
  2.62383400e-01  2.37928635e-01 -1.72374610e-01 -1.61926124e-01
 -7.90975264e-02 -2.87448717e-01  3.57801005e-01 -4.89621605e-01
  2.86536562e-01 -4.07217279e-01  2.63443610e-01 -1.12613732e-01
 -5.84076831e-03  8.10766268e-01 -1.74015627e+00  1.83043388e+00
  2.42957022e+00 -3.45024522e+00  8.69846165e-01  6.98206403e-01
 -2.64683505e+00  1.27610250e+00  5.95015163e-01 -2.00195689e-01
  8.08734969e-01 -3.84876660e-01  1.82496924e-01 -3.66775728e-01
 -5.78770443e-01  7.90966825e-01 -3.85488768e-01 -1.13336723e-01
  1.85566217e+00  0.00000000e+00]",0.18410454491270664,-4.4513272443592555,0.0116630769400614,0.7827008583453559,-0.03464187173528014,"[-0.12703631 -0.10106783 -0.06910204 -0.0314535   0.02159922  0.06430412
  0.10419409  0.13600839  0.18892463  0.18455053  0.21583818  0.13339333
  0.02482512 -0.15132746 -0.31683163 -0.3449301  -0.26034678 -0.20801106
 -0.1596126   0.02722604  0.61690667  1.22436941  1.74592369  0.79675263
  0.02250991]",[-0.00123557 -0.00022919 -0.0004282   0.00121324  0.0002208  -0.00021995],"[ 0.01546108 -0.00884168  0.00188438  0.01338371 -0.01153656  0.00398641
  0.00327842 -0.00685004  0.00333421  0.00070244  0.00051513  0.00088494
 -0.00296773  0.00308027 -0.00116667 -0.00131494  0.00382886 -0.00043499
  0.00178054  0.00377537]",0.08491466526109095,0.7827008583453559,[-0.00123557 -0.00022919 -0.0004282   0.00121324  0.0002208  -0.00021995],"[ 0.01546108 -0.00884168  0.00188438  0.01338371 -0.01153656  0.00398641
  0.00327842 -0.00685004  0.00333421  0.00070244  0.00051513  0.00088494
 -0.00296773  0.00308027 -0.00116667 -0.00131494  0.00382886 -0.00043499
  0.00178054  0.00377537]"
