,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CE,"[ 1.73888616e-01  1.26532599e-01 -1.17261930e-02 -2.85640574e-02
 -7.44356513e-02 -5.10809809e-02 -4.84058788e-02 -1.13963790e-01
  5.14951525e-02 -3.45754507e-02 -1.06304567e-01  5.96076134e-02
  1.09328673e-01 -7.17861092e-02  6.26062060e-02 -3.92395960e-02
 -1.28601021e-02  1.00257040e-01 -7.29830330e-02  3.52508360e-02
 -6.01984949e-02  4.48066235e-02 -1.06654984e-01  1.75297028e-02
  9.33095785e-02  5.99516985e-04 -2.20665484e-01  4.45624448e-01
 -2.63041794e-01  3.78482365e-01 -2.68825131e-01  1.62465848e-01
  2.85944838e-01  2.56722165e-02 -3.40008492e-01 -1.38060595e-01
  7.20623638e-02  1.70703988e-01  3.05092180e-01  3.63893137e-01
 -4.67126490e-01 -7.73373164e-01 -4.81635138e-01 -5.93340469e-01
  7.90938943e-01  9.12631949e-01  5.69219480e-01  4.31931830e-01
 -8.04842495e-01 -7.18471959e-01 -4.70565799e-02  3.38131430e-01
  7.59729383e-01  0.00000000e+00]",0.16147266775907088,-5.79634616111071,0.0030386371770240945,0.8128625159163863,-0.03979792901641591,"[-0.14683883 -0.12376729 -0.08916202 -0.04850632 -0.00350001  0.04074926
  0.09017428  0.12972826  0.16200613  0.19969707  0.20861788  0.16753245
  0.07409666 -0.09929228 -0.29250166 -0.36874087 -0.29895828 -0.23089449
 -0.23379431 -0.13304615  0.41224911  1.14816522  1.86252712  1.49866925
 -0.01089323]","[ 7.86961441e-04 -2.78517210e-04  2.24828424e-04  3.42166329e-05
 -8.72469440e-05 -2.71457419e-04]","[ 8.70862627e-03 -5.69468099e-03 -2.97217770e-03  5.41106789e-03
 -6.91065984e-04  4.69660939e-03 -1.04144784e-04 -1.86934566e-03
 -2.49820353e-03 -2.82201604e-03  1.77798294e-03  3.56799071e-03
  7.97809538e-04  3.39816290e-03  3.03282387e-04 -1.69861080e-03
 -2.50149042e-05  4.24757770e-04  2.35838308e-03  1.12167022e-03]",0.08418695959101437,0.8128625159163863,"[ 7.86961441e-04 -2.78517210e-04  2.24828424e-04  3.42166329e-05
 -8.72469440e-05 -2.71457419e-04]","[ 8.70862627e-03 -5.69468099e-03 -2.97217770e-03  5.41106789e-03
 -6.91065984e-04  4.69660939e-03 -1.04144784e-04 -1.86934566e-03
 -2.49820353e-03 -2.82201604e-03  1.77798294e-03  3.56799071e-03
  7.97809538e-04  3.39816290e-03  3.03282387e-04 -1.69861080e-03
 -2.50149042e-05  4.24757770e-04  2.35838308e-03  1.12167022e-03]"
CF,"[ 0.25089782  0.14762018  0.07960591  0.24839646  0.21647925  0.07428787
 -0.06352547 -0.0372038  -0.05521172  0.07556002 -0.06814561 -0.03167698
 -0.0485982  -0.0501011   0.08358811  0.05602715  0.07610904 -0.12138719
  0.12757829  0.20238912 -0.52697256  0.05736172 -0.15327331  0.04161016
  0.05709665 -0.17900168  0.02755693  0.32767577 -0.32028076  0.33174001
 -0.20535715  0.13811987  0.39068638 -0.58959297  1.72567696  2.34067439
  1.41985427  1.20259098 -1.73605954 -0.78853319 -0.77609339 -0.04592598
  0.18253178  0.1512036  -0.37257976  0.45929539 -0.0738383   0.69566888
 -1.24703738 -1.13647392 -1.09973191  0.64993858 -0.53557772  0.        ]",0.16534639160048847,-5.605967793948772,0.003675861345879757,0.8144802843007526,-0.03961343141342867,"[-0.14488498 -0.11764738 -0.08225015 -0.04498579 -0.00414233  0.04353004
  0.0861668   0.13393273  0.16521687  0.19518243  0.20096511  0.16775793
  0.07472032 -0.09317699 -0.28621513 -0.39127627 -0.28214074 -0.21139005
 -0.29752099 -0.12722321  0.40045049  1.143789    1.85371506  1.47160765
  0.00622318]","[ 4.10889882e-04 -5.98497275e-04  2.21686217e-04  3.12384023e-04
 -1.37850898e-04 -1.27286259e-06]","[ 6.87106666e-03  8.36890354e-04  3.79840982e-03  8.60486147e-03
  2.50286732e-03 -1.13405941e-03 -3.03021704e-03 -3.36229119e-03
 -8.54909365e-04 -1.42391015e-03  3.49147338e-03  5.25287273e-04
 -3.91068114e-04  2.00628786e-03  1.71301666e-03 -3.14030682e-03
 -3.21351845e-05 -2.70965413e-03  3.60889466e-03 -2.44631168e-03]",0.08482571243697237,0.8144802843007526,"[ 4.10889882e-04 -5.98497275e-04  2.21686217e-04  3.12384023e-04
 -1.37850898e-04 -1.27286259e-06]","[ 6.87106666e-03  8.36890354e-04  3.79840982e-03  8.60486147e-03
  2.50286732e-03 -1.13405941e-03 -3.03021704e-03 -3.36229119e-03
 -8.54909365e-04 -1.42391015e-03  3.49147338e-03  5.25287273e-04
 -3.91068114e-04  2.00628786e-03  1.71301666e-03 -3.14030682e-03
 -3.21351845e-05 -2.70965413e-03  3.60889466e-03 -2.44631168e-03]"
CFG,"[ 6.09380819e-02 -1.65778294e-01 -5.19709988e-02  2.32243715e-02
 -4.57607748e-02  4.83625541e-02  4.82816537e-02  4.06497837e-02
  2.71170776e-01 -1.53507996e-01  1.23748900e-01  2.14926763e-01
  4.87990178e-02 -1.11444449e-01 -1.11738960e-01 -7.56342808e-02
 -5.82693802e-02  1.48732636e-01 -1.05138171e-01 -2.45660087e-01
  2.85297102e-01  1.60712153e-01  4.30641856e-02  1.10401064e-01
 -1.57774618e-03  1.63250694e-01 -1.37404079e-01  3.06897050e-01
 -1.91616904e-01  3.10827130e-01 -2.66237815e-01  1.32186436e-01
  2.91589095e-01 -1.15829906e-01 -7.88110966e-01 -6.84687599e-01
 -3.68096234e-01 -1.56110522e-03 -1.88237155e-01 -7.13301416e-01
 -1.10377883e+00 -1.71259706e+00  4.59697408e-01 -2.94179244e-01
  1.48807193e+00  8.10594569e-02  5.10452552e-01 -2.25350332e-02
  1.25492614e+00  6.31413913e-01  5.15745218e-01 -1.42941758e+00
  3.01988090e+00  0.00000000e+00]",0.16850700700282567,-5.6305844796734,0.0035864784908355035,0.8104897112963292,-0.042518459212010265,"[-1.47858347e-01 -1.22566936e-01 -8.84779430e-02 -4.55796937e-02
 -6.60623362e-04  4.55336241e-02  9.75325669e-02  1.24918397e-01
  1.71382980e-01  2.06647891e-01  2.05736574e-01  1.65244648e-01
  6.31712893e-02 -1.02508295e-01 -2.95634324e-01 -3.63646320e-01
 -2.99750937e-01 -2.59828426e-01 -1.91099294e-01 -1.20946598e-01
  4.39125472e-01  1.17379799e+00  1.83411511e+00  1.52726514e+00
 -7.04151178e-03]","[ 4.05772955e-04  2.27569193e-05  1.13838573e-05  3.22100208e-05
 -8.19063008e-05 -2.49000251e-04]","[ 0.00836888 -0.00722489 -0.00455136  0.00435216 -0.00124958  0.00327635
 -0.0032588  -0.00366364 -0.00521122 -0.00023599  0.00289159  0.00571465
 -0.00112235  0.00298291 -0.0010639   0.00369836  0.00371724  0.00133077
 -0.0022852   0.00689261]",0.08338992662672715,0.8104897112963292,"[ 4.05772955e-04  2.27569193e-05  1.13838573e-05  3.22100208e-05
 -8.19063008e-05 -2.49000251e-04]","[ 0.00836888 -0.00722489 -0.00455136  0.00435216 -0.00124958  0.00327635
 -0.0032588  -0.00366364 -0.00521122 -0.00023599  0.00289159  0.00571465
 -0.00112235  0.00298291 -0.0010639   0.00369836  0.00371724  0.00133077
 -0.0022852   0.00689261]"
CHD,"[ 1.10292136e-01  1.62045117e-01  6.20852521e-02  2.22359473e-01
  4.81521190e-01  6.58962962e-02  1.61513850e-01 -1.36969557e-01
 -2.42934756e-01 -2.40669665e-01 -6.97450166e-02 -2.33018599e-01
 -4.06741655e-02 -1.30563392e-02 -1.13869347e-02  3.08110838e-01
  8.88733851e-02 -3.91731614e-01 -9.24615210e-02  1.53885711e-01
 -2.59110836e-01  3.57442062e-02 -6.24486208e-02 -5.39081860e-02
  8.89941614e-02 -2.74477635e-01  1.75537501e-01 -6.64715013e-02
 -3.15865116e-01  1.54485962e-01 -3.45244717e-01  1.13698986e-01
  3.22763283e-01 -6.28329386e-02  9.58341402e-01  1.62501501e+00
 -1.54908364e-01 -1.02498940e+00 -1.66126345e+00 -1.45505493e+00
  1.26142449e+00  1.05671412e+00  9.22404629e-01 -9.86988260e-04
 -9.82031501e-01 -2.18543846e-01  9.24072590e-01  2.01048264e+00
 -2.35005703e-01 -4.39946776e-01 -1.51601804e+00  9.44666771e-01
  8.49081674e-01  0.00000000e+00]",0.17067872056893504,-5.589678789425716,0.003736227787837135,0.8115265149492429,-0.039454205997007614,"[-0.14534928 -0.11818719 -0.07578966 -0.04558377  0.00285652  0.04029239
  0.07932912  0.12262582  0.16504296  0.18618125  0.20156584  0.16849444
  0.07018964 -0.07468922 -0.28350808 -0.41431452 -0.3022945  -0.21281536
 -0.26682469 -0.13036884  0.40906948  1.13609055  1.85291058  1.46128084
  0.01557227]","[-7.14786000e-04 -5.94224734e-04 -1.52776619e-04 -3.52877210e-06
 -1.35102364e-04 -1.60968065e-04]","[ 8.30110043e-03 -1.46779334e-03  1.86702952e-03  4.32006267e-03
 -4.21550729e-03 -1.49013702e-03 -5.07581933e-03  2.59925533e-03
  1.90990518e-03  3.42159764e-04  3.14696613e-03 -1.30893193e-03
 -2.20380609e-03  5.17151968e-03  4.94734929e-03  3.26869331e-05
  1.06361888e-03 -3.48219749e-03  4.50139470e-03  1.36758110e-03]",0.08454067986150753,0.8115265149492429,"[-7.14786000e-04 -5.94224734e-04 -1.52776619e-04 -3.52877210e-06
 -1.35102364e-04 -1.60968065e-04]","[ 8.30110043e-03 -1.46779334e-03  1.86702952e-03  4.32006267e-03
 -4.21550729e-03 -1.49013702e-03 -5.07581933e-03  2.59925533e-03
  1.90990518e-03  3.42159764e-04  3.14696613e-03 -1.30893193e-03
 -2.20380609e-03  5.17151968e-03  4.94734929e-03  3.26869331e-05
  1.06361888e-03 -3.48219749e-03  4.50139470e-03  1.36758110e-03]"
CHRW,"[ 1.92539568e-01  1.45841702e-01  1.24266139e-01  3.48869534e-01
  4.35866355e-01  6.73157290e-02  1.03577284e-01 -1.04358251e-01
 -2.05154758e-01 -1.76176365e-01 -5.78357557e-02 -2.18908568e-01
 -1.86310415e-01  5.22614953e-03  7.80258998e-02  3.43715374e-01
  1.51780809e-01 -3.76202355e-01  7.20412832e-02  2.40219762e-01
 -4.41245821e-01  1.40952554e-03 -1.44686992e-01 -2.80902209e-03
 -6.61836548e-02 -3.75779350e-01  2.10834837e-01  1.40657929e-01
 -3.30515147e-01  3.19489774e-01 -4.24447390e-01  2.43831364e-01
  4.38181401e-01 -2.34808658e-01  1.77011222e+00  2.67477897e+00
  7.29749734e-01 -9.05412343e-02 -2.31859981e+00 -1.46618572e+00
  8.14677693e-01  1.45433025e+00  8.09582847e-01  4.21760703e-01
 -1.56490690e+00 -6.83429851e-02  6.53645517e-02  1.14076063e+00
 -1.21292431e+00 -1.56395599e+00 -1.29087670e+00  9.70934384e-01
  5.88272753e-01  0.00000000e+00]",0.17040285289002646,-5.847707438110635,0.002886509079074706,0.8132543251733718,-0.039620131316624375,"[-1.44006955e-01 -1.15408699e-01 -7.69721797e-02 -4.53002537e-02
  9.16093128e-04  4.15272695e-02  8.06550624e-02  1.25007818e-01
  1.65863989e-01  1.86934646e-01  1.94451814e-01  1.70031296e-01
  7.41380592e-02 -7.27204510e-02 -2.79395517e-01 -4.14478905e-01
 -2.87309837e-01 -2.04125585e-01 -2.90633082e-01 -1.33469688e-01
  3.95448931e-01  1.14001534e+00  1.81626135e+00  1.44452637e+00
  1.83346769e-02]",[-0.00012414 -0.00067208  0.00032968 -0.00020355  0.00018326  0.00012705],"[ 7.87787708e-03  1.06758933e-03  4.71131379e-03  6.61372701e-03
 -1.42062181e-03 -3.18949287e-03 -4.97607177e-03  1.10236989e-03
  2.96966288e-03 -4.03113585e-05  4.17626100e-03 -2.86786959e-03
 -1.94032089e-03  2.98377662e-03  2.76320340e-03 -2.83361137e-03
 -1.49593471e-03 -2.84292935e-03  4.54732540e-03  7.90134872e-04]",0.08486173279452577,0.8132543251733718,[-0.00012414 -0.00067208  0.00032968 -0.00020355  0.00018326  0.00012705],"[ 7.87787708e-03  1.06758933e-03  4.71131379e-03  6.61372701e-03
 -1.42062181e-03 -3.18949287e-03 -4.97607177e-03  1.10236989e-03
  2.96966288e-03 -4.03113585e-05  4.17626100e-03 -2.86786959e-03
 -1.94032089e-03  2.98377662e-03  2.76320340e-03 -2.83361137e-03
 -1.49593471e-03 -2.84292935e-03  4.54732540e-03  7.90134872e-04]"
CHTR,"[-0.05685778 -0.1943455  -0.01312761  0.07601745  0.08425683  0.12461247
  0.20720006  0.0377441   0.16147836 -0.19290664  0.16246115  0.10138571
 -0.08126433 -0.05974707 -0.12645603  0.12289164  0.05836357 -0.02593876
 -0.07364239 -0.15355147  0.34502126  0.09402483  0.04034341  0.05536183
 -0.0930478   0.12165124 -0.00341919  0.25929905 -0.10455876  0.29177465
 -0.23615767  0.16490504  0.43465444  0.18165442 -0.6118171  -0.29626648
 -0.83895766 -0.91467689 -0.68829326 -1.26274464 -0.00699189 -0.5200115
  0.86322233 -0.00338284  0.56651257 -0.46440593  0.28924614 -0.1201489
  1.2387298   0.31856131  0.17477325 -1.96520102  2.2986972   0.        ]",0.17888881577421345,-5.961929542267629,0.0025749387224210597,0.808015118676278,-0.042766095419707446,"[-0.14715516 -0.12137249 -0.08532924 -0.0435527   0.00409003  0.0454681
  0.09349101  0.12349472  0.1734325   0.20112287  0.19979278  0.16754634
  0.0627251  -0.08991051 -0.28607386 -0.37900872 -0.29752319 -0.24641337
 -0.18538738 -0.12920607  0.43395604  1.16510593  1.80693012  1.52418801
  0.00213018]","[2.53689467e-04 2.69886637e-04 6.14744656e-05 1.53871786e-04
 4.56913820e-05 1.43179070e-04]","[ 0.00924663 -0.00666246 -0.00352448  0.0029651  -0.00399594  0.00158873
 -0.00482975 -0.00065672 -0.00213395  0.00061769  0.00364029  0.00313821
 -0.00275114  0.00292571 -0.0013979   0.00376427  0.00262387  0.00057857
 -0.00376407  0.00491308]",0.08338904077025733,0.808015118676278,"[2.53689467e-04 2.69886637e-04 6.14744656e-05 1.53871786e-04
 4.56913820e-05 1.43179070e-04]","[ 0.00924663 -0.00666246 -0.00352448  0.0029651  -0.00399594  0.00158873
 -0.00482975 -0.00065672 -0.00213395  0.00061769  0.00364029  0.00313821
 -0.00275114  0.00292571 -0.0013979   0.00376427  0.00262387  0.00057857
 -0.00376407  0.00491308]"
CI,"[ 0.05424097  0.14723525  0.0160262   0.05562633  0.19734776 -0.01408429
  0.14436528 -0.12941994 -0.18451207 -0.16496503 -0.03265751 -0.15426984
 -0.00651109 -0.02510901  0.04676285  0.23935102  0.0808496  -0.19383343
 -0.10372432  0.11938073 -0.05259291 -0.00759296 -0.07484778 -0.02634307
  0.05969453 -0.12394345  0.01173426  0.25203873 -0.22151193  0.29541299
 -0.23484733  0.14838314  0.41129831  0.2537943  -0.06065444  0.33164555
 -0.53583511 -1.16125971 -0.36447349 -0.48628882  1.21764195  0.80198435
  0.38046383 -0.01643554 -0.44353589  0.28435641  0.50102311  1.06598581
 -0.66085596 -0.67711404 -0.82917216  0.57571138  0.32188601  0.        ]",0.17298991789992663,-6.434965944838008,0.0016044633417275362,0.8103490219600478,-0.039583443107051676,"[-0.14634918 -0.12187151 -0.08258054 -0.04771915  0.00238032  0.04030021
  0.0815673   0.1251385   0.16554783  0.18964569  0.20327863  0.16873955
  0.07383022 -0.08021757 -0.2839647  -0.3950335  -0.30274612 -0.21769656
 -0.23640044 -0.1391598   0.41001729  1.14355084  1.84712558  1.48306218
  0.00466833]","[ 2.06368351e-04 -2.05582650e-04  1.32146362e-04  2.17319948e-04
 -5.84855571e-05  9.34088396e-05]","[ 9.32943823e-03 -4.73896000e-03 -1.68578547e-03  3.56232153e-03
 -4.67098535e-03  2.37064651e-03 -2.54861192e-03  2.78334263e-03
  1.50817762e-03 -8.34914723e-04  3.27196149e-03  1.30558352e-04
 -1.01191901e-03  3.97971306e-03  1.97656745e-03 -1.08827273e-03
 -1.62504142e-04 -1.42130194e-03  3.16489709e-03 -5.56432026e-05]",0.0842792528354569,0.8103490219600478,"[ 2.06368351e-04 -2.05582650e-04  1.32146362e-04  2.17319948e-04
 -5.84855571e-05  9.34088396e-05]","[ 9.32943823e-03 -4.73896000e-03 -1.68578547e-03  3.56232153e-03
 -4.67098535e-03  2.37064651e-03 -2.54861192e-03  2.78334263e-03
  1.50817762e-03 -8.34914723e-04  3.27196149e-03  1.30558352e-04
 -1.01191901e-03  3.97971306e-03  1.97656745e-03 -1.08827273e-03
 -1.62504142e-04 -1.42130194e-03  3.16489709e-03 -5.56432026e-05]"
CINF,"[ 0.08947882  0.1130864   0.08780179  0.21494933  0.38309115 -0.00671464
  0.1553118  -0.12037226 -0.16643796 -0.24462196 -0.04540925 -0.19920479
 -0.12394034  0.01183569  0.03681436  0.32389084  0.11074114 -0.34402702
 -0.03993721  0.13290847 -0.18707994 -0.0102607  -0.10397092 -0.01641412
 -0.05284903 -0.28235828  0.17601989  0.20486587 -0.42055243  0.30886901
 -0.30772945  0.14859402  0.37555293  0.0236551   0.79119101  1.37279887
 -0.08728199 -0.80740537 -1.35110429 -1.06682133  1.25783955  1.37883057
  0.7342936   0.20119523 -1.29991571 -0.29592122  0.36973037  1.23916599
 -0.43407119 -0.85681014 -1.05666302  0.72125929  1.26567445  0.        ]",0.16602892756089732,-5.566851038189775,0.00382249840208556,0.8110892798086529,-0.03990953977759926,"[-0.1448506  -0.11835302 -0.07817876 -0.04746915  0.00271016  0.0407453
  0.08196344  0.12244645  0.16579106  0.18798522  0.19754355  0.17047111
  0.07256677 -0.07406963 -0.28193458 -0.41015585 -0.29675964 -0.21565229
 -0.25616023 -0.13731696  0.40309508  1.14337972  1.81754603  1.46015535
  0.01564347]","[ 6.62932822e-05 -8.45140318e-04  2.54662298e-04  6.65988895e-05
 -4.46748629e-05 -5.84698821e-05]","[ 8.69017475e-03 -2.02170698e-03  1.16587601e-03  4.59211685e-03
 -3.63073799e-03 -4.94547273e-04 -4.05742769e-03  2.61561282e-03
  2.91554645e-03 -9.00787617e-05  3.71552218e-03 -2.23857183e-03
 -2.61436338e-03  3.79147457e-03  2.69205245e-03 -5.13876820e-04
 -2.24240578e-04 -2.19341178e-03  3.83290192e-03  2.51466585e-03]",0.08449480284477125,0.8110892798086529,"[ 6.62932822e-05 -8.45140318e-04  2.54662298e-04  6.65988895e-05
 -4.46748629e-05 -5.84698821e-05]","[ 8.69017475e-03 -2.02170698e-03  1.16587601e-03  4.59211685e-03
 -3.63073799e-03 -4.94547273e-04 -4.05742769e-03  2.61561282e-03
  2.91554645e-03 -9.00787617e-05  3.71552218e-03 -2.23857183e-03
 -2.61436338e-03  3.79147457e-03  2.69205245e-03 -5.13876820e-04
 -2.24240578e-04 -2.19341178e-03  3.83290192e-03  2.51466585e-03]"
CL,"[ 1.64231468e-01  1.61030616e-01  1.06945602e-01  2.04195133e-01
  3.33364708e-01  1.48774984e-01  2.33436571e-02 -1.30636089e-01
 -8.41146850e-02  4.82810783e-04 -1.87185673e-01 -9.23015764e-02
 -4.24008054e-03 -1.08585746e-02  2.33369318e-02  1.08797482e-01
  1.09162627e-01 -2.18349553e-01  4.17364040e-02  2.60676483e-01
 -4.06341868e-01 -7.10795458e-03 -1.59988639e-01 -7.91058799e-02
  9.07979111e-02 -2.22041958e-01  4.26786948e-02  1.14834881e-02
 -1.63489615e-01  2.05488649e-01 -2.86789113e-01  1.99475376e-01
  4.52424361e-01 -3.43538625e-01  1.55561273e+00  2.18288350e+00
  7.49821960e-01  3.78671639e-01 -1.60073235e+00 -7.57953858e-01
  8.14331133e-03  4.84510411e-01 -4.52553506e-02 -5.39256328e-01
 -7.05432271e-01 -2.20766585e-02  7.30637257e-01  1.27948531e+00
 -7.36743075e-01 -8.97328528e-01 -1.28464082e+00  2.89405810e-01
 -3.99875948e-01  0.00000000e+00]",0.1672882935924088,-5.37238944895971,0.004643023776792573,0.8126596436972747,-0.039472929740054695,"[-1.44381265e-01 -1.18617876e-01 -7.94053202e-02 -4.31119120e-02
 -1.42271862e-03  4.05220776e-02  8.51577249e-02  1.31347265e-01
  1.60713637e-01  1.92472405e-01  2.03397164e-01  1.69613303e-01
  7.22847551e-02 -8.96317217e-02 -2.83508119e-01 -3.99425483e-01
 -2.90378365e-01 -2.03219962e-01 -2.83150123e-01 -1.35513505e-01
  3.96682656e-01  1.12378503e+00  1.86026556e+00  1.46732033e+00
  7.66679827e-03]","[-4.89857795e-04 -1.74588227e-04 -4.13891992e-05  9.38849701e-05
  1.23061808e-05  1.62325714e-04]","[ 7.44965883e-03  3.53668304e-04  3.33082999e-03  6.78256345e-03
  1.06044014e-05 -9.64019967e-04 -2.91765493e-03 -1.05785978e-03
  5.57209966e-04 -2.14927139e-03  1.52853200e-03 -5.54125625e-04
 -1.81559875e-03  4.29513241e-03  3.22541654e-03 -1.48966208e-03
  2.28069355e-04 -3.14794666e-03  2.61072046e-03 -2.09281694e-03]",0.0848318340667594,0.8126596436972747,"[-4.89857795e-04 -1.74588227e-04 -4.13891992e-05  9.38849701e-05
  1.23061808e-05  1.62325714e-04]","[ 7.44965883e-03  3.53668304e-04  3.33082999e-03  6.78256345e-03
  1.06044014e-05 -9.64019967e-04 -2.91765493e-03 -1.05785978e-03
  5.57209966e-04 -2.14927139e-03  1.52853200e-03 -5.54125625e-04
 -1.81559875e-03  4.29513241e-03  3.22541654e-03 -1.48966208e-03
  2.28069355e-04 -3.14794666e-03  2.61072046e-03 -2.09281694e-03]"
CLX,"[ 0.07012981  0.1252955   0.08043873  0.16232441  0.34020689  0.03517368
  0.13276175 -0.13088666 -0.19845706 -0.15473625 -0.08710672 -0.17442177
 -0.07281968  0.00828657  0.02162136  0.24216808  0.09233016 -0.2901059
 -0.04399528  0.18481463 -0.21749409 -0.03886379 -0.08772457 -0.05806432
  0.00753001 -0.24667142  0.14697786 -0.15924663 -0.2619083   0.11019158
 -0.39433579  0.1496279   0.31158175 -0.01922101  0.83966689  1.33416496
 -0.01224866 -0.6845125  -1.12214753 -0.79124109  1.16561762  1.28840537
  0.48133875  0.05777004 -1.13264671 -0.14263818  0.40228743  1.21487768
 -0.58260589 -0.75654503 -1.12563706  0.59434168  0.31733594  0.        ]",0.16868749366580338,-5.2896037563765725,0.005043758420897906,0.8106828061513423,-0.039791798472551786,"[-0.14501329 -0.11951795 -0.07919301 -0.04633687  0.00203808  0.04035838
  0.08096079  0.12566081  0.16417645  0.18883484  0.20012219  0.17028731
  0.07217955 -0.08019915 -0.28333078 -0.40476752 -0.29789691 -0.21041228
 -0.25898562 -0.1414213   0.40612638  1.13416673  1.83441304  1.46495143
  0.01410769]","[-9.58210562e-04 -4.26935839e-04 -2.55011175e-04 -1.44276933e-04
 -9.20799845e-05 -2.33105185e-04]","[ 8.43112302e-03 -1.87154006e-03  1.07044422e-03  4.82614325e-03
 -3.22368561e-03  1.71800539e-04 -3.20364560e-03  2.41079384e-03
  2.73227240e-03 -7.73499334e-04  3.26034425e-03 -1.87878233e-03
 -2.19183968e-03  3.84852980e-03  2.67419226e-03 -8.79742088e-04
  5.60488944e-05 -2.35945911e-03  3.39304551e-03 -5.79707051e-05]",0.08461148646580409,0.8106828061513423,"[-9.58210562e-04 -4.26935839e-04 -2.55011175e-04 -1.44276933e-04
 -9.20799845e-05 -2.33105185e-04]","[ 8.43112302e-03 -1.87154006e-03  1.07044422e-03  4.82614325e-03
 -3.22368561e-03  1.71800539e-04 -3.20364560e-03  2.41079384e-03
  2.73227240e-03 -7.73499334e-04  3.26034425e-03 -1.87878233e-03
 -2.19183968e-03  3.84852980e-03  2.67419226e-03 -8.79742088e-04
  5.60488944e-05 -2.35945911e-03  3.39304551e-03 -5.79707051e-05]"
CMA,"[ 0.0065427  -0.22365301 -0.04904381  0.07644474 -0.01492098  0.05815308
  0.11681068  0.09134855  0.28814904 -0.1489693   0.1934354   0.21586358
 -0.04873359 -0.08932427 -0.12651843  0.00581283 -0.01346102  0.08863567
 -0.05431358 -0.27261906  0.33003906  0.1692523   0.04491165  0.12360843
 -0.10309492  0.19896959 -0.06529443  0.57345178 -0.3943163   0.44248759
 -0.24747092  0.11814095  0.296134   -0.04858601 -0.72291206 -0.56786885
 -0.4774463  -0.17400292 -0.5168677  -1.10577087 -0.94553404 -1.42236446
  0.80610192  0.05167913  1.17600873 -0.30136372  0.13318866 -0.41505351
  1.50098668  0.62668436  0.56310267 -1.86815331  2.89776651  0.        ]",0.17330297144914666,-5.757508325247863,0.0031589729335333096,0.8093470022101968,-0.04305162542277574,"[-1.47859409e-01 -1.21367822e-01 -8.77329868e-02 -4.52663277e-02
  1.35882310e-03  4.71480678e-02  9.79377346e-02  1.24974168e-01
  1.74375063e-01  2.06489212e-01  2.01090425e-01  1.66419837e-01
  6.21399154e-02 -9.77125171e-02 -2.92059162e-01 -3.68962844e-01
 -2.94786382e-01 -2.61622912e-01 -1.85720208e-01 -1.19534626e-01
  4.38869289e-01  1.17676333e+00  1.80678962e+00  1.53473016e+00
 -2.54293342e-03]","[ 1.15462585e-03 -5.08201382e-04  3.74708935e-04  7.54994019e-05
 -6.05369544e-05 -2.60099585e-04]","[ 0.00870883 -0.00707964 -0.00424918  0.00402336 -0.00177942  0.00229283
 -0.00441499 -0.00332039 -0.00451381  0.00067136  0.00390042  0.00490975
 -0.00219271  0.00211988 -0.00216018  0.0043207   0.00370332  0.00140643
 -0.00344506  0.00645029]",0.08325154084654086,0.8093470022101968,"[ 1.15462585e-03 -5.08201382e-04  3.74708935e-04  7.54994019e-05
 -6.05369544e-05 -2.60099585e-04]","[ 0.00870883 -0.00707964 -0.00424918  0.00402336 -0.00177942  0.00229283
 -0.00441499 -0.00332039 -0.00451381  0.00067136  0.00390042  0.00490975
 -0.00219271  0.00211988 -0.00216018  0.0043207   0.00370332  0.00140643
 -0.00344506  0.00645029]"
