,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[-0.15919017  0.06070109 -0.0273474  -0.06487524 -0.01322621 -0.05348136
 -0.05216648  0.00288259  0.06520526  0.16699125 -0.01762996 -0.29758339
  0.13385938 -0.04809485  0.02674649 -0.15085248  0.04783649  0.01946914
  0.01833229  0.31387996 -0.03428861 -0.03787694  0.20723665  0.00715421
 -0.14632672  0.0982014  -0.08679935 -0.11964249  0.01627531 -0.12351332
  0.56561969  0.04459501  0.08374516  0.71040156 -1.33465471 -0.83041807
 -1.87059364 -1.48454828 -0.0771532  -0.18821814  0.79173484  0.65997839
 -0.30176965 -0.1025002  -0.89998062 -0.07191845 -0.68785186 -0.47990872
 -1.22357331 -1.6509215  -0.71401623 -0.50945921  0.92645344  0.        ]",0.17136467170346908,-6.0012294631806204,0.0024757065147794862,0.8037613559235666,-0.037458288125342534,"[-1.44283239e-01 -1.19814275e-01 -8.46173456e-02 -4.45571984e-02
  1.29261445e-03  4.73162419e-02  8.97370478e-02  1.36610256e-01
  1.68752758e-01  1.89838733e-01  2.13964790e-01  1.68218147e-01
  8.08414068e-02 -9.43111216e-02 -2.73127252e-01 -3.66142336e-01
 -2.89980522e-01 -2.02842105e-01 -2.29760423e-01 -1.51851513e-01
  4.33652572e-01  1.13792543e+00  1.78563644e+00  1.56241268e+00
 -5.76598693e-03]","[ 1.95037207e-04  1.14535426e-04  3.52614616e-05  1.11356631e-04
 -2.25695995e-05  1.23578559e-04]","[ 1.19827873e-02 -8.25560565e-03 -4.81586890e-03 -4.03671455e-04
 -7.57219675e-03  4.90433684e-03 -1.36530001e-03  3.69975614e-03
  1.92137400e-03 -1.40177755e-03  1.74362021e-03 -8.22718684e-05
 -1.31793093e-03 -2.60296540e-04 -2.70134376e-03 -2.35416448e-03
 -3.91409701e-03 -5.02717369e-05  1.69152177e-03  1.70158626e-03]",0.08455947309037726,0.8037613559235666,"[ 1.95037207e-04  1.14535426e-04  3.52614616e-05  1.11356631e-04
 -2.25695995e-05  1.23578559e-04]","[ 1.19827873e-02 -8.25560565e-03 -4.81586890e-03 -4.03671455e-04
 -7.57219675e-03  4.90433684e-03 -1.36530001e-03  3.69975614e-03
  1.92137400e-03 -1.40177755e-03  1.74362021e-03 -8.22718684e-05
 -1.31793093e-03 -2.60296540e-04 -2.70134376e-03 -2.35416448e-03
 -3.91409701e-03 -5.02717369e-05  1.69152177e-03  1.70158626e-03]"
DVN,"[-4.44475632e-02 -5.20640378e-02  2.49703540e-01  2.05923023e-02
  6.80051734e-02  1.09366974e-01 -3.31558787e-02  1.73049662e-01
  4.50299735e-02  1.16872165e-01  1.46274480e-01  1.43456122e-01
  1.01410820e-01 -1.09573547e-01  1.86303936e-01  1.63284666e-02
 -2.21842611e-01 -7.20441570e-02 -1.18741271e-01 -1.66013436e-01
 -1.59192089e-01 -1.79399318e-01  6.40280299e-02 -1.60044779e-01
  7.19847159e-03  9.84985828e-02  8.17201673e-04 -1.97969545e-01
  1.25217669e-01 -1.08918285e-01  5.20088172e-01  9.90684820e-02
  7.35970651e-02  4.81300546e-02 -1.76674717e-01  3.67160431e-01
  1.49107868e-03  1.19568219e+00 -6.86002857e-01  8.46357941e-01
 -1.73074027e+00 -9.51021159e-01 -2.15696197e+00 -2.10996631e+00
 -3.74251891e-01 -6.58029456e-01  1.01396812e+00  5.29687287e-01
 -7.29657927e-03 -4.64623918e-01 -8.18482681e-01 -4.94361234e-01
  3.95271278e-01  0.00000000e+00]",0.1674938806636737,-5.335859296666992,0.004815770158555051,0.8061433912915831,-0.03853844522413239,"[-1.38299315e-01 -1.17632035e-01 -8.24245111e-02 -4.06955363e-02
  1.40109436e-03  5.25357047e-02  8.88041042e-02  1.35561783e-01
  1.76204618e-01  2.09433975e-01  2.13393578e-01  1.66659162e-01
  8.90541744e-02 -8.28894388e-02 -2.92417743e-01 -3.72172835e-01
 -3.06066143e-01 -2.54530924e-01 -2.44607991e-01 -1.81890755e-01
  4.01773077e-01  1.10327938e+00  1.81106470e+00  1.56015142e+00
 -4.86789471e-04]","[2.43196145e-06 3.94789858e-04 8.76021146e-05 6.33031732e-05
 8.44148130e-05 2.02934260e-04]","[ 0.0100898  -0.00459096 -0.00139107  0.00479302  0.00026347  0.00303986
  0.00213941 -0.00342231 -0.00326445 -0.00718694 -0.00441904  0.00017715
 -0.0037757   0.00484899  0.00059484  0.00103614 -0.00026597  0.00056009
  0.00169649 -0.00051313]",0.08419944683504525,0.8061433912915831,"[2.43196145e-06 3.94789858e-04 8.76021146e-05 6.33031732e-05
 8.44148130e-05 2.02934260e-04]","[ 0.0100898  -0.00459096 -0.00139107  0.00479302  0.00026347  0.00303986
  0.00213941 -0.00342231 -0.00326445 -0.00718694 -0.00441904  0.00017715
 -0.0037757   0.00484899  0.00059484  0.00103614 -0.00026597  0.00056009
  0.00169649 -0.00051313]"
DXC,"[ 0.33026549 -0.11957364 -0.04759322 -0.21284473  0.00767144 -0.00389456
  0.10571631  0.00535118  0.31860766 -0.17079574  0.22207621  0.16579549
 -0.12354576 -0.1355599   0.16905639 -0.30323654 -0.22197498  0.04898178
 -0.24244413  0.00595542  0.14450367 -0.15990356 -0.122533   -0.18040286
 -0.1591666   0.02865878 -0.12265157  0.11260482 -0.4950731   0.07354385
  0.57191095  0.02534212 -0.00228843  0.23302113  0.30532985  0.82732784
 -0.65251614  0.11447652 -2.01045101 -1.36403964 -1.36865818 -1.75637543
  0.51320067 -0.25883699  1.07341231  0.74537752 -0.06155632 -0.0677118
 -0.82043167 -0.64732318 -1.06278381 -1.36403446 -1.92616057  0.        ]",0.156525358420255,-5.5680738843501825,0.003817826931418514,0.8139223654512935,-0.039244546068387905,"[-0.14429008 -0.12305072 -0.08385051 -0.04343954  0.00630621  0.04696769
  0.09856583  0.12312941  0.18006814  0.21034715  0.20287928  0.16386986
  0.08896546 -0.10216844 -0.29652807 -0.36118753 -0.31767462 -0.23147179
 -0.20447202 -0.16731385  0.35765238  1.09439778  1.77133759  1.54996425
 -0.00729174]","[ 8.79371665e-04 -1.52606408e-03  6.87425341e-04  1.44446233e-04
 -1.26861902e-04  1.84137914e-05]","[ 1.06992552e-02 -2.79394379e-03 -7.52071462e-05  2.96870820e-03
 -2.94151866e-03 -1.07639860e-03 -4.54793888e-03 -2.15264127e-03
 -5.36184446e-03  5.30754765e-04  1.25410823e-03  4.62848531e-03
  8.40551617e-04  1.58045267e-03 -6.78650322e-04 -3.19867890e-04
 -5.20157304e-04 -4.74432868e-05 -6.76917598e-04 -5.61434260e-03]",0.08452158135551652,0.8139223654512935,"[ 8.79371665e-04 -1.52606408e-03  6.87425341e-04  1.44446233e-04
 -1.26861902e-04  1.84137914e-05]","[ 1.06992552e-02 -2.79394379e-03 -7.52071462e-05  2.96870820e-03
 -2.94151866e-03 -1.07639860e-03 -4.54793888e-03 -2.15264127e-03
 -5.36184446e-03  5.30754765e-04  1.25410823e-03  4.62848531e-03
  8.40551617e-04  1.58045267e-03 -6.78650322e-04 -3.19867890e-04
 -5.20157304e-04 -4.74432868e-05 -6.76917598e-04 -5.61434260e-03]"
DXCM,"[-0.10002889 -0.00402472  0.1418258  -0.06998487  0.06472299  0.06200489
 -0.08341996  0.11249878  0.10608797  0.0918811   0.11569755 -0.01626457
  0.08914437 -0.11919123  0.19214583 -0.06668269 -0.09186333 -0.04247059
 -0.08701944  0.04815541 -0.11380662 -0.13143327  0.09928398 -0.11469965
 -0.08239822  0.06140464  0.00400137 -0.34664042 -0.12198823  0.06840068
  0.36954475  0.16845688 -0.03328056  0.21595028 -0.59513179 -0.14706752
 -0.66357803  0.23029424 -0.40169907  0.38261969 -0.90927771 -0.74944634
 -1.34326589 -1.51100329 -0.08339263 -0.22085958  0.6717569   0.13815089
 -0.56629734 -1.22640958 -0.54009807 -0.23289323  0.7760316   0.        ]",0.16895714825794397,-5.209545234719867,0.00546415803205931,0.8049895331721755,-0.0380769838624237,"[-1.40638755e-01 -1.19833248e-01 -8.25143046e-02 -4.16947267e-02
  8.16382663e-05  5.06803158e-02  9.08534972e-02  1.34294339e-01
  1.74856639e-01  2.02476422e-01  2.12603836e-01  1.65632990e-01
  8.94155378e-02 -8.82959125e-02 -2.83151841e-01 -3.70637043e-01
 -3.02596847e-01 -2.31667122e-01 -2.39118114e-01 -1.71211135e-01
  4.09666877e-01  1.11162307e+00  1.79330822e+00  1.55487647e+00
  7.22227570e-05]",[-0.00043936 -0.00032435  0.00059625 -0.00037056  0.00035972 -0.00013599],"[ 0.01062083 -0.00586922 -0.00290027  0.00293213 -0.00250823  0.00387593
  0.00058036 -0.00106525 -0.00249115 -0.0046695  -0.00247669  0.00144781
 -0.00242817  0.00371796 -0.00056698 -0.0005407  -0.00249313  0.00097574
  0.00241399  0.00091562]",0.08437420163380098,0.8049895331721755,[-0.00043936 -0.00032435  0.00059625 -0.00037056  0.00035972 -0.00013599],"[ 0.01062083 -0.00586922 -0.00290027  0.00293213 -0.00250823  0.00387593
  0.00058036 -0.00106525 -0.00249115 -0.0046695  -0.00247669  0.00144781
 -0.00242817  0.00371796 -0.00056698 -0.0005407  -0.00249313  0.00097574
  0.00241399  0.00091562]"
EA,"[ 0.24154026 -0.24294902 -0.01306689 -0.10296445 -0.00903239 -0.10351571
  0.03931858  0.09845214  0.33871682 -0.06247487  0.2609659   0.34794233
  0.09157523 -0.15267638 -0.03272026 -0.23700246 -0.51906667  0.01252994
 -0.04532808 -0.00616552  0.18811654 -0.20691292  0.0152996  -0.2405859
 -0.22821649  0.18051629 -0.24591614  0.15161189  0.06216778 -0.08767007
  0.61308977  0.02782067 -0.02982805  0.49625442 -0.20598718  0.51565972
 -0.98475657 -0.08015877 -2.06993541 -1.23422833 -0.98006453 -1.50913539
 -0.17787676 -1.17786028  0.12080608 -0.96107245 -0.19842281 -1.30335378
  0.45569031 -0.93158645 -0.06545198 -2.66899379 -1.29383215  0.        ]",0.1693654544059458,-5.8006224121993535,0.0030256709446791646,0.8120804459276667,-0.040384720215601334,"[-0.14361131 -0.12040833 -0.08450631 -0.04628304  0.00450369  0.04998829
  0.09889312  0.12726525  0.18157736  0.21862764  0.21404382  0.16326157
  0.07757316 -0.09907236 -0.31881039 -0.36631952 -0.29879632 -0.23336987
 -0.20135154 -0.17937693  0.3843348   1.0879593   1.74832213  1.57202955
 -0.01427627]","[ 9.93442060e-04  7.29007592e-05  2.36064636e-04  2.54665077e-04
 -1.19819770e-04 -1.50361034e-04]","[ 0.01132089 -0.00456047 -0.00087605  0.0020192  -0.00347059 -0.00117431
 -0.00422122 -0.00119864 -0.00465579 -0.00147814 -0.00138477  0.00169195
 -0.00418566  0.00126326 -0.00489326  0.00299077 -0.00146239  0.00214186
 -0.00477287 -0.00421284]",0.08414280237539425,0.8120804459276667,"[ 9.93442060e-04  7.29007592e-05  2.36064636e-04  2.54665077e-04
 -1.19819770e-04 -1.50361034e-04]","[ 0.01132089 -0.00456047 -0.00087605  0.0020192  -0.00347059 -0.00117431
 -0.00422122 -0.00119864 -0.00465579 -0.00147814 -0.00138477  0.00169195
 -0.00418566  0.00126326 -0.00489326  0.00299077 -0.00146239  0.00214186
 -0.00477287 -0.00421284]"
EBAY,"[ 0.20718567 -0.05441691 -0.11874894 -0.20873108 -0.00631488 -0.02725128
  0.05907079  0.00759928  0.32288649 -0.08165295  0.2056508  -0.02381617
 -0.05892405 -0.13198514  0.1890178  -0.27691021 -0.11120009  0.06594724
 -0.15562711  0.15607306  0.16294667 -0.09839149 -0.03758703 -0.14089164
 -0.18452919  0.03019459 -0.08175026 -0.13766348 -0.19800029  0.01693767
  0.26959917  0.1747366   0.05032101  0.46445816 -0.17414903  0.45423307
 -1.21594966 -0.52133098 -1.71682628 -1.46402025 -0.74413381 -1.31511967
  0.71829818  0.03764088  0.82067624  0.75041759 -0.2520864  -0.1876559
 -1.03257055 -1.02865913 -0.87987252 -1.06470873 -0.72125362  0.        ]",0.1612549073160096,-5.1947484337283125,0.0055456112282690675,0.811367250989378,-0.03860939287775711,"[-0.145908   -0.1230468  -0.08428575 -0.04386872  0.00495448  0.0471993
  0.09866504  0.12645617  0.17898705  0.20201974  0.20562381  0.16358626
  0.08986999 -0.10097992 -0.28799316 -0.36100244 -0.30884224 -0.2160647
 -0.20226291 -0.15761004  0.3765859   1.10231188  1.77107755  1.55037306
 -0.00483704]",[ 0.00014392 -0.00064388  0.00046441 -0.00073973  0.00031573  0.00012094],"[ 1.13057599e-02 -4.44898245e-03 -1.13772656e-03  1.33379450e-03
 -4.75147822e-03 -2.01385837e-04 -4.97528397e-03 -3.87772465e-04
 -3.98197614e-03  1.17178486e-03  2.24756352e-03  4.19249530e-03
  9.51957907e-04  9.36982570e-04 -1.13234428e-03 -1.05448231e-03
 -1.69935665e-03  1.55966285e-04  2.53543834e-05 -2.22529949e-03]",0.0846126067372245,0.811367250989378,[ 0.00014392 -0.00064388  0.00046441 -0.00073973  0.00031573  0.00012094],"[ 1.13057599e-02 -4.44898245e-03 -1.13772656e-03  1.33379450e-03
 -4.75147822e-03 -2.01385837e-04 -4.97528397e-03 -3.87772465e-04
 -3.98197614e-03  1.17178486e-03  2.24756352e-03  4.19249530e-03
  9.51957907e-04  9.36982570e-04 -1.13234428e-03 -1.05448231e-03
 -1.69935665e-03  1.55966285e-04  2.53543834e-05 -2.22529949e-03]"
ECL,"[ 0.19743783 -0.05911389 -0.03090816 -0.20561281  0.01876403 -0.05655049
  0.11930365  0.06762881  0.43581742  0.08153983  0.21965923 -0.16289849
  0.05531394 -0.07389184  0.13070875 -0.31574146 -0.08174799  0.10875349
 -0.25018187  0.10063847  0.07746332 -0.11309577  0.1278482  -0.13553209
 -0.21916831  0.09866506 -0.24791092  0.06438014  0.19076629 -0.01419321
  0.51605714  0.1489166   0.01546958  1.10792361 -1.12651592  0.19020294
 -2.64403917 -1.1750926  -2.28161088 -1.37181274 -1.1249488  -1.36292484
 -0.52423177 -1.07016707 -0.02000301  0.07383466 -0.18975287 -0.11759687
 -1.43183524 -1.39817058 -1.54057247 -0.60611142 -0.87275524  0.        ]",0.16864646973788625,-5.72997982013232,0.0032471427598606602,0.8111648875357387,-0.03865156278187435,"[-0.14405267 -0.12294998 -0.08358507 -0.04479973  0.00660413  0.04907784
  0.1024107   0.13277451  0.17948679  0.19564776  0.2112477   0.16635994
  0.08666719 -0.10431789 -0.28607644 -0.35710155 -0.31593079 -0.2228949
 -0.21414972 -0.16257083  0.40707717  1.10290256  1.7635671   1.56447029
 -0.01519875]","[ 7.70813032e-04  5.04257845e-04  3.32082805e-04 -6.27874354e-05
  1.48183204e-04  1.99238300e-05]","[ 0.01310151 -0.00759414 -0.00176042 -0.00258655 -0.00680763 -0.00178468
 -0.00493004 -0.00153432 -0.00402166 -0.0023752  -0.00072963  0.00140938
 -0.00112062  0.00133037 -0.00120751 -0.0022738  -0.00263885 -0.00168283
  0.00151375 -0.00313411]",0.08428451222227695,0.8111648875357387,"[ 7.70813032e-04  5.04257845e-04  3.32082805e-04 -6.27874354e-05
  1.48183204e-04  1.99238300e-05]","[ 0.01310151 -0.00759414 -0.00176042 -0.00258655 -0.00680763 -0.00178468
 -0.00493004 -0.00153432 -0.00402166 -0.0023752  -0.00072963  0.00140938
 -0.00112062  0.00133037 -0.00120751 -0.0022738  -0.00263885 -0.00168283
  0.00151375 -0.00313411]"
ED,"[ 3.89237642e-04 -1.16269047e-01  1.09689323e-01 -9.00583232e-02
  5.12730896e-02  1.63882719e-01  1.24441941e-02 -6.29125613e-02
 -3.40361617e-01 -5.65509972e-03 -1.36243515e-01  2.63127382e-01
 -1.32809820e-01 -1.28871830e-01  3.02348137e-02  1.29966473e-01
 -2.30713131e-01 -1.75189639e-01 -1.12959452e-01 -2.02867436e-01
 -5.71760231e-02 -1.58838497e-01 -3.03013545e-01 -3.76186551e-02
  5.88633907e-02  6.21102171e-02  2.28397981e-01 -3.68408926e-01
  1.54433304e-02 -2.37993843e-01  5.16701060e-01  6.15129963e-02
  1.02246868e-01 -1.14665478e+00  1.67920640e+00  9.41091628e-01
  2.41700522e+00  2.95884819e+00  2.20767210e-01  1.48354023e+00
 -1.54664929e+00 -1.07462253e-01 -9.27715182e-01  1.94479373e-01
 -2.45593624e-01  6.39269287e-01 -1.23761825e+00 -8.01520468e-01
 -1.51930137e+00 -1.24728818e+00 -8.89660544e-01 -9.51602501e-01
 -1.90638251e+00  0.00000000e+00]",0.162037576822678,-5.861161890618655,0.0028479327732230204,0.8070741950355745,-0.03914947298017334,"[-0.14122226 -0.12021658 -0.08290959 -0.03893812  0.00307143  0.04494932
  0.07617291  0.13107334  0.16441779  0.21481977  0.20131389  0.16579677
  0.08216492 -0.07284837 -0.29201683 -0.37997675 -0.30555312 -0.25944463
 -0.23069323 -0.17418705  0.33371554  1.1277146   1.82473153  1.55131675
  0.01241464]","[-4.66068421e-04  1.26302598e-04 -2.21019904e-04 -5.16898917e-05
 -2.63233984e-05  2.80529824e-04]","[ 6.54276017e-03  1.39693378e-03  4.97673389e-05  1.14501887e-02
  5.49466804e-03  5.55555622e-03  4.54359291e-03 -2.94069575e-03
 -1.06175448e-03 -3.83258484e-03  1.53579873e-03  1.20778873e-03
  5.09566710e-04 -1.53279236e-03 -3.07815268e-03 -2.95264433e-03
 -2.88967135e-03  1.47012655e-03  5.87335715e-04 -6.33147056e-03]",0.08407743684149346,0.8070741950355745,"[-4.66068421e-04  1.26302598e-04 -2.21019904e-04 -5.16898917e-05
 -2.63233984e-05  2.80529824e-04]","[ 6.54276017e-03  1.39693378e-03  4.97673389e-05  1.14501887e-02
  5.49466804e-03  5.55555622e-03  4.54359291e-03 -2.94069575e-03
 -1.06175448e-03 -3.83258484e-03  1.53579873e-03  1.20778873e-03
  5.09566710e-04 -1.53279236e-03 -3.07815268e-03 -2.95264433e-03
 -2.88967135e-03  1.47012655e-03  5.87335715e-04 -6.33147056e-03]"
EFX,"[ 0.29458093 -0.1090885  -0.01562363 -0.18564967  0.0232616  -0.08854551
  0.1844309   0.05338969  0.46560087  0.0343256   0.25258451 -0.0611632
  0.0279267  -0.02383673  0.09802253 -0.34700177 -0.11627142  0.11487114
 -0.29263962  0.02209213  0.10348439 -0.10720228  0.07959771 -0.16430918
 -0.19325368  0.07485002 -0.30261024  0.09997766  0.01121537  0.0242915
  0.56034219  0.14436987  0.0760528   1.06680752 -0.90478465  0.40294014
 -2.52136599 -1.12260174 -2.55277378 -1.59248038 -1.29635719 -1.58583706
 -0.39961914 -1.15301143  0.1183031  -0.10332922 -0.05859887 -0.04580604
 -1.04072418 -0.88414562 -1.50557386 -0.49976163 -1.63450654  0.        ]",0.1638390475360165,-5.589814169498114,0.0037357220112855284,0.8131815605109584,-0.03913925201726743,"[-0.14364263 -0.12241961 -0.08346341 -0.04580051  0.0085942   0.04852112
  0.1035063   0.13080911  0.18109898  0.20001658  0.21015955  0.16912252
  0.08521189 -0.10630557 -0.28921605 -0.3555579  -0.3199337  -0.23082543
 -0.21074835 -0.16111513  0.39584671  1.0967587   1.76672137  1.56029917
 -0.01853672]","[ 8.81009997e-04 -1.58898214e-05  4.76258314e-04  8.62780400e-05
  1.21007066e-04  2.24683114e-04]","[ 0.01304208 -0.0068108  -0.00117151 -0.00224116 -0.00664899 -0.00263115
 -0.00557515 -0.00197282 -0.00467767 -0.00202524 -0.00094049  0.00169482
 -0.00163348  0.00168578 -0.0009449  -0.00105227 -0.00109398 -0.00161629
  0.00176706 -0.00534033]",0.08431105102416105,0.8131815605109584,"[ 8.81009997e-04 -1.58898214e-05  4.76258314e-04  8.62780400e-05
  1.21007066e-04  2.24683114e-04]","[ 0.01304208 -0.0068108  -0.00117151 -0.00224116 -0.00664899 -0.00263115
 -0.00557515 -0.00197282 -0.00467767 -0.00202524 -0.00094049  0.00169482
 -0.00163348  0.00168578 -0.0009449  -0.00105227 -0.00109398 -0.00161629
  0.00176706 -0.00534033]"
EIX,"[-0.08180562 -0.02918498  0.10467835 -0.03693566  0.03302924  0.159673
 -0.01874176 -0.06032845 -0.36292605  0.04314092 -0.18033746  0.12033181
 -0.09884618 -0.12310046  0.02902341  0.12599354 -0.12757205 -0.16421328
 -0.08187165 -0.11322278 -0.11218506 -0.13124466 -0.21745792  0.00930179
  0.09682977  0.06084019  0.22223008 -0.35592304  0.19670441 -0.24555811
  0.59314909  0.05552162  0.2038054  -0.90608318  1.23001442  0.57499432
  1.95793669  2.29948254  0.57520548  1.57830417 -0.96150764  0.46501657
 -0.90284385  0.38709322 -0.50316889  0.76954459 -1.08881943 -0.32475736
 -1.53962917 -1.05165271 -1.08356103 -0.85559997 -1.20438251  0.        ]",0.1681573279089785,-5.176893996097732,0.005645514199838955,0.8053678448171175,-0.038316556469797404,"[-0.14140792 -0.11904625 -0.08339045 -0.03901503  0.0020181   0.04513611
  0.07542599  0.13295151  0.16223809  0.2084134   0.20251929  0.16589567
  0.08178937 -0.07367425 -0.28381484 -0.37938699 -0.30192192 -0.24998716
 -0.23768449 -0.1694397   0.35311392  1.1384071   1.83720439  1.55200895
  0.01193171]","[-4.40267764e-04  6.78249543e-04 -2.80124080e-04  1.58646344e-04
 -5.20929747e-05  5.47380338e-04]","[ 7.21023368e-03 -9.41435556e-05 -9.76845199e-04  1.01688134e-02
  3.55371197e-03  6.66069015e-03  4.73204232e-03 -1.31961703e-03
  6.99002213e-04 -3.62513145e-03  2.14658216e-03  7.25425743e-04
  9.94224429e-04 -1.16420624e-03 -1.73223954e-03 -3.13204268e-03
 -2.40928967e-03  6.31787996e-04  9.16034056e-04 -4.47159551e-03]",0.08424730028255581,0.8053678448171175,"[-4.40267764e-04  6.78249543e-04 -2.80124080e-04  1.58646344e-04
 -5.20929747e-05  5.47380338e-04]","[ 7.21023368e-03 -9.41435556e-05 -9.76845199e-04  1.01688134e-02
  3.55371197e-03  6.66069015e-03  4.73204232e-03 -1.31961703e-03
  6.99002213e-04 -3.62513145e-03  2.14658216e-03  7.25425743e-04
  9.94224429e-04 -1.16420624e-03 -1.73223954e-03 -3.13204268e-03
 -2.40928967e-03  6.31787996e-04  9.16034056e-04 -4.47159551e-03]"
EL,"[ 1.26507728e-01 -2.74244884e-03  1.15283170e-02 -6.50299790e-02
  5.97111554e-04 -7.10099286e-02  8.45976406e-02  8.16694444e-02
  3.50686925e-01  4.20669128e-02  2.47244620e-01 -1.14989379e-01
  6.10046330e-02 -1.12274707e-02  1.71158191e-01 -2.24160942e-01
 -3.02052254e-02  1.05637609e-01 -1.36464279e-01  6.60697655e-02
  2.24216941e-02 -4.20085179e-02  1.34480040e-01 -1.21362962e-01
 -1.13461561e-01  5.27697151e-02 -1.77677955e-01  2.08551248e-02
 -5.20445405e-02  5.48070906e-02  4.83920045e-01  1.45055356e-01
  7.13110325e-02  8.56560630e-01 -9.27598382e-01  1.83321021e-01
 -2.03569952e+00 -1.01544383e+00 -1.69942285e+00 -1.12897478e+00
 -7.84217775e-01 -1.08016684e+00 -3.49930161e-01 -9.52127505e-01
  1.23040205e-01 -1.25586545e-01  5.15047342e-01  4.97061897e-01
 -2.83883780e-01 -1.72617541e-01 -7.88408336e-01 -1.98741989e-02
  1.98218168e-01  0.00000000e+00]",0.17123566654802785,-5.456436738346903,0.004268739312336624,0.8096923917114136,-0.03810895505833149,"[-0.1432186  -0.11969049 -0.0841201  -0.045323    0.00539124  0.04960185
  0.09952437  0.13132479  0.18050252  0.19768934  0.21129837  0.17017222
  0.08861571 -0.09895554 -0.28116556 -0.35705703 -0.30619971 -0.22672147
 -0.22096287 -0.15220021  0.41170529  1.1076955   1.78826673  1.55557683
 -0.01075685]","[ 6.13839746e-04 -1.55484026e-04  5.23667391e-04 -7.78405619e-05
  1.92711755e-04  1.73877068e-04]","[ 1.24771122e-02 -6.88933546e-03 -1.83678114e-03 -8.97171170e-04
 -6.27710664e-03 -2.18425406e-05 -4.13491577e-03 -5.77830831e-04
 -3.23808792e-03 -1.82139689e-03 -4.57294685e-04  1.97974155e-03
 -1.74813362e-03  3.18364270e-03  6.37359498e-04  7.66399167e-04
  8.06402481e-04  4.03223804e-06  2.95665281e-03 -3.25324073e-04]",0.08458797918257568,0.8096923917114136,"[ 6.13839746e-04 -1.55484026e-04  5.23667391e-04 -7.78405619e-05
  1.92711755e-04  1.73877068e-04]","[ 1.24771122e-02 -6.88933546e-03 -1.83678114e-03 -8.97171170e-04
 -6.27710664e-03 -2.18425406e-05 -4.13491577e-03 -5.77830831e-04
 -3.23808792e-03 -1.82139689e-03 -4.57294685e-04  1.97974155e-03
 -1.74813362e-03  3.18364270e-03  6.37359498e-04  7.66399167e-04
  8.06402481e-04  4.03223804e-06  2.95665281e-03 -3.25324073e-04]"
EMN,"[ 0.09891685 -0.00835804  0.11062625 -0.07644015  0.08297777  0.13875858
 -0.07360551  0.17208624  0.15108241 -0.17980345  0.22733861  0.24003213
 -0.11585497 -0.23417717  0.39513984 -0.03495691 -0.17191071 -0.05597076
 -0.1259615  -0.1627772  -0.0735725  -0.18127646 -0.11426813 -0.23294679
 -0.00373915  0.01896794  0.1831179  -0.24507872 -0.10254319 -0.03048712
  0.5401423   0.09733613  0.17891476 -0.59744399  0.78564579  0.78038176
  1.13608921  1.74361193 -0.72168295 -0.00839102 -1.97812049 -2.23102815
 -0.37898195 -1.22267627  1.81000793  0.72842674  1.64332774  0.76262957
  0.17800505 -0.24359325  0.03564657 -0.50555329  0.52834984  0.        ]",0.16442992221684546,-5.364692677950079,0.0046788979481363156,0.8091196100861454,-0.03815627693489841,"[-1.41138867e-01 -1.19936259e-01 -8.19607945e-02 -3.96838176e-02
  3.80938544e-04  5.24858019e-02  9.25179175e-02  1.23718072e-01
  1.80055464e-01  2.13962757e-01  2.03126763e-01  1.60097179e-01
  1.00079117e-01 -8.50063252e-02 -2.89774469e-01 -3.70673597e-01
 -3.09530182e-01 -2.51571131e-01 -2.31256432e-01 -1.76728763e-01
  3.65815642e-01  1.08397948e+00  1.80787947e+00  1.54622086e+00
  1.16752196e-02]","[-1.65728881e-04 -3.50923488e-04  3.03535317e-04  9.68270124e-05
  1.25030242e-04  5.16309709e-04]","[ 8.25334841e-03 -1.43246135e-03 -2.66801764e-04  7.87891703e-03
  1.93572617e-03  2.78467090e-03 -9.36827635e-05 -3.92241011e-03
 -7.03639606e-03 -2.14302961e-03 -1.89794285e-03  6.48707534e-03
  2.05831322e-04  6.35315468e-03  2.04139912e-03  1.94554815e-03
  4.68980276e-04  3.16320219e-03  1.60693627e-03  8.62033046e-04]",0.08464289155135696,0.8091196100861454,"[-1.65728881e-04 -3.50923488e-04  3.03535317e-04  9.68270124e-05
  1.25030242e-04  5.16309709e-04]","[ 8.25334841e-03 -1.43246135e-03 -2.66801764e-04  7.87891703e-03
  1.93572617e-03  2.78467090e-03 -9.36827635e-05 -3.92241011e-03
 -7.03639606e-03 -2.14302961e-03 -1.89794285e-03  6.48707534e-03
  2.05831322e-04  6.35315468e-03  2.04139912e-03  1.94554815e-03
  4.68980276e-04  3.16320219e-03  1.60693627e-03  8.62033046e-04]"
