,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMN,"[ 0.2199667  -0.29794101 -0.41379886  0.42769392  0.30042377  0.04764295
  0.13756828 -0.09647024  0.07111316  0.23058878 -0.03878567  0.25232813
  0.19553981 -0.36749076  0.25263625  0.13387575 -0.04728104  0.26676788
  0.45184886  0.08431873  0.02155285  0.10080999 -0.06950008 -0.22955373
  0.42293945  0.14560524 -0.31732797  0.84071976  0.64011439 -0.26797335
  0.21917772  0.28061445  0.20038642  0.92391016 -2.10302093 -1.16085349
 -3.67733653 -4.55999828 -1.46485137 -3.31926106  2.54074108  0.59112934
  2.58714189  1.32976206 -0.18139158 -0.28847089 -1.05211642 -0.73459116
  0.1315301   0.07955727  0.15388273 -0.1028667  -0.94506729  0.        ]",0.1506907401235573,-5.080378248689975,0.006217556788397068,0.7988862520893099,-0.040390823215340856,"[-0.12935674 -0.08678967 -0.05925514 -0.02671489  0.02059497  0.05338111
  0.10167736  0.14604049  0.16756999  0.19609665  0.17591079  0.09017798
 -0.00584049 -0.19137705 -0.33605901 -0.28491409 -0.18162372 -0.1965122
 -0.13571033  0.15745988  0.76712451  1.25700421  1.56219049  0.0470668
 -0.01531926]",[ 0.00172179  0.00049062  0.00030758  0.00100272 -0.00053677 -0.00020071],"[ 1.19904198e-02 -1.45152532e-02 -9.35611206e-03 -4.67990986e-03
 -1.49887787e-02 -7.87456751e-05 -8.30262703e-03  6.25220121e-03
  1.62693253e-03  7.08808811e-03  4.61605558e-03  6.04985574e-04
 -2.29809660e-03  2.06780694e-04 -1.54552246e-03 -1.13885387e-03
  4.63358054e-04  8.81411842e-04 -1.82830551e-03 -2.17262814e-03]",0.08716690653627852,0.7988862520893099,[ 0.00172179  0.00049062  0.00030758  0.00100272 -0.00053677 -0.00020071],"[ 1.19904198e-02 -1.45152532e-02 -9.35611206e-03 -4.67990986e-03
 -1.49887787e-02 -7.87456751e-05 -8.30262703e-03  6.25220121e-03
  1.62693253e-03  7.08808811e-03  4.61605558e-03  6.04985574e-04
 -2.29809660e-03  2.06780694e-04 -1.54552246e-03 -1.13885387e-03
  4.63358054e-04  8.81411842e-04 -1.82830551e-03 -2.17262814e-03]"
EMR,"[ 0.23184326 -0.28210206 -0.19931928  0.31562834  0.41531056  0.06853139
  0.04296595 -0.23243786  0.0848229   0.05448844 -0.12516313  0.46646207
  0.19160306 -0.56170596  0.26841486  0.1052633   0.11820363  0.00701619
  0.22854137  0.07385232  0.27900353 -0.02462906 -0.20326447 -0.31576644
  0.3052376   0.01119449 -0.15653652  0.69573481  0.33487659 -0.06014213
 -0.13194829  0.49226486  0.33745246  1.48646613 -2.11728088 -0.39275955
 -4.28686498 -4.2755439  -2.77533664 -4.07938627  1.28560762 -0.72058646
  1.59979808 -0.33490744 -0.63022448 -1.85595292 -0.75691143 -1.72105739
  1.30636671 -0.01640994  1.07569181 -0.79977253 -0.99639756  0.        ]",0.15051649115451338,-5.160039538066547,0.005741472674437761,0.7991310813371291,-0.040242552530304065,"[-0.12478904 -0.08971646 -0.05615458 -0.02610845  0.01754132  0.048915
  0.10197021  0.1397626   0.16471486  0.2051264   0.1755042   0.07956087
 -0.0043752  -0.19384495 -0.32288825 -0.30713037 -0.20499341 -0.19313422
 -0.09684759  0.13591091  0.74182249  1.24105362  1.54441427  0.03030122
 -0.00557435]","[ 1.17976752e-03 -2.37267573e-04  8.24927731e-04  7.57432160e-05
  1.28817242e-04  2.24584412e-04]","[ 0.01348694 -0.01474986 -0.00716734 -0.00630958 -0.01411368 -0.00373139
 -0.01019548  0.00271756 -0.00198914  0.00461939 -0.00031068  0.00011592
 -0.00658266  0.00092701 -0.00452094  0.00216138 -0.00018362  0.00349962
 -0.00397966 -0.00256447]",0.08808250172014707,0.7991310813371291,"[ 1.17976752e-03 -2.37267573e-04  8.24927731e-04  7.57432160e-05
  1.28817242e-04  2.24584412e-04]","[ 0.01348694 -0.01474986 -0.00716734 -0.00630958 -0.01411368 -0.00373139
 -0.01019548  0.00271756 -0.00198914  0.00461939 -0.00031068  0.00011592
 -0.00658266  0.00092701 -0.00452094  0.00216138 -0.00018362  0.00349962
 -0.00397966 -0.00256447]"
EOG,"[ 1.61916557e-01 -1.65113998e-01 -9.72380516e-02  2.96873620e-01
  2.64574476e-01  4.57567533e-02 -3.86698424e-02 -6.87140192e-02
  1.06230563e-01 -1.86795035e-03 -1.92102257e-02  3.35113685e-01
  1.23091324e-01 -2.89940345e-01  1.09175270e-01  1.45423165e-01
  2.34307003e-01  2.90998521e-02  9.94221410e-02  4.95340841e-02
  1.05859651e-01  5.42586368e-02 -9.91125640e-02 -4.21854538e-02
  3.77182189e-01  2.30723731e-02 -3.30061811e-02  1.05115385e+00
  2.65556812e-01  2.91184656e-02  2.61896384e-01  2.51672976e-01
  3.05001080e-01  9.28977903e-01 -9.45699684e-01  1.49475277e-01
 -2.31395867e+00 -1.99374658e+00 -1.96773548e+00 -2.48939975e+00
  4.54902932e-01 -6.15289825e-01  9.07570050e-01  2.23857465e-02
 -3.84407287e-01 -9.75075663e-01 -1.36902892e+00 -2.15000388e+00
  7.57932727e-02 -1.08665585e+00  1.39343833e+00  1.49635563e-01
  6.70204113e-01  0.00000000e+00]",0.15841510057063168,-4.521308023595911,0.010874789879754758,0.7976895778668114,-0.039169775692855235,"[-0.12261046 -0.09040587 -0.06007512 -0.0268389   0.01523226  0.05371321
  0.10251739  0.13793359  0.16906379  0.1989989   0.17295294  0.09289863
 -0.01555089 -0.19104192 -0.31448972 -0.3054391  -0.21530653 -0.19680042
 -0.12046196  0.14949852  0.76101328  1.29811603  1.55838019  0.03121376
  0.00424812]","[ 2.24705815e-03 -4.08219082e-04  1.14140042e-03  1.14403268e-03
 -5.69499088e-04  5.66877978e-05]","[ 0.01201959 -0.01121365 -0.00549735 -0.00116711 -0.00791019 -0.00162427
 -0.00635697  0.00032125 -0.00212634  0.00265988  0.00103488  0.0006183
 -0.00394147 -0.00074212 -0.00609793 -0.00142555 -0.00334305  0.00451025
 -0.0004999   0.00186608]",0.0878603830918434,0.7976895778668114,"[ 2.24705815e-03 -4.08219082e-04  1.14140042e-03  1.14403268e-03
 -5.69499088e-04  5.66877978e-05]","[ 0.01201959 -0.01121365 -0.00549735 -0.00116711 -0.00791019 -0.00162427
 -0.00635697  0.00032125 -0.00212634  0.00265988  0.00103488  0.0006183
 -0.00394147 -0.00074212 -0.00609793 -0.00142555 -0.00334305  0.00451025
 -0.0004999   0.00186608]"
EQIX,"[ 0.05289836 -0.20382781 -0.30469356  0.24557883  0.07986407  0.00545808
  0.22788149  0.04604924  0.04484151  0.06298141  0.09927742 -0.0683813
  0.17793786 -0.12941625  0.16998706 -0.01766975 -0.15386255  0.04149352
  0.30239023  0.10714059 -0.05587374 -0.00774001  0.05941715 -0.22087093
  0.0584551   0.03951436 -0.19941931  0.63557306  0.11867478 -0.03026874
 -0.0559123   0.333677    0.16108055 -0.00717072 -0.85236031 -1.08804445
 -1.19012445 -2.20003892  0.42674757 -0.77852546  2.02053571  1.25594796
  1.19084904  0.87944636 -0.50340517 -0.2924201  -0.43320935 -0.02509228
  0.30862088  0.16371167 -0.4212985  -1.44284954 -0.95656066  0.        ]",0.16831171034347864,-4.488305903648999,0.011239668771832276,0.7954422232251401,-0.039543529452105264,"[-0.12702189 -0.0915032  -0.06459973 -0.02783453  0.02334742  0.05780572
  0.1004877   0.14035273  0.17335811  0.18129982  0.17666357  0.10049665
 -0.01272101 -0.2005411  -0.34576793 -0.30591681 -0.19271492 -0.19214814
 -0.14784957  0.14022359  0.79677007  1.2545874   1.48792524  0.03713084
 -0.00789076]",[ 0.00111196 -0.00087289  0.00098428  0.000231   -0.00039721 -0.00031666],"[ 9.38264881e-03 -1.09206488e-02 -9.00099346e-03  1.93067568e-03
 -8.39040292e-03  5.11911897e-03 -1.77985124e-03  4.68039823e-03
  3.21159376e-03  3.03479050e-03  3.95780748e-03 -4.60766134e-04
 -2.07420052e-03  1.89341583e-03  6.11420371e-05 -3.81262837e-04
  1.80297483e-04 -5.53111695e-04 -4.51153272e-03 -2.28817969e-03]",0.08687767732168396,0.7954422232251401,[ 0.00111196 -0.00087289  0.00098428  0.000231   -0.00039721 -0.00031666],"[ 9.38264881e-03 -1.09206488e-02 -9.00099346e-03  1.93067568e-03
 -8.39040292e-03  5.11911897e-03 -1.77985124e-03  4.68039823e-03
  3.21159376e-03  3.03479050e-03  3.95780748e-03 -4.60766134e-04
 -2.07420052e-03  1.89341583e-03  6.11420371e-05 -3.81262837e-04
  1.80297483e-04 -5.53111695e-04 -4.51153272e-03 -2.28817969e-03]"
EQR,"[ 0.09598386 -0.34086627 -0.52067251  0.52176824  0.03492592  0.12994594
  0.40668871  0.164323    0.05635145  0.15910946  0.16944433 -0.10010438
  0.3754944  -0.12383731  0.30646937 -0.0801805  -0.18087317  0.14868874
  0.50937503  0.2282351  -0.15266951  0.03008834  0.15698927 -0.35806814
  0.07518505  0.18667581 -0.319477    0.10515592  0.34542936 -0.24343001
 -0.31815818  0.56929626  0.28609872 -0.24746905 -1.32683677 -2.12092654
 -1.57611268 -3.52615094  1.22565654 -1.05628518  3.63996889  2.41397226
  2.39754646  2.11405817 -0.39331112  0.28181548 -0.91485634 -0.04834795
 -0.13393893 -0.31808264 -0.52572886 -2.04467726  0.12266082  0.        ]",0.1644696635435874,-5.0593303338886475,0.006349810342231792,0.7963304089601163,-0.0408056760065022,"[-0.13162467 -0.08450681 -0.06616551 -0.02459688  0.02859941  0.06158562
  0.10127024  0.14337513  0.17577735  0.1807801   0.18580678  0.10184386
 -0.00482072 -0.20468987 -0.34891618 -0.29540751 -0.17256898 -0.18413518
 -0.16192927  0.14741206  0.81926978  1.22553433  1.48986764  0.05562196
 -0.01654419]","[-2.63735394e-04 -3.19895844e-04  3.36480427e-04 -5.23984297e-04
  1.41655921e-04  3.71603765e-06]","[ 0.00863682 -0.01232814 -0.01202373  0.00103752 -0.01213137  0.00747707
 -0.00232244  0.00933942  0.00663929  0.00626782  0.00736241 -0.00064446
 -0.00064454  0.00069717  0.00017921 -0.00161487 -0.00082493 -0.00105998
 -0.00636637  0.00099931]",0.08686839400379888,0.7963304089601163,"[-2.63735394e-04 -3.19895844e-04  3.36480427e-04 -5.23984297e-04
  1.41655921e-04  3.71603765e-06]","[ 0.00863682 -0.01232814 -0.01202373  0.00103752 -0.01213137  0.00747707
 -0.00232244  0.00933942  0.00663929  0.00626782  0.00736241 -0.00064446
 -0.00064454  0.00069717  0.00017921 -0.00161487 -0.00082493 -0.00105998
 -0.00636637  0.00099931]"
ES,"[ 0.20489171 -0.19440347 -0.13747732  0.28913319  0.34678841  0.06616203
 -0.06381892 -0.29905912  0.13286784 -0.12077323 -0.18639746  0.52478332
  0.18538401 -0.50605104  0.2953725   0.12107229  0.07069298 -0.11405454
  0.09692632  0.05545139  0.30228802  0.07449006 -0.19903957 -0.23349882
  0.17742703 -0.1086742  -0.02391188  0.08185143  0.64576452 -0.2802961
 -0.01727514  0.44886689  0.46387066  1.5678933  -1.95803492 -0.11293615
 -4.19312611 -3.64300856 -2.77214757 -3.32513905  0.84868684 -0.46656077
  0.59277644 -0.70052972 -1.38576882 -2.24240495 -1.16072009 -1.96660831
  0.90118763 -0.5226438   0.69902656 -1.18554554 -0.48135894  0.        ]",0.15033504788130275,-4.810228386153692,0.008145999051823777,0.7985754887881343,-0.039434746070319965,"[-0.12347035 -0.09049229 -0.05793    -0.02620085  0.01445948  0.04665003
  0.10341476  0.1335807   0.16241896  0.20742652  0.17531493  0.08233116
 -0.00322942 -0.19231171 -0.32594216 -0.31729225 -0.21797764 -0.19436893
 -0.09239121  0.15176771  0.74134627  1.25815293  1.52221659  0.01546001
  0.00314307]",[-0.00054474  0.00073241  0.00015114  0.00041408 -0.00010315  0.00050622],"[ 0.01370227 -0.01435079 -0.00640846 -0.00599255 -0.01228764 -0.00385806
 -0.00810073  0.00148948 -0.00136972  0.00164664 -0.00116695 -0.00200029
 -0.00760739 -0.00014105 -0.0054839   0.00109575 -0.00196136  0.00244463
 -0.00501352 -0.00121645]",0.08823671950002734,0.7985754887881343,[-0.00054474  0.00073241  0.00015114  0.00041408 -0.00010315  0.00050622],"[ 0.01370227 -0.01435079 -0.00640846 -0.00599255 -0.01228764 -0.00385806
 -0.00810073  0.00148948 -0.00136972  0.00164664 -0.00116695 -0.00200029
 -0.00760739 -0.00014105 -0.0054839   0.00109575 -0.00196136  0.00244463
 -0.00501352 -0.00121645]"
ESS,"[-0.01868737 -0.23674487 -0.52035274  0.35524737 -0.10973202  0.0305125
  0.54089422  0.24114675 -0.05857885  0.27308697  0.26975137 -0.41798303
  0.31562467  0.03984819  0.20354347 -0.11213611 -0.28794671  0.27168178
  0.5609334   0.16805784 -0.31974646 -0.11126132  0.19212197 -0.29120511
 -0.0277839   0.29361582 -0.43409232  0.06779218  0.22731945 -0.35807887
 -0.23661223  0.41099872  0.05915538 -1.11057006 -0.53837762 -2.16509983
  0.29659599 -2.2705178   2.49971234  0.10839285  3.62554857  2.72012154
  2.68019494  2.76288515  0.35208037  1.35099025 -0.28788898  1.15236467
 -0.15004936  0.65214444 -0.97862853 -1.59560068 -0.94194762  0.        ]",0.17603460908005525,-5.049287214545104,0.006413903554472292,0.793966519780956,-0.03985832499657974,"[-0.13161061 -0.0886819  -0.0695848  -0.0272092   0.03270936  0.06424529
  0.09715582  0.14787242  0.17955598  0.16604936  0.18396049  0.10911233
 -0.01171563 -0.20624751 -0.35795733 -0.2868243  -0.1650399  -0.18936567
 -0.18838269  0.12693077  0.82691505  1.23547417  1.46148858  0.07018215
 -0.02425676]","[-3.28373005e-04 -6.39600259e-04  1.87829814e-05 -3.47710792e-04
 -3.00507453e-04 -6.36436792e-04]","[ 0.00625399 -0.00996035 -0.01201643  0.00607409 -0.00861133  0.01096831
  0.00051069  0.00940275  0.00734307  0.00696222  0.00951067  0.00107585
  0.00245578  0.00243384  0.00364281 -0.00151503  0.00198979 -0.00215405
 -0.00443535 -0.00180769]",0.08588355333687271,0.793966519780956,"[-3.28373005e-04 -6.39600259e-04  1.87829814e-05 -3.47710792e-04
 -3.00507453e-04 -6.36436792e-04]","[ 0.00625399 -0.00996035 -0.01201643  0.00607409 -0.00861133  0.01096831
  0.00051069  0.00940275  0.00734307  0.00696222  0.00951067  0.00107585
  0.00245578  0.00243384  0.00364281 -0.00151503  0.00198979 -0.00215405
 -0.00443535 -0.00180769]"
ETN,"[ 0.24576276 -0.23165686 -0.12551436  0.27965252  0.41992567  0.06360845
 -0.06447024 -0.25844328  0.08460306  0.07268336 -0.21570859  0.58108518
  0.11422278 -0.56203488  0.20282644  0.13570377  0.19165186  0.05352324
  0.17727672  0.01507035  0.28512071  0.02382344 -0.22825177 -0.23395354
  0.37142951  0.01520632 -0.12706003  0.64451323  0.32712473 -0.15948449
 -0.04249801  0.37674875  0.22878005  1.73727739 -2.05766557 -0.03930496
 -4.51444267 -4.10231632 -3.25812874 -4.22587012  0.8503804  -1.07673917
  1.44240803 -0.47387908 -0.53978094 -1.76151971 -0.78357761 -1.78327804
  1.12594839 -0.05324995  1.26258597  0.1892911  -0.44826559  0.        ]",0.15069273945644204,-5.289499543930233,0.005044284070690845,0.799418024686305,-0.03977371919622187,"[-0.12321811 -0.09067485 -0.05602242 -0.02623516  0.01435839  0.04792173
  0.1018933   0.14054919  0.16121451  0.2098081   0.1716545   0.07984505
 -0.00810496 -0.1921053  -0.31637704 -0.30352222 -0.21087719 -0.19850493
 -0.09426312  0.14363323  0.73409566  1.26007967  1.55767308  0.02979335
 -0.00328226]","[ 1.05009920e-03 -2.17941887e-04  5.28240617e-04  3.57876786e-04
 -1.95865077e-04 -8.09332211e-05]","[ 0.01420554 -0.01459182 -0.00618167 -0.00689835 -0.01359891 -0.00512019
 -0.01054001  0.00147153 -0.00303291  0.00419495 -0.00078151  0.0004782
 -0.00628983  0.00084454 -0.00469864  0.00164789 -0.00029924  0.0040054
 -0.00128155 -0.00109248]",0.08817469636849379,0.799418024686305,"[ 1.05009920e-03 -2.17941887e-04  5.28240617e-04  3.57876786e-04
 -1.95865077e-04 -8.09332211e-05]","[ 0.01420554 -0.01459182 -0.00618167 -0.00689835 -0.01359891 -0.00512019
 -0.01054001  0.00147153 -0.00303291  0.00419495 -0.00078151  0.0004782
 -0.00628983  0.00084454 -0.00469864  0.00164789 -0.00029924  0.0040054
 -0.00128155 -0.00109248]"
ETR,"[ 2.18234203e-01 -1.83227265e-01 -1.57707897e-01  2.28687361e-01
  3.69085839e-01 -9.88062401e-03 -1.10036778e-01 -3.32906736e-01
  1.15186018e-01 -3.31127295e-02 -2.30301194e-01  5.46797693e-01
  9.56058471e-02 -5.24340708e-01  1.90826362e-01  2.05177954e-01
  8.29099930e-02 -3.91853303e-03  1.49613369e-01  7.79321486e-03
  2.63498191e-01  7.61613629e-02 -2.42560669e-01 -1.83187602e-01
  2.87921542e-01 -7.60144507e-02 -1.15646584e-01  5.97856583e-01
  6.81519547e-01 -1.98455930e-01  5.59080916e-02  4.56730151e-01
  4.32850051e-01  1.66650886e+00 -2.09543433e+00 -7.87064033e-02
 -4.38422763e+00 -3.84774531e+00 -2.97360609e+00 -3.50644358e+00
  9.00595747e-01 -5.59762989e-01  8.12583467e-01 -4.93635041e-01
 -1.25114221e+00 -2.00497641e+00 -1.13876020e+00 -1.75400386e+00
  8.56281888e-01 -5.91213925e-02  7.37470406e-01 -3.39946191e-02
 -1.08324144e+00  0.00000000e+00]",0.1513213091817418,-5.142173630096464,0.0058449710904772845,0.7988505374611644,-0.03932941998190122,"[-0.12390223 -0.09191902 -0.057242   -0.02820162  0.01320917  0.04571358
  0.10278678  0.1368101   0.16056726  0.20823166  0.17086445  0.08164779
 -0.0087764  -0.18681612 -0.32436329 -0.30855583 -0.21319765 -0.19928071
 -0.09771022  0.15293004  0.73086133  1.26954224  1.54155029  0.01842741
 -0.00242091]","[ 8.88863506e-04  7.81601115e-04  4.35104376e-04  6.16793533e-04
 -3.26823332e-05  4.31519427e-04]","[ 0.01399764 -0.01469423 -0.0062679  -0.00656254 -0.0128896  -0.00440387
 -0.00869272  0.00155091 -0.00164245  0.00226511 -0.00059774 -0.00163611
 -0.00699955 -0.00010429 -0.00480645  0.00095407 -0.00055828  0.00257666
 -0.00188584 -0.00285743]",0.08808078817563846,0.7988505374611644,"[ 8.88863506e-04  7.81601115e-04  4.35104376e-04  6.16793533e-04
 -3.26823332e-05  4.31519427e-04]","[ 0.01399764 -0.01469423 -0.0062679  -0.00656254 -0.0128896  -0.00440387
 -0.00869272  0.00155091 -0.00164245  0.00226511 -0.00059774 -0.00163611
 -0.00699955 -0.00010429 -0.00480645  0.00095407 -0.00055828  0.00257666
 -0.00188584 -0.00285743]"
ETSY,"[ 0.26286318 -0.37816048 -0.27181205  0.51297128  0.3485593   0.22744716
  0.13339932  0.11472467  0.02464177  0.19249999  0.17767833  0.1174499
  0.25276661 -0.17403675  0.29593561 -0.05250753  0.04400645  0.18127931
  0.31187832  0.11473371  0.07354452  0.04118874  0.02410675 -0.20221991
  0.5211378   0.21893717 -0.11500559  0.9810788   0.51170963 -0.06585638
  0.12759454  0.17352853  0.01651945  0.55570907 -1.29733798 -0.75497198
 -2.54114038 -3.30871853 -1.39405156 -3.39847387  1.55963085 -0.43169298
  2.76485115  0.96554514  1.12341804  0.35202645 -0.49796445 -0.88181942
 -0.13375561 -0.96662533  0.55671733 -1.1015685   0.75614445  0.        ]",0.15644791891433435,-4.39050729789082,0.012394439952066412,0.7997705411195438,-0.041127150055170904,"[-1.26334826e-01 -8.48063567e-02 -5.81858175e-02 -2.19153561e-02
  2.00708837e-02  5.94607369e-02  1.00398190e-01  1.44408882e-01
  1.76522597e-01  1.90714927e-01  1.79045319e-01  9.94185529e-02
 -5.76445603e-03 -2.05008604e-01 -3.31029756e-01 -2.90766513e-01
 -1.93322133e-01 -1.94592397e-01 -1.30347839e-01  1.45312248e-01
  7.85805178e-01  1.26459555e+00  1.58741932e+00  5.70816820e-02
 -4.68644528e-04]",[ 0.00221587  0.00015321  0.00088012  0.00068718 -0.00080868 -0.00067277],"[ 0.01094081 -0.01213959 -0.0081162  -0.00172068 -0.01161605  0.00010261
 -0.00870216  0.00363284 -0.00138375  0.00782434  0.00348733  0.00458871
 -0.00025143  0.00172928 -0.00183863 -0.0019589  -0.00229679  0.00204244
 -0.0040577   0.00227706]",0.08705003576983625,0.7997705411195438,[ 0.00221587  0.00015321  0.00088012  0.00068718 -0.00080868 -0.00067277],"[ 0.01094081 -0.01213959 -0.0081162  -0.00172068 -0.01161605  0.00010261
 -0.00870216  0.00363284 -0.00138375  0.00782434  0.00348733  0.00458871
 -0.00025143  0.00172928 -0.00183863 -0.0019589  -0.00229679  0.00204244
 -0.0040577   0.00227706]"
EVRG,"[ 1.97025415e-01 -1.38724643e-01 -5.44393658e-03  2.54880827e-01
  2.24943838e-01  6.06323890e-02 -1.75290223e-01 -1.51783001e-01
  5.56230329e-02 -6.92473714e-02 -3.08360072e-01  6.93680321e-01
  3.25977904e-02 -5.39789393e-01 -1.89878051e-03  8.06579398e-02
  2.60212036e-01 -1.15453734e-01  3.85296970e-02  7.44893438e-02
  1.70710194e-01 -5.22202307e-02 -2.55362629e-01 -3.17280905e-01
 -9.04766008e-02 -1.38550357e-01 -6.91790153e-03  2.33276195e-01
  6.29758051e-01 -2.27394435e-01  9.58562801e-02  4.26492678e-01
  5.29259957e-01  1.29940937e+00 -1.78434089e+00 -9.57147196e-01
 -3.49678651e+00 -3.37711366e+00 -1.22146520e+00 -1.87046993e+00
  1.40862533e+00  1.89666572e-01 -2.00212385e-01 -1.29889618e+00
 -1.72716567e+00 -2.66333477e+00 -8.02050005e-02 -1.45726621e+00
  1.93225356e+00  1.16541094e-01  1.46444543e+00  3.45553246e-01
  8.21370081e-01  0.00000000e+00]",0.1488179137648835,-4.745102652824362,0.008694169478933545,0.7984133290926175,-0.038920567454607244,"[-0.12065767 -0.09149572 -0.06105977 -0.02641443  0.01117066  0.05084697
  0.10079709  0.1355058   0.15782435  0.21375505  0.16826851  0.08107111
 -0.02067729 -0.19637348 -0.3108517  -0.31917026 -0.22454839 -0.19089933
 -0.10363416  0.13308617  0.7308773   1.24389528  1.46133014  0.0138652
  0.00265841]",[-0.00019798  0.00071886  0.00028319  0.00068281 -0.00015013  0.00067776],"[ 0.01303306 -0.01387527 -0.00874664 -0.00408701 -0.01162344  0.0005935
 -0.00431709  0.00282644  0.00044837 -0.00086966 -0.00245798 -0.00323267
 -0.00899289  0.00295015 -0.00408692  0.00408075 -0.00039734  0.00473829
 -0.00027657  0.00258419]",0.08867697209776929,0.7984133290926175,[-0.00019798  0.00071886  0.00028319  0.00068281 -0.00015013  0.00067776],"[ 0.01303306 -0.01387527 -0.00874664 -0.00408701 -0.01162344  0.0005935
 -0.00431709  0.00282644  0.00044837 -0.00086966 -0.00245798 -0.00323267
 -0.00899289  0.00295015 -0.00408692  0.00408075 -0.00039734  0.00473829
 -0.00027657  0.00258419]"
EW,"[ 2.75706204e-01 -2.62608590e-01 -1.35928960e-03  2.00225991e-01
  2.92064843e-01  2.80003452e-01 -3.28697468e-01 -6.79626400e-02
  7.27292603e-02 -1.24167132e-01 -1.38123976e-01  3.78929034e-01
 -3.32869308e-02 -5.94427701e-02  2.35661513e-01 -2.15735302e-01
 -2.37557407e-01 -2.65001889e-01 -5.49541203e-02  4.26492706e-02
  3.90811554e-01  2.15733025e-01  1.88778208e-02 -2.95405270e-01
 -4.64701246e-02 -3.49769077e-01  2.30311603e-01  1.15267851e-01
  3.41229209e-01 -4.66106211e-01  1.66267607e-01  2.26924968e-01
  2.49513515e-01  9.66770461e-01 -1.80045979e+00 -1.16907957e+00
 -3.31518766e+00 -2.87394681e+00 -7.35182417e-01 -1.02868695e+00
  5.57562498e-01 -1.89798304e-01 -8.06231971e-01 -2.04946954e+00
 -6.47845233e-01 -1.39151065e+00  1.60060903e+00  1.06152111e+00
  7.04672802e-01 -2.34044582e-01 -1.58907684e+00 -2.23507749e+00
  1.69947265e-01  0.00000000e+00]",0.13254386616228866,-4.898164850160631,0.007460261213532657,0.8000352935232486,-0.040055922142845854,"[-0.12057539 -0.09267672 -0.0591633  -0.02021215  0.00643929  0.05304552
  0.10181865  0.13351759  0.16464499  0.20132971  0.16563872  0.1054558
 -0.01037131 -0.21585295 -0.35012843 -0.33032451 -0.23026635 -0.19648947
 -0.08329571  0.16894585  0.77920855  1.24974513  1.4808588  -0.00863404
  0.02227095]","[-3.79401595e-04 -7.59569614e-05 -2.93856362e-04  9.04342184e-04
 -7.05725394e-04  2.80477972e-05]","[ 1.21655942e-02 -1.38947244e-02 -9.37220839e-03 -3.67990572e-03
 -1.00928909e-02  1.88140620e-03 -2.03282456e-03  5.09376385e-04
 -4.66500695e-04 -2.82196293e-03 -4.39661743e-03 -3.81076925e-05
 -5.10049683e-03  7.68387161e-03  3.45425317e-03  8.54054806e-04
 -1.32417768e-03 -3.86811999e-03 -7.06942722e-03  4.75357878e-04]",0.08723192725825507,0.8000352935232486,"[-3.79401595e-04 -7.59569614e-05 -2.93856362e-04  9.04342184e-04
 -7.05725394e-04  2.80477972e-05]","[ 1.21655942e-02 -1.38947244e-02 -9.37220839e-03 -3.67990572e-03
 -1.00928909e-02  1.88140620e-03 -2.03282456e-03  5.09376385e-04
 -4.66500695e-04 -2.82196293e-03 -4.39661743e-03 -3.81076925e-05
 -5.10049683e-03  7.68387161e-03  3.45425317e-03  8.54054806e-04
 -1.32417768e-03 -3.86811999e-03 -7.06942722e-03  4.75357878e-04]"
