,priors,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,lt_0 - slope,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BBY,"[ 0.15122182  0.11194735  0.18889077 -0.12715052  0.04299053 -0.06550263
 -0.06132699 -0.16629817 -0.10862818  0.17393813  0.09932977 -0.11577657
 -0.288379   -0.0905299  -0.12317624 -0.33439726 -0.0470162   0.25669432
 -0.01539842 -0.35973562  0.60757324  0.0680194  -0.01784573 -0.51393263
 -0.16449124 -0.62655226  0.27290414 -0.14043667  0.3416744   0.03942273
 -0.01650198  0.23291618  0.09330152 -2.06997936  2.1412129   1.59797465
 -3.60150184  1.2699421   4.04271568 -2.17131211 -1.55980909  1.10241703
 -0.43951823  0.79546926  0.54563817 -1.270113    0.33011376  0.77942726
 -0.71143919 -0.0687262   0.39440772 -0.56267258  0.41625573  0.        ]",0.14343260651211207,-4.779063379243718,0.008403866518274673,0.8154930509188566,-0.037331043137918886,"[-0.11425997 -0.09808496 -0.0621863  -0.02721509  0.01458871  0.05251125
  0.09457018  0.14280443  0.16881264  0.16721932  0.1368434   0.0633325
 -0.07600888 -0.25690254 -0.32593829 -0.24293405 -0.19773325 -0.20019548
 -0.01293546  0.31552743  0.86616055  1.13285259  1.08660358 -0.17211826
  0.01616749]",[ 0.00030318  0.00066154 -0.00033984 -0.00064506  0.00056111  0.00026836],"[ 0.00221324  0.00129874  0.00111734 -0.00552578 -0.00012108  0.01346232
 -0.00534135 -0.00698383  0.00176994  0.00034318  0.00322452  0.00283702
 -0.0047826   0.00158169  0.0009076  -0.00253361  0.00036333  0.001391
 -0.00076725  0.00160252]",0.08599896247192505,0.8154930509188566,[ 0.00030318  0.00066154 -0.00033984 -0.00064506  0.00056111  0.00026836],"[ 0.00221324  0.00129874  0.00111734 -0.00552578 -0.00012108  0.01346232
 -0.00534135 -0.00698383  0.00176994  0.00034318  0.00322452  0.00283702
 -0.0047826   0.00158169  0.0009076  -0.00253361  0.00036333  0.001391
 -0.00076725  0.00160252]"
BDX,"[-0.04131424  0.19459834 -0.00497247  0.08460243  0.04075527 -0.11784214
 -0.07232467 -0.28811763 -0.0202646   0.04810735  0.08680226 -0.05238879
 -0.09289029 -0.09482994  0.060884   -0.15296493  0.17414912  0.19708201
 -0.00476786 -0.01303702  0.38011656  0.02243636 -0.02285611 -0.28768249
 -0.15646765 -0.30866214  0.30856541  0.13104469  0.43412583 -0.12848892
  0.21313392 -0.0076398  -0.03488293 -1.05265223  0.92325012  1.17565298
 -1.55022881  0.02402123  2.04496461 -0.3690967  -1.04007028  0.14777594
  0.39608371  1.04033616 -0.30842016 -1.42586061  0.8118723   1.36968992
 -1.09507479 -0.9255319   0.73623497  1.03324277  0.31631204  0.        ]",0.16734766041978696,-4.662681833753286,0.009441108935403722,0.8115833023208482,-0.03657309786550912,"[-0.11838208 -0.0930347  -0.06161888 -0.02867722  0.01468141  0.04816589
  0.09722886  0.13865986  0.16783128  0.17027905  0.14622344  0.06529981
 -0.06447227 -0.24605104 -0.30786331 -0.2489613  -0.19672179 -0.15976858
 -0.03743698  0.30979571  0.86875323  1.18090895  1.08281076 -0.14106653
  0.01868898]","[ 1.01704422e-03  1.01351265e-03 -7.47364654e-04  5.37746017e-05
  5.16228323e-05 -1.37657207e-04]","[ 0.00505345 -0.00229918 -0.00010547  0.00021879 -0.00379679  0.00769982
 -0.0002771  -0.00504878 -0.00039281  0.0019337   0.00419478  0.00030687
 -0.0047587   0.00300808  0.00294357 -0.00353036 -0.00252154  0.00259067
  0.00330949  0.00139475]",0.08578676742738707,0.8115833023208482,"[ 1.01704422e-03  1.01351265e-03 -7.47364654e-04  5.37746017e-05
  5.16228323e-05 -1.37657207e-04]","[ 0.00505345 -0.00229918 -0.00010547  0.00021879 -0.00379679  0.00769982
 -0.0002771  -0.00504878 -0.00039281  0.0019337   0.00419478  0.00030687
 -0.0047587   0.00300808  0.00294357 -0.00353036 -0.00252154  0.00259067
  0.00330949  0.00139475]"
BEN,"[ 0.08620852  0.10043202  0.05624872  0.00729159 -0.06659875 -0.04424477
 -0.04011272 -0.27493228 -0.04724647  0.00824273  0.08302531 -0.17844322
 -0.15807484 -0.10191009  0.03389906 -0.16545814  0.0808752   0.14920824
  0.03436577  0.12336042  0.42798199  0.1912357  -0.12648359 -0.2420965
 -0.33917963 -0.39199606  0.25554884  0.10484777  0.19523601  0.16371076
  0.47518081 -0.10564869  0.18634535 -1.2622656   1.17825308  1.23382847
 -1.99968851  0.21525407  2.94310151 -1.06385102 -2.07510985  1.32788614
  1.26485666 -0.16660902 -0.80546945 -0.50040497  1.11064854  0.7223619
 -1.42785355 -0.65142201  0.95309946  1.55633257 -0.16052001  0.        ]",0.16464442647339034,-5.099346525340097,0.006100731936931842,0.8141728532532059,-0.037452282622516216,"[-0.11711497 -0.09485102 -0.06445341 -0.02662301  0.01537053  0.04885192
  0.09665444  0.13711178  0.16794358  0.1646446   0.14326332  0.06399551
 -0.06594093 -0.24643925 -0.31511221 -0.25335285 -0.19130015 -0.14473222
 -0.03019037  0.33433178  0.84801394  1.19873742  1.03914843 -0.14925019
  0.01529494]","[ 9.15485438e-04  3.50792379e-04  9.34926027e-05  8.16403453e-04
 -1.98814980e-04  3.93261252e-04]","[ 4.43223560e-03 -1.47528964e-03 -1.30991441e-05 -1.04070966e-03
 -3.24439329e-03  1.01585839e-02 -2.26888349e-03 -7.96204013e-03
  2.65327503e-03  4.72393645e-03  7.44344189e-04 -1.00791166e-03
 -2.14023085e-03  3.63234927e-03  7.31244612e-04 -4.76061620e-03
 -1.23884075e-03  2.94199406e-03  4.94562534e-03  3.21184181e-04]",0.08556002134707942,0.8141728532532059,"[ 9.15485438e-04  3.50792379e-04  9.34926027e-05  8.16403453e-04
 -1.98814980e-04  3.93261252e-04]","[ 4.43223560e-03 -1.47528964e-03 -1.30991441e-05 -1.04070966e-03
 -3.24439329e-03  1.01585839e-02 -2.26888349e-03 -7.96204013e-03
  2.65327503e-03  4.72393645e-03  7.44344189e-04 -1.00791166e-03
 -2.14023085e-03  3.63234927e-03  7.31244612e-04 -4.76061620e-03
 -1.23884075e-03  2.94199406e-03  4.94562534e-03  3.21184181e-04]"
BIIB,"[ 2.22239393e-01 -5.83707253e-02  2.30413158e-02 -7.22521586e-03
 -2.17026812e-02 -1.08392009e-01  3.56257988e-02 -1.98526492e-01
  1.10178757e-01  2.06484290e-01  9.36602068e-02 -1.00332639e-01
 -1.70331071e-01 -1.93843460e-01  1.08145012e-01 -3.31043362e-01
  7.44994349e-02  2.97409047e-01 -5.98071467e-02  1.38068480e-01
  4.48653193e-01 -1.49139979e-02 -3.64177385e-03 -4.18569244e-01
 -2.80700772e-01 -4.93682009e-01  3.70529519e-01  7.65952892e-04
  1.44723830e-01  1.24867352e-01  1.96562581e-01  8.79199369e-02
  3.73892561e-02 -2.49138836e+00  2.08768504e+00  2.45153785e+00
 -3.65671613e+00 -4.29970087e-01  4.55880741e+00 -5.87005191e-01
 -2.87079032e+00  4.04889628e-01  1.78510447e+00  2.73868059e-01
 -1.11273393e+00 -4.31988373e-01  8.34226705e-01  5.06078156e-01
 -1.18097303e-01 -5.81721591e-01 -3.59200583e-01 -1.29632099e-01
  9.44783777e-01  0.00000000e+00]",0.15600003872418167,-5.525625470612304,0.003983376427897133,0.8169351748512416,-0.03894840281877917,"[-0.11790878 -0.09509951 -0.06367924 -0.02827861  0.01721844  0.05128825
  0.10224805  0.14419481  0.16887282  0.16833072  0.14293252  0.05839829
 -0.06160483 -0.25800099 -0.31670504 -0.23920127 -0.19998812 -0.14231614
 -0.02822444  0.30323269  0.87146559  1.15538112  1.06035168 -0.16086331
  0.02120116]","[ 6.42648563e-04  2.75323363e-04 -1.60246100e-05  3.15614931e-05
  2.38180871e-04  3.65336825e-05]","[ 9.45333656e-04  1.11544754e-03  3.44198181e-03 -5.60785773e-03
 -4.92558387e-03  1.46663709e-02 -7.11003449e-04 -1.05854740e-02
 -9.83685462e-05  6.32686084e-03  1.71294679e-03 -1.28353592e-03
 -2.17313261e-03  2.06065568e-03 -1.35208183e-04 -1.43131284e-03
 -6.73605378e-04 -9.13527247e-04  2.50899130e-04  3.46448995e-03]",0.08582654137012011,0.8169351748512416,"[ 6.42648563e-04  2.75323363e-04 -1.60246100e-05  3.15614931e-05
  2.38180871e-04  3.65336825e-05]","[ 9.45333656e-04  1.11544754e-03  3.44198181e-03 -5.60785773e-03
 -4.92558387e-03  1.46663709e-02 -7.11003449e-04 -1.05854740e-02
 -9.83685462e-05  6.32686084e-03  1.71294679e-03 -1.28353592e-03
 -2.17313261e-03  2.06065568e-03 -1.35208183e-04 -1.43131284e-03
 -6.73605378e-04 -9.13527247e-04  2.50899130e-04  3.46448995e-03]"
BIO,"[ 0.02452695 -0.03651233  0.23206855  0.21512593 -0.08529188  0.05677468
 -0.15798724 -0.38323051 -0.14772165  0.01958683  0.11546013 -0.27575187
 -0.39093754 -0.18308746  0.24317859 -0.53358226 -0.04768178  0.23915846
 -0.03957589  0.03744015  0.58162264  0.08971004 -0.09899812 -0.31198847
 -0.14256628 -0.6003926   0.51435576  0.22345071  0.25829588  0.26667723
  0.22152208  0.01633542  0.12305654 -1.65146727  1.75652074  1.18209
 -3.03570321  1.52742479  3.46456121 -2.33587257 -1.46986878  1.24228799
  0.1689718   0.28683831 -0.88051256 -0.27902334  1.73389335 -0.362817
 -1.07256563 -0.39242348 -1.01903452  3.43900382  1.550708    0.        ]",0.15334624018838855,-5.260345666954745,0.0051935091838905476,0.8129203115005347,-0.03877294896713745,"[-0.11324921 -0.09036766 -0.06480071 -0.02365483  0.01199778  0.04540005
  0.09267873  0.13710706  0.16928646  0.16037439  0.13077761  0.05997033
 -0.05338194 -0.2710501  -0.32485451 -0.2460083  -0.19595364 -0.15747337
 -0.01553019  0.31755731  0.85231972  1.17925005  1.09439631 -0.17168265
  0.03180399]",[0.00131805 0.00057673 0.00036969 0.00010396 0.0001748  0.00026849],"[ 3.32095871e-03  1.96050344e-04 -5.26300816e-05 -3.98751880e-03
  5.03188936e-04  1.18019010e-02 -5.80441201e-03 -6.66903968e-03
  2.09458231e-03  1.91520394e-03  2.03289280e-03 -1.22108012e-03
 -1.97711164e-03  5.37235507e-03 -2.40968653e-03 -3.71167193e-03
 -1.70104188e-04 -2.38511223e-03  1.09123448e-02  5.18566900e-03]",0.08462722314305678,0.8129203115005347,[0.00131805 0.00057673 0.00036969 0.00010396 0.0001748  0.00026849],"[ 3.32095871e-03  1.96050344e-04 -5.26300816e-05 -3.98751880e-03
  5.03188936e-04  1.18019010e-02 -5.80441201e-03 -6.66903968e-03
  2.09458231e-03  1.91520394e-03  2.03289280e-03 -1.22108012e-03
 -1.97711164e-03  5.37235507e-03 -2.40968653e-03 -3.71167193e-03
 -1.70104188e-04 -2.38511223e-03  1.09123448e-02  5.18566900e-03]"
BK,"[ 0.11853953  0.12138506  0.19054212 -0.08477423 -0.05249022  0.02287736
 -0.04737262 -0.15162525 -0.19791115 -0.01850001  0.06750179 -0.18161202
 -0.21405439 -0.05333875 -0.1203314  -0.15829051 -0.05735455  0.0823456
  0.05588133 -0.13767899  0.49274528  0.29177183 -0.17071657 -0.23950546
 -0.30404405 -0.45215128  0.079639   -0.16072156  0.47534157  0.07183108
  0.40074033 -0.1131149   0.197387   -0.8174245   1.16649213  0.3967551
 -1.87805301  1.42016463  2.48779949 -2.19523048 -1.29445708  1.93640909
  0.15351004 -0.37965952 -0.11205328 -0.28708142  0.96847387  0.19900658
 -1.81121168  0.13459181  1.45342288  0.96705877 -0.70985937  0.        ]",0.1616759772922906,-4.714869710556182,0.00896103351889711,0.8148293854611279,-0.03724631683665817,"[-0.11420666 -0.09712967 -0.06432125 -0.02477413  0.0150888   0.05300555
  0.09166833  0.13593813  0.16726087  0.16423439  0.14064784  0.06562276
 -0.07525889 -0.24485466 -0.32581123 -0.25936315 -0.19052381 -0.17560969
 -0.02418849  0.34992227  0.83738501  1.20238149  1.04532666 -0.15369698
  0.00508362]",[ 0.00023293  0.00101484 -0.00018831  0.00052596 -0.00030841  0.00043559],"[ 5.71383526e-03 -1.42794148e-03 -2.30289433e-03 -7.59996913e-04
  9.24739438e-05  9.00023495e-03 -5.59762170e-03 -5.73400507e-03
  4.36353247e-03  1.80594506e-03  2.17503073e-04  5.54727988e-04
 -1.69115320e-03  3.86293036e-03 -6.29832126e-04 -5.55582356e-03
  9.17675113e-04  4.38431846e-03  3.69613383e-03 -1.40648900e-03]",0.08551016815884768,0.8148293854611279,[ 0.00023293  0.00101484 -0.00018831  0.00052596 -0.00030841  0.00043559],"[ 5.71383526e-03 -1.42794148e-03 -2.30289433e-03 -7.59996913e-04
  9.24739438e-05  9.00023495e-03 -5.59762170e-03 -5.73400507e-03
  4.36353247e-03  1.80594506e-03  2.17503073e-04  5.54727988e-04
 -1.69115320e-03  3.86293036e-03 -6.29832126e-04 -5.55582356e-03
  9.17675113e-04  4.38431846e-03  3.69613383e-03 -1.40648900e-03]"
BKNG,"[ 0.11340131  0.06811981  0.24886578  0.02161585 -0.07176033  0.07561424
 -0.08516056 -0.28757967 -0.17904104 -0.09378371  0.06907194 -0.25374087
 -0.27440053 -0.13374167  0.06286975 -0.36439501 -0.02793882  0.20882076
  0.01946195  0.00377628  0.55492246  0.2523175  -0.13782306 -0.25921279
 -0.27110882 -0.45862206  0.29203992  0.03125422  0.51512421  0.02693278
  0.40280456 -0.07540654  0.13057849 -1.19660603  1.49650815  0.6431192
 -2.47508761  1.62863484  2.9283989  -2.34607923 -1.41916721  1.73205591
  0.41218182 -0.25718901 -0.78461389 -0.05666877  1.48251092  0.10065646
 -1.40967824 -0.81211044  0.4279015   2.91831287 -0.23327938  0.        ]",0.16480812001005699,-4.985832026528462,0.00683408951751605,0.8147250456630453,-0.03775678677303212,"[-0.11293237 -0.09478979 -0.06474317 -0.02326135  0.01401863  0.04867424
  0.09201111  0.13317523  0.16738735  0.16109035  0.13718629  0.06178879
 -0.06410117 -0.25908635 -0.32364734 -0.24858657 -0.19171687 -0.16087014
 -0.0172963   0.34293442  0.84360282  1.19580514  1.0568727  -0.15661628
  0.01782297]",[ 0.00074795  0.00119046 -0.00026672  0.00052818 -0.00015275  0.00023363],"[ 0.00464889 -0.00046216 -0.00154718 -0.00244901  0.0006756   0.01026847
 -0.00593485 -0.00629227  0.00359999  0.00261279  0.00053065 -0.00115105
 -0.0012244   0.00497411 -0.00106151 -0.00466488 -0.00134607  0.00151989
  0.00929322  0.00017229]",0.08498831080510111,0.8147250456630453,[ 0.00074795  0.00119046 -0.00026672  0.00052818 -0.00015275  0.00023363],"[ 0.00464889 -0.00046216 -0.00154718 -0.00244901  0.0006756   0.01026847
 -0.00593485 -0.00629227  0.00359999  0.00261279  0.00053065 -0.00115105
 -0.0012244   0.00497411 -0.00106151 -0.00466488 -0.00134607  0.00151989
  0.00929322  0.00017229]"
BKR,"[ 0.17850544 -0.01918191  0.26711835 -0.26752195 -0.14010906  0.21345979
 -0.03391178 -0.09636665 -0.08533939 -0.06672804  0.00934235 -0.28390697
 -0.29550728 -0.01518237 -0.15822105 -0.33550673 -0.13057606  0.177602
  0.12030892 -0.06759594  0.40028032  0.24699881 -0.07159969 -0.22852178
 -0.27994608 -0.36915929  0.16834366  0.27244488  0.42689603  0.2308923
  0.30132236  0.0672563   0.18629152 -1.58308411  1.58840403  0.98052456
 -2.82891971  1.36566418  3.60865411 -2.6253119  -2.06592016  2.54931285
  0.25839218 -1.12123969  0.36047562  0.23281536 -0.09677356  0.22175633
 -0.14713302 -0.90636483  0.17409981  1.86276508 -1.19385024  0.        ]",0.14717889560557323,-5.161149804763075,0.005735101645963137,0.8160470879866293,-0.038580926190088544,"[-0.11256817 -0.10136154 -0.06668084 -0.01925101  0.01539639  0.05489596
  0.096004    0.13395773  0.16508557  0.15919721  0.13668965  0.06615548
 -0.07756604 -0.25593187 -0.33313619 -0.24902367 -0.18208967 -0.16836989
 -0.03605288  0.34338329  0.85188356  1.20879292  1.0491565  -0.14813524
  0.00872136]",[0.00139706 0.00095996 0.00023121 0.00018991 0.0001685  0.00033686],"[ 3.65339724e-03 -2.29302974e-04 -6.79983990e-04 -3.30704143e-03
  1.15770199e-05  1.21562975e-02 -6.66278516e-03 -8.10448648e-03
  5.73225904e-03  2.43045607e-03 -1.96230535e-03  2.06840614e-03
 -2.00098036e-04  8.04163589e-04 -9.88468487e-04 -1.34901566e-03
 -1.63408169e-03  6.06984740e-04  6.18977199e-03 -2.75927327e-03]",0.08525500512479253,0.8160470879866293,[0.00139706 0.00095996 0.00023121 0.00018991 0.0001685  0.00033686],"[ 3.65339724e-03 -2.29302974e-04 -6.79983990e-04 -3.30704143e-03
  1.15770199e-05  1.21562975e-02 -6.66278516e-03 -8.10448648e-03
  5.73225904e-03  2.43045607e-03 -1.96230535e-03  2.06840614e-03
 -2.00098036e-04  8.04163589e-04 -9.88468487e-04 -1.34901566e-03
 -1.63408169e-03  6.06984740e-04  6.18977199e-03 -2.75927327e-03]"
BLK,"[ 1.27962073e-01  1.04295456e-01  8.56726686e-02 -8.86180724e-03
 -5.27170607e-02 -6.75914169e-02 -4.10000312e-03 -2.52949852e-01
 -7.24851176e-02  2.49053287e-02  8.28974971e-02 -1.70079797e-01
 -1.53161542e-01 -1.15720131e-01  2.10816339e-02 -1.71076344e-01
  5.15811304e-02  1.70976765e-01 -4.71022824e-03  7.14503824e-02
  4.66023659e-01  2.04733425e-01 -1.35551383e-01 -2.84251549e-01
 -3.43050154e-01 -4.28084375e-01  2.27105256e-01  2.37708559e-02
  2.22405887e-01  6.70579941e-02  2.72610937e-01  2.89504759e-03
  5.96345480e-02 -1.31359684e+00  1.32999258e+00  1.18425359e+00
 -2.21249242e+00  4.05064746e-01  3.06417461e+00 -1.19404394e+00
 -2.03886873e+00  1.27621444e+00  1.29088971e+00 -1.48465912e-01
 -9.51278118e-01 -3.99655565e-01  1.27579190e+00  6.03118077e-01
 -1.56473204e+00 -4.58944138e-01  1.14981773e+00  1.09939821e+00
 -1.19013883e-01  0.00000000e+00]",0.1659472718252814,-5.149569705434204,0.0058019007161477605,0.8150207250320038,-0.03740821052652414,"[-0.11649628 -0.09525561 -0.06422914 -0.02731499  0.01628233  0.04965031
  0.09582161  0.13774097  0.16807041  0.16508236  0.1436002   0.06307208
 -0.066702   -0.24677459 -0.31733491 -0.25169535 -0.19564975 -0.15052154
 -0.02591344  0.3362151   0.84633497  1.18908293  1.03969324 -0.15237648
  0.01368963]","[ 6.91368953e-04  4.01126474e-04 -1.74401269e-04  2.56808071e-04
  5.73646545e-05  9.25456645e-05]","[ 0.0042953  -0.00105126 -0.00011715 -0.00163462 -0.00270371  0.01052124
 -0.00262841 -0.00793034  0.00252529  0.0048296   0.00078187 -0.0013587
 -0.00196515  0.00405286  0.0003952  -0.00516274 -0.00058565  0.00341819
  0.00375726  0.00048583]",0.08560836289654725,0.8150207250320038,"[ 6.91368953e-04  4.01126474e-04 -1.74401269e-04  2.56808071e-04
  5.73646545e-05  9.25456645e-05]","[ 0.0042953  -0.00105126 -0.00011715 -0.00163462 -0.00270371  0.01052124
 -0.00262841 -0.00793034  0.00252529  0.0048296   0.00078187 -0.0013587
 -0.00196515  0.00405286  0.0003952  -0.00516274 -0.00058565  0.00341819
  0.00375726  0.00048583]"
BMY,"[-0.08377681  0.07620066 -0.25212948  0.07346161  0.14834675 -0.13422158
  0.08492879  0.14788126  0.10947889 -0.01203993 -0.07228942  0.28087781
  0.37211505  0.00359945 -0.00683688  0.38804878  0.19281067 -0.12726698
 -0.04522655  0.16885966 -0.39644999 -0.14135349  0.06962206  0.31129329
  0.13685609  0.49053142 -0.28729901 -0.64285271  0.22721966 -0.0109848
  0.37350501 -0.07061857  0.21011621  1.59617    -1.34329165 -1.11622677
  2.73047449 -1.37321054 -3.52845052  2.62634702  1.73479668 -2.1235951
  0.13597629  0.63467018 -0.28840421 -0.01728018 -0.33689327  0.26500022
  0.41097972  0.0512466   0.51603365 -1.9303516  -0.64666564  0.        ]",0.15098441722692893,-5.081419633141051,0.00621108529167683,0.8107210326664462,-0.037713053261918365,"[-0.1237425  -0.09292827 -0.05893439 -0.02879313  0.01929737  0.06153877
  0.10256582  0.13661694  0.16100345  0.18507538  0.17032335  0.07068665
 -0.06783902 -0.21039846 -0.30663832 -0.27646719 -0.20605574 -0.13697014
 -0.12736928  0.29195784  0.88685997  1.32184198  1.1352075  -0.05975395
 -0.01793806]",[-0.00097744  0.00052603 -0.00039516  0.00054775 -0.00014543  0.00048855],"[ 0.01242807 -0.00892838 -0.00663935  0.0123499  -0.00813635 -0.00820564
  0.00781498  0.00391697 -0.00504315 -0.00042531  0.0036071  -0.00079119
  0.00011373  0.0012938   0.00066696  0.00113297 -0.00109864  0.00249135
 -0.0048367  -0.00246399]",0.08609183073118419,0.8107210326664462,[-0.00097744  0.00052603 -0.00039516  0.00054775 -0.00014543  0.00048855],"[ 0.01242807 -0.00892838 -0.00663935  0.0123499  -0.00813635 -0.00820564
  0.00781498  0.00391697 -0.00504315 -0.00042531  0.0036071  -0.00079119
  0.00011373  0.0012938   0.00066696  0.00113297 -0.00109864  0.00249135
 -0.0048367  -0.00246399]"
BR,"[-9.70463824e-02  1.83629849e-01 -4.49607618e-02  1.97620282e-01
 -2.86093952e-02 -2.07218928e-01 -9.18358248e-02 -4.05609758e-01
 -3.95653203e-02  2.22032744e-01  1.50956809e-01 -1.25246871e-01
 -2.06955548e-01 -8.36463502e-02  1.21645970e-01 -1.55396789e-01
  1.47278877e-01  1.88738162e-01  2.67291384e-02 -9.23925320e-02
  5.29842064e-01 -1.08720511e-02 -1.53215440e-01 -2.86532107e-01
 -1.74497413e-01 -5.31554879e-01  4.21601721e-01  1.65772932e-02
  2.77505274e-01  7.16125921e-02  1.97150569e-01 -2.34400853e-03
  3.11022784e-02 -1.29739106e+00  1.12503636e+00  1.52447987e+00
 -1.87038736e+00  9.92479244e-02  2.88936723e+00 -8.20438268e-01
 -1.69320467e+00  7.87813343e-01  6.11554971e-01  7.68746902e-01
 -2.08978248e-01 -1.73582387e+00  9.54530889e-01  1.41629912e+00
 -1.68969428e+00 -4.94861240e-02  7.10280283e-01  5.19422041e-01
  2.46157063e+00  0.00000000e+00]",0.15871796993742568,-5.276351172705575,0.00511104613460075,0.810451573102445,-0.03668752521141022,"[-0.11922336 -0.09041663 -0.0630396  -0.03123533  0.01407786  0.04437305
  0.09627063  0.14497618  0.17057695  0.16746465  0.14019501  0.06659607
 -0.06100736 -0.24669261 -0.30887381 -0.25046538 -0.19202503 -0.168333
 -0.01962695  0.3038169   0.84638686  1.17789013  1.08418389 -0.16129992
  0.02611167]","[ 7.01227949e-04  5.81574819e-04 -1.69833038e-04  9.44094504e-05
  1.34695233e-04  9.49899991e-05]","[ 4.31502971e-03 -1.74338335e-03  8.24104486e-04 -6.76705299e-04
 -3.46593763e-03  1.01139675e-02 -1.52607000e-03 -6.94594923e-03
  1.17867694e-03  2.74101949e-03  3.36711569e-03  7.10616797e-04
 -5.66187511e-03  3.24030837e-03  2.96982455e-03 -5.21633763e-03
 -8.58798156e-06  2.44648550e-03  1.97780107e-03  7.52683846e-03]",0.08568658904815966,0.810451573102445,"[ 7.01227949e-04  5.81574819e-04 -1.69833038e-04  9.44094504e-05
  1.34695233e-04  9.49899991e-05]","[ 4.31502971e-03 -1.74338335e-03  8.24104486e-04 -6.76705299e-04
 -3.46593763e-03  1.01139675e-02 -1.52607000e-03 -6.94594923e-03
  1.17867694e-03  2.74101949e-03  3.36711569e-03  7.10616797e-04
 -5.66187511e-03  3.24030837e-03  2.96982455e-03 -5.21633763e-03
 -8.58798156e-06  2.44648550e-03  1.97780107e-03  7.52683846e-03]"
BSX,"[-0.09612582  0.13437205 -0.18227263  0.10780058 -0.01586038 -0.18784807
 -0.03737579 -0.28047943  0.12699359  0.2165698   0.103352   -0.02443008
 -0.05897559 -0.05337632  0.07647633 -0.02661974  0.22800799  0.14654503
  0.0535173   0.0914104   0.26235811 -0.10181183 -0.0535667  -0.19023814
 -0.15938287 -0.28287388  0.32958933  0.23942987  0.24428789  0.16288718
  0.350123   -0.01039171  0.15845899 -1.24234523  0.68970461  1.79988055
 -1.25328881 -1.16676732  2.3404247   0.50928989 -1.86136093  0.14826104
  1.14766985  0.66218499 -0.10769254 -1.59706548  0.12889632  1.71153387
 -0.66289623 -0.52964137  0.5110045  -0.23922418  1.57184511  0.        ]",0.1636831469261425,-4.890566653987174,0.007517161638282657,0.8104702665871,-0.03715862363753236,"[-0.12221478 -0.09225593 -0.0627348  -0.03054119  0.0157224   0.04814615
  0.10242836  0.14486296  0.16855748  0.17175942  0.14800389  0.06788811
 -0.06360565 -0.23820287 -0.30357624 -0.25268442 -0.19040761 -0.14594073
 -0.04982547  0.29184681  0.86493654  1.20148972  1.08181952 -0.13761829
  0.01941218]","[1.29839767e-03 5.66228334e-04 5.14402445e-05 5.05155628e-04
 1.11675207e-04 3.70469811e-04]","[ 0.00448197 -0.00305782  0.00153173  0.00115809 -0.00705125  0.00842551
  0.00228234 -0.00718591 -0.00035453  0.00389277  0.00309553  0.00102532
 -0.00486693  0.00090401  0.00380609 -0.00245975 -0.00165134  0.00189526
 -0.00052823  0.00483108]",0.08599851237910756,0.8104702665871,"[1.29839767e-03 5.66228334e-04 5.14402445e-05 5.05155628e-04
 1.11675207e-04 3.70469811e-04]","[ 0.00448197 -0.00305782  0.00153173  0.00115809 -0.00705125  0.00842551
  0.00228234 -0.00718591 -0.00035453  0.00389277  0.00309553  0.00102532
 -0.00486693  0.00090401  0.00380609 -0.00245975 -0.00165134  0.00189526
 -0.00052823  0.00483108]"
